Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Enrique Hernandez,10472,2017,25,0.09028365,0.22742277,0.23950544,0.30114096,0.40816957,0.3105924,11.941166,18.203527,2.8773339,48.67354,48.04483,3.9204793
Eric Campbell,6938,2017,30,0.10081029,0.23172165,0.24018468,0.300753,0.35758188,0.30042878,7.137347,14.329058,2.443046,36.228268,41.305428,4.573949
Eric Fryer,8145,2017,31,0.08050512,0.1994122,0.23372151,0.3078862,0.34041366,0.27024397,2.9299848,18.84695,2.0970364,36.419044,51.878616,2.5034332
Eric Hosmer,3516,2017,27,0.085462764,0.18601972,0.27021682,0.34233767,0.4522363,0.3403555,21.260597,29.256458,1.8718007,86.44811,78.675,2.8604937
Erick Aybar,4082,2017,33,0.059833948,0.16171454,0.24089865,0.30407116,0.30960852,0.26267067,5.256669,20.510246,2.473152,40.126587,47.273888,4.2394576
Erik Kratz,4403,2017,37,0.05158746,0.27053264,0.19432867,0.2321335,0.33029473,0.24237137,11.755304,13.430661,0.35377762,44.71006,30.874493,2.5091844
Eugenio Suarez,12552,2017,25,0.075355396,0.23653615,0.24466147,0.31919125,0.40793297,0.31159303,18.689297,27.42437,2.2722564,69.26659,73.30282,6.2651887
Evan Gattis,11003,2017,30,0.07899742,0.24819896,0.24087623,0.31576955,0.4190439,0.3100493,29.356438,23.922993,0.83670837,82.815704,67.09355,6.079249
Evan Longoria,9368,2017,31,0.073462464,0.2141876,0.25634298,0.31964037,0.4493467,0.3309828,24.577671,29.153309,2.097411,81.96799,74.88166,5.544126
Ezequiel Carrera,9048,2017,30,0.06740475,0.23604745,0.22948731,0.30574808,0.3348463,0.27668858,6.1507053,16.743328,2.5546393,35.741314,51.85999,3.5349486
Francisco Cervelli,5275,2017,31,0.0971478,0.19929545,0.24690308,0.340018,0.37403765,0.31417656,5.991018,21.11278,3.1917894,45.88837,61.175953,8.380236
Francisco Lindor,12916,2017,23,0.07834867,0.13812447,0.28147238,0.3543123,0.43261614,0.3365589,17.084768,32.45607,3.9286363,78.187454,90.939064,3.402191
Franklin Gutierrez,3255,2017,34,0.09162154,0.29078472,0.21655805,0.28660017,0.42578477,0.3140451,18.084093,15.519581,0.608757,59.041233,46.5217,4.5961385
Freddie Freeman,5361,2017,27,0.12430782,0.23881312,0.27674273,0.3907014,0.4929688,0.36593646,26.83669,32.6649,2.2979424,83.86359,91.367,8.067206
Freddy Galvis,6609,2017,27,0.054793254,0.20712988,0.2420422,0.3004363,0.35037994,0.2774449,16.019236,23.706173,3.354092,61.542797,60.2243,3.71833
Gary Sanchez,11442,2017,24,0.112599276,0.23176159,0.25544226,0.339446,0.4706474,0.36344233,50.025307,24.522118,0.355955,119.119316,94.38102,4.9888015
George Springer,12856,2017,27,0.11330769,0.23598686,0.25721595,0.35340044,0.4630115,0.35366267,24.674078,28.633001,3.5041163,79.64779,93.64016,11.296881
Geovany Soto,3707,2017,34,0.089439616,0.26374975,0.22378096,0.2812478,0.34907123,0.29572538,14.067339,19.284815,1.314542,50.59879,41.770855,2.9635277
Gerardo Parra,8553,2017,30,0.04779297,0.18401311,0.2492518,0.2984942,0.37322342,0.2885334,10.152611,26.672152,3.4309487,52.75028,66.03449,4.350087
Gerrit Cole,13125,2017,26,0.045900095,0.349885,0.20260061,0.27833927,0.33095565,0.23526345,8.256919,18.605349,1.5777606,34.179497,50.00176,3.4144814
Giancarlo Stanton,4949,2017,27,0.11436492,0.27060643,0.2583188,0.35217896,0.5358239,0.37061122,38.890663,24.915018,0.13518716,109.1154,88.34039,4.183027
Gordon Beckham,9015,2017,30,0.07912599,0.1897175,0.24187648,0.29173028,0.36798957,0.29822305,10.540065,20.314268,2.3046508,50.337135,48.15266,4.61086
Greg Garcia,10951,2017,27,0.13024366,0.18716244,0.24165335,0.33627445,0.35574007,0.3141524,6.41031,17.168083,2.283922,36.682068,50.269714,4.909966
Gregor Blanco,3123,2017,33,0.09919038,0.18350106,0.24716853,0.327359,0.34180668,0.2955018,4.2159677,16.786133,3.7301826,31.185066,50.3633,2.8084242
Gregorio Petit,3812,2017,32,0.054070286,0.24121577,0.22554182,0.29072413,0.3360147,0.26524386,5.41867,19.53155,1.2451417,35.30574,44.745052,2.7059798
Gregory Polanco,12907,2017,25,0.097550765,0.19313335,0.2681094,0.33056492,0.41144672,0.3317452,19.274343,30.532299,4.710147,79.06481,85.164665,3.5352485
Guillermo Heredia,18721,2017,26,0.103330314,0.14689085,0.25680032,0.32756892,0.38938278,0.3155248,9.312746,21.889805,2.6190343,54.29787,58.79221,4.477285
Hank Conger,2505,2017,29,0.084936045,0.27680695,0.20708552,0.2970719,0.35542536,0.2783996,14.883283,19.853092,-0.123075075,50.678772,47.540867,3.2878015
Hanley Ramirez,8001,2017,33,0.08826515,0.1912005,0.26022863,0.35220706,0.43313068,0.33072495,22.504593,29.347916,1.4879075,89.03339,75.9346,6.4665017
Hernan Perez,5751,2017,26,0.043891333,0.21170554,0.2431445,0.29561478,0.3516508,0.27593434,12.666509,22.430498,3.0623498,56.154465,54.064255,2.0604806
Howie Kendrick,4229,2017,33,0.07737839,0.1837731,0.25868455,0.30483016,0.3915624,0.31010664,7.247179,22.0843,3.2964196,51.63831,59.587227,2.567952
Hunter Pence,8252,2017,34,0.07965958,0.21695305,0.25373814,0.3313972,0.41881534,0.32287937,17.633762,27.488535,3.3016422,73.994,76.35062,1.6315124
Hyun Soo Kim,18718,2017,29,0.09738094,0.16195096,0.2539665,0.34211484,0.3890195,0.3207425,8.785267,22.834631,1.721776,46.43755,57.565926,5.3618827
Ian Desmond,6885,2017,31,0.06990832,0.24865155,0.2376926,0.31853473,0.3984281,0.3032071,18.079412,26.78099,2.3797076,70.161804,77.45545,4.84594
Ian Kinsler,6195,2017,35,0.06392094,0.16040722,0.26076743,0.33255044,0.38201696,0.3060415,19.343649,30.216137,4.2529182,70.68126,90.982574,8.203367
Ichiro Suzuki,1101,2017,43,0.06727792,0.13183574,0.22226569,0.29879284,0.27261335,0.2488117,0.40017217,10.66149,3.2020938,18.299976,35.41065,1.301636
Ivan De Jesus,9886,2017,30,0.07621494,0.22701932,0.23182,0.2934701,0.33274105,0.27987167,5.618363,15.51492,1.5486835,35.876205,36.68033,2.4506495
J.D. Martinez,6184,2017,29,0.08889856,0.2581721,0.26109135,0.33851698,0.48127696,0.3501205,25.042414,26.816029,1.1222324,86.306656,78.75916,5.048817
J.J. Hardy,3797,2017,34,0.05074376,0.17456083,0.2432377,0.2936011,0.35022637,0.2795721,10.065939,23.95135,1.2319692,56.787384,52.558582,1.5032164
J.T. Realmuto,11739,2017,26,0.051811796,0.17387995,0.2593355,0.31178474,0.38943917,0.30280098,12.483725,27.500929,2.9327254,58.963196,64.59647,4.008785
JB Shuck,6677,2017,30,0.067718126,0.09597865,0.24828674,0.28612036,0.3111171,0.27682805,4.5679874,15.06813,3.6278803,37.491302,46.7693,2.3978624
Jabari Blash,11247,2017,27,0.1073586,0.37714824,0.19348921,0.28390625,0.3412571,0.2644221,13.4811735,18.580599,1.772489,36.86719,49.880882,5.8157377
Jace Peterson,12325,2017,27,0.10008411,0.19171275,0.25345463,0.3164267,0.37644675,0.3114652,9.094595,21.545523,3.7369723,51.102497,57.325928,3.500496
Jackie Bradley Jr.,12984,2017,27,0.09191253,0.22946104,0.24079236,0.3374506,0.41354507,0.3215824,22.013659,29.872606,3.9328425,72.425644,85.57267,7.7862573
Jacob deGrom,10954,2017,29,0.0436976,0.24830896,0.21908936,0.28239673,0.33023566,0.23964334,4.0571384,18.667112,1.5850687,35.45254,46.67851,2.406506
Jacoby Ellsbury,4727,2017,33,0.079087734,0.14727896,0.253299,0.31384835,0.34601304,0.2935006,8.573898,22.654814,4.301516,50.61635,66.95821,3.812494
Jake Arrieta,4153,2017,31,0.037450884,0.4519599,0.16146845,0.24808349,0.2697214,0.19051966,5.8413706,14.468155,1.184408,19.2886,37.895416,2.1798654
Jake Elmore,7290,2017,30,0.09129647,0.16500048,0.23699461,0.29652286,0.31813595,0.28209347,5.290977,14.391189,1.9761645,37.90021,36.934895,1.9787277
Jake Lamb,13329,2017,26,0.09926737,0.25353244,0.25829503,0.33615184,0.43532673,0.3352169,24.473736,27.802588,4.6534977,81.13882,81.286545,4.064811
Jake Marisnick,11339,2017,26,0.0594529,0.25865173,0.22415367,0.2760887,0.3492304,0.27920085,9.3969,18.020544,2.93046,43.50738,50.66967,5.0451264
Jake Smolinski,5408,2017,28,0.07378781,0.17203997,0.25036624,0.29637542,0.38319737,0.30913347,10.334095,16.135323,3.5067258,50.0168,48.981792,7.5355
James Loney,4556,2017,33,0.059677012,0.12052977,0.25628304,0.3017332,0.346419,0.28541425,9.957674,21.735044,1.6410147,51.83393,43.731163,4.1031504
James McCann,12859,2017,27,0.055022847,0.2515459,0.23325875,0.28894988,0.38394302,0.29014665,13.679295,19.012905,1.9968146,53.43908,48.484806,3.2033694
Jarrett Parker,11624,2017,28,0.11080327,0.30402145,0.22759314,0.3094599,0.38764572,0.31843242,15.98287,18.63527,2.6448238,54.31795,56.65968,6.3485785
Jarrod Dyson,4866,2017,32,0.07098525,0.13952948,0.24476215,0.3144758,0.28918663,0.2701822,1.131273,15.978845,6.0940814,28.999956,55.749557,3.7020116
Jarrod Saltalamacchia,5557,2017,32,0.11440881,0.3432883,0.2010638,0.2943865,0.3612672,0.29817212,14.755992,16.819496,0.7430447,45.06175,44.937443,2.6481977
Jason Castro,8722,2017,30,0.08785386,0.3030211,0.2015728,0.27005884,0.35274407,0.27959943,13.208149,19.326683,1.306959,48.79701,48.24319,5.7550855
Jason Heyward,4940,2017,27,0.09725206,0.15943722,0.26181042,0.32197177,0.39684433,0.32284683,11.353194,25.771059,3.5298417,59.375862,67.89056,4.1918135
Jason Kipnis,9776,2017,30,0.08951976,0.20357987,0.2612008,0.33797458,0.39787242,0.32417363,16.887789,31.055197,3.497658,68.186844,81.11507,6.438212
Javier Baez,12979,2017,24,0.041521624,0.25300407,0.23294826,0.3117889,0.40691125,0.29436958,17.768803,23.445988,0.22671564,61.16058,60.216827,6.2786427
Jay Bruce,9892,2017,30,0.08404606,0.22069393,0.25410452,0.32117558,0.44087967,0.3283826,28.722588,28.56503,3.382962,91.205894,79.42522,4.269553
Jayson Werth,1327,2017,38,0.107317425,0.22324513,0.24309142,0.32514688,0.39087135,0.31996927,16.304571,25.374454,1.7325729,65.008156,70.59027,4.97878
Jean Segura,5933,2017,27,0.05583311,0.14551486,0.26239547,0.34554318,0.39373174,0.3068921,14.340911,30.786762,4.7692327,58.74469,85.94879,7.5611353
Jed Lowrie,4418,2017,33,0.078676075,0.17196043,0.2402138,0.31092834,0.34678644,0.28644663,6.259802,21.577272,1.5478022,43.870945,51.9131,2.1977305
Jedd Gyorko,10816,2017,28,0.083151616,0.22724938,0.24000694,0.31037375,0.42067173,0.31848365,24.952618,21.075947,1.106234,75.27296,60.72229,4.276794
Jeff Francoeur,4792,2017,33,0.050150935,0.25428826,0.2153477,0.26914293,0.32988602,0.25606942,7.816621,16.308558,1.3347458,38.01976,36.45631,1.3274788
Jeff Mathis,3448,2017,34,0.047240216,0.2717567,0.17814875,0.23936,0.24147756,0.21136212,6.35701,13.77463,1.3117381,33.630672,30.634897,1.4264749
Jefry Marte,5107,2017,26,0.07009796,0.21658884,0.24797621,0.3098224,0.43428692,0.3216991,22.926237,24.497896,1.0423188,75.85516,65.254105,5.808531
Jeremy Hazelbaker,9399,2017,29,0.08043872,0.28961936,0.21973005,0.30149984,0.3724861,0.27970397,13.174119,19.030043,1.8973602,45.56105,52.39576,2.6337557
Jett Bandy,12508,2017,27,0.051049326,0.17314559,0.24592046,0.30779654,0.40327665,0.30010092,16.209948,23.696655,1.0163426,62.21856,59.527443,5.9937124
Jhonny Peralta,1738,2017,35,0.070804,0.18463613,0.24889335,0.30886394,0.4020148,0.30605552,12.212469,24.23054,0.7791961,58.12361,55.495483,2.9639673
Ji-Man Choi,5452,2017,26,0.1130416,0.21244285,0.24344496,0.31388643,0.40458465,0.30980194,15.205356,21.877026,2.5097795,58.281425,55.578598,3.8964467
Jimmy Paredes,5481,2017,28,0.05440453,0.27523145,0.2181908,0.2738149,0.364026,0.2778625,9.380161,17.462046,1.150979,42.35563,45.72011,1.197399
Jimmy Rollins,971,2017,38,0.07995342,0.18278122,0.23202465,0.30682325,0.34082124,0.27687564,10.534785,21.709257,3.908672,45.896267,63.935852,1.2452081
Joc Pederson,11899,2017,25,0.13035035,0.26793635,0.22505632,0.3364448,0.4381162,0.33760235,25.656599,24.62295,0.31559733,74.141136,73.7065,5.6603303
Joe Mauer,1857,2017,34,0.10941159,0.17823595,0.26043972,0.3256745,0.40029535,0.32044354,9.227423,25.915596,3.0313377,54.154068,60.86595,2.7978778
Joe Panik,11936,2017,26,0.09151989,0.101533,0.28003478,0.3352181,0.4134623,0.33515394,11.390088,28.6943,5.409889,67.43984,80.804016,4.726568
Joey Rickard,13277,2017,26,0.062012028,0.19790597,0.23649414,0.3196384,0.36092064,0.2798556,9.455927,24.537434,1.166647,48.447178,60.850918,3.25284
Joey Votto,4314,2017,33,0.15404588,0.1848684,0.27314356,0.40480965,0.4664333,0.36287063,22.116615,30.889265,1.0532824,75.76123,85.9517,5.0311036
Joey Wendle,13853,2017,27,0.065375015,0.16076772,0.25745264,0.30973497,0.390734,0.3047274,9.21462,21.6519,2.627491,55.711914,59.576786,2.466269
John Jaso,5887,2017,33,0.09610325,0.1901726,0.24732621,0.3313149,0.37063465,0.312069,10.2107315,22.318819,1.9602829,46.85796,50.36241,4.7360578
John Ryan Murphy,10346,2017,26,0.06640317,0.23438585,0.23557727,0.29347172,0.36740404,0.2871486,8.041449,19.172153,2.0124786,43.039593,47.551315,2.0996594
Johnny Cueto,6893,2017,31,0.011949641,0.27398685,0.12529507,0.16184469,0.122497156,0.12991357,-0.43896586,3.343626,-0.3010837,18.319773,18.870352,0.5295907
Johnny Giavotella,6740,2017,29,0.051315427,0.116583705,0.26561138,0.292741,0.3499138,0.29215056,8.054135,25.661114,4.1375527,54.7413,61.212482,2.509986
Jon Jay,5227,2017,32,0.05638985,0.18677387,0.24286179,0.3339739,0.319707,0.27838853,4.8866653,25.240105,1.4916866,43.48578,68.293564,13.773233
Jon Lester,4930,2017,33,0.056928024,0.32313892,0.18613538,0.2563057,0.3050901,0.21464002,4.79218,16.190247,1.0194281,28.792265,39.371273,2.5612288
Jonathan Lucroy,7870,2017,31,0.08748649,0.17406107,0.26940984,0.35085624,0.4297931,0.3313791,19.50268,29.198952,2.533063,76.194786,70.034996,3.879758
Jonathan Schoop,11265,2017,25,0.042600337,0.21418,0.2553316,0.30688307,0.42984787,0.31281424,24.177547,30.872507,1.0056579,82.56265,74.37847,7.166436
Jonathan Villar,10071,2017,26,0.087843806,0.25792757,0.23821233,0.34191725,0.36947644,0.30021396,17.443584,30.174824,2.9026568,64.192444,80.80224,3.848586
Jordy Mercer,6547,2017,30,0.07091489,0.16183878,0.2486108,0.3133694,0.36048636,0.29119784,11.189983,23.568546,2.4973512,55.242435,57.64877,4.1550374
Jorge Polanco,13152,2017,23,0.070677005,0.16841906,0.27036822,0.32746664,0.39101323,0.31603593,11.791027,28.549,4.4457884,62.207626,68.12196,4.9986053
Jorge Soler,14221,2017,25,0.09085933,0.25947222,0.24100605,0.31951818,0.44053265,0.3246101,20.158665,25.008331,1.0727754,70.0358,64.040985,4.4200277
Jose Abreu,15676,2017,30,0.069752164,0.1937946,0.26601744,0.3376035,0.46029037,0.33663777,24.215096,29.108494,1.0562328,89.530685,75.07193,10.907628
Jose Altuve,5417,2017,27,0.077148765,0.10732217,0.29219016,0.36570102,0.4668088,0.35063475,18.127947,37.47128,3.4366465,81.88461,94.40858,6.79094
Jose Bautista,1887,2017,36,0.14246744,0.19540839,0.25715145,0.3528063,0.4576134,0.36064297,30.776098,26.921534,2.06947,96.4266,89.098145,5.6819787
Jose Iglesias,10231,2017,27,0.056711253,0.10690416,0.26129434,0.32028708,0.34372798,0.29093152,6.0348454,24.266727,2.354217,46.465767,61.061256,8.38623
Jose Lobaton,4243,2017,32,0.091931805,0.20833498,0.23273507,0.28764263,0.35560483,0.29847035,9.052811,15.764932,2.1812606,45.307224,42.10876,2.851878
Jose Peraza,13593,2017,23,0.03399002,0.13215728,0.2798709,0.32295394,0.39324677,0.3154169,7.0055566,21.57282,3.2067275,55.243786,62.88311,7.53323
Jose Ramirez,13510,2017,24,0.07138566,0.1056437,0.26771167,0.33884677,0.3832716,0.3113782,11.344935,32.530605,3.9470477,66.324684,80.90334,3.4049292
Jose Reyes,1736,2017,34,0.07337021,0.16977368,0.2494483,0.32317522,0.33961365,0.28738075,14.720379,29.105665,6.022071,58.23803,85.978355,2.5389931
Josh Bell,13145,2017,24,0.13495836,0.12764005,0.2721781,0.3398888,0.43705428,0.3554129,14.300555,24.378454,3.3976367,67.724075,64.750725,2.9335778
Josh Donaldson,5038,2017,31,0.13012436,0.18704341,0.26246056,0.363974,0.50100875,0.36650407,30.999107,29.088812,2.706159,94.06279,102.05786,7.089103
Josh Harrison,8202,2017,29,0.040898927,0.15506794,0.24798219,0.32249868,0.36615083,0.2808811,6.5178013,26.866222,4.00859,53.350815,65.002,4.798813
Josh Phegley,9308,2017,29,0.0528974,0.18159927,0.23870206,0.28689325,0.38275173,0.2940221,12.948378,24.028225,1.0822742,60.588165,53.162895,4.147154
Josh Reddick,3892,2017,30,0.08449069,0.1404951,0.2603778,0.32047135,0.40520298,0.31174627,13.775696,23.29393,3.4100523,62.499554,63.447807,1.0748718
Josh Thole,9689,2017,30,0.07950419,0.18503045,0.22042413,0.27080324,0.29412067,0.26909927,2.798999,10.720501,2.022968,28.057404,33.539104,2.1006932
Juan Centeno,7168,2017,27,0.061401095,0.20720035,0.24070305,0.31817284,0.38053527,0.2856609,10.856273,27.529903,1.5010648,58.21293,59.752075,3.136142
Juan Lagares,5384,2017,28,0.06132327,0.18170981,0.24970588,0.28728217,0.35714623,0.29007316,6.418868,18.590897,3.4457495,42.194557,47.100494,4.073624
Juan Uribe,454,2017,38,0.08437289,0.19574039,0.23351404,0.25491858,0.36056048,0.29704246,9.940227,14.811027,2.0403218,46.13388,34.48475,3.4657626
Jung Ho Kang,17182,2017,30,0.08206755,0.21587458,0.24955323,0.33833236,0.4308344,0.33625174,20.682957,24.723005,0.47866702,74.02456,68.30469,16.628344
Jurickson Profar,10815,2017,24,0.0886607,0.18574387,0.24499467,0.32218015,0.3574513,0.30323648,10.370495,18.808083,3.2467413,47.667675,60.901863,5.5913587
Justin Bour,9744,2017,29,0.10133301,0.20298086,0.25311983,0.32029194,0.4422953,0.33096775,20.23367,22.959723,1.1487106,76.94786,56.101246,2.901931
Justin Morneau,1737,2017,36,0.05808604,0.21610513,0.24727803,0.31570944,0.3503125,0.2831437,14.771109,26.843412,2.2276676,58.693134,51.134956,3.7880614
Justin Smoak,9054,2017,30,0.09951342,0.28559077,0.21727966,0.2921008,0.4149597,0.3102317,17.254622,17.78641,1.066861,56.05119,46.96248,3.580283
Justin Turner,5235,2017,32,0.07851589,0.18146223,0.26911435,0.33628482,0.43071127,0.33259523,20.82975,28.868937,2.0770624,78.23431,70.358086,9.86707
Justin Upton,5222,2017,29,0.0980067,0.26881278,0.24031855,0.31538117,0.44007608,0.3279213,24.079094,26.365288,1.8908021,80.22687,74.47501,5.198974
Kaleb Cowart,11494,2017,25,0.044416912,0.2905199,0.22486535,0.28654382,0.3697555,0.26865393,9.234582,21.41681,1.7298553,43.818996,54.028625,3.8332267
Kelby Tomlinson,13005,2017,27,0.08448328,0.18527699,0.25668338,0.3307704,0.34394902,0.29685554,4.3615355,19.622253,3.8942647,41.329845,57.992813,2.5357287
Kelly Johnson,2234,2017,35,0.08296964,0.21635821,0.22731493,0.28404257,0.3621497,0.28964165,10.291783,16.079014,1.2984258,44.013386,37.233536,2.3672082
Kendrys Morales,8610,2017,34,0.08337683,0.20077254,0.258029,0.30346426,0.44823444,0.3396315,18.248726,23.360413,1.4754429,74.962814,58.057304,6.541349
Kennys Vargas,12101,2017,26,0.09008821,0.3023691,0.2406182,0.3130246,0.425918,0.316228,25.268219,25.659224,1.1953082,78.760124,73.1185,4.86447
Keon Broxton,9253,2017,27,0.13886614,0.33592883,0.20361972,0.31131923,0.35246438,0.29564518,16.158197,20.573875,1.8714366,47.650463,54.76096,3.6786187
Ketel Marte,13613,2017,23,0.06315885,0.17215097,0.24659973,0.31444526,0.33227187,0.27848452,5.1859417,27.444557,4.3715734,45.709103,69.21218,2.0426743
Kevin Kiermaier,11038,2017,27,0.08622127,0.18827444,0.25492564,0.3222502,0.38091075,0.30896342,15.991793,25.686703,4.7395053,60.14588,69.36472,6.406368
Kevin Pillar,12434,2017,28,0.04730018,0.16305378,0.2533372,0.30207196,0.36912286,0.29006866,9.855272,27.800127,2.2806594,55.92902,63.128517,4.2022114
Kevin Plawecki,13807,2017,26,0.084327966,0.2232448,0.22407177,0.30616128,0.33944845,0.2787882,8.490638,19.134453,0.85807025,43.96943,47.048798,5.306533
Khris Davis,9112,2017,29,0.08377608,0.26666138,0.2331272,0.30212387,0.46070868,0.3316984,28.842522,23.791735,1.1268669,82.60423,75.10585,7.2460966
Kirk Nieuwenhuis,6400,2017,29,0.09778671,0.3303908,0.1984854,0.2863529,0.34208027,0.27787757,13.038879,17.99232,1.0421301,42.231403,45.79585,5.0237274
Kole Calhoun,11200,2017,29,0.08495198,0.19823903,0.25953653,0.32313275,0.43432355,0.33052996,18.366173,28.541601,3.3691592,72.542175,80.58566,4.5253706
Kolten Wong,12532,2017,26,0.07677015,0.15932901,0.24929197,0.30845273,0.3580601,0.3008427,8.73032,19.14774,4.031607,46.231785,61.850464,8.539999
Kris Bryant,15429,2017,25,0.111557096,0.24111481,0.25087,0.3757217,0.5009322,0.36639702,30.44059,31.24569,1.9176137,92.28594,102.21365,12.996658
Kurt Suzuki,8259,2017,33,0.05571948,0.14001217,0.25332904,0.31575388,0.358526,0.2912202,10.811064,25.770655,0.808778,60.63185,48.954304,6.3721037
Kyle Schwarber,16478,2017,24,0.13025194,0.25874957,0.24442564,0.3379563,0.4720872,0.36322138,32.21692,22.999075,2.7043343,87.928444,92.55065,6.9959965
Kyle Seager,9785,2017,29,0.09284781,0.1684562,0.26786748,0.32662877,0.44842517,0.33858928,23.34346,30.209166,2.6312232,87.911545,78.88116,6.959575
Leonys Martin,11846,2017,29,0.069906525,0.24519823,0.23194538,0.30617473,0.32725036,0.27534637,10.890537,20.567099,3.5697145,46.46348,57.853565,3.1628907
Logan Forsythe,7185,2017,30,0.0866979,0.21774875,0.2494293,0.31752834,0.40935716,0.32165837,17.369114,27.01618,2.9709814,63.140137,72.38512,9.320376
