Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Franmil Reyes,14566,2019,23,0.085837185,0.26929513,0.25294584,0.32462186,0.45427898,0.33743596,111.5998,0.15656419,0.15169263,0.46877643,0.45506686
Freddie Freeman,5361,2019,29,0.114653915,0.19511876,0.2833178,0.37030566,0.49511242,0.3681116,125.742516,0.1711214,0.23652163,0.5963008,0.6031653
Freddy Galvis,6609,2019,29,0.06837319,0.21395369,0.24504131,0.30179662,0.3910943,0.30151778,84.65887,0.090157546,0.16459762,0.3844901,0.37391803
Gary Sanchez,11442,2019,26,0.10782977,0.23335136,0.2579021,0.34248984,0.50656104,0.36329865,127.61434,0.23433974,0.1815746,0.65985435,0.5984831
George Springer,12856,2019,29,0.10826852,0.21105433,0.26382375,0.349143,0.46606416,0.35299957,119.94735,0.17365435,0.19455679,0.53105074,0.66888475
Gerardo Parra,8553,2019,32,0.0581312,0.17398873,0.262455,0.30789402,0.37616313,0.29915616,78.662704,0.05398656,0.15953964,0.35696402,0.35375983
Giancarlo Stanton,4949,2019,29,0.11186759,0.27561656,0.24971788,0.3395353,0.49951938,0.35491005,122.008354,0.23264614,0.18488462,0.63510936,0.5862224
Gleyber Torres,16997,2019,22,0.09846051,0.23138717,0.2629733,0.339432,0.48355323,0.35645196,119.68703,0.19863248,0.173626,0.62347716,0.5102614
Gorkys Hernandez,4146,2019,31,0.07352398,0.23670186,0.234188,0.29688743,0.36737928,0.29112208,78.993034,0.06303764,0.11962113,0.26389337,0.30556753
Grayson Greiner,17062,2019,26,0.12122595,0.2535996,0.22654776,0.3235644,0.3487144,0.29876426,81.97121,0.05979166,0.14043938,0.31221628,0.3260224
Greg Allen,16623,2019,26,0.05545394,0.19312878,0.25219396,0.2985757,0.35187063,0.2882536,77.25571,0.032354202,0.12607609,0.2515866,0.3846416
Greg Bird,14131,2019,26,0.10580841,0.2419886,0.23378727,0.31973192,0.4401103,0.33051926,105.39595,0.1695197,0.16000305,0.5218182,0.42578858
Greg Garcia,10951,2019,29,0.11126557,0.19026099,0.23536925,0.3242777,0.34346732,0.3011966,83.81731,0.032297667,0.08190702,0.20179383,0.23312747
Gregor Blanco,3123,2019,35,0.08624626,0.2524786,0.21760091,0.2890099,0.31930578,0.27222702,65.74479,0.03248886,0.08827487,0.18454449,0.27773336
Gregory Polanco,12907,2019,27,0.09966125,0.19942378,0.25770757,0.3359975,0.457878,0.3414817,110.78166,0.16316336,0.20311867,0.554894,0.5192326
Guillermo Heredia,18721,2019,28,0.0885103,0.15711693,0.24128811,0.31237164,0.34800816,0.29709455,83.10888,0.03939793,0.1025074,0.239551,0.28554913
Hanley Ramirez,8001,2019,35,0.08326518,0.19672363,0.25093728,0.31774408,0.427067,0.32280666,97.328896,0.14104581,0.17700228,0.53008014,0.45780036
Harrison Bader,18030,2019,25,0.074210085,0.27936307,0.24388397,0.3078796,0.40155867,0.30960667,93.41469,0.09422872,0.14610495,0.34369874,0.41662154
Hernan Perez,5751,2019,28,0.05649479,0.2063112,0.24628632,0.29398465,0.3855224,0.29673868,81.96521,0.07526535,0.12975025,0.32473564,0.30998486
Howie Kendrick,4229,2019,35,0.06199644,0.19392692,0.26134345,0.31352898,0.4043469,0.30921423,89.40347,0.084731705,0.18518558,0.39636883,0.39249554
Hunter Dozier,15117,2019,27,0.06967163,0.27371982,0.22920002,0.28995085,0.39702624,0.29719207,84.643036,0.110776804,0.14935398,0.37129354,0.35532436
Hunter Pence,8252,2019,36,0.07096286,0.21960744,0.23295318,0.2910119,0.3542749,0.28420115,72.351555,0.063221864,0.11841759,0.30480218,0.2764321
Hunter Renfroe,15464,2019,27,0.076876916,0.2500739,0.24363731,0.30850807,0.46478102,0.3310457,106.36782,0.19408698,0.17823906,0.57916206,0.47077978
Ian Desmond,6885,2019,33,0.07642431,0.2325015,0.24410085,0.3057054,0.3920487,0.30376256,84.696625,0.09865258,0.15727389,0.40547848,0.43060628
Ian Happ,17919,2019,24,0.1192394,0.33090737,0.22859623,0.32776213,0.419965,0.32606784,102.772446,0.13351886,0.1453118,0.40169454,0.42208028
Ian Kinsler,6195,2019,37,0.076421075,0.14945808,0.24664901,0.3090032,0.3827067,0.3040948,86.62141,0.091914386,0.16344005,0.37777326,0.47008458
Isaac Galloway,5238,2019,29,0.11277478,0.26217717,0.22010505,0.3143703,0.36930713,0.30472612,88.82611,0.0711384,0.08702107,0.24672286,0.25226945
Isiah Kiner-Falefa,16512,2019,24,0.07023992,0.14926478,0.2639707,0.3188704,0.37787977,0.30946296,88.84326,0.05374376,0.16253838,0.3480161,0.41426423
J.D. Davis,16219,2019,26,0.077793635,0.25859287,0.21616144,0.28202417,0.34767628,0.2800837,74.18397,0.068103634,0.09662925,0.25289378,0.27755406
J.D. Martinez,6184,2019,31,0.11714251,0.23041171,0.28860343,0.37931535,0.55970895,0.39228687,139.6057,0.24421374,0.22653164,0.72896117,0.66012806
J.P. Crawford,15491,2019,24,0.10681631,0.24490541,0.23733532,0.32462862,0.3857496,0.31581575,97.56334,0.08179385,0.12915505,0.3200648,0.38540685
J.T. Realmuto,11739,2019,28,0.07678401,0.19841348,0.26884502,0.33039504,0.45610905,0.33752355,108.54919,0.14717619,0.2104072,0.5383914,0.52908725
JB Shuck,6677,2019,32,0.07326289,0.1266524,0.23207586,0.29155165,0.3124922,0.27345967,66.71455,0.020585466,0.0787736,0.19111998,0.2269847
JT Riddle,17642,2019,27,0.06618711,0.20282543,0.23915698,0.29390073,0.38074765,0.2972071,82.5517,0.0840961,0.13032897,0.3534077,0.30238163
JaCoby Jones,14818,2019,27,0.06342772,0.2989672,0.21555819,0.27273527,0.35809657,0.2756231,72.03082,0.081352696,0.12295322,0.28381872,0.34437293
Jace Peterson,12325,2019,29,0.11210427,0.20842011,0.22962302,0.3198029,0.35128406,0.301637,84.20524,0.05172189,0.10454659,0.25404963,0.27040988
Jackie Bradley Jr.,12984,2019,29,0.089516945,0.24107173,0.24199773,0.3156047,0.40997866,0.31514382,94.4917,0.119292505,0.1716808,0.4269248,0.45753273
Jacob deGrom,10954,2019,31,0.041628562,0.30056092,0.15978764,0.19918743,0.20443383,0.18669325,9.383731,0.007327247,0.040131003,0.12116909,0.12506564
Jake Bauers,15194,2019,23,0.12748376,0.23991607,0.24049501,0.34269354,0.4402032,0.33925653,113.24252,0.15809476,0.19091399,0.5116827,0.5304002
Jake Cave,14477,2019,26,0.06552697,0.3055497,0.2455012,0.30329087,0.4239495,0.3126596,95.91014,0.13140059,0.17092198,0.4429542,0.50516236
Jake Lamb,13329,2019,28,0.114944346,0.2457897,0.24452186,0.33464363,0.4440277,0.3373435,107.81451,0.16753846,0.18461499,0.54793376,0.5405453
Jake Marisnick,11339,2019,28,0.07320099,0.31822696,0.22004057,0.28531668,0.3757015,0.28890404,81.273254,0.08718003,0.108628824,0.28023633,0.331106
James McCann,12859,2019,29,0.067771666,0.24489883,0.23109536,0.28830996,0.37676218,0.29182452,78.65809,0.0907807,0.13102135,0.35462633,0.3099488
Jarrod Dyson,4866,2019,34,0.0883401,0.15463221,0.24021345,0.3114269,0.33072448,0.2902393,77.26104,0.0292484,0.104790375,0.2196501,0.37328917
Jason Castro,8722,2019,32,0.10332845,0.29714274,0.21100861,0.29757255,0.35704398,0.2888153,78.46954,0.08157796,0.12136322,0.28619805,0.31301942
Jason Heyward,4940,2019,29,0.08527993,0.13625984,0.262081,0.32780164,0.3834359,0.31737235,93.02448,0.06937415,0.17113513,0.3980395,0.46709
Jason Kipnis,9776,2019,32,0.089696884,0.20576932,0.24331857,0.31687117,0.41346422,0.31607458,93.675575,0.1252282,0.18687312,0.45706975,0.4363828
Javier Baez,12979,2019,26,0.06292066,0.2539679,0.2641098,0.31818992,0.47471717,0.33729205,108.19321,0.17770658,0.20343064,0.5798893,0.54520357
Jay Bruce,9892,2019,32,0.09639129,0.22481868,0.23542172,0.31411552,0.42362615,0.32077545,97.96314,0.15014331,0.15788497,0.49257338,0.40016633
Jean Segura,5933,2019,29,0.06267331,0.13341366,0.28965938,0.3381405,0.42796555,0.3344233,104.7911,0.08769657,0.21627152,0.43525425,0.59568393
Jed Lowrie,4418,2019,35,0.102130994,0.18424155,0.25737983,0.33703136,0.42029178,0.32932657,101.49233,0.11697393,0.20038785,0.49172667,0.46279562
Jedd Gyorko,10816,2019,30,0.09727105,0.21090072,0.24480253,0.32272923,0.40817383,0.32109052,98.03443,0.106560916,0.13831097,0.3974553,0.35915434
Jeff Mathis,3448,2019,36,0.07180831,0.28688365,0.1977907,0.25911435,0.29653853,0.24799432,48.906513,0.043013867,0.09320019,0.22377467,0.21846868
Jeff McNeil,15362,2019,27,0.06435947,0.09292256,0.3060067,0.35377952,0.41736287,0.34445915,113.89843,0.048661534,0.17656621,0.36884704,0.583539
Jefry Marte,5107,2019,28,0.079856224,0.20706935,0.23321523,0.29934326,0.38483596,0.3023862,87.86889,0.09378481,0.1202531,0.34332204,0.31890044
Jeimer Candelario,13621,2019,25,0.100712515,0.24373461,0.24600634,0.32829833,0.42604506,0.3262719,103.09856,0.13247713,0.18622884,0.44846642,0.5133767
Jesmuel Valentin,14548,2019,25,0.08627817,0.2442463,0.21288587,0.28502622,0.330826,0.27709028,71.05584,0.053594872,0.08960879,0.22709028,0.25570947
Jesse Winker,13590,2019,25,0.1273102,0.1439297,0.27655506,0.37080258,0.43181676,0.3545381,117.787865,0.09947485,0.18073298,0.4656919,0.4584345
Jesus Aguilar,11342,2019,29,0.10340797,0.25196812,0.2538646,0.33508033,0.4799151,0.3521842,118.53835,0.20102336,0.16604897,0.61876196,0.5002922
Jesus Sucre,5942,2019,31,0.04661112,0.1677688,0.22498888,0.26451138,0.3229489,0.26161087,58.474606,0.048230983,0.10004863,0.27332726,0.22130273
Jett Bandy,12508,2019,29,0.06951466,0.2489605,0.22199449,0.28165653,0.3619008,0.28343716,75.44604,0.078252465,0.10682759,0.28640547,0.2725543
Ji-Man Choi,5452,2019,28,0.1158174,0.24617101,0.23759294,0.33106208,0.43568692,0.33415994,108.0854,0.15170237,0.16118579,0.4823552,0.4105366
Jim Adduci,6448,2019,34,0.062779024,0.24636754,0.2303468,0.2829641,0.34021977,0.27496725,67.93287,0.043645438,0.11844395,0.25541273,0.302157
Joc Pederson,11899,2019,27,0.11054157,0.21947339,0.24404003,0.33299258,0.4421617,0.3380528,111.48088,0.15025322,0.16195364,0.46594405,0.4611453
Joe Mauer,1857,2019,36,0.1015443,0.15832189,0.26383176,0.34171712,0.3801649,0.32042184,92.93067,0.058559664,0.17920408,0.37259534,0.4391993
Joe Panik,11936,2019,28,0.07700456,0.09767592,0.26104048,0.32074058,0.3654332,0.3084738,87.99784,0.048315547,0.15207466,0.3367444,0.38861433
Joey Gallo,14128,2019,25,0.11904614,0.3504662,0.22313789,0.32284206,0.4716275,0.3397291,113.82431,0.22250675,0.15891631,0.5628604,0.52717453
Joey Rickard,13277,2019,28,0.064103514,0.2324134,0.23918413,0.2942029,0.37836993,0.29456028,81.937416,0.07264615,0.12706499,0.29655528,0.32443234
Joey Votto,4314,2019,35,0.15852411,0.1564982,0.2810092,0.39707693,0.47032315,0.37613264,129.09924,0.1345071,0.19708648,0.5277044,0.52942556
Joey Wendle,13853,2019,29,0.07018822,0.177415,0.2707347,0.32547545,0.40017334,0.3177759,94.46386,0.07029832,0.18442325,0.4048009,0.43405446
Johan Camargo,14950,2019,25,0.09528318,0.20553535,0.26829877,0.34193754,0.46242443,0.34547016,112.418274,0.15269731,0.20448956,0.5576845,0.50180185
John Hicks,12547,2019,29,0.072901376,0.26934972,0.24001601,0.30223137,0.39642325,0.30303198,86.92789,0.09644259,0.1515417,0.3652339,0.37900686
John Ryan Murphy,10346,2019,28,0.065604664,0.25560153,0.21977903,0.27636588,0.35034627,0.27675676,70.634254,0.06772649,0.1034054,0.26578498,0.2637585
Johnny Field,15048,2019,27,0.050511252,0.29199034,0.22403638,0.27188554,0.38433716,0.28350016,77.77996,0.09832602,0.12947361,0.31831995,0.32601252
Jon Jay,5227,2019,34,0.068372,0.17335305,0.259853,0.31496218,0.34855625,0.29612556,79.501495,0.024067245,0.13373567,0.24928284,0.41696388
Jonathan Lucroy,7870,2019,33,0.07590814,0.149408,0.25102276,0.3109609,0.36700976,0.3005301,81.605034,0.058858298,0.14305896,0.34121656,0.31676885
Jonathan Schoop,11265,2019,27,0.054217394,0.22061244,0.25544998,0.3027641,0.4456803,0.31941533,96.72837,0.15441762,0.19115089,0.52727324,0.4757595
Jonathan Villar,10071,2019,28,0.08152363,0.2787908,0.23787618,0.30666274,0.3899692,0.3037589,87.47106,0.086359605,0.14029081,0.32908067,0.3713858
Jordan Luplow,16424,2019,25,0.09336787,0.16723868,0.24034357,0.31530854,0.3783893,0.31034103,93.88449,0.07937545,0.10696331,0.3137022,0.39918303
Jordy Mercer,6547,2019,32,0.08053542,0.18890047,0.24363579,0.30929288,0.37584126,0.30047986,82.68712,0.07260655,0.15609807,0.3440579,0.34237215
Jorge Alfaro,12180,2019,26,0.06137018,0.33365873,0.23304226,0.28956118,0.3996399,0.29885134,85.391914,0.1052262,0.14046937,0.36228514,0.35049814
Jorge Bonifacio,12174,2019,26,0.09517648,0.2587989,0.23540321,0.31441727,0.39269137,0.3082508,91.70402,0.098593354,0.16370097,0.3652536,0.42587277
Jorge Polanco,13152,2019,25,0.078759566,0.17297564,0.2756678,0.3360037,0.44111267,0.33554882,106.31107,0.11754491,0.2141904,0.51905817,0.49790624
Jorge Soler,14221,2019,27,0.102448426,0.27698436,0.22694299,0.31231734,0.40599218,0.31245562,94.59614,0.1284845,0.15869911,0.4089792,0.39810535
Jose Abreu,15676,2019,32,0.07202686,0.19371445,0.26816913,0.32652217,0.46490717,0.33806652,108.15019,0.16524802,0.21412691,0.60032487,0.5149637
Jose Altuve,5417,2019,29,0.09205501,0.12157228,0.30768254,0.37457222,0.4807652,0.37289825,128.7673,0.126127,0.23479089,0.5448398,0.65146595
Jose Bautista,1887,2019,38,0.13633057,0.26244575,0.21546,0.3258218,0.38298044,0.3137275,94.111885,0.11628787,0.13629806,0.36818442,0.3963395
Jose Briceno,13151,2019,26,0.07435603,0.26607803,0.23158579,0.2956444,0.38386503,0.29911497,85.92706,0.08430086,0.102648154,0.290743,0.29673198
Jose Fernandez,19254,2019,31,0.057097476,0.13956128,0.25433004,0.3011973,0.37492868,0.29599524,81.22059,0.06001667,0.15263435,0.33755943,0.27540675
Jose Iglesias,10231,2019,29,0.051737335,0.11789924,0.2639179,0.30537227,0.37639207,0.29931518,81.99881,0.057029895,0.18288115,0.37381187,0.37888488
Jose Martinez,7996,2019,30,0.082360014,0.18506353,0.27204037,0.3348763,0.42983645,0.33326373,105.1693,0.10355853,0.17819138,0.47792295,0.41343072
Jose Osuna,12937,2019,26,0.04864896,0.19223331,0.24015105,0.28238535,0.3781883,0.28862545,79.03554,0.07520351,0.12796412,0.3113688,0.30256432
Jose Peraza,13593,2019,25,0.0496161,0.12002615,0.2794476,0.31809038,0.40416917,0.3171687,92.173485,0.072478145,0.18597265,0.4061017,0.4920051
Jose Pirela,5485,2019,29,0.06752951,0.20410731,0.24543035,0.30200464,0.37348628,0.29622182,81.70899,0.06522697,0.14897792,0.31141606,0.35788783
Jose Ramirez,13510,2019,26,0.118852414,0.1280481,0.29712978,0.38354033,0.52665323,0.38785258,138.59665,0.19356897,0.24835731,0.6444259,0.66757417
Jose Reyes,1736,2019,36,0.08587365,0.17117043,0.2317537,0.30159724,0.34589347,0.28915995,77.26995,0.055203684,0.117516875,0.26058817,0.33075714
Jose Rondon,14140,2019,25,0.075395174,0.26701722,0.2360453,0.30156398,0.4270004,0.31571507,98.49489,0.13673614,0.14502585,0.41712466,0.3899279
Josh Bell,13145,2019,26,0.120054364,0.17249526,0.2611449,0.3533441,0.43069756,0.3440898,112.18772,0.121075794,0.18538256,0.48486686,0.4852261
Josh Donaldson,5038,2019,33,0.13602324,0.22713183,0.24939707,0.35607967,0.46894294,0.35405365,120.77793,0.18810618,0.18541816,0.54968566,0.56002957
Josh Harrison,8202,2019,31,0.05332166,0.18230431,0.2541181,0.2987421,0.38291776,0.2968802,81.08585,0.07258158,0.1593186,0.35746112,0.38820893
Josh Phegley,9308,2019,31,0.06747003,0.20688474,0.22971407,0.28702477,0.35585675,0.2824404,73.211395,0.06653084,0.13551615,0.30014333,0.30530453
Josh Reddick,3892,2019,32,0.087430805,0.15592772,0.2635724,0.33185115,0.4082183,0.32600117,100.05322,0.09098922,0.16534011,0.41531312,0.4534179
Juan Soto,20123,2019,20,0.1567015,0.18617275,0.292293,0.40721384,0.5472875,0.40874258,154.52087,0.23247163,0.22080171,0.68600017,0.72132534
Jurickson Profar,10815,2019,26,0.09768423,0.15467696,0.25666818,0.33247158,0.41025698,0.32847267,101.79316,0.108049236,0.18468338,0.454717,0.5052483
Justin Bour,9744,2019,31,0.12159803,0.23204091,0.2396801,0.33530787,0.43363813,0.3391575,109.40652,0.15231785,0.13058478,0.49015316,0.37410998
Justin Smoak,9054,2019,32,0.119106606,0.26484698,0.23026514,0.3278858,0.43018296,0.32835692,103.78094,0.15727437,0.15812425,0.47423914,0.42533717
Justin Turner,5235,2019,34,0.100525,0.13864821,0.28649014,0.3617332,0.46856326,0.3588995,120.239006,0.1363986,0.222588,0.5631959,0.5412149
Justin Upton,5222,2019,31,0.103293136,0.28005415,0.23969477,0.32417008,0.45098478,0.33237356,106.84249,0.18064252,0.17791054,0.5457399,0.5055884
Kaleb Cowart,11494,2019,27,0.06493188,0.26298723,0.207357,0.26355708,0.3227073,0.26164567,61.12767,0.057975147,0.09831329,0.24249513,0.26634178
Kelby Tomlinson,13005,2019,29,0.08550006,0.19950259,0.23217027,0.3008149,0.31992415,0.27988413,70.03256,0.017494436,0.075025275,0.17168324,0.2350331
Kendrys Morales,8610,2019,36,0.08901584,0.21851785,0.23629102,0.30960155,0.41293657,0.31490606,93.95071,0.13102841,0.13371308,0.44061825,0.3333269
Keon Broxton,9253,2019,29,0.10319145,0.32152948,0.2164808,0.30427027,0.37784877,0.30038902,86.79807,0.08741831,0.10400058,0.27413273,0.32496673
Ketel Marte,13613,2019,25,0.08824714,0.14625312,0.26499486,0.33343714,0.4049783,0.3268176,100.82976,0.08328989,0.17113453,0.40204215,0.45600435
Kevan Smith,12284,2019,31,0.054460175,0.11623248,0.2700674,0.3119781,0.37408176,0.3043118,85.31966,0.045830276,0.14340614,0.3446029,0.35450798
Kevin Kiermaier,11038,2019,29,0.0778165,0.2345586,0.24089698,0.3063388,0.38946962,0.30381864,88.55422,0.09087828,0.14958842,0.34400758,0.44122553
Kevin Newman,17696,2019,25,0.041075204,0.22075011,0.2075403,0.2438226,0.2695168,0.23296063,39.05263,0.01351013,0.08122356,0.18803184,0.22754851
Kevin Pillar,12434,2019,30,0.05515717,0.17860356,0.2537463,0.30087563,0.405164,0.30320698,86.55285,0.10134759,0.19408706,0.42118654,0.42145753
Kevin Plawecki,13807,2019,28,0.106825,0.1999285,0.23645356,0.3224136,0.37784192,0.3118864,91.997505,0.08047095,0.13127714,0.33905315,0.33056208
Khris Davis,9112,2019,31,0.10049717,0.26815018,0.24500309,0.3264091,0.49642867,0.34982097,119.214195,0.24337226,0.17059818,0.6729982,0.5591639
Kole Calhoun,11200,2019,31,0.10051758,0.22481562,0.23750974,0.31945232,0.39916107,0.31507212,94.35988,0.11288941,0.15950345,0.40636888,0.45124114
Kolten Wong,12532,2019,28,0.08669932,0.15214396,0.2550979,0.3235476,0.37622416,0.312022,91.880135,0.057952624,0.14296515,0.32059002,0.36882958
Kris Bryant,15429,2019,27,0.11725426,0.21315135,0.2723451,0.36336932,0.48471582,0.36353654,125.47424,0.17714368,0.22006834,0.5578192,0.635861
Kurt Suzuki,8259,2019,35,0.061353054,0.13233168,0.2648714,0.31347552,0.42675,0.3214065,97.17968,0.119262785,0.17425561,0.4980007,0.3929643
Kyle Farmer,14813,2019,28,0.07379469,0.17699896,0.22869414,0.2879089,0.32425573,0.27600342,66.6393,0.032648772,0.08067523,0.22297812,0.15696642
Kyle Freeland,16256,2019,26,0.025513122,0.4578749,0.10247827,0.13276489,0.13867483,0.12761457,-26.270664,0.01148321,0.023754552,0.1037937,0.10723453
Kyle Higashioka,5517,2019,29,0.08038121,0.20632538,0.21636547,0.28374988,0.35317847,0.28410375,75.59678,0.07934005,0.0976602,0.28914654,0.25654766
Kyle Schwarber,16478,2019,26,0.12760714,0.2807595,0.23761804,0.3392481,0.4625742,0.34910446,118.019615,0.1922466,0.1452299,0.5214533,0.5140896
Kyle Seager,9785,2019,31,0.08762702,0.19306009,0.25011477,0.32041118,0.44051605,0.32892597,102.62898,0.15677208,0.18695034,0.5412628,0.45779976
Kyle Tucker,18345,2019,22,0.0760718,0.14935213,0.22415581,0.2846352,0.29603267,0.26847082,66.26417,0.022002956,0.09736712,0.21732831,0.36379346
Leonys Martin,11846,2019,31,0.078158945,0.23030888,0.23536089,0.30085987,0.37638244,0.29638252,83.3011,0.084970266,0.14646693,0.33176044,0.42435384
Leury Garcia,5913,2019,28,0.04561872,0.23462678,0.24801761,0.2877544,0.37762573,0.2911429,78.903046,0.06645752,0.13110268,0.32579365,0.33054978
Lewis Brinson,14352,2019,25,0.06835254,0.27451852,0.20810749,0.26710954,0.34878296,0.27469826,69.17322,0.091402486,0.10542965,0.32365274,0.28336263
Logan Forsythe,7185,2019,32,0.10155448,0.22420304,0.23143351,0.3134883,0.34577793,0.29509458,79.86142,0.047142245,0.122918814,0.25320983,0.33791062
Logan Morrison,9205,2019,31,0.10847307,0.25006887,0.2285012,0.31778085,0.42753685,0.3242757,101.981636,0.15863979,0.14485733,0.46422175,0.42140946
Lonnie Chisenhall,7571,2019,30,0.08113058,0.16114493,0.27518234,0.33695474,0.41496614,0.32882404,101.84269,0.07588058,0.1719494,0.41256604,0.37983918
Lorenzo Cain,9077,2019,33,0.08939551,0.17414312,0.2704099,0.34147805,0.39746648,0.32617578,99.39078,0.068954095,0.17460237,0.36380538,0.52827245
Lourdes Gurriel Jr.,19238,2019,25,0.04592058,0.22180954,0.26505342,0.3053559,0.45191368,0.32518286,100.1456,0.15266907,0.17746863,0.54027766,0.46472946
Lucas Duda,2502,2019,33,0.09310263,0.26854098,0.22350526,0.30210522,0.40971678,0.30914128,91.59498,0.13886538,0.13896546,0.4253684,0.34265235
Luis Guillorme,16451,2019,24,0.08821126,0.05968572,0.23148423,0.3010996,0.29351518,0.2766263,69.41813,0.0088025965,0.07361841,0.195062,0.20219167
Luis Valbuena,4969,2019,33,0.102250405,0.28434077,0.21602668,0.30138588,0.39109814,0.30287874,86.78664,0.12167131,0.122737974,0.37664422,0.30807284
