Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Alec Burleson,28.0,2027,27615,1B,0.9733856862091461,-0.28925870936744513,742.447482073307,
Alec Burleson,29.0,2028,27615,1B,0.6114938943159551,-0.1562823613687482,788.6745017558336,
Alec Burleson,30.0,2029,27615,1B,0.42605705562299667,1.0568295987893077,806.964385996759,
Alec Burleson,31.0,2030,27615,1B,0.2740317442844276,1.814973806240116,804.6013145998121,
Alec Burleson,32.0,2031,27615,1B,0.10667420292224657,2.4141703576457694,791.7486905038356,
Alec Burleson,33.0,2032,27615,1B,-0.06423349991077766,2.6650166490248224,775.1409315854311,
Alec Burleson,34.0,2033,27615,1B,-0.21908956548729472,2.5617101262418545,754.4803771942854,
Alec Burleson,35.0,2034,27615,1B,-0.3355721612379669,2.1605470968144234,727.6775276243686,
Alec Burleson,36.0,2035,27615,1B,-0.34372191662293483,1.4578558898397809,689.0787281364203,
Alec Burleson,37.0,2036,27615,1B,-0.1922241082891453,0.3986640216744631,634.4505533516407,
Alec Burleson,38.0,2037,27615,1B,0.04684580701842132,-0.7860851190528135,577.2785281062127,
Alec Burleson,39.0,2038,27615,1B,0.3039943021018254,-1.7167137684870781,533.2100018262863,
Alec Burleson,40.0,2039,27615,1B,0.5404713409776866,-2.422910972517368,501.5947797715664,
Alec Burleson,41.0,2040,27615,1B,0.7266539195011025,-2.971326922883797,478.64687634706496,
Alec Burleson,42.0,2041,27615,1B,0.8652263940149552,-3.404581791284137,461.38310554027555,
Alec Burleson,27.0,2026,27615,LF,-5.803061355935765,-4.139108735170225,770.6094342470169,
Alec Burleson,28.0,2027,27615,LF,-3.6828395005659,-2.7796702439885483,780.2484214305878,
Alec Burleson,29.0,2028,27615,LF,-2.8589185300870983,-2.222351188368856,775.4984204769135,
Alec Burleson,30.0,2029,27615,LF,-2.312755455256353,-1.823084280062553,766.3235926032066,
Alec Burleson,31.0,2030,27615,LF,-1.867668837942975,-1.4040693846781918,756.8712729811668,
Alec Burleson,32.0,2031,27615,LF,-1.4390388094152957,-0.9794461165473253,742.3729689121246,
Alec Burleson,33.0,2032,27615,LF,-1.014226352703486,-0.47939430449418957,724.0724318623543,
Alec Burleson,34.0,2033,27615,LF,-0.6384252075185161,0.02027560619711838,705.692875623703,
Alec Burleson,35.0,2034,27615,LF,-0.3178261061932172,0.4557959192255243,688.1505001187325,
Alec Burleson,36.0,2035,27615,LF,-0.050996344351598825,0.8118769677921487,672.1147230267525,
Alec Burleson,37.0,2036,27615,LF,0.1519919432541163,1.0810739440623112,657.1971351504326,
Alec Burleson,38.0,2037,27615,LF,0.293992179716733,1.2698519465355478,643.124851167202,
Alec Burleson,39.0,2038,27615,LF,0.38436460738063755,1.390425768867784,629.8024404644966,
Alec Burleson,40.0,2039,27615,LF,0.4316948605238974,1.457039953735036,617.0905710458755,
Alec Burleson,41.0,2040,27615,LF,0.44332540970533507,1.481082346002816,604.9526226520538,
Alec Burleson,42.0,2041,27615,LF,0.42601449428298,1.4718229395192133,593.3937630653381,
Alec Burleson,27.0,2026,27615,RF,-5.803061355935765,-4.139108735170225,770.6094342470169,
Alec Burleson,28.0,2027,27615,RF,-3.6828395005659,-2.7796702439885483,780.2484214305878,
Alec Burleson,29.0,2028,27615,RF,-2.8589185300870983,-2.222351188368856,775.4984204769135,
Alec Burleson,30.0,2029,27615,RF,-2.312755455256353,-1.823084280062553,766.3235926032066,
Alec Burleson,31.0,2030,27615,RF,-1.867668837942975,-1.4040693846781918,756.8712729811668,
Alec Burleson,32.0,2031,27615,RF,-1.4390388094152957,-0.9794461165473253,742.3729689121246,
Alec Burleson,33.0,2032,27615,RF,-1.014226352703486,-0.47939430449418957,724.0724318623543,
Alec Burleson,34.0,2033,27615,RF,-0.6384252075185161,0.02027560619711838,705.692875623703,
Alec Burleson,35.0,2034,27615,RF,-0.3178261061932172,0.4557959192255243,688.1505001187325,
Alec Burleson,36.0,2035,27615,RF,-0.050996344351598825,0.8118769677921487,672.1147230267525,
Alec Burleson,37.0,2036,27615,RF,0.1519919432541163,1.0810739440623112,657.1971351504326,
Alec Burleson,38.0,2037,27615,RF,0.293992179716733,1.2698519465355478,643.124851167202,
Alec Burleson,39.0,2038,27615,RF,0.38436460738063755,1.390425768867784,629.8024404644966,
Alec Burleson,40.0,2039,27615,RF,0.4316948605238974,1.457039953735036,617.0905710458755,
Alec Burleson,41.0,2040,27615,RF,0.44332540970533507,1.481082346002816,604.9526226520538,
Alec Burleson,42.0,2041,27615,RF,0.42601449428298,1.4718229395192133,593.3937630653381,
Alejandro Kirk,27.0,2026,22581,C,,11.167035260832456,842.7895242080092,13.088043173448739
Alejandro Kirk,28.0,2027,22581,C,,7.769152243812404,770.8280182271263,10.02930261696767
Alejandro Kirk,29.0,2028,22581,C,,4.360636162111562,687.9996122181415,6.9356664308319225
Alejandro Kirk,30.0,2029,22581,C,,3.1021266906376384,584.2165680319071,6.848915603684611
Alejandro Kirk,31.0,2030,22581,C,,2.9631444443780293,506.5080854877829,8.329897799260536
Alejandro Kirk,32.0,2031,22581,C,,3.560551233499887,467.7079208016395,9.47357428162246
Alejandro Kirk,33.0,2032,22581,C,,4.412128955843941,453.1545879781246,10.48847702354434
Alejandro Kirk,34.0,2033,22581,C,,5.293406115238929,450.50375121533864,11.203946304931797
Alejandro Kirk,35.0,2034,22581,C,,6.078010438436489,451.16030063331124,11.781242810731952
Alejandro Kirk,36.0,2035,22581,C,,6.756979837475057,451.97181077301497,12.288489903642162
Alejandro Kirk,37.0,2036,22581,C,,7.307591513696927,452.0140636205673,12.697447826759515
Alejandro Kirk,38.0,2037,22581,C,,7.717067775237995,451.02782770395277,12.98528008986355
Alejandro Kirk,39.0,2038,22581,C,,7.9883041017385885,448.98765719532963,13.150491647000585
Alejandro Kirk,40.0,2039,22581,C,,8.13083950295506,445.9090145528316,13.201271578709715
Alejandro Kirk,41.0,2040,22581,C,,8.152815331536607,441.8292785882949,13.144931243356028
Alejandro Kirk,42.0,2041,22581,C,,8.05526274783784,436.80081997513764,12.98272998145006
Alejandro Osuna,23.0,2026,27915,LF,-0.913700120563202,-0.0842617620197929,896.2143995538354,
Alejandro Osuna,24.0,2027,27915,LF,-2.1775176391956648,-1.6652629751069805,911.0001223012805,
Alejandro Osuna,25.0,2028,27915,LF,-2.647405651444238,-2.2941724659625735,890.9126356802881,
Alejandro Osuna,26.0,2029,27915,LF,-3.3761220224571558,-3.4126565318816526,846.7433124035597,
Alejandro Osuna,27.0,2030,27915,LF,-3.4529696093172038,-3.2967513591677213,809.4910688400269,
Alejandro Osuna,28.0,2031,27915,LF,-3.0579529438458426,-2.7388691880994127,796.5005024075508,
Alejandro Osuna,29.0,2032,27915,LF,-2.610127464042487,-2.2258266798215685,781.715213060379,
Alejandro Osuna,30.0,2033,27915,LF,-2.212342390037597,-1.7980347647480122,769.426061630249,
Alejandro Osuna,31.0,2034,27915,LF,-1.8332482546779274,-1.4089845686409634,758.5946375727654,
Alejandro Osuna,32.0,2035,27915,LF,-1.4271468056220529,-0.9944003907640848,743.4945592880249,
Alejandro Osuna,33.0,2036,27915,LF,-1.0117277608695598,-0.49705780965896496,724.9285005927086,
Alejandro Osuna,34.0,2037,27915,LF,-0.6406038101260537,0.003258308386168416,706.310747563839,
Alejandro Osuna,35.0,2038,27915,LF,-0.3211550533454463,0.4420376390755582,688.5434331893921,
Alejandro Osuna,36.0,2039,27915,LF,-0.05411874793522689,0.8018469524220063,672.3427493572235,
Alejandro Osuna,37.0,2040,27915,LF,0.14953321070535863,1.0745335996508902,657.3097531795502,
Alejandro Osuna,38.0,2041,27915,LF,0.2922760005644033,1.2660386047196732,643.1670849919319,
Alejandro Osuna,23.0,2026,27915,RF,-0.913700120563202,-0.0842617620197929,896.2143995538354,
Alejandro Osuna,24.0,2027,27915,RF,-2.1775176391956648,-1.6652629751069805,911.0001223012805,
Alejandro Osuna,25.0,2028,27915,RF,-2.647405651444238,-2.2941724659625735,890.9126356802881,
Alejandro Osuna,26.0,2029,27915,RF,-3.3761220224571558,-3.4126565318816526,846.7433124035597,
Alejandro Osuna,27.0,2030,27915,RF,-3.4529696093172038,-3.2967513591677213,809.4910688400269,
Alejandro Osuna,28.0,2031,27915,RF,-3.0579529438458426,-2.7388691880994127,796.5005024075508,
Alejandro Osuna,29.0,2032,27915,RF,-2.610127464042487,-2.2258266798215685,781.715213060379,
Alejandro Osuna,30.0,2033,27915,RF,-2.212342390037597,-1.7980347647480122,769.426061630249,
Alejandro Osuna,31.0,2034,27915,RF,-1.8332482546779274,-1.4089845686409634,758.5946375727654,
Alejandro Osuna,32.0,2035,27915,RF,-1.4271468056220529,-0.9944003907640848,743.4945592880249,
Alejandro Osuna,33.0,2036,27915,RF,-1.0117277608695598,-0.49705780965896496,724.9285005927086,
Alejandro Osuna,34.0,2037,27915,RF,-0.6406038101260537,0.003258308386168416,706.310747563839,
Alejandro Osuna,35.0,2038,27915,RF,-0.3211550533454463,0.4420376390755582,688.5434331893921,
Alejandro Osuna,36.0,2039,27915,RF,-0.05411874793522689,0.8018469524220063,672.3427493572235,
Alejandro Osuna,37.0,2040,27915,RF,0.14953321070535863,1.0745335996508902,657.3097531795502,
Alejandro Osuna,38.0,2041,27915,RF,0.2922760005644033,1.2660386047196732,643.1670849919319,
Alek Thomas,26.0,2026,23792,CF,-2.509198179270358,-2.7119326641252663,890.1190096102655,
Alek Thomas,27.0,2027,23792,CF,-3.3597886350983415,-3.4475582515609897,826.661908864975,
Alek Thomas,28.0,2028,23792,CF,-3.1391805922942795,-3.0409517473545895,799.9076889753342,
Alek Thomas,29.0,2029,23792,CF,-2.639763818142261,-2.3136989691567798,782.6962991952896,
Alek Thomas,30.0,2030,23792,CF,-2.2388245646201117,-1.8472928561407522,769.5748046040535,
Alek Thomas,31.0,2031,23792,CF,-1.852696241005092,-1.4353247971224339,758.4074581861496,
Alek Thomas,32.0,2032,23792,CF,-1.4377555076746222,-1.005841550572189,743.2751349210739,
Alek Thomas,33.0,2033,23792,CF,-1.017548331449217,-0.5003705203827008,724.6759396791458,
Alek Thomas,34.0,2034,23792,CF,-0.6431670687722816,0.00471369288287648,706.053580224514,
Alek Thomas,35.0,2035,23792,CF,-0.32184353190744963,0.4452652727632433,688.3392480015755,
Alek Thomas,36.0,2036,23792,CF,-0.05394063546513777,0.8053271703767221,672.1972754597664,
Alek Thomas,37.0,2037,23792,CF,0.1500388382808542,1.077481046299848,657.2170798182487,
Alek Thomas,38.0,2038,23792,CF,0.29281033797467065,1.268150783934693,643.1163482666016,
Alek Thomas,39.0,2039,23792,CF,0.3837042811808862,1.3897852333163618,629.785797894001,
Alek Thomas,40.0,2040,23792,CF,0.4313612132207727,1.4569238708458467,617.0751832723618,
Alek Thomas,41.0,2041,23792,CF,0.44317795822383715,1.4811700698799883,604.9416596889496,
Alex Bregman,32.0,2026,17678,3B,2.616287261507541,1.831346268252446,971.363355062902,
Alex Bregman,33.0,2027,17678,3B,1.5855240625286022,2.925703089456164,867.2465552687645,
Alex Bregman,34.0,2028,17678,3B,0.46292534549477155,3.097643920657581,805.0841793239117,
Alex Bregman,35.0,2029,17678,3B,-0.18425717922793694,2.8461363963326582,771.0812748610973,
Alex Bregman,36.0,2030,17678,3B,-0.4319396561693898,2.2255940336962086,727.7019231855869,
Alex Bregman,37.0,2031,17678,3B,-0.4090237548591027,1.1822779193824604,670.8652871876955,
Alex Bregman,38.0,2032,17678,3B,-0.1526507197305278,-0.1804024260871309,602.5141120254993,
Alex Bregman,39.0,2033,17678,3B,0.1571496206181428,-1.36775471452548,545.7754063069821,
Alex Bregman,40.0,2034,17678,3B,0.45047318075207116,-2.2278980211335826,507.33035520315167,
Alex Bregman,41.0,2035,17678,3B,0.6821604402800828,-2.8730340709491693,480.9516271054745,
Alex Bregman,42.0,2036,17678,3B,0.8463808648196224,-3.360441097191406,462.1890540063381,
Alex Bregman,43.0,2037,17678,3B,0.9645175081434098,-3.74640308107649,447.85639662146565,
Alex Bregman,44.0,2038,17678,3B,1.0558426277008104,-4.072716630235014,436.10214455127715,
Alex Bregman,45.0,2039,17678,3B,1.1313083813509515,-4.361691096607523,426.00198445320126,
Alex Bregman,46.0,2040,17678,3B,1.1963577737468643,-4.6247118042439865,417.07619220018387,
Alex Bregman,47.0,2041,17678,3B,1.2533981182753284,-4.86658141442708,409.06274753212926,
Alex Call,31.0,2026,19296,LF,0.23066692503420227,3.17222930005342,656.7530856132507,
Alex Call,32.0,2027,19296,LF,0.026092628109540224,2.2322951808035167,684.8833554983139,
Alex Call,33.0,2028,19296,LF,-0.2531604088367294,1.456540078883218,690.9224457144737,
Alex Call,34.0,2029,19296,LF,0.06012632544581828,1.1658212593333386,699.2940549254417,
Alex Call,35.0,2030,19296,LF,0.110667062830841,1.0727458475333438,690.3301485180855,
Alex Call,36.0,2031,19296,LF,0.18351116078965263,1.0742416908871961,677.1940751671791,
Alex Call,37.0,2032,19296,LF,0.27399703411134474,1.12181298824517,663.7732454538345,
Alex Call,38.0,2033,19296,LF,0.34701757212268597,1.22740455546879,648.337822675705,
Alex Call,39.0,2034,19296,LF,0.4011528923156419,1.3264569126414698,633.2467095851898,
Alex Call,40.0,2035,19296,LF,0.4313121556390267,1.3969581727558402,619.1610190868378,
Alex Call,41.0,2036,19296,LF,0.43726568341466604,1.4380968899480573,606.0051661729813,
Alex Call,42.0,2037,19296,LF,0.41935687871478183,1.445149587176584,593.8441361188889,
Alex Call,43.0,2038,19296,LF,0.3813994110476046,1.4234689334295725,582.5411560535431,
Alex Call,44.0,2039,19296,LF,0.32912800022473626,1.3822553484456308,571.9203562736511,
Alex Call,45.0,2040,19296,LF,0.2679665751279674,1.3300728757337066,561.8328782320023,
Alex Call,46.0,2041,19296,LF,0.20240613437713517,1.2739564408747959,552.162983417511,
Alex Call,31.0,2026,19296,RF,0.23066692503420227,3.17222930005342,656.7530856132507,
Alex Call,32.0,2027,19296,RF,0.026092628109540224,2.2322951808035167,684.8833554983139,
Alex Call,33.0,2028,19296,RF,-0.2531604088367294,1.456540078883218,690.9224457144737,
Alex Call,34.0,2029,19296,RF,0.06012632544581828,1.1658212593333386,699.2940549254417,
Alex Call,35.0,2030,19296,RF,0.110667062830841,1.0727458475333438,690.3301485180855,
Alex Call,36.0,2031,19296,RF,0.18351116078965263,1.0742416908871961,677.1940751671791,
Alex Call,37.0,2032,19296,RF,0.27399703411134474,1.12181298824517,663.7732454538345,
Alex Call,38.0,2033,19296,RF,0.34701757212268597,1.22740455546879,648.337822675705,
Alex Call,39.0,2034,19296,RF,0.4011528923156419,1.3264569126414698,633.2467095851898,
Alex Call,40.0,2035,19296,RF,0.4313121556390267,1.3969581727558402,619.1610190868378,
Alex Call,41.0,2036,19296,RF,0.43726568341466604,1.4380968899480573,606.0051661729813,
Alex Call,42.0,2037,19296,RF,0.41935687871478183,1.445149587176584,593.8441361188889,
Alex Call,43.0,2038,19296,RF,0.3813994110476046,1.4234689334295725,582.5411560535431,
Alex Call,44.0,2039,19296,RF,0.32912800022473626,1.3822553484456308,571.9203562736511,
Alex Call,45.0,2040,19296,RF,0.2679665751279674,1.3300728757337066,561.8328782320023,
Alex Call,46.0,2041,19296,RF,0.20240613437713517,1.2739564408747959,552.162983417511,
Alex Freeland,24.0,2026,31665,2B,3.685463345772048,3.7710168109256346,531.5867357671261,
Alex Freeland,25.0,2027,31665,2B,2.5876184385594785,2.236519315108956,685.7928184002637,
Alex Freeland,26.0,2028,31665,2B,1.790220659865112,1.1711715040158206,781.0017082855105,
Alex Freeland,27.0,2029,31665,2B,1.0884556665929968,0.7502135836652302,830.8215627014637,
Alex Freeland,28.0,2030,31665,2B,0.6244080142540404,0.8260509438660634,841.7020824432374,
Alex Freeland,29.0,2031,31665,2B,0.342241665818812,1.1759755232808495,835.9983853146434,
Alex Freeland,30.0,2032,31665,2B,0.21804181675137202,1.7368981777405206,828.5525600582362,
Alex Freeland,31.0,2033,31665,2B,0.1471215733976754,2.297616403625931,818.3227322489023,
Alex Freeland,32.0,2034,31665,2B,0.034679179079832895,2.7590957861773773,801.5758589684964,
Alex Freeland,33.0,2035,31665,2B,-0.10122706152520157,2.9057436737478946,781.8079964995384,
Alex Freeland,34.0,2036,31665,2B,-0.24090223442113107,2.7440950952622307,759.4428685605526,
Alex Freeland,35.0,2037,31665,2B,-0.3573365036809665,2.3090134272161746,732.0028838306665,
Alex Freeland,36.0,2038,31665,2B,-0.37236016839309266,1.583993961008223,693.3232409000397,
Alex Freeland,37.0,2039,31665,2B,-0.22274969642451026,0.5095894522204646,638.3142832249403,
Alex Freeland,38.0,2040,31665,2B,0.023957339669092702,-0.7137349530750435,579.6728728890419,
Alex Freeland,39.0,2041,31665,2B,0.28843702682426836,-1.6769704301746566,534.3834747254848,
Alex Freeland,24.0,2026,31665,3B,3.685463345772048,3.7710168109256346,531.5867357671261,
Alex Freeland,25.0,2027,31665,3B,2.5876184385594785,2.236519315108956,685.7928184002637,
Alex Freeland,26.0,2028,31665,3B,1.790220659865112,1.1711715040158206,781.0017082855105,
Alex Freeland,27.0,2029,31665,3B,1.0884556665929968,0.7502135836652302,830.8215627014637,
Alex Freeland,28.0,2030,31665,3B,0.6244080142540404,0.8260509438660634,841.7020824432374,
Alex Freeland,29.0,2031,31665,3B,0.342241665818812,1.1759755232808495,835.9983853146434,
Alex Freeland,30.0,2032,31665,3B,0.21804181675137202,1.7368981777405206,828.5525600582362,
Alex Freeland,31.0,2033,31665,3B,0.1471215733976754,2.297616403625931,818.3227322489023,
Alex Freeland,32.0,2034,31665,3B,0.034679179079832895,2.7590957861773773,801.5758589684964,
Alex Freeland,33.0,2035,31665,3B,-0.10122706152520157,2.9057436737478946,781.8079964995384,
Alex Freeland,34.0,2036,31665,3B,-0.24090223442113107,2.7440950952622307,759.4428685605526,
Alex Freeland,35.0,2037,31665,3B,-0.3573365036809665,2.3090134272161746,732.0028838306665,
Alex Freeland,36.0,2038,31665,3B,-0.37236016839309266,1.583993961008223,693.3232409000397,
Alex Freeland,37.0,2039,31665,3B,-0.22274969642451026,0.5095894522204646,638.3142832249403,
Alex Freeland,38.0,2040,31665,3B,0.023957339669092702,-0.7137349530750435,579.6728728890419,
Alex Freeland,39.0,2041,31665,3B,0.28843702682426836,-1.6769704301746566,534.3834747254848,
Alex Jackson,30.0,2026,17276,C,,1.6800618315317584,399.0256986141205,7.790502728718634
Alex Jackson,31.0,2027,17276,C,,2.957154707197687,423.2963460236787,9.164961777687719
Alex Jackson,32.0,2028,17276,C,,3.659063541745569,427.3515101253986,10.068187280645912
Alex Jackson,33.0,2029,17276,C,,4.412606488688886,436.075933215022,10.736479556383793
Alex Jackson,34.0,2030,17276,C,,5.307742971253686,443.75415294170375,11.310451493028683
Alex Jackson,35.0,2031,17276,C,,6.086638641644677,448.49406864047046,11.823707952332306
Alex Jackson,36.0,2032,17276,C,,6.756599364151441,450.90261540710924,12.301615329604909
Alex Jackson,37.0,2033,17276,C,,7.306090585259073,451.5944259524345,12.701003611730439
Alex Jackson,38.0,2034,17276,C,,7.715561411466947,450.8540431201458,12.985791907397244
Alex Jackson,39.0,2035,17276,C,,7.98692896244038,448.9069498866796,13.15007411164415
Alex Jackson,40.0,2036,17276,C,,8.129802130791083,445.86857686340807,13.200728333783601
Alex Jackson,41.0,2037,17276,C,,8.152057490794059,441.8066227257251,13.144459832469732
Alex Jackson,42.0,2038,17276,C,,8.054688931947735,436.78656762242315,12.982339383858557
Alex Jackson,43.0,2039,17276,C,,7.829155216375033,430.86343773603437,12.708124160927262
Alex Jackson,44.0,2040,17276,C,,7.456309994660232,424.04970387518404,12.307806525911605
Alex Jackson,45.0,2041,17276,C,,6.903539714683973,416.24533065855496,11.757591453122323
Alex Verdugo,30.0,2026,17027,LF,-3.9070337640900976,-3.3273681266613426,763.4012199640274,
Alex Verdugo,31.0,2027,17027,LF,-2.232330567236487,-1.7629325468537156,755.26551258564,
Alex Verdugo,32.0,2028,17027,LF,-1.7820416163679549,-1.0345454081752292,731.465646147728,
Alex Verdugo,33.0,2029,17027,LF,-1.1878684506560042,-0.5320936674651421,715.4329400062561,
Alex Verdugo,34.0,2030,17027,LF,-0.6856041068726392,0.08882463192424442,699.0494025349617,
Alex Verdugo,35.0,2031,17027,LF,-0.32408847374484834,0.572066734134394,682.4860823750496,
