Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Evan Gattis,11003,2019,32,0.06846302,0.22456107,0.24267286,0.30227852,0.41365728,0.31099012,24.972689,24.035229,1.2155368,83.122505,61.92527,4.9722257
Evan Longoria,9368,2019,33,0.063197255,0.19580425,0.24833663,0.2950663,0.41434494,0.31062886,18.25129,25.177946,2.4221947,68.01056,60.078835,4.8048964
Franchy Cordero,14567,2019,24,0.0932112,0.36174634,0.21882159,0.29544553,0.4121349,0.30453333,19.140863,21.915892,2.7514243,55.67118,64.817604,3.093165
Francisco Arcia,10286,2019,29,0.031533424,0.26004592,0.23153523,0.29911017,0.37951788,0.2734738,18.415728,25.052435,0.8902386,65.018745,61.02991,4.98303
Francisco Cervelli,5275,2019,33,0.11973798,0.22498102,0.23311272,0.35254657,0.37176448,0.31761137,12.640522,21.357481,2.0797772,52.622932,58.676495,11.334686
Francisco Lindor,12916,2019,25,0.103513435,0.14187403,0.28320578,0.3505385,0.4756152,0.3623446,29.139635,34.762917,3.6928892,90.82003,102.01276,6.2313156
Francisco Pena,8298,2019,29,0.045418207,0.30657822,0.21055922,0.2884318,0.34186333,0.23953749,7.9346447,19.776066,1.06249,38.273537,49.981358,3.5636425
Franklin Barreto,15519,2019,23,0.049957268,0.3848034,0.2086229,0.29591393,0.38688543,0.27024207,16.810757,22.331131,1.3757731,49.252323,62.424942,4.429733
Franmil Reyes,14566,2019,23,0.08525562,0.26886463,0.23725986,0.3265429,0.4275395,0.31854862,25.343115,23.017569,0.6264108,72.17708,69.39295,2.07899
Freddie Freeman,5361,2019,29,0.113983534,0.19907416,0.26307097,0.3668462,0.51036656,0.36914828,25.414906,34.539402,2.0845754,86.05959,93.14761,7.587378
Freddy Galvis,6609,2019,29,0.060876984,0.21129093,0.23470798,0.30802312,0.35762528,0.28439775,13.048397,24.907265,2.5434966,57.85553,61.459496,2.9758608
Gary Sanchez,11442,2019,26,0.10486282,0.22931835,0.26349878,0.32687587,0.5350603,0.37466627,33.622894,23.970875,1.5996609,106.17138,89.125854,8.431701
George Springer,12856,2019,29,0.10131907,0.19347885,0.2596162,0.3529116,0.48895645,0.36132663,24.691666,28.30424,1.7111018,83.11016,100.396484,8.0742035
Gerardo Parra,8553,2019,32,0.05871785,0.18297952,0.24405332,0.31085813,0.3689969,0.28826374,6.9399433,21.288961,1.2444223,49.58069,53.385796,2.9736698
German Marquez,15038,2019,24,0.021227602,0.24208798,0.23577273,0.30592492,0.3869901,0.26922232,9.582293,22.624018,1.062354,49.999218,58.710575,2.6902218
Giancarlo Stanton,4949,2019,29,0.10526856,0.26677498,0.25235304,0.35610548,0.503249,0.35930422,37.773624,26.765938,-0.21489283,108.90635,95.28299,6.782026
Gleyber Torres,16997,2019,22,0.08712279,0.23930703,0.25390226,0.33775434,0.4834434,0.3433859,30.912785,24.768333,0.33918354,93.66136,76.617455,5.325067
Gorkys Hernandez,4146,2019,31,0.074824676,0.23839223,0.22359344,0.2851481,0.33718818,0.28031468,9.088627,17.322683,2.4541311,37.996784,44.21738,4.216171
Grayson Greiner,17062,2019,26,0.13056587,0.27063036,0.23743558,0.3190583,0.42152986,0.32827568,12.738417,20.800724,2.7445166,47.94087,57.67698,3.4819367
Greg Allen,16623,2019,26,0.05563898,0.19910184,0.25361258,0.31300232,0.36078385,0.29246923,4.2071567,20.794863,3.6497862,40.5049,63.08955,8.566997
Greg Bird,14131,2019,26,0.09356368,0.24902304,0.2337878,0.315064,0.46154696,0.33184758,26.77791,22.835686,0.5083332,81.40575,66.59335,5.8655014
Greg Garcia,10951,2019,29,0.108832255,0.18511733,0.22695307,0.33047053,0.32170555,0.29375887,3.5232155,11.879122,1.2812568,26.562868,35.997772,3.888925
Gregor Blanco,3123,2019,35,0.091987334,0.23718609,0.21977013,0.29429662,0.28815955,0.26560205,3.6913118,12.933835,3.4277368,20.111973,40.936314,1.6910564
Gregory Polanco,12907,2019,27,0.09968087,0.20854414,0.25742105,0.33782378,0.427792,0.333025,23.673092,31.56474,3.808798,86.247734,82.37711,4.1062975
Guillermo Heredia,18721,2019,28,0.085111,0.15845618,0.24036047,0.30714858,0.33645272,0.29483405,6.2135878,17.092411,1.745823,39.68458,46.3701,7.2327046
Hanley Ramirez,8001,2019,35,0.07685502,0.19280797,0.24748792,0.30822745,0.42838278,0.32200876,18.982857,23.765364,0.5306559,81.45348,67.85825,5.7635965
Harrison Bader,18030,2019,25,0.06959101,0.27942255,0.22228622,0.32339382,0.36329728,0.28432775,12.621749,22.444939,1.2495894,46.51013,65.787674,9.3006525
Hernan Perez,5751,2019,28,0.051795736,0.20122641,0.23645286,0.28545618,0.36798066,0.2817047,10.00177,18.023695,1.9426608,46.727726,44.727158,0.56799597
Howie Kendrick,4229,2019,35,0.046988986,0.19478711,0.2524199,0.32243726,0.37371925,0.29239404,13.23441,31.333845,1.4901012,51.915436,62.73157,5.6395164
Hunter Dozier,15117,2019,27,0.07157191,0.27474785,0.23101896,0.290626,0.3887235,0.2977662,15.210966,23.10814,2.4597352,55.123295,57.51833,2.976461
Hunter Pence,8252,2019,36,0.06407722,0.22267234,0.23025738,0.283351,0.35905445,0.2798009,8.257147,16.92247,1.5156109,43.817303,40.470875,0.30757466
Hunter Renfroe,15464,2019,27,0.06965785,0.2631319,0.23892756,0.30215272,0.44172168,0.31704032,29.999851,26.87023,0.6040852,89.30265,73.99011,5.475478
Ian Desmond,6885,2019,33,0.079545386,0.2396492,0.23671477,0.3093901,0.37405065,0.3003982,16.641024,22.775627,4.155531,65.260445,70.71163,4.773898
Ian Happ,17919,2019,24,0.114112146,0.3151838,0.2175295,0.32543755,0.42228705,0.31565654,23.48514,23.085373,1.6714185,65.6722,70.45181,4.8532085
Ian Kinsler,6195,2019,37,0.07402752,0.13916574,0.26080066,0.3123714,0.39140806,0.31302872,15.307807,26.46886,2.8128402,63.086014,77.09104,4.957881
Isaac Galloway,5238,2019,29,0.10308355,0.28839576,0.2274491,0.30532798,0.38614452,0.29524,14.168581,21.778076,1.8630681,51.59318,55.82881,4.13986
Isiah Kiner-Falefa,16512,2019,24,0.07433581,0.15419327,0.25771493,0.32547575,0.34156403,0.296192,7.5036316,24.917524,2.9445846,51.19749,65.67692,6.198379
J.D. Davis,16219,2019,26,0.07997397,0.27020013,0.23440179,0.2959814,0.4124215,0.30675298,12.228106,19.612885,1.9310353,49.127968,53.5645,3.625323
J.D. Martinez,6184,2019,31,0.10764988,0.22950386,0.28047174,0.37751737,0.5539054,0.38552153,36.440327,31.412941,1.5748054,109.406235,97.657936,4.402793
J.P. Crawford,15491,2019,24,0.11735,0.2507323,0.23225494,0.32891268,0.37805873,0.30496222,10.72281,20.661507,3.694877,44.510494,65.6475,7.3782616
J.T. Realmuto,11739,2019,28,0.07425731,0.19474572,0.2692526,0.33171198,0.44266033,0.33788007,21.497498,32.84798,2.844929,80.30367,82.90047,8.692471
JB Shuck,6677,2019,32,0.07230278,0.12734905,0.22845802,0.26913598,0.2915887,0.26402494,2.091419,9.732769,2.509836,26.14178,32.734455,1.7032218
JT Riddle,17642,2019,27,0.061876796,0.19962287,0.2415921,0.2841645,0.3633848,0.28591892,11.039456,19.13312,2.7515547,52.506134,46.210545,1.2526313
JaCoby Jones,14818,2019,27,0.070567995,0.3003447,0.22460863,0.27523804,0.34247053,0.28384474,10.69891,19.807854,4.573223,41.724644,53.800705,9.664176
Jace Peterson,12325,2019,29,0.11224921,0.22014025,0.22978453,0.31567392,0.33989805,0.2979562,7.512731,15.032847,2.397986,32.23554,41.529736,2.1951528
Jack Flaherty,17479,2019,23,0.06929575,0.33002037,0.22408918,0.30186352,0.38883522,0.2795872,14.261469,23.125885,1.8171899,49.817463,61.974606,4.4941177
Jackie Bradley Jr.,12984,2019,29,0.09987498,0.24201314,0.23719783,0.3070395,0.43222764,0.32915682,16.052265,23.62911,3.0264926,62.598957,67.21017,8.55982
Jacob deGrom,10954,2019,31,0.037177823,0.29977003,0.17714335,0.24363998,0.24606313,0.18733868,1.5408195,12.379543,0.71046543,24.248837,33.468796,1.1471208
Jake Bauers,15194,2019,23,0.1308749,0.25072008,0.23315084,0.3358406,0.4226136,0.33765802,24.014578,28.64491,2.833816,74.848625,82.32972,5.0998793
Jake Cave,14477,2019,26,0.06832326,0.32031846,0.23352182,0.30257407,0.422881,0.31590715,17.768349,23.129498,2.0660164,60.24703,70.04861,4.6708436
Jake Lamb,13329,2019,28,0.116739966,0.2473153,0.23565465,0.32660925,0.45261616,0.34121197,22.778526,27.0851,3.105106,78.267,78.622826,4.4036283
Jake Marisnick,11339,2019,28,0.067066774,0.33551225,0.19813997,0.2797137,0.34573224,0.26876163,12.418217,16.051462,1.278632,39.249153,50.602848,5.689655
James McCann,12859,2019,29,0.06278997,0.24754627,0.23580721,0.28344673,0.3907387,0.3016886,14.03119,18.767008,1.3799812,55.534584,45.1487,5.6578345
Jameson Taillon,11674,2019,27,0.054186646,0.3285477,0.21273747,0.2839523,0.3589338,0.25148454,11.4663925,21.670256,1.4680084,44.543884,53.73624,4.264108
Jarrod Dyson,4866,2019,34,0.09450954,0.1454226,0.25389844,0.3010248,0.3403398,0.30115703,4.315728,15.817719,5.4960265,37.14822,59.431725,5.2383013
Jason Castro,8722,2019,32,0.10678104,0.29176623,0.22546338,0.2931473,0.3864536,0.31608963,16.4616,18.793438,2.1188436,54.145744,52.292477,4.5423827
Jason Heyward,4940,2019,29,0.08458775,0.13115539,0.26149556,0.3298386,0.38699627,0.31677088,10.508868,25.635508,3.6349833,62.312027,73.667015,2.9850957
Jason Kipnis,9776,2019,32,0.08943503,0.1973538,0.24383937,0.31186488,0.3998038,0.31649393,17.0603,25.939438,2.1962867,68.41397,66.07668,5.958417
Javier Baez,12979,2019,26,0.05821893,0.2509011,0.25060803,0.32885337,0.44239545,0.32356083,26.812761,31.884478,2.9946117,89.08437,87.112785,6.844949
Jay Bruce,9892,2019,32,0.093447715,0.21601816,0.24479254,0.294472,0.46212116,0.33567533,21.041094,19.775642,2.1028767,75.49321,62.36708,2.7463615
Jean Segura,5933,2019,29,0.05309415,0.12123957,0.26699737,0.33783263,0.4030149,0.31266558,10.476744,32.282883,3.3599908,61.043724,87.6016,5.6124134
Jed Lowrie,4418,2019,35,0.0920749,0.19450009,0.25226736,0.34135714,0.3810267,0.31222957,17.013645,29.12702,1.7199819,74.30019,67.856255,3.9432826
Jedd Gyorko,10816,2019,30,0.08880971,0.20906162,0.22679806,0.32293025,0.41215053,0.3107348,16.6669,20.706697,0.5266383,62.176228,58.119072,2.4198217
Jeff Mathis,3448,2019,36,0.049009,0.30029878,0.18654914,0.23912717,0.2690793,0.22155902,3.718827,12.926765,1.503291,24.976086,30.33985,2.182846
Jeff McNeil,15362,2019,27,0.060682487,0.109317385,0.2704526,0.35227454,0.3956679,0.32114777,6.4614058,26.111383,5.493622,51.743343,77.621025,8.78943
Jefry Marte,5107,2019,28,0.06951295,0.20295618,0.23739243,0.28951716,0.38480067,0.3023332,14.359141,19.243355,1.302701,58.184795,49.030434,5.954354
Jeimer Candelario,13621,2019,25,0.09884706,0.24190317,0.22898188,0.33181685,0.3839893,0.30933157,19.338373,29.112452,2.1726553,63.66457,81.49776,7.962367
Jesmuel Valentin,14548,2019,25,0.088093996,0.26853377,0.23465607,0.310184,0.39188308,0.2939541,12.92192,23.830349,2.3211684,52.714672,61.493526,4.4086766
Jesse Winker,13590,2019,25,0.12723394,0.15529032,0.2673099,0.37390253,0.44806787,0.3533643,15.788846,26.722908,0.8274653,70.17568,68.7678,2.4381926
Jesus Aguilar,11342,2019,29,0.09308642,0.26849985,0.23866293,0.33269215,0.4570001,0.33317372,26.664085,23.961626,0.0022291073,85.02329,71.803665,5.034867
Jesus Sucre,5942,2019,31,0.043113783,0.16776213,0.22490196,0.25212812,0.32149392,0.2554547,6.260133,12.854071,0.7862206,41.645664,30.81717,2.4960234
Jett Bandy,12508,2019,29,0.06039244,0.26292855,0.21450225,0.28725508,0.3463422,0.2732857,13.272681,16.797972,0.106154166,46.400608,44.32551,7.998149
Ji-Man Choi,5452,2019,28,0.10912404,0.24262935,0.2307094,0.32453686,0.41635606,0.32402083,21.23379,23.54006,0.9608966,68.70157,62.79159,4.843049
Jim Adduci,6448,2019,34,0.05528869,0.24955775,0.20486836,0.28923926,0.28077668,0.24100308,5.516023,18.293755,2.6493309,36.410812,48.208755,0.4143572
Joc Pederson,11899,2019,27,0.092769764,0.20560347,0.23837723,0.32992938,0.41742852,0.32315496,22.64901,25.426682,1.4054296,68.896194,68.2694,5.806006
Joe Mauer,1857,2019,36,0.102591515,0.15882201,0.27067173,0.33721274,0.4119066,0.33252957,6.761889,24.790106,2.5092094,51.558357,60.021477,2.2133577
Joe Panik,11936,2019,28,0.08139136,0.09231055,0.26099533,0.30770952,0.3770415,0.31204784,7.6689854,21.759836,4.0350676,50.689053,58.75903,3.8821785
Joey Gallo,14128,2019,25,0.1325509,0.34754157,0.22544271,0.3187126,0.5064271,0.35885888,35.800583,21.598621,1.3588771,89.01341,84.41402,6.018058
Joey Rickard,13277,2019,28,0.05812452,0.23185845,0.2230158,0.3017111,0.3286397,0.26719344,11.629741,21.487116,1.2683506,45.19886,51.87016,4.281051
Joey Votto,4314,2019,35,0.1522247,0.16471992,0.25989336,0.37421358,0.47774217,0.3700423,20.001867,26.478329,0.94614154,75.58942,76.33527,5.0631943
Joey Wendle,13853,2019,29,0.06646465,0.17960146,0.2558476,0.33858693,0.36014718,0.29633215,8.708904,29.008091,3.5673647,56.73452,68.90309,6.724169
Johan Camargo,14950,2019,25,0.07893637,0.20686969,0.25005552,0.3450437,0.40651843,0.31320664,19.268192,32.722107,0.9987655,76.507805,75.26262,4.265787
John Hicks,12547,2019,29,0.0694228,0.27045903,0.22594334,0.30846712,0.37291437,0.2874489,14.599523,23.977425,1.0520409,56.00208,61.07754,2.7695735
John Ryan Murphy,10346,2019,28,0.06106257,0.26971465,0.20794941,0.27377236,0.33938685,0.2648874,10.563489,16.177458,0.9818427,40.375088,38.190853,2.4793625
Johnny Field,15048,2019,27,0.03538569,0.30743387,0.20953973,0.29499635,0.35554117,0.24882758,15.026401,24.788345,0.28693888,51.00654,59.18946,5.111368
Jon Jay,5227,2019,34,0.065428965,0.17677146,0.23975769,0.31641895,0.318006,0.27774334,2.7213714,20.143425,3.6954825,29.0563,67.64702,11.118618
Jonathan Lucroy,7870,2019,33,0.072613135,0.14592221,0.24964507,0.30218065,0.37456265,0.30146357,8.246413,21.132397,1.4154955,52.990856,49.056316,3.6321595
Jonathan Schoop,11265,2019,27,0.047948807,0.22756065,0.24460319,0.29762366,0.40366676,0.29843134,24.504488,29.30394,1.2541463,80.24693,73.7903,6.7829814
Jonathan Villar,10071,2019,28,0.080747545,0.26383072,0.22252044,0.32197234,0.36024386,0.28782022,12.993662,23.00167,1.369761,48.975147,59.319286,3.0435278
Jordan Luplow,16424,2019,25,0.085969105,0.20737122,0.2461377,0.31531024,0.40869495,0.30941352,15.246897,22.147266,3.583295,58.887974,65.00086,5.443477
Jordy Mercer,6547,2019,32,0.08284498,0.18764052,0.24732041,0.30306867,0.36263588,0.29457864,9.796377,22.661604,2.8010519,50.061096,52.111034,3.9729867
Jorge Alfaro,12180,2019,26,0.06078562,0.32717425,0.21810612,0.31931478,0.37817928,0.28588915,13.905946,20.773762,0.63071185,47.00415,55.531406,15.615678
Jorge Bonifacio,12174,2019,26,0.0929351,0.26552308,0.2351693,0.3091139,0.4017111,0.31261966,16.210546,23.870989,2.740711,57.979202,65.27796,4.522544
Jorge Polanco,13152,2019,25,0.073328085,0.1780272,0.25669765,0.34173316,0.38865492,0.3108673,14.698181,33.003983,3.6142957,73.57882,75.03288,3.4432359
Jorge Soler,14221,2019,27,0.104817934,0.26631904,0.2297004,0.32826436,0.41053185,0.32601124,21.718729,24.858932,0.6408679,67.23443,65.60566,6.6187654
Jose Abreu,15676,2019,32,0.07201619,0.19707671,0.26969132,0.32391596,0.46462074,0.34462443,24.072557,31.582901,2.516344,90.13207,79.652145,12.654453
Jose Altuve,5417,2019,29,0.08541013,0.13567387,0.27795532,0.3706218,0.46443275,0.34888092,17.16239,34.400677,2.5229194,76.6586,94.8278,6.529532
Jose Bautista,1887,2019,38,0.12806533,0.2615938,0.21048717,0.3004244,0.3738929,0.3043281,15.096319,18.987696,1.5112284,54.50375,56.318512,4.995451
Jose Briceno,13151,2019,26,0.06801364,0.27188927,0.23947896,0.30527332,0.39529538,0.29996726,16.026337,21.890705,1.9352014,57.328537,59.680496,4.921036
Jose Fernandez,19254,2019,31,0.05452602,0.13563475,0.25797477,0.31142923,0.3912513,0.30465358,10.190338,24.82127,1.5254585,56.7686,56.188465,3.8833416
Jose Iglesias,10231,2019,29,0.04700688,0.11657241,0.24898674,0.30871,0.32992068,0.27705938,7.500639,28.26083,2.1909902,53.08431,58.175774,5.644069
Jose Martinez,7996,2019,30,0.08572612,0.19282237,0.2671774,0.3286973,0.4580163,0.34199682,14.266308,24.241358,1.1407598,67.94541,57.26495,2.1686969
Jose Osuna,12937,2019,26,0.044688426,0.18864124,0.2514763,0.28548625,0.39435393,0.29533118,9.966114,21.37601,2.772111,51.32643,52.316345,2.9450126
Jose Peraza,13593,2019,25,0.044594947,0.113573864,0.2790183,0.3294296,0.37920612,0.30410406,11.439067,26.080803,4.211615,61.073357,75.53116,7.820963
Jose Pirela,5485,2019,29,0.06694576,0.19400829,0.24749026,0.2976661,0.36865878,0.2975904,8.832608,23.413261,3.0938954,46.67292,56.562634,3.1174636
Jose Quintana,11423,2019,30,0.049440786,0.39699227,0.18834402,0.26648018,0.31392273,0.21899171,9.315073,18.421394,1.2393904,32.55335,46.296745,4.115544
Jose Ramirez,13510,2019,26,0.120812096,0.12345693,0.28477365,0.3794516,0.46839598,0.35970545,31.269478,39.62041,3.9646354,99.10826,105.56222,7.3036284
Jose Reyes,1736,2019,36,0.08961969,0.15672499,0.24781738,0.2936106,0.3567674,0.2999388,8.483262,18.231735,4.56938,42.98199,54.58087,1.6401576
Jose Rondon,14140,2019,25,0.073526375,0.27440023,0.24116153,0.30754894,0.41258055,0.30792367,19.774359,25.199413,1.711984,66.89012,66.01726,3.716033
Josh Bell,13145,2019,26,0.11432492,0.17894936,0.25934556,0.3502567,0.44336727,0.34319544,17.659258,26.675777,3.181893,74.13406,76.159294,1.6744925
Josh Donaldson,5038,2019,33,0.1326212,0.24587439,0.23705322,0.35552514,0.46027973,0.3465253,29.87944,26.52007,0.46604818,88.207,91.58476,4.314611
Josh Harrison,8202,2019,31,0.054545958,0.18076089,0.23194702,0.3052104,0.34998912,0.27857533,9.169625,22.282246,1.7887269,52.028454,58.500626,8.015287
Josh Phegley,9308,2019,31,0.052964207,0.2363412,0.21586092,0.287963,0.34602612,0.26223627,12.465993,22.770084,0.4919296,50.840115,48.678806,5.099472
Josh Reddick,3892,2019,32,0.091342755,0.16254412,0.25285137,0.32708785,0.37682682,0.30636773,15.748293,22.46582,2.966253,59.846725,65.62363,2.228957
Juan Soto,20123,2019,20,0.15503486,0.1975076,0.2633453,0.4026714,0.51034456,0.3821998,31.928223,33.007786,1.1675292,96.91377,106.55048,1.4951257
Jurickson Profar,10815,2019,26,0.09676628,0.1524941,0.25899038,0.34071395,0.37957865,0.32228756,18.463661,29.492292,4.729231,70.38989,81.88603,8.945005
Justin Bour,9744,2019,31,0.11600791,0.2398029,0.2335437,0.3263758,0.43446317,0.3250053,23.68049,19.26009,0.5179125,73.673775,57.562103,2.7253067
Justin Smoak,9054,2019,32,0.11351585,0.25652933,0.24807324,0.34999263,0.45376202,0.343745,26.831781,26.149979,0.07920084,80.060684,71.36858,3.4791486
Justin Turner,5235,2019,34,0.09770313,0.1423242,0.26698926,0.3685476,0.43544218,0.34513852,19.346157,32.642918,0.75711864,76.40572,81.63707,15.080556
Justin Upton,5222,2019,31,0.100353494,0.27335095,0.23115633,0.3171707,0.43511957,0.32858047,25.999704,24.727661,1.3237362,80.423874,75.60649,6.2308745
Kaleb Cowart,11494,2019,27,0.07306523,0.27880177,0.20902123,0.28469655,0.35199147,0.27104437,10.701884,17.490122,1.5052279,41.1022,50.53206,5.335109
Kelby Tomlinson,13005,2019,29,0.08204974,0.20147614,0.22243689,0.30329323,0.27825645,0.26116735,1.6016476,11.792488,2.9072492,22.914011,40.02196,2.3172374
Kendrys Morales,8610,2019,36,0.09116037,0.212768,0.23725858,0.29190975,0.4267139,0.3202126,16.022215,17.186007,1.5488253,62.08409,45.72319,4.415063
Keon Broxton,9253,2019,29,0.108526655,0.32442862,0.20857045,0.28619733,0.35752797,0.291131,13.36264,17.666561,3.1816094,43.239857,51.62011,5.261018
Ketel Marte,13613,2019,25,0.086546935,0.14225563,0.2679886,0.33427382,0.37556857,0.31611133,12.824507,26.338234,6.2983727,58.47021,72.88579,3.130754
Kevan Smith,12284,2019,31,0.0434717,0.14479029,0.25101146,0.3149624,0.36432546,0.29076368,7.1838565,22.199492,0.1653965,50.491432,49.59615,7.0405045
Kevin Kiermaier,11038,2019,29,0.08034332,0.2276051,0.2328439,0.30629063,0.34514934,0.290017,14.648623,25.62357,5.4775114,52.156513,73.890884,7.51155
Kevin Newman,17696,2019,25,0.055652283,0.23863104,0.23976584,0.30609587,0.3872711,0.2813401,9.60759,23.237587,1.883405,50.807144,60.62955,4.284626
Kevin Pillar,12434,2019,30,0.057873458,0.17761043,0.2532393,0.27987018,0.37486097,0.29946277,13.319687,27.508425,2.9085176,62.6067,62.990448,6.1174984
Kevin Plawecki,13807,2019,28,0.10004961,0.2162369,0.245429,0.32126898,0.37147072,0.31284142,13.908045,21.56683,1.8389627,54.148705,54.245056,9.136201
Khris Davis,9112,2019,31,0.09699362,0.27407742,0.24484219,0.32284078,0.48969737,0.3475586,35.514286,23.06652,0.332273,101.46261,84.358376,8.29622
Kole Calhoun,11200,2019,31,0.10870592,0.22391327,0.24705935,0.300828,0.41911277,0.33107793,14.674882,23.151308,3.3545544,62.39097,63.5351,4.984893
Kolten Wong,12532,2019,28,0.08073998,0.15404916,0.24277133,0.33715957,0.33869904,0.29842132,9.187471,21.381878,2.3084202,44.273945,58.73241,11.393484
Kris Bryant,15429,2019,27,0.116591826,0.21041292,0.24989124,0.37294084,0.46366942,0.35235894,26.123846,32.575447,1.8062915,80.067375,94.71256,14.748575
Kurt Suzuki,8259,2019,35,0.060331825,0.13011774,0.24225342,0.30622378,0.36895493,0.29978263,15.142722,25.029114,-0.0021419355,66.84545,56.681038,13.882788
