Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Colt Keith,27899,2025,23,0.075517274,0.18139105,0.26005352,0.31938016,0.41851887,0.32554004,100.74841,0.114744715,0.1541052,0.47406527,0.43132165,8.47172573717629,0.0,0.0,2.7931575368156403,630.0,150.0,17.2,23.1,71.1,64.7,0.0,0.0
Colton Cowser,29591,2025,25,0.099268176,0.28907177,0.23448731,0.31778905,0.4261312,0.32497415,103.31662,0.15240553,0.15540357,0.472873,0.49497977,8.181881433579981,0.0,0.0,2.7635815874690786,630.0,150.0,22.9,23.3,70.9,74.2,0.0,0.0
David Fry,24934,2025,29,0.10592101,0.22552188,0.2420931,0.3273064,0.40672174,0.32480013,101.31569,0.106806286,0.12896869,0.39728835,0.35307786,8.092751409949328,0.0,0.0,2.7544866870986033,630.0,150.0,16.0,19.3,59.6,53.0,0.0,0.0
Parker Meadows,23800,2025,25,0.09197117,0.24641433,0.24489056,0.32104823,0.41720596,0.32468852,102.15432,0.12467896,0.15192984,0.4302455,0.47705886,8.035585467408344,0.0,0.0,2.748653427655646,630.0,150.0,18.7,22.8,64.5,71.6,0.0,0.0
Trea Turner,16252,2025,32,0.072462775,0.20336866,0.2618045,0.3220875,0.4296456,0.32448715,99.31123,0.12854019,0.19652773,0.49475202,0.5524215,7.932442537168178,0.0,0.0,2.738128638855629,630.0,150.0,19.3,29.5,74.2,82.9,0.0,0.0
Ryan Jeffers,24618,2025,28,0.0907774,0.23888156,0.24175058,0.31631523,0.42819944,0.3244006,101.17545,0.14722505,0.16026665,0.49496162,0.44610956,7.8881141267171735,0.0,0.0,2.7336053316667512,630.0,150.0,22.1,24.0,74.2,66.9,0.0,0.0
Christopher Morel,21897,2025,26,0.094570525,0.271964,0.23328404,0.31199464,0.4291206,0.32415652,101.56386,0.16060038,0.14545734,0.49515545,0.4492871,7.763097018730352,0.0,0.0,2.720848483912994,630.0,150.0,24.1,21.8,74.3,67.4,0.0,0.0
Bryan Reynolds,19326,2025,30,0.08544226,0.23152967,0.24868828,0.31839487,0.42861265,0.3239891,100.087135,0.14113171,0.17212617,0.50539035,0.46163306,7.677340472616803,0.0,0.0,2.712097815942223,630.0,150.0,21.2,25.8,75.8,69.2,0.0,0.0
LaMonte Wade Jr.,18126,2025,31,0.13175361,0.21537389,0.2356078,0.34067503,0.37792692,0.32398653,100.48095,0.07914046,0.110587284,0.3153098,0.36551052,7.67602771665992,0.0,0.0,2.7119638612527455,630.0,150.0,11.9,16.6,47.3,54.8,0.0,0.0
Nico Hoerner,21479,2025,28,0.076916814,0.1174675,0.27654326,0.3353477,0.3929068,0.32369998,97.601006,0.066297166,0.1885108,0.3948367,0.5483305,7.52925854775964,0.0,0.0,2.6969874154465945,630.0,150.0,9.9,28.3,59.2,82.2,0.0,0.0
Ha-seong Kim,27506,2025,29,0.11368938,0.18336631,0.24518503,0.33497536,0.3890596,0.32355115,99.55159,0.09233084,0.14685716,0.3826114,0.4551304,7.453027114635563,0.0,0.0,2.6892086977808725,630.0,150.0,13.8,22.0,57.4,68.3,0.0,0.0
Alejandro Kirk,22581,2025,26,0.10589604,0.11600111,0.25422683,0.3339853,0.3838509,0.3234746,98.88473,0.07726623,0.13453029,0.40078735,0.32611796,7.413812346574738,0.0,0.0,2.6852071908358903,630.0,150.0,11.6,20.2,60.1,48.9,0.0,0.0
Tyler Stephenson,17988,2025,28,0.09030027,0.24397086,0.24770102,0.3218246,0.42158648,0.32338542,99.58435,0.12765685,0.16861919,0.46707448,0.45452458,7.368140650958551,0.0,0.0,2.6805468137321977,630.0,150.0,19.1,25.3,70.1,68.2,0.0,0.0
Nelson Velazquez,23359,2025,26,0.090501115,0.2536054,0.23497996,0.31008714,0.42679456,0.32332325,101.125984,0.15852308,0.14242685,0.49180877,0.46532774,7.3362986867020785,0.0,0.0,2.677297633706027,630.0,150.0,23.8,21.4,73.8,69.8,0.0,0.0
Danny Jansen,16535,2025,30,0.104493074,0.19801927,0.23551096,0.31942683,0.40770763,0.32329956,101.29578,0.12950076,0.12700006,0.43644977,0.3794576,7.324163326402991,0.0,0.0,2.6760593316346917,630.0,150.0,19.4,19.1,65.5,56.9,0.0,0.0
Ezequiel Tovar,24064,2025,23,0.058777183,0.26811534,0.25509104,0.3080273,0.46053472,0.32303113,99.92435,0.1706203,0.21864857,0.5594232,0.5269464,7.186675036825786,0.0,0.0,2.6620299143308954,630.0,150.0,25.6,32.8,83.9,79.0,0.0,0.0
Trevor Larnach,21501,2025,28,0.10540755,0.2644299,0.23594931,0.3226156,0.41848814,0.32295075,100.01616,0.13771792,0.16186804,0.4641799,0.45964897,7.145506399433788,0.0,0.0,2.657829032964365,630.0,150.0,20.7,24.3,69.6,68.9,0.0,0.0
JJ Bleday,26368,2025,27,0.111793466,0.22941774,0.2345527,0.3256844,0.4121824,0.32292134,100.004196,0.13160402,0.16966762,0.44984996,0.45024234,7.130440235137941,0.0,0.0,2.6562916692607073,630.0,150.0,19.7,25.5,67.5,67.5,0.0,0.0
Masataka Yoshida,31837,2025,31,0.06858339,0.13557345,0.27183887,0.3239072,0.4125712,0.32239157,97.583,0.09102561,0.18150577,0.473563,0.41044033,6.859096631771182,0.0,0.0,2.6286035464681805,630.0,150.0,13.7,27.2,71.0,61.6,0.0,0.0
Brandon Lowe,18882,2025,30,0.09770853,0.25660068,0.23323889,0.3138634,0.42358845,0.3220814,100.33611,0.15483753,0.15111347,0.49111494,0.45256755,6.700222631780115,0.0,0.0,2.612391913816031,630.0,150.0,23.2,22.7,73.7,67.9,0.0,0.0
Garrett Mitchell,27555,2025,26,0.096786626,0.31696945,0.2354302,0.31909627,0.42025912,0.3220798,101.09441,0.13154355,0.1483554,0.41245452,0.45332634,6.6994136077601745,0.0,0.0,2.612309360344608,630.0,150.0,19.7,22.3,61.9,68.0,0.0,0.0
Rhys Hoskins,16472,2025,32,0.10323493,0.26109236,0.22996272,0.31553084,0.42756048,0.32206073,99.755005,0.16058242,0.1567512,0.49941966,0.4335085,6.689644261104306,0.0,0.0,2.611312488236867,630.0,150.0,24.1,23.5,74.9,65.0,0.0,0.0
Luis Rengifo,19858,2025,28,0.067682736,0.1601568,0.2683153,0.3214586,0.40985245,0.32191324,98.67653,0.09061177,0.16245443,0.42674005,0.4584744,6.61409973516697,0.0,0.0,2.60360386314122,630.0,150.0,13.6,24.4,64.0,68.8,0.0,0.0
Nolan Gorman,22263,2025,25,0.093696155,0.31125277,0.22800227,0.30825764,0.43599796,0.32186523,100.97421,0.17561069,0.15428352,0.52108365,0.45170364,6.58950845788165,0.0,0.0,2.601094549132514,630.0,150.0,26.3,23.1,78.2,67.8,0.0,0.0
Andy Pages,24816,2025,24,0.07419447,0.2394367,0.2519418,0.3149027,0.4276412,0.3213713,99.28689,0.1326201,0.18572854,0.46988884,0.525414,6.336512908702945,0.0,0.0,2.5752786767673403,630.0,150.0,19.9,27.9,70.5,78.8,0.0,0.0
Marcus Semien,12533,2025,34,0.091989934,0.16884428,0.24958979,0.32364222,0.40860766,0.3212834,96.93307,0.12241186,0.17799565,0.468562,0.5357222,6.291497591065199,0.0,0.0,2.570685277008386,630.0,150.0,18.4,26.7,70.3,80.4,0.0,0.0
Alec Burleson,27615,2025,26,0.073950656,0.13769583,0.258665,0.31546745,0.41085905,0.32120147,97.38335,0.11195454,0.15903252,0.4787098,0.4244358,6.249535194257413,0.0,0.0,2.566403399783102,630.0,150.0,16.8,23.9,71.8,63.7,0.0,0.0
Heston Kjerstad,31166,2025,26,0.103184335,0.25861183,0.23473626,0.31968644,0.39932972,0.32099676,99.31444,0.107047535,0.102900565,0.3755345,0.3055877,6.144682628352469,0.0,0.0,2.55570415836423,630.0,150.0,16.1,15.4,56.3,45.8,0.0,0.0
Luis Campusano,22217,2025,26,0.061423022,0.13795957,0.26612037,0.31298774,0.41330793,0.32067508,96.86099,0.10642816,0.15742478,0.47845796,0.44008994,5.979916491159581,0.0,0.0,2.538891287222099,630.0,150.0,16.0,23.6,71.8,66.0,0.0,0.0
Oneil Cruz,21711,2025,26,0.08526675,0.29196507,0.23949347,0.31283784,0.436388,0.32037494,98.87126,0.15693593,0.18595457,0.5124223,0.47593307,5.826186662766993,0.0,0.0,2.523204570039182,630.0,150.0,23.5,27.9,76.9,71.4,0.0,0.0
Logan O'Hoppe,24729,2025,25,0.07649387,0.26937416,0.24053484,0.30638728,0.42912418,0.32026416,99.78458,0.15164511,0.15156218,0.4873933,0.45381996,5.769448129142205,0.0,0.0,2.517414923750938,630.0,150.0,22.7,22.7,73.1,68.1,0.0,0.0
Jack Suwinski,22244,2025,26,0.10834205,0.27656296,0.22438155,0.31422225,0.40939945,0.3200075,98.89743,0.14247432,0.13087684,0.43955266,0.40525165,5.637989358204169,0.0,0.0,2.5040007634511383,630.0,150.0,21.4,19.6,65.9,60.8,0.0,0.0
Randy Arozarena,19290,2025,30,0.10818233,0.2576494,0.23329388,0.32260177,0.409427,0.3198571,98.59983,0.12996195,0.16296647,0.43396476,0.46564037,5.5609489010601525,0.0,0.0,2.496139492313994,630.0,150.0,19.5,24.4,65.1,69.8,0.0,0.0
Taylor Ward,17548,2025,31,0.0973072,0.2369069,0.23911063,0.31887186,0.41206545,0.3198086,98.0939,0.12990296,0.15603518,0.44768095,0.45130166,5.536113390108436,0.0,0.0,2.4936052565025943,630.0,150.0,19.5,23.4,67.2,67.7,0.0,0.0
Sean Murphy,19352,2025,30,0.10649925,0.2442374,0.22993751,0.3167068,0.40973368,0.3195561,98.04972,0.13488981,0.13827057,0.44055405,0.39023468,5.406776399147222,0.0,0.0,2.4804076043636947,630.0,150.0,20.2,20.7,66.1,58.5,0.0,0.0
Nolan Arenado,9777,2025,34,0.07071631,0.15182067,0.2594434,0.31587738,0.4167989,0.31917745,95.71114,0.114768036,0.16791563,0.4965339,0.40255013,5.212839603424074,0.0,0.0,2.4606181354123535,630.0,150.0,17.2,25.2,74.5,60.4,0.0,0.0
Andres Chaparro,21797,2025,26,0.086517714,0.20735042,0.2463592,0.31734392,0.44196856,0.31911248,96.51057,0.15668145,0.22710626,0.54905325,0.45241642,5.17956276637752,0.0,0.0,2.4572225397953575,630.0,150.0,23.5,34.1,82.4,67.9,0.0,0.0
Brandon Marsh,20202,2025,27,0.10009675,0.30380225,0.23419291,0.31903368,0.41276103,0.31908566,97.41103,0.12511152,0.1500288,0.42228344,0.4114431,5.165824622642704,0.0,0.0,2.455820688393846,630.0,150.0,18.8,22.5,63.3,61.7,0.0,0.0
Lourdes Gurriel Jr.,19238,2025,31,0.06465297,0.18521559,0.26097476,0.31383684,0.4248992,0.31888038,95.486626,0.12184028,0.18991926,0.5072239,0.45245486,5.060682029258915,0.0,0.0,2.4450918523342757,630.0,150.0,18.3,28.5,76.1,67.9,0.0,0.0
Jorge Soler,14221,2025,33,0.106203854,0.2551452,0.23079206,0.3194142,0.41483054,0.31867158,97.31131,0.14210266,0.1653229,0.45873544,0.4653967,4.953738212585451,0.0,0.0,2.4341792179798407,630.0,150.0,21.3,24.8,68.8,69.8,0.0,0.0
Dylan Crews,33541,2025,23,0.08713345,0.18791765,0.24673104,0.3170259,0.40444627,0.31857648,96.8376,0.11008526,0.15693304,0.42510918,0.43535703,4.905028860743455,0.0,0.0,2.429208875955147,630.0,150.0,16.5,23.5,63.8,65.3,0.0,0.0
Gavin Lux,19955,2025,27,0.095534526,0.21868588,0.2483667,0.32538196,0.39352834,0.31824628,96.437,0.08884896,0.15130082,0.37865114,0.43806332,4.735897046763724,0.0,0.0,2.4119505275898687,630.0,150.0,13.3,22.7,56.8,65.7,0.0,0.0
Jake Burger,22275,2025,29,0.070503384,0.2621605,0.24078488,0.30181527,0.43947828,0.3182092,97.95955,0.166103,0.16521753,0.53247917,0.4428768,4.716907879201379,0.0,0.0,2.4100128574304454,630.0,150.0,24.9,24.8,79.9,66.4,0.0,0.0
Michael Busch,26319,2025,27,0.104320146,0.28666878,0.22982569,0.31747535,0.4117867,0.31813195,97.49965,0.13468641,0.15515381,0.43478408,0.44391683,4.67734202524511,0.0,0.0,2.4059755253940915,630.0,150.0,20.2,23.3,65.2,66.6,0.0,0.0
J.P. Crawford,15491,2025,30,0.119211376,0.21437971,0.23439616,0.3308894,0.38131657,0.31792846,96.84637,0.0957902,0.15118392,0.36352506,0.4740564,4.573115308110308,0.0,0.0,2.3953401460946218,630.0,150.0,14.4,22.7,54.5,71.1,0.0,0.0
Andrew Vaughn,26197,2025,27,0.07334399,0.21507183,0.250174,0.31066352,0.4275286,0.31783682,95.848045,0.13567092,0.1809187,0.50492936,0.418098,4.526176650349688,0.0,0.0,2.3905504871394565,630.0,150.0,20.4,27.1,75.7,62.7,0.0,0.0
Spencer Torkelson,27465,2025,25,0.093538895,0.25525117,0.23606902,0.31443837,0.4205851,0.31782317,97.123,0.14323619,0.18000925,0.47847757,0.47763464,4.519185461649083,0.0,0.0,2.389837100537354,630.0,150.0,21.5,27.0,71.8,71.6,0.0,0.0
Victor Robles,18363,2025,28,0.081486315,0.18526946,0.26600704,0.33060133,0.38522696,0.31777558,95.59851,0.05571247,0.15557458,0.33154655,0.4522356,4.494807888821859,0.0,0.0,2.3873495931060047,630.0,150.0,8.4,23.3,49.7,67.8,0.0,0.0
Tyler O'Neill,15711,2025,30,0.10332843,0.29113147,0.22690292,0.3137785,0.41798827,0.3177191,97.61049,0.14950986,0.14966035,0.44928953,0.4589667,4.465881463957998,0.0,0.0,2.3843979170994882,630.0,150.0,22.4,22.4,67.4,68.8,0.0,0.0
Jonathan Aranda,21837,2025,27,0.09942545,0.24367791,0.23597215,0.3181325,0.39998513,0.3175358,97.24669,0.11218351,0.14055912,0.39157638,0.43486053,4.371988883832608,0.0,0.0,2.374817041576489,630.0,150.0,16.8,21.1,58.7,65.2,0.0,0.0
Ryan Mountcastle,18373,2025,28,0.07292976,0.23564583,0.2503093,0.31124032,0.42751664,0.31724322,95.22213,0.13604446,0.19025683,0.5089708,0.449676,4.222136264894068,0.0,0.0,2.359525958011332,630.0,150.0,20.4,28.5,76.3,67.5,0.0,0.0
Jonah Bride,24703,2025,29,0.10966887,0.19979052,0.2373338,0.3230034,0.38378853,0.3172,95.4257,0.09681167,0.123081446,0.38806105,0.37241706,4.200002588876866,0.0,0.0,2.35726741964223,630.0,150.0,14.5,18.5,58.2,55.9,0.0,0.0
Shea Langeliers,25816,2025,27,0.082565084,0.2700531,0.23149957,0.30154476,0.43262318,0.317166,97.43935,0.16831402,0.15794672,0.5290064,0.4187446,4.182585675541949,0.0,0.0,2.3554901835876465,630.0,150.0,25.2,23.7,79.4,62.8,0.0,0.0
Angel Martinez,26540,2025,23,0.090608925,0.18465568,0.24826232,0.3208031,0.39395368,0.3170705,95.6979,0.09364803,0.15450206,0.39550582,0.4233897,4.133677883846006,0.0,0.0,2.3504995925982644,630.0,150.0,14.0,23.2,59.3,63.5,0.0,0.0
Matt Chapman,16505,2025,32,0.10168355,0.26147246,0.23402466,0.3196899,0.41560644,0.3170368,96.228065,0.13763247,0.1819328,0.46084198,0.48044538,4.116413616552587,0.0,0.0,2.348737932670365,630.0,150.0,20.6,27.3,69.1,72.1,0.0,0.0
Richie Palacios,24589,2025,28,0.10811713,0.17537397,0.24084643,0.3260849,0.38157645,0.3168951,95.95551,0.0850075,0.12503898,0.35390857,0.38017422,4.043830423820311,0.0,0.0,2.341331484432377,630.0,150.0,12.8,18.8,53.1,57.0,0.0,0.0
Jesse Winker,13590,2025,31,0.122923344,0.22075075,0.232236,0.33055183,0.3746571,0.31684586,94.768936,0.08383441,0.12304418,0.34195507,0.36561674,4.018613297764849,0.0,0.0,2.3387583083042687,630.0,150.0,12.6,18.5,51.3,54.8,0.0,0.0
MJ Melendez,22197,2025,26,0.09590185,0.25139973,0.23350124,0.31335434,0.41244286,0.31676102,96.30881,0.1318438,0.15619245,0.4447775,0.41004536,3.9751549697503825,0.0,0.0,2.3343237850374865,630.0,150.0,19.8,23.4,66.7,61.5,0.0,0.0
Jesus Sanchez,19913,2025,27,0.08562889,0.25639093,0.23974209,0.31186238,0.4164661,0.3166692,95.99282,0.12821956,0.15784878,0.44970635,0.4042401,3.9281247243648636,0.0,0.0,2.3295247804063113,630.0,150.0,19.2,23.7,67.5,60.6,0.0,0.0
Josh Bell,13145,2025,32,0.09899719,0.21405663,0.23873149,0.3187984,0.40148014,0.31649834,94.43057,0.11208713,0.14766179,0.42513537,0.3672004,3.840612748774088,0.0,0.0,2.3205949869786813,630.0,150.0,16.8,22.1,63.8,55.1,0.0,0.0
Bo Naylor,21865,2025,25,0.09882888,0.26701927,0.22773227,0.31043226,0.40477088,0.3162729,96.98088,0.13169248,0.13222125,0.42588115,0.39370045,3.7251512829850375,0.0,0.0,2.308813204755309,630.0,150.0,19.8,19.8,63.9,59.1,0.0,0.0
Pete Crow-Armstrong,27769,2025,23,0.0674485,0.21249788,0.25114894,0.30685627,0.41160724,0.31617087,95.27905,0.11550517,0.15146387,0.4524713,0.4290512,3.672885278376139,0.0,0.0,2.3034799389788905,630.0,150.0,17.3,22.7,67.9,64.4,0.0,0.0
Byron Buxton,14161,2025,31,0.08103639,0.26578623,0.23787265,0.30779323,0.42737386,0.3160998,96.774826,0.15176395,0.17407906,0.49349412,0.4901879,3.6364791974788777,0.0,0.0,2.299765032764884,630.0,150.0,22.8,26.1,74.0,73.5,0.0,0.0
Nolan Jones,20529,2025,27,0.10436861,0.2919109,0.23280884,0.3194729,0.40314102,0.31580514,93.93958,0.11612418,0.15577225,0.41021118,0.4108407,3.4855580562498525,0.0,0.0,2.284364916312943,630.0,150.0,17.4,23.4,61.5,61.6,0.0,0.0
Brenton Doyle,25479,2025,27,0.07564412,0.25640658,0.24341102,0.3074529,0.41898477,0.31556237,94.5655,0.13496041,0.16713236,0.4720249,0.4756723,3.3612125908456214,0.0,0.0,2.2716766035165925,630.0,150.0,20.2,25.1,70.8,71.4,0.0,0.0
Tyler Fitzgerald,26208,2025,27,0.07607334,0.30365765,0.24090184,0.3091775,0.42352268,0.31553176,97.77921,0.13359451,0.16519019,0.42636836,0.47854438,3.3455358423837818,0.0,0.0,2.270076935306201,630.0,150.0,20.0,24.8,64.0,71.8,0.0,0.0
Paul Goldschmidt,9218,2025,37,0.09692162,0.25647354,0.23753591,0.31888378,0.4118323,0.31552204,93.93993,0.122323826,0.16183007,0.43504402,0.41692448,3.3405595814309486,0.0,0.0,2.26956915357632,630.0,150.0,18.3,24.3,65.3,62.5,0.0,0.0
Davis Schneider,23565,2025,26,0.109099984,0.29265243,0.22291319,0.3150174,0.40672517,0.31519073,96.10581,0.13275093,0.14848122,0.41555262,0.41285223,3.1708629770976757,0.0,0.0,2.2522531735423126,630.0,150.0,19.9,22.3,62.3,61.9,0.0,0.0
Wenceel Perez,22857,2025,25,0.08117056,0.20881219,0.2487159,0.3151444,0.39821583,0.31506085,94.73378,0.09784943,0.15184155,0.39652094,0.4487377,3.1043398322128684,0.0,0.0,2.2454650975336587,630.0,150.0,14.7,22.8,59.5,67.3,0.0,0.0
Connor Norby,29592,2025,25,0.078173555,0.28631032,0.2374623,0.30605012,0.4243235,0.3148987,96.60908,0.14671502,0.17399307,0.45684108,0.54584587,3.021285121033833,0.0,0.0,2.236990127005186,630.0,150.0,22.0,26.1,68.5,81.9,0.0,0.0
Jorge Polanco,13152,2025,31,0.10881139,0.26869044,0.22461301,0.31412116,0.4004339,0.31484365,94.62025,0.12935072,0.13632171,0.42147884,0.38182563,2.9930913971691613,0.0,0.0,2.23411321640675,630.0,150.0,19.4,20.4,63.2,57.3,0.0,0.0
Bryson Stott,26294,2025,27,0.082968466,0.16858383,0.254803,0.32018396,0.39101,0.31484336,93.03891,0.08548193,0.16086875,0.4013923,0.4423361,2.9929387511276633,0.0,0.0,2.2340976402800665,630.0,150.0,12.8,24.1,60.2,66.4,0.0,0.0
Rob Refsnyder,13770,2025,34,0.10202899,0.24852236,0.24069741,0.32416683,0.38687992,0.31479368,92.813965,0.07823356,0.120722204,0.3275744,0.318787,2.967492656009955,0.0,0.0,2.231501099961933,630.0,150.0,11.7,18.1,49.1,47.8,0.0,0.0
Luis Urias,16622,2025,28,0.11051411,0.24152248,0.227536,0.3179898,0.38789022,0.3147704,95.30931,0.106747076,0.12433995,0.37277937,0.36230648,2.955571000168965,0.0,0.0,2.2302846044679545,630.0,150.0,16.0,18.7,55.9,54.3,0.0,0.0
Michael Conforto,16376,2025,32,0.102511406,0.2414431,0.23132332,0.31552076,0.39968857,0.31455377,93.74788,0.11992709,0.14262514,0.41902664,0.3865436,2.8446125926041037,0.0,0.0,2.218962317981744,630.0,150.0,18.0,21.4,62.9,58.0,0.0,0.0
Jake Cronenworth,18036,2025,31,0.0977117,0.19627431,0.24109292,0.31935045,0.3940991,0.31452966,92.81128,0.10691761,0.16338156,0.43368545,0.4251374,2.8322635278469197,0.0,0.0,2.217702209333052,630.0,150.0,16.0,24.5,65.1,63.8,0.0,0.0
Ben Rice,29576,2025,26,0.10961761,0.2438244,0.22050573,0.31029803,0.3975044,0.31424075,94.15119,0.13779326,0.13628702,0.45134246,0.4020896,2.6842884552188053,0.0,0.0,2.2026027121261014,630.0,150.0,20.7,20.4,67.7,60.3,0.0,0.0
Randal Grichuk,10243,2025,33,0.07132115,0.2042451,0.2524368,0.311803,0.41125336,0.3141272,93.27118,0.10580757,0.15880515,0.42687285,0.38217482,2.6261303134080856,0.0,0.0,2.1966682078597013,630.0,150.0,15.9,23.8,64.0,57.3,0.0,0.0
Josh Smith,26396,2025,27,0.094816744,0.20676693,0.24235949,0.3186621,0.38677812,0.31410593,93.9859,0.09181606,0.14549696,0.38044587,0.42180285,2.6152313860451324,0.0,0.0,2.195556072414502,630.0,150.0,13.8,21.8,57.1,63.3,0.0,0.0
Alex Verdugo,17027,2025,29,0.08262405,0.16508551,0.254298,0.3205921,0.39592397,0.31389233,91.87999,0.09423994,0.18744206,0.42644843,0.4698519,2.50582996810355,0.0,0.0,2.1843926624204633,630.0,150.0,14.1,28.1,64.0,70.5,0.0,0.0
Teoscar Hernandez,13066,2025,32,0.077941954,0.28288227,0.23755087,0.3052127,0.4287492,0.3138142,94.490906,0.15114908,0.17159651,0.5052223,0.43495944,2.465806176022787,0.0,0.0,2.1803086020040587,630.0,150.0,22.7,25.7,75.8,65.2,0.0,0.0
Andrew Benintendi,17901,2025,30,0.08959191,0.18221845,0.24658474,0.31820285,0.39338246,0.3137653,92.08641,0.09496757,0.1561295,0.4057945,0.38165846,2.440756960612973,0.0,0.0,2.177752559615302,630.0,150.0,14.2,23.4,60.9,57.2,0.0,0.0
Michael Massey,27684,2025,27,0.060768634,0.18839027,0.25296828,0.30312252,0.41875565,0.31374058,93.19921,0.12346417,0.16720465,0.48035026,0.41277638,2.428102603772793,0.0,0.0,2.176461298713243,630.0,150.0,18.5,25.1,72.1,61.9,0.0,0.0
Cedric Mullins,17929,2025,30,0.089721896,0.21173367,0.23970519,0.31297964,0.39969793,0.3136339,93.53038,0.11315611,0.15003239,0.42212737,0.41653296,2.373455320916526,0.0,0.0,2.1708850453605626,630.0,150.0,17.0,22.5,63.3,62.5,0.0,0.0
Matt Vierling,21558,2025,28,0.08045446,0.21420215,0.2491734,0.31575242,0.39842623,0.31359112,93.41131,0.098631635,0.1628941,0.40029225,0.46685898,2.3515506139615705,0.0,0.0,2.1686498711814854,630.0,150.0,14.8,24.4,60.0,70.0,0.0,0.0
D.J. Stewart,17766,2025,31,0.11658293,0.26976037,0.21940129,0.3161477,0.38439095,0.31344125,94.53796,0.107079215,0.10263358,0.3411797,0.321465,2.2747849196922503,0.0,0.0,2.1608166370723714,630.0,150.0,16.1,15.4,51.2,48.2,0.0,0.0
Daulton Varsho,19918,2025,28,0.09060411,0.24353132,0.23352185,0.30923122,0.40508363,0.313271,94.20578,0.12731962,0.14939123,0.4300977,0.44067687,2.1875782361844704,0.0,0.0,2.151917995898108,630.0,150.0,19.1,22.4,64.5,66.1,0.0,0.0
Juan Yepez,18400,2025,27,0.07389607,0.2122109,0.24970219,0.31093255,0.40836966,0.31308842,93.28138,0.11030196,0.1713106,0.4384304,0.43722576,2.0940672711628254,0.0,0.0,2.1423760606918174,630.0,150.0,16.5,25.7,65.8,65.6,0.0,0.0
Nick Gonzales,27490,2025,26,0.060446326,0.20023042,0.25977993,0.3095653,0.4155926,0.31305256,91.04669,0.108950235,0.19406292,0.48073804,0.44833887,2.075703952370622,0.0,0.0,2.1405022526517965,630.0,150.0,16.3,29.1,72.1,67.3,0.0,0.0
Eugenio Suarez,12552,2025,33,0.09621771,0.28662935,0.22726628,0.30856755,0.41181785,0.3129922,93.60904,0.14188358,0.14808397,0.4619528,0.4098935,2.044777864363137,0.0,0.0,2.137346529385727,630.0,150.0,21.3,22.2,69.3,61.5,0.0,0.0
Casey Schmitt,27577,2025,26,0.061309107,0.2140832,0.24587584,0.2972628,0.41770965,0.31296286,94.78573,0.12908243,0.1364239,0.46360216,0.35519025,2.0297574938797385,0.0,0.0,2.135813838520074,630.0,150.0,19.4,20.5,69.5,53.3,0.0,0.0
Carlos Santana,2396,2025,39,0.1067833,0.19618857,0.23083577,0.31835055,0.39149246,0.31292075,90.83366,0.11451769,0.14001982,0.42240724,0.36596364,2.008188608216078,0.0,0.0,2.1336129318197004,630.0,150.0,17.2,21.0,63.4,54.9,0.0,0.0
Anthony Volpe,27647,2025,24,0.07198028,0.21595071,0.25013652,0.3104124,0.40233758,0.312855,92.90556,0.105033696,0.1699318,0.41926274,0.5021881,1.97451489146163,0.0,0.0,2.130176838273328,630.0,150.0,15.8,25.5,62.9,75.3,0.0,0.0
Jordan Walker,27475,2025,23,0.076259695,0.24299128,0.23895977,0.3030847,0.41946495,0.31276375,93.43284,0.14057738,0.17082006,0.48973218,0.4171827,1.9277746735549572,0.0,0.0,2.1254074282828515,630.0,150.0,21.1,25.6,73.5,62.6,0.0,0.0
Eloy Jimenez,17484,2025,28,0.076586135,0.20580415,0.2466766,0.3080963,0.4032019,0.31272236,92.97118,0.1073706,0.1412125,0.42122594,0.35389808,1.9065721383908916,0.0,0.0,2.123243904286518,630.0,150.0,16.1,21.2,63.2,53.1,0.0,0.0
Alex Kirilloff,20325,2025,27,0.08502663,0.24493477,0.23821685,0.30912533,0.40391716,0.31267998,93.166275,0.11484583,0.1461886,0.42000952,0.38000318,1.884865871289883,0.0,0.0,2.1210289790721295,630.0,150.0,17.2,21.9,63.0,57.0,0.0,0.0
