Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Grant McCray,25690,2025,24,0.057178717,0.38374305,0.20223998,0.25790635,0.3662036,0.27207792,71.62404,0.10492155,0.10790697,0.3025012,0.32361156
Griffin Conine,21626,2025,27,0.07237922,0.30185306,0.24280098,0.30554077,0.40390193,0.30935478,93.653305,0.098897696,0.14111596,0.36142924,0.41426873
Gunnar Henderson,26289,2025,24,0.11548847,0.23167537,0.26643598,0.3575383,0.5014472,0.36722898,130.78847,0.2071434,0.20127591,0.60983264,0.6405242
Ha-seong Kim,27506,2025,29,0.1113397,0.18259464,0.24719192,0.33509192,0.3924788,0.32367662,100.392746,0.09112646,0.15448436,0.38490996,0.45872778
Harold Ramirez,14387,2025,30,0.043086328,0.19211918,0.2611768,0.2968969,0.37581426,0.29436374,79.843544,0.054771982,0.14568458,0.34968415,0.36188874
Harrison Bader,18030,2025,31,0.05689593,0.2036653,0.24108641,0.2893493,0.36754918,0.28801632,77.28071,0.06807549,0.13575609,0.31855544,0.35838702
Heliot Ramos,22515,2025,25,0.07935257,0.26102024,0.24774279,0.31337628,0.44950092,0.3284785,104.42838,0.16722897,0.18016693,0.54214495,0.46496698
Henry Davis,29617,2025,25,0.09203988,0.30527678,0.20151417,0.27926365,0.33420658,0.27362278,69.8046,0.07511154,0.10603106,0.2643238,0.30759373
Heston Kjerstad,31166,2025,26,0.09916671,0.27390173,0.23314385,0.31505612,0.3939719,0.31578168,95.536026,0.09787711,0.1018617,0.3433886,0.27448407
Hunter Goodman,29715,2025,25,0.059742622,0.25979146,0.22978815,0.28187433,0.42056245,0.30438012,87.697014,0.1613982,0.16023092,0.52422196,0.39269683
Hunter Renfroe,15464,2025,33,0.08253185,0.224425,0.23384215,0.30334207,0.40676242,0.30837083,90.797295,0.12496892,0.15207738,0.4240617,0.36404762
Ian Happ,17919,2025,30,0.118576504,0.23808952,0.24453443,0.33957615,0.4370414,0.33516502,108.53423,0.15133663,0.19436565,0.5025842,0.5075281
Ildemaro Vargas,13324,2025,33,0.062890045,0.104708366,0.24953589,0.2997092,0.34177053,0.2875885,74.75739,0.034886166,0.1264006,0.28787765,0.25958297
Isaac Paredes,20036,2025,26,0.11941481,0.16676453,0.25210002,0.34356135,0.45131582,0.35177442,120.6326,0.16739304,0.15271704,0.549953,0.47383684
Isiah Kiner-Falefa,16512,2025,30,0.055806134,0.1687439,0.25275278,0.2988772,0.3631935,0.29241407,79.06794,0.04812168,0.13417484,0.2982355,0.3566236
Ivan Herrera,20599,2025,25,0.09529801,0.20060542,0.27822405,0.35164928,0.42410088,0.3415832,112.05505,0.08792979,0.18434101,0.41802096,0.53030443
J.D. Davis,16219,2025,32,0.088970825,0.27637267,0.22510552,0.30096507,0.37566984,0.29666153,84.21245,0.0814534,0.11908056,0.28881708,0.31536117
J.D. Martinez,6184,2025,37,0.091533944,0.27427772,0.23109558,0.30793166,0.4199139,0.31311464,93.23721,0.14806332,0.16575344,0.49527192,0.38778454
J.P. Crawford,15491,2025,30,0.1212236,0.20195755,0.23876053,0.33707228,0.38535896,0.3218228,101.237274,0.095380306,0.1594995,0.36977983,0.48543197
J.T. Realmuto,11739,2025,34,0.070852935,0.24490342,0.24240303,0.3030481,0.4075434,0.30724475,90.790184,0.11840057,0.16475406,0.4297324,0.42430413
JJ Bleday,26368,2025,27,0.11093516,0.22546157,0.23383309,0.32506272,0.40933472,0.3221771,101.79226,0.12455774,0.16539901,0.41607103,0.44167802
Jace Jung,31437,2025,24,0.1261179,0.27335572,0.23313595,0.33653328,0.35086524,0.3088434,93.750374,0.045468338,0.12185539,0.23063199,0.39865798
Jack Lopez,13663,2025,32,0.04702443,0.34135404,0.20194972,0.24755326,0.31106982,0.24549995,49.521774,0.041697294,0.07926862,0.19856644,0.18059473
Jack Suwinski,22244,2025,26,0.10547443,0.2809372,0.22317365,0.31074682,0.40422973,0.31425062,95.68542,0.12876724,0.13228981,0.39411393,0.38280115
Jackson Chourio,28806,2025,21,0.081331775,0.1987517,0.2788505,0.34248623,0.4876822,0.35657507,121.00055,0.1757593,0.2101079,0.5945206,0.59438205
Jackson Holliday,31781,2025,21,0.076355994,0.26944363,0.23650096,0.30119902,0.38658214,0.3046318,90.19595,0.10285655,0.14494377,0.39633462,0.46843544
Jackson Merrill,29490,2025,22,0.06951504,0.16710366,0.28523433,0.33936095,0.49505052,0.35942808,122.81688,0.1779255,0.20349929,0.62121826,0.55829555
Jacob Amaya,23296,2025,26,0.049091134,0.36716998,0.15187414,0.19821836,0.20215869,0.18726479,10.341152,0.009892571,0.040062338,0.11547772,0.15319581
Jacob Stallings,13723,2025,35,0.09094702,0.23203942,0.23285133,0.30759135,0.37397033,0.30001143,83.55446,0.07969445,0.13858797,0.33388677,0.31847712
Jacob Wilson,33266,2025,23,0.08177929,0.09454479,0.25780022,0.3222277,0.3332455,0.2992338,87.61968,0.014447104,0.10147376,0.2194864,0.41581866
Jacob Young,29931,2025,25,0.06640377,0.18090768,0.25891134,0.31306985,0.36103335,0.30017227,85.560936,0.039570753,0.15457362,0.29531297,0.45432946
Jake Bauers,15194,2025,29,0.100035496,0.31200346,0.2106761,0.2956369,0.3678154,0.2930337,82.11983,0.09368433,0.110512435,0.2997354,0.3164255
Jake Burger,22275,2025,29,0.06645811,0.2652273,0.24161951,0.29990888,0.4486676,0.32050428,100.79017,0.17747194,0.1708801,0.5421534,0.4599475
Jake Cave,14477,2025,32,0.0680298,0.26500303,0.22500049,0.28360018,0.35920107,0.28186944,73.108055,0.06873396,0.117338985,0.28066382,0.29365963
Jake Cronenworth,18036,2025,31,0.09541573,0.190117,0.24410717,0.3204972,0.3987726,0.3174602,96.23303,0.10657444,0.16749147,0.43120337,0.43511885
Jake Fraley,19260,2025,30,0.08081973,0.1934685,0.24967204,0.3151967,0.38812372,0.3093135,89.861115,0.074688256,0.1390062,0.33814403,0.34461823
Jake McCarthy,21622,2025,27,0.07129188,0.17114285,0.2660208,0.32206544,0.38041604,0.31281817,93.1856,0.052335087,0.1374674,0.32964894,0.44468644
Jake Meyers,20308,2025,29,0.07334503,0.24659967,0.23097457,0.29315138,0.37567496,0.29402834,82.171165,0.08334641,0.13083649,0.32812658,0.3352334
Jake Rogers,19452,2025,30,0.07620814,0.3054874,0.21831764,0.28498578,0.3892099,0.292473,83.31826,0.115998365,0.12940998,0.35654294,0.3623177
James McCann,12859,2025,35,0.062425394,0.23798053,0.22746964,0.28124878,0.36967567,0.2837029,75.41254,0.091182,0.13833842,0.3551074,0.3370214
James Outman,24770,2025,28,0.10196504,0.33522904,0.19891305,0.28496522,0.34699658,0.28160357,75.56174,0.08573115,0.09468311,0.26611003,0.30061343
James Wood,29518,2025,22,0.112557,0.26431003,0.26396078,0.3523808,0.46426982,0.3527504,119.69907,0.16026431,0.19471948,0.5414878,0.5816082
Jared Triolo,25807,2025,27,0.09601617,0.26548925,0.2323041,0.31036553,0.37041956,0.30239406,85.963936,0.0747984,0.123522416,0.31572708,0.34700552
Jarred Kelenic,22558,2025,25,0.08294893,0.2863445,0.23112763,0.3023147,0.40841687,0.30912012,93.835556,0.12323805,0.1520863,0.40355435,0.40179545
Jarren Duran,24617,2025,28,0.082226984,0.23631838,0.25782365,0.3260914,0.43800884,0.32664543,103.208755,0.1314213,0.21320966,0.46687832,0.5262899
Jason Heyward,4940,2025,35,0.08591439,0.20278196,0.2334031,0.30446213,0.3812871,0.30164453,86.86787,0.08906096,0.12806486,0.33515143,0.33734706
Javier Baez,12979,2025,32,0.051723484,0.2323014,0.22428747,0.26925445,0.35145587,0.271116,65.72134,0.07976754,0.13999586,0.34811035,0.3269724
Jazz Chisholm Jr.,20454,2025,27,0.08469403,0.26014292,0.24664529,0.3162588,0.44457072,0.32972836,105.3984,0.16410492,0.16494715,0.51782763,0.4920876
Jeff McNeil,15362,2025,33,0.07217312,0.13133788,0.26231712,0.32028595,0.3868182,0.31210554,91.952385,0.06770488,0.16636044,0.3619748,0.41185668
Jeimer Candelario,13621,2025,31,0.0787804,0.24037552,0.23498642,0.3019673,0.4196632,0.3105044,92.72596,0.14424092,0.17452466,0.4681829,0.42793447
Jerar Encarnacion,21871,2025,27,0.054293685,0.2816485,0.2350561,0.2828922,0.41299295,0.30165926,87.24988,0.1392208,0.15704581,0.47986078,0.3808318
Jeremy Pena,21636,2025,27,0.054143324,0.18771467,0.26297244,0.30792382,0.4089396,0.31147802,92.683464,0.09401711,0.18238547,0.42119503,0.474274
Jesse Winker,13590,2025,31,0.123122714,0.22140501,0.23108676,0.32982886,0.37131453,0.31408533,93.632545,0.07936428,0.12516811,0.33229747,0.34844524
Jesus Sanchez,19913,2025,27,0.08385956,0.26061237,0.23916252,0.30925125,0.41603607,0.31522238,95.985275,0.12323097,0.15611012,0.42215624,0.3904993
Jhonkensy Noel,24257,2025,23,0.0857165,0.2821566,0.23623686,0.31012666,0.45071638,0.33206815,110.80541,0.1763451,0.13984461,0.4946015,0.43505242
Ji Hwan Bae,23818,2025,25,0.07144697,0.25752038,0.21717465,0.27690166,0.30198428,0.2612899,60.04086,0.02664784,0.10115048,0.20783512,0.34270254
Jo Adell,20220,2025,26,0.07632077,0.29801208,0.22649182,0.29329586,0.4150831,0.3067333,92.49591,0.14067696,0.1479656,0.42948374,0.4001011
Joc Pederson,11899,2025,33,0.12302193,0.23684484,0.23921897,0.3378353,0.42549822,0.337396,111.761765,0.13395788,0.12093201,0.42358553,0.40679976
Joey Bart,21524,2025,28,0.07567807,0.2659072,0.23911151,0.30279407,0.40305376,0.30836967,92.45313,0.11287111,0.14469677,0.40641618,0.4049125
Joey Gallo,14128,2025,31,0.113844596,0.37738353,0.19122244,0.28910977,0.36814097,0.28953516,81.34478,0.114763156,0.10250507,0.3080729,0.30976316
Joey Loperfido,29630,2025,26,0.06417908,0.3254391,0.21234372,0.27033734,0.35673276,0.2756226,72.23738,0.083603054,0.116965994,0.2917212,0.3107277
Joey Meneses,14366,2025,33,0.06498746,0.20248628,0.24703966,0.29953653,0.3778247,0.2954823,78.60031,0.0826835,0.16246493,0.4153111,0.3377342
Joey Ortiz,25493,2025,26,0.10645841,0.20167616,0.24772112,0.33232138,0.4069711,0.32621944,102.87507,0.10317698,0.16076067,0.41745162,0.41769874
Johan Rojas,24336,2025,24,0.045879498,0.18618727,0.25741762,0.29598674,0.36612186,0.29249096,79.70297,0.04622424,0.13925162,0.30673632,0.40360972
Jon Berti,12037,2025,35,0.08524731,0.20563447,0.24561605,0.31435037,0.3488267,0.29626417,81.299805,0.0313254,0.09585999,0.21636589,0.32238406
Jon Singleton,10441,2025,33,0.11602651,0.2615589,0.21490504,0.31005627,0.35385668,0.29662862,82.841125,0.075001426,0.10780737,0.28467155,0.30948874
Jonah Bride,24703,2025,29,0.10651326,0.20158955,0.23880534,0.3221832,0.3824225,0.3148748,94.409996,0.090900995,0.1281111,0.37842175,0.36140734
Jonah Heim,16930,2025,30,0.07552317,0.1928018,0.24284033,0.30407205,0.40142876,0.31024075,91.416405,0.11416779,0.15301637,0.44815993,0.37319303
Jonathan Aranda,21837,2025,27,0.097406365,0.24988389,0.2349999,0.3162405,0.3972097,0.31398052,97.04429,0.103802666,0.14220385,0.360948,0.42247286
Jonathan India,21523,2025,28,0.106041126,0.20534392,0.25038207,0.33463147,0.4098504,0.32753608,102.876564,0.11231574,0.17735437,0.4270482,0.53016675
Jonny DeLuca,26365,2025,26,0.07513433,0.20660305,0.23171069,0.29389915,0.36077258,0.2917374,81.12666,0.06739664,0.11386491,0.29732513,0.29650694
Jordan Beck,31431,2025,24,0.06286739,0.31650162,0.19901663,0.25458357,0.31982213,0.25660646,56.76743,0.068310894,0.100961536,0.25949764,0.27403998
Jordan Walker,27475,2025,23,0.073924474,0.24987254,0.23740175,0.29996818,0.41898295,0.31126603,94.972206,0.13511592,0.16373356,0.451162,0.4053517
Jordan Westburg,27815,2025,26,0.0714753,0.22083768,0.26043493,0.3192182,0.45972896,0.3335904,108.227936,0.16276231,0.20438556,0.5545276,0.51887846
Jorge Mateo,17273,2025,30,0.062425505,0.23437147,0.23253138,0.2867175,0.36646983,0.28541327,77.610405,0.0699535,0.1385475,0.28967246,0.3742833
Jorge Polanco,13152,2025,31,0.1102742,0.27218992,0.2238544,0.31442207,0.4051818,0.31520027,95.97575,0.13453653,0.14237787,0.4248537,0.38459185
Jorge Soler,14221,2025,33,0.108004615,0.2598015,0.22924869,0.31928796,0.4266452,0.32162943,101.49485,0.16008165,0.16997752,0.47220215,0.47786865
Jose Abreu,15676,2025,38,0.06906668,0.22132507,0.22272126,0.28081092,0.34938735,0.27666607,68.77391,0.08450696,0.13193129,0.36121288,0.316316
Jose Altuve,5417,2025,35,0.09192525,0.17632438,0.27510062,0.3490845,0.44401425,0.34517166,113.01835,0.12670812,0.20328957,0.4661235,0.6077526
Jose Azocar,18821,2025,29,0.06221773,0.22936743,0.22711052,0.28059947,0.32545045,0.26912248,66.31972,0.02725464,0.08106355,0.17618513,0.25325295
Jose Caballero,23401,2025,28,0.07383725,0.25928754,0.22869585,0.2919357,0.3646133,0.28904125,80.16038,0.071244426,0.12619093,0.28806344,0.34534463
Jose Fermin,21746,2025,26,0.08720172,0.13105775,0.22080614,0.290279,0.29153726,0.26890877,64.25897,0.01451395,0.06488353,0.17809653,0.19995643
Jose Herrera,17040,2025,28,0.08306432,0.23499587,0.21847178,0.28665754,0.3121171,0.27076796,64.70152,0.031959984,0.09421848,0.21267207,0.2808463
Jose Iglesias,10231,2025,35,0.049310073,0.1353041,0.27662557,0.31552112,0.37884724,0.3045151,86.66643,0.039815936,0.16307704,0.3359851,0.3865833
Jose Miranda,20538,2025,27,0.05815798,0.16559571,0.25907472,0.30648655,0.40519708,0.310437,92.21099,0.09248322,0.17030549,0.42052498,0.37378052
Jose Ramirez,13510,2025,32,0.09852411,0.13108748,0.27925915,0.35359362,0.4881247,0.36229917,122.83592,0.17988737,0.22033872,0.6408884,0.583035
Jose Siri,17452,2025,29,0.070238076,0.34230134,0.20833135,0.27179718,0.3781061,0.281542,78.10216,0.11596272,0.12432015,0.343026,0.36081687
Jose Tena,23691,2025,24,0.051389754,0.23743914,0.24950434,0.29360306,0.3900356,0.29936692,84.26985,0.08367475,0.14638467,0.36965308,0.3591117
Jose Trevino,16725,2025,32,0.07129193,0.17156544,0.2353497,0.29388404,0.3658021,0.29250625,80.65218,0.074467026,0.10856353,0.31530973,0.29159924
Josh Bell,13145,2025,32,0.097893454,0.210066,0.24108025,0.3201875,0.4067806,0.31841695,96.06319,0.1142426,0.1546558,0.42584828,0.3760621
Josh Jung,26299,2025,27,0.05576752,0.27445462,0.24184303,0.2926448,0.42062715,0.30696583,91.970085,0.13107972,0.1559192,0.43157563,0.41122052
Josh Lowe,19953,2025,27,0.082418576,0.29819342,0.23273346,0.30367368,0.40551227,0.30653933,91.562035,0.11263556,0.1559688,0.3826283,0.38859752
Josh Naylor,18839,2025,28,0.092754625,0.15424937,0.27117077,0.34154093,0.47891784,0.35507914,119.068855,0.18252625,0.19884707,0.65752846,0.5141403
Josh Rojas,19734,2025,31,0.0908676,0.23135865,0.23362324,0.308007,0.3578553,0.29544204,82.01667,0.056639872,0.12772475,0.27444252,0.3436861
Josh Smith,26396,2025,27,0.089715086,0.20249079,0.24364223,0.31680486,0.3835187,0.31102538,94.14697,0.08145627,0.1484263,0.35498428,0.4145577
Joshua Palacios,19818,2025,29,0.112422146,0.16712633,0.23904738,0.32704386,0.37763447,0.31704882,95.463196,0.085490085,0.11905454,0.35776868,0.37130046
Juan Soto,20123,2025,26,0.17927171,0.16626354,0.27618805,0.40799943,0.5297046,0.4072716,157.86891,0.23072793,0.17727257,0.6473069,0.69020784
Juan Yepez,18400,2025,27,0.07179611,0.1935362,0.25625044,0.31504527,0.40947467,0.31559807,95.20053,0.100125045,0.18225951,0.41645756,0.44637102
Julio Rodriguez,23697,2025,24,0.07655722,0.24254102,0.26588073,0.3286391,0.4702981,0.34406933,115.68948,0.17377986,0.19229816,0.56261617,0.5800198
Jung Hoo Lee,33824,2025,26,0.06836926,0.09148369,0.25779566,0.3114849,0.34819382,0.2979866,83.41957,0.035093714,0.12722908,0.279884,0.39515162
Junior Caminero,28163,2025,21,0.0778392,0.20798823,0.25715908,0.32051125,0.45905855,0.3347066,109.00099,0.16320759,0.1910089,0.5371067,0.4612088
Jurickson Profar,10815,2025,32,0.108416535,0.1666207,0.25845632,0.34223887,0.41768283,0.33447787,106.41796,0.11343889,0.18757224,0.46222547,0.5099068
Justin Turner,5235,2025,40,0.09590117,0.18437974,0.24955894,0.3255385,0.39114678,0.31606513,92.86934,0.089289755,0.15688649,0.4059554,0.38345057
Justyn-Henry Malloy,29606,2025,25,0.09861035,0.33882907,0.21058752,0.29547295,0.38333684,0.3000913,87.705444,0.111226335,0.112253174,0.33205447,0.31697884
Ke'Bryan Hayes,18577,2025,28,0.06505642,0.20058565,0.24619628,0.30002472,0.3706783,0.29473957,80.69628,0.06384186,0.14967777,0.3237535,0.3838918
Keibert Ruiz,19610,2025,26,0.05742363,0.11926146,0.2593499,0.30511186,0.40631437,0.3115436,91.46162,0.10249257,0.17324375,0.45858184,0.38313824
Kerry Carpenter,25961,2025,27,0.08095397,0.2547367,0.25492325,0.32180113,0.46729812,0.342394,115.12899,0.1783038,0.1617993,0.5539787,0.47922462
Ketel Marte,13613,2025,31,0.112982884,0.18542095,0.26722878,0.3534474,0.4799907,0.3593492,122.55756,0.18029818,0.19588585,0.58551335,0.5845054
Kevin Kiermaier,11038,2025,35,0.06614404,0.26404837,0.21874198,0.27576968,0.33698964,0.26969454,66.60788,0.052708406,0.102228776,0.23373477,0.28326476
Kevin Newman,17696,2025,31,0.06058493,0.15634806,0.25561678,0.30491108,0.35873976,0.29327756,78.26486,0.039452985,0.14628656,0.2907749,0.3380357
Kevin Pillar,12434,2025,36,0.05503765,0.21924616,0.23241381,0.280309,0.3698028,0.28313774,75.792496,0.08403197,0.12985206,0.3409473,0.31708163
Kody Clemens,20572,2025,29,0.061366726,0.24562418,0.22568071,0.27948722,0.38134268,0.28830004,79.261154,0.101776086,0.13492543,0.35460773,0.33298072
Korey Lee,25543,2025,26,0.052374285,0.29006964,0.19498838,0.24289045,0.31406543,0.24790709,53.056137,0.07111871,0.09811993,0.26841974,0.25706232
Kris Bryant,15429,2025,33,0.086367816,0.25468516,0.22836982,0.29935047,0.36357313,0.2913767,76.75137,0.075032055,0.13263196,0.31511974,0.3167517
Kyle Farmer,14813,2025,34,0.075184576,0.210824,0.23596148,0.2985542,0.36648464,0.29331207,80.590576,0.06535509,0.11582875,0.29213074,0.2880868
Kyle Higashioka,5517,2025,35,0.06685513,0.26550314,0.22313435,0.28225043,0.39852047,0.29461524,83.974815,0.12819548,0.121568605,0.4014313,0.30277938
Kyle Isbel,21614,2025,28,0.06616739,0.20459448,0.2429843,0.29822293,0.3684664,0.29379797,81.61391,0.06271029,0.13982737,0.30676457,0.39599666
Kyle Manzardo,29794,2025,24,0.07393992,0.26038608,0.23206012,0.29508507,0.4096322,0.30616838,92.01588,0.12224409,0.14648171,0.3971039,0.3304178
Kyle McCann,25575,2025,27,0.10202669,0.35487774,0.21058054,0.29761478,0.36918074,0.29655263,83.42836,0.08858147,0.09640868,0.28099242,0.2773293
Kyle Schwarber,16478,2025,32,0.14650366,0.301109,0.22721636,0.3419467,0.47370797,0.34977934,120.66567,0.23132774,0.14615065,0.577027,0.58971155
Kyle Stowers,26151,2025,27,0.07122232,0.30837733,0.2155707,0.27748874,0.36131856,0.28196323,74.96033,0.08563808,0.11249328,0.30398178,0.28728056
Kyle Tucker,18345,2025,28,0.14049803,0.15123315,0.27869865,0.38204378,0.52817047,0.39361495,145.2112,0.22813122,0.18310773,0.68004006,0.6299531
LaMonte Wade Jr.,18126,2025,31,0.13046618,0.21639286,0.23408458,0.33857125,0.37807804,0.321099,98.8824,0.07767854,0.113855794,0.3028597,0.35295215
Lane Thomas,16939,2025,29,0.07925882,0.25280073,0.2404925,0.30720824,0.41480383,0.31191275,93.76532,0.12900327,0.17686504,0.44506142,0.46285567
Lars Nootbaar,21454,2025,27,0.12381999,0.19796623,0.24656743,0.34407115,0.41671607,0.3368859,109.78366,0.11653285,0.15695469,0.42376924,0.44897386
Lawrence Butler,22542,2025,24,0.083238035,0.2386079,0.25226352,0.3213354,0.45773703,0.33564964,111.09349,0.16785055,0.17893633,0.51817864,0.50549
Lenyn Sosa,22896,2025,25,0.044535648,0.21127187,0.24068159,0.2798304,0.38257155,0.2900298,78.99899,0.08943122,0.13923527,0.3702197,0.3146772
Leo Jimenez,23782,2025,24,0.07574569,0.26642132,0.23685181,0.30144715,0.39735594,0.30664033,92.79653,0.10087022,0.14315905,0.3625214,0.36340708
Leo Rivas,21009,2025,27,0.11286043,0.2597782,0.22301124,0.31430033,0.32182676,0.28969464,77.35992,0.026352204,0.07021673,0.1836799,0.2541723
Leody Taveras,18900,2025,26,0.07594454,0.21785703,0.247567,0.31005663,0.39697757,0.30967554,91.949844,0.0890067,0.15320925,0.36886752,0.40099084
Logan O'Hoppe,24729,2025,25,0.072335154,0.27543122,0.24075204,0.30347282,0.42919302,0.31730416,98.708565,0.14592074,0.15622348,0.45791423,0.44913316
Lourdes Gurriel Jr.,19238,2025,31,0.061707783,0.18041329,0.26570064,0.31590065,0.43187046,0.32293874,98.6953,0.123967305,0.19508643,0.51028407,0.4691804
Luis Arraez,18568,2025,28,0.06429813,0.055430733,0.30667025,0.3508903,0.4126611,0.34019434,107.67077,0.04670975,0.20671315,0.4113234,0.551192
Luis Campusano,22217,2025,26,0.06448672,0.14317311,0.2620695,0.3128742,0.40982267,0.31830442,96.146385,0.10347804,0.16001768,0.45446554,0.42831764
Luis Garcia Jr.,20391,2025,25,0.05848456,0.16818123,0.2711436,0.3178989,0.43700534,0.32651412,100.73889,0.12008319,0.19298583,0.5027997,0.4572685
Luis Guillorme,16451,2025,30,0.096908905,0.19133045,0.23123926,0.3097756,0.33327416,0.28958163,77.46567,0.030735351,0.089418784,0.20226455,0.24836017
Luis Matos,26467,2025,23,0.056737058,0.14236468,0.2511363,0.29722455,0.39018643,0.30524102,88.00248,0.09526195,0.1524879,0.4369146,0.36316735
Luis Rengifo,19858,2025,28,0.06443764,0.15573429,0.27201363,0.3228674,0.41206884,0.3225579,99.26855,0.08540143,0.16977872,0.41202208,0.46307296
Luis Robert Jr.,20043,2025,27,0.06932267,0.29279283,0.23273082,0.29479486,0.42047176,0.30559945,91.96804,0.14305823,0.1686885,0.4401017,0.4465433
