Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Steven Kwan,27,2025,24610,0.071204804,0.13932702,0.07153694,0.29426336,0.31763366,0.32768503,0.28718308,82.59376,0.002660218,0.22870144,84.84544,12.391043,105.11503,0.25103647,0.30969703,0.28320053,0.43333784,0.33128634,0.23452638,0.35162893,0.28483066,0.29055813,0.6425851,0.8787225,0.056060698,0.2489703,0.2148164
Steven Kwan,28,2026,24610,0.0687285,0.14860922,0.06897814,0.29121372,0.30673918,0.31690514,0.27838528,76.332756,0.0020310325,0.22422217,84.652336,12.347518,104.91496,0.24334712,0.29928884,0.2747982,0.43685874,0.33017176,0.2300922,0.3608945,0.27574983,0.2996628,0.6571619,0.86144567,0.065807335,0.2504371,0.22378926
Steven Kwan,29,2027,24610,0.06907439,0.16739841,0.070008844,0.2852499,0.2959803,0.30730233,0.2700186,70.417854,0.0048776986,0.22332957,84.53996,12.4441185,104.785706,0.2338268,0.2908711,0.26796204,0.43748906,0.33418414,0.22412185,0.37327722,0.2655447,0.30451268,0.66270375,0.8406732,0.07630298,0.25695574,0.24363738
Alex Bregman,31,2025,17678,0.09217488,0.1255979,0.13136598,0.27031907,0.3279591,0.3840178,0.31647882,102.96597,0.037190698,0.32839414,87.297935,17.445213,107.79671,0.2563529,0.37275535,0.31396028,0.36681837,0.41580248,0.21032697,0.42482707,0.22336647,0.27004245,0.66170305,0.86896783,0.057026107,0.24362053,0.24419656
Alex Bregman,32,2026,17678,0.084033065,0.14091368,0.109243184,0.27172115,0.31431484,0.3519851,0.2980107,90.68301,0.025493689,0.30347875,86.60119,15.82819,106.879616,0.24589172,0.34071827,0.2963109,0.39030325,0.39092618,0.21152525,0.41494116,0.23040788,0.27826923,0.65464276,0.857989,0.063170806,0.25178507,0.24395555
Alex Bregman,33,2027,17678,0.078311875,0.16132103,0.094249636,0.2695941,0.29959133,0.3259247,0.28122443,79.32725,0.019915853,0.28788015,86.174095,14.781207,106.2731,0.23553324,0.31650522,0.28185067,0.40637687,0.37551114,0.21068037,0.41028455,0.2336774,0.28857583,0.65328103,0.84062564,0.07294726,0.26015067,0.2536155
Freddie Freeman,35,2025,5361,0.101116106,0.17027283,0.18953758,0.29747623,0.34903294,0.4624785,0.3468625,120.763084,0.09101929,0.40678474,89.366005,15.711812,110.504944,0.27661055,0.4769928,0.3561974,0.35960284,0.39978537,0.23919454,0.37483627,0.26951692,0.31240118,0.7407193,0.80332583,0.09842234,0.24402002,0.30853042
Freddie Freeman,36,2026,5361,0.094899185,0.18529008,0.17923732,0.29041162,0.33380952,0.43928236,0.33336714,112.13619,0.0877507,0.40012062,89.08981,16.253042,110.04414,0.26561838,0.45422074,0.34213457,0.35837707,0.40748793,0.23219748,0.38681725,0.25918978,0.31777647,0.7256123,0.7926252,0.10288491,0.25522944,0.3161817
Freddie Freeman,37,2027,5361,0.089565836,0.19959566,0.1621217,0.28117377,0.3162806,0.40752512,0.31552407,100.76267,0.07999707,0.3898021,88.742226,16.276043,109.46618,0.25220716,0.421771,0.3246719,0.36518198,0.40887633,0.2225565,0.39945573,0.2473939,0.3188732,0.70488346,0.78403187,0.10525647,0.26739523,0.32213
Riley Greene,24,2025,25976,0.10181128,0.23454289,0.200933,0.3110642,0.34138176,0.468737,0.35060632,121.72204,0.11936071,0.47326973,91.320816,11.593083,114.8921,0.2700064,0.48504102,0.35671142,0.4243723,0.36564702,0.20851077,0.3823787,0.2486946,0.29382634,0.6905092,0.7496901,0.11474572,0.28141913,0.37927055
Riley Greene,25,2026,25976,0.10080212,0.22701699,0.21380809,0.3088124,0.3428929,0.48629192,0.35604742,125.95738,0.12810573,0.49067032,91.84178,12.282744,115.59627,0.27504823,0.504053,0.36399484,0.41027164,0.38290486,0.20730998,0.38192713,0.24906988,0.30345005,0.69504046,0.75569403,0.11347554,0.27720487,0.3745087
Riley Greene,26,2027,25976,0.10236219,0.22271055,0.2248968,0.30505753,0.34494522,0.49916252,0.36058074,129.38336,0.13468981,0.5012644,92.15463,13.184629,115.945885,0.27760798,0.51812595,0.36941153,0.39538425,0.40080717,0.20632266,0.3852857,0.24740802,0.30633098,0.6939857,0.7615668,0.110794805,0.2745663,0.37334913
Jazz Chisholm Jr.,27,2025,20454,0.080217786,0.25479224,0.17505881,0.28873852,0.302935,0.4159705,0.3130284,97.695244,0.09750979,0.42596132,89.83786,13.223383,112.965195,0.24263027,0.41976112,0.31668723,0.42095995,0.38799605,0.18764621,0.41952664,0.22317679,0.32144383,0.6704913,0.73645943,0.12416274,0.29897135,0.37030357
Jazz Chisholm Jr.,28,2026,20454,0.07815213,0.25848693,0.1726146,0.2852641,0.2973443,0.40942183,0.3080121,94.72708,0.09673358,0.42774495,89.854935,13.46361,112.748634,0.240369,0.4154008,0.31369632,0.41545525,0.39338443,0.18876655,0.41549677,0.22803636,0.3258748,0.6677263,0.7373182,0.1243199,0.300673,0.3697065
Jazz Chisholm Jr.,29,2027,20454,0.07730197,0.2548594,0.16996616,0.28132918,0.29469,0.40449384,0.30497593,92.92046,0.09382501,0.42406452,89.7244,13.947579,112.383316,0.23904084,0.41011864,0.3113573,0.40837005,0.40010887,0.18952306,0.4159025,0.22887163,0.32762718,0.6659855,0.7433784,0.12159396,0.2990847,0.36390838
Corbin Carroll,24,2025,25878,0.08876464,0.19089206,0.17091773,0.29000983,0.32866624,0.4336084,0.33078256,109.23756,0.07834429,0.3976618,89.182,13.50841,112.27696,0.26200274,0.42590094,0.3296391,0.41329047,0.38400778,0.1996695,0.41001594,0.23186415,0.297588,0.6507847,0.808289,0.08688959,0.272876,0.31001943
Corbin Carroll,25,2026,25878,0.087416045,0.19010668,0.17401326,0.28759602,0.32667404,0.43619695,0.33034316,108.93031,0.08116044,0.4043733,89.32254,13.822451,112.35297,0.26206273,0.43018955,0.32985947,0.4065411,0.3921901,0.19941509,0.40848315,0.23345424,0.30308998,0.65568775,0.80816597,0.08738385,0.2714914,0.30907378
Corbin Carroll,26,2027,25878,0.08543112,0.19350404,0.1684303,0.2847187,0.32105333,0.4253665,0.32453477,105.287476,0.077534236,0.3960171,89.07919,14.388274,111.79806,0.25759196,0.41898182,0.3240055,0.40025058,0.39869675,0.19926248,0.41010603,0.23321827,0.30330768,0.65168506,0.8073923,0.087201744,0.27366015,0.30931807
Trea Turner,32,2025,16252,0.061166607,0.21541858,0.15823916,0.2807717,0.29094377,0.40207276,0.29915953,88.027374,0.07492987,0.38506582,88.61834,11.728365,111.09576,0.2476447,0.40362445,0.30507886,0.43991008,0.35739997,0.20178577,0.41376686,0.23628522,0.3868958,0.7311493,0.74860835,0.13367784,0.27398577,0.3044115
Trea Turner,33,2026,16252,0.061969098,0.23640151,0.15095295,0.27586365,0.27990457,0.38232905,0.28769815,80.89344,0.07425442,0.37871343,88.45072,12.545078,110.559326,0.23680662,0.38678,0.29531989,0.4287061,0.36827934,0.200327,0.41650537,0.2344509,0.3810934,0.7175556,0.7379407,0.13692349,0.28490546,0.32378402
Trea Turner,34,2027,16252,0.06453967,0.24667309,0.14192466,0.27054206,0.27424768,0.36420852,0.27972102,75.354515,0.070135124,0.37151042,88.26415,12.55535,110.08066,0.22858204,0.3697214,0.28720802,0.43143463,0.36651313,0.19755253,0.42382777,0.22805887,0.36942536,0.70434463,0.7323379,0.13658522,0.29149833,0.334406
Jose Altuve,35,2025,5417,0.07682444,0.18622681,0.12825416,0.2629674,0.29479158,0.35790333,0.28730923,81.11958,0.03995918,0.2952531,86.43894,15.1017,107.61065,0.23224714,0.34607413,0.28898886,0.409106,0.37572056,0.21012123,0.45405614,0.20685199,0.3333936,0.664447,0.79247326,0.10123829,0.27390462,0.28712025
Jose Altuve,36,2026,5417,0.07680236,0.21204978,0.11438821,0.25704515,0.28153795,0.330679,0.27160782,70.15147,0.038772438,0.29842255,86.48921,14.61464,107.236946,0.21940005,0.32485527,0.27535674,0.41608903,0.3731905,0.20597778,0.44732818,0.2113261,0.32462507,0.6571243,0.77593666,0.10693801,0.28516966,0.31022772
Jose Altuve,37,2027,5417,0.07757834,0.23517726,0.10285966,0.25136024,0.27067065,0.30784065,0.25915608,61.547207,0.037616134,0.30113816,86.48502,14.756082,106.851746,0.20876123,0.30564883,0.26499325,0.41560277,0.3778016,0.201149,0.4473181,0.20743923,0.3117096,0.6544781,0.76151526,0.11272152,0.29383102,0.33212742
Nico Hoerner,28,2025,21479,0.053669643,0.13668716,0.095131375,0.28589916,0.30092323,0.35172912,0.28697103,82.36059,0.016941503,0.2844222,86.13532,10.184463,107.896736,0.25685662,0.3325548,0.28548452,0.46229452,0.32004163,0.21556586,0.3672182,0.2747914,0.35275072,0.6599951,0.8613877,0.07102982,0.25037158,0.1969474
Nico Hoerner,29,2026,21479,0.056038138,0.15237927,0.09191261,0.28324488,0.2938861,0.33919156,0.27907848,76.74013,0.016982168,0.2764413,85.90209,10.157611,107.339325,0.24797307,0.32152283,0.27828747,0.46589825,0.3189038,0.21361688,0.3739307,0.26836023,0.34778312,0.6642897,0.843803,0.07902216,0.25606343,0.21524377
Nico Hoerner,30,2027,21479,0.058602825,0.16739637,0.09040445,0.27929157,0.2875334,0.3291213,0.27243832,71.48423,0.01747833,0.26912475,85.710464,10.275423,106.93249,0.23961966,0.3128589,0.2723943,0.46744937,0.31888723,0.2118237,0.38191226,0.26176423,0.3456771,0.66900134,0.82645494,0.08717203,0.2613123,0.23303477
Eugenio Suarez,33,2025,12552,0.09096425,0.2788041,0.16801822,0.2679898,0.29044315,0.3889453,0.3007573,89.89319,0.097156726,0.39654118,88.8865,20.06954,110.24244,0.2224058,0.39759886,0.30686638,0.3317791,0.4669372,0.1976532,0.44549873,0.21306473,0.30222926,0.67733395,0.7277653,0.12712462,0.30254295,0.40508306
Eugenio Suarez,34,2026,12552,0.085634746,0.282188,0.15525453,0.26430556,0.28026974,0.36735487,0.28837836,81.68599,0.087727994,0.38094443,88.43806,19.42602,109.61871,0.21651243,0.3755937,0.29581007,0.34444645,0.455459,0.19574203,0.44602805,0.21140641,0.31043452,0.6799149,0.72447073,0.13007778,0.30356267,0.39898223
Eugenio Suarez,35,2027,12552,0.0812022,0.2856163,0.14103176,0.25767893,0.27012023,0.34516343,0.27460334,72.67368,0.076905295,0.3632523,87.930244,18.782967,108.94354,0.20949821,0.35246724,0.2821724,0.3546547,0.4465315,0.19318445,0.45073578,0.2075849,0.3169791,0.67710423,0.72214943,0.13185856,0.30528307,0.39378896
Julio Rodriguez,24,2025,23697,0.07211744,0.220611,0.19753338,0.30983385,0.3224051,0.473672,0.34253377,117.61987,0.12072498,0.49872577,91.94998,9.367452,116.41162,0.2770072,0.49337313,0.35259017,0.44919452,0.35105202,0.20066221,0.3703816,0.26009148,0.3710982,0.73543984,0.7442635,0.133321,0.27312216,0.33593827
Julio Rodriguez,25,2026,23697,0.07538683,0.21588664,0.20200537,0.308666,0.32566068,0.4786408,0.34458044,119.20076,0.121773854,0.50159293,92.014244,9.675265,116.290535,0.2785026,0.49917522,0.35559708,0.4426928,0.35636833,0.20219487,0.37015328,0.26095355,0.36434612,0.7302304,0.75055605,0.12869841,0.27149135,0.3337541
Julio Rodriguez,26,2027,23697,0.08152976,0.21540989,0.2112361,0.30803037,0.33088782,0.48798496,0.3494655,122.68364,0.12641655,0.5061096,92.154144,10.434441,116.30734,0.27989042,0.50892746,0.36066017,0.43022838,0.36711106,0.20445815,0.371476,0.2596278,0.35342664,0.72383577,0.7541301,0.124787726,0.27091655,0.340767
Byron Buxton,31,2025,14161,0.08143556,0.26430568,0.21728845,0.27692145,0.30282137,0.4620708,0.32837626,109.33102,0.13155295,0.45752412,90.71149,20.553205,113.452446,0.24645185,0.4743378,0.33705753,0.3137901,0.49578127,0.19368987,0.4379498,0.22414246,0.3511827,0.72015417,0.72624975,0.13608304,0.28825614,0.38925394
Byron Buxton,32,2026,14161,0.08156496,0.26023263,0.20625988,0.27549487,0.29944888,0.44637498,0.3213997,104.825,0.12167027,0.44438636,90.33687,19.983572,112.67565,0.24377991,0.4581027,0.33095247,0.3219194,0.48555088,0.19554637,0.43213117,0.22801176,0.34433705,0.70725393,0.7337242,0.1306042,0.2894657,0.3821852
Byron Buxton,33,2027,14161,0.080249205,0.25673726,0.19924171,0.2751523,0.2972252,0.4369963,0.31650835,101.566444,0.11474534,0.43437663,90.02571,19.30163,112.13267,0.2424959,0.4485098,0.32685155,0.33108816,0.47366312,0.19778505,0.43006435,0.2296987,0.3445402,0.6996919,0.7375719,0.1285735,0.29053077,0.3752263
Ezequiel Tovar,23,2025,24064,0.047497842,0.26354206,0.15057509,0.3031744,0.27591035,0.39376745,0.2942452,84.184494,0.083038725,0.37111503,88.419525,12.736244,111.459236,0.23982826,0.39494556,0.29483995,0.43002644,0.36635527,0.1985624,0.39767808,0.24526887,0.41730762,0.7786505,0.7047121,0.16269822,0.28218397,0.34085575
Ezequiel Tovar,24,2026,24064,0.050907966,0.25455406,0.16110012,0.3017489,0.2837721,0.40846765,0.3022656,90.17083,0.08866411,0.39670914,89.05192,12.87184,112.33427,0.24555726,0.41040957,0.30391017,0.42285904,0.37630665,0.1972958,0.39437613,0.24672695,0.40521878,0.7594268,0.7161679,0.15290815,0.2825925,0.3372028
Ezequiel Tovar,25,2027,24064,0.0527541,0.24749725,0.16910338,0.2980978,0.2878853,0.4190164,0.30683723,93.93175,0.09415215,0.41990486,89.6495,12.646325,113.12129,0.2496379,0.42288232,0.31137955,0.42404246,0.38133815,0.19466962,0.39402443,0.24747078,0.39754164,0.7421289,0.72605586,0.14526948,0.28320384,0.3335613
Manny Machado,32,2025,11493,0.083600946,0.21079467,0.19719964,0.28509548,0.3184644,0.45466822,0.3316402,111.09702,0.1078314,0.4590411,90.76121,13.493623,113.487854,0.26418275,0.46948874,0.3417871,0.39850372,0.40097666,0.20177221,0.4002441,0.24377784,0.34351707,0.7098833,0.7672984,0.11636341,0.2715087,0.33105746
Manny Machado,33,2026,11493,0.082033835,0.22143966,0.18931612,0.2792235,0.30925846,0.43697906,0.32118192,104.354195,0.102027915,0.44085535,90.22908,14.427478,112.602776,0.2549686,0.44949755,0.33111846,0.38997397,0.40984198,0.20090102,0.41072574,0.23800586,0.34123927,0.6923169,0.7626822,0.11641106,0.2803906,0.33832875
Manny Machado,34,2027,11493,0.07988595,0.22919941,0.17812862,0.2749701,0.3006073,0.41772315,0.31092533,97.66796,0.09507842,0.42549798,89.77612,14.848659,111.8133,0.24708793,0.42880073,0.32064217,0.38836473,0.4112074,0.20011188,0.416708,0.23402797,0.3395363,0.6803648,0.75880545,0.11712632,0.2869279,0.3418611
Ian Happ,30,2025,17919,0.111715436,0.24614486,0.18787429,0.29214376,0.3317534,0.43401533,0.33436552,111.232666,0.11041377,0.43740174,90.20152,14.302878,112.29502,0.25127938,0.4511973,0.3413468,0.39360026,0.39641914,0.20747706,0.4017248,0.2423749,0.27720785,0.6998205,0.74168754,0.11766975,0.2816385,0.39444974
Ian Happ,31,2026,17919,0.106776044,0.2510095,0.17985463,0.28851527,0.3233462,0.42054006,0.32577997,106.07218,0.1055637,0.42815113,89.88819,15.132067,111.65343,0.24552874,0.43705347,0.33298898,0.38373542,0.40643576,0.20733488,0.40461692,0.24055526,0.281407,0.6903529,0.7428991,0.117666304,0.28676984,0.39281926
Ian Happ,32,2027,17919,0.09897177,0.25743413,0.16912043,0.28289357,0.3102922,0.40240642,0.31356317,98.45843,0.09836198,0.41784376,89.5225,15.731481,111.03245,0.23797664,0.41694295,0.3210714,0.37921748,0.41461986,0.20356318,0.4095718,0.23623148,0.28955674,0.6838711,0.74131465,0.11941778,0.2917721,0.38846868
Seiya Suzuki,30,2025,30116,0.10614623,0.2327343,0.17132773,0.29210556,0.32821065,0.41954154,0.32784322,108.30837,0.0963083,0.43544912,90.18394,14.130262,111.96985,0.2522417,0.43260038,0.33324298,0.39183682,0.39787847,0.20899059,0.38705733,0.24588867,0.26169193,0.6211944,0.78452533,0.08952755,0.29483184,0.373166
Seiya Suzuki,31,2026,30116,0.1036991,0.23325768,0.16435534,0.2869206,0.32243028,0.406153,0.3205753,103.52952,0.09127909,0.42932507,89.94442,14.14022,111.539604,0.24742635,0.4199428,0.32639292,0.39588,0.3969153,0.20556535,0.39336637,0.24248128,0.2645935,0.62230873,0.7826916,0.09140505,0.29592675,0.36870947
Seiya Suzuki,32,2027,30116,0.09806903,0.24210519,0.14893165,0.28043482,0.3092045,0.37995395,0.30520788,93.644035,0.08139489,0.4110872,89.35187,14.503375,110.51194,0.23664026,0.39243233,0.31151092,0.3970366,0.39657143,0.20328026,0.3991751,0.23782654,0.2679722,0.6221809,0.7754414,0.09615569,0.30046117,0.3682522
Teoscar Hernandez,32,2025,13066,0.08160578,0.2836263,0.17887287,0.29864752,0.30064768,0.4167818,0.31307602,96.78019,0.11686621,0.45438862,90.46978,11.351634,112.949265,0.24422984,0.44580132,0.32435963,0.4284739,0.36516976,0.20624916,0.38606384,0.25710073,0.34659454,0.7243256,0.6967571,0.15247396,0.29951555,0.39977092
Teoscar Hernandez,33,2026,13066,0.07825605,0.28276715,0.16081749,0.28994673,0.28912234,0.38885736,0.2969236,86.94382,0.100942366,0.4274646,89.719955,12.080537,111.64339,0.23455025,0.4125708,0.30854312,0.42506444,0.3700084,0.2036699,0.39119393,0.2522316,0.34242296,0.7117165,0.7049564,0.1470519,0.3020363,0.3902701
Teoscar Hernandez,34,2027,13066,0.07695704,0.28121948,0.14722829,0.28148738,0.2808611,0.36690056,0.28542385,79.33395,0.08827316,0.4073084,89.16397,12.47536,110.72221,0.22688311,0.3858733,0.29650098,0.4259025,0.37134382,0.20021246,0.3999079,0.24343045,0.33495927,0.69664794,0.7106767,0.1416249,0.30456764,0.3836382
Alec Bohm,28,2025,21618,0.06890135,0.14254087,0.13991296,0.2991432,0.32693213,0.41892636,0.32379532,106.29724,0.057602655,0.3970429,89.11298,10.4844675,111.146805,0.27836075,0.41941136,0.32769272,0.44082496,0.33830553,0.21872245,0.35120353,0.28040838,0.34634534,0.709984,0.84169394,0.0835026,0.2428442,0.23124304
Alec Bohm,29,2026,21618,0.06532061,0.14215668,0.13072032,0.29314366,0.31791103,0.40067875,0.312465,99.21504,0.04805934,0.3715294,88.39449,10.8287735,110.24328,0.27088577,0.39674863,0.3151758,0.44055524,0.34058285,0.21693379,0.35916734,0.27554414,0.34875157,0.69860303,0.8443124,0.08111439,0.24560334,0.22547893
Alec Bohm,30,2027,21618,0.062074903,0.14602391,0.12018489,0.28632075,0.30799702,0.37950614,0.30065668,91.57158,0.039080694,0.3499,87.80643,10.669105,109.53458,0.26219535,0.37191603,0.30244735,0.44931158,0.33615032,0.21225213,0.37060127,0.26700842,0.34827676,0.68738353,0.8416172,0.081207484,0.25015405,0.22326808
Oneil Cruz,26,2025,21711,0.09396059,0.2777786,0.21581388,0.29922614,0.31755698,0.4657404,0.33663252,114.28325,0.14151363,0.5164541,92.52976,11.414965,116.8617,0.25654247,0.48995388,0.3489347,0.42600945,0.38462162,0.18948902,0.39858744,0.23591161,0.31820738,0.6651666,0.71556234,0.13179812,0.3076727,0.41887677
Oneil Cruz,27,2026,21711,0.09634434,0.26520565,0.21937875,0.2973808,0.32275137,0.47284964,0.3416332,117.27825,0.14163566,0.51425356,92.4651,12.175164,116.502075,0.26041445,0.4970593,0.35340664,0.4131539,0.39620662,0.1919823,0.3988355,0.23700938,0.31437853,0.66949594,0.72720456,0.1259963,0.30048108,0.40830988
Oneil Cruz,28,2027,21711,0.095720395,0.2620682,0.22115904,0.29482067,0.32230964,0.474421,0.34174162,118.03771,0.14266863,0.51674855,92.527626,13.080857,116.391045,0.26075077,0.49909213,0.35429722,0.3994231,0.4117753,0.19074757,0.40112227,0.23554066,0.31456783,0.66119164,0.7351752,0.121813126,0.3008077,0.40391535
Kyle Schwarber,32,2025,16478,0.12350922,0.27728468,0.22003463,0.26671132,0.3253757,0.4527021,0.33722782,114.61054,0.1403613,0.4837174,91.64114,17.88606,114.35099,0.24173746,0.47482473,0.34861484,0.352436,0.4635863,0.18205038,0.457649,0.20200676,0.26092467,0.629565,0.73263365,0.11224621,0.30863878,0.44763064
Kyle Schwarber,33,2026,16478,0.117929325,0.27894944,0.20265014,0.26278508,0.3161851,0.42957693,0.32538676,106.19885,0.12744565,0.46309754,90.95575,17.625492,113.423965,0.23527703,0.45055643,0.33675897,0.36049137,0.45257086,0.18408564,0.45891356,0.2016384,0.2689239,0.6330366,0.7287482,0.116727665,0.31082955,0.43925807
Kyle Schwarber,34,2027,16478,0.10677941,0.27997965,0.1852436,0.26324004,0.30413327,0.40576348,0.31183237,97.37289,0.11282634,0.43674585,90.14542,17.520636,112.19554,0.22876914,0.42344013,0.3227138,0.36484197,0.44473282,0.18695517,0.454058,0.20556378,0.2822865,0.64461243,0.72639054,0.121254966,0.3104969,0.42435786
Isaac Paredes,26,2025,20036,0.08876498,0.17993984,0.14262562,0.26531038,0.31206313,0.38076696,0.30704126,94.83385,0.04751406,0.29849413,86.379684,19.422155,107.9486,0.23670237,0.3591755,0.29904902,0.34959975,0.4409242,0.20049718,0.45820776,0.20376816,0.2900261,0.66969925,0.81522614,0.08508241,0.26177034,0.29761544
Isaac Paredes,27,2026,20036,0.08311862,0.18477482,0.13252904,0.27034676,0.3052355,0.36966068,0.3002337,89.64294,0.042474642,0.2866056,85.99673,19.257977,107.29028,0.23395365,0.34835607,0.2928148,0.35048378,0.43469498,0.2058709,0.4459062,0.2114672,0.30141574,0.68287617,0.810058,0.09010369,0.2607925,0.29336178
Isaac Paredes,28,2027,20036,0.080172755,0.19241428,0.12126206,0.2714151,0.29833794,0.3529303,0.29175937,83.94399,0.038278773,0.2799276,85.796425,18.416285,106.844574,0.22970054,0.33410236,0.28566614,0.36047655,0.42394388,0.2065407,0.43731216,0.2166731,0.30422947,0.685886,0.8046836,0.09346042,0.2627857,0.2950044
Anthony Santander,30,2025,14551,0.081259556,0.19613077,0.21351185,0.26135522,0.31342435,0.4656865,0.33334863,113.47006,0.1054,0.43003714,90.10708,20.952139,112.91523,0.2569622,0.46392283,0.3374446,0.31259748,0.49901065,0.18849519,0.4542244,0.20868699,0.33899668,0.6704267,0.7969428,0.09532742,0.27093765,0.32311058
Anthony Santander,31,2026,14551,0.080647856,0.2047048,0.20130578,0.26325944,0.30828586,0.44825613,0.3254016,107.994804,0.09965718,0.4226493,89.83159,20.05093,112.294205,0.25170428,0.44765857,0.33013558,0.32441756,0.48375344,0.19088048,0.44968688,0.21149367,0.3341346,0.66443926,0.7907913,0.09787879,0.27694246,0.32776743
