Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Franchy Cordero,14567,2018,23,0.06631571,0.37502724,0.22000764,0.28191897,0.38076922,0.28859052,81.83529,0.09809946,0.12574838,0.31510547,0.41453534
Francisco Cervelli,5275,2018,32,0.10433802,0.21046242,0.24351345,0.32620266,0.36204663,0.30722517,86.10462,0.05137548,0.13093075,0.29097846,0.34301475
Francisco Lindor,12916,2018,24,0.08877327,0.14405628,0.28837615,0.35521507,0.4926564,0.3633965,122.45505,0.17030166,0.23254755,0.60163957,0.61692685
Franklin Barreto,15519,2018,22,0.06915463,0.37439692,0.20774889,0.27085197,0.3523449,0.27623394,72.92859,0.08270294,0.10219143,0.27389708,0.35661513
Freddie Freeman,5361,2018,28,0.12673639,0.20904602,0.2795477,0.3762443,0.5139753,0.37549525,131.85046,0.19931346,0.23515235,0.61851364,0.6374335
Freddy Galvis,6609,2018,28,0.061936647,0.18353972,0.25333142,0.3038321,0.39044917,0.30299407,84.4043,0.081877746,0.16700268,0.38390243,0.4002492
Gary Sanchez,11442,2018,25,0.09363896,0.21766965,0.27569544,0.34845027,0.5355149,0.37765884,134.58882,0.2533596,0.18713564,0.7222164,0.6343337
Gavin Cecchini,17005,2018,24,0.053091023,0.20839435,0.21526814,0.25973195,0.30742913,0.25691652,55.516125,0.04054077,0.0856581,0.24040373,0.20272568
George Springer,12856,2018,28,0.11322351,0.22388263,0.26473516,0.35419372,0.47914898,0.35841927,123.88264,0.18397683,0.19736364,0.5453607,0.6603292
Gerardo Parra,8553,2018,31,0.046937585,0.16118363,0.27426988,0.31099057,0.4083013,0.31073448,87.00898,0.082197934,0.19888419,0.45486274,0.43913797
Giancarlo Stanton,4949,2018,28,0.12524901,0.26689816,0.2580012,0.3559298,0.54304546,0.37953418,137.11758,0.2793663,0.17633381,0.72702235,0.6212243
Gio Gonzalez,7448,2018,32,0.029154832,0.3499889,0.12144089,0.15207683,0.14574015,0.14168106,-19.231926,0.0075955107,0.026372805,0.11803237,0.09115216
Gio Urshela,10681,2018,26,0.056830402,0.14618911,0.23493697,0.2809263,0.32646793,0.2728127,65.214966,0.03469081,0.10634847,0.25049695,0.25835422
Gorkys Hernandez,4146,2018,30,0.07747613,0.21066985,0.23569068,0.3002033,0.35251954,0.28941336,77.74053,0.045546543,0.11154033,0.23399289,0.29151386
Greg Bird,14131,2018,25,0.11338916,0.23351373,0.23944174,0.32945907,0.45995042,0.343466,113.468925,0.1928458,0.1642292,0.5770273,0.48320806
Greg Garcia,10951,2018,28,0.11937936,0.19056569,0.2399982,0.3352479,0.35303605,0.30989376,90.15863,0.034940712,0.08915003,0.21116543,0.2569621
Gregor Blanco,3123,2018,34,0.10409884,0.21126351,0.23670182,0.32115772,0.3427859,0.2978677,81.89039,0.033943675,0.10192184,0.20525718,0.33781055
Gregory Polanco,12907,2018,26,0.07571771,0.17711194,0.25737035,0.31843007,0.4189524,0.31981552,96.58854,0.11044478,0.1853883,0.4443299,0.4332836
Guillermo Heredia,18721,2018,27,0.07642478,0.15270713,0.24662073,0.30840242,0.35120472,0.2956796,81.88174,0.04063273,0.117707685,0.25825652,0.332848
Hanley Ramirez,8001,2018,34,0.08503696,0.20834278,0.24609017,0.31477752,0.43010345,0.32296887,98.36525,0.15021847,0.164334,0.520258,0.431646
Harrison Bader,18030,2018,24,0.06355423,0.24893962,0.23840386,0.2925844,0.39341286,0.30077186,85.55638,0.098435804,0.13525094,0.3644483,0.35225928
Hector Sanchez,10289,2018,28,0.06396667,0.22805403,0.22804534,0.28268543,0.37146956,0.28900757,78.55665,0.0813015,0.09508379,0.30184758,0.23305026
Hernan Perez,5751,2018,27,0.049438782,0.19159219,0.25377706,0.29540417,0.4017574,0.3023396,84.23354,0.09333032,0.15860015,0.39914146,0.35719773
Howie Kendrick,4229,2018,34,0.070493616,0.2012134,0.261189,0.3176169,0.39045864,0.31013605,89.266655,0.06650461,0.15750091,0.3604959,0.38774565
Hunter Pence,8252,2018,35,0.078638144,0.20569335,0.25122738,0.31365746,0.39763084,0.31111848,89.31785,0.094939366,0.15808631,0.42591444,0.38923126
Hunter Renfroe,15464,2018,26,0.06810582,0.2785558,0.23452927,0.29477087,0.44806564,0.3156069,97.05128,0.18044841,0.17625844,0.5260157,0.43962175
Hyun Soo Kim,18718,2018,30,0.09268879,0.18470825,0.2378713,0.3121367,0.3389839,0.29220763,77.758224,0.029804634,0.09430522,0.20878594,0.25040826
Ian Desmond,6885,2018,32,0.06525135,0.23543294,0.24896233,0.30281603,0.37727693,0.29682204,79.91704,0.07250435,0.15668683,0.35139894,0.42545483
Ian Happ,17919,2018,23,0.098440565,0.28784814,0.25152916,0.33121747,0.48296878,0.34928706,116.7408,0.20564485,0.17847799,0.5952363,0.5518546
Ian Kinsler,6195,2018,36,0.078059874,0.15971437,0.2617998,0.32573286,0.4118366,0.32274455,98.30461,0.10868726,0.18332136,0.43366408,0.56155217
Ichiro Suzuki,1101,2018,44,0.084282845,0.1465726,0.23066618,0.29728022,0.3021997,0.27278045,64.45523,0.010704044,0.051263064,0.14216869,0.16310486
J.D. Martinez,6184,2018,30,0.11113928,0.2534993,0.27210814,0.36051413,0.53332853,0.37392938,130.31174,0.23442811,0.21515863,0.6769455,0.6139399
J.J. Hardy,3797,2018,35,0.056582533,0.18012133,0.23618676,0.28413227,0.34952164,0.27779615,67.8469,0.061915033,0.147305,0.3218769,0.3125789
J.P. Crawford,15491,2018,23,0.1414409,0.22223079,0.23679805,0.34912527,0.36036116,0.3173451,97.10413,0.055329055,0.13798414,0.2991499,0.37495604
J.T. Realmuto,11739,2018,27,0.06511783,0.18940184,0.2676286,0.32036656,0.43242067,0.3244323,99.81904,0.114579186,0.19802368,0.47028264,0.4658645
JT Riddle,17642,2018,26,0.054688774,0.19894932,0.24692549,0.29193327,0.37794894,0.29211783,77.01664,0.07862386,0.16312744,0.3927931,0.3328129
JaCoby Jones,14818,2018,26,0.060599048,0.3891,0.17093728,0.22704475,0.27584168,0.22681014,38.541042,0.05086196,0.06873761,0.19470994,0.22099265
Jabari Blash,11247,2018,28,0.119171314,0.3298613,0.21068688,0.3106818,0.35999957,0.2984514,84.98265,0.07896887,0.105622426,0.26353034,0.33000818
Jace Peterson,12325,2018,28,0.10601734,0.19961092,0.2362401,0.32075906,0.35542163,0.30310583,85.19746,0.050066367,0.11397277,0.26408562,0.296871
Jackie Bradley Jr.,12984,2018,28,0.09488182,0.2344411,0.24938041,0.3252671,0.43178928,0.32907575,102.91631,0.13833039,0.17441972,0.48261034,0.47631902
Jackson Frazier,15983,2018,23,0.06603859,0.2729729,0.24211954,0.29925126,0.43497798,0.31405374,96.11782,0.14573185,0.18404496,0.47567543,0.45286307
Jacob deGrom,10954,2018,30,0.040180564,0.26742288,0.17338178,0.21157908,0.22316702,0.19896218,18.438156,0.007960082,0.049789682,0.12909596,0.15871456
Jacoby Ellsbury,4727,2018,34,0.08922524,0.15879117,0.25458533,0.32545426,0.36727524,0.30933452,88.456055,0.055687856,0.15313914,0.32126203,0.4746962
Jake Lamb,13329,2018,27,0.11957668,0.23724976,0.2536221,0.34614572,0.47265497,0.35124707,116.005806,0.18770021,0.1960419,0.5963072,0.5476147
Jake Marisnick,11339,2018,27,0.07074202,0.29655674,0.22736876,0.29012284,0.38322046,0.29394063,84.66023,0.09146337,0.1208656,0.30236617,0.3632563
James McCann,12859,2018,28,0.068607874,0.24046162,0.24175888,0.29915866,0.40285128,0.3064683,88.1803,0.10983682,0.14696035,0.41415405,0.3527515
Jared Hoying,10882,2018,29,0.056861013,0.28669187,0.21215543,0.262106,0.30779877,0.25204366,53.411095,0.031270813,0.09156139,0.1892894,0.288431
Jarrett Parker,11624,2018,29,0.08530713,0.3041356,0.22970809,0.3016351,0.39616966,0.3057323,89.13429,0.10697845,0.12324038,0.3556006,0.32818547
Jarrod Dyson,4866,2018,33,0.075862855,0.1427942,0.25397947,0.31497547,0.3484128,0.29739237,81.860504,0.031251956,0.11885923,0.2471044,0.4002601
Jason Castro,8722,2018,31,0.09933047,0.28145826,0.22390679,0.3072173,0.37802294,0.3004241,85.8062,0.09141803,0.14189665,0.32930335,0.36078084
Jason Heyward,4940,2018,28,0.0860411,0.14982846,0.26002103,0.32675526,0.38891995,0.3176569,94.43641,0.0749756,0.16733949,0.3956634,0.44218564
Jason Kipnis,9776,2018,31,0.086640224,0.20270447,0.25494274,0.32594642,0.4251777,0.32241133,97.96306,0.124125354,0.20796141,0.46212915,0.48917264
Javier Baez,12979,2018,25,0.061478782,0.26628986,0.25651017,0.3094572,0.44372824,0.32214206,98.21089,0.14217705,0.18585709,0.4944192,0.4692949
Jay Bruce,9892,2018,31,0.090689756,0.21774904,0.24788041,0.32078835,0.46487826,0.33729213,108.71374,0.19318604,0.18477774,0.60791445,0.50059646
Jaycob Brugman,14936,2018,26,0.105041556,0.23066382,0.2383969,0.3223601,0.36365813,0.30725595,86.98673,0.05530362,0.098848596,0.26740494,0.26997644
Jayson Werth,1327,2018,39,0.10912414,0.24552421,0.22359146,0.31236225,0.3797093,0.3036918,86.57018,0.10590336,0.14500597,0.36420587,0.41022944
Jean Segura,5933,2018,28,0.06297295,0.15398508,0.28131035,0.33109123,0.42533547,0.3287735,101.393654,0.09433126,0.2106672,0.4334201,0.57079595
Jed Lowrie,4418,2018,34,0.096119285,0.17168812,0.25379342,0.33063468,0.39484486,0.31819487,94.20026,0.08890934,0.19382828,0.4135821,0.45527813
Jedd Gyorko,10816,2018,29,0.08930771,0.22423619,0.24591766,0.31810698,0.43562177,0.32819518,102.72077,0.14894003,0.14886393,0.49170956,0.39600083
Jeff Mathis,3448,2018,35,0.06123219,0.26987016,0.20094961,0.25457248,0.3046768,0.24745877,49.74055,0.051060576,0.098961964,0.2435991,0.23088922
Jefry Marte,5107,2018,27,0.08744883,0.22270833,0.232254,0.30438185,0.40230024,0.31136316,93.87282,0.11848585,0.13184921,0.40068817,0.34048954
Jeimer Candelario,13621,2018,24,0.092224285,0.20889905,0.27203584,0.34390485,0.441339,0.3382896,109.48926,0.116014,0.2123085,0.47780487,0.5105697
Jesse Winker,13590,2018,24,0.10453017,0.17698583,0.27141652,0.35169813,0.45582393,0.35377735,119.392204,0.13177203,0.15990472,0.4514178,0.47903344
Jesus Aguilar,11342,2018,28,0.08461966,0.29186094,0.23667933,0.3083887,0.4122135,0.3151385,94.92343,0.11035353,0.121894,0.36490068,0.31770477
Jesus Sucre,5942,2018,30,0.03678233,0.19802563,0.2195011,0.25293717,0.32164916,0.25436386,53.812443,0.055243626,0.10896827,0.2897772,0.24633743
Jett Bandy,12508,2018,28,0.07851293,0.24108352,0.2257458,0.29182333,0.3771053,0.2949432,81.87316,0.09232425,0.11704123,0.3293259,0.28730866
Jim Adduci,6448,2018,33,0.09454982,0.26649812,0.22291599,0.300949,0.34312636,0.2864578,75.917,0.054999564,0.12568454,0.25794983,0.3586286
Joc Pederson,11899,2018,26,0.11991785,0.23149586,0.23933299,0.33619216,0.43371022,0.3366988,110.38099,0.14483088,0.16042958,0.45099473,0.46182793
Joe Mauer,1857,2018,35,0.10701534,0.16025499,0.2646322,0.34611496,0.39036986,0.3258494,96.413124,0.06877412,0.18812498,0.4047617,0.44426057
Joe Panik,11936,2018,27,0.08746164,0.10191392,0.27852038,0.34371805,0.41333994,0.33587977,105.53854,0.082546115,0.19700654,0.4424728,0.4982467
Joey Gallo,14128,2018,24,0.12482273,0.36014467,0.22462918,0.32889813,0.47957003,0.34590164,118.28236,0.2285369,0.1542353,0.55928284,0.54376876
Joey Rickard,13277,2018,27,0.052536454,0.21917167,0.23775528,0.28349978,0.35610244,0.28075567,72.662346,0.050767712,0.11713791,0.25171614,0.29418162
Joey Votto,4314,2018,34,0.16799091,0.15375033,0.2904443,0.41144955,0.5062664,0.39347535,140.68422,0.16399918,0.2142641,0.5823167,0.60366094
Johan Camargo,14950,2018,24,0.057847384,0.20169224,0.27028057,0.31793347,0.42784867,0.3194391,96.47706,0.097793214,0.20051691,0.4336389,0.426847
John Hicks,12547,2018,28,0.073868155,0.26920867,0.24300799,0.30628687,0.40683857,0.3080946,90.795746,0.10349874,0.16205202,0.37981486,0.39011806
John Jaso,5887,2018,34,0.1103612,0.2051498,0.23749164,0.32690713,0.37714663,0.3116105,90.395935,0.06682731,0.1212171,0.28908885,0.2631678
Jon Jay,5227,2018,33,0.07545876,0.18461904,0.25432822,0.31533855,0.34493756,0.29489133,79.206314,0.024674825,0.13029908,0.23777278,0.3928601
Jonathan Lucroy,7870,2018,32,0.08428838,0.15540747,0.25978184,0.32505518,0.39325923,0.316394,91.75377,0.07594691,0.15857832,0.38755092,0.37279272
Jonathan Schoop,11265,2018,26,0.0592729,0.2149078,0.27027285,0.3197345,0.4764538,0.33815995,107.65085,0.17434616,0.21253124,0.59406215,0.5345028
Jonathan Villar,10071,2018,27,0.083382644,0.276695,0.23956639,0.30992126,0.39570478,0.30637655,89.48106,0.09351305,0.15419954,0.34884086,0.40284184
Jordan Luplow,16424,2018,24,0.08231041,0.22921133,0.23374406,0.301793,0.40622458,0.31216717,93.35689,0.12474912,0.13399203,0.42997456,0.33035102
Jordy Mercer,6547,2018,31,0.08148019,0.17145266,0.24781756,0.31284443,0.37871575,0.30482152,84.3029,0.07243556,0.15294242,0.35611877,0.34427282
Jorge Alfaro,12180,2018,25,0.04781833,0.2887582,0.26099175,0.30609664,0.4537795,0.3233279,99.892334,0.14596465,0.1829824,0.4981788,0.43647173
Jorge Bonifacio,12174,2018,25,0.07957162,0.27414256,0.24575639,0.31329694,0.4276577,0.31967732,98.635315,0.1308125,0.16316187,0.42350316,0.46423578
Jorge Polanco,13152,2018,24,0.07903283,0.14910589,0.27185133,0.33245853,0.44103348,0.3338869,104.08306,0.12472108,0.21211186,0.5307999,0.482988
Jorge Soler,14221,2018,26,0.098258786,0.2800092,0.22516927,0.30660582,0.39135095,0.3068783,90.64098,0.1078939,0.12834652,0.35245696,0.35133952
Jose Abreu,15676,2018,31,0.0696613,0.19107863,0.27554408,0.33176008,0.4777132,0.3458825,113.06422,0.17046972,0.21331507,0.61848927,0.5325583
Jose Altuve,5417,2018,28,0.08635477,0.11612249,0.311018,0.3732492,0.4933497,0.37564158,130.21538,0.13666202,0.24363583,0.5718437,0.6555718
Jose Bautista,1887,2018,37,0.13592365,0.2282123,0.22679669,0.33543247,0.41411382,0.32935867,105.16585,0.15287098,0.15461533,0.46825838,0.4928818
Jose Iglesias,10231,2018,28,0.05493671,0.117546834,0.26319775,0.3071631,0.3684629,0.29873574,80.696365,0.049173262,0.17662187,0.34707594,0.40729207
Jose Lobaton,4243,2018,33,0.09418846,0.21384715,0.22111498,0.29770094,0.3464474,0.28734037,74.35146,0.06393417,0.098792434,0.2715954,0.24877316
Jose Martinez,7996,2018,29,0.09983668,0.20480566,0.26635855,0.3431129,0.4343556,0.34183806,111.78049,0.107223965,0.13742667,0.41782418,0.3999593
Jose Osuna,12937,2018,25,0.05420704,0.16966482,0.24873047,0.29369888,0.39098838,0.30058068,86.3337,0.08018406,0.12917535,0.34193268,0.3268477
Jose Peraza,13593,2018,24,0.044816192,0.12826516,0.2624478,0.29791003,0.3551615,0.29128942,76.86808,0.03624556,0.12708998,0.3004993,0.36502263
Jose Pirela,5485,2018,28,0.081059285,0.21180311,0.2607285,0.3264163,0.43778333,0.32753775,101.99703,0.12953544,0.21127184,0.48702863,0.48246703
Jose Ramirez,13510,2018,25,0.09161332,0.12560843,0.29327545,0.3613707,0.47933185,0.36245203,122.53477,0.14311786,0.24830729,0.55639243,0.6254805
Jose Reyes,1736,2018,35,0.07955609,0.15835437,0.2516762,0.3157885,0.38407537,0.30849254,88.31887,0.0825576,0.16863334,0.37379706,0.4713458
Josh Bell,13145,2018,25,0.113165714,0.17844968,0.26172912,0.3479095,0.4578776,0.35187665,116.81214,0.15992919,0.17896205,0.56125736,0.4921587
Josh Donaldson,5038,2018,32,0.14338197,0.20722057,0.26794758,0.37587562,0.5237622,0.38415137,138.8292,0.23334722,0.18454584,0.65542364,0.62612265
Josh Harrison,8202,2018,30,0.05652285,0.17252038,0.26520956,0.31203,0.40326267,0.31061974,90.203766,0.08446232,0.18543904,0.39954963,0.4560082
Josh Phegley,9308,2018,30,0.06709581,0.18025704,0.24225374,0.29845345,0.37619448,0.29545677,82.04879,0.07424339,0.14873642,0.33524966,0.32397404
Josh Reddick,3892,2018,31,0.08143676,0.13051468,0.2791797,0.34027728,0.42922094,0.33726904,106.19461,0.10062136,0.1985608,0.4935248,0.4957403
Josh Rutledge,11167,2018,29,0.08280246,0.2809987,0.22642401,0.2952788,0.33254904,0.2799773,69.67099,0.033205975,0.09438841,0.20332845,0.27674785
Juan Graterol,5398,2018,29,0.01621277,0.15798108,0.20092598,0.21828377,0.24514824,0.20920216,22.769255,0.0071039456,0.07332528,0.18583982,0.14129631
Juan Lagares,5384,2018,29,0.062626444,0.19581662,0.24136037,0.29424122,0.3556369,0.28650865,76.5645,0.044594213,0.11314881,0.23987992,0.30610955
Julio Teheran,6797,2018,27,0.01847049,0.22205015,0.1659421,0.18594559,0.19151516,0.17782421,3.0417292,-0.0029469724,0.039427087,0.1300788,0.10638136
Jurickson Profar,10815,2018,25,0.096034616,0.18529364,0.23987843,0.31629553,0.3482492,0.29986206,84.54246,0.04762946,0.11885944,0.2760087,0.37457085
Justin Bour,9744,2018,30,0.107968755,0.21060476,0.2566293,0.33937684,0.46884918,0.35216805,116.64234,0.1839921,0.15857533,0.6077374,0.4418007
Justin Smoak,9054,2018,31,0.10853315,0.2376475,0.24095085,0.32835144,0.44454873,0.3347721,108.18419,0.16557515,0.15420954,0.50338346,0.44183177
Justin Turner,5235,2018,33,0.09563813,0.1428451,0.282701,0.35444486,0.46584418,0.355252,118.60655,0.13838209,0.20854537,0.5648428,0.51120806
Justin Upton,5222,2018,30,0.10337591,0.2670226,0.2451963,0.32896838,0.461802,0.3372896,109.49177,0.18670057,0.1953132,0.56965333,0.5373671
Kaleb Cowart,11494,2018,26,0.06698527,0.25599888,0.2170775,0.27517116,0.33558208,0.2722558,68.255684,0.057334263,0.10383853,0.24845679,0.30730858
Kelby Tomlinson,13005,2018,28,0.09175405,0.19433703,0.24914545,0.32146862,0.3436745,0.29864264,82.3275,0.019709282,0.09045601,0.19736116,0.2899051
Kendrys Morales,8610,2018,35,0.0796984,0.20587116,0.24881683,0.31412145,0.4342757,0.32353103,99.11953,0.14879508,0.1670708,0.5285657,0.40496522
Kennys Vargas,12101,2018,27,0.08693702,0.29127195,0.2347759,0.30833313,0.4261867,0.31652734,96.813484,0.14487283,0.16407546,0.4554883,0.43613532
Keon Broxton,9253,2018,28,0.09196209,0.353156,0.21422084,0.29422444,0.38332155,0.29482323,83.86009,0.10331662,0.118542716,0.3067797,0.35922632
Ketel Marte,13613,2018,24,0.08348778,0.15781043,0.2657006,0.33078343,0.3897694,0.31923163,96.35381,0.062202305,0.16936019,0.3511292,0.44746423
Kevan Smith,12284,2018,30,0.04248351,0.16478986,0.25815535,0.29380924,0.37582946,0.29100528,76.5457,0.057271242,0.15449779,0.34382328,0.29155117
Kevin Kiermaier,11038,2018,28,0.08179675,0.21449481,0.2538485,0.32121667,0.41780746,0.32114163,99.39097,0.11383852,0.1739609,0.4162768,0.4972287
Kevin Pillar,12434,2018,29,0.058243796,0.16495039,0.2571691,0.30602053,0.39477766,0.3039398,86.25124,0.08323294,0.1858296,0.38476166,0.41956434
Kevin Plawecki,13807,2018,27,0.10228023,0.17338803,0.24076505,0.32171962,0.36891112,0.30862987,88.65008,0.06599027,0.12826996,0.32266888,0.29672292
Khris Davis,9112,2018,30,0.10057768,0.27840248,0.2389449,0.3209605,0.47848004,0.34217826,115.021545,0.22397529,0.16206317,0.6212115,0.51833874
Kole Calhoun,11200,2018,30,0.09700312,0.20961984,0.24830134,0.32594776,0.41350892,0.32343248,99.359215,0.11939017,0.17342527,0.44836494,0.47356758
Kolten Wong,12532,2018,27,0.090737894,0.14600852,0.26823777,0.33824843,0.38861465,0.32307574,97.54891,0.06068953,0.17911464,0.36980465,0.4679475
Kris Bryant,15429,2018,26,0.12845856,0.22472593,0.27844155,0.37769952,0.51997846,0.38172638,137.12471,0.21175021,0.22007984,0.6173041,0.6927448
Kurt Suzuki,8259,2018,34,0.06353946,0.14299025,0.262079,0.3122042,0.4331576,0.3231192,98.63084,0.13423233,0.16567627,0.52041215,0.39851084
Kyle Schwarber,16478,2018,25,0.1145909,0.2899777,0.23517469,0.32836968,0.4667947,0.34392035,116.19701,0.20412838,0.15126282,0.5370839,0.5375913
Kyle Seager,9785,2018,30,0.09520778,0.1710286,0.2616816,0.33557174,0.45961827,0.34367168,112.28107,0.16489361,0.20017314,0.57394594,0.5117958
Lane Adams,10767,2018,28,0.08828078,0.2813669,0.23749323,0.3110286,0.3805931,0.30609623,87.4384,0.06192949,0.08918896,0.24804282,0.25494394
Leonys Martin,11846,2018,30,0.067325994,0.24924439,0.22283165,0.28037623,0.34777558,0.27669436,70.317116,0.06244574,0.11269495,0.2622079,0.3152325
Leury Garcia,5913,2018,27,0.045705993,0.2263419,0.24398606,0.28449255,0.3764192,0.2886115,78.13651,0.07682186,0.14560921,0.34206367,0.39549285
Logan Forsythe,7185,2018,31,0.107304975,0.23962049,0.23786373,0.3256911,0.387837,0.31379822,94.07941,0.09318975,0.15601487,0.3550695,0.42669055
Logan Morrison,9205,2018,30,0.113731936,0.2359537,0.23518518,0.32646948,0.43835452,0.33327606,108.04157,0.1661905,0.14631374,0.49322382,0.43314344
Lonnie Chisenhall,7571,2018,29,0.08200289,0.19990595,0.26343155,0.32746583,0.4350933,0.33098722,103.06813,0.12271384,0.18120825,0.505616,0.41137522
Lorenzo Cain,9077,2018,32,0.07428492,0.17660901,0.27174324,0.3306261,0.4061468,0.32278168,97.436134,0.079540655,0.18292342,0.400182,0.5135332
Lucas Duda,2502,2018,32,0.107624084,0.25939226,0.22637911,0.31601524,0.43157756,0.32278204,101.2079,0.16583109,0.15942219,0.4847463,0.41668382
Luis Torrens,15905,2018,22,0.07177027,0.18296722,0.20810425,0.2653263,0.27748978,0.2515976,51.383636,0.01996924,0.07576652,0.19603968,0.2118047
Luis Valbuena,4969,2018,32,0.1133498,0.2524182,0.22530763,0.31850022,0.414761,0.32131553,99.37402,0.14227681,0.13625567,0.43269596,0.3709256
Luke Maile,13355,2018,27,0.034143664,0.2595029,0.19409375,0.22824524,0.29456568,0.23186842,40.476295,0.055414144,0.101085946,0.25031415,0.22452624
Luke Voit,14811,2018,27,0.06846471,0.24340448,0.24014059,0.29845715,0.38988927,0.30157426,86.99918,0.08126591,0.12710081,0.3166113,0.31771833
