Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Marcell Ozuna,10324,2026,35,-3.91085795097423,0.27325581395348836,0.0
Marcell Ozuna,10324,2027,36,-4.71085795097423,0.2568604651162791,0.0
Marcell Ozuna,10324,2028,37,-5.510857950974231,0.2414488372093023,0.0
Marcell Ozuna,10324,2029,38,-6.3108579509742295,0.22696190697674415,0.0
Marcell Ozuna,10324,2030,39,-7.11085795097423,0.21334419255813947,0.0
Marcell Ozuna,10324,2031,40,-7.910857950974229,0.2005435410046511,0.0
Marcell Ozuna,10324,2032,41,-8.71085795097423,0.18851092854437201,0.0
Marcell Ozuna,10324,2033,42,-9.510857950974229,0.1772002728317097,0.0
Jon Singleton,10441,2026,33,-5.794708994708994,0.0,0.0
Jon Singleton,10441,2027,34,-6.594708994708995,0.0,0.0
Jon Singleton,10441,2028,35,-7.394708994708995,0.0,0.0
Jon Singleton,10441,2029,36,-8.194708994708995,0.0,0.0
Jon Singleton,10441,2030,37,-8.994708994708994,0.0,0.0
Jon Singleton,10441,2031,38,-9.794708994708994,0.0,0.0
Jon Singleton,10441,2032,39,-10.594708994708995,0.0,0.0
Jon Singleton,10441,2033,40,-11.394708994708994,0.0,0.0
Jon Singleton,10441,2034,41,-12.194708994708993,0.0,0.0
Jon Singleton,10441,2035,42,-12.994708994708994,0.0,0.0
Enrique Hernandez,10472,2026,34,-2.3633374281220574,0.7401574803149605,0.18503937007874013
Enrique Hernandez,10472,2027,35,-3.163337428122057,0.6957480314960629,0.17393700787401573
Enrique Hernandez,10472,2028,36,-3.963337428122058,0.654003149606299,0.16350078740157475
Enrique Hernandez,10472,2029,37,-4.763337428122058,0.6147629606299211,0.15369074015748027
Enrique Hernandez,10472,2030,38,-5.563337428122058,0.5778771829921258,0.14446929574803144
Enrique Hernandez,10472,2031,39,-6.363337428122057,0.5432045520125982,0.13580113800314955
Enrique Hernandez,10472,2032,40,-7.163337428122057,0.5106122788918422,0.12765306972296056
Enrique Hernandez,10472,2033,41,-7.963337428122057,0.4799755421583317,0.11999388553958293
Enrique Hernandez,10472,2034,42,-8.763337428122057,0.4511770096288318,0.11279425240720795
Carlos Perez,10642,2026,33,-4.609523809523809,0.0,0.0
Carlos Perez,10642,2027,34,-5.40952380952381,0.0,0.0
Carlos Perez,10642,2028,35,-6.20952380952381,0.0,0.0
Carlos Perez,10642,2029,36,-7.0095238095238095,0.0,0.0
Carlos Perez,10642,2030,37,-7.809523809523809,0.0,0.0
Carlos Perez,10642,2031,38,-8.60952380952381,0.0,0.0
Carlos Perez,10642,2032,39,-9.409523809523808,0.0,0.0
Carlos Perez,10642,2033,40,-10.209523809523809,0.0,0.0
Carlos Perez,10642,2034,41,-11.00952380952381,0.0,0.0
Carlos Perez,10642,2035,42,-11.809523809523808,0.0,0.0
Gio Urshela,10681,2026,34,-5.192490470039132,1.2368421052631577,2.256033484727046
Gio Urshela,10681,2027,35,-5.992490470039133,1.1626315789473682,2.1206714756434235
Gio Urshela,10681,2028,36,-6.792490470039133,1.092873684210526,1.9934311871048178
Gio Urshela,10681,2029,37,-7.592490470039133,1.0273012631578944,1.8738253158785285
Gio Urshela,10681,2030,38,-8.392490470039132,0.9656631873684206,1.7613957969258167
Gio Urshela,10681,2031,39,-9.192490470039132,0.9077233961263154,1.6557120491102675
Gio Urshela,10681,2032,40,-9.992490470039133,0.8532599923587364,1.5563693261636515
Gio Urshela,10681,2033,41,-10.792490470039132,0.8020643928172122,1.4629871665938323
Gio Urshela,10681,2034,42,-11.592490470039131,0.7539405292481794,1.3752079365982024
Corey Dickerson,10762,2026,35,-9.878947368421052,0.0,3.7105263157894735
Corey Dickerson,10762,2027,36,-10.678947368421051,0.0,3.487894736842105
Corey Dickerson,10762,2028,37,-11.478947368421052,0.0,3.2786210526315784
Corey Dickerson,10762,2029,38,-12.27894736842105,0.0,3.0819037894736834
Corey Dickerson,10762,2030,39,-13.078947368421051,0.0,2.896989562105262
Corey Dickerson,10762,2031,40,-13.878947368421052,0.0,2.7231701883789463
Corey Dickerson,10762,2032,41,-14.678947368421051,0.0,2.5597799770762095
Corey Dickerson,10762,2033,42,-15.47894736842105,0.0,2.4061931784516366
Jurickson Profar,10815,2026,33,-1.5001735492546577,9.83576387276458,2.3645270106686893
Jurickson Profar,10815,2027,34,-2.300173549254658,9.245618040398707,2.222655390028568
Jurickson Profar,10815,2028,35,-3.100173549254658,8.690880957974784,2.089296066626854
Jurickson Profar,10815,2029,36,-3.900173549254658,8.169428100496296,1.9639383026292423
Jurickson Profar,10815,2030,37,-4.700173549254657,7.679262414466517,1.8461020044714875
Jurickson Profar,10815,2031,38,-5.500173549254658,7.218506669598526,1.7353358842031983
Jurickson Profar,10815,2032,39,-6.300173549254657,6.785396269422614,1.6312157311510063
Jurickson Profar,10815,2033,40,-7.100173549254658,6.378272493257256,1.5333427872819458
Jurickson Profar,10815,2034,41,-7.9001735492546565,5.995576143661822,1.4413422200450292
Jurickson Profar,10815,2035,42,-8.700173549254657,5.635841575042111,1.354861686842327
Adam Duvall,10950,2026,36,-0.5891664520559704,2.130311614730878,0.0
Adam Duvall,10950,2027,37,-1.3891664520559706,2.002492917847025,0.0
Adam Duvall,10950,2028,38,-2.1891664520559706,1.8823433427762037,0.0
Adam Duvall,10950,2029,39,-2.9891664520559704,1.7694027422096315,0.0
Adam Duvall,10950,2030,40,-3.7891664520559702,1.6632385776770533,0.0
Adam Duvall,10950,2031,41,-4.58916645205597,1.56344426301643,0.0
Adam Duvall,10950,2032,42,-5.38916645205597,1.4696376072354442,0.0
Kevin Kiermaier,11038,2026,35,0.577259088688856,14.479450143046542,3.136940897355383
Kevin Kiermaier,11038,2027,36,-0.22274091131114404,13.610683134463748,2.94872444351406
Kevin Kiermaier,11038,2028,37,-1.0227409113111443,12.794042146395922,2.7718009769032164
Kevin Kiermaier,11038,2029,38,-1.8227409113111441,12.026399617612167,2.605492918289023
Kevin Kiermaier,11038,2030,39,-2.622740911311144,11.304815640555436,2.4491633431916813
Kevin Kiermaier,11038,2031,40,-3.422740911311144,10.626526702122108,2.3022135426001804
Kevin Kiermaier,11038,2032,41,-4.222740911311144,9.988935099994782,2.1640807300441693
Kevin Kiermaier,11038,2033,42,-5.022740911311144,9.389598993995094,2.034235886241519
Kole Calhoun,11200,2026,36,-4.248275862068965,0.0,3.2413793103448274
Kole Calhoun,11200,2027,37,-5.048275862068966,0.0,3.0468965517241378
Kole Calhoun,11200,2028,38,-5.848275862068966,0.0,2.864082758620689
Kole Calhoun,11200,2029,39,-6.6482758620689655,0.0,2.6922377931034474
Kole Calhoun,11200,2030,40,-7.448275862068965,0.0,2.5307035255172403
Kole Calhoun,11200,2031,41,-8.248275862068965,0.0,2.3788613139862056
Kole Calhoun,11200,2032,42,-9.048275862068966,0.0,2.2361296351470332
Jonathan Schoop,11265,2026,32,-3.184105960264901,0.0,0.0
Jonathan Schoop,11265,2027,33,-3.984105960264901,0.0,0.0
Jonathan Schoop,11265,2028,34,-4.784105960264901,0.0,0.0
Jonathan Schoop,11265,2029,35,-5.5841059602649015,0.0,0.0
Jonathan Schoop,11265,2030,36,-6.3841059602649,0.0,0.0
Jonathan Schoop,11265,2031,37,-7.184105960264901,0.0,0.0
Jonathan Schoop,11265,2032,38,-7.9841059602649,0.0,0.0
Jonathan Schoop,11265,2033,39,-8.7841059602649,0.0,0.0
Jonathan Schoop,11265,2034,40,-9.5841059602649,0.0,0.0
Jonathan Schoop,11265,2035,41,-10.3841059602649,0.0,0.0
Jonathan Schoop,11265,2036,42,-11.1841059602649,0.0,0.0
Whit Merrifield,11281,2026,36,3.3406817265026216,27.337353771682128,6.542839854780153
Whit Merrifield,11281,2027,37,2.5406817265026214,25.697112545381202,6.150269463493344
Whit Merrifield,11281,2028,38,1.740681726502621,24.155285792658326,5.781253295683743
Whit Merrifield,11281,2029,39,0.9406817265026213,22.705968645098825,5.434378097942718
Whit Merrifield,11281,2030,40,0.14068172650262145,21.343610526392894,5.108315412066154
Whit Merrifield,11281,2031,41,-0.6593182734973784,20.062993894809317,4.801816487342185
Whit Merrifield,11281,2032,42,-1.4593182734973782,18.85921426112076,4.513707498101653
Jesus Aguilar,11342,2026,34,-9.147826086956522,0.0,0.0
Jesus Aguilar,11342,2027,35,-9.947826086956521,0.0,0.0
Jesus Aguilar,11342,2028,36,-10.747826086956522,0.0,0.0
Jesus Aguilar,11342,2029,37,-11.547826086956523,0.0,0.0
Jesus Aguilar,11342,2030,38,-12.347826086956522,0.0,0.0
Jesus Aguilar,11342,2031,39,-13.14782608695652,0.0,0.0
Jesus Aguilar,11342,2032,40,-13.947826086956521,0.0,0.0
Jesus Aguilar,11342,2033,41,-14.747826086956522,0.0,0.0
Jesus Aguilar,11342,2034,42,-15.54782608695652,0.0,0.0
Yasmani Grandal,11368,2026,36,-4.48724279835391,1.5473251028806587,0.0
Yasmani Grandal,11368,2027,37,-5.28724279835391,1.4544855967078192,0.0
Yasmani Grandal,11368,2028,38,-6.087242798353911,1.3672164609053499,0.0
Yasmani Grandal,11368,2029,39,-6.88724279835391,1.2851834732510288,0.0
Yasmani Grandal,11368,2030,40,-7.6872427983539104,1.2080724648559669,0.0
Yasmani Grandal,11368,2031,41,-8.48724279835391,1.1355881169646087,0.0
Yasmani Grandal,11368,2032,42,-9.28724279835391,1.0674528299467323,0.0
Gary Sanchez,11442,2026,33,-3.513345411587708,0.0,0.0
Gary Sanchez,11442,2027,34,-4.313345411587708,0.0,0.0
Gary Sanchez,11442,2028,35,-5.113345411587709,0.0,0.0
Gary Sanchez,11442,2029,36,-5.9133454115877075,0.0,0.0
Gary Sanchez,11442,2030,37,-6.713345411587708,0.0,0.0
Gary Sanchez,11442,2031,38,-7.513345411587707,0.0,0.0
Gary Sanchez,11442,2032,39,-8.313345411587708,0.0,0.0
Gary Sanchez,11442,2033,40,-9.113345411587707,0.0,0.0
Gary Sanchez,11442,2034,41,-9.913345411587708,0.0,0.0
Gary Sanchez,11442,2035,42,-10.713345411587706,0.0,0.0
Mark Canha,11445,2026,37,-1.41315095161249,4.887932580240273,2.441404339250493
Mark Canha,11445,2027,38,-2.21315095161249,4.5946566254258565,2.2949200788954633
Mark Canha,11445,2028,39,-3.01315095161249,4.318977227900304,2.1572248741617353
Mark Canha,11445,2029,40,-3.81315095161249,4.059838594226286,2.027791381712031
Mark Canha,11445,2030,41,-4.61315095161249,3.8162482785727083,1.906123898809309
Mark Canha,11445,2031,42,-5.41315095161249,3.5872733818583455,1.7917564648807505
Christian Yelich,11477,2026,34,4.643538101353181,23.704101475482872,3.6703571210175503
Christian Yelich,11477,2027,35,3.843538101353181,22.2818553869539,3.4501356937564975
Christian Yelich,11477,2028,36,3.043538101353181,20.944944063736664,3.2431275521311074
Christian Yelich,11477,2029,37,2.243538101353181,19.68824741991246,3.0485398990032406
Christian Yelich,11477,2030,38,1.4435381013531812,18.50695257471771,2.865627505063046
Christian Yelich,11477,2031,39,0.6435381013531813,17.39653542023465,2.693689854759263
Christian Yelich,11477,2032,40,-0.15646189864681848,16.35274329502057,2.532068463473707
Christian Yelich,11477,2033,41,-0.9564618986468183,15.371578697319334,2.3801443556652844
Christian Yelich,11477,2034,42,-1.7564618986468181,14.449283975480174,2.2373356943253673
Michael A. Taylor,11489,2026,35,1.4296061326989162,17.611022997620935,3.4720116309807025
Michael A. Taylor,11489,2027,36,0.6296061326989162,16.55436161776368,3.2636909331218606
Michael A. Taylor,11489,2028,37,-0.17039386730108408,15.561099920697858,3.0678694771345487
Michael A. Taylor,11489,2029,38,-0.9703938673010839,14.627433925455986,2.8837973085064754
Michael A. Taylor,11489,2030,39,-1.7703938673010837,13.749787889928625,2.7107694699960865
Michael A. Taylor,11489,2031,40,-2.5703938673010835,12.924800616532906,2.548123301796321
Michael A. Taylor,11489,2032,41,-3.3703938673010834,12.149312579540931,2.395235903688542
Michael A. Taylor,11489,2033,42,-4.170393867301083,11.420353824768474,2.2515217494672295
Manny Machado,11493,2026,33,-1.6334857521375064,9.508401003122211,2.1453585331099787
Manny Machado,11493,2027,34,-2.433485752137506,8.937896942934879,2.0166370211233797
Manny Machado,11493,2028,35,-3.2334857521375064,8.401623126358785,1.8956387998559767
Manny Machado,11493,2029,36,-4.033485752137507,7.897525738777258,1.781900471864618
Manny Machado,11493,2030,37,-4.8334857521375065,7.423674194450621,1.6749864435527408
Manny Machado,11493,2031,38,-5.633485752137506,6.978253742783584,1.5744872569395763
Manny Machado,11493,2032,39,-6.433485752137506,6.559558518216568,1.4800180215232017
Manny Machado,11493,2033,40,-7.233485752137506,6.165985007123574,1.3912169402318095
Manny Machado,11493,2034,41,-8.033485752137505,5.796025906696159,1.307743923817901
Manny Machado,11493,2035,42,-8.833485752137506,5.448264352294389,1.2292792883888266
Bryce Harper,11579,2026,33,-0.289285729298845,9.81383409930325,2.680656422106775
Bryce Harper,11579,2027,34,-1.0892857292988452,9.225004053345055,2.5198170367803683
Bryce Harper,11579,2028,35,-1.8892857292988454,8.671503810144351,2.368628014573546
Bryce Harper,11579,2029,36,-2.6892857292988452,8.15121358153569,2.226510333699133
Bryce Harper,11579,2030,37,-3.489285729298845,7.662140766643547,2.092919713677185
Bryce Harper,11579,2031,38,-4.289285729298845,7.2024123206449335,1.9673445308565536
Bryce Harper,11579,2032,39,-5.089285729298845,6.770267581406237,1.8493038590051605
Bryce Harper,11579,2033,40,-5.8892857292988445,6.3640515265218625,1.7383456274648508
Bryce Harper,11579,2034,41,-6.689285729298844,5.982208434930551,1.6340448898169597
Bryce Harper,11579,2035,42,-7.489285729298844,5.623275928834717,1.5360021964279418
Willson Contreras,11609,2026,34,-3.384900174131844,5.744393095947518,1.5957247339685792
Willson Contreras,11609,2027,35,-4.184900174131844,5.399729510190666,1.4999812499304643
Willson Contreras,11609,2028,36,-4.984900174131845,5.075745739579227,1.4099823749346365
Willson Contreras,11609,2029,37,-5.784900174131844,4.771200995204472,1.325383432438558
Willson Contreras,11609,2030,38,-6.584900174131844,4.484928935492204,1.2458604264922446
Willson Contreras,11609,2031,39,-7.384900174131844,4.215833199362671,1.1711088009027097
Willson Contreras,11609,2032,40,-8.184900174131844,3.962883207400911,1.1008422728485472
Willson Contreras,11609,2033,41,-8.984900174131845,3.725110214956856,1.0347917364776342
Willson Contreras,11609,2034,42,-9.784900174131844,3.5016036020594443,0.9727042322889762
Brandon Drury,11615,2026,32,-3.981856809007861,1.0444444444444445,0.7189292543021032
Brandon Drury,11615,2027,33,-4.781856809007861,0.9817777777777777,0.675793499043977
Brandon Drury,11615,2028,34,-5.581856809007862,0.922871111111111,0.6352458891013383
Brandon Drury,11615,2029,35,-6.381856809007861,0.8674988444444443,0.597131135755258
Brandon Drury,11615,2030,36,-7.181856809007861,0.8154489137777775,0.5613032676099424
Brandon Drury,11615,2031,37,-7.98185680900786,0.7665219789511108,0.5276250715533458
Brandon Drury,11615,2032,38,-8.781856809007861,0.7205306602140442,0.49596756726014507
Brandon Drury,11615,2033,39,-9.58185680900786,0.6772988206012015,0.46620951322453635
Brandon Drury,11615,2034,40,-10.38185680900786,0.6366608913651294,0.4382369424310642
Brandon Drury,11615,2035,41,-11.18185680900786,0.5984612378832216,0.41194272588520026
Brandon Drury,11615,2036,42,-11.98185680900786,0.5625535636102282,0.38722616233208823
Elias Diaz,11680,2026,35,-6.504874325438889,0.17870722433460073,0.0
Elias Diaz,11680,2027,36,-7.30487432543889,0.1679847908745247,0.0
Elias Diaz,11680,2028,37,-8.104874325438889,0.1579057034220532,0.0
Elias Diaz,11680,2029,38,-8.90487432543889,0.14843136121673,0.0
Elias Diaz,11680,2030,39,-9.70487432543889,0.13952547954372618,0.0
Elias Diaz,11680,2031,40,-10.50487432543889,0.1311539507711026,0.0
Elias Diaz,11680,2032,41,-11.304874325438888,0.12328471372483644,0.0
Elias Diaz,11680,2033,42,-12.104874325438889,0.11588763090134625,0.0
Nick Castellanos,11737,2026,34,-3.28735829877629,5.167778333351845,0.8507402943085421
Nick Castellanos,11737,2027,35,-4.087358298776291,4.857711633350735,0.7996958766500296
Nick Castellanos,11737,2028,36,-4.887358298776291,4.56624893534969,0.7517141240510278
Nick Castellanos,11737,2029,37,-5.6873582987762905,4.2922739992287084,0.7066112766079661
Nick Castellanos,11737,2030,38,-6.48735829877629,4.034737559274985,0.664214600011488
Nick Castellanos,11737,2031,39,-7.28735829877629,3.792653305718486,0.6243617240107987
Nick Castellanos,11737,2032,40,-8.08735829877629,3.565094107375377,0.5869000205701508
Nick Castellanos,11737,2033,41,-8.88735829877629,3.351188460932854,0.5516860193359416
Nick Castellanos,11737,2034,42,-9.687358298776289,3.150117153276883,0.5185848581757851
J.T. Realmuto,11739,2026,35,-0.7343866428612192,7.797414989279395,2.806236538100945
J.T. Realmuto,11739,2027,36,-1.5343866428612194,7.3295700899226315,2.637862345814888
J.T. Realmuto,11739,2028,37,-2.3343866428612197,6.889795884527273,2.4795906050659946
J.T. Realmuto,11739,2029,38,-3.1343866428612195,6.476408131455637,2.3308151687620344
J.T. Realmuto,11739,2030,39,-3.9343866428612193,6.0878236435682975,2.1909662586363123
J.T. Realmuto,11739,2031,40,-4.734386642861219,5.722554224954199,2.0595082831181335
J.T. Realmuto,11739,2032,41,-5.534386642861219,5.379200971456947,1.9359377861310454
J.T. Realmuto,11739,2033,42,-6.334386642861219,5.05644891316953,1.8197815189631825
Joc Pederson,11899,2026,34,-2.0507620420105686,4.774094938643609,1.6748329621380846
Joc Pederson,11899,2027,35,-2.850762042010569,4.487649242324992,1.5743429844097996
Joc Pederson,11899,2028,36,-3.6507620420105686,4.218390287785493,1.4798824053452115
Joc Pederson,11899,2029,37,-4.4507620420105685,3.965286870518363,1.3910894610244986
Joc Pederson,11899,2030,38,-5.250762042010568,3.7273696582872606,1.3076240933630285
Joc Pederson,11899,2031,39,-6.050762042010568,3.503727478790025,1.2291666477612468
Joc Pederson,11899,2032,40,-6.850762042010568,3.2935038300626234,1.155416648895572
Joc Pederson,11899,2033,41,-7.650762042010568,3.0958936002588655,1.0860916499618376
Joc Pederson,11899,2034,42,-8.450762042010568,2.910139984243334,1.0209261509641274
Nick Martini,12005,2026,36,-0.10249267672580564,1.1533742331288344,3.460122699386503
Nick Martini,12005,2027,37,-0.9024926767258057,1.0841717791411043,3.2525153374233127
Nick Martini,12005,2028,38,-1.702492676725806,1.0191214723926378,3.0573644171779137
Nick Martini,12005,2029,39,-2.5024926767258058,0.9579741840490795,2.8739225521472385
Nick Martini,12005,2030,40,-3.3024926767258056,0.9004957330061347,2.701487199018404
Nick Martini,12005,2031,41,-4.102492676725806,0.8464659890257665,2.5393979670772997
Nick Martini,12005,2032,42,-4.902492676725805,0.7956780296842205,2.3870340890526616
Jon Berti,12037,2026,36,2.8514724034561807,48.80673602539234,13.855096102980072
Jon Berti,12037,2027,37,2.0514724034561804,45.8783318638688,13.023790336801268
Jon Berti,12037,2028,38,1.2514724034561802,43.12563195203667,12.24236291659319
Jon Berti,12037,2029,39,0.45147240345618034,40.538094034914465,11.507821141597598
Jon Berti,12037,2030,40,-0.3485275965438195,38.10580839281959,10.81735187310174
Jon Berti,12037,2031,41,-1.1485275965438193,35.81945988925042,10.168310760715636
Jon Berti,12037,2032,42,-1.9485275965438191,33.670292295895386,9.558212115072697
Max Kepler,12144,2026,33,-1.4823789474459566,2.447434099957672,0.19144602851323828
Max Kepler,12144,2027,34,-2.282378947445957,2.3005880539602117,0.17995926680244398
Max Kepler,12144,2028,35,-3.082378947445957,2.162552770722599,0.16916171079429732
Max Kepler,12144,2029,36,-3.882378947445957,2.032799604479243,0.15901200814663946
Max Kepler,12144,2030,37,-4.682378947445956,1.910831628210488,0.14947128765784107
Max Kepler,12144,2031,38,-5.482378947445956,1.7961817305178585,0.1405030103983706
Max Kepler,12144,2032,39,-6.282378947445956,1.688410826686787,0.13207282977446838
Max Kepler,12144,2033,40,-7.082378947445956,1.5871061770855797,0.12414845998800025
Max Kepler,12144,2034,41,-7.882378947445956,1.4918798064604448,0.11669955238872025
Max Kepler,12144,2035,42,-8.682378947445956,1.402367018072818,0.10969757924539701
Nick Ahmed,12147,2026,35,-1.1057644110275688,7.774436090225563,2.544360902255639
Nick Ahmed,12147,2027,36,-1.9057644110275689,7.307969924812029,2.3916992481203003
Nick Ahmed,12147,2028,37,-2.705764411027569,6.869491729323307,2.248197293233082
