Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Dylan Lee,2026,31,RP,19996,0.2683979,0.06888539,0.00663482,0.28494015,3.9018364,3.7172377,0.3678797,0.4323391,0.13243274,3.3418412,0.19887738,10.196988,2.6170979,1.4271537
Edgardo Henriquez,2026,24,RP,26944,0.23226073,0.089624554,0.012486453,0.30328122,4.0998554,4.065416,0.4488521,0.35024405,0.12282345,3.8085392,0.20090386,9.275773,3.5793264,1.1435578
Eduard Bazardo,2026,30,RP,20997,0.24868515,0.09063878,0.010453095,0.29540133,4.096406,3.972666,0.37064567,0.41145226,0.117904104,3.771469,0.20562778,9.807832,3.5746803,1.2440386
Eduardo Salazar,2026,28,RP,23135,0.18368757,0.097352974,0.012956468,0.30209303,4.5194454,4.6622334,0.4974152,0.30436298,0.1206244,4.262841,0.19822186,7.533642,3.9927711,1.0630623
Edwin Diaz,2026,32,RP,14710,0.3508197,0.101559415,0.024953408,0.29265556,3.1011302,3.2357032,0.4548973,0.34164482,0.1338173,2.7643027,0.18411261,13.461934,3.8971188,0.9169297
Edwin Uceta,2026,28,RP,20539,0.2995994,0.0943833,0.015445566,0.27437016,3.7672536,3.852225,0.32911956,0.44084823,0.12254499,3.2554486,0.22773641,11.474269,3.614758,1.2219161
Elvis Alvarado,2026,27,RP,21662,0.23814115,0.100237265,0.012883139,0.29465422,4.2452707,4.150543,0.39499998,0.39472002,0.11515194,3.9607368,0.20459153,9.526668,4.0099206,1.1796051
Emerson Hancock,2026,27,RP,27470,0.16538084,0.08558882,0.010770099,0.3016828,4.937743,4.8292637,0.43619362,0.35726896,0.12644957,4.507192,0.21201539,6.7899575,3.513977,1.3693172
Emilio Pagan,2026,35,RP,14771,0.26928183,0.08549885,0.008866121,0.27330765,4.3838096,4.2121105,0.29391173,0.5569488,0.1180483,3.5195007,0.15416871,10.367166,3.291647,1.6107427
Emmanuel Clase,2026,28,RP,21032,0.23078331,0.070789516,0.013453715,0.30541518,3.9301572,3.6986449,0.46421182,0.32750702,0.13276878,3.5724869,0.20828113,9.085061,2.786714,1.1725025
Emmanuel Ramirez,2026,31,RP,17304,0.22104165,0.09707707,0.01605745,0.28967956,4.438057,4.541403,0.41,0.39000002,0.115963854,4.0900106,0.2072272,8.87321,3.8969367,1.2087966
Enoli Paredes,2026,30,RP,20447,0.21276234,0.099821165,0.01403518,0.3055941,4.373535,4.2631965,0.45129845,0.35118735,0.115061715,4.12444,0.1975142,8.684605,4.074534,1.1106727
Enyel De Los Santos,2026,30,RP,18403,0.2230564,0.08936199,0.008589524,0.28431037,4.1483765,4.1988225,0.34742638,0.40070286,0.107783064,4.074451,0.24186064,8.753457,3.5068545,1.1508073
Eric Lauer,2026,31,RP,19316,0.23197266,0.069133565,0.007387481,0.28487813,4.31285,4.098179,0.30460265,0.49063182,0.11454451,3.8149216,0.19755255,8.964257,2.6715696,1.5017707
Eric Orze,2026,28,RP,27626,0.22350247,0.097530425,0.012550593,0.2879626,4.512601,4.4418993,0.39223796,0.421,0.11605058,4.09714,0.191,8.942318,3.9021852,1.3026956
Erick Fedde,2026,33,RP,17425,0.1389467,0.103811726,0.009513209,0.29576227,5.5215945,5.5616493,0.40439776,0.38970718,0.11746699,5.107122,0.20594159,5.8488393,4.369864,1.4408528
Erik Miller,2026,28,RP,26252,0.23238094,0.12702139,0.014973255,0.3039467,4.37116,4.265596,0.46322733,0.31951845,0.11698335,4.2247696,0.21725422,9.629462,5.263545,0.9690254
Erik Sabrowski,2026,28,RP,24978,0.26922774,0.10808922,0.012092481,0.2677707,4.2520647,4.130014,0.282917,0.4714108,0.11547935,3.721998,0.23567219,10.504836,4.217469,1.2969508
Ethan Roberts,2026,28,RP,24930,0.2263338,0.084969334,0.010021336,0.2815679,4.5654545,4.5268474,0.294,0.45900002,0.1214209,4.031932,0.23699999,8.898556,3.3406606,1.487094
Evan Sisk,2026,29,RP,24995,0.23519024,0.10095464,0.014313216,0.29709944,4.088133,4.106979,0.45592907,0.34844506,0.113934495,3.894119,0.15627316,9.42677,4.04641,1.0335709
Felix Bautista,2026,31,RP,20666,0.3361276,0.13477823,0.012056588,0.28507903,3.4071832,3.2609575,0.449847,0.36811703,0.11756213,3.2881272,0.14617743,13.157171,5.275676,0.8758581
Fernando Cruz,2026,36,RP,7048,0.30954966,0.119964525,0.01719503,0.25362602,3.8382778,4.190231,0.37154257,0.4184717,0.122435994,3.4070323,0.25272626,11.916739,4.6182766,1.091329
Fraser Ellard,2026,28,RP,29530,0.24119072,0.11990907,0.013694318,0.29989353,4.257047,4.213481,0.4282506,0.36703575,0.10915495,4.104312,0.20580806,9.846527,4.895246,1.02258
Gabe Speier,2026,31,RP,17170,0.2979309,0.07904158,0.01744858,0.28009537,3.4912343,3.6073935,0.40143344,0.4206281,0.11699778,3.0940278,0.16648114,11.2910385,2.995532,1.1294447
Garrett Cleavinger,2026,32,RP,17897,0.29149136,0.09375439,0.02602697,0.29064956,3.7722611,3.5657537,0.42671585,0.36402577,0.13157414,3.2861269,0.19881502,11.421028,3.6734247,1.1048322
Garrett Whitlock,2026,30,RP,20191,0.2755379,0.09092518,0.013871111,0.29338416,3.7584105,3.7472498,0.4486019,0.3592287,0.1303499,3.3840353,0.19216946,10.736787,3.5430489,1.1306607
Genesis Cabrera,2026,29,RP,17490,0.19618739,0.09744971,0.009954452,0.2922516,5.285468,5.0578084,0.38815695,0.45152453,0.13203728,4.4104695,0.15966906,8.029683,3.9884844,1.6992971
George Soriano,2026,27,RP,21863,0.22117467,0.10318883,0.012515621,0.29937458,4.6779294,4.7871475,0.43874788,0.3398725,0.1476613,4.1029663,0.24005516,9.014488,4.2057004,1.3563792
Giovanny Gallegos,2026,34,RP,14986,0.23425056,0.08526523,0.008256333,0.287305,4.264106,4.2994127,0.42280734,0.3658811,0.1388038,3.793715,0.20398736,9.179457,3.341245,1.3378093
Gordon Graceffo,2026,26,RP,29519,0.21799509,0.085783474,0.012660715,0.3052238,4.2264466,4.52442,0.459,0.33669856,0.12766112,3.8867993,0.22899999,8.752179,3.444079,1.1796317
Graham Ashcraft,2026,28,RP,27552,0.2150717,0.08842842,0.0083352,0.30716506,3.757258,3.9257412,0.5339814,0.2571074,0.120389536,3.7161417,0.21191959,8.576208,3.5261755,0.8493912
Grant Anderson,2026,29,RP,20546,0.23511744,0.09742477,0.011055314,0.2942937,4.0975595,4.0717735,0.41471753,0.36070165,0.11670426,3.9330976,0.22334166,9.351427,3.874917,1.0990012
Grant Holman,2026,26,RP,30002,0.21183982,0.0928207,0.011856501,0.30014938,4.370436,4.396204,0.42853314,0.3729998,0.11527725,4.1051445,0.1901638,8.541824,3.7427244,1.1850126
Grant Taylor,2026,24,RP,33927,0.26458487,0.087043986,0.011519717,0.30722103,3.6571424,3.9111664,0.4820986,0.30827415,0.13699412,3.3799577,0.20962723,10.396269,3.4201982,1.0567923
Grant Wolfram,2026,29,RP,21623,0.2247755,0.0971538,0.014372121,0.29716048,4.116729,4.2295885,0.46246263,0.32793045,0.11731785,3.9414039,0.17300001,9.013682,3.8959472,1.0239294
Greg Weissert,2026,31,RP,20375,0.2062995,0.08492496,0.0110061625,0.29210106,4.4663253,4.3332005,0.40752086,0.39173576,0.11875141,4.1226525,0.19527782,8.224303,3.3856049,1.2940314
Gregory Soto,2026,31,RP,19677,0.25674927,0.09588184,0.033805296,0.29783738,3.8898773,4.028729,0.44006562,0.33085352,0.109945156,3.6449099,0.22908087,10.317366,3.8529735,0.89687324
Griffin Jax,2026,31,RP,20253,0.30734086,0.08485274,0.010984029,0.28782308,3.1343026,3.3340127,0.44122335,0.31957114,0.13044482,3.0139499,0.2519101,11.611313,3.2057295,0.93994087
Guillo Zuniga,2026,27,RP,19588,0.2166903,0.09214304,0.011888469,0.2975352,4.443804,4.3961153,0.37935507,0.40023044,0.116275035,4.135152,0.22240959,8.710799,3.704086,1.2707578
Gus Varland,2026,29,RP,24737,0.22414072,0.09184935,0.012271705,0.29642347,4.2933736,4.3492436,0.42129266,0.37691224,0.11950967,3.9771397,0.20730144,8.959377,3.671412,1.2094848
Hans Crouse,2026,27,RP,22192,0.24545236,0.09861719,0.0111082755,0.26743644,5.1612053,5.055365,0.255,0.61300004,0.120569006,3.914877,0.142,9.7043295,3.8989797,1.8842325
Hayden Birdsong,2026,24,RP,31635,0.24932812,0.113433585,0.012615472,0.28716692,4.3478327,4.339844,0.3633881,0.42697585,0.11228902,4.008695,0.20963608,9.99931,4.5492563,1.2010392
Hector Neris,2026,37,RP,11804,0.25119612,0.121204995,0.009841118,0.26800886,4.8458405,4.6844797,0.285469,0.50572586,0.120950736,4.069422,0.2132407,10.036995,4.842964,1.509846
Hoby Milner,2026,35,RP,13346,0.1981226,0.08003016,0.010047564,0.2910042,4.0461497,4.05743,0.49244332,0.3258236,0.10963954,3.9209108,0.15190037,7.811978,3.1555905,1.0026157
Hogan Harris,2026,29,RP,21520,0.22361004,0.11200256,0.008795524,0.28872493,4.630181,4.633275,0.35952142,0.4030428,0.12053785,4.291801,0.24194811,9.048124,4.532055,1.28877
Huascar Brazoban,2026,36,RP,6107,0.21521659,0.10859605,0.014593863,0.29758438,4.225928,4.1951194,0.474931,0.33716667,0.10308128,4.147048,0.18174212,8.754192,4.4172745,0.9353111
Hunter Bigge,2026,28,RP,26259,0.23132655,0.087137885,0.011200349,0.291049,4.2975163,4.1814804,0.35973668,0.4221441,0.11660433,3.9433026,0.21817033,9.1424265,3.4438403,1.3040774
Hunter Gaddis,2026,28,RP,25636,0.23808628,0.08332646,0.008837805,0.29220268,4.2866926,4.0966854,0.369413,0.42643607,0.123897575,3.8168254,0.20649478,9.355915,3.2744236,1.3905321
Hunter Harvey,2026,31,RP,15507,0.24417841,0.082936786,0.011650248,0.29420692,3.8754144,3.8642497,0.454196,0.35784808,0.120806284,3.5988333,0.18795584,9.545155,3.242074,1.1174278
Hunter Stratton,2026,29,RP,23455,0.21059696,0.085053675,0.013794511,0.2876091,4.509004,4.4801135,0.36316812,0.42148167,0.114218876,4.1548095,0.21257566,8.375991,3.3828065,1.3222053
Hunter Strickland,2026,37,RP,7836,0.17098221,0.10288474,0.007963553,0.29372102,5.159925,4.8400393,0.3351925,0.46092692,0.1039931,4.849947,0.20888057,7.060009,4.2482033,1.4214052
Ian Gibaut,2026,32,RP,17871,0.18803614,0.08642925,0.0075279837,0.2919789,4.7626543,4.7731194,0.37205127,0.44133484,0.11050579,4.414671,0.19083129,7.5594444,3.474636,1.4077652
Ian Hamilton,2026,31,RP,19261,0.24954602,0.11777172,0.011593454,0.29031807,4.22073,4.209923,0.40313706,0.40527198,0.10712851,4.020848,0.19159092,10.038583,4.737648,1.0847435
Ian Seymour,2026,27,RP,27932,0.23831114,0.08981502,0.012157063,0.28818366,4.343734,4.3912272,0.361,0.42000002,0.1229144,3.8896828,0.20899999,9.411618,3.547063,1.3450224
Isaac Mattson,2026,30,RP,20385,0.22417468,0.08980744,0.010524693,0.27287936,5.0693765,4.9745865,0.281,0.556,0.119636096,4.1065397,0.17300001,8.866259,3.5519445,1.7770998
J.T. Ginn,2026,27,RP,27889,0.24102187,0.09190184,0.014307806,0.30343553,4.138227,4.2247725,0.49368998,0.30929372,0.14698307,3.6366923,0.17526354,9.640213,3.6758213,1.1869373
JT Brubaker,2026,32,RP,17578,0.20302364,0.09669253,0.012458593,0.2871523,4.474785,4.723768,0.42757922,0.36195922,0.116072044,4.2466307,0.22817278,8.148245,3.880703,1.1597992
JT Chargois,2026,35,RP,13767,0.20164254,0.09547137,0.012286275,0.300847,4.6873455,4.4721837,0.38881382,0.40245292,0.11602592,4.3256965,0.18804492,8.224942,3.8942502,1.315368
Jack Dreyer,2026,27,RP,30249,0.22829412,0.085215405,0.008778162,0.29201627,4.431872,4.4491715,0.36830282,0.44300002,0.1194795,3.9475837,0.18200001,9.028673,3.370135,1.4186385
Jackson Kowar,2026,29,RP,21549,0.2164359,0.10147708,0.0107859,0.28837296,4.836282,5.242843,0.37224993,0.46102935,0.11725164,4.2475443,0.16581938,8.74386,4.0996037,1.4660163
Jackson Perkins,2026,26,RP,31468,0.22991888,0.09800827,0.012811079,0.2933762,4.5465913,4.5518064,0.3900587,0.442,0.11619063,4.0341854,0.154,9.239948,3.9387429,1.3606491
Jackson Rutledge,2026,27,RP,26215,0.20417306,0.08627685,0.011947454,0.29271543,4.699233,4.7655535,0.40717813,0.41491193,0.122505106,4.1615324,0.18353425,8.197313,3.4639163,1.423611
Jacob Latz,2026,30,RP,21306,0.21414407,0.10848835,0.0077457875,0.29317358,4.6618786,4.388852,0.3861791,0.40047368,0.11894775,4.3314967,0.21334718,8.695823,4.405424,1.2952824
Jacob Webb,2026,32,RP,19274,0.2192802,0.08649307,0.009260698,0.2874125,4.582323,4.2076287,0.32652044,0.50246274,0.10651238,4.110676,0.17691198,8.69066,3.4279513,1.4528687
Jaden Hill,2026,26,RP,30250,0.22470759,0.094993055,0.013162298,0.30140477,4.2237263,4.1971126,0.4430973,0.3451972,0.121970326,3.961443,0.19580953,9.039952,3.821556,1.1300168
Jake Bird,2026,30,RP,21267,0.24294876,0.09994578,0.012611855,0.28746954,3.9031987,4.078331,0.47102642,0.32046497,0.11922238,3.7700548,0.20885773,9.58133,3.941628,0.9711093
Jake Cousins,2026,31,RP,21620,0.29584065,0.115266025,0.028895864,0.30202973,3.9643755,3.7521348,0.40693638,0.38208038,0.12246559,3.4940078,0.18878181,11.95024,4.6560764,1.0584581
Jake Diekman,2026,39,RP,5003,0.2706727,0.16488568,0.021159897,0.2939378,4.931738,5.012037,0.4501839,0.34207535,0.1490777,4.3253803,0.22500348,11.514323,7.0141797,1.1785649
Jake Eder,2026,27,RP,27590,0.21965672,0.09001429,0.010703633,0.27996486,4.8384986,4.822581,0.30820662,0.4984396,0.11808125,4.153431,0.20242873,8.718981,3.572997,1.5877581
Jake Woodford,2026,29,RP,18674,0.14439863,0.08493112,0.012650539,0.29966456,4.952635,5.044685,0.45337814,0.33902928,0.116498165,4.67434,0.22438072,5.958684,3.5047264,1.2354468
Jakob Junis,2026,33,RP,13619,0.20295218,0.07742649,0.012156311,0.2918574,4.419751,4.4509606,0.41096497,0.38558832,0.11992666,4.0705576,0.20364818,8.049262,3.070803,1.2974987
Jalen Beeks,2026,32,RP,17192,0.19853868,0.09416346,0.011111512,0.292701,4.4251857,4.5758915,0.44018587,0.37519884,0.107922666,4.236112,0.162898,7.9887505,3.7889261,1.1343143
James McArthur,2026,29,RP,21527,0.2135388,0.079302475,0.0130019495,0.30243522,3.907651,4.062009,0.512034,0.2820195,0.12653251,3.6941924,0.20594645,8.472778,3.1465583,0.9828514
Janson Junk,2026,30,RP,23301,0.1772094,0.053384736,0.009349468,0.29915547,4.5312657,4.791847,0.41318145,0.38028714,0.12804286,4.091851,0.2065313,6.9955893,2.1074371,1.4610007
Jared Koenig,2026,32,RP,27517,0.23104215,0.09133973,0.01377316,0.2890946,4.1422515,4.066755,0.43800673,0.39364985,0.10965425,3.8642907,0.14563626,9.138762,3.6128995,1.1334397
Jason Adam,2026,34,RP,11861,0.24668597,0.10136393,0.013475563,0.29018486,4.073136,3.7165017,0.4018012,0.41718742,0.10344396,3.8707051,0.15976748,9.790177,4.0228105,1.0935184
Jason Alexander,2026,33,RP,19666,0.18097866,0.086876765,0.011211746,0.29694745,5.0810165,5.045717,0.4437781,0.35374504,0.14878085,4.3306046,0.2110722,7.3907247,3.547834,1.549501
Jason Foley,2026,30,RP,19531,0.18579116,0.07998194,0.010232873,0.30027953,4.3755894,4.3590446,0.46860108,0.31544742,0.12648842,4.1242023,0.21595143,7.46292,3.212741,1.16037
Jay Jackson,2026,38,RP,7432,0.2233821,0.08688011,0.008821011,0.29153827,4.5625157,4.556165,0.3645879,0.42742085,0.12677804,4.025213,0.21020901,8.874212,3.4514518,1.4658017
Jeff Hoffman,2026,33,RP,17432,0.27142003,0.10004609,0.012979251,0.28753325,4.3670053,4.4177938,0.38869175,0.4333865,0.13871932,3.602798,0.17257538,10.719962,3.9514046,1.461606
Jeremiah Estrada,2026,27,RP,22210,0.33615434,0.096450604,0.012674307,0.27929226,3.5129745,3.54138,0.35715407,0.4983706,0.11994809,2.8805776,0.14314225,12.746587,3.6572964,1.2574053
Jesus Tinoco,2026,31,RP,16300,0.2065356,0.09508102,0.011372703,0.29813612,4.3780146,4.1138926,0.42098454,0.3735498,0.110157125,4.2044353,0.189364,8.336988,3.838028,1.14114
Jhoan Duran,2026,28,RP,21029,0.27680817,0.08156125,0.013015009,0.29580277,3.0165753,2.9235103,0.598773,0.21658824,0.1347281,2.8492455,0.16304775,10.577755,3.1167247,0.70095927
Jhony Brito,2026,28,RP,25386,0.17947185,0.073629715,0.008297578,0.3030551,4.437182,4.397691,0.4531851,0.35449404,0.11804183,4.1658835,0.16942263,7.2034664,2.9552777,1.2405088
Jimmy Herget,2026,32,RP,17556,0.2267495,0.08470266,0.017077928,0.27290225,4.4773254,4.291735,0.36080462,0.44382197,0.116999194,3.969552,0.20039973,8.877671,3.3162696,1.3651204
JoJo Romero,2026,29,RP,19574,0.21995962,0.104427814,0.0108603705,0.30547228,4.0124655,3.928763,0.51165026,0.30553076,0.10818108,3.9458857,0.1659423,8.912085,4.231093,0.8902304
Joe Boyle,2026,26,RP,29608,0.25744525,0.12771143,0.012800887,0.28893715,4.236989,4.385694,0.4262166,0.4056523,0.10554865,4.0257835,0.16549991,10.418101,5.168131,1.0431278
Joe Jimenez,2026,31,RP,15761,0.2839021,0.08818142,0.012207626,0.27917218,3.6465368,4.0086627,0.41067225,0.41789758,0.11466983,3.3233535,0.17121932,10.850465,3.370209,1.1276495
Joe Kelly,2026,38,RP,9761,0.24286787,0.113723695,0.024159962,0.27311268,4.207618,4.2763405,0.47136244,0.32165337,0.119826004,3.9364643,0.20581658,9.705471,4.5446196,0.9537854
Joe Ross,2026,33,RP,12972,0.18188596,0.087729976,0.012219696,0.29200554,4.6418266,4.684109,0.44213948,0.36175558,0.11739085,4.3353453,0.18727817,7.343435,3.5419962,1.2313269
Joel Payamps,2026,32,RP,14332,0.2294701,0.084676154,0.013139909,0.2841549,4.3784695,4.1917143,0.34328175,0.46419185,0.11000929,3.9576843,0.19752955,9.02586,3.3306084,1.3512001
Joel Peguero,2026,29,RP,21951,0.22214685,0.093637496,0.013290513,0.2985673,4.293763,4.2348084,0.47470984,0.37297785,0.11675324,3.8954248,0.1,8.92206,3.7607527,1.1734135
Joey Cantillo,2026,26,RP,23335,0.25704512,0.099102415,0.008526216,0.29559535,4.0054007,4.003734,0.40558538,0.37453574,0.12482644,3.7294698,0.21987888,10.151726,3.9139454,1.1730785
Joey Gerber,2026,29,RP,24591,0.21229085,0.08992582,0.012770193,0.30463937,4.416322,4.387822,0.43028092,0.3627349,0.12326604,4.0636773,0.22066578,8.589313,3.6384091,1.2392496
Joey Lucchesi,2026,33,RP,19320,0.18916924,0.09094002,0.012643261,0.29935905,4.2912903,4.254366,0.48323414,0.31843576,0.10980245,4.1738195,0.16545883,7.6532836,3.679191,1.0004666
Joey Wentz,2026,28,RP,19962,0.20839615,0.09466847,0.008151943,0.28737652,4.491734,4.871265,0.3942066,0.4011843,0.114408195,4.231356,0.20444553,8.314778,3.7771685,1.2613765
John Brebbia,2026,36,RP,12777,0.24423109,0.092039414,0.019213319,0.25280148,4.651843,4.7601156,0.3174789,0.49076557,0.122463234,3.8739963,0.18675551,9.462665,3.5660412,1.5008115
John Curtiss,2026,33,RP,16128,0.193728,0.066319145,0.005020421,0.29280174,4.6213226,4.591997,0.31718385,0.44202065,0.120705195,4.235553,0.24009514,7.627749,2.6112168,1.5439028
John King,2026,31,RP,22051,0.1323715,0.070003375,0.005791187,0.30691478,4.515689,4.4298544,0.5592734,0.23600727,0.13962978,4.156589,0.20207551,5.389926,2.8504095,1.0624924
John Schreiber,2026,32,RP,20020,0.22386634,0.08793897,0.009112006,0.2891283,4.233898,4.2676167,0.3866923,0.41266486,0.11086814,3.9988894,0.19121611,8.830104,3.4686334,1.2254735
Jonathan Bowlan,2026,29,RP,24607,0.22810714,0.09298832,0.013320819,0.30426648,4.096225,4.0487123,0.45156863,0.3396768,0.118877806,3.8839393,0.184,9.158513,3.7334857,1.0790845
Jonathan Cannon,2026,25,RP,31730,0.18778838,0.08456314,0.011331974,0.29657865,4.7841334,4.8588357,0.38753146,0.4158618,0.11654942,4.367433,0.19660686,7.598908,3.4218707,1.4049038
Jonathan Hernandez,2026,29,RP,17464,0.21282446,0.12418886,0.011272987,0.29928288,4.509327,4.4702067,0.46929705,0.3246921,0.11448127,4.380177,0.17027979,8.806306,5.1387186,1.0023866
Jonathan Loaisiga,2026,31,RP,19753,0.1892359,0.08942647,0.014983801,0.30317858,4.4240637,4.3145504,0.49992695,0.28494942,0.13251908,4.0992517,0.21004494,7.708157,3.642614,1.0864644
Jordan Hicks,2026,29,RP,19618,0.19900155,0.1002921,0.015162691,0.29485068,4.141575,4.3582416,0.5310957,0.25902715,0.11796176,4.0322733,0.20987721,8.047796,4.0559,0.84711456
Jordan Leasure,2026,27,RP,29950,0.2631753,0.104529254,0.008791421,0.27883554,4.394335,4.356755,0.29964513,0.4844063,0.12001137,3.7686193,0.21235447,10.347891,4.1100254,1.4252075
Jordan Romano,2026,33,RP,16122,0.24716067,0.09405785,0.012078822,0.2717187,4.516411,4.482702,0.37816975,0.4545354,0.12835506,3.8157675,0.17229486,9.662204,3.6769853,1.4749664
Jordan Wicks,2026,26,RP,30094,0.20665002,0.07461236,0.008502406,0.30332983,4.1316605,4.204089,0.4464837,0.34468535,0.12150923,3.9108934,0.22022328,8.196467,2.9593887,1.1798466
Jorge Alcala,2026,30,RP,19459,0.2391617,0.10975789,0.008411411,0.28459877,4.9064813,4.790519,0.34392127,0.47946176,0.1289132,4.098209,0.18661697,9.630527,4.4197135,1.5995473
Jorge Lopez,2026,33,RP,14527,0.18247078,0.0903033,0.021967646,0.29086307,4.4792547,4.755931,0.46504232,0.30767658,0.11442318,4.2924857,0.2202737,7.408717,3.6665137,1.0081062
Jose A. Ferrer,2026,26,RP,24017,0.22157356,0.06652315,0.0148046985,0.3065011,3.4263926,3.6627874,0.5967958,0.21332347,0.13595355,3.1199453,0.17973484,8.657848,2.5993505,0.78997874
Jose Alvarado,2026,31,RP,17780,0.26436603,0.08972477,0.01286728,0.30115825,3.7151067,3.819047,0.45329496,0.34412882,0.123776615,3.4738688,0.21106416,10.376062,3.5215943,1.0583249
Jose Butto,2026,28,RP,23313,0.21739924,0.11514196,0.010732735,0.30330482,4.275886,4.172778,0.46018887,0.3331318,0.1070126,4.2399845,0.19445634,8.912155,4.7201777,0.9597541
Jose Castillo,2026,30,RP,17169,0.22472788,0.09348375,0.02161264,0.29823723,4.0769906,4.10745,0.5204721,0.27790347,0.13063225,3.7341614,0.2173517,9.040063,3.7605433,0.9640918
Jose Cisnero,2026,37,RP,6399,0.23121546,0.107887484,0.018254861,0.26309335,4.5260496,4.49507,0.42213303,0.3852791,0.12332558,4.080954,0.1975879,9.149918,4.2694445,1.2083648
Jose Fermin,2026,24,RP,33908,0.24187483,0.10138901,0.010536033,0.2794788,4.6438804,4.5358133,0.31793192,0.48376545,0.11979391,3.9923587,0.19830258,9.596893,4.022823,1.4858558
Jose Ruiz,2026,31,RP,14552,0.20807415,0.09666351,0.012628285,0.29473072,4.61392,4.554974,0.44021612,0.35675237,0.13069987,4.163145,0.21256588,8.42195,3.9125252,1.2883222
Jose Suarez,2026,28,RP,19911,0.20894808,0.11048943,0.011178583,0.29511037,4.4315567,4.5796857,0.46004358,0.34658825,0.1113838,4.271927,0.19336814,8.51466,4.502458,1.0530285
Jose Urena,2026,34,RP,11589,0.13706338,0.09348576,0.010101173,0.29619542,5.5151167,5.423164,0.3693375,0.40521306,0.1181439,5.0984735,0.22193351,5.729436,3.907832,1.5195919
Jose Urquidy,2026,31,RP,18413,0.17213722,0.085944064,0.008122735,0.29526898,5.077612,4.842632,0.37373498,0.42891133,0.11926005,4.5910745,0.20607881,7.012082,3.5009675,1.5290091
