Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Ezequiel Duran,23733,2026,27,0.047841858,0.23965314,0.22746684,0.2900109,0.35638723,0.2741403,8.260402,19.883156,0.9253276,40.921738,46.28817,3.8414748
Ezequiel Tovar,24064,2026,24,0.064509906,0.24605444,0.24817371,0.29330695,0.4226811,0.31513733,15.976546,28.432188,3.7646623,63.033882,73.68814,4.2180796
Fernando Tatis Jr.,19709,2026,27,0.0996354,0.20080924,0.269187,0.33924115,0.48903185,0.35574687,24.836527,28.693539,2.6116621,80.82146,93.02132,6.309775
Francisco Alvarez,26121,2026,24,0.08734673,0.2456155,0.24042675,0.32735398,0.4434652,0.3289822,23.91593,24.700842,0.91599065,77.5916,70.334015,5.286871
Francisco Lindor,12916,2026,32,0.08577628,0.18213385,0.26399127,0.3383759,0.45309857,0.34263778,26.575075,31.656776,1.5958071,85.503075,94.84401,10.850893
Freddie Freeman,5361,2026,36,0.0940619,0.19340819,0.2671255,0.36443627,0.43848124,0.3402576,22.402588,33.841705,1.6844484,80.921165,80.23166,7.1132154
Freddy Fermin,21840,2026,31,0.056991428,0.19644684,0.2334423,0.29777798,0.34582528,0.2735351,7.8450904,18.572346,0.7160368,43.84629,45.381443,2.2009614
Gabriel Arias,22563,2026,26,0.07031971,0.31425953,0.21272662,0.2761814,0.36433706,0.28131258,13.555422,18.38292,1.5397633,43.764317,47.504597,4.942598
Gabriel Moreno,22664,2026,26,0.095165186,0.17331946,0.2673609,0.34470758,0.42671072,0.33515674,14.692958,27.043934,1.9943115,70.88379,68.416626,3.1613584
Garrett Hampson,19262,2026,31,0.0683112,0.27715564,0.21378407,0.27552003,0.3207261,0.25803486,5.339715,16.428995,2.0835438,31.650908,36.308117,2.1527154
Garrett Mitchell,27555,2026,27,0.100816324,0.31018165,0.20809321,0.31041488,0.35435292,0.28624842,12.144457,21.70685,2.9871206,40.429604,59.99527,2.8733325
Gary Sanchez,11442,2026,33,0.06326388,0.2790566,0.21691543,0.27118564,0.37898904,0.29248998,18.779156,16.068039,0.5139285,68.861046,47.401184,9.484362
Gavin Lux,19955,2026,28,0.09224154,0.2303355,0.23884822,0.33084264,0.35103235,0.29544413,9.936233,24.154087,3.197969,48.802452,61.964268,1.8056575
Gavin Sheets,19901,2026,30,0.08412199,0.2016646,0.2496982,0.30349204,0.39767063,0.31708574,16.037325,23.872345,1.7680049,66.059746,51.218678,4.647842
George Springer,12856,2026,36,0.10874041,0.19306761,0.25994012,0.35525918,0.44222975,0.34188342,20.421383,24.379951,2.0394187,69.058304,84.23525,6.3512945
Geraldo Perdomo,22799,2026,26,0.12032775,0.13072643,0.26014334,0.35799697,0.38186666,0.3280646,15.484795,30.317978,4.132346,71.85086,89.91807,6.7738514
Giancarlo Stanton,4949,2026,36,0.09765706,0.33536884,0.21578121,0.320271,0.41876543,0.31024545,33.62042,16.262821,-0.42093822,92.06385,59.158005,3.0830169
Gio Urshela,10681,2026,34,0.059203405,0.19042525,0.2476624,0.28486142,0.35026583,0.2826668,5.8961143,18.91413,1.9201158,46.09004,36.995514,1.2804387
Gleyber Torres,16997,2026,29,0.11113229,0.17477788,0.25347316,0.3221214,0.43299302,0.33603835,15.021179,24.03553,2.1923792,68.02781,72.87197,3.9574244
Graham Pauley,31363,2026,25,0.11024769,0.19889487,0.24526775,0.32318568,0.39451334,0.31570125,12.604087,23.03348,2.7176294,55.111485,60.829155,3.05007
Grant McCray,25690,2026,25,0.06169617,0.39911428,0.20286383,0.28605178,0.35987484,0.2629794,17.158812,21.236296,1.8782859,48.151917,60.488987,4.20537
Griffin Conine,21626,2026,28,0.074451976,0.30174693,0.22246277,0.3068547,0.3733077,0.28506303,13.792075,24.974241,1.6256227,52.490116,63.688385,4.1699586
Gunnar Henderson,26289,2026,25,0.09931858,0.21425061,0.26471815,0.33749768,0.45018587,0.34388092,23.104763,30.938366,5.3236427,81.00364,93.58923,5.00107
Ha-seong Kim,27506,2026,30,0.10141646,0.19257627,0.24145806,0.3190154,0.35263783,0.30184,13.1806965,20.718916,2.5379598,54.49025,61.11137,3.9495337
Harrison Bader,18030,2026,32,0.063394055,0.26125422,0.22311038,0.32165885,0.3425132,0.27570552,14.4686,21.950739,1.2478,51.108143,56.862167,6.8810854
Hayden Senger,21489,2026,29,0.06079462,0.28425425,0.22714046,0.29139128,0.37176841,0.28286126,8.953528,19.236698,1.7918344,43.898968,53.64036,4.4434466
Heliot Ramos,22515,2026,26,0.07242825,0.2405224,0.24704291,0.3154817,0.4381015,0.32157058,21.876392,26.969175,1.4165963,74.09526,74.100914,8.506264
Henry Davis,29617,2026,26,0.08455285,0.2524342,0.22675484,0.2695324,0.3915774,0.3098065,11.753022,16.500692,2.6382992,47.234562,47.7001,6.7014594
Heriberto Hernandez,24878,2026,26,0.10351665,0.2587434,0.24299558,0.33152437,0.42975277,0.33115476,18.553436,23.97371,1.6103561,67.74962,69.19813,4.4832273
Heston Kjerstad,31166,2026,27,0.06148516,0.27143162,0.23099229,0.29887816,0.38509417,0.29406822,12.745759,19.009193,1.9560823,51.580128,54.43368,10.188449
Hunter Feduccia,23372,2026,29,0.12240369,0.27956882,0.226848,0.30042318,0.3811092,0.29743606,10.845566,19.321331,2.393676,43.580063,50.144855,4.056044
Hunter Goodman,29715,2026,26,0.06174505,0.26227018,0.2503816,0.32428995,0.44004208,0.3207449,28.972492,29.32165,2.8585145,89.86723,77.99373,4.7089605
Hunter Renfroe,15464,2026,34,0.075876996,0.20581187,0.22740026,0.28400484,0.3933437,0.29619694,11.571291,19.345356,0.22405355,54.08218,45.815144,1.2652822
Hyeseong Kim,35322,2026,27,0.044128895,0.30548948,0.21936792,0.30520508,0.3496958,0.2579312,8.076408,20.628408,1.2420218,41.04147,55.069176,3.141311
Ian Happ,17919,2026,31,0.12614955,0.23750545,0.24766982,0.3327467,0.4335075,0.34276146,21.076996,28.286987,2.2714584,76.47862,77.64849,5.5082264
Ildemaro Vargas,13324,2026,34,0.046190728,0.12373134,0.24278358,0.2908755,0.32194763,0.27312434,7.145948,17.502188,1.9855675,47.08228,40.476723,3.3873315
Isaac Collins,25477,2026,28,0.12156462,0.2145871,0.24702848,0.35345876,0.36798844,0.3193651,12.290626,25.538534,2.4775996,58.137047,68.01246,5.224183
Isaac Paredes,20036,2026,27,0.10294448,0.1748972,0.24660027,0.35317236,0.38916227,0.32453635,26.593508,28.679806,1.1862988,85.787155,78.51408,12.508592
Isiah Kiner-Falefa,16512,2026,31,0.044213362,0.17026664,0.23806584,0.29531732,0.3131549,0.26426667,4.363876,19.70028,2.1929214,40.353607,50.15941,5.0028243
Ivan Herrera,20599,2026,26,0.09154266,0.19404805,0.25856337,0.3457518,0.43662968,0.3419829,19.074873,22.602268,1.1239682,75.125854,75.892845,13.218024
J.C. Escarra,20084,2026,31,0.09935775,0.15785754,0.2501869,0.31305933,0.3948203,0.3106798,11.670768,21.6335,2.0857701,56.551624,53.46364,4.36331
J.P. Crawford,15491,2026,31,0.10892589,0.19279598,0.24618824,0.3293802,0.37312406,0.31333828,11.58615,23.619303,1.9223143,53.983906,64.92101,3.9849377
J.T. Realmuto,11739,2026,35,0.06692366,0.24947283,0.23934482,0.29670662,0.38235608,0.29627272,12.702001,22.747843,2.140077,52.52602,55.993633,6.2750735
JJ Bleday,26368,2026,28,0.10188169,0.24273355,0.22676075,0.3226758,0.3805675,0.30502415,19.26417,27.240206,2.2009604,64.92445,69.1572,4.2877626
Jac Caglianone,35041,2026,23,0.0826761,0.211982,0.2586106,0.29075614,0.4412389,0.3358018,18.522879,21.096285,4.024033,67.27411,60.752773,7.3790936
Jace Jung,31437,2026,25,0.13546741,0.2799804,0.22892232,0.3140526,0.39094844,0.2976684,10.60948,19.389538,3.8809237,37.07632,61.235672,5.2297034
Jack Suwinski,22244,2026,27,0.10261398,0.27487838,0.22599621,0.28426915,0.44697756,0.3234735,18.658764,18.439058,2.253294,58.49331,50.84191,3.4576674
Jackson Chourio,28806,2026,22,0.067794286,0.20007095,0.26261058,0.3254332,0.44101077,0.32681596,23.7604,34.052765,3.9918444,87.76984,92.9924,4.3705273
Jackson Holliday,31781,2026,22,0.086038046,0.22631547,0.2548167,0.32303083,0.43107182,0.3275611,18.08014,25.05396,3.944356,64.971146,75.96395,4.9363055
Jackson Merrill,29490,2026,23,0.07219274,0.19442539,0.27914017,0.32644132,0.50513214,0.36190182,24.064247,30.035746,4.3521104,90.15624,84.26901,4.3875055
Jacob Amaya,23296,2026,27,0.052823454,0.29239494,0.21378608,0.27799046,0.3460549,0.24614456,6.3609304,19.038925,1.751448,38.413204,50.224346,3.04846
Jacob Melton,31661,2026,25,0.083502434,0.35206875,0.21248583,0.29149997,0.37229472,0.27806464,11.391512,18.807892,2.320792,39.14757,55.60288,5.141245
Jacob Stallings,13723,2026,36,0.074408166,0.28808662,0.20207457,0.26830506,0.31682265,0.2604623,7.8247123,16.250921,-0.2705161,39.837143,35.55396,7.8240156
Jacob Wilson,33266,2026,24,0.058498364,0.08085143,0.27351385,0.34649894,0.36295485,0.30093256,13.076325,30.720095,1.7918383,70.16983,77.65563,6.253814
Jacob Young,29931,2026,26,0.07644731,0.17942521,0.24411966,0.29211903,0.32931325,0.28848103,3.470338,17.524996,2.9645767,37.736885,52.21935,5.5563283
Jahmai Jones,18872,2026,28,0.09869917,0.25800195,0.2394294,0.3162878,0.413641,0.32162264,11.886848,20.07732,1.7654414,48.719902,53.536793,5.317138
Jake Bauers,15194,2026,30,0.10306593,0.2997337,0.20332962,0.2755669,0.38496336,0.29927987,12.154091,13.750354,1.8208942,46.990963,45.68025,4.974733
Jake Burger,22275,2026,30,0.051880185,0.25059697,0.24128948,0.27908793,0.4456009,0.31789055,20.870075,21.453989,1.2959131,74.463295,60.56989,6.7646956
Jake Cronenworth,18036,2026,32,0.09759039,0.2134302,0.23906709,0.3328007,0.38449246,0.3106454,14.436063,24.825562,2.5282655,61.293022,63.92986,9.617349
Jake Fraley,19260,2026,31,0.08906765,0.21624717,0.23510152,0.30231395,0.3598919,0.29618654,11.796476,21.854118,1.9971325,53.725784,53.31107,4.5093536
Jake Mangum,26202,2026,30,0.042512465,0.16202354,0.24299842,0.31837857,0.3331476,0.2698784,4.204007,22.416534,0.83296573,45.31133,50.043186,1.6489674
Jake McCarthy,21622,2026,28,0.06646154,0.17473853,0.2516251,0.29959014,0.35394555,0.2993657,7.59569,18.421906,5.4733386,45.604248,57.07326,6.932885
Jake Meyers,20308,2026,30,0.07028121,0.19969945,0.23709637,0.3091119,0.3747218,0.29886013,7.143639,20.941515,2.3524458,44.44945,59.534286,5.857324
Jake Rogers,19452,2026,31,0.08026469,0.29165316,0.21820821,0.27370638,0.37143588,0.28865662,15.36368,18.096802,2.0013647,53.828762,50.548832,5.0033784
Jakob Marsee,31370,2026,25,0.10027888,0.20228092,0.27105635,0.34712702,0.44668612,0.35442123,18.62163,33.05678,3.8941212,77.40796,81.44223,5.150065
James McCann,12859,2026,36,0.060541987,0.24763785,0.22704884,0.28527564,0.3646391,0.2866307,13.054282,18.062962,1.2632658,51.077694,47.557743,7.2103643
James Outman,24770,2026,29,0.09701418,0.34995297,0.192017,0.283766,0.34797904,0.2788887,11.950243,14.760263,1.8316863,40.32757,51.209015,7.855802
James Wood,29518,2026,23,0.1264469,0.2950622,0.24648076,0.34266445,0.46346328,0.3488268,27.296291,29.503094,1.9320374,82.82242,85.77032,4.0929246
Jared Triolo,25807,2026,28,0.09802894,0.229108,0.24078436,0.3118219,0.37464893,0.30895758,10.941893,20.584152,2.8749564,51.258804,58.208645,4.792981
Jarren Duran,24617,2026,29,0.089733735,0.23634805,0.2465304,0.32476306,0.3867619,0.31476343,16.43801,33.466125,5.8678465,66.32239,78.079346,8.059054
Jason Heyward,4940,2026,36,0.07333275,0.20725428,0.22194077,0.2669115,0.34183058,0.27634278,9.685656,16.042315,1.2363662,47.339367,43.341396,2.593102
Jasson Dominguez,28080,2026,23,0.104429,0.25233412,0.23916878,0.3343319,0.3926497,0.31765178,14.3022785,23.756798,2.255686,57.34945,71.180374,3.3138103
Javier Baez,12979,2026,33,0.03398721,0.24172182,0.22686681,0.2811602,0.34063128,0.2661655,12.023221,20.322973,2.6402085,53.15374,51.502625,4.768391
Javier Sanoja,28253,2026,23,0.061100982,0.121502556,0.26057905,0.305616,0.36659515,0.29353473,9.568465,26.098694,3.7429748,58.072834,61.11683,2.545656
Jazz Chisholm Jr.,20454,2026,28,0.097766496,0.27106586,0.239004,0.32142738,0.44632006,0.32927945,27.316032,23.974588,2.186761,83.75017,79.89608,5.2627883
Jeff McNeil,15362,2026,34,0.08913653,0.14611386,0.24948397,0.30682388,0.34450918,0.29765666,12.732668,23.93828,3.451411,56.940186,57.908257,9.543131
Jeimer Candelario,13621,2026,32,0.0767408,0.28895798,0.21903665,0.2841326,0.37810305,0.2861418,17.244827,25.49507,1.693245,63.54418,58.2514,6.2035522
Jerar Encarnacion,21871,2026,28,0.045349963,0.29824942,0.22916363,0.27884823,0.3938985,0.28699976,17.716251,21.75452,0.9434699,63.011726,54.035652,3.0077696
Jeremiah Jackson,22239,2026,26,0.062523544,0.27164483,0.23299913,0.32102844,0.39725825,0.29546845,16.495163,27.852587,1.7855293,61.307785,69.13478,5.521305
Jeremy Pena,21636,2026,28,0.061492935,0.17819512,0.26252097,0.34125584,0.39741212,0.31474918,18.001587,31.745903,2.1385531,70.10394,81.44884,10.767521
Jesse Winker,13590,2026,32,0.108197734,0.24526137,0.21928643,0.3175723,0.33907896,0.2887077,8.943137,19.372652,1.5607793,45.924324,50.595173,5.8783774
Jesus Sanchez,19913,2026,28,0.08462409,0.24019095,0.24530305,0.30376422,0.41729844,0.31773055,15.295885,22.932919,2.357721,58.657238,57.925518,3.6008523
Jhonkensy Noel,24257,2026,24,0.051768,0.3057188,0.219008,0.28700188,0.3972032,0.28967828,20.249565,20.621944,0.9359223,60.89022,60.609226,5.555145
Jhonny Pereda,19802,2026,30,0.09029797,0.2780668,0.22510417,0.30639377,0.36980748,0.28276497,10.703523,22.608585,1.3198911,47.032047,54.39507,3.9998589
Jo Adell,20220,2026,27,0.075669914,0.28917572,0.23222597,0.27719206,0.42549452,0.31785008,23.970716,21.112217,1.7065794,79.48985,66.606766,7.922878
Joc Pederson,11899,2026,34,0.110840425,0.22523907,0.2286911,0.29792964,0.38375807,0.3159144,14.00106,15.776608,2.2034807,50.792458,48.30872,9.468559
Joey Bart,21524,2026,29,0.0870123,0.27159062,0.22109066,0.3125264,0.37890053,0.30137163,11.441662,18.21533,0.44747868,48.74632,50.391335,9.035717
Joey Loperfido,29630,2026,27,0.053374212,0.31362697,0.21588552,0.29857826,0.34123772,0.2691108,10.866366,20.814188,2.051408,44.009785,54.198772,6.954786
Joey Ortiz,25493,2026,27,0.08215585,0.17289858,0.24558924,0.30670863,0.3510836,0.2967184,9.770809,22.805971,3.6725295,52.807133,59.362133,3.768139
Joey Wiemer,27690,2026,27,0.07733759,0.29642588,0.21873774,0.2884227,0.38892612,0.29556307,15.84526,19.745234,0.97212356,54.247105,53.302322,6.1937957
Johan Rojas,24336,2026,25,0.056592416,0.21294323,0.2333335,0.2867221,0.33010054,0.2728275,4.333618,17.58979,4.0598836,38.155014,55.962646,3.6342916
John Rave,26284,2026,28,0.102263734,0.264024,0.23077342,0.29797617,0.37573802,0.30130187,10.172828,18.010525,2.3215256,44.469913,50.83288,3.5191877
Johnathan Rodriguez,22530,2026,26,0.08313515,0.28235185,0.23608617,0.3035571,0.39921543,0.30256635,15.448215,23.433771,2.1600413,57.861343,61.022488,4.2176237
Jon Berti,12037,2026,36,0.07034563,0.20012192,0.23468354,0.28400472,0.32017002,0.27640244,2.1076105,11.485226,2.6415832,24.727129,42.650837,2.7472348
Jonah Bride,24703,2026,30,0.09453102,0.23594855,0.21694958,0.304528,0.3470041,0.2843688,10.023858,16.243404,0.43016118,45.154087,47.221584,5.692783
Jonah Heim,16930,2026,31,0.071366146,0.20031542,0.2361617,0.28735414,0.36869064,0.2907506,14.113676,19.881771,1.322809,59.93383,48.337498,2.7349458
Jonatan Clase,26599,2026,24,0.072878495,0.24953334,0.23160388,0.31557688,0.38923913,0.28622016,11.612481,22.745874,1.3161054,51.81794,62.63686,5.4704566
Jonathan Aranda,21837,2026,28,0.09861019,0.2563959,0.24611256,0.34168813,0.43516338,0.3355443,17.657436,26.409357,1.0738338,63.205795,70.97432,8.662703
Jonathan India,21523,2026,29,0.0992311,0.18615252,0.2499992,0.33205742,0.39614075,0.32468757,13.181092,24.097359,1.9296234,56.577747,71.613304,12.1663265
Jonny DeLuca,26365,2026,27,0.06651963,0.20911346,0.23398341,0.29217005,0.32494313,0.27453414,7.963559,17.38207,4.3962,43.123486,50.966675,3.754406
Jorbit Vivas,23917,2026,25,0.08157097,0.19795597,0.25345546,0.31366995,0.40896824,0.32021156,14.418787,23.432766,2.4676678,61.963726,64.37268,6.840999
Jordan Beck,31431,2026,25,0.07565795,0.2944144,0.22654803,0.30525306,0.37509927,0.29308903,15.303276,24.114492,2.6044843,53.756958,62.51201,4.1686425
Jordan Lawlar,29976,2026,23,0.08733246,0.32791865,0.22123152,0.30085567,0.39052635,0.29319593,13.891236,22.837936,1.9530208,46.9285,62.19907,5.777505
Jordan Walker,27475,2026,24,0.071451485,0.27983594,0.21984352,0.2869767,0.39985204,0.29481617,12.968335,20.29244,1.5796419,49.841873,51.839596,4.6813064
Jordan Westburg,27815,2026,27,0.05918821,0.21985148,0.26030877,0.31789023,0.44303948,0.32753307,22.913261,29.336952,3.4448597,74.257385,82.52837,8.083633
Jorge Barrosa,23968,2026,25,0.053111877,0.28165102,0.22799522,0.29609296,0.38382372,0.27528748,13.190581,23.784792,1.5385534,53.78928,61.83417,5.016881
Jorge Mateo,17273,2026,31,0.06322893,0.27416378,0.2127029,0.27048963,0.31779304,0.25434676,8.481504,17.887157,3.441003,37.092888,46.72844,3.209988
Jorge Polanco,13152,2026,32,0.0845706,0.1948644,0.25435686,0.31767267,0.41323903,0.3233016,23.51868,27.35314,1.0348489,81.071815,65.0468,4.7576137
Jorge Soler,14221,2026,34,0.094108686,0.28104302,0.21016906,0.29792586,0.37369832,0.29322484,19.736494,20.060455,0.6589517,60.66187,57.02911,6.068683
Jose Altuve,5417,2026,36,0.08034962,0.18061692,0.24401557,0.330008,0.37530547,0.2979241,19.450243,27.121145,1.8856226,68.985176,75.9638,4.6792417
Jose Caballero,23401,2026,29,0.080257386,0.25691286,0.21633251,0.30024174,0.33290693,0.2775855,8.002612,20.540176,1.836315,43.63062,54.850883,8.8291025
Jose Fermin,21746,2026,27,0.100485556,0.1462452,0.25190848,0.31926864,0.36891294,0.30577585,4.651965,18.521667,2.4600942,44.59452,50.804382,5.178203
Jose Herrera,17040,2026,29,0.08117112,0.23259918,0.21561494,0.29621783,0.29586074,0.2643046,5.472225,17.24503,1.977722,39.44788,47.105576,1.4349098
Jose Iglesias,10231,2026,36,0.06483077,0.17317708,0.23401523,0.28741264,0.312298,0.27262524,3.9490163,16.635674,0.82967144,39.93017,42.4025,7.119859
Jose Ramirez,13510,2026,33,0.09703529,0.123104535,0.27073163,0.33971888,0.418556,0.32257637,24.62016,31.726727,3.6709201,87.4883,87.811386,5.250211
Jose Tena,23691,2026,25,0.07124751,0.23067588,0.24358809,0.30973288,0.3926753,0.3050044,8.2017975,24.155996,2.3365107,49.545162,57.722294,2.306069
Jose Trevino,16725,2026,33,0.06117613,0.1411888,0.23674768,0.27773774,0.34037325,0.27792072,8.200953,18.607817,1.423115,46.538635,43.762997,1.7551897
Josh Bell,13145,2026,33,0.10101612,0.18843766,0.24077994,0.30086318,0.41228592,0.3242098,16.253368,21.12427,1.9703163,66.95855,54.22266,4.97567
Josh Jung,26299,2026,28,0.05711693,0.254794,0.2405318,0.29235587,0.41032717,0.30146456,17.687725,24.181435,1.6347786,66.290596,62.730732,3.267313
Josh Lowe,19953,2026,28,0.08493789,0.2584889,0.23941807,0.2962771,0.38259563,0.30541632,16.486032,25.718603,3.2016993,62.770363,63.280212,4.5040717
Josh Naylor,18839,2026,29,0.07635497,0.14446887,0.26668856,0.34334546,0.44111967,0.33332232,22.417183,29.920671,0.5733662,92.01533,79.451965,4.5600657
Josh Rojas,19734,2026,32,0.09328456,0.23269148,0.23045056,0.29125398,0.34800097,0.29139563,8.5811825,17.371601,2.2632747,39.74072,47.125317,2.9136848
Josh Smith,26396,2026,28,0.08970595,0.18706162,0.23971814,0.32033804,0.35871226,0.30304366,10.602553,22.964972,2.4974988,49.70467,64.99143,10.992532
Joshua Palacios,19818,2026,30,0.08374177,0.21904035,0.23758924,0.2908751,0.37564063,0.3016401,10.645111,14.908594,2.2974212,46.243378,42.986954,4.5661125
Juan Soto,20123,2026,27,0.17308109,0.1851106,0.28641245,0.39062566,0.5704589,0.41619447,35.17911,24.02911,2.2081957,101.29135,102.26309,4.0268235
Julio Rodriguez,23697,2026,25,0.0727041,0.21630321,0.2767894,0.33069432,0.4658974,0.34455815,26.812628,30.049036,3.0190063,88.596504,90.35618,8.685297
Jung Hoo Lee,33824,2026,27,0.07744696,0.11739016,0.2716833,0.32036477,0.36207548,0.30869594,8.289595,25.675436,7.0580587,51.85871,73.27624,5.5810137
Junior Caminero,28163,2026,22,0.06934202,0.1913989,0.26462764,0.3232082,0.49843487,0.35002828,38.799892,28.671303,0.54507375,114.29556,92.14094,4.39742
Jurickson Profar,10815,2026,33,0.10934285,0.16519754,0.24482484,0.3470411,0.38137498,0.3200529,21.899782,30.290258,2.193248,76.21623,89.428116,10.139384
Justin Turner,5235,2026,41,0.08647645,0.20025015,0.23091915,0.28802264,0.36033913,0.29471058,7.7563024,14.670427,0.15282652,43.258747,37.98682,4.637819
Justyn-Henry Malloy,29606,2026,26,0.10811283,0.30273622,0.2000895,0.31444246,0.35340658,0.2841652,13.750534,19.62434,0.662702,47.864574,54.260693,4.445207
Kameron Misner,26374,2026,28,0.072207645,0.3161289,0.20917249,0.2954517,0.34485865,0.25490108,11.036611,22.197685,1.6597701,45.154667,57.30204,3.5320296
Ke'Bryan Hayes,18577,2026,29,0.0640744,0.19449344,0.24171951,0.2898781,0.3578647,0.2872207,6.6747375,18.828785,3.1684628,42.863777,50.080254,3.1453018
Keibert Ruiz,19610,2026,27,0.0429063,0.10781742,0.2576972,0.27523974,0.37697232,0.29224676,10.319858,22.225624,1.4509007,61.49747,46.63389,4.51739
