Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Chuck Smith,2003,33,SP,1012114,0.17803398,0.095193915,4.318465,4.263779
Cory Lidle,2003,31,SP,926,0.13565117,0.054758556,3.9782476,3.947192
Curt Schilling,2003,36,SP,73,0.25590715,0.04976634,3.2575655,3.082777
Damian Moss,2003,26,SP,107,0.1506473,0.0971101,4.2523994,4.2613344
Dan Wright,2003,25,SP,258,0.15345012,0.08586845,4.5810337,4.5665026
Darren Dreifort,2003,31,SP,647,0.1995191,0.09641918,4.432098,4.365829
Darryl Kile,2003,34,SP,1163,0.14273459,0.07948684,4.468638,4.393923
Dave Williams,2003,24,SP,1013,0.1408812,0.08493465,4.2506237,4.2521524
David Cone,2003,40,SP,1680,0.16976687,0.09116604,4.6660376,4.486889
David Wells,2003,40,SP,855,0.1436965,0.057237927,4.088331,3.9803014
Denny Neagle,2003,34,SP,441,0.16237095,0.0768617,4.67892,4.5648036
Derek Lowe,2003,30,SP,199,0.14589532,0.06306188,3.4852786,3.4720862
Doug Davis,2003,27,SP,1244,0.12074268,0.08077642,4.383825,4.3801937
Elmer Dessens,2003,32,SP,317,0.13288903,0.06714402,4.633332,4.568482
Eric Milton,2003,27,SP,743,0.16707397,0.050632328,4.175834,4.098482
Erik Hiljus,2003,30,SP,919,0.21348807,0.07169329,3.5975804,3.5383325
Esteban Loaiza,2003,31,SP,1310,0.13520887,0.055818353,4.3268604,4.2811975
Freddy Garcia,2003,26,SP,1077,0.17499629,0.06871584,3.9449296,3.9042103
Garrett Stephenson,2003,31,SP,1185,0.14555672,0.07017195,4.51189,4.4626126
Glendon Rusch,2003,28,SP,707,0.16727789,0.06956293,4.296206,4.2426634
Greg Maddux,2003,37,SP,104,0.14305234,0.05370383,3.6133957,3.5567524
Hideo Nomo,2003,34,SP,666,0.20226267,0.100828215,4.375473,4.278878
Ismael Valdez,2003,29,SP,1283,0.1300307,0.06456806,4.5270395,4.485374
Jake Peavy,2003,22,SP,1051,0.2090092,0.07081405,3.5745497,3.5000896
Jamey Wright,2003,28,SP,715,0.14982155,0.10202482,4.7113824,4.7027636
Jamie Moyer,2003,40,SP,1091,0.14640638,0.059324075,4.207033,4.0823355
Jarrod Washburn,2003,28,SP,40,0.14939642,0.06860342,4.108926,4.082473
Jason Bere,2003,32,SP,266,0.17680323,0.077874206,4.4521008,4.3635635
Jason Jennings,2003,24,SP,434,0.16273649,0.07914023,4.19194,4.16544
Jason Johnson,2003,29,SP,147,0.15646653,0.077615395,4.574972,4.518104
Jason Marquis,2003,24,SP,105,0.17073001,0.09317483,4.3369613,4.323501
Jason Schmidt,2003,30,SP,1131,0.22808978,0.09137839,3.599961,3.558149
Jason Simontacchi,2003,29,SP,1181,0.12748858,0.08339003,4.492006,4.4742484
Javier Vazquez,2003,26,SP,801,0.18753529,0.05229423,3.6754181,3.6051395
Jeff Suppan,2003,28,SP,633,0.1258217,0.07492474,4.634072,4.6110463
Jimmy Anderson,2003,27,SP,977,0.10769055,0.08566429,4.591146,4.598606
Jimmy Haynes,2003,30,SP,329,0.1425234,0.09212546,4.561808,4.5250854
Joe Kennedy,2003,24,SP,1217,0.1443174,0.063638456,4.2194605,4.183346
Joe Mays,2003,27,SP,740,0.112419374,0.06659696,4.4575014,4.4441404
John Burkett,2003,38,SP,179,0.16323578,0.07556519,4.282135,4.155782
John Lackey,2003,24,SP,1507,0.14753936,0.07075197,3.883842,3.8700087
John Stephens,2003,23,SP,1569,0.20681342,0.068153754,4.0649047,3.9582705
John Thomson,2003,29,SP,453,0.14616074,0.058524378,4.497712,4.4344716
Jon Garland,2003,23,SP,232,0.1422991,0.09222631,4.3619056,4.376583
Jon Lieber,2003,33,SP,287,0.13997112,0.036640793,3.721154,3.6715302
Jose Mercedes,2003,32,SP,396,0.13510445,0.08136734,4.5350676,4.488738
Josh Beckett,2003,23,SP,510,0.2409566,0.086551964,3.6131923,3.5387619
Josh Fogg,2003,26,SP,989,0.14338437,0.07758027,4.3639503,4.3443036
Julian Tavarez,2003,30,SP,541,0.117694244,0.090781406,4.438503,4.4194617
Kazuhisa Ishii,2003,29,SP,655,0.18036102,0.11046866,4.3426557,4.338618
Kenny Rogers,2003,38,SP,1277,0.125768,0.08044638,4.566117,4.4378395
Kerry Wood,2003,26,SP,304,0.25339174,0.110151455,4.016854,3.9610524
Kevin Appier,2003,35,SP,3,0.16490828,0.08195152,4.435892,4.3361764
Kevin Jarvis,2003,33,SP,1037,0.15902263,0.060769435,4.5511928,4.4554586
Kevin Millwood,2003,28,SP,106,0.17885165,0.07114537,3.8669033,3.8318152
Kevin Tapani,2003,39,SP,1012824,0.18075751,0.05881535,4.245936,4.0983596
Kip Wells,2003,26,SP,1012,0.15836363,0.0873074,4.344836,4.3277664
Kirk Rueter,2003,32,SP,1128,0.10047883,0.072747655,4.58549,4.545047
Kirk Saarloos,2003,24,SP,1516,0.15640315,0.06388806,4.174185,4.129303
Kris Benson,2003,28,SP,982,0.15601258,0.085565835,4.5174947,4.480929
Kyle Lohse,2003,24,SP,739,0.17128558,0.075432986,4.2764063,4.2281938
Lance Davis,2003,26,SP,1003065,0.12728387,0.07016376,4.203863,4.195432
Livan Hernandez,2003,28,SP,1116,0.1347573,0.0755873,4.1977267,4.1873536
Mark Buehrle,2003,24,SP,225,0.1351294,0.06179463,3.9672391,3.945169
Mark Mulder,2003,25,SP,932,0.16627854,0.062349908,3.7290506,3.6937835
Mark Prior,2003,22,SP,301,0.27090055,0.075451694,3.305363,3.1834605
Mark Redman,2003,29,SP,491,0.11979818,0.06781079,4.0857844,4.0750813
Matt Clement,2003,28,SP,271,0.2195562,0.09950125,3.9251275,3.8999708
Matt Kinney,2003,26,SP,737,0.15573119,0.089965366,4.462403,4.44891
Matt Morris,2003,28,SP,1172,0.17916399,0.06907505,3.4498725,3.4334304
Miguel Batista,2003,32,SP,46,0.13420753,0.089453995,4.195915,4.1695232
Mike Bacsik,2003,25,SP,863,0.13521683,0.07338957,4.350084,4.333893
Mike Hampton,2003,30,SP,430,0.119815364,0.08904664,4.8712044,4.859457
Mike Maroth,2003,25,SP,1508,0.11939033,0.06690599,3.7366076,3.741721
Mike Mussina,2003,34,SP,837,0.19488159,0.057473037,3.724299,3.630993
Nate Cornejo,2003,23,SP,462,0.12344931,0.071876414,4.2037234,4.20125
Nick Bierbrodt,2003,25,SP,1194,0.19449295,0.08392792,4.273691,4.2120748
Nick Neugebauer,2003,22,SP,698,0.1777177,0.113143906,4.3484282,4.3798103
Odalis Perez,2003,26,SP,668,0.16160057,0.053772952,3.4850047,3.453802
Oliver Perez,2003,21,SP,1514,0.22077946,0.103115514,3.9654684,3.934434
Orlando Hernandez,2003,33,SP,823,0.17774369,0.06916152,4.3577204,4.255874
Pat Rapp,2003,35,SP,1010700,0.12250511,0.09101228,4.783249,4.7018194
Paul Byrd,2003,32,SP,594,0.12621062,0.052526005,4.4806533,4.418862
Paul Rigdon,2003,27,SP,1010955,0.16441453,0.09465215,4.6289825,4.611089
Paul Wilson,2003,30,SP,1234,0.1486511,0.07391062,4.6425633,4.578672
Pedro Astacio,2003,33,SP,862,0.17997126,0.07091584,4.4687843,4.3595514
Pedro Martinez,2003,31,SP,200,0.28460366,0.055058796,2.663983,2.5360265
Pete Harnisch,2003,36,SP,1005374,0.12765417,0.07551714,4.8189135,4.741598
Ramon Ortiz,2003,30,SP,27,0.16052176,0.080091394,4.612627,4.544893
Randy Johnson,2003,39,SP,60,0.29520205,0.07352244,3.1695611,3.015239
Randy Keisler,2003,27,SP,830,0.16094752,0.105340414,4.7119575,4.733792
Randy Wolf,2003,26,SP,976,0.19734272,0.072681285,3.853634,3.7983925
Rick Helling,2003,32,SP,58,0.16082643,0.06313728,4.5691094,4.473157
Rick Reed,2003,37,SP,750,0.15148495,0.043345485,4.268303,4.152638
Rob Bell,2003,26,SP,1492,0.1698503,0.07122614,4.4645367,4.4011965
Robert Person,2003,33,SP,966,0.16845834,0.09631774,4.740165,4.6485276
Rodrigo Lopez,2003,27,SP,150,0.16119108,0.076229244,4.151089,4.1232324
Roger Clemens,2003,40,SP,815,0.21364239,0.083899826,3.8017907,3.6738236
Roy Halladay,2003,26,SP,1303,0.16638796,0.06449884,3.1745307,3.1661375
Roy Oswalt,2003,25,SP,571,0.21435374,0.05968764,3.106525,3.0421662
Ruben Quevedo,2003,24,SP,705,0.19336423,0.09702524,4.438432,4.398462
Runelvys Hernandez,2003,25,SP,1528,0.14463535,0.06797089,4.01094,3.9936318
Russ Ortiz,2003,29,SP,1124,0.14475688,0.09760863,4.0863776,4.0930552
Ryan Dempster,2003,26,SP,517,0.17440747,0.09639831,4.404082,4.3864083
Ryan Drese,2003,27,SP,379,0.16644561,0.08018281,4.1864862,4.164999
Ryan Jensen,2003,27,SP,1117,0.14272937,0.08168621,4.337177,4.323487
Ryan Rupe,2003,28,SP,1223,0.18193124,0.060256176,4.267474,4.1824374
Scott Elarton,2003,27,SP,426,0.15729846,0.0866873,4.7342105,4.709949
Scott Erickson,2003,35,SP,137,0.10998399,0.086460404,4.988667,4.9133496
Seth Greisinger,2003,27,SP,467,0.13572584,0.07585697,4.265557,4.258716
Shane Reynolds,2003,35,SP,574,0.14001243,0.06923982,4.6557274,4.558386
Shawn Chacon,2003,25,SP,424,0.16512552,0.098545395,4.6500297,4.6438503
Shawn Estes,2003,30,SP,873,0.1454373,0.10018398,4.3524456,4.3380513
Shawn Sedlacek,2003,26,SP,1519,0.14755943,0.07643049,4.580666,4.554789
Sidney Ponson,2003,26,SP,161,0.16324353,0.0745102,4.3572645,4.3133807
Steve Parris,2003,35,SP,1316,0.1299773,0.08776379,4.9763236,4.8834467
Steve Sparks,2003,37,SP,499,0.11795095,0.07588741,4.5686088,4.464477
Steve Trachsel,2003,32,SP,898,0.15300532,0.08069805,4.399595,4.3415256
Tanyon Sturtze,2003,32,SP,1230,0.13244069,0.08651134,4.786448,4.72598
Tim Hudson,2003,27,SP,921,0.14758402,0.066789694,3.7482574,3.739873
Todd Ritchie,2003,31,SP,253,0.13074994,0.071541026,4.5553646,4.5087843
Tom Glavine,2003,37,SP,90,0.12729785,0.09167679,4.4607844,4.364708
Tomo Ohka,2003,27,SP,788,0.14161482,0.05619267,4.130224,4.093963
Tony Armas Jr.,2003,25,SP,761,0.1922745,0.10130783,4.2511125,4.23581
Tony McKnight,2003,26,SP,1008602,0.1343974,0.06212608,4.481194,4.445816
Travis Smith,2003,30,SP,1522,0.13914134,0.066711314,4.6894813,4.6344533
Vicente Padilla,2003,25,SP,964,0.14385556,0.06388202,3.7915795,3.7756677
Wade Miller,2003,26,SP,568,0.19769216,0.0865401,4.063468,4.021551
Woody Williams,2003,36,SP,1190,0.16933861,0.06291955,4.0016365,3.9066563
Aaron Fultz,2004,30,RP,1113,0.16554072,0.09092572,4.3111897,4.2738576
Adam Bernero,2004,27,RP,460,0.15339287,0.074374855,4.325917,4.406025
Adam Pettyjohn,2004,27,RP,489,0.14401528,0.07613403,4.340474,4.4344378
Al Levine,2004,36,RP,20,0.1334586,0.09597398,4.569109,4.449265
Alan Embree,2004,34,RP,1030,0.24770236,0.08216457,3.8751168,3.6492326
Albie Lopez,2004,32,RP,102,0.13872996,0.07755306,3.848761,3.8294919
Allen Levrault,2004,26,RP,925,0.15502341,0.086404085,4.521944,4.606643
Amaury Telemaco,2004,30,RP,1802,0.15805654,0.0798486,4.542958,4.5375495
Antonio Alfonseca,2004,32,RP,260,0.16014645,0.09366439,4.1969304,4.108753
Antonio Osuna,2004,31,RP,249,0.18246797,0.09115837,3.7059543,3.588253
Armando Almanza,2004,31,RP,507,0.250364,0.10441838,4.253758,4.0718665
Armando Benitez,2004,31,RP,865,0.23913124,0.093456,4.0439034,3.8336148
Arthur Rhodes,2004,34,RP,1097,0.24729477,0.06930276,3.4123354,3.187816
B.J. Ryan,2004,28,RP,168,0.2046646,0.10793215,4.2832494,4.2139626
Ben Weber,2004,34,RP,41,0.12406567,0.07911742,4.074517,3.9951715
Bill Pulsipher,2004,30,RP,842,0.15346676,0.10271581,4.7109113,4.676345
Billy Koch,2004,29,RP,924,0.19743598,0.10271673,4.0796814,3.9678268
Billy Wagner,2004,32,RP,578,0.24743526,0.084006414,3.753777,3.534558
Blaine Neal,2004,26,RP,1468,0.18177958,0.09410653,3.6021392,3.5465035
Blake Stein,2004,30,RP,632,0.18347125,0.10049417,4.410461,4.39945
Bob Howry,2004,30,RP,237,0.15672784,0.078326635,4.378955,4.346999
Bob Wells,2004,37,RP,760,0.12751964,0.066671066,4.458316,4.450306
Bob Wickman,2004,35,RP,413,0.19275452,0.06973505,3.810863,3.6824088
Bobby Munoz,2004,36,RP,1009326,0.12084974,0.08957506,4.676205,4.6118364
Braden Looper,2004,29,RP,526,0.14832406,0.083815955,4.174883,4.145763
Brandon Lyon,2004,24,RP,1312,0.13703455,0.07527918,4.3810315,4.5398874
Brandon Puffer,2004,28,RP,572,0.13584104,0.101354554,4.1554866,4.201896
Brandon Villafuerte,2004,28,RP,1059,0.15532973,0.08740966,3.967657,3.8875751
Brendan Donnelly,2004,32,RP,1441,0.21783338,0.09198149,3.715428,3.503486
Brian Anderson,2004,32,RP,44,0.12676921,0.06306332,4.378364,4.397305
Brian Boehringer,2004,34,RP,984,0.17030095,0.093911424,4.146373,3.9972718
Britt Reames,2004,30,RP,794,0.21845916,0.10438694,4.264289,4.14915
Bruce Chen,2004,27,RP,769,0.21135075,0.09768107,4.418227,4.3857155
Buddy Groom,2004,38,RP,143,0.16723418,0.060385995,3.7153883,3.5265844
Byung-Hyun Kim,2004,25,RP,61,0.22145148,0.088805236,3.585305,3.4938247
Carl Pavano,2004,28,RP,790,0.1558904,0.07797842,4.3432574,4.379485
Carlos Silva,2004,25,RP,973,0.108387776,0.07453885,3.9141827,4.047529
Carlos Zambrano,2004,23,RP,305,0.1649116,0.10430985,4.016508,4.1094546
Casey Fossum,2004,26,RP,188,0.18097489,0.08012764,3.976814,3.9667659
Chad Bradford,2004,29,RP,904,0.15991457,0.064475365,3.7195683,3.6608558
Chad Paronto,2004,28,RP,399,0.13585328,0.07605,4.0908885,4.127899
Chad Zerbe,2004,32,RP,1140,0.11147141,0.08128873,4.193017,4.1760664
Charles Nagy,2004,37,RP,397,0.11456363,0.06295856,4.571139,4.635869
Chris Brock,2004,33,RP,130,0.13230263,0.07832042,4.533961,4.5107756
Chris Hammond,2004,38,RP,92,0.1550481,0.09017852,3.7904859,3.5712078
Chris Haney,2004,35,RP,192,0.1104469,0.07513483,4.288925,4.276068
Chris Holt,2004,32,RP,1005983,0.12929076,0.0791893,4.4415455,4.472965
Chris Nichting,2004,38,RP,1414,0.15842557,0.054331668,4.389396,4.2830014
Chris Reitsma,2004,26,RP,348,0.13699882,0.078251064,4.212048,4.2852573
Chuck McElroy,2004,36,RP,1008477,0.14567977,0.09865015,4.7930226,4.6428576
Cliff Politte,2004,30,RP,967,0.19992945,0.090080105,3.8968167,3.769711
Colby Lewis,2004,24,RP,1259,0.16208093,0.10928077,4.292769,4.4077015
Corey Thurman,2004,25,RP,1324,0.17321026,0.10585279,4.3943295,4.4325976
Cory Bailey,2004,33,RP,588,0.13143827,0.10897032,4.571185,4.47865
Curtis Leskanic,2004,36,RP,694,0.18512508,0.095629,4.5260506,4.3222346
Damaso Marte,2004,29,RP,247,0.2434397,0.08410746,3.7413316,3.5681546
Dan Kolb,2004,29,RP,1257,0.12241589,0.11329599,4.247048,4.280252
Dan Plesac,2004,42,RP,1319,0.20695403,0.09502212,4.282595,4.0246806
Dan Reichert,2004,27,RP,624,0.13891353,0.085322395,4.4293118,4.518508
Dan Smith,2004,28,RP,1521,0.16523553,0.09607231,4.3385153,4.3071227
Danny Graves,2004,30,RP,326,0.13050635,0.06999371,4.018924,4.0025444
Danys Baez,2004,26,RP,367,0.16984491,0.098098144,4.112223,4.144465
Darrell May,2004,32,RP,613,0.16838339,0.08428951,4.653368,4.573649
Darren Holmes,2004,38,RP,95,0.17559199,0.0659837,3.7072065,3.5100951
Darwin Cubillan,2004,31,RP,771,0.17934832,0.09895573,4.7776723,4.6911035
Dave Burba,2004,37,RP,1239,0.14091048,0.08209465,4.416129,4.3427844
Dave Coggin,2004,27,RP,951,0.16215809,0.113064095,4.1536345,4.1701612
Dave Lee,2004,31,RP,1843,0.17341082,0.09950474,4.516503,4.407947
Dave Mlicki,2004,36,RP,569,0.14107302,0.08196632,4.556675,4.493411
Dave Veres,2004,37,RP,1188,0.17197663,0.09380694,4.5438094,4.338299
David Riske,2004,27,RP,402,0.24608432,0.11280076,4.153399,4.0699816
David Weathers,2004,34,RP,902,0.15937757,0.097213335,4.2510824,4.0962186
Dennis Cook,2004,41,RP,8,0.1649366,0.072838515,4.488617,4.3195972
Dennis Tankersley,2004,25,RP,1054,0.17541653,0.10809612,4.509472,4.570235
Denny Stark,2004,29,RP,452,0.13771527,0.09208183,4.6857624,4.6799297
Dennys Reyes,2004,27,RP,444,0.15826733,0.10163936,4.322666,4.372644
Dicky Gonzalez,2004,25,RP,777,0.11316891,0.074748084,3.98209,4.159131
Donne Wall,2004,36,RP,39,0.15350726,0.08140926,4.67519,4.5604434
Doug Creek,2004,35,RP,1202,0.1941631,0.10537331,4.690879,4.485378
Doug Henry,2004,40,RP,1005668,0.15496978,0.09829115,4.7631826,4.560251
Eddie Guardado,2004,33,RP,727,0.2163939,0.07827408,4.04312,3.8476217
Eric Gagne,2004,28,RP,650,0.26455426,0.07636217,3.418061,3.230626
Esteban Yan,2004,29,RP,1236,0.1745372,0.08562403,4.3609138,4.311633
Felix Heredia,2004,29,RP,1304,0.14072727,0.09454904,4.40354,4.4055195
Felix Rodriguez,2004,31,RP,1127,0.1857065,0.094373345,4.0855107,3.972792
Francisco Cordero,2004,29,RP,1243,0.18759863,0.08070833,3.697017,3.5455108
Frank Castillo,2004,35,RP,180,0.14568172,0.07798634,4.3666744,4.3116446
Gabe White,2004,32,RP,360,0.16439013,0.06602172,3.9829292,3.8925717
Gary Glover,2004,27,RP,234,0.13639385,0.08144589,4.4282117,4.516275
Gary Knotts,2004,27,RP,1428,0.168302,0.098101646,4.5623274,4.558923
Gene Stechschulte,2004,30,RP,1184,0.15447994,0.09940465,4.51038,4.4782205
Gil Heredia,2004,38,RP,1005686,0.12210706,0.06871898,4.755662,4.689317
Giovanni Carrara,2004,36,RP,643,0.14778346,0.07906738,4.551526,4.4120874
Graeme Lloyd,2004,37,RP,783,0.13449566,0.074688844,4.301463,4.259621
Grant Roberts,2004,26,RP,894,0.13615067,0.083860315,3.94509,3.9707994
Greg Swindell,2004,39,RP,76,0.15813375,0.055734944,4.6476574,4.5479283
Guillermo Mota,2004,30,RP,1467,0.1681857,0.09384496,4.1839933,4.130935
Hector Carrasco,2004,34,RP,1240,0.1895995,0.09154803,4.279273,4.146695
Hector Mercado,2004,30,RP,960,0.20411286,0.11717815,4.1285214,4.005052
Hideki Irabu,2004,35,RP,1255,0.1511461,0.075817324,4.771302,4.6830435
J.C. Romero,2004,28,RP,754,0.18262583,0.09661909,3.9011412,3.7970207
J.D. Smart,2004,30,RP,1012081,0.10321477,0.07593142,4.2061734,4.316842
Jack Cressend,2004,29,RP,723,0.158515,0.09510616,4.6186223,4.6096325
James Baldwin,2004,32,RP,1064,0.1405074,0.07655446,4.581535,4.5660095
Jamie Walker,2004,32,RP,502,0.20144919,0.0683228,4.4429135,4.295189
Jason Boyd,2004,31,RP,1020,0.17846897,0.11503638,4.254638,4.200084
Jason Grimsley,2004,36,RP,602,0.1616047,0.10106016,4.1944585,4.035915
Jason Isringhausen,2004,31,RP,1158,0.21235316,0.080850005,3.3883533,3.208325
Jason Middlebrook,2004,29,RP,1048,0.16267513,0.093532294,3.8914406,3.8714104
Jay Powell,2004,32,RP,1271,0.14773986,0.094173685,4.3973885,4.314037
Jay Witasick,2004,31,RP,1138,0.17991333,0.083326794,3.8759634,3.7265952
Jayson Durocher,2004,29,RP,1497,0.18969221,0.09922001,3.961023,3.815889
Jeff Brantley,2004,40,RP,1001358,0.18446183,0.08957047,4.7227006,4.5080132
Jeff D'Amico,2004,28,RP,871,0.1592955,0.07273014,4.275005,4.30445
Jeff Farnsworth,2004,28,RP,465,0.099997,0.08025407,4.2557406,4.414276
Jeff Fassero,2004,41,RP,279,0.16431227,0.08064196,4.323072,4.173656
Jeff Nelson,2004,37,RP,1092,0.21992093,0.11119464,4.1514053,3.9070346
Jeff Shaw,2004,37,RP,1011823,0.16228758,0.06848,4.299859,4.1740847
Jeff Tam,2004,33,RP,940,0.09472085,0.07469885,4.138476,4.208406
Jeff Wallace,2004,28,RP,1013550,0.15555243,0.116824254,4.398508,4.376897
Jeff Weaver,2004,27,RP,503,0.14138971,0.072453886,3.9836402,4.01629
Jeff Zimmerman,2004,31,RP,1014446,0.22058965,0.077844165,4.1377463,3.9569085
Jeremy Affeldt,2004,25,RP,583,0.16768992,0.093666114,4.086117,4.1561747
Jeremy Fikac,2004,29,RP,1031,0.19854045,0.09330295,4.48038,4.4149323
Jerrod Riggan,2004,30,RP,1422,0.14324313,0.094151296,4.2932105,4.360694
Jesus Colome,2004,26,RP,1198,0.16769393,0.10932935,4.436658,4.5118413
Jim Brower,2004,31,RP,313,0.15563083,0.089463614,4.3045087,4.2597885
Jim Mecir,2004,34,RP,930,0.16154037,0.09103434,4.2020435,4.0917697
Joaquin Benoit,2004,26,RP,1437,0.13708526,0.10650571,4.2775445,4.38223
Joe Beimel,2004,27,RP,979,0.13544385,0.09520689,4.3554163,4.435887
Joe Borowski,2004,33,RP,267,0.20475934,0.07911652,3.9854708,3.796393
Joel Pineiro,2004,25,RP,1094,0.15242176,0.07851478,4.02408,4.070344
Joey Eischen,2004,34,RP,774,0.184304,0.083630025,3.6535108,3.4405637
Joey Hamilton,2004,33,RP,328,0.14393407,0.082693525,4.3167953,4.296886
Johan Santana,2004,25,RP,755,0.23492375,0.09850925,3.5876672,3.5169504
John Franco,2004,43,RP,874,0.17714289,0.08060586,4.3307147,4.1140866
John Halama,2004,32,RP,1080,0.14154804,0.07528899,4.2044654,4.155875
John Parrish,2004,26,RP,160,0.16780274,0.11669436,4.510066,4.5398035
John Riedling,2004,28,RP,1515,0.13208392,0.10380938,4.145451,4.150966
John Rocker,2004,29,RP,1273,0.22555304,0.11278365,3.9633815,3.838998
John Smoltz,2004,37,RP,115,0.21663046,0.07580023,3.6773612,3.4781532
John Wasdin,2004,31,RP,1768,0.18518883,0.077490754,4.3963013,4.332288
Jorge Julio,2004,25,RP,148,0.15612483,0.08944336,3.9108021,3.9187052
Jorge Sosa,2004,27,RP,1228,0.13083556,0.09527112,4.5399218,4.6309333
Jose Cabrera,2004,35,RP,679,0.14449266,0.07784016,4.7259526,4.6657686
Jose Jimenez,2004,30,RP,435,0.14187333,0.06402829,4.040285,4.0205784
Jose Lima,2004,31,RP,475,0.13193057,0.06946418,4.515329,4.595895
Jose Mesa,2004,38,RP,961,0.160448,0.09690781,4.174745,3.9715943
Jose Paniagua,2004,30,RP,483,0.17815621,0.084702685,4.6487117,4.5922046
Jose Rijo,2004,39,RP,349,0.11669118,0.065570824,4.510307,4.464721
Jose Santiago,2004,29,RP,972,0.1375953,0.07247881,4.306876,4.3885155
Juan Acevedo,2004,34,RP,458,0.13034979,0.08264048,4.176137,4.0897818
Juan Alvarez,2004,30,RP,1432,0.17153643,0.09713412,4.6338773,4.558892
Juan Cruz,2004,25,RP,273,0.17383918,0.10479286,4.2368274,4.271805
Julio Santana,2004,30,RP,496,0.1613147,0.09747873,4.527278,4.4441037
Justin Miller,2004,26,RP,1313,0.14785674,0.10381537,4.430051,4.511928
Justin Speier,2004,30,RP,451,0.17469208,0.077008195,4.367881,4.3099103
Kazuhiro Sasaki,2004,36,RP,1098,0.2278541,0.078711286,3.8590977,3.6296976
Keith Foulke,2004,31,RP,231,0.17004214,0.06452307,3.8610837,3.7484295
Kelly Wunsch,2004,31,RP,259,0.14797616,0.104843274,4.524731,4.4416566
Kelvim Escobar,2004,28,RP,1298,0.21323799,0.104639634,4.1876826,4.0976887
Kent Mercker,2004,36,RP,439,0.17253344,0.08738701,4.933136,4.7524834
Kerry Ligtenberg,2004,33,RP,100,0.16259702,0.102938354,4.2912407,4.1415005
Kevin Brown,2004,39,RP,642,0.17877147,0.081011616,4.355613,4.1855497
Kevin Gryboski,2004,30,RP,91,0.13861063,0.10800289,4.5859537,4.53735
Kevin Olsen,2004,27,RP,533,0.14010972,0.10012195,4.265372,4.330263
Kevin Pickford,2004,29,RP,1473,0.1329055,0.103273764,4.51479,4.563729
Kyle Farnsworth,2004,28,RP,278,0.22054446,0.09611959,4.2729297,4.2350135
LaTroy Hawkins,2004,31,RP,729,0.16567329,0.076011844,3.8464763,3.723374
Lance Painter,2004,36,RP,1675,0.16566113,0.07761159,4.427399,4.326517
Lou Pote,2004,32,RP,30,0.15399875,0.0981905,4.587697,4.4744124
Luis Pineda,2004,29,RP,346,0.18920137,0.11729301,4.4142513,4.3057184
Luis Vizcaino,2004,29,RP,714,0.20606792,0.0892616,4.0046277,3.878716
Luke Prokopec,2004,26,RP,1320,0.1584215,0.07715293,4.592397,4.6619134
Luther Hackman,2004,29,RP,1155,0.13627286,0.091649264,4.399585,4.424194
Mariano Rivera,2004,34,RP,844,0.18850107,0.06796205,3.7429566,3.5715911
Mark Gardner,2004,42,RP,1004529,0.1323843,0.076707065,4.635473,4.5014052
Mark Guthrie,2004,38,RP,876,0.18871374,0.090789676,4.069251,3.8407576
Mark Hendrickson,2004,30,RP,1574,0.1252796,0.08340605,3.9353528,3.896234
Mark Leiter,2004,41,RP,1007501,0.15079717,0.063744396,4.4041433,4.25367
Mark Petkovsek,2004,38,RP,1010242,0.12297978,0.07348128,4.6584487,4.6292934
Mark Wohlers,2004,34,RP,414,0.14459692,0.08296322,4.2883444,4.237423
Masato Yoshii,2004,39,RP,807,0.12581618,0.064753614,4.2969317,4.2261963
Matt Ginter,2004,26,RP,233,0.14554378,0.085766464,4.1595845,4.2431087
Matt Herges,2004,34,RP,780,0.15817308,0.08615242,4.5183687,4.4018307
