name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Nate Pearson,Toronto Blue Jays,bluejays,2021,1,MLB,RHP,29,R,R,08/20/1996,"6' 6""",255,2021,Drafted,"2017, 1st (28) - TOR",,,,,,,80,60,50,55,,,50,55,https://www.mlb.com/milb/prospects/2021/bluejays/nate-pearson-663878,2026-01-13T17:36:56.799091
Austin Martin,Toronto Blue Jays,bluejays,2021,2,MLB,SS/OF/2B,26,R,R,03/23/1999,"5' 11""",185,2024,Drafted,"2020, 1st (5) - TOR",https://www.twitter.com/austin_martin99,65,45,55,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/bluejays/austin-martin-668885,2026-01-13T17:36:56.800091
Jordan Groshans,Toronto Blue Jays,bluejays,2021,3,AAA,3B/SS,26,R,R,11/10/1999,"6' 2""",200,2023,Drafted,"2018, 1st (12) - TOR",,55,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/bluejays/jordan-groshans-677954,2026-01-13T17:36:56.800091
Simeon Woods Richardson,Toronto Blue Jays,bluejays,2021,4,MLB,RHP,25,R,R,09/27/2000,"6' 3""",210,2024,Drafted,"2018, 2nd (48) - NYM",https://www.twitter.com/simeon_woods,,,,,,60,,55,60,,,60,55,https://www.mlb.com/milb/prospects/2021/bluejays/simeon-woods-richardson-680573,2026-01-13T17:36:56.800091
Alejandro Kirk,Toronto Blue Jays,bluejays,2021,5,MLB,C,27,R,R,11/06/1998,"5' 8""",245,2021,Signed,"Sept. 24, 2016 - TOR",https://www.twitter.com/alejandro_kirk,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/bluejays/alejandro-kirk-672386,2026-01-13T17:36:56.800091
Orelvis Martinez,Toronto Blue Jays,bluejays,2021,6,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2026,Signed,"July 4, 2018 - TOR",,55,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/bluejays/orelvis-martinez-682619,2026-01-13T17:36:56.800091
Alek Manoah,Toronto Blue Jays,bluejays,2021,7,MLB,RHP,28,R,R,01/09/1998,"6' 6""",285,2022,Drafted,"2019, 1st (11) - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/bluejays/alek-manoah-666201,2026-01-13T17:36:56.800091
Gabriel Moreno,Toronto Blue Jays,bluejays,2021,8,MLB,C,25,R,R,02/14/2000,"5' 9""",195,2022,Signed,"Aug. 3, 2016 - TOR",,60,55,35,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/bluejays/gabriel-moreno-672515,2026-01-13T17:36:56.800091
Miguel Hiraldo,Toronto Blue Jays,bluejays,2021,9,AAA,SS/2B,25,R,R,09/05/2000,"5' 9""",197,2024,Signed,"July 2, 2017 - TOR",,50,55,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/bluejays/miguel-hiraldo-677599,2026-01-13T17:36:56.800091
Adam Kloffenstein,Toronto Blue Jays,bluejays,2021,10,AAA,RHP,25,R,R,08/25/2000,"6' 5""",245,2024,Drafted,"2018, 3rd (88) - TOR",https://www.twitter.com/KingKloff,,,,,,55,55,55,50,,,50,50,https://www.mlb.com/milb/prospects/2021/bluejays/adam-kloffenstein-680572,2026-01-13T17:36:56.800091
CJ Van Eyk,Toronto Blue Jays,bluejays,2021,11,AAA,RHP,27,R,R,09/15/1998,"6' 1""",198,2025,Drafted,"2020, 2nd (42) - TOR",https://www.twitter.com/cjvaneyk17,,,,,,55,45,60,50,,,45,45,https://www.mlb.com/milb/prospects/2021/bluejays/cj-van-eyk-669310,2026-01-13T17:36:56.800091
Otto Lopez,Toronto Blue Jays,bluejays,2021,12,MLB,INF/OF,27,R,R,10/01/1998,"5' 10""",185,2023,Signed,"July 4, 2016 - TOR",,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/bluejays/otto-lopez-672640,2026-01-13T17:36:56.800091
Leo Jiménez,Toronto Blue Jays,bluejays,2021,13,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,50,35,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/leo-jimenez-677870,2026-01-13T17:36:56.800091
Estiven Machado,Toronto Blue Jays,bluejays,2021,14,A+,SS,23,S,R,10/04/2002,"5' 9""",170,2025,Signed,"July 3, 2019 - TOR",,55,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/estiven-machado-692497,2026-01-13T17:36:56.800091
Eric Pardinho,Toronto Blue Jays,bluejays,2021,15,,RHP,25,R,R,01/05/2001,"5' 10""",155,2022,Signed,"July 2, 2017 - TOR",https://www.twitter.com/ericpardinho,,,,,,55,50,60,50,,,55,40,https://www.mlb.com/milb/prospects/2021/bluejays/eric-pardinho-672078,2026-01-13T17:36:56.800091
Dasan Brown,Toronto Blue Jays,bluejays,2021,16,AAA,OF,24,R,R,09/25/2001,"6' 1""",205,2026,Drafted,"2019, 3rd (88) - TOR",https://www.twitter.com/dasani_brown3,50,40,80,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/dasan-brown-672018,2026-01-13T17:36:56.800091
Rikelbin De Castro,Toronto Blue Jays,bluejays,2021,17,ROK,SS,22,R,R,01/23/2003,"5' 11""",150,2025,Signed,"July 2, 2019 - TOR",,55,40,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/rikelbin-de-castro-691264,2026-01-13T17:36:56.800091
Joey Murray,Toronto Blue Jays,bluejays,2021,18,A,RHP,29,L,R,09/23/1996,"6' 2""",195,2022,Drafted,"2018, 8th (236) - TOR",https://www.twitter.com/JoeyMurray30,,,,,,55,50,50,45,,,50,40,https://www.mlb.com/milb/prospects/2021/bluejays/joey-murray-680765,2026-01-13T17:36:56.800091
Riley Adams,Toronto Blue Jays,bluejays,2021,19,MLB,C,29,R,R,06/26/1996,"6' 4""",263,2021,Drafted,"2017, 3rd (99) - TOR",,45,50,30,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/riley-adams-656180,2026-01-13T17:36:56.800091
Manuel Beltre,Toronto Blue Jays,bluejays,2021,20,A,SS,21,R,R,06/09/2004,"5' 10""",155,2026,Signed,"Jan. 15, 2021 - TOR",,55,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/manuel-beltre-694202,2026-01-13T17:36:56.800091
Julian Merryweather,Toronto Blue Jays,bluejays,2021,21,AAA,RHP,34,R,R,10/14/1991,"6' 4""",215,2021,Drafted,"2014, 5th (158) - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/bluejays/julian-merryweather-657240,2026-01-13T17:36:56.800091
Patrick Murphy,Toronto Blue Jays,bluejays,2021,22,AAA,RHP,30,R,R,06/10/1995,"6' 5""",211,2022,Drafted,"2013, 3rd (83) - TOR",https://www.twitter.com/patrickmurphyy,,,,,,60,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2021/bluejays/patrick-murphy-641907,2026-01-13T17:36:56.800091
Yosver Zulueta,Toronto Blue Jays,bluejays,2021,23,MLB,RHP,27,R,R,01/23/1998,"6' 1""",190,2024,Signed,"June 11, 2019 - TOR",,,,,,,70,40,50,40,,,40,40,https://www.mlb.com/milb/prospects/2021/bluejays/yosver-zulueta-691172,2026-01-13T17:36:56.800091
Will Robertson,Toronto Blue Jays,bluejays,2021,24,AAA,OF,28,L,L,12/26/1997,"6' 1""",215,2023,Drafted,"2019, 4th (117) - TOR",https://www.twitter.com/Will21R,45,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/bluejays/will-robertson-683770,2026-01-13T17:36:56.800091
Nick Frasso,Toronto Blue Jays,bluejays,2021,25,AAA,RHP,27,R,R,10/18/1998,"6' 5""",200,2026,Drafted,"2020, 4th (106) - TOR",https://www.twitter.com/nickfrasso,,,,,,60,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2021/bluejays/nick-frasso-693308,2026-01-13T17:36:56.800091
Trent Palmer,Toronto Blue Jays,bluejays,2021,26,AA,RHP,26,R,R,04/02/1999,"6' 1""",230,2025,Drafted,"2020, 3rd (77) - TOR",https://www.twitter.com/palmer2413,,,,,,,50,45,55,,,45,40,https://www.mlb.com/milb/prospects/2021/bluejays/trent-palmer-694382,2026-01-13T17:36:56.800091
Sem Robberse,Toronto Blue Jays,bluejays,2021,27,AAA,RHP,24,R,R,10/12/2001,"6' 1""",195,2026,Signed,"July 24, 2019 - TOR",,,,,,,55,55,55,45,,,50,45,https://www.mlb.com/milb/prospects/2021/bluejays/sem-robberse-691828,2026-01-13T17:36:56.800091
T.J. Zeuch,Toronto Blue Jays,bluejays,2021,28,,RHP,30,R,R,08/01/1995,"6' 7""",245,2021,Drafted,"2016, 1st (21) - TOR",https://www.twitter.com/TJZeuch,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/bluejays/t-j-zeuch-643615,2026-01-13T17:36:56.800091
Joshua Palacios,Toronto Blue Jays,bluejays,2021,29,AAA,OF,30,L,R,07/30/1995,"6' 0""",210,2021,Drafted,"2016, 4th (132) - TOR",https://www.twitter.com/P_lo21_,45,45,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/bluejays/joshua-palacios-641943,2026-01-13T17:36:56.800091
Kevin Smith,Toronto Blue Jays,bluejays,2021,30,AAA,SS/3B,29,R,R,07/04/1996,"5' 11""",190,2022,Drafted,"2017, 4th (129) - TOR",,45,50,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/bluejays/kevin-smith-675656,2026-01-13T17:36:56.800091
Cristian Pache,Atlanta Braves,braves,2021,1,AAA,OF,27,R,R,11/19/1998,"6' 1""",215,2022,Signed,"July 3, 2015 - ATL",https://www.twitter.com/cristianpache25,50,50,70,70,80,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/braves/cristian-pache-665506,2026-01-13T17:46:45.363833
Ian Anderson,Atlanta Braves,braves,2021,2,AAA,RHP,27,R,R,05/02/1998,"6' 3""",170,2021,Drafted,"2016, 1st (3) - ATL",https://www.twitter.com/ian_anderson15,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/ian-anderson-666120,2026-01-13T17:46:45.363833
Drew Waters,Atlanta Braves,braves,2021,3,MLB,OF,27,S,R,12/30/1998,"6' 1""",185,2023,Drafted,"2017, 2nd (41) - ATL",https://www.twitter.com/dwaters121,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/braves/drew-waters-671221,2026-01-13T17:46:45.363833
Shea Langeliers,Atlanta Braves,braves,2021,4,MLB,C,28,R,R,11/18/1997,"6' 0""",205,2022,Drafted,"2019, 1st (9) - ATL",https://www.twitter.com/Langeliers23,50,50,40,70,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/braves/shea-langeliers-669127,2026-01-13T17:46:45.363833
Braden Shewmake,Atlanta Braves,braves,2021,5,MLB,SS,28,L,R,11/19/1997,"6' 3""",200,2023,Drafted,"2019, 1st (21) - ATL",https://www.twitter.com/bradenshewmake,55,50,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/braves/braden-shewmake-669699,2026-01-13T17:46:45.363833
Kyle Muller,Atlanta Braves,braves,2021,6,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,65,,55,50,,,45,50,https://www.mlb.com/milb/prospects/2021/braves/kyle-muller-666205,2026-01-13T17:46:45.363833
William Contreras,Atlanta Braves,braves,2021,7,MLB,C,28,R,R,12/24/1997,"5' 10""",218,2021,Signed,"Feb. 10, 2015 - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/william-contreras-661388,2026-01-13T17:46:45.363833
Jared Shuster,Atlanta Braves,braves,2021,8,AAA,LHP,27,L,L,08/03/1998,"6' 3""",220,2023,Drafted,"2020, 1st (25) - ATL",https://www.twitter.com/JaredS_14,,,,,,55,50,,60,,,50,45,https://www.mlb.com/milb/prospects/2021/braves/jared-shuster-694363,2026-01-13T17:46:45.363833
Tucker Davidson,Atlanta Braves,braves,2021,9,AAA,LHP,29,L,L,03/25/1996,"6' 2""",215,2022,Drafted,"2016, 19th (559) - ATL",https://www.twitter.com/tucktuck6,,,,,,60,50,50,50,,,50,50,https://www.mlb.com/milb/prospects/2021/braves/tucker-davidson-656353,2026-01-13T17:46:45.363833
Jasseel De La Cruz,Atlanta Braves,braves,2021,10,,RHP,28,R,R,06/26/1997,"6' 1""",195,2021,Signed,"June 1, 2015 - ATL",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2021/braves/jasseel-de-la-cruz-665600,2026-01-13T17:46:45.363833
Michael Harris II,Atlanta Braves,braves,2021,11,MLB,OF,24,L,L,03/07/2001,"6' 0""",195,2023,Drafted,"2019, 3rd (98) - ATL",https://www.twitter.com/MoneyyyMikeee,55,50,60,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/braves/michael-harris-ii-671739,2026-01-13T17:46:45.363833
Patrick Weigel,Atlanta Braves,braves,2021,12,,RHP,31,R,R,07/08/1994,"6' 6""",240,2021,Drafted,"2015, 7th (210) - ATL",https://www.twitter.com/patrickcweigel,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/patrick-weigel-622256,2026-01-13T17:46:45.363833
Freddy Tarnok,Atlanta Braves,braves,2021,13,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,60,,50,50,,,45,45,https://www.mlb.com/milb/prospects/2021/braves/freddy-tarnok-676206,2026-01-13T17:46:45.363833
Bryce Elder,Atlanta Braves,braves,2021,14,MLB,RHP,26,R,R,05/19/1999,"6' 2""",220,2022,Drafted,"2020, 5th (156) - ATL",https://www.twitter.com/bryce_elder13,,,,,,50,60,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/braves/bryce-elder-693821,2026-01-13T17:46:45.363833
Bryce Ball,Atlanta Braves,braves,2021,15,AA,1B,27,L,R,07/08/1998,"6' 6""",240,2023,Drafted,"2019, 24th (727) - ATL",https://www.twitter.com/bryceball_05,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/bryce-ball-668787,2026-01-13T17:46:45.363833
Alex Jackson,Atlanta Braves,braves,2021,16,MLB,C,30,R,R,12/25/1995,"6' 1""",238,2020,Drafted,"2014, 1st (6) - SEA",https://www.twitter.com/alex_jaxxsun,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/alex-jackson-656577,2026-01-13T17:46:45.363833
Trey Harris,Atlanta Braves,braves,2021,17,AA,OF,29,R,R,01/15/1996,"5' 9""",220,2022,Drafted,"2018, 32nd (952) - ATL",https://www.twitter.com/JustCallMe_Duce,50,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/braves/trey-harris-674677,2026-01-13T17:46:45.363833
Victor Vodnik,Atlanta Braves,braves,2021,18,MLB,RHP,26,R,R,10/09/1999,"6' 0""",200,2024,Drafted,"2018, 14th (412) - ATL",https://www.twitter.com/VictorVodnik,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2021/braves/victor-vodnik-680767,2026-01-13T17:46:45.363833
Jesse Franklin V,Atlanta Braves,braves,2021,19,AA,OF,27,L,L,12/01/1998,"6' 1""",215,2024,Drafted,"2020, 3rd (97) - ATL",,45,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/braves/jesse-franklin-v-675966,2026-01-13T17:46:45.363833
Daysbel Hernández,Atlanta Braves,braves,2021,20,MLB,RHP,29,R,R,09/15/1996,"5' 10""",220,2021,Signed,"Sept. 14, 2017 - ATL",,,,,,,65,55,,,,,45,40,https://www.mlb.com/milb/prospects/2021/braves/daysbel-hernandez-678226,2026-01-13T17:46:45.363833
Vaughn Grissom,Atlanta Braves,braves,2021,21,MLB,SS,25,R,R,01/05/2001,"6' 3""",210,2022,Drafted,"2019, 11th (337) - ATL",https://www.twitter.com/grissomvaughn,45,50,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/braves/vaughn-grissom-687093,2026-01-13T17:46:45.363833
Greyson Jenista,Atlanta Braves,braves,2021,22,AA,OF/1B,29,L,R,12/07/1996,"6' 2""",210,2022,Drafted,"2018, 2nd (49) - ATL",https://www.twitter.com/greysonjenista,40,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/braves/greyson-jenista-680571,2026-01-13T17:46:45.363833
CJ Alexander,Atlanta Braves,braves,2021,23,AAA,3B,29,L,R,07/17/1996,"6' 4""",215,2022,Drafted,"2018, 20th (592) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/cj-alexander-680769,2026-01-13T17:46:45.363833
Spencer Strider,Atlanta Braves,braves,2021,24,MLB,RHP,27,R,R,10/28/1998,"6' 0""",195,2022,Drafted,"2020, 4th (126) - ATL",https://www.twitter.com/SpencerSTRIDer,,,,,,65,,50,50,,,45,45,https://www.mlb.com/milb/prospects/2021/braves/spencer-strider-675911,2026-01-13T17:46:45.363833
Thomas Burrows,Atlanta Braves,braves,2021,25,AAA,LHP,31,L,L,09/14/1994,"6' 2""",230,2021,Drafted,"2016, 4th (117) - SEA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/thomas-burrows-641425,2026-01-13T17:46:45.363833
Kasey Kalich,Atlanta Braves,braves,2021,26,AA,RHP,27,R,R,04/25/1998,"6' 3""",220,2023,Drafted,"2019, 4th (127) - ATL",https://www.twitter.com/kaseykalich31,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/kasey-kalich-685008,2026-01-13T17:46:45.363833
Tyler Owens,Atlanta Braves,braves,2021,27,AAA,RHP,25,R,R,01/09/2001,"5' 10""",185,2025,Drafted,"2019, 13th (397) - ATL",https://www.twitter.com/Owenstyler34,,,,,,55,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2021/braves/tyler-owens-687074,2026-01-13T17:46:45.363833
Logan Brown,Atlanta Braves,braves,2021,28,,C,29,L,R,09/14/1996,"6' 0""",195,2022,Drafted,"2018, 35th (1042) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/braves/logan-brown-682204,2026-01-13T17:46:45.363833
Justin Dean,Atlanta Braves,braves,2021,29,MLB,OF,29,R,R,12/06/1996,"5' 8""",185,2022,Drafted,"2018, 17th (502) - ATL",https://www.twitter.com/Big_Popaa,50,35,70,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/braves/justin-dean-681909,2026-01-13T17:46:45.363833
William Woods,Atlanta Braves,braves,2021,30,AAA,RHP,27,R,R,12/29/1998,"6' 3""",190,2023,Drafted,"2018, 23rd (682) - ATL",,,,,,,60,50,,45,,,40,40,https://www.mlb.com/milb/prospects/2021/braves/william-woods-682016,2026-01-13T17:46:45.363833
Garrett Mitchell,Milwaukee Brewers,brewers,2021,1,MLB,OF,27,L,R,09/04/1998,"6' 2""",228,2023,Drafted,"2020, 1st (20) - MIL",https://www.twitter.com/GarretMitchell5,55,50,70,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/brewers/garrett-mitchell-669003,2026-01-13T17:57:00.878219
Brice Turang,Milwaukee Brewers,brewers,2021,2,MLB,SS/2B/OF,26,L,R,11/21/1999,"5' 11""",190,2023,Drafted,"2018, 1st (21) - MIL",https://www.twitter.com/BriceCturang,60,40,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/brewers/brice-turang-668930,2026-01-13T17:57:00.878219
Hedbert Perez,Milwaukee Brewers,brewers,2021,3,AAA,OF,22,L,L,04/04/2003,"5' 10""",160,2025,Signed,"July 2, 2019 - MIL",https://www.twitter.com/HedbertP,55,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/brewers/hedbert-perez-691616,2026-01-13T17:57:00.878219
Ethan Small,Milwaukee Brewers,brewers,2021,4,AAA,LHP,28,L,L,02/14/1997,"6' 2""",219,2023,Drafted,"2019, 1st (28) - MIL",https://www.twitter.com/E7hanS,,,,,,55,,55,55,,,50,50,https://www.mlb.com/milb/prospects/2021/brewers/ethan-small-663629,2026-01-13T17:57:00.878219
Mario Feliciano,Milwaukee Brewers,brewers,2021,5,,C,27,R,R,11/20/1998,"5' 10""",200,2022,Drafted,"2016, CB-Bth (75) - MIL",,45,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/mario-feliciano-666128,2026-01-13T17:57:00.878219
Antoine Kelly,Milwaukee Brewers,brewers,2021,6,AAA,LHP,26,L,L,12/05/1999,"6' 5""",205,2024,Drafted,"2019, 2nd (65) - MIL",,,,,,,60,50,,50,,,45,50,https://www.mlb.com/milb/prospects/2021/brewers/antoine-kelly-681520,2026-01-13T17:57:00.878219
Aaron Ashby,Milwaukee Brewers,brewers,2021,7,MLB,LHP,27,R,L,05/24/1998,"6' 0""",188,2022,Drafted,"2018, 4th (125) - MIL",https://www.twitter.com/aaronashbyy,,,,,,55,65,45,55,,,45,50,https://www.mlb.com/milb/prospects/2021/brewers/aaron-ashby-676879,2026-01-13T17:57:00.878219
Freddy Zamora,Milwaukee Brewers,brewers,2021,8,AAA,SS,27,R,R,11/01/1998,"6' 0""",186,2023,Drafted,"2020, 2nd (53) - MIL",,50,40,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/freddy-zamora-668965,2026-01-13T17:57:00.878219
Jeferson Quero,Milwaukee Brewers,brewers,2021,9,MLB,C,23,R,R,10/08/2002,"5' 11""",203,2026,Signed,"July 2, 2019 - MIL",https://www.twitter.com/quero_jeferson8,50,50,40,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/brewers/jeferson-quero-691620,2026-01-13T17:57:00.878219
Eduardo Garcia,Milwaukee Brewers,brewers,2021,10,AA,SS,23,R,R,07/10/2002,"6' 3""",160,2024,Signed,"July 10, 2018 - MIL",,50,50,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/eduardo-garcia-682633,2026-01-13T17:57:00.878219
Zavier Warren,Milwaukee Brewers,brewers,2021,11,AAA,3B/1B,27,S,R,01/08/1999,"5' 11""",215,2023,Drafted,"2020, 3rd (92) - MIL",https://www.twitter.com/ZavierWarren,55,45,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/zavier-warren-680518,2026-01-13T17:57:00.878219
Tristen Lutz,Milwaukee Brewers,brewers,2021,12,AA,OF,27,R,R,08/22/1998,"6' 1""",210,2023,Drafted,"2017, CB-Ath (34) - MIL",https://www.twitter.com/TLutz37,45,55,45,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/brewers/tristen-lutz-669157,2026-01-13T17:57:00.878219
Luis Medina,Milwaukee Brewers,brewers,2021,13,ROK,OF,22,L,L,02/24/2003,"6' 2""",168,2024,Signed,"July 2, 2019 - MIL",,45,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/brewers/luis-medina-691189,2026-01-13T17:57:00.878219
Carlos Rodríguez,Milwaukee Brewers,brewers,2021,14,AAA,OF,25,L,L,12/07/2000,"5' 10""",186,2024,Signed,"July 2, 2017 - MIL",,50,30,60,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/carlos-rodriguez-677578,2026-01-13T17:57:00.878219
Jackson Chourio,Milwaukee Brewers,brewers,2021,15,MLB,OF,21,R,R,03/11/2004,"6' 0""",204,2024,Signed,"Jan. 15, 2021 - MIL",,55,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/jackson-chourio-694192,2026-01-13T17:57:00.878219
Hayden Cantrelle,Milwaukee Brewers,brewers,2021,16,AAA,2B/SS,27,S,R,11/25/1998,"5' 9""",175,2023,Drafted,"2020, 5th (151) - MIL",https://www.twitter.com/5GuyCantrelle,45,35,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/brewers/hayden-cantrelle-676463,2026-01-13T17:57:00.878219
Zack Brown,Milwaukee Brewers,brewers,2021,17,,RHP,31,R,R,12/15/1994,"6' 1""",199,2021,Drafted,"2016, 5th (141) - MIL",https://www.twitter.com/ZBrown__33,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/brewers/zack-brown-641409,2026-01-13T17:57:00.878219
Nick Kahle,Milwaukee Brewers,brewers,2021,18,AAA,C,27,R,R,02/28/1998,"5' 9""",210,2023,Drafted,"2019, 4th (133) - MIL",https://www.twitter.com/NicoKahle,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/brewers/nick-kahle-685277,2026-01-13T17:57:00.878219
Jesus Parra,Milwaukee Brewers,brewers,2021,19,A,3B/2B,23,R,R,08/30/2002,"6' 2""",184,2024,Signed,"Aug. 30, 2018 - MIL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/brewers/jesus-parra-683451,2026-01-13T17:57:00.878219
Thomas Dillard,Milwaukee Brewers,brewers,2021,20,,C/INF,28,S,R,08/28/1997,"6' 0""",230,2023,Drafted,"2019, 5th (163) - MIL",https://www.twitter.com/thomas_dillard7,45,55,40,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/brewers/thomas-dillard-666186,2026-01-13T17:57:00.878219
Alec Bettinger,Milwaukee Brewers,brewers,2021,21,AAA,RHP,30,R,R,07/13/1995,"6' 2""",210,2022,Drafted,"2017, 10th (294) - MIL",,,,,,,50,45,50,45,,,55,40,https://www.mlb.com/milb/prospects/2021/brewers/alec-bettinger-676424,2026-01-13T17:57:00.878219
Corey Ray,Milwaukee Brewers,brewers,2021,22,AA,OF,31,L,L,09/22/1994,"6' 0""",196,2021,Drafted,"2016, 1st (5) - MIL",https://www.twitter.com/FutureIs_Bright,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/brewers/corey-ray-641999,2026-01-13T17:57:00.878219
Clayton Andrews,Milwaukee Brewers,brewers,2021,23,,LHP/OF,29,L,L,01/04/1997,"5' 6""",160,2021,Drafted,"2018, 17th (515) - MIL",https://www.twitter.com/clayton1andrews,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/brewers/clayton-andrews-677076,2026-01-13T17:57:00.878219
Dylan File,Milwaukee Brewers,brewers,2021,24,AAA,RHP,29,R,R,06/04/1996,"6' 1""",205,2022,Drafted,"2017, 21st (624) - MIL",,,,,,,50,55,50,45,,,60,40,https://www.mlb.com/milb/prospects/2021/brewers/dylan-file-668766,2026-01-13T17:57:00.878219
David Hamilton,Milwaukee Brewers,brewers,2021,25,MLB,SS/2B,28,L,R,09/29/1997,"5' 11""",188,2024,Drafted,"2019, 8th (253) - MIL",https://www.twitter.com/D_Ham27,45,35,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/brewers/david-hamilton-666152,2026-01-13T17:57:00.878219
