name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ricky Tiedemann,Toronto Blue Jays,bluejays,2023,1,MLB,LHP,23,L,L,08/18/2002,"6' 4""",220,2026,Drafted,"2021, 3rd (91) - TOR",https://www.twitter.com/TiedemannRicky,,,,,,65,55,,70,,,50,55,https://www.mlb.com/milb/prospects/2023/bluejays/ricky-tiedemann-694357,2026-01-14T01:57:14.720219
Brandon Barriera,Toronto Blue Jays,bluejays,2023,2,A,LHP,21,L,L,03/04/2004,"6' 2""",180,2027,Drafted,"2022, 1st (23) - TOR",https://www.twitter.com/BrandonBarriera,,,,,,55,55,,55,,,55,50,https://www.mlb.com/milb/prospects/2023/bluejays/brandon-barriera-702255,2026-01-14T01:57:14.720219
Yosver Zulueta,Toronto Blue Jays,bluejays,2023,3,MLB,RHP,27,R,R,01/23/1998,"6' 1""",190,2024,Signed,"June 11, 2019 - TOR",,,,,,,70,55,50,50,,,40,45,https://www.mlb.com/milb/prospects/2023/bluejays/yosver-zulueta-691172,2026-01-14T01:57:14.720219
Orelvis Martinez,Toronto Blue Jays,bluejays,2023,4,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2026,Signed,"July 4, 2018 - TOR",,45,60,45,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/bluejays/orelvis-martinez-682619,2026-01-14T01:57:14.721226
Tucker Toman,Toronto Blue Jays,bluejays,2023,5,A+,SS/3B,22,S,R,11/12/2003,"6' 0""",207,2026,Drafted,"2022, 2Cth (77) - TOR",https://www.twitter.com/tuckertoman,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/tucker-toman-702283,2026-01-14T01:57:14.721226
Addison Barger,Toronto Blue Jays,bluejays,2023,6,MLB,OF/3B/SS,26,L,R,11/12/1999,"6' 0""",210,2024,Drafted,"2018, 6th (176) - TOR",,45,55,45,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/addison-barger-680718,2026-01-14T01:57:14.721226
Sem Robberse,Toronto Blue Jays,bluejays,2023,7,AAA,RHP,24,R,R,10/12/2001,"6' 1""",195,2026,Signed,"July 24, 2019 - TOR",,,,,,,50,55,,50,50,,50,45,https://www.mlb.com/milb/prospects/2023/bluejays/sem-robberse-691828,2026-01-14T01:57:14.721226
Cade Doughty,Toronto Blue Jays,bluejays,2023,8,AA,3B/2B,24,R,R,03/26/2001,"6' 0""",195,2025,Drafted,"2022, 2Cth (78) - TOR",,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/cade-doughty-683103,2026-01-14T01:57:14.721226
Adam Macko,Toronto Blue Jays,bluejays,2023,9,MLB,LHP,25,L,L,12/30/2000,"6' 0""",170,2026,Drafted,"2019, 7th (216) - SEA",https://www.twitter.com/adaaam_15,,,,,,55,50,55,40,,,40,40,https://www.mlb.com/milb/prospects/2023/bluejays/adam-macko-671936,2026-01-14T01:57:14.721226
Hayden Juenger,Toronto Blue Jays,bluejays,2023,10,AAA,RHP,25,R,R,08/09/2000,"6' 0""",180,2023,Drafted,"2021, 6th (182) - TOR",,,,,,,60,,,50,50,,45,40,https://www.mlb.com/milb/prospects/2023/bluejays/hayden-juenger-696522,2026-01-14T01:57:14.721226
Dahian Santos,Toronto Blue Jays,bluejays,2023,11,AA,RHP,22,R,R,02/26/2003,"5' 11""",160,2025,Signed,"July 2, 2019 - TOR",,,,,,,50,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2023/bluejays/dahian-santos-692479,2026-01-14T01:57:14.721226
Gabriel Martinez,Toronto Blue Jays,bluejays,2023,12,,OF,23,R,R,07/24/2002,"5' 9""",170,2025,Signed,"July 24, 2018 - TOR",,50,45,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/gabriel-martinez-683447,2026-01-14T01:57:14.721226
Josh Kasevich,Toronto Blue Jays,bluejays,2023,13,AAA,SS,24,R,R,01/17/2001,"6' 1""",200,2026,Drafted,"2022, 2nd (60) - TOR",,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/josh-kasevich-688460,2026-01-14T01:57:14.721226
Otto Lopez,Toronto Blue Jays,bluejays,2023,14,MLB,INF/OF,27,R,R,10/01/1998,"5' 10""",185,2023,Signed,"July 4, 2016 - TOR",,55,35,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/otto-lopez-672640,2026-01-14T01:57:14.721226
Dasan Brown,Toronto Blue Jays,bluejays,2023,15,AAA,OF,24,R,R,09/25/2001,"6' 1""",205,2026,Drafted,"2019, 3rd (88) - TOR",https://www.twitter.com/dasani_brown3,40,40,80,55,65,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/dasan-brown-672018,2026-01-14T01:57:14.721226
Adrian Pinto,Toronto Blue Jays,bluejays,2023,16,A+,2B/OF,23,R,R,09/22/2002,"5' 6""",156,2027,Signed,"July 2, 2019 - COL",,50,30,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/adrian-pinto-691437,2026-01-14T01:57:14.721226
Enmanuel Bonilla,Toronto Blue Jays,bluejays,2023,17,ROK,OF,19,R,R,01/22/2006,"6' 1""",180,2028,Signed,"Jan. 15, 2023 - TOR",,50,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/enmanuel-bonilla-806962,2026-01-14T01:57:14.721226
Spencer Horwitz,Toronto Blue Jays,bluejays,2023,18,MLB,1B/OF,28,L,R,11/14/1997,"5' 11""",200,2024,Drafted,"2019, 24th (717) - TOR",,55,45,40,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/spencer-horwitz-687462,2026-01-14T01:57:14.721226
Leo Jiménez,Toronto Blue Jays,bluejays,2023,19,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,55,30,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/leo-jimenez-677870,2026-01-14T01:57:14.721226
Manuel Beltre,Toronto Blue Jays,bluejays,2023,20,A,SS,21,R,R,06/09/2004,"5' 10""",155,2026,Signed,"Jan. 15, 2021 - TOR",,50,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/manuel-beltre-694202,2026-01-14T01:57:14.721226
Alex De Jesus,Toronto Blue Jays,bluejays,2023,21,AA,3B/SS,23,R,R,03/22/2002,"6' 1""",170,2025,Signed,"July 3, 2018 - LAD",,45,55,40,65,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/alex-de-jesus-682942,2026-01-14T01:57:14.721226
Hagen Danner,Toronto Blue Jays,bluejays,2023,22,AAA,RHP,27,R,R,09/30/1998,"6' 1""",215,2023,Drafted,"2017, 2nd (61) - TOR",,,,,,,65,55,50,,,,50,45,https://www.mlb.com/milb/prospects/2023/bluejays/hagen-danner-668470,2026-01-14T01:57:14.721226
Adrian Hernandez,Toronto Blue Jays,bluejays,2023,23,,RHP,25,R,R,01/22/2000,"5' 8""",190,2023,Signed,"Nov. 13, 2017 - TOR",,,,,,,45,40,,65,,,45,40,https://www.mlb.com/milb/prospects/2023/bluejays/adrian-hernandez-681753,2026-01-14T01:57:14.721226
Estiven Machado,Toronto Blue Jays,bluejays,2023,24,A+,SS,23,S,R,10/04/2002,"5' 9""",170,2025,Signed,"July 3, 2019 - TOR",,45,35,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/estiven-machado-692497,2026-01-14T01:57:14.721226
Trent Palmer,Toronto Blue Jays,bluejays,2023,25,AA,RHP,26,R,R,04/02/1999,"6' 1""",230,2025,Drafted,"2020, 3rd (77) - TOR",https://www.twitter.com/palmer2413,,,,,,50,55,45,55,,,45,40,https://www.mlb.com/milb/prospects/2023/bluejays/trent-palmer-694382,2026-01-14T01:57:14.721226
Rainer Nunez,Toronto Blue Jays,bluejays,2023,26,,1B,25,R,R,12/04/2000,"6' 3""",180,2025,Signed,"July 5, 2017 - TOR",,45,60,45,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/rainer-nunez-678742,2026-01-14T01:57:14.721226
Irv Carter,Toronto Blue Jays,bluejays,2023,27,A+,RHP,23,R,R,10/08/2002,"6' 4""",225,2025,Drafted,"2021, 5th (152) - TOR",,,,,,,55,55,,45,,,50,40,https://www.mlb.com/milb/prospects/2023/bluejays/irv-carter-691774,2026-01-14T01:57:14.721226
Davis Schneider,Toronto Blue Jays,bluejays,2023,28,MLB,2B/OF,26,R,R,01/26/1999,"5' 9""",190,2023,Drafted,"2017, 28th (849) - TOR",,45,55,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/davis-schneider-676914,2026-01-14T01:57:14.721226
Damiano Palmegiani,Toronto Blue Jays,bluejays,2023,29,AA,3B/1B,25,R,R,01/24/2000,"6' 0""",195,2024,Drafted,"2021, 14th (422) - TOR",https://www.twitter.com/damiano_p24,45,55,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/bluejays/damiano-palmegiani-671913,2026-01-14T01:57:14.721226
Luis Meza,Toronto Blue Jays,bluejays,2023,30,ROK,C,21,R,R,09/23/2004,"5' 9""",150,2027,Signed,"Jan. 15, 2022 - TOR",,50,45,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/bluejays/luis-meza-703189,2026-01-14T01:57:14.721226
Jared Shuster,Atlanta Braves,braves,2023,1,AAA,LHP,27,L,L,08/03/1998,"6' 3""",220,2023,Drafted,"2020, 1st (25) - ATL",https://www.twitter.com/JaredS_14,,,,,,50,55,,60,,,55,50,https://www.mlb.com/milb/prospects/2023/braves/jared-shuster-694363,2026-01-14T02:04:51.954677
Owen Murphy,Atlanta Braves,braves,2023,2,A+,RHP,22,R,R,09/27/2003,"6' 1""",190,2028,Drafted,"2022, 1st (20) - ATL",,,,,,,60,55,50,50,,,55,50,https://www.mlb.com/milb/prospects/2023/braves/owen-murphy-702566,2026-01-14T02:04:51.954677
JR Ritchie,Atlanta Braves,braves,2023,3,AAA,RHP,22,R,R,06/26/2003,"6' 2""",185,2027,Drafted,"2022, CB-Ath (35) - ATL",,,,,,,55,60,50,50,,,50,50,https://www.mlb.com/milb/prospects/2023/braves/jr-ritchie-702275,2026-01-14T02:04:51.954677
AJ Smith-Shawver,Atlanta Braves,braves,2023,4,MLB,RHP,23,R,R,11/20/2002,"6' 3""",205,2025,Drafted,"2021, 7th (217) - ATL",,,,,,,60,55,,45,,,45,55,https://www.mlb.com/milb/prospects/2023/braves/aj-smith-shawver-700363,2026-01-14T02:04:51.954677
Cole Phillips,Atlanta Braves,braves,2023,5,AAA,RHP,22,R,R,05/26/2003,"6' 3""",200,2028,Drafted,"2022, 2nd (57) - ATL",,,,,,,70,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2023/braves/cole-phillips-702551,2026-01-14T02:04:51.954677
Braden Shewmake,Atlanta Braves,braves,2023,6,MLB,SS,28,L,R,11/19/1997,"6' 3""",200,2023,Drafted,"2019, 1st (21) - ATL",https://www.twitter.com/bradenshewmake,45,40,55,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/braden-shewmake-669699,2026-01-14T02:04:51.954677
Spencer Schwellenbach,Atlanta Braves,braves,2023,7,MLB,RHP,25,R,R,05/31/2000,"6' 1""",200,2025,Drafted,"2021, 2nd (59) - ATL",https://www.twitter.com/spencerschwell,,,,,,60,60,,55,,,55,50,https://www.mlb.com/milb/prospects/2023/braves/spencer-schwellenbach-680885,2026-01-14T02:04:51.954677
Darius Vines,Atlanta Braves,braves,2023,8,AA,RHP,27,R,R,04/30/1998,"6' 1""",190,2024,Drafted,"2019, 7th (217) - ATL",,,,,,,50,50,45,60,,,55,45,https://www.mlb.com/milb/prospects/2023/braves/darius-vines-670241,2026-01-14T02:04:51.954677
Ambioris Tavarez,Atlanta Braves,braves,2023,9,AA,SS,22,R,R,11/12/2003,"5' 11""",168,2026,Signed,"Jan. 15, 2021 - ATL",,50,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/braves/ambioris-tavarez-694222,2026-01-14T02:04:51.954677
Dylan Dodd,Atlanta Braves,braves,2023,10,MLB,LHP,27,L,L,06/06/1998,"6' 2""",210,2024,Drafted,"2021, 3rd (96) - ATL",,,,,,,50,55,45,55,,,55,45,https://www.mlb.com/milb/prospects/2023/braves/dylan-dodd-689266,2026-01-14T02:04:51.954677
Victor Vodnik,Atlanta Braves,braves,2023,11,MLB,RHP,26,R,R,10/09/1999,"6' 0""",200,2024,Drafted,"2018, 14th (412) - ATL",https://www.twitter.com/VictorVodnik,,,,,,65,40,,60,,,40,40,https://www.mlb.com/milb/prospects/2023/braves/victor-vodnik-680767,2026-01-14T02:04:51.954677
Adam Maier,Atlanta Braves,braves,2023,12,A+,RHP,24,R,R,11/26/2001,"6' 0""",203,2027,Drafted,"2022, 7th (215) - ATL",,,,,,,50,60,,55,,,50,45,https://www.mlb.com/milb/prospects/2023/braves/adam-maier-683264,2026-01-14T02:04:51.954677
Cal Conley,Atlanta Braves,braves,2023,13,AA,SS,26,S,R,07/17/1999,"5' 8""",185,2024,Drafted,"2021, 4th (126) - ATL",https://www.twitter.com/Cal_Conley13,50,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/braves/cal-conley-695462,2026-01-14T02:04:51.954677
Jesse Franklin V,Atlanta Braves,braves,2023,14,AA,OF,27,L,L,12/01/1998,"6' 1""",215,2024,Drafted,"2020, 3rd (97) - ATL",,40,50,55,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/jesse-franklin-v-675966,2026-01-14T02:04:51.954677
Nacho Alvarez Jr.,Atlanta Braves,braves,2023,15,MLB,INF,22,R,R,04/11/2003,"5' 10""",190,2025,Drafted,"2022, 5th (155) - ATL",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/braves/nacho-alvarez-jr-805373,2026-01-14T02:04:51.954677
Luis Guanipa,Atlanta Braves,braves,2023,16,A,OF,20,R,R,12/15/2005,"5' 11""",188,2028,Signed,"Jan. 15, 2023 - ATL",,55,50,65,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/braves/luis-guanipa-806994,2026-01-14T02:04:51.954677
Brandol Mezquita,Atlanta Braves,braves,2023,17,A+,OF,24,R,R,07/14/2001,"6' 0""",170,2025,Signed,"Nov. 29, 2017 - ATL",,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/brandol-mezquita-678841,2026-01-14T02:04:51.954677
Diego Benitez,Atlanta Braves,braves,2023,18,ROK,SS,21,R,R,11/19/2004,"6' 0""",180,2027,Signed,"Jan. 15, 2022 - ATL",,50,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/diego-benitez-698902,2026-01-14T02:04:51.954677
Geraldo Quintero,Atlanta Braves,braves,2023,19,AA,3B/2B,24,S,R,10/10/2001,"5' 5""",155,2025,Signed,"Feb. 15, 2019 - ATL",,50,35,65,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/geraldo-quintero-684852,2026-01-14T02:04:51.954677
Seth Keller,Atlanta Braves,braves,2023,20,A,RHP,21,R,R,05/26/2004,"5' 10""",180,2027,Drafted,"2022, 6th (185) - ATL",,,,,,,50,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2023/braves/seth-keller-702605,2026-01-14T02:04:51.954677
Roddery Muñoz,Atlanta Braves,braves,2023,21,MLB,RHP,25,R,R,04/14/2000,"6' 2""",210,2024,Signed,"June 11, 2018 - ATL",,,,,,,60,60,,40,,,40,40,https://www.mlb.com/milb/prospects/2023/braves/roddery-munoz-682610,2026-01-14T02:04:51.954677
Blake Burkhalter,Atlanta Braves,braves,2023,22,AAA,RHP,25,R,R,09/19/2000,"6' 0""",204,2026,Drafted,"2022, 2Cth (76) - ATL",,,,,,,55,,,55,55,,55,40,https://www.mlb.com/milb/prospects/2023/braves/blake-burkhalter-686628,2026-01-14T02:04:51.954677
Drake Baldwin,Atlanta Braves,braves,2023,23,MLB,C,24,L,R,03/28/2001,"6' 1""",225,2025,Drafted,"2022, 3rd (96) - ATL",https://www.twitter.com/drakebaldy,45,45,30,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/drake-baldwin-686948,2026-01-14T02:04:51.954677
David McCabe,Atlanta Braves,braves,2023,24,AAA,3B,25,S,R,03/25/2000,"6' 3""",230,2026,Drafted,"2022, 4th (125) - ATL",,45,55,35,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/braves/david-mccabe-678173,2026-01-14T02:04:51.954677
Douglas Glod,Atlanta Braves,braves,2023,25,A,OF,20,R,R,01/20/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - ATL",,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/braves/douglas-glod-800180,2026-01-14T02:04:51.954677
Alan Rangel,Atlanta Braves,braves,2023,26,MLB,RHP,28,R,R,08/21/1997,"6' 2""",170,2023,Signed,"July 2, 2014 - ATL",,,,,,,50,45,45,50,,,50,40,https://www.mlb.com/milb/prospects/2023/braves/alan-rangel-660604,2026-01-14T02:04:51.954677
Adam Shoemaker,Atlanta Braves,braves,2023,27,A,LHP,23,L,L,08/24/2002,"6' 6""",205,2026,Drafted,"2021, 11th (337) - ATL",,,,,,,50,50,,40,,,45,40,https://www.mlb.com/milb/prospects/2023/braves/adam-shoemaker-692248,2026-01-14T02:04:51.954677
Tanner Gordon,Atlanta Braves,braves,2023,28,MLB,RHP,28,L,R,10/26/1997,"6' 5""",215,2023,Drafted,"2019, 6th (187) - ATL",https://www.twitter.com/TannerGordon53,,,,,,55,45,,45,,,50,40,https://www.mlb.com/milb/prospects/2023/braves/tanner-gordon-685299,2026-01-14T02:04:51.954677
Tyler Tolve,Atlanta Braves,braves,2023,29,A+,C,25,L,R,07/16/2000,"6' 1""",200,2025,Drafted,"2021, 17th (517) - ATL",,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/braves/tyler-tolve-681172,2026-01-14T02:04:51.954677
Luis De Avila,Atlanta Braves,braves,2023,30,,LHP,24,L,L,05/29/2001,"5' 9""",215,2025,Signed,"July 2, 2017 - COL",,,,,,,50,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2023/braves/luis-de-avila-678752,2026-01-14T02:04:51.954677
Jackson Chourio,Milwaukee Brewers,brewers,2023,1,MLB,OF,21,R,R,03/11/2004,"6' 0""",204,2024,Signed,"Jan. 15, 2021 - MIL",,55,60,70,45,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2023/brewers/jackson-chourio-694192,2026-01-14T02:12:23.362721
Sal Frelick,Milwaukee Brewers,brewers,2023,2,MLB,OF,25,L,R,04/19/2000,"5' 8""",188,2023,Drafted,"2021, 1st (15) - MIL",https://www.twitter.com/SalFrelick,70,45,70,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/brewers/sal-frelick-686217,2026-01-14T02:12:23.362721
Joey Wiemer,Milwaukee Brewers,brewers,2023,3,MLB,OF,26,R,R,02/11/1999,"6' 4""",226,2023,Drafted,"2020, 4th (121) - MIL",https://www.twitter.com/JWiems17,45,60,60,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/brewers/joey-wiemer-686894,2026-01-14T02:12:23.362721
Garrett Mitchell,Milwaukee Brewers,brewers,2023,4,MLB,OF,27,L,R,09/04/1998,"6' 2""",228,2023,Drafted,"2020, 1st (20) - MIL",https://www.twitter.com/GarretMitchell5,50,45,,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/brewers/garrett-mitchell-669003,2026-01-14T02:12:23.362721
Brice Turang,Milwaukee Brewers,brewers,2023,5,MLB,SS/2B/OF,26,L,R,11/21/1999,"5' 11""",190,2023,Drafted,"2018, 1st (21) - MIL",https://www.twitter.com/BriceCturang,55,40,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/brewers/brice-turang-668930,2026-01-14T02:12:23.362721
Jeferson Quero,Milwaukee Brewers,brewers,2023,6,MLB,C,23,R,R,10/08/2002,"5' 11""",203,2026,Signed,"July 2, 2019 - MIL",https://www.twitter.com/quero_jeferson8,50,55,40,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/brewers/jeferson-quero-691620,2026-01-14T02:12:23.362721
Jacob Misiorowski,Milwaukee Brewers,brewers,2023,7,MLB,RHP,23,R,R,04/03/2002,"6' 7""",197,2025,Drafted,"2022, 2nd (63) - MIL",https://www.twitter.com/Jmisiorowski9,,,,,,70,70,55,45,,,45,55,https://www.mlb.com/milb/prospects/2023/brewers/jacob-misiorowski-694819,2026-01-14T02:12:23.362721
Tyler Black,Milwaukee Brewers,brewers,2023,8,MLB,1B,25,L,R,07/26/2000,"6' 1""",199,2026,Drafted,"2021, CB-Ath (33) - MIL",,60,40,55,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/brewers/tyler-black-672012,2026-01-14T02:12:23.362721
Eric Brown Jr.,Milwaukee Brewers,brewers,2023,9,AA,SS,25,R,R,12/19/2000,"5' 10""",190,2025,Drafted,"2022, 1st (27) - MIL",https://www.twitter.com/EBJ42,50,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/brewers/eric-brown-jr-687521,2026-01-14T02:12:23.362721
Robert Gasser,Milwaukee Brewers,brewers,2023,10,MLB,LHP,26,L,L,05/31/1999,"6' 0""",192,2026,Drafted,"2021, CB-Bth (71) - SD",https://www.twitter.com/robertgasser5,,,,,,50,60,,50,50,,50,50,https://www.mlb.com/milb/prospects/2023/brewers/robert-gasser-688107,2026-01-14T02:12:23.362721
Robert Moore,Milwaukee Brewers,brewers,2023,11,AA,2B/SS,23,S,R,03/31/2002,"5' 7""",170,2025,Drafted,"2022, CB-Bth (72) - MIL",https://www.twitter.com/__robertmoore_,45,40,55,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/robert-moore-691001,2026-01-14T02:12:23.362721
Abner Uribe,Milwaukee Brewers,brewers,2023,12,MLB,RHP,25,R,R,06/20/2000,"6' 3""",210,2023,Signed,"July 2, 2018 - MIL",,,,,,,80,60,,,,,40,45,https://www.mlb.com/milb/prospects/2023/brewers/abner-uribe-682842,2026-01-14T02:12:23.362721
Carlos Rodriguez,Milwaukee Brewers,brewers,2023,13,MLB,RHP,24,R,R,11/27/2001,"5' 11""",205,2025,Drafted,"2021, 6th (177) - MIL",,,,,,,55,50,55,55,,,50,50,https://www.mlb.com/milb/prospects/2023/brewers/carlos-rodriguez-692230,2026-01-14T02:12:23.362721
Ethan Small,Milwaukee Brewers,brewers,2023,14,AAA,LHP,28,L,L,02/14/1997,"6' 2""",219,2023,Drafted,"2019, 1st (28) - MIL",https://www.twitter.com/E7hanS,,,,,,55,40,,60,,,45,40,https://www.mlb.com/milb/prospects/2023/brewers/ethan-small-663629,2026-01-14T02:12:23.362721
Luis Lara,Milwaukee Brewers,brewers,2023,15,AA,OF,21,S,R,11/17/2004,"5' 8""",167,2027,Signed,"June 3, 2022 - MIL",,50,40,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/brewers/luis-lara-800325,2026-01-14T02:12:23.362721
Janson Junk,Milwaukee Brewers,brewers,2023,16,MLB,RHP,29,R,R,01/15/1996,"6' 2""",197,2023,Drafted,"2017, 22nd (662) - NYY",,,,,,,50,55,45,40,,,55,45,https://www.mlb.com/milb/prospects/2023/brewers/janson-junk-676083,2026-01-14T02:12:23.362721
Hendry Mendez,Milwaukee Brewers,brewers,2023,17,MLB,OF,22,L,L,11/07/2003,"6' 3""",175,2026,Signed,"Jan. 15, 2021 - MIL",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/hendry-mendez-694230,2026-01-14T02:12:23.362721
Daniel Guilarte,Milwaukee Brewers,brewers,2023,18,A+,SS,22,R,R,10/29/2003,"5' 11""",160,2026,Signed,"Jan. 15, 2021 - MIL",,50,35,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/brewers/daniel-guilarte-694206,2026-01-14T02:12:23.362721
Felix Valerio,Milwaukee Brewers,brewers,2023,19,AA,2B/OF,25,R,R,12/26/2000,"5' 5""",165,2023,Signed,"March 22, 2018 - NYM",,50,40,50,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/felix-valerio-680589,2026-01-14T02:12:23.362721
Hedbert Perez,Milwaukee Brewers,brewers,2023,20,AAA,OF,22,L,L,04/04/2003,"5' 10""",160,2025,Signed,"July 2, 2019 - MIL",https://www.twitter.com/HedbertP,40,55,50,40,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/hedbert-perez-691616,2026-01-14T02:12:23.362721
Dylan O'Rae,Milwaukee Brewers,brewers,2023,21,AA,2B/OF,21,L,R,02/14/2004,"5' 7""",160,2027,Drafted,"2022, 3rd (102) - MIL",,50,30,70,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/dylan-o-rae-802506,2026-01-14T02:12:23.362721
Jadher Areinamo,Milwaukee Brewers,brewers,2023,22,MLB,INF,22,R,R,11/28/2003,"5' 8""",160,2027,Signed,"July 2, 2018 - MIL",,,35,,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/jadher-areinamo-699130,2026-01-14T02:12:23.362721
Eduardo Garcia,Milwaukee Brewers,brewers,2023,23,AA,SS,23,R,R,07/10/2002,"6' 3""",160,2024,Signed,"July 10, 2018 - MIL",,40,45,45,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/eduardo-garcia-682633,2026-01-14T02:12:23.362721
Freddy Zamora,Milwaukee Brewers,brewers,2023,24,AAA,SS,27,R,R,11/01/1998,"6' 0""",186,2023,Drafted,"2020, 2nd (53) - MIL",,45,40,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/brewers/freddy-zamora-668965,2026-01-14T02:12:23.362721
Cam Robinson,Milwaukee Brewers,brewers,2023,25,AA,RHP,26,R,R,09/06/1999,"6' 0""",205,2023,Drafted,"2017, 23rd (684) - MIL",,,,,,,55,50,55,,,,45,40,https://www.mlb.com/milb/prospects/2023/brewers/cam-robinson-676515,2026-01-14T02:12:23.362721
Logan Henderson,Milwaukee Brewers,brewers,2023,26,MLB,RHP,23,R,R,03/02/2002,"6' 0""",209,2026,Drafted,"2021, 4th (116) - MIL",https://www.twitter.com/loganbh2,,,,,,50,45,,60,,,55,45,https://www.mlb.com/milb/prospects/2023/brewers/logan-henderson-701656,2026-01-14T02:12:23.362721
Gus Varland,Milwaukee Brewers,brewers,2023,27,MLB,RHP,29,L,R,11/06/1996,"6' 1""",225,2023,Drafted,"2018, 14th (413) - OAK",https://www.twitter.com/GusBusVarland,,,,,,60,55,,45,,,45,40,https://www.mlb.com/milb/prospects/2023/brewers/gus-varland-681402,2026-01-14T02:12:23.362721
