name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ricky Tiedemann,Toronto Blue Jays,bluejays,2024,1,MLB,LHP,23,L,L,08/18/2002,"6' 4""",220,2026,Drafted,"2021, 3rd (91) - TOR",https://www.twitter.com/TiedemannRicky,,,,,,60,60,,60,,,45,50,https://www.mlb.com/milb/prospects/2024/bluejays/ricky-tiedemann-694357,2026-01-14T05:51:57.761353
Orelvis Martinez,Toronto Blue Jays,bluejays,2024,2,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2026,Signed,"July 4, 2018 - TOR",,45,60,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/bluejays/orelvis-martinez-682619,2026-01-14T05:51:57.761353
Arjun Nimmala,Toronto Blue Jays,bluejays,2024,3,A+,SS,20,R,R,10/16/2005,"6' 1""",190,2028,Drafted,"2023, 1st (20) - TOR",https://www.twitter.com/arjun_baseball_,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/bluejays/arjun-nimmala-805796,2026-01-14T05:51:57.761353
Brandon Barriera,Toronto Blue Jays,bluejays,2024,4,A,LHP,21,L,L,03/04/2004,"6' 2""",180,2027,Drafted,"2022, 1st (23) - TOR",https://www.twitter.com/BrandonBarriera,,,,,,55,55,,55,,,50,40,https://www.mlb.com/milb/prospects/2024/bluejays/brandon-barriera-702255,2026-01-14T05:51:57.761353
Leo Jiménez,Toronto Blue Jays,bluejays,2024,5,MLB,SS,24,R,R,05/17/2001,"5' 10""",215,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2024/bluejays/leo-jimenez-677870,2026-01-14T05:51:57.761353
Addison Barger,Toronto Blue Jays,bluejays,2024,6,MLB,OF/3B/SS,26,L,R,11/12/1999,"6' 0""",210,2024,Drafted,"2018, 6th (176) - TOR",,45,55,45,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/addison-barger-680718,2026-01-14T05:51:57.761353
Alan Roden,Toronto Blue Jays,bluejays,2024,7,MLB,OF,26,L,R,12/22/1999,"5' 11""",215,2025,Drafted,"2022, 3rd (98) - TOR",,50,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/alan-roden-702176,2026-01-14T05:51:57.761353
Enmanuel Bonilla,Toronto Blue Jays,bluejays,2024,8,ROK,OF,19,R,R,01/22/2006,"6' 1""",180,2028,Signed,"Jan. 15, 2023 - TOR",,45,55,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/enmanuel-bonilla-806962,2026-01-14T05:51:57.761353
Adam Macko,Toronto Blue Jays,bluejays,2024,9,MLB,LHP,25,L,L,12/30/2000,"6' 0""",170,2026,Drafted,"2019, 7th (216) - SEA",https://www.twitter.com/adaaam_15,,,,,,55,55,60,50,,,40,45,https://www.mlb.com/milb/prospects/2024/bluejays/adam-macko-671936,2026-01-14T05:51:57.761353
Kendry Rojas,Toronto Blue Jays,bluejays,2024,10,MLB,LHP,23,L,L,11/26/2002,"6' 2""",190,2026,Signed,"Oct. 14, 2020 - TOR",,,,,,,55,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2024/bluejays/kendry-rojas-696070,2026-01-14T05:51:57.761353
Josh Kasevich,Toronto Blue Jays,bluejays,2024,11,AAA,SS,24,R,R,01/17/2001,"6' 1""",200,2026,Drafted,"2022, 2nd (60) - TOR",,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/josh-kasevich-688460,2026-01-14T05:51:57.761353
Landen Maroudis,Toronto Blue Jays,bluejays,2024,12,A,RHP,21,R,R,12/16/2004,"6' 3""",190,2028,Drafted,"2023, 4th (121) - TOR",,,,,,,55,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2024/bluejays/landen-maroudis-805793,2026-01-14T05:51:57.761353
Cade Doughty,Toronto Blue Jays,bluejays,2024,13,AA,3B/2B,24,R,R,03/26/2001,"6' 0""",195,2025,Drafted,"2022, 2Cth (78) - TOR",,45,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/cade-doughty-683103,2026-01-14T05:51:57.761353
Damiano Palmegiani,Toronto Blue Jays,bluejays,2024,14,AA,3B/1B,25,R,R,01/24/2000,"6' 0""",195,2024,Drafted,"2021, 14th (422) - TOR",https://www.twitter.com/damiano_p24,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/damiano-palmegiani-671913,2026-01-14T05:51:57.761353
Chad Dallas,Toronto Blue Jays,bluejays,2024,15,AAA,RHP,25,R,R,06/26/2000,"5' 11""",206,2025,Drafted,"2021, 4th (121) - TOR",,,,,,,50,60,45,40,50,,50,45,https://www.mlb.com/milb/prospects/2024/bluejays/chad-dallas-689149,2026-01-14T05:51:57.761353
Spencer Horwitz,Toronto Blue Jays,bluejays,2024,16,MLB,1B/OF,28,L,R,11/14/1997,"5' 11""",200,2024,Drafted,"2019, 24th (717) - TOR",,55,45,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/bluejays/spencer-horwitz-687462,2026-01-14T05:51:57.761353
Yosver Zulueta,Toronto Blue Jays,bluejays,2024,17,MLB,RHP,27,R,R,01/23/1998,"6' 1""",190,2024,Signed,"June 11, 2019 - TOR",,,,,,,60,60,40,40,,,40,45,https://www.mlb.com/milb/prospects/2024/bluejays/yosver-zulueta-691172,2026-01-14T05:51:57.761353
CJ Van Eyk,Toronto Blue Jays,bluejays,2024,18,AAA,RHP,27,R,R,09/15/1998,"6' 1""",198,2025,Drafted,"2020, 2nd (42) - TOR",https://www.twitter.com/cjvaneyk17,,,,,,50,55,55,50,,,45,45,https://www.mlb.com/milb/prospects/2024/bluejays/cj-van-eyk-669310,2026-01-14T05:51:57.761353
Juaron Watts-Brown,Toronto Blue Jays,bluejays,2024,19,AA,RHP,23,R,R,02/23/2002,"6' 3""",190,2026,Drafted,"2023, 3rd (89) - TOR",https://www.twitter.com/JuaronWatts,,,,,,50,60,55,50,,,40,40,https://www.mlb.com/milb/prospects/2024/bluejays/juaron-watts-brown-695033,2026-01-14T05:51:57.762354
Connor Cooke,Toronto Blue Jays,bluejays,2024,20,AAA,RHP,26,R,R,11/02/1999,"6' 1""",203,2024,Drafted,"2021, 10th (302) - TOR",,,,,,,60,60,,45,,,50,40,https://www.mlb.com/milb/prospects/2024/bluejays/connor-cooke-701566,2026-01-14T05:51:57.762354
Tucker Toman,Toronto Blue Jays,bluejays,2024,21,A+,SS/3B,22,S,R,11/12/2003,"6' 0""",207,2026,Drafted,"2022, 2Cth (77) - TOR",https://www.twitter.com/tuckertoman,45,45,40,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/tucker-toman-702283,2026-01-14T05:51:57.762354
Dahian Santos,Toronto Blue Jays,bluejays,2024,22,AA,RHP,22,R,R,02/26/2003,"5' 11""",160,2025,Signed,"July 2, 2019 - TOR",,,,,,,45,60,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/bluejays/dahian-santos-692479,2026-01-14T05:51:57.762354
Jace Bohrofen,Toronto Blue Jays,bluejays,2024,23,AA,OF,24,L,R,10/19/2001,"6' 2""",205,2026,Drafted,"2023, 6th (184) - TOR",https://www.twitter.com/jace_bohrofen,45,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/jace-bohrofen-690957,2026-01-14T05:51:57.762354
Alex De Jesus,Toronto Blue Jays,bluejays,2024,24,AA,3B/SS,23,R,R,03/22/2002,"6' 1""",170,2025,Signed,"July 3, 2018 - LAD",,45,55,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/alex-de-jesus-682942,2026-01-14T05:51:57.762354
Fernando Perez,Toronto Blue Jays,bluejays,2024,25,AA,RHP,21,R,R,02/12/2004,"6' 3""",170,2027,Signed,"Jan. 15, 2022 - TOR",,,,,,,50,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2024/bluejays/fernando-perez-800125,2026-01-14T05:51:57.762354
Yhoangel Aponte,Toronto Blue Jays,bluejays,2024,26,A,OF,21,R,R,02/12/2004,"5' 11""",190,2026,Signed,"Jan. 15, 2021 - TOR",,40,55,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/yhoangel-aponte-699082,2026-01-14T05:51:57.762354
Dasan Brown,Toronto Blue Jays,bluejays,2024,27,AAA,OF,24,R,R,09/25/2001,"6' 1""",205,2026,Drafted,"2019, 3rd (88) - TOR",https://www.twitter.com/dasani_brown3,40,40,80,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/dasan-brown-672018,2026-01-14T05:51:57.762354
Manuel Beltre,Toronto Blue Jays,bluejays,2024,28,A,SS,21,R,R,06/09/2004,"5' 10""",155,2026,Signed,"Jan. 15, 2021 - TOR",,50,40,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/manuel-beltre-694202,2026-01-14T05:51:57.762354
Sam Shaw,Toronto Blue Jays,bluejays,2024,29,A+,2B/OF,20,L,R,02/26/2005,"5' 10""",180,2028,Drafted,"2023, 9th (274) - TOR",,50,40,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/bluejays/sam-shaw-802511,2026-01-14T05:51:57.762354
T.J. Brock,Toronto Blue Jays,bluejays,2024,30,AA,RHP,26,R,R,08/10/1999,"6' 1""",200,2024,Drafted,"2022, 6th (188) - TOR",,,,,,,60,70,,,,,45,40,https://www.mlb.com/milb/prospects/2024/bluejays/t-j-brock-697813,2026-01-14T05:51:57.762354
AJ Smith-Shawver,Atlanta Braves,braves,2024,1,MLB,RHP,23,R,R,11/20/2002,"6' 3""",205,2025,Drafted,"2021, 7th (217) - ATL",,,,,,,65,55,50,50,,,45,55,https://www.mlb.com/milb/prospects/2024/braves/aj-smith-shawver-700363,2026-01-14T05:59:46.989885
Hurston Waldrep,Atlanta Braves,braves,2024,2,MLB,RHP,23,R,R,03/01/2002,"6' 2""",210,2025,Drafted,"2023, 1st (24) - ATL",https://www.twitter.com/HurstonWaldrep,,,,,,65,55,,,,65,45,50,https://www.mlb.com/milb/prospects/2024/braves/hurston-waldrep-694462,2026-01-14T05:59:46.989885
Spencer Schwellenbach,Atlanta Braves,braves,2024,3,MLB,RHP,25,R,R,05/31/2000,"6' 1""",200,2025,Drafted,"2021, 2nd (59) - ATL",https://www.twitter.com/spencerschwell,,,,,,60,60,55,50,,,55,55,https://www.mlb.com/milb/prospects/2024/braves/spencer-schwellenbach-680885,2026-01-14T05:59:46.989885
JR Ritchie,Atlanta Braves,braves,2024,4,AAA,RHP,22,R,R,06/26/2003,"6' 2""",185,2027,Drafted,"2022, CB-Ath (35) - ATL",,,,,,,55,60,50,50,,,50,50,https://www.mlb.com/milb/prospects/2024/braves/jr-ritchie-702275,2026-01-14T05:59:46.989885
Owen Murphy,Atlanta Braves,braves,2024,5,A+,RHP,22,R,R,09/27/2003,"6' 1""",190,2028,Drafted,"2022, 1st (20) - ATL",,,,,,,55,55,50,45,,,55,50,https://www.mlb.com/milb/prospects/2024/braves/owen-murphy-702566,2026-01-14T05:59:46.989885
Nacho Alvarez Jr.,Atlanta Braves,braves,2024,6,MLB,INF,22,R,R,04/11/2003,"5' 10""",190,2025,Drafted,"2022, 5th (155) - ATL",,55,40,45,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/braves/nacho-alvarez-jr-805373,2026-01-14T05:59:46.989885
Jose Perdomo,Atlanta Braves,braves,2024,7,ROK,SS,19,R,R,09/20/2006,"5' 11""",180,2029,Signed,"Jan. 15, 2024 - ATL",,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/braves/jose-perdomo-815899,2026-01-14T05:59:46.989885
Cade Kuehler,Atlanta Braves,braves,2024,8,A+,RHP,23,R,R,05/24/2002,"6' 0""",215,2027,Drafted,"2023, 2Cth (70) - ATL",https://www.twitter.com/kuehlercade,,,,,,60,60,55,50,,,45,45,https://www.mlb.com/milb/prospects/2024/braves/cade-kuehler-805780,2026-01-14T05:59:46.989885
Luis Guanipa,Atlanta Braves,braves,2024,9,A,OF,20,R,R,12/15/2005,"5' 11""",188,2028,Signed,"Jan. 15, 2023 - ATL",,55,50,65,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/braves/luis-guanipa-806994,2026-01-14T05:59:46.989885
Drue Hackenberg,Atlanta Braves,braves,2024,10,AA,RHP,23,R,R,04/01/2002,"6' 2""",220,2026,Drafted,"2023, 2nd (59) - ATL",,,,,,,50,50,,45,45,,50,45,https://www.mlb.com/milb/prospects/2024/braves/drue-hackenberg-802357,2026-01-14T05:59:46.989885
Drake Baldwin,Atlanta Braves,braves,2024,11,MLB,C,24,L,R,03/28/2001,"6' 1""",225,2025,Drafted,"2022, 3rd (96) - ATL",https://www.twitter.com/drakebaldy,45,50,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/braves/drake-baldwin-686948,2026-01-14T05:59:46.989885
David McCabe,Atlanta Braves,braves,2024,12,AAA,3B,25,S,R,03/25/2000,"6' 3""",230,2026,Drafted,"2022, 4th (125) - ATL",,45,55,35,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/braves/david-mccabe-678173,2026-01-14T05:59:46.989885
Jhancarlos Lara,Atlanta Braves,braves,2024,13,MLB,RHP,22,R,R,01/15/2003,"6' 3""",190,2026,Signed,"June 7, 2021 - ATL",,,,,,,65,55,,,,,40,45,https://www.mlb.com/milb/prospects/2024/braves/jhancarlos-lara-702910,2026-01-14T05:59:46.989885
Darius Vines,Atlanta Braves,braves,2024,14,AA,RHP,27,R,R,04/30/1998,"6' 1""",190,2024,Drafted,"2019, 7th (217) - ATL",,,,,,,50,45,,60,55,,55,45,https://www.mlb.com/milb/prospects/2024/braves/darius-vines-670241,2026-01-14T05:59:46.989885
Dylan Dodd,Atlanta Braves,braves,2024,15,MLB,LHP,27,L,L,06/06/1998,"6' 2""",210,2024,Drafted,"2021, 3rd (96) - ATL",,,,,,,50,50,,50,45,,55,40,https://www.mlb.com/milb/prospects/2024/braves/dylan-dodd-689266,2026-01-14T05:59:46.989885
Douglas Glod,Atlanta Braves,braves,2024,16,A,OF,20,R,R,01/20/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - ATL",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/braves/douglas-glod-800180,2026-01-14T05:59:46.989885
Adam Maier,Atlanta Braves,braves,2024,17,A+,RHP,24,R,R,11/26/2001,"6' 0""",203,2027,Drafted,"2022, 7th (215) - ATL",,,,,,,50,60,,55,,,50,45,https://www.mlb.com/milb/prospects/2024/braves/adam-maier-683264,2026-01-14T05:59:46.989885
Sabin Ceballos,Atlanta Braves,braves,2024,18,AA,3B,23,R,R,08/17/2002,"6' 3""",225,2026,Drafted,"2023, 3rd (94) - ATL",,50,45,30,60,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/braves/sabin-ceballos-694754,2026-01-14T05:59:46.989885
Diego Benitez,Atlanta Braves,braves,2024,19,ROK,SS,21,R,R,11/19/2004,"6' 0""",180,2027,Signed,"Jan. 15, 2022 - ATL",,50,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/braves/diego-benitez-698902,2026-01-14T05:59:46.989885
Luis De Avila,Atlanta Braves,braves,2024,20,,LHP,24,L,L,05/29/2001,"5' 9""",215,2025,Signed,"July 2, 2017 - COL",,,,,,,50,50,50,45,,,45,45,https://www.mlb.com/milb/prospects/2024/braves/luis-de-avila-678752,2026-01-14T05:59:46.989885
Ambioris Tavarez,Atlanta Braves,braves,2024,21,AA,SS,22,R,R,11/12/2003,"5' 11""",168,2026,Signed,"Jan. 15, 2021 - ATL",,45,45,50,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/braves/ambioris-tavarez-694222,2026-01-14T05:59:46.989885
Isaiah Drake,Atlanta Braves,braves,2024,22,A+,OF,20,L,R,07/15/2005,"6' 0""",180,2027,Drafted,"2023, 5th (162) - ATL",,40,50,70,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/braves/isaiah-drake-806061,2026-01-14T05:59:46.989885
Garrett Baumann,Atlanta Braves,braves,2024,23,A+,RHP,21,L,R,08/15/2004,"6' 8""",245,2027,Drafted,"2023, 4th (126) - ATL",,,,,,,55,45,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/braves/garrett-baumann-803833,2026-01-14T05:59:46.989885
Lucas Braun,Atlanta Braves,braves,2024,24,AAA,RHP,24,R,R,08/26/2001,"6' 0""",185,2026,Drafted,"2023, 6th (189) - ATL",,,,,,,50,50,45,50,,,55,40,https://www.mlb.com/milb/prospects/2024/braves/lucas-braun-814351,2026-01-14T05:59:46.989885
Allan Winans,Atlanta Braves,braves,2024,25,MLB,RHP,30,R,R,08/10/1995,"6' 2""",180,2024,Drafted,"2018, 17th (500) - NYM",https://www.twitter.com/a_winans7,,,,,,45,50,,60,,,55,40,https://www.mlb.com/milb/prospects/2024/braves/allan-winans-642216,2026-01-14T05:59:46.989885
Jesse Franklin V,Atlanta Braves,braves,2024,26,AA,OF,27,L,L,12/01/1998,"6' 1""",215,2024,Drafted,"2020, 3rd (97) - ATL",,40,50,55,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/braves/jesse-franklin-v-675966,2026-01-14T05:59:46.989885
Blake Burkhalter,Atlanta Braves,braves,2024,27,AAA,RHP,25,R,R,09/19/2000,"6' 0""",204,2026,Drafted,"2022, 2Cth (76) - ATL",,,,,,,55,,,55,55,,55,40,https://www.mlb.com/milb/prospects/2024/braves/blake-burkhalter-686628,2026-01-14T05:59:46.989885
Eduardo Quintero,Atlanta Braves,braves,2024,28,A+,OF,20,R,R,09/16/2005,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - LAD",,55,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/braves/eduardo-quintero-808234,2026-01-14T05:59:46.989885
Seth Keller,Atlanta Braves,braves,2024,29,A,RHP,21,R,R,05/26/2004,"5' 10""",180,2027,Drafted,"2022, 6th (185) - ATL",,,,,,,50,50,,55,,,45,40,https://www.mlb.com/milb/prospects/2024/braves/seth-keller-702605,2026-01-14T05:59:46.989885
Mario Baez,Atlanta Braves,braves,2024,30,ROK,SS,19,R,R,08/25/2006,"5' 9""",175,2028,Signed,"Jan. 15, 2023 - ATL",,50,35,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/braves/mario-baez-808545,2026-01-14T05:59:46.989885
Jackson Chourio,Milwaukee Brewers,brewers,2024,1,MLB,OF,21,R,R,03/11/2004,"6' 0""",204,2024,Signed,"Jan. 15, 2021 - MIL",,55,65,70,50,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2024/brewers/jackson-chourio-694192,2026-01-14T06:07:22.393740
Jacob Misiorowski,Milwaukee Brewers,brewers,2024,2,MLB,RHP,23,R,R,04/03/2002,"6' 7""",197,2025,Drafted,"2022, 2nd (63) - MIL",https://www.twitter.com/Jmisiorowski9,,,,,,70,70,60,40,,,40,55,https://www.mlb.com/milb/prospects/2024/brewers/jacob-misiorowski-694819,2026-01-14T06:07:22.393740
Jeferson Quero,Milwaukee Brewers,brewers,2024,3,MLB,C,23,R,R,10/08/2002,"5' 11""",203,2026,Signed,"July 2, 2019 - MIL",https://www.twitter.com/quero_jeferson8,50,50,40,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/brewers/jeferson-quero-691620,2026-01-14T06:07:22.393740
Tyler Black,Milwaukee Brewers,brewers,2024,4,MLB,1B,25,L,R,07/26/2000,"6' 1""",199,2026,Drafted,"2021, CB-Ath (33) - MIL",,60,45,60,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/brewers/tyler-black-672012,2026-01-14T06:07:22.393740
Joey Ortiz,Milwaukee Brewers,brewers,2024,5,MLB,INF,27,R,R,07/14/1998,"5' 10""",183,2024,Drafted,"2019, 4th (108) - BAL",,55,45,45,55,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/brewers/joey-ortiz-687401,2026-01-14T06:07:22.393740
Robert Gasser,Milwaukee Brewers,brewers,2024,6,MLB,LHP,26,L,L,05/31/1999,"6' 0""",192,2026,Drafted,"2021, CB-Bth (71) - SD",https://www.twitter.com/robertgasser5,,,,,,50,60,,40,55,,50,50,https://www.mlb.com/milb/prospects/2024/brewers/robert-gasser-688107,2026-01-14T06:07:22.393740
Brock Wilken,Milwaukee Brewers,brewers,2024,7,AA,3B,23,R,R,06/17/2002,"6' 4""",225,2026,Drafted,"2023, 1st (18) - MIL",https://www.twitter.com/B_Wilkes25,45,60,30,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/brewers/brock-wilken-694385,2026-01-14T06:07:22.393740
Carlos Rodriguez,Milwaukee Brewers,brewers,2024,8,MLB,RHP,24,R,R,11/27/2001,"5' 11""",205,2025,Drafted,"2021, 6th (177) - MIL",,,,,,,45,55,50,55,45,,50,45,https://www.mlb.com/milb/prospects/2024/brewers/carlos-rodriguez-692230,2026-01-14T06:07:22.393740
Luis Lara,Milwaukee Brewers,brewers,2024,9,AA,OF,21,S,R,11/17/2004,"5' 8""",167,2027,Signed,"June 3, 2022 - MIL",,50,30,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/brewers/luis-lara-800325,2026-01-14T06:07:22.393740
Cooper Pratt,Milwaukee Brewers,brewers,2024,10,AA,SS,21,R,R,08/18/2004,"6' 3""",206,2027,Drafted,"2023, 6th (182) - MIL",https://www.twitter.com/CooperPratt4,55,50,50,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/brewers/cooper-pratt-806198,2026-01-14T06:07:22.393740
Yophery Rodriguez,Milwaukee Brewers,brewers,2024,11,A+,OF,20,L,L,12/05/2005,"6' 1""",185,2027,Signed,"Jan. 15, 2023 - MIL",,50,55,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/brewers/yophery-rodriguez-806983,2026-01-14T06:07:22.393740
Eric Brown Jr.,Milwaukee Brewers,brewers,2024,12,AA,SS,25,R,R,12/19/2000,"5' 10""",190,2025,Drafted,"2022, 1st (27) - MIL",https://www.twitter.com/EBJ42,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/brewers/eric-brown-jr-687521,2026-01-14T06:07:22.393740
Josh Knoth,Milwaukee Brewers,brewers,2024,13,A,RHP,20,R,R,08/10/2005,"6' 1""",190,2028,Drafted,"2023, CB-Ath (33) - MIL",,,,,,,55,60,60,45,,,50,45,https://www.mlb.com/milb/prospects/2024/brewers/josh-knoth-805807,2026-01-14T06:07:22.393740
Eric Bitonti,Milwaukee Brewers,brewers,2024,14,A,1B,20,L,R,11/17/2005,"6' 4""",218,2027,Drafted,"2023, 3rd (87) - MIL",https://www.twitter.com/ericbitonti10,40,60,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/brewers/eric-bitonti-800724,2026-01-14T06:07:22.393740
Mike Boeve,Milwaukee Brewers,brewers,2024,15,AA,1B/3B,23,L,R,05/05/2002,"6' 1""",210,2026,Drafted,"2023, 2nd (54) - MIL",,60,40,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/brewers/mike-boeve-801670,2026-01-14T06:07:22.393740
Luke Adams,Milwaukee Brewers,brewers,2024,16,AA,1B/3B,21,R,R,04/24/2004,"6' 4""",210,2026,Drafted,"2022, 12th (372) - MIL",,50,55,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/brewers/luke-adams-702726,2026-01-14T06:07:22.393740
Logan Henderson,Milwaukee Brewers,brewers,2024,17,MLB,RHP,23,R,R,03/02/2002,"6' 0""",209,2026,Drafted,"2021, 4th (116) - MIL",https://www.twitter.com/loganbh2,,,,,,50,40,,60,,,55,45,https://www.mlb.com/milb/prospects/2024/brewers/logan-henderson-701656,2026-01-14T06:07:22.393740
Bradley Blalock,Milwaukee Brewers,brewers,2024,18,MLB,RHP,25,R,R,12/25/2000,"6' 2""",213,2025,Drafted,"2019, 32nd (977) - BOS",https://www.twitter.com/bradley_blalock,,,,,,55,45,50,,,50,45,40,https://www.mlb.com/milb/prospects/2024/brewers/bradley-blalock-687134,2026-01-14T06:07:22.393740
Jorge Quintana,Milwaukee Brewers,brewers,2024,19,A,SS/3B,18,S,R,04/05/2007,"6' 2""",183,2029,Signed,"Jan. 15, 2024 - MIL",,50,50,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/jorge-quintana-815894,2026-01-14T06:07:22.393740
Daniel Guilarte,Milwaukee Brewers,brewers,2024,20,A+,SS,22,R,R,10/29/2003,"5' 11""",160,2026,Signed,"Jan. 15, 2021 - MIL",,45,30,60,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/daniel-guilarte-694206,2026-01-14T06:07:22.393740
Dylan O'Rae,Milwaukee Brewers,brewers,2024,21,AA,2B/OF,21,L,R,02/14/2004,"5' 7""",160,2027,Drafted,"2022, 3rd (102) - MIL",,55,20,70,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/dylan-o-rae-802506,2026-01-14T06:07:22.393740
Oliver Dunn,Milwaukee Brewers,brewers,2024,22,AAA,2B/3B,28,L,R,09/02/1997,"5' 11""",207,2024,Drafted,"2019, 11th (345) - NYY",,45,50,55,40,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/oliver-dunn-686554,2026-01-14T06:07:22.393740
Jadher Areinamo,Milwaukee Brewers,brewers,2024,23,MLB,INF,22,R,R,11/28/2003,"5' 8""",160,2027,Signed,"July 2, 2018 - MIL",,50,,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/jadher-areinamo-699130,2026-01-14T06:07:22.393740
Juan Baez,Milwaukee Brewers,brewers,2024,24,A+,3B/2B,20,R,R,06/27/2005,"5' 10""",175,2027,Signed,"June 4, 2022 - MIL",,50,50,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/juan-baez-800345,2026-01-14T06:07:22.393740
Wes Clarke,Milwaukee Brewers,brewers,2024,25,AA,1B/C,26,R,R,10/13/1999,"6' 2""",228,2024,Drafted,"2021, 10th (297) - MIL",https://www.twitter.com/wesesame,40,60,30,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/wes-clarke-682265,2026-01-14T06:07:22.393740
Coleman Crow,Milwaukee Brewers,brewers,2024,26,MLB,RHP,25,R,R,12/30/2000,"6' 0""",175,2026,Drafted,"2019, 28th (841) - LAA",,,,,,,45,50,60,45,,,50,40,https://www.mlb.com/milb/prospects/2024/brewers/coleman-crow-689441,2026-01-14T06:07:22.393740
Bishop Letson,Milwaukee Brewers,brewers,2024,27,AA,RHP,21,R,R,09/15/2004,"6' 4""",170,2027,Drafted,"2023, 11th (332) - MIL",,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2024/brewers/bishop-letson-811309,2026-01-14T06:07:22.393740
Pedro Ibarguen,Milwaukee Brewers,brewers,2024,28,ROK,OF/2B,19,R,R,07/02/2006,"5' 10""",180,2028,Signed,"Jan. 15, 2023 - MIL",,50,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/brewers/pedro-ibarguen-808338,2026-01-14T06:07:22.393740
