name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Vladimir Guerrero Jr.,Toronto Blue Jays,bluejays,2017,1,MLB,3B,26,R,R,03/16/1999,"6' 0""",245,2019,Signed,"July 2, 2015 - TOR",https://www.twitter.com/27vladdyjr,55,60,45,55,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/bluejays/vladimir-guerrero-jr-665489,2026-01-14T11:50:07.242517
Sean Reid-Foley,Toronto Blue Jays,bluejays,2017,2,,RHP,30,R,R,08/30/1995,"6' 3""",230,,Drafted,"2014, 2nd (49) - TOR",,,,,,,60,55,55,50,,,45,50,https://www.mlb.com/milb/prospects/2017/bluejays/sean-reid-foley-656887,2026-01-14T11:50:07.242517
Anthony Alford,Toronto Blue Jays,bluejays,2017,3,,OF,31,R,R,07/20/1994,"6' 0""",215,2020,Drafted,"2012, 3rd (112) - TOR",https://www.twitter.com/ajalford_,50,50,70,45,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/bluejays/anthony-alford-546990,2026-01-14T11:50:07.242517
Richard Urena,Toronto Blue Jays,bluejays,2017,4,,SS/2B,29,S,R,02/26/1996,"6' 0""",195,,Signed,"July 3, 2012 - TOR",https://www.twitter.com/RichardUrena_,50,45,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/bluejays/richard-urena-620446,2026-01-14T11:50:07.242517
Rowdy Tellez,Toronto Blue Jays,bluejays,2017,5,MLB,1B,30,L,L,03/16/1995,"6' 4""",270,,Drafted,"2013, 30th (895) - TOR",https://www.twitter.com/RowdyTellez,55,55,20,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/bluejays/rowdy-tellez-642133,2026-01-14T11:50:07.242517
Conner Greene,Toronto Blue Jays,bluejays,2017,6,,RHP,30,R,R,04/04/1995,"6' 4""",220,,Drafted,"2013, 7th (205) - TOR",,,,,,,70,50,45,55,,,40,45,https://www.mlb.com/milb/prospects/2017/bluejays/conner-greene-641632,2026-01-14T11:50:07.242517
T.J. Zeuch,Toronto Blue Jays,bluejays,2017,7,,RHP,30,R,R,08/01/1995,"6' 7""",245,2021,Drafted,"2016, 1st (21) - TOR",https://www.twitter.com/TJZeuch,,,,,,60,50,55,45,,,50,50,https://www.mlb.com/milb/prospects/2017/bluejays/t-j-zeuch-643615,2026-01-14T11:50:07.242517
Jon Harris,Toronto Blue Jays,bluejays,2017,8,AA,RHP,32,R,R,10/16/1993,"6' 4""",175,,Drafted,"2015, 1st (29) - TOR",,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2017/bluejays/jon-harris-622247,2026-01-14T11:50:07.242517
Danny Jansen,Toronto Blue Jays,bluejays,2017,9,MLB,C,30,R,R,04/15/1995,"6' 1""",240,,Drafted,"2013, 16th (475) - TOR",,50,45,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/bluejays/danny-jansen-643376,2026-01-14T11:50:07.242517
Eric Pardinho,Toronto Blue Jays,bluejays,2017,10,,RHP,25,R,R,01/05/2001,"5' 10""",155,2022,Signed,"July 2, 2017 - TOR",https://www.twitter.com/ericpardinho,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/eric-pardinho-672078,2026-01-14T11:50:07.242517
Ryan Borucki,Toronto Blue Jays,bluejays,2017,11,AAA,LHP,31,L,L,03/31/1994,"6' 4""",210,,Drafted,"2012, 15th (475) - TOR",https://www.twitter.com/ryan_borucki,,,,,,55,50,,60,,,55,50,https://www.mlb.com/milb/prospects/2017/bluejays/ryan-borucki-621366,2026-01-14T11:50:07.242517
Edward Olivares,Toronto Blue Jays,bluejays,2017,12,AAA,OF,29,R,R,03/06/1996,"6' 2""",190,2020,Signed,"July 2, 2014 - TOR",,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/bluejays/edward-olivares-658668,2026-01-14T11:50:07.242517
Miguel Hiraldo,Toronto Blue Jays,bluejays,2017,13,AAA,SS/2B,25,R,R,09/05/2000,"5' 9""",197,2024,Signed,"July 2, 2017 - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/miguel-hiraldo-677599,2026-01-14T11:50:07.242517
Samad Taylor,Toronto Blue Jays,bluejays,2017,14,MLB,2B/OF,27,R,R,07/11/1998,"5' 8""",160,2023,Drafted,"2016, 10th (302) - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/samad-taylor-669392,2026-01-14T11:50:07.242517
Reese McGuire,Toronto Blue Jays,bluejays,2017,15,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,45,35,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/bluejays/reese-mcguire-624512,2026-01-14T11:50:07.242517
Riley Adams,Toronto Blue Jays,bluejays,2017,16,MLB,C,29,R,R,06/26/1996,"6' 4""",263,2021,Drafted,"2017, 3rd (99) - TOR",,45,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/bluejays/riley-adams-656180,2026-01-14T11:50:07.242517
Carlos Ramirez,Toronto Blue Jays,bluejays,2017,17,,P,34,R,R,04/24/1991,"6' 5""",205,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/carlos-ramirez-570702,2026-01-14T11:50:07.242517
Ryan Noda,Toronto Blue Jays,bluejays,2017,18,AAA,1B/OF,29,L,L,03/30/1996,"6' 2""",217,2023,Drafted,"2017, 15th (459) - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/ryan-noda-676116,2026-01-14T11:50:07.242517
Kevin Smith,Toronto Blue Jays,bluejays,2017,19,AAA,SS/3B,29,R,R,07/04/1996,"5' 11""",190,2022,Drafted,"2017, 4th (129) - TOR",,45,50,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/bluejays/kevin-smith-675656,2026-01-14T11:50:07.242517
Hagen Danner,Toronto Blue Jays,bluejays,2017,20,AAA,RHP,27,R,R,09/30/1998,"6' 1""",215,2023,Drafted,"2017, 2nd (61) - TOR",,50,45,30,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/bluejays/hagen-danner-668470,2026-01-14T11:50:07.242517
McGregory Contreras,Toronto Blue Jays,bluejays,2017,21,A,LF,27,R,R,08/30/1998,"6' 1""",170,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/mc-gregory-contreras-665775,2026-01-14T11:50:07.242517
Leo Jiménez,Toronto Blue Jays,bluejays,2017,22,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/leo-jimenez-677870,2026-01-14T11:50:07.242517
Kevin Vicuña,Toronto Blue Jays,bluejays,2017,23,,SS,28,R,R,01/14/1998,"6' 0""",140,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/kevin-vicuna-660631,2026-01-14T11:50:07.242517
Max Castillo,Toronto Blue Jays,bluejays,2017,24,,RHP,26,R,R,05/04/1999,"6' 2""",280,2022,Signed,"Sept. 25, 2015 - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/bluejays/max-castillo-666721,2026-01-14T11:50:07.242517
Justin Maese,Toronto Blue Jays,bluejays,2017,25,,RHP,29,R,R,10/24/1996,"6' 3""",190,,Drafted,"2015, 3rd (91) - TOR",,,,,,,60,55,,45,,,55,50,https://www.mlb.com/milb/prospects/2017/bluejays/justin-maese-663359,2026-01-14T11:50:07.242517
Thomas Pannone,Toronto Blue Jays,bluejays,2017,26,AAA,P,31,L,L,04/28/1994,"6' 0""",205,,Drafted,"2013, 9th (261) - CLE",https://www.twitter.com/ThomasPannone,,,,,,50,,55,50,,,55,45,https://www.mlb.com/milb/prospects/2017/bluejays/thomas-pannone-623381,2026-01-14T11:50:07.242517
Jordan Romano,Toronto Blue Jays,bluejays,2017,27,MLB,RHP,32,R,R,04/21/1993,"6' 5""",210,2020,Drafted,"2014, 10th (294) - TOR",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/bluejays/jordan-romano-605447,2026-01-14T11:50:07.242517
Jonathan Davis,Toronto Blue Jays,bluejays,2017,28,AAA,OF,33,R,R,05/12/1992,"5' 8""",190,,Drafted,"2013, 15th (445) - TOR",,45,45,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/bluejays/jonathan-davis-641505,2026-01-14T11:50:07.242517
Max Pentecost,Toronto Blue Jays,bluejays,2017,29,AA,C,32,R,R,03/10/1993,"6' 2""",205,,Drafted,"2014, 1st (11) - TOR",,55,45,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/bluejays/max-pentecost-596069,2026-01-14T11:50:07.242517
Dansby Swanson,Atlanta Braves,braves,2017,1,MLB,SS,31,R,R,02/11/1994,"6' 0""",190,,Drafted,"2015, 1st (1) - ARI",https://www.twitter.com/LieutenantDans7,60,45,60,55,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/braves/dansby-swanson-621020,2026-01-14T11:57:25.338118
Ozzie Albies,Atlanta Braves,braves,2017,2,MLB,2B/SS,29,S,R,01/07/1997,"5' 7""",165,,Signed,"July 2, 2013 - ATL",https://www.twitter.com/ozzie,65,30,70,55,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/braves/ozzie-albies-645277,2026-01-14T11:57:25.338118
Kevin Maitan,Atlanta Braves,braves,2017,3,A+,3B/SS/2B,25,R,R,02/12/2000,"6' 2""",190,2022,Signed,"July 2, 2016 - ATL",,60,55,40,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/braves/kevin-maitan-670867,2026-01-14T11:57:25.338118
Kolby Allard,Atlanta Braves,braves,2017,4,AAA,LHP,28,L,L,08/13/1997,"6' 1""",195,,Drafted,"2015, 1st (14) - ATL",https://www.twitter.com/KolbyAllard,,,,,,60,,60,55,,,55,55,https://www.mlb.com/milb/prospects/2017/braves/kolby-allard-663465,2026-01-14T11:57:25.339133
Michael Soroka,Atlanta Braves,braves,2017,5,MLB,RHP,28,R,R,08/04/1997,"6' 5""",250,,Drafted,"2015, 1st (28) - ATL",https://www.twitter.com/Mike_Soroka28,,,,,,60,,55,55,,,55,55,https://www.mlb.com/milb/prospects/2017/braves/michael-soroka-647336,2026-01-14T11:57:25.339133
Sean Newcomb,Atlanta Braves,braves,2017,6,MLB,LHP,32,L,L,06/12/1993,"6' 5""",255,,Drafted,"2014, 1st (15) - LAA",,,,,,,70,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2017/braves/sean-newcomb-656794,2026-01-14T11:57:25.339133
Ian Anderson,Atlanta Braves,braves,2017,7,AAA,RHP,27,R,R,05/02/1998,"6' 3""",170,2021,Drafted,"2016, 1st (3) - ATL",https://www.twitter.com/ian_anderson15,,,,,,60,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2017/braves/ian-anderson-666120,2026-01-14T11:57:25.339133
Ronald Acuña Jr.,Atlanta Braves,braves,2017,8,MLB,OF,28,R,R,12/18/1997,"6' 0""",205,,Signed,"July 2, 2014 - ATL",https://www.twitter.com/ronaldacunajr24,55,50,60,55,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/braves/ronald-acuna-jr-660670,2026-01-14T11:57:25.339133
Max Fried,Atlanta Braves,braves,2017,9,MLB,LHP,31,L,L,01/18/1994,"6' 4""",190,,Drafted,"2012, 1st (7) - SD",https://www.twitter.com/MaxFried32,,,,,,60,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2017/braves/max-fried-608331,2026-01-14T11:57:25.339133
Travis Demeritte,Atlanta Braves,braves,2017,10,AAA,2B/3B,31,R,R,09/30/1994,"6' 0""",180,,Drafted,"2013, 1st (30) - TEX",https://www.twitter.com/DemeritteTravis,45,55,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/travis-demeritte-641513,2026-01-14T11:57:25.339133
Luiz Gohara,Atlanta Braves,braves,2017,11,AAA,LHP,29,L,L,07/31/1996,"6' 3""",265,,Signed,"Aug. 14, 2012 - SEA",,,,,,,70,55,,45,,,45,55,https://www.mlb.com/milb/prospects/2017/braves/luiz-gohara-627894,2026-01-14T11:57:25.339133
Touki Toussaint,Atlanta Braves,braves,2017,12,,RHP,29,R,R,06/20/1996,"6' 3""",215,,Drafted,"2014, 1st (16) - ARI",https://www.twitter.com/ToukiToussaint,,,,,,65,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2017/braves/touki-toussaint-657053,2026-01-14T11:57:25.339133
Austin Riley,Atlanta Braves,braves,2017,13,MLB,3B,28,R,R,04/02/1997,"6' 2""",225,,Drafted,"2015, CB-Ath (41) - ATL",https://www.twitter.com/austinriley1308,50,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/braves/austin-riley-663586,2026-01-14T11:57:25.339133
Joey Wentz,Atlanta Braves,braves,2017,14,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,60,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2017/braves/joey-wentz-666214,2026-01-14T11:57:25.339133
Cristian Pache,Atlanta Braves,braves,2017,15,AAA,OF,27,R,R,11/19/1998,"6' 1""",215,2022,Signed,"July 3, 2015 - ATL",https://www.twitter.com/cristianpache25,50,30,70,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/braves/cristian-pache-665506,2026-01-14T11:57:25.339133
Patrick Weigel,Atlanta Braves,braves,2017,16,,RHP,31,R,R,07/08/1994,"6' 6""",240,2021,Drafted,"2015, 7th (210) - ATL",https://www.twitter.com/patrickcweigel,,,,,,60,50,50,50,,,45,45,https://www.mlb.com/milb/prospects/2017/braves/patrick-weigel-622256,2026-01-14T11:57:25.339133
Kyle Muller,Atlanta Braves,braves,2017,17,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2017/braves/kyle-muller-666205,2026-01-14T11:57:25.339133
Dustin Peterson,Atlanta Braves,braves,2017,18,,OF,31,R,R,09/10/1994,"6' 1""",210,,Drafted,"2013, 2nd (50) - SD",https://www.twitter.com/dPetey8,50,50,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/dustin-peterson-640460,2026-01-14T11:57:25.339133
Lucas Sims,Atlanta Braves,braves,2017,19,AAA,RHP,31,R,R,05/10/1994,"6' 2""",213,,Drafted,"2012, 1st (21) - ATL",https://www.twitter.com/LSims_,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2017/braves/lucas-sims-608371,2026-01-14T11:57:25.339133
Ricardo Sanchez,Atlanta Braves,braves,2017,20,,LHP,28,L,L,04/11/1997,"5' 10""",220,2020,Signed,"July 2, 2013 - LAA",,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2017/braves/ricardo-sanchez-645307,2026-01-14T11:57:25.339133
Derian Cruz,Atlanta Braves,braves,2017,21,A+,SS,27,S,R,10/03/1998,"6' 1""",180,,Signed,"July 2, 2015 - ATL",,50,30,70,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/derian-cruz-665505,2026-01-14T11:57:25.339133
A.J. Minter,Atlanta Braves,braves,2017,22,MLB,LHP,32,L,L,09/02/1993,"6' 0""",215,,Drafted,"2015, CB-Bth (75) - ATL",,,,,,,65,50,,,55,,50,45,https://www.mlb.com/milb/prospects/2017/braves/a-j-minter-621345,2026-01-14T11:57:25.339133
Rio Ruiz,Atlanta Braves,braves,2017,23,,3B,31,L,R,05/22/1994,"6' 2""",220,,Drafted,"2012, 4th (129) - HOU",https://www.twitter.com/ruiz_rio,50,45,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/rio-ruiz-547004,2026-01-14T11:57:25.339133
Alex Jackson,Atlanta Braves,braves,2017,24,MLB,C,30,R,R,12/25/1995,"6' 1""",238,2020,Drafted,"2014, 1st (6) - SEA",https://www.twitter.com/alex_jaxxsun,40,50,45,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/alex-jackson-656577,2026-01-14T11:57:25.339133
Bryse Wilson,Atlanta Braves,braves,2017,25,AAA,RHP,28,R,R,12/20/1997,"6' 2""",255,2020,Drafted,"2016, 4th (109) - ATL",https://www.twitter.com/BryseWilson,,,,,,60,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2017/braves/bryse-wilson-669060,2026-01-14T11:57:25.339133
Drew Harrington,Atlanta Braves,braves,2017,26,A,LHP,30,R,L,03/30/1995,"6' 2""",225,,Drafted,"2016, 3rd (80) - ATL",,,,,,,45,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2017/braves/drew-harrington-641666,2026-01-14T11:57:25.339133
Luke Jackson,Atlanta Braves,braves,2017,27,MLB,RHP,34,R,R,08/24/1991,"6' 2""",210,,Drafted,"2010, C-Ath (45) - TEX",https://www.twitter.com/YaBoy77,,,,,,70,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2017/braves/luke-jackson-592426,2026-01-14T11:57:25.339133
Akeel Morris,Atlanta Braves,braves,2017,28,,RHP,33,R,R,11/14/1992,"6' 1""",205,,Drafted,"2010, 10th (302) - NYM",,,,,,,60,40,,60,,,40,45,https://www.mlb.com/milb/prospects/2017/braves/akeel-morris-592570,2026-01-14T11:57:25.339133
Braxton Davidson,Atlanta Braves,braves,2017,29,,OF,29,L,L,06/18/1996,"6' 2""",230,,Drafted,"2014, 1st (32) - ATL",,45,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/braxton-davidson-656352,2026-01-14T11:57:25.339133
Lucas Herbert,Atlanta Braves,braves,2017,30,A,C,29,R,R,11/28/1996,"6' 0""",200,,Drafted,"2015, 2nd (54) - ATL",https://www.twitter.com/lucasherbert_,40,40,35,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/braves/lucas-herbert-663726,2026-01-14T11:57:25.339133
Lewis Brinson,Milwaukee Brewers,brewers,2017,1,,OF,31,R,R,05/08/1994,"6' 5""",212,,Drafted,"2012, 1st (29) - TEX",https://www.twitter.com/LewisBrinson,45,50,60,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/lewis-brinson-621446,2026-01-14T12:04:34.084641
Corey Ray,Milwaukee Brewers,brewers,2017,2,AA,OF,31,L,L,09/22/1994,"6' 0""",196,2021,Drafted,"2016, 1st (5) - MIL",https://www.twitter.com/FutureIs_Bright,,,,,,60,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2017/brewers/corey-ray-641999,2026-01-14T12:04:34.084641
Josh Hader,Milwaukee Brewers,brewers,2017,3,MLB,LHP,31,L,L,04/07/1994,"6' 3""",188,,Drafted,"2012, 19th (582) - BAL",,,,,,,65,60,,45,,,45,55,https://www.mlb.com/milb/prospects/2017/brewers/josh-hader-623352,2026-01-14T12:04:34.084641
Luis Ortiz,Milwaukee Brewers,brewers,2017,4,AAA,RHP,30,R,R,09/22/1995,"6' 3""",230,,Drafted,"2014, 1st (30) - TEX",,,,,,,60,60,,50,,,50,55,https://www.mlb.com/milb/prospects/2017/brewers/luis-ortiz-656814,2026-01-14T12:04:34.084641
Isan Díaz,Milwaukee Brewers,brewers,2017,5,,2B,29,L,R,05/27/1996,"5' 10""",201,,Drafted,"2014, CB-Bth (70) - ARI",,50,55,45,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/brewers/isan-diaz-656371,2026-01-14T12:04:34.084641
Trent Grisham,Milwaukee Brewers,brewers,2017,6,MLB,OF,29,L,L,11/01/1996,"5' 10""",221,,Drafted,"2015, 1st (15) - MIL",https://www.twitter.com/trentgrisham,50,50,55,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/trent-grisham-663757,2026-01-14T12:04:34.084641
Lucas Erceg,Milwaukee Brewers,brewers,2017,7,MLB,3B/1B,30,L,R,05/01/1995,"6' 2""",214,2021,Drafted,"2016, 2nd (46) - MIL",https://www.twitter.com/LucasErceg17,50,55,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/lucas-erceg-668674,2026-01-14T12:04:34.084641
Brandon Woodruff,Milwaukee Brewers,brewers,2017,8,MLB,RHP,32,L,R,02/10/1993,"6' 4""",242,,Drafted,"2014, 11th (326) - MIL",https://www.twitter.com/B_Woody24,,,,,,60,55,,50,,,55,55,https://www.mlb.com/milb/prospects/2017/brewers/brandon-woodruff-605540,2026-01-14T12:04:34.084641
Mauricio Dubón,Milwaukee Brewers,brewers,2017,9,MLB,SS/2B,31,R,R,07/19/1994,"6' 0""",173,2020,Drafted,"2013, 26th (773) - BOS",,55,40,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/mauricio-dubon-643289,2026-01-14T12:04:34.084641
Brett Phillips,Milwaukee Brewers,brewers,2017,10,A,OF,31,L,R,05/30/1994,"6' 0""",200,,Drafted,"2012, 6th (189) - HOU",https://www.twitter.com/Brett_Phillips8,45,50,60,80,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/brett-phillips-621433,2026-01-14T12:04:34.084641
Marcos Diplán,Milwaukee Brewers,brewers,2017,11,,RHP,29,R,R,09/18/1996,"6' 0""",200,,Signed,"July 2, 2013 - TEX",,,,,,,60,60,,45,,,45,50,https://www.mlb.com/milb/prospects/2017/brewers/marcos-diplan-650959,2026-01-14T12:04:34.084641
Phil Bickford,Milwaukee Brewers,brewers,2017,12,AAA,RHP,30,R,R,07/10/1995,"6' 4""",200,,Drafted,"2015, 1st (18) - SF",,,,,,,55,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2017/brewers/phil-bickford-641360,2026-01-14T12:04:34.084641
Jorge López,Milwaukee Brewers,brewers,2017,13,,RHP,32,R,R,02/10/1993,"6' 3""",200,,Drafted,"2011, 2nd (70) - MIL",,,,,,,60,,60,45,,,40,50,https://www.mlb.com/milb/prospects/2017/brewers/jorge-lopez-605347,2026-01-14T12:04:34.084641
Jacob Nottingham,Milwaukee Brewers,brewers,2017,14,AAA,C/1B,30,R,R,04/03/1995,"6' 2""",220,,Drafted,"2013, 6th (167) - HOU",https://www.twitter.com/JacobNottingham,45,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/brewers/jacob-nottingham-641924,2026-01-14T12:04:34.084641
Cody Ponce,Milwaukee Brewers,brewers,2017,15,MLB,RHP,31,R,R,04/25/1994,"6' 6""",255,,Drafted,"2015, 2nd (55) - MIL",https://www.twitter.com/Cody_Ponce48,,,,,,60,,50,45,55,,50,45,https://www.mlb.com/milb/prospects/2017/brewers/cody-ponce-664074,2026-01-14T12:04:34.084641
Ryan Cordell,Milwaukee Brewers,brewers,2017,16,,OF,33,R,R,03/31/1992,"6' 4""",200,,Drafted,"2013, 11th (340) - TEX",,45,55,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/ryan-cordell-641477,2026-01-14T12:04:34.084641
Gilbert Lara,Milwaukee Brewers,brewers,2017,17,AA,SS,28,R,R,10/30/1997,"6' 4""",198,,Signed,"July 10, 2014 - MIL",,45,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/brewers/gilbert-lara-658677,2026-01-14T12:04:34.084641
Devin Williams,Milwaukee Brewers,brewers,2017,18,MLB,RHP,31,R,R,09/21/1994,"6' 2""",193,2020,Drafted,"2013, 2nd (54) - MIL",https://www.twitter.com/Dtrainn_23,,,,,,60,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2017/brewers/devin-williams-642207,2026-01-14T12:04:34.084641
Kodi Medeiros,Milwaukee Brewers,brewers,2017,19,AAA,LHP,29,L,L,05/25/1996,"6' 1""",195,,Drafted,"2014, 1st (12) - MIL",https://www.twitter.com/kodi_medeiros,,,,,,60,60,,50,,,40,45,https://www.mlb.com/milb/prospects/2017/brewers/kodi-medeiros-656727,2026-01-14T12:04:34.084641
Freddy Peralta,Milwaukee Brewers,brewers,2017,20,MLB,RHP,29,R,R,06/04/1996,"6' 0""",198,,Signed,"April 18, 2013 - SEA",https://www.twitter.com/FreddyPeraltaRD,,,,,,60,50,,55,,,50,50,https://www.mlb.com/milb/prospects/2017/brewers/freddy-peralta-642547,2026-01-14T12:04:34.084641
Corbin Burnes,Milwaukee Brewers,brewers,2017,21,MLB,RHP,31,R,R,10/22/1994,"6' 3""",245,,Drafted,"2016, 4th (111) - MIL",,,,,,,55,55,50,45,,,55,55,https://www.mlb.com/milb/prospects/2017/brewers/corbin-burnes-669203,2026-01-14T12:04:34.084641
Josh Pennington,Milwaukee Brewers,brewers,2017,22,ROK,RHP,30,R,R,07/06/1995,"6' 0""",190,,Drafted,"2014, 29th (884) - BOS",,,,,,,70,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2017/brewers/josh-pennington-656837,2026-01-14T12:04:34.084641
Monte Harrison,Milwaukee Brewers,brewers,2017,23,AAA,OF,30,R,R,08/10/1995,"6' 1""",218,2021,Drafted,"2014, 2nd (50) - MIL",,45,50,60,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/brewers/monte-harrison-656509,2026-01-14T12:04:34.084641
Mario Feliciano,Milwaukee Brewers,brewers,2017,24,,C,27,R,R,11/20/1998,"5' 10""",200,2022,Drafted,"2016, CB-Bth (75) - MIL",,50,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/brewers/mario-feliciano-666128,2026-01-14T12:04:34.084641
Demi Orimoloye,Milwaukee Brewers,brewers,2017,25,AA,OF,29,R,R,01/06/1997,"6' 4""",225,,Drafted,"2015, 4th (121) - MIL",https://www.twitter.com/DemiOrimoloye16,45,55,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/brewers/demi-orimoloye-647309,2026-01-14T12:04:34.084641
Jake Gatewood,Milwaukee Brewers,brewers,2017,26,AA,1B,30,R,R,09/25/1995,"6' 5""",190,,Drafted,"2014, CB-Ath (41) - MIL",https://www.twitter.com/Jake_Gatewood2,45,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/brewers/jake-gatewood-656449,2026-01-14T12:04:34.084641
Nathan Kirby,Milwaukee Brewers,brewers,2017,27,AAA,LHP,32,L,L,11/23/1993,"6' 2""",200,,Drafted,"2015, CB-Ath (40) - MIL",https://www.twitter.com/KathanNirby,,,,,,60,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2017/brewers/nathan-kirby-621403,2026-01-14T12:04:34.084641
Michael Reed,Milwaukee Brewers,brewers,2017,28,AAA,OF,33,R,R,11/18/1992,"6' 0""",215,,Drafted,"2011, 5th (161) - MIL",,45,40,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/brewers/michael-reed-605439,2026-01-14T12:04:34.084641
Trey Supak,Milwaukee Brewers,brewers,2017,29,AAA,RHP,29,R,R,05/31/1996,"6' 5""",268,2020,Drafted,"2014, CB-Bth (73) - PIT",https://www.twitter.com/treysupak9,,,,,,55,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2017/brewers/trey-supak-657022,2026-01-14T12:04:34.084641
