name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ricky Tiedemann,Toronto Blue Jays,bluejays,4,,MLB,LHP,23,L,L,08/18/2002,"6' 4""",220,2026,Drafted,"2021, 3rd (91) - TOR",https://www.twitter.com/TiedemannRicky,,,,,,65,55,,65,,,45,50,https://www.mlb.com/milb/prospects/bluejays/ricky-tiedemann-694357,2026-01-03T13:31:34.794234
Johnny King,Toronto Blue Jays,bluejays,5,,A,LHP,19,L,L,07/26/2006,"6' 3""",210,2028,Drafted,"2024, 3rd (95) - TOR",,,,,,,60,,55,40,,,45,50,https://www.mlb.com/milb/prospects/bluejays/johnny-king-803516,2026-01-03T13:31:34.794234
Gage Stanifer,Toronto Blue Jays,bluejays,6,,AA,RHP,22,R,R,11/18/2003,"6' 3""",208,2027,Drafted,"2022, 19th (578) - TOR",,,,,,,60,60,,45,,,45,45,https://www.mlb.com/milb/prospects/bluejays/gage-stanifer-804948,2026-01-03T13:31:34.794234
Yohendrick Pinango,Toronto Blue Jays,bluejays,7,,AAA,OF,23,L,L,05/07/2002,"5' 11""",170,2026,Signed,"July 2, 2018 - CHC",,50,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/yohendrick-pinango-682818,2026-01-03T13:31:34.794234
Jake Bloss,Toronto Blue Jays,bluejays,8,,MLB,RHP,24,R,R,06/23/2001,"6' 3""",223,2026,Drafted,"2023, 3rd (99) - HOU",,,,,,,55,55,55,40,45,,50,45,https://www.mlb.com/milb/prospects/bluejays/jake-bloss-814005,2026-01-03T13:31:34.794234
Victor Arias,Toronto Blue Jays,bluejays,9,,AA,OF,22,L,L,08/24/2003,"5' 9""",150,2027,Signed,"Aug. 29, 2019 - TOR",,45,50,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/victor-arias-692478,2026-01-03T13:31:34.794234
RJ Schreck,Toronto Blue Jays,bluejays,10,,AAA,OF,25,L,R,07/12/2000,"6' 1""",205,2026,Drafted,"2023, 9th (277) - SEA",,50,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/rj-schreck-702302,2026-01-03T13:31:34.794234
Jake Cook,Toronto Blue Jays,bluejays,11,,ROK,OF,22,L,L,07/13/2003,"6' 3""",185,2028,Drafted,"2025, 3rd (81) - TOR",,55,30,80,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/jake-cook-834404,2026-01-03T13:31:34.794234
Josh Kasevich,Toronto Blue Jays,bluejays,12,,AAA,SS,24,R,R,01/17/2001,"6' 1""",200,2025,Drafted,"2022, 2nd (60) - TOR",,55,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/josh-kasevich-688460,2026-01-03T13:31:34.794234
Edward Duran,Toronto Blue Jays,bluejays,13,,A+,C,21,R,R,05/29/2004,"5' 11""",210,2027,Signed,"Jan. 15, 2021 - MIA",,45,40,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/edward-duran-698927,2026-01-03T13:31:34.794234
Blaine Bullard,Toronto Blue Jays,bluejays,14,,ROK,OF,19,S,L,08/16/2006,"6' 2""",180,2029,Drafted,"2025, 12th (352) - TOR",,45,45,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/blaine-bullard-828557,2026-01-03T13:31:34.794234
Charles McAdoo,Toronto Blue Jays,bluejays,15,,AA,3B/1B,23,R,R,03/06/2002,"6' 1""",210,2026,Drafted,"2023, 13th (377) - PIT",,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/charles-mcadoo-807727,2026-01-03T13:31:34.794234
Micah Bucknam,Toronto Blue Jays,bluejays,16,,ROK,RHP,22,R,R,08/26/2003,"6' 1""",212,2028,Drafted,"2025, 4th (112) - TOR",,,,,,,50,65,60,45,,,45,45,https://www.mlb.com/milb/prospects/bluejays/micah-bucknam-692117,2026-01-03T13:31:34.794234
Fernando Perez,Toronto Blue Jays,bluejays,17,,AA,RHP,21,R,R,02/12/2004,"6' 3""",170,2027,Signed,"Jan. 15, 2022 - TOR",,,,,,,50,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/bluejays/fernando-perez-800125,2026-01-03T13:31:34.794234
Juan Sanchez,Toronto Blue Jays,bluejays,18,,ROK,3B/SS,18,R,R,09/27/2007,"6' 3""",180,2030,Signed,"Jan. 17, 2025 - TOR",,45,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/bluejays/juan-sanchez-825646,2026-01-03T13:31:34.794234
Sam Shaw,Toronto Blue Jays,bluejays,19,,A+,2B/OF,20,L,R,02/26/2005,"5' 10""",180,2028,Drafted,"2023, 9th (274) - TOR",,50,45,50,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/bluejays/sam-shaw-802511,2026-01-03T13:31:34.794234
Tim Piasentin,Toronto Blue Jays,bluejays,20,,ROK,3B,18,L,R,03/25/2007,"6' 3""",200,2029,Drafted,"2025, 5th (143) - TOR",,45,55,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/bluejays/tim-piasentin-815992,2026-01-03T13:31:34.794234
Lazaro Estrada,Toronto Blue Jays,bluejays,21,,MLB,RHP,26,R,R,04/24/1999,"5' 10""",180,2025,Signed,"Jan. 15, 2018 - TOR",,,,,,,50,55,50,45,,,50,40,https://www.mlb.com/milb/prospects/bluejays/lazaro-estrada-681751,2026-01-03T13:31:34.794234
Adam Macko,Toronto Blue Jays,bluejays,22,,MLB,LHP,25,L,L,12/30/2000,"6' 0""",170,2025,Drafted,"2019, 7th (216) - SEA",https://www.twitter.com/adaaam_15,,,,,,50,50,55,40,,,45,40,https://www.mlb.com/milb/prospects/bluejays/adam-macko-671936,2026-01-03T13:31:34.794234
Jared Spencer,Toronto Blue Jays,bluejays,23,,ROK,LHP,22,L,L,07/01/2003,"6' 3""",210,2028,Drafted,"2025, 11th (322) - TOR",,,,,,,55,65,,55,,,45,40,https://www.mlb.com/milb/prospects/bluejays/jared-spencer-801358,2026-01-03T13:31:34.794234
Brandon Barriera,Toronto Blue Jays,bluejays,24,,A,LHP,21,L,L,03/04/2004,"6' 2""",180,2027,Drafted,"2022, 1st (23) - TOR",https://www.twitter.com/BrandonBarriera,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/bluejays/brandon-barriera-702255,2026-01-03T13:31:34.794234
Silvano Hechavarria,Toronto Blue Jays,bluejays,25,,A+,RHP,22,R,R,03/18/2003,"6' 4""",227,2027,Signed,"June 7, 2024 - TOR",,,,,,,50,60,,45,,,55,40,https://www.mlb.com/milb/prospects/bluejays/silvano-hechavarria-827664,2026-01-03T13:31:34.794234
Sean Keys,Toronto Blue Jays,bluejays,26,,A+,3B/1B,22,L,R,05/26/2003,"6' 2""",232,2027,Drafted,"2024, 4th (125) - TOR",,45,50,35,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/bluejays/sean-keys-815873,2026-01-03T13:31:34.794234
Cutter Coffey,Toronto Blue Jays,bluejays,27,,A+,3B/2B,21,R,R,05/21/2004,"6' 1""",212,2027,Drafted,"2022, 2nd (41) - BOS",,40,50,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/bluejays/cutter-coffey-702690,2026-01-03T13:31:34.794234
Landen Maroudis,Toronto Blue Jays,bluejays,28,,A,RHP,21,R,R,12/16/2004,"6' 3""",190,2028,Drafted,"2023, 4th (121) - TOR",,,,,,,45,55,50,45,,,40,40,https://www.mlb.com/milb/prospects/bluejays/landen-maroudis-805793,2026-01-03T13:31:34.794234
Angel Bastardo,Toronto Blue Jays,bluejays,29,,MLB,RHP,23,R,R,06/18/2002,"6' 1""",175,2026,Signed,"July 2, 2018 - BOS",,,,,,,50,50,50,55,,,45,40,https://www.mlb.com/milb/prospects/bluejays/angel-bastardo-682785,2026-01-03T13:31:34.794234
Carson Messina,Toronto Blue Jays,bluejays,30,,ROK,RHP,19,R,R,04/15/2006,"6' 2""",225,2028,Drafted,"2024, 12th (367) - TOR",,,,,,,55,60,,45,,,40,40,https://www.mlb.com/milb/prospects/bluejays/carson-messina-703566,2026-01-03T13:31:34.794234
Cam Caminiti,Atlanta Braves,braves,1,72,A,LHP,19,L,L,08/08/2006,"6' 2""",195,2028,Drafted,"2024, 1st (24) - ATL",https://www.twitter.com/CamCaminiti,,,,,,60,55,50,55,,,50,55,https://www.mlb.com/milb/prospects/braves/cam-caminiti-807284,2026-01-03T13:38:12.122756
JR Ritchie,Atlanta Braves,braves,2,86,AAA,RHP,22,R,R,06/26/2003,"6' 2""",185,2027,Drafted,"2022, CB-Ath (35) - ATL",,,,,,,55,55,,50,,,50,55,https://www.mlb.com/milb/prospects/braves/jr-ritchie-702275,2026-01-03T13:38:12.122756
Tate Southisene,Atlanta Braves,braves,3,,A,SS/OF,19,R,R,10/06/2006,"5' 11""",180,2029,Drafted,"2025, 1st (22) - ATL",,50,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/braves/tate-southisene-816111,2026-01-03T13:38:12.122756
Alex Lodise,Atlanta Braves,braves,4,,A+,SS,21,R,R,03/10/2004,"6' 1""",190,2028,Drafted,"2025, 2nd (60) - ATL",,50,50,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/braves/alex-lodise-822676,2026-01-03T13:38:12.122756
Briggs McKenzie,Atlanta Braves,braves,5,,ROK,LHP,19,L,L,10/11/2006,"6' 2""",190,2029,Drafted,"2025, 4th (127) - ATL",,,,,,,50,,60,50,,,50,50,https://www.mlb.com/milb/prospects/braves/briggs-mckenzie-828987,2026-01-03T13:38:12.122756
Garrett Baumann,Atlanta Braves,braves,6,,A+,RHP,21,L,R,08/15/2004,"6' 8""",245,2027,Drafted,"2023, 4th (126) - ATL",,,,,,,55,45,,50,,,50,45,https://www.mlb.com/milb/prospects/braves/garrett-baumann-803833,2026-01-03T13:38:12.122756
Didier Fuentes,Atlanta Braves,braves,7,,MLB,RHP,20,R,R,06/17/2005,"6' 0""",170,2025,Signed,"Jan. 15, 2022 - ATL",,,,,,,55,50,,,,45,55,45,https://www.mlb.com/milb/prospects/braves/didier-fuentes-800311,2026-01-03T13:38:12.122756
Owen Murphy,Atlanta Braves,braves,8,,A+,RHP,22,R,R,09/27/2003,"6' 1""",190,2028,Drafted,"2022, 1st (20) - ATL",,,,,,,55,55,50,40,,,50,45,https://www.mlb.com/milb/prospects/braves/owen-murphy-702566,2026-01-03T13:38:12.122756
Conor Essenburg,Atlanta Braves,braves,9,,ROK,OF,19,R,L,09/18/2006,"6' 2""",200,2029,Drafted,"2025, 5th (157) - ATL",,45,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/braves/conor-essenburg-828148,2026-01-03T13:38:12.122756
Drue Hackenberg,Atlanta Braves,braves,10,,AA,RHP,23,R,R,04/01/2002,"6' 2""",220,2025,Drafted,"2023, 2nd (59) - ATL",,,,,,,55,,55,45,45,,45,45,https://www.mlb.com/milb/prospects/braves/drue-hackenberg-802357,2026-01-03T13:38:12.122756
Blake Burkhalter,Atlanta Braves,braves,11,,AAA,RHP,25,R,R,09/19/2000,"6' 0""",204,2026,Drafted,"2022, 2Cth (76) - ATL",,,,,,,55,50,,45,55,,55,45,https://www.mlb.com/milb/prospects/braves/blake-burkhalter-686628,2026-01-03T13:38:12.122756
Lucas Braun,Atlanta Braves,braves,12,,AAA,RHP,24,R,R,08/26/2001,"6' 0""",185,2026,Drafted,"2023, 6th (189) - ATL",,,,,,,50,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/braves/lucas-braun-814351,2026-01-03T13:38:12.122756
John Gil,Atlanta Braves,braves,13,,AA,SS,19,R,R,05/14/2006,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - ATL",,50,40,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/braves/john-gil-808535,2026-01-03T13:38:12.122756
Diego Tornes,Atlanta Braves,braves,14,,ROK,OF,17,S,R,07/03/2008,"6' 2""",178,2030,Signed,"Jan. 15, 2025 - ATL",,55,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/braves/diego-tornes-829053,2026-01-03T13:38:12.122756
Jose Perdomo,Atlanta Braves,braves,15,,ROK,SS,19,R,R,09/20/2006,"5' 11""",180,2029,Signed,"Jan. 15, 2024 - ATL",,55,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/braves/jose-perdomo-815899,2026-01-03T13:38:12.122756
Luke Sinnard,Atlanta Braves,braves,16,,A+,RHP,23,R,R,10/21/2002,"6' 8""",250,2027,Drafted,"2024, 3rd (99) - ATL",,,,,,,55,55,55,45,,,55,40,https://www.mlb.com/milb/prospects/braves/luke-sinnard-820827,2026-01-03T13:38:12.122756
Rolddy Muñoz,Atlanta Braves,braves,17,,MLB,RHP,25,R,R,04/14/2000,"6' 2""",183,2025,Signed,"June 14, 2019 - ATL",,,,,,,65,60,,,,,40,40,https://www.mlb.com/milb/prospects/braves/rolddy-munoz-691548,2026-01-03T13:38:12.122756
Herick Hernandez,Atlanta Braves,braves,18,,A+,LHP,22,L,L,08/11/2003,"5' 10""",205,2027,Drafted,"2024, 4th (129) - ATL",,,,,,,50,55,50,40,,,45,40,https://www.mlb.com/milb/prospects/braves/herick-hernandez-803349,2026-01-03T13:38:12.122756
Ian Mejia,Atlanta Braves,braves,19,,AA,RHP,25,R,R,01/31/2000,"6' 3""",205,2025,Drafted,"2022, 11th (335) - ATL",https://www.twitter.com/_ianmejia,,,,,,45,55,,45,,,50,40,https://www.mlb.com/milb/prospects/braves/ian-mejia-681256,2026-01-03T13:38:12.122756
Luis Guanipa,Atlanta Braves,braves,20,,A,OF,20,R,R,12/15/2005,"5' 11""",188,2028,Signed,"Jan. 15, 2023 - ATL",,50,40,65,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/braves/luis-guanipa-806994,2026-01-03T13:38:12.122756
Jhancarlos Lara,Atlanta Braves,braves,21,,MLB,RHP,22,R,R,01/15/2003,"6' 3""",190,2026,Signed,"June 7, 2021 - ATL",,,,,,,55,60,,,,,40,40,https://www.mlb.com/milb/prospects/braves/jhancarlos-lara-702910,2026-01-03T13:38:12.122756
Landon Beidelschies,Atlanta Braves,braves,22,,A,LHP,21,L,L,03/28/2004,"6' 3""",230,2028,Drafted,"2025, 6th (187) - ATL",,,,,,,50,55,,45,,,50,40,https://www.mlb.com/milb/prospects/braves/landon-beidelschies-804860,2026-01-03T13:38:12.122756
Carter Holton,Atlanta Braves,braves,23,,A,LHP,23,L,L,09/04/2002,"5' 11""",191,2028,Drafted,"2024, 2nd (62) - ATL",https://www.twitter.com/carterholton19,,,,,,55,60,50,50,,,50,40,https://www.mlb.com/milb/prospects/braves/carter-holton-692290,2026-01-03T13:38:12.122756
Cade Kuehler,Atlanta Braves,braves,24,,A+,RHP,23,R,R,05/24/2002,"6' 0""",215,2027,Drafted,"2023, 2Cth (70) - ATL",https://www.twitter.com/kuehlercade,,,,,,55,60,55,50,,,45,40,https://www.mlb.com/milb/prospects/braves/cade-kuehler-805780,2026-01-03T13:38:12.122756
Hayden Harris,Atlanta Braves,braves,25,,MLB,LHP,26,L,L,03/02/1999,"6' 0""",186,2025,Signed,"July 30, 2022 - ATL",,,,,,,55,45,,,,45,40,40,https://www.mlb.com/milb/prospects/braves/hayden-harris-802686,2026-01-03T13:38:12.122756
Ethan Bagwell,Atlanta Braves,braves,26,,A,RHP,19,R,R,02/24/2006,"6' 4""",230,2027,Drafted,"2024, 6th (191) - ATL",,,,,,,55,50,,40,,,45,40,https://www.mlb.com/milb/prospects/braves/ethan-bagwell-815626,2026-01-03T13:38:12.122756
Rayven Antonio,Atlanta Braves,braves,27,,A,RHP,19,R,R,03/02/2006,"6' 1""",190,2028,Signed,"March 30, 2023 - ATL",,,,,,,55,50,,,,45,45,40,https://www.mlb.com/milb/prospects/braves/rayven-antonio-810982,2026-01-03T13:38:12.122756
David McCabe,Atlanta Braves,braves,28,,AAA,3B,25,S,R,03/25/2000,"6' 3""",230,2026,Drafted,"2022, 4th (125) - ATL",,45,50,35,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/braves/david-mccabe-678173,2026-01-03T13:38:12.122756
Elison Joseph,Atlanta Braves,braves,29,,AA,RHP,24,R,R,01/24/2001,"6' 0""",170,2026,Signed,"Nov. 22, 2019 - ATL",,,,,,,70,60,,,,,35,40,https://www.mlb.com/milb/prospects/braves/elison-joseph-693176,2026-01-03T13:38:12.122756
Owen Carey,Atlanta Braves,braves,30,,A,OF,19,L,L,07/22/2006,"6' 0""",185,2029,Drafted,"2024, 15th (461) - ATL",,45,55,55,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/braves/owen-carey-826928,2026-01-03T13:38:12.122756
Jesús Made,Milwaukee Brewers,brewers,1,4,AA,SS/2B,18,S,R,05/08/2007,"6' 1""",187,2028,Signed,"Jan. 15, 2024 - MIL",,60,60,55,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/brewers/jesus-made-815908,2026-01-03T13:44:47.377492
Luis Peña,Milwaukee Brewers,brewers,2,18,A+,INF,19,R,R,11/13/2006,"5' 11""",185,2028,Signed,"Jan. 15, 2024 - MIL",,60,50,70,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/brewers/luis-pena-821270,2026-01-03T13:44:47.377492
Cooper Pratt,Milwaukee Brewers,brewers,3,56,AA,SS,21,R,R,08/18/2004,"6' 3""",206,2027,Drafted,"2023, 6th (182) - MIL",https://www.twitter.com/CooperPratt4,50,45,50,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/brewers/cooper-pratt-806198,2026-01-03T13:44:47.377492
Jeferson Quero,Milwaukee Brewers,brewers,4,84,MLB,C,23,R,R,10/08/2002,"5' 11""",203,2025,Signed,"July 2, 2019 - MIL",https://www.twitter.com/quero_jeferson8,45,45,40,70,70,,,,,,,,55,https://www.mlb.com/milb/prospects/brewers/jeferson-quero-691620,2026-01-03T13:44:47.377492
Logan Henderson,Milwaukee Brewers,brewers,5,,MLB,RHP,23,R,R,03/02/2002,"6' 0""",209,2025,Drafted,"2021, 4th (116) - MIL",https://www.twitter.com/loganbh2,,,,,,55,40,,60,45,,55,55,https://www.mlb.com/milb/prospects/brewers/logan-henderson-701656,2026-01-03T13:44:47.377492
Andrew Fischer,Milwaukee Brewers,brewers,6,,A+,3B/1B,21,L,R,05/25/2004,"6' 1""",210,2027,Drafted,"2025, 1st (20) - MIL",,50,60,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/brewers/andrew-fischer-702652,2026-01-03T13:44:47.377492
Bishop Letson,Milwaukee Brewers,brewers,7,,AA,RHP,21,R,R,09/15/2004,"6' 4""",170,2027,Drafted,"2023, 11th (332) - MIL",,,,,,,55,55,,50,,,50,50,https://www.mlb.com/milb/prospects/brewers/bishop-letson-811309,2026-01-03T13:44:47.377492
Luke Adams,Milwaukee Brewers,brewers,8,,AA,1B/3B,21,R,R,04/24/2004,"6' 4""",210,2026,Drafted,"2022, 12th (372) - MIL",,55,50,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/brewers/luke-adams-702726,2026-01-03T13:44:47.377492
Braylon Payne,Milwaukee Brewers,brewers,9,,A,OF,19,L,L,08/14/2006,"6' 2""",186,2028,Drafted,"2024, 1st (17) - MIL",https://www.twitter.com/payne_braylon,45,50,70,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/brewers/braylon-payne-815520,2026-01-03T13:44:47.377492
Marco Dinges,Milwaukee Brewers,brewers,10,,A+,C,22,R,R,09/05/2003,"5' 11""",190,2027,Drafted,"2024, 4th (123) - MIL",,45,55,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/marco-dinges-701392,2026-01-03T13:44:47.377492
Brady Ebel,Milwaukee Brewers,brewers,11,,A,SS,18,L,R,07/25/2007,"6' 3""",195,2029,Drafted,"2025, 1Cth (32) - MIL",,50,45,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/brady-ebel-815816,2026-01-03T13:44:47.377492
Luis Lara,Milwaukee Brewers,brewers,12,,AA,OF,21,S,R,11/17/2004,"5' 8""",167,2027,Signed,"June 3, 2022 - MIL",,45,30,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/luis-lara-800325,2026-01-03T13:44:47.377492
Josh Adamczewski,Milwaukee Brewers,brewers,13,,A+,2B,20,L,R,05/10/2005,"6' 0""",190,2028,Drafted,"2023, 15th (452) - MIL",,50,55,50,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/josh-adamczewski-815304,2026-01-03T13:44:47.377492
J.D. Thompson,Milwaukee Brewers,brewers,14,,ROK,LHP,22,R,L,09/28/2003,"6' 0""",199,2028,Drafted,"2025, 2nd (59) - MIL",,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/brewers/j-d-thompson-702505,2026-01-03T13:44:47.377492
Bryce Meccage,Milwaukee Brewers,brewers,15,,A,RHP,19,R,R,03/21/2006,"6' 4""",210,2028,Drafted,"2024, 2nd (57) - MIL",https://www.twitter.com/BryceMeccage,,,,,,55,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/brewers/bryce-meccage-815501,2026-01-03T13:44:47.377492
Craig Yoho,Milwaukee Brewers,brewers,16,,MLB,RHP,26,R,R,10/23/1999,"6' 2""",235,2025,Drafted,"2023, 8th (242) - MIL",,,,,,,45,55,,70,50,,45,45,https://www.mlb.com/milb/prospects/brewers/craig-yoho-684974,2026-01-03T13:44:47.377492
Brock Wilken,Milwaukee Brewers,brewers,17,,AA,3B,23,R,R,06/17/2002,"6' 4""",225,2026,Drafted,"2023, 1st (18) - MIL",https://www.twitter.com/B_Wilkes25,40,60,30,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/brock-wilken-694385,2026-01-03T13:44:47.377492
Robert Gasser,Milwaukee Brewers,brewers,18,,MLB,LHP,26,L,L,05/31/1999,"6' 0""",192,2026,Drafted,"2021, CB-Bth (71) - SD",https://www.twitter.com/robertgasser5,,,,,,50,60,,45,50,,50,45,https://www.mlb.com/milb/prospects/brewers/robert-gasser-688107,2026-01-03T13:44:47.377492
Eric Bitonti,Milwaukee Brewers,brewers,19,,A,1B,20,L,R,11/17/2005,"6' 4""",218,2027,Drafted,"2023, 3rd (87) - MIL",https://www.twitter.com/ericbitonti10,40,60,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/eric-bitonti-800724,2026-01-03T13:44:47.377492
Tyson Hardin,Milwaukee Brewers,brewers,20,,AA,RHP,24,R,R,11/19/2001,"6' 2""",185,2026,Drafted,"2024, 12th (365) - MIL",https://www.twitter.com/Tysonhardin02,,,,,,50,55,,40,50,,55,45,https://www.mlb.com/milb/prospects/brewers/tyson-hardin-824620,2026-01-03T13:44:47.377492
Ethan Dorchies,Milwaukee Brewers,brewers,21,,A,RHP,19,R,R,10/22/2006,"6' 5""",215,2029,Drafted,"2024, 10th (305) - MIL",,,,,,,50,50,,,50,55,50,45,https://www.mlb.com/milb/prospects/brewers/ethan-dorchies-828475,2026-01-03T13:44:47.377492
Brailyn Antunez,Milwaukee Brewers,brewers,22,,ROK,OF,18,R,R,11/30/2007,"6' 0""",187,2030,Signed,"Jan. 15, 2025 - MIL",,45,50,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/brewers/brailyn-antunez-829073,2026-01-03T13:44:47.377492
Daniel Dickinson,Milwaukee Brewers,brewers,23,,ROK,SS/2B,22,R,R,12/05/2003,"6' 0""",180,2028,Drafted,"2025, 6th (185) - MIL",,55,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/brewers/daniel-dickinson-823658,2026-01-03T13:44:47.377492
Tyler Black,Milwaukee Brewers,brewers,24,,MLB,1B,25,L,R,07/26/2000,"6' 1""",199,2025,Drafted,"2021, CB-Ath (33) - MIL",,50,45,60,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/brewers/tyler-black-672012,2026-01-03T13:44:47.377492
Coleman Crow,Milwaukee Brewers,brewers,25,,MLB,RHP,25,R,R,12/30/2000,"6' 0""",175,2026,Drafted,"2019, 28th (841) - LAA",,,,,,,45,50,60,40,,,55,40,https://www.mlb.com/milb/prospects/brewers/coleman-crow-689441,2026-01-03T13:44:47.377492
Frank Cairone,Milwaukee Brewers,brewers,26,,ROK,LHP,18,R,L,09/14/2007,"6' 2""",195,2029,Drafted,"2025, SUP-2nd (68) - MIL",,,,,,,55,60,,40,50,,45,40,https://www.mlb.com/milb/prospects/brewers/frank-cairone-827980,2026-01-03T13:44:47.377492
Mike Boeve,Milwaukee Brewers,brewers,27,,AA,1B/3B,23,L,R,05/05/2002,"6' 1""",210,2025,Drafted,"2023, 2nd (54) - MIL",,50,45,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/brewers/mike-boeve-801670,2026-01-03T13:44:47.377492
Josh Knoth,Milwaukee Brewers,brewers,28,,A,RHP,20,R,R,08/10/2005,"6' 1""",190,2028,Drafted,"2023, CB-Ath (33) - MIL",,,,,,,55,60,60,40,,,45,40,https://www.mlb.com/milb/prospects/brewers/josh-knoth-805807,2026-01-03T13:44:47.377492
Blake Burke,Milwaukee Brewers,brewers,29,,AA,1B,22,L,L,06/11/2003,"6' 3""",236,2027,Drafted,"2024, CB-Ath (34) - MIL",,50,55,30,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/brewers/blake-burke-695501,2026-01-03T13:44:47.377492
José Anderson,Milwaukee Brewers,brewers,30,,A,OF,19,R,R,11/28/2006,"6' 0""",183,2029,Signed,"Jan. 15, 2024 - MIL",,40,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/brewers/jose-anderson-821262,2026-01-03T13:44:47.377492
JJ Wetherholt,St. Louis Cardinals,cardinals,1,5,AAA,SS/2B/3B,23,L,R,09/10/2002,"5' 10""",190,2026,Drafted,"2024, 1st (7) - STL",https://www.twitter.com/jj_wetherholt,65,55,55,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/cardinals/jj-wetherholt-802139,2026-01-03T13:51:25.825841
Liam Doyle,St. Louis Cardinals,cardinals,2,36,AA,LHP,21,R,L,06/03/2004,"6' 2""",220,2027,Drafted,"2025, 1st (5) - STL",,,,,,,75,55,,,55,55,50,55,https://www.mlb.com/milb/prospects/cardinals/liam-doyle-824604,2026-01-03T13:51:25.825841
Rainiel Rodriguez,St. Louis Cardinals,cardinals,3,55,A+,C,18,R,R,01/04/2007,"5' 10""",197,2028,Signed,"April 1, 2024 - STL",,50,60,40,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/cardinals/rainiel-rodriguez-823787,2026-01-03T13:51:25.825841
Leonardo Bernal,St. Louis Cardinals,cardinals,4,92,MLB,C,21,S,R,02/13/2004,"6' 0""",245,2026,Signed,"Jan. 15, 2021 - STL",,50,50,30,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/cardinals/leonardo-bernal-699024,2026-01-03T13:51:25.825841
Quinn Mathews,St. Louis Cardinals,cardinals,5,,AAA,LHP,25,L,L,10/04/2000,"6' 5""",188,2025,Drafted,"2023, 4th (122) - STL",,,,,,,50,55,45,65,,,45,50,https://www.mlb.com/milb/prospects/cardinals/quinn-mathews-687273,2026-01-03T13:51:25.825841
