name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Vladimir Guerrero Jr.,Toronto Blue Jays,bluejays,2019,1,MLB,3B,26,R,R,03/16/1999,"6' 0""",245,2019,Signed,"July 2, 2015 - TOR",https://www.twitter.com/27vladdyjr,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/bluejays/vladimir-guerrero-jr-665489,2026-01-13T09:31:20.018706
Bo Bichette,Toronto Blue Jays,bluejays,2019,2,MLB,SS,27,R,R,03/05/1998,"5' 11""",190,,Drafted,"2016, 2nd (66) - TOR",https://www.twitter.com/BichetteBo,65,55,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/bluejays/bo-bichette-666182,2026-01-13T09:31:20.018706
Danny Jansen,Toronto Blue Jays,bluejays,2019,3,MLB,C,30,R,R,04/15/1995,"6' 1""",240,,Drafted,"2013, 16th (475) - TOR",,55,45,30,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/bluejays/danny-jansen-643376,2026-01-13T09:31:20.018706
Nate Pearson,Toronto Blue Jays,bluejays,2019,4,MLB,RHP,29,R,R,08/20/1996,"6' 6""",255,2021,Drafted,"2017, 1st (28) - TOR",,,,,,,75,60,55,50,,,45,60,https://www.mlb.com/milb/prospects/2019/bluejays/nate-pearson-663878,2026-01-13T09:31:20.018706
Eric Pardinho,Toronto Blue Jays,bluejays,2019,5,,RHP,25,R,R,01/05/2001,"5' 10""",155,2022,Signed,"July 2, 2017 - TOR",https://www.twitter.com/ericpardinho,,,,,,55,50,60,50,,,55,50,https://www.mlb.com/milb/prospects/2019/bluejays/eric-pardinho-672078,2026-01-13T09:31:20.018706
Jordan Groshans,Toronto Blue Jays,bluejays,2019,6,AAA,3B/SS,26,R,R,11/10/1999,"6' 2""",200,2023,Drafted,"2018, 1st (12) - TOR",,55,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/bluejays/jordan-groshans-677954,2026-01-13T09:31:20.018706
Kevin Smith,Toronto Blue Jays,bluejays,2019,7,AAA,SS/3B,29,R,R,07/04/1996,"5' 11""",190,2022,Drafted,"2017, 4th (129) - TOR",,45,55,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/kevin-smith-675656,2026-01-13T09:31:20.018706
Adam Kloffenstein,Toronto Blue Jays,bluejays,2019,8,AAA,RHP,25,R,R,08/25/2000,"6' 5""",245,2024,Drafted,"2018, 3rd (88) - TOR",https://www.twitter.com/KingKloff,,,,,,60,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2019/bluejays/adam-kloffenstein-680572,2026-01-13T09:31:20.018706
Sean Reid-Foley,Toronto Blue Jays,bluejays,2019,9,,RHP,30,R,R,08/30/1995,"6' 3""",230,,Drafted,"2014, 2nd (49) - TOR",,,,,,,60,55,50,45,,,45,50,https://www.mlb.com/milb/prospects/2019/bluejays/sean-reid-foley-656887,2026-01-13T09:31:20.018706
Cavan Biggio,Toronto Blue Jays,bluejays,2019,10,AAA,2B/OF,30,L,R,04/11/1995,"6' 1""",200,,Drafted,"2016, 5th (162) - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/bluejays/cavan-biggio-624415,2026-01-13T09:31:20.018706
Anthony Alford,Toronto Blue Jays,bluejays,2019,11,,OF,31,R,R,07/20/1994,"6' 0""",215,2020,Drafted,"2012, 3rd (112) - TOR",https://www.twitter.com/ajalford_,45,45,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/anthony-alford-546990,2026-01-13T09:31:20.018706
Orelvis Martinez,Toronto Blue Jays,bluejays,2019,12,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2026,Signed,"July 4, 2018 - TOR",,50,55,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/bluejays/orelvis-martinez-682619,2026-01-13T09:31:20.018706
Miguel Hiraldo,Toronto Blue Jays,bluejays,2019,13,AAA,SS/2B,25,R,R,09/05/2000,"5' 9""",197,2024,Signed,"July 2, 2017 - TOR",,50,55,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/bluejays/miguel-hiraldo-677599,2026-01-13T09:31:20.018706
Billy McKinney,Toronto Blue Jays,bluejays,2019,14,AAA,OF,31,L,L,08/23/1994,"6' 0""",205,,Drafted,"2013, 1st (24) - OAK",https://www.twitter.com/billy_mckinney,45,50,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/billy-mckinney-641856,2026-01-13T09:31:20.018706
Trent Thornton,Toronto Blue Jays,bluejays,2019,15,MLB,RHP,32,R,R,09/30/1993,"6' 0""",190,,Drafted,"2015, 5th (139) - HOU",https://www.twitter.com/Trent_Thornton1,,,,,,60,55,55,45,,,55,45,https://www.mlb.com/milb/prospects/2019/bluejays/trent-thornton-663423,2026-01-13T09:31:20.018706
T.J. Zeuch,Toronto Blue Jays,bluejays,2019,16,,RHP,30,R,R,08/01/1995,"6' 7""",245,2021,Drafted,"2016, 1st (21) - TOR",https://www.twitter.com/TJZeuch,,,,,,60,45,55,45,,,50,45,https://www.mlb.com/milb/prospects/2019/bluejays/t-j-zeuch-643615,2026-01-13T09:31:20.018706
Hector Perez,Toronto Blue Jays,bluejays,2019,17,,RHP,29,R,R,06/06/1996,"6' 3""",223,,Signed,"July 7, 2014 - HOU",https://www.twitter.com/Hector_perez45,,,,,,65,55,55,,,50,40,45,https://www.mlb.com/milb/prospects/2019/bluejays/hector-perez-660431,2026-01-13T09:31:20.018706
Leo Jiménez,Toronto Blue Jays,bluejays,2019,18,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,50,30,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/leo-jimenez-677870,2026-01-13T09:31:20.018706
Griffin Conine,Toronto Blue Jays,bluejays,2019,19,MLB,OF,28,L,R,07/11/1997,"6' 1""",210,2023,Drafted,"2018, 2nd (52) - TOR",https://www.twitter.com/Griffin_Co9,40,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/griffin-conine-665052,2026-01-13T09:31:20.018706
Patrick Murphy,Toronto Blue Jays,bluejays,2019,20,AAA,RHP,30,R,R,06/10/1995,"6' 5""",211,2022,Drafted,"2013, 3rd (83) - TOR",https://www.twitter.com/patrickmurphyy,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2019/bluejays/patrick-murphy-641907,2026-01-13T09:31:20.018706
Rowdy Tellez,Toronto Blue Jays,bluejays,2019,21,MLB,1B,30,L,L,03/16/1995,"6' 4""",270,,Drafted,"2013, 30th (895) - TOR",https://www.twitter.com/RowdyTellez,50,50,20,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/rowdy-tellez-642133,2026-01-13T09:31:20.018706
Gabriel Moreno,Toronto Blue Jays,bluejays,2019,22,MLB,C,25,R,R,02/14/2000,"5' 9""",195,2022,Signed,"Aug. 3, 2016 - TOR",,55,45,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/bluejays/gabriel-moreno-672515,2026-01-13T09:31:20.018706
Chavez Young,Toronto Blue Jays,bluejays,2019,23,,OF,28,S,R,07/08/1997,"5' 10""",200,2022,Drafted,"2016, 39th (1182) - TOR",,50,45,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/chavez-young-669945,2026-01-13T09:31:20.018706
Reese McGuire,Toronto Blue Jays,bluejays,2019,24,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,50,35,45,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/bluejays/reese-mcguire-624512,2026-01-13T09:31:20.018706
Samad Taylor,Toronto Blue Jays,bluejays,2019,25,MLB,2B/OF,27,R,R,07/11/1998,"5' 8""",160,2023,Drafted,"2016, 10th (302) - CLE",,50,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/bluejays/samad-taylor-669392,2026-01-13T09:31:20.018706
Ryan Noda,Toronto Blue Jays,bluejays,2019,26,AAA,1B/OF,29,L,L,03/30/1996,"6' 2""",217,2023,Drafted,"2017, 15th (459) - TOR",,40,55,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/bluejays/ryan-noda-676116,2026-01-13T09:31:20.018706
Yennsy Díaz,Toronto Blue Jays,bluejays,2019,27,,RHP,29,R,R,11/15/1996,"6' 1""",210,2021,Signed,"July 3, 2014 - TOR",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2019/bluejays/yennsy-diaz-660546,2026-01-13T09:31:20.018706
Elvis Luciano,Toronto Blue Jays,bluejays,2019,28,AA,RHP,25,R,R,02/15/2000,"6' 3""",210,,Signed,"Oct. 1, 2016 - ARI",,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2019/bluejays/elvis-luciano-672773,2026-01-13T09:31:20.018706
Alejandro Kirk,Toronto Blue Jays,bluejays,2019,29,MLB,C,27,R,R,11/06/1998,"5' 8""",245,2021,Signed,"Sept. 24, 2016 - TOR",https://www.twitter.com/alejandro_kirk,55,45,35,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/bluejays/alejandro-kirk-672386,2026-01-13T09:31:20.018706
Cal Stevenson,Toronto Blue Jays,bluejays,2019,30,,OF,29,L,L,09/12/1996,"5' 9""",175,,Drafted,"2018, 10th (296) - TOR",,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/bluejays/cal-stevenson-670276,2026-01-13T09:31:20.018706
Michael Soroka,Atlanta Braves,braves,2019,1,MLB,RHP,28,R,R,08/04/1997,"6' 5""",250,,Drafted,"2015, 1st (28) - ATL",https://www.twitter.com/Mike_Soroka28,,,,,,60,55,,55,,,60,55,https://www.mlb.com/milb/prospects/2019/braves/michael-soroka-647336,2026-01-13T09:38:55.938302
Kyle Wright,Atlanta Braves,braves,2019,2,AAA,RHP,30,R,R,10/02/1995,"6' 4""",215,2020,Drafted,"2017, 1st (5) - ATL",,,,,,,65,55,60,55,,,50,55,https://www.mlb.com/milb/prospects/2019/braves/kyle-wright-657140,2026-01-13T09:38:55.938302
Ian Anderson,Atlanta Braves,braves,2019,3,AAA,RHP,27,R,R,05/02/1998,"6' 3""",170,2021,Drafted,"2016, 1st (3) - ATL",https://www.twitter.com/ian_anderson15,,,,,,60,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2019/braves/ian-anderson-666120,2026-01-13T09:38:55.938302
Cristian Pache,Atlanta Braves,braves,2019,4,AAA,OF,27,R,R,11/19/1998,"6' 1""",215,2022,Signed,"July 3, 2015 - ATL",https://www.twitter.com/cristianpache25,55,45,70,70,70,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/braves/cristian-pache-665506,2026-01-13T09:38:55.938302
Austin Riley,Atlanta Braves,braves,2019,5,MLB,3B,28,R,R,04/02/1997,"6' 2""",225,,Drafted,"2015, CB-Ath (41) - ATL",https://www.twitter.com/austinriley1308,50,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/braves/austin-riley-663586,2026-01-13T09:38:55.938302
Touki Toussaint,Atlanta Braves,braves,2019,6,,RHP,29,R,R,06/20/1996,"6' 3""",215,,Drafted,"2014, 1st (16) - ARI",https://www.twitter.com/ToukiToussaint,,,,,,65,,65,50,,,45,55,https://www.mlb.com/milb/prospects/2019/braves/touki-toussaint-657053,2026-01-13T09:38:55.938302
Bryse Wilson,Atlanta Braves,braves,2019,7,AAA,RHP,28,R,R,12/20/1997,"6' 2""",255,2020,Drafted,"2016, 4th (109) - ATL",https://www.twitter.com/BryseWilson,,,,,,60,50,,50,,,50,50,https://www.mlb.com/milb/prospects/2019/braves/bryse-wilson-669060,2026-01-13T09:38:55.938302
Drew Waters,Atlanta Braves,braves,2019,8,MLB,OF,27,S,R,12/30/1998,"6' 1""",185,2023,Drafted,"2017, 2nd (41) - ATL",https://www.twitter.com/dwaters121,55,45,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/braves/drew-waters-671221,2026-01-13T09:38:55.938302
William Contreras,Atlanta Braves,braves,2019,9,MLB,C,28,R,R,12/24/1997,"5' 10""",218,2021,Signed,"Feb. 10, 2015 - ATL",,50,45,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/braves/william-contreras-661388,2026-01-13T09:38:55.938302
Luiz Gohara,Atlanta Braves,braves,2019,10,AAA,LHP,29,L,L,07/31/1996,"6' 3""",265,,Signed,"Aug. 14, 2012 - SEA",,,,,,,65,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2019/braves/luiz-gohara-627894,2026-01-13T09:38:55.938302
Kolby Allard,Atlanta Braves,braves,2019,11,AAA,LHP,28,L,L,08/13/1997,"6' 1""",195,,Drafted,"2015, 1st (14) - ATL",https://www.twitter.com/KolbyAllard,,,,,,50,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2019/braves/kolby-allard-663465,2026-01-13T09:38:55.938302
Joey Wentz,Atlanta Braves,braves,2019,12,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,60,,55,55,,,50,50,https://www.mlb.com/milb/prospects/2019/braves/joey-wentz-666214,2026-01-13T09:38:55.938302
Kyle Muller,Atlanta Braves,braves,2019,13,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2019/braves/kyle-muller-666205,2026-01-13T09:38:55.938302
Huascar Ynoa,Atlanta Braves,braves,2019,14,AAA,RHP,27,R,R,05/28/1998,"6' 2""",220,2020,Signed,"July 2, 2014 - MIN",https://www.twitter.com/theynoaa,,,,,,60,50,,50,,,45,50,https://www.mlb.com/milb/prospects/2019/braves/huascar-ynoa-660623,2026-01-13T09:38:55.938302
Greyson Jenista,Atlanta Braves,braves,2019,15,AA,OF/1B,29,L,R,12/07/1996,"6' 2""",210,2022,Drafted,"2018, 2nd (49) - ATL",https://www.twitter.com/greysonjenista,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/braves/greyson-jenista-680571,2026-01-13T09:38:55.938302
Tristan Beck,Atlanta Braves,braves,2019,16,MLB,RHP,29,R,R,06/24/1996,"6' 4""",203,2022,Drafted,"2018, 4th (112) - ATL",https://www.twitter.com/t_beck07,,,,,,55,,50,60,,,50,45,https://www.mlb.com/milb/prospects/2019/braves/tristan-beck-663941,2026-01-13T09:38:55.938302
Freddy Tarnok,Atlanta Braves,braves,2019,17,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2019/braves/freddy-tarnok-676206,2026-01-13T09:38:55.938302
Thomas Burrows,Atlanta Braves,braves,2019,18,AAA,LHP,31,L,L,09/14/1994,"6' 2""",230,2021,Drafted,"2016, 4th (117) - SEA",,,,,,,55,60,,,,,45,45,https://www.mlb.com/milb/prospects/2019/braves/thomas-burrows-641425,2026-01-13T09:38:55.938302
Patrick Weigel,Atlanta Braves,braves,2019,19,,RHP,31,R,R,07/08/1994,"6' 6""",240,2021,Drafted,"2015, 7th (210) - ATL",https://www.twitter.com/patrickcweigel,,,,,,60,50,50,50,,,45,45,https://www.mlb.com/milb/prospects/2019/braves/patrick-weigel-622256,2026-01-13T09:38:55.938302
Trey Riley,Atlanta Braves,braves,2019,20,AA,RHP,27,L,R,04/21/1998,"6' 3""",205,2022,Drafted,"2018, 5th (142) - ATL",,,,,,,60,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2019/braves/trey-riley-681803,2026-01-13T09:38:55.938302
Chad Sobotka,Atlanta Braves,braves,2019,21,,RHP,32,R,R,07/10/1993,"6' 7""",225,,Drafted,"2014, 4th (133) - ATL",https://www.twitter.com/Chad_Sobotka,,,,,,70,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2019/braves/chad-sobotka-656977,2026-01-13T09:38:55.938302
Tucker Davidson,Atlanta Braves,braves,2019,22,AAA,LHP,29,L,L,03/25/1996,"6' 2""",215,2022,Drafted,"2016, 19th (559) - ATL",https://www.twitter.com/tucktuck6,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2019/braves/tucker-davidson-656353,2026-01-13T09:38:55.938302
CJ Alexander,Atlanta Braves,braves,2019,23,AAA,3B,29,L,R,07/17/1996,"6' 4""",215,2022,Drafted,"2018, 20th (592) - ATL",,55,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/braves/cj-alexander-680769,2026-01-13T09:38:55.938302
AJ Graffanino,Atlanta Braves,braves,2019,24,AA,SS,28,L,R,07/16/1997,"6' 2""",170,2022,Drafted,"2018, 8th (232) - ATL",,45,40,50,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/braves/aj-graffanino-664690,2026-01-13T09:38:55.938302
Izzy Wilson,Atlanta Braves,braves,2019,25,AAA,OF,27,L,R,03/06/1998,"6' 3""",185,,Signed,"Dec. 31, 2014 - ATL",,40,55,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/braves/izzy-wilson-661250,2026-01-13T09:38:55.938302
Jacob Webb,Atlanta Braves,braves,2019,26,MLB,RHP,32,R,R,08/15/1993,"6' 2""",210,,Drafted,"2014, 18th (553) - ATL",,,,,,,65,50,,,,,45,40,https://www.mlb.com/milb/prospects/2019/braves/jacob-webb-657097,2026-01-13T09:38:55.938302
Jasseel De La Cruz,Atlanta Braves,braves,2019,27,,RHP,28,R,R,06/26/1997,"6' 1""",195,2021,Signed,"June 1, 2015 - ATL",,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2019/braves/jasseel-de-la-cruz-665600,2026-01-13T09:38:55.938302
Alex Jackson,Atlanta Braves,braves,2019,28,MLB,C,30,R,R,12/25/1995,"6' 1""",238,2020,Drafted,"2014, 1st (6) - SEA",https://www.twitter.com/alex_jaxxsun,40,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/braves/alex-jackson-656577,2026-01-13T09:38:55.938302
Jefrey Ramos,Atlanta Braves,braves,2019,29,AA,OF,26,R,R,02/10/1999,"6' 1""",185,,Signed,"July 2, 2016 - ATL",,45,55,45,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/braves/jefrey-ramos-671191,2026-01-13T09:38:55.938302
Ray-Patrick Didder,Atlanta Braves,braves,2019,30,,SS/OF/2B,31,R,R,10/01/1994,"5' 10""",199,,Signed,"April 21, 2013 - ATL",,45,35,60,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/braves/ray-patrick-didder-642720,2026-01-13T09:38:55.938302
Keston Hiura,Milwaukee Brewers,brewers,2019,1,AAA,1B,29,R,R,08/02/1996,"5' 10""",208,,Drafted,"2017, 1st (9) - MIL",https://www.twitter.com/Kestdaddy,70,60,50,45,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/brewers/keston-hiura-669374,2026-01-13T09:46:40.136778
Corey Ray,Milwaukee Brewers,brewers,2019,2,AA,OF,31,L,L,09/22/1994,"6' 0""",196,2021,Drafted,"2016, 1st (5) - MIL",https://www.twitter.com/FutureIs_Bright,45,55,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/brewers/corey-ray-641999,2026-01-13T09:46:40.136778
Brice Turang,Milwaukee Brewers,brewers,2019,3,MLB,SS/2B/OF,26,L,R,11/21/1999,"5' 11""",190,2023,Drafted,"2018, 1st (21) - MIL",https://www.twitter.com/BriceCturang,55,40,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/brewers/brice-turang-668930,2026-01-13T09:46:40.136778
Tristen Lutz,Milwaukee Brewers,brewers,2019,4,AA,OF,27,R,R,08/22/1998,"6' 1""",210,2023,Drafted,"2017, CB-Ath (34) - MIL",https://www.twitter.com/TLutz37,50,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/brewers/tristen-lutz-669157,2026-01-13T09:46:40.136778
Mauricio Dubón,Milwaukee Brewers,brewers,2019,5,MLB,SS/2B,31,R,R,07/19/1994,"6' 0""",173,2020,Drafted,"2013, 26th (773) - BOS",,55,40,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/brewers/mauricio-dubon-643289,2026-01-13T09:46:40.136778
Zack Brown,Milwaukee Brewers,brewers,2019,6,,RHP,31,R,R,12/15/1994,"6' 1""",199,2021,Drafted,"2016, 5th (141) - MIL",https://www.twitter.com/ZBrown__33,,,,,,55,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2019/brewers/zack-brown-641409,2026-01-13T09:46:40.136778
Joe Gray Jr.,Milwaukee Brewers,brewers,2019,7,AA,OF,25,R,R,03/12/2000,"6' 1""",214,2023,Drafted,"2018, 2nd (60) - MIL",,45,50,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/joe-gray-jr-669336,2026-01-13T09:46:40.136778
Lucas Erceg,Milwaukee Brewers,brewers,2019,8,MLB,3B/1B,30,L,R,05/01/1995,"6' 2""",214,2021,Drafted,"2016, 2nd (46) - MIL",https://www.twitter.com/LucasErceg17,45,50,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/lucas-erceg-668674,2026-01-13T09:46:40.136778
Aaron Ashby,Milwaukee Brewers,brewers,2019,9,MLB,LHP,27,R,L,05/24/1998,"6' 0""",188,2022,Drafted,"2018, 4th (125) - MIL",https://www.twitter.com/aaronashbyy,,,,,,55,,65,55,,,45,50,https://www.mlb.com/milb/prospects/2019/brewers/aaron-ashby-676879,2026-01-13T09:46:40.136778
Payton Henry,Milwaukee Brewers,brewers,2019,10,AAA,C,28,R,R,06/24/1997,"6' 1""",229,2022,Drafted,"2016, 6th (171) - MIL",https://www.twitter.com/paytonhenry15,45,50,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/payton-henry-668721,2026-01-13T09:46:40.136778
Trey Supak,Milwaukee Brewers,brewers,2019,11,AAA,RHP,29,R,R,05/31/1996,"6' 5""",268,2020,Drafted,"2014, CB-Bth (73) - PIT",https://www.twitter.com/treysupak9,,,,,,55,55,50,55,,,55,45,https://www.mlb.com/milb/prospects/2019/brewers/trey-supak-657022,2026-01-13T09:46:40.136778
Braden Webb,Milwaukee Brewers,brewers,2019,12,,P,30,R,R,04/25/1995,"6' 3""",200,,Drafted,"2016, 3rd (82) - MIL",,,,,,,60,,60,55,,,40,45,https://www.mlb.com/milb/prospects/2019/brewers/braden-webb-657096,2026-01-13T09:46:40.136778
Troy Stokes Jr.,Milwaukee Brewers,brewers,2019,13,,LF,29,R,R,02/02/1996,"5' 9""",205,,Drafted,"2014, 4th (116) - MIL",https://www.twitter.com/Troy_Stokes15,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/brewers/troy-stokes-jr-657011,2026-01-13T09:46:40.136778
Mario Feliciano,Milwaukee Brewers,brewers,2019,14,,C,27,R,R,11/20/1998,"5' 10""",200,2022,Drafted,"2016, CB-Bth (75) - MIL",,50,45,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/brewers/mario-feliciano-666128,2026-01-13T09:46:40.136778
Adrian Houser,Milwaukee Brewers,brewers,2019,15,MLB,RHP,32,R,R,02/02/1993,"6' 3""",242,,Drafted,"2011, 2nd (69) - HOU",https://www.twitter.com/AdrianHouser12,,,,,,60,,50,55,,,45,45,https://www.mlb.com/milb/prospects/2019/brewers/adrian-houser-605288,2026-01-13T09:46:40.136778
Jacob Nottingham,Milwaukee Brewers,brewers,2019,16,AAA,C/1B,30,R,R,04/03/1995,"6' 2""",220,,Drafted,"2013, 6th (167) - HOU",https://www.twitter.com/JacobNottingham,40,45,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/jacob-nottingham-641924,2026-01-13T09:46:40.136778
Marcos Diplán,Milwaukee Brewers,brewers,2019,17,,RHP,29,R,R,09/18/1996,"6' 0""",200,,Signed,"July 2, 2013 - TEX",,,,,,,55,55,,55,,,35,45,https://www.mlb.com/milb/prospects/2019/brewers/marcos-diplan-650959,2026-01-13T09:46:40.136778
Carlos Rodríguez,Milwaukee Brewers,brewers,2019,18,AAA,OF,25,L,L,12/07/2000,"5' 10""",186,2024,Signed,"July 2, 2017 - MIL",,50,30,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/carlos-rodriguez-677578,2026-01-13T09:46:40.136778
Eduardo Garcia,Milwaukee Brewers,brewers,2019,19,AA,SS,23,R,R,07/10/2002,"6' 3""",160,2024,Signed,"July 10, 2018 - MIL",,50,45,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/brewers/eduardo-garcia-682633,2026-01-13T09:46:40.136778
Pablo Abreu,Milwaukee Brewers,brewers,2019,20,A,OF,26,R,R,10/19/1999,"6' 0""",170,2023,Signed,"July 2, 2016 - MIL",,45,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/pablo-abreu-672764,2026-01-13T09:46:40.136778
Micah Bello,Milwaukee Brewers,brewers,2019,21,A+,OF,25,R,R,07/21/2000,"5' 10""",165,2023,Drafted,"2018, CB-Bth (73) - MIL",https://www.twitter.com/MicahBello8,50,40,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/micah-bello-677295,2026-01-13T09:46:40.136778
Eduarqui Fernandez,Milwaukee Brewers,brewers,2019,22,A+,OF,24,R,R,11/20/2001,"6' 1""",176,2023,Signed,"July 2, 2018 - MIL",,50,50,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/eduarqui-fernandez-682631,2026-01-13T09:46:40.136778
Je'Von Ward,Milwaukee Brewers,brewers,2019,23,AA,RF,26,L,R,10/25/1999,"6' 2""",190,,Drafted,"2017, 12th (354) - MIL",,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/je-von-ward-669219,2026-01-13T09:46:40.136778
Larry Ernesto,Milwaukee Brewers,brewers,2019,24,ROK,OF,25,S,R,09/12/2000,"6' 2""",175,,,,,45,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/brewers/larry-ernesto-677598,2026-01-13T09:46:40.136778
Caden Lemons,Milwaukee Brewers,brewers,2019,25,A,P,27,R,R,12/02/1998,"6' 6""",175,,Drafted,"2017, 2nd (46) - MIL",,,,,,,55,50,45,45,,,45,45,https://www.mlb.com/milb/prospects/2019/brewers/caden-lemons-671132,2026-01-13T09:46:40.136778
Bobby Wahl,Milwaukee Brewers,brewers,2019,26,AAA,RHP,33,R,R,03/21/1992,"6' 3""",216,,Drafted,"2013, 5th (161) - OAK",,,,,,,60,,55,40,50,,40,40,https://www.mlb.com/milb/prospects/2019/brewers/bobby-wahl-592833,2026-01-13T09:46:40.136778
