name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Anthony Alford,Toronto Blue Jays,bluejays,2016,1,,OF,31,R,R,07/20/1994,"6' 0""",215,2020,Drafted,"2012, 3rd (112) - TOR",https://www.twitter.com/ajalford_,55,45,70,45,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/bluejays/anthony-alford-546990,2026-01-12T23:43:12.248865
Conner Greene,Toronto Blue Jays,bluejays,2016,2,,RHP,30,R,R,04/04/1995,"6' 4""",220,,Drafted,"2013, 7th (205) - TOR",,,,,,,65,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2016/bluejays/conner-greene-641632,2026-01-12T23:43:12.249865
Sean Reid-Foley,Toronto Blue Jays,bluejays,2016,3,,RHP,30,R,R,08/30/1995,"6' 3""",230,,Drafted,"2014, 2nd (49) - TOR",,,,,,,65,55,45,50,,,45,55,https://www.mlb.com/milb/prospects/2016/bluejays/sean-reid-foley-656887,2026-01-12T23:43:12.249865
Jon Harris,Toronto Blue Jays,bluejays,2016,4,AA,RHP,32,R,R,10/16/1993,"6' 4""",175,,Drafted,"2015, 1st (29) - TOR",,,,,,,60,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2016/bluejays/jon-harris-622247,2026-01-12T23:43:12.249865
Vladimir Guerrero Jr.,Toronto Blue Jays,bluejays,2016,5,MLB,3B,26,R,R,03/16/1999,"6' 0""",245,2019,Signed,"July 2, 2015 - TOR",https://www.twitter.com/27vladdyjr,55,55,35,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/bluejays/vladimir-guerrero-jr-665489,2026-01-12T23:43:12.249865
Richard Urena,Toronto Blue Jays,bluejays,2016,6,,SS/2B,29,S,R,02/26/1996,"6' 0""",195,,Signed,"July 3, 2012 - TOR",https://www.twitter.com/RichardUrena_,50,50,50,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/bluejays/richard-urena-620446,2026-01-12T23:43:12.249865
Max Pentecost,Toronto Blue Jays,bluejays,2016,7,AA,C,32,R,R,03/10/1993,"6' 2""",205,,Drafted,"2014, 1st (11) - TOR",,55,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/max-pentecost-596069,2026-01-12T23:43:12.249865
Rowdy Tellez,Toronto Blue Jays,bluejays,2016,8,MLB,1B,30,L,L,03/16/1995,"6' 4""",270,,Drafted,"2013, 30th (895) - TOR",https://www.twitter.com/RowdyTellez,50,55,20,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/bluejays/rowdy-tellez-642133,2026-01-12T23:43:12.249865
D.J. Davis,Toronto Blue Jays,bluejays,2016,9,A,OF,31,L,R,07/25/1994,"6' 1""",180,,Drafted,"2012, 1st (17) - TOR",,45,40,80,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/d-j-davis-622058,2026-01-12T23:43:12.249865
Justin Maese,Toronto Blue Jays,bluejays,2016,10,,RHP,29,R,R,10/24/1996,"6' 3""",190,,Drafted,"2015, 3rd (91) - TOR",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/bluejays/justin-maese-663359,2026-01-12T23:43:12.249865
Clinton Hollon,Toronto Blue Jays,bluejays,2016,11,,RHP,31,R,R,12/24/1994,"6' 1""",195,,Drafted,"2013, 2nd (47) - TOR",https://www.twitter.com/Major12_13,,,,,,60,55,55,45,,,45,45,https://www.mlb.com/milb/prospects/2016/bluejays/clinton-hollon-640452,2026-01-12T23:43:12.249865
Ryan Borucki,Toronto Blue Jays,bluejays,2016,12,AAA,LHP,31,L,L,03/31/1994,"6' 4""",210,,Drafted,"2012, 15th (475) - TOR",https://www.twitter.com/ryan_borucki,,,,,,55,50,,60,,,55,45,https://www.mlb.com/milb/prospects/2016/bluejays/ryan-borucki-621366,2026-01-12T23:43:12.249865
Reggie Pruitt,Toronto Blue Jays,bluejays,2016,13,AA,OF,28,R,R,05/07/1997,"6' 0""",180,,Drafted,"2015, 24th (722) - TOR",https://www.twitter.com/rjpruitt08,45,35,70,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/reggie-pruitt-663545,2026-01-12T23:43:12.249865
Roemon Fields,Toronto Blue Jays,bluejays,2016,14,AA,OF,35,L,L,11/28/1990,"5' 11""",180,,Signed,"Aug. 27, 2013 - TOR",,45,20,80,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/roemon-fields-605231,2026-01-12T23:43:12.249865
Jose Espada,Toronto Blue Jays,bluejays,2016,15,MLB,RHP,28,R,R,02/22/1997,"6' 0""",170,,Drafted,"2015, 5th (152) - TOR",,,,,,,55,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2016/bluejays/jose-espada-664744,2026-01-12T23:43:12.249865
Chad Girodo,Toronto Blue Jays,bluejays,2016,16,AAA,LHP,34,L,L,02/06/1991,"6' 1""",190,,Drafted,"2013, 9th (265) - TOR",,,,,,,50,60,,45,,,60,45,https://www.mlb.com/milb/prospects/2016/bluejays/chad-girodo-643325,2026-01-12T23:43:12.249865
Brady Dragmire,Toronto Blue Jays,bluejays,2016,17,,RHP,32,R,R,02/05/1993,"6' 1""",185,,Drafted,"2011, 17th (529) - TOR",,,,,,,60,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/bluejays/brady-dragmire-607170,2026-01-12T23:43:12.249865
Hansel Rodriguez,Toronto Blue Jays,bluejays,2016,18,,RHP,28,R,R,02/27/1997,"6' 2""",170,,Signed,"Jan. 6, 2014 - TOR",,,,,,,65,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/bluejays/hansel-rodriguez-650142,2026-01-12T23:43:12.249865
Yennsy Díaz,Toronto Blue Jays,bluejays,2016,19,,RHP,29,R,R,11/15/1996,"6' 1""",210,2021,Signed,"July 3, 2014 - TOR",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2016/bluejays/yennsy-diaz-660546,2026-01-12T23:43:12.249865
Danny Jansen,Toronto Blue Jays,bluejays,2016,20,MLB,C,30,R,R,04/15/1995,"6' 1""",240,,Drafted,"2013, 16th (475) - TOR",,45,45,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/danny-jansen-643376,2026-01-12T23:43:12.249865
Mitch Nay,Toronto Blue Jays,bluejays,2016,21,A+,3B,32,R,R,09/20/1993,"6' 3""",200,,Drafted,"2017, 1st (3) - CIN",https://www.twitter.com/mitchnay7,45,45,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/mitch-nay-608356,2026-01-12T23:43:12.249865
Tom Robson,Toronto Blue Jays,bluejays,2016,22,AA,RHP,32,R,R,06/27/1993,"6' 4""",210,,Drafted,"2011, 4th (139) - TOR",,,,,,,60,,45,45,,,55,45,https://www.mlb.com/milb/prospects/2016/bluejays/tom-robson-601715,2026-01-12T23:43:12.249865
Angel Perdomo,Toronto Blue Jays,bluejays,2016,23,AAA,LHP,31,L,L,05/07/1994,"6' 8""",265,,Signed,"Nov. 28, 2011 - TOR",https://www.twitter.com/angel97pe,,,,,,60,45,,50,,,40,45,https://www.mlb.com/milb/prospects/2016/bluejays/angel-perdomo-622780,2026-01-12T23:43:12.249865
Lupe Chavez,Toronto Blue Jays,bluejays,2016,24,,RHP,28,R,R,12/03/1997,"6' 2""",150,,,,,,,,,,45,,45,55,,,50,45,https://www.mlb.com/milb/prospects/2016/bluejays/lupe-chavez-660826,2026-01-12T23:43:12.249865
Carl Wise,Toronto Blue Jays,bluejays,2016,25,A,3B,31,R,R,05/25/1994,"6' 1""",215,,Drafted,"2015, 4th (122) - TOR",,45,55,35,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/carl-wise-664693,2026-01-12T23:43:12.249865
Andy Burns,Toronto Blue Jays,bluejays,2016,26,AAA,2B/3B,35,R,R,08/07/1990,"6' 2""",205,,Drafted,"2011, 11th (349) - TOR",,50,45,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/andy-burns-542992,2026-01-12T23:43:12.249865
Ryan McBroom,Toronto Blue Jays,bluejays,2016,27,MLB,1B,33,R,L,04/09/1992,"6' 3""",220,,Drafted,"2014, 15th (444) - TOR",https://www.twitter.com/R_Broom,50,50,20,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/ryan-mcbroom-643436,2026-01-12T23:43:12.249865
Dwight Smith Jr.,Toronto Blue Jays,bluejays,2016,28,,OF,33,L,R,10/26/1992,"6' 0""",210,,Drafted,"2011, C-Ath (53) - TOR",https://www.twitter.com/DSmittyJR,45,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/dwight-smith-jr-596105,2026-01-12T23:43:12.249865
Lane Thomas,Toronto Blue Jays,bluejays,2016,29,MLB,OF,30,R,R,08/23/1995,"5' 11""",195,,Drafted,"2014, 5th (144) - TOR",,45,45,60,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/bluejays/lane-thomas-657041,2026-01-12T23:43:12.249865
Travis Bergen,Toronto Blue Jays,bluejays,2016,30,AAA,LHP,32,L,L,10/08/1993,"6' 1""",223,,Drafted,"2015, 7th (212) - TOR",,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/bluejays/travis-bergen-664157,2026-01-12T23:43:12.249865
Dansby Swanson,Atlanta Braves,braves,2016,1,MLB,SS,31,R,R,02/11/1994,"6' 0""",190,,Drafted,"2015, 1st (1) - ARI",https://www.twitter.com/LieutenantDans7,60,45,60,55,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2016/braves/dansby-swanson-621020,2026-01-12T23:50:49.327013
Sean Newcomb,Atlanta Braves,braves,2016,2,MLB,LHP,32,L,L,06/12/1993,"6' 5""",255,,Drafted,"2014, 1st (15) - LAA",,,,,,,70,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2016/braves/sean-newcomb-656794,2026-01-12T23:50:49.327013
Ozzie Albies,Atlanta Braves,braves,2016,3,MLB,2B/SS,29,S,R,01/07/1997,"5' 7""",165,,Signed,"July 2, 2013 - ATL",https://www.twitter.com/ozzie,60,20,70,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2016/braves/ozzie-albies-645277,2026-01-12T23:50:49.327013
Aaron Blair,Atlanta Braves,braves,2016,4,,RHP,33,R,R,05/26/1992,"6' 5""",220,,Drafted,"2013, CB-Ath (36) - ARI",https://www.twitter.com/Blair_Force1,,,,,,60,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2016/braves/aaron-blair-594760,2026-01-12T23:50:49.327013
Kolby Allard,Atlanta Braves,braves,2016,5,AAA,LHP,28,L,L,08/13/1997,"6' 1""",195,,Drafted,"2015, 1st (14) - ATL",https://www.twitter.com/KolbyAllard,,,,,,60,,60,50,,,55,55,https://www.mlb.com/milb/prospects/2016/braves/kolby-allard-663465,2026-01-12T23:50:49.327013
Touki Toussaint,Atlanta Braves,braves,2016,6,,RHP,29,R,R,06/20/1996,"6' 3""",215,,Drafted,"2014, 1st (16) - ARI",https://www.twitter.com/ToukiToussaint,,,,,,60,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2016/braves/touki-toussaint-657053,2026-01-12T23:50:49.327013
Austin Riley,Atlanta Braves,braves,2016,7,MLB,3B,28,R,R,04/02/1997,"6' 2""",225,,Drafted,"2015, CB-Ath (41) - ATL",https://www.twitter.com/austinriley1308,50,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/braves/austin-riley-663586,2026-01-12T23:50:49.327013
Tyrell Jenkins,Atlanta Braves,braves,2016,8,AAA,RHP,33,R,R,07/20/1992,"6' 4""",180,,Drafted,"2010, C-Ath (50) - STL",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/tyrell-jenkins-592433,2026-01-12T23:50:49.327013
Manny Banuelos,Atlanta Braves,braves,2016,9,,LHP,34,R,L,03/13/1991,"5' 10""",215,,Signed,"March 30, 2008 - NYY",https://www.twitter.com/ManBanuelos,,,,,,55,,50,55,50,,40,45,https://www.mlb.com/milb/prospects/2016/braves/manny-banuelos-544365,2026-01-12T23:50:49.327013
Max Fried,Atlanta Braves,braves,2016,10,MLB,LHP,31,L,L,01/18/1994,"6' 4""",190,,Drafted,"2012, 1st (7) - SD",https://www.twitter.com/MaxFried32,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2016/braves/max-fried-608331,2026-01-12T23:50:49.327013
Mallex Smith,Atlanta Braves,braves,2016,11,,OF,32,L,R,05/06/1993,"5' 9""",170,,Drafted,"2012, 5th (165) - SD",,55,20,80,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/braves/mallex-smith-605480,2026-01-12T23:50:49.327013
Lucas Sims,Atlanta Braves,braves,2016,12,AAA,RHP,31,R,R,05/10/1994,"6' 2""",213,,Drafted,"2012, 1st (21) - ATL",https://www.twitter.com/LSims_,,,,,,65,,60,45,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/lucas-sims-608371,2026-01-12T23:50:49.327013
Michael Soroka,Atlanta Braves,braves,2016,13,MLB,RHP,28,R,R,08/04/1997,"6' 5""",250,,Drafted,"2015, 1st (28) - ATL",https://www.twitter.com/Mike_Soroka28,,,,,,60,,55,50,,,50,55,https://www.mlb.com/milb/prospects/2016/braves/michael-soroka-647336,2026-01-12T23:50:49.327013
Chris Ellis,Atlanta Braves,braves,2016,14,,RHP,33,L,R,09/22/1992,"6' 5""",205,,Drafted,"2014, 3rd (88) - LAA",https://www.twitter.com/ChrisEllis_10,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/chris-ellis-595939,2026-01-12T23:50:49.327013
Braxton Davidson,Atlanta Braves,braves,2016,15,,OF,29,L,L,06/18/1996,"6' 2""",230,,Drafted,"2014, 1st (32) - ATL",,50,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/braves/braxton-davidson-656352,2026-01-12T23:50:49.327013
Rio Ruiz,Atlanta Braves,braves,2016,16,,3B,31,L,R,05/22/1994,"6' 2""",220,,Drafted,"2012, 4th (129) - HOU",https://www.twitter.com/ruiz_rio,50,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/braves/rio-ruiz-547004,2026-01-12T23:50:49.327013
Zack Bird,Atlanta Braves,braves,2016,17,A,RHP,31,R,R,07/14/1994,"6' 4""",205,,Drafted,"2016, 2nd (35) - TEX",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/braves/zack-bird-621064,2026-01-12T23:50:49.327013
Andrew Thurman,Atlanta Braves,braves,2016,18,A,RHP,34,R,R,12/10/1991,"6' 3""",225,,Drafted,"2013, 2nd (40) - HOU",,,,,,,60,50,45,50,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/andrew-thurman-592806,2026-01-12T23:50:49.327013
Ricardo Sanchez,Atlanta Braves,braves,2016,19,,LHP,28,L,L,04/11/1997,"5' 10""",220,2020,Signed,"July 2, 2013 - LAA",,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/ricardo-sanchez-645307,2026-01-12T23:50:49.327013
Lucas Herbert,Atlanta Braves,braves,2016,20,A,C,29,R,R,11/28/1996,"6' 0""",200,,Drafted,"2015, 2nd (54) - ATL",https://www.twitter.com/lucasherbert_,45,45,35,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/braves/lucas-herbert-663726,2026-01-12T23:50:49.327013
Dustin Peterson,Atlanta Braves,braves,2016,21,,OF,31,R,R,09/10/1994,"6' 1""",210,,Drafted,"2013, 2nd (50) - SD",https://www.twitter.com/dPetey8,45,50,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/braves/dustin-peterson-640460,2026-01-12T23:50:49.327013
John Gant,Atlanta Braves,braves,2016,22,AAA,RHP,33,R,R,08/06/1992,"6' 4""",200,,Drafted,"2011, 21st (642) - NYM",,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2016/braves/john-gant-607231,2026-01-12T23:50:49.327013
Ronald Acuña Jr.,Atlanta Braves,braves,2016,23,MLB,OF,28,R,R,12/18/1997,"6' 0""",205,,Signed,"July 2, 2014 - ATL",https://www.twitter.com/ronaldacunajr24,50,45,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/braves/ronald-acuna-jr-660670,2026-01-12T23:50:49.327013
Jason Hursh,Atlanta Braves,braves,2016,24,AA,RHP,34,R,R,10/02/1991,"6' 2""",210,,Drafted,"2013, 1st (31) - ATL",,,,,,,60,45,45,40,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/jason-hursh-592422,2026-01-12T23:50:49.327013
Johan Camargo,Atlanta Braves,braves,2016,25,,SS,32,S,R,12/13/1993,"5' 11""",195,,Signed,"July 2, 2010 - ATL",https://www.twitter.com/camargo,45,30,45,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/braves/johan-camargo-622666,2026-01-12T23:50:49.327013
Max Povse,Atlanta Braves,braves,2016,26,,RHP,32,R,R,08/23/1993,"6' 8""",185,,Drafted,"2014, 3rd (102) - ATL",,,,,,,60,,45,55,,,50,45,https://www.mlb.com/milb/prospects/2016/braves/max-povse-605428,2026-01-12T23:50:49.327013
Rob Whalen,Atlanta Braves,braves,2016,27,,RHP,31,R,R,01/31/1994,"6' 2""",220,,Drafted,"2012, 12th (380) - NYM",https://www.twitter.com/RobWhalen38,,,,,,50,45,60,45,,,45,45,https://www.mlb.com/milb/prospects/2016/braves/rob-whalen-547007,2026-01-12T23:50:49.327013
Mauricio Cabrera,Atlanta Braves,braves,2016,28,,RHP,32,R,R,09/22/1993,"6' 3""",240,,Signed,"July 3, 2010 - ATL",,,,,,,70,50,,55,,,40,45,https://www.mlb.com/milb/prospects/2016/braves/mauricio-cabrera-606291,2026-01-12T23:50:49.327013
Wes Parsons,Atlanta Braves,braves,2016,29,MLB,RHP,33,R,R,09/06/1992,"6' 5""",206,,Signed,"July 30, 2012 - ATL",https://www.twitter.com/ParsonsWes,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2016/braves/wes-parsons-641149,2026-01-12T23:50:49.327013
Dan Winkler,Atlanta Braves,braves,2016,30,AAA,RHP,35,R,R,02/02/1990,"6' 3""",205,,Drafted,"2014, 1st (11) - ATL",,,,,,,50,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/braves/dan-winkler-595465,2026-01-12T23:50:49.327013
Orlando Arcia,Milwaukee Brewers,brewers,2016,1,,SS,31,R,R,08/04/1994,"5' 11""",187,,Signed,"Oct. 22, 2010 - MIL",https://www.twitter.com/OrlandoArcia03,60,45,60,60,65,,,,,,,,60,https://www.mlb.com/milb/prospects/2016/brewers/orlando-arcia-606115,2026-01-12T23:58:26.014199
Brett Phillips,Milwaukee Brewers,brewers,2016,2,A,OF,31,L,R,05/30/1994,"6' 0""",200,,Drafted,"2012, 6th (189) - HOU",https://www.twitter.com/Brett_Phillips8,55,50,60,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/brewers/brett-phillips-621433,2026-01-12T23:58:26.014199
Jorge López,Milwaukee Brewers,brewers,2016,3,,RHP,32,R,R,02/10/1993,"6' 3""",200,,Drafted,"2011, 2nd (70) - MIL",,,,,,,60,,60,45,,,40,50,https://www.mlb.com/milb/prospects/2016/brewers/jorge-lopez-605347,2026-01-12T23:58:26.014199
Josh Hader,Milwaukee Brewers,brewers,2016,4,MLB,LHP,31,L,L,04/07/1994,"6' 3""",188,,Drafted,"2012, 19th (582) - BAL",,,,,,,65,60,,45,,,45,55,https://www.mlb.com/milb/prospects/2016/brewers/josh-hader-623352,2026-01-12T23:58:26.014199
Trent Grisham,Milwaukee Brewers,brewers,2016,5,MLB,OF,29,L,L,11/01/1996,"5' 10""",221,,Drafted,"2015, 1st (15) - MIL",https://www.twitter.com/trentgrisham,60,50,55,45,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/brewers/trent-grisham-663757,2026-01-12T23:58:26.014199
Gilbert Lara,Milwaukee Brewers,brewers,2016,6,AA,SS,28,R,R,10/30/1997,"6' 4""",198,,Signed,"July 10, 2014 - MIL",,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/brewers/gilbert-lara-658677,2026-01-12T23:58:26.014199
Kodi Medeiros,Milwaukee Brewers,brewers,2016,7,AAA,LHP,29,L,L,05/25/1996,"6' 1""",195,,Drafted,"2014, 1st (12) - MIL",https://www.twitter.com/kodi_medeiros,,,,,,65,60,,50,,,45,50,https://www.mlb.com/milb/prospects/2016/brewers/kodi-medeiros-656727,2026-01-12T23:58:26.014199
Cody Ponce,Milwaukee Brewers,brewers,2016,8,MLB,RHP,31,R,R,04/25/1994,"6' 6""",255,,Drafted,"2015, 2nd (55) - MIL",https://www.twitter.com/Cody_Ponce48,,,,,,60,,50,45,55,,50,50,https://www.mlb.com/milb/prospects/2016/brewers/cody-ponce-664074,2026-01-12T23:58:26.014199
Devin Williams,Milwaukee Brewers,brewers,2016,9,MLB,RHP,31,R,R,09/21/1994,"6' 2""",193,2020,Drafted,"2013, 2nd (54) - MIL",https://www.twitter.com/Dtrainn_23,,,,,,60,50,,55,,,45,50,https://www.mlb.com/milb/prospects/2016/brewers/devin-williams-642207,2026-01-12T23:58:26.014199
Jacob Nottingham,Milwaukee Brewers,brewers,2016,10,AAA,C/1B,30,R,R,04/03/1995,"6' 2""",220,,Drafted,"2013, 6th (167) - HOU",https://www.twitter.com/JacobNottingham,45,50,30,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/brewers/jacob-nottingham-641924,2026-01-12T23:58:26.014199
Isan Díaz,Milwaukee Brewers,brewers,2016,11,,2B,29,L,R,05/27/1996,"5' 10""",201,,Drafted,"2014, CB-Bth (70) - ARI",,50,55,45,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/brewers/isan-diaz-656371,2026-01-12T23:58:26.014199
Tyrone Taylor,Milwaukee Brewers,brewers,2016,12,MLB,OF,31,R,R,01/22/1994,"6' 1""",218,2020,Drafted,"2012, 2nd (92) - MIL",https://www.twitter.com/tyrone_taylor15,45,35,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/tyrone-taylor-621438,2026-01-12T23:58:26.014199
Clint Coulter,Milwaukee Brewers,brewers,2016,13,,OF,32,R,R,07/30/1993,"6' 3""",225,,Drafted,"2012, 1st (27) - MIL",,45,55,30,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/clint-coulter-621520,2026-01-12T23:58:26.014199
Demi Orimoloye,Milwaukee Brewers,brewers,2016,14,AA,OF,29,R,R,01/06/1997,"6' 4""",225,,Drafted,"2015, 4th (121) - MIL",https://www.twitter.com/DemiOrimoloye16,45,55,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/demi-orimoloye-647309,2026-01-12T23:58:26.014199
Monte Harrison,Milwaukee Brewers,brewers,2016,15,AAA,OF,30,R,R,08/10/1995,"6' 1""",218,2021,Drafted,"2014, 2nd (50) - MIL",,45,50,60,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/brewers/monte-harrison-656509,2026-01-12T23:58:26.014199
Nathan Kirby,Milwaukee Brewers,brewers,2016,16,AAA,LHP,32,L,L,11/23/1993,"6' 2""",200,,Drafted,"2015, CB-Ath (40) - MIL",https://www.twitter.com/KathanNirby,,,,,,60,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2016/brewers/nathan-kirby-621403,2026-01-12T23:58:26.014199
Adrian Houser,Milwaukee Brewers,brewers,2016,17,MLB,RHP,32,R,R,02/02/1993,"6' 3""",242,,Drafted,"2011, 2nd (69) - HOU",https://www.twitter.com/AdrianHouser12,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2016/brewers/adrian-houser-605288,2026-01-12T23:58:26.014199
Michael Reed,Milwaukee Brewers,brewers,2016,18,AAA,OF,33,R,R,11/18/1992,"6' 0""",215,,Drafted,"2011, 5th (161) - MIL",,50,40,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/michael-reed-605439,2026-01-12T23:58:26.014199
Zach Davies,Milwaukee Brewers,brewers,2016,19,AAA,RHP,32,R,R,02/07/1993,"6' 0""",180,,Drafted,"2011, 26th (785) - BAL",,,,,,,50,,50,65,,,55,45,https://www.mlb.com/milb/prospects/2016/brewers/zach-davies-605200,2026-01-12T23:58:26.014199
Marcos Diplán,Milwaukee Brewers,brewers,2016,20,,RHP,29,R,R,09/18/1996,"6' 0""",200,,Signed,"July 2, 2013 - TEX",,,,,,,60,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/brewers/marcos-diplan-650959,2026-01-12T23:58:26.014199
Bubba Derby,Milwaukee Brewers,brewers,2016,21,AAA,RHP,31,L,R,02/24/1994,"5' 11""",185,,Drafted,"2015, 6th (188) - OAK",,,,,,,55,50,45,55,,,45,45,https://www.mlb.com/milb/prospects/2016/brewers/bubba-derby-622246,2026-01-12T23:58:26.014199
Taylor Williams,Milwaukee Brewers,brewers,2016,22,,RHP,34,S,R,07/21/1991,"5' 11""",185,,Drafted,"2013, 4th (122) - MIL",https://www.twitter.com/twillyflash,,,,,,60,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2016/brewers/taylor-williams-592865,2026-01-12T23:58:26.014199
Yadiel Rivera,Milwaukee Brewers,brewers,2016,23,,SS,33,R,R,05/02/1992,"6' 3""",190,,Drafted,"2010, 9th (279) - MIL",https://www.twitter.com/YADIELRIVERA13,40,30,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/yadiel-rivera-592680,2026-01-12T23:58:26.014199
Jake Gatewood,Milwaukee Brewers,brewers,2016,24,AA,1B,30,R,R,09/25/1995,"6' 5""",190,,Drafted,"2014, CB-Ath (41) - MIL",https://www.twitter.com/Jake_Gatewood2,40,55,45,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/jake-gatewood-656449,2026-01-12T23:58:26.014199
Rymer Liriano,Milwaukee Brewers,brewers,2016,25,,OF,34,R,R,06/20/1991,"6' 0""",230,,Signed,"July 3, 2007 - SD",,45,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/rymer-liriano-542642,2026-01-12T23:58:26.014199
Victor Roache,Milwaukee Brewers,brewers,2016,26,AA,OF,34,R,R,09/17/1991,"6' 1""",225,,Drafted,"2012, 1st (28) - MIL",,40,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/brewers/victor-roache-572391,2026-01-12T23:58:26.014199
Freddy Peralta,Milwaukee Brewers,brewers,2016,27,MLB,RHP,29,R,R,06/04/1996,"6' 0""",198,,Signed,"April 18, 2013 - SEA",https://www.twitter.com/FreddyPeraltaRD,,,,,,60,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/brewers/freddy-peralta-642547,2026-01-12T23:58:26.014199
Miguel Díaz,Milwaukee Brewers,brewers,2016,28,,RHP,31,R,R,11/28/1994,"6' 0""",221,,Drafted,"2016, 1st (1) - MIN",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/brewers/miguel-diaz-622766,2026-01-12T23:58:26.014199
