name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Bo Bichette,Toronto Blue Jays,bluejays,2018,2,MLB,SS,27,R,R,03/05/1998,"5' 11""",190,,Drafted,"2016, 2nd (66) - TOR",https://www.twitter.com/BichetteBo,70,55,50,55,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/bluejays/bo-bichette-666182,2026-01-13T05:40:03.505812
Anthony Alford,Toronto Blue Jays,bluejays,2018,3,,OF,31,R,R,07/20/1994,"6' 0""",215,2020,Drafted,"2012, 3rd (112) - TOR",https://www.twitter.com/ajalford_,55,50,70,45,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/bluejays/anthony-alford-546990,2026-01-13T05:40:03.505812
Nate Pearson,Toronto Blue Jays,bluejays,2018,4,MLB,RHP,29,R,R,08/20/1996,"6' 6""",255,2021,Drafted,"2017, 1st (28) - TOR",,,,,,,80,55,45,55,,,55,55,https://www.mlb.com/milb/prospects/2018/bluejays/nate-pearson-663878,2026-01-13T05:40:03.505812
Logan Warmoth,Toronto Blue Jays,bluejays,2018,5,AAA,3B,30,R,R,09/06/1995,"5' 11""",195,,Drafted,"2017, 1st (22) - TOR",https://www.twitter.com/loganwarmoth,50,40,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/bluejays/logan-warmoth-657089,2026-01-13T05:40:03.505812
Danny Jansen,Toronto Blue Jays,bluejays,2018,6,MLB,C,30,R,R,04/15/1995,"6' 1""",240,,Drafted,"2013, 16th (475) - TOR",,55,45,30,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/bluejays/danny-jansen-643376,2026-01-13T05:40:03.505812
Eric Pardinho,Toronto Blue Jays,bluejays,2018,7,,RHP,25,R,R,01/05/2001,"5' 10""",155,2022,Signed,"July 2, 2017 - TOR",https://www.twitter.com/ericpardinho,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/bluejays/eric-pardinho-672078,2026-01-13T05:40:03.505812
Ryan Borucki,Toronto Blue Jays,bluejays,2018,8,AAA,LHP,31,L,L,03/31/1994,"6' 4""",210,,Drafted,"2012, 15th (475) - TOR",https://www.twitter.com/ryan_borucki,,,,,,55,50,,60,,,60,50,https://www.mlb.com/milb/prospects/2018/bluejays/ryan-borucki-621366,2026-01-13T05:40:03.505812
T.J. Zeuch,Toronto Blue Jays,bluejays,2018,9,,RHP,30,R,R,08/01/1995,"6' 7""",245,2021,Drafted,"2016, 1st (21) - TOR",https://www.twitter.com/TJZeuch,,,,,,60,55,50,45,,,50,50,https://www.mlb.com/milb/prospects/2018/bluejays/t-j-zeuch-643615,2026-01-13T05:40:03.505812
Sean Reid-Foley,Toronto Blue Jays,bluejays,2018,10,,RHP,30,R,R,08/30/1995,"6' 3""",230,,Drafted,"2014, 2nd (49) - TOR",,,,,,,60,50,50,50,,,45,50,https://www.mlb.com/milb/prospects/2018/bluejays/sean-reid-foley-656887,2026-01-13T05:40:03.505812
Richard Urena,Toronto Blue Jays,bluejays,2018,11,,SS/2B,29,S,R,02/26/1996,"6' 0""",195,,Signed,"July 3, 2012 - TOR",https://www.twitter.com/RichardUrena_,45,40,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/richard-urena-620446,2026-01-13T05:40:03.505812
Edward Olivares,Toronto Blue Jays,bluejays,2018,12,AAA,OF,29,R,R,03/06/1996,"6' 2""",190,2020,Signed,"July 2, 2014 - TOR",,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/edward-olivares-658668,2026-01-13T05:40:03.505812
Miguel Hiraldo,Toronto Blue Jays,bluejays,2018,13,AAA,SS/2B,25,R,R,09/05/2000,"5' 9""",197,2024,Signed,"July 2, 2017 - TOR",,55,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/miguel-hiraldo-677599,2026-01-13T05:40:03.505812
Samad Taylor,Toronto Blue Jays,bluejays,2018,14,MLB,2B/OF,27,R,R,07/11/1998,"5' 8""",160,2023,Drafted,"2016, 10th (302) - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/bluejays/samad-taylor-669392,2026-01-13T05:40:03.505812
Reese McGuire,Toronto Blue Jays,bluejays,2018,15,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,50,35,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/reese-mcguire-624512,2026-01-13T05:40:03.505812
Rowdy Tellez,Toronto Blue Jays,bluejays,2018,16,MLB,1B,30,L,L,03/16/1995,"6' 4""",270,,Drafted,"2013, 30th (895) - TOR",https://www.twitter.com/RowdyTellez,50,50,20,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/rowdy-tellez-642133,2026-01-13T05:40:03.505812
Riley Adams,Toronto Blue Jays,bluejays,2018,17,MLB,C,29,R,R,06/26/1996,"6' 4""",263,2021,Drafted,"2017, 3rd (99) - TOR",,45,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/riley-adams-656180,2026-01-13T05:40:03.505812
Carlos Ramirez,Toronto Blue Jays,bluejays,2018,18,,P,34,R,R,04/24/1991,"6' 5""",205,,,,,,,,,,55,55,,,,,55,45,https://www.mlb.com/milb/prospects/2018/bluejays/carlos-ramirez-570702,2026-01-13T05:40:03.505812
Ryan Noda,Toronto Blue Jays,bluejays,2018,19,AAA,1B/OF,29,L,L,03/30/1996,"6' 2""",217,2023,Drafted,"2017, 15th (459) - TOR",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/ryan-noda-676116,2026-01-13T05:40:03.505812
Kevin Smith,Toronto Blue Jays,bluejays,2018,20,AAA,SS/3B,29,R,R,07/04/1996,"5' 11""",190,2022,Drafted,"2017, 4th (129) - TOR",,55,50,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/bluejays/kevin-smith-675656,2026-01-13T05:40:03.505812
Hagen Danner,Toronto Blue Jays,bluejays,2018,21,AAA,RHP,27,R,R,09/30/1998,"6' 1""",215,2023,Drafted,"2017, 2nd (61) - TOR",,45,45,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/hagen-danner-668470,2026-01-13T05:40:03.505812
McGregory Contreras,Toronto Blue Jays,bluejays,2018,22,A,LF,27,R,R,08/30/1998,"6' 1""",170,,,,,50,45,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/mc-gregory-contreras-665775,2026-01-13T05:40:03.505812
Leo Jiménez,Toronto Blue Jays,bluejays,2018,23,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,50,35,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/leo-jimenez-677870,2026-01-13T05:40:03.505812
Kevin Vicuña,Toronto Blue Jays,bluejays,2018,24,,SS,27,R,R,01/14/1998,"6' 0""",140,,,,,50,20,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/kevin-vicuna-660631,2026-01-13T05:40:03.505812
Max Castillo,Toronto Blue Jays,bluejays,2018,25,,RHP,26,R,R,05/04/1999,"6' 2""",280,2022,Signed,"Sept. 25, 2015 - TOR",,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/bluejays/max-castillo-666721,2026-01-13T05:40:03.505812
Justin Maese,Toronto Blue Jays,bluejays,2018,26,,RHP,29,R,R,10/24/1996,"6' 3""",190,,Drafted,"2015, 3rd (91) - TOR",,,,,,,55,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2018/bluejays/justin-maese-663359,2026-01-13T05:40:03.505812
Thomas Pannone,Toronto Blue Jays,bluejays,2018,27,AAA,P,31,L,L,04/28/1994,"6' 0""",205,,Drafted,"2013, 9th (261) - CLE",https://www.twitter.com/ThomasPannone,,,,,,50,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/bluejays/thomas-pannone-623381,2026-01-13T05:40:03.505812
Jordan Romano,Toronto Blue Jays,bluejays,2018,28,MLB,RHP,32,R,R,04/21/1993,"6' 5""",210,2020,Drafted,"2014, 10th (294) - TOR",,,,,,,60,55,45,45,,,45,45,https://www.mlb.com/milb/prospects/2018/bluejays/jordan-romano-605447,2026-01-13T05:40:03.505812
Jonathan Davis,Toronto Blue Jays,bluejays,2018,29,AAA,OF,33,R,R,05/12/1992,"5' 8""",190,,Drafted,"2013, 15th (445) - TOR",,50,40,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/jonathan-davis-641505,2026-01-13T05:40:03.505812
Max Pentecost,Toronto Blue Jays,bluejays,2018,30,AA,C,32,R,R,03/10/1993,"6' 2""",205,,Drafted,"2014, 1st (11) - TOR",,50,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/bluejays/max-pentecost-596069,2026-01-13T05:40:03.505812
Ronald Acuña Jr.,Atlanta Braves,braves,2018,1,MLB,OF,28,R,R,12/18/1997,"6' 0""",205,,Signed,"July 2, 2014 - ATL",https://www.twitter.com/ronaldacunajr24,60,65,70,60,60,,,,,,,,70,https://www.mlb.com/milb/prospects/2018/braves/ronald-acuna-jr-660670,2026-01-13T05:47:37.544523
Kyle Wright,Atlanta Braves,braves,2018,2,AAA,RHP,30,R,R,10/02/1995,"6' 4""",215,2020,Drafted,"2017, 1st (5) - ATL",,,,,,,65,60,60,55,,,50,55,https://www.mlb.com/milb/prospects/2018/braves/kyle-wright-657140,2026-01-13T05:47:37.544523
Michael Soroka,Atlanta Braves,braves,2018,3,MLB,RHP,28,R,R,08/04/1997,"6' 5""",250,,Drafted,"2015, 1st (28) - ATL",https://www.twitter.com/Mike_Soroka28,,,,,,60,55,,55,,,60,60,https://www.mlb.com/milb/prospects/2018/braves/michael-soroka-647336,2026-01-13T05:47:37.544523
Luiz Gohara,Atlanta Braves,braves,2018,4,AAA,LHP,29,L,L,07/31/1996,"6' 3""",265,,Signed,"Aug. 14, 2012 - SEA",,,,,,,70,60,,45,,,50,55,https://www.mlb.com/milb/prospects/2018/braves/luiz-gohara-627894,2026-01-13T05:47:37.544523
Ian Anderson,Atlanta Braves,braves,2018,5,AAA,RHP,27,R,R,05/02/1998,"6' 3""",170,2021,Drafted,"2016, 1st (3) - ATL",https://www.twitter.com/ian_anderson15,,,,,,60,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2018/braves/ian-anderson-666120,2026-01-13T05:47:37.544523
Kolby Allard,Atlanta Braves,braves,2018,6,AAA,LHP,28,L,L,08/13/1997,"6' 1""",195,,Drafted,"2015, 1st (14) - ATL",https://www.twitter.com/KolbyAllard,,,,,,50,,55,60,,,55,55,https://www.mlb.com/milb/prospects/2018/braves/kolby-allard-663465,2026-01-13T05:47:37.544523
Max Fried,Atlanta Braves,braves,2018,7,MLB,LHP,31,L,L,01/18/1994,"6' 4""",190,,Drafted,"2012, 1st (7) - SD",https://www.twitter.com/MaxFried32,,,,,,60,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2018/braves/max-fried-608331,2026-01-13T05:47:37.544523
Austin Riley,Atlanta Braves,braves,2018,8,MLB,3B,28,R,R,04/02/1997,"6' 2""",225,,Drafted,"2015, CB-Ath (41) - ATL",https://www.twitter.com/austinriley1308,50,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/braves/austin-riley-663586,2026-01-13T05:47:37.544523
Cristian Pache,Atlanta Braves,braves,2018,9,AAA,OF,27,R,R,11/19/1998,"6' 1""",215,2022,Signed,"July 3, 2015 - ATL",https://www.twitter.com/cristianpache25,50,40,70,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/braves/cristian-pache-665506,2026-01-13T05:47:37.544523
Joey Wentz,Atlanta Braves,braves,2018,10,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,60,,55,55,,,50,50,https://www.mlb.com/milb/prospects/2018/braves/joey-wentz-666214,2026-01-13T05:47:37.544523
Touki Toussaint,Atlanta Braves,braves,2018,11,,RHP,29,R,R,06/20/1996,"6' 3""",215,,Drafted,"2014, 1st (16) - ARI",https://www.twitter.com/ToukiToussaint,,,,,,65,,60,50,,,45,55,https://www.mlb.com/milb/prospects/2018/braves/touki-toussaint-657053,2026-01-13T05:47:37.544523
Kyle Muller,Atlanta Braves,braves,2018,12,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,55,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2018/braves/kyle-muller-666205,2026-01-13T05:47:37.544523
Bryse Wilson,Atlanta Braves,braves,2018,13,AAA,RHP,28,R,R,12/20/1997,"6' 2""",255,2020,Drafted,"2016, 4th (109) - ATL",https://www.twitter.com/BryseWilson,,,,,,60,50,,45,,,50,55,https://www.mlb.com/milb/prospects/2018/braves/bryse-wilson-669060,2026-01-13T05:47:37.544523
Alex Jackson,Atlanta Braves,braves,2018,14,MLB,C,30,R,R,12/25/1995,"6' 1""",238,2020,Drafted,"2014, 1st (6) - SEA",https://www.twitter.com/alex_jaxxsun,40,50,45,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/alex-jackson-656577,2026-01-13T05:47:37.544523
A.J. Minter,Atlanta Braves,braves,2018,15,MLB,LHP,32,L,L,09/02/1993,"6' 0""",215,,Drafted,"2015, CB-Bth (75) - ATL",,,,,,,65,50,,,55,,45,45,https://www.mlb.com/milb/prospects/2018/braves/a-j-minter-621345,2026-01-13T05:47:37.544523
Dustin Peterson,Atlanta Braves,braves,2018,16,,OF,31,R,R,09/10/1994,"6' 1""",210,,Drafted,"2013, 2nd (50) - SD",https://www.twitter.com/dPetey8,50,50,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/dustin-peterson-640460,2026-01-13T05:47:37.544523
Patrick Weigel,Atlanta Braves,braves,2018,17,,RHP,31,R,R,07/08/1994,"6' 6""",240,2021,Drafted,"2015, 7th (210) - ATL",https://www.twitter.com/patrickcweigel,,,,,,60,50,50,50,,,45,45,https://www.mlb.com/milb/prospects/2018/braves/patrick-weigel-622256,2026-01-13T05:47:37.544523
William Contreras,Atlanta Braves,braves,2018,18,MLB,C,28,R,R,12/24/1997,"5' 10""",218,2021,Signed,"Feb. 10, 2015 - ATL",,50,40,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/braves/william-contreras-661388,2026-01-13T05:47:37.544523
Drew Waters,Atlanta Braves,braves,2018,19,MLB,OF,27,S,R,12/30/1998,"6' 1""",185,2023,Drafted,"2017, 2nd (41) - ATL",https://www.twitter.com/dwaters121,50,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/braves/drew-waters-671221,2026-01-13T05:47:37.544523
Derian Cruz,Atlanta Braves,braves,2018,20,A+,SS,27,S,R,10/03/1998,"6' 1""",180,,Signed,"July 2, 2015 - ATL",,50,30,70,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/derian-cruz-665505,2026-01-13T05:47:37.544523
Travis Demeritte,Atlanta Braves,braves,2018,21,AAA,2B/3B,31,R,R,09/30/1994,"6' 0""",180,,Drafted,"2013, 1st (30) - TEX",https://www.twitter.com/DemeritteTravis,45,55,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/travis-demeritte-641513,2026-01-13T05:47:37.544523
Izzy Wilson,Atlanta Braves,braves,2018,22,AAA,OF,27,L,R,03/06/1998,"6' 3""",185,,Signed,"Dec. 31, 2014 - ATL",,40,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/izzy-wilson-661250,2026-01-13T05:47:37.544523
Tucker Davidson,Atlanta Braves,braves,2018,23,AAA,LHP,29,L,L,03/25/1996,"6' 2""",215,2022,Drafted,"2016, 19th (559) - ATL",https://www.twitter.com/tucktuck6,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/braves/tucker-davidson-656353,2026-01-13T05:47:37.544523
Brett Cumberland,Atlanta Braves,braves,2018,24,AAA,C,30,S,R,06/25/1995,"5' 10""",200,,Drafted,"2016, CB-Bth (76) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/braves/brett-cumberland-656340,2026-01-13T05:47:37.544523
Anfernee Seymour,Atlanta Braves,braves,2018,25,,OF,30,S,R,06/24/1995,"5' 11""",165,,Drafted,"2014, 7th (197) - MIA",,45,20,70,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/anfernee-seymour-656950,2026-01-13T05:47:37.544523
Freddy Tarnok,Atlanta Braves,braves,2018,26,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/braves/freddy-tarnok-676206,2026-01-13T05:47:37.544523
Ricardo Sanchez,Atlanta Braves,braves,2018,27,,LHP,28,L,L,04/11/1997,"5' 10""",220,2020,Signed,"July 2, 2013 - LAA",,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/braves/ricardo-sanchez-645307,2026-01-13T05:47:37.544523
Thomas Burrows,Atlanta Braves,braves,2018,28,AAA,LHP,31,L,L,09/14/1994,"6' 2""",230,2021,Drafted,"2016, 4th (117) - SEA",,,,,,,60,60,,,,,45,45,https://www.mlb.com/milb/prospects/2018/braves/thomas-burrows-641425,2026-01-13T05:47:37.544523
Jasseel De La Cruz,Atlanta Braves,braves,2018,29,,RHP,28,R,R,06/26/1997,"6' 1""",195,2021,Signed,"June 1, 2015 - ATL",,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2018/braves/jasseel-de-la-cruz-665600,2026-01-13T05:47:37.544523
Drew Lugbauer,Atlanta Braves,braves,2018,30,,1B,29,L,R,08/23/1996,"6' 4""",220,,Drafted,"2017, 11th (320) - ATL",,45,50,30,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/braves/drew-lugbauer-656666,2026-01-13T05:47:37.544523
Keston Hiura,Milwaukee Brewers,brewers,2018,1,AAA,1B,29,R,R,08/02/1996,"5' 10""",208,,Drafted,"2017, 1st (9) - MIL",https://www.twitter.com/Kestdaddy,70,50,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/brewers/keston-hiura-669374,2026-01-13T05:55:21.001613
Corbin Burnes,Milwaukee Brewers,brewers,2018,2,MLB,RHP,31,R,R,10/22/1994,"6' 3""",245,,Drafted,"2016, 4th (111) - MIL",,,,,,,55,55,55,50,,,60,55,https://www.mlb.com/milb/prospects/2018/brewers/corbin-burnes-669203,2026-01-13T05:55:21.001613
Brandon Woodruff,Milwaukee Brewers,brewers,2018,3,MLB,RHP,32,L,R,02/10/1993,"6' 4""",242,,Drafted,"2014, 11th (326) - MIL",https://www.twitter.com/B_Woody24,,,,,,60,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2018/brewers/brandon-woodruff-605540,2026-01-13T05:55:21.001613
Lucas Erceg,Milwaukee Brewers,brewers,2018,4,MLB,3B/1B,30,L,R,05/01/1995,"6' 2""",214,2021,Drafted,"2016, 2nd (46) - MIL",https://www.twitter.com/LucasErceg17,50,55,50,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/brewers/lucas-erceg-668674,2026-01-13T05:55:21.001613
Luis Ortiz,Milwaukee Brewers,brewers,2018,5,AAA,RHP,30,R,R,09/22/1995,"6' 3""",230,,Drafted,"2014, 1st (30) - TEX",,,,,,,60,60,45,50,,,50,50,https://www.mlb.com/milb/prospects/2018/brewers/luis-ortiz-656814,2026-01-13T05:55:21.001613
Brett Phillips,Milwaukee Brewers,brewers,2018,6,A,OF,31,L,R,05/30/1994,"6' 0""",200,,Drafted,"2012, 6th (189) - HOU",https://www.twitter.com/Brett_Phillips8,45,50,55,80,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/brewers/brett-phillips-621433,2026-01-13T05:55:21.001613
Corey Ray,Milwaukee Brewers,brewers,2018,7,AA,OF,31,L,L,09/22/1994,"6' 0""",196,2021,Drafted,"2016, 1st (5) - MIL",https://www.twitter.com/FutureIs_Bright,45,55,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/brewers/corey-ray-641999,2026-01-13T05:55:21.001613
Trent Grisham,Milwaukee Brewers,brewers,2018,8,MLB,OF,29,L,L,11/01/1996,"5' 10""",221,,Drafted,"2015, 1st (15) - MIL",https://www.twitter.com/trentgrisham,45,40,50,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/trent-grisham-663757,2026-01-13T05:55:21.001613
Tristen Lutz,Milwaukee Brewers,brewers,2018,9,AA,OF,27,R,R,08/22/1998,"6' 1""",210,2023,Drafted,"2017, CB-Ath (34) - MIL",https://www.twitter.com/TLutz37,50,55,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/brewers/tristen-lutz-669157,2026-01-13T05:55:21.001613
Freddy Peralta,Milwaukee Brewers,brewers,2018,10,MLB,RHP,29,R,R,06/04/1996,"6' 0""",198,,Signed,"April 18, 2013 - SEA",https://www.twitter.com/FreddyPeraltaRD,,,,,,60,55,,55,,,45,55,https://www.mlb.com/milb/prospects/2018/brewers/freddy-peralta-642547,2026-01-13T05:55:21.001613
Mauricio Dubón,Milwaukee Brewers,brewers,2018,11,MLB,SS/2B,31,R,R,07/19/1994,"6' 0""",173,2020,Drafted,"2013, 26th (773) - BOS",,50,35,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/mauricio-dubon-643289,2026-01-13T05:55:21.001613
Marcos Diplán,Milwaukee Brewers,brewers,2018,12,,RHP,29,R,R,09/18/1996,"6' 0""",200,,Signed,"July 2, 2013 - TEX",,,,,,,60,60,,45,,,40,45,https://www.mlb.com/milb/prospects/2018/brewers/marcos-diplan-650959,2026-01-13T05:55:21.001613
Adrian Houser,Milwaukee Brewers,brewers,2018,13,MLB,RHP,32,R,R,02/02/1993,"6' 3""",242,,Drafted,"2011, 2nd (69) - HOU",https://www.twitter.com/AdrianHouser12,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/brewers/adrian-houser-605288,2026-01-13T05:55:21.001613
Cody Ponce,Milwaukee Brewers,brewers,2018,14,MLB,RHP,31,R,R,04/25/1994,"6' 6""",255,,Drafted,"2015, 2nd (55) - MIL",https://www.twitter.com/Cody_Ponce48,,,,,,55,,50,45,55,,50,45,https://www.mlb.com/milb/prospects/2018/brewers/cody-ponce-664074,2026-01-13T05:55:21.001613
Mario Feliciano,Milwaukee Brewers,brewers,2018,15,,C,27,R,R,11/20/1998,"5' 10""",200,2022,Drafted,"2016, CB-Bth (75) - MIL",,50,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/mario-feliciano-666128,2026-01-13T05:55:21.001613
Jean Carmona,Milwaukee Brewers,brewers,2018,16,A,SS,26,S,R,10/31/1999,"6' 1""",183,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/brewers/jean-carmona-672802,2026-01-13T05:55:21.001613
Caden Lemons,Milwaukee Brewers,brewers,2018,17,A,P,27,R,R,12/02/1998,"6' 6""",175,,Drafted,"2017, 2nd (46) - MIL",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2018/brewers/caden-lemons-671132,2026-01-13T05:55:21.001613
Taylor Williams,Milwaukee Brewers,brewers,2018,18,,RHP,34,S,R,07/21/1991,"5' 11""",185,,Drafted,"2013, 4th (122) - MIL",https://www.twitter.com/twillyflash,,,,,,60,60,,40,,,45,45,https://www.mlb.com/milb/prospects/2018/brewers/taylor-williams-592865,2026-01-13T05:55:21.001613
Jake Gatewood,Milwaukee Brewers,brewers,2018,19,AA,1B,30,R,R,09/25/1995,"6' 5""",190,,Drafted,"2014, CB-Ath (41) - MIL",https://www.twitter.com/Jake_Gatewood2,40,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/jake-gatewood-656449,2026-01-13T05:55:21.001613
Kodi Medeiros,Milwaukee Brewers,brewers,2018,20,AAA,LHP,29,L,L,05/25/1996,"6' 1""",195,,Drafted,"2014, 1st (12) - MIL",https://www.twitter.com/kodi_medeiros,,,,,,55,60,,50,,,45,45,https://www.mlb.com/milb/prospects/2018/brewers/kodi-medeiros-656727,2026-01-13T05:55:21.001613
K.J. Harrison,Milwaukee Brewers,brewers,2018,21,AA,1B,29,R,R,08/11/1996,"6' 0""",208,,Drafted,"2017, 3rd (84) - MIL",,40,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/k-j-harrison-656508,2026-01-13T05:55:21.001613
Troy Stokes Jr.,Milwaukee Brewers,brewers,2018,22,,LF,29,R,R,02/02/1996,"5' 9""",205,,Drafted,"2014, 4th (116) - MIL",https://www.twitter.com/Troy_Stokes15,45,50,55,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/troy-stokes-jr-657011,2026-01-13T05:55:21.001613
Trey Supak,Milwaukee Brewers,brewers,2018,23,AAA,RHP,29,R,R,05/31/1996,"6' 5""",268,2020,Drafted,"2014, CB-Bth (73) - PIT",https://www.twitter.com/treysupak9,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/brewers/trey-supak-657022,2026-01-13T05:55:21.001613
Jorge López,Milwaukee Brewers,brewers,2018,24,,RHP,32,R,R,02/10/1993,"6' 3""",200,,Drafted,"2011, 2nd (70) - MIL",,,,,,,60,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2018/brewers/jorge-lopez-605347,2026-01-13T05:55:21.001613
Zack Brown,Milwaukee Brewers,brewers,2018,25,,RHP,31,R,R,12/15/1994,"6' 1""",199,2021,Drafted,"2016, 5th (141) - MIL",https://www.twitter.com/ZBrown__33,,,,,,55,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2018/brewers/zack-brown-641409,2026-01-13T05:55:21.001613
Carlos Rodríguez,Milwaukee Brewers,brewers,2018,26,AAA,OF,25,L,L,12/07/2000,"5' 10""",186,2024,Signed,"July 2, 2017 - MIL",,50,30,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/carlos-rodriguez-677578,2026-01-13T05:55:21.001613
Jacob Nottingham,Milwaukee Brewers,brewers,2018,27,AAA,C/1B,30,R,R,04/03/1995,"6' 2""",220,,Drafted,"2013, 6th (167) - HOU",https://www.twitter.com/JacobNottingham,45,45,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/jacob-nottingham-641924,2026-01-13T05:55:21.001613
Je'Von Ward,Milwaukee Brewers,brewers,2018,28,AA,RF,26,L,R,10/25/1999,"6' 2""",190,,Drafted,"2017, 12th (354) - MIL",,45,50,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/brewers/je-von-ward-669219,2026-01-13T05:55:21.001613
