name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Dalton Pompey,Toronto Blue Jays,bluejays,2015,2,AAA,OF,33,S,R,12/11/1992,"6' 2""",200,,Drafted,"2010, 16th (486) - TOR",,55,45,60,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/bluejays/dalton-pompey-592647,2026-01-12T20:00:08.802239
Aaron Sanchez,Toronto Blue Jays,bluejays,2015,3,,RHP,33,R,R,07/01/1992,"6' 4""",212,,Drafted,"2010, C-Ath (34) - TOR",,,,,,,70,,65,55,,,45,55,https://www.mlb.com/milb/prospects/2015/bluejays/aaron-sanchez-592717,2026-01-12T20:00:08.802239
Jeff Hoffman,Toronto Blue Jays,bluejays,2015,4,MLB,RHP,33,R,R,01/08/1993,"6' 5""",235,,Drafted,"2014, 1st (9) - TOR",https://www.twitter.com/hoff_23,,,,,,65,,65,55,,,55,55,https://www.mlb.com/milb/prospects/2015/bluejays/jeff-hoffman-656546,2026-01-12T20:00:08.802239
Max Pentecost,Toronto Blue Jays,bluejays,2015,5,AA,C,32,R,R,03/10/1993,"6' 2""",205,,Drafted,"2014, 1st (11) - TOR",,55,45,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/bluejays/max-pentecost-596069,2026-01-12T20:00:08.802239
Roberto Osuna,Toronto Blue Jays,bluejays,2015,6,,RHP,30,R,R,02/07/1995,"6' 2""",217,,Signed,"Aug. 30, 2011 - TOR",,,,,,,65,50,,55,,,55,50,https://www.mlb.com/milb/prospects/2015/bluejays/roberto-osuna-532077,2026-01-12T20:00:08.802239
Miguel Castro,Toronto Blue Jays,bluejays,2015,7,,RHP,31,R,R,12/24/1994,"6' 7""",201,,Signed,"Jan. 5, 2012 - TOR",,,,,,,70,45,,55,,,50,50,https://www.mlb.com/milb/prospects/2015/bluejays/miguel-castro-612434,2026-01-12T20:00:08.802239
Sean Reid-Foley,Toronto Blue Jays,bluejays,2015,8,,RHP,30,R,R,08/30/1995,"6' 3""",230,,Drafted,"2014, 2nd (49) - TOR",,,,,,,65,55,45,50,,,50,50,https://www.mlb.com/milb/prospects/2015/bluejays/sean-reid-foley-656887,2026-01-12T20:00:08.802239
Devon Travis,Toronto Blue Jays,bluejays,2015,9,AAA,2B,34,R,R,02/21/1991,"5' 9""",195,,Drafted,"2012, 13th (424) - DET",https://www.twitter.com/DeVoTrAv,60,40,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/bluejays/devon-travis-581527,2026-01-12T20:00:08.802239
Richard Urena,Toronto Blue Jays,bluejays,2015,10,,SS/2B,29,S,R,02/26/1996,"6' 0""",195,,Signed,"July 3, 2012 - TOR",https://www.twitter.com/RichardUrena_,45,50,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/bluejays/richard-urena-620446,2026-01-12T20:00:08.802239
Mitch Nay,Toronto Blue Jays,bluejays,2015,11,A+,3B,32,R,R,09/20/1993,"6' 3""",200,,Drafted,"2017, 1st (3) - CIN",https://www.twitter.com/mitchnay7,45,45,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/mitch-nay-608356,2026-01-12T20:00:08.802239
Dwight Smith Jr.,Toronto Blue Jays,bluejays,2015,12,,OF,33,L,R,10/26/1992,"6' 0""",210,,Drafted,"2011, C-Ath (53) - TOR",https://www.twitter.com/DSmittyJR,55,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/dwight-smith-jr-596105,2026-01-12T20:00:08.802239
Jairo Labourt,Toronto Blue Jays,bluejays,2015,13,AA,LHP,31,L,L,03/07/1994,"6' 5""",234,,Signed,"March 7, 2011 - TOR",,,,,,,60,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2015/bluejays/jairo-labourt-607951,2026-01-12T20:00:08.802239
Matthew Smoral,Toronto Blue Jays,bluejays,2015,14,AA,LHP,31,L,L,03/18/1994,"6' 8""",220,,Drafted,"2016, 1st (21) - TEX",https://www.twitter.com/MattSmoral,,,,,,60,60,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/bluejays/matthew-smoral-621369,2026-01-12T20:00:08.802239
Ryan Borucki,Toronto Blue Jays,bluejays,2015,15,AAA,LHP,31,L,L,03/31/1994,"6' 4""",210,,Drafted,"2012, 15th (475) - TOR",https://www.twitter.com/ryan_borucki,,,,,,60,,45,55,,,55,45,https://www.mlb.com/milb/prospects/2015/bluejays/ryan-borucki-621366,2026-01-12T20:00:08.802239
Alberto Tirado,Toronto Blue Jays,bluejays,2015,16,A,RHP,31,R,R,12/10/1994,"6' 0""",180,,Signed,"Aug. 30, 2011 - TOR",,,,,,,65,45,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/bluejays/alberto-tirado-610143,2026-01-12T20:00:08.802239
A.J. Jimenez,Toronto Blue Jays,bluejays,2015,17,,C,35,R,R,05/01/1990,"6' 0""",195,,Drafted,"2008, 9th (279) - TOR",,45,30,30,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/a-j-jimenez-543362,2026-01-12T20:00:08.802239
Dawel Lugo,Toronto Blue Jays,bluejays,2015,18,,3B/SS,31,R,R,12/31/1994,"6' 0""",190,,Signed,"July 3, 2011 - TOR",https://www.twitter.com/LugoDawel,45,40,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/dawel-lugo-608475,2026-01-12T20:00:08.802239
Matt Dean,Toronto Blue Jays,bluejays,2015,19,,1B,33,R,R,12/22/1992,"6' 3""",220,,Drafted,"2011, 13th (409) - TOR",,45,50,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/matt-dean-605205,2026-01-12T20:00:08.802239
D.J. Davis,Toronto Blue Jays,bluejays,2015,20,A,OF,31,L,R,07/25/1994,"6' 1""",180,,Drafted,"2012, 1st (17) - TOR",,45,45,80,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/d-j-davis-622058,2026-01-12T20:00:08.802239
Anthony Alford,Toronto Blue Jays,bluejays,2015,21,,OF,31,R,R,07/20/1994,"6' 0""",215,2020,Drafted,"2012, 3rd (112) - TOR",https://www.twitter.com/ajalford_,60,45,70,45,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/bluejays/anthony-alford-546990,2026-01-12T20:00:08.802239
Matthew Boyd,Toronto Blue Jays,bluejays,2015,22,MLB,LHP,34,L,L,02/02/1991,"6' 3""",223,,Drafted,"2013, 6th (175) - TOR",https://www.twitter.com/mattboyd48,,,,,,50,45,45,55,,,55,45,https://www.mlb.com/milb/prospects/2015/bluejays/matthew-boyd-571510,2026-01-12T20:00:08.802239
Danny Jansen,Toronto Blue Jays,bluejays,2015,23,MLB,C,30,R,R,04/15/1995,"6' 1""",240,,Drafted,"2013, 16th (475) - TOR",,45,45,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/danny-jansen-643376,2026-01-12T20:00:08.802239
Rowdy Tellez,Toronto Blue Jays,bluejays,2015,24,MLB,1B,30,L,L,03/16/1995,"6' 4""",270,,Drafted,"2013, 30th (895) - TOR",https://www.twitter.com/RowdyTellez,50,55,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/bluejays/rowdy-tellez-642133,2026-01-12T20:00:08.802239
Lane Thomas,Toronto Blue Jays,bluejays,2015,25,MLB,OF,30,R,R,08/23/1995,"5' 11""",195,,Drafted,"2014, 5th (144) - TOR",,45,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/lane-thomas-657041,2026-01-12T20:00:08.802239
Nick Wells,Toronto Blue Jays,bluejays,2015,26,,LHP,29,L,L,02/21/1996,"6' 5""",185,,Drafted,"2014, 3rd (83) - TOR",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2015/bluejays/nick-wells-657101,2026-01-12T20:00:08.802239
Chase De Jong,Toronto Blue Jays,bluejays,2015,27,AAA,RHP,32,L,R,12/29/1993,"6' 4""",230,,Drafted,"2012, 2nd (81) - TOR",,,,,,,55,,55,45,,,55,45,https://www.mlb.com/milb/prospects/2015/bluejays/chase-de-jong-608328,2026-01-12T20:00:08.802239
Yeltsin Gudino,Toronto Blue Jays,bluejays,2015,28,MLB,SS,28,R,R,01/17/1997,"6' 0""",150,,Signed,"July 2, 2013 - TOR",,50,30,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/bluejays/yeltsin-gudino-650988,2026-01-12T20:00:08.802239
Andy Burns,Toronto Blue Jays,bluejays,2015,29,AAA,2B/3B,35,R,R,08/07/1990,"6' 2""",205,,Drafted,"2011, 11th (349) - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/bluejays/andy-burns-542992,2026-01-12T20:00:08.802239
Juan Meza,Toronto Blue Jays,bluejays,2015,30,,RHP,27,R,R,02/04/1998,"6' 2""",172,,Signed,"July 2, 2014 - TOR",,,,,,,60,,45,45,,,50,45,https://www.mlb.com/milb/prospects/2015/bluejays/juan-meza-660565,2026-01-12T20:00:08.802239
José Peraza,Atlanta Braves,braves,2015,1,,2B/OF,31,R,R,04/30/1994,"6' 0""",210,,Signed,"July 2, 2010 - ATL",,60,30,75,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/braves/jose-peraza-606299,2026-01-12T20:07:46.933571
Mike Foltynewicz,Atlanta Braves,braves,2015,2,MLB,RHP,34,R,R,10/07/1991,"6' 4""",195,,Drafted,"2010, 1st (19) - HOU",,,,,,,80,,55,50,,,45,55,https://www.mlb.com/milb/prospects/2015/braves/mike-foltynewicz-592314,2026-01-12T20:07:46.933571
Christian Bethancourt,Atlanta Braves,braves,2015,3,,C,34,R,R,09/02/1991,"6' 3""",205,,Signed,"March 12, 2008 - ATL",https://www.twitter.com/ChristianBeth27,45,40,40,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/braves/christian-bethancourt-542194,2026-01-12T20:07:46.933571
Lucas Sims,Atlanta Braves,braves,2015,4,AAA,RHP,31,R,R,05/10/1994,"6' 2""",213,,Drafted,"2012, 1st (21) - ATL",https://www.twitter.com/LSims_,,,,,,65,,60,55,,,50,50,https://www.mlb.com/milb/prospects/2015/braves/lucas-sims-608371,2026-01-12T20:07:46.933571
Max Fried,Atlanta Braves,braves,2015,5,MLB,LHP,31,L,L,01/18/1994,"6' 4""",190,,Drafted,"2012, 1st (7) - SD",https://www.twitter.com/MaxFried32,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2015/braves/max-fried-608331,2026-01-12T20:07:46.933571
Rio Ruiz,Atlanta Braves,braves,2015,6,,3B,31,L,R,05/22/1994,"6' 2""",220,,Drafted,"2012, 4th (129) - HOU",https://www.twitter.com/ruiz_rio,55,55,30,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/braves/rio-ruiz-547004,2026-01-12T20:07:46.933571
Ozzie Albies,Atlanta Braves,braves,2015,7,MLB,2B/SS,29,S,R,01/07/1997,"5' 7""",165,,Signed,"July 2, 2013 - ATL",https://www.twitter.com/ozzie,55,20,70,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/braves/ozzie-albies-645277,2026-01-12T20:07:46.933571
Braxton Davidson,Atlanta Braves,braves,2015,8,,OF,29,L,L,06/18/1996,"6' 2""",230,,Drafted,"2014, 1st (32) - ATL",,55,55,40,60,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/braves/braxton-davidson-656352,2026-01-12T20:07:46.933571
Ricardo Sanchez,Atlanta Braves,braves,2015,9,,LHP,28,L,L,04/11/1997,"5' 10""",220,2020,Signed,"July 2, 2013 - LAA",,,,,,,60,,55,45,,,45,50,https://www.mlb.com/milb/prospects/2015/braves/ricardo-sanchez-645307,2026-01-12T20:07:46.933571
Tyrell Jenkins,Atlanta Braves,braves,2015,10,AAA,RHP,33,R,R,07/20/1992,"6' 4""",180,,Drafted,"2010, C-Ath (50) - STL",,,,,,,65,,55,45,,,45,50,https://www.mlb.com/milb/prospects/2015/braves/tyrell-jenkins-592433,2026-01-12T20:07:46.933571
Manny Banuelos,Atlanta Braves,braves,2015,11,,LHP,34,R,L,03/13/1991,"5' 10""",215,,Signed,"March 30, 2008 - NYY",https://www.twitter.com/ManBanuelos,,,,,,60,,50,50,50,,45,50,https://www.mlb.com/milb/prospects/2015/braves/manny-banuelos-544365,2026-01-12T20:07:46.933571
Jason Hursh,Atlanta Braves,braves,2015,12,AA,RHP,34,R,R,10/02/1991,"6' 2""",210,,Drafted,"2013, 1st (31) - ATL",,,,,,,60,,50,50,,,50,50,https://www.mlb.com/milb/prospects/2015/braves/jason-hursh-592422,2026-01-12T20:07:46.933571
Arodys Vizcaíno,Atlanta Braves,braves,2015,13,,RHP,35,R,R,11/13/1990,"6' 0""",245,,Signed,"July 2, 2007 - NYY",https://www.twitter.com/arovizca47,,,,,,70,,60,45,,,45,50,https://www.mlb.com/milb/prospects/2015/braves/arodys-vizcaino-527055,2026-01-12T20:07:46.933571
Garrett Fulenchek,Atlanta Braves,braves,2015,14,A+,RHP,29,R,R,06/07/1996,"6' 4""",205,,Drafted,"2014, 2nd (66) - ATL",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/braves/garrett-fulenchek-656440,2026-01-12T20:07:46.933571
Alec Grosser,Atlanta Braves,braves,2015,15,A,RHP,31,R,R,01/12/1995,"6' 4""",205,,Drafted,"2013, 11th (343) - ATL",https://www.twitter.com/Alec_Del,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/braves/alec-grosser-641640,2026-01-12T20:07:46.933571
Mallex Smith,Atlanta Braves,braves,2015,16,,OF,32,L,R,05/06/1993,"5' 9""",170,,Drafted,"2012, 5th (165) - SD",,50,20,80,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/braves/mallex-smith-605480,2026-01-12T20:07:46.933571
Dustin Peterson,Atlanta Braves,braves,2015,17,,OF,31,R,R,09/10/1994,"6' 1""",210,,Drafted,"2013, 2nd (50) - SD",https://www.twitter.com/dPetey8,45,55,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/braves/dustin-peterson-640460,2026-01-12T20:07:46.933571
Mauricio Cabrera,Atlanta Braves,braves,2015,18,,RHP,32,R,R,09/22/1993,"6' 3""",240,,Signed,"July 3, 2010 - ATL",,,,,,,70,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/braves/mauricio-cabrera-606291,2026-01-12T20:07:46.933571
Wes Parsons,Atlanta Braves,braves,2015,19,MLB,RHP,33,R,R,09/06/1992,"6' 5""",206,,Signed,"July 30, 2012 - ATL",https://www.twitter.com/ParsonsWes,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2015/braves/wes-parsons-641149,2026-01-12T20:07:46.933571
Andrew Thurman,Atlanta Braves,braves,2015,20,A,RHP,34,R,R,12/10/1991,"6' 3""",225,,Drafted,"2013, 2nd (40) - HOU",,,,,,,60,50,45,55,,,45,45,https://www.mlb.com/milb/prospects/2015/braves/andrew-thurman-592806,2026-01-12T20:07:46.933571
José Briceño,Atlanta Braves,braves,2015,21,,C,33,R,R,09/19/1992,"6' 1""",225,,Signed,"July 9, 2009 - COL",,40,45,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/braves/jose-briceno-593993,2026-01-12T20:07:46.933571
Johan Camargo,Atlanta Braves,braves,2015,22,,SS,32,S,R,12/13/1993,"5' 11""",195,,Signed,"July 2, 2010 - ATL",https://www.twitter.com/camargo,50,30,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/braves/johan-camargo-622666,2026-01-12T20:07:46.933571
Juan Jaime,Atlanta Braves,braves,2015,23,,RHP,37,R,R,08/02/1987,"6' 2""",250,,Signed,"Dec. 7, 2004 - WSH",,,,,,,80,,50,40,,,30,45,https://www.mlb.com/milb/prospects/2015/braves/juan-jaime-462089,2026-01-12T20:07:46.933571
Victor Reyes,Atlanta Braves,braves,2015,24,,OF,31,S,R,10/05/1994,"6' 5""",194,,Drafted,"2017, 1st (1) - DET",,50,35,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/braves/victor-reyes-622682,2026-01-12T20:07:46.933571
Dan Winkler,Atlanta Braves,braves,2015,25,AAA,RHP,35,R,R,02/02/1990,"6' 3""",205,,Drafted,"2014, 1st (11) - ATL",,,,,,,50,45,,50,,,55,45,https://www.mlb.com/milb/prospects/2015/braves/dan-winkler-595465,2026-01-12T20:07:46.933571
Cody Martin,Atlanta Braves,braves,2015,26,AAA,RHP,36,R,R,09/04/1989,"6' 3""",230,,Drafted,"2011, 7th (236) - ATL",,,,,,,45,,45,45,55,,50,45,https://www.mlb.com/milb/prospects/2015/braves/cody-martin-592533,2026-01-12T20:07:46.933571
Todd Cunningham,Atlanta Braves,braves,2015,27,AAA,OF,36,S,R,03/20/1989,"6' 0""",205,,Drafted,"2010, 2nd (53) - ATL",,45,30,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/braves/todd-cunningham-592239,2026-01-12T20:07:46.933571
Luis Merejo,Atlanta Braves,braves,2015,28,ROK,LHP,31,L,L,10/08/1994,"6' 0""",175,,Signed,Oct. 2011 - ATL,,,,,,,55,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/braves/luis-merejo-623909,2026-01-12T20:07:46.933571
Chad Sobotka,Atlanta Braves,braves,2015,29,,RHP,32,R,R,07/10/1993,"6' 7""",225,,Drafted,"2014, 4th (133) - ATL",https://www.twitter.com/Chad_Sobotka,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/braves/chad-sobotka-656977,2026-01-12T20:07:46.933571
Tanner Murphy,Atlanta Braves,braves,2015,30,A,C,30,R,R,02/27/1995,"6' 1""",215,,Drafted,"2013, 4th (133) - ATL",,45,50,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/braves/tanner-murphy-641908,2026-01-12T20:07:46.933571
Orlando Arcia,Milwaukee Brewers,brewers,2015,1,,SS,31,R,R,08/04/1994,"5' 11""",187,,Signed,"Oct. 22, 2010 - MIL",https://www.twitter.com/OrlandoArcia03,50,35,55,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/brewers/orlando-arcia-606115,2026-01-12T20:15:20.605964
Tyrone Taylor,Milwaukee Brewers,brewers,2015,2,MLB,OF,31,R,R,01/22/1994,"6' 1""",218,2020,Drafted,"2012, 2nd (92) - MIL",https://www.twitter.com/tyrone_taylor15,55,40,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/brewers/tyrone-taylor-621438,2026-01-12T20:15:20.605964
Monte Harrison,Milwaukee Brewers,brewers,2015,3,AAA,OF,30,R,R,08/10/1995,"6' 1""",218,2021,Drafted,"2014, 2nd (50) - MIL",,50,50,60,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/brewers/monte-harrison-656509,2026-01-12T20:15:20.605964
Clint Coulter,Milwaukee Brewers,brewers,2015,4,,OF,32,R,R,07/30/1993,"6' 3""",225,,Drafted,"2012, 1st (27) - MIL",,45,55,30,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/brewers/clint-coulter-621520,2026-01-12T20:15:20.605964
Jake Gatewood,Milwaukee Brewers,brewers,2015,5,AA,1B,30,R,R,09/25/1995,"6' 5""",190,,Drafted,"2014, CB-Ath (41) - MIL",https://www.twitter.com/Jake_Gatewood2,40,60,45,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/brewers/jake-gatewood-656449,2026-01-12T20:15:20.605964
Gilbert Lara,Milwaukee Brewers,brewers,2015,6,AA,SS,28,R,R,10/30/1997,"6' 4""",198,,Signed,"July 10, 2014 - MIL",,45,60,50,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/brewers/gilbert-lara-658677,2026-01-12T20:15:20.605964
Devin Williams,Milwaukee Brewers,brewers,2015,7,MLB,RHP,31,R,R,09/21/1994,"6' 2""",193,2020,Drafted,"2013, 2nd (54) - MIL",https://www.twitter.com/Dtrainn_23,,,,,,60,50,,50,,,45,50,https://www.mlb.com/milb/prospects/2015/brewers/devin-williams-642207,2026-01-12T20:15:20.605964
Kodi Medeiros,Milwaukee Brewers,brewers,2015,8,AAA,LHP,29,L,L,05/25/1996,"6' 1""",195,,Drafted,"2014, 1st (12) - MIL",https://www.twitter.com/kodi_medeiros,,,,,,55,60,,50,,,45,50,https://www.mlb.com/milb/prospects/2015/brewers/kodi-medeiros-656727,2026-01-12T20:15:20.605964
Taylor Williams,Milwaukee Brewers,brewers,2015,9,,RHP,34,S,R,07/21/1991,"5' 11""",185,,Drafted,"2013, 4th (122) - MIL",https://www.twitter.com/twillyflash,,,,,,60,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2015/brewers/taylor-williams-592865,2026-01-12T20:15:20.605964
Corey Knebel,Milwaukee Brewers,brewers,2015,10,AAA,RHP,34,R,R,11/26/1991,"6' 3""",225,,Drafted,"2013, CB-Ath (39) - DET",,,,,,,70,,65,,,,45,50,https://www.mlb.com/milb/prospects/2015/brewers/corey-knebel-608349,2026-01-12T20:15:20.605964
Tyler Wagner,Milwaukee Brewers,brewers,2015,11,AAA,RHP,34,R,R,01/24/1991,"6' 3""",205,,Drafted,"2012, 4th (155) - MIL",https://www.twitter.com/_TylerWagner_,,,,,,60,50,,45,,,50,50,https://www.mlb.com/milb/prospects/2015/brewers/tyler-wagner-621281,2026-01-12T20:15:20.605964
Jorge López,Milwaukee Brewers,brewers,2015,12,,RHP,32,R,R,02/10/1993,"6' 3""",200,,Drafted,"2011, 2nd (70) - MIL",,,,,,,60,,50,45,,,45,50,https://www.mlb.com/milb/prospects/2015/brewers/jorge-lopez-605347,2026-01-12T20:15:20.605964
Taylor Jungmann,Milwaukee Brewers,brewers,2015,13,AAA,RHP,36,R,R,12/18/1989,"6' 6""",210,,Drafted,"2011, 1st (12) - MIL",,,,,,,50,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/brewers/taylor-jungmann-543380,2026-01-12T20:15:20.605964
Victor Roache,Milwaukee Brewers,brewers,2015,14,AA,OF,34,R,R,09/17/1991,"6' 1""",225,,Drafted,"2012, 1st (28) - MIL",,40,60,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/victor-roache-572391,2026-01-12T20:15:20.605964
Miguel Díaz,Milwaukee Brewers,brewers,2015,15,,RHP,31,R,R,11/28/1994,"6' 0""",221,,Drafted,"2016, 1st (1) - MIN",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/brewers/miguel-diaz-622766,2026-01-12T20:15:20.605964
Johnny Hellweg,Milwaukee Brewers,brewers,2015,16,,RHP,37,R,R,10/29/1988,"6' 8""",220,,Drafted,"2008, 16th (499) - LAA",,,,,,,70,40,,50,,,35,45,https://www.mlb.com/milb/prospects/2015/brewers/johnny-hellweg-518782,2026-01-12T20:15:20.605964
Kyle Wren,Milwaukee Brewers,brewers,2015,17,AAA,OF,34,L,L,04/23/1991,"5' 10""",180,,Drafted,"2013, 8th (253) - ATL",,50,20,65,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/kyle-wren-592881,2026-01-12T20:15:20.605964
Michael Reed,Milwaukee Brewers,brewers,2015,18,AAA,OF,33,R,R,11/18/1992,"6' 0""",215,,Drafted,"2011, 5th (161) - MIL",,50,40,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/michael-reed-605439,2026-01-12T20:15:20.605964
Marcos Diplán,Milwaukee Brewers,brewers,2015,19,,RHP,29,R,R,09/18/1996,"6' 0""",200,,Signed,"July 2, 2013 - TEX",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/brewers/marcos-diplan-650959,2026-01-12T20:15:20.605964
David Goforth,Milwaukee Brewers,brewers,2015,20,,RHP,37,R,R,10/11/1988,"5' 11""",205,,Drafted,"2011, 7th (221) - MIL",,,,,,,70,,45,,50,,40,45,https://www.mlb.com/milb/prospects/2015/brewers/david-goforth-592341,2026-01-12T20:15:20.605964
David Denson,Milwaukee Brewers,brewers,2015,21,A,1B,30,L,R,01/17/1995,"6' 3""",254,,Drafted,"2013, 15th (452) - MIL",,40,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/david-denson-641516,2026-01-12T20:15:20.605964
Jason Rogers,Milwaukee Brewers,brewers,2015,22,,1B,37,R,R,03/13/1988,"6' 1""",230,,Drafted,"2010, 32nd (969) - MIL",,50,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/jason-rogers-595386,2026-01-12T20:15:20.605964
Yadiel Rivera,Milwaukee Brewers,brewers,2015,23,,SS,33,R,R,05/02/1992,"6' 3""",190,,Drafted,"2010, 9th (279) - MIL",https://www.twitter.com/YADIELRIVERA13,40,30,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/yadiel-rivera-592680,2026-01-12T20:15:20.605964
Tyler Cravy,Milwaukee Brewers,brewers,2015,24,,RHP,36,R,R,07/13/1989,"6' 2""",220,,Drafted,"2009, 17th (526) - MIL",,,,,,,50,50,45,45,45,,50,45,https://www.mlb.com/milb/prospects/2015/brewers/tyler-cravy-572788,2026-01-12T20:15:20.605964
Hobbs Johnson,Milwaukee Brewers,brewers,2015,25,AA,LHP,34,R,L,04/29/1991,"5' 11""",230,,Drafted,"2013, 14th (422) - MIL",https://www.twitter.com/hojo31,,,,,,50,,45,55,,,50,45,https://www.mlb.com/milb/prospects/2015/brewers/hobbs-johnson-622215,2026-01-12T20:15:20.605964
Jed Bradley,Milwaukee Brewers,brewers,2015,26,,LHP,35,L,L,06/12/1990,"6' 3""",225,,Drafted,"2011, 1st (15) - MIL",,,,,,,55,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2015/brewers/jed-bradley-605152,2026-01-12T20:15:20.605964
Drew Gagnon,Milwaukee Brewers,brewers,2015,27,MLB,RHP,35,R,R,06/26/1990,"6' 4""",215,,Drafted,"2011, 3rd (100) - MIL",https://www.twitter.com/Dgags24,,,,,,50,,50,45,45,,45,45,https://www.mlb.com/milb/prospects/2015/brewers/drew-gagnon-543193,2026-01-12T20:15:20.605964
Omar Garcia,Milwaukee Brewers,brewers,2015,28,,OF,32,R,R,08/01/1993,"5' 11""",170,,Drafted,"2013, 7th (212) - MIL",,45,20,80,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/brewers/omar-garcia-595957,2026-01-12T20:15:20.605964
Ariel Peña,Milwaukee Brewers,brewers,2015,29,,RHP,36,R,R,05/20/1989,"6' 3""",245,,Signed,"Feb. 17, 2007 - LAA",,,,,,,70,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/brewers/ariel-pena-516414,2026-01-12T20:15:20.605964
Brandon Woodruff,Milwaukee Brewers,brewers,2015,30,MLB,RHP,32,L,R,02/10/1993,"6' 4""",242,,Drafted,"2014, 11th (326) - MIL",https://www.twitter.com/B_Woody24,,,,,,60,50,,50,,,40,45,https://www.mlb.com/milb/prospects/2015/brewers/brandon-woodruff-605540,2026-01-12T20:15:20.605964
