name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Cameron Rupp,Philadelphia Phillies,phillies,2014,20,AAA,C,37,R,R,09/28/1988,"6' 2""",260,,Drafted,"2010, 3rd (108) - PHI",https://www.twitter.com/CameronRupp,40,45,20,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/cameron-rupp-519237,2026-01-12T18:35:45.407440
Gregory Polanco,Pittsburgh Pirates,pirates,2014,1,AAA,OF,34,L,L,09/14/1991,"6' 5""",240,,Signed,"Apr. 11, 2009 - PIT",https://www.twitter.com/El_Coffee,60,60,70,60,65,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/pirates/gregory-polanco-570256,2026-01-12T18:40:56.498649
Jameson Taillon,Pittsburgh Pirates,pirates,2014,2,MLB,RHP,34,R,R,11/18/1991,"6' 5""",230,,Drafted,"2010, 1st (2) - PIT",https://www.twitter.com/JTaillon50,,,,,,65,,60,55,,,55,60,https://www.mlb.com/milb/prospects/2014/pirates/jameson-taillon-592791,2026-01-12T18:40:56.498649
Tyler Glasnow,Pittsburgh Pirates,pirates,2014,3,MLB,RHP,32,L,R,08/23/1993,"6' 8""",225,,Drafted,"2011, 5th (152) - PIT",,,,,,,70,,55,50,,,45,60,https://www.mlb.com/milb/prospects/2014/pirates/tyler-glasnow-607192,2026-01-12T18:40:56.498649
Austin Meadows,Pittsburgh Pirates,pirates,2014,4,MLB,OF,30,L,L,05/03/1995,"6' 3""",225,,Drafted,"2013, 1st (9) - PIT",https://www.twitter.com/austin_meadows,60,55,65,40,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/pirates/austin-meadows-640457,2026-01-12T18:40:56.498649
Alen Hanson,Pittsburgh Pirates,pirates,2014,5,,2B/OF,33,S,R,10/22/1992,"6' 0""",170,,Signed,"July 14, 2009 - PIT",https://www.twitter.com/AlenHanson92,55,40,60,45,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/pirates/alen-hanson-593700,2026-01-12T18:40:56.498649
Josh Bell,Pittsburgh Pirates,pirates,2014,6,MLB,1B/OF,33,S,R,08/14/1992,"6' 3""",261,,Drafted,"2011, 2nd (61) - PIT",https://www.twitter.com/JBell_19,60,60,50,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/pirates/josh-bell-605137,2026-01-12T18:40:56.498649
Reese McGuire,Pittsburgh Pirates,pirates,2014,7,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,55,50,45,65,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/pirates/reese-mcguire-624512,2026-01-12T18:40:56.498649
Nick Kingham,Pittsburgh Pirates,pirates,2014,8,,RHP,34,R,R,11/08/1991,"6' 5""",235,,Drafted,"2010, 4th (117) - PIT",https://www.twitter.com/NickKingham,,,,,,60,,50,55,,,60,55,https://www.mlb.com/milb/prospects/2014/pirates/nick-kingham-592468,2026-01-12T18:40:56.498649
Harold Ramírez,Pittsburgh Pirates,pirates,2014,9,,OF,31,R,R,09/06/1994,"5' 11""",232,,Signed,"July 2, 2011 - PIT",https://www.twitter.com/elpitbull47,55,45,60,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/pirates/harold-ramirez-623912,2026-01-12T18:40:56.498649
Luis Heredia,Pittsburgh Pirates,pirates,2014,10,,RHP,31,R,R,08/10/1994,"6' 5""",251,,Signed,"Aug. 24, 2010 - PIT",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2014/pirates/luis-heredia-599093,2026-01-12T18:40:56.498649
Willy García,Pittsburgh Pirates,pirates,2014,11,,OF,33,R,R,09/04/1992,"6' 2""",215,,Signed,"Feb. 18, 2010 - PIT",,45,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/pirates/willy-garcia-591994,2026-01-12T18:40:56.498649
Brandon Cumpton,Pittsburgh Pirates,pirates,2014,12,,RHP,37,R,R,11/16/1988,"6' 2""",215,,Drafted,"2010, 9th (267) - PIT",,,,,,,55,50,,45,,,55,45,https://www.mlb.com/milb/prospects/2014/pirates/brandon-cumpton-592238,2026-01-12T18:40:56.498649
Barrett Barnes,Pittsburgh Pirates,pirates,2014,13,AAA,OF,34,R,R,07/29/1991,"5' 11""",209,,Drafted,"2012, C-Ath (45) - PIT",,45,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/pirates/barrett-barnes-608627,2026-01-12T18:40:56.498649
Tony Sanchez,Pittsburgh Pirates,pirates,2014,14,AA,C,37,R,R,05/20/1988,"5' 11""",220,,Drafted,"2009, 1st (4) - PIT",https://www.twitter.com/Tony26Montana,45,40,30,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/pirates/tony-sanchez-506997,2026-01-12T18:40:56.498649
Wyatt Mathisen,Pittsburgh Pirates,pirates,2014,15,AAA,3B,32,R,R,12/30/1993,"6' 0""",217,,Drafted,"2012, 2nd (69) - PIT",https://www.twitter.com/wmathisen_4,50,40,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/pirates/wyatt-mathisen-621500,2026-01-12T18:40:56.498649
Clay Holmes,Pittsburgh Pirates,pirates,2014,16,MLB,RHP,32,R,R,03/27/1993,"6' 5""",245,,Drafted,"2011, 9th (272) - PIT",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2014/pirates/clay-holmes-605280,2026-01-12T18:40:56.498649
Stolmy Pimentel,Pittsburgh Pirates,pirates,2014,17,,RHP,35,R,R,02/01/1990,"6' 3""",230,,Signed,"July 2, 2006 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/pirates/stolmy-pimentel-516935,2026-01-12T18:40:56.498649
JaCoby Jones,Pittsburgh Pirates,pirates,2014,18,AAA,OF,33,R,R,05/10/1992,"6' 2""",211,,Drafted,"2013, 3rd (87) - PIT",https://www.twitter.com/jacobyjones23,40,50,65,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/pirates/jacoby-jones-592444,2026-01-12T18:40:56.498649
Jin-De Jhang,Pittsburgh Pirates,pirates,2014,19,AA,C,32,L,R,05/17/1993,"5' 9""",225,,Signed,"June 10, 2011 - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/pirates/jin-de-jhang-618085,2026-01-12T18:40:56.498649
Cody Dickson,Pittsburgh Pirates,pirates,2014,20,A,LHP,33,L,L,04/27/1992,"6' 3""",180,,Drafted,"2013, 4th (119) - PIT",,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2014/pirates/cody-dickson-641522,2026-01-12T18:40:56.498649
Jorge Alfaro,Texas Rangers,rangers,2014,1,AAA,C,32,R,R,06/11/1993,"6' 1""",243,,Signed,"Jan. 19, 2010 - TEX",https://www.twitter.com/_JorgeAlfaro11,45,60,45,75,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/rangers/jorge-alfaro-595751,2026-01-12T18:46:15.839743
Rougned Odor,Texas Rangers,rangers,2014,2,,2B,31,L,R,02/03/1994,"5' 11""",200,,Signed,"Jan. 1, 2011 - TEX",,60,40,50,50,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/rangers/rougned-odor-596059,2026-01-12T18:46:15.839743
Michael Choice,Texas Rangers,rangers,2014,3,,OF,36,R,R,11/10/1989,"6' 0""",230,,Drafted,"2010, 1st (10) - OAK",,55,60,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/rangers/michael-choice-574831,2026-01-12T18:46:15.839743
Luis Sardinas,Texas Rangers,rangers,2014,4,,SS,32,S,R,05/16/1993,"6' 1""",180,,Signed,"July 2, 2009 - TEX",https://www.twitter.com/thesardisardi,55,30,70,65,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/rangers/luis-sardinas-596143,2026-01-12T18:46:15.839743
Joey Gallo,Texas Rangers,rangers,2014,5,MLB,3B/1B,32,L,R,11/19/1993,"6' 5""",250,,Drafted,"2012, C-Ath (39) - TEX",https://www.twitter.com/JoeyGallo24,45,80,30,70,40,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/rangers/joey-gallo-608336,2026-01-12T18:46:15.839743
Nick Williams,Texas Rangers,rangers,2014,6,,OF,32,L,L,09/08/1993,"6' 3""",215,,Drafted,"2012, 2nd (93) - TEX",,55,50,55,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/rangers/nick-williams-608384,2026-01-12T18:46:15.839743
Chi Chi González,Texas Rangers,rangers,2014,7,AAA,RHP,33,R,R,01/15/1992,"6' 3""",210,,Drafted,"2013, 1st (23) - TEX",https://www.twitter.com/alexgonzalezchi,,,,,,65,60,40,45,,,50,55,https://www.mlb.com/milb/prospects/2014/rangers/chi-chi-gonzalez-592346,2026-01-12T18:46:15.839743
Luke Jackson,Texas Rangers,rangers,2014,8,MLB,RHP,34,R,R,08/24/1991,"6' 2""",210,,Drafted,"2010, C-Ath (45) - TEX",https://www.twitter.com/YaBoy77,,,,,,60,45,55,50,,,45,55,https://www.mlb.com/milb/prospects/2014/rangers/luke-jackson-592426,2026-01-12T18:46:15.839743
Lewis Brinson,Texas Rangers,rangers,2014,9,,OF,31,R,R,05/08/1994,"6' 5""",212,,Drafted,"2012, 1st (29) - TEX",https://www.twitter.com/LewisBrinson,45,60,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rangers/lewis-brinson-621446,2026-01-12T18:46:15.839743
Nomar Mazara,Texas Rangers,rangers,2014,10,,OF,30,L,L,04/26/1995,"6' 4""",225,,Signed,"July 3, 2011 - TEX",https://www.twitter.com/NomarMzra26,45,55,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rangers/nomar-mazara-608577,2026-01-12T18:46:15.839743
Alec Asher,Texas Rangers,rangers,2014,11,AAA,RHP,34,R,R,10/04/1991,"6' 4""",240,,Drafted,"2012, 4th (156) - TEX",https://www.twitter.com/TheBigCat28,,,,,,55,55,45,50,,,50,50,https://www.mlb.com/milb/prospects/2014/rangers/alec-asher-594742,2026-01-12T18:46:15.839743
Jairo Beras,Texas Rangers,rangers,2014,12,A,OF,31,R,R,12/25/1994,"6' 6""",195,,Signed,"Feb. 29, 2012 - TEX",,40,55,45,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rangers/jairo-beras-620440,2026-01-12T18:46:15.839743
Nick Martinez,Texas Rangers,rangers,2014,13,MLB,RHP,35,L,R,08/05/1990,"6' 1""",200,,Drafted,"2011, 18th (564) - TEX",,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2014/rangers/nick-martinez-607259,2026-01-12T18:46:15.839743
Yeyson Yrizarri,Texas Rangers,rangers,2014,14,A+,SS/2B,28,R,R,02/02/1997,"6' 0""",175,,Signed,"July 2, 2013 - TEX",,50,40,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rangers/yeyson-yrizarri-650979,2026-01-12T18:46:15.839743
Travis Demeritte,Texas Rangers,rangers,2014,15,AAA,2B/3B,31,R,R,09/30/1994,"6' 0""",180,,Drafted,"2013, 1st (30) - TEX",https://www.twitter.com/DemeritteTravis,45,55,50,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rangers/travis-demeritte-641513,2026-01-12T18:46:15.839743
Ronald Guzmán,Texas Rangers,rangers,2014,16,,1B,31,L,L,10/20/1994,"6' 5""",235,,Signed,"July 2, 2011 - TEX",https://www.twitter.com/_ronaldguzman,50,45,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rangers/ronald-guzman-608597,2026-01-12T18:46:15.839743
Keone Kela,Texas Rangers,rangers,2014,17,,RHP,32,R,R,04/16/1993,"6' 1""",220,,Drafted,"2012, 12th (396) - TEX",,,,,,,80,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/rangers/keone-kela-605309,2026-01-12T18:46:15.839743
Victor Payano,Texas Rangers,rangers,2014,18,,LHP,33,L,L,10/17/1992,"6' 5""",185,,Signed,"Feb. 15, 2010 - TEX",,,,,,,70,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2014/rangers/victor-payano-593633,2026-01-12T18:46:15.839743
Jose Almonte,Texas Rangers,rangers,2014,19,A,OF,29,R,R,09/09/1996,"6' 3""",205,,Signed,"July 2, 2013 - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/rangers/jose-almonte-650954,2026-01-12T18:46:15.839743
Sam Wolff,Texas Rangers,rangers,2014,20,AAA,RHP,34,R,R,04/14/1991,"6' 0""",205,,Drafted,"2013, 6th (190) - TEX",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/rangers/sam-wolff-572406,2026-01-12T18:46:15.839743
Jake Odorizzi,Tampa Bay Rays,rays,2014,1,AAA,RHP,35,R,R,03/27/1990,"6' 2""",190,,Drafted,"2008, C-Ath (32) - MIL",https://www.twitter.com/JakeOdorizzi,,,,,,55,50,50,55,,,60,55,https://www.mlb.com/milb/prospects/2014/rays/jake-odorizzi-543606,2026-01-12T18:51:24.870197
Hak-Ju Lee,Tampa Bay Rays,rays,2014,2,AAA,SS,35,L,R,11/04/1990,"6' 2""",195,,Signed,"March 29, 2008 - CHC",,,30,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rays/hak-ju-lee-573349,2026-01-12T18:51:24.870197
Taylor Guerrieri,Tampa Bay Rays,rays,2014,3,AAA,RHP,33,R,R,12/01/1992,"6' 3""",225,,Drafted,"2011, 1st (24) - TB",,,,,,,60,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2014/rays/taylor-guerrieri-605260,2026-01-12T18:51:24.870197
Andrew Toles,Tampa Bay Rays,rays,2014,4,MLB,OF,33,L,R,05/24/1992,"5' 9""",192,,Drafted,"2012, 3rd (119) - TB",,55,45,70,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rays/andrew-toles-592808,2026-01-12T18:51:24.870197
Enny Romero,Tampa Bay Rays,rays,2014,5,,LHP,34,R,L,01/24/1991,"6' 3""",251,,Signed,"June 2, 2008 - TB",,,,,,,65,,50,45,,,45,50,https://www.mlb.com/milb/prospects/2014/rays/enny-romero-544836,2026-01-12T18:51:24.870197
Alex Colomé,Tampa Bay Rays,rays,2014,6,,RHP,37,R,R,12/31/1988,"6' 2""",240,,Signed,"March 20, 2007 - TB",https://www.twitter.com/alexandercolome,,,,,,65,,50,50,55,,45,50,https://www.mlb.com/milb/prospects/2014/rays/alex-colome-517008,2026-01-12T18:51:24.870197
Nick Ciuffo,Tampa Bay Rays,rays,2014,7,ROK,C,30,L,R,03/07/1995,"5' 11""",205,,Drafted,"2013, 1st (21) - TB",https://www.twitter.com/nciuffo14,50,55,30,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rays/nick-ciuffo-624419,2026-01-12T18:51:24.870197
Nate Karns,Tampa Bay Rays,rays,2014,8,AAA,RHP,38,R,R,11/25/1987,"6' 3""",225,,Drafted,"2009, 12th (352) - WSH",,,,,,,65,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2014/rays/nate-karns-501992,2026-01-12T18:51:24.870197
Ryan Brett,Tampa Bay Rays,rays,2014,9,AAA,2B,34,R,R,10/09/1991,"5' 9""",180,,Drafted,"2010, 3rd (98) - TB",https://www.twitter.com/arby_21,50,30,70,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rays/ryan-brett-592166,2026-01-12T18:51:24.870197
Blake Snell,Tampa Bay Rays,rays,2014,10,MLB,LHP,33,L,L,12/04/1992,"6' 4""",225,,Drafted,"2011, C-Ath (52) - TB",https://www.twitter.com/snellzilla4,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2014/rays/blake-snell-605483,2026-01-12T18:51:24.870197
Kevin Kiermaier,Tampa Bay Rays,rays,2014,11,MLB,OF,35,L,R,04/22/1990,"6' 1""",210,,Drafted,"2010, 31st (941) - TB",https://www.twitter.com/KKiermaier39,50,30,60,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rays/kevin-kiermaier-595281,2026-01-12T18:51:24.870197
Ryne Stanek,Tampa Bay Rays,rays,2014,12,MLB,RHP,34,R,R,07/26/1991,"6' 4""",226,,Drafted,"2013, 1st (29) - TB",https://www.twitter.com/rstanek_55,,,,,,65,55,50,40,,,45,45,https://www.mlb.com/milb/prospects/2014/rays/ryne-stanek-592773,2026-01-12T18:51:24.870197
Richie Shaffer,Tampa Bay Rays,rays,2014,13,,3B/OF/1B,34,R,R,03/15/1991,"6' 3""",230,,Drafted,"2012, 1st (25) - TB",,45,55,30,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rays/richie-shaffer-572128,2026-01-12T18:51:24.870197
Tim Beckham,Tampa Bay Rays,rays,2014,14,AAA,SS/2B,35,R,R,01/27/1990,"6' 0""",215,,Drafted,"2008, 1st (1) - TB",https://www.twitter.com/t_beckham1,45,40,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rays/tim-beckham-542921,2026-01-12T18:51:24.870197
Mikie Mahtook,Tampa Bay Rays,rays,2014,15,AAA,OF,36,R,R,11/30/1989,"6' 2""",220,,Drafted,"2011, 1st (31) - TB",https://www.twitter.com/MikieMahtook8,45,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rays/mikie-mahtook-543484,2026-01-12T18:51:24.870197
Jeff Ames,Tampa Bay Rays,rays,2014,16,AAA,RHP,34,R,R,01/31/1991,"6' 4""",220,,Drafted,"2011, C-Ath (42) - TB",,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2014/rays/jeff-ames-571440,2026-01-12T18:51:24.870197
Riley Unroe,Tampa Bay Rays,rays,2014,17,,SS,30,S,R,08/03/1995,"5' 10""",180,,Drafted,"2017, 1st (15) - LAA",https://www.twitter.com/riley_unroe,50,35,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rays/riley-unroe-624523,2026-01-12T18:51:24.870197
José Mujica,Tampa Bay Rays,rays,2014,18,,RHP,29,R,R,06/29/1996,"6' 2""",249,,Signed,"July 2, 2012 - TB",,,,,,,65,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2014/rays/jose-mujica-620445,2026-01-12T18:51:24.870197
Mike Montgomery,Tampa Bay Rays,rays,2014,19,AAA,LHP,36,L,L,07/01/1989,"6' 5""",220,,Drafted,"2008, C-Ath (36) - KC",,,,,,,55,50,45,55,,,40,45,https://www.mlb.com/milb/prospects/2014/rays/mike-montgomery-543557,2026-01-12T18:51:24.870197
Grayson Garvin,Tampa Bay Rays,rays,2014,20,AA,LHP,36,L,L,10/27/1989,"6' 6""",225,,Drafted,"2011, C-Ath (59) - TB",,,,,,,50,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2014/rays/grayson-garvin-543204,2026-01-12T18:51:24.870197
Robert Stephenson,Cincinnati Reds,reds,2014,1,MLB,RHP,32,R,R,02/24/1993,"6' 3""",205,,Drafted,"2011, 1st (27) - CIN",https://www.twitter.com/robsteev44,,,,,,70,,70,50,,,55,60,https://www.mlb.com/milb/prospects/2014/reds/robert-stephenson-596112,2026-01-12T18:56:40.145755
Billy Hamilton,Cincinnati Reds,reds,2014,2,,OF,35,S,R,09/09/1990,"6' 0""",160,,Drafted,"2009, 2nd (57) - CIN",https://www.twitter.com/BillyHamilton,50,30,80,50,65,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/reds/billy-hamilton-571740,2026-01-12T18:56:40.145755
Phillip Ervin,Cincinnati Reds,reds,2014,3,,OF,33,R,R,07/15/1992,"5' 10""",207,,Drafted,"2013, 1st (27) - CIN",https://www.twitter.com/Mr_MagicErvin,60,55,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/reds/phillip-ervin-640447,2026-01-12T18:56:40.145755
Jesse Winker,Cincinnati Reds,reds,2014,4,MLB,OF,32,L,L,08/17/1993,"6' 2""",206,,Drafted,"2012, C-Ath (49) - CIN",,60,55,40,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/reds/jesse-winker-608385,2026-01-12T18:56:40.145755
Michael Lorenzen,Cincinnati Reds,reds,2014,5,MLB,RHP,34,R,R,01/04/1992,"6' 3""",217,,Drafted,"2013, CB-Ath (38) - CIN",https://www.twitter.com/Lorenzen55,,,,,,65,50,,40,,,45,50,https://www.mlb.com/milb/prospects/2014/reds/michael-lorenzen-547179,2026-01-12T18:56:40.145755
Carlos Contreras,Cincinnati Reds,reds,2014,6,,RHP,35,R,R,01/08/1991,"5' 11""",215,,Signed,"March 12, 2008 - CIN",,,,,,,65,45,,55,,,40,50,https://www.mlb.com/milb/prospects/2014/reds/carlos-contreras-542266,2026-01-12T18:56:40.145755
David Holmberg,Cincinnati Reds,reds,2014,7,,LHP,34,R,L,07/19/1991,"6' 3""",245,,Drafted,"2009, 2nd (71) - CWS",,,,,,,45,50,45,60,,,55,45,https://www.mlb.com/milb/prospects/2014/reds/david-holmberg-571787,2026-01-12T18:56:40.145755
Nick Travieso,Cincinnati Reds,reds,2014,8,,RHP,31,R,R,01/31/1994,"6' 3""",235,,Drafted,"2012, 1st (14) - CIN",https://www.twitter.com/NTravieso21,,,,,,55,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/reds/nick-travieso-621072,2026-01-12T18:56:40.145755
Yorman Rodriguez,Cincinnati Reds,reds,2014,9,,OF,33,R,R,08/15/1992,"6' 2""",210,,Signed,"Aug. 15, 2008 - CIN",https://www.twitter.com/yormanroro,45,50,60,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/reds/yorman-rodriguez-550298,2026-01-12T18:56:40.145755
Ismael Guillón,Cincinnati Reds,reds,2014,10,,LHP,33,L,L,02/13/1992,"6' 2""",222,,Signed,"Oct. 29, 2008 - CIN",https://www.twitter.com/LosIsmael,,,,,,60,,40,60,,,40,45,https://www.mlb.com/milb/prospects/2014/reds/ismael-guillon-570145,2026-01-12T18:56:40.145755
Daniel Corcino,Cincinnati Reds,reds,2014,11,,RHP,35,R,R,08/26/1990,"5' 11""",215,,Signed,"Jan. 11, 2008 - CIN",,,,,,,55,45,,50,,,40,45,https://www.mlb.com/milb/prospects/2014/reds/daniel-corcino-542289,2026-01-12T18:56:40.145755
Tucker Barnhart,Cincinnati Reds,reds,2014,12,AAA,C,35,L,R,01/07/1991,"5' 8""",192,,Drafted,"2009, 10th (299) - CIN",,40,30,30,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/reds/tucker-barnhart-571466,2026-01-12T18:56:40.145755
Ben Lively,Cincinnati Reds,reds,2014,13,AAA,RHP,33,R,R,03/05/1992,"6' 4""",235,,Drafted,"2013, 4th (135) - CIN",,,,,,,55,55,50,50,,,55,50,https://www.mlb.com/milb/prospects/2014/reds/ben-lively-594902,2026-01-12T18:56:40.145755
Jeremy Kivel,Cincinnati Reds,reds,2014,14,A,RHP,32,R,R,10/16/1993,"6' 1""",200,,Drafted,"2012, 10th (322) - CIN",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/reds/jeremy-kivel-621149,2026-01-12T18:56:40.145755
Sal Romano,Cincinnati Reds,reds,2014,15,,RHP,32,L,R,10/12/1993,"6' 5""",255,,Drafted,"2011, 23rd (715) - CIN",,,,,,,55,,45,40,,,40,45,https://www.mlb.com/milb/prospects/2014/reds/sal-romano-607219,2026-01-12T18:56:40.145755
Jackson Stephens,Cincinnati Reds,reds,2014,16,AAA,RHP,31,R,R,05/11/1994,"6' 2""",220,,Drafted,"2012, 18th (562) - CIN",https://www.twitter.com/jacko71422,,,,,,60,50,50,40,,,45,45,https://www.mlb.com/milb/prospects/2014/reds/jackson-stephens-623451,2026-01-12T18:56:40.145755
Chad Rogers,Cincinnati Reds,reds,2014,17,AAA,RHP,36,R,R,08/03/1989,"5' 11""",205,,Drafted,"2010, 28th (847) - CIN",https://www.twitter.com/SharkRogers,,,,,,50,45,,40,,,50,45,https://www.mlb.com/milb/prospects/2014/reds/chad-rogers-572090,2026-01-12T18:56:40.145755
Junior Arias,Cincinnati Reds,reds,2014,18,,OF,34,R,R,01/09/1992,"6' 1""",195,,Signed,"July 2, 2008 - CIN",,40,45,70,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/reds/junior-arias-570616,2026-01-12T18:56:40.145755
Jacob Constante,Cincinnati Reds,reds,2014,19,A+,LHP,31,L,L,03/22/1994,"6' 4""",235,,Signed,"Feb. 4, 2013 - CIN",,,,,,,60,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/reds/jacob-constante-642407,2026-01-12T18:56:40.145755
Amir Garrett,Cincinnati Reds,reds,2014,20,AAA,LHP,33,R,L,05/03/1992,"6' 5""",239,,Drafted,"2011, 22nd (685) - CIN",,,,,,,60,,45,45,,,40,45,https://www.mlb.com/milb/prospects/2014/reds/amir-garrett-607237,2026-01-12T18:56:40.145755
Xander Bogaerts,Boston Red Sox,redsox,2014,1,MLB,SS,33,R,R,10/01/1992,"6' 2""",218,,Signed,"Aug. 23, 2009 - BOS",https://www.twitter.com/XanderBogaerts,60,70,50,60,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2014/redsox/xander-bogaerts-593428,2026-01-12T19:01:54.601585
Henry Owens,Boston Red Sox,redsox,2014,2,,LHP,46,R,R,04/23/1979,"6' 2""",220,,Drafted,"2004, 1st (8) - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/redsox/henry-owens-452291,2026-01-12T19:01:54.601585
Jackie Bradley Jr.,Boston Red Sox,redsox,2014,3,AAA,OF,35,L,R,04/19/1990,"5' 10""",196,,Drafted,"2011, C-Ath (40) - BOS",https://www.twitter.com/JackieBradleyJr,60,45,50,55,75,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/redsox/jackie-bradley-jr-598265,2026-01-12T19:01:54.601585
Allen Webster,Boston Red Sox,redsox,2014,4,AA,RHP,35,R,R,02/10/1990,"6' 2""",200,,Drafted,"2008, 18th (547) - LAD",,,,,,,70,60,,60,,,50,55,https://www.mlb.com/milb/prospects/2014/redsox/allen-webster-543903,2026-01-12T19:01:54.601585
Blake Swihart,Boston Red Sox,redsox,2014,5,,C,33,S,R,04/03/1992,"6' 0""",185,,Drafted,"2011, 1st (26) - BOS",https://www.twitter.com/BLAKESWIHART_1,60,50,50,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/redsox/blake-swihart-596119,2026-01-12T19:01:54.601585
Garin Cecchini,Boston Red Sox,redsox,2014,6,,OF/3B,34,L,R,04/20/1991,"6' 3""",220,,Drafted,"2010, 4th (143) - BOS",https://www.twitter.com/GarinCecchini,65,50,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/redsox/garin-cecchini-594555,2026-01-12T19:01:54.601585
Mookie Betts,Boston Red Sox,redsox,2014,7,MLB,2B/OF,33,R,R,10/07/1992,"5' 10""",180,,Drafted,"2011, 5th (172) - BOS",https://www.twitter.com/mookiebetts,65,45,60,45,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/redsox/mookie-betts-605141,2026-01-12T19:01:54.601585
Matt Barnes,Boston Red Sox,redsox,2014,8,AAA,RHP,35,R,R,06/17/1990,"6' 4""",208,,Drafted,"2011, 1st (19) - BOS",https://www.twitter.com/mattbarnesRHP,,,,,,60,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2014/redsox/matt-barnes-598264,2026-01-12T19:01:54.601585
