name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Nate Pearson,Toronto Blue Jays,bluejays,2020,1,MLB,RHP,29,R,R,08/20/1996,"6' 6""",255,2021,Drafted,"2017, 1st (28) - TOR",,,,,,,80,60,55,50,,,45,65,https://www.mlb.com/milb/prospects/2020/bluejays/nate-pearson-663878,2026-01-13T13:33:51.346473
Jordan Groshans,Toronto Blue Jays,bluejays,2020,2,AAA,3B/SS,26,R,R,11/10/1999,"6' 2""",200,2023,Drafted,"2018, 1st (12) - TOR",,55,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/bluejays/jordan-groshans-677954,2026-01-13T13:33:51.346473
Simeon Woods Richardson,Toronto Blue Jays,bluejays,2020,3,MLB,RHP,25,R,R,09/27/2000,"6' 3""",210,2024,Drafted,"2018, 2nd (48) - NYM",https://www.twitter.com/simeon_woods,,,,,,60,55,55,60,,,60,55,https://www.mlb.com/milb/prospects/2020/bluejays/simeon-woods-richardson-680573,2026-01-13T13:33:51.346473
Alek Manoah,Toronto Blue Jays,bluejays,2020,4,MLB,RHP,28,R,R,01/09/1998,"6' 6""",285,2022,Drafted,"2019, 1st (11) - TOR",,,,,,,65,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2020/bluejays/alek-manoah-666201,2026-01-13T13:33:51.346473
Alejandro Kirk,Toronto Blue Jays,bluejays,2020,5,MLB,C,27,R,R,11/06/1998,"5' 8""",245,2021,Signed,"Sept. 24, 2016 - TOR",https://www.twitter.com/alejandro_kirk,60,45,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/bluejays/alejandro-kirk-672386,2026-01-13T13:33:51.346473
Orelvis Martinez,Toronto Blue Jays,bluejays,2020,6,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2026,Signed,"July 4, 2018 - TOR",,50,55,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/bluejays/orelvis-martinez-682619,2026-01-13T13:33:51.346473
Gabriel Moreno,Toronto Blue Jays,bluejays,2020,7,MLB,C,25,R,R,02/14/2000,"5' 9""",195,2022,Signed,"Aug. 3, 2016 - TOR",,55,50,43,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/bluejays/gabriel-moreno-672515,2026-01-13T13:33:51.346473
Miguel Hiraldo,Toronto Blue Jays,bluejays,2020,8,AAA,SS/2B,25,R,R,09/05/2000,"5' 9""",197,2024,Signed,"July 2, 2017 - TOR",,50,55,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/bluejays/miguel-hiraldo-677599,2026-01-13T13:33:51.346473
Adam Kloffenstein,Toronto Blue Jays,bluejays,2020,9,AAA,RHP,25,R,R,08/25/2000,"6' 5""",245,2024,Drafted,"2018, 3rd (88) - TOR",https://www.twitter.com/KingKloff,,,,,,55,55,55,55,,,50,50,https://www.mlb.com/milb/prospects/2020/bluejays/adam-kloffenstein-680572,2026-01-13T13:33:51.346473
Anthony Kay,Toronto Blue Jays,bluejays,2020,10,MLB,LHP,30,L,L,03/21/1995,"6' 0""",225,2020,Drafted,"2016, 1st (31) - NYM",https://www.twitter.com/TonyBuckets18,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/anthony-kay-641743,2026-01-13T13:33:51.346473
Kendall Williams,Toronto Blue Jays,bluejays,2020,11,AA,RHP,25,R,R,08/24/2000,"6' 6""",205,2023,Drafted,"2019, 2nd (52) - TOR",https://www.twitter.com/kwilliams2019,,,,,,55,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/bluejays/kendall-williams-683086,2026-01-13T13:33:51.346473
Eric Pardinho,Toronto Blue Jays,bluejays,2020,12,,RHP,25,R,R,01/05/2001,"5' 10""",155,2022,Signed,"July 2, 2017 - TOR",https://www.twitter.com/ericpardinho,,,,,,55,50,60,50,,,55,50,https://www.mlb.com/milb/prospects/2020/bluejays/eric-pardinho-672078,2026-01-13T13:33:51.346473
Otto Lopez,Toronto Blue Jays,bluejays,2020,13,MLB,INF/OF,27,R,R,10/01/1998,"5' 10""",185,2023,Signed,"July 4, 2016 - TOR",,55,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/bluejays/otto-lopez-672640,2026-01-13T13:33:51.346473
Griffin Conine,Toronto Blue Jays,bluejays,2020,14,MLB,OF,28,L,R,07/11/1997,"6' 1""",210,2023,Drafted,"2018, 2nd (52) - TOR",https://www.twitter.com/Griffin_Co9,45,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/bluejays/griffin-conine-665052,2026-01-13T13:33:51.346473
Leo Jiménez,Toronto Blue Jays,bluejays,2020,15,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,50,30,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/bluejays/leo-jimenez-677870,2026-01-13T13:33:51.346473
Estiven Machado,Toronto Blue Jays,bluejays,2020,16,A+,SS,23,S,R,10/04/2002,"5' 9""",170,2025,Signed,"July 3, 2019 - TOR",,55,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/bluejays/estiven-machado-692497,2026-01-13T13:33:51.346473
Dasan Brown,Toronto Blue Jays,bluejays,2020,17,AAA,OF,24,R,R,09/25/2001,"6' 1""",205,2026,Drafted,"2019, 3rd (88) - TOR",https://www.twitter.com/dasani_brown3,50,40,80,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/bluejays/dasan-brown-672018,2026-01-13T13:33:51.346473
Rikelbin De Castro,Toronto Blue Jays,bluejays,2020,18,ROK,SS,22,R,R,01/23/2003,"5' 11""",150,2025,Signed,"July 2, 2019 - TOR",,55,40,50,55,60,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/rikelbin-de-castro-691264,2026-01-13T13:33:51.346473
Patrick Murphy,Toronto Blue Jays,bluejays,2020,19,AAA,RHP,30,R,R,06/10/1995,"6' 5""",211,2022,Drafted,"2013, 3rd (83) - TOR",https://www.twitter.com/patrickmurphyy,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2020/bluejays/patrick-murphy-641907,2026-01-13T13:33:51.346473
Reese McGuire,Toronto Blue Jays,bluejays,2020,20,MLB,C,30,L,R,03/02/1995,"6' 0""",233,2020,Drafted,"2013, 1st (14) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/reese-mcguire-624512,2026-01-13T13:33:51.346473
Anthony Alford,Toronto Blue Jays,bluejays,2020,21,,OF,31,R,R,07/20/1994,"6' 0""",215,2020,Drafted,"2012, 3rd (112) - TOR",https://www.twitter.com/ajalford_,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/anthony-alford-546990,2026-01-13T13:33:51.346473
Santiago Espinal,Toronto Blue Jays,bluejays,2020,22,AAA,2B/SS,31,R,R,11/13/1994,"5' 10""",185,2020,Drafted,"2016, 10th (298) - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/santiago-espinal-669289,2026-01-13T13:33:51.346473
Kevin Smith,Toronto Blue Jays,bluejays,2020,23,AAA,SS/3B,29,R,R,07/04/1996,"5' 11""",190,2022,Drafted,"2017, 4th (129) - TOR",,40,50,50,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/bluejays/kevin-smith-675656,2026-01-13T13:33:51.346473
Thomas Hatch,Toronto Blue Jays,bluejays,2020,24,AAA,RHP,31,R,R,09/29/1994,"6' 1""",195,2020,Drafted,"2016, 3rd (104) - CHC",https://www.twitter.com/ThomasHatch27,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/thomas-hatch-641672,2026-01-13T13:33:51.346473
Julian Merryweather,Toronto Blue Jays,bluejays,2020,25,AAA,RHP,34,R,R,10/14/1991,"6' 4""",215,2021,Drafted,"2014, 5th (158) - CLE",,,,,,,60,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/2020/bluejays/julian-merryweather-657240,2026-01-13T13:33:51.346473
Will Robertson,Toronto Blue Jays,bluejays,2020,26,AAA,OF,28,L,L,12/26/1997,"6' 1""",215,2023,Drafted,"2019, 4th (117) - TOR",https://www.twitter.com/Will21R,45,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/bluejays/will-robertson-683770,2026-01-13T13:33:51.346473
Riley Adams,Toronto Blue Jays,bluejays,2020,27,MLB,C,29,R,R,06/26/1996,"6' 4""",263,2021,Drafted,"2017, 3rd (99) - TOR",,45,50,30,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/bluejays/riley-adams-656180,2026-01-13T13:33:51.346473
Sem Robberse,Toronto Blue Jays,bluejays,2020,28,AAA,RHP,24,R,R,10/12/2001,"6' 1""",195,2026,Signed,"July 24, 2019 - TOR",,,,,,,55,,55,45,,,50,40,https://www.mlb.com/milb/prospects/2020/bluejays/sem-robberse-691828,2026-01-13T13:33:51.346473
Yennsy Díaz,Toronto Blue Jays,bluejays,2020,29,,RHP,29,R,R,11/15/1996,"6' 1""",210,2021,Signed,"July 3, 2014 - TOR",,,,,,,60,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2020/bluejays/yennsy-diaz-660546,2026-01-13T13:33:51.346473
Josh Winckowski,Toronto Blue Jays,bluejays,2020,30,MLB,RHP,27,R,R,06/28/1998,"6' 4""",215,2022,Drafted,"2016, 15th (462) - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/bluejays/josh-winckowski-670174,2026-01-13T13:33:51.346473
Cristian Pache,Atlanta Braves,braves,2020,1,AAA,OF,27,R,R,11/19/1998,"6' 1""",215,2022,Signed,"July 3, 2015 - ATL",https://www.twitter.com/cristianpache25,55,50,70,70,70,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/braves/cristian-pache-665506,2026-01-13T13:41:49.552134
Drew Waters,Atlanta Braves,braves,2020,2,MLB,OF,27,S,R,12/30/1998,"6' 1""",185,2023,Drafted,"2017, 2nd (41) - ATL",https://www.twitter.com/dwaters121,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/braves/drew-waters-671221,2026-01-13T13:41:49.552134
Ian Anderson,Atlanta Braves,braves,2020,3,AAA,RHP,27,R,R,05/02/1998,"6' 3""",170,2021,Drafted,"2016, 1st (3) - ATL",https://www.twitter.com/ian_anderson15,,,,,,60,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2020/braves/ian-anderson-666120,2026-01-13T13:41:49.552134
Kyle Wright,Atlanta Braves,braves,2020,4,AAA,RHP,30,R,R,10/02/1995,"6' 4""",215,2020,Drafted,"2017, 1st (5) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/braves/kyle-wright-657140,2026-01-13T13:41:49.552134
Shea Langeliers,Atlanta Braves,braves,2020,5,MLB,C,28,R,R,11/18/1997,"6' 0""",205,2022,Drafted,"2019, 1st (9) - ATL",https://www.twitter.com/Langeliers23,50,50,40,70,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/braves/shea-langeliers-669127,2026-01-13T13:41:49.552134
Bryse Wilson,Atlanta Braves,braves,2020,6,AAA,RHP,28,R,R,12/20/1997,"6' 2""",255,2020,Drafted,"2016, 4th (109) - ATL",https://www.twitter.com/BryseWilson,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/braves/bryse-wilson-669060,2026-01-13T13:41:49.552134
Braden Shewmake,Atlanta Braves,braves,2020,7,MLB,SS,28,L,R,11/19/1997,"6' 3""",200,2023,Drafted,"2019, 1st (21) - ATL",https://www.twitter.com/bradenshewmake,55,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/braves/braden-shewmake-669699,2026-01-13T13:41:49.552134
Kyle Muller,Atlanta Braves,braves,2020,8,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/braves/kyle-muller-666205,2026-01-13T13:41:49.552134
William Contreras,Atlanta Braves,braves,2020,9,MLB,C,28,R,R,12/24/1997,"5' 10""",218,2021,Signed,"Feb. 10, 2015 - ATL",,50,45,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/braves/william-contreras-661388,2026-01-13T13:41:49.552134
Tucker Davidson,Atlanta Braves,braves,2020,10,AAA,LHP,29,L,L,03/25/1996,"6' 2""",215,2022,Drafted,"2016, 19th (559) - ATL",https://www.twitter.com/tucktuck6,,,,,,60,50,50,45,,,50,50,https://www.mlb.com/milb/prospects/2020/braves/tucker-davidson-656353,2026-01-13T13:41:49.552134
Huascar Ynoa,Atlanta Braves,braves,2020,11,AAA,RHP,27,R,R,05/28/1998,"6' 2""",220,2020,Signed,"July 2, 2014 - MIN",https://www.twitter.com/theynoaa,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/braves/huascar-ynoa-660623,2026-01-13T13:41:49.552134
Jasseel De La Cruz,Atlanta Braves,braves,2020,12,,RHP,28,R,R,06/26/1997,"6' 1""",195,2021,Signed,"June 1, 2015 - ATL",,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2020/braves/jasseel-de-la-cruz-665600,2026-01-13T13:41:49.552134
Freddy Tarnok,Atlanta Braves,braves,2020,13,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,60,,50,50,,,45,45,https://www.mlb.com/milb/prospects/2020/braves/freddy-tarnok-676206,2026-01-13T13:41:49.552134
Michael Harris II,Atlanta Braves,braves,2020,14,MLB,OF,24,L,L,03/07/2001,"6' 0""",195,2023,Drafted,"2019, 3rd (98) - ATL",https://www.twitter.com/MoneyyyMikeee,50,45,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/braves/michael-harris-ii-671739,2026-01-13T13:41:49.552134
Trey Harris,Atlanta Braves,braves,2020,15,AA,OF,29,R,R,01/15/1996,"5' 9""",220,2022,Drafted,"2018, 32nd (952) - ATL",https://www.twitter.com/JustCallMe_Duce,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/braves/trey-harris-674677,2026-01-13T13:41:49.552134
Patrick Weigel,Atlanta Braves,braves,2020,16,,RHP,31,R,R,07/08/1994,"6' 6""",240,2021,Drafted,"2015, 7th (210) - ATL",https://www.twitter.com/patrickcweigel,,,,,,60,55,50,50,,,45,45,https://www.mlb.com/milb/prospects/2020/braves/patrick-weigel-622256,2026-01-13T13:41:49.552134
Daysbel Hernández,Atlanta Braves,braves,2020,17,MLB,RHP,29,R,R,09/15/1996,"5' 10""",220,2021,Signed,"Sept. 14, 2017 - ATL",,,,,,,65,50,,,,,45,45,https://www.mlb.com/milb/prospects/2020/braves/daysbel-hernandez-678226,2026-01-13T13:41:49.552134
Victor Vodnik,Atlanta Braves,braves,2020,18,MLB,RHP,26,R,R,10/09/1999,"6' 0""",200,2024,Drafted,"2018, 14th (412) - ATL",https://www.twitter.com/VictorVodnik,,,,,,55,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2020/braves/victor-vodnik-680767,2026-01-13T13:41:49.552134
CJ Alexander,Atlanta Braves,braves,2020,19,AAA,3B,29,L,R,07/17/1996,"6' 4""",215,2022,Drafted,"2018, 20th (592) - ATL",,55,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/braves/cj-alexander-680769,2026-01-13T13:41:49.552134
Greyson Jenista,Atlanta Braves,braves,2020,20,AA,OF/1B,29,L,R,12/07/1996,"6' 2""",210,2022,Drafted,"2018, 2nd (49) - ATL",https://www.twitter.com/greysonjenista,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/braves/greyson-jenista-680571,2026-01-13T13:41:49.552134
Bryce Ball,Atlanta Braves,braves,2020,21,AA,1B,27,L,R,07/08/1998,"6' 6""",240,2023,Drafted,"2019, 24th (727) - ATL",https://www.twitter.com/bryceball_05,50,60,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/braves/bryce-ball-668787,2026-01-13T13:41:49.552134
Alex Jackson,Atlanta Braves,braves,2020,22,MLB,C,30,R,R,12/25/1995,"6' 1""",238,2020,Drafted,"2014, 1st (6) - SEA",https://www.twitter.com/alex_jaxxsun,40,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/braves/alex-jackson-656577,2026-01-13T13:41:49.552134
Vaughn Grissom,Atlanta Braves,braves,2020,23,MLB,SS,25,R,R,01/05/2001,"6' 3""",210,2022,Drafted,"2019, 11th (337) - ATL",https://www.twitter.com/grissomvaughn,45,50,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/braves/vaughn-grissom-687093,2026-01-13T13:41:49.552134
AJ Graffanino,Atlanta Braves,braves,2020,24,AA,SS,28,L,R,07/16/1997,"6' 2""",170,2022,Drafted,"2018, 8th (232) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/braves/aj-graffanino-664690,2026-01-13T13:41:49.552134
Tyler Owens,Atlanta Braves,braves,2020,25,AAA,RHP,25,R,R,01/09/2001,"5' 10""",185,2025,Drafted,"2019, 13th (397) - ATL",https://www.twitter.com/Owenstyler34,,,,,,55,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2020/braves/tyler-owens-687074,2026-01-13T13:41:49.552134
Thomas Burrows,Atlanta Braves,braves,2020,26,AAA,LHP,31,L,L,09/14/1994,"6' 2""",230,2021,Drafted,"2016, 4th (117) - SEA",,,,,,,55,60,,,,,45,40,https://www.mlb.com/milb/prospects/2020/braves/thomas-burrows-641425,2026-01-13T13:41:49.552134
Jeremy Walker,Atlanta Braves,braves,2020,27,,RHP,30,R,R,06/12/1995,"6' 5""",235,2020,Drafted,"2016, 5th (139) - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/braves/jeremy-walker-668683,2026-01-13T13:41:49.552134
Phil Pfeifer,Atlanta Braves,braves,2020,28,,LHP,33,L,L,07/15/1992,"6' 0""",200,2021,Drafted,"2015, 3rd (101) - LAD",https://www.twitter.com/pfeif22,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/braves/phil-pfeifer-547177,2026-01-13T13:41:49.552134
Trey Riley,Atlanta Braves,braves,2020,29,AA,RHP,27,L,R,04/21/1998,"6' 3""",205,2022,Drafted,"2018, 5th (142) - ATL",,,,,,,60,50,,45,,,40,40,https://www.mlb.com/milb/prospects/2020/braves/trey-riley-681803,2026-01-13T13:41:49.552134
Logan Brown,Atlanta Braves,braves,2020,30,,C,29,L,R,09/14/1996,"6' 0""",195,2022,Drafted,"2018, 35th (1042) - ATL",,45,35,35,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/braves/logan-brown-682204,2026-01-13T13:41:49.552134
Brice Turang,Milwaukee Brewers,brewers,2020,1,MLB,SS/2B/OF,26,L,R,11/21/1999,"5' 11""",190,2023,Drafted,"2018, 1st (21) - MIL",https://www.twitter.com/BriceCturang,60,40,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/brewers/brice-turang-668930,2026-01-13T13:49:28.848459
Ethan Small,Milwaukee Brewers,brewers,2020,2,AAA,LHP,28,L,L,02/14/1997,"6' 2""",219,2023,Drafted,"2019, 1st (28) - MIL",https://www.twitter.com/E7hanS,,,,,,55,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2020/brewers/ethan-small-663629,2026-01-13T13:49:28.848459
Mario Feliciano,Milwaukee Brewers,brewers,2020,3,,C,27,R,R,11/20/1998,"5' 10""",200,2022,Drafted,"2016, CB-Bth (75) - MIL",,50,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/brewers/mario-feliciano-666128,2026-01-13T13:49:28.848459
Tristen Lutz,Milwaukee Brewers,brewers,2020,4,AA,OF,27,R,R,08/22/1998,"6' 1""",210,2023,Drafted,"2017, CB-Ath (34) - MIL",https://www.twitter.com/TLutz37,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/brewers/tristen-lutz-669157,2026-01-13T13:49:28.848459
Aaron Ashby,Milwaukee Brewers,brewers,2020,5,MLB,LHP,27,R,L,05/24/1998,"6' 0""",188,2022,Drafted,"2018, 4th (125) - MIL",https://www.twitter.com/aaronashbyy,,,,,,55,65,45,55,,,45,50,https://www.mlb.com/milb/prospects/2020/brewers/aaron-ashby-676879,2026-01-13T13:49:28.848459
Antoine Kelly,Milwaukee Brewers,brewers,2020,6,AAA,LHP,26,L,L,12/05/1999,"6' 5""",205,2024,Drafted,"2019, 2nd (65) - MIL",,,,,,,60,55,,40,,,45,50,https://www.mlb.com/milb/prospects/2020/brewers/antoine-kelly-681520,2026-01-13T13:49:28.848459
Eduardo Garcia,Milwaukee Brewers,brewers,2020,7,AA,SS,23,R,R,07/10/2002,"6' 3""",160,2024,Signed,"July 10, 2018 - MIL",,50,50,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/brewers/eduardo-garcia-682633,2026-01-13T13:49:28.848459
Hedbert Perez,Milwaukee Brewers,brewers,2020,8,AAA,OF,22,L,L,04/04/2003,"5' 10""",160,2025,Signed,"July 2, 2019 - MIL",https://www.twitter.com/HedbertP,55,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/brewers/hedbert-perez-691616,2026-01-13T13:49:28.848459
Drew Rasmussen,Milwaukee Brewers,brewers,2020,9,MLB,RHP,30,R,R,07/27/1995,"6' 1""",240,2020,Drafted,"2018, 6th (185) - MIL",https://www.twitter.com/Drew_Rasmussen_,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/brewers/drew-rasmussen-656876,2026-01-13T13:49:28.848459
Corey Ray,Milwaukee Brewers,brewers,2020,10,AA,OF,31,L,L,09/22/1994,"6' 0""",196,2021,Drafted,"2016, 1st (5) - MIL",https://www.twitter.com/FutureIs_Bright,40,55,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/brewers/corey-ray-641999,2026-01-13T13:49:28.848459
Luis Medina,Milwaukee Brewers,brewers,2020,11,ROK,OF,22,L,L,02/24/2003,"6' 2""",168,2024,Signed,"July 2, 2019 - MIL",,50,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/brewers/luis-medina-691189,2026-01-13T13:49:28.849458
Carlos Rodríguez,Milwaukee Brewers,brewers,2020,12,AAA,OF,25,L,L,12/07/2000,"5' 10""",186,2024,Signed,"July 2, 2017 - MIL",,50,30,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/brewers/carlos-rodriguez-677578,2026-01-13T13:49:28.849458
Devin Williams,Milwaukee Brewers,brewers,2020,13,MLB,RHP,31,R,R,09/21/1994,"6' 2""",193,2020,Drafted,"2013, 2nd (54) - MIL",https://www.twitter.com/Dtrainn_23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/brewers/devin-williams-642207,2026-01-13T13:49:28.849458
Zack Brown,Milwaukee Brewers,brewers,2020,14,,RHP,31,R,R,12/15/1994,"6' 1""",199,2021,Drafted,"2016, 5th (141) - MIL",https://www.twitter.com/ZBrown__33,,,,,,55,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2020/brewers/zack-brown-641409,2026-01-13T13:49:28.849458
Trey Supak,Milwaukee Brewers,brewers,2020,15,AAA,RHP,29,R,R,05/31/1996,"6' 5""",268,2020,Drafted,"2014, CB-Bth (73) - PIT",https://www.twitter.com/treysupak9,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/brewers/trey-supak-657022,2026-01-13T13:49:28.849458
Payton Henry,Milwaukee Brewers,brewers,2020,16,AAA,C,28,R,R,06/24/1997,"6' 1""",229,2022,Drafted,"2016, 6th (171) - MIL",https://www.twitter.com/paytonhenry15,40,50,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/brewers/payton-henry-668721,2026-01-13T13:49:28.849458
Jeferson Quero,Milwaukee Brewers,brewers,2020,17,MLB,C,23,R,R,10/08/2002,"5' 11""",203,2026,Signed,"July 2, 2019 - MIL",https://www.twitter.com/quero_jeferson8,50,45,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/brewers/jeferson-quero-691620,2026-01-13T13:49:28.849458
Joe Gray Jr.,Milwaukee Brewers,brewers,2020,18,AA,OF,25,R,R,03/12/2000,"6' 1""",214,2023,Drafted,"2018, 2nd (60) - MIL",,40,50,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/brewers/joe-gray-jr-669336,2026-01-13T13:49:28.849458
Nick Kahle,Milwaukee Brewers,brewers,2020,19,AAA,C,27,R,R,02/28/1998,"5' 9""",210,2023,Drafted,"2019, 4th (133) - MIL",https://www.twitter.com/NicoKahle,50,40,35,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/brewers/nick-kahle-685277,2026-01-13T13:49:28.849458
Jesus Parra,Milwaukee Brewers,brewers,2020,20,A,3B/2B,23,R,R,08/30/2002,"6' 2""",184,2024,Signed,"Aug. 30, 2018 - MIL",,45,50,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/brewers/jesus-parra-683451,2026-01-13T13:49:28.849458
Tyrone Taylor,Milwaukee Brewers,brewers,2020,21,MLB,OF,31,R,R,01/22/1994,"6' 1""",218,2020,Drafted,"2012, 2nd (92) - MIL",https://www.twitter.com/tyrone_taylor15,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/brewers/tyrone-taylor-621438,2026-01-13T13:49:28.849458
Thomas Dillard,Milwaukee Brewers,brewers,2020,22,,C/INF,28,S,R,08/28/1997,"6' 0""",230,2023,Drafted,"2019, 5th (163) - MIL",https://www.twitter.com/thomas_dillard7,45,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/brewers/thomas-dillard-666186,2026-01-13T13:49:28.849458
Alec Bettinger,Milwaukee Brewers,brewers,2020,23,AAA,RHP,30,R,R,07/13/1995,"6' 2""",210,2022,Drafted,"2017, 10th (294) - MIL",,,,,,,50,45,50,45,,,55,40,https://www.mlb.com/milb/prospects/2020/brewers/alec-bettinger-676424,2026-01-13T13:49:28.849458
Dylan File,Milwaukee Brewers,brewers,2020,24,AAA,RHP,29,R,R,06/04/1996,"6' 1""",205,2022,Drafted,"2017, 21st (624) - MIL",,,,,,,50,45,50,,,,60,40,https://www.mlb.com/milb/prospects/2020/brewers/dylan-file-668766,2026-01-13T13:49:28.849458
Max Lazar,Milwaukee Brewers,brewers,2020,25,MLB,RHP,26,R,R,06/03/1999,"6' 1""",200,2023,Drafted,"2017, 11th (324) - MIL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/brewers/max-lazar-676661,2026-01-13T13:49:28.849458
