name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Gabriel Moreno,Toronto Blue Jays,bluejays,2022,1,MLB,C,25,R,R,02/14/2000,"5' 9""",195,2022,Signed,"Aug. 3, 2016 - TOR",,60,50,45,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/bluejays/gabriel-moreno-672515,2026-01-13T22:07:01.888772
Orelvis Martinez,Toronto Blue Jays,bluejays,2022,2,AAA,2B/3B,24,R,R,11/19/2001,"5' 11""",200,2026,Signed,"July 4, 2018 - TOR",,45,60,45,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/bluejays/orelvis-martinez-682619,2026-01-13T22:07:01.888772
Jordan Groshans,Toronto Blue Jays,bluejays,2022,3,AAA,3B/SS,26,R,R,11/10/1999,"6' 2""",200,2023,Drafted,"2018, 1st (12) - TOR",,55,45,50,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/bluejays/jordan-groshans-677954,2026-01-13T22:07:01.888772
Otto Lopez,Toronto Blue Jays,bluejays,2022,4,MLB,INF/OF,27,R,R,10/01/1998,"5' 10""",185,2023,Signed,"July 4, 2016 - TOR",,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/bluejays/otto-lopez-672640,2026-01-13T22:07:01.888772
Leo Jiménez,Toronto Blue Jays,bluejays,2022,5,MLB,SS/2B,24,R,R,05/17/2001,"5' 10""",215,2024,Signed,"July 2, 2017 - TOR",,50,30,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/bluejays/leo-jimenez-677870,2026-01-13T22:07:01.889771
Ricky Tiedemann,Toronto Blue Jays,bluejays,2022,6,MLB,LHP,23,L,L,08/18/2002,"6' 4""",220,2026,Drafted,"2021, 3rd (91) - TOR",https://www.twitter.com/TiedemannRicky,,,,,,60,55,,55,,,50,55,https://www.mlb.com/milb/prospects/2022/bluejays/ricky-tiedemann-694357,2026-01-13T22:07:01.889771
Sem Robberse,Toronto Blue Jays,bluejays,2022,7,AAA,RHP,24,R,R,10/12/2001,"6' 1""",195,2026,Signed,"July 24, 2019 - TOR",,,,,,,55,50,55,45,,,50,45,https://www.mlb.com/milb/prospects/2022/bluejays/sem-robberse-691828,2026-01-13T22:07:01.889771
CJ Van Eyk,Toronto Blue Jays,bluejays,2022,8,AAA,RHP,27,R,R,09/15/1998,"6' 1""",198,2025,Drafted,"2020, 2nd (42) - TOR",https://www.twitter.com/cjvaneyk17,,,,,,55,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2022/bluejays/cj-van-eyk-669310,2026-01-13T22:07:01.889771
Manuel Beltre,Toronto Blue Jays,bluejays,2022,9,A,SS,21,R,R,06/09/2004,"5' 10""",155,2026,Signed,"Jan. 15, 2021 - TOR",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/bluejays/manuel-beltre-694202,2026-01-13T22:07:01.889771
Irv Carter,Toronto Blue Jays,bluejays,2022,10,A+,RHP,23,R,R,10/08/2002,"6' 4""",225,2025,Drafted,"2021, 5th (152) - TOR",,,,,,,55,55,,45,,,50,40,https://www.mlb.com/milb/prospects/2022/bluejays/irv-carter-691774,2026-01-13T22:07:01.889771
Adam Kloffenstein,Toronto Blue Jays,bluejays,2022,11,AAA,RHP,25,R,R,08/25/2000,"6' 5""",245,2024,Drafted,"2018, 3rd (88) - TOR",https://www.twitter.com/KingKloff,,,,,,50,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2022/bluejays/adam-kloffenstein-680572,2026-01-13T22:07:01.889771
Miguel Hiraldo,Toronto Blue Jays,bluejays,2022,12,AAA,SS/2B,25,R,R,09/05/2000,"5' 9""",197,2024,Signed,"July 2, 2017 - TOR",,45,55,45,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/bluejays/miguel-hiraldo-677599,2026-01-13T22:07:01.889771
Estiven Machado,Toronto Blue Jays,bluejays,2022,13,A+,SS,23,S,R,10/04/2002,"5' 9""",170,2025,Signed,"July 3, 2019 - TOR",,45,35,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/bluejays/estiven-machado-692497,2026-01-13T22:07:01.889771
Rikelbin De Castro,Toronto Blue Jays,bluejays,2022,14,ROK,SS,22,R,R,01/23/2003,"5' 11""",150,2025,Signed,"July 2, 2019 - TOR",,50,40,55,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/bluejays/rikelbin-de-castro-691264,2026-01-13T22:07:01.889771
Bowden Francis,Toronto Blue Jays,bluejays,2022,15,MLB,RHP,29,R,R,04/22/1996,"6' 5""",220,2022,Drafted,"2017, 7th (204) - MIL",,,,,,,45,55,50,45,,,50,45,https://www.mlb.com/milb/prospects/2022/bluejays/bowden-francis-670102,2026-01-13T22:07:01.889771
Samad Taylor,Toronto Blue Jays,bluejays,2022,16,MLB,2B/OF,27,R,R,07/11/1998,"5' 8""",160,2023,Drafted,"2016, 10th (302) - CLE",,45,45,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/bluejays/samad-taylor-669392,2026-01-13T22:07:01.889771
Hagen Danner,Toronto Blue Jays,bluejays,2022,17,AAA,RHP,27,R,R,09/30/1998,"6' 1""",215,2023,Drafted,"2017, 2nd (61) - TOR",,,,,,,65,55,,,,,50,40,https://www.mlb.com/milb/prospects/2022/bluejays/hagen-danner-668470,2026-01-13T22:07:01.889771
Adrian Hernandez,Toronto Blue Jays,bluejays,2022,18,,RHP,25,R,R,01/22/2000,"5' 8""",190,2023,Signed,"Nov. 13, 2017 - TOR",,,,,,,45,40,,65,,,45,40,https://www.mlb.com/milb/prospects/2022/bluejays/adrian-hernandez-681753,2026-01-13T22:07:01.889771
Yosver Zulueta,Toronto Blue Jays,bluejays,2022,19,MLB,RHP,27,R,R,01/23/1998,"6' 1""",190,2024,Signed,"June 11, 2019 - TOR",,,,,,,70,55,55,55,,,45,50,https://www.mlb.com/milb/prospects/2022/bluejays/yosver-zulueta-691172,2026-01-13T22:07:01.889771
Luis Meza,Toronto Blue Jays,bluejays,2022,20,ROK,C,21,R,R,09/23/2004,"5' 9""",150,2027,Signed,"Jan. 15, 2022 - TOR",,50,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/bluejays/luis-meza-703189,2026-01-13T22:07:01.889771
Yhoangel Aponte,Toronto Blue Jays,bluejays,2022,21,A,OF,21,R,R,02/12/2004,"5' 11""",190,2026,Signed,"Jan. 15, 2021 - TOR",,45,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/bluejays/yhoangel-aponte-699082,2026-01-13T22:07:01.889771
Chad Dallas,Toronto Blue Jays,bluejays,2022,22,AAA,RHP,25,R,R,06/26/2000,"5' 11""",206,2025,Drafted,"2021, 4th (121) - TOR",,,,,,,50,,50,40,60,,45,40,https://www.mlb.com/milb/prospects/2022/bluejays/chad-dallas-689149,2026-01-13T22:07:01.889771
Trent Palmer,Toronto Blue Jays,bluejays,2022,23,AA,RHP,26,R,R,04/02/1999,"6' 1""",230,2025,Drafted,"2020, 3rd (77) - TOR",https://www.twitter.com/palmer2413,,,,,,50,50,45,55,,,45,40,https://www.mlb.com/milb/prospects/2022/bluejays/trent-palmer-694382,2026-01-13T22:07:01.889771
Joey Murray,Toronto Blue Jays,bluejays,2022,24,A,RHP,29,L,R,09/23/1996,"6' 2""",195,2022,Drafted,"2018, 8th (236) - TOR",https://www.twitter.com/JoeyMurray30,,,,,,55,50,50,40,,,45,40,https://www.mlb.com/milb/prospects/2022/bluejays/joey-murray-680765,2026-01-13T22:07:01.889771
Sebastian Espino,Toronto Blue Jays,bluejays,2022,25,A,OF,25,R,R,05/29/2000,"6' 3""",176,2023,Signed,"July 2, 2016 - NYM",,40,50,45,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/bluejays/sebastian-espino-672823,2026-01-13T22:07:01.889771
Hayden Juenger,Toronto Blue Jays,bluejays,2022,26,AAA,RHP,25,R,R,08/09/2000,"6' 0""",180,2023,Drafted,"2021, 6th (182) - TOR",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2022/bluejays/hayden-juenger-696522,2026-01-13T22:07:01.889771
Dasan Brown,Toronto Blue Jays,bluejays,2022,27,AAA,OF,24,R,R,09/25/2001,"6' 1""",205,2026,Drafted,"2019, 3rd (88) - TOR",https://www.twitter.com/dasani_brown3,40,40,80,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/bluejays/dasan-brown-672018,2026-01-13T22:07:01.889771
Dahian Santos,Toronto Blue Jays,bluejays,2022,28,AA,RHP,22,R,R,02/26/2003,"5' 11""",160,2025,Signed,"July 2, 2019 - TOR",,,,,,,55,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2022/bluejays/dahian-santos-692479,2026-01-13T22:07:01.889771
Tanner Morris,Toronto Blue Jays,bluejays,2022,29,AAA,INF,28,L,R,09/13/1997,"5' 11""",190,2023,Drafted,"2019, 5th (147) - TOR",,55,40,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/bluejays/tanner-morris-671088,2026-01-13T22:07:01.889771
Spencer Horwitz,Toronto Blue Jays,bluejays,2022,30,MLB,1B/OF,28,L,R,11/14/1997,"5' 11""",200,2024,Drafted,"2019, 24th (717) - TOR",,50,45,40,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/bluejays/spencer-horwitz-687462,2026-01-13T22:07:01.889771
Michael Harris II,Atlanta Braves,braves,2022,1,MLB,OF,24,L,L,03/07/2001,"6' 0""",195,2023,Drafted,"2019, 3rd (98) - ATL",https://www.twitter.com/MoneyyyMikeee,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/braves/michael-harris-ii-671739,2026-01-13T22:14:47.314299
Spencer Strider,Atlanta Braves,braves,2022,2,MLB,RHP,27,R,R,10/28/1998,"6' 0""",195,2022,Drafted,"2020, 4th (126) - ATL",https://www.twitter.com/SpencerSTRIDer,,,,,,70,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2022/braves/spencer-strider-675911,2026-01-13T22:14:47.314299
Drew Waters,Atlanta Braves,braves,2022,3,MLB,OF,27,S,R,12/30/1998,"6' 1""",185,2023,Drafted,"2017, 2nd (41) - ATL",https://www.twitter.com/dwaters121,45,45,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/braves/drew-waters-671221,2026-01-13T22:14:47.314299
Kyle Muller,Atlanta Braves,braves,2022,4,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,65,55,55,50,,,45,50,https://www.mlb.com/milb/prospects/2022/braves/kyle-muller-666205,2026-01-13T22:14:47.314299
Bryce Elder,Atlanta Braves,braves,2022,5,MLB,RHP,26,R,R,05/19/1999,"6' 2""",220,2022,Drafted,"2020, 5th (156) - ATL",https://www.twitter.com/bryce_elder13,,,,,,50,60,50,55,,,50,50,https://www.mlb.com/milb/prospects/2022/braves/bryce-elder-693821,2026-01-13T22:14:47.314299
Braden Shewmake,Atlanta Braves,braves,2022,6,MLB,SS,28,L,R,11/19/1997,"6' 3""",200,2023,Drafted,"2019, 1st (21) - ATL",https://www.twitter.com/bradenshewmake,50,45,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/braves/braden-shewmake-669699,2026-01-13T22:14:47.314299
Vaughn Grissom,Atlanta Braves,braves,2022,7,MLB,SS,25,R,R,01/05/2001,"6' 3""",210,2022,Drafted,"2019, 11th (337) - ATL",https://www.twitter.com/grissomvaughn,55,50,50,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/braves/vaughn-grissom-687093,2026-01-13T22:14:47.314299
Tucker Davidson,Atlanta Braves,braves,2022,8,AAA,LHP,29,L,L,03/25/1996,"6' 2""",215,2022,Drafted,"2016, 19th (559) - ATL",https://www.twitter.com/tucktuck6,,,,,,55,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2022/braves/tucker-davidson-656353,2026-01-13T22:14:47.314299
Freddy Tarnok,Atlanta Braves,braves,2022,9,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,60,50,50,50,,,45,50,https://www.mlb.com/milb/prospects/2022/braves/freddy-tarnok-676206,2026-01-13T22:14:47.314299
Jared Shuster,Atlanta Braves,braves,2022,10,AAA,LHP,27,L,L,08/03/1998,"6' 3""",220,2023,Drafted,"2020, 1st (25) - ATL",https://www.twitter.com/JaredS_14,,,,,,50,50,,60,,,50,50,https://www.mlb.com/milb/prospects/2022/braves/jared-shuster-694363,2026-01-13T22:14:47.314299
Jesse Franklin V,Atlanta Braves,braves,2022,11,AA,OF,27,L,L,12/01/1998,"6' 1""",215,2024,Drafted,"2020, 3rd (97) - ATL",,45,55,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/braves/jesse-franklin-v-675966,2026-01-13T22:14:47.314299
Spencer Schwellenbach,Atlanta Braves,braves,2022,12,MLB,RHP,25,R,R,05/31/2000,"6' 1""",200,2025,Drafted,"2021, 2nd (59) - ATL",https://www.twitter.com/spencerschwell,,,,,,60,60,,55,,,55,45,https://www.mlb.com/milb/prospects/2022/braves/spencer-schwellenbach-680885,2026-01-13T22:14:47.314299
Victor Vodnik,Atlanta Braves,braves,2022,13,MLB,RHP,26,R,R,10/09/1999,"6' 0""",200,2024,Drafted,"2018, 14th (412) - ATL",https://www.twitter.com/VictorVodnik,,,,,,65,40,,55,,,45,45,https://www.mlb.com/milb/prospects/2022/braves/victor-vodnik-680767,2026-01-13T22:14:47.314299
Darius Vines,Atlanta Braves,braves,2022,14,AA,RHP,27,R,R,04/30/1998,"6' 1""",190,2024,Drafted,"2019, 7th (217) - ATL",,,,,,,50,50,50,55,,,55,45,https://www.mlb.com/milb/prospects/2022/braves/darius-vines-670241,2026-01-13T22:14:47.314299
Indigo Diaz,Atlanta Braves,braves,2022,15,AA,RHP,27,R,R,10/14/1998,"6' 5""",250,2023,Drafted,"2019, 27th (817) - ATL",https://www.twitter.com/indigo_diaz,,,,,,55,50,,,,,45,40,https://www.mlb.com/milb/prospects/2022/braves/indigo-diaz-666301,2026-01-13T22:14:47.314299
Ambioris Tavarez,Atlanta Braves,braves,2022,16,AA,SS,22,R,R,11/12/2003,"5' 11""",168,2026,Signed,"Jan. 15, 2021 - ATL",,50,55,50,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/braves/ambioris-tavarez-694222,2026-01-13T22:14:47.314299
AJ Smith-Shawver,Atlanta Braves,braves,2022,17,MLB,RHP,23,R,R,11/20/2002,"6' 3""",205,2025,Drafted,"2021, 7th (217) - ATL",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2022/braves/aj-smith-shawver-700363,2026-01-13T22:14:47.314299
Cal Conley,Atlanta Braves,braves,2022,18,AA,SS,26,S,R,07/17/1999,"5' 8""",185,2024,Drafted,"2021, 4th (126) - ATL",https://www.twitter.com/Cal_Conley13,50,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/braves/cal-conley-695462,2026-01-13T22:14:47.314299
Diego Benitez,Atlanta Braves,braves,2022,19,ROK,SS,21,R,R,11/19/2004,"6' 0""",180,2027,Signed,"Jan. 15, 2022 - ATL",,50,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/braves/diego-benitez-698902,2026-01-13T22:14:47.314299
Brooks Wilson,Atlanta Braves,braves,2022,20,AA,RHP,29,L,R,03/15/1996,"6' 2""",205,2023,Drafted,"2018, 7th (202) - ATL",,,,,,,55,,45,,,55,45,40,https://www.mlb.com/milb/prospects/2022/braves/brooks-wilson-676570,2026-01-13T22:14:47.314299
William Woods,Atlanta Braves,braves,2022,21,AAA,RHP,27,R,R,12/29/1998,"6' 3""",190,2023,Drafted,"2018, 23rd (682) - ATL",,,,,,,55,50,,45,,,40,40,https://www.mlb.com/milb/prospects/2022/braves/william-woods-682016,2026-01-13T22:14:47.314299
Alan Rangel,Atlanta Braves,braves,2022,22,MLB,RHP,28,R,R,08/21/1997,"6' 2""",170,2023,Signed,"July 2, 2014 - ATL",,,,,,,50,,50,55,,,55,40,https://www.mlb.com/milb/prospects/2022/braves/alan-rangel-660604,2026-01-13T22:14:47.314299
Dylan Dodd,Atlanta Braves,braves,2022,23,MLB,LHP,27,L,L,06/06/1998,"6' 2""",210,2024,Drafted,"2021, 3rd (96) - ATL",,,,,,,50,50,45,60,,,60,45,https://www.mlb.com/milb/prospects/2022/braves/dylan-dodd-689266,2026-01-13T22:14:47.314299
Tyler Collins,Atlanta Braves,braves,2022,24,A,OF,22,L,R,03/06/2003,"5' 9""",180,2025,Drafted,"2021, 8th (247) - ATL",,50,30,70,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/braves/tyler-collins-695514,2026-01-13T22:14:47.314299
Andrew Hoffmann,Atlanta Braves,braves,2022,25,MLB,RHP,25,R,R,02/02/2000,"6' 5""",210,2024,Drafted,"2021, 12th (367) - ATL",,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2022/braves/andrew-hoffmann-694851,2026-01-13T22:14:47.314299
Adam Shoemaker,Atlanta Braves,braves,2022,26,A,LHP,23,L,L,08/24/2002,"6' 6""",205,2026,Drafted,"2021, 11th (337) - ATL",,,,,,,50,50,,40,,,45,40,https://www.mlb.com/milb/prospects/2022/braves/adam-shoemaker-692248,2026-01-13T22:14:47.314299
Luke Waddell,Atlanta Braves,braves,2022,27,AAA,SS/2B,27,L,R,07/13/1998,"5' 7""",180,2023,Drafted,"2021, 5th (157) - ATL",https://www.twitter.com/lucas_wadd07,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/braves/luke-waddell-680672,2026-01-13T22:14:47.314299
Jared Johnson,Atlanta Braves,braves,2022,28,A+,RHP,24,R,R,03/15/2001,"6' 2""",225,2025,Drafted,"2019, 14th (427) - ATL",,,,,,,60,50,,40,,,45,40,https://www.mlb.com/milb/prospects/2022/braves/jared-johnson-687991,2026-01-13T22:14:47.314299
Douglas Glod,Atlanta Braves,braves,2022,29,A,OF,20,R,R,01/20/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - ATL",,50,40,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/braves/douglas-glod-800180,2026-01-13T22:14:47.314299
Trey Harris,Atlanta Braves,braves,2022,30,AA,OF,29,R,R,01/15/1996,"5' 9""",220,2022,Drafted,"2018, 32nd (952) - ATL",https://www.twitter.com/JustCallMe_Duce,45,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/braves/trey-harris-674677,2026-01-13T22:14:47.314299
Sal Frelick,Milwaukee Brewers,brewers,2022,1,MLB,OF,25,L,R,04/19/2000,"5' 8""",188,2023,Drafted,"2021, 1st (15) - MIL",https://www.twitter.com/SalFrelick,60,45,70,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/brewers/sal-frelick-686217,2026-01-13T22:22:45.642429
Joey Wiemer,Milwaukee Brewers,brewers,2022,2,MLB,OF,26,R,R,02/11/1999,"6' 4""",226,2023,Drafted,"2020, 4th (121) - MIL",https://www.twitter.com/JWiems17,45,,55,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/brewers/joey-wiemer-686894,2026-01-13T22:22:45.642429
Aaron Ashby,Milwaukee Brewers,brewers,2022,3,MLB,LHP,27,R,L,05/24/1998,"6' 0""",188,2022,Drafted,"2018, 4th (125) - MIL",https://www.twitter.com/aaronashbyy,,,,,,60,65,45,55,,,45,50,https://www.mlb.com/milb/prospects/2022/brewers/aaron-ashby-676879,2026-01-13T22:22:45.642429
Garrett Mitchell,Milwaukee Brewers,brewers,2022,4,MLB,OF,27,L,R,09/04/1998,"6' 2""",228,2023,Drafted,"2020, 1st (20) - MIL",https://www.twitter.com/GarretMitchell5,50,45,,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/brewers/garrett-mitchell-669003,2026-01-13T22:22:45.642429
Brice Turang,Milwaukee Brewers,brewers,2022,5,MLB,SS/2B/OF,26,L,R,11/21/1999,"5' 11""",190,2023,Drafted,"2018, 1st (21) - MIL",https://www.twitter.com/BriceCturang,55,40,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/brewers/brice-turang-668930,2026-01-13T22:22:45.642429
Jeferson Quero,Milwaukee Brewers,brewers,2022,6,MLB,C,23,R,R,10/08/2002,"5' 11""",203,2026,Signed,"July 2, 2019 - MIL",https://www.twitter.com/quero_jeferson8,50,50,40,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/brewers/jeferson-quero-691620,2026-01-13T22:22:45.642429
Tyler Black,Milwaukee Brewers,brewers,2022,7,MLB,1B,25,L,R,07/26/2000,"6' 1""",199,2026,Drafted,"2021, CB-Ath (33) - MIL",,60,45,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/brewers/tyler-black-672012,2026-01-13T22:22:45.642429
Ethan Small,Milwaukee Brewers,brewers,2022,8,AAA,LHP,28,L,L,02/14/1997,"6' 2""",219,2023,Drafted,"2019, 1st (28) - MIL",https://www.twitter.com/E7hanS,,,,,,55,45,45,60,,,50,45,https://www.mlb.com/milb/prospects/2022/brewers/ethan-small-663629,2026-01-13T22:22:45.642429
Hedbert Perez,Milwaukee Brewers,brewers,2022,9,AAA,OF,22,L,L,04/04/2003,"5' 10""",160,2025,Signed,"July 2, 2019 - MIL",https://www.twitter.com/HedbertP,45,55,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/hedbert-perez-691616,2026-01-13T22:22:45.642429
Jackson Chourio,Milwaukee Brewers,brewers,2022,10,MLB,OF,21,R,R,03/11/2004,"6' 0""",204,2024,Signed,"Jan. 15, 2021 - MIL",,55,60,70,45,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2022/brewers/jackson-chourio-694192,2026-01-13T22:22:45.642429
Freddy Zamora,Milwaukee Brewers,brewers,2022,11,AAA,SS,27,R,R,11/01/1998,"6' 0""",186,2023,Drafted,"2020, 2nd (53) - MIL",,45,40,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/freddy-zamora-668965,2026-01-13T22:22:45.642429
Felix Valerio,Milwaukee Brewers,brewers,2022,12,AA,2B/OF,25,R,R,12/26/2000,"5' 5""",165,2023,Signed,"March 22, 2018 - NYM",,60,40,50,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/felix-valerio-680589,2026-01-13T22:22:45.642429
Eduardo Garcia,Milwaukee Brewers,brewers,2022,13,AA,SS,23,R,R,07/10/2002,"6' 3""",160,2024,Signed,"July 10, 2018 - MIL",,45,50,45,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/eduardo-garcia-682633,2026-01-13T22:22:45.642429
Joe Gray Jr.,Milwaukee Brewers,brewers,2022,14,AA,OF,25,R,R,03/12/2000,"6' 1""",214,2023,Drafted,"2018, 2nd (60) - MIL",,40,55,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/joe-gray-jr-669336,2026-01-13T22:22:45.642429
Antoine Kelly,Milwaukee Brewers,brewers,2022,15,AAA,LHP,26,L,L,12/05/1999,"6' 5""",205,2024,Drafted,"2019, 2nd (65) - MIL",,,,,,,60,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2022/brewers/antoine-kelly-681520,2026-01-13T22:22:45.642429
Hendry Mendez,Milwaukee Brewers,brewers,2022,16,MLB,OF,22,L,L,11/07/2003,"6' 3""",175,2026,Signed,"Jan. 15, 2021 - MIL",,55,50,,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/hendry-mendez-694230,2026-01-13T22:22:45.642429
Russell Smith,Milwaukee Brewers,brewers,2022,17,ROK,LHP,27,L,L,09/10/1998,"6' 7""",255,2024,Drafted,"2021, 2nd (51) - MIL",,,,,,,55,45,,55,,,55,45,https://www.mlb.com/milb/prospects/2022/brewers/russell-smith-669080,2026-01-13T22:22:45.642429
Korry Howell,Milwaukee Brewers,brewers,2022,18,AA,OF/SS,27,R,R,09/01/1998,"6' 2""",180,2023,Drafted,"2018, 12th (365) - MIL",https://www.twitter.com/Korry_Howell,45,45,70,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/korry-howell-676759,2026-01-13T22:22:45.642429
Zavier Warren,Milwaukee Brewers,brewers,2022,19,AAA,3B/1B,27,S,R,01/08/1999,"5' 11""",215,2023,Drafted,"2020, 3rd (92) - MIL",https://www.twitter.com/ZavierWarren,50,45,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/brewers/zavier-warren-680518,2026-01-13T22:22:45.642429
Logan Henderson,Milwaukee Brewers,brewers,2022,20,MLB,RHP,23,R,R,03/02/2002,"6' 0""",209,2026,Drafted,"2021, 4th (116) - MIL",https://www.twitter.com/loganbh2,,,,,,50,,50,60,,,55,40,https://www.mlb.com/milb/prospects/2022/brewers/logan-henderson-701656,2026-01-13T22:22:45.642429
Abner Uribe,Milwaukee Brewers,brewers,2022,21,MLB,RHP,25,R,R,06/20/2000,"6' 3""",210,2023,Signed,"July 2, 2018 - MIL",,,,,,,80,60,,30,,,40,40,https://www.mlb.com/milb/prospects/2022/brewers/abner-uribe-682842,2026-01-13T22:22:45.642429
Mario Feliciano,Milwaukee Brewers,brewers,2022,22,,C,27,R,R,11/20/1998,"5' 10""",200,2022,Drafted,"2016, CB-Bth (75) - MIL",,45,50,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/brewers/mario-feliciano-666128,2026-01-13T22:22:45.642429
Carlos Rodriguez,Milwaukee Brewers,brewers,2022,23,MLB,RHP,24,R,R,11/27/2001,"5' 11""",205,2025,Drafted,"2021, 6th (177) - MIL",,,,,,,55,45,,55,,,50,45,https://www.mlb.com/milb/prospects/2022/brewers/carlos-rodriguez-692230,2026-01-13T22:22:45.642429
Alec Bettinger,Milwaukee Brewers,brewers,2022,24,AAA,RHP,30,R,R,07/13/1995,"6' 2""",210,2022,Drafted,"2017, 10th (294) - MIL",,,,,,,50,,50,45,50,,55,40,https://www.mlb.com/milb/prospects/2022/brewers/alec-bettinger-676424,2026-01-13T22:22:45.642429
Taylor Floyd,Milwaukee Brewers,brewers,2022,25,AA,RHP,28,R,R,12/08/1997,"6' 1""",185,2023,Drafted,"2019, 10th (313) - MIL",https://www.twitter.com/t_floyd6,,,,,,55,70,,45,,,45,40,https://www.mlb.com/milb/prospects/2022/brewers/taylor-floyd-687905,2026-01-13T22:22:45.642429
Dylan File,Milwaukee Brewers,brewers,2022,26,AAA,RHP,29,R,R,06/04/1996,"6' 1""",205,2022,Drafted,"2017, 21st (624) - MIL",,,,,,,45,55,50,45,,,55,40,https://www.mlb.com/milb/prospects/2022/brewers/dylan-file-668766,2026-01-13T22:22:45.642429
Victor Castaneda,Milwaukee Brewers,brewers,2022,27,,RHP,27,R,R,08/27/1998,"6' 1""",185,2023,Signed,"July 4, 2017 - MIL",,,,,,,50,,45,,,60,50,40,https://www.mlb.com/milb/prospects/2022/brewers/victor-castaneda-674810,2026-01-13T22:22:45.642429
