Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Luis Robert Jr.,20043,2021,23,0.08782818,0.28638306,0.2419725,0.31603122,0.45441034,0.33200002,106.492744,0.18540931,0.17133431,0.5597168,0.5415084,11.78049659729004,0.0,0.0,3.1307872164190846,630.0,150.0,27.8,25.7,84.0,81.2,0.0,0.0
Joey Votto,4314,2021,37,0.1369439,0.21675831,0.23798014,0.34826106,0.40195614,0.3319486,102.60411,0.11327842,0.15568629,0.39995563,0.4749637,11.754165155131643,0.0,0.0,3.1281003345661866,630.0,150.0,17.0,23.4,60.0,71.2,0.0,0.0
Garrett Cooper,15279,2021,30,0.08689947,0.24253443,0.2559105,0.32729298,0.44709232,0.33188042,104.88321,0.15230662,0.19503404,0.5363906,0.51584923,11.719239740836912,0.0,0.0,3.12453651678101,630.0,150.0,22.8,29.3,80.5,77.4,0.0,0.0
Matt Chapman,16505,2021,28,0.0884319,0.27031708,0.24507095,0.31967703,0.46514964,0.3317923,106.67508,0.18973516,0.19595,0.5751226,0.5368094,11.674102306365969,0.0,0.0,3.11993065612071,630.0,150.0,28.5,29.4,86.3,80.5,0.0,0.0
Yasmani Grandal,11368,2021,32,0.1353116,0.26926652,0.22763431,0.33651912,0.41889668,0.33177188,104.91594,0.15064816,0.15087101,0.46823838,0.46864107,11.663646052523358,0.0,0.0,3.1188636914428924,630.0,150.0,22.6,22.6,70.2,70.3,0.0,0.0
Kyle Schwarber,16478,2021,28,0.116079785,0.26955643,0.2292313,0.32409513,0.43366426,0.33156073,106.51156,0.17059311,0.14156066,0.4933919,0.468546,11.55549633212206,0.0,0.0,3.1078280056876575,630.0,150.0,25.6,21.2,74.0,70.3,0.0,0.0
Jose Altuve,5417,2021,31,0.086089,0.17400701,0.2637877,0.33256155,0.4272436,0.33147696,103.45587,0.123544164,0.19079532,0.47765747,0.56913894,11.512587529856985,0.0,0.0,3.1034495564769355,630.0,150.0,18.5,28.6,71.6,85.4,0.0,0.0
Tim Anderson,15172,2021,28,0.06586165,0.23112436,0.2691789,0.32617477,0.44757274,0.33123502,103.729614,0.13566488,0.20484322,0.488979,0.59757614,11.388669473368948,0.0,0.0,3.090804856835299,630.0,150.0,20.3,30.7,73.3,89.6,0.0,0.0
Kole Calhoun,11200,2021,33,0.10864113,0.23586383,0.23504592,0.3228138,0.44112936,0.33110967,104.22102,0.17881212,0.15844044,0.53968287,0.5056998,11.32446654831491,0.0,0.0,3.0842535379522342,630.0,150.0,26.8,23.8,81.0,75.9,0.0,0.0
J.D. Martinez,6184,2021,33,0.09496938,0.23205999,0.25252545,0.3291662,0.45250165,0.33092463,102.41669,0.16147268,0.20440593,0.56726867,0.48237142,11.229688621148833,0.0,0.0,3.0745823208944714,630.0,150.0,24.2,30.7,85.1,72.4,0.0,0.0
Teoscar Hernandez,13066,2021,28,0.08729199,0.29900923,0.23955278,0.31371504,0.46273202,0.33085445,106.4223,0.19415477,0.16579132,0.56720877,0.5023355,11.193740478376066,0.0,0.0,3.0709141430605156,630.0,150.0,29.1,24.9,85.1,75.4,0.0,0.0
Eric Hosmer,3516,2021,31,0.07399173,0.20337965,0.2591705,0.3175106,0.45159277,0.33054525,102.162025,0.16396728,0.18992196,0.6101293,0.4878267,11.03537021032194,0.0,0.0,3.054753911626421,630.0,150.0,24.6,28.5,91.5,73.2,0.0,0.0
Jurickson Profar,10815,2021,28,0.08959914,0.15084593,0.25820932,0.32740304,0.4208374,0.33041358,103.7587,0.12376729,0.1648899,0.48954585,0.47124544,10.967931189188144,0.0,0.0,3.0478723788576665,630.0,150.0,18.6,24.7,73.4,70.7,0.0,0.0
Ramon Laureano,17128,2021,26,0.09635792,0.26260972,0.2472456,0.32711017,0.43829098,0.3304088,105.683975,0.14875208,0.18038203,0.48860338,0.5193154,10.965488852524176,0.0,0.0,3.047623160830731,630.0,150.0,22.3,27.1,73.3,77.9,0.0,0.0
Dansby Swanson,18314,2021,27,0.089673735,0.23999554,0.25354427,0.32779497,0.4395298,0.32983938,102.83875,0.14758864,0.20403852,0.51323235,0.57830995,10.67382806103404,0.0,0.0,3.017861855576635,630.0,150.0,22.1,30.6,77.0,86.7,0.0,0.0
Jeimer Candelario,13621,2021,27,0.101537056,0.25095502,0.24686597,0.32968357,0.43212175,0.32957593,104.08122,0.14265497,0.18459392,0.49518228,0.5037375,10.538888960349851,0.0,0.0,3.004092559588453,630.0,150.0,21.4,27.7,74.3,75.6,0.0,0.0
Wil Myers,10047,2021,30,0.09610086,0.28180698,0.24274905,0.32327604,0.45346048,0.32926872,103.85402,0.17090395,0.19085696,0.5433131,0.48567352,10.381541420773765,0.0,0.0,2.9880366882031377,630.0,150.0,25.6,28.6,81.5,72.9,0.0,0.0
Kyle Seager,9785,2021,33,0.10545546,0.17790993,0.2453839,0.3286227,0.42887917,0.32923383,101.80309,0.15029937,0.17926158,0.544422,0.4794446,10.363666569314354,0.0,0.0,2.9862127237685043,630.0,150.0,22.5,26.9,81.7,71.9,0.0,0.0
Austin Riley,18360,2021,24,0.08077167,0.239493,0.24786423,0.31414473,0.44603175,0.32882902,102.58207,0.1696554,0.17185639,0.5649137,0.48783684,10.156327451147686,0.0,0.0,2.9650556708943543,630.0,150.0,25.4,25.8,84.7,73.2,0.0,0.0
Nick Castellanos,11737,2021,29,0.084117614,0.24673104,0.25252596,0.32357243,0.45451543,0.32870507,103.07337,0.16474551,0.2107243,0.543622,0.5295641,10.092841962488688,0.0,0.0,2.9585775598067015,630.0,150.0,24.7,31.6,81.5,79.4,0.0,0.0
Danny Jansen,16535,2021,26,0.111247435,0.19387197,0.24010481,0.32822722,0.41187218,0.3286513,103.88712,0.12694292,0.13794577,0.44633618,0.4193755,10.065304616602457,0.0,0.0,2.9557676265530044,630.0,150.0,19.0,20.7,67.0,62.9,0.0,0.0
Renato Nunez,14503,2021,27,0.08317969,0.26465163,0.24485584,0.31478304,0.45296103,0.32856086,103.87253,0.17687231,0.17819178,0.5588585,0.48798808,10.01897654300783,0.0,0.0,2.951040272104573,630.0,150.0,26.5,26.7,83.8,73.2,0.0,0.0
Andrew McCutchen,9847,2021,34,0.11388886,0.21625467,0.24284723,0.33376196,0.41545865,0.3285372,101.381424,0.132719,0.17048842,0.47048485,0.5177454,10.006856447312892,0.0,0.0,2.949803527645906,630.0,150.0,19.9,25.6,70.6,77.7,0.0,0.0
Andres Gimenez,19950,2021,22,0.07087617,0.18628378,0.2669143,0.32346332,0.40899026,0.32733548,104.92454,0.08881254,0.12784718,0.37784967,0.4888207,9.3913418141807,0.0,0.0,2.8869959120201725,630.0,150.0,13.3,19.2,56.7,73.3,0.0,0.0
Whit Merrifield,11281,2021,32,0.06755126,0.15906811,0.27516648,0.32899716,0.4242744,0.32686758,98.9333,0.10458587,0.20885465,0.47891197,0.5449291,9.151687529028917,0.0,0.0,2.862541393127133,630.0,150.0,15.7,31.3,71.8,81.7,0.0,0.0
Mike Moustakas,4892,2021,32,0.09504325,0.2041553,0.24208537,0.31805855,0.43693656,0.32685804,101.30783,0.16114071,0.16421708,0.54776925,0.39868882,9.146802855700983,0.0,0.0,2.862042957073262,630.0,150.0,24.2,24.6,82.2,59.8,0.0,0.0
Joc Pederson,11899,2021,29,0.0951937,0.22057715,0.23826502,0.31633428,0.42470807,0.32683614,104.46719,0.14851545,0.12861985,0.4571841,0.43846738,9.135583371650885,0.0,0.0,2.860898111762028,630.0,150.0,22.3,19.3,68.6,65.8,0.0,0.0
Jorge Soler,14221,2021,29,0.103560515,0.29357398,0.23289911,0.31931964,0.44585726,0.32679576,102.64447,0.17588565,0.17159884,0.53397673,0.44197965,9.114899833027911,0.0,0.0,2.858787546596418,630.0,150.0,26.4,25.7,80.1,66.3,0.0,0.0
Keston Hiura,20003,2021,24,0.07781653,0.30094913,0.23900367,0.30657247,0.45322573,0.32667887,103.80441,0.188125,0.15795901,0.5589389,0.49167067,9.055032055552415,0.0,0.0,2.852678589711163,630.0,150.0,28.2,23.7,83.8,73.8,0.0,0.0
Willson Contreras,11609,2021,29,0.097018406,0.2455179,0.24592312,0.32557604,0.42542273,0.32660952,101.951485,0.13783345,0.172387,0.47324434,0.50738037,9.019511321695841,0.0,0.0,2.849054025031921,630.0,150.0,20.7,25.9,71.0,76.1,0.0,0.0
Joey Gallo,14128,2021,27,0.11738547,0.32643986,0.22003807,0.31899273,0.43894202,0.32622543,103.33857,0.18227732,0.15176064,0.50340724,0.4721746,8.82278110341328,0.0,0.0,2.828979512962272,630.0,150.0,27.3,22.8,75.5,70.8,0.0,0.0
Marcus Semien,12533,2021,30,0.10479681,0.20472705,0.24540453,0.3295942,0.41755,0.32605433,101.19543,0.13202536,0.18223402,0.4689002,0.51962394,8.735147010989307,0.0,0.0,2.820037258633295,630.0,150.0,19.8,27.3,70.3,77.9,0.0,0.0
Dylan Moore,18042,2021,28,0.09715227,0.27666348,0.23971125,0.32213157,0.43556008,0.32605374,103.239655,0.15505484,0.1767474,0.47355413,0.53499407,8.734841718906312,0.0,0.0,2.8200061063799287,630.0,150.0,23.3,26.5,71.0,80.2,0.0,0.0
Robinson Cano,3269,2021,38,0.066029295,0.16173263,0.26772788,0.32091063,0.43734893,0.32593763,98.85561,0.12425399,0.18289757,0.52463394,0.40682104,8.67537082113871,0.0,0.0,2.8139376474240505,630.0,150.0,18.6,27.4,78.7,61.0,0.0,0.0
Ji-Man Choi,5452,2021,30,0.11979427,0.24826133,0.23572291,0.3329865,0.41653365,0.32592607,100.97356,0.12881848,0.1676282,0.44875288,0.39966163,8.669448154728588,0.0,0.0,2.813333293708732,630.0,150.0,19.3,25.1,67.3,59.9,0.0,0.0
A.J. Pollock,9256,2021,33,0.07122344,0.21945073,0.25037783,0.3098749,0.44698852,0.3256788,101.90172,0.16737089,0.16354136,0.5537564,0.46932206,8.54279773409774,0.0,0.0,2.8004097813994617,630.0,150.0,25.1,24.5,83.1,70.4,0.0,0.0
Robbie Grossman,5254,2021,31,0.11387914,0.21127385,0.24191013,0.33335283,0.4059318,0.3249924,100.06958,0.1114628,0.16371754,0.42131278,0.4181626,8.191223371319657,0.0,0.0,2.7645348464221065,630.0,150.0,16.7,24.6,63.2,62.7,0.0,0.0
Maikel Franco,12179,2021,28,0.07489408,0.16617683,0.26050043,0.31876978,0.43671685,0.32472238,98.48426,0.13913105,0.19617033,0.5620717,0.41876304,8.052926057722512,0.0,0.0,2.750422875646888,630.0,150.0,20.9,29.4,84.3,62.8,0.0,0.0
Yoan Moncada,17232,2021,26,0.09935385,0.2920819,0.23942444,0.32329217,0.43008614,0.32465982,101.57403,0.14597477,0.17769644,0.47324905,0.50574195,8.020885653612092,0.0,0.0,2.7471534466560286,630.0,150.0,21.9,26.7,71.0,75.9,0.0,0.0
J.D. Davis,16219,2021,28,0.11147222,0.24250431,0.24013492,0.33050355,0.40270063,0.32450512,101.44563,0.10865242,0.13999556,0.38903105,0.4315361,7.941647093470505,0.0,0.0,2.739067879294642,630.0,150.0,16.3,21.0,58.4,64.7,0.0,0.0
Travis d'Arnaud,7739,2021,32,0.080690436,0.23609999,0.24964608,0.31450483,0.43449396,0.32408214,99.12629,0.14775348,0.1637438,0.54917526,0.40197155,7.724996566772463,0.0,0.0,2.716960682692801,630.0,150.0,22.2,24.6,82.4,60.3,0.0,0.0
David Bote,14593,2021,28,0.11171831,0.25390992,0.23351194,0.32440174,0.40741765,0.32385808,100.03914,0.12189082,0.12898096,0.42156932,0.36612368,7.610237272774302,0.0,0.0,2.7052505506521722,630.0,150.0,18.3,19.3,63.2,54.9,0.0,0.0
Willy Adames,15986,2021,25,0.090559475,0.30336577,0.23930597,0.3178209,0.4357484,0.32338956,101.92916,0.15193985,0.17982912,0.47693983,0.4937815,7.370262430935372,0.0,0.0,2.6807633218930977,630.0,150.0,22.8,27.0,71.5,74.1,0.0,0.0
Byron Buxton,14161,2021,27,0.0644181,0.25345343,0.24556871,0.30125922,0.45910135,0.32332474,100.37777,0.18965013,0.1803718,0.59481573,0.48137695,7.337061916909568,0.0,0.0,2.6773755143394444,630.0,150.0,28.4,27.1,89.2,72.2,0.0,0.0
Chris Taylor,13757,2021,30,0.10136031,0.2717981,0.24120331,0.3253195,0.42115173,0.3229665,99.48424,0.13115743,0.17324093,0.4568945,0.45726302,7.153566110424881,0.0,0.0,2.6586514524532516,630.0,150.0,19.7,26.0,68.5,68.6,0.0,0.0
Jon Berti,12037,2021,31,0.12887353,0.2489949,0.24172631,0.34473893,0.3718303,0.3225893,98.52568,0.068864465,0.135614,0.30476883,0.4848094,6.960377280305074,0.0,0.0,2.6389383065226593,630.0,150.0,10.3,20.3,45.7,72.7,0.0,0.0
Colin Moran,16909,2021,28,0.086712316,0.24398875,0.24648514,0.31883237,0.4292808,0.32253554,99.273445,0.13856114,0.1747357,0.4867318,0.44579008,6.932839934418842,0.0,0.0,2.6361283732689618,630.0,150.0,20.8,26.2,73.0,66.9,0.0,0.0
Randal Grichuk,10243,2021,29,0.06998977,0.22883819,0.24951975,0.3085252,0.4460882,0.32252207,99.13232,0.16575642,0.18514007,0.5539031,0.50484115,6.925940333343135,0.0,0.0,2.6354243323428697,630.0,150.0,24.9,27.8,83.1,75.7,0.0,0.0
Austin Meadows,15672,2021,26,0.097788796,0.2732539,0.23791136,0.32017308,0.42750692,0.3224436,100.762505,0.1452427,0.17456093,0.4672142,0.48567036,6.885748630616725,0.0,0.0,2.6313231381871134,630.0,150.0,21.8,26.2,70.1,72.9,0.0,0.0
Yoshi Tsutsugo,27459,2021,29,0.12544207,0.26049262,0.22074394,0.32232204,0.39841294,0.3222776,100.21149,0.13709408,0.120761916,0.41701427,0.44881272,6.800724785502366,0.0,0.0,2.6226472356244237,630.0,150.0,20.6,18.1,62.6,67.3,0.0,0.0
J.P. Crawford,15491,2021,26,0.10113302,0.18416138,0.25274312,0.33242175,0.39187697,0.3218436,97.50038,0.089791045,0.16830005,0.40679237,0.51473004,6.578426355268899,0.0,0.0,2.5999637223352945,630.0,150.0,13.5,25.2,61.0,77.2,0.0,0.0
Hunter Dozier,15117,2021,29,0.10393513,0.2606423,0.23727816,0.3234206,0.4122097,0.32153925,99.03388,0.12869489,0.15550184,0.42099217,0.49454233,6.422544217691191,0.0,0.0,2.5840573817661405,630.0,150.0,19.3,23.3,63.1,74.2,0.0,0.0
Jorge Polanco,13152,2021,27,0.07260676,0.17232943,0.26600176,0.32343632,0.41279346,0.32121575,97.21681,0.09705009,0.18418545,0.43924478,0.4728684,6.256846939645165,0.0,0.0,2.56714949625124,630.0,150.0,14.6,27.6,65.9,70.9,0.0,0.0
Brad Miller,12775,2021,31,0.1102005,0.2729076,0.22950293,0.32098144,0.40964085,0.3211448,98.91678,0.1254297,0.12753741,0.40462527,0.3635522,6.220501917164501,0.0,0.0,2.563440820487907,630.0,150.0,18.8,19.1,60.7,54.5,0.0,0.0
Leody Taveras,18900,2021,22,0.090657815,0.2826295,0.24040182,0.318848,0.41709417,0.3209754,101.220436,0.12671155,0.1656124,0.39817214,0.5523324,6.133737907177066,0.0,0.0,2.554587350081026,630.0,150.0,19.0,24.8,59.7,82.8,0.0,0.0
Christian Walker,13419,2021,30,0.08716044,0.23984124,0.24640802,0.31889093,0.42639396,0.32042667,96.96464,0.1402435,0.1973704,0.50709563,0.5066339,5.852686015571037,0.0,0.0,2.525908585631431,630.0,150.0,21.0,29.6,76.1,76.0,0.0,0.0
Ryan O'Hearn,16442,2021,27,0.11336986,0.25486326,0.225249,0.31765065,0.40875852,0.32041615,97.9757,0.13924555,0.1368234,0.4488596,0.35967103,5.8472976103061605,0.0,0.0,2.525358748359505,630.0,150.0,20.9,20.5,67.3,54.0,0.0,0.0
Luis Garcia Jr.,20391,2021,21,0.046766296,0.18857251,0.27446878,0.31311533,0.4235668,0.32026035,95.432556,0.1024923,0.19152394,0.47385478,0.50458103,5.767494259811031,0.0,0.0,2.5172155493293897,630.0,150.0,15.4,28.7,71.1,75.7,0.0,0.0
Ryan McMahon,15112,2021,26,0.092776194,0.29122174,0.23342071,0.3117181,0.42580622,0.3202228,97.802216,0.15294905,0.15439337,0.491641,0.43591443,5.748260858582289,0.0,0.0,2.515252957367273,630.0,150.0,22.9,23.2,73.7,65.4,0.0,0.0
Cesar Hernandez,10556,2021,31,0.094435416,0.20527579,0.2573146,0.3332403,0.39907804,0.3197748,94.88671,0.09049549,0.19936648,0.41647243,0.5117588,5.5188033290025675,0.0,0.0,2.4918389237366894,630.0,150.0,13.6,29.9,62.5,76.8,0.0,0.0
Kris Bryant,15429,2021,29,0.09591653,0.25291362,0.24151759,0.3216687,0.41393963,0.3197217,98.58933,0.12616642,0.17425899,0.424817,0.52378696,5.491601804407633,0.0,0.0,2.489063257961696,630.0,150.0,18.9,26.1,63.7,78.6,0.0,0.0
Starling Marte,9241,2021,32,0.06038595,0.17328186,0.26815358,0.31807086,0.42071337,0.31972072,95.78968,0.10969948,0.19591391,0.47723517,0.52713597,5.49109807247069,0.0,0.0,2.48901185674364,630.0,150.0,16.5,29.4,71.6,79.1,0.0,0.0
Tommy Edman,19470,2021,26,0.074302904,0.19875711,0.25850284,0.31833363,0.40750158,0.3195383,96.73751,0.10273556,0.16338505,0.43309546,0.4986391,5.397663430469794,0.0,0.0,2.479477709600692,630.0,150.0,15.4,24.5,65.0,74.8,0.0,0.0
Chance Sisco,15694,2021,26,0.11401966,0.29609653,0.22518338,0.32064012,0.40198168,0.31936646,98.952644,0.12346886,0.1283689,0.39184797,0.40592238,5.309647722942074,0.0,0.0,2.4704965149550064,630.0,150.0,18.5,19.3,58.8,60.9,0.0,0.0
Nick Markakis,5930,2021,37,0.08660132,0.14292052,0.26784658,0.33529615,0.40395954,0.31918293,91.99392,0.083580874,0.22190365,0.46868262,0.43480974,5.2156482905876365,0.0,0.0,2.460904736143329,630.0,150.0,12.5,33.3,70.3,65.2,0.0,0.0
Rio Ruiz,14103,2021,27,0.093224905,0.21734022,0.23827924,0.31337222,0.41399652,0.31883472,95.59176,0.13749605,0.16184728,0.49468648,0.42494968,5.03729665570143,0.0,0.0,2.4427055897263688,630.0,150.0,20.6,24.3,74.2,63.7,0.0,0.0
Jean Segura,5933,2021,31,0.08477265,0.18336605,0.256647,0.3242803,0.3985358,0.31857228,95.52278,0.09096416,0.15806282,0.4028286,0.46124288,4.902876551558333,0.0,0.0,2.4289892525689103,630.0,150.0,13.6,23.7,60.4,69.2,0.0,0.0
Hunter Renfroe,15464,2021,29,0.090036534,0.26144812,0.22872274,0.30461538,0.42729044,0.31840613,98.23522,0.16440341,0.14379303,0.4979544,0.41515136,4.817776383423225,0.0,0.0,2.420305561942879,630.0,150.0,24.7,21.6,74.7,62.3,0.0,0.0
Gary Sanchez,11442,2021,28,0.0979355,0.2821177,0.2203056,0.3015555,0.42517132,0.31794056,97.31753,0.18027744,0.13656971,0.52529055,0.43151432,4.579312737395125,0.0,0.0,2.3959725368379705,630.0,150.0,27.0,20.5,78.8,64.7,0.0,0.0
Nick Solak,19294,2021,26,0.082384646,0.17821053,0.26349893,0.3276751,0.38970935,0.31713164,93.72951,0.070949376,0.1711339,0.3894769,0.46589556,4.164985586957235,0.0,0.0,2.353694256181043,630.0,150.0,10.6,25.7,58.4,69.9,0.0,0.0
Mauricio Dubon,16530,2021,26,0.08181658,0.19395852,0.25495666,0.31966317,0.39514416,0.3169659,95.684296,0.08232186,0.13021117,0.3694394,0.38729256,4.080099123280225,0.0,0.0,2.3450323721323683,630.0,150.0,12.3,19.5,55.4,58.1,0.0,0.0
Omar Narvaez,13338,2021,29,0.11163227,0.23081692,0.23262839,0.32318878,0.38491765,0.31685925,96.29345,0.09292715,0.1079659,0.33852136,0.32991323,4.025467105028108,0.0,0.0,2.3394576763923567,630.0,150.0,13.9,16.2,50.8,49.5,0.0,0.0
David Peralta,2136,2021,33,0.06866886,0.20476413,0.25955728,0.31409314,0.41956666,0.31679496,93.00336,0.11168616,0.17908745,0.49680153,0.38243082,3.9925413538769994,0.0,0.0,2.3360979058667333,630.0,150.0,16.8,26.9,74.5,57.4,0.0,0.0
Paul DeJong,18015,2021,27,0.09170167,0.25704688,0.23851848,0.31387746,0.4121537,0.31669563,94.49055,0.13132332,0.16652407,0.47285208,0.44696936,3.941664428245732,0.0,0.0,2.3309063828431347,630.0,150.0,19.7,25.0,70.9,67.0,0.0,0.0
Miguel Cabrera,1744,2021,38,0.10195524,0.21746059,0.24004352,0.32249933,0.39351246,0.3163609,92.020065,0.099074356,0.12668207,0.39793062,0.33306077,3.770212394435233,0.0,0.0,2.3134112773522673,630.0,150.0,14.9,19.0,59.7,50.0,0.0,0.0
Jonathan Schoop,11265,2021,29,0.060157344,0.22817358,0.24959853,0.30141532,0.42962056,0.3162103,96.103836,0.14394751,0.16019993,0.4972516,0.4604222,3.693080349666318,0.0,0.0,2.305540660539113,630.0,150.0,21.6,24.0,74.6,69.1,0.0,0.0
Brett Gardner,9927,2021,37,0.124617785,0.23206665,0.22601862,0.32745656,0.37719268,0.31610832,94.69274,0.09504719,0.11040005,0.32623553,0.38712683,3.640844874265719,0.0,0.0,2.3002105099880312,630.0,150.0,14.3,16.6,48.9,58.1,0.0,0.0
Bryan Reynolds,19326,2021,26,0.09560553,0.25253275,0.23517175,0.31464884,0.40588284,0.3160659,95.87285,0.12272117,0.15095797,0.41926506,0.44324282,3.6191233425605605,0.0,0.0,2.297994027160974,630.0,150.0,18.4,22.6,62.9,66.5,0.0,0.0
Carson Kelly,13620,2021,26,0.08580298,0.20359579,0.23979644,0.30893692,0.40956584,0.31565496,93.8943,0.12887748,0.1493597,0.47433254,0.3740314,3.408639715939035,0.0,0.0,2.2765161060771453,630.0,150.0,19.3,22.4,71.1,56.1,0.0,0.0
Adam Duvall,10950,2021,32,0.079000644,0.26288894,0.23256855,0.30038893,0.42703068,0.31547198,96.636314,0.16008326,0.13435405,0.48745498,0.4130007,3.3149150464592925,0.0,0.0,2.266952364293498,630.0,150.0,24.0,20.2,73.1,62.0,0.0,0.0
Corey Dickerson,10762,2021,32,0.06518961,0.19086856,0.25864384,0.31253767,0.41799888,0.31543332,93.58591,0.10974157,0.176352,0.45404625,0.4120869,3.2951168548770084,0.0,0.0,2.2649321406626526,630.0,150.0,16.5,26.5,68.1,61.8,0.0,0.0
Asdrubal Cabrera,4962,2021,35,0.08811415,0.20133376,0.24337028,0.31498784,0.4111264,0.31535858,92.24234,0.12543088,0.1676479,0.49024212,0.40065357,3.256833227669322,0.0,0.0,2.2610256480904396,630.0,150.0,18.8,25.1,73.5,60.1,0.0,0.0
Christian Vazquez,9774,2021,30,0.077172354,0.22838162,0.2477763,0.31183368,0.41569853,0.31520563,93.70446,0.122375116,0.16912924,0.4650774,0.4202633,3.178495279172574,0.0,0.0,2.2530319798764857,630.0,150.0,18.4,25.4,69.8,63.0,0.0,0.0
Sam Hilliard,17954,2021,27,0.08511867,0.31056508,0.22726095,0.3015553,0.4182326,0.3150553,96.97485,0.14578594,0.12002279,0.42403492,0.38696548,3.101500615841007,0.0,0.0,2.2451753815773463,630.0,150.0,21.9,18.0,63.6,58.0,0.0,0.0
Jackie Bradley Jr.,12984,2021,31,0.095644996,0.25119793,0.24020432,0.32011542,0.40217313,0.31472087,93.82229,0.11151738,0.1693407,0.41053712,0.467992,2.930201228072005,0.0,0.0,2.2276958522131625,630.0,150.0,16.7,25.4,61.6,70.2,0.0,0.0
Tommy Pham,2967,2021,33,0.11371677,0.23145778,0.2322327,0.32382363,0.38065648,0.31445903,93.523026,0.09381959,0.1265225,0.3478675,0.4116395,2.796086416011905,0.0,0.0,2.2140106673090707,630.0,150.0,14.1,19.0,52.2,61.7,0.0,0.0
Pedro Severino,14523,2021,27,0.09188405,0.21370654,0.2396887,0.31345284,0.3965503,0.3143671,93.10713,0.10808312,0.1371717,0.41906595,0.3675623,2.748995112209787,0.0,0.0,2.209205432227222,630.0,150.0,16.2,20.6,62.9,55.1,0.0,0.0
Rougned Odor,12282,2021,27,0.07676767,0.25887623,0.23220436,0.29674068,0.43306807,0.31420818,93.52238,0.17721488,0.1685217,0.5719109,0.4482073,2.667604242883079,0.0,0.0,2.200900241479599,630.0,150.0,26.6,25.3,85.8,67.2,0.0,0.0
Harrison Bader,18030,2021,27,0.09932724,0.2845113,0.23186089,0.315943,0.3937712,0.31331518,95.14918,0.10252511,0.12897663,0.34587428,0.41219765,2.210215644138617,0.0,0.0,2.154227935485266,630.0,150.0,15.4,19.3,51.9,61.8,0.0,0.0
Daulton Varsho,19918,2021,24,0.09932453,0.2507154,0.23160341,0.31425625,0.39069247,0.313054,94.597755,0.10745011,0.13621639,0.37475958,0.44180986,2.076436653369812,0.0,0.0,2.1405770180598775,630.0,150.0,16.1,20.4,56.2,66.3,0.0,0.0
Justin Upton,5222,2021,33,0.096045665,0.2744423,0.22509563,0.30573317,0.40867582,0.31286892,93.79534,0.14418267,0.13071668,0.4499799,0.40479267,1.9816434615995842,0.0,0.0,2.130904243389446,630.0,150.0,21.6,19.6,67.5,60.7,0.0,0.0
Edwin Encarnacion,2151,2021,38,0.09939254,0.25349548,0.22105813,0.30450857,0.41254076,0.31250167,92.75005,0.16044913,0.12812681,0.48545536,0.4117668,1.7935377446616583,0.0,0.0,2.111709782477413,630.0,150.0,24.1,19.2,72.8,61.8,0.0,0.0
Kurt Suzuki,8259,2021,37,0.074274406,0.13987763,0.25816247,0.31689805,0.39544922,0.31234187,88.8801,0.09022051,0.1678266,0.45938373,0.37611428,1.7116889372104567,0.0,0.0,2.103357863349739,630.0,150.0,13.5,25.2,68.9,56.4,0.0,0.0
Nick Madrigal,20521,2021,24,0.046538997,0.05809468,0.29587528,0.32583755,0.3720271,0.31215358,91.153915,0.012995502,0.14374508,0.34794733,0.348561,1.615247168192051,0.0,0.0,2.0935168665111266,630.0,150.0,1.9,21.6,52.2,52.3,0.0,0.0
Victor Robles,18363,2021,24,0.067741804,0.22995016,0.24915868,0.3066251,0.4051631,0.3119581,92.898506,0.105463736,0.15308055,0.4106365,0.43940434,1.5151266295735446,0.0,0.0,2.083300485019442,630.0,150.0,15.8,23.0,61.6,65.9,0.0,0.0
Adam Eaton,11205,2021,32,0.08663586,0.18080458,0.25077072,0.32132626,0.38844967,0.3119449,90.567474,0.08873697,0.17898631,0.3919029,0.50127745,1.5083644099351852,0.0,0.0,2.0826104626073647,630.0,150.0,13.3,26.8,58.8,75.2,0.0,0.0
