Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jonathan Arauz,20275,2021,22,0.094301544,0.23534697,0.24812956,0.3222783,0.37678403,0.3114357,90.60645,0.07201394,0.1377388,0.36197257,0.37909487
Jonathan Schoop,11265,2021,29,0.054350853,0.22659133,0.25669694,0.3043129,0.4413804,0.32059428,99.12963,0.14923729,0.17027117,0.5027508,0.48626104
Jonathan Villar,10071,2021,30,0.083886474,0.26037335,0.23198019,0.30138826,0.36284542,0.29246777,78.34913,0.067124695,0.12845269,0.2943851,0.33862862
Jordan Luplow,16424,2021,27,0.1130901,0.21061856,0.23596884,0.32723105,0.4010779,0.3229304,101.10424,0.105070606,0.13061218,0.36532268,0.3776929
Jorge Alfaro,12180,2021,28,0.05699091,0.32925072,0.22728857,0.2787084,0.3840294,0.2888415,78.17715,0.10061584,0.13107538,0.3690436,0.33920786
Jorge Bonifacio,12174,2021,28,0.07624224,0.25800484,0.2334581,0.29656723,0.38164914,0.29764155,83.13737,0.09267372,0.14474285,0.37453094,0.35419825
Jorge Polanco,13152,2021,27,0.07012136,0.16983011,0.267118,0.32296273,0.41258672,0.32037976,96.800064,0.09241892,0.18726942,0.424857,0.46201363
Jorge Soler,14221,2021,29,0.10878526,0.30226246,0.23057805,0.3200291,0.45240906,0.32980737,105.90261,0.18763301,0.17290334,0.537908,0.45387524
Jose Abreu,15676,2021,34,0.07979963,0.21000637,0.27774817,0.34157535,0.51248777,0.36023867,118.56344,0.21317026,0.22585201,0.723465,0.57455105
Jose Altuve,5417,2021,31,0.08691138,0.16883312,0.2723317,0.3415173,0.44128218,0.34034002,109.42009,0.12924123,0.20198284,0.48624644,0.6036547
Jose Iglesias,10231,2021,31,0.04508141,0.12661792,0.29050612,0.32468295,0.42953646,0.32494903,98.14832,0.08463269,0.21744779,0.4942315,0.4304682
Jose Marmolejos,15767,2021,28,0.07304656,0.2641965,0.22533406,0.28798345,0.4159153,0.30725604,91.51305,0.15566094,0.13887626,0.4813428,0.36306867
Jose Martinez,7996,2021,32,0.09054787,0.23688735,0.23595989,0.31000564,0.37356552,0.30172682,85.16214,0.07192392,0.11874646,0.30884448,0.29502016
Jose Osuna,12937,2021,28,0.060710073,0.19829421,0.24204262,0.29368675,0.4056833,0.30352932,87.331764,0.11209223,0.15115184,0.40958452,0.33771843
Jose Peraza,13593,2021,27,0.053116594,0.14532311,0.25209036,0.2960317,0.36553296,0.29104957,77.601906,0.05396102,0.1514285,0.31134763,0.35933286
Jose Ramirez,13510,2021,28,0.12751493,0.1546789,0.2810665,0.3756866,0.5328273,0.38701582,138.5835,0.23034771,0.22058634,0.6992729,0.6505002
Jose Trevino,16725,2021,28,0.056160122,0.19903283,0.2503449,0.29866788,0.41283384,0.30303502,86.9273,0.11314957,0.20175819,0.43906078,0.41996408
Josh Bell,13145,2021,28,0.114987776,0.23571718,0.24631412,0.33658665,0.4422896,0.33886126,107.85588,0.15619232,0.16921084,0.5081471,0.47049192
Josh Donaldson,5038,2021,35,0.14366786,0.2515534,0.23270145,0.3474331,0.4420864,0.3419278,112.45275,0.16853014,0.16105138,0.47714213,0.487554
Josh Harrison,8202,2021,33,0.06301057,0.16471352,0.2436105,0.29433492,0.359448,0.2891036,76.443085,0.05839577,0.118814304,0.30955973,0.29791614
Josh Naylor,18839,2021,24,0.064071774,0.13230327,0.25278422,0.3043336,0.3557762,0.2955622,82.76646,0.040554807,0.117203504,0.2698482,0.3453162
Josh Reddick,3892,2021,34,0.08342263,0.18168999,0.24160726,0.30915108,0.3733495,0.30129427,84.00661,0.073814616,0.14027125,0.34027478,0.34186432
Josh Rojas,19734,2021,27,0.089186646,0.22595917,0.220104,0.29174745,0.2929616,0.26645595,62.80286,0.016779799,0.09672555,0.19163053,0.3898562
Josh VanMeter,15170,2021,26,0.09200754,0.25802034,0.21914506,0.29580328,0.3640778,0.2921152,81.33861,0.08260941,0.115329206,0.29425994,0.32886067
Joshua Fuentes,16885,2021,28,0.03430258,0.26020437,0.25950333,0.29146355,0.40172118,0.2973444,80.927185,0.08651456,0.18138763,0.42517027,0.4194266
Juan Soto,20123,2021,22,0.1735838,0.17658094,0.30370986,0.4286159,0.5900943,0.43107894,167.25075,0.26585504,0.23095667,0.7437069,0.77539593
Jurickson Profar,10815,2021,28,0.08953055,0.14602488,0.26079398,0.32983884,0.42936963,0.33512938,107.24841,0.12824288,0.16853991,0.49145746,0.4848684
Justin Smoak,9054,2021,34,0.119073614,0.268765,0.21748286,0.3160409,0.4060532,0.31412855,94.21393,0.14167622,0.14621997,0.42497396,0.37866497
Justin Turner,5235,2021,36,0.09835955,0.1537694,0.28264624,0.35803863,0.45201945,0.35237777,116.51661,0.12259903,0.20585203,0.51481587,0.5486904
Justin Upton,5222,2021,33,0.09864161,0.28730112,0.22273234,0.30473754,0.42002845,0.31425142,95.86048,0.16489625,0.14253369,0.48797795,0.43393883
Ke'Bryan Hayes,18577,2021,24,0.10575776,0.20424788,0.3094158,0.39139727,0.5390366,0.3971371,144.86856,0.18182483,0.23255566,0.5712101,0.71272653
Keston Hiura,20003,2021,24,0.07547686,0.31329805,0.23847221,0.30426225,0.45209733,0.32459727,102.22113,0.18747632,0.16544962,0.5444427,0.49464053
Ketel Marte,13613,2021,27,0.06685735,0.12835631,0.2824906,0.33411068,0.44141796,0.3351887,105.41095,0.1099926,0.21631217,0.49446574,0.49489447
Kevin Kiermaier,11038,2021,31,0.09140903,0.24297215,0.2291314,0.30376062,0.37154374,0.29892045,84.16116,0.08199072,0.12867706,0.33120337,0.34331194
Kevin Newman,17696,2021,27,0.06077697,0.13959698,0.25010422,0.2980865,0.34711653,0.28824142,74.504906,0.040434707,0.12963465,0.30079865,0.32939157
Kevin Pillar,12434,2021,32,0.05562236,0.17033604,0.26427194,0.3105264,0.41824892,0.31425044,91.938576,0.10869245,0.20059471,0.46422896,0.4921887
Kevin Plawecki,13807,2021,30,0.0689546,0.1721075,0.26546383,0.3182689,0.39049745,0.3125467,91.184975,0.06679767,0.1625149,0.4173479,0.35091087
Khris Davis,9112,2021,33,0.09418864,0.27102917,0.2184371,0.29683283,0.38638422,0.29954755,85.68708,0.12126606,0.12771165,0.3912607,0.34593028
Kole Calhoun,11200,2021,33,0.11180039,0.2396567,0.23482516,0.32368752,0.451905,0.3339066,108.08672,0.1957153,0.16672204,0.5584721,0.53276837
Kolten Wong,12532,2021,30,0.08795909,0.15303673,0.25839505,0.32716113,0.367943,0.31161237,90.47937,0.047677238,0.13380866,0.310088,0.39699307
Kris Bryant,15429,2021,29,0.10074329,0.24940966,0.24633962,0.32970673,0.43037632,0.32747802,103.73799,0.1409545,0.18897575,0.4506708,0.55097836
Kurt Suzuki,8259,2021,37,0.072687194,0.13525328,0.2620939,0.31820324,0.40788272,0.31801167,93.68762,0.101397365,0.1726808,0.48225093,0.3901985
Kyle Farmer,14813,2021,30,0.07200118,0.21563677,0.23119079,0.29067016,0.34289017,0.28158766,70.49126,0.042981915,0.09044759,0.23030694,0.20975074
Kyle Lewis,19508,2021,25,0.11508928,0.3090956,0.24487585,0.33820882,0.47510916,0.3497939,120.592094,0.20425543,0.16146986,0.5555851,0.5715233
Kyle Schwarber,16478,2021,28,0.12279508,0.28127342,0.22952586,0.3290136,0.44855624,0.3372082,110.24048,0.18488458,0.1511591,0.50613755,0.48392564
Kyle Seager,9785,2021,33,0.104184926,0.176315,0.24929199,0.33038002,0.44212136,0.33605653,107.874725,0.16225304,0.18444712,0.5630694,0.49580675
Kyle Tucker,18345,2021,24,0.08333706,0.21203291,0.26504314,0.3311568,0.4688891,0.345562,114.688126,0.17045003,0.2010516,0.57111484,0.5857459
Leody Taveras,18900,2021,22,0.089702874,0.28489166,0.2414547,0.31867686,0.4129991,0.3169938,101.53706,0.11609941,0.16924453,0.36684647,0.55598813
Lewis Brinson,14352,2021,27,0.057769414,0.26533288,0.21248215,0.26343393,0.33436173,0.26545814,63.13026,0.066967115,0.10658698,0.27389207,0.27656955
Lourdes Gurriel Jr.,19238,2021,27,0.06809941,0.23186943,0.26604125,0.32297334,0.47655112,0.34082353,110.49914,0.17807144,0.20071566,0.5834181,0.51973027
Luis Arraez,18568,2021,24,0.074248746,0.08092427,0.309308,0.3602927,0.42226875,0.3462512,110.69056,0.05084104,0.23160277,0.43543077,0.55819637
Luis Garcia Jr.,20391,2021,21,0.045245238,0.19210877,0.27574,0.3132661,0.4187981,0.31813508,94.430824,0.09052407,0.19296116,0.4468868,0.49945658
Luis Rengifo,19858,2021,24,0.10113503,0.22692563,0.22811458,0.30946067,0.33958828,0.29250568,82.11884,0.049986284,0.110125735,0.25112787,0.37149507
Luis Robert Jr.,20043,2021,23,0.088739194,0.28915092,0.24434286,0.31821415,0.45644683,0.33271784,107.62149,0.18428218,0.18038335,0.5507539,0.5591979
Luis Torrens,15905,2021,25,0.086108744,0.19141789,0.23537602,0.30487454,0.3561433,0.2955425,81.20828,0.057739116,0.12220253,0.28760472,0.27250266
Luis Urias,16622,2021,24,0.084449045,0.21406896,0.23983568,0.30798978,0.36771727,0.3016058,85.83718,0.069419265,0.12561461,0.32289982,0.35588986
Luke Voit,14811,2021,30,0.119218,0.26099202,0.25882834,0.35218635,0.51569384,0.37081152,131.49886,0.24237166,0.164045,0.65972775,0.59986794
Maikel Franco,12179,2021,28,0.07233596,0.15930168,0.25922513,0.31575134,0.4343184,0.32493767,98.207436,0.13766,0.18570274,0.53765583,0.40834963
Manny Machado,11493,2021,28,0.10694408,0.16758116,0.27926388,0.35943252,0.5222176,0.37910515,132.50703,0.22461925,0.19174507,0.6888895,0.60985464
Manuel Margot,14712,2021,26,0.07726643,0.16993415,0.25397718,0.31612504,0.3734586,0.30589867,88.68284,0.054901093,0.15090802,0.3142899,0.39362064
Marcell Ozuna,10324,2021,30,0.12770014,0.21508126,0.27473497,0.3691013,0.5287907,0.38296932,132.46658,0.23637852,0.19807675,0.7272683,0.6017548
Marcus Semien,12533,2021,30,0.10290568,0.19527629,0.2510846,0.3335679,0.42754444,0.3311129,104.50461,0.1375194,0.19478044,0.47694445,0.54795015
Mark Canha,11445,2021,32,0.12805237,0.22528061,0.24549267,0.346457,0.42617103,0.34011754,112.76999,0.13692693,0.16028585,0.45961466,0.5133087
Martin Maldonado,6887,2021,34,0.1076222,0.27568394,0.2180342,0.3067691,0.37615672,0.3008959,85.33982,0.10044681,0.12718974,0.33983946,0.3362439
Marwin Gonzalez,5497,2021,32,0.080718204,0.22058544,0.23627527,0.3024674,0.384002,0.30132782,84.268166,0.092655785,0.13807122,0.3712903,0.3295955
Matt Carpenter,8090,2021,35,0.12283593,0.27621576,0.21793608,0.31815338,0.3780099,0.30720055,90.12,0.10546488,0.13702008,0.3493947,0.39355323
Matt Chapman,16505,2021,28,0.091704406,0.26140323,0.2459096,0.3222944,0.46760708,0.33534554,110.569244,0.19343023,0.19622225,0.56203896,0.5616907
Matt Joyce,3353,2021,36,0.12897614,0.24277833,0.22984396,0.33293194,0.35560083,0.3093326,87.21553,0.048830416,0.090682045,0.2240823,0.26890463
Matt Kemp,5631,2021,36,0.0835644,0.28954783,0.21958251,0.28938276,0.36775124,0.2869229,74.720024,0.093615584,0.117117316,0.3433268,0.29432002
Matt Olson,14344,2021,27,0.119084075,0.26384544,0.239547,0.33354795,0.47380158,0.34923875,117.7868,0.21635915,0.16540131,0.61577505,0.5141362
Mauricio Dubon,16530,2021,26,0.07776599,0.20194077,0.25565496,0.31771463,0.39473125,0.3141773,92.842865,0.07759767,0.13683459,0.35318437,0.3744215
Max Kepler,12144,2021,28,0.11135266,0.18308441,0.2531539,0.3400903,0.46104485,0.34743544,116.074234,0.17830147,0.18675236,0.5505476,0.5678962
Max Muncy,13301,2021,30,0.14677423,0.2646098,0.2370549,0.35139513,0.47427434,0.35785857,125.74444,0.21359085,0.14220497,0.5536356,0.57363534
Max Stassi,10059,2021,30,0.100092344,0.2510425,0.22765996,0.3084259,0.39761987,0.31236058,93.46772,0.1222062,0.11042349,0.404001,0.32697973
Michael A. Taylor,11489,2021,30,0.07499036,0.28805456,0.21890537,0.28441933,0.36941284,0.28581,76.47801,0.08448389,0.116496086,0.29106697,0.2917527
Michael Brantley,4106,2021,34,0.08260475,0.12908526,0.2869059,0.34935948,0.45155522,0.34580925,111.098045,0.118246965,0.23263776,0.5401275,0.5285555
Michael Chavis,17321,2021,25,0.06416738,0.28851888,0.23214026,0.28794867,0.40695956,0.30159807,85.99194,0.13100551,0.15292008,0.44150522,0.39983684
Michael Conforto,16376,2021,28,0.11984855,0.23756258,0.26524863,0.3587665,0.48162317,0.36139703,124.614624,0.18506272,0.20023257,0.5776481,0.6147042
Michael Perez,12977,2021,28,0.08398554,0.27244797,0.21880428,0.2884709,0.34300265,0.28085664,72.49389,0.06124625,0.113950744,0.27036786,0.2807097
Miguel Cabrera,1744,2021,38,0.10448071,0.21862964,0.24447106,0.3260886,0.4059293,0.3204683,94.09005,0.11078174,0.14385882,0.43831787,0.3547462
Miguel Rojas,7802,2021,32,0.08822424,0.13427757,0.2751647,0.3415713,0.4155491,0.3322839,103.12347,0.0846603,0.19354282,0.44840798,0.44463617
Miguel Sano,12164,2021,28,0.09748851,0.36846083,0.21010354,0.2956597,0.43384603,0.30851746,95.455246,0.19265538,0.16177836,0.49922976,0.48312947
Mike Brosseau,19683,2021,27,0.08238805,0.30501163,0.24184169,0.31320605,0.42038676,0.32055932,100.53044,0.11242841,0.12784603,0.36083472,0.34830073
Mike Ford,15585,2021,28,0.09208524,0.1882296,0.23007147,0.30427235,0.3940193,0.3101402,93.69245,0.12092989,0.11679809,0.40346742,0.34370744
Mike Moustakas,4892,2021,32,0.095900975,0.19714455,0.24477021,0.32149532,0.44961053,0.33402893,105.723526,0.17588092,0.17076138,0.5694443,0.42392224
Mike Tauchman,15274,2021,30,0.109285615,0.23556975,0.23816364,0.3251646,0.35399163,0.30356055,84.83518,0.05092235,0.1335141,0.287936,0.371594
Mike Trout,10155,2021,29,0.16349725,0.21666536,0.28656742,0.40733683,0.5934768,0.42180467,163.75676,0.29423365,0.17996842,0.74814296,0.73134154
Mike Yastrzemski,14854,2021,30,0.118052594,0.2358729,0.2700066,0.36278853,0.48858866,0.36386162,125.21484,0.18070287,0.21294433,0.5757875,0.6219782
Mike Zunino,13265,2021,30,0.07389964,0.35313115,0.1918509,0.2584894,0.3572092,0.26766253,67.7825,0.11166614,0.11431976,0.32291475,0.29238766
Mitch Garver,15161,2021,30,0.09632339,0.34373114,0.21033576,0.29209897,0.3849806,0.29444528,83.32603,0.12743576,0.12363656,0.37084723,0.37728968
Mitch Moreland,3086,2021,35,0.10168302,0.21761633,0.24703528,0.3283859,0.4548041,0.33749104,108.547104,0.17631322,0.17657557,0.5771025,0.4756898
Mookie Betts,13611,2021,28,0.12313845,0.16327097,0.29778334,0.3908738,0.53798485,0.39794716,145.63727,0.21177718,0.22730172,0.60664856,0.7807465
Myles Straw,17620,2021,26,0.06939785,0.21974091,0.22298957,0.2801736,0.3073956,0.26523057,61.190987,0.023546757,0.093878716,0.20212953,0.28273818
Nathaniel Lowe,19566,2021,25,0.10431711,0.34601223,0.2255287,0.3128393,0.4326179,0.3230257,101.18653,0.16688484,0.14952056,0.47826388,0.44641116
Nelson Cruz,2434,2021,40,0.13029738,0.25978163,0.25529513,0.35869217,0.5159791,0.37265784,130.90196,0.2380013,0.14928645,0.6425299,0.5212993
Nick Ahmed,12147,2021,31,0.08019605,0.20008491,0.25188333,0.31620014,0.40286115,0.31367278,91.5283,0.1012734,0.18022482,0.43697247,0.43933067
Nick Castellanos,11737,2021,29,0.08260018,0.24362879,0.2528806,0.32229772,0.45828706,0.33044112,104.60609,0.17052393,0.21008244,0.53892595,0.5370753
Nick Madrigal,20521,2021,24,0.04652945,0.06660541,0.28930092,0.32111475,0.36109602,0.30651712,86.159935,0.015500563,0.14023137,0.34261551,0.33969566
Nick Markakis,5930,2021,37,0.082679145,0.13755511,0.26779178,0.33232203,0.39819384,0.3171396,91.5472,0.07882455,0.20966865,0.44918036,0.42654446
Nick Senzel,19293,2021,26,0.07987079,0.21533926,0.23543301,0.30171123,0.3999509,0.30367312,87.16631,0.11330748,0.17066923,0.40814567,0.39563873
Nick Solak,19294,2021,26,0.078076534,0.18073328,0.26544923,0.32626638,0.38939002,0.31572157,93.08803,0.06568154,0.17498259,0.3807803,0.46164083
Nicky Lopez,19339,2021,26,0.077340074,0.18547198,0.23104176,0.29396188,0.3326594,0.2811602,71.83116,0.04102423,0.12125173,0.25526556,0.30707282
Nico Hoerner,21479,2021,24,0.083618864,0.1671225,0.24681,0.31177753,0.33988723,0.29545093,79.81908,0.039033953,0.12278335,0.2968608,0.40394682
Niko Goodrum,12092,2021,29,0.09313373,0.31803563,0.21553665,0.29477695,0.38689113,0.29441968,82.87086,0.11605294,0.15085293,0.37458238,0.37100005
Nolan Arenado,9777,2021,30,0.08745454,0.14440036,0.2809887,0.34607643,0.49410683,0.35911724,116.97947,0.1858958,0.21076706,0.6465791,0.554889
Nomar Mazara,14553,2021,26,0.07066526,0.2584895,0.23859318,0.29804733,0.38777864,0.29873565,82.82597,0.0946888,0.15698543,0.383188,0.3814682
Omar Narvaez,13338,2021,29,0.10787386,0.2427627,0.23236504,0.3199589,0.38451707,0.31261674,93.27416,0.08799753,0.1105828,0.31715003,0.30925822
Orlando Arcia,13185,2021,26,0.07297744,0.18746725,0.24971004,0.30860302,0.393857,0.30868953,89.22056,0.08676788,0.1545936,0.3790985,0.37312797
Oscar Mercado,16375,2021,26,0.048617784,0.25796992,0.18713148,0.22980736,0.26986596,0.2267894,36.08439,0.04253594,0.08938934,0.23029113,0.23284604
Ozzie Albies,16556,2021,24,0.06863215,0.1941539,0.279169,0.334182,0.48541176,0.34967697,114.693886,0.17612453,0.22460212,0.5899897,0.63169163
Pablo Sandoval,5409,2021,34,0.07823588,0.21954538,0.23285519,0.29813388,0.37026337,0.29420143,80.26922,0.072172955,0.11058849,0.29473972,0.25472426
Pat Valaika,14885,2021,28,0.06787628,0.27548572,0.21322975,0.27263522,0.34060267,0.2699374,66.493866,0.066785365,0.09857102,0.24626072,0.29537818
Paul DeJong,18015,2021,27,0.09051936,0.2580206,0.24123801,0.31400308,0.40784767,0.31546095,93.71658,0.12162645,0.16876437,0.45795465,0.4385504
Paul Goldschmidt,9218,2021,33,0.12669663,0.22787285,0.25455913,0.35409757,0.4435085,0.34529954,113.11787,0.14250211,0.18363458,0.4824299,0.5112013
Pedro Severino,14523,2021,27,0.08857565,0.21985562,0.24018222,0.31152543,0.39526254,0.31179208,91.50051,0.102172606,0.14086108,0.39799893,0.35438392
Pete Alonso,19251,2021,26,0.108222775,0.2452776,0.24953341,0.33512443,0.5037201,0.36225325,128.49284,0.24837579,0.15015943,0.65726954,0.5611355
Phil Gosselin,10953,2021,32,0.070491776,0.25992858,0.21076949,0.2709901,0.31383908,0.26037133,56.76397,0.041984282,0.08973242,0.21404879,0.2315401
Phillip Ervin,14738,2021,28,0.093332656,0.24807434,0.23195195,0.30864155,0.3679972,0.30048117,85.37411,0.06686663,0.10867457,0.272334,0.30442628
Rafael Devers,17350,2021,24,0.07866405,0.22125556,0.27332085,0.33624735,0.4985268,0.3529157,117.0938,0.19927493,0.23252463,0.64394534,0.6072299
Raimel Tapia,14350,2021,27,0.059220906,0.19094577,0.2749033,0.32179365,0.38734916,0.31105688,87.70221,0.0459022,0.1689583,0.33529553,0.44795373
Ramon Laureano,17128,2021,26,0.09662818,0.26010445,0.24991344,0.3287488,0.43985593,0.3318541,107.66059,0.14605778,0.18395199,0.47923747,0.52833575
Randal Grichuk,10243,2021,29,0.06713474,0.2300452,0.2523073,0.3089719,0.45796105,0.32656008,102.063515,0.17741488,0.19488215,0.56548953,0.52827775
Randy Arozarena,19290,2021,26,0.1041252,0.28910324,0.26103806,0.34826425,0.52634835,0.37556282,143.31932,0.2436573,0.11731318,0.5638308,0.6245097
Renato Nunez,14503,2021,27,0.082928725,0.2661643,0.24494615,0.3142687,0.4582371,0.33007604,105.46484,0.18378046,0.18169394,0.5564373,0.497828
Rhys Hoskins,16472,2021,28,0.14665896,0.23042491,0.25157386,0.36531702,0.49212208,0.36600557,129.137,0.21463454,0.20033558,0.6052072,0.6291441
Rio Ruiz,14103,2021,27,0.093614906,0.21878657,0.23909824,0.31433415,0.41296384,0.31892684,96.08345,0.13035023,0.15951478,0.46501398,0.41459987
Robbie Grossman,5254,2021,31,0.112419054,0.20503998,0.24212417,0.3327766,0.39644492,0.32108817,97.72516,0.09574492,0.15993899,0.37854716,0.39923579
Roberto Perez,2900,2021,32,0.0967331,0.31227797,0.20079152,0.28110614,0.3438435,0.27742058,70.222725,0.0881095,0.09750289,0.29512945,0.26543656
Robinson Cano,3269,2021,38,0.06768946,0.15639162,0.26877695,0.32320195,0.44034976,0.32850042,101.54568,0.1270631,0.18627237,0.5206554,0.41898948
Robinson Chirinos,3142,2021,37,0.09866931,0.28454924,0.21092583,0.29315343,0.36363992,0.28904423,78.123184,0.100047946,0.12034811,0.34033665,0.3064502
Roman Quinn,13546,2021,28,0.07645938,0.2832349,0.22519328,0.290673,0.35841691,0.28617793,76.95191,0.061852224,0.102004215,0.24333096,0.311653
Ronald Acuna Jr.,18401,2021,23,0.13196112,0.25121188,0.28035656,0.3835079,0.55906236,0.39758942,150.38983,0.2643152,0.20841163,0.66859937,0.77979946
Ronald Guzman,14388,2021,26,0.09102693,0.27747282,0.23516624,0.31130922,0.41923317,0.3178746,97.50795,0.13025796,0.14556973,0.41396323,0.38957545
Rougned Odor,12282,2021,27,0.07754431,0.26684746,0.23161146,0.2961815,0.43772802,0.31589487,94.86828,0.18577126,0.17532502,0.57647866,0.4725081
Rowdy Tellez,15679,2021,26,0.08421234,0.21094579,0.26586232,0.33322555,0.49175376,0.35258034,117.57249,0.19571906,0.19458131,0.61331457,0.5343004
Ryan Braun,3410,2021,37,0.067471,0.20245987,0.24580789,0.30304563,0.4298478,0.31521904,94.517876,0.14640199,0.16398595,0.51277584,0.38222247
Ryan McBroom,16524,2021,29,0.06922943,0.32577386,0.22393528,0.28706956,0.39519724,0.2957182,83.71894,0.10245222,0.10979587,0.31297728,0.2796493
Ryan McMahon,15112,2021,26,0.0926323,0.30242872,0.23248935,0.30926794,0.4247045,0.3174768,94.95989,0.14900686,0.15746818,0.4689912,0.4243626
Ryan Mountcastle,18373,2021,24,0.08297783,0.2190987,0.27992523,0.3420097,0.46364775,0.3477486,113.31007,0.14133674,0.17553535,0.5740214,0.40607902
Ryan O'Hearn,16442,2021,27,0.11069444,0.2606198,0.22333874,0.31358558,0.40004978,0.3140009,93.80441,0.12594159,0.13291058,0.4099113,0.33318135
