Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Greg Dobbs,2158,2006,27,0.053104,0.17078768,0.23329766,0.27563918,0.32892486,0.27051455,61.312065,0.042295177,0.10861999,0.28744188,0.2106114
Greg Maddux,104,2006,40,0.018710313,0.21760438,0.15894952,0.17996413,0.17711693,0.16285142,-6.7409105,0.0059836553,0.042391956,0.14282887,0.115704805
Gregg Zaun,580,2006,35,0.11784296,0.1531233,0.24777861,0.33837795,0.37211624,0.3190797,91.62978,0.06766128,0.14666279,0.3546857,0.370494
Hank Blalock,1419,2006,25,0.087557815,0.18405052,0.27494887,0.3419416,0.48371688,0.35260123,115.218994,0.17851852,0.21827212,0.61320573,0.5695272
Hector Luna,1874,2006,26,0.06481933,0.15677841,0.26819158,0.31920278,0.37410113,0.30831718,88.97193,0.039526302,0.14464107,0.30676112,0.41090253
Hee Seop Choi,270,2006,27,0.11208193,0.23370495,0.24116617,0.33153266,0.41294158,0.32723913,102.84705,0.10679542,0.13716315,0.37296212,0.3617379
Henry Blanco,81,2006,34,0.063684106,0.15124904,0.23674552,0.28850824,0.3600723,0.28665543,73.09461,0.07406028,0.1307334,0.3450203,0.2795013
Hideki Matsui,1659,2006,32,0.1030467,0.13535549,0.2890607,0.36413804,0.47690707,0.36316273,121.066956,0.14839792,0.2310877,0.61429906,0.5866334
Horacio Ramirez,110,2006,26,0.017485175,0.20642017,0.18951523,0.20938182,0.23557635,0.20193227,20.391003,0.0047544157,0.061525032,0.14666653,0.15138488
Humberto Cota,1595,2006,27,0.06201412,0.2445581,0.23923129,0.2915467,0.3969664,0.2989538,83.64293,0.10534169,0.15468295,0.4026699,0.3471064
Ichiro Suzuki,1101,2006,32,0.0633444,0.094903216,0.30115288,0.34983027,0.4085121,0.33794677,106.5598,0.05292774,0.18283682,0.383078,0.6227359
Ivan Rodriguez,1275,2006,34,0.06354428,0.1623194,0.2790706,0.32948554,0.43531868,0.3287968,100.376526,0.1080138,0.20984381,0.49914348,0.4894929
J.D. Drew,1152,2006,30,0.15657191,0.16588134,0.28006372,0.39653984,0.50387645,0.39301804,144.50645,0.18527201,0.17178105,0.5560209,0.6737383
J.J. Hardy,3797,2006,23,0.09874395,0.11506735,0.26242766,0.33833402,0.4040269,0.3292642,101.38488,0.089817025,0.17583896,0.43735036,0.41432557
J.T. Snow,1133,2006,38,0.10587878,0.14734183,0.26665094,0.34633434,0.38766474,0.326102,96.345215,0.058485538,0.15332454,0.3661472,0.354006
JD Closser,2108,2006,26,0.09746578,0.17980428,0.2448154,0.32203314,0.3813497,0.3121899,89.71759,0.071863964,0.13386407,0.3298079,0.32073385
Jack Wilson,1017,2006,28,0.051758356,0.107479535,0.269708,0.3102163,0.38124952,0.30475157,84.16979,0.055392373,0.17333058,0.3666129,0.4026206
Jacob Cruz,463,2006,33,0.10581573,0.24977764,0.227341,0.31353545,0.35308793,0.29737896,80.285934,0.04794172,0.08467585,0.21694088,0.2287474
Jacque Jones,735,2006,31,0.07399079,0.20570455,0.25332415,0.3137125,0.4272981,0.32011467,95.9285,0.13320859,0.1782136,0.48842952,0.45879778
Jamey Carroll,1591,2006,32,0.09538173,0.14243492,0.24823941,0.32383826,0.32640073,0.29557806,78.455864,0.011412484,0.095647514,0.19147603,0.32011226
Jason Bartlett,8219,2006,26,0.08182494,0.14568684,0.25187173,0.31699377,0.35171536,0.30093807,85.25235,0.03796373,0.1347369,0.272575,0.43040508
Jason Bay,1717,2006,27,0.13001724,0.22024009,0.27731246,0.3758306,0.5100775,0.37569946,131.42505,0.19581802,0.22230762,0.6240732,0.60887814
Jason Dubois,1941,2006,27,0.070263945,0.33553123,0.22013237,0.28366837,0.4031369,0.29618478,84.48064,0.12580273,0.1399397,0.37666214,0.34147435
Jason Ellison,1704,2006,28,0.06528309,0.1225887,0.25616074,0.3085805,0.3474737,0.2936108,78.989456,0.02682574,0.12366308,0.24429066,0.35195878
Jason Giambi,818,2006,35,0.16287345,0.20637593,0.24064106,0.36577883,0.45524505,0.36050394,124.61772,0.17574084,0.12211846,0.51484865,0.45048824
Jason Grabowski,1604,2006,30,0.08475857,0.24156801,0.20906515,0.2787826,0.32336923,0.27030647,64.022224,0.053005904,0.07824449,0.22544956,0.22854215
Jason Kendall,993,2006,32,0.08147518,0.06250016,0.29007542,0.35031268,0.3675027,0.32530484,96.10732,0.019162146,0.17694794,0.3359356,0.50049776
Jason LaRue,337,2006,32,0.084562406,0.24180315,0.24262813,0.31226468,0.41359514,0.31383333,92.229866,0.11956273,0.17109686,0.445706,0.3709794
Jason Lane,1397,2006,29,0.07580698,0.18888044,0.25472778,0.31594795,0.43199053,0.3243138,99.95236,0.12806217,0.1648536,0.46436155,0.39230067
Jason Marquis,105,2006,27,0.037985887,0.1443685,0.26695225,0.29730552,0.37674716,0.2941311,80.33274,0.040668204,0.13524513,0.29628053,0.268536
Jason Michaels,1399,2006,30,0.11431932,0.16270746,0.26832226,0.35576048,0.38868657,0.33235598,102.26745,0.051355828,0.14520617,0.3170719,0.41457254
Jason Phillips,892,2006,29,0.074355,0.12214836,0.25118417,0.30961534,0.37322578,0.3033292,84.24821,0.06715025,0.14538348,0.36225414,0.30104586
Jason Repko,2628,2006,25,0.065655455,0.24828088,0.23540756,0.2920349,0.3781117,0.29464227,83.43775,0.075645946,0.12213427,0.29380336,0.34806466
Jason Varitek,217,2006,34,0.10599884,0.22357677,0.25622168,0.34023702,0.43955612,0.33633053,105.85803,0.13630654,0.1904153,0.504605,0.45827964
Javier Valentin,759,2006,30,0.09667843,0.16151221,0.25748846,0.3310677,0.4295132,0.33380878,104.092606,0.1284924,0.1526092,0.4956458,0.39586124
Javier Vazquez,801,2006,29,0.039388478,0.13111337,0.20567638,0.2391993,0.24790494,0.22376557,32.991234,0.0007747445,0.05808325,0.15476863,0.15842746
Javy Lopez,103,2006,35,0.06333153,0.16857535,0.2727807,0.3244232,0.45177966,0.33255434,103.52771,0.1376728,0.1941449,0.53912693,0.46146953
Jay Gibbons,141,2006,29,0.07022098,0.14003319,0.2691626,0.3238848,0.45124573,0.33518615,105.1194,0.14647026,0.20064056,0.5658957,0.4774513
Jay Payton,890,2006,33,0.06465734,0.115655355,0.26605064,0.31611,0.40720025,0.31842062,94.4056,0.09558379,0.15824138,0.4430015,0.42273715
Jayson Werth,1327,2006,27,0.099276885,0.2826218,0.23553963,0.31742582,0.40392092,0.31421012,94.753426,0.11497211,0.16090095,0.40516004,0.4389862
Jeff Bagwell,547,2006,38,0.1286169,0.1950295,0.24410075,0.34365684,0.40691793,0.33201948,101.876495,0.11408836,0.13732485,0.4322087,0.39650717
Jeff Cirillo,1073,2006,36,0.088324845,0.12923104,0.24734023,0.31650808,0.34709832,0.29903728,81.43162,0.039289948,0.1240322,0.27332687,0.321821
Jeff Conine,131,2006,40,0.08500728,0.14719453,0.25848287,0.32340267,0.36823156,0.30760226,85.06227,0.04879815,0.13595383,0.32963267,0.280816
Jeff DaVanon,1440,2006,32,0.12154847,0.1744298,0.24372849,0.34015563,0.36070323,0.31582743,93.16987,0.044906016,0.10106753,0.24439852,0.3249091
Jeff Francis,4684,2006,25,0.06931592,0.34337515,0.14135334,0.20094275,0.18664245,0.18652797,9.104773,0.010730492,0.046196893,0.12759097,0.17853153
Jeff Francoeur,4792,2006,22,0.06653375,0.20277044,0.28733382,0.34132007,0.51868075,0.363292,123.19054,0.20301107,0.23538224,0.6550405,0.6139328
Jeff Kent,1119,2006,38,0.08996544,0.1488966,0.28092855,0.3496998,0.4722607,0.35299334,113.95093,0.15656348,0.22216475,0.6184871,0.5565254
Jeff Weaver,503,2006,29,0.025337933,0.25828415,0.19297816,0.2194476,0.24663182,0.20916775,23.236292,0.0059778965,0.061844826,0.14648087,0.15702121
Jeremy Reed,4730,2006,25,0.09055829,0.10916627,0.28136045,0.3490012,0.3862936,0.3283731,100.74052,0.04408823,0.19027299,0.3561332,0.48385623
Jermaine Dye,911,2006,32,0.077633396,0.18843515,0.25400385,0.31610802,0.4365624,0.3260885,100.70173,0.15064374,0.18397205,0.5339791,0.49554712
Jeromy Burnitz,867,2006,37,0.08262734,0.18768144,0.25286588,0.319542,0.44018286,0.32723036,99.8102,0.15492168,0.17829624,0.5515637,0.46331078
Jerry Hairston,144,2006,30,0.083122134,0.10127897,0.27145982,0.33506864,0.36861187,0.31533208,91.35956,0.03634434,0.17206873,0.3204914,0.4380513
Jhonny Peralta,1738,2006,24,0.10440534,0.22209708,0.27084744,0.35216254,0.48347247,0.35703057,121.311745,0.17572692,0.21520428,0.5755119,0.5829074
Jim Edmonds,1153,2006,36,0.14206162,0.23824777,0.25820065,0.36876166,0.49089023,0.36495483,125.07271,0.19649501,0.19938685,0.5927853,0.56085205
Jim Thome,409,2006,35,0.15619902,0.25807905,0.23715553,0.3583516,0.4630277,0.35448098,118.3305,0.19298,0.15449579,0.5537633,0.4953991
Jimmy Rollins,971,2006,27,0.078312665,0.124645464,0.28489685,0.34459436,0.42913407,0.33817303,106.34487,0.09355623,0.2270356,0.43811965,0.63245755
Jody Gerut,1696,2006,28,0.091707475,0.12692526,0.2566528,0.3282102,0.3855674,0.31677738,93.911674,0.069120176,0.16429378,0.36491108,0.37049624
Joe Crede,227,2006,28,0.063130945,0.15003566,0.25853,0.3092283,0.43358615,0.3223806,97.46498,0.13625517,0.17562638,0.5063624,0.4267131
Joe Mauer,1857,2006,23,0.10365685,0.11376838,0.2880174,0.3636521,0.44357413,0.35375375,116.370384,0.10423484,0.20965886,0.4968362,0.5168297
Joe McEwing,887,2006,33,0.05704768,0.19755165,0.22436872,0.27271914,0.30204338,0.25643554,53.071487,0.01677701,0.08059256,0.17372496,0.21753682
Joe Randa,623,2006,36,0.07232926,0.13679448,0.26932788,0.32660544,0.4097197,0.3192809,93.63378,0.090036996,0.20458485,0.45374498,0.44477028
Joey Gathright,3913,2006,25,0.051064946,0.17311417,0.25900477,0.30141914,0.3338505,0.2842943,75.100655,0.008441352,0.11027907,0.20948052,0.41170052
John Buck,2041,2006,25,0.06120077,0.22423463,0.24752793,0.29900727,0.4144756,0.30817527,89.07821,0.11723285,0.16995358,0.4387426,0.39436632
John Flaherty,1206,2006,38,0.052015144,0.19278525,0.22760989,0.2739621,0.35161635,0.27268392,66.595695,0.072851576,0.11923303,0.30601326,0.23951623
John Mabry,1381,2006,35,0.08868806,0.22454058,0.23503175,0.3080049,0.37750596,0.30167538,83.9278,0.073403545,0.106120855,0.29450664,0.24570562
John McDonald,395,2006,31,0.05618379,0.12962154,0.23869461,0.28458768,0.3161158,0.26931202,63.315876,0.017573597,0.09187721,0.20321448,0.25081867
John Olerud,1093,2006,37,0.09903162,0.12979357,0.252041,0.328316,0.3689275,0.31330347,89.07424,0.05479661,0.10866459,0.32003832,0.22210121
John Rodriguez,2338,2006,28,0.10351626,0.2577081,0.24667893,0.32871374,0.3968014,0.32027704,94.31284,0.08240826,0.12130283,0.35285696,0.27179614
John Smoltz,115,2006,39,0.059847575,0.3184513,0.17392486,0.22736704,0.24023907,0.2126408,24.683575,0.016630609,0.05425708,0.13920665,0.14877869
Johnny Damon,185,2006,32,0.09244553,0.11171233,0.28959617,0.35944507,0.42900956,0.34912953,110.98605,0.09406634,0.21966942,0.46535924,0.6792638
Johnny Estrada,955,2006,30,0.06057767,0.118467756,0.26639286,0.31376758,0.38724783,0.3059803,85.01757,0.06607638,0.18494824,0.40917778,0.34601548
Jon Lieber,287,2006,36,0.023556722,0.31204897,0.13873081,0.16579498,0.16771622,0.1535515,-12.251793,0.007657507,0.042219415,0.12479059,0.1157249
Jonny Gomes,1845,2006,25,0.104058065,0.2703965,0.26189482,0.34511533,0.48869902,0.36130434,127.0723,0.19843487,0.16130733,0.5658865,0.59051776
Jorge Cantu,2521,2006,24,0.05458967,0.14903095,0.2891993,0.33233654,0.49650863,0.34998068,114.17483,0.17495818,0.23832141,0.6598841,0.5432432
Jorge Piedra,2211,2006,27,0.07480287,0.14941467,0.27070788,0.32767886,0.41556168,0.32665616,102.11531,0.07400669,0.13025022,0.33601275,0.32942134
Jorge Posada,841,2006,34,0.13548465,0.18379506,0.25589705,0.35911757,0.44234285,0.3514214,115.69054,0.14212452,0.16778228,0.5189991,0.4643396
Jose Castillo,1866,2006,25,0.061307896,0.15594506,0.27009803,0.31794748,0.4253057,0.3232764,96.213875,0.11063475,0.19034268,0.4922732,0.4770721
Jose Cruz,1296,2006,32,0.12827285,0.21870154,0.23681578,0.33855703,0.4113116,0.32989508,102.11337,0.12328145,0.15500474,0.4271346,0.41683444
Jose Guillen,57,2006,30,0.06125232,0.16653039,0.27737525,0.32648912,0.46739724,0.34164524,110.31904,0.156385,0.1992397,0.57818145,0.5296113
Jose Hernandez,688,2006,36,0.07688981,0.25057787,0.22998996,0.29405907,0.36319295,0.28834313,75.332985,0.067707494,0.113035515,0.2844623,0.28346413
Jose Lopez,3114,2006,22,0.050211366,0.139069,0.26722357,0.30854595,0.42315024,0.31168815,91.88393,0.107718036,0.21999802,0.4864348,0.43549022
Jose Macias,476,2006,34,0.044869464,0.1608811,0.2365576,0.27459165,0.32024363,0.26328135,58.70785,0.021312747,0.08652742,0.19668396,0.20146751
Jose Molina,25,2006,31,0.056699608,0.21651322,0.22743708,0.2752144,0.33765826,0.2715102,64.900665,0.050337773,0.10390128,0.26368675,0.252113
Jose Offerman,205,2006,37,0.1082382,0.15283617,0.23632447,0.32164967,0.33617458,0.29880434,80.229645,0.031604867,0.08338289,0.21277611,0.21418843
Jose Reyes,1736,2006,23,0.045164064,0.11244259,0.2848958,0.3198346,0.40614992,0.31997994,95.1268,0.06723111,0.19891968,0.3928593,0.5867087
Jose Valentin,256,2006,36,0.11054336,0.23948397,0.21897542,0.308819,0.38014513,0.30363005,86.94413,0.112730876,0.12663782,0.36594954,0.36396074
Jose Vidro,802,2006,31,0.097491644,0.097639464,0.2809261,0.35285076,0.4243091,0.34130952,106.42327,0.09082245,0.209381,0.47884226,0.45853496
Jose Vizcaino,577,2006,38,0.065916814,0.15819834,0.23327811,0.28649992,0.31785387,0.2707707,61.66091,0.025424331,0.087097004,0.21241896,0.17453516
Josh Bard,1578,2006,28,0.07259647,0.14709942,0.23844734,0.2964987,0.3642201,0.29422504,79.553215,0.07225649,0.13137965,0.3451433,0.27748322
Josh Beckett,510,2006,26,0.049565136,0.25857824,0.17747468,0.22180593,0.24411635,0.21575624,28.902723,0.025015239,0.06416486,0.17677267,0.17091484
Josh Phelps,1318,2006,28,0.07240375,0.2514626,0.2504278,0.3102202,0.42691913,0.31805006,95.57728,0.13289045,0.18077521,0.48888394,0.44244674
Juan Castro,315,2006,34,0.047908533,0.15221529,0.2462668,0.28672078,0.35685965,0.28202945,70.73571,0.05217984,0.13705334,0.29997277,0.2750171
Juan Encarnacion,320,2006,30,0.07245288,0.1767153,0.26161832,0.3188726,0.41956553,0.3210599,96.77979,0.110152885,0.1856254,0.47781786,0.42242575
Juan Pierre,443,2006,28,0.06834479,0.063877515,0.2879993,0.340588,0.36193866,0.31915942,94.34203,0.017110286,0.15175104,0.28789052,0.5675682
Juan Rivera,843,2006,27,0.06880183,0.1253094,0.27305743,0.32572904,0.43707645,0.33185166,103.54431,0.117284015,0.18219285,0.5035972,0.4193782
Juan Uribe,454,2006,27,0.06327095,0.16238078,0.2655073,0.31585285,0.43310618,0.3238458,97.33647,0.1233406,0.19114605,0.49403548,0.4621535
Julio Franco,87,2006,47,0.10342063,0.19679698,0.24233001,0.32398948,0.36324865,0.3066504,84.31137,0.053989347,0.08323614,0.26983324,0.18173738
Julio Lugo,565,2006,30,0.08376281,0.14219153,0.27277926,0.33694106,0.3955414,0.323395,96.49744,0.06607587,0.19211662,0.39484087,0.49900752
Junior Spivey,74,2006,31,0.09062971,0.24462675,0.23869959,0.3138555,0.39174473,0.30718854,88.842964,0.097438626,0.16557667,0.36933556,0.42357492
Justin Huber,3147,2006,23,0.057804175,0.20456034,0.22630563,0.2735368,0.3110362,0.26393053,58.99974,0.0304616,0.107660115,0.24376361,0.27714404
Justin Morneau,1737,2006,25,0.09092413,0.18118113,0.2606775,0.33151168,0.4683578,0.34605244,111.57146,0.17976007,0.18541074,0.6011931,0.4964129
Kaz Matsui,1854,2006,30,0.057772417,0.15849294,0.25285012,0.29990444,0.35265622,0.2890536,75.047226,0.036230214,0.13161308,0.27183118,0.3415234
Keith Ginter,1500,2006,30,0.08409777,0.21687023,0.23867679,0.30695665,0.3999778,0.31043497,90.886826,0.109616615,0.13929115,0.40572977,0.34190658
Kelly Johnson,2234,2006,24,0.11253335,0.21055026,0.25630423,0.34380344,0.4279552,0.33972412,109.636604,0.12636343,0.1721364,0.47475615,0.5300798
Kelly Stinnett,356,2006,36,0.082130775,0.24322863,0.23526749,0.30396357,0.37165156,0.2963231,80.55304,0.06457069,0.09446223,0.25470614,0.25800297
Ken Griffey Jr.,327,2006,36,0.10926452,0.18862829,0.26619276,0.35069138,0.4934196,0.35947022,120.21458,0.20266858,0.20278718,0.6469318,0.56695664
Ken Huckaby,1306,2006,35,0.055426463,0.20670877,0.19614941,0.2441853,0.25575128,0.2267116,34.02557,0.0146531435,0.07920827,0.16750725,0.20945844
Kenny Lofton,246,2006,39,0.08689373,0.098128974,0.27694595,0.3454497,0.36228177,0.31834203,93.59521,0.027689667,0.13729839,0.28408256,0.51543313
Kevin Mench,1261,2006,28,0.07997357,0.13564432,0.27657723,0.33771643,0.46299183,0.34425986,110.781364,0.14470232,0.21374324,0.5524542,0.49816278
Kevin Millar,529,2006,34,0.09435717,0.16086559,0.26464915,0.33759564,0.4124946,0.32832444,99.636055,0.094184585,0.18412544,0.44442144,0.42664582
Kevin Youkilis,1935,2006,27,0.12642589,0.19044447,0.24836385,0.34755304,0.37488687,0.32290858,97.99464,0.051313538,0.11904466,0.27906218,0.30262166
Khalil Greene,1826,2006,26,0.074570395,0.19565515,0.25866157,0.31834272,0.4378589,0.3253586,100.715614,0.13583307,0.19994128,0.511184,0.4663704
Koyie Hill,1829,2006,27,0.10459631,0.26618004,0.21366458,0.29919028,0.32314453,0.2798918,68.115036,0.04385934,0.09910743,0.22217329,0.24699062
Lance Berkman,548,2006,30,0.15694582,0.1447879,0.28783193,0.4014623,0.50280386,0.3900952,138.71744,0.17042404,0.22506768,0.6134017,0.6153455
Lance Niekro,1832,2006,27,0.06510599,0.17709781,0.2507606,0.30358806,0.41121376,0.3125041,92.69283,0.1043295,0.13917367,0.40794268,0.31517026
Larry Bigbie,128,2006,28,0.079990536,0.21869054,0.24815856,0.31300136,0.38580346,0.3066168,87.264114,0.0729036,0.14155619,0.33080912,0.36387187
Larry Walker,455,2006,39,0.13165598,0.17437445,0.2704204,0.3705903,0.44927618,0.35927215,119.733955,0.13157494,0.17919222,0.50013596,0.5441616
Laynce Nix,1766,2006,25,0.051628236,0.21055721,0.25652355,0.30001852,0.4234404,0.31024748,88.75103,0.120008394,0.1900132,0.47232625,0.4549271
Lenny Harris,1394,2006,41,0.07618731,0.12883137,0.2247152,0.28532666,0.28929844,0.26284572,55.87261,0.009339464,0.053962722,0.15904649,0.1147185
Lew Ford,1724,2006,29,0.09242958,0.12335009,0.2816898,0.35032803,0.4175703,0.3400049,108.58534,0.07963678,0.18700328,0.43023023,0.50033253
Livan Hernandez,1116,2006,31,0.024529286,0.11434179,0.23189229,0.254321,0.31085825,0.2499203,50.51828,0.030312551,0.09467444,0.23940651,0.17769577
Luis Castillo,513,2006,30,0.1145547,0.089534186,0.27859753,0.36637437,0.36198464,0.33456683,104.64008,0.02529357,0.13062647,0.27307382,0.5637081
Luis Gonzalez,55,2006,38,0.11543338,0.14324114,0.27148518,0.36020204,0.4456255,0.34793088,109.75619,0.130061,0.21995607,0.5251901,0.52773994
Luis Gonzalez,1860,2006,27,0.050967637,0.15483634,0.27294743,0.31364617,0.40693912,0.3126545,89.119736,0.07480306,0.18164065,0.39732948,0.4029546
Luis Matos,152,2006,27,0.06173174,0.1522725,0.26458403,0.31396112,0.37883338,0.30558956,86.777626,0.05340915,0.16588496,0.33308068,0.4316989
Luis Rivas,753,2006,26,0.056833405,0.12804133,0.25858232,0.30386972,0.36524883,0.29767922,82.63163,0.04742372,0.13196474,0.30183554,0.38407546
Luis Rodriguez,2364,2006,26,0.08742279,0.118560985,0.2539291,0.32176316,0.35548067,0.30565113,87.25482,0.035325363,0.113364145,0.2694141,0.2783151
Luis Terrero,1765,2006,26,0.08010142,0.2241437,0.23893961,0.30458158,0.36830848,0.29840893,83.37947,0.059870735,0.115109414,0.27532855,0.30765897
Luke Scott,3469,2006,28,0.09096932,0.23926021,0.20906125,0.28408122,0.3087141,0.2678323,62.163074,0.03631118,0.08552684,0.19541247,0.23503117
Lyle Overbay,1617,2006,29,0.114236616,0.1806478,0.26985514,0.3573521,0.4381926,0.3433379,109.74659,0.11587312,0.21746238,0.4906679,0.48485628
Magglio Ordonez,248,2006,32,0.07977415,0.107256114,0.28876552,0.34635276,0.4554946,0.349441,112.509895,0.12434236,0.2079654,0.5732537,0.5091155
Maicer Izturis,2437,2006,25,0.07987064,0.11520274,0.24554318,0.30833894,0.33702448,0.2924442,79.268036,0.028283456,0.10638502,0.24061115,0.2848154
Manny Ramirez,210,2006,34,0.1332629,0.17574702,0.29258916,0.39056545,0.56051606,0.4010813,142.51335,0.24541298,0.21839154,0.7615784,0.6600004
Marco Scutaro,1555,2006,30,0.07731148,0.13210362,0.2508844,0.31283036,0.36915302,0.3030006,84.2333,0.05818174,0.15018429,0.32012495,0.3455206
Marcus Giles,89,2006,28,0.0957909,0.15457772,0.28785837,0.360453,0.45318657,0.35258648,116.14919,0.11674385,0.23670962,0.49107432,0.6149039
Marcus Thames,1523,2006,29,0.08743987,0.26560426,0.22731856,0.30058974,0.40384164,0.3087473,91.4305,0.12593466,0.12789118,0.4005828,0.34400138
Mark Bellhorn,264,2006,31,0.124295086,0.28280762,0.22334053,0.3252309,0.3732287,0.30747917,88.333206,0.09241145,0.1499601,0.3392408,0.39708766
Mark DeRosa,1392,2006,31,0.08036698,0.19767644,0.2416888,0.30730456,0.3717076,0.2994979,83.39626,0.063181765,0.115240514,0.2817545,0.31961918
Mark Ellis,1443,2006,29,0.09076669,0.12957697,0.27661783,0.34595758,0.40760028,0.3351958,106.02034,0.07794555,0.18247215,0.4041438,0.5615289
Mark Grudzielanek,653,2006,36,0.054143887,0.13213162,0.27193612,0.31449553,0.37748483,0.30332887,83.21805,0.04673041,0.16895457,0.3494575,0.38648283
Mark Kotsay,1042,2006,30,0.07824783,0.1103964,0.2832781,0.3416148,0.42544666,0.33534282,103.34218,0.0924271,0.2224648,0.48334634,0.5112742
Mark Loretta,1383,2006,34,0.08309623,0.08466342,0.29411945,0.3550296,0.41228676,0.33981335,106.165764,0.06335928,0.20130661,0.43522385,0.52587384
