Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Geoff Jenkins,690,2006,31,0.08840218,0.22417982,0.2630257,0.33451733,0.45857382,0.33712262,107.13527,0.15832722,0.21542019,0.5730293,0.5295692,14.404268346181732,0.0,0.0,3.3985190275304817,630.0,150.0,23.7,32.3,86.0,79.4,0.0,0.0
Felipe Lopez,1311,2006,26,0.09239362,0.21758199,0.26113957,0.33473232,0.44540605,0.33687046,106.64207,0.14486255,0.20468614,0.5286301,0.56355554,14.275114530470315,0.0,0.0,3.385340066743602,630.0,150.0,21.7,30.7,79.3,84.5,0.0,0.0
Aaron Hill,6104,2006,24,0.09018588,0.104250334,0.28555483,0.3513212,0.4115879,0.33638087,104.973465,0.074626,0.21691278,0.45071018,0.5251185,14.024347613497481,0.0,0.0,3.3597516058280066,630.0,150.0,11.2,32.5,67.6,78.8,0.0,0.0
Jose Guillen,57,2006,30,0.060671326,0.16831003,0.27525076,0.32369405,0.45792663,0.33623993,107.37269,0.14968325,0.19374347,0.57598805,0.5144597,13.952161300473099,0.0,0.0,3.3523856555193965,630.0,150.0,22.5,29.1,86.4,77.2,0.0,0.0
Lew Ford,1724,2006,29,0.09264266,0.12724857,0.27859113,0.347756,0.41005918,0.33621997,106.17223,0.079316474,0.18459629,0.43299547,0.5030821,13.941934015692736,0.0,0.0,3.351342055031604,630.0,150.0,11.9,27.7,64.9,75.5,0.0,0.0
Alfonso Soriano,847,2006,30,0.06361855,0.18578103,0.269561,0.32201052,0.47130603,0.3361283,105.859024,0.17510477,0.21684036,0.6183714,0.5475456,13.894980093327966,0.0,0.0,3.346550838463771,630.0,150.0,26.3,32.5,92.8,82.1,0.0,0.0
Brian McCann,4810,2006,22,0.08984915,0.11797084,0.27204555,0.3390326,0.4172107,0.335969,106.910065,0.099661574,0.15893143,0.46960345,0.4237611,13.81339078414731,0.0,0.0,3.338225398751459,630.0,150.0,14.9,23.8,70.4,63.6,0.0,0.0
Ray Durham,230,2006,34,0.09458628,0.13092692,0.2768122,0.34854844,0.41550958,0.33586714,103.54999,0.08921119,0.2074249,0.45726183,0.53007084,13.76121636716331,0.0,0.0,3.332901478651051,630.0,150.0,13.4,31.1,68.6,79.5,0.0,0.0
Randy Winn,1235,2006,32,0.07782129,0.15802659,0.28052604,0.34058213,0.4357437,0.3356454,104.629425,0.10639338,0.22286761,0.49971655,0.5210406,13.647647712288835,0.0,0.0,3.3213128403985532,630.0,150.0,16.0,33.4,75.0,78.2,0.0,0.0
Shawn Green,651,2006,33,0.09622216,0.17260626,0.2646819,0.3399012,0.43415603,0.33558846,104.83657,0.1264075,0.20323825,0.51447505,0.50613606,13.618477053758575,0.0,0.0,3.3183362425893432,630.0,150.0,19.0,30.5,77.2,75.9,0.0,0.0
David Dellucci,1402,2006,32,0.12261187,0.2329758,0.23987874,0.3373782,0.42308536,0.3355057,106.40252,0.1441301,0.14363152,0.4536614,0.5294104,13.576087248034595,0.0,0.0,3.3140107522093447,630.0,150.0,21.6,21.5,68.0,79.4,0.0,0.0
Brad Wilkerson,804,2006,29,0.12422018,0.2389885,0.2470568,0.34728527,0.4285325,0.33531386,107.18449,0.13382263,0.20236179,0.4670248,0.5260963,13.477828991122363,0.0,0.0,3.3039843994631988,630.0,150.0,20.1,30.4,70.1,78.9,0.0,0.0
Mark Loretta,1383,2006,34,0.09275198,0.08023571,0.28809124,0.3562564,0.3916744,0.3351787,103.0915,0.047819518,0.18676072,0.38927385,0.51417387,13.408604011303042,0.0,0.0,3.296920626012248,630.0,150.0,7.2,28.0,58.4,77.1,0.0,0.0
Ryan Klesko,1041,2006,35,0.13155948,0.17737423,0.24599032,0.34887618,0.4014242,0.33434343,104.926796,0.1004611,0.1442303,0.4158976,0.38256672,12.980782950796735,0.0,0.0,3.253265415756502,630.0,150.0,15.1,21.6,62.4,57.4,0.0,0.0
Victor Diaz,3424,2006,24,0.087031595,0.26032946,0.25278875,0.32581845,0.45453665,0.33417898,107.43398,0.16178234,0.18668097,0.5306099,0.50035495,12.896552865098164,0.0,0.0,3.244670509052566,630.0,150.0,24.3,28.0,79.6,75.1,0.0,0.0
Clint Barmes,1830,2006,27,0.052442238,0.10872182,0.28839004,0.32768053,0.4382897,0.3339605,102.23128,0.11312909,0.21764076,0.528063,0.60070735,12.784648052076015,0.0,0.0,3.2332516505809186,630.0,150.0,17.0,32.6,79.2,90.1,0.0,0.0
Raul Ibanez,607,2006,34,0.08801868,0.15056999,0.27216962,0.3394269,0.42559862,0.33394048,103.25882,0.108256325,0.20055065,0.5034687,0.50646174,12.774390238087353,0.0,0.0,3.2322049348677897,630.0,150.0,16.2,30.1,75.5,76.0,0.0,0.0
Ichiro Suzuki,1101,2006,32,0.06766192,0.09562454,0.29501277,0.34578636,0.40201187,0.33392534,103.36606,0.05224835,0.17208348,0.37063208,0.5928405,12.766635819179257,0.0,0.0,3.23141366763227,630.0,150.0,7.8,25.8,55.6,88.9,0.0,0.0
Jason Michaels,1399,2006,30,0.11645158,0.1648114,0.2667587,0.35590655,0.38938025,0.33387396,105.09038,0.055791,0.1404885,0.33023462,0.42490885,12.74031964162501,0.0,0.0,3.2287283433920404,630.0,150.0,8.4,21.1,49.5,63.7,0.0,0.0
Russ Adams,4519,2006,25,0.09317523,0.10670472,0.27091217,0.34041193,0.4084344,0.33370516,104.040695,0.0939968,0.17768867,0.4661205,0.49075672,12.65386092372057,0.0,0.0,3.219906025238526,630.0,150.0,14.1,26.7,69.9,73.6,0.0,0.0
Jay Gibbons,141,2006,29,0.069404244,0.14519614,0.26935396,0.3234069,0.45109102,0.33368912,104.41534,0.14822406,0.20043568,0.58080316,0.4777715,12.645648566687981,0.0,0.0,3.2190680296229557,630.0,150.0,22.2,30.1,87.1,71.7,0.0,0.0
Jason Varitek,217,2006,34,0.10517505,0.22993815,0.2546204,0.33864558,0.43427116,0.33344048,104.390686,0.13139294,0.18848442,0.5008486,0.45521864,12.51829597426624,0.0,0.0,3.2060728671309415,630.0,150.0,19.7,28.3,75.1,68.3,0.0,0.0
J.J. Hardy,3797,2006,23,0.10328928,0.118703336,0.26334685,0.3416638,0.41011947,0.33334276,104.50759,0.100950636,0.17472343,0.46802175,0.43454984,12.468243337259063,0.0,0.0,3.200965455191434,630.0,150.0,15.1,26.2,70.2,65.2,0.0,0.0
Juan Rivera,843,2006,27,0.06973046,0.13018103,0.27369052,0.32660052,0.43902045,0.3333231,105.31306,0.12378842,0.18192679,0.5324417,0.43257752,12.458168698520197,0.0,0.0,3.199937430830325,630.0,150.0,18.6,27.3,79.9,64.9,0.0,0.0
Edgar Renteria,1178,2006,29,0.08181569,0.12759562,0.28426343,0.34574366,0.41428217,0.33313042,101.15878,0.08283556,0.22805046,0.46885166,0.57664925,12.35948303269177,0.0,0.0,3.189867464929465,630.0,150.0,12.4,34.2,70.3,86.5,0.0,0.0
Adam LaRoche,1904,2006,26,0.08328783,0.186291,0.26147458,0.3271076,0.44929147,0.33310413,104.8261,0.1484713,0.19334507,0.55823606,0.43872124,12.346019651831652,0.0,0.0,3.188493650555983,630.0,150.0,22.3,29.0,83.7,65.8,0.0,0.0
Torii Hunter,731,2006,30,0.08376149,0.17429179,0.26417443,0.33087137,0.44330853,0.33300126,103.491714,0.14436734,0.21439636,0.555752,0.5432222,12.293326238306559,0.0,0.0,3.1831167716248516,630.0,150.0,21.7,32.2,83.4,81.5,0.0,0.0
Jorge Piedra,2211,2006,27,0.078962415,0.14544916,0.27425686,0.33386877,0.41988343,0.3329797,107.51576,0.08146697,0.13276508,0.38299587,0.3539235,12.282289929506257,0.0,0.0,3.181990617665637,630.0,150.0,12.2,19.9,57.4,53.1,0.0,0.0
Ronnie Belliard,677,2006,31,0.08003365,0.14570497,0.27662924,0.33764178,0.433477,0.33212048,101.5942,0.11198846,0.23176241,0.5255875,0.50089854,11.842196127263513,0.0,0.0,3.137083086824541,630.0,150.0,16.8,34.8,78.8,75.1,0.0,0.0
Carlos Pena,934,2006,28,0.1066255,0.27420852,0.2350682,0.32256922,0.4399124,0.33183822,106.65976,0.17152973,0.1486132,0.51520973,0.46814147,11.697625061360803,0.0,0.0,3.1223309372426318,630.0,150.0,25.7,22.3,77.3,70.2,0.0,0.0
Garrett Atkins,1790,2006,26,0.07798522,0.1372656,0.27733812,0.33496675,0.4344564,0.33169448,100.512245,0.11726498,0.22204873,0.5681763,0.48673284,11.624003875546341,0.0,0.0,3.1148185713431964,630.0,150.0,17.6,33.3,85.2,73.0,0.0,0.0
Hee Seop Choi,270,2006,27,0.11646175,0.22869794,0.24229273,0.33577392,0.41519332,0.33132222,105.60826,0.11620994,0.13973089,0.4123747,0.3888085,11.43333370511125,0.0,0.0,3.095362431502881,630.0,150.0,17.4,21.0,61.9,58.3,0.0,0.0
Shea Hillenbrand,196,2006,30,0.053010296,0.122266166,0.2861794,0.32705516,0.44130468,0.33112556,101.69345,0.113500655,0.22190574,0.54613066,0.51197773,11.332602582326752,0.0,0.0,3.085083745504463,630.0,150.0,17.0,33.3,81.9,76.8,0.0,0.0
Brady Clark,1398,2006,33,0.08576224,0.10492032,0.28063208,0.3457345,0.3969262,0.33070064,100.8349,0.06070361,0.17928733,0.39108106,0.49821958,11.114959856358974,0.0,0.0,3.0628753040791796,630.0,150.0,9.1,26.9,58.7,74.7,0.0,0.0
Javier Valentin,759,2006,30,0.09511826,0.16509576,0.2536287,0.32670867,0.42321774,0.33026388,102.90943,0.12835534,0.14679572,0.50307935,0.39563859,10.891257082543724,0.0,0.0,3.0400484904245624,630.0,150.0,19.3,22.0,75.5,59.3,0.0,0.0
Curtis Granderson,4747,2006,25,0.07124143,0.23851506,0.25397387,0.3137614,0.44835705,0.3301668,105.94325,0.15665391,0.15482134,0.52246255,0.43395734,10.841525002223692,0.0,0.0,3.0349737883510897,630.0,150.0,23.5,23.2,78.4,65.1,0.0,0.0
Chone Figgins,1580,2006,28,0.08699903,0.1408672,0.2792006,0.34616524,0.38978457,0.32991785,101.20101,0.055288345,0.16932184,0.35017824,0.58821243,10.714019763760453,0.0,0.0,3.0219630497323915,630.0,150.0,8.3,25.4,52.5,88.2,0.0,0.0
Edwin Encarnacion,2151,2006,23,0.09155798,0.24243033,0.24741237,0.32298145,0.45065817,0.32956034,104.044395,0.16431841,0.19582403,0.5463345,0.46094844,10.53090557237951,0.0,0.0,3.0032779281629076,630.0,150.0,24.6,29.4,82.0,69.1,0.0,0.0
Jose Cruz,1296,2006,32,0.12672189,0.22888838,0.23592061,0.3371026,0.4106361,0.3292607,102.416214,0.12534036,0.15370297,0.4397502,0.4124164,10.377435242257468,0.0,0.0,2.987617690395352,630.0,150.0,18.8,23.1,66.0,61.9,0.0,0.0
Nomar Garciaparra,190,2006,32,0.057389855,0.10496497,0.28178078,0.32539153,0.4327984,0.32913792,101.13559,0.10972141,0.19930553,0.52100074,0.4916038,10.314545073160312,0.0,0.0,2.9812003262017654,630.0,150.0,16.5,29.9,78.2,73.7,0.0,0.0
Mike Lowell,527,2006,32,0.08650233,0.1288341,0.2640773,0.33055285,0.42523375,0.32908273,100.6022,0.121404044,0.19245557,0.52417415,0.4410574,10.286275026274891,0.0,0.0,2.9783156275399874,630.0,150.0,18.2,28.9,78.6,66.2,0.0,0.0
Todd Walker,359,2006,33,0.07924601,0.115343116,0.27517647,0.33515102,0.41166374,0.32891613,100.80788,0.084702685,0.18117814,0.44544688,0.4381253,10.200945889077536,0.0,0.0,2.9696085727239305,630.0,150.0,12.7,27.2,66.8,65.7,0.0,0.0
Jeremy Reed,4730,2006,25,0.09616796,0.12014977,0.2777943,0.34894907,0.39135128,0.32890743,101.58806,0.055783965,0.19312495,0.37966564,0.48873958,10.196488624665797,0.0,0.0,2.9691537498247738,630.0,150.0,8.4,29.0,56.9,73.3,0.0,0.0
Javy Lopez,103,2006,35,0.061255038,0.17084423,0.27149677,0.32155973,0.44859722,0.3287748,101.3417,0.13389373,0.18910937,0.5447424,0.4464275,10.128561136199208,0.0,0.0,2.962222373450632,630.0,150.0,20.1,28.4,81.7,67.0,0.0,0.0
Frank Catalanotto,1241,2006,32,0.07499602,0.11922819,0.2842335,0.3395186,0.40855256,0.3281089,99.7193,0.066134766,0.19868779,0.4373027,0.43324438,9.787488821076186,0.0,0.0,2.927419075989099,630.0,150.0,9.9,29.8,65.6,65.0,0.0,0.0
Michael Barrett,762,2006,29,0.082503706,0.15491685,0.26344812,0.3271306,0.4300329,0.32803932,101.358154,0.12061029,0.18725462,0.50863665,0.40552488,9.751845970386414,0.0,0.0,2.9237820504085104,630.0,150.0,18.1,28.1,76.3,60.8,0.0,0.0
Shannon Stewart,1322,2006,32,0.077973746,0.11565473,0.27873573,0.33735982,0.40740046,0.32749563,98.75261,0.07941547,0.20101033,0.45686698,0.48817506,9.4733737968817,0.0,0.0,2.8953665224998657,630.0,150.0,11.9,30.2,68.5,73.2,0.0,0.0
Jason Lane,1397,2006,29,0.07891238,0.19019477,0.25748312,0.32054046,0.43386668,0.32730108,102.40402,0.13185655,0.1701088,0.4985958,0.41285232,9.373726460991838,0.0,0.0,2.8851984270009003,630.0,150.0,19.8,25.5,74.8,61.9,0.0,0.0
Bobby Kielty,736,2006,29,0.11595568,0.17081127,0.24983442,0.339708,0.395773,0.3271637,100.58378,0.09568031,0.16323724,0.42474806,0.43774223,9.303356635861283,0.0,0.0,2.878017832599823,630.0,150.0,14.4,24.5,63.7,65.7,0.0,0.0
Dmitri Young,505,2006,32,0.07355111,0.1958441,0.26035464,0.32031775,0.4399521,0.32696757,101.362,0.14257547,0.18846361,0.5376329,0.4861769,9.20290027595148,0.0,0.0,2.8677671836294354,630.0,150.0,21.4,28.3,80.6,72.9,0.0,0.0
Matt Stairs,1384,2006,38,0.1068476,0.1736733,0.25413534,0.3375556,0.4037263,0.3269617,98.48028,0.09364466,0.15131335,0.43427035,0.35263306,9.19989314893397,0.0,0.0,2.867460333933771,630.0,150.0,14.0,22.7,65.1,52.9,0.0,0.0
Wily Mo Pena,344,2006,24,0.074690975,0.291241,0.24267319,0.30739823,0.45240632,0.32678246,103.59988,0.18088745,0.16312063,0.5589952,0.46065292,9.108091819577103,0.0,0.0,2.8580928513463353,630.0,150.0,27.1,24.5,83.8,69.1,0.0,0.0
Erubiel Durazo,1413,2006,31,0.09864043,0.17335166,0.25599363,0.33173546,0.41091982,0.32666492,100.42376,0.10574334,0.16498081,0.44895732,0.41749263,9.04788822081031,0.0,0.0,2.8519496269823774,630.0,150.0,15.9,24.7,67.3,62.6,0.0,0.0
Ryan Freel,1207,2006,30,0.106237836,0.13815334,0.267093,0.35076234,0.37066787,0.32653654,100.24898,0.045374345,0.14924458,0.28713298,0.5589415,8.982128306132992,0.0,0.0,2.8452394316071405,630.0,150.0,6.8,22.4,43.1,83.8,0.0,0.0
Julio Lugo,565,2006,30,0.08766111,0.13797837,0.27473265,0.34160185,0.39578044,0.32628265,97.64856,0.06762044,0.19462486,0.40891826,0.51842254,8.852089143380889,0.0,0.0,2.8319701292854975,630.0,150.0,10.1,29.2,61.3,77.8,0.0,0.0
Ryan Langerhans,98,2006,26,0.09948357,0.20185207,0.25558388,0.33406255,0.40566787,0.3260281,100.91963,0.09025217,0.15657103,0.39477682,0.40503794,8.721714159337488,0.0,0.0,2.8186665594851505,630.0,150.0,13.5,23.5,59.2,60.8,0.0,0.0
Khalil Greene,1826,2006,26,0.07664914,0.20443667,0.25771213,0.3196971,0.4426918,0.3259995,100.122536,0.14612007,0.20638211,0.54669994,0.47243074,8.707060139353684,0.0,0.0,2.8171712513235376,630.0,150.0,21.9,31.0,82.0,70.9,0.0,0.0
Matt Lawton,390,2006,34,0.112674184,0.14640093,0.25230783,0.34031025,0.38992545,0.3259282,99.01943,0.08990652,0.16633345,0.4054123,0.4832634,8.670547206227374,0.0,0.0,2.813445441820853,630.0,150.0,13.5,25.0,60.8,72.5,0.0,0.0
Ramon Hernandez,918,2006,30,0.06383148,0.121030115,0.2705305,0.31826022,0.42853945,0.3256814,100.0857,0.11761729,0.17371051,0.53275335,0.39482433,8.54412575465877,0.0,0.0,2.8005452937016075,630.0,150.0,17.6,26.1,79.9,59.2,0.0,0.0
Rondell White,856,2006,34,0.060015354,0.14298578,0.27479565,0.32134417,0.42924473,0.3255465,98.725494,0.112061284,0.1914393,0.52330166,0.46812773,8.475038156276797,0.0,0.0,2.793495538764672,630.0,150.0,16.8,28.7,78.5,70.2,0.0,0.0
Chris Duffy,3605,2006,26,0.05703623,0.1486984,0.29525974,0.33940616,0.3902298,0.32486802,101.08416,0.024959655,0.1408079,0.2779384,0.5408388,8.127524178202561,0.0,0.0,2.7580349287570964,630.0,150.0,3.7,21.1,41.7,81.1,0.0,0.0
Ty Wigginton,1491,2006,28,0.085513934,0.18478319,0.2550896,0.3227881,0.42162928,0.32478315,99.79048,0.11855162,0.16766314,0.47187224,0.40107083,8.084050585583944,0.0,0.0,2.7535988478776456,630.0,150.0,17.8,25.1,70.8,60.2,0.0,0.0
John Rodriguez,2338,2006,28,0.10633561,0.24467604,0.24754262,0.33192298,0.40284616,0.32458463,99.09345,0.0892031,0.12416564,0.3751929,0.30488136,7.9823730573421585,0.0,0.0,2.7432235898937902,630.0,150.0,13.4,18.6,56.3,45.7,0.0,0.0
Jeff Bagwell,547,2006,38,0.12804456,0.19688934,0.23784114,0.33724344,0.3838873,0.32444307,96.55309,0.09054605,0.11474468,0.3740509,0.33121586,7.909866187630631,0.0,0.0,2.7358249297191444,630.0,150.0,13.6,17.2,56.1,49.7,0.0,0.0
Kevin Millar,529,2006,34,0.09647822,0.16133909,0.26200858,0.3368555,0.40056065,0.32441968,97.56759,0.08221925,0.17348021,0.4161036,0.4065614,7.897883473373042,0.0,0.0,2.7346022037744926,630.0,150.0,12.3,26.0,62.4,61.0,0.0,0.0
Juan Uribe,454,2006,27,0.06500122,0.16774267,0.2645193,0.3163666,0.43305227,0.32428458,98.56434,0.12840897,0.1868459,0.5150437,0.46807137,7.828689022762021,0.0,0.0,2.7275415455488785,630.0,150.0,19.3,28.0,77.3,70.2,0.0,0.0
Brad Hawpe,1885,2006,27,0.10947212,0.20132232,0.2481414,0.33322352,0.3952583,0.32422435,98.49686,0.09079984,0.13184628,0.39632145,0.37261873,7.797839257775285,0.0,0.0,2.72439361034615,630.0,150.0,13.6,19.8,59.4,55.9,0.0,0.0
Craig Monroe,1464,2006,29,0.064915664,0.16585973,0.2650397,0.31614542,0.4323977,0.32419756,98.8845,0.12756726,0.18209529,0.53184664,0.4357447,7.784116378644619,0.0,0.0,2.722993316557307,630.0,150.0,19.1,27.3,79.8,65.4,0.0,0.0
Aaron Rowand,254,2006,28,0.061504938,0.17631908,0.27132952,0.3211993,0.42593744,0.32405236,99.06428,0.10630881,0.18781632,0.46436295,0.488285,7.709747227226817,0.0,0.0,2.7154046276371226,630.0,150.0,15.9,28.2,69.7,73.2,0.0,0.0
Rafael Palmeiro,1266,2006,41,0.1056661,0.13671301,0.24564935,0.3284013,0.3967612,0.32390758,95.8652,0.1089934,0.12681432,0.44895872,0.34266183,7.635591780267112,0.0,0.0,2.707837745294296,630.0,150.0,16.3,19.0,67.3,51.4,0.0,0.0
Jason Kendall,993,2006,32,0.08554765,0.057510346,0.28829834,0.35085225,0.36475596,0.32388783,95.85632,0.017569516,0.17653228,0.33113357,0.49965447,7.625471347715798,0.0,0.0,2.706805048095182,630.0,150.0,2.6,26.5,49.7,74.9,0.0,0.0
Ben Broussard,312,2006,29,0.08253285,0.20387274,0.25236693,0.31886834,0.42906284,0.32375765,99.50046,0.13329677,0.17589155,0.501906,0.41656864,7.558795556789493,0.0,0.0,2.7000013959598452,630.0,150.0,20.0,26.4,75.3,62.5,0.0,0.0
Bill Hall,1605,2006,26,0.07160403,0.22289315,0.25864288,0.3182092,0.43509984,0.3234649,98.85475,0.1311636,0.19683364,0.50171185,0.466636,7.408851350226056,0.0,0.0,2.684700966718678,630.0,150.0,19.7,29.5,75.3,70.0,0.0,0.0
Jose Castillo,1866,2006,25,0.06365461,0.15779373,0.2673462,0.31700107,0.42399177,0.32319945,96.891205,0.115988955,0.18411814,0.5093386,0.4761562,7.27288952106383,0.0,0.0,2.670827310681716,630.0,150.0,17.4,27.6,76.4,71.4,0.0,0.0
Craig Wilson,1015,2006,29,0.10300331,0.27503517,0.24035479,0.32580623,0.41864747,0.32317212,99.847176,0.12663001,0.1653127,0.43472373,0.4325565,7.258891879058468,0.0,0.0,2.6693989798648423,630.0,150.0,19.0,24.8,65.2,64.9,0.0,0.0
Michael Cuddyer,1534,2006,27,0.09132613,0.20028502,0.25238094,0.32567236,0.40977433,0.32297117,99.163795,0.10547822,0.16117008,0.4223664,0.43229496,7.155962653276399,0.0,0.0,2.6588959976421824,630.0,150.0,15.8,24.2,63.4,64.8,0.0,0.0
Eduardo Perez,1409,2006,36,0.11189983,0.18577428,0.24018884,0.3304905,0.38745174,0.32289743,99.76328,0.08268825,0.0860966,0.31771192,0.27971858,7.118198022609805,0.0,0.0,2.6550424639006933,630.0,150.0,12.4,12.9,47.7,42.0,0.0,0.0
Orlando Hudson,1307,2006,28,0.07503682,0.15373187,0.26777533,0.32598573,0.4092477,0.32213244,95.98188,0.093185715,0.1900631,0.45769358,0.47192207,6.726370898688714,0.0,0.0,2.615060104316908,630.0,150.0,14.0,28.5,68.7,70.8,0.0,0.0
Jermaine Dye,911,2006,32,0.08014424,0.19627358,0.24965298,0.31397086,0.42696947,0.3219215,97.22525,0.1451983,0.17609939,0.53027445,0.47983882,6.618328030516463,0.0,0.0,2.604035321850352,630.0,150.0,21.8,26.4,79.5,72.0,0.0,0.0
Richard Hidalgo,561,2006,31,0.08234759,0.21870829,0.24708427,0.31496197,0.4330737,0.32188463,98.468895,0.14724594,0.17614532,0.5133421,0.44976282,6.599445715183167,0.0,0.0,2.602108554979608,630.0,150.0,22.1,26.4,77.0,67.5,0.0,0.0
Matthew LeCroy,1456,2006,30,0.08892331,0.22655,0.24371172,0.31577498,0.41476333,0.32161638,98.8853,0.11915256,0.12512736,0.43395373,0.32269588,6.46204901323086,0.0,0.0,2.588088483351821,630.0,150.0,17.9,18.8,65.1,48.4,0.0,0.0
Mike Piazza,893,2006,37,0.098916374,0.17576084,0.2458866,0.32462835,0.40892068,0.32134247,95.7983,0.11478818,0.15052389,0.45911112,0.33822194,6.321752036490094,0.0,0.0,2.573772465317049,630.0,150.0,17.2,22.6,68.9,50.7,0.0,0.0
Ivan Rodriguez,1275,2006,34,0.05848976,0.16855635,0.27429098,0.3214621,0.42637593,0.32129154,95.5316,0.10402088,0.20557533,0.4913635,0.47321084,6.295664827998094,0.0,0.0,2.571110505266845,630.0,150.0,15.6,30.8,73.7,71.0,0.0,0.0
Mark Sweeney,1408,2006,36,0.121909305,0.21430615,0.24217537,0.3396824,0.3745485,0.3210688,95.61574,0.05479567,0.08491491,0.26682863,0.22794697,6.181577176582524,0.0,0.0,2.5594689081836237,630.0,150.0,8.2,12.7,40.0,34.2,0.0,0.0
Joe Randa,623,2006,36,0.07682267,0.14361373,0.2684741,0.32914358,0.41255048,0.32102746,94.2615,0.09403954,0.20756026,0.4724894,0.4422981,6.160405170626758,0.0,0.0,2.5573084994126267,630.0,150.0,14.1,31.1,70.9,66.3,0.0,0.0
Ryan Church,2106,2006,27,0.08679287,0.22929247,0.25213665,0.32214648,0.40657333,0.32094094,97.808205,0.098790064,0.1451349,0.406857,0.40322894,6.116092024779903,0.0,0.0,2.552786749836417,630.0,150.0,14.8,21.8,61.0,60.5,0.0,0.0
Michael Morse,3035,2006,24,0.0783438,0.18115892,0.2665995,0.3271962,0.39763978,0.32090095,97.449776,0.07213791,0.15687343,0.38285026,0.42686474,6.095606926010878,0.0,0.0,2.5506964336354963,630.0,150.0,10.8,23.5,57.4,64.0,0.0,0.0
Eric Hinske,1305,2006,28,0.09067319,0.21903762,0.2504429,0.3245407,0.41482237,0.3207797,96.811775,0.117777824,0.19130407,0.46346858,0.48139554,6.033510516329511,0.0,0.0,2.544360065300663,630.0,150.0,17.7,28.7,69.5,72.2,0.0,0.0
Nate McLouth,3190,2006,24,0.04752653,0.16755177,0.2679209,0.3072536,0.42694825,0.32072917,98.50639,0.11499566,0.16405775,0.45583215,0.48394546,6.007621747691458,0.0,0.0,2.5417183542151474,630.0,150.0,17.2,24.6,68.4,72.6,0.0,0.0
Tadahito Iguchi,8581,2006,31,0.08187894,0.19892329,0.25810206,0.32348415,0.40924117,0.32048827,95.73432,0.10460689,0.17787224,0.45762694,0.48383245,5.8842379523486645,0.0,0.0,2.5291281710169033,630.0,150.0,15.7,26.7,68.6,72.6,0.0,0.0
Garret Anderson,2,2006,34,0.050758123,0.13701248,0.2769008,0.31644112,0.43127993,0.3204658,93.80849,0.11365307,0.21015629,0.5626406,0.4413379,5.872728440819718,0.0,0.0,2.52795373106497,630.0,150.0,17.0,31.5,84.4,66.2,0.0,0.0
Dave Roberts,670,2006,34,0.1069322,0.1309151,0.25722378,0.34096557,0.36436123,0.32036296,95.54361,0.052380163,0.13292532,0.3097578,0.4950333,5.8200502918987755,0.0,0.0,2.5225784097465067,630.0,150.0,7.9,19.9,46.5,74.3,0.0,0.0
Travis Lee,958,2006,31,0.08724173,0.17123951,0.25736508,0.32635286,0.40410024,0.32036152,95.89681,0.09294407,0.16944128,0.42106894,0.40131497,5.819317590899585,0.0,0.0,2.5225036443384257,630.0,150.0,13.9,25.4,63.2,60.2,0.0,0.0
Joe Crede,227,2006,28,0.06506287,0.15503189,0.25733462,0.30913934,0.4264521,0.32010064,96.90176,0.13198262,0.16848606,0.51261926,0.41813442,5.685691246172279,0.0,0.0,2.508868303039721,630.0,150.0,19.8,25.3,76.9,62.7,0.0,0.0
Corey Koskie,738,2006,33,0.104030244,0.22937955,0.24152748,0.3262761,0.40704435,0.3198667,96.28836,0.11784702,0.1708345,0.4359542,0.45455015,5.565864103596387,0.0,0.0,2.4966410435932014,630.0,150.0,17.7,25.6,65.4,68.2,0.0,0.0
Mike Cameron,1070,2006,33,0.09440062,0.24533387,0.24206822,0.3211455,0.42423096,0.3196781,96.661446,0.14101776,0.19475539,0.49690798,0.48834458,5.469269688536483,0.0,0.0,2.4867844706279048,630.0,150.0,21.2,29.2,74.5,73.3,0.0,0.0
David Eckstein,10,2006,31,0.0831614,0.0762849,0.2771867,0.33969635,0.3647482,0.31958959,93.49453,0.034469638,0.16142875,0.32765245,0.53197956,5.423933814211591,0.0,0.0,2.482158361002916,630.0,150.0,5.2,24.2,49.1,79.8,0.0,0.0
Kenny Lofton,246,2006,39,0.0891557,0.099162064,0.27669448,0.34612638,0.35954317,0.31954852,92.6553,0.023829538,0.13546771,0.27937698,0.50683945,5.402899189693174,0.0,0.0,2.4800119707459345,630.0,150.0,3.6,20.3,41.9,76.0,0.0,0.0
