Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Fred McGriff,293,2001,37,0.121070355,0.1819961,0.26704246,0.35691726,0.4519919,0.3510376,111.79986,0.14037885,0.17969663,0.55712134,0.44524783
Gabe Kapler,1256,2001,25,0.08663104,0.1255659,0.2880631,0.35195673,0.46304488,0.35016105,112.21506,0.12995932,0.23457518,0.56418735,0.52604645
Garret Anderson,2,2001,29,0.049671613,0.13285172,0.2853907,0.32447237,0.47130254,0.33866835,104.67087,0.15156397,0.22908376,0.608558,0.52678186
Garrett Stephenson,1185,2001,29,0.0365467,0.28856105,0.1209907,0.15453207,0.12958659,0.14416008,-20.478579,0.00020329488,0.020663321,0.12383262,0.07690119
Gary Bennett,420,2001,29,0.109918155,0.17061344,0.24105738,0.3285483,0.365376,0.31031394,88.56948,0.053220376,0.113305435,0.27377853,0.25610137
Gary Matthews Jr.,153,2001,26,0.08340676,0.15023366,0.23087358,0.2970868,0.32879132,0.2834041,73.77737,0.03959157,0.08675109,0.23262255,0.30729023
Gary Sheffield,114,2001,32,0.16227952,0.11556365,0.29539397,0.41112444,0.55131865,0.41373274,154.01115,0.2267384,0.17239799,0.6866242,0.63918644
Gene Kingsale,1085,2001,24,0.037291158,0.12464949,0.25360066,0.2837528,0.3155981,0.27007812,60.276054,0.012456871,0.13028862,0.27094546,0.42780036
Geoff Blum,550,2001,28,0.072702274,0.16562404,0.25728434,0.3143454,0.40289038,0.31411222,91.58087,0.084225684,0.14648755,0.37752786,0.32645732
Geoff Jenkins,690,2001,26,0.080778696,0.21644512,0.27947634,0.34472555,0.50575703,0.35897455,119.72362,0.19429515,0.22908725,0.6219755,0.6076742
Gerald Williams,1395,2001,34,0.061543755,0.15033488,0.2674735,0.31656095,0.41650817,0.31806383,93.525246,0.10258607,0.18383175,0.46798941,0.47117975
Glen Barker,1000545,2001,30,0.100928016,0.26134387,0.22837372,0.3111874,0.34302428,0.29204017,77.44002,0.03160976,0.06699744,0.16578484,0.23895444
Glenallen Hill,1005820,2001,36,0.077468134,0.23102523,0.25298852,0.31791097,0.44820857,0.3313866,106.00336,0.14802621,0.12252268,0.47161365,0.36177197
Greg Colbrunn,51,2001,31,0.09395983,0.1427248,0.27599698,0.34587604,0.42429808,0.33860442,106.334236,0.08550774,0.147547,0.41882953,0.3463361
Greg Maddux,104,2001,35,0.030537343,0.2219288,0.18817706,0.21880986,0.24813958,0.20881702,23.102663,0.020391969,0.062990144,0.17049138,0.1415536
Greg Myers,933,2001,35,0.08363634,0.1883194,0.233201,0.3011215,0.35222483,0.29012296,74.62093,0.054985385,0.10576886,0.2669414,0.2270672
Greg Norton,1388,2001,28,0.10561979,0.20436232,0.24437948,0.3280024,0.39466393,0.3189624,94.62604,0.08948988,0.14484431,0.3702437,0.366583
Greg Vaughn,1233,2001,35,0.12834884,0.22389789,0.24704464,0.34629896,0.4725088,0.35196525,118.093,0.20291758,0.16722733,0.5884406,0.55486226
Gregg Jefferies,1006379,2001,33,0.0742775,0.07590638,0.2593635,0.316652,0.35315555,0.30168825,80.88709,0.041246425,0.1509095,0.32470933,0.36332405
Gregg Zaun,580,2001,30,0.12002856,0.123788066,0.2481493,0.34038657,0.359925,0.31753358,90.88728,0.05461935,0.123744845,0.3216482,0.33761033
Hal Morris,1009209,2001,36,0.10160442,0.14715639,0.24976955,0.32928908,0.34236327,0.30325595,81.18387,0.019646915,0.08969368,0.20382603,0.19614701
Hanley Frias,1004345,2001,27,0.11930053,0.13421275,0.23703577,0.33167621,0.33147871,0.30260274,85.06454,0.024734505,0.08094257,0.19457324,0.27760765
Harold Baines,1000434,2001,42,0.10343679,0.14762533,0.25236768,0.33286223,0.39268133,0.32224852,93.99126,0.08587914,0.11114375,0.39183283,0.23500709
Hector Ortiz,1264,2001,31,0.08289666,0.05541538,0.33723447,0.39286458,0.4099621,0.35911965,115.54422,-0.004283483,0.20924601,0.32029715,0.5819831
Henry Blanco,81,2001,29,0.09909199,0.187284,0.2381481,0.31780228,0.37985745,0.30659747,85.30148,0.08191166,0.1571152,0.3526512,0.32337657
Henry Rodriguez,1427,2001,33,0.098482564,0.23888722,0.24691316,0.32594746,0.4475601,0.3337253,104.77359,0.16332035,0.16696492,0.5391616,0.42630792
Herbert Perry,1270,2001,31,0.06622562,0.16461873,0.27654392,0.32856414,0.4246959,0.32645386,98.04524,0.097241804,0.20471655,0.4693822,0.4967809
Homer Bush,1425,2001,28,0.056294143,0.17218837,0.2645803,0.3094879,0.35492384,0.29502177,77.67725,0.027995214,0.14356744,0.27681485,0.4390524
Ivan Rodriguez,1275,2001,29,0.06442648,0.12336952,0.3180924,0.3672175,0.5575964,0.390743,133.10701,0.21373728,0.2504043,0.7506612,0.6826755
J.D. Drew,1152,2001,25,0.12701996,0.18819259,0.2721271,0.36834627,0.45423907,0.36424366,125.192024,0.13621402,0.17007224,0.48401895,0.59096146
J.T. Snow,1133,2001,33,0.10926565,0.18820919,0.25998318,0.3432572,0.4284416,0.3373192,105.292564,0.124813564,0.18841691,0.5186309,0.4853773
Jacque Jones,735,2001,26,0.05387932,0.20001718,0.2699838,0.31432483,0.43973133,0.3236169,96.972565,0.12100037,0.19140506,0.4913632,0.45015332
James Mouton,1009268,2001,32,0.11985559,0.203311,0.2306734,0.32649118,0.3365329,0.29999286,81.25437,0.031848717,0.08331919,0.19911997,0.25497073
Jason Conti,1199,2001,26,0.0764592,0.26921794,0.22784255,0.29082817,0.3519848,0.28640363,73.20794,0.05870109,0.10527685,0.2736813,0.27737916
Jason Giambi,818,2001,30,0.17047414,0.15703945,0.302063,0.42299223,0.5722034,0.42288387,157.16806,0.23732184,0.2132116,0.75183916,0.6823082
Jason Kendall,993,2001,27,0.108679205,0.09614918,0.31473023,0.39198753,0.47211906,0.38081032,131.79561,0.103877306,0.23566163,0.49438432,0.71334654
Jason LaRue,337,2001,27,0.06472117,0.19898361,0.24632902,0.30059347,0.4168655,0.31078222,90.17105,0.12245418,0.15125771,0.42662597,0.38300416
Jason Maxwell,1008288,2001,29,0.07460186,0.245914,0.22465333,0.28661224,0.32650968,0.27334538,64.6652,0.03313987,0.09119606,0.20434968,0.24139309
Jason McDonald,1008460,2001,29,0.12133888,0.20795646,0.23569332,0.33192798,0.35974702,0.31084046,89.51006,0.055787392,0.11388183,0.2739276,0.3360961
Jason Tyner,1232,2001,24,0.041965224,0.10557327,0.23478504,0.26823342,0.29372,0.25598502,52.703262,0.011548307,0.095845595,0.23268144,0.22416218
Jason Varitek,217,2001,29,0.093540475,0.17197339,0.25576618,0.32879645,0.41224706,0.3229676,96.43529,0.10472727,0.18738234,0.45202425,0.41363227
Javier Vazquez,801,2001,24,0.045368522,0.14045256,0.23110048,0.26789904,0.30030984,0.25713196,55.59862,0.014028286,0.08111723,0.19868167,0.1962366
Javy Lopez,103,2001,30,0.07145147,0.14930789,0.27869433,0.33249074,0.47063413,0.34723324,111.25733,0.15933229,0.18915117,0.61727846,0.47067356
Jay Bell,48,2001,35,0.10814804,0.17418653,0.25828668,0.34234402,0.4240827,0.33551243,103.73996,0.12431398,0.18713635,0.47367933,0.54040796
Jay Buhner,1001638,2001,36,0.13846356,0.25098374,0.23080394,0.34016207,0.4354759,0.33937156,108.21479,0.16578858,0.13516639,0.5083441,0.39099976
Jay Canizaro,722,2001,27,0.065573536,0.16384308,0.26020244,0.3124715,0.3904788,0.30784482,86.506615,0.07310717,0.17831752,0.38715434,0.40806568
Jay Payton,890,2001,28,0.058124702,0.12169208,0.27298573,0.3172428,0.41444692,0.31986323,94.8845,0.08944442,0.16858335,0.4352809,0.40231824
Jeff Abbott,1000011,2001,28,0.07320691,0.15245529,0.25108495,0.30850855,0.37499303,0.302924,83.67599,0.06673649,0.14346576,0.35234642,0.34458834
Jeff Bagwell,547,2001,33,0.18123606,0.1728519,0.30988613,0.4407921,0.61225307,0.44215426,169.60706,0.27611285,0.22364178,0.7436064,0.8358348
Jeff Cirillo,1073,2001,31,0.10022939,0.113516994,0.30608445,0.37639207,0.4510094,0.36083317,115.309265,0.08897713,0.24592021,0.5251805,0.6042544
Jeff Conine,131,2001,35,0.07114715,0.13115853,0.2666242,0.32212797,0.40194175,0.31632978,91.29123,0.08042317,0.17489745,0.41806373,0.3682399
Jeff Frye,1004378,2001,34,0.08813468,0.12055584,0.2671633,0.33441532,0.35158214,0.30857164,84.40976,0.020118132,0.1380362,0.2674705,0.35739958
Jeff Huson,1006229,2001,36,0.07781944,0.10218308,0.23005077,0.29226962,0.2910996,0.26749352,59.566288,0.008311856,0.07919735,0.17561293,0.23013425
Jeff Kent,1119,2001,33,0.11432254,0.16446948,0.29714647,0.3810222,0.5155765,0.3816978,130.90512,0.17781442,0.24126512,0.67921406,0.6149255
Jeff Reboulet,1389,2001,37,0.11470369,0.1613111,0.23103802,0.3212001,0.30698124,0.28973955,73.84526,0.0155397095,0.089525536,0.1846652,0.33002844
Jeff Reed,1010770,2001,38,0.1262478,0.21951835,0.23265515,0.33194557,0.35407946,0.3075505,82.91298,0.050949648,0.104793265,0.2527001,0.24629545
Jeffrey Hammonds,687,2001,30,0.09203697,0.17089762,0.29295868,0.35999423,0.46988454,0.35949874,116.52839,0.13409354,0.21060863,0.5905058,0.5890494
Jeremy Giambi,913,2001,26,0.112655744,0.18184869,0.2542304,0.34113345,0.4033787,0.3297477,101.60946,0.09331554,0.1551452,0.4194568,0.38361233
Jermaine Dye,911,2001,27,0.09809695,0.15964794,0.2971042,0.36894152,0.51921517,0.376917,126.52949,0.18965203,0.24451941,0.68308336,0.6311173
Jeromy Burnitz,867,2001,32,0.13074888,0.20072873,0.2564019,0.35536683,0.47873756,0.35936105,120.14722,0.19602004,0.1864568,0.6212192,0.5484446
Jerry Hairston,144,2001,25,0.0917348,0.11027589,0.27027985,0.33924305,0.40485868,0.3331125,104.3935,0.088832445,0.16321051,0.4155825,0.52928877
Jim Edmonds,1153,2001,31,0.12314363,0.20725137,0.26955983,0.36553124,0.47712773,0.35991186,120.38579,0.16744679,0.22471204,0.54579186,0.6418637
Jim Leyritz,1007590,2001,37,0.11229577,0.2196573,0.2301771,0.32049665,0.36333525,0.30539277,84.800735,0.059901364,0.085534856,0.24984503,0.21011496
Jim Thome,409,2001,30,0.16363238,0.25060788,0.2660747,0.38945082,0.52517277,0.3857079,137.7268,0.22586499,0.2080533,0.64864856,0.6383688
Jimmy Haynes,329,2001,28,0.02210951,0.3748042,0.12564404,0.15235507,0.16980755,0.14947765,-13.249438,0.019857945,0.045511127,0.14029257,0.11178623
Joe Girardi,280,2001,36,0.0669593,0.14622311,0.25424385,0.30672157,0.35468993,0.2934568,75.61911,0.044299956,0.14663704,0.32230973,0.34930307
Joe McEwing,887,2001,28,0.05231891,0.16457142,0.24254511,0.28636163,0.3531752,0.28159246,71.33089,0.046640072,0.12434685,0.26860675,0.28038734
Joe Oliver,1009778,2001,35,0.06784388,0.1833768,0.24530488,0.30112752,0.3937548,0.3020527,83.90522,0.09984407,0.16225,0.41579676,0.37561357
Joe Randa,623,2001,31,0.06319695,0.11117227,0.28661573,0.3323678,0.41896534,0.32888728,97.55687,0.08306869,0.20406552,0.49176157,0.4995813
John Flaherty,1206,2001,33,0.049275737,0.14457011,0.25084576,0.29083017,0.36739305,0.287808,72.79631,0.06546796,0.14733367,0.35857475,0.3149082
John Jaha,1006336,2001,35,0.17435165,0.25584745,0.2272847,0.3625207,0.40844268,0.3442956,112.402756,0.13219957,0.11580095,0.4185556,0.41398156
John Mabry,1381,2001,30,0.07097727,0.24061683,0.23600249,0.29623595,0.38193578,0.2958782,81.23444,0.08350086,0.13733692,0.33016405,0.33259925
John Olerud,1093,2001,32,0.13893159,0.12161694,0.293482,0.39307356,0.4591087,0.37170935,124.66407,0.11242971,0.23075604,0.55074334,0.55713075
John Vander Wal,853,2001,35,0.13185427,0.19689837,0.26542285,0.36512315,0.44743901,0.35259563,113.727844,0.12687427,0.1737606,0.5093265,0.4178743
Johnny Damon,185,2001,27,0.09202527,0.09815328,0.30155945,0.36788476,0.45953068,0.3626847,118.96904,0.10966567,0.23752621,0.50375336,0.68732125
Jolbert Cabrera,373,2001,28,0.054042384,0.09356282,0.24609798,0.28889704,0.3149665,0.27160066,65.116615,0.011498468,0.07986893,0.19012642,0.26122683
Jon Lieber,287,2001,31,0.039364185,0.3058751,0.1591356,0.19743162,0.2012567,0.18363202,6.9851365,0.004801297,0.048137978,0.11734859,0.14412154
Jon Nunnally,1009660,2001,29,0.13363296,0.23313771,0.2323687,0.34032148,0.38741663,0.32443917,101.17797,0.084865965,0.11378613,0.30083808,0.3633779
Jorge Fabregas,12,2001,31,0.06497114,0.10226378,0.24381535,0.29467338,0.3315014,0.28196603,67.52495,0.036428206,0.11410597,0.28379083,0.25814164
Jorge Posada,841,2001,29,0.13835481,0.2279685,0.25842953,0.364558,0.4638129,0.35580596,118.040886,0.16289662,0.20126551,0.54664284,0.5308485
Jose Canseco,1001918,2001,36,0.12474095,0.261269,0.23541722,0.33433655,0.4445312,0.3362638,106.38881,0.17657872,0.1544633,0.5362332,0.45216623
Jose Cruz,1296,2001,27,0.11566692,0.20977622,0.25198326,0.34266573,0.44293746,0.3419198,109.80017,0.1507895,0.18418968,0.49797198,0.5433127
Jose Guillen,57,2001,25,0.061892968,0.18277271,0.2631849,0.31333557,0.41664836,0.3171826,93.984695,0.09896083,0.17908531,0.4334542,0.42926255
Jose Hernandez,688,2001,31,0.07995584,0.25000638,0.2398063,0.30544832,0.3886438,0.3022865,84.06224,0.094110474,0.1555056,0.3794105,0.38819012
Jose Macias,476,2001,29,0.09380531,0.12231958,0.24798828,0.3211692,0.3429973,0.3019843,83.88568,0.03358384,0.088112995,0.2571691,0.29816648
Jose Nieves,26,2001,26,0.05534433,0.17178908,0.23571967,0.2810377,0.3498456,0.280661,70.280304,0.056628868,0.113802135,0.2963902,0.25797147
Jose Offerman,205,2001,32,0.1261097,0.13645028,0.26917535,0.3656292,0.38358626,0.3392413,105.47426,0.060838934,0.17053612,0.35931382,0.5901869
Jose Valentin,256,2001,31,0.10843286,0.17949149,0.25341728,0.33780578,0.42546284,0.33468956,104.29023,0.13318609,0.18657166,0.49017277,0.5477142
Jose Vidro,802,2001,26,0.08115758,0.11621679,0.2989676,0.35818428,0.4730704,0.35706252,116.86036,0.12814602,0.25415385,0.56500536,0.58057815
Jose Vizcaino,577,2001,33,0.06994606,0.12992014,0.24432243,0.30024204,0.32100245,0.28007525,68.20903,0.017292436,0.102404475,0.22554366,0.27601328
Josh Paul,251,2001,26,0.06670193,0.20383859,0.26252642,0.31661806,0.37320572,0.30529088,87.20659,0.037398923,0.11892471,0.25818667,0.40238595
Juan Castro,315,2001,29,0.06181307,0.15184091,0.2262003,0.27695602,0.31361735,0.26612175,59.60498,0.03227938,0.10564643,0.23601437,0.2524924
Juan Encarnacion,320,2001,25,0.05122046,0.16563074,0.2812426,0.32184777,0.4505814,0.33220884,102.113686,0.12513034,0.20753068,0.52033377,0.5277032
Juan Gonzalez,1251,2001,31,0.07685473,0.17025779,0.28916067,0.34938064,0.50908405,0.36297923,119.62696,0.1920265,0.2349471,0.67110443,0.60318935
Juan Pierre,443,2001,23,0.057056732,0.06810266,0.28495404,0.32667956,0.3421997,0.30383068,77.47758,0.009534469,0.14207135,0.3251269,0.48563722
Julio Lugo,565,2001,25,0.07880168,0.1895658,0.27629665,0.338412,0.419583,0.33195233,103.84042,0.08943492,0.19430934,0.3943293,0.6192122
Julio Zuleta,1014462,2001,26,0.056933943,0.25211045,0.26100272,0.31103346,0.4410331,0.32171926,100.00918,0.123522356,0.18611814,0.4455712,0.4437557
Keith Lockhart,1380,2001,36,0.08649281,0.11481766,0.24646118,0.3143975,0.3304658,0.2928552,74.675255,0.02330935,0.09756935,0.22876517,0.23773527
Keith Osik,1001,2001,32,0.08838833,0.11935179,0.24530338,0.31328627,0.34859493,0.2990663,80.241486,0.045923572,0.104006484,0.29617763,0.23237002
Kelly Stinnett,356,2001,31,0.08065039,0.23460144,0.23413438,0.30093446,0.39208883,0.3024821,83.86675,0.10233084,0.13661294,0.37394443,0.3238496
Ken Caminiti,1001863,2001,38,0.14224309,0.17021616,0.2744589,0.3781984,0.49201384,0.37354895,126.33616,0.18486942,0.19862242,0.6402765,0.57310945
Ken Griffey Jr.,327,2001,31,0.13362686,0.17466825,0.27924642,0.37683308,0.5477182,0.39493763,140.90868,0.25617784,0.17328376,0.73920035,0.6332191
Kenny Lofton,246,2001,34,0.12050494,0.13096553,0.2754615,0.36790654,0.39989373,0.34679928,109.42611,0.07670302,0.18843636,0.38824344,0.6792495
Kevin Barker,1019,2001,25,0.12481652,0.16622658,0.24408135,0.34188843,0.37013426,0.32036263,96.29323,0.062478047,0.12835829,0.31805816,0.35593644
Kevin Brown,642,2001,36,0.030051464,0.30318427,0.13112326,0.16169664,0.15089577,0.14772005,-16.409166,0.008155414,0.031471327,0.13696146,0.09470359
Kevin Elster,1003758,2001,36,0.116608076,0.21797487,0.22944744,0.32308814,0.3993848,0.31863955,94.40765,0.11675768,0.120990574,0.39416537,0.31613246
Kevin Jordan,1006610,2001,31,0.055814113,0.114739954,0.25002158,0.29406837,0.34253764,0.2835478,69.57151,0.035877816,0.12445958,0.29083392,0.2584446
Kevin Millar,529,2001,29,0.11055001,0.16176145,0.25235415,0.33864513,0.41060802,0.33319464,105.95217,0.0929437,0.10964027,0.36789393,0.3038606
Kevin Millwood,106,2001,26,0.032619625,0.3262873,0.14071019,0.17376377,0.18325248,0.16982432,-1.5043154,0.015156624,0.03988485,0.13712566,0.1142529
Kevin Nicholson,1009563,2001,25,0.0508565,0.26657143,0.21647224,0.26231864,0.3379908,0.26548716,62.865707,0.06408635,0.10826774,0.26476893,0.25614503
Kevin Sefcik,1011722,2001,30,0.0974016,0.122273766,0.24707565,0.32398337,0.33410674,0.29824865,81.08221,0.013399632,0.075452775,0.1745704,0.20699295
Kevin Stocker,1012549,2001,31,0.09213845,0.184063,0.24256536,0.31632185,0.3408941,0.2950924,78.94339,0.03198808,0.121190965,0.24318068,0.35310245
Kevin Young,1018,2001,32,0.08269435,0.17724796,0.2713341,0.33548507,0.45615152,0.3404712,106.91982,0.14914158,0.21587075,0.5801893,0.54169035
Kirk Rueter,1128,2001,30,0.024131708,0.1465918,0.1989116,0.22194715,0.23495921,0.2079518,22.548058,-0.0014787617,0.06710163,0.15566428,0.17190339
Kory DeHaan,1027,2001,24,0.05260537,0.3153349,0.20417018,0.2525106,0.31586376,0.2538357,56.349453,0.04907577,0.079829365,0.2033325,0.2456437
Kris Benson,982,2001,26,0.039601184,0.32337373,0.14154707,0.17934492,0.1842452,0.17222808,0.930737,0.0127936285,0.04584992,0.1345458,0.13904226
Kurt Abbott,1000013,2001,32,0.07078184,0.25736445,0.23308527,0.29358065,0.36950523,0.28920925,75.833496,0.067680605,0.12380423,0.28029028,0.30345085
Lance Berkman,548,2001,25,0.13156511,0.17574427,0.28301126,0.38107857,0.5093149,0.38152426,133.37283,0.19226159,0.22015813,0.6231834,0.63205546
Larry Walker,455,2001,34,0.115516864,0.11068411,0.32327133,0.40550077,0.52634907,0.398078,137.03976,0.14746743,0.2524357,0.607456,0.69829994
Lee Stevens,796,2001,33,0.08690405,0.2219192,0.25153846,0.32146496,0.43682185,0.32580134,98.33729,0.14531532,0.18628354,0.5224356,0.44772196
Lenny Harris,1394,2001,36,0.06766167,0.094327375,0.25033465,0.30434233,0.3311107,0.28598475,72.44119,0.018321082,0.08114691,0.20036142,0.18981354
Lenny Webster,1013718,2001,36,0.080846064,0.14304176,0.22406319,0.2888691,0.30633202,0.27059296,62.32777,0.029197153,0.08308618,0.22161412,0.19283646
Livan Hernandez,1116,2001,26,0.022860134,0.15145467,0.2332821,0.25398237,0.31993717,0.25456777,53.179356,0.034311276,0.09916879,0.2543594,0.20911674
Lou Merloni,201,2001,30,0.05020749,0.14672191,0.2666868,0.30607527,0.37012333,0.29599628,76.7043,0.042034265,0.16587923,0.35034868,0.32935134
Luis Alicea,584,2001,35,0.10503396,0.13492097,0.26033053,0.34109917,0.36056688,0.31815168,90.79134,0.04542875,0.15480192,0.33208296,0.49224347
Luis Castillo,513,2001,25,0.11002671,0.13153964,0.28111058,0.3666221,0.3683516,0.33383223,106.11545,0.022748452,0.1492389,0.2547803,0.6103169
Luis Gonzalez,55,2001,33,0.09791484,0.114770226,0.2984469,0.3690792,0.4905202,0.36866578,122.334984,0.15085089,0.2452833,0.62493813,0.59539306
Luis Lopez,695,2001,30,0.062086534,0.18408589,0.24549094,0.2968417,0.3677035,0.29262295,77.486595,0.05790968,0.13044173,0.29867682,0.29627964
Luis Matos,152,2001,22,0.06397175,0.12387726,0.24773833,0.29802346,0.33504426,0.28758687,75.66026,0.03192263,0.115614,0.27526322,0.34013048
Luis Ordaz,298,2001,25,0.051975362,0.0929839,0.23254263,0.27369988,0.2810129,0.25423214,51.694656,0.001764458,0.08633803,0.19530146,0.26009887
Luis Polonia,1010427,2001,37,0.06431005,0.10467883,0.26509157,0.31564337,0.36790398,0.30277318,83.29992,0.04233112,0.12851231,0.2866734,0.34562233
Luis Sojo,1834,2001,35,0.048146386,0.10117043,0.2573319,0.294621,0.34969017,0.28529933,71.15835,0.039510902,0.13997279,0.31545612,0.31510642
Lyle Mouton,1009269,2001,32,0.08191732,0.24769466,0.24378787,0.3107453,0.3763892,0.30205527,82.45822,0.061563045,0.12659317,0.3004806,0.29697102
Magglio Ordonez,248,2001,27,0.08315045,0.09705781,0.3042984,0.36305797,0.51820326,0.3793604,128.20522,0.18567906,0.22560404,0.7094373,0.617864
Manny Alexander,1954,2001,30,0.0643584,0.20337084,0.23355146,0.28681228,0.33592978,0.27633443,67.5472,0.03485912,0.096572235,0.22047918,0.26298815
Manny Ramirez,210,2001,29,0.16081801,0.19958322,0.31853312,0.43415922,0.6422166,0.4451236,167.38907,0.30161813,0.24239989,0.88510686,0.7690992
Marcus Jensen,691,2001,28,0.11594815,0.2203363,0.22546609,0.31889817,0.35335302,0.30156568,83.89468,0.061859503,0.11827016,0.27978984,0.3114814
Mark Grace,56,2001,37,0.11675807,0.07956783,0.2966262,0.38057616,0.43672088,0.3582589,114.27429,0.088153,0.2355987,0.5257316,0.5323162
Mark Grudzielanek,653,2001,31,0.0628673,0.12080244,0.28028676,0.32962754,0.3901471,0.3177927,92.81495,0.054994088,0.18490607,0.37078694,0.53915113
Mark Johnson,240,2001,25,0.099663615,0.15851454,0.24691647,0.3254791,0.35971662,0.30842125,88.53034,0.05171612,0.14316098,0.31529495,0.38993648
Mark Kotsay,1042,2001,25,0.06876512,0.09415572,0.28415278,0.33522487,0.41316277,0.33028147,100.136536,0.07624423,0.19469714,0.42986664,0.5133206
