Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Tony Clark,182,2001,29,0.099712014,0.2201454,0.2603659,0.3389946,0.47490138,0.34668678,113.47248,0.18530181,0.2010238,0.61532897,0.51444656,19.302985109933996,0.0,0.0,3.8983880850562227,630.0,150.0,27.8,30.2,92.3,77.2,0.0,0.0
Olmedo Saenz,937,2001,30,0.098687895,0.16884317,0.27630556,0.3511312,0.4352468,0.34667963,114.10952,0.104311734,0.16344729,0.45674253,0.48260096,19.299321604938044,0.0,0.0,3.898014258015819,630.0,150.0,15.6,24.5,68.5,72.4,0.0,0.0
Dmitri Young,505,2001,27,0.07248449,0.15602924,0.2900874,0.34455445,0.46790406,0.34651476,111.30461,0.13391195,0.23761307,0.58319265,0.51860493,19.214877814781378,0.0,0.0,3.889397544734527,630.0,150.0,20.1,35.6,87.5,77.8,0.0,0.0
Adam Piatt,935,2001,25,0.11789144,0.22047597,0.26144755,0.35317,0.42866185,0.3464012,115.69899,0.10710229,0.13175178,0.41987106,0.42234904,19.156719672970656,0.0,0.0,3.8834630404681265,630.0,150.0,16.1,19.8,63.0,63.4,0.0,0.0
Richie Sexson,709,2001,26,0.08555011,0.23676717,0.26195744,0.33103925,0.47990894,0.34542942,112.80562,0.19329438,0.19604938,0.6257747,0.5480298,18.658971460854136,0.0,0.0,3.832672406578686,630.0,150.0,29.0,29.4,93.9,82.2,0.0,0.0
Charles Johnson,523,2001,29,0.10537333,0.23021573,0.25468874,0.33762515,0.46093732,0.34474277,112.393295,0.17173684,0.17338064,0.57139033,0.4948003,18.30727498124286,0.0,0.0,3.7967850106999843,630.0,150.0,25.8,26.0,85.7,74.2,0.0,0.0
Raul Mondesi,1314,2001,30,0.08466767,0.18575422,0.2651795,0.33235288,0.470459,0.3446109,110.931366,0.18079911,0.19797154,0.608056,0.5866027,18.239729107880013,0.0,0.0,3.789892574642551,630.0,150.0,27.1,29.7,91.2,88.0,0.0,0.0
Fred McGriff,293,2001,37,0.11964416,0.18697749,0.26019636,0.35058022,0.4358763,0.34397924,108.63096,0.13047954,0.16748285,0.5293111,0.43380892,17.916195822925104,0.0,0.0,3.7568789741369475,630.0,150.0,19.6,25.1,79.4,65.1,0.0,0.0
Travis Fryman,385,2001,32,0.08965735,0.17469248,0.27835014,0.34592953,0.45251825,0.3431991,108.02766,0.13151634,0.22166252,0.57930773,0.52652615,17.516614280095915,0.0,0.0,3.7161053473176433,630.0,150.0,19.7,33.2,86.9,79.0,0.0,0.0
Chuck Knoblauch,609,2001,32,0.10491301,0.108269006,0.28090107,0.36201888,0.39855132,0.34314132,108.08863,0.071257055,0.18954116,0.36969578,0.6716639,17.487016212649465,0.0,0.0,3.713085136353719,630.0,150.0,10.7,28.4,55.5,100.7,0.0,0.0
Ronnie Belliard,677,2001,26,0.11955869,0.12885968,0.27366814,0.36375374,0.40408984,0.34263533,109.62274,0.07831529,0.19206662,0.41517404,0.54471433,17.22785376339424,0.0,0.0,3.6866399884705334,630.0,150.0,11.7,28.8,62.3,81.7,0.0,0.0
Luis Castillo,513,2001,25,0.11512866,0.13131624,0.28281456,0.37099943,0.3796758,0.3421575,110.77447,0.0349986,0.15098645,0.2701771,0.63060665,16.983116365060575,0.0,0.0,3.661666784558935,630.0,150.0,5.2,22.6,40.5,94.6,0.0,0.0
Alex Ochoa,700,2001,29,0.09196102,0.12366268,0.2790136,0.3468656,0.42547533,0.34210846,110.98278,0.09186493,0.158752,0.45652685,0.41876492,16.957990826630013,0.0,0.0,3.6591029541068365,630.0,150.0,13.8,23.8,68.5,62.8,0.0,0.0
Omar Vizquel,411,2001,34,0.1098552,0.096543565,0.2879495,0.36965325,0.38550103,0.34210473,105.22221,0.043593023,0.19151121,0.3637898,0.61398244,16.95608275111129,0.0,0.0,3.6589082525232937,630.0,150.0,6.5,28.7,54.6,92.1,0.0,0.0
Jose Offerman,205,2001,32,0.12837042,0.13489662,0.26904532,0.36719882,0.38573307,0.3416958,107.36603,0.06589592,0.16833283,0.35626423,0.5983215,16.7466218529678,0.0,0.0,3.6375346914882436,630.0,150.0,9.9,25.2,53.4,89.7,0.0,0.0
Steve Cox,1200,2001,26,0.117349304,0.13664162,0.26606256,0.3552598,0.41048422,0.3415845,111.949356,0.08564482,0.14719628,0.39884293,0.40005457,16.689623821072463,0.0,0.0,3.6317185657846376,630.0,150.0,12.8,22.1,59.8,60.0,0.0,0.0
Roger Cedeno,869,2001,26,0.11665023,0.16027205,0.27286732,0.36211538,0.3929802,0.3415067,110.185295,0.061135482,0.13703886,0.3172394,0.5805201,16.649767939637346,0.0,0.0,3.627651639107585,630.0,150.0,9.2,20.6,47.6,87.1,0.0,0.0
Todd Walker,359,2001,28,0.08808094,0.12190048,0.28433302,0.34917146,0.42925283,0.3414389,107.41476,0.0967978,0.20600182,0.4966025,0.5151665,16.615040965196567,0.0,0.0,3.624108070287097,630.0,150.0,14.5,30.9,74.5,77.3,0.0,0.0
Craig Biggio,549,2001,35,0.11637896,0.16567312,0.27223054,0.36355847,0.40345305,0.34137464,106.77397,0.0781163,0.18928176,0.38019428,0.5984088,16.582130478649606,0.0,0.0,3.620749857374142,630.0,150.0,11.7,28.4,57.0,89.8,0.0,0.0
Garret Anderson,2,2001,29,0.05266893,0.13519077,0.2861167,0.32729086,0.4765566,0.34110543,107.04506,0.16058308,0.23354027,0.640161,0.53336054,16.444245309364508,0.0,0.0,3.606679942140969,630.0,150.0,24.1,35.0,96.0,80.0,0.0,0.0
Mo Vaughn,899,2001,33,0.09420761,0.2296994,0.25772747,0.33228785,0.46301818,0.3409052,109.14559,0.1744394,0.176671,0.60150003,0.48508224,16.341682434082035,0.0,0.0,3.596214342622349,630.0,150.0,26.2,26.5,90.2,72.8,0.0,0.0
Jose Cruz,1296,2001,27,0.11251027,0.21320747,0.25040364,0.33916333,0.44083002,0.34056842,109.67152,0.15491048,0.17889951,0.51687527,0.54071623,16.169192407189346,0.0,0.0,3.578613319470034,630.0,150.0,23.2,26.8,77.5,81.1,0.0,0.0
Greg Colbrunn,51,2001,31,0.0961407,0.1423992,0.27656826,0.34792435,0.42353335,0.34043348,109.73976,0.087431915,0.15084392,0.43981555,0.369642,16.100074279599074,0.0,0.0,3.571560449307761,630.0,150.0,13.1,22.6,66.0,55.4,0.0,0.0
Greg Vaughn,1233,2001,35,0.12141692,0.22983736,0.24340384,0.33964017,0.44670215,0.3404039,109.21901,0.17186393,0.1695828,0.54106957,0.5306625,16.08493179228248,0.0,0.0,3.5700152975407615,630.0,150.0,25.8,25.4,81.2,79.6,0.0,0.0
Javy Lopez,103,2001,30,0.0674519,0.15293233,0.27593416,0.32709768,0.46210384,0.34026268,108.94105,0.15447406,0.18661085,0.61258477,0.4630927,16.012592833216598,0.0,0.0,3.562633771105468,630.0,150.0,23.2,28.0,91.9,69.5,0.0,0.0
Robin Ventura,854,2001,33,0.112222835,0.17729123,0.2550127,0.34083405,0.43780681,0.33941448,107.47711,0.14423938,0.17738345,0.5522483,0.44194603,15.57814693450928,0.0,0.0,3.5183025569516597,630.0,150.0,21.6,26.6,82.8,66.3,0.0,0.0
Steve Finley,54,2001,36,0.092822954,0.16060334,0.26234418,0.3348734,0.44849998,0.33913413,106.389114,0.15320477,0.18579784,0.5611136,0.5312507,15.434552803272156,0.0,0.0,3.503650094580525,630.0,150.0,23.0,27.9,84.2,79.7,0.0,0.0
Bubba Trammell,1057,2001,29,0.10503017,0.17034432,0.26128346,0.34187043,0.4348145,0.33902013,109.76505,0.12298365,0.16628008,0.48407063,0.40658373,15.37616569239919,0.0,0.0,3.4976922261241,630.0,150.0,18.4,24.9,72.6,61.0,0.0,0.0
Russell Branyan,370,2001,25,0.09640617,0.2986977,0.23810978,0.31862104,0.46352214,0.33849537,111.58752,0.20102999,0.14233159,0.56903934,0.47412255,15.107386542529596,0.0,0.0,3.470265782259855,630.0,150.0,30.2,21.3,85.4,71.1,0.0,0.0
Ruben Mateo,340,2001,23,0.05501544,0.16393304,0.2829943,0.32777175,0.45935225,0.33826274,106.91649,0.13716272,0.21817724,0.5337576,0.5840468,14.988231042536295,0.0,0.0,3.458107057770743,630.0,150.0,20.6,32.7,80.1,87.6,0.0,0.0
Brady Anderson,364,2001,37,0.13275936,0.1803805,0.25023815,0.35522056,0.40102366,0.33780608,106.20675,0.10421127,0.16510308,0.40014708,0.5566393,14.754331513148985,0.0,0.0,3.434239758853671,630.0,150.0,15.6,24.8,60.0,83.5,0.0,0.0
Mark Loretta,1383,2001,29,0.09202381,0.10101579,0.2862822,0.35355365,0.40868765,0.33766824,104.32744,0.07169106,0.21338151,0.44848657,0.53980756,14.683732718956183,0.0,0.0,3.4270358002625683,630.0,150.0,10.8,32.0,67.3,81.0,0.0,0.0
Delino DeShields,275,2001,32,0.10511889,0.1352768,0.27657557,0.3547662,0.4074939,0.33761245,103.77038,0.080759846,0.20673536,0.4588873,0.53658277,14.655157379987765,0.0,0.0,3.424119949347424,630.0,150.0,12.1,31.0,68.8,80.5,0.0,0.0
Bobby Estalella,428,2001,26,0.1290987,0.25156367,0.23727995,0.341253,0.43812674,0.3374423,108.54964,0.15726672,0.17155123,0.5126142,0.44879958,14.568011754896585,0.0,0.0,3.4152275386238338,630.0,150.0,23.6,25.7,76.9,67.3,0.0,0.0
John Jaha,1006336,2001,35,0.17604361,0.25460586,0.22249892,0.36061025,0.38273925,0.33723265,106.316574,0.106263444,0.102653265,0.34948066,0.41067457,14.460625264702776,0.0,0.0,3.4042697335020162,630.0,150.0,15.9,15.4,52.4,61.6,0.0,0.0
Matt Stairs,1384,2001,33,0.118678845,0.2067462,0.24503824,0.33801952,0.4347615,0.33716837,107.00133,0.15448819,0.16923688,0.5279316,0.4825666,14.427699513551666,0.0,0.0,3.4009099629763933,630.0,150.0,23.2,25.4,79.2,72.4,0.0,0.0
Dave Hansen,1403,2001,32,0.1460241,0.1712879,0.2464842,0.3612178,0.38257465,0.33714548,108.84224,0.05656073,0.077863574,0.27116072,0.2340992,14.415976297564626,0.0,0.0,3.3997137164471027,630.0,150.0,8.5,11.7,40.7,35.1,0.0,0.0
Andres Galarraga,1390,2001,40,0.08367127,0.21980804,0.26365831,0.33105966,0.45674103,0.3368446,105.44413,0.15078096,0.16543706,0.56543165,0.44554722,14.261864854068293,0.0,0.0,3.383988058947477,630.0,150.0,22.6,24.8,84.8,66.8,0.0,0.0
Eric Karros,659,2001,33,0.08581071,0.1842572,0.26070893,0.3277742,0.45237663,0.3356769,105.56933,0.1598929,0.18807586,0.59628546,0.46448845,13.663782398875169,0.0,0.0,3.322959236988995,630.0,150.0,24.0,28.2,89.4,69.7,0.0,0.0
Tony Gwynn,1005166,2001,41,0.06197414,0.0345261,0.3117013,0.3540342,0.41735643,0.33563745,100.24169,0.04812543,0.23389745,0.4902402,0.44143704,13.64357206298084,0.0,0.0,3.320896957816105,630.0,150.0,7.2,35.1,73.5,66.2,0.0,0.0
Mike Cameron,1070,2001,28,0.11167112,0.21777588,0.2521317,0.34093156,0.42464432,0.33536106,106.23095,0.13069226,0.18263356,0.47216973,0.5542937,13.50200812409564,0.0,0.0,3.30645165792986,630.0,150.0,19.6,27.4,70.8,83.1,0.0,0.0
Aaron Boone,311,2001,28,0.07503805,0.16882648,0.27512094,0.33342078,0.44356573,0.3352995,104.96743,0.12399012,0.20496954,0.5288687,0.49265146,13.470471451922164,0.0,0.0,3.303233630157056,630.0,150.0,18.6,30.7,79.3,73.9,0.0,0.0
Eric Young,716,2001,34,0.10017937,0.06618898,0.28677508,0.36203983,0.37806788,0.3351647,101.32922,0.039348885,0.1984879,0.35766634,0.5961528,13.401429647352638,0.0,0.0,3.296188548058125,630.0,150.0,5.9,29.8,53.6,89.4,0.0,0.0
Wil Cordero,770,2001,29,0.070824794,0.16536236,0.27636704,0.3317753,0.45175532,0.3351614,104.1849,0.13661467,0.2270087,0.5608146,0.5301346,13.399735276292011,0.0,0.0,3.2960156530519384,630.0,150.0,20.5,34.1,84.1,79.5,0.0,0.0
Jose Valentin,256,2001,31,0.10660506,0.18502241,0.2544346,0.337786,0.42752764,0.33514896,104.16944,0.13686226,0.18966463,0.51183337,0.5560461,13.393369936361548,0.0,0.0,3.2953661285692384,630.0,150.0,20.5,28.4,76.8,83.4,0.0,0.0
Mark Kotsay,1042,2001,25,0.06860235,0.095141806,0.28817064,0.33843178,0.4189344,0.33505782,103.9476,0.08286569,0.19586354,0.45807123,0.5342947,13.346690776871473,0.0,0.0,3.2906029490294344,630.0,150.0,12.4,29.4,68.7,80.1,0.0,0.0
Todd Zeile,457,2001,35,0.10066145,0.15617283,0.26452577,0.34176442,0.43152225,0.33498302,103.76546,0.12116188,0.19959661,0.527515,0.43641633,13.308376620455487,0.0,0.0,3.286693341231885,630.0,150.0,18.2,29.9,79.1,65.5,0.0,0.0
Derrek Lee,525,2001,25,0.09885696,0.23429137,0.24850813,0.32829133,0.4398824,0.33458364,107.46933,0.15113062,0.15973023,0.51013803,0.45828658,13.103815660244083,0.0,0.0,3.2658197738633747,630.0,150.0,22.7,24.0,76.5,68.7,0.0,0.0
Jerry Hairston,144,2001,25,0.093984805,0.10662521,0.27075437,0.3414071,0.4028333,0.3343959,105.63606,0.086128995,0.15819527,0.41107783,0.5311851,13.007648654100374,0.0,0.0,3.256006814052792,630.0,150.0,12.9,23.7,61.7,79.7,0.0,0.0
Carlos Beltran,589,2001,24,0.076507375,0.16352323,0.27487168,0.33327478,0.42977354,0.3343481,103.7819,0.11374992,0.1978576,0.4944823,0.57837945,12.983179493648251,0.0,0.0,3.2535099609454323,630.0,150.0,17.1,29.7,74.2,86.8,0.0,0.0
Jay Bell,48,2001,35,0.10568429,0.17668411,0.2582621,0.34127992,0.42148525,0.33426106,103.159035,0.12080491,0.18392041,0.47724104,0.5402868,12.9385915849267,0.0,0.0,3.2489601743411924,630.0,150.0,18.1,27.6,71.6,81.0,0.0,0.0
Jay Buhner,1001638,2001,36,0.1303166,0.24920814,0.23085691,0.33483216,0.4251689,0.33408645,104.93821,0.15215619,0.13287444,0.48849425,0.38607925,12.84915626921305,0.0,0.0,3.2398341217173505,630.0,150.0,22.8,19.9,73.3,57.9,0.0,0.0
Bill Mueller,295,2001,30,0.10516903,0.11024946,0.27609074,0.35589287,0.38471964,0.33401862,102.597946,0.05648367,0.18271276,0.3652418,0.57436705,12.814414030168116,0.0,0.0,3.2362889952841942,630.0,150.0,8.5,27.4,54.8,86.2,0.0,0.0
Kevin Young,1018,2001,32,0.07984502,0.17852443,0.26820153,0.33122033,0.44610536,0.33384952,103.26951,0.14199229,0.21262331,0.572525,0.52850837,12.727802666222178,0.0,0.0,3.2274511010039966,630.0,150.0,21.3,31.9,85.9,79.3,0.0,0.0
Todd Hundley,284,2001,32,0.10969935,0.24197938,0.2369463,0.32399192,0.44457173,0.33366954,105.16676,0.17749582,0.14640036,0.55854225,0.43818212,12.635619721761566,0.0,0.0,3.2180446780998526,630.0,150.0,26.6,22.0,83.8,65.7,0.0,0.0
Preston Wilson,545,2001,26,0.08685411,0.2690654,0.24912608,0.3204205,0.45704043,0.33353117,105.60237,0.17880121,0.1872133,0.5869436,0.5194069,12.564746164694068,0.0,0.0,3.2108126824807197,630.0,150.0,26.8,28.1,88.0,77.9,0.0,0.0
J.T. Snow,1133,2001,33,0.10683253,0.19684279,0.25776795,0.3399484,0.4233872,0.33331788,102.880035,0.12163916,0.18810643,0.5137197,0.47908634,12.455497392793982,0.0,0.0,3.1996648486133643,630.0,150.0,18.2,28.2,77.1,71.9,0.0,0.0
Rickey Henderson,194,2001,42,0.15150088,0.15818352,0.2486671,0.3680662,0.3555718,0.33331302,100.978966,0.053810906,0.12773061,0.28017083,0.52803284,12.453009262317567,0.0,0.0,3.199410957748424,630.0,150.0,8.1,19.2,42.0,79.2,0.0,0.0
Armando Rios,1006,2001,29,0.11169515,0.16781354,0.25502917,0.340938,0.4059921,0.3332846,106.31976,0.08810897,0.118816525,0.3844585,0.32130188,12.438446829958663,0.0,0.0,3.197924995262821,630.0,150.0,13.2,17.8,57.7,48.2,0.0,0.0
Shane Spencer,848,2001,29,0.07575368,0.18809345,0.26152503,0.32196084,0.44240507,0.3330486,105.635124,0.13775826,0.15359141,0.5107212,0.42352647,12.317581694300584,0.0,0.0,3.185591818154854,630.0,150.0,20.7,23.0,76.6,63.5,0.0,0.0
Frank Catalanotto,1241,2001,27,0.07916563,0.13588256,0.27506676,0.3349909,0.41950005,0.3328718,104.478516,0.0930392,0.16519503,0.44097924,0.46618837,12.227016797879848,0.0,0.0,3.1763505021935545,630.0,150.0,14.0,24.8,66.1,69.9,0.0,0.0
Juan Encarnacion,320,2001,25,0.0522513,0.1670479,0.28035644,0.3222783,0.45062825,0.33286786,103.45205,0.1306303,0.2050148,0.5431625,0.5311526,12.225001870132076,0.0,0.0,3.1761448973213326,630.0,150.0,19.6,30.8,81.5,79.7,0.0,0.0
Ray Lankford,1044,2001,34,0.11559794,0.2688557,0.24452549,0.3388015,0.43063542,0.33271363,104.366554,0.1381809,0.1722571,0.46627733,0.48489776,12.146007543656886,0.0,0.0,3.16808425176264,630.0,150.0,20.7,25.8,69.9,72.7,0.0,0.0
Julio Lugo,565,2001,25,0.07766865,0.19152357,0.2742898,0.3369934,0.4203308,0.3326402,104.24328,0.09528652,0.1889946,0.40627548,0.61884683,12.108395559031791,0.0,0.0,3.1642462941478344,630.0,150.0,14.3,28.3,60.9,92.8,0.0,0.0
Jeremy Giambi,913,2001,26,0.11092741,0.18215954,0.25531963,0.3409431,0.40839744,0.3321305,104.32832,0.10112595,0.15401179,0.4392058,0.4086402,11.847325034257844,0.0,0.0,3.137606444681105,630.0,150.0,15.2,23.1,65.9,61.3,0.0,0.0
Marvin Benard,1382,2001,31,0.09801394,0.15695417,0.2702894,0.34727666,0.401505,0.3321111,102.32076,0.07962063,0.18603337,0.3939134,0.5681481,11.837387776956328,0.0,0.0,3.136592438834012,630.0,150.0,11.9,27.9,59.1,85.2,0.0,0.0
Dante Bichette,1000946,2001,37,0.068160705,0.13916202,0.2791697,0.33185643,0.44351,0.3316424,100.10029,0.121121794,0.20956682,0.5668344,0.47218713,11.5973213474925,0.0,0.0,3.112095864398927,630.0,150.0,18.2,31.4,85.0,70.8,0.0,0.0
Rich Becker,1000749,2001,29,0.14775261,0.22785906,0.23844513,0.35511607,0.37844247,0.33156458,104.70763,0.07719118,0.120780334,0.32326016,0.42151442,11.557465466057383,0.0,0.0,3.1080289377218744,630.0,150.0,11.6,18.1,48.5,63.2,0.0,0.0
Kevin Millar,529,2001,29,0.11176359,0.15964757,0.25092724,0.33748856,0.4024299,0.33153734,106.218834,0.090763524,0.10828003,0.37643412,0.30939224,11.543513617864471,0.0,0.0,3.106605279743006,630.0,150.0,13.6,16.2,56.5,46.4,0.0,0.0
Tino Martinez,1168,2001,33,0.08698544,0.12921773,0.26507995,0.33125797,0.42918038,0.33145285,101.13138,0.12897706,0.19320305,0.56308675,0.4746064,11.500238465099802,0.0,0.0,3.102189447828244,630.0,150.0,19.3,29.0,84.5,71.2,0.0,0.0
Dean Palmer,482,2001,32,0.08981372,0.22699614,0.24743618,0.3196102,0.44520107,0.3314518,104.07843,0.16860835,0.15981674,0.56545705,0.45790485,11.49970420395456,0.0,0.0,3.102134931384852,630.0,150.0,25.3,24.0,84.8,68.7,0.0,0.0
Travis Lee,958,2001,26,0.11965985,0.16064298,0.2515123,0.34401208,0.3992007,0.3312838,103.17485,0.09839235,0.15956748,0.42936626,0.4410881,11.413657630362163,0.0,0.0,3.0933546687733826,630.0,150.0,14.8,23.9,64.4,66.2,0.0,0.0
Ricky Gutierrez,387,2001,31,0.115767874,0.1250135,0.26422927,0.3519361,0.37898374,0.3310049,100.484314,0.06209114,0.15414698,0.3675039,0.49845833,11.270796200124233,0.0,0.0,3.0787769718103286,630.0,150.0,9.3,23.1,55.1,74.8,0.0,0.0
Scott Hatteberg,916,2001,31,0.1297067,0.15628861,0.25197622,0.3516164,0.38725394,0.3308041,102.64759,0.06899972,0.13289526,0.35453388,0.3024575,11.16795856196706,0.0,0.0,3.0682833352636782,630.0,150.0,10.3,19.9,53.2,45.4,0.0,0.0
Joe Randa,623,2001,31,0.06354632,0.10826597,0.2873257,0.3331926,0.4210914,0.33037388,99.29492,0.08833674,0.20768072,0.51602453,0.508017,10.947598736460618,0.0,0.0,3.0457976387834287,630.0,150.0,13.3,31.2,77.4,76.2,0.0,0.0
Rich Aurilia,1106,2001,29,0.08437554,0.15582974,0.26380128,0.32853603,0.42579484,0.32997423,102.26695,0.12024485,0.17686796,0.51230544,0.4442546,10.742900394811864,0.0,0.0,3.0249100529009034,630.0,150.0,18.0,26.5,76.8,66.6,0.0,0.0
Craig Grebeck,1004982,2001,36,0.09565885,0.107378475,0.2860211,0.35761815,0.3848043,0.3298643,97.87321,0.03663905,0.19446732,0.36479273,0.48844147,10.68658927010327,0.0,0.0,3.019164019767373,630.0,150.0,5.5,29.2,54.7,73.3,0.0,0.0
Scott Spiezio,37,2001,28,0.10547145,0.15837464,0.25099707,0.33300188,0.4094115,0.3290811,102.61267,0.10868976,0.14843372,0.4367688,0.38799435,10.285435473046652,0.0,0.0,2.978229958843228,630.0,150.0,16.3,22.3,65.5,58.2,0.0,0.0
Carlos Guillen,1079,2001,25,0.08840918,0.16124375,0.26464364,0.33266112,0.4127277,0.3288844,100.89103,0.10281698,0.17981806,0.4664167,0.49902537,10.184689085658006,0.0,0.0,2.967949715232142,630.0,150.0,15.4,27.0,70.0,74.9,0.0,0.0
Chris Stynes,303,2001,28,0.07990136,0.12570043,0.2796623,0.34057498,0.39665392,0.32879066,101.05587,0.060915336,0.16233416,0.36635932,0.50943244,10.1366819056069,0.0,0.0,2.963051023390193,630.0,150.0,9.1,24.4,55.0,76.4,0.0,0.0
Jose Canseco,1001918,2001,36,0.11630989,0.25500646,0.23406331,0.32848668,0.42605558,0.32869837,101.687294,0.14995456,0.14707965,0.48424062,0.425474,10.089407426554983,0.0,0.0,2.9582270969563234,630.0,150.0,22.5,22.1,72.6,63.8,0.0,0.0
Paul O'Neill,1009818,2001,38,0.080101,0.14309865,0.27263096,0.33350766,0.4229181,0.3274293,96.43183,0.10571183,0.20387313,0.5433732,0.45475098,9.439394788044257,0.0,0.0,2.891899276700127,630.0,150.0,15.9,30.6,81.5,68.2,0.0,0.0
Adrian Brown,985,2001,27,0.08983579,0.10923646,0.28054562,0.34858727,0.37495327,0.3271116,99.899864,0.03314102,0.14694972,0.29554072,0.5236982,9.27667410780744,0.0,0.0,2.875295125655554,630.0,150.0,5.0,22.0,44.3,78.6,0.0,0.0
Herbert Perry,1270,2001,31,0.06709156,0.16968389,0.27652308,0.32944047,0.42548862,0.32690153,98.58194,0.10033213,0.20931873,0.48789218,0.50709873,9.169073913155534,0.0,0.0,2.8643155139563796,630.0,150.0,15.0,31.4,73.2,76.1,0.0,0.0
Brian Jordan,658,2001,34,0.070325576,0.13491239,0.27049056,0.32495844,0.42422977,0.32647097,98.36254,0.115032755,0.1906034,0.52832013,0.49957183,8.948546177003443,0.0,0.0,2.8418126837367788,630.0,150.0,17.3,28.6,79.2,74.9,0.0,0.0
Fernando Vina,1189,2001,32,0.07974589,0.0690075,0.28802758,0.3482791,0.37572074,0.32644278,97.74313,0.03202548,0.1805414,0.33399117,0.56039506,8.934105861477738,0.0,0.0,2.8403391821525226,630.0,150.0,4.8,27.1,50.1,84.1,0.0,0.0
Henry Rodriguez,1427,2001,33,0.09271417,0.23804547,0.24436346,0.31962544,0.4352679,0.3262736,100.93,0.15141848,0.16045669,0.519556,0.40440968,8.84744870371935,0.0,0.0,2.83149661503432,630.0,150.0,22.7,24.1,77.9,60.7,0.0,0.0
Ron Gant,1032,2001,36,0.11197376,0.20665435,0.23968351,0.32965252,0.41122627,0.32624695,100.04174,0.13102135,0.15104157,0.4476184,0.488617,8.833802147609433,0.0,0.0,2.8301041093088184,630.0,150.0,19.7,22.7,67.1,73.3,0.0,0.0
Randy Velarde,942,2001,38,0.10675143,0.1743538,0.26101202,0.3463427,0.3856208,0.3261063,96.79829,0.07120393,0.17068657,0.36807513,0.5384249,8.76176848062655,0.0,0.0,2.8227537351268914,630.0,150.0,10.7,25.6,55.2,80.8,0.0,0.0
Mike Darr,1002993,2001,25,0.09926892,0.20684882,0.25888282,0.33644322,0.41412058,0.3260714,99.74746,0.09921929,0.18717194,0.45337185,0.42646775,8.74389362916714,0.0,0.0,2.8209297706922576,630.0,150.0,14.9,28.1,68.0,64.0,0.0,0.0
Andy Tracy,2024,2001,27,0.09883778,0.2630429,0.24035574,0.32200387,0.41837713,0.3259419,102.28954,0.12445826,0.123686776,0.41656557,0.37130237,8.67755365953213,0.0,0.0,2.814160386035624,630.0,150.0,18.7,18.6,62.5,55.7,0.0,0.0
Brent Mayne,614,2001,33,0.10477005,0.14123718,0.27044597,0.34845525,0.3892242,0.3257745,96.24594,0.053330433,0.17035924,0.39321768,0.33144748,8.59181237802273,0.0,0.0,2.805411275677522,630.0,150.0,8.0,25.6,59.0,49.7,0.0,0.0
Shane Andrews,1588,2001,29,0.11092144,0.24640502,0.2296401,0.3199958,0.4206412,0.32555312,101.29155,0.14877956,0.1331362,0.4735073,0.37338787,8.478426898398052,0.0,0.0,2.7938413287770447,630.0,150.0,22.3,20.0,71.0,56.0,0.0,0.0
Daryle Ward,579,2001,26,0.06585096,0.19630635,0.25411594,0.30790433,0.43615177,0.32553694,103.301,0.13968547,0.12654927,0.48787913,0.35365757,8.470138218344713,0.0,0.0,2.7929955450981323,630.0,150.0,21.0,19.0,73.2,53.0,0.0,0.0
Billy McMillon,834,2001,29,0.10205236,0.16566193,0.2598726,0.33696124,0.39586076,0.32536006,98.44089,0.080032445,0.14936128,0.41334295,0.38680092,8.37954279271568,0.0,0.0,2.7837511139114963,630.0,150.0,12.0,22.4,62.0,58.0,0.0,0.0
Damion Easley,464,2001,31,0.09077536,0.17654818,0.25832734,0.33066198,0.41437945,0.3253349,98.68036,0.11284163,0.19050795,0.46824503,0.5167639,8.366659466813251,0.0,0.0,2.7824364888194117,630.0,150.0,16.9,28.6,70.2,77.5,0.0,0.0
Glenallen Hill,1005820,2001,36,0.0723079,0.22409324,0.25155208,0.31285155,0.43317923,0.32504463,102.28827,0.13577592,0.11725749,0.46101332,0.35693592,8.217982222394248,0.0,0.0,2.767265341429718,630.0,150.0,20.4,17.6,69.2,53.5,0.0,0.0
