Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Moises Alou,261,2003,36,0.08408739,0.120192714,0.27540323,0.33796972,0.43311167,0.33530098,104.49047,0.109421864,0.17452426,0.52134126,0.39070848,13.471234682129653,0.0,0.0,3.3033115107904734,630.0,150.0,16.4,26.2,78.2,58.6,0.0,0.0
Carlos Pena,934,2003,25,0.10052587,0.23273833,0.24604066,0.32739323,0.44365278,0.33502343,108.1058,0.15903829,0.1599213,0.52672166,0.42918077,13.32907542368261,0.0,0.0,3.2888054640101627,630.0,150.0,23.9,24.0,79.0,64.4,0.0,0.0
Steve Finley,54,2003,38,0.098236464,0.1433115,0.26328623,0.33822238,0.42290676,0.334793,103.11958,0.11652311,0.16528575,0.5025808,0.45195448,13.211049504396392,0.0,0.0,3.2767620028585083,630.0,150.0,17.5,24.8,75.4,67.8,0.0,0.0
Randy Winn,1235,2003,29,0.09347937,0.16901724,0.27296266,0.34423938,0.41823238,0.33475888,103.891815,0.09591095,0.20465785,0.4644922,0.53161246,13.193571532644878,0.0,0.0,3.2749785363532515,630.0,150.0,14.4,30.7,69.7,79.7,0.0,0.0
Rich Aurilia,1106,2003,31,0.07516521,0.15806232,0.27121776,0.3306075,0.44410732,0.33392438,103.99523,0.13580884,0.20892757,0.5426969,0.5366792,12.766147351846463,0.0,0.0,3.2313638240268827,630.0,150.0,20.4,31.3,81.4,80.5,0.0,0.0
Todd Hollandsworth,433,2003,30,0.079866014,0.21240667,0.26999676,0.33361158,0.44861835,0.33376652,103.99978,0.1280203,0.20937115,0.5157486,0.4645065,12.685290743665,0.0,0.0,3.2231131497226517,630.0,150.0,19.2,31.4,77.4,69.7,0.0,0.0
Juan Gonzalez,1251,2003,33,0.06764016,0.1764246,0.27506807,0.32940137,0.4576549,0.33343732,102.74777,0.14375518,0.22707957,0.5872497,0.515809,12.516677926226363,0.0,0.0,3.2059077601880968,630.0,150.0,21.6,34.1,88.1,77.4,0.0,0.0
Jacque Jones,735,2003,28,0.07004022,0.20795773,0.26928508,0.3267336,0.4519825,0.3331887,104.62304,0.1413128,0.20532772,0.53592724,0.52138615,12.38934059840877,0.0,0.0,3.1929141553087503,630.0,150.0,21.2,30.8,80.4,78.2,0.0,0.0
Mark McLemore,1088,2003,38,0.13941906,0.1655977,0.25242805,0.36040625,0.37255743,0.33307663,101.339264,0.06264039,0.14088927,0.33803794,0.47172147,12.331930422201392,0.0,0.0,3.1870559740631,630.0,150.0,9.4,21.1,50.7,70.8,0.0,0.0
Bill Mueller,295,2003,32,0.11984354,0.10616867,0.26399115,0.35536528,0.37993348,0.33303344,103.70776,0.06061337,0.15259364,0.35578418,0.46789858,12.309812010788336,0.0,0.0,3.1847989933066656,630.0,150.0,9.1,22.9,53.4,70.2,0.0,0.0
Shea Hillenbrand,196,2003,27,0.05473792,0.15016587,0.2831251,0.32669467,0.449576,0.33275652,102.602,0.12652156,0.23021092,0.5452653,0.5513494,12.16797330902844,0.0,0.0,3.1703256563923903,630.0,150.0,19.0,34.5,81.8,82.7,0.0,0.0
Ken Griffey Jr.,327,2003,33,0.111389235,0.1890032,0.24606709,0.33302328,0.41679567,0.33250448,105.27808,0.11937896,0.116547436,0.43227872,0.3340637,12.038880551733623,0.0,0.0,3.1571529260561846,630.0,150.0,17.9,17.5,64.8,50.1,0.0,0.0
David Eckstein,10,2003,28,0.07626332,0.07381758,0.2898672,0.34628165,0.38748762,0.3321445,102.330826,0.046725903,0.1683432,0.34955025,0.6157142,11.854499398208247,0.0,0.0,3.138338522635228,630.0,150.0,7.0,25.3,52.4,92.4,0.0,0.0
Paul Lo Duca,662,2003,31,0.06606383,0.075043544,0.28352708,0.33186433,0.42439348,0.33137256,101.67456,0.098204195,0.19973238,0.5241346,0.4668875,11.459115621520255,0.0,0.0,3.0979932392997185,630.0,150.0,14.7,30.0,78.6,70.0,0.0,0.0
Mike Cameron,1070,2003,30,0.11239341,0.25210017,0.241222,0.3317379,0.42741808,0.33129573,104.774925,0.147324,0.16891459,0.4911169,0.5045222,11.419763472022082,0.0,0.0,3.093977713840721,630.0,150.0,22.1,25.3,73.7,75.7,0.0,0.0
Aaron Boone,311,2003,30,0.08065477,0.175043,0.2640404,0.32784027,0.441892,0.33090097,102.364296,0.14016941,0.20680368,0.5487601,0.4921097,11.217568525453895,0.0,0.0,3.073345576435804,630.0,150.0,21.0,31.0,82.3,73.8,0.0,0.0
Marcus Giles,89,2003,25,0.10230522,0.16572188,0.25097236,0.3309311,0.41361097,0.33029515,104.08165,0.11791567,0.15012453,0.45093632,0.43676177,10.907269652296858,0.0,0.0,3.0416824261136575,630.0,150.0,17.7,22.5,67.6,65.5,0.0,0.0
Danny Bautista,47,2003,31,0.06400356,0.13558254,0.27995685,0.32801306,0.42133886,0.3299798,102.61688,0.090753525,0.15394837,0.4602892,0.43300015,10.745754875787878,0.0,0.0,3.025201326469884,630.0,150.0,13.6,23.1,69.0,65.0,0.0,0.0
Aramis Ramirez,1002,2003,25,0.06562969,0.16393213,0.26715565,0.3185455,0.45443648,0.329856,101.78621,0.15533635,0.20254704,0.5913014,0.45805252,10.682345710149626,0.0,0.0,3.0187310034455725,630.0,150.0,23.3,30.4,88.7,68.7,0.0,0.0
Jose Cruz,1296,2003,29,0.09044724,0.21305166,0.25086337,0.3242202,0.44264382,0.32950744,102.63602,0.15813479,0.1948326,0.5477368,0.5040291,10.503810900013622,0.0,0.0,3.0005131656765927,630.0,150.0,23.7,29.2,82.2,75.6,0.0,0.0
Preston Wilson,545,2003,28,0.08990576,0.2357364,0.24934462,0.3231251,0.4406561,0.32939473,103.5659,0.15558428,0.18364656,0.5229595,0.5117301,10.446080167119097,0.0,0.0,2.9946222745649065,630.0,150.0,23.3,27.5,78.4,76.8,0.0,0.0
Scott Hatteberg,916,2003,33,0.113672905,0.12004437,0.25870827,0.34552118,0.38929927,0.32932737,101.221855,0.073642075,0.14683078,0.38986707,0.35915536,10.411582161740562,0.0,0.0,2.9911020699344437,630.0,150.0,11.0,22.0,58.5,53.9,0.0,0.0
Roberto Alomar,860,2003,35,0.09371533,0.12825096,0.27240303,0.34375387,0.39812988,0.32931152,100.555,0.072723486,0.17189232,0.4013357,0.49293646,10.403461392332868,0.0,0.0,2.990273419994883,630.0,150.0,10.9,25.8,60.2,73.9,0.0,0.0
Coco Crisp,1572,2003,23,0.084062226,0.14676723,0.27478907,0.3390974,0.4170573,0.3290087,101.60774,0.09196267,0.22402385,0.44182488,0.53466666,10.2483577495668,0.0,0.0,2.974446517671815,630.0,150.0,13.8,33.6,66.3,80.2,0.0,0.0
Jimmy Rollins,971,2003,24,0.07564318,0.14452784,0.27365378,0.33177853,0.41403615,0.3290083,100.987976,0.093012266,0.18800752,0.4417602,0.54042596,10.248159309712854,0.0,0.0,2.9744262687071266,630.0,150.0,14.0,28.2,66.3,81.1,0.0,0.0
Dmitri Young,505,2003,29,0.0660228,0.17730929,0.27255046,0.32497418,0.4445661,0.32873392,101.36874,0.12845962,0.21311532,0.53715175,0.4649392,10.10761809930569,0.0,0.0,2.9600853288696607,630.0,150.0,19.3,32.0,80.6,69.7,0.0,0.0
David Justice,923,2003,37,0.12423209,0.17573966,0.24351136,0.3412218,0.39558375,0.32866228,100.85837,0.100623176,0.13468306,0.40402257,0.39744952,10.070921990929582,0.0,0.0,2.9563408280149557,630.0,150.0,15.1,20.2,60.6,59.6,0.0,0.0
Rusty Greer,1252,2003,34,0.09218771,0.103363134,0.28115192,0.35022384,0.39464167,0.32858473,97.485695,0.058392756,0.21224205,0.41675296,0.48454472,10.031203490931814,0.0,0.0,2.9522879198519183,630.0,150.0,8.8,31.8,62.5,72.7,0.0,0.0
Alfonso Soriano,847,2003,27,0.06334649,0.22593054,0.26164708,0.3162562,0.46017528,0.32848862,101.42692,0.16441123,0.21636382,0.5644377,0.5576509,9.981975142548727,0.0,0.0,2.9472646189965013,630.0,150.0,24.7,32.5,84.7,83.6,0.0,0.0
Craig Wilson,1015,2003,26,0.08776996,0.25987908,0.24821694,0.32110143,0.42787424,0.32835105,104.51561,0.13100569,0.13656193,0.4515806,0.40006486,9.91151372979327,0.0,0.0,2.940074678919414,630.0,150.0,19.7,20.5,67.7,60.0,0.0,0.0
Raul Mondesi,1314,2003,32,0.09486196,0.18537673,0.24956997,0.32522097,0.43089876,0.32834607,100.91115,0.15100323,0.18773884,0.5388965,0.525202,9.908964540900255,0.0,0.0,2.9398145576038,630.0,150.0,22.7,28.2,80.8,78.8,0.0,0.0
Luis Castillo,513,2003,27,0.0968663,0.11609873,0.2800738,0.35384503,0.36519384,0.32758904,100.69423,0.024501719,0.14311896,0.27020895,0.5731681,9.521213066287158,0.0,0.0,2.9002480806024638,630.0,150.0,3.7,21.5,40.5,86.0,0.0,0.0
Todd Pratt,968,2003,36,0.13677303,0.22366925,0.24226679,0.35083842,0.38580713,0.32735118,99.759895,0.07408284,0.13203596,0.3368218,0.33289695,9.399386260567644,0.0,0.0,2.8878167738963905,630.0,150.0,11.1,19.8,50.5,49.9,0.0,0.0
Rafael Furcal,88,2003,25,0.076343,0.15002201,0.27861062,0.33762208,0.4018645,0.32716683,100.06597,0.070660025,0.19574675,0.3919848,0.57614964,9.304959419297012,0.0,0.0,2.8781813819299997,630.0,150.0,10.6,29.4,58.8,86.4,0.0,0.0
Robert Fick,466,2003,29,0.087326996,0.16816227,0.26035172,0.3285263,0.42116642,0.32709783,100.69564,0.114826605,0.18406509,0.48171815,0.44073275,9.269621860690235,0.0,0.0,2.8745755086027773,630.0,150.0,17.2,27.6,72.3,66.1,0.0,0.0
Randall Simon,497,2003,28,0.04817052,0.08980086,0.2839173,0.3185005,0.42850667,0.3270879,100.79002,0.10196375,0.17246811,0.5205216,0.3934045,9.264538747508354,0.0,0.0,2.8740568235842185,630.0,150.0,15.3,25.9,78.1,59.0,0.0,0.0
Juan Encarnacion,320,2003,27,0.070008315,0.18273091,0.26242355,0.31801018,0.43287167,0.32702363,100.83168,0.13217556,0.17576787,0.52124906,0.47507268,9.231612996357244,0.0,0.0,2.870697053058595,630.0,150.0,19.8,26.4,78.2,71.3,0.0,0.0
Yorvit Torrealba,1135,2003,24,0.094762705,0.13126205,0.26927125,0.34032172,0.3947769,0.32652625,101.43926,0.06437424,0.16257077,0.37722585,0.39041233,8.976862017701313,0.0,0.0,2.844702055236561,630.0,150.0,9.7,24.4,56.6,58.6,0.0,0.0
Mark Grace,56,2003,39,0.12020982,0.09726458,0.25811997,0.35034835,0.37043098,0.32635212,96.533104,0.054510716,0.13670266,0.35357428,0.31122866,8.88767093565406,0.0,0.0,2.835600924415413,630.0,150.0,8.2,20.5,53.0,46.7,0.0,0.0
Darin Erstad,11,2003,29,0.06934799,0.122215085,0.2811596,0.33390617,0.4054462,0.32599825,97.17564,0.078189984,0.20355806,0.43841815,0.57722825,8.706419025979391,0.0,0.0,2.817105831591467,630.0,150.0,11.7,30.5,65.8,86.6,0.0,0.0
Luis Rivas,753,2003,23,0.06341579,0.13735029,0.279967,0.32848305,0.41537303,0.325943,98.397125,0.085819334,0.20506102,0.44731155,0.5231036,8.678118449885673,0.0,0.0,2.814218017704353,630.0,150.0,12.9,30.8,67.1,78.5,0.0,0.0
Geoff Jenkins,690,2003,28,0.08322976,0.24067825,0.2502509,0.31978995,0.44298136,0.32575724,101.43647,0.15518065,0.19580281,0.52365285,0.50618786,8.58297417222,0.0,0.0,2.80450941794255,630.0,150.0,23.3,29.4,78.5,75.9,0.0,0.0
Jose Valentin,256,2003,33,0.08802202,0.20581807,0.24804345,0.31970546,0.43289432,0.32544473,100.49537,0.1501734,0.17400983,0.5208966,0.4854187,8.422909533105246,0.0,0.0,2.7881762915022685,630.0,150.0,22.5,26.1,78.1,72.8,0.0,0.0
Matt Franco,1499,2003,33,0.11521596,0.14295478,0.25693214,0.3456015,0.37709942,0.32536128,99.39097,0.04933266,0.109409794,0.30732223,0.26200488,8.38016864148582,0.0,0.0,2.783814976030899,630.0,150.0,7.4,16.4,46.1,39.3,0.0,0.0
Bobby Estalella,428,2003,28,0.10825594,0.2428052,0.23326916,0.32114843,0.42788845,0.32513565,100.09594,0.15669648,0.16602288,0.51343787,0.4334408,8.264600323467722,0.0,0.0,2.772022290518848,630.0,150.0,23.5,24.9,77.0,65.0,0.0,0.0
A.J. Pierzynski,746,2003,26,0.048787326,0.1393103,0.28750443,0.32457036,0.4284523,0.32501355,98.16576,0.088405006,0.21499404,0.4764403,0.46626982,8.20206124026601,0.0,0.0,2.7656407514166323,630.0,150.0,13.3,32.2,71.5,69.9,0.0,0.0
D'Angelo Jimenez,1038,2003,25,0.10345809,0.148808,0.2632841,0.34240684,0.3793445,0.3248791,98.72955,0.06225648,0.1608748,0.36254823,0.51716125,8.133202610946284,0.0,0.0,2.7586143606697218,630.0,150.0,9.3,24.1,54.4,77.6,0.0,0.0
Steve Cox,1200,2003,28,0.09307123,0.18771224,0.2546825,0.3281895,0.41732028,0.32487836,99.44077,0.11446027,0.17918687,0.47196758,0.42044896,8.13282099584254,0.0,0.0,2.758575420353013,630.0,150.0,17.2,26.9,70.8,63.1,0.0,0.0
Tony Batista,124,2003,29,0.07239138,0.17762314,0.25396705,0.31262514,0.44161204,0.3247711,99.43703,0.15901363,0.18670869,0.5648736,0.48282197,8.077883685507427,0.0,0.0,2.752969572359634,630.0,150.0,23.9,28.0,84.7,72.4,0.0,0.0
Orlando Hudson,1307,2003,25,0.06229802,0.13789143,0.27426738,0.32167295,0.42380506,0.3246591,98.86764,0.10099207,0.18470527,0.48384497,0.42321834,8.020519303112497,0.0,0.0,2.7471160639519883,630.0,150.0,15.1,27.7,72.6,63.5,0.0,0.0
Travis Lee,958,2003,28,0.10068974,0.18210086,0.25339746,0.33162132,0.40870428,0.3246194,98.55557,0.105729036,0.17325154,0.4598043,0.40258998,8.00018685038497,0.0,0.0,2.745041323877751,630.0,150.0,15.9,26.0,69.0,60.4,0.0,0.0
Bubba Trammell,1057,2003,31,0.101405054,0.16185032,0.24540833,0.3247138,0.40246135,0.32456714,100.39633,0.10974996,0.12501986,0.43007275,0.3515427,7.973412734706229,0.0,0.0,2.7423092712574713,630.0,150.0,16.5,18.8,64.5,52.7,0.0,0.0
Mo Vaughn,899,2003,35,0.09693259,0.24948193,0.23913449,0.31833386,0.4262252,0.32450855,99.969055,0.1478686,0.14219221,0.49375835,0.40217814,7.943402522947732,0.0,0.0,2.739247004751502,630.0,150.0,22.2,21.3,74.1,60.3,0.0,0.0
Carl Everett,1249,2003,32,0.07493402,0.20338018,0.25684342,0.31775993,0.43471003,0.3242247,98.95032,0.14018969,0.18241732,0.53639823,0.46215627,7.798022433025083,0.0,0.0,2.7244123016981705,630.0,150.0,21.0,27.4,80.5,69.3,0.0,0.0
Kenny Lofton,246,2003,36,0.10512403,0.13704398,0.25817528,0.3414314,0.37982497,0.32419875,96.28874,0.07723438,0.17068094,0.37859353,0.58586735,7.784726962810611,0.0,0.0,2.7230556210640406,630.0,150.0,11.6,25.6,56.8,87.9,0.0,0.0
Ben Petrick,1471,2003,26,0.09576512,0.24995719,0.24404739,0.3228322,0.41914192,0.3240802,100.19041,0.12440825,0.15008162,0.43485728,0.42333293,7.724004367502726,0.0,0.0,2.7168594378693585,630.0,150.0,18.7,22.5,65.2,63.5,0.0,0.0
Russell Branyan,370,2003,27,0.100647755,0.31787315,0.22674282,0.31245136,0.43035847,0.32397225,101.9058,0.16350871,0.13468327,0.47440624,0.41440758,7.668715971272168,0.0,0.0,2.7112177647846076,630.0,150.0,24.5,20.2,71.2,62.2,0.0,0.0
David Segui,169,2003,36,0.103316456,0.1940935,0.25715864,0.3363317,0.4009736,0.32392353,95.594,0.08812315,0.16851698,0.44202808,0.38863155,7.643758343487253,0.0,0.0,2.7086710680718613,630.0,150.0,13.2,25.3,66.3,58.3,0.0,0.0
Brian Daubach,186,2003,31,0.09730193,0.24510357,0.24249876,0.32179287,0.4271094,0.3238774,98.9513,0.14033948,0.17016406,0.49679098,0.40921852,7.6201287362633705,0.0,0.0,2.7062598836612612,630.0,150.0,21.1,25.5,74.5,61.4,0.0,0.0
Adam Hyzdu,1543,2003,31,0.10347686,0.22939116,0.23113142,0.31568125,0.41229096,0.32368052,100.95018,0.13711113,0.10615532,0.4379758,0.33982664,7.519290761249823,0.0,0.0,2.695970294374164,630.0,150.0,20.6,15.9,65.7,51.0,0.0,0.0
Mark Bellhorn,264,2003,28,0.115202256,0.2863873,0.22945979,0.3249953,0.40659413,0.32339278,101.95264,0.12909782,0.13451856,0.39384246,0.48305517,7.3719110081835515,0.0,0.0,2.6809315440612793,630.0,150.0,19.4,20.2,59.1,72.5,0.0,0.0
Morgan Ensberg,556,2003,27,0.11545454,0.15996715,0.24618326,0.3355366,0.3844891,0.3230489,98.3162,0.07868179,0.12828334,0.36857876,0.31817502,7.195772740899065,0.0,0.0,2.6629582514812298,630.0,150.0,11.8,19.2,55.3,47.7,0.0,0.0
Terrence Long,927,2003,27,0.07855511,0.16043709,0.2634224,0.3247825,0.41493115,0.32278317,97.211235,0.107582666,0.19376382,0.47425735,0.48492795,7.0596735302994915,0.0,0.0,2.649070576930253,630.0,150.0,16.1,29.1,71.1,72.7,0.0,0.0
David Bell,1108,2003,30,0.081018314,0.14083613,0.26007047,0.3232988,0.41054502,0.32218155,96.84676,0.10791891,0.18096486,0.47473797,0.46534944,6.751526966327576,0.0,0.0,2.6176270499943435,630.0,150.0,16.2,27.1,71.2,69.8,0.0,0.0
Hank Blalock,1419,2003,22,0.10732027,0.2182582,0.24104297,0.32714525,0.40436956,0.3220752,98.06106,0.11414354,0.15977299,0.44054317,0.41776696,6.697047594116957,0.0,0.0,2.6120679303810146,630.0,150.0,17.1,24.0,66.1,62.7,0.0,0.0
Mike Lamb,1258,2003,27,0.07185026,0.1140817,0.27925694,0.33292192,0.39145616,0.32204208,96.45078,0.057575766,0.17377731,0.3845748,0.48906475,6.6800886189065345,0.0,0.0,2.6103374227064817,630.0,150.0,8.6,26.1,57.7,73.4,0.0,0.0
Craig Counsell,52,2003,32,0.0996902,0.110233,0.27260342,0.34825784,0.36375958,0.32190645,93.26047,0.034260713,0.16835153,0.33423042,0.5019319,6.610619405420817,0.0,0.0,2.6032487274528373,630.0,150.0,5.1,25.3,50.1,75.3,0.0,0.0
Mike Lieberthal,959,2003,31,0.08394374,0.14566356,0.26249158,0.32759348,0.40852365,0.32179475,96.50334,0.09655168,0.18873462,0.45346224,0.42039675,6.553407669067385,0.0,0.0,2.597410795171875,630.0,150.0,14.5,28.3,68.0,63.1,0.0,0.0
Matt Stairs,1384,2003,35,0.11419788,0.20100467,0.23540474,0.3269859,0.39627358,0.32172087,97.65534,0.10680179,0.12291646,0.39147973,0.33901027,6.515566715380043,0.0,0.0,2.5935494733670437,630.0,150.0,16.0,18.4,58.7,50.9,0.0,0.0
Damon Minor,1411,2003,29,0.113088116,0.17018545,0.23736618,0.32759142,0.38456684,0.32168096,100.06439,0.08516588,0.083329126,0.32308114,0.26920015,6.495127410423466,0.0,0.0,2.591463830004128,630.0,150.0,12.8,12.5,48.5,40.4,0.0,0.0
Tino Martinez,1168,2003,35,0.08350136,0.1431411,0.25441694,0.31966132,0.4122432,0.32167885,96.394646,0.11694596,0.1556543,0.49333784,0.3861268,6.494043623528831,0.0,0.0,2.5913532395046754,630.0,150.0,17.5,23.3,74.0,57.9,0.0,0.0
Alex Ochoa,700,2003,31,0.1037584,0.12815337,0.25802428,0.33812296,0.37773684,0.32166916,97.83362,0.056213718,0.12677138,0.32429084,0.34090438,6.489082627180148,0.0,0.0,2.590847015387463,630.0,150.0,8.4,19.0,48.6,51.1,0.0,0.0
Carlos Guillen,1079,2003,27,0.091891006,0.16871539,0.26004305,0.33173102,0.39119467,0.32142884,96.55234,0.08050617,0.17017388,0.40087828,0.50274426,6.365988859316199,0.0,0.0,2.578286426829917,630.0,150.0,12.1,25.5,60.1,75.4,0.0,0.0
Rondell White,856,2003,31,0.06612347,0.17832175,0.26426956,0.3170562,0.4256559,0.32128966,96.87514,0.11721255,0.18329872,0.49564195,0.4427745,6.294703157936656,0.0,0.0,2.571012375668739,630.0,150.0,17.6,27.5,74.3,66.4,0.0,0.0
Todd Zeile,457,2003,37,0.10452972,0.16838561,0.25243548,0.33360666,0.39254984,0.32113853,93.26225,0.08685943,0.15554845,0.42906538,0.360661,6.2172963502930445,0.0,0.0,2.563113721827554,630.0,150.0,13.0,23.3,64.4,54.1,0.0,0.0
Herbert Perry,1270,2003,33,0.0701442,0.16066644,0.2630246,0.31862077,0.4207442,0.32096386,95.95548,0.11318111,0.18244466,0.48996282,0.43360606,6.1278305053710955,0.0,0.0,2.553984553978376,630.0,150.0,17.0,27.4,73.5,65.0,0.0,0.0
Ron Gant,1032,2003,38,0.10304383,0.21541312,0.24001937,0.32404345,0.40474415,0.32080966,96.716156,0.11668694,0.13307455,0.41583952,0.42256483,6.048851443500056,0.0,0.0,2.5459254660323514,630.0,150.0,17.5,20.0,62.4,63.4,0.0,0.0
Jason Kendall,993,2003,29,0.08541223,0.07301474,0.27681518,0.34030157,0.36847076,0.32034522,95.574486,0.035733316,0.15553366,0.33029076,0.48159182,5.8109678524296475,0.0,0.0,2.5216516302088405,630.0,150.0,5.4,23.3,49.5,72.2,0.0,0.0
Brian Schneider,795,2003,26,0.08839313,0.18752982,0.25657803,0.32583705,0.41509506,0.32024002,95.41987,0.10321088,0.18836197,0.45483682,0.37017015,5.757083799780871,0.0,0.0,2.5161532574895773,630.0,150.0,15.5,28.3,68.2,55.5,0.0,0.0
Rickey Henderson,194,2003,44,0.15000562,0.20108572,0.22764874,0.3496289,0.345814,0.32014427,94.79118,0.060455054,0.09168273,0.24634059,0.4174444,5.708038626647579,0.0,0.0,2.51114864798618,630.0,150.0,9.1,13.8,37.0,62.6,0.0,0.0
Jason Varitek,217,2003,31,0.09075468,0.1875763,0.25685263,0.3284554,0.40504292,0.32000685,94.87935,0.09353213,0.18085693,0.43603703,0.39955485,5.637653536912873,0.0,0.0,2.5039664959724344,630.0,150.0,14.0,27.1,65.4,59.9,0.0,0.0
Gabe Kapler,1256,2003,27,0.075383365,0.1393731,0.26916188,0.32661924,0.40123323,0.31976557,94.87539,0.07948351,0.17676333,0.42824522,0.42422408,5.514071301716132,0.0,0.0,2.491356063809502,630.0,150.0,11.9,26.5,64.2,63.6,0.0,0.0
Michael Cuddyer,1534,2003,24,0.07515757,0.23113029,0.25068775,0.31314448,0.42472106,0.31975618,97.52205,0.12374325,0.16524024,0.45812738,0.39639482,5.509262951408946,0.0,0.0,2.490865415818973,630.0,150.0,18.6,24.8,68.7,59.5,0.0,0.0
Gary Matthews Jr.,153,2003,28,0.10452134,0.18438615,0.24944733,0.3321395,0.38473392,0.31974483,96.50178,0.07945807,0.1516948,0.36564866,0.44277626,5.503447137227874,0.0,0.0,2.4902719653923326,630.0,150.0,11.9,22.8,54.8,66.4,0.0,0.0
Cristian Guzman,728,2003,25,0.046308298,0.12854488,0.28223392,0.3181954,0.41082126,0.31948003,94.26538,0.08202544,0.20031585,0.43900385,0.55359447,5.367821129356945,0.0,0.0,2.4764325768340747,630.0,150.0,12.3,30.0,65.9,83.0,0.0,0.0
Ben Davis,1074,2003,26,0.09464159,0.21178381,0.2456508,0.32064813,0.4042424,0.31938943,95.8615,0.10980431,0.15290518,0.44746327,0.38343865,5.321416732741567,0.0,0.0,2.4716974343223015,630.0,150.0,16.5,22.9,67.1,57.5,0.0,0.0
Placido Polanco,1176,2003,27,0.052513417,0.07768645,0.28954726,0.32774425,0.3900065,0.3193192,94.45773,0.04768702,0.18379852,0.38151762,0.5193186,5.285438060760499,0.0,0.0,2.4680261412630085,630.0,150.0,7.2,27.6,57.2,77.9,0.0,0.0
Orlando Cabrera,766,2003,28,0.07538523,0.10945554,0.2703048,0.32747552,0.4073316,0.31928608,93.43401,0.090118475,0.2134575,0.48374367,0.43409577,5.268479085550077,0.0,0.0,2.466295633588476,630.0,150.0,13.5,32.0,72.6,65.1,0.0,0.0
Brian Jordan,658,2003,36,0.06352348,0.16247946,0.26432383,0.31526673,0.4221649,0.3186541,93.91327,0.116259865,0.18470429,0.5223815,0.4391777,4.944777889949521,0.0,0.0,2.4332648993435213,630.0,150.0,17.4,27.7,78.4,65.9,0.0,0.0
Reggie Sanders,1129,2003,35,0.086717755,0.22355875,0.24187532,0.31376672,0.4223233,0.3183362,95.39556,0.14130121,0.16053756,0.49505568,0.4470056,4.781950357483656,0.0,0.0,2.41664984501027,630.0,150.0,21.2,24.1,74.3,67.1,0.0,0.0
Eli Marrero,1166,2003,29,0.08293673,0.16266571,0.25279918,0.31781015,0.39918837,0.31825113,95.85332,0.10000677,0.14162122,0.4233007,0.41864422,4.738385177240141,0.0,0.0,2.412204418454809,630.0,150.0,15.0,21.2,63.5,62.8,0.0,0.0
Felipe Lopez,1311,2003,23,0.07841562,0.25210297,0.24456804,0.31087297,0.42282784,0.3181232,96.17008,0.13546717,0.17290735,0.48204374,0.4583709,4.67285423162507,0.0,0.0,2.4055175872695975,630.0,150.0,20.3,25.9,72.3,68.8,0.0,0.0
Omar Vizquel,411,2003,36,0.09198293,0.1068836,0.264226,0.33491036,0.37293637,0.31808215,91.2422,0.060910758,0.17216495,0.38707808,0.500763,4.651834871710802,0.0,0.0,2.4033727546252845,630.0,150.0,9.1,25.8,58.1,75.1,0.0,0.0
Jay Payton,890,2003,30,0.0578679,0.12398194,0.27212718,0.31667092,0.4040033,0.3179668,95.23405,0.08195923,0.15687837,0.42166492,0.43395177,4.592745589046945,0.0,0.0,2.3973432359861158,630.0,150.0,12.3,23.5,63.2,65.1,0.0,0.0
Desi Relaford,1096,2003,29,0.0960677,0.15351972,0.25890368,0.33306268,0.37584543,0.31783167,94.30353,0.058370076,0.14559153,0.3437421,0.42323998,4.523535873831774,0.0,0.0,2.3902810201478326,630.0,150.0,8.8,21.8,51.6,63.5,0.0,0.0
Craig Biggio,549,2003,37,0.09167506,0.16827856,0.2568627,0.3316986,0.3863304,0.31773558,93.04429,0.08078989,0.17635025,0.38113928,0.55553174,4.474322790052834,0.0,0.0,2.3852592769050838,630.0,150.0,12.1,26.5,57.2,83.3,0.0,0.0
Jason Michaels,1399,2003,27,0.10832932,0.24269457,0.24020816,0.3279958,0.38546708,0.31772825,96.0776,0.07055851,0.106253594,0.28805062,0.29635176,4.470567697431984,0.0,0.0,2.384876104188671,630.0,150.0,10.6,15.9,43.2,44.5,0.0,0.0
