Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Frank Menechino,931,2003,32,0.11987973,0.20946318,0.23769982,0.3334199,0.3774766,0.31754553,95.66012,0.08765277,0.15436202,0.36209634,0.48850554
Frank Thomas,255,2003,35,0.12812127,0.17886588,0.25754383,0.35548195,0.46950862,0.35568392,116.53743,0.1771537,0.17944331,0.58405054,0.4804772
Fred McGriff,293,2003,39,0.109657735,0.1817511,0.25888312,0.34278896,0.45105803,0.34538907,109.946304,0.15488544,0.15844628,0.57389426,0.40438315
Gabe Kapler,1256,2003,27,0.071485765,0.14087768,0.2689001,0.3244384,0.39792153,0.31712526,91.97968,0.0710448,0.17575885,0.39842454,0.40638062
Garret Anderson,2,2003,31,0.049843505,0.12919351,0.28869057,0.32825187,0.48516473,0.34552318,108.17039,0.16946481,0.23970251,0.67557436,0.5439396
Gary Bennett,420,2003,31,0.07147274,0.15794358,0.24697833,0.30445093,0.35123935,0.29152662,74.24386,0.038793236,0.1207639,0.25973544,0.28349143
Gary Matthews Jr.,153,2003,28,0.100603975,0.17618057,0.25166607,0.3316125,0.38236213,0.31766453,95.26586,0.06950221,0.15716586,0.34432587,0.4372844
Gary Sheffield,114,2003,34,0.13233921,0.11326379,0.29140165,0.38635606,0.5105084,0.38908467,138.39557,0.18325229,0.18401928,0.6289118,0.59016323
Gene Kingsale,1085,2003,26,0.05904229,0.15299892,0.25255847,0.29882854,0.33439374,0.2847156,72.397385,0.023539137,0.120158955,0.27000538,0.36037856
Geoff Blum,550,2003,30,0.09162756,0.18030098,0.25183672,0.32372695,0.38528156,0.31291774,89.37726,0.06891206,0.14515519,0.34629688,0.32524848
Geoff Jenkins,690,2003,28,0.08295984,0.23857324,0.25267145,0.3210152,0.4511556,0.33016264,103.57018,0.16260614,0.19807777,0.5247225,0.5193848
George Lombard,101,2003,27,0.07423138,0.27845132,0.23177432,0.29627752,0.36588624,0.28978366,80.8704,0.063888006,0.12812908,0.25151515,0.3913168
Geronimo Gil,142,2003,27,0.06238819,0.18157752,0.24196152,0.29294285,0.3730051,0.29346275,78.76755,0.07539657,0.13201337,0.34778705,0.27463794
Glendon Rusch,707,2003,28,0.023431286,0.30921504,0.14537476,0.17076541,0.17176607,0.16222313,-5.4182477,0.00339295,0.03130524,0.13225627,0.100838244
Greg Colbrunn,51,2003,33,0.084512606,0.12948368,0.2754911,0.34009972,0.42834648,0.33749372,108.460236,0.08770467,0.14067677,0.400141,0.33014935
Greg Myers,933,2003,37,0.11154676,0.21852742,0.22540021,0.31543136,0.37914717,0.30804422,87.75909,0.09339867,0.09744868,0.3264123,0.25633374
Greg Norton,1388,2003,30,0.09979672,0.23712997,0.23494248,0.3154248,0.38305128,0.30923784,87.284676,0.07808553,0.105703056,0.3076017,0.2600882
Greg Vaughn,1233,2003,37,0.12093765,0.26071936,0.21833113,0.31681585,0.39442307,0.31083167,91.15934,0.13384554,0.14854065,0.42359138,0.41047984
Gregg Zaun,580,2003,32,0.084432684,0.15331729,0.25260743,0.31865376,0.3820169,0.30989698,87.98701,0.06793795,0.1292773,0.3411115,0.27647027
Hank Blalock,1419,2003,22,0.1036103,0.22285129,0.24215516,0.3249135,0.39867616,0.31795385,96.77638,0.10140184,0.16035889,0.40609097,0.40465385
Henry Blanco,81,2003,31,0.08893885,0.20676304,0.22911645,0.30199632,0.3642981,0.29420424,78.43223,0.07385339,0.13263929,0.31023645,0.2849072
Herbert Perry,1270,2003,33,0.06814132,0.15271993,0.26743346,0.32091188,0.4278552,0.3244972,97.978386,0.11447717,0.18903643,0.49187088,0.44525373
Hideo Nomo,666,2003,34,0.034837384,0.35432622,0.14117128,0.17729707,0.19353716,0.16940276,-0.93395704,0.01973445,0.040720686,0.13606136,0.11278184
Hiram Bocachica,1404,2003,27,0.068227604,0.22752523,0.23397133,0.2924467,0.37766457,0.29407945,82.893684,0.07457882,0.11097109,0.2797822,0.30665046
Homer Bush,1425,2003,30,0.04470846,0.18332069,0.24228203,0.27975088,0.32281405,0.26638836,61.56904,0.017073344,0.1028436,0.2109607,0.3075956
Ichiro Suzuki,1101,2003,29,0.0778977,0.08631812,0.30866978,0.36771291,0.413931,0.3508328,114.53316,0.04888003,0.19612297,0.3672228,0.70511717
Ivan Rodriguez,1275,2003,31,0.06247156,0.16084635,0.28958842,0.34042794,0.49430957,0.35476634,115.65368,0.17216137,0.22892481,0.6197638,0.5784883
J.D. Drew,1152,2003,27,0.1240906,0.19865873,0.26890394,0.36334246,0.47471365,0.36644953,126.62982,0.16599667,0.16480038,0.53275514,0.549962
J.T. Snow,1133,2003,35,0.113031715,0.21005256,0.24015208,0.32941997,0.37052542,0.31116828,87.70609,0.06631427,0.13783014,0.3256309,0.3279276
Jack Cust,1564,2003,24,0.12174003,0.35342726,0.19201145,0.29141816,0.3098291,0.27363724,63.87512,0.057757176,0.08614896,0.23237745,0.2666875
Jack Wilson,1017,2003,25,0.061327662,0.1253553,0.2607719,0.30876556,0.34995055,0.29543424,78.91853,0.03287017,0.15609154,0.30392918,0.47434074
Jacob Cruz,463,2003,30,0.09527849,0.21119045,0.2472399,0.32349485,0.37395045,0.30989978,89.68933,0.052888524,0.10626824,0.26372275,0.3033733
Jacque Jones,735,2003,28,0.06882668,0.20536073,0.26999092,0.32630205,0.45431146,0.3338556,104.557434,0.14329481,0.20879558,0.5254591,0.5258615
Jamey Carroll,1591,2003,29,0.07143236,0.1468236,0.29361415,0.3516729,0.43743762,0.34763265,114.272514,0.08766905,0.21939063,0.38529715,0.7473827
Jared Sandberg,1224,2003,25,0.089938216,0.3052526,0.23116215,0.3072137,0.42709646,0.31457722,96.05979,0.15570952,0.17772776,0.482361,0.4811868
Jason Conti,1199,2003,28,0.075752705,0.23222461,0.23994447,0.30271485,0.3687656,0.29580092,80.86415,0.060930822,0.13452238,0.2918229,0.32476804
Jason Giambi,818,2003,32,0.17058761,0.15483062,0.30540848,0.42731443,0.5816789,0.42611894,160.78001,0.23982844,0.22079581,0.7298483,0.6990407
Jason Kendall,993,2003,29,0.08379461,0.07664904,0.27762997,0.34043533,0.37046078,0.32198125,95.25136,0.037059747,0.16294363,0.32914034,0.49173212
Jason LaRue,337,2003,29,0.070579425,0.26388773,0.2365131,0.29665747,0.39797735,0.30217564,85.649185,0.10659129,0.14631085,0.38749972,0.35255733
Jason Lane,1397,2003,26,0.112815805,0.14768569,0.25720337,0.34588438,0.4053986,0.33402917,107.95309,0.07176423,0.086311,0.28784338,0.28473464
Jason Michaels,1399,2003,27,0.10242893,0.25073087,0.23883511,0.32280746,0.37835944,0.310704,90.89842,0.054377563,0.097020596,0.23070383,0.2595954
Jason Romano,1278,2003,24,0.06603174,0.21809644,0.24449994,0.29926515,0.33067477,0.28164038,72.64441,0.01633803,0.103472516,0.19440906,0.36085826
Jason Tyner,1232,2003,26,0.0446904,0.10447308,0.24828573,0.28411078,0.30430478,0.2657473,59.940235,0.0046663973,0.10674,0.22317164,0.35875294
Jason Varitek,217,2003,31,0.08949798,0.18412222,0.25801444,0.3283256,0.406914,0.32067382,95.18782,0.09356988,0.18026625,0.43072423,0.3925823
Javier Vazquez,801,2003,26,0.035011273,0.13791905,0.22264647,0.25246525,0.27405336,0.23780324,42.58901,0.00057692407,0.07151173,0.15746816,0.20314276
Javy Lopez,103,2003,32,0.06631101,0.17091468,0.24792336,0.30118275,0.39500576,0.30553892,86.08657,0.09949933,0.13739868,0.42240977,0.3005137
Jay Canizaro,722,2003,29,0.07169009,0.17827734,0.24171479,0.29987603,0.35204956,0.2893067,75.5048,0.049256444,0.14403751,0.2961904,0.34996966
Jay Gibbons,141,2003,26,0.088999175,0.13968815,0.26158616,0.33088982,0.47547156,0.34968275,116.67637,0.18778731,0.17991039,0.5952144,0.5077193
Jay Payton,890,2003,30,0.058412865,0.12317018,0.274117,0.31922445,0.40994743,0.32004982,95.501495,0.08289878,0.16659844,0.41713873,0.4416331
Jeff Bagwell,547,2003,35,0.1370821,0.18846418,0.2775563,0.3797183,0.50134313,0.37673476,129.84071,0.18678775,0.20949754,0.62199646,0.6049594
Jeff Cirillo,1073,2003,33,0.06446756,0.12280746,0.2696031,0.31847045,0.38078222,0.30767497,84.01687,0.057623714,0.171184,0.39590606,0.38192773
Jeff Conine,131,2003,37,0.072686896,0.1378569,0.26700565,0.32230958,0.410817,0.3194837,92.95603,0.09526914,0.17539667,0.4782261,0.38255212
Jeff Kent,1119,2003,35,0.094336316,0.15325683,0.291391,0.3629324,0.4976924,0.36623746,122.585464,0.16866215,0.23809367,0.64798456,0.5776524
Jeff Liefer,245,2003,28,0.07984233,0.2553851,0.23553167,0.30246153,0.39866582,0.3057723,87.79564,0.10676353,0.13941512,0.3763176,0.3520538
Jeffrey Hammonds,687,2003,32,0.08641248,0.19617252,0.25002262,0.3196102,0.3944736,0.31166893,89.227745,0.086126335,0.16401319,0.38262478,0.37068564
Jeremy Giambi,913,2003,28,0.14838988,0.2104414,0.25284868,0.3677218,0.43687174,0.3542367,119.62531,0.12852062,0.15702729,0.44439435,0.46468747
Jermaine Dye,911,2003,29,0.09524146,0.1757322,0.2735976,0.34556672,0.47781846,0.35477024,116.96966,0.17408395,0.2088788,0.62316793,0.56230426
Jeromy Burnitz,867,2003,34,0.11666718,0.23760399,0.22961442,0.32358554,0.4118927,0.32179502,98.26489,0.14111787,0.14751352,0.44499588,0.4429868
Jerry Hairston,144,2003,27,0.07766285,0.11646025,0.25929075,0.32046676,0.3665726,0.30814412,88.53865,0.049604878,0.15497553,0.32423186,0.43036252
Jim Edmonds,1153,2003,33,0.1419491,0.228809,0.2753832,0.38248664,0.5040987,0.37743703,131.66245,0.1871528,0.2074912,0.6014077,0.61346924
Jim Rushford,1623,2003,29,0.06624832,0.12131219,0.20993236,0.2633829,0.27651507,0.2493388,49.451534,0.027499042,0.09868461,0.23217408,0.28927946
Jim Thome,409,2003,32,0.18345162,0.25475562,0.27266958,0.409452,0.58495075,0.4152017,158.15817,0.2916643,0.17071871,0.7359288,0.6688266
Jimmy Haynes,329,2003,30,0.024335226,0.25587976,0.16176927,0.18801247,0.1980967,0.17814265,3.790183,0.0061839214,0.053530544,0.13913393,0.14014074
Jimmy Rollins,971,2003,24,0.07440262,0.14512305,0.2713722,0.32875094,0.41084412,0.32545117,98.929115,0.087399356,0.19081871,0.42096734,0.5307429
Joe Crede,227,2003,25,0.054232657,0.1866857,0.27168447,0.31678846,0.48462155,0.34268984,109.30589,0.19216593,0.19558883,0.644365,0.5152289
Joe Girardi,280,2003,38,0.074505225,0.16855341,0.23364183,0.29323888,0.32172003,0.27617413,64.91458,0.03004581,0.10146169,0.22935875,0.23763905
Joe Lawrence,1308,2003,26,0.08341369,0.20072234,0.21824667,0.2848364,0.31334478,0.27203384,64.13115,0.041788753,0.10210301,0.25148115,0.291278
Joe McEwing,887,2003,30,0.055552192,0.1981163,0.23732121,0.28456938,0.35316342,0.28068012,72.231964,0.04959788,0.10856713,0.25563678,0.2662754
Joe Randa,623,2003,33,0.065717265,0.12061013,0.27153707,0.3211832,0.40106094,0.31559616,89.90281,0.079817876,0.19415957,0.46539792,0.40463704
John Flaherty,1206,2003,35,0.05249244,0.15309578,0.24896252,0.29257295,0.36546707,0.28672165,72.86338,0.065949574,0.16766912,0.37003994,0.32044515
John Mabry,1381,2003,32,0.07221223,0.21345684,0.24069011,0.30049694,0.38425553,0.30067125,84.762695,0.07514771,0.11239046,0.31069025,0.26508752
John McDonald,395,2003,28,0.046392158,0.17396496,0.24557139,0.28565827,0.32844177,0.27162394,66.93691,0.015685074,0.10606311,0.19021201,0.34013844
John Olerud,1093,2003,34,0.13035662,0.120721355,0.28661513,0.38052607,0.45644328,0.36492717,121.332504,0.12097294,0.22310673,0.57202536,0.52595234
John Valentin,1375,2003,36,0.09520546,0.15144189,0.23697609,0.3121544,0.3427892,0.2957839,78.738495,0.044926435,0.11155078,0.27263823,0.25916985
John Vander Wal,853,2003,37,0.110030256,0.23554733,0.23981626,0.32830057,0.3899197,0.31472424,90.89614,0.08459057,0.1393775,0.3453015,0.3179415
Johnny Damon,185,2003,29,0.08914218,0.10769781,0.28604138,0.3547181,0.42066061,0.3441031,109.26141,0.08578919,0.21186778,0.4152793,0.6818043
Jolbert Cabrera,373,2003,30,0.058369927,0.131816,0.23610543,0.28344807,0.30795032,0.26647833,61.215557,0.014398502,0.0863338,0.19896667,0.25296214
Jorge Fabregas,12,2003,33,0.045815784,0.10252233,0.2353128,0.27257946,0.31495392,0.26304975,56.997475,0.032997772,0.09612472,0.26503983,0.20123197
Jorge Posada,841,2003,31,0.12535779,0.2286167,0.2586225,0.3547575,0.45842066,0.34957674,114.39882,0.15962131,0.20566085,0.5713194,0.50933427
Jose Cruz,1296,2003,29,0.09135138,0.20752323,0.25299978,0.32577136,0.45244563,0.33433014,105.31883,0.1664983,0.1985426,0.54821974,0.52220774
Jose Guillen,57,2003,27,0.05744613,0.1765797,0.25027993,0.29726115,0.38703302,0.30020776,82.93555,0.07822102,0.13585752,0.3514278,0.32457173
Jose Hernandez,688,2003,33,0.08077789,0.30502543,0.23196992,0.30103767,0.39964092,0.30311003,86.60101,0.11413581,0.14889926,0.39544472,0.37103635
Jose Leon,149,2003,26,0.04779623,0.2091925,0.23867117,0.2798887,0.3706699,0.28673655,76.36515,0.07051386,0.10549466,0.30200696,0.26128888
Jose Macias,476,2003,31,0.065152675,0.13772418,0.2508533,0.30331436,0.3592176,0.29417127,78.445946,0.0485122,0.13459186,0.30239263,0.33187163
Jose Molina,25,2003,28,0.063719355,0.18070075,0.23812017,0.28916296,0.3221307,0.27327546,63.87728,0.018381003,0.09253664,0.20319326,0.21044005
Jose Nieves,26,2003,28,0.046443526,0.20252365,0.2426266,0.28315705,0.3453049,0.2762391,69.12602,0.033548504,0.10018301,0.21960132,0.2934201
Jose Offerman,205,2003,34,0.10608202,0.14286798,0.24700245,0.3293026,0.34964523,0.30826792,86.14477,0.047712628,0.13649035,0.29632473,0.44696674
Jose Ortiz,442,2003,26,0.07005664,0.13926215,0.2500163,0.30497083,0.3460274,0.2917113,75.69107,0.03771,0.122955844,0.2743217,0.35869014
Jose Valentin,256,2003,33,0.08874909,0.20093259,0.2512759,0.32288492,0.44513744,0.3313055,103.85404,0.16133946,0.18398951,0.5346305,0.51145226
Jose Vidro,802,2003,28,0.08206693,0.10599014,0.30628482,0.36487404,0.4809319,0.36500248,121.19844,0.12877412,0.25412577,0.5745836,0.6231214
Jose Vizcaino,577,2003,35,0.061703615,0.11326045,0.26053944,0.30922243,0.3399125,0.2903007,74.47326,0.017634341,0.11660412,0.23604448,0.3364051
Josh Bard,1578,2003,25,0.053485956,0.14451188,0.25335854,0.29736483,0.4180914,0.30896842,88.850876,0.12755162,0.18805459,0.50721043,0.4036943
Josh Paul,251,2003,28,0.07562597,0.17956913,0.24948594,0.30947173,0.3554033,0.29622576,79.70416,0.039421108,0.12808746,0.2769502,0.3339763
Josh Phelps,1318,2003,25,0.083878905,0.26183373,0.27844238,0.34525627,0.5105491,0.3616912,122.392975,0.2006298,0.22252622,0.6694866,0.5785951
Juan Castro,315,2003,31,0.06595261,0.17968756,0.22971079,0.28406855,0.33290678,0.27476022,65.96904,0.041443363,0.09845318,0.23792593,0.2256102
Juan Encarnacion,320,2003,27,0.069287434,0.18093312,0.26615262,0.32112002,0.4397037,0.33005014,102.07503,0.13318111,0.18381289,0.5168796,0.48566812
Juan Gonzalez,1251,2003,33,0.06825831,0.17167014,0.27835,0.3328921,0.46870655,0.34115082,106.90678,0.15640254,0.2259194,0.6061756,0.53677034
Juan Pierre,443,2003,25,0.058168516,0.0716888,0.29033712,0.33409554,0.36250716,0.31441036,87.32327,0.015952414,0.16025358,0.3018547,0.57211566
Juan Rivera,843,2003,24,0.06658205,0.11202288,0.26137814,0.31343752,0.36628738,0.30322072,85.680626,0.043448824,0.15048704,0.30998912,0.35465217
Juan Uribe,454,2003,24,0.055931147,0.17980094,0.25983438,0.3050121,0.38747957,0.30234247,82.3078,0.07007184,0.17241369,0.37809482,0.43418628
Julio Franco,87,2003,44,0.1070209,0.20937108,0.24516635,0.3293903,0.36296365,0.30850047,86.71049,0.05306207,0.10721959,0.27208266,0.3280661
Julio Lugo,565,2003,27,0.07494027,0.20236148,0.25862283,0.31875268,0.3902357,0.31139126,90.80678,0.074583516,0.17065245,0.35978022,0.5053965
Julius Matos,1509,2003,28,0.052194256,0.16221799,0.23317173,0.275895,0.31384102,0.26445764,60.24105,0.023350885,0.08645576,0.21844022,0.2433741
Junior Spivey,74,2003,28,0.10461899,0.16718362,0.2826149,0.36199176,0.44467434,0.35418946,116.58544,0.115047656,0.21127054,0.48424745,0.63451236
Karim Garcia,1537,2003,27,0.06684166,0.21357535,0.26750118,0.3216595,0.49983317,0.3555386,119.49681,0.21277648,0.16354088,0.6469444,0.51037973
Keith Ginter,1500,2003,27,0.14076252,0.17618082,0.24077019,0.35276446,0.38550413,0.32558998,101.02624,0.07552056,0.16259152,0.34122482,0.30979368
Keith Lockhart,1380,2003,38,0.082542606,0.14326154,0.2291645,0.29531762,0.3175449,0.27746594,66.236206,0.031385165,0.08644892,0.21171077,0.21611464
Keith Osik,1001,2003,34,0.08456817,0.16073403,0.2299869,0.2974083,0.33462864,0.2845002,72.00779,0.045046207,0.081247345,0.25396094,0.17776105
Kelly Stinnett,356,2003,33,0.09918791,0.25045744,0.22821161,0.30989257,0.38159516,0.30369085,84.74025,0.09200798,0.13104936,0.3402989,0.30638173
Ken Griffey Jr.,327,2003,33,0.11352474,0.18789825,0.25116876,0.3396331,0.43417138,0.33952048,107.7721,0.13271315,0.12903693,0.45928565,0.35817537
Ken Huckaby,1306,2003,32,0.040051207,0.16056913,0.23662022,0.27108365,0.31490928,0.25897208,55.266083,0.02303776,0.10119204,0.22215001,0.27965242
Kenny Lofton,246,2003,36,0.10310815,0.1318368,0.25937596,0.34057507,0.38168824,0.32455575,97.15849,0.077137835,0.17173597,0.3773872,0.5936957
Kerry Robinson,1179,2003,29,0.06366517,0.14172749,0.24603164,0.29719543,0.3294132,0.28028905,71.273674,0.013874062,0.07609986,0.17530711,0.23257928
Kerry Wood,304,2003,26,0.027131647,0.26811618,0.17349514,0.20103568,0.23162064,0.19905257,17.969265,0.021706369,0.056376263,0.17416127,0.15202409
Kevin Mench,1261,2003,25,0.082769156,0.19600904,0.2647997,0.32966703,0.45419976,0.33860677,107.456894,0.15066154,0.19265088,0.54657674,0.49723583
Kevin Millar,529,2003,31,0.08997427,0.1592041,0.2738814,0.34311634,0.44979933,0.34260094,111.59702,0.12515417,0.20474051,0.51703864,0.44656923
Kevin Millwood,106,2003,28,0.018195907,0.32066473,0.15925732,0.18238038,0.22128905,0.18377802,8.403066,0.030763932,0.062926784,0.18538904,0.14142518
Kevin Young,1018,2003,34,0.08403255,0.21031587,0.23952109,0.30878094,0.3894663,0.30451113,85.6891,0.094059415,0.15907875,0.37766695,0.36398244
Kip Wells,1012,2003,26,0.010240999,0.34273317,0.1667063,0.18484326,0.2380052,0.1892446,13.162437,0.029347366,0.05909778,0.16737469,0.14295216
Kirk Rueter,1128,2003,32,0.033768967,0.1429859,0.18894762,0.21858643,0.2134395,0.20036028,16.72121,-0.007564498,0.048246667,0.13048498,0.13315035
Kit Pellow,1576,2003,29,0.11625635,0.27284235,0.22215061,0.31620243,0.33689812,0.29449278,77.28185,0.039166663,0.07883088,0.20092328,0.23769584
Lance Berkman,548,2003,27,0.14662847,0.17102824,0.29743627,0.4034235,0.56019354,0.40691283,149.28838,0.23234966,0.23656172,0.7258492,0.68033683
Larry Walker,455,2003,36,0.12183801,0.13517778,0.31298053,0.39971963,0.52377886,0.39326838,134.30331,0.15972519,0.24921368,0.6596408,0.64079064
Lee Stevens,796,2003,35,0.10669101,0.23455527,0.23376104,0.32013392,0.41298655,0.3183669,93.63059,0.13626911,0.16450295,0.46937144,0.40457875
Lenny Harris,1394,2003,38,0.0744842,0.097844504,0.24406388,0.30383494,0.3183121,0.2819658,70.78295,0.009977518,0.06034027,0.16034484,0.16075487
Livan Hernandez,1116,2003,28,0.022186067,0.10753872,0.24378133,0.26299492,0.31768027,0.2567825,55.157936,0.019293705,0.09971981,0.23113282,0.20454411
Lou Merloni,201,2003,32,0.06903201,0.18191153,0.25050265,0.30710286,0.36754173,0.29649696,80.28936,0.04779119,0.13388932,0.2760426,0.30516255
Luis Alicea,584,2003,37,0.088087775,0.13973515,0.24511808,0.3136375,0.3276775,0.2909416,73.5749,0.02277493,0.106181964,0.23426843,0.29517815
Luis Castillo,513,2003,27,0.09295895,0.12192744,0.278525,0.35012722,0.35822043,0.32241428,97.11286,0.017765176,0.14301041,0.26535177,0.56788987
Luis Gonzalez,55,2003,35,0.13336928,0.12872241,0.29015973,0.38652775,0.51740307,0.3887871,136.01088,0.19240561,0.19224843,0.6603659,0.58571243
Luis Lopez,695,2003,32,0.057334904,0.1751485,0.24005619,0.28794846,0.35182062,0.28192422,71.87558,0.046040684,0.10503444,0.25233498,0.23741066
Luis Ordaz,298,2003,27,0.066246845,0.11757629,0.23940945,0.2922635,0.30049556,0.2690578,62.6503,0.0048258826,0.09109245,0.18807864,0.29368943
Luis Rivas,753,2003,23,0.061484452,0.13669503,0.2766802,0.32444862,0.40986317,0.3218413,96.25548,0.07735527,0.20165113,0.41954562,0.50801706
Magglio Ordonez,248,2003,29,0.10340653,0.11675579,0.3083206,0.38274923,0.5492288,0.39697218,140.09297,0.21486345,0.24315198,0.7518396,0.6658068
Manny Ramirez,210,2003,31,0.14619312,0.19245057,0.30616096,0.41217595,0.5895651,0.41840014,153.05734,0.25034755,0.23520914,0.787488,0.68139046
Marcus Giles,89,2003,25,0.10043965,0.16730733,0.24972151,0.3290225,0.4142373,0.32840455,102.53555,0.11377347,0.1549654,0.42491993,0.42435023
Mark Bellhorn,264,2003,28,0.11204804,0.31022212,0.21943404,0.31323394,0.3839015,0.306099,91.59117,0.10666594,0.12738635,0.32527947,0.4326963
Mark DeRosa,1392,2003,28,0.058274724,0.115665965,0.26743922,0.31198436,0.3784699,0.30633214,86.83615,0.04954925,0.13294685,0.32330623,0.32624587
Mark Ellis,1443,2003,26,0.106765814,0.13346842,0.27163404,0.3530286,0.3938468,0.33620653,107.17913,0.068039924,0.16877314,0.37061286,0.57168734
Mark Grace,56,2003,39,0.11673394,0.09103081,0.26419896,0.35199195,0.37870535,0.32875612,96.524376,0.059317514,0.14817788,0.38190126,0.31550118
Mark Grudzielanek,653,2003,33,0.04989958,0.15676908,0.2558939,0.29636052,0.35790932,0.28765357,74.45522,0.045320228,0.14789702,0.30679774,0.37971067
Mark Johnson,240,2003,27,0.09844278,0.16364814,0.24090436,0.3189174,0.35686314,0.30423522,86.37084,0.053928573,0.118481755,0.28517,0.34186605
