Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Garrett Hampson,19262,2025,30,0.07610045,0.2526795,0.21708603,0.2998796,0.31231946,0.26564175,3.6105058,15.419226,1.8665348,26.884836,42.9053,2.0657935
Garrett Mitchell,27555,2025,26,0.10053532,0.31847385,0.21776493,0.32333383,0.36432016,0.29585654,17.287823,25.223824,2.7572744,55.945995,70.07886,3.0168426
Garrett Stubbs,18067,2025,32,0.07981588,0.2537792,0.18919389,0.28541017,0.27026945,0.24204189,5.8912644,15.584736,1.5633638,33.69851,48.673153,3.2100263
Gary Sanchez,11442,2025,32,0.08752454,0.2733017,0.22157958,0.2947732,0.4217335,0.3119017,20.96238,16.924158,0.90400887,65.761765,52.306656,6.290608
Gavin Lux,19955,2025,27,0.100028686,0.21525228,0.2476255,0.32368973,0.3777503,0.31446582,11.132613,22.86039,4.3780365,53.51546,66.30307,2.8612466
Gavin Sheets,19901,2025,29,0.082885504,0.20502506,0.23791668,0.2894315,0.37791002,0.2996984,14.366439,19.252552,1.6185349,58.71262,43.778343,3.5483346
George Springer,12856,2025,35,0.09713187,0.19545147,0.24696866,0.3034244,0.3938447,0.3172508,15.7300205,21.54352,3.6449497,61.232746,66.67408,5.1079507
Geraldo Perdomo,22799,2025,25,0.097431175,0.15377823,0.23415905,0.34671745,0.33008236,0.29303297,6.331082,25.085363,3.337785,49.852627,81.47261,4.370499
Giancarlo Stanton,4949,2025,35,0.09367231,0.29834625,0.21926118,0.28404897,0.40964228,0.30941057,25.025944,18.534765,0.9042445,77.25394,53.596798,4.714066
Gio Urshela,10681,2025,33,0.060117193,0.1699966,0.2504283,0.28702578,0.36469457,0.29186505,8.600441,20.148014,1.9427987,52.972763,44.989235,2.0484018
Gleyber Torres,16997,2025,28,0.086367644,0.19480154,0.25633776,0.33346117,0.43119764,0.32890937,19.184208,26.68055,1.4400866,70.87507,74.35035,2.7221627
Grant McCray,25690,2025,24,0.061816152,0.3986175,0.2024399,0.2853954,0.3580586,0.2626157,17.045403,21.243708,1.8868948,47.860947,60.144444,4.258207
Griffin Conine,21626,2025,27,0.074365646,0.31064495,0.22639668,0.30851877,0.38500947,0.29376084,15.591113,23.674858,1.8047388,55.35826,64.2077,5.1354303
Gunnar Henderson,26289,2025,24,0.11790065,0.22144102,0.26614276,0.35309595,0.4598046,0.35638374,29.732666,32.55807,6.0906005,88.4199,101.184715,5.676438
Ha-seong Kim,27506,2025,29,0.1078597,0.17775539,0.24935986,0.3233214,0.37101004,0.31605193,13.771438,24.173456,3.0602643,59.93265,68.97643,4.2739897
Harold Ramirez,14387,2025,30,0.03575039,0.19985387,0.24273294,0.30468377,0.35652268,0.27642354,7.169326,21.656094,1.2150407,54.97514,56.714752,5.2664056
Harrison Bader,18030,2025,31,0.058128253,0.20913622,0.2386786,0.28603595,0.36513048,0.28945866,10.107319,19.655382,2.560224,50.528088,54.13176,4.9217124
Heliot Ramos,22515,2025,25,0.077030614,0.26272222,0.24688485,0.32177013,0.46542752,0.33382675,25.74433,27.602354,1.2906666,83.45722,74.491035,2.9370174
Henry Davis,29617,2025,25,0.095295265,0.28406623,0.2185376,0.3009224,0.3585171,0.28986195,15.484956,22.203299,1.8405826,53.88118,60.67115,6.660275
Heston Kjerstad,31166,2025,26,0.08486156,0.28342107,0.23154047,0.31918463,0.39357334,0.3027654,16.90182,22.037441,1.2060093,59.00628,62.13755,9.644352
Hunter Goodman,29715,2025,25,0.05185412,0.28265694,0.2346315,0.28871682,0.42405674,0.29977944,23.424248,24.165165,1.4229492,73.73275,63.798943,5.1515574
Hunter Renfroe,15464,2025,33,0.076250024,0.21465077,0.23069964,0.29843298,0.38537264,0.29859036,18.576462,22.993689,0.62118524,68.09112,58.074234,3.8714497
Ian Happ,17919,2025,30,0.119936004,0.24480553,0.24734537,0.34272367,0.43604782,0.34250966,21.85033,30.802895,2.0187569,78.14232,80.59305,5.604573
Ildemaro Vargas,13324,2025,33,0.06065464,0.10955402,0.24840449,0.28624701,0.3300136,0.27791214,4.4768414,18.956635,1.6157264,44.140198,38.71541,2.178392
Isaac Paredes,20036,2025,26,0.09865228,0.17075567,0.2309346,0.33086875,0.38962576,0.31109318,23.180727,25.60756,0.12026642,79.14815,71.597664,11.12342
Isiah Kiner-Falefa,16512,2025,30,0.052367922,0.16196977,0.2491761,0.31005114,0.3363543,0.2815679,7.6173263,20.318876,3.0570438,44.547146,56.617264,5.8121133
Ivan Herrera,20599,2025,25,0.09974488,0.20398621,0.26839155,0.3363403,0.43490008,0.35677093,12.562286,24.109528,3.1670096,60.618717,71.53635,4.002043
J.D. Davis,16219,2025,32,0.07965633,0.27659813,0.21796662,0.29994187,0.36366796,0.2870981,13.643738,19.093037,0.85160804,46.168156,49.532658,5.5572886
J.D. Martinez,6184,2025,37,0.09720573,0.27434132,0.2306751,0.2935673,0.41880566,0.31691885,17.426802,21.455114,1.8873584,63.96112,55.687397,4.8550806
J.P. Crawford,15491,2025,30,0.11699097,0.20430593,0.24517079,0.320963,0.38680696,0.3225234,12.851684,23.721363,2.8552277,57.841103,68.56802,6.2739396
J.T. Realmuto,11739,2025,34,0.070826545,0.24745159,0.24427868,0.3057712,0.40652448,0.31270832,16.310951,25.08118,2.556308,62.84448,65.11351,8.074755
JJ Bleday,26368,2025,27,0.10615828,0.21423386,0.2344228,0.3235227,0.37799552,0.31185332,19.02134,27.638699,2.7868698,65.647675,70.16355,4.2681885
Jace Jung,31437,2025,24,0.13364233,0.29163152,0.23105364,0.32015383,0.3988043,0.30753383,13.481772,22.219006,3.3338823,45.530968,64.81271,4.744801
Jack Lopez,13663,2025,32,0.053362783,0.34789416,0.20514995,0.28888658,0.32988128,0.24781081,10.174001,20.240566,0.94986695,40.756252,49.957233,4.733252
Jack Suwinski,22244,2025,26,0.105777524,0.28580195,0.22080384,0.29255608,0.41908076,0.31930587,20.883385,19.519781,1.448479,63.858463,56.840347,5.462104
Jackson Chourio,28806,2025,21,0.076930344,0.20037208,0.27522293,0.3340925,0.4605042,0.34136292,23.898403,31.796684,3.6461556,87.30719,88.393654,3.1853821
Jackson Holliday,31781,2025,21,0.07503562,0.30764702,0.22559698,0.30466643,0.40987864,0.29232308,15.976484,22.695807,3.1956038,54.271614,71.52161,4.943382
Jackson Merrill,29490,2025,22,0.06317242,0.1675601,0.29404366,0.32758862,0.52563965,0.36904958,24.73386,28.837515,3.9070148,94.95083,83.29866,1.9523864
Jacob Amaya,23296,2025,26,0.072630905,0.36540812,0.20616555,0.28430873,0.3493406,0.25934207,10.786276,19.313389,1.6845623,37.82027,52.509617,4.624261
Jacob Stallings,13723,2025,35,0.08715552,0.24093217,0.22433072,0.31594968,0.3357458,0.28680277,13.26742,22.782019,1.1990433,49.404194,48.534626,7.6959105
Jacob Wilson,33266,2025,23,0.08276208,0.10301522,0.26398492,0.3255814,0.3919951,0.3120453,8.235524,22.836725,3.9881048,54.676678,67.391716,4.646508
Jacob Young,29931,2025,25,0.068047255,0.18775521,0.24674714,0.31523398,0.33083415,0.28763312,4.1147656,22.711237,2.7381675,39.041443,67.616394,8.353212
Jahmai Jones,18872,2025,27,0.07167271,0.3389525,0.21213228,0.29418153,0.37240753,0.27161345,12.368946,21.869173,1.4584607,43.37133,58.443558,5.7679405
Jake Bauers,15194,2025,29,0.100757726,0.31691852,0.20114781,0.2836804,0.35310313,0.284621,12.416904,14.5389385,1.2634047,39.630016,41.65288,3.80314
Jake Burger,22275,2025,29,0.065635726,0.26461288,0.24556108,0.2983648,0.44493878,0.3251873,26.67738,25.573309,1.2990906,83.37114,69.59495,9.129076
Jake Cave,14477,2025,32,0.068398654,0.26912606,0.21067518,0.27993402,0.32861522,0.26582,9.456047,16.146505,1.8961618,37.77606,40.075756,2.5442414
Jake Cronenworth,18036,2025,31,0.093774274,0.18351643,0.24902771,0.31518522,0.40115887,0.32334927,15.170755,25.851418,3.5544326,65.70965,68.02035,9.716948
Jake Fraley,19260,2025,30,0.07430635,0.19070292,0.23452012,0.32206738,0.34866717,0.29074442,11.49412,22.456621,0.82915413,52.862377,56.39441,3.5983539
Jake McCarthy,21622,2025,27,0.07201032,0.17851907,0.24624386,0.32966578,0.34739938,0.29711354,7.2571454,19.542812,5.390303,42.69461,69.4603,8.315749
Jake Meyers,20308,2025,29,0.07397119,0.24291025,0.23548268,0.28876603,0.37905008,0.3022123,12.540604,20.195927,2.7503257,51.859478,53.647892,6.5079846
Jake Rogers,19452,2025,30,0.08093529,0.30305275,0.2187902,0.27231538,0.41189864,0.30526924,15.973207,17.799248,1.6949109,53.17745,50.208076,3.9836304
James McCann,12859,2025,35,0.059110936,0.24746668,0.22924225,0.2686699,0.36269405,0.29065764,12.739536,18.027258,1.544414,53.514233,44.37065,5.670528
James Outman,24770,2025,28,0.10166187,0.3185732,0.21661976,0.31454158,0.37050572,0.29911762,17.199469,20.235466,2.3852694,53.16581,65.83668,9.066006
James Wood,29518,2025,22,0.12336126,0.26710188,0.25967872,0.34584662,0.45293048,0.35558993,20.61448,27.05651,4.9064856,72.05409,83.47908,3.6251113
Jared Triolo,25807,2025,27,0.09552686,0.26924756,0.23077327,0.3119674,0.36668497,0.3006094,11.193887,18.87579,2.022217,46.766922,55.818363,4.812799
Jarred Kelenic,22558,2025,25,0.08665663,0.28462046,0.23161289,0.29334518,0.41347557,0.3140608,18.120047,22.807867,2.6571782,60.73658,57.955444,3.7261825
Jarren Duran,24617,2025,28,0.07627099,0.23225842,0.24476841,0.32093537,0.38875055,0.30916935,17.502312,33.492683,6.8181295,61.01102,85.14798,7.374947
Jason Heyward,4940,2025,35,0.08828352,0.21002844,0.23694064,0.2929556,0.3454566,0.2912357,14.322173,21.492163,3.4004443,53.389755,52.835842,5.756097
Jasson Dominguez,28080,2025,22,0.12564498,0.25806206,0.24583872,0.32418007,0.4324858,0.3320765,20.651566,24.867023,3.101124,66.883545,72.13398,5.087855
Javier Baez,12979,2025,32,0.0523444,0.23892917,0.23433915,0.25155294,0.3677243,0.2834267,11.425529,19.696167,2.6454291,58.090427,50.30189,5.645585
Jazz Chisholm Jr.,20454,2025,27,0.08257629,0.25174567,0.24333403,0.32414746,0.42914194,0.32084218,24.05229,25.942142,2.767689,76.44469,77.1245,4.573378
Jeff McNeil,15362,2025,33,0.07124476,0.14655161,0.24901268,0.32004917,0.35186908,0.29698613,12.545406,26.605164,1.3999407,56.01415,63.790085,10.292237
Jeimer Candelario,13621,2025,31,0.06755747,0.24740455,0.23174633,0.2986296,0.36154497,0.28797036,23.321012,28.365864,2.329809,71.45452,66.65694,8.5086975
Jerar Encarnacion,21871,2025,27,0.051480822,0.3147301,0.2290209,0.28593007,0.39616936,0.2956923,18.860214,21.768759,0.92316365,64.438515,57.390987,3.1349435
Jeremy Pena,21636,2025,27,0.050831623,0.18019779,0.2605236,0.3091567,0.40368935,0.31305104,14.180926,27.13104,2.7950602,64.4417,73.468285,8.531631
Jesse Winker,13590,2025,31,0.11931274,0.21703221,0.23359995,0.33877522,0.36614218,0.3105401,13.27835,21.821976,1.0109495,57.087578,56.694553,6.892717
Jesus Sanchez,19913,2025,27,0.08808489,0.260346,0.24317223,0.30410346,0.44070718,0.32928076,18.09853,23.209936,2.1373806,64.3967,57.51316,3.993415
Jhonkensy Noel,24257,2025,23,0.070808634,0.29460996,0.23446032,0.3086614,0.42787123,0.32502246,26.816338,23.504913,1.0980121,75.765045,71.60212,7.502205
Ji Hwan Bae,23818,2025,25,0.08319737,0.24790269,0.22864045,0.30363947,0.33377233,0.28181964,5.2724543,19.89792,3.6443021,38.252857,62.992588,2.4106765
Jo Adell,20220,2025,26,0.074793585,0.28510904,0.22942454,0.2814379,0.40876558,0.30890492,19.256933,22.298655,2.5337498,64.45061,60.74484,6.057228
Joc Pederson,11899,2025,33,0.116102695,0.23663226,0.2399052,0.3471127,0.40659827,0.32957095,18.253817,20.631578,2.150346,61.42322,62.217995,10.161166
Joey Bart,21524,2025,28,0.07414926,0.27168334,0.23098199,0.31140974,0.38173142,0.3052992,17.655766,22.522686,1.3006501,61.79251,62.449112,9.8155155
Joey Gallo,14128,2025,31,0.1127242,0.37965107,0.1734039,0.27050653,0.3466503,0.27525488,19.370296,15.83266,0.50636655,48.194397,51.851273,5.463776
Joey Loperfido,29630,2025,26,0.05847487,0.33822992,0.20239118,0.2810687,0.32880697,0.24992082,9.205451,20.32439,2.574458,34.751667,52.074333,6.1583357
Joey Meneses,14366,2025,33,0.061206788,0.21381567,0.22983053,0.2932815,0.36920968,0.28372103,11.047373,23.466602,0.23607941,66.33271,52.106697,4.717669
Joey Ortiz,25493,2025,26,0.107587576,0.20120168,0.24513635,0.3339141,0.37171033,0.31698072,14.339838,25.651215,4.0174623,61.910824,68.484505,5.0221024
Joey Wiemer,27690,2025,26,0.08512517,0.27680394,0.22432935,0.29950857,0.4014832,0.3053954,16.683004,21.70107,1.0619038,57.09637,59.33575,5.192173
Johan Rojas,24336,2025,24,0.03966459,0.2018091,0.23686802,0.3031843,0.3240614,0.26742777,5.172962,20.423038,3.559965,41.59386,62.347324,4.23547
Jon Berti,12037,2025,35,0.08056424,0.20682465,0.23819141,0.30153465,0.33075985,0.2861666,5.3781533,16.414835,3.3824859,32.051247,50.791096,3.0109649
Jon Singleton,10441,2025,33,0.11503464,0.2624027,0.21106566,0.3029514,0.34077686,0.29432595,13.004665,16.750805,1.7350913,49.497234,49.079178,2.485196
Jonah Bride,24703,2025,29,0.096861176,0.20109281,0.23623051,0.34186676,0.329311,0.29625902,16.637526,21.745697,1.0509115,61.169483,60.762386,7.636249
Jonah Heim,16930,2025,30,0.070924394,0.19148828,0.23897183,0.2910307,0.39284754,0.30166498,15.679477,20.595335,1.2757084,65.277565,52.55936,3.106648
Jonatan Clase,26599,2025,23,0.06348539,0.24932997,0.23594321,0.3207799,0.4010455,0.2928567,15.072276,25.623817,1.2225202,59.298264,68.82267,6.448041
Jonathan Aranda,21837,2025,27,0.09714812,0.24496931,0.23091015,0.31224775,0.41303208,0.3220299,14.5842705,21.850292,1.839411,55.34371,63.21922,6.155136
Jonathan India,21523,2025,28,0.10580446,0.19702558,0.24927415,0.32737195,0.39364997,0.32780823,14.715926,26.291328,3.062298,64.38958,80.899925,15.1555605
Jonny DeLuca,26365,2025,26,0.070542954,0.20728183,0.23835069,0.29441577,0.34395042,0.283153,9.666431,19.18787,3.4878104,47.338074,52.381317,4.1558094
Jordan Beck,31431,2025,24,0.072155975,0.33340457,0.21468285,0.28302863,0.3721613,0.27677253,11.512713,19.231718,1.6390787,42.036358,52.491478,4.304654
Jordan Walker,27475,2025,23,0.075112365,0.23307882,0.25198182,0.31881747,0.42195103,0.32154134,20.645313,26.913414,2.2156599,71.96966,68.65794,6.3945627
Jordan Westburg,27815,2025,26,0.07082955,0.22369276,0.26827377,0.3153208,0.44898033,0.33782908,20.241674,31.003439,4.2078094,76.892006,77.9908,7.03393
Jorge Mateo,17273,2025,30,0.0632552,0.23384875,0.23651128,0.28581288,0.34114346,0.28268453,10.905366,21.036585,4.323924,47.914543,57.19296,3.4364598
Jorge Polanco,13152,2025,31,0.11019661,0.2713799,0.2243199,0.30423868,0.4078144,0.31443384,19.732775,19.915451,1.3605707,63.68314,56.041008,4.436143
Jorge Soler,14221,2025,33,0.10746029,0.24901216,0.23803408,0.3197356,0.4538156,0.33955088,25.729448,23.477644,0.24926534,80.58211,73.72789,5.232393
Jose Abreu,15676,2025,38,0.05422135,0.23553081,0.21840844,0.2563576,0.35041323,0.265783,12.003558,17.787672,0.7461743,51.931343,49.020267,6.8616214
Jose Altuve,5417,2025,35,0.07584355,0.17214406,0.25006497,0.3433109,0.39935377,0.31281468,18.273983,31.070618,0.95574677,67.60845,88.750885,6.2126136
Jose Azocar,18821,2025,29,0.055670984,0.22955082,0.2246834,0.2802638,0.31631345,0.26312652,2.3346863,13.999416,2.4100559,26.947407,41.807484,1.8501242
Jose Caballero,23401,2025,28,0.06955997,0.25384998,0.22084199,0.30308723,0.32882965,0.28026643,9.139784,20.293938,1.3088375,42.119244,55.303093,9.785166
Jose Fermin,21746,2025,26,0.09233363,0.14255957,0.2523719,0.31515846,0.3812776,0.30536798,6.7122817,19.386953,2.665424,48.306408,54.711872,5.3051653
Jose Herrera,17040,2025,28,0.08055147,0.24287845,0.2030479,0.2973029,0.27586234,0.24577446,3.0501611,16.904436,1.5739298,32.31026,48.069267,1.0254759
Jose Iglesias,10231,2025,35,0.039546512,0.14621836,0.2503854,0.33106813,0.32734898,0.2772352,6.4537926,25.812395,0.98241746,43.829678,60.393024,7.96593
Jose Miranda,20538,2025,27,0.05029476,0.16139434,0.2565498,0.32178196,0.39775074,0.30710396,14.130384,28.004461,1.6333283,66.47756,59.83144,6.570121
Jose Ramirez,13510,2025,32,0.08386882,0.118180394,0.2730358,0.3532378,0.44372618,0.33483398,29.993883,35.65034,2.3097756,103.62068,97.232155,2.9073896
Jose Siri,17452,2025,29,0.07779953,0.34223267,0.2116915,0.26905295,0.3882236,0.29226717,15.73876,17.952433,2.107741,50.43472,54.75032,4.3774753
Jose Tena,23691,2025,24,0.047978602,0.24324295,0.24435706,0.30700022,0.41535705,0.30760765,12.474504,22.480888,1.1858343,56.47974,60.38086,2.3759239
Jose Trevino,16725,2025,32,0.06235845,0.17902283,0.2376637,0.28917825,0.34797844,0.2816052,12.540201,17.211054,1.6439048,51.649906,45.382744,3.2491286
Josh Bell,13145,2025,32,0.09268381,0.20349051,0.24167159,0.3277545,0.38868713,0.30981353,17.216684,23.18463,1.6187993,65.72606,60.811058,4.4197173
Josh Jung,26299,2025,27,0.054285504,0.26656055,0.24090217,0.30306324,0.4191211,0.3022592,22.080727,25.196068,2.0766544,70.86477,70.104836,4.707674
Josh Lowe,19953,2025,27,0.07797703,0.2856157,0.23302312,0.30698445,0.407012,0.30225256,16.92493,26.817686,2.1810286,59.98837,65.43158,2.5911684
Josh Naylor,18839,2025,28,0.08518144,0.17006426,0.2756957,0.3323822,0.4637439,0.34556225,27.4665,31.169008,1.2325776,102.47753,77.367485,6.7528625
Josh Rojas,19734,2025,31,0.091693334,0.22828421,0.22734386,0.3050105,0.34756184,0.2896858,8.190322,20.432013,1.8740891,43.52895,52.980953,2.5319421
Josh Smith,26396,2025,27,0.08757996,0.2041816,0.24441303,0.33768246,0.35862637,0.30737576,14.083397,23.927591,1.6838697,56.346783,67.874146,13.551255
Joshua Palacios,19818,2025,29,0.07173835,0.19812454,0.24874297,0.29664564,0.399477,0.3115808,13.398358,18.844078,2.4249833,57.908165,51.2855,3.2617397
Juan Soto,20123,2025,26,0.19098291,0.16858262,0.28361577,0.4006379,0.54921377,0.42103854,30.891783,26.108686,2.8779259,91.081635,103.1124,4.0905027
Juan Yepez,18400,2025,27,0.06318302,0.19794723,0.24449593,0.31652197,0.38651374,0.30175102,18.158365,28.036005,0.95084405,69.86565,66.72454,3.8430893
Julio Rodriguez,23697,2025,24,0.06870241,0.24098754,0.2514085,0.31093457,0.47452763,0.33929136,22.21013,27.598166,2.0151608,78.651596,81.12948,6.9314837
Jung Hoo Lee,33824,2025,26,0.06620166,0.09295667,0.2650489,0.3157985,0.40501004,0.3185393,8.969734,22.08089,2.4026787,56.30995,61.580383,3.9543657
Junior Caminero,28163,2025,21,0.0665237,0.20584595,0.25387463,0.3230821,0.43916044,0.32306546,23.022778,29.086226,1.6952442,77.81518,74.31018,4.470485
Jurickson Profar,10815,2025,32,0.10585804,0.16164373,0.2554625,0.3370433,0.39474297,0.32482818,16.451374,28.99248,2.1123335,67.629974,74.19737,9.454283
Justin Turner,5235,2025,40,0.09609331,0.19577469,0.23736848,0.32113796,0.37696546,0.3074272,12.24768,22.981596,0.8914101,59.76159,56.640297,8.235598
Justyn-Henry Malloy,29606,2025,25,0.09226385,0.34913796,0.19963285,0.30053335,0.37021956,0.27452374,18.156029,21.592766,0.7329864,51.865196,58.53074,6.2066774
Ke'Bryan Hayes,18577,2025,28,0.06690821,0.19382097,0.24404407,0.29004735,0.36345926,0.29227915,8.113124,20.925133,2.8543992,48.041733,57.506985,3.8468568
Keibert Ruiz,19610,2025,26,0.051021468,0.11408332,0.2695078,0.29629818,0.3974474,0.31087846,16.678,25.688597,1.5344573,73.25468,56.76845,6.2291465
Kerry Carpenter,25961,2025,27,0.07468421,0.24997127,0.25141454,0.33175886,0.47586817,0.3444529,25.634977,26.318913,2.3070474,83.60175,76.49958,7.915387
Ketel Marte,13613,2025,31,0.109803274,0.17787394,0.2708966,0.3498091,0.45680967,0.35398254,27.864798,29.696192,2.9100704,88.05165,89.130424,5.758
Kevin Kiermaier,11038,2025,35,0.06288164,0.25924274,0.22066481,0.279855,0.3177278,0.2638037,7.2693696,15.548151,2.993238,32.73472,45.46399,2.48062
Kevin Newman,17696,2025,31,0.052214906,0.15471748,0.24805865,0.3016294,0.32913518,0.27434254,5.5012956,22.179642,2.047381,41.700222,50.920097,2.0896497
Kevin Pillar,12434,2025,36,0.046846785,0.23573862,0.22464728,0.27960587,0.33943623,0.27077946,12.139009,21.215656,2.0118876,56.03621,49.40243,8.238454
Kody Clemens,20572,2025,29,0.05230489,0.2559816,0.2174104,0.2868369,0.34802267,0.2690189,14.522684,21.742802,1.0688211,55.34464,52.610977,3.1470296
Korey Lee,25543,2025,26,0.05625389,0.2918004,0.20873488,0.25475472,0.33220553,0.25869235,12.335157,17.07298,1.8985164,46.85578,42.250946,2.5303848
Kris Bryant,15429,2025,33,0.086801864,0.29228505,0.22628103,0.31240675,0.35395414,0.29159224,10.23708,21.71234,1.2087567,50.22221,47.303738,13.810215
Kyle Farmer,14813,2025,34,0.07214257,0.21500637,0.23536722,0.29564905,0.36710402,0.2939556,8.889185,17.720188,1.5841203,45.79122,46.39702,8.300984
Kyle Higashioka,5517,2025,35,0.06490052,0.2810301,0.21507274,0.26293963,0.35614213,0.27609238,18.30143,17.167213,1.4727013,58.551544,41.177624,3.331936
Kyle Isbel,21614,2025,28,0.06437473,0.21126057,0.23939757,0.28902143,0.34572688,0.28692797,8.835205,20.925833,5.2209334,44.75859,58.692677,3.9712105
Kyle Manzardo,29794,2025,24,0.060041163,0.26095968,0.22871153,0.31317645,0.4109989,0.29592332,17.03028,26.740417,0.3005712,60.703644,63.433388,4.3870616
Kyle McCann,25575,2025,27,0.096258886,0.36418015,0.19748083,0.29902866,0.36340955,0.2698035,14.231193,19.585602,0.49619812,42.665688,52.895348,4.5947094
