Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Dominic Leone,2025,33,RP,13763,0.21070041,0.12736657,0.008255674,0.29148743,4.8401103,4.6612015,0.4610926,0.3181164,0.14146206,4.4607477,0.22918934,8.712,5.266328,1.2163035
Drew Anderson,2025,31,RP,15130,0.19275442,0.0853495,0.011480641,0.29232717,4.770608,4.9527016,0.3939299,0.4199449,0.117905565,4.306399,0.18394491,7.7607245,3.436362,1.4162405
Drew Pomeranz,2025,36,RP,11426,0.2787278,0.10307354,0.012622555,0.2871144,3.6944735,3.5563962,0.43380606,0.32458243,0.13147768,3.510129,0.26490012,10.875042,4.02159,1.0083156
Drew Rasmussen,2025,29,RP,25385,0.25359327,0.068368204,0.0077471747,0.3013941,3.3760238,3.3532426,0.49560356,0.31978303,0.11910287,3.2346768,0.17715977,9.725494,2.6219728,0.9790734
Drew Smith,2025,31,RP,17755,0.25760877,0.104553156,0.008270072,0.26774547,4.4733963,4.219796,0.28776824,0.51537305,0.11421967,3.8325245,0.20685868,10.058834,4.0824804,1.447079
Drew Smyly,2025,36,RP,11760,0.21467103,0.09128091,0.009543916,0.27885467,4.681343,4.539854,0.35911512,0.42433146,0.12578802,4.177453,0.21205713,8.499326,3.6140237,1.446544
Drew VerHagen,2025,34,RP,13424,0.2101306,0.10138359,0.028190993,0.28740305,5.0171475,5.0371776,0.42525607,0.42870194,0.119608745,4.228363,0.14864613,8.641714,4.169445,1.3924093
Drey Jameson,2025,27,RP,26260,0.22355112,0.094491586,0.011452697,0.30465937,4.226321,4.0418115,0.4459889,0.36000222,0.11779895,3.9613495,0.17284295,9.008663,3.8078222,1.1458608
Duane Underwood Jr.,2025,30,RP,14677,0.17864756,0.10025085,0.009975756,0.30000794,4.6669664,4.828554,0.4547822,0.3197964,0.1213923,4.482959,0.26242238,7.3404994,4.119235,1.1343307
Dylan Covey,2025,33,RP,14825,0.16053848,0.09107084,0.012787899,0.30306718,4.6650953,4.995099,0.5214518,0.27534363,0.12923235,4.3275895,0.2262646,6.618002,3.754284,1.0790396
Dylan Floro,2025,34,RP,13394,0.1809359,0.07280003,0.007785102,0.2895821,4.4338202,4.583519,0.4521898,0.35208884,0.122010335,4.144074,0.20758542,7.152378,2.877778,1.2540438
Dylan Lee,2025,30,RP,19996,0.28145382,0.077292666,0.0065316553,0.28589267,3.7573452,3.6279,0.35631365,0.4475111,0.12325101,3.2891042,0.1961753,10.707498,2.9404862,1.3318601
Eduard Bazardo,2025,29,RP,20997,0.23947191,0.08855668,0.011365557,0.30071786,3.8154716,3.831021,0.47928643,0.34183192,0.11269267,3.6499453,0.14347138,9.458001,3.4975672,1.0050682
Eduardo Salazar,2025,27,RP,23135,0.21227399,0.09253245,0.013511369,0.30573884,4.0573516,4.083816,0.53060365,0.26814166,0.12994117,3.806768,0.2012547,8.566476,3.7342162,0.958514
Edwin Diaz,2025,31,RP,14710,0.354479,0.10968369,0.019062843,0.28008494,3.2146778,3.4048953,0.41618347,0.4045238,0.1243655,2.8326898,0.16277319,13.5221615,4.1840577,0.99174637
Edwin Uceta,2025,27,RP,20539,0.2771614,0.08145386,0.010012249,0.28512785,3.812986,3.895072,0.35582158,0.42475706,0.12495289,3.3765187,0.21696666,10.62137,3.1214724,1.2841637
Eli Morgan,2025,29,RP,20203,0.2230862,0.0752868,0.008192461,0.2811976,4.442111,4.363532,0.32258418,0.46275762,0.118592,3.9622073,0.2075453,8.676966,2.9282894,1.4801632
Elvis Peguero,2025,28,RP,21652,0.20927282,0.10745312,0.01206429,0.30988735,4.1393156,4.1031246,0.5343459,0.26927605,0.11785336,4.01603,0.19060375,8.5900135,4.410624,0.8743373
Emilio Pagan,2025,34,RP,14771,0.25364026,0.08095146,0.0068442305,0.28458726,4.1901712,4.067215,0.32493612,0.464908,0.12208382,3.655635,0.21226522,9.810678,3.1311617,1.4457858
Emmanuel Clase,2025,27,RP,21032,0.24059822,0.05417569,0.00960562,0.2878343,3.143558,2.870683,0.54469883,0.25844556,0.12335846,3.02249,0.19385311,9.019912,2.0310206,0.83141947
Emmanuel Ramirez,2025,30,RP,17304,0.2201292,0.09673982,0.016214753,0.28887612,4.425357,4.5287027,0.41,0.39000002,0.11462564,4.096232,0.20689577,8.828869,3.8800087,1.195763
Enoli Paredes,2025,29,RP,20447,0.21216646,0.09967646,0.013499044,0.30492648,4.3636985,4.25336,0.45137623,0.3511241,0.114538684,4.128809,0.19749963,8.650126,4.063856,1.1062219
Enyel De Los Santos,2025,29,RP,18403,0.24106613,0.095014445,0.01109718,0.28859416,4.6632395,4.6686206,0.3579962,0.46568412,0.1279557,3.9142644,0.18543102,9.60261,3.7847981,1.5495269
Erik Miller,2025,27,RP,26252,0.26055422,0.109695844,0.014298348,0.30334136,3.8897939,3.915906,0.45592034,0.3360829,0.11712622,3.738095,0.157,10.461906,4.404564,0.9727633
Erik Swanson,2025,31,RP,16587,0.23961025,0.08530361,0.01006945,0.28982624,4.29012,4.1806455,0.40971053,0.36533508,0.14381234,3.7610579,0.22495446,9.415978,3.3521814,1.3730304
Ethan Roberts,2025,27,RP,24930,0.22740589,0.0847263,0.009972419,0.28144082,4.5441475,4.526457,0.294,0.45900002,0.12117935,4.0166187,0.23699999,8.931886,3.3278186,1.4809673
Evan Phillips,2025,30,RP,17734,0.269074,0.08380152,0.009707112,0.29248857,3.7220578,3.735694,0.39632517,0.40269938,0.11713428,3.4504335,0.20097539,10.3966675,3.2379813,1.1617464
Felix Bautista,2025,30,RP,20666,0.36722657,0.10813783,0.014369739,0.28039527,3.1601944,3.0489457,0.35062185,0.46063814,0.120877676,2.659408,0.17472173,13.887286,4.0894127,1.074449
Fernando Cruz,2025,35,RP,7048,0.33024928,0.12003789,0.013112561,0.2505326,3.5722797,3.9242442,0.35978687,0.39985332,0.12949868,3.1799345,0.26874197,12.530725,4.554626,1.0542685
Francisco Perez,2025,27,RP,21018,0.21807615,0.09172167,0.0120681375,0.29893148,4.441678,4.5510855,0.3887503,0.38809764,0.120935835,4.100408,0.23872827,8.772682,3.6897433,1.2803708
Fraser Ellard,2025,27,RP,29530,0.22612403,0.097671725,0.013740528,0.30623108,4.1991444,4.175108,0.4482362,0.34806746,0.117182486,3.9663427,0.20369639,9.15379,3.9538765,1.0938114
Gabe Speier,2025,30,RP,17170,0.2556461,0.101720184,0.0139734335,0.292104,4.021304,4.1206274,0.4207416,0.3747154,0.11820366,3.752759,0.18320353,10.1363325,4.033191,1.1040535
Garrett Cleavinger,2025,31,RP,17897,0.26047388,0.10752494,0.02257861,0.28642863,4.072898,3.9715714,0.4036598,0.39730558,0.10764379,3.7871928,0.19714175,10.392131,4.289924,1.0398548
Gavin Hollowell,2025,27,RP,25427,0.22248921,0.09528713,0.013059303,0.29019675,4.6092453,4.605201,0.32999998,0.4404886,0.11673575,4.156205,0.227,8.925477,3.8225813,1.3803645
Genesis Cabrera,2025,28,RP,17490,0.19515131,0.10380096,0.010558261,0.2989865,4.7395883,4.5002484,0.4261311,0.36906028,0.11947396,4.418036,0.20480867,8.009544,4.2602754,1.2495797
George Soriano,2025,26,RP,21863,0.22642982,0.0945127,0.014986553,0.28905997,4.5618587,4.5465317,0.31205294,0.43716627,0.1170479,4.1126857,0.2615598,9.065432,3.783947,1.3604405
Gerson Garabito,2025,29,RP,19835,0.2148634,0.09352858,0.011612413,0.28938583,4.4842167,4.456486,0.352,0.42193747,0.11117848,4.2070346,0.24,8.589316,3.7388713,1.2751789
Giovanny Gallegos,2025,33,RP,14986,0.23379318,0.08536029,0.008146507,0.2872971,4.256664,4.2919707,0.42276978,0.36605284,0.13783833,3.7996747,0.20398736,9.1612015,3.3448486,1.3300129
Grant Anderson,2025,28,RP,20546,0.22709385,0.091269836,0.011352062,0.2937969,4.616653,4.669815,0.3990979,0.4285066,0.12751271,3.9787943,0.15563773,9.089323,3.6530316,1.4658725
Grant Holman,2025,25,RP,30002,0.2199223,0.09551809,0.012900473,0.30466574,4.3023767,4.307659,0.4450937,0.35126317,0.12091137,4.0132704,0.2036431,8.900875,3.8658862,1.1545483
Grant Holmes,2025,29,RP,16944,0.22494557,0.08185835,0.012257368,0.29325572,4.2164235,4.260911,0.42086092,0.377,0.12304707,3.859402,0.185,8.881111,3.2318623,1.2471265
Greg Weissert,2025,30,RP,20375,0.22258246,0.08497527,0.0086588515,0.29523638,4.1797338,4.1304,0.4101824,0.37672037,0.119046696,3.9401038,0.21309732,8.8006115,3.3598082,1.2124867
Gregory Soto,2025,30,RP,19677,0.2612292,0.11077145,0.026891567,0.29717273,3.7472286,3.8368096,0.4881705,0.28489223,0.10913522,3.682591,0.21532425,10.518218,4.4601383,0.75252056
Griffin Jax,2025,30,RP,20253,0.29554716,0.075261645,0.010881205,0.2916105,3.023993,3.093195,0.48492306,0.31884897,0.11804802,2.9459612,0.16496885,11.128379,2.833863,0.8763046
Guillo Zuniga,2025,26,RP,19588,0.21602905,0.09199353,0.011805473,0.29741418,4.4262414,4.378553,0.37969837,0.40004393,0.11492235,4.1405177,0.2224791,8.680537,3.696509,1.2565085
Gus Varland,2025,28,RP,24737,0.2235639,0.09176854,0.012120452,0.2963245,4.2873745,4.3432446,0.42135715,0.37668315,0.11890682,3.9823048,0.20730144,8.934328,3.6673644,1.203832
Hans Crouse,2025,26,RP,22192,0.2459548,0.09798437,0.011079262,0.26745537,5.1218967,5.0160565,0.255,0.61300004,0.11949644,3.9029515,0.142,9.711255,3.8688054,1.8654466
Hayden Wesneski,2025,27,RP,27581,0.23137492,0.08462214,0.0108953575,0.29853207,4.388077,4.158278,0.4294257,0.3897755,0.13380843,3.8036902,0.1643909,9.201661,3.3653789,1.3961515
Hector Neris,2025,36,RP,11804,0.23576087,0.104322955,0.01130593,0.28677982,4.238475,4.0393987,0.3951733,0.4185681,0.10501704,4.0314155,0.18685345,9.388316,4.154281,1.1353394
Hobie Harris,2025,32,RP,18615,0.19862,0.09463888,0.011572923,0.28702483,4.8069277,4.7755933,0.373,0.43600002,0.11381745,4.3779216,0.196,8.00813,3.8157306,1.3908919
Hoby Milner,2025,34,RP,13346,0.21870443,0.07263958,0.011156193,0.2952172,3.7109194,3.6805048,0.49510407,0.29733136,0.11707024,3.6209593,0.19716947,8.518753,2.829383,0.94569206
Hogan Harris,2025,28,RP,21520,0.20016192,0.10321969,0.011417411,0.29044604,4.787155,4.845728,0.38246498,0.39242285,0.11972372,4.438177,0.21700549,8.145164,4.200306,1.3099986
Huascar Brazoban,2025,35,RP,6107,0.22854927,0.121249214,0.014975313,0.28556266,4.301715,4.316604,0.45474908,0.3387124,0.10867816,4.2094803,0.22261864,9.270064,4.917924,0.94842875
Hunter Bigge,2025,27,RP,26259,0.2457793,0.0819734,0.009788293,0.28949812,4.197893,4.192259,0.32051596,0.43023428,0.1235549,3.7591634,0.2734589,9.597454,3.2009854,1.3751016
Hunter Gaddis,2025,27,RP,25636,0.21717839,0.07413543,0.012267058,0.28572392,4.5884953,4.4210534,0.37161154,0.46091777,0.12090258,3.9558172,0.1669216,8.536715,2.9140701,1.5254707
Hunter Harvey,2025,30,RP,15507,0.24935046,0.08704426,0.016303722,0.28943965,3.9238133,3.9334157,0.45435384,0.32930017,0.13224126,3.5925326,0.23197852,9.767555,3.4096973,1.1041837
Hunter Stratton,2025,28,RP,23455,0.21864511,0.08331816,0.012353166,0.29542673,4.329139,4.2954206,0.4007552,0.38904583,0.12030666,3.983202,0.21099654,8.692396,3.3123744,1.275892
Hunter Strickland,2025,36,RP,7836,0.19680527,0.088860564,0.006833828,0.28315833,4.745306,4.444874,0.36126512,0.5013194,0.101320654,4.356627,0.14241545,7.834951,3.5375993,1.4306675
Ian Hamilton,2025,30,RP,19261,0.2474547,0.097977206,0.01433625,0.29519027,4.164133,4.1601186,0.47051004,0.3413292,0.13624805,3.7027268,0.22580524,9.858591,3.9034102,1.1862061
Ian Kennedy,2025,40,RP,6986,0.22551343,0.0897537,0.011792961,0.2767668,4.952985,4.833467,0.30382636,0.50485414,0.12585196,4.082245,0.18631947,8.937346,3.5570385,1.6944875
J.T. Ginn,2025,26,RP,27889,0.2168387,0.08825222,0.013277325,0.30592504,4.230753,4.2493153,0.46353272,0.3338813,0.1252334,3.9154677,0.202586,8.736186,3.555582,1.1482782
JT Chargois,2025,34,RP,13767,0.20096813,0.09535232,0.01215859,0.3000861,4.673565,4.458403,0.38886297,0.40245292,0.11495396,4.3319488,0.18804492,8.189392,3.885579,1.3036736
Jack Leiter,2025,25,RP,30146,0.21411318,0.09363015,0.0120791625,0.2951493,4.506278,4.7586527,0.39163357,0.4006831,0.11698723,4.16051,0.20768335,8.614762,3.7671735,1.282808
Jackson Kowar,2025,28,RP,21549,0.21491559,0.118715346,0.01201164,0.2928855,4.6519113,5.1435895,0.43450338,0.36498493,0.118172355,4.36231,0.20051174,8.823228,4.873786,1.1586852
Jacob Barnes,2025,35,RP,12323,0.19256566,0.07987439,0.0067774244,0.29237315,4.5065207,4.7148232,0.3875527,0.38561228,0.119626015,4.263263,0.23253672,7.6563168,3.175767,1.3219707
Jacob Latz,2025,29,RP,21306,0.21774444,0.104395546,0.011367073,0.28835878,4.7466745,4.564804,0.37049156,0.449,0.11402714,4.2661123,0.19000001,8.804149,4.221067,1.3797183
Jacob Webb,2025,31,RP,19274,0.23586142,0.11508895,0.008572347,0.29065645,4.3803706,4.095304,0.351767,0.42396498,0.106344216,4.188262,0.22244154,9.509173,4.640016,1.1642158
Jaime Barria,2025,28,RP,18356,0.16935846,0.08343818,0.0073956447,0.30038625,5.360506,5.011559,0.37072787,0.43575105,0.13136865,4.6032085,0.19761986,6.9566574,3.4273505,1.7395734
Jake Bird,2025,29,RP,21267,0.1819983,0.11253664,0.012943694,0.29645252,4.755404,4.803552,0.46270645,0.3428341,0.10884607,4.576035,0.19280624,7.547868,4.667141,1.0717337
Jake Cousins,2025,30,RP,21620,0.2950544,0.11494662,0.028912824,0.3011183,3.9556258,3.743385,0.4072247,0.38208038,0.12134696,3.4985623,0.18878181,11.907915,4.639058,1.0498973
Jake Diekman,2025,38,RP,5003,0.2706727,0.16488568,0.021159897,0.29386526,4.9242573,5.004556,0.4501839,0.34254864,0.1482467,4.3253803,0.22500348,11.512156,7.01286,1.173396
Jakob Junis,2025,32,RP,13619,0.20333494,0.06077587,0.009572832,0.2841167,4.2460575,4.3044267,0.39357248,0.3971996,0.12020324,3.9320154,0.2092279,7.860127,2.3493555,1.3405048
Jalen Beeks,2025,31,RP,17192,0.1953006,0.09045073,0.01143031,0.28866237,4.334096,4.5135922,0.44041735,0.35618544,0.10809319,4.2272267,0.19313255,7.800544,3.6127124,1.0807841
James Karinchak,2025,29,RP,20151,0.31124508,0.14500986,0.012688103,0.26815066,4.256543,4.172719,0.30280092,0.5174108,0.11177325,3.5977747,0.18278784,12.405294,5.7796574,1.2241061
James McArthur,2025,28,RP,21527,0.21291181,0.07909643,0.012890556,0.3023294,3.9040864,4.0584445,0.5124001,0.28170833,0.12607986,3.6964698,0.20589156,8.445914,3.1376452,0.9793554
Jared Koenig,2025,31,RP,27517,0.21492703,0.096914664,0.015347136,0.2952202,4.304334,4.276026,0.4477241,0.35232913,0.11386819,4.075955,0.18215498,8.660114,3.9050093,1.0876191
Jared Shuster,2025,26,RP,27472,0.1720782,0.099895634,0.0060767266,0.29096094,5.1693726,5.1727824,0.35376036,0.43446645,0.11511673,4.7775145,0.21325737,7.057027,4.096778,1.4808033
Jason Adam,2025,33,RP,11861,0.2740433,0.09352767,0.021829423,0.29201937,3.7565327,3.468004,0.40930545,0.3953263,0.1086881,3.4845262,0.17532171,10.758335,3.67169,1.0299593
Jason Foley,2025,29,RP,19531,0.18544215,0.07999577,0.0101668,0.30011836,4.3714848,4.35494,0.46868554,0.31533122,0.12598939,4.1277194,0.21598326,7.4475727,3.2127233,1.1558005
Javy Guerra,2025,29,RP,17292,0.1897667,0.12753914,0.012645893,0.29473338,4.974533,5.0481143,0.4043615,0.38116232,0.1054877,4.80111,0.21149436,7.9643617,5.352719,1.1307036
Jay Jackson,2025,37,RP,7432,0.22292823,0.08693126,0.00867083,0.2910711,4.5466185,4.540268,0.3643032,0.42742085,0.125619,4.031281,0.21020901,8.850229,3.4511626,1.4526031
Jeff Brigham,2025,33,RP,16631,0.25089374,0.1010851,0.019736318,0.27809137,4.770122,4.6843038,0.33030748,0.48146936,0.12832192,3.8791614,0.18249005,10.014452,4.0348234,1.5493999
Jeff Hoffman,2025,32,RP,17432,0.2935355,0.08560737,0.012672317,0.28450367,3.6437569,3.737742,0.37967673,0.4119595,0.12540647,3.2240844,0.20957693,11.2225485,3.2729697,1.2012708
Jeremiah Estrada,2025,26,RP,22210,0.2991945,0.091713384,0.008683143,0.28286394,3.64269,3.6891496,0.35489824,0.43233845,0.12247751,3.2339628,0.20805019,11.426588,3.5026412,1.2142003
Jesse Chavez,2025,41,RP,5448,0.20224217,0.078574084,0.006111126,0.2958896,4.370406,4.3901134,0.42550725,0.36430943,0.1265955,4.05622,0.23034233,8.016433,3.1145034,1.3035625
Jesse Scholtens,2025,31,RP,19205,0.17129695,0.084091194,0.010333549,0.295567,4.924114,4.9209423,0.407298,0.396,0.119580396,4.5035853,0.192,6.9648323,3.419098,1.413764
Jesus Tinoco,2025,30,RP,16300,0.23385979,0.09580952,0.013858708,0.30214497,4.136937,3.8268287,0.43594328,0.38417,0.10980581,3.88964,0.1587816,9.386982,3.8457325,1.1115662
Jhoan Duran,2025,27,RP,21029,0.2966082,0.08213832,0.018472739,0.29784137,2.99757,2.9250584,0.5638629,0.22773376,0.14317767,2.812159,0.18756637,11.3424835,3.141021,0.7516006
Jhony Brito,2025,27,RP,25386,0.1822884,0.07359875,0.008211316,0.30290103,4.3925734,4.353082,0.45334014,0.35449404,0.11744055,4.1352725,0.16942263,7.303139,2.948635,1.2274315
Jimmy Cordero,2025,33,RP,15690,0.23046914,0.0888948,0.015762402,0.29850096,3.8635645,3.9388204,0.5454914,0.26621062,0.13418755,3.538137,0.20995334,9.148071,3.528524,0.9427434
Jimmy Herget,2025,31,RP,17556,0.23179525,0.07734473,0.008818486,0.28262553,4.3429728,4.243222,0.32314992,0.47303343,0.114749864,3.8782544,0.19620617,9.01127,3.0068529,1.4392501
Jimmy Lambert,2025,30,RP,19541,0.22563237,0.10783569,0.009854683,0.28627998,4.8387227,4.7092867,0.3512273,0.44375724,0.12522061,4.2309976,0.20405607,9.116153,4.3568506,1.4742916
JoJo Romero,2025,28,RP,19574,0.22608131,0.086610764,0.0146677075,0.30406523,4.0428467,4.0722775,0.48318642,0.31505707,0.1268128,3.749239,0.20175646,9.03666,3.4619052,1.0741835
Joe Boyle,2025,25,RP,29608,0.24337734,0.116827205,0.013152021,0.28680333,4.326069,4.443038,0.39559126,0.3893508,0.113403805,4.0858994,0.21505791,9.799493,4.7040014,1.1140704
Joe Jimenez,2025,30,RP,15761,0.28369546,0.088142164,0.012131489,0.27903596,3.6365466,3.9986722,0.41062018,0.41789758,0.1138984,3.3251443,0.17121932,10.838924,3.3675766,1.1202726
Joe Kelly,2025,37,RP,9761,0.24219744,0.11394083,0.024159962,0.27376136,4.2066817,4.275404,0.47145694,0.32160246,0.118826374,3.9457142,0.20581658,9.687178,4.557295,0.9472021
Joe La Sorsa,2025,27,RP,25481,0.21214902,0.08757488,0.013015627,0.29607755,4.440199,4.42651,0.40995613,0.38470194,0.11993389,4.082435,0.2108945,8.50352,3.5102434,1.2709994
Joe Mantiply,2025,34,RP,14857,0.20884898,0.075393364,0.0073290947,0.29681745,3.781607,4.0350556,0.492353,0.32629693,0.104755186,3.7592492,0.14564209,8.172636,2.9502776,0.9475767
Joe Ross,2025,32,RP,12972,0.20596269,0.094026245,0.008612659,0.3003162,4.477336,4.509264,0.4049294,0.41064462,0.10828013,4.231553,0.17812832,8.322188,3.7992518,1.242202
Joel Payamps,2025,31,RP,14332,0.22931796,0.0864669,0.009837801,0.29274136,4.1336255,3.8584266,0.38466132,0.3963941,0.11345118,3.9259496,0.20951834,9.041085,3.4090424,1.1956985
Joey Gerber,2025,28,RP,24591,0.21329619,0.08958849,0.0127090225,0.3045162,4.3962502,4.3848243,0.43108922,0.3621194,0.12328662,4.0472994,0.22082947,8.620748,3.6208794,1.2349336
Joey Wentz,2025,27,RP,19962,0.23306617,0.10257967,0.013092605,0.28788906,4.185053,4.3887224,0.4184489,0.36789218,0.11329019,4.0067,0.21233349,9.288144,4.088001,1.0817279
John Brebbia,2025,35,RP,12777,0.24691348,0.0820683,0.0104815075,0.26571015,4.2203674,4.276049,0.30401805,0.45229682,0.12047183,3.75369,0.23868513,9.449423,3.1407683,1.37742
John King,2025,30,RP,22051,0.14755143,0.06711862,0.007877089,0.30291924,4.140257,4.073503,0.5779782,0.24411286,0.118567266,3.8776762,0.16196887,5.912456,2.689475,0.90168333
John Schreiber,2025,31,RP,20020,0.22315261,0.0967599,0.015771968,0.28679356,3.8995342,3.972478,0.49106503,0.31445077,0.10274367,3.8784978,0.17363025,8.839161,3.832697,0.85014135
Jonathan Hernandez,2025,28,RP,17464,0.21294884,0.12403456,0.011165751,0.29924944,4.4915957,4.4524755,0.46963444,0.3246921,0.113493584,4.3761606,0.17027979,8.806265,5.1293125,0.9933624
Jordan Balazovic,2025,26,RP,21866,0.20875879,0.093096055,0.011525721,0.30375406,4.406076,4.3256397,0.43292254,0.36196765,0.11842856,4.1315427,0.2,8.459107,3.772342,1.1926749
Jordan Hicks,2025,28,RP,19618,0.21211152,0.09934189,0.014730985,0.30095965,4.298016,4.316197,0.4837753,0.31938988,0.12027513,4.0412602,0.19129826,8.611508,4.0331783,1.0508797
Jordan Leasure,2025,26,RP,29950,0.21619742,0.09620552,0.011065188,0.2898178,4.705905,4.7390513,0.368,0.453,0.11518106,4.199722,0.18900001,8.691816,3.8677645,1.4191475
Jordan Romano,2025,32,RP,16122,0.24933836,0.089301355,0.011383792,0.27285817,4.069972,3.8652062,0.33017668,0.41948995,0.11594308,3.7821066,0.24832612,9.63142,3.4495249,1.2211397
Jordan Weems,2025,32,RP,13190,0.20495285,0.115548976,0.010362432,0.29032928,5.012804,5.102926,0.40338847,0.4273599,0.11819768,4.489318,0.17056717,8.437719,4.757045,1.3915157
Jorge Alcala,2025,29,RP,19459,0.2443606,0.091292635,0.011086869,0.2879019,4.4000306,4.232807,0.34632814,0.49377275,0.111268915,3.8487544,0.15825796,9.645987,3.6037214,1.4167801
Jorge Lopez,2025,32,RP,14527,0.21658109,0.0975072,0.01224863,0.29420844,4.3228254,4.530879,0.4789192,0.35079154,0.119352385,3.9870358,0.13791654,8.700105,3.9168835,1.1329921
Jose A. Ferrer,2025,25,RP,24017,0.21632132,0.08091645,0.0131668355,0.30827847,3.8212605,3.886639,0.54151493,0.26307055,0.12802666,3.5818923,0.1954145,8.623932,3.2258399,0.925919
Jose Alvarado,2025,30,RP,17780,0.2629441,0.109030046,0.012940237,0.29637876,3.9809198,4.0813656,0.44373363,0.34554985,0.12575479,3.7257745,0.21071646,10.487857,4.3488007,1.0660906
Jose Butto,2025,27,RP,23313,0.24764381,0.12011768,0.013804409,0.29659864,4.2947793,4.15879,0.40195045,0.39818728,0.108348675,4.069568,0.18540637,10.071619,4.8851595,1.085116
Jose Cisnero,2025,36,RP,6399,0.23005179,0.10767362,0.018254861,0.2633822,4.5223927,4.491413,0.4221064,0.3852791,0.12225602,4.0910788,0.1975879,9.10625,4.2620964,1.2007672
Jose Leclerc,2025,31,RP,14524,0.2860891,0.11206947,0.013104957,0.26861995,3.9508166,3.878673,0.3582256,0.42623696,0.11716631,3.5824623,0.21717632,11.11145,4.35268,1.1419425
Jose Quijada,2025,29,RP,19200,0.2736828,0.1322375,0.011635332,0.2649513,4.439239,4.43445,0.26573426,0.5187922,0.10372389,3.8801754,0.22218418,10.88651,5.2601213,1.246717
Jose Ruiz,2025,30,RP,14552,0.22761111,0.09276901,0.008930309,0.2960808,4.32571,4.1877923,0.4474502,0.35669744,0.13360952,3.895885,0.1958523,9.074568,3.6985834,1.2743578
