Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Aaron Hill,40.0,2022,6104,3B,infield,-11.628569602966309,-46.20806884765625,321.59238,-12.88988971710205,-10.334512710571289,-0.06854074448347092,-5.600067493753481,,,
Aaron Hill,41.0,2023,6104,3B,infield,-11.628569602966309,-59.73207092285156,309.70087,-13.027506828308105,-10.334512710571289,-0.0849614068865776,-6.890663439899471,,,
Aaron Hill,42.0,2024,6104,3B,infield,-11.628569602966309,-73.25607299804688,305.71277,-13.16512393951416,-10.334512710571289,-0.104718416929245,-8.18125938604546,,,
Aaron Hill,43.0,2025,6104,3B,infield,-11.628569602966309,-86.78007507324219,304.6188,-13.302741050720215,-10.334512710571289,-0.1252792328596115,-9.471855332191447,,,
Aaron Hill,44.0,2026,6104,3B,infield,-11.628569602966309,-100.3040771484375,305.2338,-13.44035816192627,-10.334512710571289,-0.1462801843881607,-10.762451278337435,,,
Aaron Hill,45.0,2027,6104,3B,infield,-11.628569602966309,-113.82807922363281,305.50803,-13.577975273132324,-10.334512710571289,-0.16532152891159058,-12.053047224483423,,,
Aaron Hill,46.0,2028,6104,3B,infield,-11.628569602966309,-127.35208129882812,307.94223,-13.715592384338379,-10.334512710571289,-0.18516188859939575,-13.343643170629411,,,
Aaron Hill,47.0,2029,6104,3B,infield,-11.628569602966309,-140.87606811523438,312.05338,-13.853209495544434,-10.334512710571289,-0.20564445853233337,-14.6342391167754,,,
Aaron Hill,48.0,2030,6104,3B,infield,-11.628569602966309,-154.40005493164062,317.60504,-13.990826606750488,-10.334512710571289,-0.22612611949443817,-15.924835062921387,,,
Aaron Hill,49.0,2031,6104,3B,infield,-11.628569602966309,-167.92404174804688,324.57187,-14.128443717956543,-10.334512710571289,-0.24629896879196167,-17.215431009067377,,,
Aaron Judge,25.0,2017,15640,RF,outfield,2.087721109390259,3.383650302886963,301.65567,2.6276581287384033,2.1250059604644775,0.6378315091133118,,,,
Aaron Judge,26.0,2018,15640,RF,outfield,1.1319209337234497,2.260812759399414,278.62994,1.4740688800811768,1.2178986072540283,0.3859439790248871,,,,
Aaron Judge,27.0,2019,15640,RF,outfield,0.18865659832954407,1.1214553117752075,271.20074,0.39750152826309204,0.3667234182357788,0.15410073101520538,,,,
Aaron Judge,28.0,2020,15640,RF,outfield,-0.3095127046108246,0.5784720778465271,267.28223,-0.2693273425102234,-0.08648651093244553,-0.061002373695373535,,,,
Aaron Judge,29.0,2021,15640,RF,outfield,-0.3943178355693817,0.5681133270263672,275.3912,-0.503003716468811,-0.18225760757923126,-0.23417136073112488,,,,
Aaron Judge,30.0,2022,15640,RF,outfield,-1.973466157913208,-4.009535789489746,271.68414,-0.5545154809951782,-1.4883065223693848,-0.35090839862823486,,,,
Aaron Judge,31.0,2023,15640,RF,outfield,-4.033962249755859,-7.253682613372803,265.34174,-2.5566086769104004,-3.3974478244781494,-0.4439584016799927,,,,
Aaron Judge,32.0,2024,15640,RF,outfield,-6.09445858001709,-10.49782943725586,262.32248,-4.558701992034912,-5.306589126586914,-0.5194861888885498,,,,
Aaron Judge,33.0,2025,15640,RF,outfield,-8.15495491027832,-13.741975784301758,262.60083,-6.560795307159424,-7.215730667114258,-0.5760394334793091,,,,
Aaron Judge,34.0,2026,15640,RF,outfield,-10.21545124053955,-16.986122131347656,266.1812,-8.562889099121094,-9.124872207641602,-0.6127409934997559,,,,
Aaron Judge,35.0,2027,15640,RF,outfield,-12.275947570800781,-20.230268478393555,272.84525,-10.564982414245605,-11.034013748168945,-0.6279997825622559,,,,
Aaron Judge,36.0,2028,15640,RF,outfield,-14.817791938781738,-22.140913009643555,282.4893,-12.099782943725586,-13.546247482299805,-0.6279997825622559,,,,
Aaron Judge,37.0,2029,15640,RF,outfield,-17.359636306762695,-24.051557540893555,295.6471,-13.63458251953125,-16.058481216430664,-0.6279997825622559,,,,
Aaron Judge,38.0,2030,15640,RF,outfield,-19.901479721069336,-25.962202072143555,312.06326,-15.169382095336914,-18.570714950561523,-0.6279997825622559,,,,
Aaron Judge,39.0,2031,15640,RF,outfield,-22.443323135375977,-27.872846603393555,331.3129,-16.704181671142578,-21.082948684692383,-0.6279997825622559,,,,
Abraham Almonte,28.0,2017,5486,LF,outfield,-0.2683853209018707,0.8912562131881714,219.7436,-0.3778412938117981,-0.006291346158832312,-0.17412953078746796,,,,
Abraham Almonte,29.0,2018,5486,LF,outfield,-0.07235833257436752,1.1777313947677612,243.73943,-0.19165900349617004,0.12779195606708527,-0.20006650686264038,,,,
Abraham Almonte,30.0,2019,5486,LF,outfield,-1.6515066623687744,-3.3999176025390625,253.93246,-0.19917605817317963,-1.178256869316101,-0.3090061545372009,,,,
Abraham Almonte,31.0,2020,5486,LF,outfield,-5.29115104675293,-11.22171401977539,254.68394,-0.258891761302948,-4.393446922302246,-0.4078459143638611,,,,
Abraham Almonte,32.0,2021,5486,LF,outfield,-9.41214370727539,-17.710006713867188,255.6383,-0.2961714565753937,-8.211730003356934,-0.4972991645336151,,,,
Abraham Almonte,33.0,2022,5486,LF,outfield,-13.533136367797852,-24.198299407958984,258.913,-2.298264741897583,-12.030013084411621,-0.5499107837677002,,,,
Abraham Almonte,34.0,2023,5486,LF,outfield,-17.654129028320312,-30.68659210205078,263.73584,-6.302451133728027,-15.848296165466309,-0.5853874683380127,,,,
Abraham Almonte,35.0,2024,5486,LF,outfield,-21.77511978149414,-37.174888610839844,271.11383,-10.30663776397705,-19.66657829284668,-0.6008974313735962,,,,
Abraham Almonte,36.0,2025,5486,LF,outfield,-26.377458572387695,-42.329681396484375,281.2166,-13.843530654907227,-24.087953567504883,-0.6008974313735962,,,,
Abraham Almonte,37.0,2026,5486,LF,outfield,-31.461145401000977,-46.150970458984375,294.64478,-16.913129806518555,-29.1124210357666,-0.6008974313735962,,,,
Abraham Almonte,38.0,2027,5486,LF,outfield,-36.54483413696289,-49.972259521484375,311.18283,-19.982728958129883,-34.13688659667969,-0.6008974313735962,,,,
Abraham Almonte,39.0,2028,5486,LF,outfield,-41.62852096557617,-53.793548583984375,330.39255,-23.05232810974121,-39.161354064941406,-0.6008974313735962,,,,
Abraham Almonte,40.0,2029,5486,LF,outfield,-46.71220779418945,-57.614837646484375,352.1171,-26.12192726135254,-44.185821533203125,-0.6008974313735962,,,,
Abraham Almonte,41.0,2030,5486,LF,outfield,-52.4217414855957,-59.525482177734375,375.50507,-28.332027435302734,-50.15633773803711,-0.6008974313735962,,,,
Abraham Almonte,42.0,2031,5486,LF,outfield,-58.75712203979492,-59.525482177734375,399.00092,-29.682628631591797,-57.07290267944336,-0.6008974313735962,,,,
Abraham Almonte,28.0,2017,5486,RF,outfield,-0.2683853209018707,0.8912562131881714,219.7436,-0.3778412938117981,-0.006291346158832312,-0.17412953078746796,,,,
Abraham Almonte,29.0,2018,5486,RF,outfield,-0.07235833257436752,1.1777313947677612,243.73943,-0.19165900349617004,0.12779195606708527,-0.20006650686264038,,,,
Abraham Almonte,30.0,2019,5486,RF,outfield,-3.2306549549102783,-7.977566719055176,253.93246,-0.19917605817317963,-2.4843058586120605,-0.3090061545372009,,,,
Abraham Almonte,31.0,2020,5486,RF,outfield,-7.35164737701416,-14.465860366821289,254.68394,-0.258891761302948,-6.30258846282959,-0.4078459143638611,,,,
Abraham Almonte,32.0,2021,5486,RF,outfield,-11.472640037536621,-20.954153060913086,255.6383,-0.2961714565753937,-10.120871543884277,-0.4972991645336151,,,,
Abraham Almonte,33.0,2022,5486,RF,outfield,-15.593632698059082,-27.442445755004883,258.913,-4.300357818603516,-13.939154624938965,-0.5499107837677002,,,,
Abraham Almonte,34.0,2023,5486,RF,outfield,-19.714624404907227,-33.93074035644531,263.73584,-8.304544448852539,-17.757436752319336,-0.5853874683380127,,,,
Abraham Almonte,35.0,2024,5486,RF,outfield,-23.835615158081055,-40.419036865234375,271.11383,-12.308731079101562,-21.575719833374023,-0.6008974313735962,,,,
Abraham Almonte,36.0,2025,5486,RF,outfield,-28.919301986694336,-44.240325927734375,281.2166,-15.37833023071289,-26.600187301635742,-0.6008974313735962,,,,
Abraham Almonte,37.0,2026,5486,RF,outfield,-34.00299072265625,-48.061614990234375,294.64478,-18.44792938232422,-31.62465476989746,-0.6008974313735962,,,,
Abraham Almonte,38.0,2027,5486,RF,outfield,-39.08667755126953,-51.882904052734375,311.18283,-21.517528533935547,-36.64912033081055,-0.6008974313735962,,,,
Abraham Almonte,39.0,2028,5486,RF,outfield,-44.17036437988281,-55.704193115234375,330.39255,-24.587127685546875,-41.673587799072266,-0.6008974313735962,,,,
Abraham Almonte,40.0,2029,5486,RF,outfield,-49.254051208496094,-59.525482177734375,352.1171,-27.656726837158203,-46.698055267333984,-0.6008974313735962,,,,
Abraham Almonte,41.0,2030,5486,RF,outfield,-55.58943176269531,-59.525482177734375,375.50507,-29.007328033447266,-53.614620208740234,-0.6008974313735962,,,,
Abraham Almonte,42.0,2031,5486,RF,outfield,-61.92481231689453,-59.525482177734375,399.00092,-30.357929229736328,-60.531185150146484,-0.6008974313735962,,,,
Adalberto Mondesi,21.0,2017,13769,2B,infield,-6.656224250793457,-8.92166519165039,541.4936,-5.407388687133789,-5.143432140350342,-0.03892846778035164,-0.33010509610176086,,,
Adalberto Mondesi,22.0,2018,13769,2B,infield,-6.949367523193359,-9.596251487731934,589.1477,-5.655254364013672,-5.296744346618652,-0.056742068380117416,-0.36295923590660095,,,
Adalberto Mondesi,23.0,2019,13769,2B,infield,-6.532068729400635,-8.755853652954102,595.02216,-5.274020195007324,-4.978468894958496,-0.0282388087362051,-0.3151163160800934,,,
Adalberto Mondesi,24.0,2020,13769,2B,infield,-6.245687484741211,-7.991447925567627,588.30743,-4.990718841552734,-4.761443614959717,-0.0019580896478146315,-0.2693331837654114,,,
Adalberto Mondesi,25.0,2021,13769,2B,infield,-5.952438831329346,-7.382235527038574,575.9938,-4.707470417022705,-4.542295932769775,0.022110283374786377,-0.22141049802303314,,,
Adalberto Mondesi,26.0,2022,13769,2B,infield,-5.574968338012695,-6.7958984375,562.76666,-4.366400718688965,-4.272457599639893,0.0430074967443943,-0.17140482366085052,,,
Adalberto Mondesi,27.0,2023,13769,2B,infield,-5.650793075561523,-6.4254584312438965,544.30164,-4.423091888427734,-4.35851526260376,0.04953960329294205,-0.1436048150062561,,,
Adalberto Mondesi,28.0,2024,13769,2B,infield,-5.7583909034729,-6.212380886077881,526.35864,-4.48384428024292,-4.4784955978393555,0.054406821727752686,-0.11471030861139297,,,
Adalberto Mondesi,29.0,2025,13769,2B,infield,-5.814481735229492,-6.019740581512451,512.46063,-4.478899955749512,-4.541314601898193,0.05658408999443054,-0.08066068589687347,,,
Adalberto Mondesi,30.0,2026,13769,2B,infield,-8.01921272277832,-7.834205150604248,491.30508,-6.126096725463867,-6.094114303588867,0.012420251965522766,-0.20625974237918854,,,
Adalberto Mondesi,31.0,2027,13769,2B,infield,-9.545149803161621,-11.104307174682617,467.87137,-7.496572971343994,-7.274679660797119,0.012420251965522766,-0.49819207191467285,,,
Adalberto Mondesi,32.0,2028,13769,2B,infield,-11.071086883544922,-14.374409675598145,446.3284,-8.867049217224121,-8.455245018005371,0.012420251965522766,-0.7901244163513184,,,
Adalberto Mondesi,33.0,2029,13769,2B,infield,-12.597023963928223,-17.644512176513672,423.91562,-10.237525939941406,-9.635810852050781,0.012420251965522766,-1.0820567607879639,,,
Adalberto Mondesi,34.0,2030,13769,2B,infield,-14.122961044311523,-20.914613723754883,397.75165,-11.608001708984375,-10.816375732421875,0.012420251965522766,-1.3739891052246094,,,
Adalberto Mondesi,35.0,2031,13769,2B,infield,-15.648898124694824,-24.184715270996094,377.61374,-12.978477478027344,-11.996940612792969,0.012420251965522766,-1.6659214496612549,,,
Adam Duvall,28.0,2017,10950,LF,outfield,-4.759644508361816,-4.999074935913086,563.85223,-4.933683395385742,-4.215976715087891,-0.6495848894119263,,,,
Adam Duvall,29.0,2018,10950,LF,outfield,-3.866307497024536,-4.26881217956543,441.11035,-4.106584548950195,-3.3069405555725098,-0.6877628564834595,,,,
Adam Duvall,30.0,2019,10950,LF,outfield,-5.445455551147461,-8.846461296081543,357.93597,-6.5759711265563965,-4.61298942565918,-0.8514368534088135,,,,
Adam Duvall,31.0,2020,10950,LF,outfield,-7.505951881408691,-12.090608596801758,322.16132,-8.57806396484375,-6.522130966186523,-0.9042049646377563,,,,
Adam Duvall,32.0,2021,10950,LF,outfield,-9.566448211669922,-15.334754943847656,305.4531,-10.580157279968262,-8.431272506713867,-0.9109030365943909,,,,
Adam Duvall,33.0,2022,10950,LF,outfield,-11.626944541931152,-18.578901290893555,297.4023,-12.582250595092773,-10.340414047241211,-0.9130434989929199,,,,
Adam Duvall,34.0,2023,10950,LF,outfield,-13.687440872192383,-21.823047637939453,290.38272,-14.584343910217285,-12.249555587768555,-0.9346104860305786,,,,
Adam Duvall,35.0,2024,10950,LF,outfield,-15.747937202453613,-25.06719398498535,290.65414,-16.586437225341797,-14.158697128295898,-0.9445095062255859,,,,
Adam Duvall,36.0,2025,10950,LF,outfield,-18.28978157043457,-26.97783851623535,296.88055,-18.12123680114746,-16.670930862426758,-0.9445095062255859,,,,
Adam Duvall,37.0,2026,10950,LF,outfield,-20.83162498474121,-28.88848304748535,307.8975,-19.656036376953125,-19.183164596557617,-0.9445095062255859,,,,
Adam Duvall,38.0,2027,10950,LF,outfield,-23.37346839904785,-30.79912757873535,323.2794,-21.19083595275879,-21.695398330688477,-0.9445095062255859,,,,
Adam Duvall,39.0,2028,10950,LF,outfield,-25.915311813354492,-32.709774017333984,342.7446,-22.725635528564453,-24.207632064819336,-0.9445095062255859,,,,
Adam Duvall,40.0,2029,10950,LF,outfield,-28.457155227661133,-34.620418548583984,364.67026,-24.260435104370117,-26.719865798950195,-0.9445095062255859,,,,
Adam Duvall,41.0,2030,10950,LF,outfield,-31.62484359741211,-34.620418548583984,387.252,-24.93573570251465,-30.178150177001953,-0.9445095062255859,,,,
Adam Duvall,42.0,2031,10950,LF,outfield,-34.79253387451172,-34.620418548583984,409.11685,-25.61103630065918,-33.63643264770508,-0.9445095062255859,,,,
Adam Eaton,28.0,2017,11205,CF,outfield,1.4014816284179688,3.0657784938812256,455.13354,1.926645278930664,1.3996516466140747,0.5204806923866272,,,,
Adam Eaton,29.0,2018,11205,CF,outfield,0.5077189803123474,1.726835012435913,363.58548,0.71131831407547,0.6383220553398132,0.1501167267560959,,,,
Adam Eaton,30.0,2019,11205,CF,outfield,-2.6505775451660156,-7.428462982177734,304.3578,0.538230836391449,-1.9737756252288818,-0.11124017089605331,,,,
Adam Eaton,31.0,2020,11205,CF,outfield,-6.771570205688477,-13.916755676269531,277.82748,-0.0003248954308219254,-5.792057991027832,-0.328346312046051,,,,
Adam Eaton,32.0,2021,11205,CF,outfield,-10.892562866210938,-20.405048370361328,268.9835,-4.004511833190918,-9.61034107208252,-0.42197880148887634,,,,
Adam Eaton,33.0,2022,11205,CF,outfield,-15.013555526733398,-26.893341064453125,267.99985,-8.008698463439941,-13.428624153137207,-0.48729032278060913,,,,
Adam Eaton,34.0,2023,11205,CF,outfield,-19.134546279907227,-33.38163375854492,267.74673,-12.012885093688965,-17.246906280517578,-0.5448304414749146,,,,
Adam Eaton,35.0,2024,11205,CF,outfield,-23.255537033081055,-39.869930267333984,272.5495,-16.017070770263672,-21.065189361572266,-0.5711398720741272,,,,
Adam Eaton,36.0,2025,11205,CF,outfield,-28.339223861694336,-43.691219329833984,281.73773,-19.086669921875,-26.089656829833984,-0.5737694501876831,,,,
Adam Eaton,37.0,2026,11205,CF,outfield,-33.42291259765625,-47.512508392333984,294.7405,-22.156269073486328,-31.114124298095703,-0.5737694501876831,,,,
Adam Eaton,38.0,2027,11205,CF,outfield,-38.50659942626953,-51.333797454833984,310.95514,-25.225868225097656,-36.13859176635742,-0.5737694501876831,,,,
Adam Eaton,39.0,2028,11205,CF,outfield,-43.59028625488281,-55.155086517333984,329.9197,-28.295467376708984,-41.16305923461914,-0.5737694501876831,,,,
Adam Eaton,40.0,2029,11205,CF,outfield,-48.673973083496094,-58.976375579833984,351.50528,-31.365066528320312,-46.18752670288086,-0.5737694501876831,,,,
Adam Eaton,41.0,2030,11205,CF,outfield,-55.00935363769531,-58.976375579833984,374.84903,-32.715667724609375,-53.10409164428711,-0.5737694501876831,,,,
Adam Eaton,42.0,2031,11205,CF,outfield,-61.34473419189453,-58.976375579833984,398.41312,-34.06626892089844,-60.02065658569336,-0.5737694501876831,,,,
Adam Eaton,28.0,2017,11205,RF,outfield,1.4014816284179688,3.0657784938812256,455.13354,1.926645278930664,1.3996516466140747,0.5204806923866272,,,,
Adam Eaton,29.0,2018,11205,RF,outfield,0.5077189803123474,1.726835012435913,363.58548,0.71131831407547,0.6383220553398132,0.1501167267560959,,,,
Adam Eaton,30.0,2019,11205,RF,outfield,-1.0714292526245117,-2.8508141040802,304.3578,0.538230836391449,-0.6677268147468567,-0.11124017089605331,,,,
Adam Eaton,31.0,2020,11205,RF,outfield,-4.711073875427246,-10.672609329223633,277.82748,-0.0003248954308219254,-3.8829169273376465,-0.328346312046051,,,,
Adam Eaton,32.0,2021,11205,RF,outfield,-8.832066535949707,-17.16090202331543,268.9835,-2.002418279647827,-7.701199531555176,-0.42197880148887634,,,,
Adam Eaton,33.0,2022,11205,RF,outfield,-12.953059196472168,-23.649194717407227,267.99985,-6.00660514831543,-11.519482612609863,-0.48729032278060913,,,,
Adam Eaton,34.0,2023,11205,RF,outfield,-17.074050903320312,-30.137487411499023,267.74673,-10.010791778564453,-15.33776569366455,-0.5448304414749146,,,,
Adam Eaton,35.0,2024,11205,RF,outfield,-21.19504165649414,-36.62578201293945,272.5495,-14.014978408813477,-19.156047821044922,-0.5711398720741272,,,,
Adam Eaton,36.0,2025,11205,RF,outfield,-25.797380447387695,-41.780574798583984,281.73773,-17.551870346069336,-23.577423095703125,-0.5737694501876831,,,,
Adam Eaton,37.0,2026,11205,RF,outfield,-30.881067276000977,-45.601863861083984,294.7405,-20.621469497680664,-28.601890563964844,-0.5737694501876831,,,,
Adam Eaton,38.0,2027,11205,RF,outfield,-35.96475601196289,-49.423152923583984,310.95514,-23.691068649291992,-33.62635803222656,-0.5737694501876831,,,,
Adam Eaton,39.0,2028,11205,RF,outfield,-41.04844284057617,-53.244441986083984,329.9197,-26.76066780090332,-38.65082550048828,-0.5737694501876831,,,,
Adam Eaton,40.0,2029,11205,RF,outfield,-46.13212966918945,-57.065731048583984,351.50528,-29.83026695251465,-43.67529296875,-0.5737694501876831,,,,
Adam Eaton,41.0,2030,11205,RF,outfield,-51.8416633605957,-58.976375579833984,374.84903,-32.040367126464844,-49.645809173583984,-0.5737694501876831,,,,
Adam Eaton,42.0,2031,11205,RF,outfield,-58.17704391479492,-58.976375579833984,398.41312,-33.390968322753906,-56.562374114990234,-0.5737694501876831,,,,
Adam Frazier,25.0,2017,15223,2B,infield,-6.864660739898682,-6.894392967224121,453.2478,-5.60867977142334,-5.517851829528809,0.024615250527858734,-0.22813920676708221,,,
Adam Frazier,26.0,2018,15223,2B,infield,-7.0325164794921875,-7.005545616149902,506.14648,-5.689366340637207,-5.49347448348999,0.01505380030721426,-0.21502269804477692,,,
Adam Frazier,27.0,2019,15223,2B,infield,-6.764072418212891,-6.514512538909912,499.9032,-5.42634916305542,-5.2820892333984375,0.0312945619225502,-0.17584136128425598,,,
Adam Frazier,28.0,2020,15223,2B,infield,-6.588648796081543,-6.209895133972168,490.31702,-5.24176025390625,-5.165849685668945,0.04313372075557709,-0.139393150806427,,,
Adam Frazier,29.0,2021,15223,2B,infield,-6.386423110961914,-5.995022773742676,490.2758,-4.9858808517456055,-5.019225597381592,0.0486011765897274,-0.09565655142068863,,,
Adam Frazier,30.0,2022,15223,2B,infield,-8.591154098510742,-7.809487342834473,475.87738,-6.633077621459961,-6.572025299072266,0.004437338560819626,-0.2212556004524231,,,
Adam Frazier,31.0,2023,15223,2B,infield,-10.117091178894043,-11.07958984375,458.86273,-8.00355339050293,-7.752590656280518,0.004437338560819626,-0.5131879448890686,,,
