Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Dan Wright,2002,24,SP,258,0.13907078,0.09783068,4.572756,4.6088357
Darren Dreifort,2002,30,SP,647,0.1995191,0.09641918,4.432098,4.365829
Darren Oliver,2002,31,SP,206,0.13882402,0.07881777,4.759535,4.705195
Darryl Kile,2002,33,SP,1163,0.17936583,0.0661591,4.114775,4.0333695
Dave Burba,2002,35,SP,1239,0.17330998,0.08196941,4.1957235,4.112599
Dave Coggin,2002,25,SP,951,0.14689928,0.08561695,4.021731,4.02909
Dave Mlicki,2002,34,SP,569,0.12518103,0.08228437,5.0396347,4.9760013
Dave Williams,2002,23,SP,1013,0.1408812,0.08493465,4.2506237,4.2521524
David Cone,2002,39,SP,1680,0.16976687,0.09116604,4.6660376,4.486889
David Wells,2002,39,SP,855,0.14091204,0.05094901,4.127112,4.02545
Denny Neagle,2002,33,SP,441,0.16937438,0.07898511,4.640668,4.536136
Doug Davis,2002,26,SP,1244,0.137548,0.08696151,4.346331,4.3450065
Dustin Hermanson,2002,29,SP,195,0.1375038,0.08436952,4.747665,4.7155094
Elmer Dessens,2002,31,SP,317,0.13564487,0.070355475,4.448379,4.399032
Eric Milton,2002,26,SP,743,0.17429976,0.060376037,4.260523,4.1805816
Esteban Loaiza,2002,30,SP,1310,0.14008531,0.054314025,4.5092306,4.4454746
Francisco Cordova,2002,30,SP,1002623,0.14759637,0.0849182,4.549329,4.512918
Frank Castillo,2002,33,SP,180,0.15014403,0.07240029,4.3706746,4.2990146
Freddy Garcia,2002,25,SP,1077,0.15051626,0.08097886,3.9444344,3.940943
Garrett Stephenson,2002,30,SP,1185,0.14699201,0.07397156,4.6491113,4.592722
Gil Meche,2002,23,SP,1089,0.15763082,0.10512125,4.209255,4.243985
Glendon Rusch,2002,27,SP,707,0.19186331,0.0558771,3.8250852,3.750128
Greg Maddux,2002,36,SP,104,0.16544631,0.0429204,3.501121,3.4302626
Hideo Nomo,2002,33,SP,666,0.2295182,0.096783265,4.255092,4.141618
Ismael Valdez,2002,28,SP,1283,0.14945765,0.07059299,4.554296,4.501735
James Baldwin,2002,30,SP,1064,0.13685028,0.07702275,4.7489777,4.6992345
Jamey Wright,2002,27,SP,715,0.15051962,0.10105448,4.5732784,4.570153
Jamie Moyer,2002,39,SP,1091,0.14126438,0.06241443,4.392413,4.25439
Jaret Wright,2002,26,SP,415,0.16736239,0.10374347,4.3141766,4.326205
Jarrod Washburn,2002,27,SP,40,0.14804435,0.07770108,4.5443034,4.505074
Jason Bere,2002,31,SP,266,0.1968566,0.094046794,4.4422445,4.363142
Jason Dickson,2002,29,SP,1003278,0.12624153,0.06605612,4.454133,4.4366665
Jason Johnson,2002,28,SP,147,0.14871441,0.08973974,4.770725,4.7401724
Jason Schmidt,2002,29,SP,1131,0.20081471,0.09989642,4.14158,4.1132627
Javier Vazquez,2002,25,SP,801,0.2174637,0.053870402,3.4160426,3.3132126
Jeff D'Amico,2002,26,SP,871,0.14653078,0.07193356,3.9741886,3.9587522
Jeff Suppan,2002,27,SP,633,0.13373329,0.07799315,4.6045012,4.583769
Jeff Weaver,2002,25,SP,503,0.15446164,0.06377115,4.0505157,4.0137215
Jimmy Anderson,2002,26,SP,977,0.11186456,0.08119436,4.350717,4.358598
Jimmy Haynes,2002,29,SP,329,0.13444503,0.094557524,4.6551747,4.635126
Joe Kennedy,2002,23,SP,1217,0.163566,0.06615821,4.056043,4.007465
Joe Mays,2002,26,SP,740,0.13054667,0.07205444,4.3907714,4.3736715
Joey Hamilton,2002,31,SP,328,0.1471135,0.06376305,4.4450717,4.384589
John Burkett,2002,37,SP,179,0.1818183,0.082219735,3.8273618,3.740752
John Snyder,2002,27,SP,1012253,0.13280433,0.091453396,4.622217,4.637059
John Thomson,2002,28,SP,453,0.15923467,0.07314922,4.6529846,4.5882225
Jon Lieber,2002,32,SP,287,0.15664172,0.0490917,4.0943584,4.029292
Jose Acevedo,2002,24,SP,307,0.1722478,0.07228287,4.2524276,4.1974816
Jose Lima,2002,29,SP,475,0.13588831,0.05929557,4.7337904,4.6760116
Jose Mercedes,2002,31,SP,396,0.13510445,0.08136734,4.5350676,4.488738
Josh Towers,2002,25,SP,1489,0.11173842,0.037546,4.264807,4.230739
Julian Tavarez,2002,29,SP,541,0.13606605,0.09179453,4.474461,4.4563956
Kenny Rogers,2002,37,SP,1277,0.13194749,0.08270118,4.7262936,4.604148
Kerry Wood,2002,25,SP,304,0.26454782,0.12127805,4.077164,4.0407047
Kevin Appier,2002,34,SP,3,0.17384852,0.08795228,4.429263,4.338963
Kevin Brown,2002,37,SP,642,0.1986641,0.07574263,3.5454247,3.463666
Kevin Jarvis,2002,32,SP,1037,0.15488535,0.060202844,4.6599035,4.561612
Kevin Millwood,2002,27,SP,106,0.17308542,0.07090328,4.339948,4.276367
Kevin Tapani,2002,38,SP,1012824,0.18075751,0.05881535,4.245936,4.0983596
Kirk Rueter,2002,31,SP,1128,0.10959897,0.080378674,4.74776,4.7165303
Kris Benson,2002,27,SP,982,0.17809507,0.09265354,4.2434907,4.2247562
Kyle Lohse,2002,23,SP,739,0.16975325,0.06537235,4.212805,4.146959
Lance Davis,2002,25,SP,1003065,0.12728387,0.07016376,4.203863,4.195432
Livan Hernandez,2002,27,SP,1116,0.13945688,0.07683647,4.2722583,4.2588015
Mark Buehrle,2002,23,SP,225,0.14509833,0.06368919,4.034164,3.9993706
Mark Mulder,2002,24,SP,932,0.14872327,0.060706846,3.7688127,3.7366116
Mark Redman,2002,28,SP,491,0.14917055,0.075851955,4.4939346,4.45331
Matt Clement,2002,27,SP,271,0.17835364,0.10416091,4.443366,4.4291167
Matt Morris,2002,27,SP,1172,0.1772221,0.06416816,3.2888696,3.2701225
Mike Hampton,2002,29,SP,430,0.13968432,0.093733825,4.531297,4.5084486
Mike Mussina,2002,33,SP,837,0.2100532,0.051494725,3.4192767,3.3163433
Mike Sirotka,2002,31,SP,1012015,0.144504,0.0781966,4.4941473,4.4502563
Mike Thurman,2002,28,SP,852,0.13873632,0.07930968,4.6426463,4.6113257
Nick Bierbrodt,2002,24,SP,1194,0.19449295,0.08392792,4.273691,4.2120748
Omar Daal,2002,30,SP,646,0.13161622,0.07376284,4.7527666,4.705807
Orlando Hernandez,2002,32,SP,823,0.17741781,0.07646298,4.5982623,4.4968996
Pat Hentgen,2002,33,SP,145,0.12984422,0.086267,4.694497,4.623363
Pat Rapp,2002,34,SP,1010700,0.12250511,0.09101228,4.783249,4.7018194
Paul Abbott,2002,34,SP,1061,0.14388931,0.09925362,4.76126,4.6858416
Paul Byrd,2002,31,SP,594,0.12606177,0.066085905,4.7114973,4.654264
Paul Rigdon,2002,26,SP,1010955,0.16441453,0.09465215,4.6289825,4.611089
Pedro Astacio,2002,32,SP,862,0.19445768,0.07101916,4.328506,4.2218704
Pedro Martinez,2002,30,SP,200,0.29959044,0.051312324,2.6244483,2.4965518
Pete Harnisch,2002,35,SP,1005374,0.12765417,0.07551714,4.8189135,4.741598
Ramon Ortiz,2002,29,SP,27,0.14716423,0.08762317,4.693745,4.6523304
Randy Johnson,2002,38,SP,60,0.31406695,0.07476545,3.0214155,2.8851154
Randy Keisler,2002,26,SP,830,0.16094752,0.105340414,4.7119575,4.733792
Randy Wolf,2002,25,SP,976,0.20930715,0.07551092,3.8681796,3.798417
Reid Cornelius,2002,32,SP,1002634,0.107790664,0.081180476,4.79574,4.7818475
Rick Helling,2002,31,SP,58,0.1537612,0.077963,4.70383,4.627119
Rick Reed,2002,36,SP,750,0.15802066,0.046398487,4.202188,4.0949817
Rob Bell,2002,25,SP,1492,0.16653828,0.0875522,4.643785,4.613231
Robert Ellis,2002,31,SP,649,0.10692256,0.073564894,4.699193,4.6717587
Robert Person,2002,32,SP,966,0.18908663,0.09823422,4.5097804,4.432978
Roger Clemens,2002,39,SP,815,0.20589559,0.0856577,3.8984113,3.7683606
Roy Halladay,2002,25,SP,1303,0.20137526,0.05925152,3.12714,3.0744932
Ruben Quevedo,2002,23,SP,705,0.2302368,0.10515824,4.299145,4.2471175
Russ Ortiz,2002,28,SP,1124,0.17601162,0.10204981,4.241218,4.2347383
Ryan Dempster,2002,25,SP,517,0.19129641,0.09925387,4.2772527,4.2567363
Ryan Rupe,2002,27,SP,1223,0.19345482,0.06298763,4.3755364,4.2648396
Scott Downs,2002,26,SP,773,0.15187103,0.07870054,4.342395,4.321203
Scott Elarton,2002,26,SP,426,0.15729846,0.0866873,4.7342105,4.709949
Scott Erickson,2002,34,SP,137,0.113209546,0.09010872,4.995114,4.960298
Scott Schoeneweis,2002,28,SP,33,0.117527656,0.08092368,4.6356835,4.626845
Sean Bergman,2002,32,SP,1000881,0.11527346,0.07340598,4.850018,4.824236
Seth Etherton,2002,25,SP,322,0.14031391,0.072389156,4.5258617,4.5024567
Shane Reynolds,2002,34,SP,574,0.14080234,0.057682898,4.5319743,4.437939
Shawn Chacon,2002,24,SP,424,0.18971616,0.09938085,4.3003745,4.282501
Shawn Estes,2002,29,SP,873,0.14940874,0.10373835,4.26234,4.262511
Sidney Ponson,2002,25,SP,161,0.14835808,0.06615123,4.409606,4.366053
Sterling Hitchcock,2002,31,SP,824,0.15279911,0.06585804,4.34723,4.289174
Steve Parris,2002,34,SP,1316,0.12280095,0.08211541,4.962204,4.8914766
Steve Sparks,2002,36,SP,499,0.11824771,0.070708506,4.174796,4.1059136
Steve Trachsel,2002,31,SP,898,0.17128576,0.07138411,4.502229,4.4148273
Ted Lilly,2002,26,SP,833,0.21313216,0.081721,4.168633,4.0856447
Tim Belcher,2002,40,SP,1000789,0.10245558,0.06554996,5.099376,5.0051694
Tim Hudson,2002,26,SP,921,0.18106124,0.07687754,4.0004964,3.9641643
Todd Ritchie,2002,30,SP,253,0.1428304,0.059730247,4.353102,4.3033557
Todd Stottlemyre,2002,37,SP,75,0.16500857,0.08705048,4.7367425,4.601423
Tom Glavine,2002,36,SP,90,0.12943217,0.08960118,4.566547,4.478952
Tomo Ohka,2002,26,SP,788,0.13933317,0.07143929,4.378519,4.351805
Tony Armas Jr.,2002,24,SP,761,0.18457597,0.10331075,4.182441,4.189405
Tony McKnight,2002,25,SP,1008602,0.1343974,0.06212608,4.481194,4.445816
Wade Miller,2002,25,SP,568,0.20728673,0.08378379,4.1787086,4.105867
Woody Williams,2002,35,SP,1190,0.15541495,0.07045604,4.625438,4.507444
Aaron Fultz,2003,29,RP,1113,0.1982531,0.08063278,4.1283507,4.058338
Aaron Myette,2003,25,RP,1263,0.17623548,0.08792713,4.2845736,4.3900476
Adam Pettyjohn,2003,26,RP,489,0.14395101,0.07638362,4.31966,4.42996
Al Levine,2003,35,RP,20,0.120795675,0.08659917,4.405348,4.310386
Alan Embree,2003,33,RP,1030,0.20705502,0.07876052,4.5339684,4.427227
Allen Levrault,2003,25,RP,925,0.15486172,0.08657153,4.5019984,4.602977
Allen Watson,2003,32,RP,1013675,0.17925988,0.09196726,4.56116,4.433577
Amaury Telemaco,2003,29,RP,1802,0.15845163,0.08003687,4.527206,4.5338993
Andrew Lorraine,2003,30,RP,1583,0.16120698,0.09661074,4.539081,4.5239897
Andy Benes,2003,35,RP,1144,0.17087135,0.090406284,4.9363627,4.7655597
Andy Larkin,2003,29,RP,1007345,0.14287414,0.09993112,4.562629,4.6309395
Antonio Alfonseca,2003,31,RP,260,0.14119142,0.06991182,4.2047234,4.152007
Armando Almanza,2003,30,RP,507,0.2227345,0.113566,4.457513,4.30046
Armando Benitez,2003,30,RP,865,0.2525051,0.10561264,4.155875,3.9731839
Arthur Rhodes,2003,33,RP,1097,0.24781351,0.074079044,3.5653813,3.3342018
B.J. Ryan,2003,27,RP,168,0.20610741,0.107991196,4.223296,4.1754565
Ben Weber,2003,33,RP,41,0.12348295,0.091563836,4.3163714,4.2632303
Bill Pulsipher,2003,29,RP,842,0.15374923,0.10285284,4.693189,4.6775
Bill Simas,2003,31,RP,1011977,0.15754364,0.08218432,4.3882318,4.3238344
Billy Koch,2003,28,RP,924,0.16720764,0.091666885,4.262771,4.2608733
Billy Wagner,2003,31,RP,578,0.2534156,0.08543461,3.7144263,3.5037687
Blake Stein,2003,29,RP,632,0.18825571,0.1066121,4.524964,4.446235
Bob File,2003,26,RP,1301,0.12384409,0.08729201,4.228083,4.316643
Bob Howry,2003,29,RP,237,0.17866719,0.08715909,4.3403587,4.296092
Bob Wells,2003,36,RP,760,0.16366151,0.06670005,4.577502,4.472866
Bob Wickman,2003,34,RP,413,0.19179206,0.07216314,3.6930988,3.5103848
Bobby Munoz,2003,35,RP,1009326,0.12098892,0.08973321,4.6807113,4.624427
Braden Looper,2003,28,RP,526,0.15468517,0.09355604,4.296607,4.290453
Bret Prinz,2003,26,RP,1474,0.14018887,0.093441024,4.2138505,4.254877
Brian Anderson,2003,31,RP,44,0.12434806,0.064929605,4.5384426,4.569213
Brian Boehringer,2003,33,RP,984,0.16914523,0.087743066,4.3389583,4.214092
Brian Lawrence,2003,27,RP,1045,0.1529796,0.07746133,4.032182,4.0401244
Brian Williams,2003,34,RP,1013978,0.13320401,0.10593959,4.7602057,4.6823306
Britt Reames,2003,29,RP,794,0.18938239,0.09829562,4.482512,4.429064
Bronson Arroyo,2003,26,RP,978,0.12748048,0.08385324,4.397876,4.5253515
Bryan Ward,2003,31,RP,1013603,0.18936473,0.07048778,4.517545,4.4820676
Buddy Groom,2003,37,RP,143,0.16655067,0.058065847,3.7462037,3.6382434
Byung-Hyun Kim,2003,24,RP,61,0.25348005,0.10354773,3.7288196,3.6710205
C.J. Nitkowski,2003,30,RP,570,0.17151666,0.10538275,4.596751,4.518638
Calvin Maduro,2003,28,RP,151,0.1313283,0.08530227,4.3275127,4.381227
Carlos Perez,2003,32,RP,1010179,0.12920664,0.06790823,4.618159,4.6474047
Carlos Reyes,2003,34,RP,1721,0.15758729,0.076442234,4.415683,4.325235
Chad Bradford,2003,28,RP,904,0.1927826,0.06485728,4.0735483,3.9658978
Chad Fox,2003,32,RP,684,0.21959323,0.10339601,4.1145377,3.8886952
Chad Zerbe,2003,31,RP,1140,0.12593345,0.069704995,4.1024823,4.1027446
Chris Brock,2003,32,RP,130,0.17495552,0.08964626,4.7059317,4.579984
Chris Fussell,2003,27,RP,1004410,0.17148547,0.09961206,4.7039943,4.708347
Chris Holt,2003,31,RP,1005983,0.1294326,0.07923219,4.43195,4.4725275
Chris Michalak,2003,32,RP,1415,0.1245766,0.08227271,4.608281,4.5921903
Chris Nichting,2003,37,RP,1414,0.1796517,0.058807436,4.304341,4.178628
Chuck McElroy,2003,35,RP,1008477,0.14636216,0.098940894,4.795302,4.6534653
Cliff Politte,2003,29,RP,967,0.18062139,0.09482881,4.3559575,4.287801
Cory Bailey,2003,32,RP,588,0.17863819,0.10329374,4.027934,3.8835683
Courtney Duncan,2003,28,RP,276,0.22658028,0.10744136,4.1399913,4.0556865
Curtis Leskanic,2003,35,RP,694,0.18646346,0.09598363,4.5275307,4.3275647
Damaso Marte,2003,28,RP,247,0.22236036,0.08332645,4.0966554,4.0123158
Dan Miceli,2003,32,RP,1463,0.20677468,0.08364498,4.263168,4.1364465
Dan Plesac,2003,41,RP,1319,0.24380755,0.10130972,3.8900676,3.646343
Dan Reichert,2003,26,RP,624,0.14289749,0.09851602,4.3845234,4.491122
Daniel Garibay,2003,30,RP,1004536,0.13799644,0.09275296,4.4807,4.519787
Danny Graves,2003,29,RP,326,0.1350655,0.072937846,4.133471,4.1580825
Danny Patterson,2003,32,RP,485,0.10875496,0.06297806,4.0728793,4.0698304
Danys Baez,2003,25,RP,367,0.21498388,0.09411984,3.8661518,3.8008854
Darren Holmes,2003,37,RP,95,0.1382528,0.09723179,4.312274,4.1886253
Darwin Cubillan,2003,30,RP,771,0.18034858,0.099197306,4.7566195,4.6881523
Dave Eiland,2003,36,RP,1003714,0.10808657,0.070400774,4.5522532,4.6026883
Dave Lee,2003,30,RP,1843,0.17407684,0.09965704,4.499691,4.4047413
Dave Veres,2003,36,RP,1188,0.18689412,0.087910384,4.552703,4.3481154
David Weathers,2003,33,RP,902,0.15936248,0.09193132,4.2064543,4.0627856
Dennis Cook,2003,40,RP,8,0.16877303,0.07768987,4.5383005,4.359563
Dennys Reyes,2003,26,RP,444,0.18757734,0.11198168,4.18832,4.200226
Derek Lowe,2003,30,RP,199,0.17654711,0.077334605,3.948811,3.8547943
Derrick Turnbow,2003,25,RP,1694,0.15494469,0.11362404,4.5826106,4.627134
Dicky Gonzalez,2003,24,RP,777,0.113181196,0.07507521,3.9664664,4.15965
Donne Wall,2003,35,RP,39,0.15193243,0.08429481,4.654897,4.544015
Doug Brocail,2003,36,RP,551,0.17050841,0.07233318,4.1420803,4.023381
Doug Creek,2003,34,RP,1202,0.20078503,0.11969905,4.46841,4.2395544
Doug Henry,2003,39,RP,1005668,0.15553537,0.09867164,4.7747197,4.575682
Doug Jones,2003,46,RP,1006552,0.14533794,0.063242614,3.946685,3.801874
Dwight Gooden,2003,38,RP,1004852,0.13953221,0.08490903,4.8451953,4.6929803
Eddie Guardado,2003,32,RP,727,0.2093645,0.08653668,4.0887437,3.9309938
Eric Gagne,2003,27,RP,650,0.18842734,0.08414143,4.364086,4.35966
Erik Hiljus,2003,30,RP,919,0.19706637,0.07895845,3.9808223,3.854806
Erik Sabel,2003,28,RP,1517,0.12921791,0.06838909,4.3856993,4.4389315
Esteban Yan,2003,28,RP,1236,0.20340204,0.06807404,3.9638062,3.884588
Everett Stull,2003,31,RP,712,0.16904016,0.10687614,4.702395,4.6084175
Felix Heredia,2003,28,RP,1304,0.17788269,0.092433095,4.4498415,4.4569745
Felix Rodriguez,2003,30,RP,1127,0.23439027,0.09281887,3.6964903,3.4868257
Gabe White,2003,31,RP,360,0.18332855,0.08082343,4.669009,4.5750575
Gary Glover,2003,26,RP,234,0.149859,0.07843847,4.33133,4.410193
Gene Stechschulte,2003,29,RP,1184,0.16240278,0.08968089,4.46305,4.422724
Gil Heredia,2003,37,RP,1005686,0.12204524,0.06875743,4.7684846,4.707197
Giovanni Carrara,2003,35,RP,643,0.17212994,0.07413885,4.330898,4.178118
Graeme Lloyd,2003,36,RP,783,0.13750128,0.0734655,4.3365083,4.273531
Greg McMichael,2003,36,RP,1008640,0.14340301,0.09693697,4.8116026,4.6700754
Greg Swindell,2003,38,RP,76,0.17065293,0.059487905,4.4289045,4.2929134
Guillermo Mota,2003,29,RP,1467,0.15971923,0.08359218,4.514207,4.512648
Heath Murray,2003,30,RP,1510,0.15343301,0.09972727,4.693814,4.675543
Heathcliff Slocumb,2003,37,RP,1012069,0.14903548,0.09950338,4.6292286,4.4778214
Hector Carrasco,2003,33,RP,1240,0.19086796,0.09176827,4.2706003,4.143291
Hector Mercado,2003,29,RP,960,0.2143235,0.105766654,4.163899,4.045149
Hipolito Pichardo,2003,33,RP,1472,0.114852205,0.07292245,4.3028064,4.322646
J.D. Smart,2003,29,RP,1012081,0.103137806,0.07610006,4.1926146,4.3171
Jack Cressend,2003,28,RP,723,0.15496767,0.07615205,4.12116,4.1115956
Jake Westbrook,2003,25,RP,412,0.1503775,0.07973142,4.0423756,4.1727114
Jamie Brewington,2003,31,RP,1001411,0.15093791,0.090461835,4.246089,4.2462454
Jason Boyd,2003,30,RP,1020,0.17894568,0.11504285,4.2360578,4.1972528
Jason Christiansen,2003,33,RP,1111,0.19010574,0.09633146,4.4132867,4.2344007
Jason Grimsley,2003,35,RP,602,0.15757361,0.08518344,4.3269916,4.185491
Jason Isringhausen,2003,30,RP,1158,0.20565043,0.08630499,3.8496585,3.6919498
Jason Marquis,2003,24,RP,105,0.15625909,0.09302141,4.1297045,4.2117295
Jay Powell,2003,31,RP,1271,0.15221451,0.08774039,4.400046,4.3239756
Jay Ryan,2003,27,RP,1011340,0.13036917,0.08224123,4.6568966,4.7373857
Jay Witasick,2003,30,RP,1138,0.24100392,0.09308069,3.9753668,3.8056355
Jeff Brantley,2003,39,RP,1001358,0.18552837,0.089920335,4.7323956,4.5209193
Jeff Fassero,2003,40,RP,279,0.1957362,0.078200065,3.957928,3.75605
Jeff Nelson,2003,36,RP,1092,0.23057595,0.11829324,3.9792283,3.7224443
Jeff Shaw,2003,36,RP,1011823,0.16311882,0.06843189,4.301845,4.1766343
Jeff Tam,2003,32,RP,940,0.12519899,0.08606061,4.0691433,4.0153146
Jeff Wallace,2003,27,RP,1013550,0.15541472,0.11665104,4.3738103,4.372614
Jeff Zimmerman,2003,30,RP,1014446,0.22222055,0.07793242,4.1137204,3.9355881
Jerrod Riggan,2003,29,RP,1422,0.17771173,0.10129727,4.260244,4.178875
Jerry Spradlin,2003,36,RP,1012353,0.16159312,0.083411925,4.454372,4.381504
Jesus Colome,2003,25,RP,1198,0.15066491,0.09516881,4.4417996,4.4978228
Jesus Sanchez,2003,28,RP,1476,0.16228868,0.09542319,4.3808475,4.39303
Jim Brower,2003,30,RP,313,0.16015056,0.09332148,4.517159,4.4656563
Jim Bruske,2003,38,RP,1001598,0.13011344,0.08447777,4.3536925,4.2523437
Jim Mecir,2003,33,RP,930,0.1919844,0.094894506,4.0129576,3.8445084
Joe Beimel,2003,26,RP,979,0.12128351,0.085396126,4.2935324,4.4367075
Joe Nathan,2003,28,RP,1122,0.15297334,0.10535012,4.565358,4.583931
Joel Pineiro,2003,24,RP,1094,0.15296987,0.0826405,3.6738026,3.6992168
Johan Santana,2003,24,RP,755,0.14895272,0.08655593,4.265578,4.3963876
John Franco,2003,42,RP,874,0.17756316,0.08079268,4.3425355,4.127583
John Halama,2003,31,RP,1080,0.12335896,0.06818464,4.487423,4.5107055
John Johnstone,2003,34,RP,1006475,0.17160721,0.07156796,4.581833,4.5083623
John Parrish,2003,25,RP,160,0.16779521,0.11685854,4.4880667,4.5387263
John Riedling,2003,27,RP,1515,0.13898614,0.093262546,3.9455338,3.9479172
John Rocker,2003,28,RP,1273,0.23257543,0.1170295,3.94142,3.8281283
John Smoltz,2003,36,RP,115,0.19470532,0.060210813,3.9326706,3.768604
John Wasdin,2003,30,RP,1768,0.18603893,0.0777174,4.379204,4.3231835
John Wetteland,2003,36,RP,1013815,0.1785648,0.0825496,4.548654,4.385974
Jon Garland,2003,23,RP,232,0.13375969,0.091835834,4.3265495,4.4733243
Jose Cabrera,2003,34,RP,679,0.1526109,0.08754645,4.354594,4.228689
Jose Jimenez,2003,29,RP,435,0.14557694,0.08787002,4.27087,4.270554
Jose Mesa,2003,37,RP,961,0.17497256,0.07923886,4.0237474,3.836938
Jose Nunez,2003,24,RP,1410,0.19753046,0.09058206,3.9865568,4.0330296
Jose Paniagua,2003,29,RP,483,0.15688393,0.10316832,4.439655,4.4126244
Jose Santiago,2003,28,RP,972,0.11509542,0.0710994,4.0441184,4.1428647
Jose Silva,2003,29,RP,354,0.16343942,0.07367427,4.386462,4.420274
Josias Manzanillo,2003,35,RP,996,0.19401012,0.0869499,3.9780354,3.802213
Juan Acevedo,2003,33,RP,458,0.1537816,0.100404166,4.4951253,4.389292
Juan Moreno,2003,28,RP,1465,0.18577158,0.11404485,4.4238834,4.347052
Julio Santana,2003,29,RP,496,0.18828852,0.09632454,4.5106215,4.4744325
Justin Speier,2003,29,RP,451,0.19189996,0.0783484,4.374442,4.3048973
Kane Davis,2003,28,RP,872,0.15658776,0.09130361,4.4926605,4.495581
Kazuhiro Sasaki,2003,35,RP,1098,0.2066885,0.06860659,3.9838789,3.8073766
Keith Foulke,2003,30,RP,231,0.19834076,0.07761985,3.7606094,3.599828
Kelly Wunsch,2003,30,RP,259,0.1676089,0.09852749,4.16105,4.0690894
Kelvim Escobar,2003,27,RP,1298,0.19648665,0.09592524,3.9381368,3.8835402
Kent Mercker,2003,35,RP,439,0.15283358,0.09443922,4.925359,4.7766447
Kerry Ligtenberg,2003,32,RP,100,0.19107951,0.10405083,4.1731095,4.002856
Kip Wells,2003,26,RP,1012,0.15815419,0.09261262,4.2962813,4.369124
Kris Wilson,2003,26,RP,636,0.15243106,0.07594405,4.5094767,4.5700774
Kyle Farnsworth,2003,27,RP,278,0.25171566,0.0933181,3.7446613,3.6098177
LaTroy Hawkins,2003,30,RP,729,0.14101103,0.11324519,4.3827496,4.387062
Lance Painter,2003,35,RP,1675,0.16654326,0.07779213,4.4282794,4.330819
Lorenzo Barcelo,2003,25,RP,1435,0.15186396,0.07356468,4.0830116,4.153753
Lou Pote,2003,31,RP,30,0.16709998,0.083394825,4.333826,4.258178
Luis Vizcaino,2003,28,RP,714,0.19230475,0.08064432,4.4641943,4.413218
Luke Prokopec,2003,25,RP,1320,0.15874287,0.07624313,4.350838,4.430073
Luther Hackman,2003,28,RP,1155,0.16655183,0.086035825,4.577113,4.554944
Mac Suzuki,2003,28,RP,1485,0.17104472,0.10220261,4.5846324,4.575647
Manny Aybar,2003,31,RP,1107,0.13605067,0.08757722,4.5543175,4.5385666
Mariano Rivera,2003,33,RP,844,0.2066901,0.06494341,3.587559,3.4009573
Mark Gardner,2003,41,RP,1004529,0.13219163,0.07683117,4.6483436,4.518539
Mark Guthrie,2003,37,RP,876,0.19257118,0.08792211,4.415312,4.2287683
Mark Leiter,2003,40,RP,1007501,0.15095474,0.06370457,4.4149995,4.267436
Mark Petkovsek,2003,37,RP,1010242,0.122996226,0.07357774,4.668783,4.645427
Mark Wohlers,2003,33,RP,414,0.16255896,0.08222006,4.355828,4.2659516
Masato Yoshii,2003,38,RP,807,0.12845345,0.06527136,4.5417204,4.4798427
Matt Anderson,2003,26,RP,459,0.18339412,0.08882623,3.7268682,3.7492318
Matt Ginter,2003,25,RP,233,0.13265406,0.082423925,4.0747457,4.222249
Matt Herges,2003,33,RP,780,0.15596914,0.094225325,4.339628,4.22264
Matt Perisho,2003,28,RP,1423,0.1321752,0.08099692,4.472704,4.565426
Matt Whisenant,2003,32,RP,1013843,0.14729209,0.109684885,4.527356,4.4759626
Miguel Batista,2003,32,RP,46,0.15083537,0.09173992,4.5211086,4.438226
