Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Abraham Almonte,34.0,2023,5486,CF,outfield,-23.789356231689453,-35.842247009277344,268.1707,-23.53963851928711,-21.865041732788086,-0.7044990658760071,,,,
Abraham Almonte,35.0,2024,5486,CF,outfield,-29.970842361450195,-45.57469177246094,274.83154,-29.545921325683594,-27.592466354370117,-0.7114302515983582,,,,
Abraham Almonte,36.0,2025,5486,CF,outfield,-37.11502456665039,-52.64012908935547,284.6292,-34.617618560791016,-34.52607345581055,-0.7114302515983582,,,,
Abraham Almonte,37.0,2026,5486,CF,outfield,-44.74055480957031,-58.37206268310547,297.75592,-39.222023010253906,-42.062774658203125,-0.7114302515983582,,,,
Abraham Almonte,38.0,2027,5486,CF,outfield,-52.366085052490234,-64.10399627685547,314.29495,-43.8264274597168,-49.5994758605957,-0.7114302515983582,,,,
Abraham Almonte,39.0,2028,5486,CF,outfield,-59.991615295410156,-69.83592987060547,333.76752,-48.43083190917969,-57.13617706298828,-0.7114302515983582,,,,
Abraham Almonte,40.0,2029,5486,CF,outfield,-67.61714935302734,-75.56786346435547,355.68008,-53.03523635864258,-64.67288208007812,-0.7114302515983582,,,,
Abraham Almonte,41.0,2030,5486,CF,outfield,-76.49436950683594,-77.47850799560547,378.9334,-55.92063903808594,-74.1016845703125,-0.7114302515983582,,,,
Abraham Almonte,42.0,2031,5486,CF,outfield,-85.99742889404297,-77.47850799560547,401.98242,-57.94654083251953,-84.47653198242188,-0.7114302515983582,,,,
Abraham Almonte,43.0,2032,5486,CF,outfield,-95.50048828125,-77.47850799560547,423.4316,-59.972442626953125,-94.85137939453125,-0.7114302515983582,,,,
Abraham Almonte,29.0,2018,5486,LF,outfield,-0.8200037479400635,0.221905916929245,221.73488,-1.1069127321243286,-0.5277172923088074,-0.3767358958721161,,,,
Abraham Almonte,30.0,2019,5486,LF,outfield,-1.1239006519317627,-0.15663310885429382,241.44267,-1.5166101455688477,-0.8644856214523315,-0.5439181923866272,,,,
Abraham Almonte,31.0,2020,5486,LF,outfield,-3.184396743774414,-3.400779962539673,257.5942,-3.5187034606933594,-2.7736268043518066,-0.5869618058204651,,,,
Abraham Almonte,32.0,2021,5486,LF,outfield,-9.365885734558105,-13.133220672607422,261.02798,-9.524983406066895,-8.50105094909668,-0.646569013595581,,,,
Abraham Almonte,33.0,2022,5486,LF,outfield,-15.547374725341797,-22.865659713745117,264.301,-15.53126335144043,-14.228475570678711,-0.6979949474334717,,,,
Abraham Almonte,34.0,2023,5486,LF,outfield,-21.72886085510254,-32.59809875488281,268.1707,-21.53754425048828,-19.955900192260742,-0.7044990658760071,,,,
Abraham Almonte,35.0,2024,5486,LF,outfield,-27.91034698486328,-42.330543518066406,274.83154,-27.543827056884766,-25.683324813842773,-0.7114302515983582,,,,
Abraham Almonte,36.0,2025,5486,LF,outfield,-34.57318115234375,-50.72948455810547,284.6292,-33.08281707763672,-32.01383972167969,-0.7114302515983582,,,,
Abraham Almonte,37.0,2026,5486,LF,outfield,-42.19871139526367,-56.46141815185547,297.75592,-37.68722152709961,-39.550540924072266,-0.7114302515983582,,,,
Abraham Almonte,38.0,2027,5486,LF,outfield,-49.824241638183594,-62.19335174560547,314.29495,-42.2916259765625,-47.087242126464844,-0.7114302515983582,,,,
Abraham Almonte,39.0,2028,5486,LF,outfield,-57.449771881103516,-67.92528533935547,333.76752,-46.89603042602539,-54.62394332885742,-0.7114302515983582,,,,
Abraham Almonte,40.0,2029,5486,LF,outfield,-65.07530212402344,-73.65721893310547,355.68008,-51.50043487548828,-62.16064453125,-0.7114302515983582,,,,
Abraham Almonte,41.0,2030,5486,LF,outfield,-73.3266830444336,-77.47850799560547,378.9334,-55.245338439941406,-70.64340209960938,-0.7114302515983582,,,,
Abraham Almonte,42.0,2031,5486,LF,outfield,-82.82974243164062,-77.47850799560547,401.98242,-57.271240234375,-81.01824951171875,-0.7114302515983582,,,,
Abraham Almonte,43.0,2032,5486,LF,outfield,-92.33280181884766,-77.47850799560547,423.4316,-59.297142028808594,-91.39309692382812,-0.7114302515983582,,,,
Abraham Almonte,29.0,2018,5486,RF,outfield,-0.8200037479400635,0.221905916929245,221.73488,-1.1069127321243286,-0.5277172923088074,-0.3767358958721161,,,,
Abraham Almonte,30.0,2019,5486,RF,outfield,-1.1239006519317627,-0.15663310885429382,241.44267,-1.5166101455688477,-0.8644856214523315,-0.5439181923866272,,,,
Abraham Almonte,31.0,2020,5486,RF,outfield,-7.305389404296875,-9.889074325561523,257.5942,-7.522890090942383,-6.591909408569336,-0.5869618058204651,,,,
Abraham Almonte,32.0,2021,5486,RF,outfield,-13.486878395080566,-19.62151336669922,261.02798,-13.529170036315918,-12.319334030151367,-0.646569013595581,,,,
Abraham Almonte,33.0,2022,5486,RF,outfield,-19.668365478515625,-29.353952407836914,264.301,-19.535449981689453,-18.0467586517334,-0.6979949474334717,,,,
Abraham Almonte,34.0,2023,5486,RF,outfield,-25.849851608276367,-39.086395263671875,268.1707,-25.541732788085938,-23.77418327331543,-0.7044990658760071,,,,
Abraham Almonte,35.0,2024,5486,RF,outfield,-32.03133773803711,-48.81884002685547,274.83154,-31.548015594482422,-29.50160789489746,-0.7114302515983582,,,,
Abraham Almonte,36.0,2025,5486,RF,outfield,-39.65686798095703,-54.55077362060547,284.6292,-36.15242004394531,-37.038307189941406,-0.7114302515983582,,,,
Abraham Almonte,37.0,2026,5486,RF,outfield,-47.28239822387695,-60.28270721435547,297.75592,-40.7568244934082,-44.575008392333984,-0.7114302515983582,,,,
Abraham Almonte,38.0,2027,5486,RF,outfield,-54.907928466796875,-66.01464080810547,314.29495,-45.361228942871094,-52.11170959472656,-0.7114302515983582,,,,
Abraham Almonte,39.0,2028,5486,RF,outfield,-62.5334587097168,-71.74657440185547,333.76752,-49.965633392333984,-59.64841079711914,-0.7114302515983582,,,,
Abraham Almonte,40.0,2029,5486,RF,outfield,-70.15899658203125,-77.47850799560547,355.68008,-54.570037841796875,-67.18511962890625,-0.7114302515983582,,,,
Abraham Almonte,41.0,2030,5486,RF,outfield,-79.66205596923828,-77.47850799560547,378.9334,-56.59593963623047,-77.55996704101562,-0.7114302515983582,,,,
Abraham Almonte,42.0,2031,5486,RF,outfield,-89.16511535644531,-77.47850799560547,401.98242,-58.62184143066406,-87.934814453125,-0.7114302515983582,,,,
Abraham Almonte,43.0,2032,5486,RF,outfield,-98.66817474365234,-77.47850799560547,423.4316,-60.647743225097656,-98.30966186523438,-0.7114302515983582,,,,
Adalberto Mondesi,22.0,2018,13769,2B,infield,-2.3621315956115723,-9.274300575256348,529.303,-1.5708895921707153,-1.6553361415863037,0.059859588742256165,-0.07358004152774811,,,
Adalberto Mondesi,23.0,2019,13769,2B,infield,-2.94026517868042,-9.193353652954102,544.737,-2.1093130111694336,-2.1823723316192627,0.04676210135221481,-0.10636939108371735,,,
Adalberto Mondesi,24.0,2020,13769,2B,infield,-2.519611358642578,-7.091371059417725,521.1411,-1.6826192140579224,-1.9521576166152954,0.047776080667972565,-0.0531664602458477,,,
Adalberto Mondesi,25.0,2021,13769,2B,infield,-3.742840051651001,-8.140107154846191,533.318,-2.7310659885406494,-2.866314649581909,0.05093524605035782,-0.11917754262685776,,,
Adalberto Mondesi,26.0,2022,13769,2B,infield,-4.366574764251709,-7.38297176361084,528.06866,-3.305213451385498,-3.3734214305877686,0.05625069513916969,-0.11931363493204117,,,
Adalberto Mondesi,27.0,2023,13769,2B,infield,-4.945343971252441,-6.4026689529418945,530.9738,-3.7755191326141357,-3.8065431118011475,0.05718732252717018,-0.1067991629242897,,,
Adalberto Mondesi,28.0,2024,13769,2B,infield,-5.233407020568848,-6.072439670562744,517.26245,-3.9944703578948975,-4.065224647521973,0.05969678610563278,-0.08659006655216217,,,
Adalberto Mondesi,29.0,2025,13769,2B,infield,-5.372556209564209,-5.741588115692139,501.39328,-4.090829849243164,-4.203286647796631,0.06207523122429848,-0.05682608485221863,,,
Adalberto Mondesi,30.0,2026,13769,2B,infield,-5.480742931365967,-7.5560526847839355,483.35443,-4.171849250793457,-4.310222625732422,0.0179113931953907,-0.1824251413345337,,,
Adalberto Mondesi,31.0,2027,13769,2B,infield,-5.484219551086426,-10.826154708862305,463.15555,-5.542325496673584,-4.328113079071045,0.0179113931953907,-0.4743574857711792,,,
Adalberto Mondesi,32.0,2028,13769,2B,infield,-7.010156631469727,-14.096257209777832,443.93515,-6.912801742553711,-5.508678436279297,0.0179113931953907,-0.7662898302078247,,,
Adalberto Mondesi,33.0,2029,13769,2B,infield,-8.536093711853027,-17.36635971069336,422.21573,-8.28327751159668,-6.689243793487549,0.0179113931953907,-1.0582221746444702,,,
Adalberto Mondesi,34.0,2030,13769,2B,infield,-10.062030792236328,-20.63646125793457,396.4759,-9.653753280639648,-7.869809150695801,0.0179113931953907,-1.3501545190811157,,,
Adalberto Mondesi,35.0,2031,13769,2B,infield,-11.587967872619629,-23.90656280517578,376.96536,-11.024229049682617,-9.050374984741211,0.0179113931953907,-1.6420868635177612,,,
Adalberto Mondesi,36.0,2032,13769,2B,infield,-12.435111045837402,-28.63230323791504,361.2029,-12.117984771728516,-9.8587064743042,0.013950775377452374,-2.1003525257110596,,,
Adam Duvall,29.0,2018,10950,LF,outfield,2.894361734390259,4.3926496505737305,731.6865,3.91855788230896,2.6879563331604004,1.0400817394256592,,,,
Adam Duvall,30.0,2019,10950,LF,outfield,1.4701049327850342,2.7626352310180664,474.83182,1.8196697235107422,1.4559543132781982,0.3432106673717499,,,,
Adam Duvall,31.0,2020,10950,LF,outfield,0.9986262321472168,2.0787851810455322,404.66742,1.004356861114502,1.0428622961044312,0.017958786338567734,,,,
Adam Duvall,32.0,2021,10950,LF,outfield,-1.0618698596954346,-1.1653616428375244,362.3875,0.9531288146972656,-0.8662790060043335,-0.14635753631591797,,,,
Adam Duvall,33.0,2022,10950,LF,outfield,-3.122365951538086,-4.40950870513916,324.01102,0.8801838755607605,-2.7754201889038086,-0.2787219285964966,,,,
Adam Duvall,34.0,2023,10950,LF,outfield,-5.182862281799316,-7.653655529022217,295.37558,0.7115961909294128,-4.684561729431152,-0.408857136964798,,,,
Adam Duvall,35.0,2024,10950,LF,outfield,-7.243358612060547,-10.897802352905273,283.54813,-1.290497064590454,-6.593703269958496,-0.4914219379425049,,,,
Adam Duvall,36.0,2025,10950,LF,outfield,-9.785202980041504,-12.808446884155273,287.852,-2.8252971172332764,-9.105937004089355,-0.51079261302948,,,,
Adam Duvall,37.0,2026,10950,LF,outfield,-12.327047348022461,-14.719091415405273,297.96454,-4.3600969314575195,-11.618170738220215,-0.51079261302948,,,,
Adam Duvall,38.0,2027,10950,LF,outfield,-14.868891716003418,-16.629735946655273,312.14914,-5.894896984100342,-14.130404472351074,-0.51079261302948,,,,
Adam Duvall,39.0,2028,10950,LF,outfield,-17.410736083984375,-18.540380477905273,329.79526,-7.429697036743164,-16.64263916015625,-0.51079261302948,,,,
Adam Duvall,40.0,2029,10950,LF,outfield,-19.952579498291016,-20.451025009155273,350.6504,-8.964496612548828,-19.15487289428711,-0.51079261302948,,,,
Adam Duvall,41.0,2030,10950,LF,outfield,-23.120269775390625,-20.451025009155273,373.74448,-9.639796257019043,-22.613157272338867,-0.51079261302948,,,,
Adam Duvall,42.0,2031,10950,LF,outfield,-26.287960052490234,-20.451025009155273,397.2784,-10.315095901489258,-26.071441650390625,-0.51079261302948,,,,
Adam Duvall,43.0,2032,10950,LF,outfield,-29.455650329589844,-20.451025009155273,419.54236,-10.990395545959473,-29.529726028442383,-0.51079261302948,,,,
Adam Eaton,29.0,2018,11205,CF,outfield,-1.2931411266326904,-0.766359806060791,230.23439,-1.5918296575546265,-0.9575228691101074,-0.44471976161003113,,,,
Adam Eaton,30.0,2019,11205,CF,outfield,-2.8722894191741943,-5.344008922576904,262.53168,-4.061216354370117,-2.2635717391967773,-0.5324615836143494,,,,
Adam Eaton,31.0,2020,11205,CF,outfield,-4.932785511016846,-8.588155746459961,265.8981,-6.063309669494629,-4.172713279724121,-0.6041542887687683,,,,
Adam Eaton,32.0,2021,11205,CF,outfield,-6.993281364440918,-11.83230209350586,266.0294,-8.06540298461914,-6.081854820251465,-0.6675870418548584,,,,
Adam Eaton,33.0,2022,11205,CF,outfield,-9.053777694702148,-15.076448440551758,267.13586,-10.067496299743652,-7.990996360778809,-0.70975661277771,,,,
Adam Eaton,34.0,2023,11205,CF,outfield,-11.114274024963379,-18.320594787597656,269.76102,-12.069589614868164,-9.900137901306152,-0.718726634979248,,,,
Adam Eaton,35.0,2024,11205,CF,outfield,-13.17477035522461,-21.564741134643555,276.0904,-14.071682929992676,-11.809279441833496,-0.724968433380127,,,,
Adam Eaton,36.0,2025,11205,CF,outfield,-15.716614723205566,-23.475385665893555,285.49405,-15.606483459472656,-14.321513175964355,-0.724968433380127,,,,
Adam Eaton,37.0,2026,11205,CF,outfield,-18.258459091186523,-25.386030197143555,298.41812,-17.14128303527832,-16.83374786376953,-0.724968433380127,,,,
Adam Eaton,38.0,2027,11205,CF,outfield,-20.800302505493164,-27.296674728393555,314.84625,-18.676082611083984,-19.34598159790039,-0.724968433380127,,,,
Adam Eaton,39.0,2028,11205,CF,outfield,-23.342145919799805,-29.207319259643555,334.3007,-20.21088218688965,-21.85821533203125,-0.724968433380127,,,,
Adam Eaton,40.0,2029,11205,CF,outfield,-25.883989334106445,-31.117963790893555,356.20593,-21.745681762695312,-24.37044906616211,-0.724968433380127,,,,
Adam Eaton,41.0,2030,11205,CF,outfield,-29.051677703857422,-31.117963790893555,379.43738,-22.420982360839844,-27.828733444213867,-0.724968433380127,,,,
Adam Eaton,42.0,2031,11205,CF,outfield,-32.21936798095703,-31.117963790893555,402.41205,-23.096282958984375,-31.287017822265625,-0.724968433380127,,,,
Adam Eaton,43.0,2032,11205,CF,outfield,-35.38705825805664,-31.117963790893555,423.78387,-23.771583557128906,-34.74530029296875,-0.724968433380127,,,,
Adam Engel,26.0,2018,15082,CF,outfield,4.255364418029785,6.562802791595459,269.5277,4.66371488571167,4.130590915679932,0.6650578379631042,,,,
Adam Engel,27.0,2019,15082,CF,outfield,-0.6778164505958557,0.160842165350914,241.42761,-0.661300539970398,-0.38801509141921997,-0.1161775216460228,,,,
Adam Engel,28.0,2020,15082,CF,outfield,-0.9288482069969177,-0.1817604899406433,243.34572,-1.0233994722366333,-0.6376122236251831,-0.2387375682592392,,,,
Adam Engel,29.0,2021,15082,CF,outfield,-0.7100008130073547,0.18110671639442444,267.25372,-0.8674405813217163,-0.46874746680259705,-0.31172680854797363,,,,
Adam Engel,30.0,2022,15082,CF,outfield,-2.289149045944214,-4.396542549133301,267.5931,-3.336827278137207,-1.7747963666915894,-0.3971168100833893,,,,
Adam Engel,31.0,2023,15082,CF,outfield,-4.349645137786865,-7.640689373016357,263.9477,-5.338920593261719,-3.6839375495910645,-0.47284942865371704,,,,
Adam Engel,32.0,2024,15082,CF,outfield,-6.4101409912109375,-10.884836196899414,261.9998,-7.3410139083862305,-5.59307861328125,-0.5473308563232422,,,,
Adam Engel,33.0,2025,15082,CF,outfield,-8.470637321472168,-14.128982543945312,262.77966,-9.343107223510742,-7.502220153808594,-0.5990699529647827,,,,
Adam Engel,34.0,2026,15082,CF,outfield,-10.531133651733398,-17.37312889099121,266.58588,-11.345200538635254,-9.411361694335938,-0.6320124268531799,,,,
Adam Engel,35.0,2027,15082,CF,outfield,-12.591629981994629,-20.61727523803711,273.25772,-13.347293853759766,-11.320503234863281,-0.645117998123169,,,,
Adam Engel,36.0,2028,15082,CF,outfield,-15.133474349975586,-22.52791976928711,282.91443,-14.88209342956543,-13.83273696899414,-0.645117998123169,,,,
Adam Engel,37.0,2029,15082,CF,outfield,-17.675317764282227,-24.43856430053711,296.04562,-16.416893005371094,-16.344970703125,-0.645117998123169,,,,
Adam Engel,38.0,2030,15082,CF,outfield,-20.217161178588867,-26.34920883178711,312.50165,-17.951692581176758,-18.85720443725586,-0.645117998123169,,,,
Adam Engel,39.0,2031,15082,CF,outfield,-22.759004592895508,-28.25985336303711,331.79208,-19.486492156982422,-21.36943817138672,-0.645117998123169,,,,
Adam Engel,40.0,2032,15082,CF,outfield,-25.30084800720215,-30.17049789428711,353.59094,-21.021291732788086,-23.881671905517578,-0.645117998123169,,,,
Adam Frazier,26.0,2018,15223,2B,infield,-6.785760402679443,-7.345087051391602,420.64264,-5.554974555969238,-5.615411281585693,0.04683195799589157,-0.21928144991397858,,,
Adam Frazier,27.0,2019,15223,2B,infield,-6.841192245483398,-7.2880024909973145,479.11203,-5.489978790283203,-5.422793388366699,0.035826291888952255,-0.18268410861492157,,,
Adam Frazier,28.0,2020,15223,2B,infield,-6.378078460693359,-6.393446445465088,460.1801,-5.103359222412109,-5.088386058807373,0.06015850603580475,-0.12713029980659485,,,
Adam Frazier,29.0,2021,15223,2B,infield,-6.706801891326904,-6.79298210144043,487.08664,-5.285886764526367,-5.276227951049805,0.04622482880949974,-0.1083313375711441,,,
Adam Frazier,30.0,2022,15223,2B,infield,-8.91153335571289,-8.607446670532227,474.33954,-6.933083534240723,-6.82902717590332,0.0020609907805919647,-0.23393039405345917,,,
Adam Frazier,31.0,2023,15223,2B,infield,-10.437470436096191,-11.877549171447754,452.34763,-8.303560256958008,-8.009592056274414,0.0020609907805919647,-0.5258627533912659,,,
Adam Frazier,32.0,2024,15223,2B,infield,-11.963407516479492,-15.147651672363281,437.06516,-9.674036026000977,-9.190156936645508,0.0020609907805919647,-0.8177950978279114,,,
Adam Frazier,33.0,2025,15223,2B,infield,-13.489344596862793,-18.417753219604492,418.33902,-11.044511795043945,-10.370721817016602,0.0020609907805919647,-1.109727382659912,,,
Adam Frazier,34.0,2026,15223,2B,infield,-15.015281677246094,-21.687854766845703,394.55423,-12.414987564086914,-11.551286697387695,0.0020609907805919647,-1.4016597270965576,,,
Adam Frazier,35.0,2027,15223,2B,infield,-16.541217803955078,-24.957956314086914,375.2673,-13.785463333129883,-12.731851577758789,0.0020609907805919647,-1.6935920715332031,,,
Adam Frazier,36.0,2028,15223,2B,infield,-17.38836097717285,-29.683696746826172,359.83585,-14.879219055175781,-13.540183067321777,0.0020609907805919647,-2.151857614517212,,,
Adam Frazier,37.0,2029,15223,2B,infield,-18.235504150390625,-34.4094352722168,347.55157,-15.97297477722168,-14.348514556884766,-0.003482956439256668,-2.6101231575012207,,,
Adam Frazier,38.0,2030,15223,2B,infield,-19.0826473236084,-39.13517379760742,337.48526,-17.066730499267578,-15.156846046447754,-0.023431850597262383,-3.0683887004852295,,,
Adam Frazier,39.0,2031,15223,2B,infield,-19.929790496826172,-43.86091232299805,328.53436,-18.160486221313477,-15.965177536010742,-0.045125074684619904,-3.5266542434692383,,,
Adam Frazier,40.0,2032,15223,2B,infield,-20.776933670043945,-48.58665084838867,320.38464,-19.254241943359375,-16.773508071899414,-0.06767847388982773,-3.984919786453247,,,
Adam Frazier,26.0,2018,15223,LF,outfield,-2.4386301040649414,-2.4839556217193604,292.0223,-2.4280104637145996,-1.939228892326355,-0.24832099676132202,,,,
Adam Frazier,27.0,2019,15223,LF,outfield,-2.3032150268554688,-2.0141074657440186,287.057,-2.3242478370666504,-1.854548692703247,-0.29229825735092163,,,,
Adam Frazier,28.0,2020,15223,LF,outfield,-1.8996769189834595,-1.5276620388031006,288.89847,-2.013240098953247,-1.534546136856079,-0.3490128815174103,,,,
Adam Frazier,29.0,2021,15223,LF,outfield,-1.5962594747543335,-1.1375857591629028,293.07928,-1.7864631414413452,-1.2676620483398438,-0.4393402338027954,,,,
Adam Frazier,30.0,2022,15223,LF,outfield,-3.175407886505127,-5.715234756469727,285.9753,-4.255849838256836,-2.5737109184265137,-0.5236355662345886,,,,
Adam Frazier,31.0,2023,15223,LF,outfield,-6.815052032470703,-13.537031173706055,276.2265,-8.72732925415039,-5.788901329040527,-0.5737694501876831,,,,
