Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Bryson Stott,31.0,2029,26294,2B,1.5070995092391968,-2.2961495,891.9697,
Bryson Stott,32.0,2030,26294,2B,0.5178981423377991,-3.6762094,868.2067,
Bryson Stott,33.0,2031,26294,2B,-0.2916582226753235,-4.405509,838.0699,
Bryson Stott,34.0,2032,26294,2B,-1.1229740381240845,-5.486489,812.81384,
Bryson Stott,35.0,2033,26294,2B,-1.9340384006500244,-6.886424,785.9618,
Bryson Stott,36.0,2034,26294,2B,-2.680575132369995,-8.527577,757.8146,
Bryson Stott,37.0,2035,26294,2B,-3.3378663063049316,-9.909635,733.8201,
Bryson Stott,38.0,2036,26294,2B,-3.9069745540618896,-11.119949,713.596,
Bryson Stott,39.0,2037,26294,2B,-4.348655700683594,-12.330102,698.5659,
Bryson Stott,40.0,2038,26294,2B,-4.683916091918945,-13.50797,687.5944,
Bryson Stott,41.0,2039,26294,2B,-4.946861267089844,-14.648229,679.15594,
Bryson Stott,42.0,2040,26294,2B,-5.159534931182861,-15.744699,672.6016,
Dansby Swanson,32.0,2026,18314,SS,3.682629108428955,2.1489563,1093.7681,
Dansby Swanson,33.0,2027,18314,SS,3.349687337875366,0.20243244,943.752,
Dansby Swanson,34.0,2028,18314,SS,2.7601988315582275,-1.1279739,883.22656,
Dansby Swanson,35.0,2029,18314,SS,1.3672617673873901,-2.6899247,860.5265,
Dansby Swanson,36.0,2030,18314,SS,0.03899865970015526,-3.244488,840.44507,
Dansby Swanson,37.0,2031,18314,SS,-0.6746355295181274,-4.8999734,795.01746,
Dansby Swanson,38.0,2032,18314,SS,-1.6402535438537598,-6.23594,764.3314,
Dansby Swanson,39.0,2033,18314,SS,-2.520521879196167,-7.7566514,739.61804,
Dansby Swanson,40.0,2034,18314,SS,-3.362355947494507,-9.90719,719.1702,
Dansby Swanson,41.0,2035,18314,SS,-4.091309547424316,-12.160267,703.1296,
Dansby Swanson,42.0,2036,18314,SS,-4.663431644439697,-14.124649,689.1764,
Dansby Swanson,43.0,2037,18314,SS,-5.051098823547363,-15.729086,679.66437,
Dansby Swanson,44.0,2038,18314,SS,-5.316329002380371,-17.12953,673.044,
Dansby Swanson,45.0,2039,18314,SS,-5.518097400665283,-18.402592,668.5911,
Dansby Swanson,46.0,2040,18314,SS,-5.685760974884033,-19.575832,666.1006,
Colson Montgomery,24.0,2026,29712,SS,8.260242462158203,-1.4273331,955.6023,
Colson Montgomery,25.0,2027,29712,SS,5.695850849151611,-1.1290709,963.88684,
Colson Montgomery,26.0,2028,29712,SS,4.130155563354492,-0.9917618,955.6436,
Colson Montgomery,27.0,2029,29712,SS,3.259446144104004,-1.1211879,948.6602,
Colson Montgomery,28.0,2030,29712,SS,2.579847574234009,-1.3824861,933.79584,
Colson Montgomery,29.0,2031,29712,SS,1.043028473854065,-3.0040748,928.47656,
Colson Montgomery,30.0,2032,29712,SS,0.07191941142082214,-3.5322294,915.23376,
Colson Montgomery,31.0,2033,29712,SS,-0.5721399188041687,-4.0725036,891.5664,
Colson Montgomery,32.0,2034,29712,SS,-1.1575177907943726,-4.8275547,863.481,
Colson Montgomery,33.0,2035,29712,SS,-1.7308541536331177,-5.8843827,837.3528,
Colson Montgomery,34.0,2036,29712,SS,-2.3128762245178223,-7.1636863,811.7673,
Colson Montgomery,35.0,2037,29712,SS,-2.8598928451538086,-8.428444,782.9038,
Colson Montgomery,36.0,2038,29712,SS,-3.3500568866729736,-9.697244,754.14044,
Colson Montgomery,37.0,2039,29712,SS,-3.770413637161255,-10.850199,730.19965,
Colson Montgomery,38.0,2040,29712,SS,-4.161945343017578,-11.851973,712.0063,
Marcus Semien,35.0,2026,12533,2B,5.806363105773926,0.23045702,924.4183,
Marcus Semien,36.0,2027,12533,2B,4.002414703369141,-3.0669236,857.0653,
Marcus Semien,37.0,2028,12533,2B,2.336794853210449,-6.0575294,830.10376,
Marcus Semien,38.0,2029,12533,2B,0.9708427786827087,-7.9016337,809.96783,
Marcus Semien,39.0,2030,12533,2B,-0.5130473971366882,-9.203143,779.36725,
Marcus Semien,40.0,2031,12533,2B,-1.8702722787857056,-10.970344,756.1132,
Marcus Semien,41.0,2032,12533,2B,-2.944566249847412,-12.61198,738.4151,
Marcus Semien,42.0,2033,12533,2B,-3.828991651535034,-14.237956,720.8241,
Marcus Semien,43.0,2034,12533,2B,-4.489293575286865,-15.758654,705.49695,
Marcus Semien,44.0,2035,12533,2B,-4.956367015838623,-17.156094,692.91296,
Marcus Semien,45.0,2036,12533,2B,-5.275966644287109,-18.414917,684.3862,
Marcus Semien,46.0,2037,12533,2B,-5.514721870422363,-19.567266,678.998,
Marcus Semien,47.0,2038,12533,2B,-5.713335990905762,-20.655151,675.83624,
Marcus Semien,48.0,2039,12533,2B,-5.889614105224609,-21.687407,674.82385,
Marcus Semien,49.0,2040,12533,2B,-6.060555934906006,-22.684381,675.6237,
Gabriel Arias,26.0,2026,22563,SS,1.8108052015304565,-2.4867225,908.1468,
Gabriel Arias,27.0,2027,22563,SS,-0.3865576386451721,-3.1368968,879.29816,
Gabriel Arias,28.0,2028,22563,SS,0.3453546166419983,-2.6830282,917.2996,
Gabriel Arias,29.0,2029,22563,SS,-0.06392054259777069,-3.1799917,906.11285,
Gabriel Arias,30.0,2030,22563,SS,-0.7494118213653564,-3.7219017,899.86426,
Gabriel Arias,31.0,2031,22563,SS,-1.5023889541625977,-4.772031,887.85333,
Gabriel Arias,32.0,2032,22563,SS,-1.9079794883728027,-5.5332613,855.51465,
Gabriel Arias,33.0,2033,22563,SS,-2.265380859375,-6.5231895,829.33466,
Gabriel Arias,34.0,2034,22563,SS,-2.667053699493408,-7.650785,803.02277,
Gabriel Arias,35.0,2035,22563,SS,-3.128145456314087,-8.828605,776.4998,
Gabriel Arias,36.0,2036,22563,SS,-3.558770179748535,-10.015853,750.5702,
Gabriel Arias,37.0,2037,22563,SS,-3.9157652854919434,-11.108956,727.5682,
Gabriel Arias,38.0,2038,22563,SS,-4.2498650550842285,-12.051359,710.19543,
Gabriel Arias,39.0,2039,22563,SS,-4.551108360290527,-12.9844475,696.644,
Gabriel Arias,40.0,2040,22563,SS,-4.803723335266113,-13.946004,686.3682,
Matt McLain,26.0,2026,29695,2B,4.0844316482543945,-4.759208,1006.67883,
Matt McLain,27.0,2027,29695,2B,1.9242037534713745,-3.8352458,967.28546,
Matt McLain,28.0,2028,29695,2B,0.6257538795471191,-3.8491747,952.7643,
Matt McLain,29.0,2029,29695,2B,-0.6197481155395508,-4.4585357,940.033,
Matt McLain,30.0,2030,29695,2B,-1.0037243366241455,-4.768424,929.54065,
Matt McLain,31.0,2031,29695,2B,-1.364738941192627,-4.9262676,900.52893,
Matt McLain,32.0,2032,29695,2B,-1.7806113958358765,-5.4920187,867.6885,
Matt McLain,33.0,2033,29695,2B,-2.1931955814361572,-6.4757442,838.35175,
Matt McLain,34.0,2034,29695,2B,-2.5979483127593994,-7.583973,810.6635,
Matt McLain,35.0,2035,29695,2B,-3.0458178520202637,-8.759925,783.04285,
Matt McLain,36.0,2036,29695,2B,-3.480125665664673,-9.956179,755.1216,
Matt McLain,37.0,2037,29695,2B,-3.855776786804199,-11.05763,731.0883,
Matt McLain,38.0,2038,29695,2B,-4.212518692016602,-12.009528,712.5324,
Matt McLain,39.0,2039,29695,2B,-4.528181552886963,-12.952471,698.14996,
Matt McLain,40.0,2040,29695,2B,-4.78927755355835,-13.922727,687.34247,
Mauricio Dubon,31.0,2026,16530,2B,4.555365085601807,-0.4968451,713.9,
Mauricio Dubon,32.0,2027,16530,2B,2.2670047283172607,-1.3736191,795.8404,
Mauricio Dubon,33.0,2028,16530,2B,1.0652414560317993,-2.568608,797.62476,
Mauricio Dubon,34.0,2029,16530,2B,0.4160078763961792,-4.188673,774.88995,
Mauricio Dubon,35.0,2030,16530,2B,-0.7233679890632629,-6.2055182,752.5616,
Mauricio Dubon,36.0,2031,16530,2B,-2.0284547805786133,-7.483438,742.23444,
Mauricio Dubon,37.0,2032,16530,2B,-2.933187246322632,-8.955263,726.98755,
Mauricio Dubon,38.0,2033,16530,2B,-3.6839797496795654,-10.543144,710.29706,
Mauricio Dubon,39.0,2034,16530,2B,-4.217889785766602,-11.994379,696.51465,
Mauricio Dubon,40.0,2035,16530,2B,-4.610160827636719,-13.28661,686.2285,
Mauricio Dubon,41.0,2036,16530,2B,-4.908742904663086,-14.476018,678.3449,
Mauricio Dubon,42.0,2037,16530,2B,-5.139219760894775,-15.630117,672.1553,
Mauricio Dubon,43.0,2038,16530,2B,-5.326118469238281,-16.741053,667.3923,
Mauricio Dubon,44.0,2039,16530,2B,-5.483896732330322,-17.813654,663.95966,
Mauricio Dubon,45.0,2040,16530,2B,-5.624075412750244,-18.860128,661.74774,
Corey Seager,32.0,2026,13624,SS,1.698853850364685,2.37328,844.75604,
Corey Seager,33.0,2027,13624,SS,0.50892573595047,0.6085993,862.92847,
Corey Seager,34.0,2028,13624,SS,-0.005803602281957865,-0.31739235,821.51587,
Corey Seager,35.0,2029,13624,SS,-0.49754342436790466,-1.5656456,795.2744,
Corey Seager,36.0,2030,13624,SS,-1.4625513553619385,-3.1004796,765.34247,
Corey Seager,37.0,2031,13624,SS,-2.2853565216064453,-4.979991,743.04486,
Corey Seager,38.0,2032,13624,SS,-2.9206278324127197,-6.6963344,723.63837,
Corey Seager,39.0,2033,13624,SS,-3.531036615371704,-8.78762,705.21454,
Corey Seager,40.0,2034,13624,SS,-4.219103813171387,-11.345753,690.7247,
Corey Seager,41.0,2035,13624,SS,-4.724387168884277,-13.281933,680.6107,
Corey Seager,42.0,2036,13624,SS,-5.037816047668457,-14.819713,673.77686,
Corey Seager,43.0,2037,13624,SS,-5.268088340759277,-16.188276,668.5034,
Corey Seager,44.0,2038,13624,SS,-5.451821327209473,-17.446611,664.64954,
Corey Seager,45.0,2039,13624,SS,-5.60763692855835,-18.622164,662.1717,
Corey Seager,46.0,2040,13624,SS,-5.746652603149414,-19.721815,661.12146,
Josh Jung,28.0,2026,26299,3B,1.473192811012268,-6.058145,923.0968,
Josh Jung,29.0,2027,26299,3B,-0.47201842069625854,-5.12588,906.74255,
Josh Jung,30.0,2028,26299,3B,-1.3247615098953247,-5.477436,909.0873,
Josh Jung,31.0,2029,26299,3B,-1.9258121252059937,-5.9703526,877.38574,
Josh Jung,32.0,2030,26299,3B,-1.8310633897781372,-6.026181,870.1132,
Josh Jung,33.0,2031,26299,3B,-2.2849700450897217,-6.9080067,836.19037,
Josh Jung,34.0,2032,26299,3B,-2.6816563606262207,-7.999651,807.1662,
Josh Jung,35.0,2033,26299,3B,-3.105818033218384,-9.127506,781.1131,
Josh Jung,36.0,2034,26299,3B,-3.5071425437927246,-10.260969,755.1896,
Josh Jung,37.0,2035,26299,3B,-3.846991539001465,-11.27836,733.11584,
Josh Jung,38.0,2036,26299,3B,-4.20660924911499,-12.174734,713.76935,
Josh Jung,39.0,2037,26299,3B,-4.524699687957764,-13.070798,699.00916,
Josh Jung,40.0,2038,26299,3B,-4.786187171936035,-14.002344,688.052,
Josh Jung,41.0,2039,26299,3B,-5.003602504730225,-14.975889,679.5369,
Josh Jung,42.0,2040,26299,3B,-5.188745021820068,-15.964613,672.9811,
Matt Chapman,33.0,2026,16505,3B,3.7254300117492676,2.0846214,940.47906,
Matt Chapman,34.0,2027,16505,3B,2.602813482284546,0.32974914,884.04047,
Matt Chapman,35.0,2028,16505,3B,2.174541473388672,-1.076442,841.7376,
Matt Chapman,36.0,2029,16505,3B,1.206312656402588,-2.7413275,824.9037,
Matt Chapman,37.0,2030,16505,3B,-0.23278170824050903,-3.957046,796.6935,
Matt Chapman,38.0,2031,16505,3B,-1.3603794574737549,-5.402913,767.34186,
Matt Chapman,39.0,2032,16505,3B,-2.313337802886963,-7.0160446,741.9113,
Matt Chapman,40.0,2033,16505,3B,-3.14056658744812,-9.132134,720.7895,
Matt Chapman,41.0,2034,16505,3B,-3.928971529006958,-11.686388,705.5166,
Matt Chapman,42.0,2035,16505,3B,-4.550664901733398,-13.760894,692.16785,
Matt Chapman,43.0,2036,16505,3B,-4.991396903991699,-15.498846,681.89935,
Matt Chapman,44.0,2037,16505,3B,-5.286146640777588,-16.977516,674.6907,
Matt Chapman,45.0,2038,16505,3B,-5.499731063842773,-18.29642,669.90656,
Matt Chapman,46.0,2039,16505,3B,-5.673460483551025,-19.503675,667.18604,
Matt Chapman,47.0,2040,16505,3B,-5.8280558586120605,-20.618156,666.2821,
Ezequiel Tovar,24.0,2026,24064,SS,5.800330638885498,-1.6014637,1023.1354,
Ezequiel Tovar,25.0,2027,24064,SS,5.346040725708008,-1.3312054,995.2802,
Ezequiel Tovar,26.0,2028,24064,SS,5.473233699798584,0.700195,995.71265,
Ezequiel Tovar,27.0,2029,24064,SS,4.414623737335205,0.022058537,979.8675,
Ezequiel Tovar,28.0,2030,24064,SS,2.0885396003723145,-2.5667782,942.86035,
Ezequiel Tovar,29.0,2031,24064,SS,0.8475906848907471,-3.1692746,933.3021,
Ezequiel Tovar,30.0,2032,24064,SS,0.2030678242444992,-3.5129066,916.5193,
Ezequiel Tovar,31.0,2033,24064,SS,-0.30057451128959656,-3.918896,890.6464,
Ezequiel Tovar,32.0,2034,24064,SS,-1.0394328832626343,-4.7640867,865.21564,
Ezequiel Tovar,33.0,2035,24064,SS,-1.7146365642547607,-5.8679256,840.8265,
Ezequiel Tovar,34.0,2036,24064,SS,-2.275334358215332,-7.108523,813.29254,
Ezequiel Tovar,35.0,2037,24064,SS,-2.816593885421753,-8.385262,783.88763,
Ezequiel Tovar,36.0,2038,24064,SS,-3.3119068145751953,-9.666024,754.9225,
Ezequiel Tovar,37.0,2039,24064,SS,-3.7455902099609375,-10.822793,731.07336,
Ezequiel Tovar,38.0,2040,24064,SS,-4.148044586181641,-11.828894,712.64197,
Graham Pauley,25.0,2026,31363,3B,5.682631015777588,-6.2298307,902.10596,
Graham Pauley,26.0,2027,31363,3B,3.1186516284942627,-3.7440622,942.45056,
Graham Pauley,27.0,2028,31363,3B,1.3148839473724365,-3.6113749,927.3866,
Graham Pauley,28.0,2029,31363,3B,0.2076091170310974,-3.5657015,904.54456,
Graham Pauley,29.0,2030,31363,3B,0.17032155394554138,-3.390392,918.1781,
Graham Pauley,30.0,2031,31363,3B,-1.0898637771606445,-4.53299,921.6281,
Graham Pauley,31.0,2032,31363,3B,-1.4598331451416016,-4.8823934,894.7793,
Graham Pauley,32.0,2033,31363,3B,-1.851627230644226,-5.546807,861.6875,
Graham Pauley,33.0,2034,31363,3B,-2.2397029399871826,-6.5567155,832.5211,
Graham Pauley,34.0,2035,31363,3B,-2.628241539001465,-7.6465607,807.04706,
Graham Pauley,35.0,2036,31363,3B,-3.090200424194336,-8.815637,780.5073,
Graham Pauley,36.0,2037,31363,3B,-3.5197367668151855,-10.003907,753.06793,
Graham Pauley,37.0,2038,31363,3B,-3.8848347663879395,-11.10104,729.4832,
Graham Pauley,38.0,2039,31363,3B,-4.2300801277160645,-12.043793,711.4768,
Graham Pauley,39.0,2040,31363,3B,-4.538434028625488,-12.975621,697.55743,
Ernie Clement,30.0,2026,20352,3B,1.9133740663528442,0.3184781,727.88293,
Ernie Clement,31.0,2027,20352,3B,0.053231846541166306,-1.3700542,803.2539,
Ernie Clement,32.0,2028,20352,3B,-0.9289035201072693,-2.612642,797.059,
Ernie Clement,33.0,2029,20352,3B,-0.9276631474494934,-3.5584657,782.35724,
Ernie Clement,34.0,2030,20352,3B,-1.7634726762771606,-5.477071,756.2755,
Ernie Clement,35.0,2031,20352,3B,-2.8000876903533936,-7.075297,740.90796,
Ernie Clement,36.0,2032,20352,3B,-3.4892382621765137,-8.633846,723.6108,
Ernie Clement,37.0,2033,20352,3B,-3.934894561767578,-10.10434,707.99225,
Ernie Clement,38.0,2034,20352,3B,-4.272874355316162,-11.381436,696.6869,
Ernie Clement,39.0,2035,20352,3B,-4.574135780334473,-12.570833,687.31616,
Ernie Clement,40.0,2036,20352,3B,-4.826483249664307,-13.67705,680.11005,
Ernie Clement,41.0,2037,20352,3B,-5.035094738006592,-14.758858,674.1993,
Ernie Clement,42.0,2038,20352,3B,-5.212340354919434,-15.817881,669.42163,
Ernie Clement,43.0,2039,20352,3B,-5.368495464324951,-16.857346,665.6282,
Ernie Clement,44.0,2040,20352,3B,-5.509948253631592,-17.886686,662.73096,
Miguel Rojas,37.0,2026,7802,2B,1.3789775371551514,-3.734469,669.35443,
Miguel Rojas,38.0,2027,7802,2B,-1.7403340339660645,-5.423008,690.8631,
Miguel Rojas,39.0,2028,7802,2B,-2.7725367546081543,-7.5732203,676.084,
Miguel Rojas,40.0,2029,7802,2B,-3.282900333404541,-9.212389,681.4774,
Miguel Rojas,41.0,2030,7802,2B,-4.103608131408691,-12.440216,679.8793,
Miguel Rojas,42.0,2031,7802,2B,-4.812800884246826,-14.4185,674.3618,
Miguel Rojas,43.0,2032,7802,2B,-5.164999008178711,-15.900379,668.90045,
Miguel Rojas,44.0,2033,7802,2B,-5.390541076660156,-17.233873,665.1806,
Miguel Rojas,45.0,2034,7802,2B,-5.56348991394043,-18.457172,663.4623,
Miguel Rojas,46.0,2035,7802,2B,-5.71891450881958,-19.642363,662.2221,
Miguel Rojas,47.0,2036,7802,2B,-5.863861560821533,-20.718878,662.2326,
Miguel Rojas,48.0,2037,7802,2B,-5.998941421508789,-21.73449,663.9127,
Miguel Rojas,49.0,2038,7802,2B,-6.136941432952881,-22.709846,666.97327,
Miguel Rojas,50.0,2039,7802,2B,-6.295421123504639,-23.67272,671.00336,
Miguel Rojas,51.0,2040,7802,2B,-6.51322603225708,-24.696438,675.4597,
Alex Bregman,32.0,2026,17678,3B,2.0681562423706055,-0.8328749,927.2753,
Alex Bregman,33.0,2027,17678,3B,1.0169711112976074,-2.0750403,908.0692,
Alex Bregman,34.0,2028,17678,3B,0.6218452453613281,-2.7640827,874.96594,
Alex Bregman,35.0,2029,17678,3B,0.30339306592941284,-4.049017,831.70154,
Alex Bregman,36.0,2030,17678,3B,-0.7997535467147827,-5.311767,792.5884,
Alex Bregman,37.0,2031,17678,3B,-1.7754325866699219,-6.3494077,766.0551,
Alex Bregman,38.0,2032,17678,3B,-2.4747486114501953,-7.6205983,744.7331,
Alex Bregman,39.0,2033,17678,3B,-3.2704901695251465,-9.584343,722.12976,
Alex Bregman,40.0,2034,17678,3B,-4.040417671203613,-11.680612,702.4164,
Alex Bregman,41.0,2035,17678,3B,-4.596122741699219,-13.415066,688.3873,
Alex Bregman,42.0,2036,17678,3B,-4.9526777267456055,-14.893147,679.1953,
Alex Bregman,43.0,2037,17678,3B,-5.209895133972168,-16.244633,672.5057,
Alex Bregman,44.0,2038,17678,3B,-5.413255214691162,-17.496126,667.48773,
Alex Bregman,45.0,2039,17678,3B,-5.581732273101807,-18.65419,664.19696,
Alex Bregman,46.0,2040,17678,3B,-5.727964401245117,-19.742785,662.6525,
Daniel Schneemann,29.0,2026,25180,2B,5.122915267944336,-4.1036563,901.5936,
Daniel Schneemann,30.0,2027,25180,2B,1.6115174293518066,-3.3549428,900.9369,
Daniel Schneemann,31.0,2028,25180,2B,0.48550498485565186,-3.4310672,866.2184,
Daniel Schneemann,32.0,2029,25180,2B,-0.3191969692707062,-4.119248,818.4796,
Daniel Schneemann,33.0,2030,25180,2B,-0.7033758163452148,-5.070642,803.4813,
Daniel Schneemann,34.0,2031,25180,2B,-1.6966155767440796,-6.7333565,806.4562,
Daniel Schneemann,35.0,2032,25180,2B,-2.500344753265381,-8.021046,778.9676,
Daniel Schneemann,36.0,2033,25180,2B,-3.1244871616363525,-9.420783,746.8928,
Daniel Schneemann,37.0,2034,25180,2B,-3.6326804161071777,-10.670587,723.6599,
Daniel Schneemann,38.0,2035,25180,2B,-4.065559387207031,-11.710082,709.0952,
Daniel Schneemann,39.0,2036,25180,2B,-4.442749977111816,-12.739474,697.26904,
Daniel Schneemann,40.0,2037,25180,2B,-4.745495319366455,-13.788391,686.45917,
Daniel Schneemann,41.0,2038,25180,2B,-4.983400821685791,-14.839339,678.1914,
Daniel Schneemann,42.0,2039,25180,2B,-5.178828716278076,-15.872711,672.0622,
Daniel Schneemann,43.0,2040,25180,2B,-5.346380710601807,-16.893744,667.45825,
Otto Lopez,27.0,2026,19608,2B,7.622338771820068,1.6941172,860.48334,
Otto Lopez,28.0,2027,19608,2B,4.717021465301514,0.6554184,908.1118,
Otto Lopez,29.0,2028,19608,2B,3.346381425857544,-0.07662855,898.64166,
Otto Lopez,30.0,2029,19608,2B,2.8296144008636475,-0.5684814,890.0234,
Otto Lopez,31.0,2030,19608,2B,1.8814836740493774,-1.727698,869.9152,
Otto Lopez,32.0,2031,19608,2B,0.8738680481910706,-3.0798602,847.27545,
Otto Lopez,33.0,2032,19608,2B,-0.1182272732257843,-3.9894266,827.55304,
Otto Lopez,34.0,2033,19608,2B,-0.9906587600708008,-5.059444,804.1387,
Otto Lopez,35.0,2034,19608,2B,-1.807247281074524,-6.41405,776.8338,
Otto Lopez,36.0,2035,19608,2B,-2.613248348236084,-8.105589,750.6135,
Otto Lopez,37.0,2036,19608,2B,-3.331559896469116,-9.620592,728.7301,
Otto Lopez,38.0,2037,19608,2B,-3.915051221847534,-10.920121,710.5742,
Otto Lopez,39.0,2038,19608,2B,-4.357348918914795,-12.199595,696.3771,
Otto Lopez,40.0,2039,19608,2B,-4.690804481506348,-13.424268,685.9676,
Otto Lopez,41.0,2040,19608,2B,-4.9523606300354,-14.59271,678.05225,
Jose Caballero,29.0,2026,23401,SS,5.516421794891357,-0.2024521,846.3086,
Jose Caballero,30.0,2027,23401,SS,2.6407511234283447,-1.0589627,877.1218,
Jose Caballero,31.0,2028,23401,SS,1.5579932928085327,-1.668958,856.62933,
Jose Caballero,32.0,2029,23401,SS,0.8234878182411194,-2.8617036,835.36304,
Jose Caballero,33.0,2030,23401,SS,0.145110622048378,-4.033041,806.68207,
Jose Caballero,34.0,2031,23401,SS,-0.9182101488113403,-5.234011,795.068,
Jose Caballero,35.0,2032,23401,SS,-1.8715983629226685,-6.516659,773.12616,
Jose Caballero,36.0,2033,23401,SS,-2.694096088409424,-8.217844,746.513,
Jose Caballero,37.0,2034,23401,SS,-3.382225275039673,-9.754123,725.3474,
Jose Caballero,38.0,2035,23401,SS,-3.9405910968780518,-11.044438,708.44196,
Jose Caballero,39.0,2036,23401,SS,-4.37363862991333,-12.275362,695.4527,
Jose Caballero,40.0,2037,23401,SS,-4.7032880783081055,-13.472604,685.3805,
Jose Caballero,41.0,2038,23401,SS,-4.96032190322876,-14.628457,677.62164,
Jose Caballero,42.0,2039,23401,SS,-5.168165683746338,-15.732982,671.6347,
Jose Caballero,43.0,2040,23401,SS,-5.34244966506958,-16.801731,667.0417,
Ronny Mauricio,25.0,2026,23698,3B,5.371561050415039,-5.795764,893.2482,
Ronny Mauricio,26.0,2027,23698,3B,3.235699415206909,-3.3669975,937.0236,
Ronny Mauricio,27.0,2028,23698,3B,1.3134844303131104,-3.373327,924.4136,
Ronny Mauricio,28.0,2029,23698,3B,0.1722380667924881,-3.3329415,901.04095,
Ronny Mauricio,29.0,2030,23698,3B,0.3060797452926636,-3.0966542,912.54614,
Ronny Mauricio,30.0,2031,23698,3B,-1.0461286306381226,-4.4393206,920.83307,
Ronny Mauricio,31.0,2032,23698,3B,-1.4244532585144043,-4.827562,893.8144,
Ronny Mauricio,32.0,2033,23698,3B,-1.8317676782608032,-5.512747,860.7432,
Ronny Mauricio,33.0,2034,23698,3B,-2.2284648418426514,-6.5335135,831.56744,
Ronny Mauricio,34.0,2035,23698,3B,-2.6221401691436768,-7.632587,806.3112,
Ronny Mauricio,35.0,2036,23698,3B,-3.0888242721557617,-8.805412,780.1892,
Ronny Mauricio,36.0,2037,23698,3B,-3.5203664302825928,-9.995538,752.7102,
Ronny Mauricio,37.0,2038,23698,3B,-3.8864328861236572,-11.095227,729.14294,
Ronny Mauricio,38.0,2039,23698,3B,-4.231334209442139,-12.0399885,711.2344,
Ronny Mauricio,39.0,2040,23698,3B,-4.539157390594482,-12.973134,697.4165,
Ernie Clement,30.0,2026,20352,2B,1.156617283821106,-1.8862101,704.68005,
Ernie Clement,31.0,2027,20352,2B,-0.8121702075004578,-2.2589395,800.2596,
Ernie Clement,32.0,2028,20352,2B,-1.2874654531478882,-3.0087316,790.90643,
Ernie Clement,33.0,2029,20352,2B,-1.776188850402832,-4.670701,763.1937,
Ernie Clement,34.0,2030,20352,2B,-2.266890048980713,-6.272627,743.3911,
Ernie Clement,35.0,2031,20352,2B,-3.197530508041382,-8.06764,734.01324,
Ernie Clement,36.0,2032,20352,2B,-3.738006591796875,-9.2610035,719.0812,
Ernie Clement,37.0,2033,20352,2B,-4.091719150543213,-10.584491,704.218,
Ernie Clement,38.0,2034,20352,2B,-4.371899604797363,-11.758666,694.04333,
Ernie Clement,39.0,2035,20352,2B,-4.626754283905029,-12.822457,686.19464,
Ernie Clement,40.0,2036,20352,2B,-4.855876922607422,-13.848154,679.728,
Ernie Clement,41.0,2037,20352,2B,-5.051816463470459,-14.870115,673.96344,
Ernie Clement,42.0,2038,20352,2B,-5.2214436531066895,-15.893421,669.2835,
Ernie Clement,43.0,2039,20352,2B,-5.373298168182373,-16.908089,665.56683,
Ernie Clement,44.0,2040,20352,2B,-5.512345314025879,-17.919962,662.7198,
Tommy Edman,31.0,2026,19470,2B,2.9466729164123535,-4.155681,747.48315,
