Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Gio Urshela,10681,2022,30,0.06801201,0.22201908,0.25718492,0.3136048,0.42719653,0.31933576,97.38893,0.120624185,0.17544715,0.46815267,0.40844193
Gleyber Torres,16997,2022,25,0.09897989,0.1943282,0.25579265,0.33383572,0.41472474,0.32812184,102.97415,0.10603548,0.17332117,0.43588105,0.4374672
Grayson Greiner,17062,2022,29,0.079241805,0.32220423,0.20052774,0.26868504,0.34085074,0.26943758,66.23809,0.08285475,0.10711728,0.28551158,0.28708225
Gregory Polanco,12907,2022,30,0.08203408,0.29262596,0.2135369,0.28342023,0.37058365,0.2859094,76.384415,0.101499096,0.13009897,0.33879292,0.3275743
Guillermo Heredia,18721,2022,31,0.08832616,0.22847539,0.2289534,0.30299237,0.3562133,0.29175827,79.938255,0.058154523,0.11852653,0.25081888,0.31565756
Ha-seong Kim,27506,2022,26,0.08196874,0.22316067,0.22653437,0.29448107,0.3672846,0.2946825,82.654655,0.07944543,0.1100464,0.3095218,0.2861888
Hanser Alberto,11902,2022,29,0.03592792,0.11956431,0.26689005,0.2965134,0.37315175,0.29253224,78.56318,0.046948705,0.16171505,0.32797512,0.35842472
Harold Castro,14691,2022,28,0.058001395,0.21292846,0.25811532,0.30513316,0.3697177,0.29631227,79.81281,0.041104075,0.13158906,0.2862276,0.30922
Harold Ramirez,14387,2022,27,0.05032954,0.17074805,0.26191038,0.30356756,0.40549353,0.30673665,88.56478,0.08924404,0.17867246,0.4222728,0.3747878
Harrison Bader,18030,2022,28,0.080388315,0.2446179,0.24367504,0.3110263,0.41663012,0.31595528,96.46551,0.12003436,0.1614814,0.42083445,0.4215763
Hoy Park,18027,2022,26,0.10866628,0.23973852,0.22711143,0.31561065,0.3701858,0.3060116,89.36929,0.08108255,0.123639524,0.31840768,0.35787654
Hunter Dozier,15117,2022,30,0.09217921,0.2762628,0.22709312,0.3048915,0.39430448,0.30403775,88.83049,0.1112775,0.1444381,0.36072215,0.4025043
Hunter Renfroe,15464,2022,30,0.08771885,0.24617854,0.2356682,0.30814344,0.44603974,0.32423326,102.353874,0.1825137,0.17078415,0.54825455,0.48841178
Ian Happ,17919,2022,27,0.11374498,0.27763084,0.23556572,0.32831913,0.4472201,0.33646086,109.67794,0.1697472,0.15287226,0.49011388,0.44564426
Ildemaro Vargas,13324,2022,30,0.053512402,0.16861707,0.22909355,0.27410486,0.32639402,0.2665951,62.963478,0.03713212,0.08918519,0.22640283,0.23142883
Isaac Paredes,20036,2022,23,0.09959331,0.1378042,0.24327476,0.32212424,0.35938746,0.30788037,90.46198,0.055819325,0.12855963,0.3037444,0.35070506
Isan Diaz,17922,2022,26,0.10304815,0.25347254,0.21780598,0.30214244,0.34902698,0.29169288,79.25244,0.07074231,0.11317168,0.28432646,0.3159998
Isiah Kiner-Falefa,16512,2022,27,0.052777734,0.14320822,0.26447454,0.30693498,0.36468214,0.2980974,81.59502,0.040673964,0.15428846,0.31392702,0.43964264
J.D. Davis,16219,2022,29,0.10854135,0.27749792,0.23677686,0.32568896,0.39618215,0.3177735,96.39544,0.09269671,0.13120943,0.33250353,0.344158
J.D. Martinez,6184,2022,34,0.092936836,0.22797939,0.2533612,0.328795,0.45047092,0.33150145,103.43631,0.16284248,0.21045087,0.56048375,0.5074652
J.P. Crawford,15491,2022,27,0.090075955,0.17481706,0.260223,0.33126432,0.38589084,0.317794,96.54028,0.06984364,0.18273686,0.3738421,0.5166157
J.T. Realmuto,11739,2022,31,0.08482508,0.23632133,0.25145587,0.3203329,0.43566543,0.32704744,101.88648,0.14792815,0.17870176,0.5136041,0.4973672
JaCoby Jones,14818,2022,30,0.062355336,0.34859142,0.1961486,0.253865,0.3315513,0.25515884,57.764576,0.0771839,0.11389339,0.270921,0.28727537
Jace Peterson,12325,2022,32,0.12165008,0.24629565,0.22768828,0.3256252,0.3596465,0.30690143,87.26447,0.06253723,0.11138643,0.27218685,0.32041067
Jack Mayfield,15402,2022,31,0.063247934,0.23256885,0.22654635,0.2812179,0.38173917,0.28819135,77.64199,0.10705652,0.14772478,0.38607454,0.33401486
Jackie Bradley Jr.,12984,2022,32,0.08588072,0.27182937,0.22006893,0.29244196,0.36044228,0.28634694,76.52748,0.07950073,0.12947416,0.29433283,0.346386
Jackson Frazier,15983,2022,27,0.12222048,0.28798652,0.22575489,0.32602203,0.40902662,0.32220784,100.7249,0.12769826,0.13873304,0.39405409,0.39789876
Jacob Stallings,13723,2022,32,0.09712661,0.2238936,0.2376713,0.31581336,0.37519315,0.30502525,84.932236,0.075394645,0.14104992,0.34303382,0.31892
Jahmai Jones,18872,2022,24,0.04932128,0.32745722,0.16210893,0.2080682,0.22897522,0.20256764,22.433182,0.024961988,0.06395158,0.15339208,0.19359718
Jake Bauers,15194,2022,26,0.10015422,0.24365875,0.22978611,0.31207186,0.37376165,0.30426592,88.76202,0.08042526,0.12483476,0.31594387,0.3467513
Jake Cave,14477,2022,29,0.07071414,0.32152048,0.21380164,0.27618343,0.35452634,0.27749273,72.36618,0.0716637,0.098814234,0.25429097,0.28511718
Jake Cronenworth,18036,2022,28,0.09379694,0.15624596,0.27153555,0.34458745,0.4480082,0.34447858,112.701866,0.13281491,0.21077059,0.5009628,0.56806225
Jake Fraley,19260,2022,27,0.14930727,0.2506012,0.22528416,0.34439972,0.40303084,0.33433935,107.691185,0.12584706,0.11918591,0.4179081,0.35726428
Jake Lamb,13329,2022,31,0.111352906,0.27133435,0.21566142,0.30793375,0.3739422,0.3019775,86.69417,0.09726389,0.115372,0.3213106,0.31955376
Jake Marisnick,11339,2022,31,0.06898484,0.30255258,0.21897951,0.27973935,0.3588662,0.28027943,74.139534,0.06689721,0.09800093,0.24600291,0.2786143
Jake McCarthy,21622,2022,24,0.09981563,0.30219048,0.23024258,0.31541914,0.3858485,0.30868962,95.04668,0.08802623,0.13177843,0.29403248,0.43764192
Jake Meyers,20308,2022,26,0.06998848,0.2896912,0.24840923,0.30743513,0.43037274,0.31965736,98.74248,0.13670585,0.17010204,0.48811117,0.4472298
Jake Rogers,19452,2022,27,0.08717792,0.34506872,0.2148411,0.29116288,0.39772534,0.2999616,89.30689,0.12948984,0.12714098,0.37643853,0.38076913
James McCann,12859,2022,32,0.075628504,0.28699544,0.23026471,0.29501966,0.38778868,0.29684615,83.29501,0.100387245,0.12664525,0.35109314,0.33045688
Jared Walsh,18607,2022,28,0.08299022,0.25081635,0.2516626,0.31922072,0.46456057,0.33746502,109.34135,0.18521917,0.17842948,0.5896333,0.48910838
Jarred Kelenic,22558,2022,22,0.09665489,0.23833765,0.23603499,0.31568292,0.4295262,0.32508963,103.53718,0.15694013,0.16665292,0.50246733,0.47960085
Jarren Duran,24617,2022,25,0.049545594,0.30731115,0.22426082,0.2700685,0.34656706,0.26987657,67.83839,0.061212335,0.122949034,0.27073035,0.39939216
Jarrod Dyson,4866,2022,37,0.07302847,0.2106175,0.20183332,0.26175848,0.2648499,0.24014995,43.686123,0.011866282,0.064167544,0.14942272,0.22687592
Jason Castro,8722,2022,35,0.115832396,0.30616972,0.21344307,0.31035745,0.37987685,0.30302987,87.42147,0.09949556,0.12141895,0.30955496,0.31265098
Jason Heyward,4940,2022,32,0.110100985,0.20847826,0.23476027,0.3233913,0.38358524,0.3136048,92.21163,0.08629081,0.12121488,0.332482,0.33166167
Jason Martin,16429,2022,26,0.06307205,0.25351924,0.22128813,0.2759492,0.36600614,0.2836915,75.25663,0.08724106,0.104308486,0.3141161,0.27719632
Jason Vosler,16686,2022,28,0.08676192,0.2484946,0.21776071,0.2911115,0.35917813,0.2885654,79.5425,0.07510498,0.10399631,0.26962313,0.29982352
Javier Baez,12979,2022,29,0.05848371,0.306068,0.23618364,0.28910953,0.42688262,0.30587992,91.30159,0.15588197,0.16555983,0.49452198,0.45718226
Jazz Chisholm Jr.,20454,2022,24,0.072972216,0.26245254,0.24654989,0.3087374,0.42432934,0.31707892,97.88028,0.13427399,0.17342773,0.45126382,0.5154528
Jean Segura,5933,2022,32,0.07700226,0.16464543,0.26570418,0.32655787,0.4088857,0.32213584,96.715675,0.09369002,0.18230636,0.42998996,0.497561
Jed Lowrie,4418,2022,38,0.10048562,0.20327516,0.24467462,0.3255342,0.40408337,0.31827593,94.4707,0.10857546,0.17439252,0.44118157,0.39028445
Jeff McNeil,15362,2022,30,0.07911337,0.13998637,0.27209073,0.33324686,0.41059643,0.32606837,100.79659,0.08073573,0.18348505,0.41338372,0.40528864
Jeimer Candelario,13621,2022,28,0.10244314,0.22987984,0.25398043,0.33610752,0.43286222,0.33226252,105.90968,0.13115372,0.19831969,0.47720042,0.492054
Jesse Winker,13590,2022,28,0.1177827,0.18619375,0.27362776,0.36383724,0.4958723,0.3696639,127.86583,0.18970267,0.20331345,0.58815163,0.5991716
Jesus Aguilar,11342,2022,32,0.09785396,0.19345431,0.25312033,0.3288455,0.43095237,0.33246204,103.72791,0.13976875,0.17057817,0.53611594,0.43548253
Jesus Sanchez,19913,2022,24,0.088690996,0.29337305,0.24266475,0.3163245,0.46534216,0.33734092,109.288765,0.1966595,0.16084656,0.57057196,0.46143252
Ji-Man Choi,5452,2022,31,0.1271328,0.2653985,0.22729488,0.3307856,0.40653178,0.3227625,99.28631,0.12658666,0.15315115,0.4175746,0.38159055
Jo Adell,20220,2022,23,0.06797321,0.21526977,0.25881472,0.31286663,0.4327229,0.3246356,98.20222,0.14414501,0.18758145,0.56951565,0.4999805
Joc Pederson,11899,2022,30,0.0863056,0.239511,0.2334263,0.30515417,0.41125202,0.3135712,95.661896,0.13166137,0.13144693,0.4141275,0.39858165
Joe Panik,11936,2022,31,0.09181505,0.15617798,0.23341222,0.3073183,0.32845977,0.28797537,75.3936,0.031686857,0.104739025,0.22505863,0.28451902
Joey Gallo,14128,2022,28,0.1406508,0.35679498,0.21242091,0.32901767,0.4531042,0.33627626,112.64463,0.20832032,0.14844929,0.5068013,0.5083091
Joey Votto,4314,2022,38,0.13619612,0.22696003,0.2421858,0.34783697,0.45161194,0.34526953,112.14454,0.17530714,0.16809866,0.53653175,0.49498323
Joey Wendle,13853,2022,32,0.063896164,0.21067274,0.25130048,0.30555588,0.38572806,0.30164084,86.34937,0.07620942,0.16542895,0.34772882,0.43430516
John Nogowski,16852,2022,29,0.082527295,0.15657598,0.2368911,0.30297267,0.3324862,0.28637943,73.36322,0.033528868,0.11297779,0.25071636,0.27229643
Jon Berti,12037,2022,32,0.10990948,0.24518341,0.23222733,0.3205945,0.35059372,0.30073234,84.8781,0.048866976,0.119536385,0.24334319,0.39178643
Jonah Heim,16930,2022,27,0.064384885,0.21090502,0.2268372,0.2819034,0.38734105,0.29241925,80.31731,0.11632709,0.14203185,0.4099032,0.31362346
Jonathan Arauz,20275,2022,23,0.10130583,0.18659285,0.24233629,0.32349813,0.4053876,0.3235267,100.6768,0.10933895,0.13834894,0.40066886,0.3952969
Jonathan Davis,15104,2022,30,0.08459561,0.26360863,0.19078243,0.2620621,0.27429718,0.24436377,49.809685,0.02694676,0.062860414,0.15721886,0.24872932
Jonathan India,21523,2022,25,0.1139082,0.21534754,0.26863572,0.35779172,0.46629363,0.35558382,120.85733,0.15890285,0.21354637,0.51754355,0.64301926
Jonathan Schoop,11265,2022,30,0.056087263,0.20849292,0.26033667,0.3074069,0.43033147,0.3182523,96.79821,0.13165548,0.18101564,0.49518558,0.4850225
Jonathan Villar,10071,2022,31,0.08706073,0.27059972,0.22981144,0.3030496,0.3721031,0.29579473,82.13831,0.07713759,0.1276345,0.29359642,0.35272914
Jordan Luplow,16424,2022,28,0.12480285,0.25221762,0.22825006,0.33019286,0.4184049,0.3298301,105.980934,0.13520585,0.13307594,0.4099709,0.379991
Jordy Mercer,6547,2022,35,0.071295045,0.24307203,0.23278652,0.29416603,0.3648142,0.28800043,76.01942,0.06467813,0.12956034,0.27993837,0.2802516
Jorge Alfaro,12180,2022,29,0.052745912,0.31019127,0.22259505,0.27002564,0.3603539,0.27618524,69.44387,0.07971877,0.12182413,0.31997713,0.29583654
Jorge Mateo,17273,2022,27,0.058894284,0.25678772,0.23033212,0.28235498,0.35945624,0.28250012,75.0366,0.05796212,0.10294165,0.24171264,0.2638168
Jorge Polanco,13152,2022,28,0.07699454,0.18017258,0.26895368,0.33003423,0.45847952,0.3395938,109.15491,0.1551089,0.20788611,0.55079323,0.5582253
Jorge Soler,14221,2022,30,0.10681806,0.281734,0.22865652,0.31698632,0.4418547,0.3266897,103.62735,0.1798987,0.16133416,0.5166075,0.4537511
Jose Abreu,15676,2022,35,0.08542421,0.20978655,0.26613644,0.33361167,0.48026097,0.34861192,114.10075,0.19149067,0.19749884,0.6689388,0.5272283
Jose Altuve,5417,2022,32,0.08951727,0.173255,0.2617916,0.33258453,0.44425747,0.3368336,107.470375,0.15345767,0.1992929,0.5109595,0.61932147
Jose Iglesias,10231,2022,32,0.046420578,0.14222504,0.27750176,0.31486982,0.40667042,0.31247407,90.628456,0.07344812,0.19353788,0.41945615,0.41361442
Jose Marmolejos,15767,2022,29,0.10007697,0.29612032,0.20559627,0.28971305,0.36873192,0.29180202,81.68988,0.10784749,0.11089277,0.33427277,0.30092743
Jose Peraza,13593,2022,28,0.060317494,0.16432592,0.24116562,0.29158512,0.36554337,0.28976554,77.88511,0.06410401,0.13205071,0.30431452,0.32120207
Jose Ramirez,13510,2022,29,0.11812095,0.15541588,0.2789818,0.36761123,0.52333975,0.3810665,135.21269,0.22233634,0.21169932,0.6785888,0.6459005
Jose Rojas,19331,2022,29,0.08360571,0.26979572,0.22097522,0.2936123,0.3832444,0.2934804,83.42832,0.09984282,0.14620203,0.3191972,0.36590007
Jose Rondon,14140,2022,28,0.08230767,0.21174207,0.23561852,0.3036683,0.3688076,0.29791728,84.22646,0.06138904,0.09862016,0.25799975,0.27121133
Jose Trevino,16725,2022,29,0.05056746,0.20090073,0.24317132,0.2869327,0.3792953,0.2884641,76.08279,0.07995208,0.16285929,0.36244002,0.32930723
Josh Bell,13145,2022,29,0.11242977,0.20579019,0.25404146,0.3406584,0.46427524,0.3499927,115.72397,0.18140529,0.17327583,0.5826284,0.50930566
Josh Donaldson,5038,2022,36,0.13749489,0.23586124,0.23342033,0.34322748,0.43984616,0.3411769,113.18013,0.1680172,0.14917918,0.48784053,0.47565532
Josh Harrison,8202,2022,34,0.060985062,0.14034358,0.25844783,0.30686447,0.37497598,0.3005184,83.560486,0.060749765,0.15637842,0.3628044,0.35471758
Josh Naylor,18839,2022,25,0.06601676,0.17126757,0.25376916,0.30787593,0.39445046,0.30874386,90.768524,0.08248238,0.15632361,0.36564955,0.39572114
Josh Reddick,3892,2022,35,0.06364975,0.1852868,0.24305813,0.2952846,0.36164677,0.2884077,74.77278,0.060684327,0.144566,0.3282834,0.29778886
Josh Rojas,19734,2022,28,0.09537742,0.24077119,0.23466848,0.31285828,0.35790902,0.2977519,83.83957,0.062147576,0.14586411,0.2976214,0.4278128
Josh VanMeter,15170,2022,27,0.096167006,0.24788837,0.22277838,0.3024504,0.36661905,0.29703563,83.766335,0.08004803,0.11810924,0.30016533,0.31565374
Joshua Fuentes,16885,2022,29,0.04346118,0.24550964,0.2393098,0.27768156,0.372601,0.28169376,70.44318,0.075352356,0.14530914,0.34297276,0.3334966
Juan Lagares,5384,2022,33,0.058853786,0.22318208,0.23281237,0.28325784,0.34624687,0.27690426,68.358376,0.049590956,0.11662218,0.2559742,0.29386133
Juan Soto,20123,2022,23,0.18294777,0.15894352,0.3061562,0.43710983,0.58421695,0.43630213,170.67242,0.2507919,0.21298605,0.7143703,0.7606081
Julio Urias,14765,2022,25,0.0073842024,0.2934226,0.18326393,0.1972963,0.23905781,0.19785738,17.459623,0.018961113,0.07019746,0.19833915,0.17041829
Jurickson Profar,10815,2022,29,0.098255806,0.15688996,0.24431968,0.32200775,0.37319028,0.31177208,92.57249,0.07066382,0.12358229,0.3278676,0.36214125
Justin Turner,5235,2022,37,0.0992725,0.16450453,0.2705904,0.34649846,0.43920133,0.34492877,112.79576,0.1265818,0.17627117,0.5076942,0.5181085
Justin Upton,5222,2022,34,0.09956543,0.29143646,0.21502848,0.2985942,0.40507716,0.3046163,90.15362,0.15347704,0.13916963,0.4440002,0.4169619
Justin Williams,15490,2022,26,0.1075041,0.32367623,0.19057545,0.27889767,0.3140052,0.26961476,63.01863,0.06694209,0.07694858,0.23615892,0.24484786
Ka'ai Tom,18136,2022,28,0.11432435,0.25373104,0.19869795,0.29073134,0.3086795,0.27520886,67.11576,0.054399546,0.081173286,0.23421971,0.2528195
Ke'Bryan Hayes,18577,2022,25,0.08102578,0.21487838,0.26494145,0.3294854,0.4210389,0.3254253,100.96447,0.10305768,0.19714189,0.42880154,0.5163134
Keibert Ruiz,19610,2022,23,0.07415417,0.09333267,0.27057642,0.32614118,0.41784275,0.3318305,104.44643,0.110205576,0.14441282,0.49496937,0.3886435
Kelvin Gutierrez,17468,2022,27,0.06987024,0.25552768,0.22830172,0.2867909,0.34881505,0.28251255,72.14069,0.058226347,0.109774604,0.27769485,0.279753
Keston Hiura,20003,2022,25,0.07537294,0.33427668,0.21427374,0.28073335,0.38940465,0.29130378,81.744934,0.12733762,0.13682964,0.38529888,0.3719588
Ketel Marte,13613,2022,28,0.08162997,0.15769665,0.28776515,0.35038236,0.4741564,0.35224,116.2917,0.14234293,0.23920637,0.56448096,0.5501124
Kevan Smith,12284,2022,34,0.074467815,0.19709818,0.23375686,0.2951151,0.34305638,0.2830317,72.69079,0.046594813,0.10841994,0.25590587,0.26960507
Kevin Kiermaier,11038,2022,32,0.090788946,0.24662182,0.23279856,0.30765107,0.36423495,0.2976855,83.205734,0.065583214,0.12535805,0.29329452,0.34409472
Kevin Newman,17696,2022,28,0.059989214,0.112747975,0.25266185,0.30017617,0.34834403,0.29006118,76.022835,0.039639432,0.12994266,0.29867062,0.32239735
Kevin Pillar,12434,2022,33,0.04986289,0.21496202,0.24474859,0.28860036,0.39399788,0.29500583,82.41375,0.09466354,0.14340238,0.37433395,0.3522113
Kevin Plawecki,13807,2022,31,0.06870879,0.1662086,0.25800735,0.31188715,0.37154588,0.30166543,83.56936,0.04540455,0.124479964,0.3073283,0.2538953
Khris Davis,9112,2022,34,0.09229366,0.26700866,0.21540816,0.29264426,0.3603021,0.28793895,77.46233,0.08293517,0.11278345,0.2955912,0.28797844
Kole Calhoun,11200,2022,34,0.09508538,0.24102199,0.22659995,0.3052552,0.40151092,0.30772474,89.76674,0.13033217,0.14225033,0.41677824,0.3806202
Kolten Wong,12532,2022,31,0.08221311,0.16615103,0.26226202,0.3282132,0.39941657,0.3197811,95.56229,0.084637605,0.18234138,0.40001106,0.49857193
Kris Bryant,15429,2022,30,0.09904782,0.24382725,0.24454227,0.3258137,0.42852196,0.3263124,102.842674,0.14441143,0.18293644,0.45935753,0.5438575
Kurt Suzuki,8259,2022,38,0.070644215,0.1711513,0.23928303,0.29698858,0.36578694,0.29249242,79.133446,0.07256263,0.122436225,0.3334868,0.27194253
Kyle Farmer,14813,2022,31,0.055567835,0.19634362,0.24869621,0.29570913,0.38161325,0.29578492,80.19525,0.07293739,0.14007331,0.33862767,0.3317705
Kyle Garlick,18063,2022,30,0.07450421,0.30302402,0.2229615,0.29011622,0.39621586,0.29471567,84.75074,0.11166768,0.1390576,0.32948646,0.3643583
Kyle Higashioka,5517,2022,32,0.067296565,0.29180962,0.2072159,0.26662356,0.3767604,0.2789033,73.24625,0.12716192,0.13337418,0.38862452,0.3156118
Kyle Isbel,21614,2022,25,0.08112858,0.2573303,0.25810194,0.32603183,0.39371425,0.3159629,97.440796,0.06864188,0.16010936,0.31541967,0.51852816
Kyle Lewis,19508,2022,26,0.09860627,0.27682808,0.24008441,0.32161927,0.42973068,0.32611516,103.48235,0.14094207,0.15006153,0.4298563,0.44776887
Kyle Schwarber,16478,2022,29,0.12869261,0.28073215,0.23623842,0.33912322,0.47739318,0.3498902,119.60315,0.21762486,0.16073339,0.5681335,0.5554435
Kyle Seager,9785,2022,34,0.10488239,0.19543469,0.24091178,0.32433623,0.43904552,0.3322465,106.07221,0.17063846,0.16762117,0.5578286,0.4707217
Kyle Tucker,18345,2022,25,0.09474332,0.19419965,0.27933306,0.35234076,0.5100197,0.36865348,127.93509,0.2007139,0.21983287,0.6479314,0.61995804
LaMonte Wade Jr.,18126,2022,28,0.10280667,0.21696956,0.24452162,0.32627115,0.43166927,0.333878,109.07224,0.14502853,0.14403848,0.47218838,0.45058662
Lane Thomas,16939,2022,26,0.12181154,0.23844913,0.24059753,0.33886924,0.41002807,0.32831073,103.73928,0.11198844,0.1671857,0.40318355,0.44708988
Lars Nootbaar,21454,2022,24,0.101061635,0.20596087,0.24324426,0.3248392,0.39898932,0.3217141,100.1813,0.09065584,0.10833891,0.33727932,0.32607353
Leody Taveras,18900,2022,23,0.06380134,0.28908798,0.21317352,0.270657,0.35176712,0.27391297,72.47285,0.079485215,0.11912964,0.2769475,0.3512007
Leury Garcia,5913,2022,31,0.0716471,0.19302729,0.25413585,0.31144342,0.383404,0.30570537,87.08695,0.07227363,0.15036868,0.36111298,0.40620664
Lewin Diaz,18365,2022,25,0.058932696,0.24061538,0.2361717,0.28906903,0.43459386,0.31156784,94.61096,0.15675765,0.14726648,0.45862913,0.40852004
Lewis Brinson,14352,2022,28,0.058509324,0.25726524,0.2191149,0.27060333,0.35095745,0.27381176,67.93932,0.07590538,0.11942765,0.3011392,0.28759742
Lorenzo Cain,9077,2022,36,0.087991215,0.17322269,0.25154442,0.32124314,0.37891603,0.30962524,87.96861,0.07301092,0.16037707,0.35713935,0.44204897
Lourdes Gurriel Jr.,19238,2022,28,0.06568288,0.20709388,0.26657146,0.32024574,0.46046436,0.33435303,105.792,0.15609424,0.19743142,0.5615255,0.47918734
Luis Arraez,18568,2022,25,0.082114235,0.07792662,0.30254704,0.3598481,0.40470463,0.34245908,108.921364,0.040340748,0.20432425,0.39066458,0.5473754
Luis Garcia Jr.,20391,2022,22,0.05947559,0.18331838,0.2605182,0.30978373,0.42977604,0.3178446,96.55054,0.11944349,0.19972846,0.4607811,0.46789867
Luis Guillorme,16451,2022,27,0.12011079,0.18559872,0.24668011,0.3416354,0.35471416,0.3118648,89.95897,0.027070284,0.094309136,0.20885126,0.23227063
Luis Rengifo,19858,2022,25,0.0836361,0.20940119,0.23445489,0.30225313,0.36074087,0.29593685,82.79852,0.06999593,0.12250282,0.30833712,0.38494125
Luis Robert Jr.,20043,2022,24,0.075833164,0.22874641,0.283845,0.34567106,0.5021317,0.3600876,122.26109,0.18530165,0.2319851,0.61394566,0.6189433
Luis Torrens,15905,2022,26,0.084579974,0.22948684,0.23077358,0.30042154,0.37533018,0.30002692,85.06701,0.08878748,0.12920363,0.34613225,0.31475022
