Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Nathaniel Lowe,19566,2022,26,0.10623785,0.2828742,0.23991226,0.32784545,0.43134448,0.33064517,105.16153,0.14824694,0.15859555,0.47879362,0.47281387,11.086552428036203,0.0,0.0,3.0599765869033866,630.0,150.0,22.2,23.8,71.8,70.9,0.0,0.0
Lane Thomas,16939,2022,26,0.12350528,0.24110483,0.23987812,0.33996016,0.41443405,0.33063707,104.83182,0.12186448,0.16650012,0.43037367,0.4591451,11.08240045570746,0.0,0.0,3.0595529162575965,630.0,150.0,18.3,25.0,64.6,68.9,0.0,0.0
Mitch Haniger,14274,2022,31,0.09653271,0.24542665,0.24412183,0.32342976,0.44401675,0.3305314,104.41026,0.16793312,0.17777735,0.52959365,0.54290366,11.028272169392284,0.0,0.0,3.0540296217356397,630.0,150.0,25.2,26.7,79.4,81.4,0.0,0.0
Jordan Luplow,16424,2022,28,0.12462799,0.24504483,0.23019879,0.33159253,0.41721106,0.33050522,105.97961,0.13722855,0.133317,0.43226552,0.3927369,11.014869846948764,0.0,0.0,3.0526620378128317,630.0,150.0,20.6,20.0,64.8,58.9,0.0,0.0
Kyle Lewis,19508,2022,26,0.10316512,0.27559876,0.23838465,0.32366595,0.43141675,0.3302748,105.930504,0.15202166,0.14222006,0.4610844,0.4723652,10.896843927662548,0.0,0.0,3.040618576661177,630.0,150.0,22.8,21.3,69.2,70.9,0.0,0.0
William Contreras,20503,2022,24,0.104235776,0.26088196,0.23449998,0.32004058,0.4303363,0.33025518,105.24237,0.16041714,0.13623846,0.50396013,0.42715564,10.886799818131983,0.0,0.0,3.039593667525405,630.0,150.0,24.1,20.4,75.6,64.1,0.0,0.0
LaMonte Wade Jr.,18126,2022,28,0.098028414,0.22406323,0.24365029,0.32250395,0.42828706,0.33002833,105.36921,0.14632308,0.14673573,0.49088147,0.44552016,10.770605651343741,0.0,0.0,3.027737119893952,630.0,150.0,21.9,22.0,73.6,66.8,0.0,0.0
Sean Murphy,19352,2022,27,0.11052515,0.25796738,0.23494408,0.3259078,0.4310165,0.3296723,105.66807,0.15431452,0.15811573,0.47779465,0.46420377,10.58825469017029,0.0,0.0,3.0091298789578858,630.0,150.0,23.1,23.7,71.7,69.6,0.0,0.0
Yoan Moncada,17232,2022,27,0.11168973,0.27456248,0.24288638,0.33495685,0.42558634,0.32931447,104.05523,0.13485377,0.18250053,0.45921656,0.5010494,10.4049725881437,0.0,0.0,2.9904276236490497,630.0,150.0,20.2,27.4,68.9,75.2,0.0,0.0
Carson Kelly,13620,2022,27,0.104999244,0.20773636,0.24220726,0.32599604,0.4209626,0.32886487,103.354996,0.1351619,0.14388116,0.47400394,0.4002752,10.17469076993989,0.0,0.0,2.966929478934375,630.0,150.0,20.3,21.6,71.1,60.0,0.0,0.0
Max Kepler,12144,2022,29,0.107652165,0.20086025,0.23909412,0.32543215,0.42602685,0.32883096,103.52613,0.1536677,0.16515794,0.50154454,0.48607504,10.157319650417424,0.0,0.0,2.965156915717797,630.0,150.0,23.1,24.8,75.2,72.9,0.0,0.0
Wilmer Flores,5827,2022,30,0.07626185,0.15204443,0.26146942,0.32130283,0.4278059,0.32880124,104.290695,0.122496866,0.15086624,0.47822082,0.40696996,10.142100840080076,0.0,0.0,2.9636039758874553,630.0,150.0,18.4,22.6,71.7,61.0,0.0,0.0
Daniel Vogelbach,14130,2022,29,0.13559109,0.22921084,0.22695425,0.33566126,0.39445645,0.32878104,104.3545,0.114612825,0.10461366,0.374128,0.36790466,10.131751438466516,0.0,0.0,2.9625479144983164,630.0,150.0,17.2,15.7,56.1,55.2,0.0,0.0
Anthony Santander,14551,2022,27,0.07276348,0.21331836,0.25439262,0.3153194,0.46063438,0.32833096,102.294914,0.17738937,0.20601323,0.5903675,0.50284535,9.90122538659631,0.0,0.0,2.939024847980949,630.0,150.0,26.6,30.9,88.6,75.4,0.0,0.0
Lars Nootbaar,21454,2022,24,0.10678371,0.19578029,0.24440841,0.32937384,0.40152887,0.32798374,104.54428,0.10079747,0.10422273,0.37635663,0.3491804,9.723377483647045,0.0,0.0,2.920877102782044,630.0,150.0,15.1,15.6,56.5,52.4,0.0,0.0
Willy Adames,15986,2022,26,0.095347434,0.29076785,0.2418835,0.32297844,0.4466855,0.3279433,104.47377,0.16390477,0.19101736,0.51275414,0.5099696,9.702663415815774,0.0,0.0,2.918763422391098,630.0,150.0,24.6,28.7,76.9,76.5,0.0,0.0
Jesus Aguilar,11342,2022,32,0.09593706,0.19387604,0.25059748,0.32490507,0.42523497,0.3278044,100.82138,0.13634595,0.16667435,0.5313837,0.42144567,9.631515095873578,0.0,0.0,2.911503389743935,630.0,150.0,20.5,25.0,79.7,63.2,0.0,0.0
Luke Voit,14811,2022,31,0.0997144,0.27876693,0.23400615,0.31618473,0.43532926,0.32747245,103.829475,0.16615336,0.13307892,0.50086564,0.42991677,9.46149793485316,0.0,0.0,2.8941546998438925,630.0,150.0,24.9,20.0,75.1,64.5,0.0,0.0
Daulton Varsho,19918,2022,25,0.09560845,0.22291283,0.24703932,0.32461137,0.42518124,0.32738063,102.462524,0.13302809,0.1672428,0.47404608,0.4608135,9.41446768946764,0.0,0.0,2.889355695212717,630.0,150.0,20.0,25.1,71.1,69.1,0.0,0.0
Alex Kirilloff,20325,2022,24,0.07465555,0.21936925,0.25515044,0.31604922,0.44912606,0.32730678,101.1899,0.16093636,0.19282475,0.57790965,0.45811844,9.376642000384448,0.0,0.0,2.8854959310205546,630.0,150.0,24.1,28.9,86.7,68.7,0.0,0.0
Jackson Frazier,15983,2022,27,0.12268516,0.27967092,0.22826634,0.32841706,0.4161851,0.32729438,103.37896,0.14144073,0.14027125,0.43791127,0.4290902,9.370291925058135,0.0,0.0,2.8848479641505227,630.0,150.0,21.2,21.0,65.7,64.4,0.0,0.0
Starling Marte,9241,2022,33,0.073054165,0.18079711,0.27290386,0.33255896,0.41728523,0.32709703,99.83012,0.09674779,0.19704089,0.44160083,0.5775265,9.26920971637819,0.0,0.0,2.874533453060732,630.0,150.0,14.5,29.6,66.2,86.6,0.0,0.0
Cedric Mullins,17929,2022,27,0.08425463,0.21819441,0.25398797,0.32272628,0.4270462,0.32701725,102.54974,0.13053057,0.17001286,0.46405277,0.5012338,9.22834637106919,0.0,0.0,2.8703637239475692,630.0,150.0,19.6,25.5,69.6,75.2,0.0,0.0
D.J. Stewart,17766,2022,28,0.12582035,0.2625546,0.22532144,0.3278797,0.40690646,0.3269663,103.30674,0.1333309,0.11863202,0.4113045,0.3932514,9.20224389797304,0.0,0.0,2.867700206284696,630.0,150.0,20.0,17.8,61.7,59.0,0.0,0.0
J.D. Martinez,6184,2022,34,0.09208844,0.2318708,0.25183022,0.32727984,0.44445017,0.32693088,99.94501,0.15355074,0.21193424,0.55847263,0.4936984,9.184109548243082,0.0,0.0,2.865849762434701,630.0,150.0,23.0,31.8,83.8,74.1,0.0,0.0
Andrew Vaughn,26197,2022,24,0.09031491,0.2131976,0.24941081,0.3228286,0.42741182,0.32678372,102.117226,0.13513511,0.17323564,0.48485824,0.4701562,9.108732932951394,0.0,0.0,2.8581582710784064,630.0,150.0,20.3,26.0,72.7,70.5,0.0,0.0
Dominic Smith,15653,2022,27,0.0822422,0.22975306,0.25473294,0.3207721,0.43655613,0.32673192,101.351776,0.13461058,0.1788477,0.49816442,0.4149693,9.08220305093905,0.0,0.0,2.8554511402608203,630.0,150.0,20.2,26.8,74.7,62.2,0.0,0.0
Brendan Rodgers,17907,2022,25,0.058220018,0.2153271,0.2657024,0.31434304,0.4477018,0.32658908,99.988304,0.14423259,0.19897836,0.5448077,0.49624383,9.009039803249083,0.0,0.0,2.847985502741436,630.0,150.0,21.6,29.8,81.7,74.4,0.0,0.0
Robbie Grossman,5254,2022,32,0.12348095,0.23043047,0.23498555,0.33474362,0.40367937,0.32590935,101.226166,0.12032568,0.15246044,0.4140798,0.4556312,8.660884711800554,0.0,0.0,2.81245947300179,630.0,150.0,18.0,22.9,62.1,68.3,0.0,0.0
Cavan Biggio,19252,2022,27,0.124481,0.26262793,0.23232125,0.33317345,0.40650418,0.3257222,101.654816,0.123651154,0.15427348,0.41255906,0.45839798,8.56502299773984,0.0,0.0,2.802677665444574,630.0,150.0,18.5,23.1,61.9,68.8,0.0,0.0
Bryan De La Cruz,19600,2022,25,0.08697995,0.23284732,0.2567517,0.32649744,0.4168097,0.32568786,100.89798,0.10013696,0.1462695,0.41045192,0.3713612,8.547438173759275,0.0,0.0,2.800883295650639,630.0,150.0,15.0,21.9,61.6,55.7,0.0,0.0
Yuli Gurriel,19198,2022,38,0.07758217,0.1253152,0.27262938,0.3324116,0.41489246,0.3254939,96.430466,0.09514108,0.19581765,0.49428686,0.46526527,8.44809612995241,0.0,0.0,2.79074635240504,630.0,150.0,14.3,29.4,74.1,69.8,0.0,0.0
A.J. Pollock,9256,2022,34,0.06942241,0.2106027,0.2558846,0.31335524,0.44362703,0.3254056,101.013306,0.1518978,0.16812682,0.54692227,0.43627658,8.402867107856565,0.0,0.0,2.7861311460687297,630.0,150.0,22.8,25.2,82.0,65.4,0.0,0.0
Eugenio Suarez,12552,2022,30,0.09995841,0.26737675,0.22907712,0.31195495,0.4370213,0.32536668,102.20055,0.17926972,0.1431304,0.5260477,0.43847156,8.382931534836933,0.0,0.0,2.784096903923869,630.0,150.0,26.9,21.5,78.9,65.8,0.0,0.0
Brandon Crawford,5343,2022,35,0.09184112,0.21570787,0.25233632,0.32623506,0.42714417,0.3253113,98.72509,0.13096371,0.18349713,0.5100295,0.46158165,8.354569900326615,0.0,0.0,2.781202859586082,630.0,150.0,19.6,27.5,76.5,69.2,0.0,0.0
Rowdy Tellez,15679,2022,27,0.08056821,0.19889642,0.25009337,0.31454724,0.42814693,0.32525077,101.58521,0.13881566,0.14536531,0.4904542,0.41064006,8.32356748929838,0.0,0.0,2.7780393482566703,630.0,150.0,20.8,21.8,73.6,61.6,0.0,0.0
Andrew McCutchen,9847,2022,35,0.117327906,0.22866464,0.23367192,0.3283677,0.41270375,0.3250035,99.78258,0.13956414,0.1555217,0.46527433,0.4756444,8.19691706866753,0.0,0.0,2.7651158359473995,630.0,150.0,20.9,23.3,69.8,71.3,0.0,0.0
Ke'Bryan Hayes,18577,2022,25,0.08134954,0.21972556,0.26143032,0.32771903,0.42169937,0.32459155,99.893875,0.10949714,0.19539228,0.44685885,0.5111649,7.985914445504912,0.0,0.0,2.743584956032847,630.0,150.0,16.4,29.3,67.0,76.7,0.0,0.0
Eddie Rosario,12155,2022,30,0.06508926,0.14932536,0.25915757,0.31000003,0.4345214,0.3245204,99.49054,0.1453188,0.15989454,0.56266636,0.42114046,7.94947783539935,0.0,0.0,2.7398669345935036,630.0,150.0,21.8,24.0,84.4,63.2,0.0,0.0
Ryan McMahon,15112,2022,27,0.09138474,0.26286438,0.24159577,0.31727377,0.433773,0.32402226,99.21176,0.15581656,0.17795607,0.52473474,0.47862023,7.694329977035523,0.0,0.0,2.7138314388420928,630.0,150.0,23.4,26.7,78.7,71.8,0.0,0.0
Kris Bryant,15429,2022,30,0.09869757,0.24695577,0.24245124,0.32396132,0.42200625,0.3239923,100.63641,0.1387067,0.176902,0.46470895,0.52671635,7.67898904986498,0.0,0.0,2.7122660381104047,630.0,150.0,20.8,26.5,69.7,79.0,0.0,0.0
Garrett Cooper,15279,2022,31,0.0961767,0.26524797,0.24439056,0.32361454,0.4208366,0.32396773,99.9751,0.12657666,0.15813132,0.44787177,0.42758918,7.6663957514413985,0.0,0.0,2.710981007659019,630.0,150.0,19.0,23.7,67.2,64.1,0.0,0.0
Jo Adell,20220,2022,23,0.0719047,0.22570421,0.25147694,0.3091036,0.43844336,0.3237692,97.64546,0.16121556,0.18498603,0.59393644,0.49656254,7.5647182231996135,0.0,0.0,2.700605749675163,630.0,150.0,24.2,27.7,89.1,74.5,0.0,0.0
Kyle Seager,9785,2022,34,0.10206616,0.20082393,0.23632666,0.3184925,0.4237501,0.32367468,99.18147,0.15689315,0.16158995,0.53435814,0.43930906,7.516298898836464,0.0,0.0,2.6956650022911686,630.0,150.0,23.5,24.2,80.2,65.9,0.0,0.0
Danny Jansen,16535,2022,27,0.09832311,0.21054047,0.23732407,0.31673348,0.41718063,0.32359442,100.26451,0.14113283,0.14702788,0.47417593,0.4340515,7.475191319861065,0.0,0.0,2.6914703513753113,630.0,150.0,21.2,22.1,71.1,65.1,0.0,0.0
Gavin Lux,19955,2022,24,0.0964033,0.2261935,0.24472524,0.32220748,0.41280386,0.3235834,99.37023,0.12502143,0.1584692,0.46083006,0.48039958,7.469543416325641,0.0,0.0,2.6908940346880232,630.0,150.0,18.8,23.8,69.1,72.1,0.0,0.0
Jarred Kelenic,22558,2022,22,0.097851455,0.2434828,0.2330742,0.31319383,0.42673376,0.32356748,100.018,0.1634746,0.16245174,0.5296906,0.4758268,7.46139211770965,0.0,0.0,2.690062269523126,630.0,150.0,24.5,24.4,79.5,71.4,0.0,0.0
Jorge Soler,14221,2022,30,0.10325965,0.2738403,0.23050478,0.3163314,0.43088603,0.3235015,100.67856,0.16310844,0.15609683,0.5000876,0.43242413,7.427596284122004,0.0,0.0,2.6866137150754072,630.0,150.0,24.5,23.4,75.0,64.9,0.0,0.0
Tyler O'Neill,15711,2022,27,0.08401384,0.29736823,0.23762919,0.30980772,0.43878338,0.32321468,101.53906,0.16393791,0.15778694,0.5009472,0.4839178,7.280689733784374,0.0,0.0,2.671623250755241,630.0,150.0,24.6,23.7,75.1,72.6,0.0,0.0
Trey Mancini,15149,2022,30,0.08561305,0.23694919,0.24780363,0.31910098,0.43329418,0.32297188,99.485054,0.14632857,0.18864268,0.5068086,0.49451625,7.156329003775994,0.0,0.0,2.6589333803462227,630.0,150.0,21.9,28.3,76.0,74.2,0.0,0.0
Tony Kemp,14894,2022,30,0.12203043,0.13917081,0.25030336,0.34533778,0.36358666,0.3228834,99.80751,0.047762495,0.10426979,0.27710664,0.3579582,7.1110083940552515,0.0,0.0,2.654308828333902,630.0,150.0,7.2,15.6,41.6,53.7,0.0,0.0
Ji-Man Choi,5452,2022,31,0.12555557,0.26375452,0.22891712,0.3313224,0.4077906,0.3228776,98.89298,0.12582171,0.1565211,0.42885673,0.39201683,7.108031796246042,0.0,0.0,2.6540050938635744,630.0,150.0,18.9,23.5,64.3,58.8,0.0,0.0
J.D. Davis,16219,2022,29,0.11099404,0.269103,0.23864329,0.32943794,0.40320295,0.32282948,99.78061,0.10163492,0.13286872,0.36595938,0.36567545,7.083394725148272,0.0,0.0,2.651491107016863,630.0,150.0,15.2,19.9,54.9,54.9,0.0,0.0
Miguel Rojas,7802,2022,33,0.08440103,0.14019576,0.26925394,0.33469474,0.40005288,0.32271603,96.29972,0.0765006,0.1912705,0.42002472,0.4484632,7.025282377150003,0.0,0.0,2.6455612755884683,630.0,150.0,11.5,28.7,63.0,67.3,0.0,0.0
Tres Barrera,19977,2022,27,0.11400078,0.19693355,0.24592799,0.33493856,0.38376215,0.3222926,98.43329,0.07207717,0.11212982,0.3335015,0.30450916,6.808402881389712,0.0,0.0,2.6234307147966023,630.0,150.0,10.8,16.8,50.0,45.7,0.0,0.0
Dansby Swanson,18314,2022,28,0.085121095,0.2558284,0.24467012,0.3158397,0.43352082,0.32178366,98.870384,0.15129796,0.18893513,0.5124821,0.5067203,6.5477292363236606,0.0,0.0,2.5968313632592497,630.0,150.0,22.7,28.3,76.9,76.0,0.0,0.0
Jeff McNeil,15362,2022,30,0.081369705,0.14561681,0.26764953,0.33033964,0.40187755,0.32174873,97.73309,0.076298445,0.17226845,0.3992139,0.3977398,6.529839120260101,0.0,0.0,2.595005841211948,630.0,150.0,11.4,25.8,59.9,59.7,0.0,0.0
Hunter Renfroe,15464,2022,30,0.085463114,0.23779894,0.23763049,0.308513,0.43649432,0.32140335,98.73625,0.17030631,0.17068858,0.549674,0.4772932,6.352937622768125,0.0,0.0,2.5769546679984807,630.0,150.0,25.5,25.6,82.5,71.6,0.0,0.0
Ramon Urias,18795,2022,28,0.09691198,0.25587544,0.24790293,0.3266758,0.4070696,0.3212241,97.382416,0.099971205,0.15470913,0.4071447,0.38956055,6.261121028807107,0.0,0.0,2.567585627798377,630.0,150.0,15.0,23.2,61.1,58.4,0.0,0.0
Luis Garcia Jr.,20391,2022,22,0.061031543,0.18779717,0.263368,0.31358016,0.43534705,0.3212104,97.12637,0.12947868,0.20604514,0.5024616,0.48236254,6.254114575502351,0.0,0.0,2.566870683583606,630.0,150.0,19.4,30.9,75.4,72.4,0.0,0.0
Austin Slater,16153,2022,29,0.1116774,0.25103253,0.23567331,0.3273162,0.39241,0.3211855,100.37214,0.09338106,0.10113777,0.3173592,0.37263626,6.241353366433122,0.0,0.0,2.565568519392868,630.0,150.0,14.0,15.2,47.6,55.9,0.0,0.0
J.P. Crawford,15491,2022,27,0.0944046,0.17742372,0.25992778,0.33419743,0.39047587,0.3211372,96.70972,0.07966027,0.1857638,0.39563003,0.5310958,6.216609443106305,0.0,0.0,2.5630436292574785,630.0,150.0,11.9,27.9,59.3,79.7,0.0,0.0
J.T. Realmuto,11739,2022,31,0.083738014,0.23856387,0.24734013,0.3165013,0.42543888,0.3211184,97.80003,0.13784145,0.1702794,0.4943689,0.47062698,6.206992742491933,0.0,0.0,2.5620623332764207,630.0,150.0,20.7,25.5,74.2,70.6,0.0,0.0
Chris Taylor,13757,2022,31,0.10303927,0.27186245,0.23881453,0.32468987,0.41385737,0.3209946,98.11913,0.12661427,0.1670823,0.4395068,0.4705084,6.143568312249534,0.0,0.0,2.555590452639441,630.0,150.0,19.0,25.1,65.9,70.6,0.0,0.0
Luis Guillorme,16451,2022,27,0.12611407,0.1724542,0.24952932,0.34712213,0.3643115,0.32093313,97.73503,0.037957616,0.100623235,0.25357687,0.27507263,6.112092698492657,0.0,0.0,2.5523786553173107,630.0,150.0,5.7,15.1,38.0,41.3,0.0,0.0
Tyrone Taylor,13675,2022,28,0.08452408,0.20974956,0.24373128,0.3123377,0.4116464,0.3208826,99.892975,0.11946405,0.115988165,0.42741013,0.3463723,6.086203929854603,0.0,0.0,2.5497369442317948,630.0,150.0,17.9,17.4,64.1,52.0,0.0,0.0
Kolten Wong,12532,2022,31,0.08272037,0.17475109,0.26124233,0.3275548,0.40386656,0.32071695,95.84073,0.0942103,0.1886429,0.4283689,0.50773495,6.001363259990042,0.0,0.0,2.5410797330211254,630.0,150.0,14.1,28.3,64.3,76.2,0.0,0.0
Ramon Laureano,17128,2022,27,0.08665766,0.26208064,0.24103461,0.31421104,0.43017614,0.32058263,99.36682,0.14898466,0.18023671,0.4913244,0.48165622,5.932565689086916,0.0,0.0,2.534059572724888,630.0,150.0,22.3,27.0,73.7,72.2,0.0,0.0
Gary Sanchez,11442,2022,29,0.10263729,0.2751184,0.22189124,0.30718648,0.42151076,0.32052428,99.68883,0.16751437,0.12565543,0.4849201,0.4139494,5.9026775941616165,0.0,0.0,2.5310097671202656,630.0,150.0,25.1,18.8,72.7,62.1,0.0,0.0
Charlie Blackmon,7859,2022,35,0.07641832,0.16726284,0.26689553,0.32670224,0.40906703,0.32046196,93.61533,0.09186547,0.18408036,0.46460795,0.46012425,5.870759306884395,0.0,0.0,2.527752799030753,630.0,150.0,13.8,27.6,69.7,69.0,0.0,0.0
Jean Segura,5933,2022,32,0.07830451,0.16554241,0.2633975,0.32548815,0.40242213,0.3202737,95.548454,0.09072864,0.17462012,0.42866755,0.49368724,5.7743328024701395,0.0,0.0,2.5179133598048087,630.0,150.0,13.6,26.2,64.3,74.1,0.0,0.0
Brad Miller,12775,2022,32,0.114372775,0.27300814,0.22540003,0.32027587,0.4011913,0.32018754,98.87872,0.119923495,0.10788755,0.3710182,0.34584358,5.730202831873082,0.0,0.0,2.5134103015806195,630.0,150.0,18.0,16.2,55.7,51.9,0.0,0.0
Andrew Benintendi,17901,2022,27,0.096491724,0.21960813,0.24598473,0.32309628,0.4097809,0.32006994,96.892044,0.11919983,0.18078943,0.46820685,0.46292543,5.66996870389799,0.0,0.0,2.507263961991324,630.0,150.0,17.9,27.1,70.2,69.4,0.0,0.0
Brian Anderson,18289,2022,29,0.09567042,0.25409624,0.23846732,0.31691915,0.41484118,0.31984904,97.164375,0.12873328,0.14998844,0.44987515,0.3852106,5.556827457939708,0.0,0.0,2.49571893689354,630.0,150.0,19.3,22.5,67.5,57.8,0.0,0.0
Bobby Dalbec,19966,2022,27,0.07833634,0.31794852,0.23241445,0.30109215,0.44327503,0.31982148,99.63022,0.17868309,0.14944267,0.53716344,0.4179467,5.542707699101147,0.0,0.0,2.4942781451753198,630.0,150.0,26.8,22.4,80.6,62.7,0.0,0.0
Gio Urshela,10681,2022,30,0.069068104,0.22050564,0.25757304,0.31397954,0.43038335,0.3197626,97.223465,0.12620667,0.17971756,0.49287656,0.41931757,5.512544841301152,0.0,0.0,2.4912003025426674,630.0,150.0,18.9,27.0,73.9,62.9,0.0,0.0
Jazz Chisholm Jr.,20454,2022,24,0.074403085,0.2657011,0.24389358,0.30786014,0.42626363,0.31915557,97.98801,0.1437262,0.16848943,0.47842622,0.50989276,5.201635383978124,0.0,0.0,2.459474847713787,630.0,150.0,21.6,25.3,71.8,76.5,0.0,0.0
Darin Ruf,9929,2022,35,0.11574618,0.25807852,0.23060079,0.32542434,0.39120838,0.31912607,96.29677,0.09585653,0.10011262,0.3351766,0.29143032,5.186523425869827,0.0,0.0,2.4579328111721237,630.0,150.0,14.4,15.0,50.3,43.7,0.0,0.0
Willson Contreras,11609,2022,30,0.098467834,0.26967433,0.23475829,0.31686306,0.412706,0.31899032,98.13246,0.13375755,0.14988683,0.43377626,0.4596317,5.116993153967511,0.0,0.0,2.4508378854678057,630.0,150.0,20.1,22.5,65.1,68.9,0.0,0.0
Pavin Smith,19892,2022,26,0.07992165,0.2010827,0.25823933,0.3230219,0.4053542,0.318946,96.27661,0.09327149,0.17339532,0.40848494,0.46237367,5.094294687596764,0.0,0.0,2.4485217154299748,630.0,150.0,14.0,26.0,61.3,69.4,0.0,0.0
Bobby Bradley,17278,2022,26,0.09035287,0.30946097,0.2253871,0.30318853,0.4327097,0.31888255,99.421036,0.17585677,0.14726779,0.5150485,0.44730982,5.061796345361851,0.0,0.0,2.4452055580590653,630.0,150.0,26.4,22.1,77.3,67.1,0.0,0.0
Adam Duvall,10950,2022,33,0.07084202,0.26278967,0.23620658,0.29768118,0.4377728,0.31821287,98.81354,0.17342323,0.13143897,0.5306654,0.40855673,4.718785425511804,0.0,0.0,2.4102044437886523,630.0,150.0,26.0,19.7,79.6,61.3,0.0,0.0
Matt Chapman,16505,2022,29,0.09852465,0.29609263,0.22557017,0.30899623,0.42641088,0.3180936,98.10311,0.16416146,0.1543698,0.48668408,0.45838535,4.657696479704324,0.0,0.0,2.40397087788993,630.0,150.0,24.6,23.2,73.0,68.8,0.0,0.0
Austin Nola,15941,2022,32,0.08325326,0.16114263,0.25857058,0.32233414,0.39936706,0.317871,94.026695,0.08772717,0.15922512,0.4370929,0.3594165,4.543685151309504,0.0,0.0,2.39233706887005,630.0,150.0,13.2,23.9,65.6,53.9,0.0,0.0
Jake Meyers,20308,2022,26,0.07254629,0.28693303,0.24386099,0.30666772,0.42874086,0.3178196,96.77955,0.1442491,0.1694046,0.5022033,0.4477851,4.517353709151107,0.0,0.0,2.3896501870171525,630.0,150.0,21.6,25.4,75.3,67.2,0.0,0.0
Sam Hilliard,17954,2022,28,0.08973974,0.31033018,0.22717218,0.30490878,0.4220928,0.31777894,98.33811,0.15119185,0.12365791,0.4394779,0.39228073,4.496532789090787,0.0,0.0,2.387525603337528,630.0,150.0,22.7,18.5,65.9,58.8,0.0,0.0
Enrique Hernandez,10472,2022,30,0.089093104,0.21039668,0.24450478,0.31796512,0.41505766,0.31774643,95.32567,0.13007987,0.18486115,0.47556517,0.48917434,4.479879105963359,0.0,0.0,2.385826247916362,630.0,150.0,19.5,27.7,71.3,73.4,0.0,0.0
Wil Myers,10047,2022,31,0.09614501,0.2886569,0.23286572,0.3139658,0.41880837,0.31762853,96.21054,0.13582571,0.15160304,0.44359195,0.3985862,4.4194923319467705,0.0,0.0,2.379664332200383,630.0,150.0,20.4,22.7,66.5,59.8,0.0,0.0
Harrison Bader,18030,2022,28,0.08628213,0.2548584,0.24042419,0.31221995,0.41427538,0.31729257,96.36202,0.12731452,0.15713716,0.4434779,0.43262,4.247414449366129,0.0,0.0,2.3621053645901138,630.0,150.0,19.1,23.6,66.5,64.9,0.0,0.0
Carlos Santana,2396,2022,36,0.13618854,0.18432496,0.2238956,0.33139104,0.36733228,0.31718573,93.39413,0.09749441,0.11164902,0.36072388,0.38670483,4.192690843489113,0.0,0.0,2.356521323174092,630.0,150.0,14.6,16.7,54.1,58.0,0.0,0.0
Abraham Toro,19844,2022,25,0.08627168,0.16642557,0.24644235,0.31334883,0.3938099,0.3171481,95.12383,0.10749611,0.142736,0.4340742,0.4554905,4.173411648447923,0.0,0.0,2.3545540583739704,630.0,150.0,16.1,21.4,65.1,68.3,0.0,0.0
Francisco Mejia,16403,2022,26,0.07226843,0.19746967,0.25357693,0.31214032,0.41264075,0.31711236,95.446175,0.10912067,0.15859161,0.44266996,0.40274674,4.155109388072318,0.0,0.0,2.352686480784623,630.0,150.0,16.4,23.8,66.4,60.4,0.0,0.0
Colin Moran,16909,2022,29,0.09155384,0.24910961,0.23981048,0.31510484,0.4122117,0.317096,94.95141,0.12137775,0.15173103,0.44041845,0.37682027,4.14672912039408,0.0,0.0,2.3518313514297007,630.0,150.0,18.2,22.8,66.1,56.5,0.0,0.0
Tommy Edman,19470,2022,27,0.06787465,0.16973796,0.26452747,0.3190818,0.4046575,0.31676778,93.80263,0.09327446,0.18817014,0.4288783,0.5230417,3.978620034892386,0.0,0.0,2.3346773631132014,630.0,150.0,14.0,28.2,64.3,78.5,0.0,0.0
Aaron Hicks,5297,2022,32,0.12811252,0.24148741,0.22155672,0.32453322,0.38281074,0.31665167,95.04241,0.11112657,0.12573847,0.37339985,0.4040931,3.9191491371247844,0.0,0.0,2.3286089041573237,630.0,150.0,16.7,18.9,56.0,60.6,0.0,0.0
Adam Engel,15082,2022,30,0.077945925,0.24166611,0.24540769,0.31141347,0.41964546,0.31657445,96.12564,0.12709154,0.16270347,0.44955465,0.4321604,3.879598547772665,0.0,0.0,2.324573129733638,630.0,150.0,19.1,24.4,67.4,64.8,0.0,0.0
