Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Adam Frazier,46.0,2038,15223,2B,infield,-12.507904052734375,-70.0956802368164,308.0372,-12.58205509185791,-10.646665573120117,-0.1860358566045761,-7.038912963418789,,,
Adam Frazier,47.0,2039,15223,2B,infield,-12.507904052734375,-76.85768127441406,312.19806,-12.650863647460938,-10.646665573120117,-0.20618082582950592,-7.684210936491784,,,
Adam Frazier,33.0,2025,15223,RF,outfield,-0.4014010429382324,-3.2441468789720167,210.75996,-1.0884222984313965,-0.23846721649169922,-3.2046432178383437,,,,
Adam Frazier,34.0,2026,15223,RF,outfield,-2.461897134780884,-6.488293757944033,249.68182,-3.090515613555908,-2.147608518600464,-3.2592548111364454,,,,
Adam Frazier,35.0,2027,15223,RF,outfield,-4.522393226623535,-9.73244063691605,259.59732,-5.09260892868042,-4.0567498207092285,-3.313866404434547,,,,
Adam Frazier,36.0,2028,15223,RF,outfield,-7.064237594604492,-11.643085448611822,272.239,-6.627408981323242,-6.568983554840088,-3.313866404434547,,,,
Adam Frazier,37.0,2029,15223,RF,outfield,-9.60608196258545,-13.553730260307596,289.00647,-8.162208557128906,-9.081216812133789,-3.313866404434547,,,,
Adam Frazier,38.0,2030,15223,RF,outfield,-12.147926330566406,-15.464375072003369,307.42294,-9.69700813293457,-11.593450546264648,-3.313866404434547,,,,
Adam Frazier,39.0,2031,15223,RF,outfield,-14.689770698547363,-17.375019883699142,327.17816,-11.231807708740234,-14.105684280395508,-3.313866404434547,,,,
Adam Frazier,40.0,2032,15223,RF,outfield,-17.23161506652832,-19.285664695394914,348.7496,-12.766607284545898,-16.617918014526367,-3.313866404434547,,,,
Adam Frazier,41.0,2033,15223,RF,outfield,-20.399303436279297,-19.285664695394914,372.44638,-13.441906929016113,-20.076202392578125,-3.313866404434547,,,,
Adam Frazier,42.0,2034,15223,RF,outfield,-23.566993713378906,-19.285664695394914,396.51376,-14.117206573486328,-23.534486770629883,-3.313866404434547,,,,
Adam Frazier,43.0,2035,15223,RF,outfield,-26.734683990478516,-19.285664695394914,419.12595,-14.792506217956543,-26.99277114868164,-3.313866404434547,,,,
Adam Frazier,44.0,2036,15223,RF,outfield,-29.902374267578125,-19.285664695394914,439.01086,-15.467805862426758,-30.4510555267334,-3.313866404434547,,,,
Adam Frazier,45.0,2037,15223,RF,outfield,-33.070064544677734,-19.285664695394914,455.7445,-16.14310646057129,-33.909339904785156,-3.313866404434547,,,,
Adam Frazier,46.0,2038,15223,RF,outfield,-36.237754821777344,-19.285664695394914,469.5373,-16.81840705871582,-37.36762237548828,-3.313866404434547,,,,
Adam Frazier,47.0,2039,15223,RF,outfield,-39.40544509887695,-19.285664695394914,480.84442,-17.49370765686035,-40.825904846191406,-3.313866404434547,,,,
Addison Barger,25.0,2025,24598,3B,infield,-7.494894981384277,-3.9596641063690186,513.7241,-6.115026950836182,-5.807525634765625,-0.02116313949227333,-0.22344572842121124,,,
Addison Barger,26.0,2026,24598,3B,infield,-6.752793788909912,-4.409720420837402,516.6728,-5.429915428161621,-5.215899467468262,0.013820355758070946,-0.17351965606212616,,,
Addison Barger,27.0,2027,24598,3B,infield,-6.485260486602783,-4.544991970062256,505.66354,-5.1685872077941895,-5.021279811859131,0.032784949988126755,-0.14265112578868866,,,
Addison Barger,28.0,2028,24598,3B,infield,-6.358334064483643,-4.781357288360596,494.7543,-5.022158145904541,-4.959376335144043,0.044177982956171036,-0.1160074919462204,,,
Addison Barger,29.0,2029,24598,3B,infield,-6.255833625793457,-5.148658275604248,490.87173,-4.8575968742370605,-4.909788131713867,0.04875318333506584,-0.08276483416557312,,,
Addison Barger,30.0,2030,24598,3B,infield,-8.460564613342285,-5.249334335327148,477.46362,-6.504794120788574,-6.462587356567383,0.004589345306158066,-0.20836389064788818,,,
Addison Barger,31.0,2031,24598,3B,infield,-9.986501693725586,-8.519436836242676,458.60648,-7.875270366668701,-7.643152713775635,0.004589345306158066,-0.5002962350845337,,,
Addison Barger,32.0,2032,24598,3B,infield,-11.512438774108887,-11.789539337158203,440.2955,-9.245746612548828,-8.823718070983887,0.004589345306158066,-0.7922285795211792,,,
Addison Barger,33.0,2033,24598,3B,infield,-13.038375854492188,-15.05964183807373,420.0463,-10.616222381591797,-10.004283905029297,0.004589345306158066,-1.0841609239578247,,,
Addison Barger,34.0,2034,24598,3B,infield,-14.564312934875488,-18.329744338989258,395.10648,-11.986698150634766,-11.18484878540039,0.004589345306158066,-1.3760932683944702,,,
Addison Barger,35.0,2035,24598,3B,infield,-16.09025001525879,-21.59984588623047,376.0004,-13.357173919677734,-12.365413665771484,0.004589345306158066,-1.6680256128311157,,,
Addison Barger,36.0,2036,24598,3B,infield,-16.937393188476562,-26.325586318969727,360.54688,-14.450929641723633,-13.173745155334473,0.004589345306158066,-2.126291275024414,,,
Addison Barger,37.0,2037,24598,3B,infield,-17.784536361694336,-31.051326751708984,347.96106,-15.544685363769531,-13.982076644897461,-0.00366884283721447,-2.584556818008423,,,
Addison Barger,38.0,2038,24598,3B,infield,-18.63167953491211,-35.77706527709961,337.6641,-16.63844108581543,-14.79040813446045,-0.023536786437034607,-3.0428223609924316,,,
Addison Barger,39.0,2039,24598,3B,infield,-19.478822708129883,-40.502803802490234,328.53503,-17.732196807861328,-15.598739624023438,-0.04515565559267998,-3.5010879039764404,,,
Addison Barger,25.0,2025,24598,LF,outfield,-3.277862787246704,-4.528829574584961,337.61264,-2.980247735977173,-2.6692302227020264,-0.09762472659349442,,,,
Addison Barger,26.0,2026,24598,LF,outfield,-3.2409920692443848,-3.9856019020080566,317.01706,-3.083700656890869,-2.6795003414154053,-0.26807960867881775,,,,
Addison Barger,27.0,2027,24598,LF,outfield,-2.9039816856384277,-3.2131521701812744,302.4405,-2.8810830116271973,-2.39274001121521,-0.3595253527164459,,,,
Addison Barger,28.0,2028,24598,LF,outfield,-2.3579580783843994,-2.287057876586914,299.83673,-2.4537649154663086,-1.9460171461105347,-0.41940608620643616,,,,
Addison Barger,29.0,2029,24598,LF,outfield,-1.8291311264038086,-1.5061628818511963,301.41138,-2.0296437740325928,-1.4729031324386597,-0.48259326815605164,,,,
Addison Barger,30.0,2030,24598,LF,outfield,-4.987427711486816,-10.661460876464844,291.3318,-6.968416690826416,-4.085000991821289,-0.5417356491088867,,,,
Addison Barger,31.0,2031,24598,LF,outfield,-9.108420372009277,-17.14975357055664,279.5258,-10.972603797912598,-7.903284072875977,-0.5958884358406067,,,,
Addison Barger,32.0,2032,24598,LF,outfield,-13.229413032531738,-23.638046264648438,272.60284,-14.976790428161621,-11.721567153930664,-0.6475887894630432,,,,
Addison Barger,33.0,2033,24598,LF,outfield,-17.350404739379883,-30.126338958740234,270.23355,-18.980976104736328,-15.539850234985352,-0.6897543668746948,,,,
Addison Barger,34.0,2034,24598,LF,outfield,-21.47139549255371,-36.6146354675293,271.9956,-22.985164642333984,-19.35813331604004,-0.7179133296012878,,,,
Addison Barger,35.0,2035,24598,LF,outfield,-25.59238624572754,-43.10293197631836,277.42294,-26.98935317993164,-23.176416397094727,-0.7273793816566467,,,,
Addison Barger,36.0,2036,24598,LF,outfield,-30.67607307434082,-46.92422103881836,286.252,-30.05895233154297,-28.200883865356445,-0.7273793816566467,,,,
Addison Barger,37.0,2037,24598,LF,outfield,-35.759761810302734,-50.74551010131836,298.85526,-33.1285514831543,-33.22534942626953,-0.7273793816566467,,,,
Addison Barger,38.0,2038,24598,LF,outfield,-40.843448638916016,-54.56679916381836,315.12604,-36.19815444946289,-38.24981689453125,-0.7273793816566467,,,,
Addison Barger,39.0,2039,24598,LF,outfield,-45.9271354675293,-58.38808822631836,334.52158,-39.267757415771484,-43.27428436279297,-0.7273793816566467,,,,
Addison Barger,25.0,2025,24598,RF,outfield,-3.277862787246704,-4.528829574584961,337.61264,-2.980247735977173,-2.6692302227020264,-0.09762472659349442,,,,
Addison Barger,26.0,2026,24598,RF,outfield,-3.2409920692443848,-3.9856019020080566,317.01706,-3.083700656890869,-2.6795003414154053,-0.26807960867881775,,,,
Addison Barger,27.0,2027,24598,RF,outfield,-2.9039816856384277,-3.2131521701812744,302.4405,-2.8810830116271973,-2.39274001121521,-0.3595253527164459,,,,
Addison Barger,28.0,2028,24598,RF,outfield,-2.3579580783843994,-2.287057876586914,299.83673,-2.4537649154663086,-1.9460171461105347,-0.41940608620643616,,,,
Addison Barger,29.0,2029,24598,RF,outfield,-1.8291311264038086,-1.5061628818511963,301.41138,-2.0296437740325928,-1.4729031324386597,-0.48259326815605164,,,,
Addison Barger,30.0,2030,24598,RF,outfield,-3.4082794189453125,-6.0838117599487305,291.3318,-4.499030113220215,-2.778952121734619,-0.5417356491088867,,,,
Addison Barger,31.0,2031,24598,RF,outfield,-7.047924041748047,-13.905607223510742,279.5258,-8.970510482788086,-5.994142532348633,-0.5958884358406067,,,,
Addison Barger,32.0,2032,24598,RF,outfield,-11.168916702270508,-20.39389991760254,272.60284,-12.97469711303711,-9.81242561340332,-0.6475887894630432,,,,
Addison Barger,33.0,2033,24598,RF,outfield,-15.289909362792969,-26.882192611694336,270.23355,-16.978883743286133,-13.630708694458008,-0.6897543668746948,,,,
Addison Barger,34.0,2034,24598,RF,outfield,-19.410900115966797,-33.370487213134766,271.9956,-20.983070373535156,-17.448991775512695,-0.7179133296012878,,,,
Addison Barger,35.0,2035,24598,RF,outfield,-23.531890869140625,-39.85878372192383,277.42294,-24.987258911132812,-21.267274856567383,-0.7273793816566467,,,,
Addison Barger,36.0,2036,24598,RF,outfield,-28.13422966003418,-45.01357650756836,286.252,-28.524152755737305,-25.688650131225586,-0.7273793816566467,,,,
Addison Barger,37.0,2037,24598,RF,outfield,-33.217918395996094,-48.83486557006836,298.85526,-31.593751907348633,-30.713117599487305,-0.7273793816566467,,,,
Addison Barger,38.0,2038,24598,RF,outfield,-38.301605224609375,-52.65615463256836,315.12604,-34.663352966308594,-35.73758316040039,-0.7273793816566467,,,,
Addison Barger,39.0,2039,24598,RF,outfield,-43.385292053222656,-56.47744369506836,334.52158,-37.73295593261719,-40.76205062866211,-0.7273793816566467,,,,
Adley Rutschman,27.0,2025,26288,C,catcher,,,730.80646,5.656923294067383,,,,3.5004498958587646,0.6510988473892212,1.7020922899246216
Adley Rutschman,28.0,2026,26288,C,catcher,,,647.37866,4.155508518218994,,,,3.246286630630493,0.5182400345802307,1.2614625692367554
Adley Rutschman,29.0,2027,26288,C,catcher,,,574.1119,2.598479986190796,,,,2.479578733444214,0.3317221701145172,0.9423372745513916
Adley Rutschman,30.0,2028,26288,C,catcher,,,499.78094,1.068907618522644,,,,1.6850966215133667,-0.05600540712475777,0.5761818885803223
Adley Rutschman,31.0,2029,26288,C,catcher,,,435.229,0.20020855963230133,,,,1.2376511096954346,-0.310593843460083,0.40575939416885376
Adley Rutschman,32.0,2030,26288,C,catcher,,,381.55798,-0.340852290391922,,,,1.0853397846221924,-0.48617270588874817,0.3217580318450928
Adley Rutschman,33.0,2031,26288,C,catcher,,,337.78723,-0.7990546822547913,,,,1.0092391967773438,-0.6510481238365173,0.2723836898803711
Adley Rutschman,34.0,2032,26288,C,catcher,,,303.7072,-1.1078569889068604,,,,0.974250853061676,-0.7718607187271118,0.25550147891044617
Adley Rutschman,35.0,2033,26288,C,catcher,,,277.9006,-1.2798278331756592,,,,-2.60455322265625,-0.8526585698127747,-0.6352018117904663
Adley Rutschman,36.0,2034,26288,C,catcher,,,258.5565,-1.3631850481033325,,,,-8.570157051086426,-0.907749593257904,-2.325427532196045
Adley Rutschman,37.0,2035,26288,C,catcher,,,244.06519,-1.390737771987915,,,,-14.535760879516602,-0.9457030296325684,-4.015653133392334
Adley Rutschman,38.0,2036,26288,C,catcher,,,233.12997,-9.944184303283691,,,,-20.501365661621094,-0.9733410477638245,-5.705878734588623
Adley Rutschman,39.0,2037,26288,C,catcher,,,224.83893,-18.497631072998047,,,,-26.466968536376953,-0.9945775866508484,-7.396104335784912
Adley Rutschman,40.0,2038,26288,C,catcher,,,218.47037,-27.05107879638672,,,,-32.43257141113281,-1.012128472328186,-9.08633041381836
Adley Rutschman,41.0,2039,26288,C,catcher,,,213.54465,-39.8974609375,,,,-41.896697998046875,-1.0270109176635742,-12.22105598449707
Adolis Garcia,32.0,2025,19287,RF,outfield,-15.800954197217326,-8.118005752563477,615.9497,-14.219018591161465,-14.35910057906162,-1.9707410335540771,,,,
Adolis Garcia,33.0,2026,19287,RF,outfield,-17.861450379167476,-11.362152099609375,536.7648,-16.221111956384476,-16.268241880094525,-2.1105313301086426,,,,
Adolis Garcia,34.0,2027,19287,RF,outfield,-19.921946561117625,-14.606298446655273,472.3409,-18.223205321607487,-18.177383181127432,-2.439103364944458,,,,
Adolis Garcia,35.0,2028,19287,RF,outfield,-21.982442743067775,-17.850444793701172,416.971,-20.2252986868305,-20.08652448216034,-2.9135220050811768,,,,
Adolis Garcia,36.0,2029,19287,RF,outfield,-24.52428685376468,-19.761089324951172,403.7264,-21.7600987313725,-22.598758195165768,-3.0283024311065674,,,,
Adolis Garcia,37.0,2030,19287,RF,outfield,-27.066130964461586,-21.671733856201172,383.70517,-23.294898775914504,-25.110991908171197,-3.139585018157959,,,,
Adolis Garcia,38.0,2031,19287,RF,outfield,-29.607975075158492,-23.582378387451172,381.68936,-24.829698820456507,-27.623225621176626,-3.206799268722534,,,,
Adolis Garcia,39.0,2032,19287,RF,outfield,-32.1498191858554,-25.493022918701172,385.43616,-26.36449886499851,-30.135459334182055,-3.2499115467071533,,,,
Adolis Garcia,40.0,2033,19287,RF,outfield,-34.691663296552306,-27.403667449951172,393.08405,-27.899298909540512,-32.64769304718748,-3.2746505737304688,,,,
Adolis Garcia,41.0,2034,19287,RF,outfield,-37.85935263356276,-27.403667449951172,403.33878,-28.57459873117803,-36.105977207921846,-3.2746505737304688,,,,
Adolis Garcia,42.0,2035,19287,RF,outfield,-41.02704197057321,-27.403667449951172,414.2546,-29.249898552815544,-39.56426136865621,-3.2746505737304688,,,,
Adolis Garcia,43.0,2036,19287,RF,outfield,-44.19473130758366,-27.403667449951172,425.6272,-29.92519837445306,-43.02254552939058,-3.2746505737304688,,,,
Adolis Garcia,44.0,2037,19287,RF,outfield,-47.36242064459411,-27.403667449951172,436.72824,-30.600498196090577,-46.48082969012494,-3.2746505737304688,,,,
Adolis Garcia,45.0,2038,19287,RF,outfield,-50.53010998160456,-27.403667449951172,447.41226,-31.275798017728093,-49.93911385085931,-3.2746505737304688,,,,
Adolis Garcia,46.0,2039,19287,RF,outfield,-53.69779931861501,-27.403667449951172,457.91342,-31.95109783936561,-53.39739801159367,-3.2746505737304688,,,,
Adrian Del Castillo,25.0,2025,29554,C,catcher,,,388.6445,-6.136380672454834,,,,-4.055270671844482,-1.537043571472168,-0.0039089396595954895
Adrian Del Castillo,26.0,2026,29554,C,catcher,,,428.99945,-5.165288925170898,,,,-3.2784628868103027,-1.0474086999893188,-0.03632482513785362
Adrian Del Castillo,27.0,2027,29554,C,catcher,,,436.26462,-4.216866493225098,,,,-2.4874014854431152,-0.788710355758667,-0.08936553448438644
Adrian Del Castillo,28.0,2028,29554,C,catcher,,,420.72614,-3.3659942150115967,,,,-1.725874662399292,-0.6635603904724121,-0.1626342535018921
Adrian Del Castillo,29.0,2029,29554,C,catcher,,,395.87775,-2.723400592803955,,,,-1.0124225616455078,-0.6679604649543762,-0.11606311053037643
Adrian Del Castillo,30.0,2030,29554,C,catcher,,,367.58615,-5.057868480682373,,,,-2.2044272422790527,-0.6920729875564575,-0.20724397897720337
Adrian Del Castillo,31.0,2031,29554,C,catcher,,,339.8808,-10.501825332641602,,,,-5.783231258392334,-0.7372288703918457,-1.097947359085083
Adrian Del Castillo,32.0,2032,29554,C,catcher,,,315.0758,-15.945781707763672,,,,-9.362035751342773,-0.7987029552459717,-1.9886506795883179
Adrian Del Castillo,33.0,2033,29554,C,catcher,,,293.5621,-21.389738082885742,,,,-12.940839767456055,-0.8583048582077026,-2.8793540000915527
Adrian Del Castillo,34.0,2034,29554,C,catcher,,,275.295,-26.833694458007812,,,,-16.519643783569336,-0.9079881310462952,-3.770057201385498
Adrian Del Castillo,35.0,2035,29554,C,catcher,,,260.00934,-32.277652740478516,,,,-20.098447799682617,-0.9439927339553833,-4.660760402679443
Adrian Del Castillo,36.0,2036,29554,C,catcher,,,247.48828,-40.83110046386719,,,,-26.06405258178711,-0.9681987166404724,-6.350986003875732
Adrian Del Castillo,37.0,2037,29554,C,catcher,,,237.32814,-49.38454818725586,,,,-32.02965545654297,-0.9850077629089355,-8.04121208190918
Adrian Del Castillo,38.0,2038,29554,C,catcher,,,229.0836,-57.93799591064453,,,,-37.99525833129883,-0.9982907176017761,-9.731437683105469
Adrian Del Castillo,39.0,2039,29554,C,catcher,,,222.41531,-66.49143981933594,,,,-43.96086120605469,-1.0102967023849487,-11.421663284301758
Akil Baddoo,26.0,2025,22168,LF,outfield,-6.8836541175842285,-8.818628311157227,316.22617,-7.252981185913086,-5.834331035614014,-1.1165989637374878,,,,
Akil Baddoo,27.0,2026,22168,LF,outfield,-7.69025993347168,-9.544920921325684,309.66025,-8.309793472290039,-6.631128311157227,-1.445447564125061,,,,
Akil Baddoo,28.0,2027,22168,LF,outfield,-7.822564125061035,-9.530311584472656,294.27423,-8.58974552154541,-6.704878330230713,-1.6105248928070068,,,,
Akil Baddoo,29.0,2028,22168,LF,outfield,-7.916059494018555,-9.540128707885742,305.56247,-8.843387603759766,-6.826849460601807,-1.7782065868377686,,,,
Akil Baddoo,30.0,2029,22168,LF,outfield,-9.495207786560059,-14.117777824401855,331.7845,-11.312774658203125,-8.132898330688477,-2.8348441123962402,,,,
Akil Baddoo,31.0,2030,22168,LF,outfield,-11.555704116821289,-17.36192512512207,344.457,-13.314867973327637,-10.04203987121582,-2.889455795288086,,,,
Akil Baddoo,32.0,2031,22168,LF,outfield,-13.61620044708252,-20.60607147216797,328.65604,-15.316961288452148,-11.951181411743164,-2.9440674781799316,,,,
Akil Baddoo,33.0,2032,22168,LF,outfield,-15.67669677734375,-23.850217819213867,316.11316,-17.319053649902344,-13.860322952270508,-2.9986791610717773,,,,
Akil Baddoo,34.0,2033,22168,LF,outfield,-17.737192153930664,-27.094364166259766,310.71597,-19.321147918701172,-15.769464492797852,-3.053290843963623,,,,
Akil Baddoo,35.0,2034,22168,LF,outfield,-19.797687530517578,-30.338510513305664,313.19385,-21.3232421875,-17.678606033325195,-3.1079025268554688,,,,
Akil Baddoo,36.0,2035,22168,LF,outfield,-22.33953094482422,-32.2491569519043,321.77054,-22.858041763305664,-20.190839767456055,-3.1079025268554688,,,,
Akil Baddoo,37.0,2036,22168,LF,outfield,-24.88137435913086,-34.1598014831543,334.13605,-24.392841339111328,-22.703073501586914,-3.1079025268554688,,,,
Akil Baddoo,38.0,2037,22168,LF,outfield,-27.4232177734375,-36.0704460144043,349.416,-25.927640914916992,-25.215307235717773,-3.1079025268554688,,,,
Akil Baddoo,39.0,2038,22168,LF,outfield,-29.96506118774414,-37.9810905456543,368.08316,-27.462440490722656,-27.727540969848633,-3.1079025268554688,,,,
Akil Baddoo,40.0,2039,22168,LF,outfield,-32.50690460205078,-39.8917350769043,389.836,-28.99724006652832,-30.239774703979492,-3.1079025268554688,,,,
Alan Trejo,29.0,2025,20056,2B,infield,-0.7498672604560852,-1.5259199142456055,387.90375,-0.09736968576908112,-0.5578908920288086,0.08987961709499359,0.28061574697494507,,,
