Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Robert Suarez,sd,FA,RP,42.0,0.3,3284565.72,,,30115.0,,,,,,,,,,,,,4.456566,4.5224714,4.23315,0.16646317,0.08392478,0.3
Randy Vasquez,sd,FA,SP,34.0,0.1,1094855.24,,,24719.0,,,,,,,,,,,,,4.558909,4.8860683,5.0030956,0.17523392,0.07848737,0.1
Yu Darvish,sd,FA,SP,46.0,-0.0,0.0,,,13074.0,,,,,,,,,,,,,4.926675,4.95237,5.0434823,0.12630779,0.056431554,-0.0
Joe Musgrove,sd,FA,SP,40.0,-0.1,0.0,,,12970.0,,,,,,,,,,,,,4.8184786,4.977067,5.102876,0.14988336,0.07276657,-0.1
Tyler Wade,sd,FA,3B/2B,38.0,-0.1246511093435898,0.0,,,15730.0,0.08612724,0.30470565,0.18540035,0.26127124,0.2765809,0.25273305,52.524155,86.10958,-28.819656406960835,-2.2014778351876885,10.898335246964354,-0.1246511093435898,,,,,,
Luis Arraez,sd,FA,1B/2B,36.0,-0.1268363491921806,0.0,,,18568.0,0.06344038,0.19290575,0.2491707,0.30452248,0.37391117,0.29870334,87.96865,88.35997,-5.273897653672752,-3.568584724562242,-11.301731967465363,-0.1268363491921806,,,,,,
Michael King,sd,FA,SP,38.0,-0.2,0.0,,,19853.0,,,,,,,,,,,,,4.825436,5.040055,5.18111,0.1476891,0.07363089,-0.2
Matt Waldron,sd,FA,SP,36.0,-0.2,0.0,,,25550.0,,,,,,,,,,,,,4.6864333,5.038201,5.135479,0.1662669,0.07706214,-0.2
Xander Bogaerts,sd,"$25,454,550",2B/SS,40.0,-1.055878269006478,0.0,25454545.0,-25454545.0,12161.0,0.058701184,0.30519754,0.18869562,0.24956307,0.29302534,0.24811168,49.612133,87.97227,-31.186700410959197,-6.197681506164372,8.135556757243085,-1.055878269006478,,,,,,
Manny Machado,sd,"$39,090,910",3B,40.0,-1.4260372789257738,0.0,31818182.0,-31818182.0,11493.0,0.059671365,0.29699138,0.19449773,0.25604722,0.30721432,0.25563425,54.741478,88.30439,-27.33367772218658,-6.146055363351479,0.6033496284484863,-1.4260372789257738,,,,,,
Jake Cronenworth,sd,FA,2B/1B,39.0,-2.9853334932767064,0.0,,,18036.0,0.073553935,0.32130605,0.17955437,0.25216055,0.2850858,0.24872261,49.12021,87.52723,-30.873783658190472,-5.533688170253299,-11.75001452928494,-2.9853334932767064,,,,,,
Bryan Woo,sea,FA,SP,33.0,5.7,69797021.57,,,30279.0,,,,,,,,,,,,,2.4613273,2.8565946,3.0803902,0.31418166,0.055178687,5.7
Bryce Miller,sea,FA,SP,34.0,5.3,64322745.37,,,29837.0,,,,,,,,,,,,,2.5773673,2.9916854,3.2042534,0.3082098,0.05680089,5.3
George Kirby,sea,FA,SP,35.0,5.0,60217038.22,,,25436.0,,,,,,,,,,,,,2.6655405,3.1063654,3.3092465,0.3020614,0.057717938,5.0
Logan Gilbert,sea,FA,SP,36.0,4.9,58848469.17,,,22250.0,,,,,,,,,,,,,2.6416228,3.1349883,3.3300679,0.30093142,0.057106473,4.9
Julio Rodriguez,sea,,CF,32.0,4.41594225205227,52223804.64,18000000.0,34223804.64,23697.0,0.09592,0.18858318,0.2826194,0.3576364,0.49987832,0.36540544,139.14604,93.96021,28.89059138879544,-3.940314874635078,-0.5752605676651004,4.41594225205227,,,,,,
Andres Munoz,sea,FA,RP,34.0,0.6,6569131.44,,,20373.0,,,,,,,,,,,,,4.000659,4.214667,4.003616,0.23432735,0.112958126,0.6
Gregory Santos,sea,FA,RP,33.0,0.6,6569131.44,,,21894.0,,,,,,,,,,,,,3.971363,4.2301784,3.9978678,0.19124317,0.08429472,0.6
Jackson Kowar,sea,FA,RP,36.0,0.5,5474276.2,,,21549.0,,,,,,,,,,,,,4.1238494,4.276731,4.0697985,0.21197286,0.100155674,0.5
Cody Bolton,sea,FA,RP,35.0,0.5,5474276.2,,,23265.0,,,,,,,,,,,,,4.1321535,4.318618,4.07029,0.20703861,0.096015275,0.5
Matt Brash,sea,FA,RP,35.0,0.5,5474276.2,,,25756.0,,,,,,,,,,,,,4.0355654,4.274671,4.0442047,0.22550245,0.11282547,0.5
Troy Taylor,sea,FA,RP,31.0,0.5,5474276.2,,,31883.0,,,,,,,,,,,,,4.2060547,4.3135066,4.0201025,0.21882054,0.08362228,0.5
Gabe Speier,sea,FA,RP,38.0,0.4,4379420.96,,,17170.0,,,,,,,,,,,,,4.359785,4.465145,4.121341,0.1977239,0.08700941,0.4
Tayler Saucedo,sea,FA,RP,40.0,0.4,4379420.96,,,17888.0,,,,,,,,,,,,,4.2468596,4.4362726,4.135763,0.18526833,0.09563513,0.4
Eduard Bazardo,sea,FA,RP,37.0,0.4,4379420.96,,,20997.0,,,,,,,,,,,,,4.2341003,4.3828683,4.1031065,0.19927135,0.08814543,0.4
Collin Snider,sea,FA,RP,37.0,0.4,4379420.96,,,23307.0,,,,,,,,,,,,,4.3082776,4.46609,4.143502,0.1881642,0.08497334,0.4
Trent Thornton,sea,FA,RP,39.0,0.3,3284565.72,,,17948.0,,,,,,,,,,,,,4.3783298,4.5196342,4.181701,0.17425682,0.08211466,0.3
Emerson Hancock,sea,FA,SP,34.0,0.2,2189710.48,,,27470.0,,,,,,,,,,,,,4.504286,4.845151,4.9404383,0.18807411,0.07875403,0.2
Luis Castillo,sea,FA,SP,40.0,-0.1,0.0,,,15689.0,,,,,,,,,,,,,4.784287,5.0276904,5.148208,0.15181598,0.07384992,-0.1
J.P. Crawford,sea,FA,SS,38.0,-0.3678547972400516,0.0,,,15491.0,0.083797984,0.30403754,0.1894832,0.26766735,0.3023224,0.26240623,58.883636,87.50231,-23.865101721228623,-4.52130407007644,5.880210654735565,-0.3678547972400516,,,,,,
Victor Robles,sea,FA,OF,36.0,-1.3768975723719838,0.0,,,18363.0,0.06080419,0.23031469,0.2343731,0.29007754,0.3578807,0.28634694,79.34548,88.58537,-11.602785709427623,-4.240930171217769,-16.55109845221704,-1.3768975723719838,,,,,,
Dylan Moore,sea,FA,3B/2B,40.0,-1.6903230510398466,0.0,,,18042.0,0.08181866,0.3310971,0.1712083,0.24827598,0.26605043,0.24339853,44.386845,86.68356,-33.600751763436854,-4.271674607007299,2.406042346636667,-1.6903230510398466,,,,,,
Cal Raleigh,sea,FA,C,36.0,-2.1040039714378915,0.0,,,21534.0,0.059129212,0.34459037,0.17048743,0.23435463,0.2752107,0.23581254,40.20895,87.71962,-37.48625752984024,-6.3115820463281125,4.277382532460022,-2.1040039714378915,,,,,,
Randy Arozarena,sea,FA,OF,38.0,-2.8922187957599217,0.0,,,19290.0,0.071021646,0.32243735,0.18012032,0.2507788,0.28592482,0.2476124,48.75256,87.56398,-31.442428324280712,-5.618711058050394,-10.183822939733115,-2.8922187957599217,,,,,,
Luke Raley,sea,FA,OF,38.0,-5.31694353006194,0.0,,,19354.0,0.053090125,0.34327543,0.16642705,0.22356628,0.25182316,0.22290778,31.853739,87.1773,-44.096014301951335,-6.746217075269669,-20.16503334100301,-5.31694353006194,,,,,,
Mitch Haniger,sea,FA,RF,42.0,-5.842564517371426,0.0,,,14274.0,0.058104783,0.37864673,0.14310965,0.20309636,0.21250552,0.2021969,15.273332,86.324135,-54.704028839018285,-6.418167380033992,-15.036154174804688,-5.842564517371426,,,,,,
Mitch Garver,sea,FA,C,42.0,-6.696673342369384,0.0,,,15161.0,0.08174909,0.3340769,0.16901526,0.2474255,0.26721328,0.24371631,44.029312,86.91772,-33.43798528938758,-4.789075966109522,-46.30155562333985,-6.696673342369384,,,,,,
Keaton Winn,sf,FA,SP,35.0,4.2,49268485.81,,,23499.0,,,,,,,,,,,,,3.0240233,3.3882704,3.5818279,0.28543708,0.062815204,4.2
Hayden Birdsong,sf,FA,SP,31.0,3.8,44067923.42,,,31635.0,,,,,,,,,,,,,3.4305735,3.517548,3.7156928,0.28586754,0.08358553,3.8
Kyle Harrison,sf,FA,SP,31.0,1.5,16422828.6,,,27758.0,,,,,,,,,,,,,4.064414,4.272364,4.3492556,0.22862916,0.07403332,1.5
Mason Black,sf,FA,SP,33.0,0.9,9853697.16,,,30171.0,,,,,,,,,,,,,4.239029,4.4959373,4.5941815,0.21595398,0.077271074,0.9
Randy Rodriguez,sf,FA,RP,33.0,0.6,6569131.44,,,23974.0,,,,,,,,,,,,,3.9886115,4.168643,4.0107937,0.22684203,0.10352101,0.6
Camilo Doval,sf,FA,RP,35.0,0.5,5474276.2,,,21992.0,,,,,,,,,,,,,4.03204,4.2854114,4.039866,0.2276713,0.11528523,0.5
Erik Miller,sf,FA,RP,35.0,0.5,5474276.2,,,26252.0,,,,,,,,,,,,,4.1876597,4.352656,4.0473657,0.22573966,0.10105914,0.5
Landen Roupp,sf,FA,RP,34.0,0.5,5474276.2,,,30076.0,,,,,,,,,,,,,4.147616,4.32208,3.9766374,0.20067765,0.07902975,0.5
Heliot Ramos,sf,FA,OF,33.0,0.4137093626900802,4529518.64,,,22515.0,0.059913352,0.21708493,0.24794824,0.30139706,0.39824086,0.30412596,93.225174,89.66743,-2.4964571348050733,-4.293832972180098,-8.056576262269031,0.4137093626900802,,,,,,
Taylor Rogers,sf,FA,RP,42.0,0.4,4379420.96,,,13449.0,,,,,,,,,,,,,4.21943,4.4070683,4.0529094,0.17021653,0.08639856,0.4
Tyler Rogers,sf,FA,RP,42.0,0.4,4379420.96,,,15541.0,,,,,,,,,,,,,4.339009,4.466081,4.173299,0.14974575,0.08182399,0.4
Ryan Walker,sf,FA,RP,37.0,0.4,4379420.96,,,20423.0,,,,,,,,,,,,,4.188594,4.4109025,4.0199428,0.1997312,0.08445824,0.4
Sean Hjelle,sf,FA,RP,36.0,0.4,4379420.96,,,21481.0,,,,,,,,,,,,,4.219638,4.389238,4.041731,0.18197925,0.07922831,0.4
Tristan Beck,sf,FA,RP,37.0,0.4,4379420.96,,,21584.0,,,,,,,,,,,,,4.279133,4.459995,4.1218867,0.18452816,0.083937846,0.4
Austin Warren,sf,FA,RP,37.0,0.4,4379420.96,,,24937.0,,,,,,,,,,,,,4.2810087,4.460338,4.105714,0.18357444,0.0843487,0.4
Spencer Bivens,sf,FA,RP,39.0,0.4,4379420.96,,,30226.0,,,,,,,,,,,,,4.2621245,4.437216,4.110609,0.16183497,0.08458864,0.4
Robbie Ray,sf,FA,SP,41.0,0.0,0.0,,,11486.0,,,,,,,,,,,,,4.695343,4.9338512,5.068603,0.16128051,0.07656058,0.0
Logan Webb,sf,FA,SP,36.0,0.0,0.0,,,17995.0,,,,,,,,,,,,,4.704128,4.9401145,5.109603,0.1559204,0.075885125,0.0
Willy Adames,sf,FA,SS,37.0,-1.1699658950779197,0.0,,,15986.0,0.06343516,0.31793216,0.1851325,0.25046864,0.2976469,0.24998036,50.99872,88.02018,-30.229571569256667,-6.075255585601553,5.937943259477615,-1.1699658950779197,,,,,,
LaMonte Wade Jr.,sf,FA,1B,39.0,-2.5521597778033467,0.0,,,18126.0,0.08588364,0.3104379,0.18482327,0.26498625,0.29536265,0.25981137,56.476738,87.3606,-25.194175539947132,-4.449714210204547,-14.26849419593811,-2.5521597778033467,,,,,,
Matt Chapman,sf,FA,3B,40.0,-2.705650863472528,0.0,,,16505.0,0.06201145,0.34266523,0.16652206,0.23254855,0.26354083,0.23214234,37.11703,87.50571,-39.366116427793735,-6.580296327592805,0.5298161697387695,-2.705650863472528,,,,,,
David Villar,sf,FA,1B,36.0,-2.9631266841221997,0.0,,,24782.0,0.053967692,0.29119688,0.1992738,0.25477973,0.30887926,0.2541715,55.39124,88.054405,-28.082895023066826,-6.046566164586693,-13.810398440361023,-2.9631266841221997,,,,,,
Wilmer Flores,sf,FA,1B,41.0,-3.211652744911268,0.0,,,5827.0,0.08382852,0.32739106,0.1731488,0.2521237,0.27229878,0.24747543,47.023975,86.85984,-31.512584444953173,-4.358175255765673,-14.504655323028564,-3.211652744911268,,,,,,
Mike Yastrzemski,sf,FA,OF,42.0,-4.168741645223185,0.0,,,14854.0,0.072395265,0.35216075,0.1581201,0.23031004,0.24531463,0.22781517,32.898376,86.748795,-41.5824758919274,-5.636779402193497,-12.535630952683311,-4.168741645223185,,,,,,
Tom Murphy,sf,FA,C,42.0,-8.290691587830272,0.0,,,13499.0,0.06738826,0.36410177,0.15101643,0.21830925,0.22772552,0.21579382,24.662397,86.37854,-47.739751635528194,-5.6851259859104175,-46.72511806291504,-8.290691587830272,,,,,,
Michael McGreevy,stl,FA,SP,32.0,5.5,67059883.47,,,29869.0,,,,,,,,,,,,,2.6065357,2.933205,3.1561947,0.30483276,0.055967756,5.5
Lars Nootbaar,stl,FA,OF,35.0,4.48605079679924,53183288.49,,,21454.0,0.118064106,0.12923315,0.30395982,0.39652416,0.52354777,0.39597344,155.17859,93.96205,44.54737374840714,-3.3584750122827245,-16.12681905110885,4.48605079679924,,,,,,
Iván Herrera,stl,FA,C,33.0,3.889111621833188,45165522.09,,,20599.0,0.06953704,0.14858492,0.28178164,0.33753037,0.4584241,0.34189582,120.7746,90.87214,16.849077876021227,-3.4866236307425424,5.84962152506958,3.889111621833188,,,,,,
Roddery Munoz,stl,FA,SP,33.0,2.9,32982514.11,,,25311.0,,,,,,,,,,,,,3.5376832,3.7698534,3.921343,0.2614231,0.0686716,2.9
Ryan Fernandez,stl,FA,RP,35.0,0.6,6569131.44,,,24862.0,,,,,,,,,,,,,4.059173,4.222846,4.0452266,0.21888818,0.106770046,0.6
Matthew Liberatore,stl,FA,RP,33.0,0.5,5474276.2,,,22294.0,,,,,,,,,,,,,4.2321444,4.3504577,4.07451,0.20282945,0.08129032,0.5
Ryan Helsley,stl,FA,RP,38.0,0.4,4379420.96,,,18138.0,,,,,,,,,,,,,4.222857,4.3920074,4.0533705,0.216584,0.1022464,0.4
JoJo Romero,stl,FA,RP,36.0,0.4,4379420.96,,,19574.0,,,,,,,,,,,,,4.2127724,4.373005,4.084292,0.1988872,0.08317528,0.4
Riley O'Brien,stl,FA,RP,38.0,0.4,4379420.96,,,20348.0,,,,,,,,,,,,,4.3293133,4.46335,4.1031275,0.19986908,0.090361856,0.4
John King,stl,FA,RP,38.0,0.4,4379420.96,,,22051.0,,,,,,,,,,,,,4.202582,4.395102,4.084556,0.16156082,0.08434594,0.4
Kyle Leahy,stl,FA,RP,36.0,0.4,4379420.96,,,24763.0,,,,,,,,,,,,,4.2715726,4.426416,4.10642,0.20329086,0.091049336,0.4
Chris Roycroft,stl,FA,RP,36.0,0.4,4379420.96,,,31261.0,,,,,,,,,,,,,4.204036,4.3968916,4.05014,0.18738477,0.08223039,0.4
Sonny Gray,stl,FA,SP,43.0,0.3,3284565.72,,,12768.0,,,,,,,,,,,,,4.732409,4.804276,4.9948244,0.14146233,0.06740676,0.3
Brendan Donovan,stl,FA,2B/3B,36.0,0.2756774653259055,3018269.18,,,24679.0,0.05753773,0.21773611,0.2422915,0.29508138,0.37592548,0.29461333,85.29027,89.04204,-7.36878139798234,-4.288899719249457,-4.541897846191317,0.2756774653259055,,,,,,
Miles Mikolas,stl,FA,SP,44.0,-0.0,0.0,,,9803.0,,,,,,,,,,,,,5.061018,4.956142,4.934656,0.115114346,0.046474874,-0.0
Erick Fedde,stl,FA,SP,40.0,-0.1,0.0,,,17425.0,,,,,,,,,,,,,4.8526993,5.0109396,5.1251764,0.1414896,0.069720834,-0.1
Nolan Gorman,stl,FA,2B,33.0,-1.243369579958051,0.0,,,22263.0,0.055706,0.29973716,0.19810891,0.25403586,0.3132094,0.2550423,55.97283,87.91889,-27.636863289809806,-5.225718026049435,1.7763413086533548,-1.243369579958051,,,,,,
Alec Burleson,stl,FA,1B/RF,34.0,-2.1131397255852926,0.0,,,27615.0,0.057574812,0.21687932,0.24468899,0.29702526,0.38407493,0.29776073,87.94573,89.11934,-5.756701818326623,-3.981058766366914,-29.87222684965932,-2.1131397255852926,,,,,,
Nolan Arenado,stl,FA,3B,42.0,-3.5457355548178264,0.0,,,9777.0,0.062360454,0.36002523,0.15335329,0.21754572,0.23186179,0.21593997,25.18834,86.70077,-47.6648940167776,-6.339383446611464,0.3548509025573731,-3.5457355548178264,,,,,,
Willson Contreras,stl,FA,C,41.0,-6.40512138527153,0.0,,,11609.0,0.06839181,0.3383982,0.16789857,0.2382217,0.26598373,0.23649094,39.774345,87.39906,-37.13878934557845,-6.158456850098446,-38.37416150360108,-6.40512138527153,,,,,,
Taj Bradley,tb,FA,SP,32.0,5.6,68428452.52,,,22543.0,,,,,,,,,,,,,2.5400527,2.871425,3.10028,0.31370226,0.05714863,5.6
Shane Baz,tb,FA,SP,34.0,3.2,36677650.55,,,22264.0,,,,,,,,,,,,,3.4048295,3.6788564,3.8420827,0.26702806,0.06657257,3.2
Ryan Pepiot,tb,FA,SP,35.0,2.5,28055665.53,,,26221.0,,,,,,,,,,,,,3.5958445,3.9104645,4.0586185,0.25103518,0.06848742,2.5
Mason Montgomery,tb,FA,RP,33.0,0.7,7663986.68,,,29770.0,,,,,,,,,,,,,3.8039534,4.081264,3.725557,0.29922536,0.12905863,0.7
Edwin Uceta,tb,FA,RP,35.0,0.6,6569131.44,,,20539.0,,,,,,,,,,,,,4.0820575,4.2332487,3.968373,0.2353265,0.10243444,0.6
Hunter Bigge,tb,FA,RP,35.0,0.6,6569131.44,,,26259.0,,,,,,,,,,,,,4.0704465,4.204633,3.961043,0.22977942,0.096955806,0.6
Taylor Walls,tb,FA,SS,36.0,0.5927372089650057,6489614.39,,,22458.0,0.09169058,0.2733422,0.20581463,0.28488123,0.3169771,0.27562213,69.56955,86.96198,-17.09598248179366,-2.2059941774932668,6.209583183526993,0.5927372089650057,,,,,,
Pete Fairbanks,tb,FA,RP,39.0,0.5,5474276.2,,,17998.0,,,,,,,,,,,,,4.0301642,4.282538,3.8923278,0.19260092,0.087416984,0.5
Manuel Rodriguez,tb,FA,RP,36.0,0.5,5474276.2,,,20794.0,,,,,,,,,,,,,4.1490827,4.30142,4.09369,0.20397554,0.09767757,0.5
Garrett Cleavinger,tb,FA,RP,39.0,0.4,4379420.96,,,17897.0,,,,,,,,,,,,,4.1605344,4.411348,4.0594096,0.1935458,0.101071775,0.4
Kevin Kelly,tb,FA,RP,35.0,0.4,4379420.96,,,25679.0,,,,,,,,,,,,,4.263966,4.393777,4.0659323,0.18553114,0.07517802,0.4
Christopher Morel,tb,FA,2B/3B,34.0,0.2151169456501258,2355219.15,,,21897.0,0.06456307,0.2394211,0.23419872,0.29296407,0.3758804,0.29291767,84.3207,89.169044,-8.237291580293235,-4.468974819174036,-4.086805656778484,0.2151169456501258,,,,,,
Zack Littell,tb,FA,SP,37.0,0.2,2189710.48,,,15823.0,,,,,,,,,,,,,4.479956,4.8268566,4.9515257,0.18521142,0.07791366,0.2
Joe Boyle,tb,FA,SP,33.0,0.2,2189710.48,,,29608.0,,,,,,,,,,,,,4.5203643,4.864487,4.9763865,0.18258461,0.0784752,0.2
Ben Rortvedt,tb,FA,C,35.0,-0.8493822357084272,0.0,,,20287.0,0.0714671,0.2774274,0.19964877,0.26211458,0.28295922,0.25192472,54.400364,85.70372,-29.233678265315728,-1.8209479885990727,3.829462220355225,-0.8493822357084272,,,,,,
Jonathan Aranda,tb,FA,DH,35.0,-1.3462253052347506,0.0,,,21837.0,0.0646674,0.24810067,0.22978611,0.28974426,0.37168887,0.2900548,81.950714,89.304535,-9.703639984130858,-4.890586130786687,-17.5,-1.3462253052347506,,,,,,
Brandon Lowe,tb,FA,2B,38.0,-1.9994892606235213,0.0,,,18882.0,0.06255468,0.32213375,0.18093261,0.24553007,0.28571346,0.24406798,46.752533,87.7519,-33.257862960420006,-6.141242170706391,0.9028922533988952,-1.9994892606235213,,,,,,
Yandy Diaz,tb,FA,1B,41.0,-3.0529257032690444,0.0,,,16578.0,0.062396716,0.3015168,0.19092155,0.2548099,0.30166468,0.25382906,53.080135,88.1763,-28.25828532474797,-6.053901796694845,-14.507702894210816,-3.0529257032690444,,,,,,
Danny Jansen,tb,FA,C,38.0,-3.300145698093358,0.0,,,16535.0,0.08071469,0.31410682,0.18358599,0.26008478,0.291219,0.25526848,53.704636,87.33248,-27.521020208917008,-4.708102582662832,-19.01352317335205,-3.300145698093358,,,,,,
Josh Lowe,tb,FA,OF,35.0,-7.293883499838474,0.0,,,19953.0,0.023788175,0.34652728,0.15984876,0.18533343,0.2018999,0.18061908,5.034709,84.99009,-65.75608307850071,-6.005992242135108,-18.619201101398215,-7.293883499838474,,,,,,
Kumar Rocker,tex,FA,SP,33.0,3.1,35445938.41,,,31843.0,,,,,,,,,,,,,3.5670385,3.7078552,3.8587723,0.27394253,0.084000394,3.1
Josh H. Smith,tex,FA,SS/3B,35.0,1.351676325981371,14798899.09,,,26396.0,0.05850377,0.2315096,0.2357002,0.29000446,0.3672484,0.28912964,81.50843,88.8654,-10.17749909075295,-4.35990551370196,8.882614475455359,1.351676325981371,,,,,,
Ezequiel Duran,tex,FA,3B/SS,34.0,0.759779282853367,8318483.29,,,23733.0,0.054473437,0.20623226,0.24471512,0.29500163,0.369827,0.29216,83.865486,88.397316,-8.625363611593478,-3.772931217681617,0.9429136776211032,0.759779282853367,,,,,,
Leody Taveras,tex,FA,CF,34.0,0.6394131818865972,7000648.73,,,18900.0,0.054896694,0.20816739,0.24465668,0.29533064,0.3734467,0.29359233,84.80807,88.56543,-7.891731471550172,-3.822264407062903,-0.9209730625152588,0.6394131818865972,,,,,,
Cole Winn,tex,FA,RP,33.0,0.5,5474276.2,,,22113.0,,,,,,,,,,,,,4.2555957,4.351025,4.079038,0.19909106,0.07598776,0.5
Jacob deGrom,tex,FA,SP,45.0,0.4,4379420.96,,,10954.0,,,,,,,,,,,,,4.639933,4.7377486,4.922261,0.14707318,0.06518262,0.4
Josh Sborz,tex,FA,RP,39.0,0.4,4379420.96,,,18323.0,,,,,,,,,,,,,4.291916,4.477531,4.1229563,0.18694897,0.08541169,0.4
Jacob Webb,tex,FA,RP,39.0,0.4,4379420.96,,,19274.0,,,,,,,,,,,,,4.3630815,4.4740734,4.1414113,0.19303794,0.08847583,0.4
Gerson Garabito,tex,FA,RP,37.0,0.4,4379420.96,,,19835.0,,,,,,,,,,,,,4.210516,4.4271193,4.0859585,0.1827936,0.086385235,0.4
Grant Anderson,tex,FA,RP,36.0,0.4,4379420.96,,,20546.0,,,,,,,,,,,,,4.266648,4.4263663,4.0828567,0.19102752,0.08164635,0.4
Walter Pennington,tex,FA,RP,35.0,0.4,4379420.96,,,27624.0,,,,,,,,,,,,,4.180726,4.3730083,4.1024275,0.19722188,0.08995798,0.4
Josh Jung,tex,FA,3B,35.0,0.3056841823870855,3346799.29,,,26299.0,0.05600546,0.2395908,0.2310843,0.28457874,0.3608962,0.28432125,78.0672,88.80351,-12.64033611809335,-4.629269015276805,1.3640919971466063,0.3056841823870855,,,,,,
Matt Festa,tex,FA,RP,40.0,0.3,3284565.72,,,19330.0,,,,,,,,,,,,,4.39702,4.50364,4.1645513,0.18188874,0.0846592,0.3
Cody Bradford,tex,FA,SP,35.0,0.3,3284565.72,,,27597.0,,,,,,,,,,,,,4.4792075,4.8075504,4.9152045,0.18992242,0.07840168,0.3
Corey Seager,tex,FA,SS,39.0,0.1591366673621984,1742316.14,,,13624.0,0.06168428,0.26861352,0.213801,0.27451864,0.3423258,0.27477574,69.348206,88.9297,-17.52949723964784,-5.56581265758723,5.753631113767624,0.1591366673621984,,,,,,
Nathan Eovaldi,tex,FA,SP,43.0,-0.0,0.0,,,9132.0,,,,,,,,,,,,,4.824622,4.9676757,5.082288,0.13577887,0.06584529,-0.0
Jon Gray,tex,FA,SP,41.0,-0.1,0.0,,,14916.0,,,,,,,,,,,,,4.8280973,5.0237646,5.1440063,0.14311244,0.07084543,-0.1
Tyler Mahle,tex,FA,SP,38.0,-0.2,0.0,,,16358.0,,,,,,,,,,,,,4.8299403,5.0770664,5.1890984,0.15008964,0.074441746,-0.2
Jake Burger,tex,FA,1B/3B,37.0,-1.9473081536708052,0.0,,,22275.0,0.05903386,0.27637705,0.20968962,0.26858038,0.3322959,0.2681824,65.19515,88.57378,-20.90657720333192,-5.602405301760882,-11.475855524498082,-1.9473081536708052,,,,,,
Marcus Semien,tex,FA,2B,42.0,-2.840443529846877,0.0,,,12533.0,0.063937016,0.34361094,0.16394688,0.2307655,0.25580612,0.22955444,34.92726,87.280914,-40.69162596144327,-6.401818792219274,0.3558800375461577,-2.840443529846877,,,,,,
Jonah Heim,tex,FA,C,38.0,-3.045388280896597,0.0,,,16930.0,0.054868087,0.2923088,0.19757096,0.25461957,0.30656832,0.25393566,54.5674,88.174515,-28.203683835704147,-6.191412848420441,-14.350926592279055,-3.045388280896597,,,,,,
Adolis García,tex,FA,RF,40.0,-4.725560024992432,0.0,,,19287.0,0.05932654,0.3526296,0.15954801,0.22250746,0.24543831,0.22172782,29.803082,87.09345,-44.700385774054176,-6.632846025167964,-13.87847456932068,-4.725560024992432,,,,,,
Kyle Higashioka,tex,FA,C,43.0,-8.673133469118559,0.0,,,5517.0,0.05724106,0.38287938,0.1408893,0.20097052,0.21176624,0.20099618,14.030296,86.424644,-55.319032107911454,-6.606559496722184,-41.97233451634522,-8.673133469118559,,,,,,
Jake Bloss,tor,FA,SP,32.0,3.7,42836211.28,,,33168.0,,,,,,,,,,,,,3.3519971,3.5362575,3.7088609,0.2733737,0.06597196,3.7
Vladimir Guerrero Jr.,tor,FA,3B/1B,34.0,3.6788965270286025,42576277.24,,,19611.0,0.09832084,0.15478322,0.29295453,0.37024412,0.50104463,0.37251997,142.48705,93.434296,32.534618749851134,-4.432773746084422,-10.949877162503396,3.6788965270286025,,,,,,
Alejandro Kirk,tor,FA,C,34.0,2.598751275399046,29271996.99,,,22581.0,0.060707215,0.16751944,0.2587505,0.31197503,0.39149094,0.30793118,94.49531,88.41581,-0.5474419477509274,-3.5136533668264747,10.627639689871064,2.598751275399046,,,,,,
Andres Gimenez,tor,FA,2B,34.0,1.254806255541935,13738312.04,,,19950.0,0.05417489,0.16574074,0.25683248,0.30541697,0.3754033,0.2989498,88.149254,87.58213,-5.147659377353946,-2.908545860555023,1.4520884186029437,1.254806255541935,,,,,,
Alek Manoah,tor,FA,SP,35.0,1.2,13138262.88,,,26410.0,,,,,,,,,,,,,4.0700893,4.37531,4.474751,0.22322603,0.07493427,1.2
Bo Bichette,tor,FA,SS,35.0,1.0530123634429345,11528961.04,,,19612.0,0.05445725,0.22373712,0.23769407,0.28908515,0.36559248,0.2882532,80.85098,88.70889,-10.626415834194274,-4.326769461622462,6.371488333940506,1.0530123634429345,,,,,,
Ernie Clement,tor,FA,SS/3B,37.0,0.8871317426034143,9712808.37,,,20352.0,0.06687033,0.23304199,0.22681303,0.2869706,0.3401781,0.28021237,73.790215,87.87047,-14.74488235682976,-3.995638573542237,8.533193884268469,0.8871317426034143,,,,,,
Nick Robertson,tor,FA,RP,34.0,0.6,6569131.44,,,26226.0,,,,,,,,,,,,,4.072199,4.217432,4.02396,0.22242394,0.09534848,0.6
Tommy Nance,tor,FA,RP,42.0,0.5,5474276.2,,,19178.0,,,,,,,,,,,,,4.1251388,4.351871,3.992242,0.17661919,0.08947711,0.5
Nick Sandlin,tor,FA,RP,36.0,0.5,5474276.2,,,20517.0,,,,,,,,,,,,,4.1366878,4.260367,4.0373073,0.21819076,0.09832676,0.5
Brendon Little,tor,FA,RP,36.0,0.5,5474276.2,,,21574.0,,,,,,,,,,,,,4.147224,4.295708,4.0721083,0.21208525,0.09829843,0.5
