Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Gavin Lux,19955,2023,25,0.09571214,0.20428789,0.24703085,0.34232548,0.38704863,0.317814,10.438411,23.747648,4.856121,54.95698,75.96198,1.7079465
Gavin Sheets,19901,2023,27,0.07037721,0.2145509,0.24021916,0.31100795,0.40436515,0.30800137,21.735239,23.751019,0.118491374,75.60551,56.86652,3.9687517
George Springer,12856,2023,33,0.09871907,0.18242459,0.25591183,0.3374027,0.44360417,0.34219083,27.295038,28.887653,3.4145,88.79828,94.32418,7.250174
Geraldo Perdomo,22799,2023,23,0.09876165,0.18871713,0.23954214,0.30898064,0.33957076,0.2983148,6.0996404,16.256191,3.9180589,39.87116,60.971695,3.5431643
Giancarlo Stanton,4949,2023,33,0.123479456,0.288822,0.23441681,0.31063697,0.4386814,0.3434617,32.30408,18.501963,0.41668212,89.50201,63.793488,3.4992828
Gilberto Celestino,20233,2023,24,0.084052704,0.2139392,0.22666453,0.30991355,0.3359774,0.2837597,6.3263364,17.74338,1.7614449,39.034027,49.47978,2.1233008
Gio Urshela,10681,2023,31,0.06941412,0.19077712,0.25772685,0.32396725,0.40428713,0.31132445,13.997094,26.180086,1.8371043,65.306015,61.82351,2.4982953
Gleyber Torres,16997,2023,26,0.090394326,0.20833737,0.25400472,0.3399358,0.425351,0.3288143,21.196054,28.724894,0.9883174,77.75845,75.060684,4.294183
Greg Allen,16623,2023,30,0.060998663,0.2470284,0.22353137,0.29000407,0.32352668,0.2684737,8.5348425,18.704903,3.2526977,42.331547,53.418434,10.148955
Guillermo Heredia,18721,2023,32,0.08106847,0.30333292,0.1966925,0.27558452,0.3140706,0.25925735,8.673399,15.091454,0.9958084,33.83961,41.857506,5.950035
Gunnar Henderson,26289,2023,22,0.11913845,0.24337426,0.25384328,0.33471957,0.45195773,0.34568143,22.249126,26.965315,2.5958524,75.63736,73.35475,3.6891212
Ha-seong Kim,27506,2023,27,0.082846545,0.19341518,0.24840516,0.31596813,0.37312272,0.3065461,12.529206,23.775833,2.3440475,57.14921,56.45035,5.3169
Hanser Alberto,11902,2023,30,0.027286733,0.15281971,0.24117877,0.29338464,0.3321387,0.25923654,6.246527,21.759233,1.9343947,41.510815,49.779522,2.860192
Harold Castro,14691,2023,29,0.04987822,0.19455975,0.25397828,0.29292747,0.37731168,0.29548895,7.319138,20.599771,2.1127014,48.297405,46.47455,1.6661797
Harold Ramirez,14387,2023,28,0.0440454,0.17649704,0.25726736,0.31670249,0.38775572,0.29944178,11.1115,26.482151,0.9178615,60.75998,58.873066,6.8675094
Harrison Bader,18030,2023,29,0.063394226,0.21356186,0.22501068,0.3042123,0.3609898,0.28600955,12.273194,23.156683,2.7772973,51.39121,63.540962,6.774713
Hunter Dozier,15117,2023,31,0.0867686,0.25491357,0.22868264,0.29927838,0.35865042,0.2941097,13.611114,22.011492,3.9361954,49.659378,58.303055,4.645486
Hunter Renfroe,15464,2023,31,0.080081254,0.23484956,0.24426033,0.31994304,0.4263043,0.32225153,30.491987,26.965155,1.2898945,90.65435,76.10617,5.0961914
Ian Happ,17919,2023,28,0.09264592,0.24221028,0.2326328,0.33628532,0.39885536,0.31149626,20.802103,29.6448,1.1489923,72.48387,70.587006,5.0442677
Ildemaro Vargas,13324,2023,31,0.041893218,0.13640982,0.23589548,0.2915894,0.30640334,0.25864398,8.60051,20.749,2.2182195,47.078415,46.062027,2.784702
Isaac Paredes,20036,2023,24,0.10377351,0.16637135,0.25048319,0.3312413,0.37577787,0.319302,21.528257,25.245262,2.2125733,71.77917,67.12674,5.523474
Isiah Kiner-Falefa,16512,2023,28,0.059150737,0.14000891,0.25852233,0.30580854,0.35431436,0.2913876,5.108361,21.732992,3.1669607,48.020645,64.404396,5.2898293
J.D. Davis,16219,2023,30,0.10279456,0.31074306,0.20768021,0.30783913,0.37321794,0.29942033,10.59096,17.387018,0.7874506,40.88362,47.467197,9.322053
J.D. Martinez,6184,2023,35,0.08356002,0.23987977,0.24650046,0.32327694,0.44512916,0.3294253,19.159403,28.066418,1.5120819,73.98373,72.329,3.7763915
J.J. Matijevic,20165,2023,27,0.059646152,0.33906662,0.21794748,0.29274014,0.3657388,0.27863818,13.04295,20.17397,1.334784,46.491474,55.505287,5.95277
J.P. Crawford,15491,2023,28,0.098532446,0.15835191,0.2530832,0.31819767,0.34753644,0.30627838,8.182494,23.830019,3.8459342,47.93169,66.86017,5.4529486
J.T. Realmuto,11739,2023,32,0.08176809,0.22612517,0.25577208,0.32829976,0.43334916,0.33398,21.837837,28.56355,3.2421048,81.30716,77.153275,10.952921
JJ Bleday,26368,2023,25,0.117996655,0.27307558,0.22398259,0.30950367,0.38270706,0.3013195,15.180423,22.112148,2.8387973,51.564297,61.598953,5.297248
Jace Peterson,12325,2023,33,0.115035154,0.24837929,0.21920443,0.31704763,0.33616477,0.29124597,7.762496,16.880007,2.1361687,36.615974,46.079796,3.247677
Jack Mayfield,15402,2023,32,0.04682175,0.24344859,0.20636183,0.28096914,0.3366298,0.25680724,14.268389,22.475714,0.7263403,54.824207,53.75801,4.0139804
Jack Suwinski,22244,2023,24,0.101106055,0.28801468,0.22366647,0.31244457,0.42380834,0.3211129,25.790838,22.390713,0.79348457,71.31481,70.087746,5.7213135
Jackie Bradley Jr.,12984,2023,33,0.0758828,0.21605448,0.22524002,0.27372828,0.3465696,0.28251067,7.7994146,18.497927,1.7781206,42.708385,43.593716,3.2206051
Jacob Stallings,13723,2023,33,0.09084937,0.22667608,0.22718874,0.3049199,0.35111195,0.28997633,8.237462,18.356857,0.42076004,45.004993,40.789856,2.6478727
Jahmai Jones,18872,2023,25,0.0720024,0.3396169,0.21165177,0.2947798,0.37432206,0.27188647,12.542009,21.80932,1.3628477,43.546112,58.550797,5.8295417
Jake Bauers,15194,2023,27,0.10496903,0.23938127,0.2285579,0.3025846,0.40493092,0.3164539,11.818533,19.056112,1.8889065,47.863693,51.627354,3.249552
Jake Burger,22275,2023,27,0.06209857,0.30159003,0.22653006,0.3078416,0.4132269,0.3071648,20.538769,23.989912,0.777923,64.88051,64.76408,6.5730267
Jake Cave,14477,2023,30,0.06449174,0.28667954,0.21979909,0.27821034,0.3538073,0.28122377,10.8096285,17.701174,2.969532,42.279686,45.513634,6.3441715
Jake Cronenworth,18036,2023,29,0.0949922,0.18071765,0.25894248,0.34947893,0.41490784,0.32904014,17.515413,30.91005,4.057912,73.92943,82.89564,9.129718
Jake Fraley,19260,2023,28,0.12517744,0.23025002,0.2394144,0.33430114,0.4026622,0.3305425,20.487309,22.116718,1.6382904,66.2598,63.595333,5.0177264
Jake Lamb,13329,2023,32,0.09585822,0.28923398,0.20916009,0.28825983,0.3520792,0.28982922,11.239973,14.7645035,1.4518079,43.61684,43.970425,6.6633863
Jake Marisnick,11339,2023,32,0.055579524,0.29374656,0.19968845,0.26898122,0.30846363,0.25411323,9.568177,16.803844,1.6687727,38.010315,43.64789,5.290672
Jake McCarthy,21622,2023,25,0.07213603,0.22469339,0.24233624,0.33902457,0.37139207,0.3022103,13.151499,27.103338,3.014528,58.48702,79.14055,7.6716294
Jake Meyers,20308,2023,27,0.058089178,0.31234813,0.2184552,0.29702303,0.36258894,0.28077576,11.58022,20.707691,1.5541782,47.081936,54.685577,6.8718104
Jake Rogers,19452,2023,28,0.088591,0.36158922,0.1999902,0.30035734,0.36298528,0.26337928,19.679426,24.167253,2.0719192,56.00921,63.466934,5.1100845
James McCann,12859,2023,33,0.06852686,0.25112617,0.22515509,0.26274028,0.3937427,0.2972761,9.055866,14.34073,1.2776693,47.197887,41.74339,4.930344
Jared Walsh,18607,2023,29,0.07152097,0.27576923,0.22695377,0.28958958,0.3946876,0.29452923,21.531603,22.642551,1.3847842,69.44334,59.112698,4.788002
Jarred Kelenic,22558,2023,23,0.09500352,0.27674603,0.2401136,0.28634027,0.44383642,0.3344366,23.23484,21.439907,3.2833533,72.65673,64.7494,5.569872
Jarren Duran,24617,2023,26,0.06509762,0.28812188,0.2210345,0.2917084,0.34926477,0.27495322,10.024998,23.767176,3.7413952,42.210712,61.782536,6.38595
Jason Castro,8722,2023,36,0.10860447,0.3610429,0.17608452,0.25108954,0.33218706,0.2602298,9.601052,10.527013,0.7586724,25.313292,26.956451,3.9392576
Jason Delay,19806,2023,28,0.05556024,0.2980753,0.21341006,0.29068196,0.33375293,0.24970828,6.165024,19.912487,1.277379,36.83012,52.95484,4.3690815
Jason Heyward,4940,2023,33,0.09461174,0.20392792,0.22973756,0.29967955,0.35291365,0.2945892,6.2779403,14.811777,2.6083007,35.04951,42.67632,3.535153
Jason Vosler,16686,2023,29,0.08628141,0.26501873,0.23153053,0.3049802,0.38546342,0.29777014,14.131605,22.285622,1.9296156,53.49686,58.427757,5.4120274
Javier Baez,12979,2023,30,0.051685654,0.26221994,0.23005094,0.289984,0.38855252,0.2912599,18.586613,25.106428,2.6287057,66.82112,65.908,6.686465
Jazz Chisholm Jr.,20454,2023,25,0.089005,0.2639781,0.24710049,0.3254554,0.4412444,0.33720577,28.138783,28.990267,4.82916,84.8629,91.09417,6.414816
Jean Segura,5933,2023,33,0.07026033,0.16218553,0.24454887,0.32332355,0.36308405,0.29557258,12.146741,21.43941,2.1242492,52.118782,65.051796,6.359382
Jed Lowrie,4418,2023,39,0.08633851,0.2245674,0.2229341,0.28096133,0.34776154,0.28360125,12.211474,19.513124,1.0223719,55.580505,47.5232,1.8336575
Jeff McNeil,15362,2023,31,0.065591656,0.11859536,0.26111093,0.35900614,0.37239522,0.30645698,10.820016,31.92673,0.32561538,60.72828,71.598434,10.464036
Jeimer Candelario,13621,2023,29,0.08116823,0.22912332,0.23970349,0.3003825,0.39900512,0.31032187,15.653397,23.853308,3.0650618,59.941864,60.994347,5.111983
Jerar Encarnacion,21871,2023,25,0.06276653,0.37075529,0.21203852,0.2894734,0.37028012,0.2733846,18.22884,22.357994,0.8774377,56.10485,59.979824,4.842893
Jeremy Pena,21636,2023,25,0.049756393,0.23660171,0.25527373,0.29810354,0.4184605,0.31281066,22.100231,26.179586,3.0580287,76.39082,75.95083,5.461569
Jermaine Palacios,18371,2023,26,0.07058571,0.33949822,0.21801108,0.28626305,0.37766236,0.27794442,13.949054,19.921005,1.7817723,48.276974,56.311684,4.633187
Jesse Winker,13590,2023,29,0.12154473,0.18993348,0.25288314,0.3276961,0.45124546,0.35065937,21.303713,22.554976,2.0714862,78.27028,68.82645,7.655757
Jesus Aguilar,11342,2023,33,0.07540762,0.22684366,0.23412932,0.29252654,0.38713035,0.29871812,17.795877,20.63621,0.747365,64.17316,48.641727,3.2364218
Jesus Sanchez,19913,2023,25,0.081502534,0.27049643,0.23904693,0.30683738,0.42390996,0.3177697,24.156193,23.541655,2.5178385,73.79901,67.65833,5.1889496
Ji-Man Choi,5452,2023,32,0.12717447,0.28702158,0.22239102,0.32152173,0.39575905,0.31888613,16.303823,21.30096,0.39662495,56.198757,53.43831,3.1538205
Jo Adell,20220,2023,24,0.050939545,0.308347,0.21846199,0.28591824,0.36631605,0.2780633,18.179575,21.267778,1.827093,61.037437,56.445316,4.6621866
Joc Pederson,11899,2023,31,0.08935759,0.2395175,0.2418615,0.32530305,0.42937192,0.32738292,20.07186,22.66822,2.1471927,69.457146,63.842773,7.993011
Joey Bart,21524,2023,26,0.07401892,0.3510461,0.2046788,0.29291272,0.34988472,0.2787411,11.379399,17.23639,2.096794,37.480473,55.890343,8.222906
Joey Gallo,14128,2023,29,0.13805178,0.32944107,0.1984647,0.31840333,0.43084744,0.32884765,25.382048,17.248116,0.5643569,64.443825,69.14869,5.8690777
Joey Meneses,14366,2023,31,0.064316735,0.22104387,0.24774204,0.33117306,0.40625498,0.31118363,28.81452,30.316435,0.67376226,85.58463,78.47798,4.0677876
Joey Votto,4314,2023,39,0.12195352,0.24882576,0.22391346,0.3164717,0.40381134,0.32091412,21.112427,20.463068,1.3240447,66.16304,56.059055,7.4739914
Joey Wendle,13853,2023,33,0.049212527,0.16544284,0.23986965,0.29680288,0.33019835,0.27489713,6.749569,26.265154,2.1186683,45.1435,55.031017,7.334646
Johan Camargo,14950,2023,29,0.069262356,0.22617921,0.2191615,0.290439,0.32659113,0.26922718,11.206095,19.04415,0.94186634,50.364582,47.861496,3.1981976
Jon Berti,12037,2023,33,0.10801177,0.22072893,0.22398041,0.31534618,0.32850376,0.2917345,5.8932157,17.997435,2.3175886,33.081875,59.028893,4.459765
Jonah Bride,24703,2023,27,0.09817743,0.18041322,0.24327363,0.31834412,0.37543198,0.30178416,5.597844,18.353855,2.1650436,40.68985,56.35864,6.5640583
Jonah Heim,16930,2023,28,0.08063983,0.19808595,0.24000368,0.29472172,0.38357022,0.3043742,18.058462,22.453236,1.7396003,67.319565,55.493206,3.0673428
Jonathan Aranda,21837,2023,25,0.088740565,0.26209486,0.23703869,0.31093776,0.4098989,0.3071903,15.563035,23.888077,1.8606647,58.187443,64.26631,5.263328
Jonathan Davis,15104,2023,31,0.09808397,0.26455405,0.21728954,0.28684402,0.3465455,0.27853125,6.020672,12.929707,2.4709094,31.367525,47.86993,7.479578
Jonathan India,21523,2023,26,0.089936204,0.21117526,0.24834326,0.34700567,0.39949006,0.32220906,17.802181,27.653875,2.1755695,64.36784,84.63202,17.74638
Jonathan Schoop,11265,2023,31,0.05741759,0.2119894,0.24559826,0.2738503,0.38465196,0.2982061,15.202804,23.00997,2.825739,62.31354,59.938587,5.743315
Jonathan Villar,10071,2023,32,0.0848591,0.26008508,0.22037882,0.2950754,0.32557684,0.27466348,9.50411,18.604177,3.016991,41.482716,54.764233,2.1778214
Jordan Luplow,16424,2023,29,0.11537238,0.26015452,0.2116026,0.3070671,0.38566616,0.30788302,19.536,18.69221,0.8989136,57.767086,54.84572,5.223874
Jorge Alfaro,12180,2023,30,0.05059924,0.33770928,0.21617375,0.27307147,0.3622575,0.27656758,12.682439,17.893665,0.7069929,47.88778,41.663235,7.0129485
Jorge Mateo,17273,2023,28,0.0593135,0.26295894,0.22669846,0.2792694,0.3357103,0.2743391,10.532505,20.894762,3.7819166,44.129173,53.564846,4.785955
Jorge Polanco,13152,2023,29,0.09690859,0.2051579,0.25518692,0.31512654,0.45784214,0.34127027,22.259254,26.008665,2.347,81.075455,79.14569,4.193991
Jorge Soler,14221,2023,31,0.103856094,0.2805242,0.2322481,0.3039428,0.41481316,0.3203545,24.190928,23.192276,1.2725952,76.06403,64.68952,6.4802713
Jose Abreu,15676,2023,36,0.08419747,0.1818132,0.24678773,0.32881024,0.43909982,0.3315225,16.499012,25.659012,0.22631617,72.87833,68.778885,10.97307
Jose Altuve,5417,2023,33,0.09645094,0.15009414,0.2580086,0.35950613,0.3951278,0.3236811,23.413795,32.148693,1.9417192,70.148964,97.12825,7.188864
Jose Azocar,18821,2023,27,0.057830326,0.20962931,0.23685011,0.30382502,0.3498095,0.27470458,1.410605,17.974115,2.5849128,32.402893,50.413612,1.6751071
Jose Barrero,23378,2023,25,0.04773719,0.37178156,0.17344633,0.26039645,0.28985938,0.20772183,6.1598988,16.760527,1.449508,29.127514,46.942135,5.4518533
Jose Herrera,17040,2023,26,0.070566066,0.27584085,0.21375401,0.3025391,0.34850985,0.25145933,7.563322,21.210285,1.256407,41.187687,55.842693,3.3327742
Jose Iglesias,10231,2023,33,0.039791167,0.12768663,0.26219234,0.3224913,0.34321934,0.28508222,7.6083965,28.641836,0.8532318,56.837616,59.250027,6.745369
Jose Miranda,20538,2023,25,0.06229711,0.1882744,0.2581982,0.32994923,0.42802787,0.32505807,20.186049,27.913677,0.039145883,77.27361,65.51065,9.856412
Jose Ramirez,13510,2023,30,0.097422615,0.13209443,0.27552354,0.3707334,0.4724454,0.35117862,33.649876,38.177547,3.4817162,116.77962,102.16329,6.27851
Jose Siri,17452,2023,27,0.06858108,0.32032597,0.21355675,0.29030213,0.342633,0.2676039,8.964398,19.511814,3.2191625,37.9915,60.804035,4.1393824
Jose Trevino,16725,2023,30,0.046445724,0.18430199,0.2402962,0.28421742,0.36493137,0.28413197,12.29682,20.489529,1.4696552,54.29288,47.335575,2.745363
Josh Bell,13145,2023,30,0.10802016,0.180944,0.2595881,0.3379274,0.436615,0.3385287,20.929907,26.356163,2.0934432,78.10691,74.64321,3.568066
Josh Donaldson,5038,2023,37,0.10813512,0.25768107,0.22046544,0.31569237,0.39366406,0.30841455,20.482998,21.997158,-0.05163444,66.74769,61.425873,5.649826
Josh Harrison,8202,2023,35,0.0542538,0.16834426,0.23859201,0.32094592,0.3367467,0.28531507,8.690299,21.392536,1.2236017,41.117283,54.74365,14.602073
Josh Jung,26299,2023,25,0.06267835,0.3590068,0.22104137,0.2915211,0.38358706,0.28860497,21.804272,23.193548,1.3895893,64.64508,63.77681,4.4807477
Josh Lowe,19953,2023,25,0.08015584,0.3174938,0.20905752,0.29351237,0.35992002,0.2720352,9.465362,22.494053,2.6299348,36.262196,59.39177,4.5870037
Josh Naylor,18839,2023,26,0.07195943,0.1665145,0.25930884,0.31605667,0.4110426,0.31919608,21.476933,28.270744,1.3205875,80.697395,66.57542,5.945543
Josh Rojas,19734,2023,29,0.09729904,0.21134588,0.23562,0.3345665,0.3654679,0.30066493,10.851719,27.345753,2.3599875,54.54119,72.707375,2.2545393
Josh Smith,26396,2023,25,0.105856724,0.19710551,0.24544771,0.3190255,0.37744835,0.31244394,7.14359,17.221157,2.5541239,42.461834,58.894775,9.397396
Josh VanMeter,15170,2023,28,0.101801805,0.24271466,0.22644474,0.28791353,0.35981753,0.3010858,9.7103815,17.27735,2.4677913,45.883373,42.77243,3.717208
Juan Soto,20123,2023,24,0.18182835,0.1455335,0.28500256,0.40381804,0.5399084,0.4130065,31.223125,26.91648,2.5309784,90.76875,99.51831,3.7599807
Juan Yepez,18400,2023,25,0.058157075,0.22620185,0.2337269,0.31655625,0.41618422,0.29922506,23.131512,26.910046,-0.05702951,72.82884,67.7143,3.4671023
Julio Rodriguez,23697,2023,22,0.076709196,0.24541257,0.2555195,0.34819716,0.46996108,0.34180078,30.904219,31.553741,1.9307853,90.5575,99.19849,8.024375
Jurickson Profar,10815,2023,30,0.100479566,0.16387826,0.25350428,0.32759178,0.35766968,0.31273165,14.116683,26.426893,3.1475837,63.194454,71.78018,6.4425955
Justin Turner,5235,2023,38,0.0860019,0.17747359,0.26252523,0.34459823,0.41875145,0.33327773,16.01355,29.361185,1.0307117,78.01395,69.391846,9.393023
Ke'Bryan Hayes,18577,2023,26,0.08573147,0.2164553,0.24578945,0.3141978,0.38534686,0.30923116,12.022012,26.323193,3.7134254,54.01403,65.74312,3.8657484
Keibert Ruiz,19610,2023,24,0.07216282,0.1185391,0.26602125,0.30953246,0.39885202,0.321113,12.207542,23.971514,1.6888912,62.701935,52.416634,7.187788
Kerry Carpenter,25961,2023,25,0.06286305,0.27422497,0.23524193,0.31827036,0.4074726,0.30554634,22.936186,26.358042,1.406173,68.63332,73.88444,7.968972
Keston Hiura,20003,2023,26,0.084289275,0.35253048,0.1922578,0.29731795,0.37300712,0.28504762,19.594173,21.138435,1.3371004,55.861355,61.412945,14.382599
Ketel Marte,13613,2023,29,0.08468081,0.17952932,0.2719169,0.33144978,0.43217772,0.33474174,19.602459,33.490223,3.5309145,80.6325,81.31663,7.048957
Kevin Kiermaier,11038,2023,33,0.08371151,0.25396717,0.2322621,0.28646374,0.33914798,0.2894934,9.997458,18.23971,4.281493,45.33426,51.970184,3.4458709
Kevin Newman,17696,2023,29,0.05599149,0.13970192,0.2484811,0.3019412,0.31745616,0.27440885,5.9449086,23.078999,3.139248,45.629856,53.16825,2.8376844
Kevin Plawecki,13807,2023,32,0.072655804,0.17981158,0.24116778,0.30743197,0.3540261,0.29080978,6.9538617,17.68084,0.93933165,41.20737,39.68298,5.898536
Kevin Smith,20242,2023,26,0.050798208,0.27633545,0.21959789,0.2900781,0.37700474,0.26917076,10.873434,23.484371,1.1747012,48.065838,54.56733,3.309121
Kody Clemens,20572,2023,27,0.068020254,0.26119637,0.23088951,0.2900863,0.39179367,0.2870034,14.733074,21.606476,1.6641353,57.143475,55.98436,3.7670155
Kole Calhoun,11200,2023,35,0.08058039,0.28154698,0.21474478,0.26399013,0.381412,0.29363075,15.297033,15.262424,1.548401,56.443356,43.378395,5.654379
Kolten Wong,12532,2023,32,0.08585167,0.18645997,0.23829786,0.32932112,0.33846217,0.293275,13.895881,26.039577,3.0249858,53.036148,70.65911,11.545924
Kris Bryant,15429,2023,31,0.090676956,0.17773955,0.24875918,0.34417003,0.4079963,0.32429457,19.15747,32.878475,1.799518,66.206635,92.25138,8.63369
Kurt Suzuki,8259,2023,39,0.079330586,0.199055,0.22085756,0.28547993,0.326671,0.27753866,11.672446,16.245667,0.51477146,49.961365,41.37998,8.651759
Kyle Farmer,14813,2023,32,0.05929034,0.18717097,0.25010228,0.30560052,0.3692759,0.3019529,13.361824,23.049555,1.4482616,62.5072,57.058907,13.122015
Kyle Garlick,18063,2023,31,0.06306339,0.30845997,0.21134578,0.28523603,0.3830859,0.28528896,14.049549,17.837646,0.8426447,43.60132,48.62553,4.7966986
Kyle Higashioka,5517,2023,33,0.06873993,0.24670497,0.2298636,0.2584905,0.41059604,0.30614913,15.662572,15.321676,1.4154074,56.051914,38.436325,3.4242206
Kyle Isbel,21614,2023,26,0.06718748,0.26374787,0.22360012,0.29553628,0.33971876,0.27283835,7.7962027,19.639206,3.732291,40.127594,56.51068,2.7579844
Kyle Schwarber,16478,2023,30,0.13567784,0.2910552,0.23687689,0.33006567,0.48498493,0.36087203,36.103817,20.286264,1.506321,92.407814,86.3471,6.069642
Kyle Stowers,26151,2023,25,0.067153625,0.28867033,0.24038282,0.30686948,0.4087053,0.3163549,15.505341,22.223812,2.0720093,57.139015,62.45993,6.0232415
Kyle Tucker,18345,2023,26,0.09563352,0.1612516,0.2850573,0.3513599,0.52544236,0.37642387,29.898817,32.682987,2.955483,103.72369,87.31894,2.3726344
LaMonte Wade Jr.,18126,2023,29,0.102321915,0.21011898,0.2363767,0.31609353,0.42169183,0.32715756,16.359444,18.295383,2.2747872,57.420303,59.42092,6.6704493
Lane Thomas,16939,2023,27,0.09390103,0.23817739,0.23494567,0.3209101,0.3791031,0.30552188,16.255402,25.960423,2.332129,60.50949,66.50483,3.6370533
Lars Nootbaar,21454,2023,25,0.13067868,0.20584662,0.24663751,0.3362867,0.4077014,0.33684844,17.646845,21.669956,3.3177516,61.147984,67.69563,2.571731
Leody Taveras,18900,2023,24,0.06865782,0.25768882,0.2239971,0.30128175,0.3471075,0.2781159,10.244244,22.369709,3.7890685,44.60558,58.852745,2.6995757
