Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Gil Heredia,2001,35,SP,1005686,0.12674803,0.067451105,4.5099006,4.435243
Gil Meche,2001,22,SP,1089,0.15763082,0.10512125,4.209255,4.243985
Glendon Rusch,2001,26,SP,707,0.19092977,0.05726412,3.6172047,3.5571275
Greg Maddux,2001,35,SP,104,0.15950678,0.04825858,3.5475087,3.4851024
Hideki Irabu,2001,32,SP,1255,0.17101964,0.05689185,4.36806,4.274466
Hideo Nomo,2001,32,SP,666,0.19873567,0.09407049,4.5419445,4.4432864
Ismael Valdez,2001,27,SP,1283,0.16514947,0.073069364,4.552235,4.4874797
J.C. Romero,2001,25,SP,754,0.20114718,0.08836582,4.2104864,4.1620827
James Baldwin,2001,29,SP,1064,0.15040733,0.07797962,4.754066,4.6968317
Jamey Wright,2001,26,SP,715,0.14235306,0.10361075,4.498831,4.51458
Jamie Moyer,2001,38,SP,1091,0.14236501,0.069290444,4.500169,4.373993
Jaret Wright,2001,25,SP,415,0.17315155,0.10798453,4.505231,4.5161223
Jarrod Washburn,2001,26,SP,40,0.15475827,0.09284967,4.4749002,4.4655433
Jason Bere,2001,30,SP,266,0.1738935,0.10718222,4.753874,4.704024
Jason Dickson,2001,28,SP,1003278,0.12624153,0.06605612,4.454133,4.4366665
Jason Schmidt,2001,28,SP,1131,0.16509175,0.103161395,4.4719863,4.4600706
Javier Vazquez,2001,24,SP,801,0.1993574,0.06290539,3.852285,3.7618003
Jeff D'Amico,2001,25,SP,871,0.14653078,0.07193356,3.9741886,3.9587522
Jeff Suppan,2001,26,SP,633,0.13611394,0.078072205,4.56718,4.552404
Jeff Weaver,2001,24,SP,503,0.16607806,0.0615705,4.2581944,4.1871815
Jesus Sanchez,2001,26,SP,1476,0.16322501,0.09690921,4.717537,4.705489
Jim Parque,2001,25,SP,250,0.14142457,0.08425755,4.4883213,4.4818444
Jimmy Anderson,2001,25,SP,977,0.12543085,0.07906049,4.2615128,4.265606
Jimmy Haynes,2001,28,SP,329,0.12878613,0.09682493,4.7911716,4.795522
Joe Mays,2001,25,SP,740,0.15019292,0.08365579,4.4407835,4.4261446
Joey Hamilton,2001,30,SP,328,0.132502,0.07448808,4.5767975,4.5475826
John Halama,2001,29,SP,1080,0.12572373,0.074603654,4.556031,4.526988
John Smoltz,2001,34,SP,115,0.2039959,0.061959807,3.2933698,3.219021
John Snyder,2001,26,SP,1012253,0.13280433,0.091453396,4.622217,4.637059
John Thomson,2001,27,SP,453,0.14313638,0.0815941,4.652445,4.6412015
Jon Garland,2001,21,SP,232,0.14973874,0.09492817,4.3583703,4.3870144
Jon Lieber,2001,31,SP,287,0.18040974,0.055192024,4.196703,4.10477
Jose Lima,2001,28,SP,475,0.15334412,0.059293777,4.511432,4.4438
Justin Thompson,2001,28,SP,8217,0.14239247,0.08637869,4.5608745,4.5440974
Ken Hill,2001,35,SP,1005827,0.13772975,0.10727701,5.0342903,4.9581814
Kenny Rogers,2001,36,SP,1277,0.12969296,0.08288418,4.442002,4.350655
Kent Bottenfield,2001,32,SP,1001226,0.1398322,0.09338024,4.8186383,4.759644
Kerry Wood,2001,24,SP,304,0.25923306,0.119545095,4.09176,4.049806
Kevin Appier,2001,33,SP,3,0.14183514,0.09359254,4.763491,4.6885066
Kevin Brown,2001,36,SP,642,0.20609476,0.060266204,3.4749193,3.3743746
Kevin Millwood,2001,26,SP,106,0.19086167,0.06475753,3.9716759,3.9005287
Kevin Tapani,2001,37,SP,1012824,0.15684006,0.061588887,4.403972,4.280181
Kip Wells,2001,24,SP,1012,0.16353066,0.09904058,4.4637675,4.474705
Kirk Rueter,2001,30,SP,1128,0.114661105,0.073108606,4.720088,4.692856
Kris Benson,2001,26,SP,982,0.17809507,0.09265354,4.2434907,4.2247562
Livan Hernandez,2001,26,SP,1116,0.15409549,0.072555535,4.156891,4.130497
Mac Suzuki,2001,26,SP,1485,0.16387717,0.10126504,4.6082087,4.6058855
Mark Mulder,2001,23,SP,932,0.14195368,0.08302696,4.3326817,4.3335276
Mark Portugal,2001,38,SP,1010460,0.13521945,0.057079244,4.7047114,4.5834928
Masato Yoshii,2001,36,SP,807,0.13359028,0.07550671,4.8973947,4.7790465
Matt Clement,2001,26,SP,271,0.17814721,0.106320515,4.422878,4.420765
Mike Hampton,2001,28,SP,430,0.14888519,0.100071706,4.033355,4.0509434
Mike Mussina,2001,32,SP,837,0.19780594,0.055936497,3.629243,3.5468905
Mike Oquist,2001,33,SP,1009828,0.14645398,0.080275826,4.6843214,4.6113796
Mike Sirotka,2001,30,SP,1012015,0.144504,0.0781966,4.4941473,4.4502563
Mike Thurman,2001,27,SP,852,0.13463736,0.08897699,4.5753093,4.5705237
Odalis Perez,2001,24,SP,668,0.2026807,0.10075121,4.147065,4.1295056
Omar Daal,2001,29,SP,646,0.13806836,0.086617224,4.6845193,4.652056
Orlando Hernandez,2001,31,SP,823,0.16087246,0.07706356,4.6399336,4.556668
Osvaldo Fernandez,2001,32,SP,1004000,0.120131664,0.08095036,4.5096707,4.4735126
Pat Hentgen,2001,32,SP,145,0.13919419,0.086161174,4.7572412,4.691989
Pat Rapp,2001,33,SP,1010700,0.13264446,0.09401978,4.665232,4.6027074
Paul Byrd,2001,30,SP,594,0.14111611,0.08049527,4.872348,4.8286095
Paul Rigdon,2001,25,SP,1010955,0.17152397,0.079820976,4.3766837,4.330153
Pedro Astacio,2001,31,SP,862,0.21001051,0.07328542,4.3188534,4.200709
Pedro Martinez,2001,29,SP,200,0.30267373,0.04425082,2.6184707,2.4614136
Pete Harnisch,2001,34,SP,1005374,0.13180876,0.07806721,4.8407226,4.7558017
Pete Schourek,2001,32,SP,1011608,0.15305705,0.07986879,4.785479,4.6966586
Ramon Martinez,2001,33,SP,1008193,0.14817399,0.09396931,4.7610044,4.685191
Ramon Ortiz,2001,28,SP,27,0.15710767,0.09614679,4.5775995,4.5608883
Randy Johnson,2001,37,SP,60,0.3041487,0.07092774,3.089684,2.9178443
Randy Wolf,2001,24,SP,976,0.19883247,0.09176448,4.2746735,4.226333
Reid Cornelius,2001,31,SP,1002634,0.107790664,0.081180476,4.79574,4.7818475
Rick Ankiel,2001,21,SP,1142,0.2419234,0.104286,3.8317738,3.7861114
Rick Helling,2001,30,SP,58,0.14929597,0.08934182,4.73857,4.6893873
Rick Reed,2001,35,SP,750,0.1545013,0.058036152,4.5272064,4.408359
Rob Bell,2001,24,SP,1492,0.18096869,0.09335192,4.361378,4.3345013
Robert Person,2001,31,SP,966,0.19445816,0.11000188,4.4411855,4.3960714
Roger Clemens,2001,38,SP,815,0.18674976,0.09573916,4.447631,4.299922
Rolando Arrojo,2001,32,SP,174,0.16236065,0.08159798,4.7185636,4.627357
Russ Ortiz,2001,27,SP,1124,0.18224154,0.10971347,4.513921,4.502203
Ryan Dempster,2001,24,SP,517,0.20618424,0.10417817,4.3169203,4.288481
Ryan Glynn,2001,26,SP,686,0.12838712,0.09414664,4.8873177,4.947701
Ryan Rupe,2001,26,SP,1223,0.15301308,0.074559316,4.6136384,4.5691094
Scott Downs,2001,25,SP,773,0.15187103,0.07870054,4.342395,4.321203
Scott Elarton,2001,25,SP,426,0.17896244,0.08717093,4.16397,4.136258
Scott Erickson,2001,33,SP,137,0.113209546,0.09010872,4.995114,4.960298
Scott Schoeneweis,2001,27,SP,33,0.117986135,0.07902468,4.526967,4.52652
Sean Bergman,2001,31,SP,1000881,0.11527346,0.07340598,4.850018,4.824236
Seth Etherton,2001,24,SP,322,0.14031391,0.072389156,4.5258617,4.5024567
Shane Reynolds,2001,33,SP,574,0.1628951,0.06452219,4.3553395,4.273646
Shawn Estes,2001,28,SP,873,0.1633191,0.10859793,4.36703,4.3675585
Sidney Ponson,2001,24,SP,161,0.15531681,0.08136464,4.394771,4.374474
Sterling Hitchcock,2001,30,SP,824,0.20277931,0.080884606,4.431592,4.3284283
Steve Avery,2001,31,SP,1706,0.13491347,0.109125406,4.7278337,4.721169
Steve Parris,2001,33,SP,1316,0.13791746,0.08558552,4.821708,4.746332
Steve Trachsel,2001,30,SP,898,0.14553335,0.07363144,4.614583,4.5572143
Tim Belcher,2001,39,SP,1000789,0.10245558,0.06554996,5.099376,5.0051694
Tim Hudson,2001,25,SP,921,0.20075172,0.098385304,4.075601,4.0560503
Todd Ritchie,2001,29,SP,253,0.14496039,0.070650734,4.4602656,4.4126153
Todd Stottlemyre,2001,36,SP,75,0.16500857,0.08705048,4.7367425,4.601423
Tom Glavine,2001,35,SP,90,0.13986623,0.07645399,4.232627,4.161021
Tomo Ohka,2001,25,SP,788,0.14144032,0.083681256,4.188766,4.186848
Tony Armas Jr.,2001,23,SP,761,0.15517358,0.099363714,4.2110934,4.231997
Tony Saunders,2001,27,SP,1011463,0.18688114,0.10811271,4.063107,4.0801673
Trey Moore,2001,28,SP,1009130,0.1324067,0.06077586,3.9437234,3.9327157
Wade Miller,2001,24,SP,568,0.20144212,0.08065187,4.0365295,3.9747543
Wilson Alvarez,2001,31,SP,1193,0.17107736,0.099037595,4.635569,4.5829983
Woody Williams,2001,34,SP,1190,0.1495751,0.07999262,4.7326746,4.632442
Aaron Fultz,2002,28,RP,1113,0.18774906,0.08907537,4.2194757,4.1860228
Al Levine,2002,34,RP,20,0.115910634,0.09215041,4.600062,4.547363
Al Reyes,2002,32,RP,1005,0.20445263,0.1084284,4.5110707,4.337174
Alan Benes,2002,30,RP,265,0.1364846,0.08919343,4.616617,4.6359663
Alan Embree,2002,32,RP,1030,0.17284028,0.09160735,4.2248755,4.1481876
Alan Mills,2002,35,RP,1008949,0.15501556,0.104633816,4.830119,4.6544
Albie Lopez,2002,30,RP,102,0.1315999,0.08310433,4.4730344,4.481055
Allen Watson,2002,31,RP,1013675,0.18019088,0.09217929,4.5471644,4.4299903
Alvin Morman,2002,33,RP,1009193,0.12931912,0.084614106,4.5255604,4.4868836
Andrew Lorraine,2002,29,RP,1583,0.16150849,0.096737824,4.519519,4.52168
Andy Larkin,2002,28,RP,1007345,0.14299558,0.0999436,4.540207,4.628226
Anthony Telford,2002,36,RP,1282,0.17193684,0.0770539,4.3031726,4.1548605
Antonio Alfonseca,2002,30,RP,260,0.14098427,0.080139704,4.236143,4.230179
Antonio Osuna,2002,29,RP,249,0.20810518,0.102559194,4.1949654,4.0770545
Armando Almanza,2002,29,RP,507,0.18105279,0.12976019,4.3130527,4.2065263
Armando Benitez,2002,29,RP,865,0.28696585,0.107109636,3.7232,3.522184
Arthur Rhodes,2002,32,RP,1097,0.23166183,0.10243418,4.119919,3.949235
B.J. Ryan,2002,26,RP,168,0.20167378,0.113534525,4.3703403,4.3604774
Benj Sampson,2002,27,RP,1011397,0.17745018,0.08607462,4.5091534,4.5608525
Bill Simas,2002,30,RP,1011977,0.15817606,0.08218068,4.373168,4.3156643
Billy Koch,2002,27,RP,924,0.16329515,0.07670321,3.9257483,3.8897417
Billy Wagner,2002,30,RP,578,0.3232341,0.08863316,3.0601733,2.8259706
Bob Howry,2002,28,RP,237,0.19292177,0.096693195,4.150421,4.06779
Bob Wells,2002,35,RP,760,0.17480326,0.06369122,4.3256917,4.197162
Bob Wickman,2002,33,RP,413,0.15167242,0.09802319,4.014032,3.8952036
Bobby Ayala,2002,32,RP,1000384,0.19204247,0.09361357,4.3983207,4.252825
Bobby Chouinard,2002,30,RP,1002204,0.15059131,0.0737764,4.254366,4.2192416
Braden Looper,2002,27,RP,526,0.10833329,0.0932295,4.275738,4.403403
Brett Tomko,2002,29,RP,1056,0.15582016,0.08834159,4.480879,4.4772654
Brian Bohanon,2002,33,RP,1001126,0.137778,0.08916324,4.6441817,4.588019
Brian Edmondson,2002,29,RP,1003677,0.1414282,0.090382874,4.4700246,4.5254526
Brian Williams,2002,33,RP,1013978,0.13367042,0.10611909,4.7544107,4.6901546
Bronson Arroyo,2002,25,RP,978,0.15221581,0.09044294,4.3418956,4.4703493
Bruce Chen,2002,25,RP,769,0.18739691,0.08781731,4.1901226,4.2021694
Bryan Ward,2002,30,RP,1013603,0.19033441,0.07084676,4.4995193,4.4731894
Bryce Florie,2002,32,RP,1004172,0.14889446,0.08412062,4.3552685,4.3119216
Buddy Groom,2002,36,RP,143,0.1487878,0.081740454,4.1720405,4.0978274
Byung-Hyun Kim,2002,23,RP,61,0.30738825,0.11377032,3.4864979,3.4499328
C.J. Nitkowski,2002,29,RP,570,0.16464068,0.093081966,4.4145975,4.4104667
Calvin Maduro,2002,27,RP,151,0.12872563,0.09238904,4.534628,4.6623473
Carlos Almanzar,2002,28,RP,308,0.17964377,0.08263399,4.4491735,4.4192915
Carlos Castillo,2002,27,RP,1002060,0.15703472,0.0799425,4.5882235,4.63684
Carlos Perez,2002,31,RP,1010179,0.12919158,0.06783369,4.6098022,4.6454663
Carlos Reyes,2002,33,RP,1721,0.15834989,0.07657752,4.4107294,4.3239713
Carlton Loewer,2002,28,RP,1713,0.1274322,0.07437434,4.224167,4.3230343
Chad Ogea,2002,31,RP,1009744,0.1383174,0.078829445,4.7059503,4.705553
Chris Brock,2002,31,RP,130,0.17477427,0.08792755,4.7482724,4.638074
Chris Carpenter,2002,27,RP,1292,0.15491839,0.08831692,4.4768615,4.5439796
Chris Fussell,2002,26,RP,1004410,0.1715285,0.09991504,4.687423,4.709642
Chris Peters,2002,30,RP,1010225,0.15742008,0.0770386,4.697346,4.693545
Chuck McElroy,2002,34,RP,1008477,0.16451417,0.10302015,4.5179343,4.3872533
Cory Lidle,2002,30,RP,926,0.14499548,0.07317235,4.3688273,4.380147
Curtis Leskanic,2002,34,RP,694,0.18195793,0.11325937,4.3883934,4.171805
Dan Miceli,2002,31,RP,1463,0.17561594,0.08998381,4.2072353,4.125407
Dan Naulty,2002,32,RP,1009464,0.13673535,0.08910008,4.7028627,4.654339
Dan Perkins,2002,27,RP,1010194,0.13269143,0.086718015,4.517896,4.632717
Dan Plesac,2002,40,RP,1319,0.19135177,0.10261111,4.281039,4.020603
Dan Reichert,2002,25,RP,624,0.13642085,0.103499904,4.3472853,4.4677377
Daniel Garibay,2002,29,RP,1004536,0.13810147,0.09282048,4.4629183,4.5186276
Danny Graves,2002,28,RP,326,0.13450079,0.094087124,4.3179536,4.324346
Danny Patterson,2002,31,RP,485,0.12215722,0.06837747,4.123891,4.137195
Darren Holmes,2002,36,RP,95,0.13846049,0.09741006,4.3159695,4.1978498
Darwin Cubillan,2002,29,RP,771,0.18120635,0.09946504,4.734592,4.685367
Dave Eiland,2002,35,RP,1003714,0.107789144,0.07040518,4.5569925,4.614269
Dave Veres,2002,35,RP,1188,0.18504784,0.08424913,4.272632,4.0910606
David Weathers,2002,32,RP,902,0.15149969,0.09063294,4.411714,4.3185973
Dennis Cook,2002,39,RP,8,0.1759108,0.09385309,4.591569,4.391587
Dennys Reyes,2002,25,RP,444,0.17680597,0.11021535,4.2681828,4.305799
Derek Lowe,2002,29,RP,199,0.17322674,0.072110355,3.8221602,3.7190444
Derrick Turnbow,2002,24,RP,1694,0.15482908,0.11399975,4.5671673,4.6282334
Donne Wall,2002,34,RP,39,0.13686232,0.08872738,4.3705254,4.280211
Doug Brocail,2002,35,RP,551,0.17122975,0.07234432,4.139835,4.022456
Doug Creek,2002,33,RP,1202,0.2257916,0.10897719,4.4546623,4.239705
Doug Davis,2002,26,RP,1244,0.15212147,0.09914437,4.4566293,4.5309854
Doug Henry,2002,38,RP,1005668,0.15951303,0.10185616,4.6917825,4.4659853
Doug Johns,2002,34,RP,1006449,0.12921165,0.074129075,4.41704,4.396936
Doug Jones,2002,45,RP,1006552,0.14494775,0.06315718,3.9555578,3.8134844
Dustin Hermanson,2002,29,RP,195,0.12758799,0.0811596,4.435011,4.4839344
Dwight Gooden,2002,37,RP,1004852,0.13990785,0.08517443,4.8552103,4.708994
Eddie Guardado,2002,31,RP,727,0.19888347,0.091069825,4.6393614,4.4884267
Elmer Dessens,2002,31,RP,317,0.12853408,0.07305347,4.1672983,4.1811056
Eric Plunk,2002,38,RP,1010400,0.17295082,0.09459403,4.765505,4.547772
Esteban Yan,2002,27,RP,1236,0.17865044,0.08049568,4.413087,4.448384
Everett Stull,2002,30,RP,712,0.1697098,0.10703793,4.6850147,4.6085134
Felipe Lira,2002,30,RP,1007649,0.118703775,0.07587386,4.3693676,4.4395247
Felix Heredia,2002,27,RP,1304,0.19232911,0.105952986,4.2527018,4.232348
Felix Rodriguez,2002,29,RP,1127,0.22153673,0.10477205,3.93101,3.7708666
Francisco Cordero,2002,27,RP,1243,0.14546692,0.09948205,4.5393476,4.596296
Frank Rodriguez,2002,29,RP,1011106,0.12792249,0.08652433,4.6146836,4.684144
Gabe White,2002,30,RP,360,0.21225648,0.067498006,3.8128028,3.6454282
Graeme Lloyd,2002,35,RP,783,0.14530751,0.07396152,4.5018787,4.401198
Greg Hansell,2002,31,RP,1005326,0.18132389,0.0742009,4.2740164,4.1845713
Greg McMichael,2002,35,RP,1008640,0.14402202,0.097180605,4.8123536,4.6797233
Greg Swindell,2002,37,RP,76,0.16990623,0.07207865,4.1173477,3.9608965
Guillermo Mota,2002,28,RP,1467,0.16434123,0.089137636,4.2566175,4.29926
Heath Murray,2002,29,RP,1510,0.12867525,0.092824504,4.5597663,4.6296253
Heathcliff Slocumb,2002,36,RP,1012069,0.14963722,0.09980903,4.635042,4.4896426
Hector Carrasco,2002,32,RP,1240,0.1635588,0.09308999,4.3896627,4.31103
Hipolito Pichardo,2002,32,RP,1472,0.121160135,0.08751803,4.0995655,4.0774574
J.D. Smart,2002,28,RP,1012081,0.10301924,0.076277785,4.1779127,4.3170996
Jamie Brewington,2002,30,RP,1001411,0.15126713,0.09049033,4.22909,4.241879
Jason Boyd,2002,29,RP,1020,0.17928189,0.11498263,4.2147226,4.1936626
Jason Christiansen,2002,32,RP,1111,0.21525283,0.11240931,4.121702,3.967992
Jason Grimsley,2002,34,RP,602,0.13012816,0.090030946,4.5348616,4.491734
Jason Isringhausen,2002,29,RP,1158,0.1727784,0.09636049,4.2952847,4.2423873
Jason Johnson,2002,28,RP,147,0.16893147,0.09607112,4.6018476,4.619416
Jay Powell,2002,30,RP,1271,0.19163573,0.10321004,3.9765344,3.879724
Jay Ryan,2002,26,RP,1011340,0.12988701,0.08240258,4.642956,4.7378464
Jay Witasick,2002,29,RP,1138,0.17216127,0.092493534,4.536078,4.5231924
Jeff Brantley,2002,38,RP,1001358,0.18673573,0.09030232,4.7410493,4.533126
Jeff Fassero,2002,39,RP,279,0.15121187,0.08284766,4.511839,4.3780355
Jeff Montgomery,2002,40,RP,1009071,0.13436076,0.08048015,4.5775895,4.5087976
Jeff Nelson,2002,35,RP,1092,0.18960251,0.118825175,4.1328745,3.895593
Jeff Shaw,2002,35,RP,1011823,0.14320134,0.06905561,4.308249,4.2391067
Jeff Tam,2002,31,RP,940,0.11641963,0.07274067,3.9434881,3.9151034
Jeff Wallace,2002,26,RP,1013550,0.16683364,0.119719826,4.5092077,4.529075
Jeff Zimmerman,2002,29,RP,1014446,0.20586199,0.09229409,4.287903,4.2150373
Jerry Spradlin,2002,35,RP,1012353,0.162405,0.08355408,4.455401,4.386921
Jim Abbott,2002,34,RP,1000012,0.12077848,0.08750042,4.700868,4.6981306
Jim Brower,2002,29,RP,313,0.13458689,0.08752056,4.643962,4.6940827
Jim Bruske,2002,37,RP,1001598,0.13015705,0.084589556,4.3599763,4.2634196
Jim Corsi,2002,40,RP,1002644,0.13549823,0.091424316,4.6693144,4.487936
Jim Mecir,2002,32,RP,930,0.16611402,0.09410415,4.068145,3.9362335
Jim Pittsley,2002,28,RP,1010379,0.13139854,0.096036084,4.552618,4.640244
Joe Nathan,2002,27,RP,1122,0.15280044,0.105427675,4.543549,4.5813336
Joe Slusarski,2002,35,RP,1012071,0.14754364,0.07176006,4.2873635,4.212206
Johan Santana,2002,23,RP,755,0.15841423,0.10151157,4.2556057,4.413341
John Burkett,2002,37,RP,179,0.15692958,0.08066791,4.3150954,4.2169776
John Franco,2002,41,RP,874,0.1832023,0.093069166,4.2135096,3.9714212
John Frascatore,2002,32,RP,1004304,0.1299401,0.08311486,4.794108,4.7651825
John Hudek,2002,35,RP,1006128,0.18492042,0.11190424,4.495394,4.273325
John Johnstone,2002,33,RP,1006475,0.172607,0.07174155,4.5795593,4.510263
John Rocker,2002,27,RP,1273,0.25573912,0.12543884,3.876883,3.72225
John Wasdin,2002,29,RP,1768,0.19112723,0.07570803,4.394751,4.3496227
John Wetteland,2002,35,RP,1013815,0.179679,0.082865015,4.5520315,4.392272
Jose Cabrera,2002,33,RP,679,0.15240604,0.06992858,4.524182,4.501092
Jose Jimenez,2002,28,RP,435,0.137118,0.08832037,4.1546564,4.1735306
Jose Mercedes,2002,31,RP,396,0.12013514,0.08609927,4.4858665,4.49638
Jose Mesa,2002,36,RP,961,0.18903598,0.0955157,4.554568,4.3812904
Jose Paniagua,2002,28,RP,483,0.18392469,0.10231161,4.1847825,4.1229386
Jose Santiago,2002,27,RP,972,0.13644181,0.08201181,4.287134,4.3486223
Jose Silva,2002,28,RP,354,0.15481967,0.08128705,4.2700315,4.3189387
Josias Manzanillo,2002,34,RP,996,0.14198604,0.10237477,4.49561,4.368803
Juan Acevedo,2002,32,RP,458,0.14534444,0.085387625,4.5508122,4.4888177
Julian Tavarez,2002,29,RP,541,0.12909897,0.08846403,4.431918,4.4778566
Julio Santana,2002,28,RP,496,0.18883844,0.096451834,4.485715,4.467939
Justin Speier,2002,28,RP,451,0.20899476,0.091622725,4.2087564,4.1042714
Kazuhiro Sasaki,2002,34,RP,1098,0.2300465,0.09742663,4.335876,4.1048064
Keith Foulke,2002,29,RP,231,0.22344647,0.07606814,3.8445973,3.6836295
Kelly Wunsch,2002,29,RP,259,0.1679027,0.098540105,4.139706,4.0615973
Kelvim Escobar,2002,26,RP,1298,0.1718374,0.09357173,4.327613,4.3839674
Ken Cloude,2002,27,RP,1002362,0.13723263,0.094874345,4.5308337,4.651375
Kent Mercker,2002,34,RP,439,0.1537437,0.094747655,4.9233804,4.7844195
Kerry Ligtenberg,2002,31,RP,100,0.21026476,0.09783992,4.300746,4.135013
Kevin Beirne,2002,28,RP,638,0.1860539,0.08481755,4.456031,4.460915
Kevin Jarvis,2002,32,RP,1037,0.14108354,0.07036103,4.7221165,4.706777
Kevin Walker,2002,25,RP,1060,0.17115584,0.10501504,4.1427083,4.1893253
Kris Wilson,2002,25,RP,636,0.11620565,0.078626566,4.110829,4.259563
Kyle Farnsworth,2002,26,RP,278,0.19162712,0.100746304,4.470676,4.499399
Kyle Peterson,2002,26,RP,1010235,0.10112,0.07673147,4.0240645,4.1974816
LaTroy Hawkins,2002,29,RP,729,0.14686352,0.08321687,4.216733,4.2028174
Lance Painter,2002,34,RP,1675,0.1732585,0.08080084,4.4152656,4.3082814
Lorenzo Barcelo,2002,24,RP,1435,0.15169932,0.07386378,4.061782,4.148783
Lou Pote,2002,30,RP,30,0.17657872,0.08175434,4.011804,3.9153285
Manny Aybar,2002,30,RP,1107,0.14437808,0.08805559,4.543831,4.5265675
Marc Valdes,2002,30,RP,1013313,0.13759807,0.08937132,4.319267,4.351734
Marc Wilkins,2002,31,RP,1013959,0.14190285,0.11297182,4.516085,4.467032
Mariano Rivera,2002,32,RP,844,0.15931788,0.08107741,3.924868,3.8038678
Mark Buehrle,2002,23,RP,225,0.14740728,0.08422234,4.0585866,4.197026
Mark Gardner,2002,40,RP,1004529,0.13495353,0.07234368,4.402418,4.2895803
Mark Guthrie,2002,36,RP,876,0.17479928,0.09714045,4.516348,4.346439
Mark Langston,2002,41,RP,1007323,0.14370087,0.08957008,4.597355,4.4390254
Mark Petkovsek,2002,36,RP,1010242,0.10490484,0.070139274,4.353598,4.342618
Mark Redman,2002,28,RP,491,0.16989733,0.0761655,4.2794905,4.2765484
Matt Anderson,2002,25,RP,459,0.19706593,0.110790886,4.228958,4.2552657
Matt Herges,2002,32,RP,780,0.14350097,0.08409424,4.193035,4.11544
Matt Mantei,2002,28,RP,64,0.23905623,0.1253984,4.068589,3.9318278
Matt Morris,2002,27,RP,1172,0.13632777,0.08105429,4.0075846,4.052098
Matt Perisho,2002,27,RP,1423,0.1630215,0.09729747,4.5909457,4.6389437
Matt Whisenant,2002,31,RP,1013843,0.14765124,0.10971577,4.5133815,4.4778204
Matt Whiteside,2002,34,RP,1956,0.15883313,0.09090357,4.6579475,4.5244803
Miguel Batista,2002,31,RP,46,0.15736692,0.090339,4.8331246,4.7758403
Mike Busby,2002,29,RP,1001743,0.1466356,0.077785686,4.109626,4.132741
Mike DeJean,2002,31,RP,682,0.1543243,0.09825297,4.7193346,4.653072
Mike Fetters,2002,37,RP,988,0.16560276,0.099254005,4.611183,4.3981614
Mike Fyhrie,2002,32,RP,1447,0.16274793,0.07657357,4.0939803,3.9732022
Mike Grace,2002,32,RP,1004915,0.12178054,0.08715365,4.5083833,4.581671
Mike Holtz,2002,29,RP,920,0.2025136,0.09387086,4.1583753,4.0906034
Mike Jackson,2002,37,RP,732,0.17169335,0.08093592,4.490321,4.322697
Mike James,2002,34,RP,1453,0.16728744,0.094345875,4.558867,4.392433
Mike Johnson,2002,26,RP,1006487,0.16329211,0.09261465,4.513502,4.5842133
Mike Maddux,2002,40,RP,1007951,0.14784636,0.0803198,4.3533087,4.1993165
Mike Magnante,2002,37,RP,929,0.10624551,0.089244604,4.42634,4.369981
Mike Mohler,2002,33,RP,1009033,0.13324258,0.094566286,4.3014436,4.2614336
Mike Morgan,2002,42,RP,67,0.12062771,0.07955624,4.4331393,4.3292623
Mike Myers,2002,33,RP,68,0.18874139,0.10547544,4.2126226,4.008437
Mike Remlinger,2002,36,RP,111,0.19213718,0.101025544,4.2870374,4.0688663
Mike Stanton,2002,35,RP,849,0.21143433,0.082134046,3.9363248,3.7647805
Mike Timlin,2002,36,RP,1187,0.1616579,0.09576736,4.600402,4.4296837
