Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Tommy Nance,2025,34,RP,19178,0.25882316,0.098634675,3.965812,3.785625
Tony Santillan,2025,28,RP,19926,0.3279262,0.08209206,3.1544783,2.9450717
Trent Thornton,2025,31,RP,17948,0.227208,0.06866271,3.9418027,3.7341304
Trevor Gott,2025,32,RP,15046,0.2205,0.07450108,3.9075441,3.7933588
Trevor May,2025,35,RP,6398,0.1675796,0.11281484,4.4570355,4.2646384
Trevor Megill,2025,31,RP,17722,0.25581354,0.083428405,3.5047412,3.3182423
Trevor Richards,2025,32,RP,19309,0.22671449,0.10969671,4.3570046,4.2155886
Trevor Stephan,2025,29,RP,19932,0.2420597,0.087115705,3.65861,3.5555534
Ty Blach,2025,34,RP,14361,0.13882029,0.0657556,4.981456,4.9641476
Tyler Alexander,2025,30,RP,17735,0.2047456,0.060620796,4.445763,4.364863
Tyler Ferguson,2025,31,RP,19481,0.26652035,0.104699954,3.6970596,3.4958074
Tyler Holton,2025,29,RP,26231,0.19961753,0.06328438,3.6842604,3.4877803
Tyler Kinley,2025,34,RP,18297,0.22989006,0.1012688,4.512813,4.3854246
Tyler Rogers,2025,34,RP,15541,0.16898684,0.05097422,3.9102871,3.7544217
Tyson Miller,2025,29,RP,19976,0.20499554,0.06249712,3.8874955,3.6894357
Victor Gonzalez,2025,29,RP,16408,0.20127414,0.07722228,3.778285,3.7024844
Victor Vodnik,2025,25,RP,24614,0.18694086,0.10246193,4.081105,4.110451
Wandy Peralta,2025,33,RP,14295,0.16018401,0.08949824,4.789752,4.617988
Will Smith,2025,35,RP,8048,0.17581566,0.07937346,4.5264645,4.491801
Will Vest,2025,30,RP,19769,0.20714813,0.07120259,3.4253953,3.2749898
Xzavion Curry,2025,26,RP,25595,0.16544798,0.06600343,4.3324523,4.365301
Yency Almonte,2025,31,RP,15068,0.22043365,0.10204378,4.374055,4.2793064
Yennier Cano,2025,31,RP,25911,0.23045923,0.0861706,3.7908664,3.5811799
Yimi Garcia,2025,34,RP,12095,0.2705918,0.077812836,3.9046352,3.6943293
Yohan Ramirez,2025,30,RP,19444,0.20473969,0.08520041,4.321318,4.2955217
Yuki Matsui,2025,29,RP,33826,0.24234027,0.09774972,4.016201,3.8572829
Yunior Marte,2025,30,RP,14416,0.19925046,0.08824508,4.414632,4.365334
Zach Jackson,2025,30,RP,19493,0.29944327,0.13150097,3.19464,2.9769173
Zach Pop,2025,28,RP,20185,0.164227,0.08497973,4.684942,4.7162046
Zack Kelly,2025,30,RP,20349,0.22899285,0.09939529,4.43481,4.272421
Aaron Civale,2025,30,SP,19479,0.20753336,0.07019736,4.2389297,4.1293173
Aaron Nola,2025,32,SP,16149,0.22181407,0.061495323,4.027961,3.890752
Adam Wainwright,2025,43,SP,2233,0.14117868,0.07679838,4.712076,4.518765
Alec Marsh,2025,27,SP,27451,0.22565548,0.073829986,4.197282,4.0722814
Alex Wood,2025,34,SP,13781,0.15782325,0.08928072,4.4676986,4.405308
Andrew Abbott,2025,26,SP,29911,0.21388285,0.08604537,4.2824855,4.1924825
Andrew Heaney,2025,34,SP,15423,0.21196018,0.06856562,4.2254457,4.078389
Anthony DeSclafani,2025,35,SP,13050,0.17237122,0.053578608,4.314557,4.199806
Austin Gomber,2025,31,SP,16561,0.1597924,0.059123643,4.590297,4.4937873
Bailey Falter,2025,28,SP,20070,0.16947433,0.06631289,4.345052,4.2781763
Bailey Ober,2025,29,SP,21224,0.24981605,0.06024032,3.796989,3.6338568
Ben Lively,2025,33,SP,14932,0.18256809,0.06902231,4.5047007,4.387886
Blake Snell,2025,32,SP,13543,0.29473636,0.103755176,3.278585,3.222378
Bobby Miller,2025,26,SP,27483,0.2218807,0.07507561,4.2898097,4.162954
Brady Singer,2025,28,SP,25377,0.20850715,0.06660236,4.0704374,3.9731603
Brandon Pfaadt,2025,26,SP,27782,0.23091346,0.057729755,3.8486977,3.7057066
Brandon Woodruff,2025,32,SP,16162,0.27252826,0.06309696,3.4848375,3.3021255
Braxton Garrett,2025,27,SP,21844,0.2267836,0.052509956,3.6504653,3.518712
Brayan Bello,2025,26,SP,23920,0.21527162,0.075407356,4.101472,4.005919
Bryan Woo,2025,25,SP,30279,0.21444374,0.05011185,3.7540398,3.6248927
Bryce Elder,2025,26,SP,27779,0.17171338,0.08121044,4.1633654,4.1322803
Bryce Miller,2025,26,SP,29837,0.22466394,0.060433403,3.7972658,3.6747336
Cade Povich,2025,25,SP,30055,0.20075832,0.083657384,4.178649,4.1162796
Cal Quantrill,2025,30,SP,19312,0.15533443,0.08657742,4.673754,4.619555
Carlos Carrasco,2025,38,SP,6632,0.18149453,0.07007548,4.5862255,4.406565
Carlos Rodon,2025,32,SP,16137,0.23664583,0.07223776,4.200024,4.0414753
Casey Mize,2025,28,SP,20492,0.16896297,0.06333628,4.0444036,3.9992564
Charlie Morton,2025,41,SP,4676,0.20549132,0.095690206,4.3920074,4.1913652
Chris Bassitt,2025,36,SP,12304,0.20167547,0.0807595,4.247929,4.1130304
Chris Flexen,2025,30,SP,13896,0.17394774,0.07587525,4.6036105,4.5151224
Chris Paddack,2025,29,SP,20099,0.19648184,0.058088467,4.1090837,4.012373
Chris Sale,2025,36,SP,10603,0.2760675,0.06354463,3.2815683,3.0951207
Clarke Schmidt,2025,29,SP,19899,0.23282205,0.07301974,3.9723914,3.8564563
Clayton Kershaw,2025,37,SP,2036,0.21128027,0.072687596,3.9667494,3.8563967
Cody Bradford,2025,27,SP,27597,0.21166074,0.0509232,3.931982,3.8048723
Cole Ragans,2025,27,SP,21846,0.27460238,0.0905197,3.390612,3.3154607
Colin Rea,2025,34,SP,12317,0.18297383,0.063936256,4.5147576,4.3791113
Corbin Burnes,2025,30,SP,19361,0.22497563,0.06758758,3.8420477,3.7351458
Cristian Javier,2025,28,SP,17606,0.22299878,0.080955796,4.1146398,4.0186644
Cristopher Sanchez,2025,28,SP,20778,0.20122778,0.05426122,3.5137317,3.4425743
DJ Herz,2025,24,SP,26389,0.2638912,0.08378949,3.6072237,3.4938023
Dakota Hudson,2025,30,SP,19206,0.1326772,0.095581844,4.8075724,4.783931
David Festa,2025,25,SP,30056,0.2679754,0.07488053,3.5615637,3.4217172
David Peterson,2025,29,SP,20302,0.21124266,0.089169286,4.160815,4.0923104
Davis Martin,2025,28,SP,21448,0.20170908,0.083963946,4.2449284,4.1790376
Dean Kremer,2025,29,SP,19350,0.21064077,0.07953853,4.297732,4.1987247
Dylan Cease,2025,29,SP,18525,0.2738697,0.08336972,3.5125964,3.395635
Eduardo Rodriguez,2025,32,SP,13164,0.20191179,0.07907257,4.319997,4.215066
Edward Cabrera,2025,27,SP,21690,0.25325143,0.11423647,4.259754,4.187016
Emerson Hancock,2025,26,SP,27470,0.15475465,0.06844427,4.44542,4.392654
Emmet Sheehan,2025,25,SP,29839,0.2508355,0.089087866,3.9714844,3.8554478
Eric Lauer,2025,30,SP,19316,0.21292128,0.08242854,4.1547956,4.072661
Erick Fedde,2025,32,SP,17425,0.19078307,0.078089476,4.355447,4.26149
Eury Perez,2025,22,SP,27768,0.25575387,0.08144641,3.7336457,3.5984943
Framber Valdez,2025,31,SP,17295,0.22702463,0.07376133,3.621666,3.5363498
Frankie Montas,2025,32,SP,14309,0.20654003,0.08690073,4.343491,4.2481728
Freddy Peralta,2025,29,SP,18679,0.26195464,0.08003379,3.9381282,3.7879
Garrett Crochet,2025,26,SP,27463,0.297901,0.060585737,3.0303352,2.8643522
Gavin Stone,2025,26,SP,27792,0.191345,0.066030025,4.0005527,3.9280887
Gavin Williams,2025,25,SP,30122,0.23492709,0.09107128,3.8552592,3.7896373
George Kirby,2025,27,SP,25436,0.21454836,0.037679024,3.3763618,3.251664
Gerrit Cole,2025,34,SP,13125,0.23656493,0.06955194,3.693126,3.559581
Graham Ashcraft,2025,27,SP,27552,0.17184767,0.07200054,4.4597178,4.3900743
Grayson Rodriguez,2025,25,SP,24492,0.25301185,0.071180254,3.7077854,3.566661
Griffin Canning,2025,29,SP,19867,0.20443115,0.072993174,4.3770103,4.263471
Hayden Birdsong,2025,23,SP,31635,0.2626368,0.10914332,3.9759662,3.9053717
Hunter Brown,2025,26,SP,25880,0.2466832,0.07575685,3.8156645,3.694143
Hunter Greene,2025,25,SP,22182,0.26873407,0.08611764,3.7880576,3.6567738
Hyun-Jin Ryu,2025,38,SP,14444,0.15401043,0.06326183,4.607359,4.47354
JP Sears,2025,29,SP,23429,0.18528238,0.064989224,4.423998,4.320642
Jack Flaherty,2025,29,SP,17479,0.27325034,0.07147729,3.704934,3.5329556
Jack Kochanowicz,2025,24,SP,27688,0.1126986,0.04706397,4.2028117,4.1759467
Jake Irvin,2025,28,SP,21504,0.19381343,0.07519557,4.411072,4.318116
James Paxton,2025,36,SP,11828,0.17605706,0.088041686,4.653271,4.506052
Jameson Taillon,2025,33,SP,11674,0.18151812,0.05457494,4.2027597,4.096137
Jared Jones,2025,23,SP,27863,0.2513034,0.07375108,3.69313,3.5542395
Javier Assad,2025,27,SP,21741,0.18712062,0.09277894,4.411852,4.364084
Jesus Luzardo,2025,27,SP,19959,0.22406276,0.07081117,4.0061436,3.8966913
Joe Musgrove,2025,32,SP,12970,0.22618943,0.059572358,3.8942187,3.756794
Joe Ryan,2025,29,SP,21390,0.25771177,0.054393653,3.643575,3.4617698
Joey Estes,2025,23,SP,26257,0.17175572,0.05538243,4.158315,4.071391
Johan Oviedo,2025,27,SP,22487,0.20075904,0.09771871,4.238315,4.2036467
Jon Gray,2025,33,SP,14916,0.18999955,0.06739954,4.11032,4.016557
Jonathan Cannon,2025,24,SP,31730,0.17755505,0.07226748,4.147497,4.090835
Jordan Montgomery,2025,32,SP,16511,0.1663181,0.07186322,4.3216753,4.253231
Jose Berrios,2025,31,SP,14168,0.19135419,0.06818269,4.387529,4.278341
Jose Quintana,2025,36,SP,11423,0.16775243,0.0857802,4.394079,4.2890425
Jose Soriano,2025,26,SP,22100,0.18691193,0.09017258,3.9489584,3.9353688
Julio Urias,2025,28,SP,14765,0.22601466,0.059543215,4.0788093,3.9293976
Justin Steele,2025,29,SP,17312,0.23242225,0.06150771,3.348448,3.2510133
Justin Verlander,2025,42,SP,8700,0.17166999,0.06977044,4.4702034,4.2780266
Keaton Winn,2025,27,SP,23499,0.20864463,0.06908646,4.182095,4.08289
Keider Montero,2025,24,SP,22630,0.18810771,0.071119785,4.1980305,4.1200438
Kevin Gausman,2025,34,SP,14107,0.21965377,0.07366414,3.8536096,3.7401881
Kutter Crawford,2025,29,SP,20531,0.22218126,0.06606797,4.1548343,4.022447
Kyle Bradish,2025,28,SP,24586,0.23120415,0.06721095,3.462612,3.3752182
Kyle Freeland,2025,32,SP,16256,0.1615224,0.057133254,4.571825,4.4681425
Kyle Gibson,2025,37,SP,10123,0.1857761,0.08047745,4.3680887,4.230475
Kyle Harrison,2025,23,SP,27758,0.2214966,0.073272616,3.886281,3.7805042
Kyle Hendricks,2025,35,SP,12049,0.15161586,0.06532009,4.4903755,4.3894553
Lance Lynn,2025,38,SP,2520,0.19669305,0.0760866,4.4239287,4.248875
Landon Knack,2025,27,SP,27487,0.21583498,0.068990156,4.1391177,4.022437
Logan Allen,2025,26,SP,27589,0.20050997,0.084346235,4.3835554,4.303376
Logan Gilbert,2025,28,SP,22250,0.25243846,0.051721044,3.5056055,3.3368628
Logan Webb,2025,28,SP,17995,0.19717386,0.054588966,3.2255352,3.171454
Lucas Giolito,2025,30,SP,15474,0.24271725,0.07830299,4.168649,4.025705
Luis Castillo,2025,32,SP,15689,0.23099253,0.06655248,3.9766202,3.836918
Luis Cessa,2025,33,SP,13345,0.16939461,0.07627656,4.5182652,4.440119
Luis Garcia,2025,28,SP,23735,0.23072642,0.07204672,3.8530953,3.7449644
Luis Gil,2025,27,SP,21052,0.23166774,0.10273935,4.011898,3.9653645
Luis Medina,2025,26,SP,21649,0.21810544,0.09616612,4.1581264,4.103922
Luis Severino,2025,31,SP,15890,0.19854362,0.07196087,4.38211,4.271389
MacKenzie Gore,2025,26,SP,22201,0.24539031,0.081836216,3.875427,3.7671924
Marco Gonzales,2025,33,SP,15467,0.15214664,0.07765067,4.334075,4.2832847
Marcus Stroman,2025,34,SP,13431,0.16364427,0.090675734,4.4987836,4.411755
Martin Perez,2025,34,SP,6902,0.16262142,0.08043836,4.7208486,4.608477
Matt Waldron,2025,28,SP,25550,0.2066925,0.0636427,4.0844684,3.9838345
Matthew Boyd,2025,34,SP,15440,0.22012548,0.074959904,4.1462836,4.021356
Max Fried,2025,31,SP,13743,0.22250168,0.072809,3.5453596,3.4687843
Max Meyer,2025,26,SP,27474,0.18504061,0.069668286,4.3907557,4.3021984
Max Scherzer,2025,40,SP,3137,0.22399771,0.06925132,4.1874385,3.979707
Merrill Kelly,2025,36,SP,11156,0.20087403,0.07558621,4.2913322,4.1396027
Michael King,2025,30,SP,19853,0.26149613,0.07878078,3.5401917,3.4230356
Michael Lorenzen,2025,33,SP,14843,0.16388485,0.08875218,4.60097,4.5245695
Michael Wacha,2025,33,SP,14078,0.20129377,0.071808964,3.9679365,3.8752189
Miles Mikolas,2025,36,SP,9803,0.15773134,0.04789818,4.282866,4.173876
Mitch Keller,2025,29,SP,17594,0.21402954,0.063835576,4.0605607,3.9488976
Mitchell Parker,2025,25,SP,27636,0.20384705,0.06518944,3.8151462,3.734626
Nathan Eovaldi,2025,35,SP,9132,0.21579537,0.06999197,4.0010543,3.8627954
Nestor Cortes,2025,30,SP,17874,0.21992049,0.061052997,4.047935,3.9198034
Nick Lodolo,2025,27,SP,26378,0.2406166,0.07064681,3.7999341,3.6809185
Nick Pivetta,2025,32,SP,15454,0.26694193,0.067374356,3.8538544,3.6565518
Noah Syndergaard,2025,32,SP,11762,0.14701511,0.05276324,4.614658,4.526807
Pablo Lopez,2025,29,SP,17085,0.2503463,0.059225667,3.620615,3.4693034
Patrick Corbin,2025,35,SP,9323,0.17067625,0.06654045,4.4890027,4.366052
Patrick Sandoval,2025,28,SP,19447,0.21131022,0.09598613,4.0963674,4.0586905
Paul Blackburn,2025,31,SP,14739,0.18704267,0.073611856,4.42509,4.3257256
Paul Skenes,2025,23,SP,33677,0.28581676,0.06371252,2.8862777,2.7775478
Randy Vasquez,2025,26,SP,24719,0.1500993,0.06427118,4.304571,4.2615438
Ranger Suarez,2025,29,SP,17277,0.22145973,0.06969721,3.7128422,3.6309526
Reese Olson,2025,25,SP,24968,0.21860392,0.06927044,3.5904057,3.512912
Reid Detmers,2025,25,SP,27468,0.27009442,0.07875894,3.8507955,3.6860437
Reynaldo Lopez,2025,31,SP,16400,0.26582414,0.09078878,3.5487173,3.449063
Roddery Munoz,2025,25,SP,25311,0.1833584,0.08496849,4.556801,4.4953656
Ronel Blanco,2025,31,SP,19407,0.2078115,0.09585361,4.4297733,4.3504567
Ryan Feltner,2025,28,SP,21446,0.1934792,0.071314804,4.1248593,4.054852
Ryan Pepiot,2025,27,SP,26221,0.24024011,0.08299152,3.8922353,3.7937615
Ryan Weathers,2025,25,SP,23796,0.2089647,0.07110812,4.213128,4.1032176
Ryne Nelson,2025,27,SP,26253,0.18686193,0.056981504,4.102832,4.0148177
Sandy Alcantara,2025,29,SP,18684,0.1969828,0.06226764,3.8949234,3.8213348
Sean Manaea,2025,33,SP,15873,0.23290825,0.079152755,3.9931211,3.8683434
Seth Lugo,2025,35,SP,12447,0.20238538,0.061513394,3.7046604,3.5989397
Shane Baz,2025,26,SP,22264,0.19468866,0.082757115,4.068201,4.0192256
Shane McClanahan,2025,28,SP,21483,0.24792516,0.07560161,3.7790148,3.65811
Shohei Ohtani,2025,30,SP,19755,0.28443044,0.0838497,3.574518,3.4350235
Shota Imanaga,2025,31,SP,33829,0.22847459,0.049539406,3.7389843,3.5901108
Simeon Woods Richardson,2025,24,SP,24494,0.20290376,0.077699624,3.9327543,3.8683925
Sonny Gray,2025,35,SP,12768,0.262168,0.069896765,3.2503877,3.1038122
Spencer Arrighetti,2025,25,SP,29921,0.26164883,0.089126445,3.8185763,3.7045224
Spencer Schwellenbach,2025,25,SP,31846,0.24331002,0.053155772,3.3137176,3.1735432
Taj Bradley,2025,24,SP,22543,0.2596856,0.07457975,3.818967,3.6613872
Tanner Bibee,2025,26,SP,30134,0.24858029,0.06620721,3.6088297,3.4744918
Tanner Houck,2025,29,SP,19879,0.20062396,0.067290805,3.829204,3.7646334
Tarik Skubal,2025,28,SP,22267,0.28187773,0.048607122,2.7233891,2.5674963
Tobias Myers,2025,26,SP,22191,0.2061997,0.06709736,3.9269805,3.8393946
Tony Gonsolin,2025,31,SP,19388,0.1930393,0.08244486,4.432369,4.3439827
Trevor Rogers,2025,27,SP,22286,0.17141093,0.087942734,4.2924743,4.2672005
Trevor Williams,2025,33,SP,16977,0.19575422,0.06719688,3.804977,3.724053
Triston McKenzie,2025,27,SP,18000,0.19278985,0.10181075,4.4248524,4.394101
Tyler Anderson,2025,35,SP,12880,0.1716575,0.090549774,4.685695,4.56248
Tyler Glasnow,2025,31,SP,14374,0.29068482,0.06819521,3.2199745,3.048016
Tylor Megill,2025,29,SP,21318,0.24251443,0.090256765,4.0232115,3.928887
Valente Bellozo,2025,25,SP,23899,0.15653323,0.071619794,4.365836,4.3192086
Vince Velasquez,2025,33,SP,11189,0.20311734,0.07345355,4.186049,4.092817
Walker Buehler,2025,30,SP,19374,0.19021752,0.06843293,4.4035673,4.3005705
Yariel Rodriguez,2025,28,SP,33838,0.21637866,0.095008,4.153201,4.0965667
Yonny Chirinos,2025,31,SP,16401,0.14767976,0.06732673,4.6274343,4.5611496
Yoshinobu Yamamoto,2025,26,SP,33825,0.26199114,0.061292026,2.9037774,2.799881
Yu Darvish,2025,38,SP,13074,0.2088359,0.06943035,4.1685014,3.9959083
Yusei Kikuchi,2025,34,SP,20633,0.24890591,0.06406705,3.7647166,3.5917025
Zac Gallen,2025,29,SP,19291,0.23885725,0.07370988,3.5758038,3.485157
Zach Davies,2025,32,SP,13183,0.18370952,0.08607448,4.475425,4.402637
Zach Eflin,2025,31,SP,13774,0.19782473,0.04304327,3.7267585,3.622473
Zack Greinke,2025,41,SP,1943,0.14441197,0.05150584,4.3733897,4.2338142
Zack Littell,2025,29,SP,15823,0.19510964,0.049758226,4.017975,3.9126937
Zack Wheeler,2025,35,SP,10310,0.25101253,0.062291894,3.420112,3.2622643
A.J. Minter,2026,32,RP,18655,0.22646037,0.084540896,4.3034997,4.0942926
A.J. Puk,2026,31,RP,19343,0.24978557,0.09037973,3.818371,3.623555
Aaron Bummer,2026,32,RP,16258,0.23656256,0.087940626,3.6397223,3.463585
Aaron Loup,2026,38,RP,10343,0.17244208,0.08288068,4.406772,4.2984633
Adam Ottavino,2026,40,RP,1247,0.21762334,0.08780565,4.2104607,3.982653
Adbert Alzolay,2026,31,RP,17859,0.21725003,0.069638744,3.834818,3.6563072
Adrian Houser,2026,33,RP,12718,0.15239844,0.08871062,4.5286603,4.4781003
Adrian Martinez,2026,29,RP,21023,0.19058104,0.08122341,4.4164333,4.366866
Adrian Morejon,2026,27,RP,20039,0.21448372,0.084628776,3.6591206,3.5423682
Albert Abreu,2026,30,RP,17485,0.21086995,0.104559734,4.5051866,4.3758473
Albert Suarez,2026,36,RP,6175,0.1749734,0.07871307,4.3825736,4.226112
Alex Faedo,2026,30,RP,19874,0.20545974,0.095230326,4.4843073,4.3453565
Alex Lange,2026,30,RP,19883,0.22966012,0.11588749,4.2041106,4.030056
Alex Vesia,2026,30,RP,25007,0.26027945,0.10193494,3.9021134,3.6860614
Alex Young,2026,32,RP,18333,0.19270504,0.08324105,4.550912,4.413652
Alexis Diaz,2026,29,RP,21132,0.21257877,0.10707467,4.2982745,4.1741776
Andre Jackson,2026,30,RP,21298,0.2056395,0.08464245,4.4469085,4.3530035
Andre Pallante,2026,27,RP,26108,0.15937108,0.09026782,4.070144,4.085784
Andres Machado,2026,33,RP,14681,0.18835245,0.07737808,4.6425548,4.5220623
Andres Munoz,2026,27,RP,20373,0.27008694,0.10165419,3.6700075,3.5040045
Andrew Bellatti,2026,34,RP,10657,0.26659516,0.09821801,3.776693,3.5577567
Andrew Chafin,2026,36,RP,12988,0.22713576,0.1056015,4.1658034,3.926622
Andrew Kittredge,2026,36,RP,12828,0.19037513,0.07460646,4.2719483,4.07639
Andrew Nardi,2026,27,RP,25942,0.27630323,0.090982385,3.7171707,3.610956
Andrew Vasquez,2026,32,RP,19482,0.17375268,0.09352855,4.40532,4.280745
Angel Chivilli,2026,23,RP,26790,0.19951053,0.08227508,4.2388988,4.295788
Angel Zerpa,2026,26,RP,22717,0.18468033,0.08112227,4.098959,4.0965824
Anthony Banda,2026,32,RP,14706,0.20229006,0.08584817,4.1623087,3.991136
Anthony Bass,2026,38,RP,7982,0.2041667,0.07640386,3.8836145,3.6482117
Anthony Bender,2026,31,RP,19742,0.21745177,0.08298822,3.8361158,3.6907692
Anthony Molina,2026,24,RP,26952,0.14269182,0.08200054,4.0328865,4.2216725
Aroldis Chapman,2026,38,RP,10233,0.26840544,0.11065035,3.8231423,3.5868518
Austin Adams,2026,35,RP,13801,0.22015831,0.09838834,4.4243073,4.197095
Austin Cox,2026,29,RP,24604,0.19257408,0.10040097,4.091029,4.0241475
Austin Voth,2026,34,RP,15047,0.20843774,0.07992965,4.395361,4.216906
Beau Brieske,2026,28,RP,26079,0.2083509,0.096264206,3.998661,3.9023163
Ben Brown,2026,26,RP,23590,0.24136436,0.089853264,3.6871843,3.5915496
Ben Joyce,2026,25,RP,31461,0.18726128,0.09414877,3.759106,3.711965
Blake Treinen,2026,38,RP,12572,0.2284554,0.06946637,3.8383627,3.594738
Bowden Francis,2026,30,RP,20548,0.20652702,0.0714594,4.2679825,4.125603
Brad Boxberger,2026,38,RP,10133,0.19983871,0.09103989,4.1635,3.9371176
Brad Hand,2026,36,RP,9111,0.20607002,0.09093448,4.3329945,4.1741843
Brad Keller,2026,30,RP,15734,0.17015086,0.08937125,4.6630745,4.61268
Brandon Bielak,2026,30,RP,19866,0.17009106,0.0900419,4.5464444,4.475147
Brendan White,2026,27,RP,26024,0.21866612,0.08681898,4.0149965,3.9747705
Brendon Little,2026,29,RP,21574,0.1761949,0.08936306,4.4616528,4.393987
Brennan Bernardino,2026,34,RP,16835,0.21464124,0.0906093,4.335411,4.142122
Brent Honeywell,2026,31,RP,16466,0.13875766,0.07976362,4.3938785,4.3413033
Brent Suter,2026,36,RP,13942,0.16308388,0.06543109,4.3034506,4.16214
Brock Burke,2026,29,RP,17968,0.23058052,0.09026573,4.1378345,4.0603204
Bryan Abreu,2026,29,RP,16609,0.2653384,0.09629626,3.8511586,3.666171
Bryan Baker,2026,31,RP,19804,0.22990319,0.10750936,4.128947,3.9462287
Bryan Hoeing,2026,29,RP,26304,0.17822015,0.07746829,4.034816,3.927539
Bryan Hudson,2026,29,RP,19924,0.22123589,0.081539534,3.9940617,3.8079965
Bryce Jarvis,2026,28,RP,27477,0.14237975,0.09987775,4.4508405,4.451609
Bryse Wilson,2026,28,RP,19990,0.18189086,0.07798495,4.4227185,4.3697767
Buck Farmer,2026,35,RP,14814,0.19782895,0.09014172,4.36383,4.1570725
Burch Smith,2026,36,RP,12784,0.16318123,0.062438272,4.144851,4.08114
Cade Smith,2026,27,RP,27867,0.27719256,0.08015771,3.0437512,2.8603725
Caleb Ferguson,2026,29,RP,19349,0.23413287,0.09429156,4.038032,3.918393
Caleb Thielbar,2026,39,RP,10078,0.20523356,0.09105052,4.364714,4.1602874
Calvin Faucher,2026,30,RP,20116,0.21955106,0.10181817,3.634742,3.4667842
Cam Booser,2026,34,RP,16061,0.19701569,0.08527078,4.246652,4.066406
Camilo Doval,2026,28,RP,21992,0.2535744,0.113866195,3.8796854,3.7609043
Carlos Estevez,2026,33,RP,14542,0.20637879,0.075989164,4.028219,3.836902
Carlos Hernandez,2026,29,RP,22713,0.18823437,0.10578749,4.0691705,3.9708405
Carmen Mlodzinski,2026,27,RP,27572,0.18885675,0.09283189,3.9286969,3.8740156
Carson Fulmer,2026,32,RP,18311,0.19028643,0.09418727,4.4486094,4.3078604
Carson Spiers,2026,28,RP,27685,0.19226503,0.07576117,4.472823,4.437508
Chad Green,2026,35,RP,15552,0.18535635,0.07338745,4.388993,4.2180376
Chad Kuhl,2026,33,RP,14975,0.19890767,0.0965062,4.4306936,4.292917
Chase Anderson,2026,38,RP,6895,0.15888205,0.07817139,4.7956495,4.6419883
Chris Devenski,2026,35,RP,12763,0.20434307,0.07268165,4.2785316,4.1299453
Chris Martin,2026,40,RP,11847,0.21126467,0.04746969,3.611607,3.427494
Chris Murphy,2026,28,RP,26214,0.20260677,0.08352235,4.034627,3.9891365
Chris Roycroft,2026,29,RP,31261,0.18657294,0.0981721,4.1476917,4.075695
Chris Stratton,2026,35,RP,13761,0.16450842,0.101726286,4.470239,4.3428116
Cionel Perez,2026,30,RP,19614,0.16365556,0.10413797,3.9908822,3.9405239
Clay Holmes,2026,33,RP,13649,0.2125564,0.08548632,3.877741,3.6874812
Cole Irvin,2026,32,RP,19244,0.16492297,0.07000697,4.482274,4.42878
Cole Sands,2026,28,RP,21461,0.23530497,0.068498485,3.610408,3.458575
Colin Holderman,2026,30,RP,22361,0.21753967,0.09801376,4.247792,4.0838566
Colin Poche,2026,32,RP,19403,0.20010112,0.086368464,4.471583,4.310751
Collin McHugh,2026,39,RP,7531,0.16480957,0.077632785,4.2348976,4.0876074
Collin Snider,2026,30,RP,23307,0.22749642,0.08293377,3.959499,3.758187
Connor Seabold,2026,30,RP,19695,0.17355965,0.073279805,4.5693274,4.5663123
Cooper Criswell,2026,29,RP,24975,0.16671911,0.0779617,4.2970963,4.268758
