Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Rafael Furcal,88,2005,27,0.08512863,0.12943108,0.28154978,0.34687477,0.41359812,0.33854383,106.04221,0.085406005,0.19330998,0.40280232,0.6569975,15.132206788877163,0.0,0.0,3.472798460458587,630.0,150.0,12.8,29.0,60.4,98.5,0.0,0.0
Cliff Floyd,518,2005,32,0.1072302,0.20916787,0.25718185,0.34140223,0.44700682,0.33854207,108.21763,0.14827812,0.20160386,0.5449225,0.47827727,15.131306177232325,0.0,0.0,3.4727065613111545,630.0,150.0,22.2,30.2,81.7,71.7,0.0,0.0
Rafael Palmeiro,1266,2005,40,0.11797102,0.13645613,0.25384474,0.34406695,0.42419901,0.33828357,104.4506,0.13218395,0.16049027,0.52532923,0.42301723,14.998901000837002,0.0,0.0,3.4591958290259175,630.0,150.0,19.8,24.1,78.8,63.5,0.0,0.0
Scott Hatteberg,916,2005,35,0.109467156,0.09574614,0.27251792,0.35395992,0.40621257,0.33824852,104.5488,0.08638471,0.1911048,0.47379157,0.48417515,14.980949826356843,0.0,0.0,3.457364076527942,630.0,150.0,13.0,28.7,71.1,72.6,0.0,0.0
Calvin Pickering,208,2005,28,0.11992014,0.26364177,0.2395376,0.3353518,0.44703558,0.33782497,108.301254,0.1751088,0.17577688,0.56452364,0.48738402,14.764009272179955,0.0,0.0,3.4352272852854027,630.0,150.0,26.3,26.4,84.7,73.1,0.0,0.0
Khalil Greene,1826,2005,25,0.09333581,0.19780926,0.26367378,0.3376245,0.4460981,0.33771545,107.90986,0.13912961,0.20425476,0.5287071,0.50916475,14.707911851929456,0.0,0.0,3.429503058729229,630.0,150.0,20.9,30.6,79.3,76.4,0.0,0.0
Melvin Upton Jr.,5015,2005,20,0.08527291,0.23957498,0.26091203,0.33159533,0.44917068,0.33693784,109.48547,0.14343816,0.18876891,0.49912283,0.52010083,14.309627800453002,0.0,0.0,3.388861828986734,630.0,150.0,21.5,28.3,74.9,78.0,0.0,0.0
Dmitri Young,505,2005,31,0.08289016,0.19379987,0.26670468,0.33316895,0.45291457,0.33683515,106.57255,0.14810373,0.20718259,0.55296403,0.5355774,14.257025974552807,0.0,0.0,3.3834942957316114,630.0,150.0,22.2,31.1,82.9,80.3,0.0,0.0
Carlos Pena,934,2005,27,0.10918128,0.24494179,0.24360551,0.33195114,0.44391572,0.3367581,109.01509,0.16411433,0.16428566,0.5214179,0.5002325,14.217566972825587,0.0,0.0,3.379467866983936,630.0,150.0,24.6,24.6,78.2,75.0,0.0,0.0
Alfonso Soriano,847,2005,29,0.06068078,0.18849885,0.2729533,0.3226873,0.47075975,0.33674696,106.204094,0.16873318,0.21407667,0.6060629,0.545266,14.211858010873563,0.0,0.0,3.378885319845975,630.0,150.0,25.3,32.1,90.9,81.8,0.0,0.0
Matt Lawton,390,2005,33,0.11048131,0.13104108,0.26012132,0.34526208,0.40874615,0.3365151,104.78008,0.11167521,0.17622465,0.46082923,0.5776924,14.093099390588156,0.0,0.0,3.366767093286239,630.0,150.0,16.8,26.4,69.1,86.7,0.0,0.0
D'Angelo Jimenez,1038,2005,27,0.1136039,0.15340008,0.26458564,0.35102266,0.40399662,0.33636284,106.07016,0.08910183,0.17352934,0.428728,0.4993177,14.015112527986854,0.0,0.0,3.3588092501636573,630.0,150.0,13.4,26.0,64.3,74.9,0.0,0.0
Placido Polanco,1176,2005,29,0.06502875,0.08639036,0.2882984,0.33621597,0.42598942,0.33621183,104.92668,0.09567721,0.20143618,0.4825072,0.567346,13.937766778759842,0.0,0.0,3.3509168267731457,630.0,150.0,14.4,30.2,72.4,85.1,0.0,0.0
Phil Nevin,1049,2005,34,0.09288389,0.19126795,0.26107788,0.33223918,0.4425356,0.33621106,105.5978,0.14536928,0.17809929,0.57362795,0.46006736,13.937369899051946,0.0,0.0,3.3508763288437686,630.0,150.0,21.8,26.7,86.0,69.0,0.0,0.0
Sammy Sosa,302,2005,36,0.1021993,0.24528539,0.24247722,0.32562432,0.4569618,0.33604887,107.49383,0.18617862,0.15173142,0.56373805,0.48763394,13.854299923268764,0.0,0.0,3.3423998007026277,630.0,150.0,27.9,22.8,84.6,73.1,0.0,0.0
Johnny Estrada,955,2005,29,0.0755026,0.13381398,0.2893219,0.3443121,0.43805042,0.33583742,104.25251,0.09670509,0.23438743,0.54026055,0.45817062,13.745997556825966,0.0,0.0,3.3313485388207096,630.0,150.0,14.5,35.2,81.0,68.7,0.0,0.0
Jody Gerut,1696,2005,27,0.09814165,0.13505499,0.26786917,0.34331074,0.42267635,0.33567193,105.13563,0.111339204,0.20499957,0.484581,0.5268547,13.661233209982154,0.0,0.0,3.3226991156733816,630.0,150.0,16.7,30.7,72.7,79.0,0.0,0.0
Hee Seop Choi,270,2005,26,0.12819943,0.24124551,0.23945326,0.34275934,0.42113128,0.33563146,108.431984,0.12929317,0.15215723,0.43958235,0.43805924,13.640503877546731,0.0,0.0,3.320583877669767,630.0,150.0,19.4,22.8,65.9,65.7,0.0,0.0
Raul Ibanez,607,2005,33,0.07151047,0.14154218,0.28096315,0.33569136,0.44115162,0.3348265,103.62209,0.1167787,0.21912585,0.5464911,0.50278854,13.228206919460764,0.0,0.0,3.2785127594977297,630.0,150.0,17.5,32.9,82.0,75.4,0.0,0.0
Torii Hunter,731,2005,29,0.0779872,0.18488358,0.26508507,0.3275159,0.4561104,0.33449334,104.925316,0.15928446,0.21602371,0.5878084,0.52840745,13.057563909670204,0.0,0.0,3.2611002074782847,630.0,150.0,23.9,32.4,88.2,79.3,0.0,0.0
Coco Crisp,1572,2005,25,0.06881095,0.12584631,0.28379184,0.33525494,0.42228276,0.33394387,103.39398,0.09154656,0.20131911,0.4669982,0.56020075,12.776130402960431,0.0,0.0,3.2323825027119812,630.0,150.0,13.7,30.2,70.0,84.0,0.0,0.0
Ramon Hernandez,918,2005,29,0.08169569,0.13680437,0.26634905,0.32802454,0.43559924,0.3338848,105.261665,0.13138726,0.17743672,0.54326856,0.4380199,12.745875957535535,0.0,0.0,3.2292953144033185,630.0,150.0,19.7,26.6,81.5,65.7,0.0,0.0
Geoff Jenkins,690,2005,30,0.085560784,0.22144137,0.258715,0.3281627,0.45651567,0.33374885,105.035934,0.16399957,0.20923492,0.57790655,0.52485096,12.676238833404172,0.0,0.0,3.2221894854103224,630.0,150.0,24.6,31.4,86.7,78.7,0.0,0.0
Jorge Cantu,2521,2005,23,0.07777218,0.23845594,0.27338272,0.3368101,0.459992,0.33366525,105.91384,0.13699149,0.2591766,0.52088684,0.53998995,12.633421618763995,0.0,0.0,3.2178203818756104,630.0,150.0,20.5,38.9,78.1,81.0,0.0,0.0
Edgardo Alfonzo,859,2005,31,0.08907149,0.08216124,0.2788314,0.34346354,0.40688965,0.33365363,102.79003,0.082085475,0.18894662,0.4881109,0.45859092,12.627468423145576,0.0,0.0,3.217212912934955,630.0,150.0,12.3,28.3,73.2,68.8,0.0,0.0
Adam LaRoche,1904,2005,25,0.08336857,0.22858047,0.2613161,0.32949376,0.45316786,0.33332148,106.07745,0.14567101,0.20592608,0.5253476,0.46809483,12.457344409896109,0.0,0.0,3.1998533197462344,630.0,150.0,21.9,30.9,78.8,70.2,0.0,0.0
Casey Blake,719,2005,31,0.09632186,0.21480986,0.25498018,0.33257082,0.44303524,0.33308017,104.549484,0.15109377,0.20283064,0.5382161,0.5300862,12.333746910095217,0.0,0.0,3.1872413299706333,630.0,150.0,22.7,30.4,80.7,79.5,0.0,0.0
Juan Uribe,454,2005,26,0.06572136,0.18587914,0.26949653,0.32265708,0.45165467,0.33272547,103.14755,0.14592344,0.2094392,0.54858524,0.5465614,12.152067591504355,0.0,0.0,3.1687026239919738,630.0,150.0,21.9,31.4,82.3,82.0,0.0,0.0
Garret Anderson,2,2005,33,0.05743916,0.14233254,0.28376633,0.32804698,0.4520464,0.33268005,101.95121,0.12791982,0.22237495,0.59643716,0.47525287,12.128804334780066,0.0,0.0,3.1663288222854136,630.0,150.0,19.2,33.4,89.5,71.3,0.0,0.0
Ben Broussard,312,2005,28,0.09536568,0.19907165,0.25559363,0.33046016,0.4335075,0.33250234,104.98621,0.13374303,0.17198771,0.5133644,0.42893893,12.03778150023484,0.0,0.0,3.1570407779440637,630.0,150.0,20.1,25.8,77.0,64.3,0.0,0.0
Shea Hillenbrand,196,2005,29,0.048550867,0.10906706,0.29209703,0.3280078,0.44846556,0.33233157,101.66956,0.11468303,0.23191735,0.5770219,0.48535302,11.950315318456513,0.0,0.0,3.1481156573544387,630.0,150.0,17.2,34.8,86.6,72.8,0.0,0.0
David Newhan,2009,2005,31,0.07070103,0.16479284,0.28258848,0.3371487,0.41578206,0.33220837,102.25177,0.0834299,0.18157546,0.4374416,0.588557,11.88721144490126,0.0,0.0,3.1416764865834943,630.0,150.0,12.5,27.2,65.6,88.3,0.0,0.0
Luis Castillo,513,2005,29,0.10561691,0.10111206,0.28055897,0.3605842,0.365724,0.33219704,103.659874,0.025132507,0.13248025,0.26682118,0.57008076,11.881410895324336,0.0,0.0,3.1410845937695226,630.0,150.0,3.8,19.9,40.0,85.5,0.0,0.0
Craig Wilson,1015,2005,28,0.08959334,0.25546682,0.25003293,0.32444897,0.44426557,0.33163315,105.84969,0.15500693,0.17471123,0.5094189,0.50653934,11.592589320206061,0.0,0.0,3.1116130044717396,630.0,150.0,23.3,26.2,76.4,76.0,0.0,0.0
Morgan Ensberg,556,2005,29,0.09222527,0.123218715,0.26418737,0.3336124,0.4090842,0.331416,103.92578,0.0976875,0.14098275,0.44732615,0.39902115,11.481371414370656,0.0,0.0,3.1002642385701678,630.0,150.0,14.7,21.1,67.1,59.9,0.0,0.0
Carl Crawford,1201,2005,23,0.053835843,0.123361304,0.28934947,0.3302296,0.41887787,0.33134386,101.50605,0.07973885,0.19109899,0.43442118,0.5885393,11.444415807724,0.0,0.0,3.096493258300101,630.0,150.0,12.0,28.7,65.2,88.3,0.0,0.0
Josh Phelps,1318,2005,27,0.074634604,0.2375178,0.25696766,0.31828552,0.45459846,0.33131328,104.2185,0.16522497,0.1870682,0.5714068,0.48832875,11.428754323866311,0.0,0.0,3.094895147702377,630.0,150.0,24.8,28.1,85.7,73.2,0.0,0.0
Eric Byrnes,905,2005,29,0.08182034,0.18378745,0.26545617,0.33086383,0.43334696,0.33082628,102.789955,0.12597957,0.20493223,0.5004304,0.53793645,11.179315427454508,0.0,0.0,3.069442199088928,630.0,150.0,18.9,30.7,75.1,80.7,0.0,0.0
Steve Finley,54,2005,40,0.09245235,0.15540457,0.2574832,0.33060005,0.42541844,0.33074513,100.99747,0.12779705,0.15954055,0.49867508,0.45336348,11.137749910354616,0.0,0.0,3.065200819793021,630.0,150.0,19.2,23.9,74.8,68.0,0.0,0.0
Mike Piazza,893,2005,36,0.113592915,0.17473704,0.24812809,0.33692446,0.41021648,0.3305347,102.5912,0.1111571,0.13899383,0.4391562,0.35477042,11.029966540452913,0.0,0.0,3.0542025167418267,630.0,150.0,16.7,20.8,65.9,53.2,0.0,0.0
Juan Rivera,843,2005,26,0.07352627,0.13544245,0.2758473,0.33115727,0.42803237,0.33041307,102.79967,0.10129037,0.18876225,0.47944906,0.41772407,10.9676716909176,0.0,0.0,3.0478458994423048,630.0,150.0,15.2,28.3,71.9,62.7,0.0,0.0
Corey Patterson,300,2005,25,0.06608893,0.23291165,0.26309243,0.31890923,0.45363802,0.33035162,103.63651,0.15330516,0.20173122,0.5397869,0.53915703,10.93619607716072,0.0,0.0,3.044634102120174,630.0,150.0,23.0,30.3,81.0,80.9,0.0,0.0
Richard Hidalgo,561,2005,30,0.08718516,0.2149964,0.2540464,0.3244693,0.4458766,0.3302502,103.069435,0.1556527,0.19334278,0.5490756,0.48629093,10.884250629238968,0.0,0.0,3.0393335462097912,630.0,150.0,23.3,29.0,82.4,72.9,0.0,0.0
Randy Winn,1235,2005,31,0.077435866,0.15383337,0.2776189,0.33684528,0.41766143,0.32978794,100.44389,0.09185816,0.20919907,0.47074226,0.531612,10.647481354271495,0.0,0.0,3.0151734161110695,630.0,150.0,13.8,31.4,70.6,79.7,0.0,0.0
Jason Varitek,217,2005,33,0.10055689,0.23142916,0.25499555,0.33502057,0.42756808,0.3296856,101.69588,0.12156563,0.18476965,0.4876208,0.43095422,10.595062703621098,0.0,0.0,3.009824574207968,630.0,150.0,18.2,27.7,73.1,64.6,0.0,0.0
Todd Walker,359,2005,32,0.08912439,0.1294632,0.26919106,0.33744776,0.40956768,0.3293379,101.19688,0.090235785,0.17982242,0.4416497,0.46135196,10.416970567005437,0.0,0.0,2.99165190720637,630.0,150.0,13.5,27.0,66.2,69.2,0.0,0.0
Mike Lamb,1258,2005,29,0.08814467,0.16814676,0.2655946,0.33279264,0.4120248,0.32921627,103.1148,0.09062278,0.14758931,0.42136,0.3997252,10.354675717470124,0.0,0.0,2.985295289906848,630.0,150.0,13.6,22.1,63.2,60.0,0.0,0.0
Charles Thomas,2962,2005,26,0.08368301,0.16491489,0.26872027,0.3325176,0.4069907,0.32913214,104.03392,0.08141058,0.13192114,0.39102837,0.41978452,10.311583739955253,0.0,0.0,2.9808981493441062,630.0,150.0,12.2,19.8,58.7,63.0,0.0,0.0
Larry Bigbie,128,2005,27,0.091036044,0.21800916,0.25930822,0.3322251,0.41972977,0.3289825,102.40755,0.11073636,0.17631963,0.45073995,0.4968278,10.23494016251913,0.0,0.0,2.9730773761363385,630.0,150.0,16.6,26.4,67.6,74.5,0.0,0.0
Orlando Hudson,1307,2005,27,0.08742888,0.17895213,0.26515648,0.3339502,0.4207837,0.32897413,101.40461,0.106447816,0.19382463,0.4673815,0.48528987,10.230650808753039,0.0,0.0,2.972639686976533,630.0,150.0,16.0,29.1,70.1,72.8,0.0,0.0
Mark Bellhorn,264,2005,30,0.12528935,0.2651788,0.23969854,0.34132564,0.4111616,0.328894,102.26714,0.122548155,0.1791167,0.43897352,0.50708336,10.18960428819424,0.0,0.0,2.9684512665113494,630.0,150.0,18.4,26.9,65.8,76.1,0.0,0.0
Bobby Kielty,736,2005,28,0.1231278,0.18065087,0.2440799,0.3406655,0.39599442,0.32866022,102.612404,0.0977425,0.14560927,0.39803043,0.4039167,10.069868733243247,0.0,0.0,2.95623335274084,630.0,150.0,14.7,21.8,59.7,60.6,0.0,0.0
Ty Wigginton,1491,2005,27,0.08279023,0.17495143,0.2632445,0.3283953,0.42924967,0.3285075,101.36643,0.120488,0.19234198,0.497452,0.45703545,9.991652901579696,0.0,0.0,2.9482521454282327,630.0,150.0,18.1,28.9,74.6,68.6,0.0,0.0
Michael Cuddyer,1534,2005,26,0.09311614,0.19605957,0.25439465,0.32814962,0.41906133,0.328394,102.86707,0.11406613,0.15673877,0.44290337,0.43235475,9.933510024373126,0.0,0.0,2.942319198774501,630.0,150.0,17.1,23.5,66.4,64.9,0.0,0.0
Bucky Jacobsen,2368,2005,29,0.08342941,0.2622375,0.24670155,0.31506974,0.4547828,0.32812428,102.34571,0.17617421,0.18189117,0.5874556,0.4248529,9.79536535681748,0.0,0.0,2.928222804125966,630.0,150.0,26.4,27.3,88.1,63.7,0.0,0.0
Brian Roberts,166,2005,27,0.098210804,0.13112901,0.27193254,0.34732097,0.38950068,0.32802957,99.270546,0.06767031,0.2075715,0.38556084,0.5908468,9.746854444829431,0.0,0.0,2.923272711065961,630.0,150.0,10.2,31.1,57.8,88.6,0.0,0.0
Jose Cruz,1296,2005,31,0.116938844,0.19996084,0.24221455,0.3344511,0.40837047,0.32793218,100.94632,0.12314948,0.1630064,0.45890126,0.46270317,9.696969718467901,0.0,0.0,2.918182432865805,630.0,150.0,18.5,24.5,68.8,69.4,0.0,0.0
Tino Martinez,1168,2005,37,0.10668573,0.15325485,0.2504441,0.3334211,0.4054508,0.3278033,99.53381,0.10863648,0.14406659,0.4554298,0.38141993,9.630965570124186,0.0,0.0,2.911447315687875,630.0,150.0,16.3,21.6,68.3,57.2,0.0,0.0
Bobby Crosby,1818,2005,25,0.09349962,0.22978777,0.24758898,0.32463187,0.44001678,0.32779455,102.61262,0.15201835,0.19350566,0.51691115,0.48142973,9.626477776504146,0.0,0.0,2.910989377563381,630.0,150.0,22.8,29.0,77.5,72.2,0.0,0.0
Jason Michaels,1399,2005,29,0.112834126,0.2124552,0.2517822,0.34054133,0.39573368,0.3276001,102.13547,0.07335881,0.11845575,0.32785,0.3325302,9.526876234426734,0.0,0.0,2.9008259549024205,630.0,150.0,11.0,17.8,49.2,49.9,0.0,0.0
Junior Spivey,74,2005,30,0.09265969,0.20541503,0.25848892,0.33253154,0.4207071,0.3274805,100.60931,0.117250085,0.19462611,0.47379744,0.51458997,9.465619377973605,0.0,0.0,2.8945752552643462,630.0,150.0,17.6,29.2,71.1,77.2,0.0,0.0
Omar Infante,1609,2005,23,0.07337659,0.16900891,0.2676889,0.3253388,0.42037126,0.32746136,101.199165,0.10386967,0.17746785,0.45428404,0.47591174,9.455819502109437,0.0,0.0,2.893575267931268,630.0,150.0,15.6,26.6,68.1,71.4,0.0,0.0
Sean Burroughs,1021,2005,24,0.0684167,0.098485045,0.28906858,0.33858386,0.3944983,0.32739273,99.3343,0.05087676,0.1848363,0.39046767,0.5334414,9.420665118752458,0.0,0.0,2.8899880859560656,630.0,150.0,7.6,27.7,58.6,80.0,0.0,0.0
Chase Utley,1679,2005,26,0.065999635,0.13947013,0.26516712,0.3155506,0.43254837,0.3273592,101.38457,0.1310149,0.16170956,0.5444058,0.40184036,9.403492439083939,0.0,0.0,2.888235771704176,630.0,150.0,19.7,24.3,81.7,60.3,0.0,0.0
Keith Ginter,1500,2005,29,0.09839215,0.22279698,0.24783811,0.32698098,0.42555988,0.32698613,101.6786,0.12963799,0.16951247,0.47596025,0.4084778,9.212410124336802,0.0,0.0,2.868737576321815,630.0,150.0,19.4,25.4,71.4,61.3,0.0,0.0
Eric Hinske,1305,2005,27,0.09784917,0.19523853,0.25374377,0.33131674,0.4216368,0.32697108,100.42749,0.12316929,0.19537596,0.4817793,0.4807413,9.204701499241157,0.0,0.0,2.8679509819243005,630.0,150.0,18.5,29.3,72.3,72.1,0.0,0.0
Marcus Thames,1523,2005,28,0.09213234,0.22952104,0.24456662,0.3188008,0.43150443,0.32684374,102.120865,0.1472882,0.16056238,0.50802404,0.4209907,9.13947584570908,0.0,0.0,2.861295302992456,630.0,150.0,22.1,24.1,76.2,63.1,0.0,0.0
Chone Figgins,1580,2005,27,0.079608195,0.1402062,0.2805833,0.34065846,0.3907468,0.32669237,99.27173,0.052424897,0.1664395,0.36747137,0.5297051,9.061946921232272,0.0,0.0,2.8533841882499247,630.0,150.0,7.9,25.0,55.1,79.5,0.0,0.0
John Olerud,1093,2005,36,0.11971117,0.1332149,0.25555694,0.34730655,0.38104105,0.3266027,98.36778,0.065913744,0.14656128,0.37439597,0.33420837,9.016015727345538,0.0,0.0,2.8486973317308695,630.0,150.0,9.9,22.0,56.2,50.1,0.0,0.0
Craig Monroe,1464,2005,28,0.06872475,0.18865642,0.26142988,0.31634519,0.43633616,0.32656285,100.48365,0.13750921,0.18001631,0.53655595,0.46551985,8.995606951597262,0.0,0.0,2.8466148035932908,630.0,150.0,20.6,27.0,80.5,69.8,0.0,0.0
Juan Pierre,443,2005,27,0.06963965,0.05761953,0.29713887,0.34790638,0.37175727,0.3264544,98.873245,0.015857883,0.16152804,0.29149115,0.5876256,8.940059057096157,0.0,0.0,2.840946651093178,630.0,150.0,2.4,24.2,43.7,88.1,0.0,0.0
Jeromy Burnitz,867,2005,36,0.08889509,0.21780792,0.24580854,0.31829694,0.4395116,0.32639748,100.00175,0.1603679,0.16254438,0.54548854,0.46349442,8.910903663170048,0.0,0.0,2.8379716108966364,630.0,150.0,24.1,24.4,81.8,69.5,0.0,0.0
Mike Lieberthal,959,2005,33,0.07211208,0.13471963,0.2726315,0.32817873,0.42457908,0.32612646,98.89724,0.10399321,0.19895814,0.49957737,0.4228365,8.77208735303181,0.0,0.0,2.8238066812906935,630.0,150.0,15.6,29.8,74.9,63.4,0.0,0.0
Jerry Hairston,144,2005,29,0.08981029,0.10295914,0.27993694,0.34695953,0.38272846,0.32602108,98.27521,0.043172684,0.18372019,0.3600867,0.4842828,8.718111712758136,0.0,0.0,2.8182989628954203,630.0,150.0,6.5,27.6,54.0,72.6,0.0,0.0
Terrmel Sledge,1878,2005,28,0.08890235,0.15485147,0.2574344,0.32550243,0.41274545,0.32589516,100.76213,0.10442385,0.1442149,0.4518002,0.34409687,8.653618760225251,0.0,0.0,2.811718049371657,630.0,150.0,15.7,21.6,67.8,51.6,0.0,0.0
A.J. Pierzynski,746,2005,28,0.04883522,0.090766154,0.28916067,0.3241625,0.42973652,0.32569963,97.971535,0.09532036,0.2157543,0.53429806,0.43555343,8.553467692398446,0.0,0.0,2.801498552654636,630.0,150.0,14.3,32.4,80.1,65.3,0.0,0.0
Michael Barrett,762,2005,28,0.07520962,0.1520559,0.26338848,0.32166725,0.42695737,0.3254025,98.82565,0.12111205,0.18714304,0.51320213,0.43000928,8.401279589024988,0.0,0.0,2.7859691543512217,630.0,150.0,18.2,28.1,77.0,64.5,0.0,0.0
Doug Mientkiewicz,741,2005,31,0.114902034,0.1318131,0.2585121,0.34649587,0.38227463,0.32528296,98.39057,0.06475007,0.16646193,0.37391928,0.3885284,8.34005326178016,0.0,0.0,2.7797215699384843,630.0,150.0,9.7,25.0,56.1,58.3,0.0,0.0
David Bell,1108,2005,32,0.09591801,0.13680732,0.26020333,0.33342886,0.40542737,0.32527074,97.25503,0.10078066,0.18666132,0.48188198,0.4447856,8.333794774078743,0.0,0.0,2.7790829487444624,630.0,150.0,15.1,28.0,72.3,66.7,0.0,0.0
Ronnie Belliard,677,2005,30,0.09257802,0.16148888,0.26626995,0.33791095,0.41122916,0.32520586,96.67051,0.09735044,0.22530468,0.4716212,0.5095881,8.300563730844638,0.0,0.0,2.7756920259654723,630.0,150.0,14.6,33.8,70.7,76.4,0.0,0.0
Chad Tracy,1888,2005,25,0.084314436,0.12319863,0.27318546,0.3358694,0.40647492,0.32509333,98.43701,0.07730636,0.18617983,0.43771267,0.38584912,8.242924585575013,0.0,0.0,2.769810480529796,630.0,150.0,11.6,27.9,65.7,57.9,0.0,0.0
Danny Garcia,1819,2005,25,0.1127261,0.17783862,0.24752244,0.33591083,0.38746884,0.324929,101.08541,0.08346561,0.12903869,0.3610222,0.41262606,8.158755558293041,0.0,0.0,2.7612218042765333,630.0,150.0,12.5,19.4,54.2,61.9,0.0,0.0
Jayson Werth,1327,2005,26,0.09182293,0.27002808,0.242442,0.31874517,0.4266554,0.32454312,101.0885,0.1416538,0.15878157,0.4780811,0.473921,7.9611094637614945,0.0,0.0,2.7410538354467837,630.0,150.0,21.2,23.8,71.7,71.1,0.0,0.0
Todd Hollandsworth,433,2005,32,0.09319299,0.19634432,0.25704676,0.3311633,0.4068079,0.32414934,98.784584,0.088738255,0.14646043,0.38112035,0.38854837,7.759418249130251,0.0,0.0,2.720473099259922,630.0,150.0,13.3,22.0,57.2,58.3,0.0,0.0
Ross Gload,1538,2005,29,0.07995479,0.14505357,0.2729313,0.33178425,0.40007302,0.32388425,99.27085,0.058814988,0.13101931,0.36825123,0.27587187,7.623639595217822,0.0,0.0,2.7066181345749802,630.0,150.0,8.8,19.7,55.2,41.4,0.0,0.0
Joe Crede,227,2005,27,0.06532171,0.15818442,0.26164365,0.31352812,0.43395737,0.32381392,98.60004,0.13676627,0.18125363,0.53342813,0.454529,7.587615129424306,0.0,0.0,2.702942168677683,630.0,150.0,20.5,27.2,80.0,68.2,0.0,0.0
Ben Grieve,1209,2005,29,0.12615915,0.2214864,0.23809847,0.3383699,0.3862186,0.32339674,99.201385,0.083661295,0.12668365,0.33976412,0.35621375,7.373941200535474,0.0,0.0,2.6811387065461694,630.0,150.0,12.5,19.0,51.0,53.4,0.0,0.0
Vinny Castilla,84,2005,37,0.0657901,0.16147779,0.26293182,0.31613374,0.44389066,0.3229694,95.4371,0.14736877,0.20435368,0.5963252,0.46862105,7.155062041631561,0.0,0.0,2.65880409849475,630.0,150.0,22.1,30.7,89.4,70.3,0.0,0.0
Bret Boone,1067,2005,36,0.08342496,0.19386837,0.25326347,0.32060763,0.42846423,0.32283825,97.40027,0.13652556,0.18149082,0.5274348,0.46497422,7.087882518768311,0.0,0.0,2.651949045141357,630.0,150.0,20.5,27.2,79.1,69.7,0.0,0.0
Jay Gibbons,141,2005,28,0.07885441,0.15589486,0.25669897,0.31815627,0.4213666,0.32272777,97.67958,0.12560621,0.1734136,0.5099519,0.41845992,7.031296631185022,0.0,0.0,2.6461749749797967,630.0,150.0,18.8,26.0,76.5,62.8,0.0,0.0
Eric Munson,481,2005,27,0.094117336,0.19837344,0.23670326,0.3123189,0.4152615,0.32229388,100.111374,0.14068265,0.124609575,0.4778664,0.35295707,6.809059259368153,0.0,0.0,2.6234976921413407,630.0,150.0,21.1,18.7,71.7,52.9,0.0,0.0
Matt Stairs,1384,2005,37,0.09965781,0.19432877,0.2453451,0.32519615,0.40267044,0.32182103,96.65648,0.101931885,0.124899715,0.40979326,0.3111154,6.566871049927504,0.0,0.0,2.598784609545356,630.0,150.0,15.3,18.7,61.5,46.7,0.0,0.0
Luis Gonzalez,1860,2005,26,0.051803626,0.19275454,0.2701231,0.31310543,0.43274578,0.32177886,97.53612,0.11286845,0.17733593,0.47358027,0.43371287,6.545271635055543,0.0,0.0,2.5965805876196457,630.0,150.0,16.9,26.6,71.0,65.1,0.0,0.0
Jeff DaVanon,1440,2005,31,0.1160767,0.17520414,0.24719442,0.33812982,0.37561533,0.32174832,98.15956,0.062447775,0.10416232,0.3045386,0.33085585,6.529625415802004,0.0,0.0,2.594984034634591,630.0,150.0,9.4,15.6,45.7,49.6,0.0,0.0
Mike Cameron,1070,2005,32,0.10364456,0.24939689,0.23511653,0.32047653,0.41992635,0.32128295,98.087555,0.14456958,0.1685594,0.48180926,0.45878452,6.291268622002952,0.0,0.0,2.570661912818361,630.0,150.0,21.7,25.3,72.3,68.8,0.0,0.0
Rondell White,856,2005,33,0.072118536,0.16145812,0.2595503,0.31699014,0.4185646,0.321187,96.79894,0.12036064,0.17240897,0.5012151,0.4770867,6.242116596640612,0.0,0.0,2.5656464000262855,630.0,150.0,18.1,25.9,75.2,71.6,0.0,0.0
Orlando Cabrera,766,2005,30,0.070627294,0.101644546,0.27704576,0.33053368,0.40525514,0.3210154,93.87357,0.08061071,0.21934094,0.46495113,0.4772574,6.154223005946091,0.0,0.0,2.5566776662819466,630.0,150.0,12.1,32.9,69.7,71.6,0.0,0.0
Frank Catalanotto,1241,2005,31,0.072706394,0.11965884,0.28021428,0.33471948,0.393941,0.32048315,94.60356,0.05670194,0.19733107,0.40079,0.46264473,5.8816124404349,0.0,0.0,2.5288602616379476,630.0,150.0,8.5,29.6,60.1,69.4,0.0,0.0
