Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Freddy Guzman,2162,2005,24,0.044541925,0.14263505,0.23961496,0.2766755,0.30791926,0.2633992,59.17344,0.016255287,0.12985343,0.24436672,0.37483463
Gabe Gross,2184,2005,25,0.11304895,0.19204168,0.23904765,0.32783765,0.36814228,0.3128641,91.21895,0.07440099,0.13553374,0.35360909,0.40472776
Gabe Kapler,1256,2005,29,0.06318711,0.16556396,0.25578168,0.3066748,0.3616746,0.2956656,79.09159,0.037573893,0.12319806,0.26519904,0.3340522
Garret Anderson,2,2005,33,0.05643195,0.1420337,0.28416407,0.32734284,0.45113623,0.33475867,102.965256,0.12739497,0.21464618,0.5872677,0.47535628
Gary Bennett,420,2005,33,0.07419886,0.14770119,0.23868132,0.2982333,0.33745676,0.2840365,69.354805,0.042197276,0.12756689,0.28388476,0.26150957
Gary Matthews Jr.,153,2005,30,0.09291149,0.20421168,0.25066006,0.32528377,0.39717966,0.31603613,93.12342,0.087130055,0.17116438,0.37729287,0.4088725
Gary Sheffield,114,2005,36,0.13210091,0.11747684,0.29446918,0.38929728,0.5236983,0.3933744,139.65515,0.2021864,0.20303884,0.6879193,0.6485128
Geoff Blum,550,2005,32,0.072657965,0.15353864,0.2478575,0.30638266,0.37117034,0.29850203,80.17103,0.06506734,0.14272532,0.3360684,0.31602007
Geoff Jenkins,690,2005,30,0.08857453,0.21729648,0.26074734,0.33112976,0.4630686,0.33901697,108.00995,0.16971564,0.21041617,0.5784678,0.53952044
Gerald Laird,1698,2005,25,0.07390012,0.18962242,0.24654555,0.30567348,0.34718862,0.29213244,77.57644,0.039566543,0.13245922,0.28314146,0.39828002
Gerald Williams,1395,2005,38,0.06401494,0.19112912,0.23224163,0.28651777,0.35056734,0.27977955,70.948814,0.058489364,0.12179674,0.27138257,0.29690602
Grady Sizemore,2197,2005,22,0.09808657,0.19311123,0.26193458,0.33769456,0.44198737,0.34070677,109.41208,0.14072098,0.17374876,0.53888386,0.4482565
Greg Maddux,104,2005,39,0.019463358,0.21076573,0.15999416,0.18169935,0.17672597,0.16412333,-5.609446,0.0022897797,0.044892296,0.13252313,0.12142629
Greg Norton,1388,2005,32,0.09980095,0.23270294,0.22764726,0.3088539,0.35878372,0.29648694,79.58501,0.058174387,0.093109444,0.24816291,0.23053482
Gregg Zaun,580,2005,34,0.09834155,0.15907365,0.24526358,0.323051,0.3610857,0.30520344,83.74651,0.054939,0.14363761,0.31111994,0.3308431
Hank Blalock,1419,2005,24,0.1039139,0.19176106,0.27814066,0.35684007,0.50230277,0.3651603,123.09129,0.19570953,0.22762045,0.6432921,0.6214973
Hector Luna,1874,2005,25,0.072230585,0.18328413,0.24668424,0.3044105,0.36105615,0.29697812,81.747444,0.0487327,0.11420949,0.2807207,0.3172026
Hee Seop Choi,270,2005,26,0.12697823,0.24073704,0.23930147,0.34136245,0.41692802,0.33270255,106.677956,0.118850596,0.1541357,0.40419945,0.4182827
Henry Blanco,81,2005,33,0.067845665,0.17022395,0.22656122,0.2833399,0.34162143,0.2771431,66.87885,0.06229809,0.12377879,0.2949927,0.27053794
Herbert Perry,1270,2005,35,0.07805498,0.15031601,0.24976562,0.31159914,0.39089647,0.31029633,89.339485,0.087071285,0.13025573,0.37688446,0.31124067
Hideki Matsui,1659,2005,31,0.12100975,0.15204439,0.28469828,0.37300697,0.488968,0.372266,127.8503,0.16650814,0.21604198,0.62056154,0.5979927
Hiram Bocachica,1404,2005,29,0.0862727,0.23550734,0.23152873,0.30373585,0.369892,0.2977721,83.86589,0.06384149,0.102001324,0.25038376,0.27240875
Howie Clark,1533,2005,31,0.07198932,0.11850061,0.26402164,0.3202235,0.36270952,0.3035923,84.20617,0.03206879,0.12941861,0.2742692,0.2925972
Humberto Cota,1595,2005,26,0.062270083,0.25980696,0.23714451,0.29264104,0.40895772,0.30510172,90.50625,0.10409948,0.10190661,0.3198658,0.31548917
Humberto Quintero,1824,2005,25,0.06918042,0.20211682,0.24899866,0.30482215,0.40164793,0.30974722,89.50484,0.102193594,0.15413554,0.42468476,0.3515851
Ichiro Suzuki,1101,2005,31,0.07138034,0.09079281,0.30430326,0.35820186,0.40750375,0.34246823,109.301605,0.0460396,0.18815205,0.36916932,0.64617866
Ivan Rodriguez,1275,2005,33,0.07742795,0.15868798,0.2879822,0.3464677,0.456038,0.34596565,111.02585,0.1205621,0.22229567,0.55130917,0.5263523
J.D. Drew,1152,2005,29,0.149592,0.17794172,0.27822903,0.39000607,0.4975558,0.38727936,139.88416,0.18148147,0.17578144,0.5599727,0.6590962
J.T. Snow,1133,2005,37,0.12252198,0.1528373,0.27503774,0.36629614,0.42445007,0.3466703,110.08811,0.09209453,0.19764355,0.47308293,0.46339697
JD Closser,2108,2005,25,0.05412719,0.1737254,0.2642362,0.3055515,0.37544945,0.29821184,79.141174,0.045931164,0.13511516,0.3167913,0.23812586
Jack Wilson,1017,2005,27,0.05312036,0.11528101,0.2789673,0.320291,0.4006311,0.31639498,91.62712,0.06679133,0.19771233,0.40908584,0.47997522
Jacob Cruz,463,2005,32,0.10061067,0.23561631,0.23138137,0.31293637,0.3521304,0.29693475,80.21857,0.04635028,0.094688445,0.2313916,0.26543987
Jacque Jones,735,2005,30,0.061541893,0.19822867,0.2624171,0.3131383,0.43412095,0.32138032,96.569016,0.12935069,0.18743527,0.49721327,0.45955452
Jamey Carroll,1591,2005,31,0.09098028,0.1311928,0.25910228,0.33066672,0.34312218,0.30413124,84.82885,0.014806684,0.118891016,0.2126774,0.38004106
Jamie Burke,6,2005,33,0.07650787,0.09338591,0.28432015,0.34001723,0.35653615,0.31396708,88.793015,0.0040697227,0.13217017,0.26502323,0.33752248
Jason Bay,1717,2005,26,0.11058543,0.25915608,0.26112208,0.3468808,0.49070904,0.35792616,120.87607,0.19645005,0.19173725,0.6139287,0.52949214
Jason Giambi,818,2005,34,0.15446408,0.20500574,0.24838461,0.36687973,0.47172937,0.36510178,127.01929,0.18776482,0.1431022,0.5494389,0.50130033
Jason Grabowski,1604,2005,29,0.09841127,0.24372613,0.22558798,0.3069528,0.3630565,0.29802158,82.73633,0.062356386,0.088379726,0.24364829,0.23892067
Jason Jennings,434,2005,26,0.052902408,0.1955316,0.23283209,0.27585483,0.32755965,0.26876095,60.771576,0.033031117,0.09503223,0.23149538,0.19578475
Jason Kendall,993,2005,31,0.08327585,0.062011585,0.29652727,0.35713187,0.3866414,0.33464214,102.37441,0.030779503,0.18896292,0.3663567,0.52947986
Jason LaRue,337,2005,31,0.07043722,0.24866156,0.24126582,0.30132166,0.40724733,0.3060632,88.207504,0.114062935,0.16447641,0.41740584,0.38347733
Jason Lane,1397,2005,28,0.101946995,0.18954706,0.24754131,0.32884043,0.3805457,0.3154612,93.80068,0.050031375,0.08699258,0.23674893,0.23562184
Jason Marquis,105,2005,26,0.029284637,0.21233326,0.24668315,0.27335194,0.34862125,0.27116874,63.214138,0.03897402,0.12539092,0.27734113,0.24170394
Jason Michaels,1399,2005,29,0.11040703,0.22073227,0.250507,0.33773795,0.3913255,0.32261667,97.595985,0.061702736,0.11187872,0.27857003,0.2927369
Jason Phillips,892,2005,28,0.08553251,0.11940637,0.24791509,0.3151882,0.36182037,0.30359635,85.31359,0.054172065,0.12849443,0.3141693,0.28053972
Jason Schmidt,1131,2005,32,0.03814187,0.36327285,0.12499616,0.16300286,0.16547285,0.15365458,-10.026375,0.015296245,0.031429663,0.11887487,0.10788737
Jason Smith,1227,2005,27,0.05713784,0.22235277,0.24109532,0.2899973,0.38380173,0.29494995,82.30095,0.07822334,0.12498103,0.31940064,0.33473203
Jason Varitek,217,2005,33,0.098774225,0.22029163,0.25733072,0.33520353,0.4308366,0.33136407,102.39695,0.12342214,0.18616119,0.4878014,0.43448937
Javier Valentin,759,2005,29,0.07113973,0.18177961,0.23834352,0.29627866,0.36859974,0.29353628,78.50191,0.06832976,0.12430017,0.30974045,0.27431256
Javy Lopez,103,2005,34,0.07570488,0.16586213,0.2781007,0.33699223,0.46881595,0.346359,111.12096,0.15255119,0.19737802,0.58460164,0.4974695
Jay Gibbons,141,2005,28,0.07744059,0.15322724,0.2585004,0.31891596,0.42617136,0.3250135,98.638695,0.1262539,0.18127158,0.50435966,0.423217
Jay Payton,890,2005,32,0.0672006,0.11757418,0.27358097,0.32480702,0.41163984,0.3242795,97.89099,0.087176934,0.16262685,0.43207082,0.43618074
Jayson Werth,1327,2005,26,0.08993763,0.2729629,0.24766423,0.32140854,0.43101734,0.32594982,102.40305,0.13871747,0.1638692,0.46833006,0.4862871
Jeff Bagwell,547,2005,37,0.12829672,0.19332884,0.25903484,0.35712403,0.45320877,0.35232,116.56018,0.16005929,0.18312515,0.54243135,0.5569014
Jeff Cirillo,1073,2005,35,0.069898926,0.15023178,0.2309929,0.2883161,0.3171186,0.2725819,64.45536,0.03184512,0.10633686,0.23828387,0.28337815
Jeff Conine,131,2005,39,0.069957756,0.13543959,0.2659445,0.3202068,0.40911013,0.31612435,90.59754,0.09736982,0.19190818,0.493013,0.38896117
Jeff DaVanon,1440,2005,31,0.11333091,0.17738472,0.24709351,0.33670637,0.37956032,0.31993687,95.82599,0.06277226,0.11149709,0.29564738,0.32250667
Jeff Kent,1119,2005,37,0.0773258,0.15581086,0.28149596,0.34216216,0.47515842,0.34927097,112.008125,0.1594088,0.22538057,0.62477475,0.54761416
Jeff Keppinger,3856,2005,25,0.056964688,0.073731735,0.25804156,0.30146578,0.36391643,0.29834586,82.68967,0.05404304,0.10515919,0.30914196,0.27686492
Jeff Weaver,503,2005,28,0.02083585,0.32251608,0.17368011,0.19919951,0.23281103,0.19349891,14.853782,0.009745471,0.047230557,0.11423985,0.12692039
Jeffrey Hammonds,687,2005,34,0.10614532,0.20671265,0.23392826,0.32093832,0.37080202,0.30616322,87.79983,0.06885892,0.13321525,0.28105927,0.3353872
Jermaine Dye,911,2005,31,0.09054731,0.20017143,0.24628167,0.31869715,0.4200824,0.32179263,97.62529,0.13963889,0.18132238,0.50035655,0.5068101
Jeromy Burnitz,867,2005,36,0.09000085,0.20952953,0.25128943,0.32311168,0.45804432,0.33500543,105.93417,0.17998369,0.17728344,0.5918583,0.491565
Jerry Gil,2207,2005,22,0.0021575626,0.3265712,0.16359754,0.17431065,0.21293935,0.17988105,4.3956294,0.023504755,0.06312986,0.20383961,0.14754227
Jerry Hairston,144,2005,29,0.08458916,0.09916181,0.27659002,0.34036875,0.37653184,0.32120425,95.26447,0.03925673,0.17962827,0.34033474,0.46379057
Jesse Garcia,1418,2005,31,0.019479338,0.15962863,0.22698677,0.24671307,0.2891358,0.23546824,41.13059,0.010064369,0.08761807,0.186778,0.22799666
Jim Edmonds,1153,2005,35,0.15202123,0.23752625,0.27159426,0.38767207,0.5314224,0.38602218,137.57509,0.22386925,0.20469306,0.6459299,0.61568725
Jim Thome,409,2005,34,0.162599,0.2459412,0.2650676,0.38728464,0.55065143,0.39309055,142.68163,0.2654893,0.17885123,0.707313,0.62907964
Jimmy Rollins,971,2005,26,0.08272008,0.13659702,0.27924123,0.3422901,0.42873102,0.33653107,105.85713,0.0994627,0.22669104,0.45458886,0.6046958
Jody Gerut,1696,2005,27,0.09389731,0.12645899,0.2685459,0.34049973,0.42804575,0.33657125,106.034004,0.11299656,0.20668031,0.47741866,0.51829386
Joe Borchard,224,2005,26,0.08326553,0.24970463,0.2216511,0.2906047,0.37302646,0.2927178,79.35208,0.10068311,0.12839405,0.35328647,0.37185964
Joe Crede,227,2005,27,0.063938275,0.15440068,0.26284757,0.31381616,0.44156495,0.326286,99.17575,0.14112581,0.18870871,0.52801985,0.4613547
Joe Mauer,1857,2005,22,0.09952879,0.1276268,0.29425755,0.36754405,0.5117087,0.37915528,133.87035,0.1799737,0.20866571,0.6156389,0.5796736
Joe McEwing,887,2005,32,0.06426326,0.20695375,0.22377838,0.27708277,0.30817682,0.26168817,56.963684,0.022312598,0.08431877,0.19399373,0.23086229
Joe Randa,623,2005,35,0.070509076,0.12544133,0.275577,0.32975134,0.40643278,0.32069522,92.97408,0.0796603,0.20374839,0.45177794,0.46045798
John Buck,2041,2005,24,0.062124275,0.27690062,0.24372052,0.29845417,0.4307369,0.31245688,93.001686,0.14482541,0.17121643,0.46543288,0.4740444
John Flaherty,1206,2005,37,0.052257255,0.18905099,0.24260351,0.28891066,0.3859192,0.29138225,78.50467,0.08679284,0.14486846,0.35907587,0.27629113
John Mabry,1381,2005,34,0.094912924,0.21756107,0.24148956,0.31826705,0.3935751,0.31367847,92.10458,0.08533835,0.11004771,0.33644113,0.2684761
John McDonald,395,2005,30,0.050412443,0.14197144,0.23679158,0.27903676,0.31992272,0.26706457,62.909344,0.021714814,0.09534027,0.19972117,0.27010414
John Olerud,1093,2005,36,0.12051139,0.12645851,0.2609816,0.35204226,0.39250273,0.33252758,101.2239,0.07544817,0.16026042,0.4134481,0.35332942
John Thomson,453,2005,31,0.021843443,0.3129608,0.15571767,0.18072581,0.18544242,0.16834687,-3.917383,-0.002937417,0.03658946,0.10945853,0.11704003
Johnny Damon,185,2005,31,0.09900766,0.116329595,0.28391126,0.35873646,0.43079737,0.3499406,112.1777,0.10285648,0.21543702,0.46597788,0.6799758
Johnny Estrada,955,2005,29,0.07143428,0.12919068,0.2856555,0.3381489,0.42541224,0.33103186,101.33305,0.0854772,0.21343264,0.49986812,0.43191823
Jolbert Cabrera,373,2005,32,0.05204215,0.17302465,0.24937402,0.29259154,0.36003476,0.28694028,74.091576,0.05082089,0.142952,0.3142341,0.3092405
Jorge Cantu,2521,2005,23,0.07148404,0.23043881,0.269704,0.3283239,0.45013502,0.32774094,103.63835,0.12584586,0.23690368,0.46854866,0.5141249
Jorge Piedra,2211,2005,26,0.05965098,0.19903788,0.26726982,0.31652018,0.4178743,0.3175561,94.26431,0.08642416,0.17665297,0.37997636,0.40829208
Jorge Posada,841,2005,33,0.14195973,0.18895416,0.26364908,0.37031707,0.46636796,0.3628324,122.77612,0.16158259,0.19437748,0.5797176,0.5179454
Jose Bautista,1887,2005,24,0.067355506,0.3804249,0.17089702,0.23173513,0.24958472,0.22114511,31.097752,0.022930602,0.044967547,0.118244015,0.16181783
Jose Castillo,1866,2005,24,0.05965282,0.21317784,0.25087416,0.29993653,0.38662553,0.30134082,83.69131,0.07542559,0.14669351,0.35054862,0.36979517
Jose Cruz,1296,2005,31,0.1188172,0.19590156,0.2452724,0.33803958,0.41620827,0.33182526,103.149055,0.1258652,0.17002745,0.46275458,0.47448853
Jose Guillen,57,2005,29,0.063398,0.15703857,0.28142732,0.33088923,0.47791988,0.34944898,113.84006,0.16643858,0.19492555,0.61583406,0.5369298
Jose Hernandez,688,2005,35,0.09167379,0.28862733,0.22938524,0.30656195,0.3832957,0.3014298,84.53614,0.08540159,0.119071886,0.3055606,0.30467847
Jose Lopez,3114,2005,21,0.051306833,0.1390769,0.26674917,0.30884635,0.4215793,0.3161585,93.286156,0.10861878,0.20734192,0.4664842,0.5022584
Jose Macias,476,2005,33,0.049311865,0.17365591,0.24218073,0.2839666,0.3439138,0.27636084,67.71566,0.03624368,0.10620187,0.23910213,0.252605
Jose Molina,25,2005,30,0.044919934,0.21824792,0.22567512,0.26561388,0.3162011,0.25717133,54.76369,0.031575534,0.10418005,0.22606237,0.26521572
Jose Offerman,205,2005,36,0.11320298,0.16009837,0.24161677,0.32997933,0.34829712,0.30675483,84.41495,0.041803937,0.1212351,0.26698518,0.31627795
Jose Reyes,1736,2005,22,0.046205115,0.13403538,0.2760071,0.3138253,0.40853184,0.3145996,93.39775,0.07803805,0.21336448,0.3920703,0.56622463
Jose Valentin,256,2005,35,0.08904741,0.23326507,0.23334235,0.30786866,0.42966703,0.31642565,96.254196,0.16349159,0.16407637,0.50094503,0.46030614
Jose Vidro,802,2005,30,0.10080117,0.09843416,0.29203007,0.36432365,0.4485439,0.35521328,114.94423,0.106183805,0.22637501,0.53078866,0.5210277
Jose Vizcaino,577,2005,37,0.05653968,0.11499957,0.24916811,0.2942743,0.33138075,0.27938336,67.86025,0.022580748,0.101830795,0.23175907,0.21092236
Josh Paul,251,2005,30,0.08215034,0.19207188,0.24068537,0.3065602,0.35196275,0.29348242,78.460625,0.043085393,0.11240518,0.2608131,0.2836513
Josh Phelps,1318,2005,27,0.073904485,0.23439792,0.25891623,0.31910676,0.45740512,0.33323783,104.71213,0.16345344,0.18891907,0.55869275,0.4929741
Juan Brito,592,2005,25,0.053689852,0.21218272,0.22534896,0.27144057,0.33816275,0.2697319,63.37609,0.0569494,0.123588845,0.27694806,0.30862513
Juan Castro,315,2005,33,0.059429556,0.171302,0.23853153,0.28864586,0.3520596,0.2817877,70.5489,0.052076723,0.12190601,0.27115917,0.2660987
Juan Encarnacion,320,2005,29,0.07168643,0.16020603,0.26037663,0.31695002,0.428531,0.32344702,97.77601,0.12782139,0.19271873,0.5075974,0.46624705
Juan Gonzalez,1251,2005,35,0.060010303,0.1738551,0.26648283,0.31544688,0.4459185,0.32687363,98.954506,0.14315373,0.18603872,0.55011654,0.46262297
Juan Pierre,443,2005,27,0.066317216,0.065002576,0.29381058,0.3442012,0.36960003,0.32319558,96.10762,0.01713143,0.1622488,0.29487738,0.5901595
Juan Rivera,843,2005,26,0.07081878,0.12956999,0.27289674,0.32693675,0.41883755,0.32534513,99.14976,0.08985719,0.18176052,0.4361441,0.39080513
Juan Uribe,454,2005,26,0.06418832,0.18180822,0.2705167,0.32215643,0.45215735,0.33218154,102.539055,0.14138807,0.21226095,0.52242494,0.54576665
Julio Franco,87,2005,46,0.10153855,0.18431224,0.25035447,0.3280708,0.36056656,0.3078938,84.64931,0.041973162,0.09083466,0.26964608,0.20493135
Julio Lugo,565,2005,29,0.07944831,0.17390656,0.26356682,0.32587567,0.39722648,0.31729138,92.81187,0.07887584,0.18737255,0.40876374,0.47074464
Junior Spivey,74,2005,30,0.092283115,0.19427164,0.26283926,0.33549777,0.42525348,0.33064643,102.14485,0.115756094,0.19956689,0.46527147,0.5212182
Justin Leone,2157,2005,28,0.082940586,0.26958066,0.22917423,0.30056885,0.42682236,0.3131427,96.098946,0.15700889,0.15668195,0.4558445,0.44258478
Justin Morneau,1737,2005,24,0.09863823,0.18628028,0.27148822,0.34667733,0.5124073,0.36657423,123.29503,0.22440758,0.20578828,0.70459867,0.56730616
Karim Garcia,1537,2005,29,0.05655575,0.18979283,0.24809392,0.29471043,0.41346872,0.3094348,89.79077,0.12350391,0.13279834,0.45147038,0.35135764
Kaz Matsui,1854,2005,29,0.08102177,0.19181138,0.25955135,0.32473227,0.39668953,0.31392846,92.055984,0.08289942,0.2064154,0.3943902,0.4980139
Keith Ginter,1500,2005,29,0.10203711,0.22055376,0.24503143,0.32687828,0.41677284,0.32419816,99.41308,0.11715412,0.16270685,0.42988634,0.37852374
Ken Griffey Jr.,327,2005,35,0.11732035,0.20448148,0.25007385,0.34165126,0.46305573,0.34521893,112.41491,0.18316913,0.18437639,0.57738274,0.5071385
Ken Harvey,604,2005,27,0.059587132,0.18709536,0.26681447,0.314629,0.42084607,0.31773502,93.08175,0.101678245,0.18273036,0.45524034,0.399384
Kenny Lofton,246,2005,38,0.09529876,0.10194608,0.2662796,0.34205237,0.3623651,0.31735843,93.74747,0.041386202,0.1431278,0.28394565,0.53549707
Kerry Robinson,1179,2005,31,0.057433512,0.12132302,0.2464041,0.2928261,0.31961063,0.2741633,67.0576,0.0077333963,0.07405244,0.16578102,0.22131328
Kevin Cash,1593,2005,27,0.05306413,0.25562873,0.20558341,0.25246996,0.31804514,0.25338137,53.611256,0.06561715,0.117647305,0.28684664,0.28473082
Kevin Mench,1261,2005,27,0.078531496,0.15110856,0.27942336,0.3400408,0.47159228,0.3473689,112.7509,0.15027398,0.21811473,0.5621169,0.51657003
Kevin Millar,529,2005,33,0.09270852,0.16649878,0.27305576,0.34423047,0.44580805,0.34122732,108.43687,0.12564798,0.20982039,0.52790296,0.4832858
Kevin Youkilis,1935,2005,26,0.12659675,0.17515029,0.2627569,0.3585605,0.42309943,0.34702787,113.34016,0.112718605,0.1733048,0.47480586,0.51656103
Khalil Greene,1826,2005,25,0.09193726,0.18277629,0.26679435,0.33831125,0.44162178,0.33745596,107.88521,0.12668492,0.20449837,0.49772593,0.49977198
Kit Pellow,1576,2005,31,0.07954396,0.29973736,0.21748658,0.2850392,0.33205178,0.2734718,65.33227,0.040582746,0.084167555,0.19445522,0.24645796
Kris Benson,982,2005,30,0.0341254,0.32370853,0.13994089,0.17354682,0.17228115,0.16386412,-5.783336,0.007051959,0.04076861,0.13086312,0.12724823
Lance Berkman,548,2005,29,0.16232568,0.15870011,0.29159567,0.40881154,0.52738565,0.40194649,146.36824,0.1963711,0.22318748,0.65341085,0.6611641
Larry Bigbie,128,2005,27,0.08610615,0.2093498,0.26593757,0.33364117,0.42068645,0.3291111,102.12088,0.10139488,0.18468434,0.43832254,0.49922258
Larry Walker,455,2005,38,0.13833171,0.16111067,0.28442523,0.38693115,0.4776926,0.37383094,126.01484,0.14274417,0.20198795,0.5544042,0.5537838
Laynce Nix,1766,2005,24,0.06317449,0.25939614,0.2511195,0.30540648,0.43163395,0.31584582,94.217834,0.13218626,0.18363245,0.45898446,0.48088086
Lenny Harris,1394,2005,40,0.06354713,0.109586105,0.21995571,0.27097484,0.27410793,0.2494,47.94792,0.007911807,0.053471982,0.1495111,0.12678131
Lew Ford,1724,2005,28,0.10198032,0.11284077,0.29038516,0.36457863,0.44007355,0.355754,117.66796,0.09709955,0.20209196,0.48283228,0.5518582
Livan Hernandez,1116,2005,30,0.020961914,0.12964422,0.22145139,0.2415255,0.28420138,0.2347317,39.282825,0.017974854,0.09002288,0.22040431,0.15269391
Lou Merloni,201,2005,34,0.078959905,0.1902063,0.25066245,0.31386396,0.3646511,0.3007709,81.82818,0.044416614,0.12517536,0.2813612,0.29886428
Luis Castillo,513,2005,29,0.10026555,0.10802349,0.2807812,0.35807252,0.36290592,0.32886586,100.92011,0.02260947,0.1385546,0.2748247,0.57618517
Luis Gonzalez,55,2005,37,0.12850365,0.1371629,0.27541447,0.37146613,0.46245614,0.36019433,118.12131,0.14689492,0.21213146,0.56932455,0.5512795
Luis Gonzalez,1860,2005,26,0.05043279,0.195174,0.2694585,0.31142947,0.43238705,0.3195999,94.53002,0.108552486,0.18097468,0.44668674,0.4206368
Luis Lopez,695,2005,34,0.050140996,0.1913132,0.2150375,0.2589728,0.30301836,0.24984534,50.18484,0.033457514,0.08461304,0.20515864,0.1931151
Luis Matos,152,2005,26,0.065164015,0.18389307,0.25367787,0.30766788,0.39668924,0.30644965,88.676414,0.08777708,0.17766048,0.38335666,0.44327047
Luis Rivas,753,2005,25,0.05277632,0.14381479,0.26559263,0.30854806,0.40190405,0.3110837,90.25205,0.080448724,0.17314957,0.3927969,0.44165245
