Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Nathan Wiles,25474,2026,27,-0.78227025,6.1535468101501465,2.1436283588409424
Dominic Hamel,30153,2026,27,-0.78227025,6.1535468101501465,2.1436283588409424
Blas Castano,26117,2026,27,-0.78227025,6.1535468101501465,2.1436283588409424
Austin Pope,26136,2026,27,-0.78227025,6.1535468101501465,2.1436283588409424
Jake Palisch,31598,2026,27,-0.78227025,6.1535468101501465,2.1436283588409424
Mick Abel,27756,2026,24,-0.7385072,6.139004707336426,2.5420138835906982
River Ryan,29514,2026,27,-0.79908174,6.137323379516602,2.285625696182251
Tristan Peters,30063,2026,26,-0.79908174,6.137323379516602,2.285625696182251
Tyler Callihan,27497,2026,26,-0.79908174,6.137323379516602,2.285625696182251
Daulton Varsho,19918,2026,29,0.99813235,6.129120826721191,2.233886480331421
Alex Freeland,31665,2026,24,-0.8405702,6.09721565246582,2.3156683444976807
Warming Bernabel,26536,2026,24,-0.45123312,6.093228816986084,3.0768792629241943
Cody Freeman,25629,2026,25,-0.48616523,6.084475040435791,2.913465738296509
Zach Maxwell,31610,2026,25,-0.78843987,6.077094078063965,2.4029793739318848
Mike Yastrzemski,14854,2026,35,0.65980256,6.071421146392822,1.7171937227249146
Lazaro Estrada,24914,2026,27,-0.7899378,6.061255931854248,2.114570379257202
Enmanuel De Jesus,18554,2026,29,-0.7899378,6.061255931854248,2.114570379257202
Robinson Pina,23091,2026,27,-0.7899378,6.061255931854248,2.114570379257202
Christian Roa,27662,2026,27,-0.7899378,6.061255931854248,2.114570379257202
Omar Cruz,23875,2026,27,-0.7899378,6.061255931854248,2.114570379257202
Matt Wallner,26466,2026,28,0.2101224,6.043963432312012,2.1947951316833496
Kyle Teel,33549,2026,24,-0.7064841,6.015827655792236,2.640763998031616
Troy Johnston,26143,2026,29,-0.12470805,6.003856182098389,2.5547688007354736
Kyle Hurt,27514,2026,28,-0.8467444,5.995460510253906,2.139810562133789
Andrew Walters,33834,2026,25,-0.8317264,5.994843482971191,2.429590940475464
Moises Ballesteros,28820,2026,22,-0.59351903,5.991314888000488,2.673112392425537
Carter Jensen,29478,2026,22,-0.59351903,5.991314888000488,2.673112392425537
Carson Palmquist,31612,2026,25,-0.796567,5.9845147132873535,2.373366355895996
Jorge Polanco,13152,2026,32,-0.38946652,5.971576690673828,1.6975477933883667
Cesar Prieto,30163,2026,27,-0.79731417,5.969067096710205,2.085665225982666
Hayden Harris,31913,2026,27,-0.79731417,5.969067096710205,2.085665225982666
Patrick Monteverde,29564,2026,28,-0.7621229,5.955824851989746,1.9364705085754395
Jonathan Pintaro,33980,2026,28,-0.7621229,5.955824851989746,1.9364705085754395
Nolan Hoffman,23381,2026,28,-0.7621229,5.955824851989746,1.9364705085754395
Luinder Avila,24452,2026,24,-0.75430673,5.952637195587158,2.482571840286255
Gunnar Hoglund,31318,2026,26,-0.81336546,5.952414512634277,2.22672700881958
Paul Gervase,31571,2026,26,-0.81336546,5.952414512634277,2.22672700881958
Carlos Santana,2396,2026,40,-3.251374,5.948437213897705,0.8311923742294312
Nathan Church,31357,2026,25,-0.8999602,5.938242435455322,2.1639068126678467
Joey Wiemer,27690,2026,27,-0.8838205,5.935208320617676,3.149115800857544
Chayce McDermott,29866,2026,27,-0.85422343,5.905091762542725,2.112306594848633
Justin Dean,25005,2026,29,-0.86044896,5.869413375854492,1.6668041944503784
Connor Thomas,25873,2026,28,-0.7692354,5.864527702331543,1.9086227416992188
Jack Little,26152,2026,28,-0.7692354,5.864527702331543,1.9086227416992188
Carson Ragsdale,27508,2026,28,-0.7692354,5.864527702331543,1.9086227416992188
Dylan Smith,30145,2026,26,-0.82112145,5.8604230880737305,2.197357416152954
Tirso Ornelas,22566,2026,26,-0.82112145,5.8604230880737305,2.197357416152954
Will Banfield,23790,2026,26,-0.82112145,5.8604230880737305,2.197357416152954
Freddy Tarnok,23324,2026,27,-1.0478117,5.852932929992676,2.3550775051116943
Jose Espada,21131,2026,29,-0.83404815,5.843412399291992,1.852648377418518
Drew Gilbert,31545,2026,25,-0.51291585,5.823642253875732,2.8316166400909424
John Rooney,24590,2026,29,-0.73203653,5.823301792144775,1.7661551237106323
C.J. Stubbs,25814,2026,29,-0.73203653,5.823301792144775,1.7661551237106323
Foster Griffin,16432,2026,30,-0.90673035,5.819602966308594,2.1302649974823
Adam Mazur,31900,2026,25,-0.8437898,5.807860851287842,2.3617911338806152
A.J. Blubaugh,31764,2026,25,-0.81117266,5.800477504730225,2.314401865005493
David Banuelos,23250,2026,29,-0.7844344,5.790495872497559,1.7951894998550415
Andrew Alvarez,29914,2026,27,-0.81201214,5.785608291625977,2.0284292697906494
Jacob Hurtubise,27599,2026,28,-1.0408052,5.772495746612549,1.6717426776885986
Jimmy Crooks,31354,2026,24,-0.7695497,5.768350124359131,2.4240338802337646
Jacob Misiorowski,31623,2026,24,-0.7695497,5.768350124359131,2.4240338802337646
Craig Yoho,33248,2026,26,-0.82826734,5.768293380737305,2.1682021617889404
Sauryn Lao,21922,2026,26,-0.82826734,5.768293380737305,2.1682021617889404
Colt Keith,27899,2026,24,0.9329782,5.759022235870361,1.8481643199920654
Taylor Trammell,19960,2026,28,-1.2560539,5.757229328155518,2.4952285289764404
Robert Gasser,29812,2026,27,-0.86669654,5.754892349243164,2.068042039871216
Luis Vazquez,23442,2026,26,-1.0428914,5.744756698608398,1.8715709447860718
Tim Elko,31522,2026,27,-0.9263679,5.742044925689697,1.861089825630188
Mason Black,30171,2026,26,-0.879409,5.725581169128418,2.2126331329345703
Michael Mercado,23223,2026,27,-0.87085044,5.686800956726074,2.0449118614196777
Tyler Wade,15730,2026,31,0.44767982,5.6801886558532715,1.9263538122177124
Christian Scott,30107,2026,27,-0.835111,5.677761077880859,2.139390707015991
Victor Mesa Jr.,25999,2026,24,-0.77714854,5.676705837249756,2.395028829574585
Wikelman Gonzalez,26641,2026,24,-0.77714854,5.676705837249756,2.395028829574585
Kervin Castro,21656,2026,27,-0.8008582,5.6689300537109375,2.432260036468506
Otto Kemp,31792,2026,26,-0.22671445,5.659792423248291,2.9695382118225098
Nick Raquet,20333,2026,30,-0.7220153,5.654963970184326,1.6145992279052734
Kyle Stowers,26151,2026,28,0.014866092,5.642098426818848,1.951035737991333
Ronny Simon,25346,2026,26,-0.941695,5.641739845275879,1.9531604051589966
Alex Carrillo,26463,2026,29,-0.7475753,5.641479015350342,1.7126556634902954
J.P. Crawford,15491,2026,31,-1.6222531,5.629974842071533,1.1039202213287354
Tommy Pham,2967,2026,38,-2.4053009,5.6077680587768555,1.940152883529663
Randy Wynne,25804,2026,33,-0.85115063,5.594639301300049,1.5287269353866577
Caleb Freeman,26255,2026,28,-0.7923929,5.592519760131836,1.8255083560943604
Cody Laweryson,26429,2026,28,-0.7923929,5.592519760131836,1.8255083560943604
Alan Rangel,19524,2026,28,-0.7923929,5.592519760131836,1.8255083560943604
Garrett McDaniels,31751,2026,26,-0.8423586,5.586203098297119,2.1106998920440674
Garrett Acton,27583,2026,28,-0.90035015,5.580350875854492,1.9158397912979126
Cade Cavalli,27473,2026,27,-0.96516865,5.560481071472168,2.090651512145996
Brian Van Belle,27695,2026,29,-0.75613934,5.551486492156982,1.6860166788101196
Jake Eder,27590,2026,27,-0.88325185,5.542296886444092,1.999146580696106
Spencer Steer,26323,2026,28,-1.0413901,5.5404887199401855,2.2902979850769043
Jared Young,20404,2026,30,-1.0675421,5.54019832611084,1.6058087348937988
Cameron Schlittler,32095,2026,25,-0.83299154,5.525769233703613,2.2269022464752197
Andrew Hoffmann,29633,2026,26,-0.8492286,5.496092319488525,2.0817573070526123
Bob Seymour,30028,2026,27,-0.94532317,5.485564231872559,1.7801300287246704
Jacob Wilson,33266,2026,24,-0.88804203,5.476744174957275,2.6871984004974365
Nicky Lopez,19339,2026,31,0.37823424,5.463520526885986,2.171919345855713
Javier Baez,12979,2026,33,0.885991,5.457287311553955,1.7440330982208252
Easton McGee,22176,2026,28,-1.0771083,5.449865341186523,2.0776398181915283
Luis F. Castillo,20638,2026,31,-0.84852,5.442173480987549,1.5762460231781006
Miguel Vargas,20178,2026,26,-1.2557182,5.439375400543213,1.74126398563385
Kristian Campbell,33644,2026,24,-0.65095544,5.4354681968688965,2.651404619216919
Kody Clemens,20572,2026,30,0.62766546,5.433834552764893,1.3188421726226807
Logan VanWey,31884,2026,27,-0.84036374,5.424036979675293,1.9156485795974731
Michael Darrell-Hicks,31501,2026,28,-0.80668694,5.412060737609863,1.7712687253952026
Jackson Perkins,31468,2026,26,-0.8564941,5.405859470367432,2.0533792972564697
Joey Estes,26257,2026,24,-0.8593602,5.393465995788574,2.4383533000946045
Keston Hiura,20003,2026,29,-1.6213051,5.390128135681152,2.285865545272827
Connor Gillispie,26171,2026,28,-0.8613519,5.386706352233887,1.805345892906189
Richard Fitts,30160,2026,26,-0.90154886,5.373124122619629,2.0879034996032715
Cam Sanders,23479,2026,29,-0.77189946,5.371479034423828,1.6328984498977661
Kai-Wei Teng,24282,2026,27,-0.89490175,5.362130641937256,1.9408812522888184
Seth Johnson,26020,2026,27,-0.89698,5.360946178436279,1.9435274600982666
Logan Evans,33699,2026,25,-0.8462505,5.345514297485352,2.1697146892547607
George Valera,22541,2026,25,-0.8462505,5.345514297485352,2.1697146892547607
Troy Melton,31807,2026,25,-0.8462505,5.345514297485352,2.1697146892547607
Eduarniel Nunez,23162,2026,27,-0.84750575,5.3345255851745605,1.887642502784729
Samuel Basallo,28824,2026,21,-0.5531816,5.328265190124512,2.529818534851074
Hunter Dobbins,30240,2026,26,-0.8628777,5.31589412689209,2.024933099746704
Juan Burgos,27271,2026,26,-0.8628777,5.31589412689209,2.024933099746704
Freddie Freeman,5361,2026,36,-1.2256043,5.302802085876465,1.8561240434646606
Matt Gorski,25855,2026,28,-0.34245884,5.289264678955078,2.286348581314087
Tristin English,26148,2026,29,-0.7789853,5.281727313995361,1.6068257093429565
Luke Raley,19354,2026,31,0.23417002,5.273270606994629,1.8074257373809814
Prelander Berroa,22932,2026,26,-0.8878503,5.266215801239014,2.19071102142334
Luis Curvelo,24710,2026,25,-0.8536291,5.255054473876953,2.1411988735198975
Elvin Rodriguez,20962,2026,28,-1.0870649,5.24233865737915,2.0051114559173584
Jerar Encarnacion,21871,2026,28,-1.9216417,5.22848653793335,1.737723708152771
Bryan Ramos,25621,2026,24,0.09185437,5.226947784423828,3.5068678855895996
Brandyn Garcia,33568,2026,26,-0.8697441,5.226578235626221,1.9967643022537231
Andre Granillo,29542,2026,26,-0.8697441,5.226578235626221,1.9967643022537231
Pierson Ohl,30179,2026,26,-0.8697441,5.226578235626221,1.9967643022537231
Chase Dollander,33482,2026,24,-0.813395,5.226142406463623,2.2523751258850098
Ryan Fitzgerald,24622,2026,32,-0.97455406,5.224898815155029,1.3094078302383423
Sawyer Gipson-Long,26048,2026,28,-0.9249655,5.223698616027832,1.799248218536377
Bradley Blalock,26419,2026,25,-0.88877517,5.222911357879639,2.172337293624878
Matt Krook,19315,2026,31,-0.8319752,5.217939853668213,1.4836229085922241
Julian Fernandez,18341,2026,30,-0.94736725,5.216705322265625,1.6367510557174683
Carson McCusker,33098,2026,28,-0.35204932,5.201482772827148,2.261716365814209
Davis Daniel,27582,2026,29,-0.93298614,5.18535852432251,1.6983685493469238
Kumar Rocker,31843,2026,26,-0.9175099,5.168667793273926,2.024467945098877
C.J. Alexander,20557,2026,29,-0.83622724,5.164821624755859,1.6086474657058716
Luis Guerrero,31184,2026,25,-0.8933711,5.162892818450928,2.1534712314605713
Brandon Young,27819,2026,27,-0.8609207,5.1559224128723145,1.8324778079986572
Michael McGreevy,29869,2026,25,-0.89554626,5.155126094818115,2.1531004905700684
Cam Devanney,25688,2026,29,-0.3178412,5.147563457489014,2.080148696899414
Sean Bouchard,21270,2026,30,-0.49157286,5.127110004425049,1.8731212615966797
Allan Winans,21238,2026,30,-0.88410985,5.113160133361816,1.5511400699615479
Justin Hagenman,21546,2026,29,-0.7948377,5.1039276123046875,1.554310917854309
Jayden Murray,26482,2026,29,-0.7948377,5.1039276123046875,1.554310917854309
Dugan Darnell,27812,2026,29,-0.7948377,5.1039276123046875,1.554310917854309
Edgardo Henriquez,26944,2026,24,-0.8490605,5.103160381317139,2.25632381439209
Ryan Loutos,29521,2026,27,-0.91672957,5.077574729919434,1.8529866933822632
Austin Wells,27562,2026,26,-1.4610761,5.052944183349609,2.2592568397521973
Brian Navarreto,16398,2026,31,-1.091192,5.050039768218994,1.5531455278396606
Cade Horton,31872,2026,24,-0.82693416,5.049286842346191,2.196498155593872
Forrest Whitley,19586,2026,28,-0.88769656,5.041244983673096,1.700640320777893
Chas McCormick,19599,2026,31,-0.5077245,5.017733573913574,2.54746413230896
Ian Happ,17919,2026,31,-1.2839148,5.012178897857666,1.6373358964920044
Noah Murdock,27908,2026,27,-0.87381124,4.980371475219727,1.7780922651290894
Zak Kent,25703,2026,28,-0.84242505,4.968663215637207,1.6367261409759521
Sebastian Rivero,21735,2026,27,-1.8292805,4.96213960647583,2.0394468307495117
Andruw Monasterio,19455,2026,29,-1.0154117,4.958098411560059,2.1051807403564453
Connor Wong,19896,2026,30,-1.6601003,4.955874919891357,1.8400040864944458
Taylor Rashi,26344,2026,30,-0.78843486,4.935977458953857,1.4091997146606445
Jhonathan Diaz,20298,2026,29,-0.9514518,4.913430213928223,1.6143347024917603
Drey Jameson,26260,2026,28,-1.0960484,4.892330169677734,1.8654744625091553
Troy Taylor,31883,2026,24,-0.8671213,4.8873090744018555,2.1971216201782227
Jorge Barrosa,23968,2026,25,-0.82432896,4.883247375488281,1.9083458185195923
Paxton Schultz,25501,2026,28,-0.84862655,4.88055419921875,1.6106206178665161
Travis Adams,30180,2026,26,-0.8955213,4.873086452484131,1.8858263492584229
Jordan Wicks,30094,2026,26,-1.0196562,4.8704633712768555,2.054274082183838
Connor Phillips,27649,2026,25,-0.94391805,4.859638214111328,2.0977091789245605
Will Klein,27787,2026,26,-0.9393631,4.845358848571777,1.9199289083480835
Heliot Ramos,22515,2026,26,-1.626455,4.842928886413574,2.4776906967163086
Marcelo Mayer,29668,2026,23,0.085034974,4.808527946472168,3.7255337238311768
Carson Seymour,30084,2026,27,-0.88719344,4.805387496948242,1.7237725257873535
Ty Adcock,25651,2026,29,-0.96102065,4.798739433288574,1.5831657648086548
Ryan Bergert,29863,2026,26,-0.9017892,4.785796642303467,1.8584498167037964
Tommy Edman,19470,2026,31,0.24896581,4.758840560913086,2.897592306137085
Justin Foscue,27501,2026,27,-0.94324034,4.7579803466796875,1.7656714916229248
Drew Anderson,15130,2026,32,-1.0198959,4.757458686828613,1.735754370689392
Andy Ibanez,18819,2026,33,-1.3799325,4.751357078552246,1.2655165195465088
Luis Contreras,25839,2026,30,-0.8386734,4.748806476593018,1.3855459690093994
Cooper Hummel,19458,2026,31,-1.1317253,4.743778705596924,1.2815091609954834
Luis Mey,25620,2026,25,-0.89347625,4.7270331382751465,1.9739208221435547
Brady Basso,25582,2026,28,-0.91310555,4.694953441619873,1.5946669578552246
Ryan Vilade,22165,2026,27,-1.1064081,4.655367374420166,1.9114092588424683
Jose Iglesias,10231,2026,36,-1.473472,4.6517462730407715,1.5387130975723267
Max Meyer,27474,2026,27,-1.0831938,4.6488189697265625,1.8873475790023804
Joey Gerber,24591,2026,29,-1.0690153,4.63101863861084,1.62809157371521
Niko Kavadas,29782,2026,27,-1.0509473,4.6275739669799805,1.5701179504394531
David Festa,30056,2026,26,-0.9561325,4.627351760864258,1.855403184890747
Davis Schneider,23565,2026,27,-0.98856765,4.621692657470703,1.8420194387435913
Maverick Handley,26106,2026,28,-0.86926776,4.6203107833862305,1.5323652029037476
Yosver Zulueta,27765,2026,28,-0.9204684,4.61265754699707,1.5748155117034912
Eury Perez,27768,2026,23,-0.8207858,4.610445022583008,2.226468086242676
Zebby Matthews,31827,2026,26,-0.95681614,4.609619140625,1.8460582494735718
Brandon Walter,26056,2026,29,-0.93110746,4.607195854187012,1.4849516153335571
Easton Lucas,26058,2026,29,-0.97726464,4.5894269943237305,1.5211695432662964
Max Muncy,29779,2026,23,-0.5462071,4.586765289306641,2.7298009395599365
Johnathan Rodriguez,22530,2026,26,-1.0454508,4.576139450073242,1.6655089855194092
Connor Kaiser,21535,2026,29,-1.3081737,4.56392765045166,1.5289442539215088
Joe Boyle,29608,2026,26,-1.0462354,4.549269676208496,1.9606748819351196
Rob Refsnyder,13770,2026,35,-1.577983,4.5455098152160645,0.7933576703071594
Ian Seymour,27932,2026,27,-0.90596217,4.545482635498047,1.644163727760315
Darren McCaughan,20038,2026,30,-0.92564714,4.536664962768555,1.3724944591522217
Vinny Capra,25040,2026,29,-0.6454644,4.525233745574951,1.1291602849960327
Emmet Sheehan,29839,2026,26,-0.9994292,4.5009002685546875,1.854609727859497
Yoendrys Gomez,22872,2026,26,-1.0617012,4.497582912445068,1.9717744588851929
Miguel Rojas,7802,2026,37,-1.0329486,4.497090816497803,0.9783071875572205
Braxton Fulford,29704,2026,27,-1.014241,4.494935035705566,1.4721112251281738
Cody Ponce,17920,2026,32,-0.92884797,4.4935102462768555,1.5347594022750854
Mike Burrows,24728,2026,26,-0.9701971,4.4793195724487305,1.8136327266693115
Brendan Donovan,24679,2026,29,-0.5945108,4.465925216674805,2.1893370151519775
Colton Gordon,31312,2026,27,-0.9112869,4.459778785705566,1.6178656816482544
Ali Sanchez,18551,2026,29,-2.0749466,4.458117485046387,1.8928014039993286
Luke Little,28036,2026,25,-0.9969544,4.455353736877441,2.0221824645996094
Nick Hernandez,19281,2026,31,-0.89739466,4.452347278594971,1.271862506866455
Roddery Munoz,25311,2026,26,-0.97059095,4.444190502166748,1.8030778169631958
Jahmai Jones,18872,2026,28,-0.17160895,4.444106101989746,1.7362397909164429
Matt Sauer,22284,2026,27,-0.96204615,4.443216800689697,1.659043788909912
Joel Peguero,21951,2026,29,-0.85251105,4.406919002532959,1.3505518436431885
Jonathan Ornelas,24597,2026,26,-1.1903284,4.3928351402282715,1.9238752126693726
Kyle Harrison,27758,2026,24,-0.94568926,4.372209548950195,2.1339759826660156
Logan Davidson,25844,2026,28,-0.88862854,4.363666534423828,1.4550766944885254
Noah Cameron,30184,2026,26,-0.93261224,4.356632709503174,1.724312663078308
Anthony Maldonado,26034,2026,28,-0.9418274,4.3465986251831055,1.4990798234939575
Hayden Birdsong,31635,2026,24,-0.9070488,4.317918300628662,2.004462718963623
Justin Wrobleski,31204,2026,25,-0.95732176,4.3067545890808105,1.883577585220337
Tanner Gordon,27669,2026,28,-0.941985,4.300394535064697,1.4756799936294556
Mickey Gasper,24759,2026,30,-1.1151301,4.275026321411133,1.036150336265564
Carson Spiers,27685,2026,28,-1.0348326,4.271550178527832,1.547987937927246
Daniel Robert,21229,2026,31,-0.87699765,4.2425336837768555,1.1763460636138916
Yaramil Hiraldo,25215,2026,30,-0.8485981,4.239080429077148,1.2114953994750977
Trenton Brooks,19384,2026,30,-0.9929056,4.236380100250244,1.1522595882415771
Evan Sisk,24995,2026,29,-0.8659368,4.235889911651611,1.3010762929916382
Keaton Winn,23499,2026,28,-1.0441272,4.233612060546875,1.5527178049087524
Brandon Waddell,18347,2026,32,-1.1084969,4.226414680480957,1.3054659366607666
Zack Short,19562,2026,31,0.13029295,4.2193284034729,1.2927601337432861
Chase Silseth,30074,2026,26,-1.0698543,4.21708869934082,1.861251950263977
Jorbit Vivas,23917,2026,25,-0.9303138,4.216943740844727,1.8133130073547363
Alan Roden,31564,2026,26,-0.6714725,4.202696323394775,2.146605968475342
