Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Drew Anderson,2026,32,RP,15130,0.16942315,0.075548284,0.01311731,0.300671,5.618943,5.801037,0.40117377,0.4249449,0.14936459,4.446852,0.1789449,,,99.76179,6.980322,3.1126285,1.9401482
Drew Pomeranz,2026,37,RP,11426,0.25356877,0.09036678,0.018567255,0.28222033,4.167759,3.9920516,0.3806564,0.41876364,0.11924651,3.70395,0.19814496,,,104.268875,9.946743,3.544818,1.2487572
Drew Smith,2026,32,RP,17755,0.24405038,0.10468437,0.009208927,0.27237305,4.843718,4.590118,0.28276825,0.52037305,0.12229449,3.9983633,0.20185867,,,96.86301,9.668945,4.1474524,1.6188045
Drew Smyly,2026,37,RP,11760,0.21157415,0.09435546,0.010877641,0.2751312,4.7724814,4.6309924,0.35911512,0.42433146,0.12613624,4.2451544,0.21155342,,,99.83307,8.3971195,3.744853,1.4512963
Dylan Dodd,2026,28,RP,29928,0.19215034,0.07677031,0.011847423,0.30243015,4.4734855,4.528442,0.45987272,0.35448518,0.12513007,4.047968,0.15925911,,,96.2411,7.724805,3.0863109,1.2825522
Dylan Floro,2026,35,RP,13394,0.1778994,0.07234742,0.007965844,0.28491843,4.462229,4.6119275,0.4357766,0.37566215,0.114479885,4.221687,0.20758542,,,95.26089,7.006714,2.8494623,1.2564521
Dylan Lee,2026,31,RP,19996,0.2582363,0.074930936,0.005953338,0.2800587,4.0681806,3.8835819,0.3736984,0.43080917,0.13243274,3.5048678,0.19705772,,,104.62132,9.863526,2.862043,1.4401827
Edgardo Henriquez,2026,24,RP,26944,0.2372047,0.084612206,0.00958186,0.29642954,3.8154964,3.7810571,0.47785312,0.33788553,0.11735764,3.62989,0.18426132,,,114.00742,9.29594,3.3159125,1.0390064
Eduard Bazardo,2026,30,RP,20997,0.24071218,0.093439184,0.010968784,0.28892478,4.204256,4.080516,0.37155795,0.41232052,0.11639636,3.8885002,0.20562778,,,99.77428,9.501347,3.6882143,1.2405753
Eduardo Salazar,2026,28,RP,23135,0.18190746,0.09571807,0.01458204,0.3040135,4.614039,4.756827,0.48696318,0.31792945,0.1206244,4.29519,0.19510737,,,94.98685,7.491275,3.9418411,1.1178333
Edwin Diaz,2026,32,RP,14710,0.32955346,0.10559715,0.024953408,0.2894528,3.423042,3.557615,0.4441579,0.3521238,0.13381669,3.0205073,0.18411261,,,102.801674,12.800978,4.1017528,0.98817307
Edwin Uceta,2026,28,RP,20539,0.2767985,0.10206577,0.01750378,0.2698854,4.264853,4.3498244,0.32911956,0.44464877,0.12956788,3.5887647,0.22773641,,,98.10029,10.797943,3.9815981,1.3566378
Elvis Alvarado,2026,27,RP,21662,0.22196898,0.10558175,0.014439939,0.28991318,4.708419,4.6136913,0.3943919,0.3986606,0.12600686,4.199486,0.20694746,,,96.81395,9.00224,4.2820053,1.340565
Emerson Hancock,2026,27,RP,27470,0.16464356,0.08534967,0.01327965,0.3022823,4.9911227,4.882643,0.43235907,0.359649,0.12644957,4.5237813,0.21201539,,,90.92425,6.7837844,3.5166502,1.3804802
Emilio Pagan,2026,35,RP,14771,0.26386377,0.08875076,0.008752074,0.27564865,4.5355554,4.3638563,0.29391173,0.5569488,0.12033438,3.6132073,0.15416871,,,99.286,10.244108,3.4456127,1.6616938
Emmanuel Clase,2026,28,RP,21032,0.23882195,0.06458706,0.013951676,0.29525328,3.590247,3.3587346,0.46271437,0.33732274,0.11522594,3.4275577,0.20583172,,,115.25917,9.195799,2.4869137,1.0216507
Emmanuel Ramirez,2026,31,RP,17304,0.20372695,0.10205943,0.01605745,0.28316298,4.9734335,5.0767794,0.40031126,0.39304382,0.13191159,4.354636,0.20664486,,,95.9007,8.275973,4.145947,1.4283158
Enoli Paredes,2026,30,RP,20447,0.19667932,0.10222059,0.016805176,0.30167118,4.901375,4.791036,0.4352268,0.36648142,0.12790681,4.362231,0.1982918,,,91.73151,8.1429205,4.2321386,1.3280379
Enyel De Los Santos,2026,30,RP,18403,0.21632744,0.09205914,0.008692244,0.27741686,4.366521,4.416967,0.34742638,0.40546852,0.11362173,4.180112,0.24186064,,,102.672424,8.501201,3.6177254,1.2363966
Eric Lauer,2026,31,RP,19316,0.2185239,0.069344744,0.008311456,0.2854181,4.6149526,4.4002814,0.30460265,0.49063182,0.1207003,3.978054,0.19570592,,,94.301094,8.5302,2.7069101,1.6269937
Eric Orze,2026,28,RP,27626,0.21105435,0.101542436,0.014467761,0.2882802,4.8985014,4.8278,0.3923901,0.421,0.12530762,4.2801027,0.191,,,98.21155,8.572612,4.124453,1.4419554
Erick Fedde,2026,33,RP,17425,0.1389467,0.103811726,0.010162288,0.2968628,5.667836,5.707891,0.4020907,0.39080226,0.12436657,5.1130977,0.20594159,,,95.78285,5.873608,4.388369,1.5349143
Erik Miller,2026,28,RP,26252,0.2255506,0.12702139,0.017941706,0.29579398,4.612519,4.5069547,0.45736536,0.32998198,0.12349096,4.307356,0.21265265,,,98.65947,9.357871,5.2699914,1.0642527
Erik Sabrowski,2026,28,RP,24978,0.25278038,0.10984171,0.014250809,0.26737383,4.749971,4.62792,0.282917,0.4714108,0.13005418,3.9394896,0.23567219,,,95.6048,10.017556,4.3529706,1.5139757
Ethan Roberts,2026,28,RP,24930,0.21790464,0.08916621,0.010251058,0.2793098,4.801599,4.762992,0.294,0.45900002,0.12586944,4.1740766,0.23699999,,,98.44103,8.633316,3.5327382,1.5626442
Evan Sisk,2026,29,RP,24995,0.20411773,0.09732234,0.01890009,0.30884752,4.883563,4.902409,0.44694522,0.35181046,0.14012867,4.1968174,0.15627316,,,87.56278,8.469508,4.0382204,1.3902881
Felix Bautista,2026,31,RP,20666,0.3315033,0.13477823,0.01152792,0.2817411,3.4564695,3.3102438,0.45870197,0.36395958,0.119238436,3.3291202,0.14617743,,,104.24885,12.966341,5.271683,0.8863965
Fernando Cruz,2026,36,RP,7048,0.29168922,0.121609576,0.016330969,0.26342174,4.198775,4.550728,0.37154257,0.4268098,0.12963995,3.6195903,0.25272626,,,93.49142,11.437705,4.768549,1.2375098
Fraser Ellard,2026,28,RP,29530,0.22034143,0.11990907,0.016514875,0.29967326,4.8740187,4.8304524,0.41677126,0.37732482,0.12816629,4.3477044,0.20590389,,,94.73878,9.166313,4.988277,1.294068
Gabe Speier,2026,31,RP,17170,0.28589526,0.0816676,0.01744858,0.2816582,3.703735,3.8198943,0.40082845,0.4206281,0.12032221,3.2461696,0.16648114,,,107.28264,10.944386,3.126326,1.1915042
Garrett Cleavinger,2026,32,RP,17897,0.27738476,0.101796284,0.02602697,0.27909896,4.0270853,3.8205779,0.42585614,0.3653836,0.13157414,3.5197897,0.19881502,,,103.32617,10.924531,4.009148,1.1261724
Garrett Whitlock,2026,30,RP,20191,0.26697734,0.092474304,0.014709748,0.28869656,3.8005857,3.7894251,0.44126943,0.37158087,0.11992027,3.50007,0.19210412,,,104.397354,10.4122,3.6065269,1.0876181
Genesis Cabrera,2026,29,RP,17490,0.19618739,0.09744971,0.011565067,0.2951682,5.3115215,5.083862,0.38825485,0.45152453,0.13203728,4.4102936,0.15966906,,,101.09107,8.066092,4.006569,1.7030538
George Soriano,2026,27,RP,21863,0.21557721,0.106664605,0.0143229645,0.29209322,4.851141,4.960359,0.43874788,0.34790498,0.1476613,4.203349,0.24005516,,,99.504074,8.804385,4.3562875,1.3919449
Giovanny Gallegos,2026,34,RP,14986,0.21545993,0.090046346,0.008133154,0.28601205,4.579214,4.614521,0.4234348,0.37177432,0.1388038,4.045959,0.20398736,,,89.330795,8.552202,3.5741894,1.4058678
Gordon Graceffo,2026,26,RP,29519,0.21032101,0.08709149,0.012372429,0.2961019,4.357921,4.6558943,0.45158234,0.34869567,0.12591647,4.000703,0.22899999,,,99.58211,8.414954,3.4845352,1.2125024
Graham Ashcraft,2026,28,RP,27552,0.2150717,0.083912835,0.0055809394,0.30117145,3.4977977,3.666281,0.5403914,0.25746083,0.103725694,3.6355593,0.21191959,,,118.71717,8.4393,3.292695,0.7287472
Grant Anderson,2026,29,RP,20546,0.2319409,0.09893213,0.011173921,0.28600287,4.164918,4.139132,0.41455,0.36484239,0.11670426,3.984406,0.22060764,,,100.04,9.18625,3.9183054,1.1095524
Grant Holman,2026,26,RP,30002,0.19292504,0.09294654,0.013875462,0.30301237,4.808955,4.834723,0.42266884,0.3737805,0.12614849,4.3252273,0.1901638,,,95.15288,7.916625,3.8140352,1.3548934
Grant Taylor,2026,24,RP,33927,0.26552078,0.08669666,0.009081237,0.29708603,3.451723,3.7057471,0.4811387,0.3119743,0.12116419,3.369115,0.20688695,,,111.305275,10.278189,3.3559885,0.93456376
Grant Wolfram,2026,29,RP,21623,0.21401633,0.09886635,0.015211083,0.29628226,4.409636,4.5224957,0.46278813,0.3363794,0.124524325,4.0718966,0.17300001,,,98.65835,8.662772,4.0018287,1.1392059
Greg Weissert,2026,31,RP,20375,0.20219535,0.085943416,0.011910943,0.28757834,4.505158,4.372033,0.40230232,0.40159777,0.11413801,4.189922,0.19527782,,,96.41878,8.052053,3.4225366,1.2776865
Gregory Soto,2026,31,RP,19677,0.24821697,0.10043119,0.033805296,0.27081934,4.2266,4.365452,0.4415132,0.35307664,0.119103916,3.7821186,0.21999453,,,103.42901,9.861715,3.9901536,1.0317767
Griffin Jax,2026,31,RP,20253,0.31608373,0.078811236,0.008331474,0.28740954,2.8960493,3.0957594,0.44283944,0.32173553,0.12396446,2.8625026,0.2519101,,,120.04141,11.781499,2.937559,0.88716465
Guillo Zuniga,2026,27,RP,19588,0.20609054,0.09561288,0.013152476,0.2914088,4.7599826,4.712294,0.37935507,0.4013646,0.124209985,4.292533,0.22240959,,,96.9528,8.337815,3.8682153,1.3818843
Gus Varland,2026,29,RP,24737,0.2192715,0.09309675,0.012085633,0.29158044,4.358034,4.413904,0.41725028,0.3846085,0.11704116,4.0514336,0.20730144,,,101.92147,8.754016,3.7167184,1.2140533
Hans Crouse,2026,27,RP,22192,0.2234674,0.09861719,0.012780804,0.28031862,5.948931,5.843091,0.255,0.61300004,0.13774702,4.1941442,0.142,,,91.9936,9.11791,4.0237756,2.2915714
Hayden Birdsong,2026,24,RP,31635,0.23059627,0.115348004,0.01642188,0.29478475,4.7204065,4.712418,0.3651184,0.41794705,0.11843929,4.242397,0.21693447,,,95.88113,9.462069,4.733081,1.2951564
Hector Neris,2026,37,RP,11804,0.24292839,0.121204995,0.009888008,0.27411395,5.0175157,4.856155,0.285469,0.50572586,0.123672836,4.1717763,0.21032496,,,96.0175,9.805779,4.892427,1.5803486
Hoby Milner,2026,35,RP,13346,0.19751523,0.07892572,0.010446282,0.29091352,4.115584,4.126864,0.4828916,0.340609,0.10993922,3.9454248,0.15190037,,,101.31964,7.793933,3.1144016,1.0537146
Hogan Harris,2026,29,RP,21520,0.21917832,0.11200256,0.00926795,0.28367433,4.797986,4.80108,0.35952142,0.40925416,0.12571222,4.343334,0.24194811,,,99.01584,8.867966,4.531629,1.3729209
Huascar Brazoban,2026,36,RP,6107,0.21946193,0.10859605,0.016187798,0.29311714,4.536354,4.5055456,0.45751575,0.35622913,0.12212953,4.1447,0.18174212,,,100.32509,8.9395685,4.4235544,1.1621135
Hunter Bigge,2026,28,RP,26259,0.2272475,0.08945934,0.011539411,0.28291082,4.3664765,4.2504406,0.35973668,0.42343962,0.11611475,4.013439,0.21817033,,,101.17879,8.953666,3.5247426,1.3013399
Hunter Gaddis,2026,28,RP,25636,0.2298057,0.085883066,0.008542977,0.29275754,4.477407,4.2874,0.3725431,0.42643607,0.12758926,3.9317262,0.20649478,,,95.99526,9.101428,3.401389,1.4561784
Hunter Harvey,2026,31,RP,15507,0.2383582,0.0826156,0.013085099,0.28491133,3.9869719,3.9758072,0.4468081,0.37194756,0.11897136,3.6712127,0.18124437,,,101.55638,9.280089,3.2165043,1.1473131
Hunter Stratton,2026,29,RP,23455,0.2049953,0.09015152,0.015754063,0.2790013,4.783741,4.7548504,0.36316812,0.42491493,0.12099496,4.2720647,0.21257566,,,97.415985,8.184157,3.5991764,1.4144287
Hunter Strickland,2026,37,RP,7836,0.17098221,0.10288474,0.007314829,0.28954118,5.39142,5.071534,0.3351925,0.46092692,0.11614171,4.849947,0.20888057,,,95.86979,7.055293,4.2453656,1.587828
Ian Gibaut,2026,32,RP,17871,0.18803614,0.08780869,0.008116227,0.28679222,4.763418,4.7738833,0.37205127,0.44133484,0.10972615,4.429242,0.18757088,,,97.40121,7.532714,3.5176096,1.3890734
Ian Hamilton,2026,31,RP,19261,0.23234434,0.11777172,0.013404276,0.2900576,4.749923,4.739116,0.38734478,0.42447448,0.12064051,4.2282233,0.18971172,,,90.6318,9.489628,4.810144,1.3312092
Ian Seymour,2026,27,RP,27932,0.2171791,0.09540867,0.013550643,0.28595507,4.8953,4.9427934,0.361,0.42143947,0.13484855,4.1889324,0.20899999,,,94.952126,8.738931,3.8390882,1.5409638
Isaac Mattson,2026,30,RP,20385,0.20702785,0.09072354,0.011301206,0.27977246,5.6888847,5.5940948,0.281,0.556,0.1347157,4.3290057,0.17300001,,,94.552635,8.375502,3.670304,2.093727
J.T. Ginn,2026,27,RP,27889,0.23382671,0.09127061,0.015066043,0.2966611,4.2362556,4.322801,0.4995514,0.31221148,0.14698307,3.6827197,0.17526354,,,104.74081,9.330695,3.6420915,1.2082937
JT Brubaker,2026,32,RP,17578,0.19436972,0.099257074,0.012127645,0.280416,4.641354,4.8903375,0.42414632,0.37842336,0.11385506,4.3783016,0.22817278,,,93.63636,7.804694,3.9855545,1.2010765
JT Chargois,2026,35,RP,13767,0.20051105,0.09406471,0.013546456,0.29434568,4.780529,4.565367,0.37938812,0.40245292,0.12143017,4.339553,0.18804492,,,95.06647,8.142544,3.8198695,1.3730705
Jack Dreyer,2026,27,RP,30249,0.21371327,0.08747193,0.009045951,0.2917136,4.7267046,4.7440042,0.37324584,0.44300002,0.12406911,4.129054,0.18200001,,,96.25422,8.54328,3.496728,1.5155283
Jackson Kowar,2026,29,RP,21549,0.21164118,0.10147708,0.01249847,0.29444975,4.9296765,5.336238,0.36986244,0.46102935,0.11725164,4.305695,0.16581938,,,96.42456,8.635389,4.140471,1.4874282
Jackson Perkins,2026,26,RP,31468,0.2126822,0.09903266,0.014785837,0.29817045,5.023651,5.0288663,0.3934812,0.442,0.12797514,4.2323995,0.154,,,96.177185,8.718777,4.0597835,1.5617425
Jackson Rutledge,2026,27,RP,26215,0.19120285,0.09116887,0.01562966,0.29552612,5.0848675,5.151188,0.40375435,0.41491193,0.12868264,4.366752,0.18353425,,,93.34159,7.8297877,3.7333798,1.5348564
Jacob Latz,2026,30,RP,21306,0.21792173,0.10848835,0.007504754,0.28611767,4.5312533,4.258227,0.3880181,0.39883155,0.11498134,4.2862024,0.21315038,,,102.99303,8.760708,4.3613586,1.227963
Jacob Webb,2026,32,RP,19274,0.21672006,0.08612249,0.009906679,0.28791922,4.8282213,4.453527,0.32652044,0.50246274,0.11678957,4.137514,0.17691198,,,98.593864,8.638342,3.4327946,1.6075126
Jaden Hill,2026,26,RP,30250,0.2058188,0.09795123,0.017318297,0.30270576,4.673646,4.6470323,0.43519133,0.34706742,0.13055077,4.213807,0.19580953,,,95.80536,8.448402,4.0206795,1.2626882
Jake Bird,2026,30,RP,21267,0.24143459,0.099027604,0.012834121,0.29096493,3.9380383,4.1131706,0.46729976,0.3257187,0.11922238,3.7827892,0.20885773,,,111.955536,9.555965,3.9195058,0.9939874
Jake Cousins,2026,31,RP,21620,0.2697921,0.12170611,0.028895864,0.28839344,4.3482523,4.1360116,0.41071722,0.38208038,0.12246559,3.8395584,0.18878181,,,99.25601,10.987933,4.9567747,1.1045578
Jake Diekman,2026,39,RP,5003,0.26748815,0.16488568,0.021159897,0.2916795,5.062503,5.142802,0.41808417,0.3596527,0.1490777,4.377555,0.22500348,,,96.50763,11.394901,7.0240726,1.248146
Jake Woodford,2026,29,RP,18674,0.14439863,0.08337187,0.013489544,0.29136637,4.96296,5.05501,0.45337814,0.35073033,0.114847556,4.6557765,0.22438072,,,99.62613,5.903552,3.4085517,1.2495061
Jakob Junis,2026,33,RP,13619,0.19557239,0.07874672,0.012156311,0.28824,4.526181,4.5573907,0.40087393,0.39972758,0.11605552,4.1888814,0.19939843,,,98.03832,7.7668495,3.127302,1.3145473
Jalen Beeks,2026,32,RP,17192,0.18906687,0.092191584,0.011975417,0.29592854,4.7977176,4.9484234,0.43171304,0.37519884,0.12473311,4.3367834,0.162898,,,90.19406,7.6949997,3.7521868,1.346208
James McArthur,2026,29,RP,21527,0.20959781,0.07718712,0.013604863,0.2961415,3.9657502,4.120108,0.5054357,0.2985827,0.1225561,3.729388,0.19598155,,,102.95901,8.273538,3.0468378,1.0105555
Janson Junk,2026,30,RP,23301,0.1772094,0.053275015,0.008812888,0.29415846,4.402009,4.6625905,0.41363922,0.38575155,0.1195004,4.0893526,0.20394713,,,102.421295,6.94038,2.086508,1.3733729
Jared Koenig,2026,32,RP,27517,0.22272007,0.09055761,0.0146315675,0.29729784,4.513345,4.437848,0.43259236,0.39364985,0.12648396,3.9546354,0.14563626,,,99.16161,8.9554405,3.6412675,1.3455538
Jason Adam,2026,34,RP,11861,0.23975095,0.102735326,0.013434071,0.2958646,4.412196,4.055562,0.39205095,0.41718742,0.11830588,3.9740028,0.15976748,,,95.65409,9.648839,4.1346097,1.2793572
Jason Alexander,2026,33,RP,19666,0.18097866,0.08563351,0.012570046,0.29235294,5.182302,5.147002,0.4295137,0.37043667,0.14878085,4.355666,0.2110722,,,93.945045,7.370722,3.4875977,1.6179651
Jason Foley,2026,30,RP,19531,0.1858411,0.07609302,0.010494426,0.29012764,4.278866,4.262321,0.4617319,0.33233243,0.11727074,4.1001935,0.21467082,,,103.52914,7.35524,3.0116181,1.1222591
Jay Jackson,2026,38,RP,7432,0.21683542,0.089174844,0.0075753927,0.28735346,4.70094,4.6945896,0.3614536,0.42742085,0.12962621,4.1277814,0.21020901,,,92.63747,8.623545,3.5464838,1.5124829
Jeff Hoffman,2026,33,RP,17432,0.2589936,0.10604613,0.014585404,0.28451192,4.6086082,4.6593966,0.3819439,0.4333865,0.13871932,3.8080215,0.17257538,,,96.06321,10.341677,4.2344475,1.4892528
Jeremiah Estrada,2026,27,RP,22210,0.33470604,0.09631327,0.010738371,0.27995175,3.4452136,3.473619,0.36848718,0.4983706,0.11570267,2.8968322,0.14314225,,,114.83453,12.666014,3.644706,1.2181337
Jesus Tinoco,2026,31,RP,16300,0.20802483,0.09243382,0.01168086,0.2891886,4.399694,4.135572,0.424412,0.3735498,0.11533548,4.150938,0.189364,,,102.22446,8.30993,3.6924367,1.1838425
Jhoan Duran,2026,28,RP,21029,0.27533734,0.080041975,0.012877684,0.29073212,2.9547977,2.8617327,0.59615964,0.23179394,0.118533775,2.8512723,0.16304775,,,118.601524,10.454359,3.0391357,0.6590478
Jhony Brito,2026,28,RP,25386,0.17947185,0.07066981,0.0076712575,0.30000666,4.3214383,4.281947,0.4615377,0.35449404,0.113642365,4.104928,0.16942263,,,103.593155,7.146387,2.814,1.190564
Jimmy Herget,2026,32,RP,17556,0.2098874,0.0909918,0.017077928,0.2751708,4.9756904,4.7901,0.36080462,0.44382197,0.12882443,4.227532,0.20039973,,,91.897675,8.383242,3.6343596,1.5575584
JoJo Romero,2026,29,RP,19574,0.21908711,0.10321524,0.01214301,0.2999382,4.0929646,4.009262,0.50784636,0.31705734,0.11019716,3.9504027,0.1659423,,,104.18078,8.845552,4.1672726,0.93885815
Joe Boyle,2026,26,RP,29608,0.24826917,0.12771143,0.015561083,0.29404745,4.5263715,4.6750765,0.42843214,0.4056523,0.11484839,4.120996,0.16549991,,,99.1268,10.1904335,5.242031,1.163535
Joe Jimenez,2026,31,RP,15761,0.27134934,0.09256111,0.01342288,0.28003752,3.7959766,4.1581025,0.4141208,0.41789758,0.11092488,3.496439,0.17121932,,,99.92983,10.483328,3.576012,1.1151283
Joe Kelly,2026,38,RP,9761,0.24721919,0.11625417,0.024159962,0.2911583,4.474802,4.5435243,0.44187504,0.3474307,0.13206202,3.9764657,0.20581658,,,98.41885,10.092503,4.7459726,1.1470288
Joe Ross,2026,33,RP,12972,0.18028453,0.08858824,0.01355429,0.28967088,4.7516384,4.793921,0.4321731,0.36530596,0.12047312,4.389911,0.18727817,,,96.30508,7.291695,3.5829942,1.277271
Joel Payamps,2026,32,RP,14332,0.22100091,0.08692824,0.013144422,0.2844004,4.604479,4.4177237,0.34328175,0.46419185,0.115178816,4.078444,0.19752955,,,100.38683,8.763889,3.447178,1.4394468
Joel Peguero,2026,29,RP,21951,0.21878947,0.0924332,0.013654368,0.30050886,4.4773655,4.418411,0.48743123,0.37297785,0.12683228,3.879585,0.1,,,102.60715,8.834132,3.732205,1.2895352
Joey Cantillo,2026,26,RP,23335,0.23639566,0.09967408,0.010044828,0.29644394,4.316675,4.3150086,0.4036215,0.37826097,0.12624547,3.9615543,0.21811754,,,94.96236,9.46323,3.9900851,1.2499969
Joey Gerber,2026,29,RP,24591,0.21229085,0.089693666,0.012124479,0.29414454,4.3322225,4.3037224,0.43028092,0.35989213,0.120076895,4.061057,0.22066578,,,103.616974,8.485239,3.5850446,1.1847309
Joey Lucchesi,2026,33,RP,19320,0.1837455,0.088577494,0.013606438,0.30147055,4.6012664,4.564342,0.47390565,0.32559636,0.12612632,4.2308564,0.16545883,,,95.44134,7.493462,3.6123447,1.1958927
Joey Wentz,2026,28,RP,19962,0.20204428,0.09466847,0.008167885,0.29013482,4.6933694,5.0729003,0.3942066,0.4031967,0.12103397,4.30266,0.20444553,,,96.13787,8.125043,3.8070138,1.364152
John Brebbia,2026,36,RP,12777,0.22695196,0.098361716,0.019213319,0.2628741,4.960135,5.0684075,0.3174789,0.49076557,0.122463234,4.141212,0.18675551,,,93.192726,8.997046,3.899349,1.561711
John Curtiss,2026,33,RP,16128,0.18992862,0.06742028,0.005438041,0.2850499,4.672754,4.6434283,0.31718385,0.44549698,0.11967483,4.29169,0.24009514,,,97.357315,7.4438734,2.6424034,1.5404553
John King,2026,31,RP,22051,0.1323715,0.064559594,0.0071264766,0.3064782,4.600306,4.5144715,0.5462603,0.25676385,0.13962978,4.152439,0.19697587,,,95.638306,5.3778415,2.6228552,1.1593301
John Schreiber,2026,32,RP,20020,0.22512917,0.08657467,0.008989038,0.2829831,4.276723,4.3104415,0.3846333,0.41266486,0.115882784,3.9736903,0.19121611,,,105.91019,8.82332,3.3930569,1.2731596
Jonathan Bowlan,2026,29,RP,24607,0.22376418,0.093855664,0.0127725825,0.29563388,4.1978235,4.150311,0.4566289,0.3429668,0.12180634,3.927051,0.184,,,100.88044,8.941168,3.750284,1.1177534
Jonathan Cannon,2026,25,RP,31730,0.18778838,0.08646857,0.0122921765,0.3008142,4.8803697,4.955072,0.3913792,0.4085335,0.12167289,4.379956,0.20008728,,,96.88689,7.6610413,3.5275838,1.4467875
Jonathan Hernandez,2026,29,RP,17464,0.21043654,0.12418886,0.01403011,0.30243662,4.595093,4.5559726,0.46749264,0.32827494,0.11448127,4.4092646,0.17027979,,,96.492096,8.77204,5.176809,1.0203811
Jonathan Loaisiga,2026,31,RP,19753,0.1892359,0.082136266,0.015253205,0.29069212,4.3865137,4.2770004,0.49811223,0.296721,0.13251908,4.0159006,0.2051667,,,107.15973,7.5656075,3.2837892,1.1214623
Jordan Hicks,2026,29,RP,19618,0.19900155,0.10162712,0.018975647,0.28739193,4.2914248,4.5080914,0.52381694,0.2789391,0.11767327,4.075131,0.19724402,,,102.90161,8.04417,4.108038,0.90276253
Jordan Leasure,2026,27,RP,29950,0.24951811,0.104529254,0.0095361825,0.28018734,4.6349006,4.5973206,0.29964513,0.4844063,0.12315336,3.9329216,0.21440035,,,98.82366,9.903112,4.1486564,1.5068396
Jordan Romano,2026,33,RP,16122,0.24046767,0.09704852,0.013353391,0.27494502,4.653371,4.619662,0.37816975,0.4545354,0.12835506,3.92161,0.17229486,,,100.157394,9.496811,3.8327456,1.4956629
Jordan Wicks,2026,26,RP,30094,0.20665002,0.07377844,0.007695336,0.29856634,4.0663915,4.13882,0.4494843,0.3495878,0.11693052,3.8932672,0.22022328,,,104.51898,8.138528,2.905627,1.146038
