Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Dylan Moore,18042,2026,33,0.091443315,0.31676772,0.210817,0.29762024,0.35495746,0.28676733,15.182225,15.504211,1.116248,51.357834,54.00823,3.8446991,98.424164,32.469868
Edgar Quero,28022,2026,23,0.06883991,0.18707941,0.24126151,0.32556528,0.36751413,0.29597944,11.312689,25.465645,0.23418103,61.0846,59.529465,5.5025496,98.68986,32.907227
Edmundo Sosa,17022,2026,30,0.03853475,0.22542214,0.2395171,0.29808223,0.38580745,0.2911207,17.92068,25.641312,1.8454324,62.795193,57.42897,7.3189774,100.0467,33.080513
Edouard Julien,27534,2026,27,0.11974597,0.2992574,0.21780057,0.30913758,0.40615442,0.31920588,13.483761,17.603617,1.5784256,57.325893,57.415073,2.9454594,100.53283,34.287907
Eli White,19346,2026,32,0.061014265,0.25836968,0.2203927,0.26140994,0.35941106,0.28878677,10.455985,14.807154,3.092587,46.84848,50.688442,4.6255116,100.119644,31.766796
Elias Diaz,11680,2026,35,0.067680545,0.25455484,0.23259068,0.29470888,0.39087072,0.29893112,16.857492,21.77193,0.058384214,61.72647,55.597446,4.881591,100.81244,31.85831
Elly De La Cruz,26668,2026,24,0.08900585,0.2730914,0.25886825,0.3373076,0.46615472,0.3400155,24.963255,33.960247,6.3405275,77.3152,96.3221,3.578963,102.44721,31.352165
Emmanuel Rivera,19890,2026,30,0.05725384,0.2042,0.2384338,0.28712496,0.34845138,0.28033367,8.254861,13.473477,1.5250529,40.77178,36.87742,0.76794755,97.368965,32.2022
Endy Rodriguez,25332,2026,26,0.08419093,0.2571937,0.21762447,0.2891405,0.3533256,0.27593017,6.965,19.963705,3.0925574,44.913982,59.442776,3.4543335,98.00606,32.728966
Enmanuel Valdez,21716,2026,27,0.08163665,0.21462454,0.24749723,0.2919737,0.43050998,0.3254568,18.131489,21.782803,2.393301,71.612976,56.107235,4.248377,100.10778,33.16073
Enrique Hernandez,10472,2026,34,0.07465969,0.23362753,0.23832391,0.27838287,0.4001083,0.30411312,15.039923,19.562197,1.0092674,61.76343,49.6459,2.3463843,100.190735,33.53392
Eric Haase,14111,2026,33,0.049686655,0.3660433,0.18863356,0.24647082,0.29953,0.24317089,10.685786,12.843376,0.75246406,42.065376,36.67115,2.4491467,97.619934,31.481638
Eric Wagaman,23395,2026,28,0.06121281,0.21066782,0.2562253,0.29146358,0.42050895,0.31438014,15.215419,22.5623,2.4355776,65.83865,60.571648,2.3567834,99.265434,33.969727
Ernie Clement,20352,2026,30,0.034878213,0.1178717,0.2547685,0.29351407,0.35340807,0.28200597,10.012659,25.819414,1.7446797,54.364822,60.063725,3.2627244,96.29325,35.000877
Esteury Ruiz,21780,2026,27,0.039844595,0.21156037,0.21917357,0.29031545,0.30579418,0.2607159,5.5904694,21.844282,1.3825067,41.950157,54.13768,14.021793,94.99211,31.72026
Eugenio Suarez,12552,2026,34,0.07376441,0.2952353,0.21618885,0.2986622,0.41394186,0.30681315,36.40363,29.179007,0.36444405,98.857285,72.18143,10.460077,101.31502,34.35113
Evan Carter,27790,2026,23,0.09109871,0.21330766,0.23964795,0.32126576,0.3748074,0.31023344,15.905585,26.221804,3.6355722,63.945206,76.17428,8.177529,98.87781,33.07114
Everson Pereira,23695,2026,25,0.089337245,0.372576,0.19388208,0.26750615,0.31622773,0.250355,5.815653,9.430124,2.7957094,32.004734,44.374454,6.407665,97.30243,34.19805
Ezequiel Duran,23733,2026,27,0.039432596,0.24878807,0.23061314,0.28671455,0.36496538,0.2751224,10.623324,20.72548,0.681967,48.533432,52.632095,4.0957146,98.4102,31.612017
Ezequiel Tovar,24064,2026,24,0.05551633,0.24938767,0.25316373,0.29092577,0.43055573,0.31652457,18.333305,29.657698,2.851308,71.24533,78.325035,4.079949,101.36681,37.79749
Fernando Tatis Jr.,19709,2026,27,0.096813716,0.22187734,0.2810935,0.3498517,0.5092317,0.3702717,28.966269,28.591686,1.4872503,89.47459,98.999916,5.772453,104.14618,31.201466
Francisco Alvarez,26121,2026,24,0.08505223,0.26438397,0.22186372,0.31401226,0.41896132,0.31631556,23.294456,26.958063,1.05486,77.61731,71.454216,8.7443905,103.3778,31.681475
Francisco Lindor,12916,2026,32,0.086407095,0.19938077,0.2564778,0.33378437,0.4448668,0.3381691,28.516052,30.561396,0.7502023,85.77305,93.64383,11.255989,100.79227,35.06667
Freddie Freeman,5361,2026,36,0.09167389,0.205459,0.2681733,0.36040443,0.4606675,0.3462614,24.822115,36.55044,1.7370497,88.70135,78.97139,6.178404,100.89133,37.46741
Freddy Fermin,21840,2026,31,0.052628364,0.20800379,0.2354971,0.29758295,0.35618576,0.27801794,10.402374,20.202517,0.21391661,50.3069,52.755245,3.0136878,98.94607,30.16803
Gabriel Arias,22563,2026,26,0.061215147,0.31071907,0.23664054,0.28958848,0.43093106,0.31243658,20.690306,19.951744,1.7702261,69.46144,60.819008,4.08874,102.07875,33.706978
Gabriel Moreno,22664,2026,26,0.09412122,0.18056427,0.26058862,0.33907533,0.4186085,0.33097196,15.572735,26.5578,1.1948378,70.36464,68.272934,4.0709977,99.869354,37.699642
Garrett Hampson,19262,2026,31,0.089331925,0.30020913,0.21595442,0.2923341,0.31245944,0.26643503,6.0624323,16.562504,1.203826,36.270054,43.93486,1.1563812,96.11338,31.916767
Garrett Mitchell,27555,2026,27,0.08684055,0.32501745,0.20515016,0.29271144,0.32639548,0.2696654,10.802504,17.519283,2.853688,41.309147,53.40867,0.24678633,98.32725,32.154602
Gary Sanchez,11442,2026,33,0.06067947,0.26946,0.21743236,0.27591082,0.38366586,0.30033377,20.700933,15.553075,0.036190584,72.63996,49.541588,12.406373,99.203445,33.8997
Gavin Lux,19955,2026,28,0.08807207,0.2454893,0.23826782,0.32705384,0.36481753,0.29938373,13.244563,26.181469,1.9385358,60.04639,61.666946,1.4710407,98.707726,34.66935
Gavin Sheets,19901,2026,30,0.09405221,0.21572661,0.24271841,0.30640203,0.40131164,0.3224471,18.352442,20.991583,1.8671923,69.319496,52.757282,5.7528157,100.84706,35.190006
George Springer,12856,2026,36,0.10910451,0.20409782,0.25779182,0.35665047,0.45927557,0.3525104,24.121563,23.047588,0.80073506,73.05341,86.59273,8.452057,101.62653,37.1853
Geraldo Perdomo,22799,2026,26,0.11220258,0.15189137,0.24649444,0.34177396,0.357798,0.3148066,13.915504,32.09785,3.110095,69.16094,83.35396,8.510386,97.60207,33.680496
Giancarlo Stanton,4949,2026,36,0.087525286,0.33308282,0.22809437,0.32321778,0.47698045,0.33725345,43.185204,18.122688,-1.9331636,112.95646,61.083744,3.7430701,106.66437,33.72099
Gio Urshela,10681,2026,34,0.056259967,0.20237124,0.24938048,0.28187093,0.36884603,0.2892838,10.24126,18.367182,1.0584898,65.404564,39.431477,0.44715497,98.27681,38.120663
Gleyber Torres,16997,2026,29,0.112467736,0.18878718,0.24249938,0.3158032,0.4204007,0.33129698,15.943996,22.7726,1.5292763,69.400444,67.68382,4.72511,100.17994,35.745728
Graham Pauley,31363,2026,25,0.10409136,0.2198342,0.24234065,0.31677943,0.3979858,0.3146428,15.86931,22.229797,2.4801733,62.027653,64.18658,3.8152432,98.81276,33.215176
Grant McCray,25690,2026,25,0.054923493,0.41988546,0.19182406,0.26823097,0.32660016,0.24743992,15.575248,14.146155,3.0899591,42.166855,55.522552,2.531203,97.221115,31.443836
Griffin Conine,21626,2026,28,0.07197648,0.3084729,0.21565272,0.2989966,0.3595546,0.27717265,13.421974,21.220232,1.743875,50.19762,61.879955,3.6459908,98.74126,32.88111
Gunnar Henderson,26289,2026,25,0.093917586,0.2227142,0.29265937,0.36122814,0.5196339,0.37869382,30.69915,33.550476,6.30525,94.85045,109.031456,5.9574594,103.6971,31.893105
Ha-seong Kim,27506,2026,30,0.09887805,0.20216753,0.24397402,0.3210291,0.363161,0.307836,15.003573,24.306324,1.8856331,61.122017,62.56237,5.3407793,100.232475,33.43856
Harrison Bader,18030,2026,32,0.05692723,0.26885045,0.22075827,0.31836465,0.36287442,0.28373924,17.999172,24.758112,0.5611555,60.602554,58.509937,8.824657,100.75863,32.912174
Hayden Senger,21489,2026,29,0.058192067,0.2881647,0.21667284,0.28207922,0.3510462,0.27271095,7.9071193,13.801775,2.196732,40.189526,50.72587,5.2760043,97.126076,31.73244
Heliot Ramos,22515,2026,26,0.073535345,0.2565376,0.24046296,0.31523702,0.42724806,0.3194288,21.947075,28.543522,1.4488804,77.253845,71.061676,10.253103,102.93877,34.380013
Henry Davis,29617,2026,26,0.07999304,0.2612638,0.22979955,0.2696692,0.40358114,0.3148704,14.713758,16.240091,1.9727302,56.306316,55.00733,7.6186194,100.766594,33.323635
Heriberto Hernandez,24878,2026,26,0.101848654,0.2683017,0.23615916,0.32377023,0.41576254,0.32328653,18.447805,21.729168,1.2793411,67.00913,67.585915,4.09961,100.091125,34.991703
Heston Kjerstad,31166,2026,27,0.05561723,0.2754405,0.22076859,0.2835176,0.37222436,0.2829956,12.365713,19.093756,1.8127649,54.388287,49.47911,8.7181425,99.40606,34.78605
Hunter Feduccia,23372,2026,29,0.11994546,0.29557288,0.21283527,0.28717545,0.3451631,0.27950713,9.197374,10.882097,3.4070067,36.6155,47.167618,5.7297425,97.51573,34.322647
Hunter Goodman,29715,2026,26,0.053680953,0.26647568,0.23579551,0.30652863,0.43854204,0.31385976,31.304361,32.814297,2.6000214,91.22843,75.32199,6.2773876,102.886795,32.254887
Hunter Renfroe,15464,2026,34,0.069378175,0.2047812,0.22981635,0.2817033,0.40043092,0.29570186,14.792207,16.889645,-0.21424365,56.863888,47.829224,1.3850259,97.2123,32.055645
Hyeseong Kim,35322,2026,27,0.042461988,0.31088945,0.21426618,0.30124658,0.33722988,0.2541372,7.2852454,16.964167,1.7259669,39.29547,54.091507,3.927594,97.087746,31.859035
Ian Happ,17919,2026,31,0.12396454,0.24899489,0.24716224,0.33048156,0.44210222,0.34487355,22.95254,28.86641,2.361541,80.96296,78.55334,5.963958,101.395485,35.132805
Ildemaro Vargas,13324,2026,34,0.03701672,0.13293876,0.2580277,0.2991502,0.3721738,0.29563212,12.865597,22.269848,1.396977,64.54659,51.606274,4.97299,99.619064,29.349134
Isaac Collins,25477,2026,28,0.11236633,0.23337197,0.2467669,0.3475871,0.37555167,0.31992707,14.816144,27.271057,1.6186994,65.13856,68.68026,6.0174417,99.88124,34.886417
Isaac Paredes,20036,2026,27,0.10022596,0.19954967,0.23201194,0.3371861,0.36249688,0.30985048,24.529678,28.755756,0.9635638,75.23225,71.60418,12.844149,98.27214,34.36833
Isiah Kiner-Falefa,16512,2026,31,0.03890377,0.16974767,0.24348137,0.29552338,0.3285605,0.27065817,6.5309987,20.884878,1.9944829,46.74863,53.94693,4.556091,96.4986,30.909838
Ivan Herrera,20599,2026,26,0.09219547,0.19389671,0.26355174,0.34971446,0.4568684,0.35245472,21.31806,24.264269,0.84300345,80.04585,77.71457,12.85941,101.961426,35.276264
J.C. Escarra,20084,2026,31,0.08944378,0.1734772,0.2489603,0.30696082,0.4039967,0.31174818,14.913093,21.97945,1.8758595,62.30219,56.418163,5.5413427,98.87521,33.29487
J.P. Crawford,15491,2026,31,0.10891337,0.19346614,0.25024214,0.33503777,0.3866962,0.32199,13.401975,26.397446,1.2035187,61.106766,68.097244,5.418726,98.52024,35.971756
J.T. Realmuto,11739,2026,35,0.0603504,0.25326088,0.24787724,0.30097887,0.4207485,0.31280276,18.457354,23.73043,1.347621,68.79107,60.441956,6.83579,101.07782,35.550507
JJ Bleday,26368,2026,28,0.1044463,0.24267451,0.23213999,0.3259468,0.40559745,0.31517968,23.964115,29.108902,2.0276082,69.23692,76.99553,3.1718621,100.42524,32.073692
Jac Caglianone,35041,2026,23,0.07573037,0.22206715,0.25165084,0.280931,0.43973872,0.32976636,20.904804,20.630085,3.8820739,73.01772,62.409153,8.010019,99.49373,32.78333
Jace Jung,31437,2026,25,0.13004552,0.30542707,0.22286417,0.30466762,0.36498433,0.28599548,9.234458,14.510238,4.2170076,37.271214,55.643703,7.805665,97.717804,35.073112
Jack Suwinski,22244,2026,27,0.10264068,0.2915177,0.23079626,0.29385674,0.45755216,0.33460847,22.159233,18.708223,1.2625318,68.350815,59.677765,6.65479,99.65717,35.07772
Jackson Chourio,28806,2026,22,0.060564566,0.20792632,0.26130605,0.31832275,0.4426356,0.32383662,25.586363,33.918236,3.4699047,88.43786,92.80622,4.43128,101.48223,32.95676
Jackson Holliday,31781,2026,22,0.079966776,0.23623767,0.24391167,0.30864453,0.40973166,0.31349427,17.951862,24.562647,3.3417015,65.01452,72.751305,5.1228256,99.2878,33.091324
Jackson Merrill,29490,2026,23,0.06315437,0.19367766,0.2888936,0.3275165,0.5290614,0.3714094,25.864517,33.224144,5.024464,91.816864,84.65275,4.352031,101.04899,40.23538
Jacob Amaya,23296,2026,27,0.05525863,0.30400655,0.20217955,0.27107182,0.31519902,0.23482342,3.6935017,12.606291,2.4818447,31.831652,48.953476,4.4857726,94.9031,31.605534
Jacob Melton,31661,2026,25,0.08650716,0.36775535,0.19513454,0.27919447,0.3163,0.25558916,6.2503724,7.7919593,3.6681793,28.375938,47.237835,5.8384776,96.30508,33.13158
Jacob Stallings,13723,2026,36,0.07527764,0.27446032,0.21438307,0.27477705,0.34038758,0.26944727,11.624806,14.293484,-0.017309042,51.3151,43.46487,4.859267,95.49426,30.678347
Jacob Wilson,33266,2026,24,0.04751919,0.09024406,0.26347345,0.33070412,0.35316265,0.29129606,13.779859,33.05605,0.9528597,70.90332,76.0029,7.0616083,96.182785,32.06857
Jacob Young,29931,2026,26,0.064634785,0.1825541,0.25260767,0.29335022,0.35173684,0.29797748,6.1995144,21.267649,3.0389516,50.44173,60.589317,8.011776,98.825165,29.273638
Jahmai Jones,18872,2026,28,0.08967808,0.26465544,0.22458555,0.29596618,0.3869434,0.30330756,10.991081,15.202563,2.031165,50.9593,49.839584,5.362015,99.64751,34.99021
Jake Bauers,15194,2026,30,0.108702414,0.3102737,0.21068425,0.2846473,0.40616646,0.3137995,15.180314,13.952642,1.4000763,65.223885,52.3558,3.8911471,101.867294,33.449863
Jake Burger,22275,2026,30,0.04928153,0.24691324,0.26340896,0.29866108,0.5073656,0.34900087,27.982237,22.9984,0.85451114,90.94601,69.335526,7.8247547,103.07669,33.707603
Jake Cronenworth,18036,2026,32,0.08761879,0.22935182,0.22044213,0.3131882,0.35181138,0.29188204,13.516113,26.022638,1.156174,62.554565,55.05365,11.149092,99.44192,33.895355
Jake Fraley,19260,2026,31,0.097186476,0.22751157,0.23597786,0.31313157,0.37826136,0.31020746,14.931219,23.837751,1.1060628,61.953293,58.823914,6.813436,98.9177,36.339516
Jake Mangum,26202,2026,30,0.036773067,0.16905643,0.24230537,0.31473076,0.3418234,0.27251342,6.145941,24.886242,0.37413517,52.26319,53.02898,2.3937624,97.85599,31.934895
Jake McCarthy,21622,2026,28,0.060405806,0.18477482,0.255257,0.2969642,0.37651378,0.30724272,10.796761,21.160362,5.0955143,61.172237,64.86043,7.1242976,97.1366,29.985863
Jake Meyers,20308,2026,30,0.072810076,0.20251222,0.24284673,0.31404802,0.3831385,0.30511746,8.386589,22.62456,2.0373945,52.04546,63.40096,4.2932277,99.56139,33.316345
Jake Rogers,19452,2026,31,0.07420623,0.28409457,0.21093014,0.2603237,0.352661,0.2776827,14.2828045,16.655943,2.7064664,56.676052,47.690315,4.114715,97.51106,31.711174
Jakob Marsee,31370,2026,25,0.10221851,0.21183985,0.28069595,0.35658956,0.48213324,0.37118816,24.39283,31.3506,3.7596924,88.46346,90.713196,5.2950077,100.97225,37.228096
James McCann,12859,2026,36,0.056465324,0.24211906,0.22702217,0.2834058,0.3763912,0.2923981,15.816548,17.413712,0.7619722,60.08454,46.30391,7.5544233,98.95796,33.68936
James Outman,24770,2026,29,0.08868091,0.37663072,0.18396555,0.2641043,0.33573335,0.26800722,11.722381,12.924379,2.105456,40.64532,52.454758,4.44815,97.18351,31.869349
James Wood,29518,2026,23,0.121591486,0.3005978,0.24534228,0.33631518,0.45948365,0.34489688,28.10593,26.566504,2.4184506,79.779,86.94956,3.4630094,101.37738,35.76128
Jared Triolo,25807,2026,28,0.09635106,0.23651476,0.24819332,0.31422126,0.393553,0.3170033,13.700539,21.99789,2.3833284,61.79122,60.726112,2.930881,99.821045,33.553516
Jarren Duran,24617,2026,29,0.09569943,0.23850748,0.27682123,0.36038625,0.48502475,0.3667588,27.447607,36.263577,5.57706,84.999054,95.56536,10.352818,103.604645,36.516747
Jason Heyward,4940,2026,36,0.06756489,0.18780538,0.23586662,0.27455035,0.36864668,0.2886041,12.41265,18.244421,0.9532142,54.877235,48.62818,2.548394,96.98442,31.185478
Jasson Dominguez,28080,2026,23,0.10128625,0.25554565,0.24267977,0.33620596,0.40375608,0.3235651,16.590025,26.682743,2.249631,64.564606,77.724525,4.667836,102.19196,30.713572
Javier Baez,12979,2026,33,0.02237324,0.24407081,0.23020147,0.27744433,0.36145648,0.27343783,15.157045,20.969593,2.5520515,60.89199,55.721607,6.025626,99.373566,31.015701
Javier Sanoja,28253,2026,23,0.052144065,0.13809654,0.25864586,0.29816106,0.37252286,0.29250485,12.203592,28.452682,3.0043852,65.68244,63.847324,3.131424,98.13078,31.918734
Jazz Chisholm Jr.,20454,2026,28,0.098183945,0.27571863,0.23239544,0.319458,0.44036373,0.33062097,28.40787,23.329502,1.5737889,77.80715,78.511696,7.316755,101.13438,32.4076
Jeff McNeil,15362,2026,34,0.08104341,0.15082115,0.2502795,0.3066671,0.36233854,0.3065882,14.884491,27.37933,3.1559322,58.672874,58.935474,13.199603,97.49262,33.352093
Jeimer Candelario,13621,2026,32,0.079723835,0.26726285,0.20716739,0.2723767,0.371247,0.27704734,18.327393,28.549757,0.95968723,72.3394,59.16359,4.3067,96.13847,31.90539
Jerar Encarnacion,21871,2026,28,0.038218603,0.29313287,0.22482602,0.26797557,0.37700725,0.27781722,16.462387,19.623756,1.5285519,59.084072,51.313652,1.8344228,98.8621,32.900906
Jeremiah Jackson,22239,2026,26,0.05787547,0.27858004,0.2253376,0.31184143,0.3874702,0.28843448,16.782082,26.039808,1.938428,60.29766,69.2641,6.0778737,98.8787,32.44233
Jeremy Pena,21636,2026,28,0.05366053,0.18581086,0.26370078,0.33810106,0.41640687,0.32113773,21.242262,32.981373,1.9440415,76.14993,83.85928,11.587531,100.63165,31.357443
Jesse Winker,13590,2026,32,0.102116585,0.2589757,0.21532129,0.30776525,0.33655092,0.28410488,9.441281,18.812853,1.7073745,50.805733,50.33652,5.619339,97.9304,32.276722
Jesus Sanchez,19913,2026,28,0.07403161,0.25694886,0.26286098,0.31359103,0.4726624,0.34338847,22.49969,24.414358,1.8739308,76.935646,67.7871,3.7206597,102.65337,31.326662
Jhonkensy Noel,24257,2026,24,0.050871603,0.315502,0.20369971,0.2723182,0.38557613,0.2806283,21.379475,18.80247,1.6431625,56.928276,61.30469,5.7527757,98.19261,32.55184
Jhonny Pereda,19802,2026,30,0.09246749,0.28902602,0.20792446,0.29456997,0.334104,0.26561028,8.667869,15.516398,2.2248402,38.537098,50.586597,5.181599,96.86824,32.560543
Jo Adell,20220,2026,27,0.07659164,0.28785115,0.21790205,0.2707412,0.4116436,0.3144875,23.037922,20.873182,1.7187233,78.96913,54.203808,11.801659,103.590225,31.52003
Joc Pederson,11899,2026,34,0.11115245,0.23202123,0.24058743,0.30861232,0.42682737,0.33674818,20.605305,16.379124,1.4233268,68.83548,62.27873,8.806955,102.10826,29.330914
Joey Bart,21524,2026,29,0.08225781,0.27997762,0.22010446,0.3115478,0.392162,0.3074916,13.885151,20.575615,-0.14759295,64.23171,51.003944,11.299637,101.881325,35.0214
Joey Loperfido,29630,2026,27,0.045322847,0.31646356,0.21979007,0.29567897,0.34794232,0.27185854,11.7317915,20.454798,2.5949008,49.35113,56.2001,6.4430494,98.1387,33.287735
Joey Ortiz,25493,2026,27,0.07126301,0.18076085,0.25263342,0.30830267,0.3770733,0.3074195,13.913265,26.19313,3.2089999,63.184788,66.87349,5.7264686,99.29861,29.791157
Joey Wiemer,27690,2026,27,0.07212307,0.2969835,0.21469851,0.28121245,0.39300954,0.2948499,18.16995,19.115458,0.7895511,59.67409,57.09261,6.4248843,100.16121,30.732765
Johan Rojas,24336,2026,25,0.054392472,0.23101988,0.23735984,0.2925667,0.34656155,0.28348258,6.8338833,21.126413,3.5338714,49.52121,61.40431,6.8386607,100.34218,29.384623
John Rave,26284,2026,28,0.10143265,0.27319884,0.2262707,0.2939358,0.3673656,0.29772094,10.826845,15.011225,2.4662082,47.311626,51.177097,3.8057554,98.83598,33.23967
Johnathan Rodriguez,22530,2026,26,0.08206914,0.29114088,0.22649626,0.29532933,0.38294777,0.2935486,15.522847,18.37307,2.6561372,53.990696,59.890133,4.7524705,98.45857,33.246914
Jon Berti,12037,2026,36,0.06871731,0.19609486,0.25205407,0.29722446,0.36788198,0.29929972,7.7584124,14.461509,2.2198513,42.52334,49.927807,2.5829155,98.10196,32.766968
Jonah Bride,24703,2026,30,0.08776515,0.23934169,0.2260626,0.30572057,0.35445988,0.2866411,12.109232,16.560865,-0.3390664,52.032394,52.39393,5.068247,96.707954,32.491394
Jonah Heim,16930,2026,31,0.06905261,0.20429854,0.23819655,0.28993028,0.38943222,0.300127,17.595743,23.265398,0.73627406,65.48478,55.120308,4.6421547,98.96707,33.9504
Jonatan Clase,26599,2026,24,0.067965895,0.25418308,0.21714269,0.29975995,0.352846,0.26699987,8.936623,20.000538,1.5346308,46.2425,57.68933,6.3237796,97.330315,31.853941
Jonathan Aranda,21837,2026,28,0.100782864,0.2586772,0.24321324,0.34350732,0.44007063,0.33983484,18.516973,25.807781,0.46237272,67.77882,67.581375,10.683419,102.28811,37.907578
Jonathan India,21523,2026,29,0.09396819,0.1989687,0.25139448,0.3255253,0.40310547,0.32290202,15.510016,22.95822,1.0316144,63.75669,68.729,9.445283,99.134,33.049797
Jonny DeLuca,26365,2026,27,0.062415764,0.23055226,0.22708526,0.28371778,0.31381896,0.26892322,7.834807,17.902555,4.185462,43.520157,50.973812,4.145041,96.97949,32.371525
