Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Alex Bregman,32.0,2026,17678,3B,infield,2.5622292,2.361415386199951,0.5867339968681335,0.4336625933647156,,,
Alex Bregman,33.0,2027,17678,3B,infield,-1.3208902,-0.11642119288444519,0.49305689334869385,-0.2564273476600647,,,
Alex Bregman,34.0,2028,17678,3B,infield,-2.934399,-0.2159290313720703,0.3931277096271515,-0.8771364688873291,,,
Alex Bregman,35.0,2029,17678,3B,infield,-5.431957,-0.965634286403656,0.4915672540664673,-1.506972312927246,,,
Alex Bregman,36.0,2030,17678,3B,infield,-9.833987,-3.458444833755493,0.7446244359016418,-2.055011510848999,,,
Alex Bregman,37.0,2031,17678,3B,infield,-15.168864,-6.8000617027282715,1.1101566553115845,-2.3606014251708984,,,
Alex Bregman,38.0,2032,17678,3B,infield,-21.585966,-11.315743446350098,1.5427920818328857,-2.3507325649261475,,,
Alex Bregman,39.0,2033,17678,3B,infield,-28.824205,-17.137828826904297,2.017557144165039,-1.6380417346954346,,,
Alex Bregman,40.0,2034,17678,3B,infield,-34.453644,-22.06821060180664,2.4685239791870117,0.5398369431495667,,,
Alex Bregman,41.0,2035,17678,3B,infield,-36.083675,-23.002098083496094,2.738077163696289,4.167102336883545,,,
Alex Bregman,42.0,2036,17678,3B,infield,-34.605747,-19.497203826904297,2.7001311779022217,7.544825553894043,,,
Alex Bregman,43.0,2037,17678,3B,infield,-32.887997,-14.787824630737305,2.546995162963867,8.96670913696289,,,
Alex Bregman,44.0,2038,17678,3B,infield,-32.689003,-11.57751750946045,2.5215141773223877,8.392364501953125,,,
Alex Bregman,45.0,2039,17678,3B,infield,-34.6067,-10.488665580749512,2.690943479537964,6.674713134765625,,,
Alex Bregman,46.0,2040,17678,3B,infield,-38.33232,-11.233500480651855,3.0293357372283936,4.70418643951416,,,
Alex Call,31.0,2026,19296,RF,outfield,-1.2973261,0.7451664209365845,-1.975667119026184,,,,
Alex Call,32.0,2027,19296,RF,outfield,-3.5459964,-0.887144923210144,-2.3548238277435303,,,,
Alex Call,33.0,2028,19296,RF,outfield,-4.120692,-1.5382276773452759,-2.1031136512756348,,,,
Alex Call,34.0,2029,19296,RF,outfield,-5.407905,-2.3941335678100586,-2.3065903186798096,,,,
Alex Call,35.0,2030,19296,RF,outfield,-7.102748,-3.86999249458313,-2.318189859390259,,,,
Alex Call,36.0,2031,19296,RF,outfield,-9.056494,-5.6401519775390625,-2.3660495281219482,,,,
Alex Call,37.0,2032,19296,RF,outfield,-11.591367,-7.948488235473633,-2.5500144958496094,,,,
Alex Call,38.0,2033,19296,RF,outfield,-14.170641,-10.363655090332031,-2.7823646068573,,,,
Alex Call,39.0,2034,19296,RF,outfield,-16.677954,-12.72418212890625,-3.0966274738311768,,,,
Alex Call,40.0,2035,19296,RF,outfield,-19.01975,-14.927264213562012,-3.4778871536254883,,,,
Alex Call,41.0,2036,19296,RF,outfield,-21.161072,-16.934066772460938,-3.900622606277466,,,,
Alex Call,42.0,2037,19296,RF,outfield,-23.155983,-18.79496192932129,-4.343345642089844,,,,
Alex Call,43.0,2038,19296,RF,outfield,-25.068644,-20.574514389038086,-4.790078639984131,,,,
Alex Call,44.0,2039,19296,RF,outfield,-26.937283,-22.310449600219727,-5.233886241912842,,,,
Alex Call,45.0,2040,19296,RF,outfield,-28.787846,-24.024398803710938,-5.676072597503662,,,,
Alex Jackson,30.0,2026,17276,C,catcher,0.67987055,,,,-3.2894647121429443,1.6006356477737427,-1.4568936824798584
Alex Jackson,31.0,2027,17276,C,catcher,-5.1548533,,,,-10.152738571166992,0.26978930830955505,-2.4461617469787598
Alex Jackson,32.0,2028,17276,C,catcher,-10.400243,,,,-16.378732681274414,-1.3032928705215454,-2.7379045486450195
Alex Jackson,33.0,2029,17276,C,catcher,-14.185596,,,,-22.281211853027344,-2.208094835281372,-2.5205156803131104
Alex Jackson,34.0,2030,17276,C,catcher,-15.267024,,,,-27.122211456298828,-2.2781407833099365,-2.677626371383667
Alex Jackson,35.0,2031,17276,C,catcher,-13.324392,,,,-30.296751022338867,-1.990215539932251,-3.3882322311401367
Alex Jackson,36.0,2032,17276,C,catcher,-11.014449,,,,-33.65882110595703,-1.76967453956604,-4.362312316894531
Alex Jackson,37.0,2033,17276,C,catcher,-9.552589,,,,-38.32696533203125,-1.8235334157943726,-5.20080041885376
Alex Jackson,38.0,2034,17276,C,catcher,-8.794914,,,,-44.22780990600586,-2.173787832260132,-5.739504337310791
Alex Jackson,39.0,2035,17276,C,catcher,-8.206256,,,,-50.811344146728516,-2.7181107997894287,-6.08968448638916
Alex Jackson,40.0,2036,17276,C,catcher,-7.450504,,,,-57.628570556640625,-3.339696168899536,-6.441446781158447
Alex Jackson,41.0,2037,17276,C,catcher,-6.452276,,,,-64.482421875,-3.971439838409424,-6.907018184661865
Alex Jackson,42.0,2038,17276,C,catcher,-5.253046,,,,-71.34697723388672,-4.5937676429748535,-7.4992547035217285
Alex Jackson,43.0,2039,17276,C,catcher,-3.9151318,,,,-78.26143646240234,-5.209794521331787,-8.17719554901123
Alex Jackson,44.0,2040,17276,C,catcher,-2.479256,,,,-85.25968170166016,-5.827025413513184,-8.894567489624023
Alex Verdugo,30.0,2026,17027,LF,outfield,-5.441613,-5.65325403213501,-0.00015321976388804615,,,,
Alex Verdugo,31.0,2027,17027,LF,outfield,-9.976217,-7.461142063140869,-2.600705623626709,,,,
Alex Verdugo,32.0,2028,17027,LF,outfield,-8.518304,-6.283905982971191,-2.1915574073791504,,,,
Alex Verdugo,33.0,2029,17027,LF,outfield,-8.514106,-5.626844882965088,-2.740917444229126,,,,
Alex Verdugo,34.0,2030,17027,LF,outfield,-9.981394,-6.649555206298828,-3.044769048690796,,,,
Alex Verdugo,35.0,2031,17027,LF,outfield,-9.858668,-6.822131156921387,-2.6661124229431152,,,,
Alex Verdugo,36.0,2032,17027,LF,outfield,-11.517771,-8.369696617126465,-2.74959135055542,,,,
Alex Verdugo,37.0,2033,17027,LF,outfield,-13.298541,-10.10672378540039,-2.8524420261383057,,,,
Alex Verdugo,38.0,2034,17027,LF,outfield,-15.067972,-11.810264587402344,-3.0635573863983154,,,,
Alex Verdugo,39.0,2035,17027,LF,outfield,-17.109419,-13.744325637817383,-3.383366584777832,,,,
Alex Verdugo,40.0,2036,17027,LF,outfield,-19.113132,-15.656086921691895,-3.733281135559082,,,,
Alex Verdugo,41.0,2037,17027,LF,outfield,-21.068731,-17.5111141204834,-4.1194024085998535,,,,
Alex Verdugo,42.0,2038,17027,LF,outfield,-22.989098,-19.31640625,-4.5342607498168945,,,,
Alex Verdugo,43.0,2039,17027,LF,outfield,-24.869614,-21.072919845581055,-4.962860584259033,,,,
Alex Verdugo,44.0,2040,17027,LF,outfield,-26.727253,-22.79758071899414,-5.398991107940674,,,,
Alexander Canario,26.0,2026,22842,LF,outfield,-1.0829754,-0.47773653268814087,-0.40822121500968933,,,,
Alexander Canario,27.0,2027,22842,LF,outfield,-2.583138,-1.8487521409988403,-0.578125,,,,
Alexander Canario,28.0,2028,22842,LF,outfield,-3.9290628,-2.5863959789276123,-1.1912693977355957,,,,
Alexander Canario,29.0,2029,22842,LF,outfield,-5.3518353,-3.279343366622925,-1.9248595237731934,,,,
Alexander Canario,30.0,2030,22842,LF,outfield,-6.070159,-3.560373544692993,-2.34124493598938,,,,
Alexander Canario,31.0,2031,22842,LF,outfield,-6.85815,-3.7771661281585693,-2.8427741527557373,,,,
Alexander Canario,32.0,2032,22842,LF,outfield,-7.130167,-3.8999712467193604,-2.8843822479248047,,,,
Alexander Canario,33.0,2033,22842,LF,outfield,-7.6476116,-4.367183685302734,-2.7789669036865234,,,,
Alexander Canario,34.0,2034,22842,LF,outfield,-8.376113,-5.101046085357666,-2.61138916015625,,,,
Alexander Canario,35.0,2035,22842,LF,outfield,-9.470323,-6.148200035095215,-2.5346322059631348,,,,
Alexander Canario,36.0,2036,22842,LF,outfield,-11.016903,-7.597670555114746,-2.584026575088501,,,,
Alexander Canario,37.0,2037,22842,LF,outfield,-12.874362,-9.357038497924805,-2.7279977798461914,,,,
Alexander Canario,38.0,2038,22842,LF,outfield,-14.933163,-11.320577621459961,-2.9574718475341797,,,,
Alexander Canario,39.0,2039,22842,LF,outfield,-17.058569,-13.349889755249023,-3.260265350341797,,,,
Alexander Canario,40.0,2040,22842,LF,outfield,-19.141293,-15.3312406539917,-3.6198041439056396,,,,
Ali Sanchez,29.0,2026,18551,C,catcher,-1.1566075,,,,-4.2607221603393555,0.5739552974700928,-0.9765588641166687
Ali Sanchez,30.0,2027,18551,C,catcher,-4.2743053,,,,-8.900965690612793,0.4412234425544739,-2.66875958442688
Ali Sanchez,31.0,2028,18551,C,catcher,-7.870108,,,,-14.273677825927734,-0.15725259482860565,-3.414212703704834
Ali Sanchez,32.0,2029,18551,C,catcher,-10.867106,,,,-19.999038696289062,-1.0534998178482056,-3.1560795307159424
Ali Sanchez,33.0,2030,18551,C,catcher,-12.741547,,,,-26.377182006835938,-1.5075181722640991,-2.5400452613830566
Ali Sanchez,34.0,2031,18551,C,catcher,-11.717038,,,,-31.217418670654297,-1.4923280477523804,-2.811685562133789
Ali Sanchez,35.0,2032,18551,C,catcher,-9.203099,,,,-34.949615478515625,-1.3027145862579346,-3.903071165084839
Ali Sanchez,36.0,2033,18551,C,catcher,-7.153334,,,,-39.410701751708984,-1.2203127145767212,-5.2674665451049805
Ali Sanchez,37.0,2034,18551,C,catcher,-6.0185447,,,,-45.405704498291016,-1.4335408210754395,-6.331050872802734
Ali Sanchez,38.0,2035,18551,C,catcher,-5.3128057,,,,-52.56057357788086,-1.920850396156311,-6.983044147491455
Ali Sanchez,39.0,2036,18551,C,catcher,-4.5109887,,,,-60.2062873840332,-2.5551815032958984,-7.410945892333984
Ali Sanchez,40.0,2037,18551,C,catcher,-3.4098709,,,,-67.8970947265625,-3.2170841693878174,-7.85103702545166
Ali Sanchez,41.0,2038,18551,C,catcher,-2.034885,,,,-75.48931884765625,-3.8512423038482666,-8.41671371459961
Ali Sanchez,42.0,2039,18551,C,catcher,-0.47664553,,,,-83.00737762451172,-4.4506025314331055,-9.10586929321289
Ali Sanchez,43.0,2040,18551,C,catcher,1.1899484,,,,-90.51801300048828,-5.027212619781494,-9.868917465209961
Amed Rosario,30.0,2026,15518,RF,outfield,-5.245007,-4.269596099853516,-1.7445498704910278,,,,
Amed Rosario,31.0,2027,15518,RF,outfield,-6.8241453,-5.550309181213379,-1.9840463399887085,,,,
Amed Rosario,32.0,2028,15518,RF,outfield,-6.796063,-4.931541919708252,-2.4440903663635254,,,,
Amed Rosario,33.0,2029,15518,RF,outfield,-7.7134485,-5.038461685180664,-3.0788357257843018,,,,
Amed Rosario,34.0,2030,15518,RF,outfield,-8.070327,-5.543750286102295,-2.745708465576172,,,,
Amed Rosario,35.0,2031,15518,RF,outfield,-9.229784,-6.656790256500244,-2.64288330078125,,,,
Amed Rosario,36.0,2032,15518,RF,outfield,-10.9983835,-8.274405479431152,-2.7248096466064453,,,,
Amed Rosario,37.0,2033,15518,RF,outfield,-12.777963,-9.940312385559082,-2.8711740970611572,,,,
Amed Rosario,38.0,2034,15518,RF,outfield,-14.837523,-11.875572204589844,-3.1205520629882812,,,,
Amed Rosario,39.0,2035,15518,RF,outfield,-16.941256,-13.876480102539062,-3.4210262298583984,,,,
Amed Rosario,40.0,2036,15518,RF,outfield,-18.99185,-15.821988105773926,-3.775125503540039,,,,
Amed Rosario,41.0,2037,15518,RF,outfield,-20.982466,-17.6961612701416,-4.172818660736084,,,,
Amed Rosario,42.0,2038,15518,RF,outfield,-22.9089,-19.498416900634766,-4.594040870666504,,,,
Amed Rosario,43.0,2039,15518,RF,outfield,-24.790226,-21.249855041503906,-5.026031970977783,,,,
Amed Rosario,44.0,2040,15518,RF,outfield,-26.645172,-22.96990394592285,-5.462193012237549,,,,
Andres Gimenez,27.0,2026,19950,2B,infield,12.667128,11.377782821655273,-0.13335497677326202,1.810233235359192,,,
Andres Gimenez,28.0,2027,19950,2B,infield,8.595313,8.311710357666016,-0.20342494547367096,1.09628427028656,,,
Andres Gimenez,29.0,2028,19950,2B,infield,4.894868,5.491361618041992,-0.15158799290657043,0.4165462553501129,,,
Andres Gimenez,30.0,2029,19950,2B,infield,2.5363064,3.774519443511963,0.005833263974636793,-0.05887576565146446,,,
Andres Gimenez,31.0,2030,19950,2B,infield,1.2201686,2.9706501960754395,0.20984870195388794,-0.31838440895080566,,,
Andres Gimenez,32.0,2031,19950,2B,infield,0.1710335,2.512801170349121,0.40397337079048157,-0.43721622228622437,,,
Andres Gimenez,33.0,2032,19950,2B,infield,-1.2479371,1.9948145151138306,0.5608818531036377,-0.561126708984375,,,
Andres Gimenez,34.0,2033,19950,2B,infield,-3.476741,1.1297143697738647,0.6952750086784363,-0.8338754177093506,,,
Andres Gimenez,35.0,2034,19950,2B,infield,-6.852798,-0.3875667452812195,0.8486204147338867,-1.3254761695861816,,,
Andres Gimenez,36.0,2035,19950,2B,infield,-11.621065,-2.8838043212890625,1.0667868852615356,-1.9973335266113281,,,
Andres Gimenez,37.0,2036,19950,2B,infield,-17.856401,-6.661421775817871,1.3813244104385376,-2.6676783561706543,,,
Andres Gimenez,38.0,2037,19950,2B,infield,-25.230696,-11.882793426513672,1.7966248989105225,-2.8958194255828857,,,
Andres Gimenez,39.0,2038,19950,2B,infield,-32.63821,-18.130775451660156,2.296783208847046,-1.8153284788131714,,,
Andres Gimenez,40.0,2039,19950,2B,infield,-37.634033,-23.070398330688477,2.8213038444519043,1.608912467956543,,,
Andres Gimenez,41.0,2040,19950,2B,infield,-37.99955,-22.730684280395508,3.088731288909912,6.497381687164307,,,
Andrew Benintendi,31.0,2026,17901,LF,outfield,-12.783129,-9.928982734680176,-3.2299697399139404,,,,
Andrew Benintendi,32.0,2027,17901,LF,outfield,-13.171572,-10.129435539245605,-3.443633794784546,,,,
Andrew Benintendi,33.0,2028,17901,LF,outfield,-13.586651,-10.753069877624512,-3.2684051990509033,,,,
Andrew Benintendi,34.0,2029,17901,LF,outfield,-11.629232,-8.807478904724121,-3.2553207874298096,,,,
Andrew Benintendi,35.0,2030,17901,LF,outfield,-12.614864,-9.640256881713867,-3.406686782836914,,,,
Andrew Benintendi,36.0,2031,17901,LF,outfield,-12.962438,-10.29716682434082,-3.1391189098358154,,,,
Andrew Benintendi,37.0,2032,17901,LF,outfield,-13.931537,-11.356746673583984,-3.1532862186431885,,,,
Andrew Benintendi,38.0,2033,17901,LF,outfield,-15.589162,-12.968557357788086,-3.3658289909362793,,,,
Andrew Benintendi,39.0,2034,17901,LF,outfield,-17.25443,-14.595121383666992,-3.624526023864746,,,,
Andrew Benintendi,40.0,2035,17901,LF,outfield,-19.055397,-16.32382583618164,-3.953303813934326,,,,
Andrew Benintendi,41.0,2036,17901,LF,outfield,-20.929033,-18.102283477783203,-4.32759428024292,,,,
Andrew Benintendi,42.0,2037,17901,LF,outfield,-22.797977,-19.86263656616211,-4.726998805999756,,,,
Andrew Benintendi,43.0,2038,17901,LF,outfield,-24.654705,-21.59678840637207,-5.145118236541748,,,,
Andrew Benintendi,44.0,2039,17901,LF,outfield,-26.50019,-23.307111740112305,-5.575460433959961,,,,
Andrew Benintendi,45.0,2040,17901,LF,outfield,-28.336866,-24.998653411865234,-6.012972831726074,,,,
Andrew Knizner,31.0,2026,19514,C,catcher,-6.6109705,,,,-7.744245529174805,1.8466981649398804,-2.898697853088379
Andrew Knizner,32.0,2027,19514,C,catcher,-6.847977,,,,-12.752927780151367,4.911959171295166,-2.821559190750122
Andrew Knizner,33.0,2028,19514,C,catcher,-9.590649,,,,-16.812000274658203,4.504770755767822,-2.3875107765197754
Andrew Knizner,34.0,2029,19514,C,catcher,-15.126709,,,,-23.281841278076172,2.7465569972991943,-2.0227270126342773
Andrew Knizner,35.0,2030,19514,C,catcher,-17.663483,,,,-28.2447509765625,2.019202709197998,-2.3208351135253906
Andrew Knizner,36.0,2031,19514,C,catcher,-17.636034,,,,-31.61725616455078,1.938156008720398,-3.13135027885437
Andrew Knizner,37.0,2032,19514,C,catcher,-16.383848,,,,-34.66380310058594,2.0632426738739014,-4.202678680419922
Andrew Knizner,38.0,2033,19514,C,catcher,-15.35156,,,,-38.628761291503906,2.034067153930664,-5.127536296844482
Andrew Knizner,39.0,2034,19514,C,catcher,-14.786048,,,,-43.68641662597656,1.7804876565933228,-5.774796962738037
Andrew Knizner,40.0,2035,19514,C,catcher,-14.423564,,,,-49.519569396972656,1.3479790687561035,-6.212266445159912
Andrew Knizner,41.0,2036,19514,C,catcher,-13.98388,,,,-55.742286682128906,0.8154958486557007,-6.594566822052002
Andrew Knizner,42.0,2037,19514,C,catcher,-13.348664,,,,-62.128108978271484,0.24088434875011444,-7.034815311431885
Andrew Knizner,43.0,2038,19514,C,catcher,-12.517343,,,,-68.60262298583984,-0.35139063000679016,-7.572634220123291
Andrew Knizner,44.0,2039,19514,C,catcher,-11.531229,,,,-75.17076110839844,-0.9557399749755859,-8.195302963256836
Andrew Knizner,45.0,2040,19514,C,catcher,-10.426385,,,,-81.85079956054688,-1.5746440887451172,-8.873331069946289
Andrew McCutchen,39.0,2026,9847,RF,outfield,-11.512597,-10.29367446899414,-2.9321846961975098,,,,
Andrew McCutchen,40.0,2027,9847,RF,outfield,-15.574861,-13.299793243408203,-3.969067335128784,,,,
Andrew McCutchen,41.0,2028,9847,RF,outfield,-18.273388,-15.808411598205566,-4.319074630737305,,,,
Andrew McCutchen,42.0,2029,9847,RF,outfield,-21.634035,-19.06829071044922,-4.590782165527344,,,,
Andrew McCutchen,43.0,2030,9847,RF,outfield,-24.224669,-21.550376892089844,-4.931084156036377,,,,
Andrew McCutchen,44.0,2031,9847,RF,outfield,-26.390173,-23.505800247192383,-5.422100067138672,,,,
Andrew McCutchen,45.0,2032,9847,RF,outfield,-28.314106,-25.186355590820312,-5.9672160148620605,,,,
Andrew McCutchen,46.0,2033,9847,RF,outfield,-30.13546,-26.78749656677246,-6.484739780426025,,,,
Andrew McCutchen,47.0,2034,9847,RF,outfield,-31.938433,-28.40364646911621,-6.957533359527588,,,,
Andrew McCutchen,48.0,2035,9847,RF,outfield,-33.757915,-30.0523681640625,-7.4035563468933105,,,,
Andrew McCutchen,49.0,2036,9847,RF,outfield,-35.58885,-31.711883544921875,-7.84296178817749,,,,
Andrew McCutchen,50.0,2037,9847,RF,outfield,-37.42022,-33.3627815246582,-8.28605842590332,,,,
Andrew McCutchen,51.0,2038,9847,RF,outfield,-39.251484,-35.00193786621094,-8.736166000366211,,,,
Andrew McCutchen,52.0,2039,9847,RF,outfield,-41.079895,-36.62925720214844,-9.190847396850586,,,,
Andrew McCutchen,53.0,2040,9847,RF,outfield,-42.907913,-38.24888610839844,-9.648338317871094,,,,
Andrew Vaughn,28.0,2026,26197,LF,outfield,-7.7602053,-8.809944152832031,-0.5156623721122742,,,,
Andrew Vaughn,29.0,2027,26197,LF,outfield,-9.070503,-9.166801452636719,-1.3405404090881348,,,,
Andrew Vaughn,30.0,2028,26197,LF,outfield,-8.626716,-8.33286190032959,-1.620019555091858,,,,
Andrew Vaughn,31.0,2029,26197,LF,outfield,-9.280699,-7.675860404968262,-2.8182737827301025,,,,
Andrew Vaughn,32.0,2030,26197,LF,outfield,-8.967298,-7.083308219909668,-2.963298797607422,,,,
Andrew Vaughn,33.0,2031,26197,LF,outfield,-9.148059,-6.9530181884765625,-3.11891508102417,,,,
Andrew Vaughn,34.0,2032,26197,LF,outfield,-9.772039,-7.429090976715088,-3.127927303314209,,,,
Andrew Vaughn,35.0,2033,26197,LF,outfield,-10.38803,-8.112438201904297,-2.9640891551971436,,,,
Andrew Vaughn,36.0,2034,26197,LF,outfield,-11.67586,-9.372357368469238,-2.9631786346435547,,,,
Andrew Vaughn,37.0,2035,26197,LF,outfield,-13.285821,-10.922602653503418,-3.0789287090301514,,,,
Andrew Vaughn,38.0,2036,26197,LF,outfield,-15.069066,-12.627582550048828,-3.295274019241333,,,,
Andrew Vaughn,39.0,2037,26197,LF,outfield,-16.99489,-14.459717750549316,-3.5917911529541016,,,,
Andrew Vaughn,40.0,2038,26197,LF,outfield,-18.941193,-16.307273864746094,-3.938336133956909,,,,
Andrew Vaughn,41.0,2039,26197,LF,outfield,-20.865602,-18.12240219116211,-4.323027610778809,,,,
Andrew Vaughn,42.0,2040,26197,LF,outfield,-22.760397,-19.897478103637695,-4.732585906982422,,,,
Andy Pages,25.0,2026,24816,CF,outfield,1.7359089,1.6576584577560425,0.396577388048172,,,,
Andy Pages,26.0,2027,24816,CF,outfield,-0.22362223,0.15947256982326508,-0.11256096512079239,,,,
Andy Pages,27.0,2028,24816,CF,outfield,-1.6082217,-0.8378670811653137,-0.5241370797157288,,,,
Andy Pages,28.0,2029,24816,CF,outfield,-3.4134262,-1.898054838180542,-1.276581048965454,,,,
Andy Pages,29.0,2030,24816,CF,outfield,-4.5869055,-2.606156349182129,-1.7419294118881226,,,,
Andy Pages,30.0,2031,24816,CF,outfield,-5.775295,-3.095339298248291,-2.402275562286377,,,,
Andy Pages,31.0,2032,24816,CF,outfield,-6.2860217,-3.239668846130371,-2.7007553577423096,,,,
Andy Pages,32.0,2033,24816,CF,outfield,-6.842792,-3.552140712738037,-2.824425458908081,,,,
Andy Pages,33.0,2034,24816,CF,outfield,-7.3047986,-3.976837396621704,-2.7019848823547363,,,,
Andy Pages,34.0,2035,24816,CF,outfield,-8.081743,-4.735714435577393,-2.549600124359131,,,,
Andy Pages,35.0,2036,24816,CF,outfield,-9.2593355,-5.849640846252441,-2.48116135597229,,,,
Andy Pages,36.0,2037,24816,CF,outfield,-10.838764,-7.322676658630371,-2.5329935550689697,,,,
Andy Pages,37.0,2038,24816,CF,outfield,-12.76658,-9.137741088867188,-2.6860058307647705,,,,
Andy Pages,38.0,2039,24816,CF,outfield,-14.87943,-11.150989532470703,-2.916440963745117,,,,
Andy Pages,39.0,2040,24816,CF,outfield,-17.040588,-13.213427543640137,-3.2202677726745605,,,,
Angel Martinez,24.0,2026,26540,2B,infield,2.791544,2.984860420227051,0.033503688871860504,0.3499426245689392,,,
Angel Martinez,25.0,2027,26540,2B,infield,2.8406167,3.6025426387786865,0.08262412995100021,0.14653433859348297,,,
Angel Martinez,26.0,2028,26540,2B,infield,1.469961,2.9292244911193848,0.16534732282161713,-0.20674823224544525,,,
Angel Martinez,27.0,2029,26540,2B,infield,0.4869681,2.65382981300354,0.29738104343414307,-0.5299931168556213,,,
Angel Martinez,28.0,2030,26540,2B,infield,-0.76675844,2.09466814994812,0.43472564220428467,-0.8223972916603088,,,
