Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Giancarlo Stanton,4949,2020,30,0.12793252,0.30095258,0.23250027,0.33448842,0.47265688,0.3496244,27.408249,23.093023,0.6121797,85.897675,81.24846,5.2706585
Gio Urshela,10681,2020,28,0.05746407,0.17899944,0.2638074,0.32738358,0.42208216,0.31540698,17.757956,28.98577,1.1168182,72.57555,67.90493,4.691672
Gleyber Torres,16997,2020,23,0.08412762,0.22025453,0.25630766,0.3381564,0.48962453,0.3420613,33.868965,28.203768,0.35607857,102.21918,91.49715,4.4824653
Gordon Beckham,9015,2020,33,0.07679807,0.2425626,0.2136605,0.28077057,0.33263612,0.2701178,8.627907,16.130983,1.905061,35.57683,37.70868,4.479255
Grayson Greiner,17062,2020,27,0.08509691,0.29179436,0.2141792,0.29478475,0.3642779,0.28287724,10.4991455,19.44662,1.5477936,44.29074,51.477596,2.3694303
Greg Allen,16623,2020,27,0.055215597,0.20059195,0.24188705,0.3030432,0.34035847,0.28549764,5.21514,18.24685,3.4797199,38.942,57.8719,10.706561
Greg Garcia,10951,2020,30,0.09888558,0.2132676,0.22702901,0.33114251,0.31953114,0.2821373,5.0711946,15.868049,1.8393842,29.885061,41.667057,4.5438166
Gregory Polanco,12907,2020,28,0.088162094,0.254936,0.23703411,0.3183405,0.41223174,0.3097696,21.076996,27.758022,2.6787183,72.11596,73.78597,4.6376348
Guillermo Heredia,18721,2020,29,0.08198202,0.21374102,0.23683962,0.30334356,0.34118927,0.2925854,8.512601,18.39886,2.006664,41.94885,46.24735,6.9587235
Hanser Alberto,11902,2020,27,0.032403637,0.11439928,0.2605722,0.30926475,0.36157632,0.28231028,9.94885,23.167147,2.5799248,54.174683,61.809933,3.3524952
Harold Castro,14691,2020,26,0.029328104,0.2332261,0.24461125,0.30017617,0.3688614,0.2733456,7.983633,19.864744,3.2776077,49.335983,53.76613,0.27807477
Harold Ramirez,14387,2020,25,0.046928093,0.20519784,0.25975758,0.31258932,0.40871653,0.30309823,14.393607,27.152512,2.9797454,63.840412,70.302864,5.1624537
Harrison Bader,18030,2020,26,0.085376695,0.28210092,0.22343615,0.30293474,0.39460266,0.29988334,12.585101,20.91276,1.9665698,48.186005,63.06624,9.412785
Hernan Perez,5751,2020,29,0.055107698,0.24086975,0.22581561,0.28293517,0.33986905,0.26635236,11.663682,18.081005,1.8530492,44.72296,44.71473,1.8732466
Howie Kendrick,4229,2020,36,0.066238984,0.16941161,0.25466883,0.31886506,0.43818328,0.3218315,7.6582947,23.001677,1.4024303,52.183178,56.166866,5.4438596
Humberto Arteaga,13595,2020,26,0.06310094,0.21184789,0.24240163,0.3058087,0.3821869,0.28587478,6.89682,22.140654,2.0365658,45.680054,58.914207,5.096766
Hunter Dozier,15117,2020,28,0.085030966,0.25800952,0.24577749,0.32023644,0.42614537,0.31755322,22.517052,29.309359,4.2465444,74.63624,76.26044,3.8894634
Hunter Pence,8252,2020,37,0.07590367,0.22245003,0.2513596,0.3242984,0.40683356,0.31142586,20.040474,24.974869,2.6202605,74.55629,68.06452,3.9107358
Hunter Renfroe,15464,2020,28,0.08889054,0.28984317,0.22921935,0.29793704,0.4390791,0.31225705,29.403015,24.69578,1.0998341,83.67313,70.535835,5.4768796
Ian Desmond,6885,2020,34,0.080111586,0.24317807,0.2412168,0.29507658,0.39291787,0.30172902,15.457378,23.03642,3.6166599,60.89993,63.406967,4.021052
Ian Happ,17919,2020,25,0.09628065,0.25973135,0.22912039,0.33015016,0.45210883,0.32737187,24.208065,22.693546,1.5467936,71.43518,69.6175,3.5156333
Ian Kinsler,6195,2020,38,0.069698535,0.18939647,0.22821169,0.29748705,0.33106634,0.2717279,13.644442,20.944946,1.9482282,47.750225,53.85151,4.613755
Ildemaro Vargas,13324,2020,28,0.04537407,0.12685953,0.25509328,0.3086833,0.38349566,0.28850433,8.369176,21.127329,1.8445983,51.720116,53.839508,1.5785035
Isan Diaz,17922,2020,24,0.09090079,0.28499827,0.2240103,0.30900386,0.4105916,0.2921245,18.957823,25.016998,2.4021854,62.64782,67.5383,5.737173
Isiah Kiner-Falefa,16512,2020,25,0.070772424,0.18238945,0.2443702,0.31593582,0.33219272,0.2862249,7.027629,24.138298,2.4433842,47.189514,61.36499,6.8167415
J.D. Davis,16219,2020,27,0.08079826,0.24635255,0.24281369,0.30287498,0.4146156,0.31030506,15.947548,22.782902,1.8868564,61.75573,58.114353,4.7484965
J.D. Martinez,6184,2020,32,0.10944823,0.21289836,0.2786379,0.3598173,0.51596993,0.3678957,30.907427,29.829412,2.4233203,101.00737,92.161194,5.1411905
J.P. Crawford,15491,2020,25,0.11123016,0.2099978,0.24610068,0.3359322,0.3625897,0.31520957,13.847778,25.685993,5.476993,62.861984,73.30074,7.052723
J.T. Realmuto,11739,2020,29,0.074485466,0.2062953,0.2661917,0.330514,0.4456949,0.33539078,22.832987,32.67953,3.0122404,82.73719,85.63218,8.606499
JT Riddle,17642,2020,28,0.05872423,0.24942012,0.22486386,0.27378038,0.3534814,0.2706778,12.568322,18.004147,1.983049,48.89351,42.997547,2.4848182
JaCoby Jones,14818,2020,28,0.0822091,0.2789708,0.23218109,0.28909484,0.3741596,0.29706246,14.124119,22.807589,4.2666407,50.095352,59.54744,9.821664
Jace Peterson,12325,2020,30,0.09604394,0.21617666,0.23095798,0.30271107,0.33702195,0.292858,7.0123806,16.639673,2.784314,37.478718,44.12901,3.4370964
Jack Flaherty,17479,2020,24,0.047219105,0.3024493,0.22036213,0.29423326,0.37095892,0.2570984,9.459673,22.12054,1.470865,43.69797,56.424988,3.5739524
Jackie Bradley Jr.,12984,2020,30,0.094267435,0.26247627,0.2300475,0.31197602,0.38826483,0.3051954,18.707785,24.257074,2.6214483,60.99862,65.51465,10.251321
Jackson Frazier,15983,2020,25,0.06794293,0.2838753,0.23683411,0.3121625,0.43657914,0.3106909,22.244362,28.600252,1.8083961,72.26104,72.45081,3.8810813
Jacob Stallings,13723,2020,30,0.075717375,0.20460849,0.24651712,0.30892673,0.40133458,0.30063185,9.68014,19.500237,2.1770005,46.300167,54.60045,3.996881
Jacob deGrom,10954,2020,32,0.039852396,0.29149365,0.16815747,0.23686968,0.22080936,0.19322106,3.6262035,10.951139,0.5496967,26.694765,32.132355,0.7816331
Jake Bauers,15194,2020,24,0.112961166,0.25340468,0.23998408,0.32991746,0.4107396,0.32653105,20.385353,26.18895,2.1685421,68.31013,72.34451,4.389729
Jake Cave,14477,2020,27,0.08031762,0.31598502,0.23150894,0.31081712,0.41929325,0.31745687,16.139471,21.739187,2.3168664,54.97027,65.19495,9.441644
Jake Lamb,13329,2020,29,0.119500786,0.24137434,0.23456286,0.3045772,0.4442045,0.33690146,16.913082,21.220373,2.9836547,62.32879,63.049576,5.029252
Jake Marisnick,11339,2020,29,0.058778755,0.31146803,0.20775013,0.29292372,0.34823018,0.2682671,13.589086,19.607601,1.3090626,43.02974,53.659004,5.440152
Jake Rogers,19452,2020,25,0.094916165,0.37284258,0.20060594,0.29476112,0.37127483,0.26067173,18.675245,24.060974,1.4535954,52.487667,62.35781,6.1856093
James McCann,12859,2020,30,0.06669992,0.27213177,0.24128589,0.31123945,0.39641714,0.30053684,18.569418,24.843246,1.5393485,67.694496,59.85069,7.1480045
Jared Walsh,18607,2020,26,0.08133352,0.38061428,0.20202814,0.28245142,0.36139858,0.27103308,11.029134,17.872896,1.9202595,32.652306,49.629436,6.411728
Jarrod Dyson,4866,2020,35,0.08987284,0.17562109,0.23100628,0.31007037,0.31151167,0.2772201,6.12338,15.936021,3.8031943,33.89937,58.890564,3.9332669
Jason Castro,8722,2020,33,0.11263974,0.31243142,0.19819324,0.28159824,0.36082992,0.2878438,10.243119,17.047289,1.5413611,39.494854,43.012863,5.7609673
Jason Heyward,4940,2020,30,0.10408585,0.18247584,0.25676987,0.3324824,0.38418493,0.31242824,17.155893,25.017826,4.4773235,66.01658,72.19489,5.017788
Jason Kipnis,9776,2020,33,0.08095388,0.1856377,0.25091818,0.30537543,0.4065005,0.31305784,18.619299,27.248018,1.7092061,73.501144,62.7522,4.4692383
Javier Baez,12979,2020,27,0.06148127,0.27378094,0.2485424,0.3201003,0.46221212,0.32359886,27.673548,31.475565,3.439683,89.36801,88.874794,4.9101686
Jay Bruce,9892,2020,33,0.083362445,0.24601549,0.23621982,0.27771372,0.4345438,0.31381527,24.727535,20.57409,0.97698694,76.89715,56.55919,3.9337919
Jean Segura,5933,2020,30,0.058115657,0.12935355,0.2683872,0.3262207,0.39190266,0.30719206,12.186464,32.257935,3.6445587,63.235947,82.68234,6.015736
Jedd Gyorko,10816,2020,31,0.09837954,0.2207292,0.22632656,0.29784137,0.40749842,0.30993173,11.542032,16.470346,0.963096,48.27571,45.491257,2.1942234
Jeff Mathis,3448,2020,37,0.06404149,0.32485136,0.17206457,0.2306542,0.24546365,0.20866238,5.1988387,13.120358,0.96763945,30.128767,29.044333,1.8968673
Jeff McNeil,15362,2020,28,0.065153785,0.12950177,0.26983523,0.3717414,0.41524437,0.32486597,17.884983,35.257317,2.4457014,73.21851,92.294075,17.47451
Jeimer Candelario,13621,2020,26,0.10657552,0.24681273,0.23524512,0.30921403,0.38985613,0.31381443,16.356907,24.963053,3.0498872,58.385033,67.8988,7.917452
Jesse Winker,13590,2020,26,0.10883804,0.15929368,0.26522946,0.35212478,0.41555274,0.33630282,18.55213,25.186123,2.177129,65.21434,67.89129,6.197897
Jesus Aguilar,11342,2020,30,0.09974728,0.24325791,0.23218167,0.30689248,0.4572176,0.32756063,18.833086,19.316029,0.4119346,67.752235,57.02309,4.096954
Ji-Man Choi,5452,2020,29,0.118036225,0.23494783,0.23793021,0.33009025,0.44484136,0.33446726,20.524357,24.064543,1.3508074,70.52907,61.80389,6.3059545
Joc Pederson,11899,2020,28,0.099340856,0.20655675,0.24091104,0.33388418,0.42458346,0.32545918,26.453228,25.238108,2.028181,73.89395,75.5664,9.350801
Joe Musgrove,12970,2020,27,0.063399814,0.30014217,0.22613993,0.297445,0.38888165,0.27991042,11.896708,22.176065,1.7898706,47.948063,58.262115,4.1914926
Joe Panik,11936,2020,29,0.07921433,0.108059056,0.25854042,0.31116566,0.37832004,0.30509263,5.8501124,20.145214,2.813641,45.279205,51.4995,3.354217
Joey Gallo,14128,2020,26,0.15636045,0.36960903,0.20914355,0.34668034,0.522999,0.3563767,40.189014,21.483555,0.18854493,89.67756,92.73043,5.361386
Joey Rickard,13277,2020,29,0.06995724,0.24798203,0.22072254,0.29067966,0.33398828,0.2696519,10.385096,19.12569,1.6009847,42.870758,48.66932,3.9670076
Joey Votto,4314,2020,36,0.13518198,0.19207029,0.2568574,0.36380497,0.4335821,0.34660926,15.660006,25.045204,1.1171736,61.671234,67.957016,5.2696586
Joey Wendle,13853,2020,30,0.06884427,0.18110506,0.2556394,0.3083664,0.35171348,0.2960409,7.758962,24.56296,3.9262443,48.008507,62.49652,8.405724
Johan Camargo,14950,2020,26,0.07115434,0.18630399,0.24941315,0.31066084,0.40027946,0.3051737,14.158908,26.482824,1.6129061,63.632095,60.709175,2.9444244
John Hicks,12547,2020,30,0.060145676,0.30397522,0.21089053,0.2797453,0.34589225,0.26310855,16.711964,22.433393,0.81450355,56.00561,53.271187,3.0944355
John Ryan Murphy,10346,2020,29,0.07447444,0.31681618,0.19462816,0.2525641,0.3184715,0.25913587,13.389165,15.800422,1.7084225,45.10571,39.273335,4.289201
Jon Berti,12037,2020,30,0.08308893,0.25233626,0.24281554,0.32204476,0.37181842,0.30097768,10.671752,25.36523,3.180985,48.75129,78.287025,9.158217
Jon Jay,5227,2020,35,0.055634823,0.17108515,0.23447609,0.3082337,0.3043865,0.26519436,0.74556696,17.764648,1.8095437,26.96367,51.132595,9.709947
Jonathan Davis,15104,2020,28,0.06661077,0.2570533,0.24066152,0.3044469,0.39874217,0.30482942,12.302524,20.694418,2.0311956,52.28058,57.86876,8.597902
Jonathan Lucroy,7870,2020,34,0.081281886,0.16255951,0.24065451,0.30481344,0.35328862,0.29282817,8.299362,18.077295,1.8401074,46.481064,44.451958,5.2837944
Jonathan Schoop,11265,2020,28,0.054498814,0.23610198,0.24931405,0.3049735,0.4215046,0.3085735,24.093683,28.230139,1.4567345,80.3161,72.18559,8.172438
Jonathan Villar,10071,2020,29,0.08368403,0.25633758,0.23874898,0.33229578,0.3856046,0.30353758,18.505827,27.335613,2.9311037,65.73949,81.85414,4.5296082
Jordan Luplow,16424,2020,26,0.105851874,0.22126299,0.2430267,0.33926785,0.42904863,0.32967833,21.732937,24.14672,2.62781,69.70228,72.58796,5.582427
Jordy Mercer,6547,2020,33,0.06347163,0.20547035,0.23798367,0.30224016,0.36109915,0.2838903,12.082625,23.0217,1.3812705,48.54472,47.75554,4.3487267
Jorge Alfaro,12180,2020,27,0.061539676,0.31919476,0.22213192,0.30027315,0.3984821,0.29512095,15.50254,19.545687,0.9242135,53.700554,52.48793,12.29006
Jorge Polanco,13152,2020,26,0.08655422,0.17203188,0.26613358,0.3501141,0.4396351,0.3320041,19.528284,35.366512,4.555736,80.72311,91.67823,4.713256
Jorge Soler,14221,2020,28,0.109768376,0.27421528,0.24674512,0.3292833,0.47577086,0.34490237,30.923922,28.231998,0.9775857,85.41731,77.59411,9.153744
Jose Abreu,15676,2020,33,0.05890029,0.2185454,0.26617533,0.32369956,0.46195084,0.33600846,24.310774,30.622831,1.2339694,91.654884,76.39988,11.609058
Jose Altuve,5417,2020,30,0.08021766,0.14880434,0.2754812,0.3670958,0.4468729,0.3374501,28.03558,34.681255,3.068158,85.03141,100.62487,5.8075724
Jose Iglesias,10231,2020,30,0.043640964,0.1391971,0.25667644,0.31282714,0.3510206,0.2819994,9.770016,24.159193,2.1645725,55.10002,59.631607,3.7007396
Jose Martinez,7996,2020,31,0.088780195,0.21444792,0.24969684,0.31612352,0.43000805,0.32013726,11.058343,19.283787,1.4713238,52.36563,46.655987,2.3523355
Jose Osuna,12937,2020,27,0.05701682,0.18285018,0.25382692,0.28673962,0.40745184,0.30789378,13.315567,23.339628,2.6228986,60.733345,54.465107,3.4861834
Jose Peraza,13593,2020,26,0.055680387,0.14395608,0.26181638,0.29130295,0.36514476,0.29944694,6.9575496,20.15372,3.839316,47.177616,55.33648,6.185893
Jose Quintana,11423,2020,31,0.018183278,0.4232193,0.16262686,0.23886366,0.26769182,0.16653578,5.357006,15.921081,0.6721712,22.922289,39.807796,2.9424553
Jose Ramirez,13510,2020,27,0.10670011,0.14133175,0.27913514,0.3526079,0.49004173,0.36413145,28.238155,37.11062,3.3907998,100.39273,94.583305,4.7621017
Jose Rondon,14140,2020,26,0.06826996,0.25376168,0.2313877,0.29745954,0.38035178,0.28087652,13.472835,21.176823,1.5423172,52.999714,54.117996,4.0539017
Jose Trevino,16725,2020,27,0.036261044,0.21902077,0.24275972,0.30744767,0.3922908,0.28238928,11.0947895,27.07653,1.3922035,56.07482,65.09454,3.1091597
Josh Bell,13145,2020,27,0.12145846,0.19018653,0.27150747,0.3594476,0.49007586,0.358799,30.246567,33.040287,3.242144,99.31232,89.52254,5.057824
Josh Donaldson,5038,2020,34,0.13738836,0.2387533,0.23897356,0.34742904,0.46115762,0.34504563,27.755405,26.870716,0.98504317,81.48884,79.69147,7.766017
Josh Harrison,8202,2020,32,0.06549998,0.18168852,0.24668092,0.27648574,0.38988492,0.30371654,7.5642743,19.06824,2.303117,47.615383,50.865246,9.234779
Josh Naylor,18839,2020,23,0.08883266,0.22734982,0.24452946,0.32275325,0.41790596,0.31106213,15.818581,25.769125,1.2570623,63.599174,62.549137,2.0397317
Josh Phegley,9308,2020,32,0.054867614,0.19742744,0.23929921,0.28257516,0.3620288,0.28578332,14.538438,23.73916,1.1323242,64.834854,54.232666,6.812383
Josh Reddick,3892,2020,33,0.07686956,0.13022518,0.25971127,0.3157574,0.37173796,0.30526245,11.496869,21.84433,2.8335967,56.626698,57.8924,0.89566225
Josh Rojas,19734,2020,26,0.11396499,0.26215422,0.24152361,0.31688792,0.42808452,0.3233077,13.308765,22.91763,2.3192937,53.791065,62.44153,4.3476386
Josh VanMeter,15170,2020,25,0.10878507,0.21897572,0.24625772,0.32255208,0.42393982,0.32259363,14.066023,22.627209,2.4770641,55.243828,60.932934,3.9031494
Juan Lagares,5384,2020,31,0.06712897,0.22850034,0.22302254,0.2859555,0.3220698,0.26301748,5.847629,16.744648,2.4702818,32.757694,44.87951,3.805287
Juan Soto,20123,2020,21,0.15953362,0.20038636,0.2741743,0.40365225,0.55741936,0.40169203,35.586132,31.600534,2.781855,105.711464,111.44454,3.1735384
Jung Ho Kang,17182,2020,33,0.076746725,0.28317973,0.22162388,0.27978367,0.3875107,0.29788128,18.669792,19.559032,1.444906,60.219017,50.190403,11.31765
Jurickson Profar,10815,2020,27,0.100706115,0.1524386,0.26416555,0.32296118,0.43075705,0.33919784,18.66936,27.988525,4.128479,75.18716,75.01775,8.513955
Justin Bour,9744,2020,32,0.109243214,0.27791768,0.21171145,0.29915804,0.38400015,0.29756072,18.917873,16.823404,0.39014357,63.254166,49.877716,3.2253592
Justin Smoak,9054,2020,33,0.13428642,0.2303117,0.23116715,0.30697638,0.4402494,0.33120304,21.837345,20.442898,1.6640166,70.660934,60.211407,6.456599
Justin Turner,5235,2020,35,0.092663094,0.16024356,0.2642066,0.3534932,0.4432255,0.34354877,20.973732,28.250603,1.0386462,73.27527,76.219765,14.96289
Justin Upton,5222,2020,32,0.11351974,0.30104718,0.2312538,0.31847322,0.4420153,0.32641298,25.491276,22.781673,0.8959287,81.52519,73.63354,4.9048824
Kelvin Gutierrez,17468,2020,25,0.07440863,0.29864272,0.23410282,0.3145358,0.40100566,0.29330724,15.452874,25.048264,2.007351,58.910633,64.398926,3.9229527
Kendrys Morales,8610,2020,37,0.10823267,0.18567511,0.23090602,0.2523497,0.41647875,0.31928453,10.029587,9.597187,2.5919468,45.289326,32.199226,4.387851
Keon Broxton,9253,2020,30,0.09393456,0.35744202,0.19659652,0.28800088,0.3536324,0.27377543,12.596156,15.152623,2.019075,37.039486,47.33317,3.649041
Keston Hiura,20003,2020,23,0.08237513,0.29316255,0.24881245,0.35104668,0.47577158,0.33954117,30.414684,33.013752,1.1556326,85.16401,92.04579,11.874467
Ketel Marte,13613,2020,26,0.09480635,0.1383309,0.28155676,0.37546253,0.44189402,0.3438081,25.299377,32.636265,6.3520093,83.54029,94.364075,4.2141504
Kevan Smith,12284,2020,32,0.07027034,0.1762592,0.2507082,0.29110482,0.37818527,0.304161,9.087941,20.250204,1.5228902,50.887585,44.87021,7.231503
Kevin Cron,16211,2020,27,0.07247243,0.3493561,0.21948814,0.29162273,0.39334777,0.29863423,17.014889,19.979706,1.2686284,53.84188,56.84652,5.396109
Kevin Kiermaier,11038,2020,30,0.06967886,0.21604824,0.2374298,0.29058695,0.3661061,0.2926577,13.439504,22.734158,5.050315,54.493103,66.97004,6.4593782
Kevin Newman,17696,2020,26,0.054033667,0.14063604,0.26453754,0.33670345,0.36909926,0.29370928,11.865652,25.745626,4.4142723,63.186302,72.3018,5.7282763
Kevin Pillar,12434,2020,31,0.042785738,0.14831315,0.25963995,0.29457706,0.39425358,0.2979726,16.961065,28.465115,2.76469,72.58462,68.86621,7.2263165
Kevin Plawecki,13807,2020,29,0.082920454,0.19024538,0.23396438,0.31649935,0.36722022,0.30310735,10.690613,19.541218,0.76848066,49.859303,49.24874,9.127347
Khris Davis,9112,2020,32,0.0950335,0.26173368,0.23497596,0.30701232,0.4838949,0.33941898,28.388735,20.968021,1.0055238,88.06696,69.6065,6.454386
Kole Calhoun,11200,2020,32,0.11053081,0.24691561,0.23901562,0.32074493,0.40078682,0.312979,21.496021,24.29741,2.488633,68.03238,71.977646,6.6447024
Kolten Wong,12532,2020,29,0.08015358,0.16470337,0.24650557,0.35490474,0.35361722,0.29472938,11.2785015,25.80934,1.756502,53.1451,65.84918,11.386448
Kris Bryant,15429,2020,28,0.11232291,0.22301933,0.2416534,0.37373602,0.4275389,0.3336115,26.281687,30.951395,1.346832,74.13578,97.22406,15.743291
Kristopher Negron,5306,2020,34,0.06855918,0.27349722,0.20140539,0.28624603,0.32187974,0.25451046,9.381146,17.390656,1.0504575,38.848843,44.889755,4.130637
Kurt Suzuki,8259,2020,36,0.06404161,0.1402879,0.25969464,0.31243244,0.402054,0.3156213,20.739792,24.52349,0.3955559,87.270645,62.010742,12.374295
Kyle Farmer,14813,2020,29,0.05805618,0.2783772,0.22564442,0.292632,0.3744596,0.27667153,9.816301,17.41497,1.2095393,42.534203,45.32213,5.095052
Kyle Freeland,16256,2020,27,0.036549307,0.49435222,0.13244842,0.23104511,0.23816106,0.14722836,5.1321836,14.456637,0.14501075,10.088193,38.318394,3.1867657
Kyle Higashioka,5517,2020,30,0.05367719,0.3113149,0.21473579,0.29007438,0.374302,0.27084792,15.719437,22.255459,0.8670758,53.44875,55.9034,4.7122912
Kyle Lewis,19508,2020,24,0.0724941,0.36346602,0.22707397,0.30280927,0.41096345,0.30540857,27.576927,25.201323,0.7714723,77.48552,73.06646,4.589336
Kyle Schwarber,16478,2020,27,0.121666715,0.25559843,0.24689019,0.33034334,0.4742377,0.3440075,28.802578,24.488401,1.9496038,84.308136,78.22419,5.392772
Kyle Seager,9785,2020,32,0.091075175,0.20094512,0.25283322,0.31052005,0.43437365,0.3276565,24.249107,26.488287,2.062614,83.281906,68.64206,7.0522537
Kyle Tucker,18345,2020,23,0.07679683,0.22598156,0.25660884,0.3123386,0.44305485,0.33295724,17.029692,25.755127,2.9226153,65.84524,72.58298,6.3240957
Leonys Martin,11846,2020,32,0.076837726,0.27096832,0.22677624,0.3061908,0.36913487,0.28772548,16.355404,21.383438,2.8208573,50.50008,63.1336,5.8286433
Leury Garcia,5913,2020,29,0.035738386,0.21785,0.24830739,0.313693,0.36998966,0.28008237,8.821515,25.00831,3.718812,48.406807,75.08706,5.7419343
Lewis Brinson,14352,2020,26,0.065290384,0.27423137,0.21931392,0.25121453,0.3626479,0.27621955,8.946209,11.5567875,3.3104658,37.74706,35.18918,5.1977606
Logan Forsythe,7185,2020,33,0.11288064,0.25211084,0.21607997,0.30126917,0.34728765,0.28844228,7.4174433,17.683813,1.6452402,35.569817,47.216084,3.8804843
Lorenzo Cain,9077,2020,34,0.0923386,0.1719125,0.25973165,0.3117805,0.375254,0.3125402,8.574392,23.029766,3.0938706,48.16229,69.72086,5.526983
Lourdes Gurriel Jr.,19238,2020,26,0.057617307,0.23790945,0.25084737,0.31919825,0.4656747,0.32696462,28.397396,29.02742,1.3537511,88.87647,84.05881,6.7045636
