Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Dustin Ackley,10099,2016,28,0.07853258,0.17318499,0.2483691,0.2941694,0.38764787,0.31275913,10.433695,20.156942,3.0713239,51.87268,52.3131,2.504401
Dustin Garneau,9433,2016,28,0.07475071,0.19518942,0.24034818,0.30772024,0.3776885,0.28124136,14.061816,25.260567,1.9436647,59.87967,59.596806,3.8480508
Dustin Pedroia,8370,2016,32,0.08035724,0.12744291,0.25739464,0.36052075,0.36337423,0.3049714,15.913678,30.960283,1.823816,67.623024,74.31757,3.2709348
Eddie Rosario,12155,2016,24,0.04278493,0.2444731,0.24457055,0.32520777,0.39581648,0.29407287,15.389035,27.636654,7.1473045,58.834118,76.63598,2.9354484
Eduardo Escobar,6153,2016,27,0.06209086,0.19540857,0.24456851,0.3081574,0.3729605,0.29701722,12.874018,26.086977,3.011042,57.734158,60.80369,3.216951
Eduardo Nunez,6848,2016,29,0.0526694,0.1554924,0.24748677,0.31152213,0.34011298,0.2804977,8.132534,22.889069,3.374237,46.634453,54.97886,2.4674633
Edwin Encarnacion,2151,2016,33,0.11812014,0.15920219,0.26193342,0.36196178,0.4870416,0.36280793,34.579582,27.933268,0.77222425,107.28748,90.39514,6.694032
Efren Navarro,9854,2016,30,0.06543028,0.17766047,0.23930813,0.29952028,0.34319353,0.2701704,2.8247752,19.214197,1.8106453,36.711678,45.41351,1.6470102
Ehire Adrianza,8418,2016,26,0.08473088,0.1784783,0.23891816,0.31571522,0.3500221,0.28438598,3.3537984,20.0492,1.8742396,37.932293,51.16963,5.2044973
Elian Herrera,5432,2016,31,0.06755387,0.25460646,0.2248563,0.28750753,0.31648025,0.26698875,9.196434,21.172594,1.8988392,44.032898,47.793034,2.4323077
Elvis Andrus,8709,2016,27,0.068677366,0.12804788,0.25825417,0.317865,0.34880018,0.29618078,6.769171,26.602356,3.3947926,54.739925,68.168945,2.4893959
Emilio Bonifacio,4054,2016,31,0.055628266,0.26005915,0.2174362,0.2770921,0.29354572,0.24622579,3.5413072,15.471263,3.072686,24.622032,43.337753,1.5759449
Ender Inciarte,4922,2016,25,0.054052807,0.11508808,0.2620855,0.32731947,0.3498857,0.2928425,6.36171,26.956936,4.456636,49.31626,76.65783,2.778561
Enrique Hernandez,10472,2016,24,0.06942353,0.19370884,0.25336468,0.3262961,0.41091666,0.31801704,13.3231735,23.159212,2.8150895,55.831924,59.611763,3.378304
Eric Campbell,6938,2016,29,0.10281136,0.21633603,0.24555212,0.29405686,0.36401105,0.30899706,7.26194,15.695502,3.1201985,40.26698,43.717175,4.8525705
Eric Hosmer,3516,2016,26,0.08469475,0.16415168,0.27576986,0.34343144,0.44956204,0.3466163,16.66299,31.565756,3.2134004,78.13209,82.56228,3.2124777
Eric Sogard,7927,2016,30,0.069652,0.12544547,0.24503238,0.29610375,0.31738538,0.2800098,2.062688,16.406162,3.0197573,35.50914,45.530506,2.5028157
Eric Young Jr.,7158,2016,31,0.08134073,0.18126519,0.23858495,0.29391152,0.32321164,0.28319737,1.7700613,14.920807,5.0891967,25.064531,55.626575,4.301041
Erick Aybar,4082,2016,32,0.048540197,0.11412396,0.26584092,0.29961073,0.35797593,0.2935677,4.1491313,24.828514,2.9676142,47.390404,62.44156,2.936863
Eugenio Suarez,12552,2016,24,0.059784014,0.23137522,0.23936972,0.32131928,0.3793104,0.29661754,16.156025,26.711903,1.8569393,63.477676,69.694405,5.169242
Eury Perez,10299,2016,26,0.05844859,0.1771672,0.2524436,0.3161307,0.36398557,0.29594368,5.3950777,20.786812,1.9014496,44.38685,55.338375,6.633266
Evan Gattis,11003,2016,29,0.061853513,0.2085404,0.2599095,0.31108853,0.43262255,0.32349524,26.832754,24.280985,3.5615885,87.9264,68.39889,5.0916796
Evan Longoria,9368,2016,30,0.080003396,0.19992258,0.25132132,0.32217953,0.44100344,0.3268255,18.323317,27.510702,1.252992,73.5392,69.452415,4.3955393
Everth Cabrera,8155,2016,29,0.06566211,0.2060006,0.23338932,0.2900954,0.31124535,0.2637214,3.2018244,17.37668,3.7356782,30.257282,50.99053,2.340298
Ezequiel Carrera,9048,2016,29,0.055023015,0.22057956,0.22858661,0.29853567,0.3208638,0.2682616,3.452021,15.4572735,3.089537,28.716776,47.383266,2.0597587
Francisco Cervelli,5275,2016,30,0.08260984,0.19400886,0.23814662,0.34067345,0.3614311,0.300879,8.266347,19.851646,2.5619178,43.901497,61.151333,7.849879
Francisco Lindor,12916,2016,22,0.06799405,0.156419,0.2778647,0.3517278,0.42661452,0.33094752,20.22497,34.17014,4.0494084,83.00347,85.65182,1.804037
Franklin Gutierrez,3255,2016,33,0.07087798,0.2720729,0.22694087,0.2992926,0.39228684,0.3043226,21.543695,22.691505,0.9937594,67.241,58.527103,6.0043397
Freddie Freeman,5361,2016,26,0.12611818,0.2022961,0.27216932,0.3486705,0.5076144,0.382701,20.180712,30.211205,3.2384408,82.055374,83.40386,6.9577103
Freddy Galvis,6609,2016,26,0.056861956,0.17896241,0.23357296,0.2996844,0.34678712,0.278374,8.208078,17.18615,3.2561836,44.662518,52.83725,2.1710305
Garrett Jones,2714,2016,35,0.07321686,0.22900045,0.22727442,0.27755633,0.36359555,0.2890331,12.409767,17.86046,1.8172061,46.364895,41.344185,2.1663382
George Springer,12856,2016,26,0.109447986,0.25816858,0.25226247,0.34465185,0.44943136,0.34718233,25.776093,27.066202,2.7509034,81.00855,85.29881,11.527744
Geovany Soto,3707,2016,33,0.0936963,0.27284193,0.21579677,0.2876442,0.37184116,0.2990893,14.096032,18.353514,1.5091133,52.45316,44.158073,3.0701926
Gerardo Parra,8553,2016,29,0.05690364,0.16239089,0.2575121,0.32984164,0.37304008,0.29828587,12.061022,29.784363,3.6058939,54.46061,74.6426,3.892985
Gerrit Cole,13125,2016,25,0.04579781,0.34924325,0.20131435,0.27651018,0.3258739,0.2339186,7.9755774,18.331627,1.5485466,33.43747,49.02827,3.3415604
Giancarlo Stanton,4949,2016,26,0.13841812,0.28549182,0.25652573,0.35694486,0.52076364,0.38302216,41.959076,26.001183,0.48085687,111.56327,91.728355,4.8213396
Gio Urshela,10681,2016,24,0.06790331,0.19766974,0.25078893,0.295904,0.39182293,0.30451167,12.020651,20.199501,3.053036,53.49118,54.70795,3.3337593
Gordon Beckham,9015,2016,29,0.07092948,0.18655491,0.2365052,0.29461437,0.33472538,0.28108525,9.871477,19.829868,1.6526316,46.13414,49.039555,5.1619935
Grady Sizemore,2197,2016,33,0.07336341,0.21090907,0.2301155,0.28544262,0.35857177,0.29226664,9.341137,19.389395,1.4053051,44.177948,44.072613,3.2044678
Greg Bird,14131,2016,23,0.11207483,0.27636504,0.24452628,0.3220169,0.46439874,0.35425746,32.039497,24.736624,1.2964678,92.11532,79.323,4.045655
Greg Garcia,10951,2016,26,0.10088035,0.14564094,0.2569303,0.3209734,0.39636362,0.3206322,11.062505,21.833391,2.705322,55.163082,55.303097,3.8029063
Gregor Blanco,3123,2016,32,0.090912744,0.1752735,0.2519411,0.33533797,0.3551709,0.2990973,4.8389688,19.962301,4.3790894,37.501877,57.73352,2.7507303
Gregory Polanco,12907,2016,24,0.090797104,0.18316703,0.25782743,0.32761702,0.3951467,0.31903377,11.334684,27.641048,5.093625,58.447502,80.33119,2.4780612
Hank Conger,2505,2016,28,0.08114677,0.2580484,0.22400765,0.30857122,0.35185722,0.2891241,16.725395,21.873798,0.65896225,58.277023,53.47114,4.82499
Hanley Ramirez,8001,2016,32,0.0669057,0.15871371,0.26360664,0.31525964,0.4192872,0.32859293,23.275602,24.471657,2.0237486,76.951744,72.97971,5.6604505
Hanser Alberto,11902,2016,23,0.036525644,0.16581681,0.24404906,0.3074551,0.3735023,0.2746427,7.0237665,22.881386,2.2657366,48.764454,60.907524,2.3103406
Hector Gomez,2264,2016,28,0.03964965,0.29040304,0.22096792,0.27627146,0.33872274,0.26108864,6.3510375,19.469845,2.1799405,34.384983,47.732605,3.7570455
Hector Olivera,17528,2016,31,0.06294591,0.15395807,0.24487503,0.31596467,0.37629277,0.29258692,12.5304985,24.233084,1.7986951,57.272625,56.20676,5.535313
Hernan Perez,5751,2016,25,0.027993867,0.21023503,0.22936945,0.27410185,0.3352403,0.2533854,3.2015562,17.487314,2.0686069,34.67396,40.32452,0.5661917
Howie Kendrick,4229,2016,32,0.056202166,0.1672898,0.2733775,0.32631668,0.3967479,0.3150861,9.847243,27.519428,3.256697,62.93057,71.85721,3.432279
Hunter Pence,8252,2016,33,0.07367661,0.20268609,0.25797626,0.3200873,0.43324697,0.3316666,18.658417,27.506395,3.2432601,83.4545,77.820595,2.4973042
Ian Desmond,6885,2016,30,0.070553936,0.28407052,0.23018804,0.3023577,0.37811062,0.29628357,18.016811,24.293726,1.5670481,64.26078,62.8535,4.062985
Ian Kinsler,6195,2016,34,0.057946913,0.12013128,0.26667532,0.330415,0.3774988,0.3040425,11.55238,31.350843,4.315377,66.70686,83.66386,4.453914
Ichiro Suzuki,1101,2016,42,0.05956351,0.13599011,0.23082204,0.2761704,0.29117346,0.2569915,1.4798015,8.461618,3.778284,22.32344,37.300667,0.9094218
Ike Davis,8433,2016,29,0.11321558,0.19958697,0.237624,0.32215104,0.3856604,0.32100555,10.903828,21.043257,0.9470535,52.562504,48.718285,1.0570477
Ivan De Jesus,9886,2016,29,0.08564262,0.25156242,0.2357971,0.3038396,0.3653051,0.29460582,9.224128,19.84865,2.072681,46.72714,46.94601,2.6359644
J.D. Martinez,6184,2016,28,0.08051684,0.26484808,0.2632746,0.3248413,0.4886957,0.35109848,24.727053,27.183968,1.275853,83.91315,73.37966,4.321659
J.J. Hardy,3797,2016,33,0.050799284,0.19470213,0.22765276,0.27589568,0.3361528,0.26940638,10.755488,19.801884,0.9955785,52.032387,49.5196,2.1671896
J.P. Arencibia,697,2016,30,0.040666632,0.2940773,0.22010693,0.27438736,0.38125297,0.3015755,24.804714,20.127205,-0.21360537,75.937584,53.512157,6.3226595
J.T. Realmuto,11739,2016,25,0.051959317,0.15335146,0.27340126,0.29775614,0.40616965,0.31441352,12.22735,24.36852,5.1775255,61.92738,63.610043,2.647605
JB Shuck,6677,2016,29,0.06757143,0.11790168,0.24171206,0.3038099,0.29675993,0.2681673,1.6983188,16.165016,2.8281174,32.465122,45.676807,1.0124354
Jace Peterson,12325,2016,26,0.08745676,0.20845576,0.24427785,0.3133616,0.36273968,0.30168027,7.7058477,21.04776,3.6140075,47.315834,56.163746,2.996967
Jackie Bradley Jr.,12984,2016,26,0.086652495,0.26160502,0.21191221,0.31813127,0.34671724,0.28661522,16.886292,26.72755,3.4265077,57.092403,73.10255,6.112806
Jacob deGrom,10954,2016,28,0.04448268,0.24696922,0.22817098,0.29062963,0.34609208,0.25961193,6.3262267,20.116072,1.6099912,40.787735,49.31927,2.5637727
Jacoby Ellsbury,4727,2016,32,0.07222188,0.16464408,0.2615498,0.32118067,0.37596357,0.30881035,9.615444,24.475872,4.5004306,53.134563,74.43658,4.2989078
Jake Arrieta,4153,2016,30,0.045616828,0.4917868,0.14131762,0.22082014,0.22396503,0.17109425,4.369202,12.501702,1.4569951,11.183395,32.32529,2.243934
Jake Elmore,7290,2016,29,0.07901445,0.15110086,0.23212346,0.29888496,0.31428117,0.2708991,6.39623,17.333769,1.5273389,41.822594,43.41146,1.4307482
Jake Lamb,13329,2016,25,0.08486138,0.24937148,0.24523674,0.31484702,0.38567343,0.3099685,11.446537,21.17543,4.055781,49.79829,59.553238,2.116179
Jake Marisnick,11339,2016,25,0.049408246,0.2566517,0.22119237,0.28431925,0.3353004,0.26715818,8.931706,17.730293,2.409482,40.51815,49.67495,4.3941336
Jake Smolinski,5408,2016,27,0.08311948,0.21766374,0.25475416,0.30925384,0.40064234,0.32791463,14.3825655,21.369066,3.17998,60.66548,59.140495,6.915838
James Loney,4556,2016,32,0.05903422,0.113228016,0.2566898,0.31041414,0.34681022,0.2857277,6.662017,21.416214,0.36848667,50.539093,40.861855,1.3546935
James McCann,12859,2016,26,0.04505623,0.21173228,0.2442562,0.30149272,0.3644364,0.28484696,10.373622,22.728542,3.0566282,51.69604,53.27131,3.0884886
James Shields,7059,2016,34,0.044104777,0.36949664,0.1881804,0.25718436,0.29171994,0.21606292,5.530487,16.182169,1.4050723,26.79876,40.105587,2.6604483
Jarrod Dyson,4866,2016,31,0.0736828,0.17300868,0.24161363,0.3118317,0.29757679,0.27559996,3.0642004,14.121674,5.412596,25.617428,51.2211,2.4953263
Jarrod Saltalamacchia,5557,2016,31,0.10691402,0.29601717,0.20828433,0.29215264,0.3889419,0.3047078,11.840442,17.721043,0.7018642,46.157036,46.886486,2.252066
Jason Bourgeois,2225,2016,34,0.06365508,0.1383499,0.22979099,0.2897085,0.2780506,0.25747737,4.299581,13.195856,3.5349963,28.779028,45.468548,1.8413409
Jason Castro,8722,2016,29,0.08317534,0.29131773,0.22456849,0.2976187,0.3783981,0.29601917,17.933714,23.91417,1.7071714,60.5087,56.171726,5.9852524
Jason Hammel,4538,2016,33,0.005586342,0.3281803,0.1480668,0.2175339,0.21461459,0.11309296,2.1367528,15.359375,0.3815107,23.497717,34.770218,2.2669003
Jason Heyward,4940,2016,26,0.090593465,0.14866848,0.26381782,0.35897028,0.388972,0.3226944,14.582482,30.83915,3.1027238,65.42042,82.69194,4.539387
Jason Kipnis,9776,2016,29,0.09814625,0.17781955,0.25904444,0.34075606,0.38704163,0.31932786,12.15063,32.27015,4.481359,58.229862,77.98888,5.1935377
Jason Rogers,11773,2016,28,0.08710433,0.21004316,0.24348365,0.32544622,0.38969967,0.3127213,7.926618,18.615997,2.1142082,43.332172,52.328575,3.28159
Javier Baez,12979,2016,23,0.06713403,0.35005197,0.21008277,0.2966262,0.38198254,0.27883726,21.265081,24.964705,0.91713345,61.887634,64.67919,4.426018
Jay Bruce,9892,2016,29,0.091283776,0.22913496,0.25345463,0.31070098,0.43255514,0.32958245,22.650143,27.638716,2.6410887,81.35984,72.05176,4.1927266
Jayson Werth,1327,2016,37,0.109274946,0.21008866,0.2532773,0.3212215,0.4196401,0.3364333,17.16325,25.569681,2.0375726,69.29688,71.455124,6.063932
Jean Segura,5933,2016,26,0.04007967,0.15332654,0.2547934,0.30633962,0.34898454,0.27981088,6.5260425,19.910582,4.7869806,45.58804,61.028896,3.718393
Jed Lowrie,4418,2016,32,0.09428075,0.16656812,0.25791016,0.3202731,0.39089987,0.31558827,16.707623,28.977743,2.4535105,68.36216,68.347176,5.7616234
Jedd Gyorko,10816,2016,27,0.06556019,0.2281839,0.23685974,0.3037793,0.4110208,0.30770266,19.426828,21.739923,0.1934869,68.45535,54.78218,4.377708
Jeff Baker,2073,2016,35,0.084734365,0.27194086,0.22229257,0.26607972,0.35272947,0.28562757,8.833723,14.716313,2.8068933,39.020855,34.518257,2.7657354
Jeff Francoeur,4792,2016,32,0.04889211,0.21716683,0.23533773,0.28231946,0.3446536,0.2771479,13.184251,20.903362,1.8526822,51.815628,46.386944,3.754484
Jeff Mathis,3448,2016,33,0.070457205,0.26967454,0.19818038,0.24027999,0.2790573,0.24701102,9.471546,15.510209,1.8833207,43.098434,35.69374,2.5450237
Jefry Marte,5107,2016,25,0.08847183,0.24008876,0.2476447,0.30683807,0.4199346,0.32621273,17.426058,22.849636,2.3274946,63.934193,60.393185,3.2747111
Jerry Sands,4016,2016,28,0.08883359,0.24559161,0.23614177,0.31283802,0.37921053,0.30506846,13.63644,23.165314,1.525127,58.749027,54.246758,2.5706062
Jesus Montero,5514,2016,26,0.057666793,0.22722179,0.23623626,0.28715888,0.38503346,0.29478565,17.415127,21.097466,0.8534885,66.3109,50.52376,2.5800028
Jesus Sucre,5942,2016,28,0.03142043,0.18824986,0.22194573,0.27860302,0.32565802,0.23151422,3.803207,20.739729,1.2460604,38.752903,46.019478,1.7958462
Jhonny Peralta,1738,2016,34,0.08027604,0.18468736,0.2542042,0.31619388,0.39950183,0.3139403,14.524893,23.774961,1.21073,62.786182,54.644974,4.076496
Jimmy Paredes,5481,2016,27,0.052055214,0.27747962,0.22673528,0.2970875,0.3464028,0.27365762,11.563848,21.813534,2.0819795,49.460842,56.43641,1.6176631
Jimmy Rollins,971,2016,37,0.08845367,0.15867124,0.24078701,0.30303589,0.34934053,0.2970479,12.079663,22.281553,3.4539716,47.558678,62.686447,2.0345466
Joc Pederson,11899,2016,24,0.13813904,0.2695089,0.21450113,0.33284244,0.4169255,0.33312336,23.579496,21.622524,0.92273545,64.49112,71.62977,7.597538
Joe Mauer,1857,2016,33,0.101392694,0.17061573,0.26620442,0.33381087,0.41258553,0.32929197,10.130925,27.798937,2.1669414,60.849747,64.46501,1.7047321
Joe Panik,11936,2016,25,0.076090395,0.10934478,0.27935147,0.35395944,0.38446736,0.32206702,9.489405,31.386227,3.5805392,57.540623,82.93561,4.361398
Joey Butler,7799,2016,30,0.060329843,0.30084553,0.22261603,0.30288383,0.3576749,0.27954352,11.729555,20.61224,0.68997914,46.141556,51.031902,4.0361586
Joey Gallo,14128,2016,22,0.12223702,0.40177327,0.19708672,0.2931467,0.38038772,0.28579327,21.18342,21.958824,2.3951657,50.436005,62.129932,4.726861
Joey Votto,4314,2016,32,0.16643345,0.20681478,0.25631747,0.39886928,0.44409928,0.3578952,19.551172,29.144035,1.2564607,64.023445,80.0613,4.7316933
John Jaso,5887,2016,32,0.10717301,0.1934541,0.24855538,0.32709137,0.40769362,0.33592737,9.754606,22.23146,2.3009398,53.82624,54.408443,5.4718432
John Lackey,1507,2016,37,0.062116373,0.33741334,0.19521073,0.26222748,0.29826602,0.22755104,6.608574,16.765507,1.4283482,31.939306,38.520184,2.889942
John Mayberry,3390,2016,32,0.094416425,0.24039386,0.2250615,0.28138906,0.36415213,0.2950766,13.154065,17.339685,1.7455558,46.043964,40.775574,3.0771658
John Ryan Murphy,10346,2016,25,0.06795107,0.25087568,0.24295947,0.30721587,0.3775362,0.3016377,8.281267,20.687454,2.1895428,44.59592,53.366436,2.3208916
Johnny Giavotella,6740,2016,28,0.056295026,0.13761933,0.25420105,0.3028765,0.34259692,0.2868606,6.742195,25.274988,5.1433716,52.807396,61.517708,2.1974158
Jon Jay,5227,2016,31,0.0709908,0.16559428,0.2505265,0.3076681,0.33046523,0.28952768,2.8638527,14.813436,2.581972,32.381313,54.39034,14.502236
Jon Lester,4930,2016,32,0.057980876,0.39847904,0.17496704,0.24921258,0.2795389,0.2069408,6.107124,15.327213,1.5099142,23.95653,39.82469,3.1957815
Jonathan Herrera,4182,2016,31,0.03777519,0.17587872,0.21699296,0.29024568,0.27467495,0.2277938,3.0839415,12.642494,1.7543745,26.668077,37.76724,2.186643
Jonathan Lucroy,7870,2016,30,0.08481074,0.15257978,0.26805988,0.32446763,0.4230416,0.33239284,13.061817,26.43483,3.5912766,67.8714,67.1729,3.3631535
Jonathan Schoop,11265,2016,24,0.040152986,0.24102509,0.24270691,0.28668013,0.42389277,0.3083162,21.464748,24.033684,0.6128158,69.37667,60.377934,6.21543
Jonathan Villar,10071,2016,25,0.077514224,0.24448714,0.22683086,0.30586675,0.35226429,0.2875651,8.60211,20.93182,3.3607898,40.87378,57.634243,2.3074467
Jonny Gomes,1845,2016,35,0.08614068,0.30159724,0.2063722,0.30968773,0.32875007,0.27037123,11.541371,16.80462,-0.08841135,45.139793,43.707977,5.17594
Jordan Pacheco,2677,2016,30,0.07462694,0.18022153,0.24659553,0.28417233,0.32830778,0.28243276,8.445785,19.596363,2.859049,47.350525,43.105064,4.1170263
Jordan Schafer,9883,2016,29,0.077666946,0.2544949,0.21181302,0.30001557,0.29510972,0.25567618,3.956102,15.231905,2.4711173,25.939276,42.398544,0.9813929
Jordy Mercer,6547,2016,29,0.06507836,0.17482142,0.25103524,0.2899515,0.38345072,0.29752845,8.6586,21.87569,1.9053732,50.000732,47.14876,3.3225012
Jorge Soler,14221,2016,24,0.08286046,0.27639353,0.25134274,0.31807035,0.43822303,0.3283712,20.202045,26.549902,1.5395918,71.6254,66.12519,4.037857
Jose Abreu,15676,2016,29,0.073782094,0.2121293,0.2757474,0.34952688,0.47360596,0.3507304,28.862242,32.215084,1.7178217,99.51595,86.663216,11.574905
Jose Altuve,5417,2016,26,0.04812321,0.10342655,0.26824957,0.3511782,0.379585,0.29853183,14.070915,34.158474,3.0255165,66.978905,83.72786,6.284648
Jose Bautista,1887,2016,35,0.14856935,0.16666996,0.26240453,0.36725107,0.47690916,0.3733249,32.2293,25.538393,1.9539069,98.82366,95.8421,5.776243
Jose Iglesias,10231,2016,26,0.04996881,0.10948913,0.24561282,0.3327395,0.305949,0.26954252,3.704097,21.288004,2.5568147,37.156002,59.851208,8.595977
Jose Lobaton,4243,2016,31,0.0826144,0.2517848,0.2175338,0.28160757,0.32837537,0.27619386,7.900516,16.472868,1.4438341,37.6225,41.132927,2.4230406
Jose Pirela,5485,2016,26,0.050232064,0.20815822,0.246443,0.30183622,0.38110325,0.29056105,10.222815,22.85273,2.0387309,52.097992,56.646507,2.8701386
Jose Ramirez,13510,2016,23,0.07989071,0.11970277,0.26214522,0.31178662,0.3647042,0.3073558,8.011159,22.120945,5.234584,49.5518,69.008965,2.2121608
Jose Reyes,1736,2016,33,0.051731,0.1218885,0.25810182,0.3287285,0.33468157,0.28270677,10.392628,29.581978,3.0834281,63.582844,74.0627,1.5698967
Josh Donaldson,5038,2016,30,0.10979352,0.18314686,0.2721447,0.36938617,0.4825409,0.36904496,30.247358,33.18638,1.7255493,99.20109,98.21443,6.2443004
Josh Hamilton,1875,2016,35,0.06484129,0.28339025,0.22690861,0.2857937,0.36099568,0.2921544,16.84087,22.640871,1.3782645,63.53418,57.554195,3.4807484
Josh Harrison,8202,2016,28,0.039766055,0.15222475,0.26062247,0.32504445,0.38233432,0.29482922,8.833384,28.162584,2.6147265,50.69244,67.98893,6.440269
Josh Phegley,9308,2016,28,0.047433224,0.20671235,0.23174606,0.28897995,0.36028728,0.27872366,15.4680605,24.462318,1.0481536,62.463898,53.376778,3.680379
Josh Reddick,3892,2016,29,0.08365495,0.13352141,0.26239267,0.32904005,0.40960687,0.32529938,18.82112,26.27316,3.7848518,76.91262,72.082344,1.9187235
Josh Rutledge,11167,2016,27,0.060708012,0.2642981,0.22717902,0.31502405,0.3464313,0.27398553,7.3462105,18.721127,4.0135865,37.98964,59.67107,4.807117
Juan Lagares,5384,2016,27,0.043908298,0.19049896,0.24669416,0.29473972,0.34806827,0.28001353,6.8836102,20.80448,3.5489678,43.224663,52.270172,4.2876153
Juan Uribe,454,2016,37,0.06995538,0.21211463,0.23201488,0.30052075,0.35091686,0.28283793,12.75482,19.996143,1.092707,49.202507,43.639576,2.6694596
Jung Ho Kang,17182,2016,29,0.06741187,0.21648179,0.25807986,0.33498064,0.41959953,0.3312046,14.802803,24.001078,1.8384387,62.349854,68.20842,17.176678
