Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,def_value,Position,Off,BsR,Def,WAR
Jose Siri,39,2035,17452,0.041449666,0.41028807,0.24118826,0.13422485,0.16568561,0.16147737,0.15285543,-15.821984,-0.020887563,0.20652525,83.09463,-0.00073139474,-0.0038552228,0.00077200215,0.030336404,-3.2737480163574224,CF,-79.9764890845229,-2.403207718161866,-3.2737480163574224,-6.811451703614815
Derek Hill,39,2035,16947,0.04704824,0.385294,0.24347073,0.1427573,0.17996699,0.171614,0.16574098,-5.5089107,-0.020415235,0.20489626,83.0357,-0.00046326584,-0.00319915,0.0011708922,0.00669803,-10.767328537835544,OF,-73.37657034978633,-1.5696599773946218,-10.767328537835544,-6.817585789938725
Jahmai Jones,37,2035,18872,0.04982007,0.36246568,0.24946745,0.15289572,0.19239365,0.18085007,0.17587972,2.8870237,-0.02244332,0.19160913,82.71787,0.00022575875,-0.002303452,0.0016631226,0.0027087065,-17.5,DH,-68.1835596503281,-0.26117953573702835,-17.5,-6.841175618617157
Ali Sanchez,38,2035,18551,0.050293002,0.37181067,0.24722236,0.14892213,0.18936217,0.17879872,0.17399302,0.87274325,-0.020386757,0.1978997,82.88369,2.4638655e-05,-0.0026031595,0.0016288816,0.003765942,-16.502398451007082,C,-69.14991594523919,-0.5982727655646158,-16.502398451007082,-6.872384595734071
Jake Meyers,39,2035,20308,0.039888717,0.40575683,0.23940636,0.13445589,0.16502547,0.16157433,0.15314294,-15.379378,-0.020142034,0.21573411,83.31215,-0.001244965,-0.004233228,0.00031367145,0.023588074,-3.273780632019043,CF,-79.82922381598775,-3.2536486085155047,-3.273780632019043,-6.883207646214826
Garrett Stubbs,42,2035,18067,0.07855557,0.34049073,0.24475805,0.16414705,0.237331,0.24647035,0.23185009,36.43383,0.030744152,0.30682096,86.06358,-0.0020634637,-0.0045701936,0.0007040168,-0.057045262,-43.33411437277832,C,-39.5158087683887,-3.7356734747299924,-43.33411437277832,-6.906569233906125
Ramon Laureano,40,2035,17128,0.046712417,0.38392726,0.23194021,0.14058003,0.19016565,0.20128079,0.19062021,7.9344673,0.015185406,0.30947587,86.2312,-0.0039106556,-0.0064644087,-0.00094274455,-0.003089319,-18.872286698473914,OF,-60.63354905640207,-7.130219594109803,-18.872286698473914,-6.911718084221306
Sean Murphy,40,2035,19352,0.0561654,0.36813226,0.23597589,0.15036574,0.21071143,0.22860047,0.21095663,21.774637,0.02971958,0.33070382,86.83879,-0.0038339286,-0.0063039544,-0.0007655155,-0.02506197,-29.574861089306644,C,-50.217334270477295,-6.86914105899632,-29.574861089306644,-6.914297785220741
Carson Kelly,40,2035,13620,0.053314526,0.35878772,0.23924473,0.15550563,0.21322669,0.2338264,0.21319656,24.053556,0.029805977,0.33602443,86.96207,-0.0038043144,-0.0062164194,-0.0011112711,-0.028108075,-30.642623654614262,C,-49.070054254880766,-7.013163089286536,-30.642623654614262,-6.920879885220875
Alex Jackson,39,2035,17276,0.05587826,0.36454862,0.24547485,0.15033054,0.19703442,0.18734224,0.18405466,7.474319,-0.014017528,0.21401076,83.33626,-0.00036078208,-0.002706546,0.0017189949,-0.018306442,-22.496924072155764,C,-63.99639477671647,-0.8494499529479071,-22.496924072155764,-6.983831701857465
Mike Ford,42,2035,15585,0.05343401,0.38743666,0.23724982,0.13983922,0.1869909,0.18260811,0.17814331,1.2410817,-0.0058454066,0.24450663,84.22036,-0.0015840518,-0.0043468904,0.00080842455,-0.0071778856,-17.5,DH,-67.02415953903663,-3.2271860784385353,-17.5,-7.025523213658998
Nolan Jones,37,2035,20529,0.035543293,0.38572088,0.23751278,0.14108376,0.17471428,0.18072072,0.17050546,-4.0238194,-0.0066354815,0.26330754,84.80725,-0.0029958684,-0.005281504,-0.0008467365,0.011691089,-12.095480632781982,LF,-70.93622571666066,-5.748188485158607,-12.095480632781982,-7.130477215406557
Chas McCormick,40,2035,19599,0.04836554,0.39234686,0.23200881,0.13691512,0.18470722,0.18886504,0.18251288,2.558783,0.007440219,0.28799224,85.57515,-0.0033440439,-0.006033121,-0.00044093732,0.0012927811,-18.87116766934687,OF,-64.78608617549989,-6.18540446186671,-18.87116766934687,-7.238922467662906
Garrett Mitchell,36,2035,27555,0.030568842,0.38592812,0.242058,0.14250128,0.16827825,0.17021933,0.15867752,-10.932279,-0.02043537,0.22949664,83.7708,-0.002102579,-0.004340897,-0.0005763226,0.0215725,-9.054774336649356,OF,-76.99444181163138,-4.422473020968027,-9.054774336649356,-7.303109290370589
Romy Gonzalez,38,2035,21562,0.03997118,0.3938481,0.2443056,0.1407833,0.16971907,0.16304454,0.15405203,-13.646621,-0.025318833,0.19532476,82.75278,-0.00044653084,-0.0035837104,0.0005987599,0.0311705,-9.116678074583104,2B/3B,-79.3635923310024,-2.1618332431535237,-9.116678074583104,-7.320498522971636
Kyle Stowers,37,2035,26151,0.044330046,0.37460577,0.24824864,0.14867553,0.18224406,0.17218609,0.16492926,-5.048009,-0.025602564,0.18704142,82.56843,0.00011138322,-0.0027548624,0.0011970026,0.021109613,-17.089454201988744,OF,-73.79233237301432,-0.9112802620074945,-17.089454201988744,-7.43794374626465
David Dahl,41,2035,13744,0.04630918,0.40302855,0.23543352,0.13381098,0.17398073,0.17156728,0.16567656,-7.754713,-0.009393143,0.24259599,84.167206,-0.0019080141,-0.004804263,0.00034338317,0.010280634,-14.463951444625856,LF,-73.40956479165612,-4.0124030818697065,-14.463951444625856,-7.447418489238234
Mitch Garver,44,2035,15161,0.08042076,0.33920267,0.24290629,0.16544072,0.24312884,0.26115483,0.23994547,41.071774,0.041682307,0.3331422,86.83652,-0.0026481037,-0.005316462,0.00020425572,-0.06049506,-51.92112983359375,C,-35.36939275555494,-4.888995258661453,-51.92112983359375,-7.477377522876853
Rene Pinto,38,2035,19859,0.03593183,0.38558596,0.2332712,0.13983425,0.17819086,0.19087937,0.17903866,0.60633147,0.0052702404,0.29477373,85.8283,-0.00394774,-0.006365612,-0.0014282849,0.01651489,-19.262262558605958,C,-66.56556503656434,-7.397231322247535,-19.262262558605958,-7.584065387122534
Seth Brown,42,2035,18171,0.05854612,0.37893152,0.2323739,0.14296158,0.20289278,0.21113928,0.20158187,14.910565,0.021181917,0.31125113,86.23858,-0.0034855392,-0.0062018973,-0.0002856776,-0.019759774,-32.30166853201089,1B/LF,-55.01904447485761,-6.2830618978478014,-32.30166853201089,-7.622709875622379
Curt Casali,46,2035,12510,0.081369996,0.33737126,0.2435595,0.16623679,0.24416012,0.2620113,0.24080254,41.63455,0.04088917,0.3305932,86.75142,-0.0024506836,-0.0051558386,0.00030955512,-0.06020785,-54.80893729536132,C,-34.93040563711306,-4.5970892466721125,-54.80893729536132,-7.697470821992807
Sam Hilliard,41,2035,17954,0.046599515,0.4065879,0.2296451,0.13066085,0.17647025,0.18022405,0.17449386,-3.643123,0.004565385,0.2807226,85.40741,-0.0032824704,-0.0061635375,-0.00032861446,0.01529426,-19.465279121683118,OF,-68.8933866401998,-6.158012087980751,-19.465279121683118,-7.71586323737211
Freddy Fermin,40,2035,21840,0.045954544,0.37988347,0.23315082,0.14268868,0.1919048,0.20379479,0.1922496,9.328782,0.01582415,0.31314984,86.33262,-0.0039466466,-0.006511184,-0.0011114863,-0.0026387004,-27.637279135974126,C,-59.798987353720314,-7.2886696143541485,-27.637279135974126,-7.737114079635878
Jason Vosler,41,2035,16686,0.045383945,0.40567967,0.2349993,0.13278668,0.17213579,0.17034566,0.16410632,-8.988186,-0.009450269,0.24316964,84.188065,-0.0019731575,-0.0049070874,0.00026601256,0.013454469,-17.5,DH,-74.2138338874026,-4.16696639789734,-17.5,-7.855059404253362
Brian Serven,40,2035,19422,0.057248596,0.36674833,0.24349725,0.14884098,0.19760437,0.18951409,0.18600261,8.244502,-0.010506125,0.2235117,83.60152,-0.0006521469,-0.0030400585,0.0015877332,-0.021465087,-31.783299846704104,C,-62.998662087975475,-1.325817519100383,-31.783299846704104,-7.87822054389418
Willson Contreras,43,2035,11609,0.069483556,0.35318324,0.23837046,0.15737183,0.22818796,0.24587978,0.22663383,32.01402,0.036967106,0.33622405,86.93312,-0.003319473,-0.0059766597,-0.00030127773,-0.04826455,-47.924435988525396,C,-42.18754953582112,-6.046368582174182,-47.924435988525396,-7.883381222745277
Brandon Marsh,37,2035,20202,0.031158386,0.41131863,0.23698339,0.13157968,0.1565686,0.16069178,0.14934905,-19.095245,-0.018215563,0.22922337,83.75171,-0.0021908127,-0.005003255,-0.00054763805,0.039426167,-9.593852212680321,OF,-81.77243845346499,-4.8772745474707335,-9.593852212680321,-7.892076233673372
Reese McGuire,40,2035,15674,0.055728085,0.37147865,0.24191624,0.146503,0.19419734,0.18642478,0.1831002,5.954906,-0.010365503,0.22721417,83.69652,-0.0009078631,-0.0033335446,0.0013728163,-0.019452821,-30.161137521667484,C,-64.48526662151988,-1.8072125822072849,-30.161137521667484,-7.9135100614058835
Will Benson,37,2035,21853,0.037675258,0.39200622,0.24033895,0.13930854,0.17087388,0.16835985,0.1604584,-9.945491,-0.018240143,0.22858037,83.72027,-0.0018733592,-0.0042025708,1.7423949e-05,0.0097646145,-17.091700224713318,OF,-76.08228249375414,-3.8168587914879026,-17.091700224713318,-7.968328916973303
Jake Cave,42,2035,14477,0.04881583,0.40292063,0.23346536,0.13349894,0.17807117,0.17683925,0.17170729,-4.335565,-0.0026682888,0.25922444,84.71387,-0.0023393324,-0.0053176032,0.00018840256,0.010565098,-22.536261463302942,OF,-70.32065765741395,-4.705175819835858,-22.536261463302942,-8.026620083360791
Chadwick Tromp,40,2035,16953,0.053783584,0.3754165,0.2435204,0.14606723,0.1911136,0.18280473,0.1785025,3.1085613,-0.014204297,0.21509913,83.36023,-0.00046685332,-0.0030406185,0.0015644812,-0.008044942,-30.65149534968262,C,-66.84018289752123,-1.2240841024322435,-30.65149534968262,-8.144341247552969
Eli White,41,2035,19346,0.0428305,0.41266164,0.23479249,0.13048199,0.16684124,0.16629449,0.15871936,-12.915479,-0.011315224,0.23895228,84.06484,-0.0019293468,-0.004999063,0.00016070694,0.023078479,-17.5,DH,-76.97301030740505,-4.263652799563715,-17.5,-8.146473977893038
Austin Barnes,45,2035,12158,0.07541589,0.35188454,0.23956673,0.15772927,0.23088922,0.24236391,0.22746815,32.500927,0.032975797,0.31934285,86.41117,-0.0026204255,-0.0053982167,0.0003169477,-0.047714457,-52.47841409760741,C,-41.7602169426476,-4.852067534811795,-52.47841409760741,-8.182600046066309
Tucker Barnhart,44,2035,10200,0.07400956,0.35346484,0.2403452,0.1566262,0.2269014,0.23367225,0.22210947,29.403364,0.0264408,0.30403322,85.960915,-0.00227868,-0.0049908045,0.00058837543,-0.045177706,-51.191870799487305,C,-44.5049072533119,-4.2090986837865785,-51.191870799487305,-8.265781491119265
Luis Torrens,39,2035,15905,0.03650891,0.3996749,0.23128621,0.13338624,0.16978067,0.17786753,0.16900015,-6.6780486,-0.00029627563,0.28036752,85.37674,-0.0036288064,-0.006357985,-0.0011644321,0.025705215,-23.519434146374515,C,-71.70724087226681,-7.025270916055888,-23.519434146374515,-8.505176307253082
Gary Sanchez,42,2035,11442,0.05846787,0.37777966,0.23232172,0.14361422,0.20418201,0.21426627,0.20341876,16.074125,0.023216764,0.31581974,86.3802,-0.0035942355,-0.006282102,-0.00036469637,-0.020948138,-43.12509437639161,C,-54.07819533348083,-6.451851257588714,-43.12509437639161,-8.64835947386165
Yasmani Grandal,46,2035,11368,0.07049221,0.36088744,0.23620942,0.15266421,0.22346872,0.23632838,0.2215706,28.088142,0.032422263,0.32539517,86.60344,-0.003064902,-0.005910426,4.2805154e-06,-0.03917827,-53.49500998266602,C,-44.780914193246424,-5.651759881407088,-53.49500998266602,-8.676169993234954
Martin Maldonado,48,2035,6887,0.07394169,0.3543172,0.2390384,0.15658213,0.22890909,0.24165846,0.2258944,31.288097,0.03239965,0.32070488,86.44952,-0.002619198,-0.0054963194,0.00023888658,-0.042055793,-56.654671530346675,C,-42.56627962938169,-4.962277440499747,-56.654671530346675,-8.702245967001135
Josh Lowe,37,2035,19953,0.029196247,0.39266157,0.23942763,0.1386033,0.16166218,0.16476019,0.15232754,-15.457366,-0.021707209,0.22765811,83.65081,-0.0021787537,-0.004716485,-0.00083958503,0.026862035,-19.589769693145193,OF,-80.24687101782821,-4.872938845655881,-19.589769693145193,-8.75595524826656
Omar Narvaez,43,2035,13338,0.06774166,0.36232075,0.23921753,0.15137778,0.21447533,0.21479428,0.20824482,20.682625,0.014665407,0.2824673,85.32919,-0.0020224452,-0.0046974355,0.00075489795,-0.035175562,-49.393687468383796,C,-51.60631402818168,-3.75793915707618,-49.393687468383796,-8.760890054084149
Tom Murphy,44,2035,13499,0.069247864,0.36441937,0.23583451,0.15066342,0.2193972,0.2282689,0.21670729,25.029207,0.02817536,0.31611234,86.33244,-0.0029907904,-0.005799743,0.00012206584,-0.03662722,-52.05497440827638,C,-47.27187625373282,-5.461134495635633,-52.05497440827638,-8.76395581979876
Travis d'Arnaud,46,2035,7739,0.06946165,0.36179835,0.2358176,0.15206811,0.22217494,0.23526257,0.22048992,27.351408,0.032057926,0.3259241,86.62119,-0.003128103,-0.005966729,-5.2843207e-05,-0.038314816,-53.831413738281256,C,-45.33443163662422,-5.763035379713983,-53.831413738281256,-8.778332921530863
Austin Hedges,42,2035,12976,0.057731602,0.37570018,0.24039982,0.14511326,0.19578688,0.19040562,0.1858798,7.1529446,-0.0055994773,0.23726551,84.0073,-0.0010585262,-0.003687357,0.0013145459,-0.015981363,-40.04079089537353,C,-63.061567521676785,-2.1617425745353103,-40.04079089537353,-8.812539068160063
J.T. Realmuto,44,2035,11739,0.06344319,0.36819503,0.23394938,0.14847086,0.21408564,0.22735268,0.2132769,22.607958,0.029274687,0.32572797,86.64306,-0.0034785895,-0.006213289,-0.00032106135,-0.032255005,-51.14414197619629,C,-49.02890851439499,-6.308152223937213,-51.14414197619629,-8.936733121521582
Seby Zavala,41,2035,18887,0.053641196,0.38146713,0.24166831,0.14345326,0.1889897,0.18214537,0.17737871,1.7790374,-0.012200697,0.2217309,83.55372,-0.00070059556,-0.0033702606,0.0014227685,-0.00585447,-37.423366440625,C,-67.4157805908017,-1.6682952409610152,-37.423366440625,-8.939410627425584
Jake Rogers,40,2035,19452,0.04321676,0.41308177,0.23916502,0.1325169,0.1669514,0.16366185,0.15565579,-14.432531,-0.0171818,0.21667208,83.4107,-0.0010230958,-0.0041441894,0.0007534978,0.02763449,-25.493249843725586,C,-78.54215818788947,-2.780686056939885,-25.493249843725586,-8.970905710707953
Tomas Nido,41,2035,13755,0.053150557,0.38246801,0.24162027,0.14311612,0.18811406,0.1812682,0.17638192,1.0899118,-0.012610662,0.22105414,83.53323,-0.0006986442,-0.0034021256,0.0013904131,-0.0040282123,-37.75837437270508,C,-67.92633580579991,-1.70752466423437,-37.75837437270508,-9.029695583583914
Jacob Stallings,45,2035,13723,0.06778668,0.36855724,0.23493192,0.1485238,0.21613593,0.22454682,0.21357685,22.802565,0.026530324,0.31428894,86.287415,-0.0030012694,-0.0058673304,0.00011174778,-0.031338587,-53.060202526928705,C,-48.87527027362731,-5.516816757299239,-53.060202526928705,-9.035823615738598
Elias Diaz,44,2035,11680,0.06132833,0.37549862,0.23253664,0.14450334,0.20750897,0.2173963,0.20635621,17.878336,0.024408637,0.31682882,86.3931,-0.003430393,-0.006219206,-0.00024473915,-0.023927057,-50.2119731125,C,-52.573647257758346,-6.233433013258036,-50.2119731125,-9.195697475499937
Yan Gomes,47,2035,9627,0.069036275,0.36588922,0.23606528,0.15020593,0.21860638,0.22795531,0.21574308,24.32383,0.027024763,0.31410816,86.27546,-0.0028139264,-0.0057304082,0.00017465246,-0.031508617,-56.0525899375,C,-47.765739624093214,-5.2728997930535115,-56.0525899375,-9.203062370513239
Andrew Knizner,40,2035,19514,0.04597506,0.39301687,0.24081872,0.13920364,0.17602354,0.16984366,0.16328372,-7.871509,-0.017987585,0.21498594,83.319336,-0.00089197734,-0.0037810847,0.0008193361,0.010686983,-32.23665052703857,C,-74.63516749114525,-2.427847323124297,-32.23665052703857,-9.224331348743993
Kyle Higashioka,45,2035,5517,0.06262966,0.37834105,0.23232262,0.1433386,0.20716238,0.2157204,0.20558427,17.18952,0.023515902,0.31285197,86.28364,-0.0032733073,-0.0061434116,-6.839197e-05,-0.020702096,-51.49470909047853,C,-52.969031034446346,-5.97561989146925,-51.49470909047853,-9.340626723752768
Jose Trevino,42,2035,16725,0.05017353,0.4027004,0.2291586,0.13203447,0.1829581,0.18771079,0.18172514,0.96352476,0.01019967,0.29229456,85.76462,-0.0034610732,-0.0063651125,-0.00030783546,0.010079811,-39.50355858587646,C,-65.18956019238728,-6.384433300117962,-39.50355858587646,-9.405748362731092
Luke Maile,44,2035,13355,0.06371497,0.37677222,0.23549567,0.14470547,0.2058974,0.20703681,0.20092762,15.015785,0.014690721,0.28922793,85.56036,-0.0024902464,-0.0053775148,0.0004312826,-0.02042483,-51.372403443481446,C,-55.35414832975806,-4.68498151662061,-51.372403443481446,-9.439828078188073
James McCann,45,2035,12859,0.06207859,0.3796028,0.2323835,0.14272627,0.20557095,0.21291202,0.20359094,15.941972,0.021649092,0.309191,86.1754,-0.0031988295,-0.006088609,-3.406527e-05,-0.018798241,-52.95731898254395,C,-53.990004083005395,-5.872547283724998,-52.95731898254395,-9.583535941393606
Salvador Perez,45,2035,7304,0.0694316,0.35454813,0.23746325,0.15611014,0.2268928,0.24417385,0.22566713,31.086187,0.036110967,0.3356509,86.90467,-0.0032719302,-0.006008367,-0.00027624788,-0.046398994,-66.52993848082285,1B/C,-42.68268750062803,-6.02062340680277,-66.52993848082285,-9.829799108636394
Christian Vazquez,44,2035,9774,0.054828275,0.3988118,0.2320009,0.13498074,0.18834592,0.18936878,0.1840032,3.1364384,0.007891159,0.28114435,85.409546,-0.002746713,-0.005791477,0.00018373429,0.0056211594,-47.70335143786621,C,-64.02274911578108,-5.263307126588188,-47.70335143786621,-10.008998934348824
Christian Bethancourt,43,2035,10028,0.05140699,0.398164,0.22913423,0.13364808,0.18615828,0.19201075,0.18509263,3.3021507,0.012157434,0.29688445,85.88467,-0.0034955128,-0.006379877,-0.00035115177,0.0043774047,-47.61332870056153,C,-63.46475151108532,-6.442721303610597,-47.61332870056153,-10.063222795065354
Eric Haase,42,2035,14111,0.04708421,0.40816817,0.23177674,0.13106379,0.17500593,0.17559186,0.17004459,-6.024832,-0.000957669,0.26549616,84.93086,-0.0026635183,-0.005695392,-3.811183e-05,0.017442463,-43.94090136491699,C,-71.17228518753517,-5.290123887680238,-43.94090136491699,-10.357356358828103
Otto Lopez,36,2035,19608,,,,,,,,,,,,,,,,1.2098586750030516,2B,,,1.2098586750030516,
