Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Sam Hilliard,39,2033,17954,0.044287276,0.3965665,0.23005272,0.13498715,0.1816674,0.1918029,0.18283668,1.9610932,0.011247238,0.29821697,85.95507,-0.0038812428,-0.0064333742,-0.0007536021,0.009724637,-64.62023625141236,-6.9729780609486625,1.4586954843252897,-5.227887826981505
Chadwick Tromp,38,2033,16953,0.047951184,0.37943697,0.24720742,0.1466789,0.18466629,0.17489617,0.16896796,-2.9004896,-0.021917671,0.19433416,82.78812,0.000100666395,-0.0026678522,0.0015684268,0.013404811,-71.7237266447486,-0.6292181528988294,2.010721620172262,-5.2490821483528745
Andy Ibanez,40,2033,18819,0.044208493,0.39160287,0.23064819,0.13670786,0.18314594,0.19248733,0.18355323,2.935793,0.010867637,0.3017265,86.0212,-0.0038890522,-0.0065327315,-0.00095540704,0.007135057,-64.25322174153676,-7.167630144394934,1.0702585335820913,-5.249936247829859
Josh Lowe,35,2033,19953,0.023788175,0.34652728,0.2475411,0.15984876,0.18533343,0.2018999,0.18061908,5.034709,-0.009683089,0.2688493,84.99009,-0.0030803059,-0.0046195984,-0.0018334168,0.009008647,-65.75608307850071,-6.0059922421351075,1.351297041401267,-5.256077566899751
Austin Hedges,40,2033,12976,0.05120363,0.38450614,0.24276689,0.14292406,0.18547606,0.17754708,0.17269516,-1.2346976,-0.015551362,0.213751,83.323135,-0.0005281615,-0.0032645622,0.0014137349,0.002033507,-69.8146741913586,-1.4987629669485614,0.3050260478630662,-5.317060508859909
Tim Anderson,40,2033,15172,0.0508229,0.38180315,0.24274167,0.143627,0.18546455,0.17740749,0.17243458,-1.1742997,-0.016322676,0.21269841,83.27677,-0.000540013,-0.0032621673,0.0013342259,0.00026384616,-69.94814025774234,-1.5548113180557266,0.03957692388212308,-5.363485360030506
Christian Vazquez,42,2033,9774,0.0472589,0.41226882,0.22978665,0.12890005,0.17516078,0.17768398,0.1723067,-5.320927,0.0037153678,0.27739084,85.34038,-0.0031065317,-0.0061737164,-0.00019450815,0.022937814,-70.01364067414912,-5.969096421904396,3.440672066062689,-5.47355580677284
Kyle Stowers,35,2033,26151,0.035509337,0.36506262,0.25117746,0.15354463,0.17792605,0.16954449,0.1585117,-8.521001,-0.03246467,0.17532574,82.25758,9.696524e-05,-0.002813569,0.00048703127,0.03867818,-77.07937406912083,-1.4046306929230923,5.8017270639538765,-5.487863221885006
Seby Zavala,39,2033,18887,0.04691764,0.3920672,0.24453753,0.14153449,0.1787969,0.17077883,0.16435403,-6.926435,-0.020468257,0.20100614,82.96675,-0.00020040813,-0.0030982096,0.0013883077,0.017191581,-74.08696213001159,-1.2034953586407937,2.5787372142076492,-5.490867566410994
Michael A. Taylor,42,2033,11489,0.049113076,0.40897173,0.2325291,0.13134594,0.17703773,0.17645612,0.17149156,-5.062727,-0.0007264874,0.26246694,84.85355,-0.002450576,-0.00548897,0.00023851002,0.016470043,-70.43115049455224,-4.851652604411356,2.4705064482986927,-5.5011304619436645
Tomas Nido,39,2033,13755,0.046200015,0.392696,0.24447882,0.14133656,0.17773956,0.16987401,0.16310847,-7.785585,-0.02088924,0.20042321,82.947044,-0.00022149623,-0.0031886662,0.0012904138,0.020041492,-74.72493099584813,-1.33544163996703,3.006223775446415,-5.525809258852219
Aledmys Diaz,42,2033,15937,0.050115466,0.39352584,0.23803297,0.13806893,0.18090768,0.17652746,0.17074433,-3.5609133,-0.010734821,0.23308861,83.88124,-0.0013122939,-0.004196235,0.00081778876,0.003011449,-70.81387991440005,-2.9551662888843566,0.4517173510976136,-5.552664360058143
Pablo Reyes,39,2033,16357,0.05022384,0.37524584,0.24158882,0.14477491,0.18661906,0.17873666,0.17465577,0.59651786,-0.015258627,0.22196311,83.51505,-0.0010453622,-0.0033700566,0.0010523911,-0.016264439,-68.81046167815603,-2.1187074529007077,-2.4396657943725586,-5.557920081817582
Brandon Drury,40,2033,11615,0.042506486,0.39846087,0.23071437,0.13378379,0.17597583,0.18183574,0.17464533,-2.9251206,0.003658373,0.28518265,85.50709,-0.0035289605,-0.006278204,-0.00080119335,0.0137873795,-68.81580428960847,-6.68326533108484,2.068106923252344,-5.564259650390201
Trevor Story,40,2033,12564,0.048334207,0.39695656,0.24013542,0.1377627,0.17799658,0.17166409,0.16647981,-6.2948403,-0.014884808,0.22096956,83.52854,-0.0009845711,-0.0038008834,0.0010516219,0.008336645,-72.99814554830877,-2.3523145518265665,1.250496692955494,-5.632525028934985
Miguel Sano,40,2033,12164,0.042199638,0.4102283,0.22971797,0.12927453,0.17028424,0.175277,0.16867091,-7.6065993,0.0010899476,0.2752143,85.24127,-0.0033204996,-0.0061757155,-0.00052785466,0.02290876,-71.87587658661168,-6.315163905965164,3.436314035207033,-5.699337585076819
Eric Haase,40,2033,14111,0.040470403,0.40829283,0.23023702,0.13003162,0.16890591,0.17419896,0.16699094,-8.469033,-0.0007012484,0.27333337,85.1615,-0.0032938158,-0.006140698,-0.00067047967,0.023204438,-72.7363499548377,-6.3661459990544245,3.480665758252144,-5.787817558369694
Mike Ford,40,2033,15585,0.046692375,0.392815,0.237493,0.13760476,0.17731437,0.17316218,0.16762754,-5.51137,-0.012268221,0.2352667,83.908134,-0.0016722303,-0.0043151523,0.0004942174,-0.0010160614,-72.41028274559393,-3.4606940927915275,-0.15240921056829393,-5.828792645442527
Jake Cave,40,2033,14477,0.042254474,0.40444794,0.23237051,0.13218418,0.1710151,0.17322358,0.16661106,-7.9223638,-0.004116065,0.2629626,84.80249,-0.0028357229,-0.005650443,-0.00037727904,0.015751844,-72.93092023163307,-5.583970308944117,2.362776640802622,-5.841928140424242
Derek Hill,37,2033,16947,0.03951584,0.38313782,0.24555,0.14458264,0.17374067,0.16601588,0.15758309,-10.423498,-0.026480768,0.19577733,82.76041,-0.0005243098,-0.0032199752,0.00062171416,0.018213728,-77.55500386982429,-1.9672196090687066,2.7320592664182186,-5.90703531518957
David Dahl,39,2033,13744,0.040890943,0.4004641,0.23478307,0.13427463,0.17050466,0.17112592,0.16410728,-8.828274,-0.009097187,0.25089374,84.39799,-0.0024999215,-0.0051691164,-0.00024513793,0.011907319,-74.21334542006981,-4.985930774419103,1.7860977910459042,-5.970608191818982
Jason Vosler,39,2033,16686,0.03966719,0.40342167,0.2339113,0.1329436,0.16824801,0.17024548,0.16269775,-10.085932,-0.008590976,0.25299314,84.46748,-0.0026355917,-0.0053428863,-0.0003730191,0.015856862,-74.93530013793851,-5.261443166818935,2.3785293102264404,-6.0119383541749
Andrew Knizner,38,2033,19514,0.03776734,0.38883412,0.24217738,0.14119503,0.16954212,0.1642929,0.15533707,-12.567554,-0.023687132,0.2093314,83.11668,-0.001145606,-0.0040740883,3.845693e-05,0.023547897,-78.70540549696946,-3.2641795714152977,3.5321845673024654,-6.075120650761765
Romy Gonzalez,36,2033,21562,0.028624298,0.3835279,0.2454215,0.14428098,0.1630197,0.16052052,0.14767428,-17.319101,-0.031198746,0.19440934,82.710976,-0.0010590029,-0.004031765,-0.00053785235,0.044576146,-82.63024814826687,-3.5460306628374383,6.6864218562841415,-6.182514166449304
Jake Meyers,37,2033,20308,0.032189075,0.3944936,0.23959723,0.13829356,0.16476774,0.16588558,0.15528926,-13.692234,-0.019595213,0.22992429,83.74749,-0.0021092875,-0.0046744277,-0.0005635268,0.025701907,-78.72988992202572,-4.62876248115208,3.855285979807377,-6.18389268364831
Eli White,39,2033,19346,0.035415933,0.4131834,0.23270126,0.1291487,0.16011058,0.16519314,0.15561199,-15.588268,-0.010159485,0.25034326,84.39674,-0.0027326534,-0.0056313756,-0.00065091276,0.031333957,-78.5645895236876,-5.679413303732872,4.700093530118465,-6.188029711600512
Jake Rogers,38,2033,19452,0.03646177,0.42980063,0.23645097,0.12575689,0.1544465,0.15650156,0.14646605,-22.036785,-0.016396774,0.2214907,83.57522,-0.0015962564,-0.004868359,0.00020716066,0.049089275,-83.24909809740578,-3.9421963813947514,7.363391295075417,-6.21700867960287
Javier Baez,40,2033,12979,0.03939816,0.41455913,0.23583384,0.13012388,0.16183378,0.16186613,0.15290652,-16.618107,-0.015346267,0.23002832,83.75812,-0.0017839952,-0.004881143,2.8143411e-05,0.028453166,-79.95031792070807,-4.181306776663405,4.267974849790335,-6.220656298363689
Paul DeJong,39,2033,18015,0.037840918,0.4170548,0.23707494,0.1298649,0.15916575,0.15886106,0.14950335,-18.86308,-0.017924618,0.2220736,83.519806,-0.0015816224,-0.004724114,8.345818e-05,0.034355458,-81.69340596547941,-3.9200354080094257,5.153318680822849,-6.281520874392755
Jose Siri,37,2033,17452,0.033873312,0.4226821,0.23863988,0.12882674,0.15381211,0.15554759,0.1445295,-22.565031,-0.020605583,0.2122803,83.271645,-0.0013828638,-0.004539753,0.000112109046,0.04817506,-84.2409844427574,-3.6606198169465642,7.226258888840675,-6.30348237216799
Otto Lopez,34,2033,19608,,,,,,,,,,,,,,,,,,,
