Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Eddie Rosario,37,2029,12155,0.07565525,0.2690627,0.26552865,0.20553239,0.27302802,0.32424876,0.26306176,62.507042,-6.281620717048645,LF,-1.6385961,-0.38541894,-1.5174282,0.26425104,1.0,-0.0,-23.529341488349726,-6.281620717048645,-1.2804428756919775,630.0,150.0,9.6,14.0,0.8,36.3,38.2
Chris Taylor,38,2029,13757,0.08043595,0.27441764,0.26506734,0.20277163,0.27424392,0.31983778,0.2621823,62.072918,-6.196297931671142,LF,-1.33975044,-0.32281803000000003,-1.3938613499999999,0.37692894,1.0,-0.0,-23.979799956810183,-6.196297931671142,-1.2872071637616669,630.0,150.0,9.2,13.4,0.9,34.4,38.4
Nick Gordon,33,2029,16337,0.069141574,0.26973107,0.27057317,0.20898728,0.2713378,0.32901856,0.26385894,62.73006,-7.178440690040588,LF,-1.285244865,-0.432564,-1.02501951,0.172338645,3.0,1.0,-23.121028591946857,-7.178440690040588,-1.294234288099026,630.0,150.0,9.6,14.6,1.1,36.8,38.9
Tyler Nevin,32,2029,17893,0.09013761,0.2853592,0.27419803,0.20852259,0.28777367,0.34326595,0.27804834,72.81473,-13.84179817199707,1B,-1.9289894099999998,-0.551055375,-1.3027160999999998,-0.075217935,2.0,1.0,-15.853291057958835,-13.84179817199707,-1.2982510730958077,630.0,150.0,11.5,15.0,1.2,39.9,43.2
Brent Rooker,34,2029,19627,0.08921081,0.2881427,0.27239254,0.21087298,0.28888702,0.36047906,0.28447732,77.27231,-17.5,DH,-1.6691039789999997,-0.46917241499999995,-1.3192791,0.11934753599999999,2.0,0.0,-12.560395386160872,-17.5,-1.3090082899534572,630.0,150.0,14.5,16.5,0.6,48.4,44.4
Mitch Haniger,38,2029,14274,0.07870904,0.2723067,0.26507095,0.20403686,0.27407312,0.32270786,0.2630789,62.632393,-6.205698537826538,RF,-2.01029376,-0.41570628,-1.79247975,0.19789226999999998,-0.0,-0.0,-23.520564340963595,-6.205698537826538,-1.309728419915627,630.0,150.0,9.5,13.7,0.8,35.7,38.3
Jose Iglesias,39,2029,10231,0.06821198,0.2460802,0.25831473,0.20278187,0.2644056,0.29939353,0.24965143,53.399452,0.5441096329689026,2B,-1.8911996550000003,-0.370740105,-1.7667552000000002,0.24629565,0.0,-0.0,-30.398047005257954,0.5441096329689026,-1.3106039697624552,630.0,150.0,6.3,12.1,0.9,28.2,34.8
Lourdes Gurriel Jr.,35,2029,19238,0.06729223,0.2423647,0.26545823,0.21259704,0.27295566,0.32437024,0.26332408,62.286842,-6.5465004444122314,LF,-1.9904043330000003,-0.483822735,-1.57780125,0.071219652,1.0,0.0,-23.39498244262323,-6.5465004444122314,-1.329660111879436,630.0,150.0,8.6,14.7,0.8,36.4,38.0
Mike Yastrzemski,38,2029,14854,0.07939286,0.27122825,0.26499972,0.20365152,0.27422008,0.32001358,0.2622322,62.079365,-6.226305091381073,RF,-1.7996510999999997,-0.388343805,-1.6666263,0.255319005,0.0,-0.0,-23.954231744859275,-6.226305091381073,-1.3345887563901386,630.0,150.0,9.1,13.4,0.9,34.5,38.4
Teoscar Hernandez,36,2029,13066,0.082186624,0.27779484,0.26924783,0.21008086,0.28254712,0.34860975,0.27676007,71.90945,-13.962288736807935,OF,-1.617697965,-0.41327976,-1.4506945500000001,0.246276345,1.0,-0.0,-16.51313410154203,-13.962288736807935,-1.3461125183400993,630.0,150.0,12.8,15.8,0.6,45.2,41.8
Estevan Florial,31,2029,19151,0.08972483,0.2924095,0.27962637,0.21046361,0.28938445,0.34870005,0.28087527,74.60352,-17.5,DH,-0.22976090999999993,-0.285116265,-0.27646072499999996,0.33181608,5.0,1.0,-14.405351766725865,-17.5,-1.350397403378457,630.0,150.0,11.9,15.5,1.5,40.7,45.5
Pavin Smith,33,2029,19892,0.09269573,0.28325367,0.27233225,0.21045907,0.29143345,0.3543977,0.28391308,76.89888,-17.5,DH,-1.8020071604999999,-0.51485655,-1.3146216,0.027470989499999997,2.0,0.0,-12.849400136528944,-17.5,-1.352060119735914,630.0,150.0,13.3,15.9,0.8,45.0,43.7
Rhys Hoskins,36,2029,16472,0.08660869,0.27784395,0.26765427,0.20910811,0.28506935,0.34932426,0.2784263,73.17621,-14.483182983398438,1B,-2.0492680995,-0.46557915,-1.6929264,0.1092374505,0.0,-0.0,-15.659705348131132,-14.483182983398438,-1.3562181946339364,630.0,150.0,13.1,15.8,0.5,45.5,42.2
Jose Herrera,32,2029,17040,0.08192341,0.28000614,0.27377814,0.20702243,0.2797254,0.32856476,0.26841024,66.10194,-9.84297867838135,C,-1.8378155407499999,-0.51102279,-1.2289963949999998,-0.09779635575000001,2.0,1.0,-18.710891374146065,-9.84297867838135,-1.3653662532675637,567.0,135.0,8.4,12.6,1.4,31.1,37.6
Curtis Mead,28,2029,23986,0.07572051,0.26250643,0.28692228,0.22407159,0.29155737,0.35793522,0.28516337,76.78468,-17.5,DH,-2.58552723,-0.7755852599999999,-1.239455775,-0.570486195,3.0,1.0,-12.209004198632588,-17.5,-1.3666646229607753,630.0,150.0,11.0,17.3,2.0,42.0,47.7
Casey Schmitt,30,2029,27577,0.0778156,0.27337432,0.27752504,0.21783462,0.28704903,0.3633627,0.28457046,76.84711,-17.5,DH,-2.2970116050000002,-0.6685419,-1.30493295,-0.323536755,2.0,1.0,-12.512693498192762,-17.5,-1.3682129570995687,630.0,150.0,13.5,17.3,0.9,47.6,44.2
Jerar Encarnacion,31,2029,21871,0.07917001,0.2811732,0.27633333,0.21543857,0.28570402,0.36366585,0.2838793,76.49027,-17.5,DH,-1.9462148775,-0.5790625500000001,-1.22104575,-0.1461065775,2.0,1.0,-12.866694933030661,-17.5,-1.3685399680524155,630.0,150.0,14.1,17.2,0.8,48.5,44.1
Mike Tauchman,38,2029,15274,0.080900714,0.2694244,0.26367548,0.20234022,0.2741823,0.3153898,0.26062474,61.030533,-6.195676839351654,RF,-1.540050825,-0.355487025,-1.51250835,0.32794454999999995,1.0,-0.0,-24.77757396349093,-6.195676839351654,-1.3889881126760815,630.0,150.0,8.6,13.0,0.9,32.7,38.0
Ryan Noda,33,2029,23312,0.0941042,0.29363227,0.27252594,0.20442584,0.28710645,0.3385347,0.27611548,71.6422,-14.092884950637817,1B,-1.651788456,-0.50023746,-1.23184515,0.080294154,2.0,0.0,-16.84329222469795,-14.092884950637817,-1.3966068885427319,630.0,150.0,11.4,14.3,1.2,38.5,43.0
Kyle Schwarber,36,2029,16478,0.09196368,0.27963936,0.2658704,0.20881441,0.2888286,0.35610387,0.2828206,76.34504,-17.5,DH,-1.7542606950000001,-0.43416405,-1.5272402999999999,0.20714365499999998,1.0,-0.0,-13.408954730847984,-17.5,-1.4042854390031623,630.0,150.0,14.5,16.2,0.4,48.7,44.1
Luis Torrens,33,2029,15905,0.07879231,0.28002945,0.27230826,0.20842266,0.2784553,0.3368866,0.27051845,67.52194,-11.393465605249023,C,-1.7039955957300001,-0.47157785550000003,-1.22922954,-0.00318820023,1.0,0.0,-17.739055086345207,-11.393465605249023,-1.4107571404151977,567.0,135.0,9.7,13.4,1.0,35.0,36.7
Randal Grichuk,37,2029,10243,0.074229725,0.26402906,0.2651482,0.2058498,0.2721618,0.32025868,0.26121467,61.21941,-6.290619850158691,RF,-2.078067075,-0.44481562500000005,-1.77502695,0.1417755,0.0,-0.0,-24.47541112434573,-6.290619850158691,-1.4227428495803505,630.0,150.0,8.9,13.7,0.9,34.7,37.8
Alex Kirilloff,31,2029,20325,0.085486606,0.28265375,0.27767622,0.21374896,0.28894362,0.35583153,0.28301433,76.00852,-17.5,DH,-2.267874495,-0.62315445,-1.395591,-0.249129045,2.0,1.0,-13.309734803874315,-17.5,-1.446570528087482,630.0,150.0,12.8,16.4,1.2,44.3,44.7
Jason Heyward,39,2029,4940,0.07721799,0.26518568,0.2625608,0.20338437,0.27224228,0.3165592,0.2599277,60.49994,-6.122142362594604,RF,-1.8856127100000002,-0.37701870000000004,-1.76414685,0.25555284,-0.0,-0.0,-25.134597789950487,-6.122142362594604,-1.4531770141763367,630.0,150.0,8.8,13.2,0.7,33.9,37.2
Miguel Andujar,34,2029,15878,0.06775629,0.24322574,0.2643895,0.21018374,0.2712005,0.3176968,0.25998548,60.063602,-6.9207168281078335,LF,-1.3012283399999998,-0.41675574000000004,-1.1123133299999999,0.22784073,2.0,0.0,-25.104999722504036,-6.9207168281078335,-1.4720129354076408,630.0,150.0,7.8,14.0,0.9,33.5,36.6
Daniel Schneemann,32,2029,25180,0.094513826,0.2934948,0.2757027,0.20773825,0.29061902,0.3471581,0.28106493,74.928215,-17.5,DH,-1.55279382,-0.49336995,-1.09583835,0.03641448,2.0,1.0,-14.308207825916567,-17.5,-1.4754881145203649,630.0,150.0,12.2,15.1,1.2,40.9,44.4
Victor Caratini,35,2029,14968,0.079368904,0.27315176,0.26792,0.2054641,0.27594146,0.32470614,0.26487803,63.78296,-9.519346795739747,C,-2.05257890835,-0.466985115,-1.570064445,-0.01552934835,0.0,-0.0,-20.33914990774015,-9.519346795739747,-1.5204060510790414,567.0,135.0,8.5,12.5,1.0,31.7,35.4
Luke Raley,34,2029,19354,0.08206894,0.284571,0.27225044,0.20777757,0.2803811,0.33975622,0.27256402,69.02384,-14.346313222732984,OF,-0.842463735,-0.343634985,-0.85339395,0.3545652,3.0,1.0,-18.662329307416588,-14.346313222732984,-1.5254987899523038,630.0,150.0,11.4,15.0,1.0,40.2,41.5
Joey Gallo,35,2029,14128,0.089896016,0.29149738,0.27022442,0.20428316,0.2833842,0.33832422,0.27378693,70.09057,-14.238487968444824,1B,-1.591419105,-0.43767438,-1.3545732,0.200828475,1.0,0.0,-18.035961540733894,-14.238487968444824,-1.5270051520981354,630.0,150.0,11.7,14.5,0.9,39.8,41.8
Matt Thaiss,34,2029,19318,0.09392513,0.28934208,0.27085468,0.20463511,0.28708258,0.33763397,0.2757227,71.40727,-15.134825657727049,C,-1.6007474069999998,-0.438012495,-1.2405906,0.077855688,1.0,0.0,-15.34001799850929,-15.134825657727049,-1.5371933420388824,567.0,135.0,10.2,12.8,0.9,34.8,38.1
George Springer,39,2029,12856,0.07616566,0.26040706,0.2610523,0.20284386,0.27083147,0.31176883,0.2574926,58.855743,-6.150340747833252,RF,-1.5000014999999998,-0.31283975999999997,-1.5256218,0.33846006,1.0,-0.0,-26.38183806582195,-6.150340747833252,-1.5439757336773687,630.0,150.0,8.1,12.9,0.8,32.3,36.8
Christian Walker,38,2029,13419,0.08316035,0.26920685,0.26415473,0.2086715,0.2818901,0.3433819,0.27457133,70.51661,-14.53367112159729,1B,-1.87684974,-0.394633905,-1.711794,0.229578165,0.0,-0.0,-17.634197159511285,-14.53367112159729,-1.5452550915807743,630.0,150.0,12.5,15.4,0.3,44.5,40.8
Sean Bouchard,33,2029,21270,0.09422507,0.2928841,0.2740273,0.20646131,0.28909048,0.3436284,0.2789559,73.54494,-17.5,DH,-1.17877446,-0.41539084499999995,-0.9679386,0.204554985,3.0,1.0,-15.388438067785122,-17.5,-1.5475504494049117,630.0,150.0,11.9,14.8,1.2,40.1,43.7
David Fry,33,2029,24934,0.0918519,0.28688148,0.27314255,0.20842394,0.2889652,0.34698,0.2799705,74.192764,-17.5,DH,-1.704007065,-0.50200314,-1.26139245,0.059388525000000005,2.0,0.0,-14.868769884109497,-17.5,-1.5481182474992354,630.0,150.0,12.2,15.2,1.0,41.8,43.1
Rowdy Tellez,34,2029,15679,0.08399464,0.27960622,0.2707393,0.20850141,0.28259966,0.34141847,0.27440014,70.30525,-14.273252639770508,1B,-2.19696852,-0.539278965,-1.61223795,-0.045451605,1.0,0.0,-17.721877045747707,-14.273252639770508,-1.5602938859082882,630.0,150.0,11.6,15.1,0.9,41.0,41.2
Danny Jansen,34,2029,16535,0.089145355,0.28113052,0.27057457,0.20847967,0.2866885,0.34503758,0.2779647,72.83359,-16.400141123150636,C,-1.62582311295,-0.445724586,-1.25820675,0.07810822305,1.0,0.0,-14.306511183482844,-16.400141123150636,-1.5634060314620601,567.0,135.0,10.9,13.7,0.7,37.9,37.9
Kyle Higashioka,39,2029,5517,0.07662737,0.26724902,0.2632978,0.20455107,0.27293983,0.3224061,0.26233882,62.10205,-9.13129246826172,C,-1.8202752269999998,-0.3552113385,-1.66152114,0.1964572515,-0.0,-0.0,-21.509667230233916,-9.13129246826172,-1.5765447565551367,567.0,135.0,8.6,12.4,0.5,32.6,33.7
Dominic Smith,34,2029,15653,0.085286364,0.2817103,0.2711769,0.20730714,0.2825168,0.33759922,0.2730355,69.41329,-14.263591337203978,1B,-1.9306030469999997,-0.5083074,-1.4674227,0.045127053,1.0,0.0,-18.42084326976683,-14.263591337203978,-1.6034509724850836,630.0,150.0,11.0,14.7,1.0,39.1,41.3
Andruw Monasterio,32,2029,19455,0.090865485,0.28863463,0.27391067,0.20632227,0.2863517,0.33778137,0.27540413,71.035805,-17.5,DH,-0.01336385999999995,-0.21957978,-0.23856174,0.44477766,5.0,1.0,-17.207643061149412,-17.5,-1.6142641630135122,630.0,150.0,10.9,14.4,1.3,37.8,43.0
Jake Cronenworth,35,2029,18036,0.080793165,0.26850247,0.26806018,0.20712447,0.27861595,0.327009,0.26719883,65.35631,-11.771745414472164,1B/2B,-1.554616785,-0.43013873999999996,-1.33340295,0.208924905,1.0,0.0,-21.41035493408761,-11.771745414472164,-1.6158672459125294,630.0,150.0,9.5,14.1,1.1,35.9,39.8
Riley Adams,33,2029,19864,0.081311025,0.28351417,0.27308264,0.20756242,0.27963114,0.33586043,0.27082804,67.79144,-13.447024656726075,C,-1.9397536425000002,-0.4995458325,-1.3524341850000001,-0.08777362500000001,1.0,0.0,-17.596343249227942,-13.447024656726075,-1.6297984935917071,567.0,135.0,9.6,13.2,1.1,34.3,37.3
Travis d'Arnaud,40,2029,7739,0.07690636,0.26520965,0.26204047,0.2042233,0.27287573,0.32120198,0.26187655,61.823456,-9.486508401257328,C,-1.9440925155,-0.34972241400000004,-1.7741686499999998,0.17979854850000002,-1.0,-1.0,-21.72275957770464,-9.486508401257328,-1.6471698146129259,567.0,135.0,8.5,12.3,0.5,32.5,33.5
Niko Kavadas,30,2029,29782,0.09274366,0.31907776,0.28054488,0.20349538,0.2855981,0.34790945,0.27876043,73.24492,-17.5,DH,-2.11721604,-0.6382294500000001,-1.2092286,-0.26975799,2.0,1.0,-15.488558606403629,-17.5,-1.6535261757945552,630.0,150.0,12.9,15.0,1.5,40.9,46.1
Curt Casali,40,2029,12510,0.07576777,0.26240265,0.26023537,0.20108011,0.26885417,0.30760595,0.25491354,57.128006,-6.5678806064819355,C,-1.8237001365,-0.33753388500000003,-1.700178525,0.21401227350000002,-0.0,-1.0,-24.932539479906964,-6.5678806064819355,-1.6645942766973072,567.0,135.0,7.0,11.2,0.7,27.9,32.5
LaMonte Wade Jr.,35,2029,18126,0.090639606,0.28095898,0.2683236,0.2043236,0.2840541,0.33062667,0.2715202,68.53914,-14.322356786727905,1B,-1.7181434399999997,-0.458293275,-1.4295422999999998,0.169692135,1.0,0.0,-19.196972067763163,-14.322356786727905,-1.6669647113136816,630.0,150.0,10.4,13.9,1.0,36.7,40.9
Reese McGuire,34,2029,15674,0.07673863,0.27594823,0.2695135,0.2062871,0.27467263,0.32762322,0.26517108,63.917816,-11.61492412425537,C,-1.7119365322500002,-0.45065744550000003,-1.30948353,0.04820444325,1.0,0.0,-20.204062740395706,-11.61492412425537,-1.6856966413924268,567.0,135.0,8.8,12.8,1.0,32.6,35.5
Marcell Ozuna,38,2029,10324,0.08403203,0.27020076,0.26453367,0.21001907,0.283869,0.35022315,0.27798882,72.85136,-17.5,DH,-2.041842855,-0.4210023,-1.81188795,0.191047395,-0.0,-0.0,-15.883774472445976,-17.5,-1.6861631840641824,630.0,150.0,13.5,16.0,0.2,47.3,41.9
Chas McCormick,34,2029,19599,0.08067237,0.2810089,0.2709082,0.20642109,0.27793396,0.33197147,0.26850456,66.263626,-14.219592264481841,OF,-0.556118805,-0.293022255,-0.696819,0.43372245,3.0,1.0,-20.741566832472635,-14.219592264481841,-1.6955163039119887,630.0,150.0,10.3,14.4,1.1,37.3,40.6
Ramon Laureano,34,2029,17128,0.07942759,0.2827938,0.27199778,0.20707655,0.27759993,0.33419153,0.26907825,66.60628,-14.339151761142109,OF,-0.84761406,-0.34016637,-0.8561981399999999,0.34875045,3.0,1.0,-20.447723202589078,-14.339151761142109,-1.7074766224606328,630.0,150.0,10.6,14.6,1.1,38.1,40.9
Nick Loftin,30,2029,27630,0.08804544,0.26160252,0.27351072,0.21279451,0.29046634,0.33759382,0.27757326,72.331726,-17.5,DH,-2.07506067,-0.6309036,-1.18175235,-0.26240472000000004,2.0,1.0,-16.096624112710717,-17.5,-1.711272108070788,630.0,150.0,9.8,14.7,1.3,36.7,42.4
Freddy Fermin,34,2029,21840,0.071475185,0.27115962,0.2690838,0.20689264,0.2711133,0.32464352,0.26219273,61.693928,-10.405417962548832,C,-1.9210551543,-0.478000359,-1.4158208700000001,-0.027233925300000003,1.0,0.0,-21.577011610821977,-10.405417962548832,-1.723713103715869,567.0,135.0,8.3,12.7,1.0,31.9,34.6
Martin Maldonado,42,2029,6887,0.073424645,0.26345617,0.2595434,0.20159595,0.2675685,0.31159297,0.25555828,57.539024,-7.366388924044802,C,-1.9560618179999998,-0.3142039005,-1.8437625,0.2019045825,-1.0,-1.0,-24.635328478347965,-7.366388924044802,-1.7292533580752525,567.0,135.0,7.6,11.6,0.5,30.0,32.1
Daz Cameron,32,2029,18353,0.08285504,0.28672487,0.27605253,0.20899093,0.28234404,0.34053525,0.27401057,69.89944,-17.5,DH,-0.514099545,-0.3154602,-0.50671584,0.308076495,4.0,1.0,-17.921415951193833,-17.5,-1.7381936094466164,630.0,150.0,11.0,15.0,1.4,39.0,42.9
Freddie Freeman,39,2029,5361,0.08115063,0.2536593,0.26266935,0.20958869,0.28095034,0.3318658,0.27017996,67.43443,-14.658849124908446,1B,-1.470911085,-0.319374045,-1.51288305,0.36134601,1.0,-0.0,-19.883436580983602,-14.658849124908446,-1.7461202721709248,630.0,150.0,10.5,14.8,0.6,40.0,40.3
David Peralta,41,2029,2136,0.07362304,0.2591992,0.25940043,0.2017214,0.2677976,0.3079281,0.2544371,56.774555,-6.020251572132111,RF,-2.078918055,-0.35858121,-1.9594326,0.239095755,-1.0,-1.0,-27.94685687088385,-6.020251572132111,-1.7494702422856094,630.0,150.0,7.8,12.6,0.7,31.5,35.6
Mauricio Dubon,34,2029,16530,0.065176465,0.24392736,0.2641986,0.20842262,0.2673762,0.3102064,0.25523493,56.83359,-6.75898477435112,LF,-1.776186051,-0.48227466,-1.37976045,0.08584905899999999,1.0,0.0,-27.538208153189682,-6.75898477435112,-1.7522613117269197,630.0,150.0,6.9,13.3,1.1,30.7,36.4
Luis Arraez,32,2029,18568,0.061899353,0.1905045,0.27116382,0.22581303,0.28135327,0.31271255,0.26409563,62.356766,-11.503250589923159,2B/1B,-1.807814298,-0.52615749,-1.226946,-0.05471080800000001,2.0,1.0,-22.999797105789185,-11.503250589923159,-1.7764942724587096,630.0,150.0,4.0,14.4,2.0,27.6,40.4
Gary Sanchez,36,2029,11442,0.08339679,0.27794382,0.26778656,0.20622273,0.2798876,0.3346375,0.27048552,67.725815,-14.773639995068361,C,-1.9552307309999999,-0.43355475450000003,-1.5860913749999999,0.0644153985,0.0,-0.0,-17.754235735172177,-14.773639995068361,-1.7828581785699231,567.0,135.0,9.9,13.1,0.7,35.4,36.1
Starling Marte,40,2029,9241,0.07125528,0.2551305,0.25876126,0.20107925,0.2652174,0.30148333,0.25076756,54.25681,-6.078267216682434,RF,-0.5045318939999999,-0.121094499,-0.9105430499999999,0.527105655,3.0,0.0,-29.826372315243976,-6.078267216682434,-1.7865258471744305,630.0,150.0,6.9,12.1,0.8,29.0,35.2
Ty France,34,2029,17982,0.0803655,0.27439535,0.27016538,0.20848462,0.2796564,0.33544302,0.27068162,67.69663,-14.424127435684204,1B,-2.37067251,-0.55703589,-1.70767275,-0.10596386999999999,1.0,0.0,-19.6264874993301,-14.424127435684204,-1.7877621756527868,630.0,150.0,10.6,14.8,1.0,38.8,40.3
Eloy Jimenez,32,2029,17484,0.079620294,0.27598315,0.2736497,0.21194816,0.28257003,0.346504,0.27618864,71.30257,-17.5,DH,-2.17948182,-0.583048845,-1.4363209499999998,-0.16011202500000002,2.0,1.0,-16.8058176215102,-17.5,-1.7942940120299193,630.0,150.0,11.7,15.7,1.0,42.1,41.7
Josh Bell,36,2029,13145,0.08323967,0.27352363,0.26717812,0.2067527,0.2802607,0.3332802,0.2702383,67.53615,-14.47141942024231,1B,-2.1856116494999998,-0.48380149499999997,-1.7710884,0.0692782455,0.0,-0.0,-19.853548486058305,-14.47141942024231,-1.7968736155289415,630.0,150.0,10.7,14.4,0.8,38.8,39.8
Connor Wong,33,2029,19896,0.07541141,0.2789039,0.2737664,0.20952456,0.27681014,0.33624455,0.2693699,66.61285,-15.517317555419922,C,-0.8620109235,-0.340925274,-0.760004748,0.2389190985,3.0,1.0,-18.268509407741266,-15.517317555419922,-1.7996675076944797,567.0,135.0,9.4,13.5,1.1,34.7,36.8
Willson Contreras,37,2029,11609,0.08721329,0.27914217,0.2670568,0.20587134,0.28265452,0.3368351,0.27278158,69.37191,-16.622672958074947,C,-1.7025429150000002,-0.378469557,-1.50269391,0.178620552,0.0,-0.0,-16.695807927410776,-16.622672958074947,-1.837747702982697,567.0,135.0,10.3,13.1,0.6,36.3,36.5
Carson Kelly,34,2029,13620,0.08123976,0.2751632,0.26954213,0.20680678,0.27874604,0.33027875,0.26838347,66.188934,-15.087381927233885,C,-1.7418593781,-0.458350245,-1.3238152650000001,0.0403061319,1.0,0.0,-18.72322822721993,-15.087381927233885,-1.8919768593161759,567.0,135.0,9.0,12.8,1.0,33.1,36.1
Romy Gonzalez,32,2029,21562,0.07370993,0.28409365,0.27523533,0.2090623,0.27522486,0.33705804,0.26879847,66.15271,-17.5,DH,0.619845891,-0.08279604,0.102331731,0.6003102,6.0,2.0,-20.59102730634736,-17.5,-1.8948942134418745,630.0,150.0,10.6,15.0,1.3,38.6,41.1
Dane Myers,33,2029,22054,0.08209685,0.29111472,0.27492172,0.20694327,0.27975142,0.3378429,0.2715881,68.31312,-17.5,DH,-0.964679115,-0.37944205499999994,-0.8441515500000001,0.25891449,3.0,1.0,-19.162199299509933,-17.5,-1.9107816623360145,630.0,150.0,11.0,14.7,1.3,38.6,42.2
Kody Clemens,33,2029,20572,0.07713385,0.2790562,0.2728472,0.20991679,0.27856463,0.341056,0.2720278,68.480385,-17.5,DH,-1.8179807670000003,-0.51717669,-1.3209685500000001,0.020164473000000002,2.0,0.0,-18.936985329883854,-17.5,-1.9748722421700882,630.0,150.0,11.3,15.3,1.0,40.7,41.1
D.J. Stewart,35,2029,17766,0.08779014,0.28401726,0.26943517,0.20529702,0.28260773,0.3353198,0.27229017,69.01728,-17.5,DH,-1.971592365,-0.48618314999999995,-1.5782862,0.092876985,1.0,0.0,-18.802595754949056,-17.5,-1.976833673095109,630.0,150.0,11.0,14.3,0.9,38.7,41.1
Jon Singleton,37,2029,10441,0.084400274,0.2766993,0.26614267,0.20369335,0.27834508,0.3253321,0.26639503,65.00828,-14.492702770233155,1B,-1.9980193949999998,-0.43952472000000004,-1.7293443,0.170849625,0.0,-0.0,-21.822056572611736,-14.492702770233155,-1.9807714912477454,630.0,150.0,9.8,13.6,0.9,35.9,39.3
Willie Calhoun,34,2029,17838,0.084403984,0.26985857,0.2685652,0.2083972,0.28280404,0.33456036,0.27216527,68.7863,-17.5,DH,-2.0065113885000003,-0.51604602,-1.5086979,0.0182325315,1.0,0.0,-18.866569710940848,-17.5,-1.9869247934514145,630.0,150.0,10.5,14.6,0.9,38.4,40.2
Wilmer Flores,37,2029,5827,0.079640575,0.26627517,0.26477036,0.20587488,0.2765662,0.32541582,0.26545966,64.21094,-14.405430870056152,1B,-2.141051955,-0.4548861,-1.8124698,0.126303945,-0.0,-0.0,-22.301151438457207,-14.405430870056152,-2.035348585703711,630.0,150.0,9.7,14.0,0.7,36.5,38.4
Corey Julks,33,2029,20311,0.08062313,0.28316605,0.2720913,0.20661807,0.27819228,0.33321804,0.26911175,66.63732,-17.5,DH,-0.95050248,-0.376107105,-0.8372500049999999,0.26285463,3.0,1.0,-20.43056578752471,-17.5,-2.038760218766094,630.0,150.0,10.4,14.5,1.2,37.4,40.9
Gavin Sheets,33,2029,19901,0.085201666,0.28149763,0.27244934,0.2091306,0.28424144,0.34349442,0.2760665,71.41842,-20.675959630743534,1B/RF,-1.929400716,-0.5301342450000001,-1.386903,-0.012363471000000001,1.0,0.0,-16.868371969316062,-20.675959630743534,-2.09923614208598,630.0,150.0,11.7,15.2,1.0,41.0,41.9
Ryan O'Hearn,35,2029,16442,0.075507775,0.26342422,0.2667805,0.20700428,0.27426666,0.32218078,0.26310626,62.45274,-14.275735416412353,1B,-1.692916515,-0.45274965,-1.41781095,0.177644085,1.0,0.0,-23.506551434354083,-14.275735416412353,-2.099386249198923,630.0,150.0,8.9,13.9,1.0,34.7,38.5
Giancarlo Stanton,39,2029,4949,0.081561826,0.27066955,0.26321667,0.20654634,0.2787333,0.33660838,0.2704653,67.73404,-17.5,DH,-2.242824975,-0.4193376,-1.980934575,0.1574472,-1.0,-1.0,-19.73727799624931,-17.5,-2.0998862089420736,630.0,150.0,11.7,14.8,0.3,42.1,39.4
Tommy Edman,34,2029,19470,0.07430354,0.260674,0.26925144,0.20959671,0.2756359,0.32523152,0.26496512,63.61877,-17.5,DH,0.18714210599999992,-0.138536244,-0.26057437499999997,0.5862527249999999,5.0,1.0,-22.55445227971891,-17.5,-2.139397147969583,630.0,150.0,8.9,14.4,1.3,35.2,40.0
Sam Hilliard,35,2029,17954,0.082349524,0.2857091,0.26985568,0.20437162,0.2773404,0.3304263,0.26761538,65.76306,-17.5,DH,-1.3538193149999997,-0.391223835,-1.2188588999999999,0.25626342,2.0,0.0,-21.197001561885926,-17.5,-2.158122729925401,630.0,150.0,10.5,14.1,1.1,37.2,40.4
Tommy Pham,41,2029,2967,0.07438674,0.25997669,0.25970575,0.20179947,0.26848593,0.30863822,0.2550594,57.217636,-11.014567693513095,OF,-1.4826828150000002,-0.26947018500000003,-1.5790492500000002,0.36583662,1.0,-0.0,-27.628116671631975,-11.014567693513095,-2.1657294955640896,630.0,150.0,7.9,12.6,0.7,31.7,35.9
Joc Pederson,37,2029,11899,0.08588878,0.2773377,0.2664319,0.20427513,0.280116,0.32842416,0.26846018,66.43414,-17.5,DH,-1.8697230149999997,-0.41615122499999996,-1.6487092499999998,0.19513745999999998,0.0,-0.0,-20.76429582805168,-17.5,-2.166612318309662,630.0,150.0,10.2,13.8,0.8,37.0,39.7
Jake Cave,36,2029,14477,0.07524401,0.2743468,0.2675716,0.20436642,0.27159014,0.32047653,0.26095697,61.04277,-13.917337741800264,OF,-1.6916190599999998,-0.42095667,-1.4868284999999999,0.21616611,1.0,-0.0,-24.60740415642901,-13.917337741800264,-2.175014574960437,630.0,150.0,9.0,13.6,1.1,34.2,38.6
Mitch Garver,38,2029,15161,0.083966,0.27496505,0.26508015,0.2047456,0.27900928,0.3301682,0.2684157,66.38139,-17.5,DH,-2.05680483,-0.42245889,-1.81861035,0.18426441,-0.0,-0.0,-20.787085882047325,-17.5,-2.1880278151459525,630.0,150.0,10.6,14.1,0.6,38.4,39.2
