Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Will Brennan,28,2026,25660,0.05952532,0.18819998,0.2786635,0.23664787,0.29032293,0.34456217,0.27999946,72.755875,-7.659130337834358,RF,0.21039486,-0.172224165,0.16731489,0.215304135,8.0,2.0,-14.853932688875895,-7.659130337834358,-0.3470867390911496,630.0,150.0,7.3,17.9,1.7,38.4,43.9
Mike Yastrzemski,35,2026,14854,0.08917553,0.27284473,0.2746018,0.21360147,0.29076815,0.34954393,0.28173792,75.28952,-7.28928854316473,RF,-1.082400795,-0.356616735,-1.02521496,0.2994309,2.0,0.0,-13.963502535005892,-7.28928854316473,-0.3504054846483299,630.0,150.0,12.1,16.3,1.4,43.2,46.6
Gabriel Arias,26,2026,22563,0.076186985,0.28547117,0.29618835,0.22773683,0.2960026,0.38264307,0.29609054,83.86929,-17.5,DH,1.6671825855000002,0.3348291,1.2905466,0.0418068855,14.0,4.0,-6.6121607640894435,-17.5,-0.36160816887474034,630.0,150.0,14.5,19.3,2.1,50.4,53.3
Travis d'Arnaud,37,2026,7739,0.07793119,0.26216313,0.26553163,0.21378395,0.28237522,0.3548252,0.27880135,73.226555,-4.852877822833253,C,-1.9394060094,-0.41402537100000003,-1.6084437299999998,0.0830630916,-0.0,-0.0,-13.920840274415363,-4.852877822833253,-0.3777579383054415,567.0,135.0,12.4,15.1,0.3,44.4,38.3
Bryan De La Cruz,29,2026,19600,0.072619505,0.27378508,0.2851265,0.2294679,0.2945842,0.40178952,0.3015656,88.10951,-16.72827486442291,OF,-2.2638251400000002,-0.7081918500000001,-1.136128005,-0.41950528499999995,3.0,1.0,-3.8078698065222745,-16.72827486442291,-0.39783180482940783,630.0,150.0,18.5,20.7,0.7,62.1,51.0
Jonathan Aranda,28,2026,21837,0.09678331,0.26899672,0.28481305,0.2249494,0.3085926,0.38159275,0.30270287,89.41445,-17.5,DH,-2.112550785,-0.76570335,-0.9854622000000001,-0.36138523499999997,3.0,1.0,-3.2253572475619414,-17.5,-0.4017030519331584,630.0,150.0,15.0,18.7,1.3,51.2,51.6
Estevan Florial,28,2026,19151,0.09126031,0.28715926,0.29257262,0.22236773,0.30225003,0.37072852,0.29561016,84.19968,-17.5,DH,1.4999958,0.0805227,0.87417165,0.54530145,10.0,3.0,-6.858210918379991,-17.5,-0.40377520354724517,630.0,150.0,13.1,17.6,2.3,45.2,52.9
Randal Grichuk,34,2026,10243,0.06758735,0.23582634,0.2797075,0.22801903,0.28713194,0.35462773,0.28168517,74.24591,-6.878873991966247,RF,-2.19816312,-0.52296549,-1.5763938,-0.09880383,1.0,0.0,-13.99052088435103,-6.878873991966247,-0.425136721704111,630.0,150.0,10.8,18.3,1.5,45.2,46.5
Rob Refsnyder,35,2026,13770,0.093202725,0.28168368,0.27410117,0.20966367,0.2914815,0.34274852,0.27990174,74.017136,-6.8685656726360325,LF,-1.3834423605,-0.299916825,-1.1857629,0.10223736450000001,3.0,1.0,-14.903985325883074,-6.8685656726360325,-0.4341607383063385,630.0,150.0,11.1,14.8,0.9,39.8,42.0
Max Kepler,33,2026,12144,0.075229846,0.2437821,0.27321517,0.22136898,0.28682426,0.35141093,0.28030413,73.82137,-6.582926237583161,RF,-1.9231782149999999,-0.53772822,-1.45625385,0.070803855,1.0,0.0,-14.697882640652539,-6.582926237583161,-0.4390580581243579,630.0,150.0,11.5,17.5,1.2,45.0,45.0
Danny Jansen,31,2026,16535,0.09366639,0.2521336,0.2676326,0.21935096,0.30005398,0.37339506,0.29510182,84.79675,-13.68118705168457,C,-1.2280525424999997,-0.501379956,-0.8242008525,0.097528266,2.0,1.0,-6.406721344226743,-13.68118705168457,-0.4392719007302066,567.0,135.0,14.0,16.2,0.4,47.7,42.1
Adam Frazier,34,2026,15223,0.07382165,0.23074782,0.26305106,0.21153137,0.2766901,0.3141918,0.26180917,61.531307,0.9361540746688843,2B,-0.08197177499999997,-0.198287385,-0.42682151999999995,0.54313713,4.0,1.0,-24.170912800765617,0.9361540746688843,-0.45056248749793293,630.0,150.0,7.1,13.8,1.3,31.6,39.3
Jonah Bride,30,2026,24703,0.09967469,0.25827396,0.2723236,0.21829465,0.30473998,0.3654543,0.2951605,84.68327,-13.69793529033661,1B,-2.8168135800000003,-0.7097121,-1.6253415000000002,-0.48175998000000003,2.0,1.0,-7.088523265792102,-13.69793529033661,-0.4798014298481347,630.0,150.0,13.7,16.9,0.6,47.4,45.2
Edward Olivares,30,2026,19698,0.07276081,0.22795902,0.27573463,0.22592795,0.28941384,0.3513277,0.28152567,74.68899,-9.081803047657013,RF,-0.474156375,-0.25117101000000003,-0.314473395,0.09148803,6.0,2.0,-14.072217045760736,-9.081803047657013,-0.4823426882449755,630.0,150.0,10.5,17.7,1.7,42.7,46.7
Kyle Manzardo,25,2026,29794,0.076078326,0.26599163,0.28367627,0.22886634,0.29723176,0.39688852,0.30156213,88.05038,-17.5,DH,-2.5644111599999997,-0.9368399999999999,-0.9247973100000001,-0.70277385,3.0,2.0,-3.8096405006036513,-17.5,-0.5074319935700676,630.0,150.0,17.5,20.2,0.7,58.7,50.7
Mike Tauchman,35,2026,15274,0.09942379,0.26474345,0.2667653,0.20666966,0.29308364,0.32839736,0.27591676,71.52736,-6.76572071313858,RF,-0.1730168099999999,-0.215539815,-0.528195585,0.57071859,4.0,1.0,-16.945076605168783,-6.76572071313858,-0.5084281637439158,630.0,150.0,9.7,14.0,1.2,35.7,43.2
Jake Bauers,30,2026,15194,0.098240614,0.30150247,0.2799087,0.21057439,0.29633987,0.3632437,0.28988338,80.93142,-13.531612811088563,1B,-0.60266271,-0.32610956999999996,-0.47149263,0.19493949000000002,5.0,2.0,-9.79144198720048,-13.531612811088563,-0.5127040188440872,630.0,150.0,14.4,16.3,1.2,46.1,47.9
Tommy Edman,31,2026,19470,0.070850074,0.21401522,0.28328764,0.23702864,0.29743516,0.3670693,0.2911489,80.95612,-17.5,DH,2.591425605,0.546053055,1.2278046,0.81756795,12.0,3.0,-9.143245836583578,-17.5,-0.5255716436700599,630.0,150.0,11.5,20.3,2.5,48.0,54.5
Michael Siani,26,2026,22557,0.07119455,0.2866293,0.2607121,0.18759966,0.25424117,0.28214878,0.2385447,45.22911,7.355688810348511,CF,4.55552763,1.5127351500000001,2.53579725,0.50699523,23.0,6.0,-36.08685967980362,7.355688810348511,-0.5382066444732772,630.0,150.0,5.6,10.1,1.4,22.0,34.8
Donovan Solano,38,2026,8623,0.077331424,0.25742385,0.26759204,0.20853329,0.27766028,0.31824887,0.2636618,62.689667,0.9283737564086914,3B,-1.988037675,-0.40983504,-1.7809313999999998,0.20272876499999998,0.0,-0.0,-23.22200394839775,0.9283737564086914,-0.5490254840175579,630.0,150.0,7.8,13.4,0.8,32.8,37.2
Kyle McCann,28,2026,25575,0.10259994,0.41326258,0.27838916,0.16755903,0.26205507,0.2999316,0.25042486,54.194733,6.71891005667755,C,-2.163680775,-0.71043237,-1.07040879,-0.382839615,2.0,1.0,-27.001709998526223,6.71891005667755,-0.554631061795243,567.0,135.0,9.4,8.2,0.9,23.2,34.7
Chris Taylor,35,2026,13757,0.09284045,0.29449373,0.27121443,0.20315441,0.28461185,0.33482897,0.2733429,69.77133,-6.700935870409012,LF,0.62339833665,-0.0016978633499999999,-0.08553255,0.71062875,6.0,1.0,-18.26338887796169,-6.700935870409012,-0.5550722742962976,630.0,150.0,11.2,14.1,1.1,38.1,42.3
Elias Diaz,35,2026,11680,0.06880646,0.24896093,0.27032542,0.21743913,0.27916187,0.34269854,0.27316886,68.72305,-4.302876995532227,C,-1.8273536523,-0.45855460800000003,-1.428854715,0.0600556707,0.0,-0.0,-16.517280749576845,-4.302876995532227,-0.5751443965463042,567.0,135.0,9.6,14.6,0.4,38.7,34.9
Giancarlo Stanton,36,2026,4949,0.08705556,0.27500668,0.2674089,0.21955812,0.29533365,0.39911702,0.30046695,88.58675,-17.5,DH,-2.7524044395,-0.532702245,-2.1610155,-0.0586866945,-0.0,-0.0,-4.3705841739003235,-17.5,-0.5838541316105443,630.0,150.0,20.9,19.6,0.1,66.9,52.3
Alex Kirilloff,28,2026,20325,0.08223516,0.2619558,0.28859907,0.2299927,0.30183062,0.38392252,0.29960874,86.77022,-17.5,DH,-2.4712333500000003,-0.7911903,-1.21088955,-0.46915349999999995,2.0,1.0,-4.810158979601975,-17.5,-0.6000177761209169,630.0,150.0,14.7,19.7,1.6,52.2,51.6
Danny Mendick,32,2026,18889,0.067725874,0.26841995,0.2699543,0.20799747,0.26934987,0.32485026,0.2614109,60.925026,0.6535494804382325,3B,-1.1347852244999999,-0.378226995,-0.896482395,0.1399241655,4.0,1.0,-24.37490897062348,0.6535494804382325,-0.6076455705171692,630.0,150.0,9.1,14.4,1.1,35.4,38.3
Justyn-Henry Malloy,26,2026,29606,0.092791274,0.30012515,0.28868014,0.21895826,0.3009261,0.38235295,0.29887894,86.63334,-17.5,DH,-2.1738052949999997,-0.7915091999999999,-0.8453779499999999,-0.536918145,3.0,2.0,-5.183958606022159,-17.5,-0.6078107936127726,630.0,150.0,16.0,18.0,1.4,51.1,51.7
Whit Merrifield,37,2026,11281,0.07273272,0.22983257,0.26149353,0.20915136,0.2734524,0.3037635,0.2563469,57.82742,0.2409766459465028,2B,1.868350995,0.61415025,0.79843665,0.455764095,12.0,3.0,-26.968655243152526,0.2409766459465028,-0.6079703549580646,630.0,150.0,5.9,12.9,1.4,28.3,38.7
Curt Casali,37,2026,12510,0.08307032,0.257558,0.2582899,0.19932815,0.27302563,0.30153793,0.2552661,57.447887,3.216967040110779,C,-1.4208239699999998,-0.37494974249999996,-1.29153231,0.24565808249999999,1.0,-0.0,-24.770017239524098,3.216967040110779,-0.6084467202202072,567.0,135.0,6.3,10.7,0.9,25.3,33.1
Tyler Nevin,29,2026,17893,0.09614111,0.26688853,0.27590665,0.21513113,0.29946193,0.35196814,0.28770214,79.33338,-12.2230160009861,1B,-1.810557135,-0.6400773,-0.97033245,-0.200147385,3.0,1.0,-10.908658364923989,-12.2230160009861,-0.6164299364584797,630.0,150.0,11.6,15.6,1.2,40.9,44.7
Luke Raley,31,2026,19354,0.07885705,0.28839573,0.28548592,0.21945743,0.28911883,0.3693374,0.28773716,78.830986,-15.343476136139415,OF,1.1471927595,0.0436737495,0.43471751999999997,0.66880149,8.0,2.0,-10.890722455047978,-15.343476136139415,-0.6312028273541228,630.0,150.0,14.0,17.9,1.5,48.7,47.9
LaMonte Wade Jr.,32,2026,18126,0.1123202,0.26911694,0.26970637,0.20935409,0.30708784,0.34471783,0.28962576,81.01567,-14.152237119674682,1B,-1.106979795,-0.47749604999999995,-0.89054745,0.261063705,2.0,1.0,-9.923389225471308,-14.152237119674682,-0.6409579608703064,630.0,150.0,11.4,14.4,0.8,39.2,44.6
Jerar Encarnacion,28,2026,21871,0.06513401,0.27816206,0.2842193,0.22771254,0.28826275,0.40019146,0.29762286,85.23993,-17.5,DH,-1.9147153350000001,-0.6945109500000001,-0.894756075,-0.32544831,3.0,1.0,-5.827315877123575,-17.5,-0.6470217437251617,630.0,150.0,18.5,20.2,0.5,61.5,49.2
Sean Bouchard,30,2026,21270,0.10429185,0.2980066,0.28408867,0.2131613,0.30378836,0.3631499,0.29408517,83.74148,-17.5,DH,-0.27334923000000005,-0.26442495,-0.29520969,0.28628541,6.0,2.0,-7.63930071272501,-17.5,-0.6644318182763288,630.0,150.0,13.6,16.3,1.6,44.3,49.9
Gio Urshela,34,2026,10681,0.05739979,0.20163453,0.26732132,0.22169903,0.27387425,0.3132694,0.26040593,59.660835,1.7149055099487305,3B,-2.2911808650000003,-0.4733373,-1.44922605,-0.368617515,2.0,1.0,-24.889646687158724,1.7149055099487305,-0.6698677467952044,630.0,150.0,5.2,14.6,1.1,30.8,37.0
David Fry,30,2026,24934,0.099525556,0.2714047,0.27673012,0.21776502,0.3042799,0.36816692,0.29590803,85.00063,-17.5,DH,-1.2950130525,-0.516027225,-0.8297014500000001,0.050715622499999995,3.0,1.0,-6.7056411999027885,-17.5,-0.673411849876102,630.0,150.0,14.0,17.0,0.7,47.7,45.9
Jason Heyward,36,2026,4940,0.08224745,0.25588515,0.2661615,0.2116396,0.283651,0.33739617,0.27362093,69.76094,-6.059731757640838,RF,-1.3299635099999998,-0.3569319,-1.26335505,0.29032344,2.0,0.0,-18.120985385848254,-6.059731757640838,-0.6744349520277653,630.0,150.0,10.8,15.3,0.8,40.7,41.6
Mauricio Dubon,31,2026,16530,0.051778756,0.1803951,0.27864188,0.23770842,0.28423893,0.3364057,0.27403525,68.482445,-6.352171397209167,LF,-1.4240832855,-0.48026041500000005,-0.88598205,-0.0578408205,3.0,1.0,-17.9087768589578,-6.352171397209167,-0.6922258589846915,630.0,150.0,6.1,17.8,1.9,36.7,44.3
Michael Toglia,27,2026,25845,0.08177731,0.32486326,0.28256068,0.20832677,0.28178218,0.37515694,0.28581372,77.74819,-12.938962593078614,1B,-1.019265555,-0.50919168,-0.215425245,-0.29464863,6.0,2.0,-11.875900006875758,-12.938962593078614,-0.7074397991160594,630.0,150.0,17.5,17.8,1.5,52.9,52.9
J.T. Realmuto,35,2026,11739,0.071116954,0.2547868,0.27881527,0.2223895,0.2844481,0.35344425,0.27957124,73.1699,-10.21900335778809,C,-0.23954084639999995,-0.1133084214,-0.650533707,0.524301282,4.0,1.0,-13.56594280731387,-10.21900335778809,-0.7156521122700684,567.0,135.0,10.5,16.1,1.5,40.9,42.9
Blaze Alexander,27,2026,23789,0.09208405,0.27853498,0.28657398,0.22059286,0.301943,0.36612466,0.29390162,83.04273,-17.5,DH,-0.8586509744999999,-0.5039691000000001,-0.287092635,-0.0675892395,5.0,2.0,-7.733315409683597,-17.5,-0.733749822506797,630.0,150.0,12.7,17.0,1.3,44.5,47.0
Daniel Schneemann,29,2026,25180,0.10372022,0.29708338,0.28368607,0.21320347,0.3038891,0.36352572,0.29432386,83.850555,-17.5,DH,-1.0891958085,-0.43568332499999995,-0.62848275,-0.025029733499999998,5.0,2.0,-7.5170464980893,-17.5,-0.735206549282889,630.0,150.0,13.4,16.0,1.4,43.8,48.5
Eddie Rosario,34,2026,12155,0.07144885,0.25985014,0.2671881,0.21348247,0.27672175,0.34648216,0.2729661,69.03284,-6.814065170288086,LF,-0.9988934250000001,-0.303413025,-0.89465535,0.19917495000000002,3.0,1.0,-18.456394532831702,-6.814065170288086,-0.7518505106635507,630.0,150.0,12.4,16.6,0.8,45.6,42.4
Mitch Haniger,35,2026,14274,0.082264684,0.28190437,0.27037624,0.20847888,0.28074372,0.34388566,0.27415884,70.16788,-7.014879959821701,RF,-1.618768485,-0.466296105,-1.3202109,0.16773852,1.0,0.0,-17.8454745455486,-7.014879959821701,-0.7732555986482974,630.0,150.0,12.3,15.7,0.9,43.1,42.7
George Springer,36,2026,12856,0.08114057,0.23636432,0.26269382,0.213467,0.2837072,0.33107686,0.27145955,68.37938,-7.204989087581635,RF,-0.30210945749999996,0.0128977875,-0.602385375,0.28737813,5.0,1.0,-19.228035537207997,-7.204989087581635,-0.7993791794563919,630.0,150.0,9.9,15.5,1.3,39.3,44.3
Chas McCormick,31,2026,19599,0.080968805,0.2795957,0.27922484,0.21462174,0.2858391,0.35128018,0.2797265,73.5202,-13.650141602186107,OF,1.6370038949999999,0.27985806,0.52885566,0.828290175,10.0,2.0,-14.99374119828387,-13.650141602186107,-0.827108243046223,630.0,150.0,11.9,16.5,1.5,42.7,45.5
Casey Schmitt,27,2026,27577,0.06564262,0.24708852,0.2803851,0.23083575,0.29060274,0.3876423,0.2946878,83.247734,-17.5,DH,-2.4339259650000002,-0.82801605,-1.09641894,-0.5094909750000001,2.0,1.0,-7.330635152212002,-17.5,-0.8534023462852056,630.0,150.0,15.7,20.0,0.8,56.2,48.1
Dominic Smith,31,2026,15653,0.08768726,0.26683888,0.2775655,0.21793535,0.29454324,0.35709432,0.28652743,78.31703,-13.789759883880615,1B,-1.9943038650000002,-0.59914155,-1.29221955,-0.102942765,2.0,1.0,-11.510343266696463,-13.789759883880615,-0.8564478461183764,630.0,150.0,12.3,16.8,1.1,44.4,44.5
Joey Gallo,32,2026,14128,0.10323651,0.32474443,0.27258092,0.19844574,0.28879428,0.35197473,0.28203076,75.980835,-12.833041510581971,1B,-0.8398318649999998,-0.42022483499999996,-0.65840145,0.23879442,3.0,1.0,-13.813512534630007,-12.833041510581971,-0.8760375292443867,630.0,150.0,14.8,14.9,0.8,44.8,45.9
Daz Cameron,29,2026,18353,0.08168626,0.27470535,0.2871403,0.22138675,0.29344162,0.36062074,0.28715527,78.35211,-17.5,DH,1.10944179,-0.013886520000000001,0.73579014,0.38753816999999996,9.0,3.0,-11.188763851072729,-17.5,-0.8855208099444634,630.0,150.0,11.9,17.2,2.1,43.0,49.2
Masataka Yoshida,32,2026,31837,0.0642957,0.16315137,0.2762837,0.24637583,0.30232808,0.36349267,0.29327413,81.83605,-17.5,DH,-2.0538430374,-0.57079947,-1.46957865,-0.0134649174,1.0,0.0,-8.054711650057536,-17.5,-0.8885037310041373,630.0,150.0,9.4,20.6,0.6,48.2,44.0
Ramon Laureano,31,2026,17128,0.07720141,0.28539556,0.28755707,0.21950737,0.287776,0.36034304,0.28389072,76.069664,-15.40758996769484,OF,0.40277788049999996,-0.062104716000000004,-0.0118063935,0.47668899,7.0,2.0,-12.860848589641291,-15.40758996769484,-0.9147390360427693,630.0,150.0,12.3,17.5,1.9,44.5,48.3
Ryan O'Hearn,32,2026,16442,0.06983731,0.2165027,0.27667966,0.23042516,0.2911455,0.35270244,0.28307,75.51733,-13.652670369148254,1B,-1.026064875,-0.43131087,-0.87684144,0.282087435,3.0,1.0,-13.2812205233225,-13.652670369148254,-0.9243609840667105,630.0,150.0,10.0,18.2,1.4,43.7,45.2
Tim Anderson,33,2026,15172,0.057290684,0.26276645,0.26703027,0.20275319,0.25577962,0.29764867,0.24432638,49.217896,5.18146089553833,SS,-0.0905019255,-0.0099217005,-0.1822917,0.101711475,7.0,2.0,-33.12551121013921,5.18146089553833,-0.9319728690289684,630.0,150.0,5.7,12.4,1.5,26.3,36.0
Ryan Noda,30,2026,23312,0.10947712,0.3091102,0.27298504,0.19942477,0.29577482,0.34009957,0.2821492,75.89077,-13.329957242012023,1B,-1.061355315,-0.5407838699999999,-0.68422845,0.163657005,3.0,1.0,-13.752850997738722,-13.329957242012023,-0.9431576970544651,630.0,150.0,12.2,13.6,1.0,38.1,44.7
Josh Bell,33,2026,13145,0.08801832,0.25428063,0.2692311,0.2185773,0.2947413,0.36427668,0.2890254,80.242714,-15.75684196472168,1B,-2.5489137150000003,-0.6038775000000001,-1.74310965,-0.201926565,1.0,0.0,-10.230894676068933,-15.75684196472168,-0.9832073706299616,630.0,150.0,14.1,17.7,0.5,50.3,45.0
Heston Kjerstad,27,2026,31166,0.09179774,0.28712562,0.2807225,0.21552774,0.29696634,0.36715126,0.29159787,81.81094,-17.5,DH,-2.190132105,-0.782750595,-0.9537185100000001,-0.453663,3.0,1.0,-8.913284575066914,-17.5,-0.9900202608622372,630.0,150.0,14.0,16.6,0.9,46.5,45.6
Rowdy Tellez,31,2026,15679,0.08369717,0.26399082,0.2721099,0.21730134,0.29091147,0.36380923,0.2868562,78.67748,-14.694546422958375,1B,-2.83100175,-0.72609975,-1.6554062999999999,-0.4494957,1.0,1.0,-11.341944153715923,-14.694546422958375,-1.0169667554140112,630.0,150.0,13.9,17.3,0.6,48.7,43.6
Amed Rosario,30,2026,15518,0.057493053,0.2042825,0.29399052,0.24277003,0.2939444,0.35213363,0.2846167,75.3399,-17.5,DH,1.096417245,0.206563635,0.48852945000000003,0.40132416000000004,10.0,3.0,-12.48900283255228,-17.5,-1.0195272922382952,630.0,150.0,7.1,19.1,3.1,38.7,52.2
Dane Myers,30,2026,22054,0.08090495,0.30479938,0.2936146,0.2177883,0.2898561,0.36224294,0.2857894,77.249535,-17.5,DH,0.21934930140000009,-0.1319668395,0.0094878909,0.34182825000000006,7.0,2.0,-11.888355923861992,-17.5,-1.0477335202903064,630.0,150.0,12.4,17.1,2.0,43.5,48.8
Paul Goldschmidt,38,2026,9218,0.08590936,0.26708406,0.2686564,0.21427087,0.28906006,0.3572604,0.2832382,76.315025,-15.337129859924318,1B,-0.6729284249999999,-0.182915985,-0.92629005,0.43627761,3.0,0.0,-13.195067097501056,-15.337129859924318,-1.0514191080416717,630.0,150.0,13.9,17.0,0.5,49.5,45.2
Willie Calhoun,31,2026,17838,0.087788805,0.21735616,0.26648307,0.2245568,0.30054954,0.3560268,0.28950185,80.62093,-17.5,DH,-1.9907614050000002,-0.61390725,-1.2251256000000001,-0.15172855500000001,2.0,1.0,-9.986859449526156,-17.5,-1.0792247684601193,630.0,150.0,11.6,17.4,0.4,45.6,42.6
Joc Pederson,34,2026,11899,0.102151416,0.27728418,0.2716623,0.21101746,0.29945892,0.3537899,0.28818086,79.96578,-17.5,DH,-1.693176471,-0.458283765,-1.17577275,-0.059119956,2.0,1.0,-10.663463028465829,-17.5,-1.1179001403927387,630.0,150.0,13.0,15.7,0.9,44.1,46.0
Wilmer Flores,34,2026,5827,0.08250372,0.23559639,0.26310617,0.2178529,0.28980625,0.3511839,0.28199407,75.3129,-13.878795928955078,1B,-2.3491253399999996,-0.57843978,-1.6764762,-0.09420936,0.0,0.0,-13.832303262338405,-13.878795928955078,-1.1386741232322952,630.0,150.0,12.3,16.8,0.3,46.7,41.4
Carlos Santana,40,2026,2396,0.08534892,0.25001666,0.25998795,0.2127727,0.28697795,0.350261,0.27977338,74.08157,-13.982423586845398,1B,-1.2721922400000003,-0.28043937,-1.3835359500000002,0.39178308,1.0,-0.0,-14.969729975956241,-13.982423586845398,-1.1554211917535353,630.0,150.0,13.4,16.5,0.3,48.7,43.6
Andruw Monasterio,29,2026,19455,0.10065819,0.28624055,0.27474332,0.20604806,0.2951204,0.33631253,0.28014675,74.221504,-17.5,DH,1.8465649650000002,0.256064265,0.9684181500000001,0.62208255,11.0,3.0,-14.778495015167607,-17.5,-1.1766032578112877,630.0,150.0,10.4,13.8,1.2,35.8,42.8
Nick Gordon,30,2026,16337,0.05400822,0.2404957,0.27370682,0.22006404,0.270017,0.33853942,0.26677492,63.948315,-8.617598390579223,LF,-0.41076378,-0.35035371000000004,-0.292123785,0.23171371500000001,5.0,2.0,-21.6274786635143,-8.617598390579223,-1.1994512969874016,630.0,150.0,9.5,16.7,1.3,40.1,41.3
Mitch Garver,35,2026,15161,0.09556061,0.27861986,0.26679534,0.21033089,0.293171,0.36139703,0.28710195,79.28068,-17.5,DH,-1.9803067049999998,-0.510319665,-1.5564178499999999,0.08643081,1.0,-0.0,-11.216072227896712,-17.5,-1.2035878376816045,630.0,150.0,15.1,16.6,0.4,50.1,45.3
Eloy Jimenez,29,2026,17484,0.07208502,0.24322093,0.2764714,0.22632647,0.29044572,0.3692526,0.28847346,79.25755,-17.5,DH,-2.739450615,-0.808545975,-1.37745435,-0.55345029,2.0,1.0,-10.513595144923139,-17.5,-1.2093701669700154,630.0,150.0,13.3,18.6,0.7,50.1,44.1
Tommy Pham,38,2026,2967,0.078657076,0.25397214,0.2672127,0.21147826,0.28050217,0.3299244,0.2692499,66.64997,-11.33035260181957,OF,0.42011869050000006,0.1414503705,-0.183870375,0.46253869500000006,7.0,1.0,-20.35981434729041,-11.33035260181957,-1.2621255239788765,630.0,150.0,9.6,15.0,1.1,38.1,41.7
D.J. Stewart,32,2026,17766,0.09743167,0.29109305,0.27248588,0.20835161,0.2933805,0.35548738,0.28550947,78.07488,-17.5,DH,-1.7498503650000001,-0.52376415,-1.3069059,0.080819685,2.0,1.0,-12.031736350641017,-17.5,-1.2633029175534725,630.0,150.0,13.7,15.7,0.8,44.9,44.5
Ty France,31,2026,17982,0.07748122,0.24609265,0.2762259,0.2231389,0.2911214,0.3575779,0.28487632,76.86796,-15.625687503814698,1B,-3.4066161,-0.76566285,-1.9832085,-0.65774475,1.0,1.0,-12.356032865803414,-15.625687503814698,-1.2741957495919511,630.0,150.0,11.8,17.7,1.0,45.7,43.8
Dominic Fletcher,28,2026,26149,0.05963723,0.26606047,0.2730256,0.21052602,0.26653337,0.32817164,0.26113647,60.283325,-4.342916672330791,OF,-2.5311979049999995,-0.800828055,-1.2681064499999999,-0.46226340000000005,2.0,1.0,-24.515465445634796,-4.342916672330791,-1.274322642790673,630.0,150.0,9.0,14.9,1.1,35.9,37.7
Nick Loftin,27,2026,27630,0.09269683,0.20392711,0.26579437,0.22237197,0.30430436,0.33505416,0.28456652,77.234276,-17.5,DH,-1.9473649800000001,-0.74628492,-0.7530748500000001,-0.44800521000000004,3.0,2.0,-12.514708425940537,-17.5,-1.332740334930974,630.0,150.0,7.9,14.7,0.9,35.1,41.2
Jon Singleton,34,2026,10441,0.09994202,0.284215,0.2694072,0.20576963,0.2931228,0.3419656,0.28062692,74.86776,-15.657058696746827,1B,-1.922732634,-0.529934715,-1.4595833999999999,0.06678548100000001,1.0,0.0,-14.532551713106107,-15.657058696746827,-1.348073971452647,630.0,150.0,11.8,14.4,0.8,40.1,42.8
Romy Gonzalez,29,2026,21562,0.062358122,0.2830834,0.2869339,0.21858922,0.2760405,0.35178924,0.27450615,69.15921,-17.5,DH,2.8898584499999997,0.55613061,1.50096585,0.83276199,13.0,3.0,-17.667580848786887,-17.5,-1.3649494158336628,630.0,150.0,11.1,17.0,1.8,41.8,45.1
Kody Clemens,30,2026,20572,0.06790921,0.27020258,0.28122106,0.2214928,0.28273737,0.36530235,0.28279865,75.25588,-17.5,DH,-1.5157719884999998,-0.604462275,-0.86085675,-0.050452963499999996,3.0,1.0,-13.420204744106384,-17.5,-1.3810978172438158,630.0,150.0,13.3,18.0,1.2,48.2,45.1
Darell Hernaiz,24,2026,26224,0.08121254,0.22269596,0.26869008,0.22205856,0.29536015,0.35018942,0.2848033,76.95019,-17.5,DH,-2.7968357850000003,-0.93510384,-0.8593437,-1.0023882450000001,3.0,2.0,-12.393431145970414,-17.5,-1.407045796668717,630.0,150.0,10.5,16.0,0.6,41.3,41.5
Starling Marte,37,2026,9241,0.0659776,0.23317137,0.2668504,0.21139959,0.27057195,0.30395466,0.25484458,56.516556,-7.894935563206673,RF,2.858799435,0.85744236,1.32374985,0.6776072249999999,14.0,3.0,-27.738143938343697,-7.894935563206673,-1.4156185656054467,630.0,150.0,5.3,13.1,1.7,27.4,39.5
J.D. Martinez,38,2026,6184,0.081201546,0.27071878,0.26822892,0.21437073,0.28570786,0.361742,0.28295514,76.05789,-17.5,DH,-2.366501295,-0.44077808999999996,-2.03074485,0.105021645,-1.0,-1.0,-13.34005030771581,-17.5,-1.4597279060304913,630.0,150.0,14.7,17.2,0.3,51.8,44.3
Adam Duvall,37,2026,10950,0.075573474,0.27302647,0.26662096,0.2095398,0.27666596,0.34419018,0.27199474,68.54916,-13.63910505819685,OF,-0.6900527700000001,-0.31442076,-0.95251926,0.57688725,2.0,0.0,-18.953913775885976,-13.63910505819685,-1.4675360694352897,630.0,150.0,12.5,15.8,0.5,44.9,40.9
Mark Canha,37,2026,11445,0.08841376,0.2575013,0.26473355,0.2088921,0.28642946,0.33074048,0.27291167,69.295746,-13.821906061172486,1B,-1.0216108349999997,-0.243007665,-1.0805297249999999,0.301926555,2.0,0.0,-18.48426770000923,-13.821906061172486,-1.4720986196494616,630.0,150.0,10.0,14.4,0.6,38.0,39.8
