Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Gabriel Moreno,22664,2026,26,OF,0.086506004333496,0.1550314240604638,0.2700050811469555,0.3368333217725158,0.4217357531636953,0.3334043844714761,113.41962648285462,0.099047566551009,0.1876618950204415,0.4582951795689913,0.4678364707076031,8.693865912586917,-3.06884076792522,5.852388705778031,3.413007422651218,630.0,150,14.9,28.1,0.0,68.7,70.2,3.9,1.3
Jeremy Pena,21636,2026,28,OF,0.0659667000770568,0.1825118949413298,0.27453192871809,0.3267282439470291,0.4331603417694568,0.3290664445627481,109.43092527464951,0.1101458577159183,0.2081870219924233,0.481787869060526,0.5191372321999591,12.20542740045039,3.4016923805062502,2.2796595284792853,3.4067658216884347,630.0,150,16.5,31.2,0.0,72.3,77.9,19.0,4.7
Wilyer Abreu,23772,2026,27,OF,0.1041266397237777,0.2586064627319573,0.2546634038686752,0.3385806593298912,0.4669082932323217,0.3459473790153861,116.28933292709756,0.1698369448091469,0.1979205113920298,0.5549377575516701,0.4941415203654247,12.911655108351596,-0.8529121922119951,1.469922874689218,3.3962036843528365,630.0,150,25.5,29.7,0.0,83.2,74.1,6.9,2.1
Andy Pages,24816,2026,25,OF,0.0655294547080993,0.218791925549507,0.2643176463991403,0.3174718615114689,0.4595891030579805,0.3333657272662967,114.36712338704515,0.1591692031208985,0.20142313092947,0.562859544796603,0.5124481138975724,11.980006648590997,-0.5,2.2474156499051494,3.380473512460524,630.0,150,23.9,30.2,0.0,84.4,76.9,0.0,0.0
Matt Chapman,16505,2026,33,OF,0.117899017214775,0.2395725758820771,0.2351904766783118,0.33113237580657,0.4157449999153614,0.3272983435690403,112.09974537491509,0.1408876363748039,0.1666684313253922,0.4679102275748641,0.4811605150284974,12.012479582560216,1.1659572667102949,2.119031707842243,3.3706866748999436,630.0,150,21.1,25.0,0.0,70.2,72.2,7.4,1.9
Kyle Teel,33549,2026,24,OF,0.1087080063819885,0.2319838914349674,0.2581888384819031,0.3452423640042543,0.4317750751674175,0.3401847929395735,119.10554717502153,0.1187834091046277,0.183131108907136,0.4432494505023469,0.5140741700711458,15.472698822708374,-0.5,-1.360863173911261,3.368678956368786,630.0,150,17.8,27.5,0.0,66.5,77.1,0.0,0.0
Tyler Soderstrom,27467,2026,24,OF,0.0598403120040893,0.3165320976972579,0.2566914421916008,0.3105329818725586,0.5105749907791615,0.3376413803063333,118.31254277418752,0.2420905524609135,0.2163177051327445,0.69588018771337,0.6227318722268809,13.178469310993798,-2.22860596785984,0.7906032830991041,3.354111297725499,630.0,150,36.3,32.4,0.0,104.4,93.4,6.6,2.2
Heriberto Hernandez,24878,2026,26,OF,0.0960414551496505,0.2376417103037237,0.2557676504552364,0.3332826428711414,0.4360924523323774,0.3350278110038489,115.52207004645187,0.1260408886702232,0.1737797971476208,0.4545097478798457,0.4516691021297289,12.831317831239668,-0.5,1.1158012579393313,3.351871144162856,630.0,150,18.9,26.1,0.0,68.2,67.8,0.0,0.0
Nolan Schanuel,33189,2026,24,OF,0.1040392634868621,0.1149642040729521,0.2756065992116928,0.3542719055861235,0.410249041557312,0.3429052362851799,120.99592542921262,0.0824057962380203,0.1684399761936881,0.4188509924071175,0.5545529256696287,14.520220274743085,-2.84587635912954,-0.6178341216032108,3.347306558852741,630.0,150,12.4,25.3,0.0,62.8,83.2,3.4,1.0
Manny Machado,11493,2026,33,OF,0.0864699220657348,0.2071535154432057,0.2539883032143116,0.3230455093681812,0.4624914423078298,0.3378336508274078,121.36922439539144,0.1837749585411907,0.184520503336733,0.6038075563858966,0.4977959485157676,14.121489948297057,-3.595365353545965,-0.25080534359047635,3.3440717069717922,630.0,150,27.6,27.7,0.0,90.6,74.7,3.7,1.3
Alex Bregman,17678,2026,32,OF,0.1007824466228485,0.153353026986122,0.2599393257647753,0.3380545203387737,0.4407758190780877,0.3408049204871058,119.53646062615925,0.1505811494939467,0.1862736452709544,0.5590478703379631,0.5243921150331912,11.990065471151246,-4.300259656390756,1.3983037381413974,3.294855850296901,630.0,150,22.6,27.9,0.0,83.9,78.7,1.2,0.5
Jazz Chisholm Jr.,20454,2026,28,OF,0.0991171323060989,0.2989888714551925,0.2254279682040214,0.3088252590000629,0.4520146821588278,0.3287835345678032,108.25997815843458,0.2025131460498361,0.1453289592807943,0.5553838511814876,0.478746966175411,12.83747914518058,4.9157492445984605,0.5093053436295005,3.29061251147215,630.0,150,30.4,21.8,0.0,83.3,71.8,34.4,8.8
Steven Kwan,24610,2026,28,OF,0.0882653062343597,0.0858916513323782,0.2843204785883427,0.350043557703495,0.3933208925127983,0.3332442318834365,114.28269882804287,0.05466931805112,0.1815874739126725,0.3887011445298486,0.5558176610780798,13.312922100642355,0.895144794491955,0.028076843706516433,3.2900221497924345,630.0,150,8.2,27.2,0.0,58.3,83.4,17.0,4.8
Willy Adames,15986,2026,30,OF,0.1123115379810333,0.2584127170890569,0.2284883275330066,0.3209621212184429,0.4274774970412254,0.3262055783681571,111.34040606501085,0.1679700217605416,0.1613158393989909,0.5126212290203084,0.4780124996019446,11.352838928181159,1.0660256176616552,1.5748309855403422,3.247845718095764,630.0,150,25.2,24.2,0.0,76.9,71.7,12.7,3.7
Matt Wallner,26466,2026,28,OF,0.1259338042736053,0.3207337278127669,0.2293985907286405,0.33365871950984,0.454324062347412,0.3417980986759067,117.30352211514608,0.1831667304428574,0.1459365947680039,0.4974274014179803,0.4747008733127428,13.93637869565753,-0.651347455416645,-1.4849918071989658,3.199245409395464,630.0,150,27.5,21.9,0.0,74.6,71.2,2.6,0.8
Dansby Swanson,18314,2026,32,OF,0.0955009495019912,0.2426216949522494,0.2381710580214858,0.3170766161978245,0.4129454779177904,0.3187842565849423,107.15784628235865,0.1330318609678667,0.1613516360521316,0.449826216363177,0.4578468475652777,9.770005845305178,2.54725735057863,2.6157869192432415,3.1925521314454497,630.0,150,20.0,24.2,0.0,67.5,68.7,18.2,4.8
Spencer Horwitz,26477,2026,28,OF,0.1076097551584243,0.1907037406265734,0.2599657029360532,0.3447035746872425,0.425711809515953,0.3370912545695901,117.93027209338483,0.1178234568218779,0.1997891982847993,0.4794880474100307,0.5073348400385483,11.60586410502997,-3.51943945500399,0.7693053709084028,3.191468122403608,630.0,150,17.7,30.0,0.0,71.9,76.1,1.5,0.4
Brendan Donovan,24679,2026,29,OF,0.0865536844730377,0.1325403714478014,0.2776077643632889,0.3432945675104856,0.4276369273215532,0.3385830229520798,117.99251125848087,0.1013908113529479,0.1992408084598454,0.4837757379424814,0.5111459869405498,14.562247411335283,-0.5900326372909649,-2.315938445027695,3.17831909080863,630.0,150,15.2,29.9,0.0,72.6,76.7,3.4,1.2
Max Muncy,13301,2026,35,OF,0.153661693572998,0.2645050422698258,0.2124291193038225,0.3369654601067304,0.4227932378351688,0.3356066897585988,115.92432058828352,0.1777388550876792,0.1192675666375593,0.4911386871672406,0.4211515188217163,12.566126508529608,-1.061690197094175,-0.5444521377034872,3.155397193310521,630.0,150,26.7,17.9,0.0,73.7,63.2,2.5,0.7
Randy Arozarena,19290,2026,31,OF,0.1072650126218795,0.2435443090796469,0.2410896421447396,0.3288539561927319,0.4174602504968643,0.3269227090589702,118.65923775899535,0.1336283580540052,0.1642915945161472,0.4480109409410126,0.5011192132597384,18.38457280597374,2.5707486538182747,-6.5516965143997075,3.136132083182757,630.0,150,20.0,24.6,0.0,67.2,75.2,31.6,8.7
Sal Frelick,29622,2026,26,OF,0.0794774138927459,0.1194405069053172,0.2740127782821655,0.3348998104780912,0.3903437482714653,0.323587033815682,110.49519409053019,0.0604650495099086,0.1692876016551797,0.3734616053347684,0.4961821877438089,11.732890964301998,2.0501834001721955,-0.18553479094538752,3.1069973772422035,630.0,150,9.1,25.4,0.0,56.0,74.4,20.0,5.2
Pete Crow-Armstrong,27769,2026,24,OF,0.0591300404071807,0.2386380833536385,0.2508978717923164,0.3008546540737152,0.4475377906411886,0.3212832996174693,108.89437816515135,0.1666295438810111,0.1859658109870823,0.5549769544479798,0.4955218201098234,8.002746145533068,-0.5,3.531553100817903,3.1056650377518324,630.0,150,25.0,27.9,0.0,83.2,74.3,0.0,0.0
Joey Loperfido,29630,2026,27,OF,0.0658369607925415,0.2390820101648568,0.2680941991508007,0.3216555997431278,0.4439371706917882,0.329503404468298,111.68327737356543,0.1138589292569877,0.1771106604825366,0.4429210479162176,0.3985355444576429,10.00174375205508,-0.5,0.2516308890082322,2.974958445375541,630.0,150,17.1,26.6,0.0,66.4,59.8,0.0,0.0
Dillon Dingler,27464,2026,27,OF,0.0608213462829589,0.2248980009853839,0.259188484787941,0.3095613922476768,0.4273500659912824,0.3173954840302467,103.26974083124641,0.1174984437967437,0.1879274506460536,0.4626682552756095,0.4264860593754312,3.800125966711726,-0.5,6.43810554364099,2.973413227956092,630.0,150,17.6,28.2,0.0,69.4,64.0,0.0,0.0
Maikel Garcia,22715,2026,26,OF,0.0709056005477905,0.1279623587131499,0.2798890190720558,0.3340060623586178,0.4103662642836571,0.3277348692920059,110.45435987214643,0.0801294679735221,0.2048186991702426,0.442985467308638,0.5470305344332819,8.757880952472973,-0.8380277092861499,1.326795658811493,2.95774436070423,630.0,150,12.0,30.7,0.0,66.4,82.1,17.0,5.0
Gleyber Torres,16997,2026,29,OF,0.1142864538431167,0.1550198255628346,0.2582379452735185,0.3472327633202076,0.4112276501953602,0.3377239743769169,117.3955766638294,0.1076519582785812,0.1644231175834482,0.4422198023114885,0.5202155190965404,12.1939559614122,-2.51832359749647,-2.2321148751670914,2.9452101234553156,630.0,150,16.1,24.7,0.0,66.3,78.0,4.2,1.3
Jonathan Aranda,21837,2026,28,OF,0.0883418185710907,0.2393838072717188,0.2560245534032583,0.3280862096250057,0.4225374638736248,0.3263913043104112,113.41818102314724,0.109169681087818,0.1787377487529407,0.4214549475178426,0.4478674323662467,9.529840324752247,-2.3263009074095846,0.36921371345181464,2.938803281818474,630.0,150,16.4,26.8,0.0,63.2,67.2,1.5,0.5
Kyle Schwarber,16478,2026,33,OF,0.1494176737070083,0.3220614758878945,0.2158774704933166,0.3385966418758034,0.4645953367352485,0.3479292334020138,121.56391731082887,0.2304894558939279,0.1311959461732344,0.5741502998434767,0.549150956713635,15.245207231464072,-2.4828562183478846,-5.539082042970175,2.9191166645011104,630.0,150,34.6,19.7,0.0,86.1,82.4,2.4,0.9
Michael Harris II,25931,2026,25,OF,0.053129346370697,0.1903606052845715,0.26304713948071,0.3061993427574634,0.4344385648667812,0.3200939683504403,104.17050125108769,0.1310572827758352,0.1893357797102494,0.513005750823994,0.4619075487489285,7.348379280929626,2.40320280875289,2.3459740962425055,2.917915459264196,630.0,150,19.7,28.4,0.0,77.0,69.3,21.2,5.6
Brice Turang,22186,2026,26,OF,0.0785516459941864,0.1954628858566283,0.2639435982704162,0.3275175235569477,0.4008264581561088,0.3203196226879954,108.22473955110515,0.0841463656207315,0.1870864358815279,0.3902558404572155,0.5534612976986428,10.437043743061121,2.4278882199415195,-0.8259030271849591,2.909424371376852,630.0,150,12.6,28.1,0.0,58.5,83.0,25.6,6.5
Byron Buxton,14161,2026,32,OF,0.0878433678150177,0.2741257161498069,0.2360473334863781,0.3100716726779938,0.4367452676743268,0.321869224190712,103.45537085033145,0.1696702649001202,0.1702674410559914,0.5198731189783738,0.493654948213826,7.240058591940755,2.85980473816143,2.1718945137005328,2.8890991050263546,630.0,150,25.5,25.5,0.0,78.0,74.0,12.1,2.5
Alejandro Kirk,22581,2026,27,OF,0.0862319808006286,0.1088845970034598,0.2554910579770803,0.3210038917064667,0.3987359926700592,0.3202809466682375,103.32606953529113,0.0948436125820758,0.1482985913753509,0.4501357355288096,0.3217486972394197,-0.6599030158834154,-4.96374887034651,9.944238344256403,2.8760768828561196,630.0,150,14.2,22.2,0.0,67.5,48.3,0.9,0.1
Kyle Manzardo,29794,2026,25,OF,0.0998678451776504,0.2651884264498948,0.2339940103068948,0.3160201861560345,0.4479001877456903,0.3313155409833416,112.94249251847795,0.1775872050936705,0.1498929004777561,0.5311916137532312,0.4042667720628821,10.929911235370087,-0.5,-1.8270208705606126,2.8575620906557613,630.0,150,26.6,22.5,0.0,79.7,60.6,0.0,0.0
Shea Langeliers,25816,2026,28,OF,0.0720895359516143,0.2674657206088303,0.2452496099025011,0.305840808570385,0.4699049745947122,0.3304245341578499,113.29770978934745,0.2023646385451547,0.1801439374685287,0.6098680304629461,0.4915301411048225,10.67711145796498,-1.0335304277630182,-1.7980754377818084,2.834719810591853,630.0,150,30.4,27.0,0.0,91.5,73.7,7.2,2.2
Noelvi Marte,26517,2026,24,OF,0.0614131178855896,0.2383429951816796,0.2652793375551701,0.3159415930509567,0.4630506883561611,0.3334894432518631,109.58129612387123,0.1585092448136385,0.200455446134914,0.5502566429121153,0.5208391443542812,11.265172411267992,2.4072990383625155,-2.4279060649309216,2.830457598974904,630.0,150,23.8,30.1,0.0,82.5,78.1,20.7,5.7
Carlos Narvaez,19722,2026,27,OF,0.0857800447940826,0.2525490773692726,0.2380281319841742,0.3097915163040161,0.4114065884947777,0.3129784018024802,100.20040428217649,0.1279444124768762,0.1751309565522454,0.4502888434395498,0.4273532369862431,1.5377179963923049,-0.5,7.168747729246947,2.8171105968628813,630.0,150,19.2,26.3,0.0,67.5,64.1,0.0,0.0
Pete Alonso,19251,2026,31,OF,0.0969440273046493,0.2533404342904686,0.2441335122585296,0.3229516901224851,0.4805903732180595,0.3431290284618735,117.25399795835831,0.2199773954020606,0.1741774075410582,0.64277852068142,0.5157952464145162,10.719963977323046,-3.812357917782885,-2.2584695776850188,2.792113522781124,630.0,150,33.0,26.1,0.0,96.4,77.4,1.3,0.3
Victor Robles,18363,2026,29,OF,0.0703062427043914,0.1856439878791569,0.2606446796357631,0.317355719178915,0.3745067807435989,0.3055805345624686,103.82901435791021,0.045345879263348,0.1415150409395044,0.2819426981162051,0.3656521828278251,8.573096275303513,3.690629792087895,-0.12952721670024495,2.7902844063490058,630.0,150,6.8,21.2,0.0,42.3,54.8,26.0,6.2
Jahmai Jones,18872,2026,28,OF,0.108754341840744,0.225360891252756,0.2452511313408613,0.3322823540568352,0.4084116403162479,0.3262095053084195,109.39441686360887,0.0976041828105652,0.134642171588811,0.370717103383979,0.3105291335479073,8.314624670166099,-0.5,0.0,2.7771268156921516,630.0,150,14.6,20.2,0.0,55.6,46.6,0.0,0.0
Marcell Ozuna,10324,2026,35,OF,0.1166357344388961,0.2726353266984223,0.230086994215846,0.3255187278538942,0.4474117661863565,0.3341934457086027,114.94228733833836,0.1844412302659228,0.1557290621779181,0.5411768453765888,0.4318995579429294,8.265323112174247,-4.638636884914949,0.0,2.7720960444684932,630.0,150,27.7,23.4,0.0,81.2,64.8,0.4,0.3
Davis Schneider,23565,2026,27,OF,0.1385640659332275,0.2808911653012036,0.2222434583902359,0.3357059559077024,0.4092013189792632,0.3296735943928361,109.852820785794,0.1338540982771543,0.1270425387404181,0.3979625841792749,0.3991145828495854,7.733841772302821,-1.3808724289059149,0.457423937530949,2.7645391666786483,630.0,150,20.1,19.1,0.0,59.7,59.9,4.5,1.3
J.P. Crawford,15491,2026,31,OF,0.113179170846939,0.1981919878572224,0.2451981345713138,0.3359209739640355,0.3824005731046199,0.319688790127635,113.63254126025642,0.079476313653335,0.1466804878278212,0.3440644014246609,0.4248593656913094,9.757005646017038,-2.35164051691797,-1.7336152090393508,2.747409036795375,630.0,150,11.9,22.0,0.0,51.6,63.7,2.8,1.0
Jake Cronenworth,18036,2026,32,OF,0.1127410682439804,0.2062817562669514,0.2375543822720646,0.3284487536251545,0.3902968617677688,0.3185989754386246,108.0034573265406,0.1024115516079796,0.144123766909946,0.3884269418765087,0.4048701680224875,8.517654678356035,0.65270628296295,-0.743994129022119,2.7219263951990715,630.0,150,15.4,21.6,0.0,58.3,60.7,3.9,1.0
Daulton Varsho,19918,2026,29,OF,0.0798806052207946,0.2768460886627434,0.2269097655713558,0.2953978021144867,0.4264107611775398,0.312750629618764,98.0934122845973,0.1716972131744709,0.1499398933215574,0.5088077523574537,0.4600780528524647,4.007249611963102,3.56039541698643,3.467766689312844,2.6914524923360137,630.0,150,25.8,22.5,0.0,76.3,69.0,13.9,3.6
Jordan Westburg,27815,2026,27,OF,0.0783714699745178,0.2271627607196568,0.2561633470356464,0.320343416288495,0.4407794147878885,0.3289769069477916,107.41998954054033,0.1474961065778545,0.1947330818934874,0.5190663336186992,0.5358841056409089,8.360565528617206,1.0768912382849338,-0.9796305928055147,2.681852353002926,630.0,150,22.1,29.2,0.0,77.9,80.4,9.3,2.8
Brandon Lowe,18882,2026,31,OF,0.0905381977558136,0.2744276007264851,0.2323137697279453,0.3082085359096527,0.4448681733608245,0.3253659975752235,109.78264024405775,0.1863670927636763,0.1529051702130924,0.5420883676531363,0.4783948426661283,8.181650606600336,-0.9380335172946301,-1.0792397824799254,2.653431525279326,630.0,150,28.0,22.9,0.0,81.3,71.8,1.9,0.5
Isaac Collins,25477,2026,28,OF,0.1205575799942016,0.2128419749885796,0.2521619279235601,0.3478071584701538,0.4135692979991436,0.3353990028612316,115.7800033779665,0.1016272374617508,0.1702030951326543,0.4099127118076596,0.4275902976160464,13.021440489899108,-0.5,-6.019162508496572,2.643213888267298,630.0,150,15.2,25.5,0.0,61.5,64.1,0.0,0.0
Brent Rooker,19627,2026,31,OF,0.0939791686534881,0.2754134030491112,0.2440987838953733,0.3217266960740089,0.4670589476525783,0.336317865876481,117.39286072995692,0.193185149941569,0.1866264912215146,0.5857927146918919,0.4891689419746399,12.3162751137819,-2.412902530269345,-5.363696353007505,2.6381425392236104,630.0,150,29.0,28.0,0.0,87.9,73.4,3.3,1.0
Cedric Mullins,17929,2026,31,OF,0.0898386948108673,0.2281083881556986,0.2311657246649265,0.3055600370764732,0.3957581758499145,0.3075402668640017,100.3189958057131,0.1213579610282299,0.1455590670759027,0.4241921319341172,0.3777360397836436,5.308819147550424,3.1080873391593005,1.349256560738245,2.6080912073373117,630.0,150,18.2,21.8,0.0,63.6,56.7,24.4,5.8
Marcus Semien,12533,2026,35,OF,0.0918733761310577,0.1763005583286284,0.2444662140458822,0.3183247906565666,0.3924776468276977,0.3143875211179257,101.17957134175921,0.1069578236224604,0.1512680880048058,0.4220826498099735,0.4443738201390141,4.049940906952507,1.290478870941795,2.574654178747003,2.6046748172771936,630.0,150,16.0,22.7,0.0,63.3,66.7,13.7,3.7
Jorge Polanco,13152,2026,32,OF,0.0925056450366973,0.235756591439247,0.2418571701794862,0.3174475066065788,0.4335738225281238,0.325158464089036,108.66407066154957,0.1542866491998722,0.170986300165003,0.5138424920792481,0.430860205836918,7.726917764222352,-0.549368720405835,-1.12119509831052,2.6027490601560017,630.0,150,23.1,25.6,0.0,77.1,64.6,3.2,1.0
Otto Lopez,19608,2026,27,OF,0.071065449476242,0.1414014836847781,0.2597203584611416,0.3155076951384544,0.4034051899909973,0.3164194550886751,104.54023701527002,0.1013211078113979,0.1771935549649325,0.4604849538632801,0.4489465822344241,4.774408703955538,-0.5,1.736247549238996,2.5930484057970937,630.0,150,15.2,26.6,0.0,69.1,67.3,0.0,0.0
Jeremiah Jackson,22239,2026,26,OF,0.0672736737728118,0.2509077631235121,0.262437098428607,0.3183364010453224,0.4381302335560321,0.3244544302746654,108.17485252912613,0.1209191785139196,0.2004241807894273,0.4647383983342014,0.4596788002097088,7.415683799218875,-0.5,-0.9126303001405551,2.5922726145607458,630.0,150,18.1,30.1,0.0,69.7,69.0,0.0,0.0
Vinnie Pasquantino,27676,2026,28,OF,0.0764961445331573,0.1502370722293852,0.2610236626863479,0.3201833121031522,0.4467167723923921,0.3327184232659638,113.91732559652823,0.1579950781039942,0.1966731284152377,0.5985345995547819,0.4719924486201742,8.254235234461753,-3.8942254627392154,-1.7584847479611605,2.5915274091956717,630.0,150,23.7,29.5,0.0,89.8,70.8,1.4,0.3
