Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Luis Arraez,31,2028,18568,0.060530383,0.16408484,0.27875474,0.24078694,0.29419282,0.33242828,0.2778799,71.34548,-11.44696929189163,2B/1B,-1.75070109,-0.53834589,-1.10581869,-0.10653651,3.0,1.0,-15.939566600613476,-11.44696929189163,-1.044491720294706,630.0,150.0,4.8,17.5,2.2,33.7,45.7
Kyle Stowers,30,2028,26151,0.077437416,0.30778047,0.27965128,0.20619825,0.27591267,0.34418517,0.27186987,68.19965,-7.745327979326248,LF,-2.432661195,-0.68541525,-1.366101,-0.381144945,2.0,1.0,-19.01787246727362,-7.745327979326248,-1.0504738283655999,630.0,150.0,12.1,15.4,1.5,40.7,43.7
Pavin Smith,32,2028,19892,0.09463746,0.27830052,0.27294692,0.21354333,0.29593146,0.3629554,0.28938997,80.62701,-17.5,DH,-1.7349816855,-0.52999275,-1.1980650000000002,-0.006923935500000001,2.0,1.0,-10.044162773504489,-17.5,-1.0589720750395406,630.0,150.0,14.2,16.7,0.7,47.9,45.0
Heston Kjerstad,29,2028,31166,0.09237139,0.28574914,0.27977148,0.2151825,0.29633158,0.36517587,0.29044673,81.14122,-17.5,DH,-2.2999056,-0.70891197,-1.1955146250000002,-0.395479005,3.0,1.0,-9.502895174956901,-17.5,-1.061385984830603,630.0,150.0,13.9,16.7,1.1,46.4,46.4
Rob Refsnyder,37,2028,13770,0.08366781,0.27700728,0.26721898,0.20458622,0.27864113,0.32703814,0.26714653,65.47716,-6.295645558834076,LF,-1.6134178799999999,-0.378626805,-1.50320115,0.26841007499999997,1.0,-0.0,-21.437144314370503,-6.295645558834076,-1.0658152683252644,630.0,150.0,9.9,13.8,0.9,36.3,39.5
Whit Merrifield,39,2028,11281,0.073104665,0.25224477,0.25859198,0.20123132,0.2668281,0.29996714,0.25115603,54.54783,0.5124307775497436,2B,-0.2648136,-0.083409555,-0.7206381749999999,0.53923413,4.0,1.0,-29.627398200151394,0.5124307775497436,-1.0692411121412921,630.0,150.0,6.6,12.0,0.9,28.1,35.5
Gio Urshela,36,2028,10681,0.06767999,0.2442137,0.26141968,0.20656845,0.2675846,0.30814466,0.2545765,56.559982,0.6785702228546142,3B,-2.2319289749999998,-0.47344755,-1.777323,0.018841575,0.0,-0.0,-27.875449052671105,0.6785702228546142,-1.074243845020357,630.0,150.0,7.0,13.0,0.9,30.7,35.8
Tyler Nevin,31,2028,17893,0.09195805,0.28229123,0.27522746,0.2104146,0.2911418,0.34738445,0.28138635,75.06403,-13.546009182929993,1B,-2.01174012,-0.5916525,-1.2563136,-0.16377402,2.0,1.0,-14.143579070161028,-13.546009182929993,-1.1020520662728601,630.0,150.0,11.8,15.3,1.2,40.8,43.9
Max Kepler,35,2028,12144,0.07739851,0.26484823,0.26807782,0.20875506,0.2774498,0.32926223,0.26732698,65.3373,-6.528174090385437,RF,-1.8528234795,-0.47397399,-1.51171425,0.1328647605,1.0,0.0,-21.344717136243492,-6.528174090385437,-1.104540467603259,630.0,150.0,9.7,14.5,0.9,37.1,39.4
Chris Taylor,37,2028,13757,0.083549425,0.27862623,0.2665336,0.20314601,0.2771214,0.32391006,0.2652082,64.19945,-6.304296541213989,LF,-1.006428705,-0.299515545,-1.144421055,0.437507895,2.0,0.0,-22.42993890366903,-6.304296541213989,-1.106065921047554,630.0,150.0,9.7,13.6,0.9,35.4,39.4
Estevan Florial,30,2028,19151,0.090560615,0.29247254,0.28332794,0.21312341,0.29282042,0.35365298,0.28455293,76.993164,-17.5,DH,0.2787963,-0.195957225,0.081912135,0.39284139,7.0,2.0,-12.521669085432842,-17.5,-1.106291292022026,630.0,150.0,12.0,15.8,1.7,41.2,47.1
Mike Yastrzemski,37,2028,14854,0.08189604,0.27337202,0.26682344,0.2049809,0.27746683,0.32516384,0.26584214,64.5643,-6.380801510810852,RF,-1.6024614599999998,-0.386443245,-1.4964986999999998,0.280480485,1.0,-0.0,-22.10524550879874,-6.380801510810852,-1.1415602404074083,630.0,150.0,9.6,13.8,1.0,35.8,39.6
Christian Walker,37,2028,13419,0.08428599,0.26612997,0.2649805,0.21267733,0.28633127,0.35753757,0.28186652,75.49029,-14.472046003341674,1B,-1.7766134100000002,-0.4044036,-1.5948688500000001,0.22265904,1.0,-0.0,-13.897635768099528,-14.472046003341674,-1.147456842635124,630.0,150.0,14.3,16.8,0.3,50.1,43.5
Mitch Haniger,37,2028,14274,0.080293946,0.27515894,0.26653486,0.20521145,0.27643362,0.3286384,0.26645797,64.94357,-6.346377289295196,RF,-2.0194958400000003,-0.43898559000000004,-1.73598585,0.1554756,0.0,-0.0,-21.78981772864737,-6.346377289295196,-1.1484155851352629,630.0,150.0,10.3,14.1,0.8,37.6,39.3
Curtis Mead,27,2028,23986,0.07395402,0.25179487,0.29068074,0.22984168,0.29576597,0.363629,0.28940383,79.33921,-17.5,DH,-2.6803798050000003,-0.8267302950000001,-1.1836719,-0.66997761,3.0,2.0,-10.037064732574834,-17.5,-1.1547169810161066,630.0,150.0,10.9,18.1,2.3,43.0,50.2
Eddie Rosario,36,2028,12155,0.07508101,0.2695552,0.26677665,0.20695856,0.27392676,0.32871848,0.26513422,63.859386,-6.395884430408477,LF,-1.475742375,-0.387786405,-1.35711555,0.26915958,1.0,0.0,-22.467840915772975,-6.395884430408477,-1.1671683262820878,630.0,150.0,10.1,14.4,0.8,37.8,38.8
Ryan Noda,32,2028,23312,0.09957794,0.298679,0.2736774,0.20402941,0.29132748,0.34242284,0.27996784,74.29856,-13.920990629196167,1B,-1.5583753665000002,-0.513923475,-1.1031837,0.058731808499999996,2.0,1.0,-14.870128433878827,-13.920990629196167,-1.1681914597916334,630.0,150.0,12.0,14.4,1.2,39.3,44.2
Jerar Encarnacion,30,2028,21871,0.07567374,0.28132233,0.2783558,0.21833833,0.2860985,0.37307584,0.2873397,78.70156,-17.5,DH,-1.9710875550000002,-0.6145612500000001,-1.1279022,-0.228624105,3.0,1.0,-11.094306480593795,-17.5,-1.1902220318343681,630.0,150.0,15.2,18.0,0.7,51.9,45.3
Connor Wong,32,2028,19896,0.07361659,0.27813187,0.27752832,0.21306404,0.27892357,0.3431323,0.27296588,68.8408,-11.526472635119628,C,-0.5978985840000001,-0.310308867,-0.5402145825,0.25262486549999996,4.0,1.0,-16.610851246554677,-11.526472635119628,-1.1963394035121442,567.0,135.0,9.8,14.2,1.2,36.3,37.9
Kyle Higashioka,38,2028,5517,0.07657131,0.26809356,0.264475,0.20621765,0.27449533,0.32857442,0.2653636,64.111824,-6.924093513653567,C,-1.756979289,-0.367373097,-1.58114592,0.191539728,0.0,-0.0,-20.1153143318688,-6.924093513653567,-1.2025806962517422,567.0,135.0,9.2,12.9,0.5,34.6,34.3
Matt Thaiss,33,2028,19318,0.09837323,0.29298642,0.27211282,0.20471618,0.29091093,0.34140608,0.2792962,73.8619,-13.67129305472412,C,-1.5937407544500002,-0.456347736,-1.159818885,0.02242586655,2.0,0.0,-13.692732135842485,-13.67129305472412,-1.2190479218123789,567.0,135.0,10.6,12.9,0.9,35.5,39.0
Casey Schmitt,29,2028,27577,0.07501393,0.26853803,0.27885205,0.22114067,0.28822792,0.37033862,0.28762302,78.76773,-17.5,DH,-2.4352804949999998,-0.7312757999999999,-1.2703921500000002,-0.433612545,2.0,1.0,-10.949185888941694,-17.5,-1.2227804347270106,630.0,150.0,14.2,18.1,0.8,50.1,45.1
Sean Bouchard,32,2028,21270,0.099782154,0.29481503,0.27597097,0.20791903,0.29502955,0.3506079,0.28478894,77.5294,-17.5,DH,-0.9894282150000001,-0.40611198000000004,-0.78504654,0.201730305,3.0,1.0,-12.400788685170614,-17.5,-1.2233672220973086,630.0,150.0,12.7,15.2,1.2,41.9,45.5
Daniel Schneemann,31,2028,25180,0.097804435,0.29330704,0.27762842,0.20952961,0.29505342,0.3525594,0.28547427,77.91947,-17.5,DH,-1.441868994,-0.498424005,-0.94917585,0.005730861,3.0,1.0,-12.049763848141925,-17.5,-1.2337157876045852,630.0,150.0,12.7,15.4,1.3,42.1,45.9
Marcell Ozuna,37,2028,10324,0.08492526,0.2675399,0.2661946,0.21485205,0.2890173,0.36710975,0.2865487,78.686714,-17.5,DH,-2.0313473400000004,-0.441762405,-1.7481259500000002,0.15854101499999998,0.0,-0.0,-11.49944433933351,-17.5,-1.2377115873180125,630.0,150.0,15.7,17.5,0.2,53.9,45.3
Freddie Freeman,38,2028,5361,0.08355626,0.24433133,0.2650799,0.21613319,0.28864008,0.34654385,0.27953318,73.65955,-14.83498239517212,1B,-1.1250358200000001,-0.29395069500000004,-1.26078975,0.429704625,1.0,0.0,-15.09276268540359,-14.83498239517212,-1.239955385403951,630.0,150.0,11.9,16.6,0.7,45.6,44.2
Nick Gordon,32,2028,16337,0.065600164,0.26461366,0.27214956,0.21189943,0.27142236,0.33269113,0.26523536,63.478413,-7.525354202650488,LF,-1.11707127,-0.42104985,-0.847330155,0.151308735,3.0,1.0,-22.41603284928857,-7.525354202650488,-1.2405347141144967,630.0,150.0,9.6,15.2,1.1,37.8,39.2
Reese McGuire,33,2028,15674,0.07543861,0.27556494,0.27080157,0.20740724,0.27477917,0.32953292,0.26591218,64.34591,-7.620460765325927,C,-1.73063538495,-0.474572088,-1.24714404,-0.008919256950000001,1.0,0.0,-19.862436320142045,-7.620460765325927,-1.2451465468533347,567.0,135.0,8.8,13.0,1.0,32.9,35.7
Danny Jansen,33,2028,16535,0.09153581,0.2774393,0.27093193,0.21123295,0.29109734,0.35402966,0.2835778,76.67254,-15.987755989129639,C,-1.514031426,-0.4546350315,-1.12631715,0.0669207555,2.0,0.0,-11.719014239892726,-15.987755989129639,-1.245888300384395,567.0,135.0,11.9,14.4,0.6,40.7,39.1
Riley Adams,32,2028,19864,0.08166293,0.28456506,0.2755084,0.20935269,0.28174427,0.34056044,0.27366608,69.6404,-11.069292470605468,C,-1.986792705,-0.52480656,-1.304509725,-0.15747642,1.0,1.0,-16.288073559505182,-11.069292470605468,-1.258475757536261,567.0,135.0,9.9,13.6,1.2,35.3,38.2
Alex Kirilloff,30,2028,20325,0.08421628,0.27804744,0.2800868,0.2174269,0.29159224,0.3625029,0.28677607,78.46135,-17.5,DH,-2.4510945599999996,-0.6918291,-1.38602535,-0.37324010999999996,2.0,1.0,-11.38299067427472,-17.5,-1.2686599092507889,630.0,150.0,13.2,17.0,1.2,46.0,45.7
Mike Tauchman,37,2028,15274,0.083945714,0.27009276,0.26438645,0.20254073,0.27684176,0.31649297,0.2625275,62.36058,-6.295300304889679,RF,-1.28980479,-0.34205157,-1.3135143,0.36576108,1.0,0.0,-23.802990046943105,-6.295300304889679,-1.2741711243077343,630.0,150.0,8.6,13.0,1.0,32.6,38.7
Randal Grichuk,36,2028,10243,0.07261813,0.2596119,0.26714298,0.20920077,0.2740071,0.32556105,0.26414582,63.06994,-6.425122654438018,RF,-2.0437712895,-0.46400302499999996,-1.6889262,0.10915793550000001,0.0,-0.0,-22.97409151240093,-6.425122654438018,-1.2797721768083627,630.0,150.0,9.2,14.4,0.9,36.4,38.7
Jose Iglesias,38,2028,10231,0.064956024,0.23513715,0.25976908,0.20623764,0.26505923,0.29866183,0.24987063,53.355045,0.5865028154850007,2B,-1.7988648299999999,-0.37652276999999995,-1.66180065,0.23945859,0.0,-0.0,-30.28577584173621,0.5865028154850007,-1.2853999727177774,630.0,150.0,5.6,12.3,1.0,27.3,35.2
Joey Gallo,34,2028,14128,0.09386856,0.29995048,0.27213708,0.20396733,0.2863889,0.344286,0.2776341,72.74685,-14.025167226791382,1B,-1.4181130199999998,-0.44182900500000005,-1.1794071,0.20312308499999998,2.0,0.0,-16.065453791036838,-14.025167226791382,-1.2864812157358398,630.0,150.0,12.6,14.8,0.9,41.6,43.2
David Fry,32,2028,24934,0.09410825,0.28485796,0.27433032,0.21063368,0.2928823,0.3534644,0.28445327,77.235176,-17.5,DH,-1.627553442,-0.514704555,-1.13776215,0.024913263,2.0,1.0,-12.572713921709758,-17.5,-1.3060254326625271,630.0,150.0,12.9,15.8,1.0,43.7,44.3
Luke Raley,33,2028,19354,0.08257058,0.28842127,0.2752481,0.20972376,0.2827574,0.34715444,0.2764746,71.61004,-14.662651240552467,OF,-0.60963951,-0.32064890999999995,-0.6438597,0.3548691,4.0,1.0,-16.65935374469292,-14.662651240552467,-1.3296353440437139,630.0,150.0,12.1,15.6,1.1,42.3,42.8
Jake Cronenworth,34,2028,18036,0.08240859,0.26215455,0.26916832,0.21054754,0.28294158,0.33350024,0.2719016,68.53119,-11.673706131288103,1B/2B,-1.25751693,-0.416357355,-1.08520155,0.244041975,2.0,0.0,-19.001615663854086,-11.673706131288103,-1.3297572042372654,630.0,150.0,10.0,14.8,1.1,38.0,41.2
Rowdy Tellez,33,2028,15679,0.08495923,0.27820346,0.27187994,0.21091878,0.28571212,0.34934723,0.27891633,73.33821,-14.278107843399049,1B,-2.34407223,-0.5799412500000001,-1.6085664000000002,-0.15556457999999998,1.0,0.0,-15.40870946209605,-14.278107843399049,-1.339762388967154,630.0,150.0,12.5,15.8,0.8,43.6,42.1
Freddy Fermin,33,2028,21840,0.06725356,0.26974717,0.2692758,0.20705493,0.26808658,0.322775,0.25993302,59.979343,-5.754992160412602,C,-1.9834924274999999,-0.5030518365,-1.373307615,-0.107132976,1.0,0.0,-22.618678883226906,-5.754992160412602,-1.3618435877432875,567.0,135.0,8.0,12.7,0.9,31.4,33.9
Miguel Andujar,33,2028,15878,0.06198164,0.22008565,0.26561162,0.21695471,0.27314785,0.3188655,0.26172435,60.888485,-7.351224263012409,LF,-0.76155693,-0.34565025,-0.72932445,0.31341777,3.0,1.0,-24.214355864175936,-7.351224263012409,-1.3699917279154445,630.0,150.0,6.8,14.6,0.9,33.3,36.5
Jason Heyward,38,2028,4940,0.077877276,0.26473254,0.26342496,0.20428531,0.2736069,0.3186284,0.2614326,61.504864,-6.18164244890213,RF,-1.849122795,-0.391906605,-1.69067115,0.23345496,0.0,-0.0,-24.36379633880243,-6.18164244890213,-1.3768717815395481,630.0,150.0,8.9,13.4,0.8,34.3,37.7
Gary Sanchez,35,2028,11442,0.0857773,0.28095573,0.2694866,0.20785193,0.2833385,0.34298116,0.2753247,71.01741,-13.056873693554692,C,-1.9630235601,-0.45850434749999996,-1.52220033,0.0176811174,0.0,-0.0,-15.523490908087751,-13.056873693554692,-1.3808461071925664,567.0,135.0,10.8,13.6,0.7,37.9,37.3
Andruw Monasterio,31,2028,19455,0.09386443,0.28837228,0.27552146,0.20747666,0.29005906,0.34074983,0.27857575,73.159294,-17.5,DH,0.456144999,-0.125035416,0.09405688499999999,0.48712353,7.0,2.0,-15.583153358319908,-17.5,-1.4005908403778489,630.0,150.0,11.1,14.5,1.4,38.0,44.0
George Springer,38,2028,12856,0.07726757,0.2568202,0.26134112,0.20419276,0.27292284,0.31362253,0.25933746,60.125282,-6.279405748844146,RF,-1.147104285,-0.280241055,-1.2654725999999998,0.39860937,2.0,0.0,-25.43691327513718,-6.279405748844146,-1.4247148148330955,630.0,150.0,8.2,13.1,0.9,32.7,37.6
Dominic Smith,33,2028,15653,0.08611136,0.2816224,0.27303517,0.20911233,0.28495824,0.34238747,0.27609375,71.44026,-14.172762517929078,1B,-1.8403811715000002,-0.520922955,-1.3392018,0.019743583500000002,2.0,0.0,-16.854420121123148,-14.172762517929078,-1.4251373149933915,630.0,150.0,11.4,15.1,1.0,40.3,42.1
Curt Casali,39,2028,12510,0.07755723,0.263255,0.2608135,0.20112975,0.27032223,0.3081989,0.25595304,57.843773,-4.78671682249756,C,-1.7460246195,-0.348326055,-1.615859145,0.2181605805,-0.0,-0.0,-24.453353026436595,-4.78671682249756,-1.426020220120292,567.0,135.0,7.0,11.2,0.8,27.7,32.9
LaMonte Wade Jr.,34,2028,18126,0.095229365,0.28164026,0.26932687,0.20509183,0.2885729,0.33453044,0.27550212,71.267426,-14.254663162231445,1B,-1.5515575799999999,-0.46503905999999995,-1.259119575,0.172601055,2.0,0.0,-17.157453042704883,-14.254663162231445,-1.4349444552366677,630.0,150.0,10.8,14.0,1.0,37.4,41.9
Travis d'Arnaud,39,2028,7739,0.07743525,0.26626042,0.26341727,0.20623665,0.27522016,0.3287613,0.26581207,64.46648,-9.252456496130375,C,-1.9975603050000001,-0.3732660225,-1.76555214,0.1412578575,-0.0,-1.0,-19.908582744947296,-9.252456496130375,-1.443622779063508,567.0,135.0,9.3,12.8,0.4,35.0,34.3
Chas McCormick,33,2028,19599,0.08282,0.28358588,0.27336434,0.20805082,0.28127587,0.33803797,0.2725037,68.95034,-14.304635804992234,OF,-0.1284657600000001,-0.2309439,-0.39323241000000003,0.49571054999999997,5.0,1.0,-18.693224866215772,-14.304635804992234,-1.4515416640398997,630.0,150.0,10.9,14.8,1.2,38.8,41.9
Daz Cameron,31,2028,18353,0.083351895,0.28624395,0.27897063,0.21174702,0.2854592,0.34705183,0.2780143,72.527016,-17.5,DH,0.12599421000000005,-0.19247274,-0.06504483,0.38351178,6.0,2.0,-15.870723235897902,-17.5,-1.4636235614572362,630.0,150.0,11.5,15.7,1.5,40.6,44.4
Ramon Laureano,33,2028,17128,0.07960734,0.28664678,0.27539048,0.2092114,0.2798665,0.34130114,0.27282652,69.053635,-14.635813705918297,OF,-0.11831478000000001,-0.21414348,-0.37057665,0.46640535,5.0,1.0,-18.527878674065192,-14.635813705918297,-1.4674274526904587,630.0,150.0,11.2,15.2,1.2,40.0,42.2
Willson Contreras,36,2028,11609,0.09112029,0.28177232,0.2690429,0.20838103,0.28799087,0.34856108,0.27983528,74.18195,-16.48929064649659,C,-1.7091014175,-0.3971784645,-1.4456057850000001,0.133682832,1.0,-0.0,-13.444222853823405,-16.48929064649659,-1.4930121027106835,567.0,135.0,11.6,14.0,0.6,40.0,38.6
Josh Bell,35,2028,13145,0.08597498,0.27257144,0.26841518,0.20904282,0.28457424,0.34112784,0.27539933,71.03949,-14.579498300552368,1B,-2.285774586,-0.52097268,-1.7466058500000001,-0.018196056,0.0,-0.0,-17.210100662417528,-14.579498300552368,-1.5483832066686636,630.0,150.0,11.5,15.1,0.7,41.4,41.1
Nick Loftin,29,2028,27630,0.08941153,0.24808362,0.27377954,0.21641985,0.29535532,0.33866888,0.28072318,74.388756,-17.5,DH,-2.102561805,-0.67308495,-1.08398061,-0.34549624500000004,3.0,1.0,-14.483247041702269,-17.5,-1.549448032967885,630.0,150.0,9.2,14.9,1.3,36.2,42.4
Kyle McCann,30,2028,25575,0.08802366,0.38280988,0.27006713,0.17036685,0.25091517,0.291144,0.24031751,47.373585,1.4174224816253655,C,-2.0650282695,-0.6071295195,-1.1768977349999998,-0.281001015,2.0,1.0,-31.660953362685877,1.4174224816253655,-1.5609655958474715,567.0,135.0,8.6,8.9,1.2,23.1,34.6
Carson Kelly,33,2028,13620,0.08244686,0.27323648,0.2705993,0.20845136,0.28132585,0.33410072,0.2711804,68.056595,-13.230399381945801,C,-1.7374296791250001,-0.479248488,-1.245203955,-0.012977236125,1.0,0.0,-17.433917175851214,-13.230399381945801,-1.5704744822108903,567.0,135.0,9.3,13.1,1.0,33.9,36.7
Eloy Jimenez,31,2028,17484,0.07852676,0.26987624,0.27461538,0.21517916,0.28494173,0.35281378,0.27973732,73.62696,-17.5,DH,-2.32581561,-0.6334989000000001,-1.4198236499999999,-0.27249306,2.0,1.0,-14.988200146977494,-17.5,-1.6237548605469905,630.0,150.0,12.2,16.4,0.9,44.1,42.2
Ty France,33,2028,17982,0.07999969,0.27067024,0.27157164,0.21131809,0.28207785,0.34144658,0.27415344,69.95852,-14.599394941329956,1B,-2.511006525,-0.59477181,-1.7008425,-0.215392215,1.0,0.0,-17.848237438899712,-14.599394941329956,-1.6385123246543551,630.0,150.0,11.1,15.4,0.9,40.7,41.0
David Peralta,40,2028,2136,0.074215695,0.25932416,0.26049688,0.20266286,0.26916245,0.3102062,0.25600418,57.81375,-6.092851352691651,RF,-2.00331213,-0.36880611,-1.8783189,0.24381288,-0.0,-1.0,-27.144198190875166,-6.092851352691651,-1.6672595459132475,630.0,150.0,8.0,12.8,0.7,32.0,36.1
Niko Kavadas,29,2028,29782,0.09440934,0.33436996,0.2821831,0.20010874,0.28412873,0.3480723,0.27818927,72.846634,-17.5,DH,-2.21095689,-0.6933517499999999,-1.14738504,-0.3702201,3.0,1.0,-15.781104744934453,-17.5,-1.6929432154405573,630.0,150.0,13.4,14.8,1.5,41.0,46.7
Romy Gonzalez,31,2028,21562,0.07111271,0.28528416,0.27887133,0.21158198,0.27580434,0.341772,0.27079505,67.2889,-17.5,DH,1.253427678,0.057059928,0.511094295,0.685273455,8.0,2.0,-19.56839041593598,-17.5,-1.7258923075835702,630.0,150.0,10.8,15.6,1.4,39.6,42.3
Dane Myers,32,2028,22054,0.08133543,0.2967695,0.27883935,0.20845751,0.2807913,0.3428381,0.27393794,69.77983,-17.5,DH,-0.543640635,-0.32118996,-0.53047986,0.30802918500000004,4.0,1.0,-17.958615791506883,-17.5,-1.7450039084581523,630.0,150.0,11.4,15.2,1.5,39.6,43.4
Mauricio Dubon,33,2028,16530,0.059369665,0.22478753,0.26540324,0.2137033,0.26790425,0.30932721,0.25541696,56.61033,-6.876740509271622,LF,-1.6971117869999999,-0.48921705,-1.2499046999999999,0.042009963,2.0,1.0,-27.44497195104273,-6.876740509271622,-1.7466945024180986,630.0,150.0,5.8,13.7,1.2,29.7,36.1
Jon Singleton,36,2028,10441,0.08898999,0.28137964,0.26759988,0.20403945,0.2824161,0.3306006,0.2705452,67.88195,-14.58061502456665,1B,-1.7604252299999998,-0.42832866,-1.5336239999999999,0.20152743,1.0,-0.0,-19.69635359252371,-14.58061502456665,-1.7485893595380986,630.0,150.0,10.5,13.9,0.9,37.2,40.4
Starling Marte,39,2028,9241,0.06991697,0.24954581,0.25944915,0.20254752,0.26549828,0.30001837,0.25045493,53.995808,-6.22503308057785,RF,0.13971320489999994,0.0053279649,-0.4598238,0.59420904,5.0,1.0,-29.98649801277533,-6.22503308057785,-1.752102016820019,630.0,150.0,6.4,12.1,1.0,28.0,35.6
Giancarlo Stanton,38,2028,4949,0.083165005,0.27246717,0.26389942,0.20901585,0.28227532,0.34950557,0.2768396,72.105736,-17.5,DH,-2.273536161,-0.443882295,-1.9532607,0.123606834,-0.0,-0.0,-16.472392873066227,-17.5,-1.7698684602499217,630.0,150.0,13.6,15.9,0.2,47.4,41.6
Tommy Edman,33,2028,19470,0.072611295,0.24770331,0.27234617,0.21611027,0.28004032,0.33306658,0.27020165,66.97849,-17.5,DH,1.1095832250000002,0.072821385,0.32333334,0.7134285,8.0,2.0,-19.872323949162553,-17.5,-1.77158393883118,630.0,150.0,9.1,15.6,1.6,37.4,42.8
Willie Calhoun,33,2028,17838,0.0864078,0.2620074,0.26834488,0.21103561,0.28695074,0.3392678,0.2761706,71.481316,-17.5,DH,-2.1466458,-0.557082735,-1.49422515,-0.095337915,1.0,0.0,-16.81505270702083,-17.5,-1.7918857534085548,630.0,150.0,10.8,15.0,0.8,39.8,40.5
Wilmer Flores,36,2028,5827,0.08156067,0.2630383,0.2650913,0.2081167,0.2802055,0.33190316,0.26977453,67.14436,-14.306238851547242,1B,-2.0958999855,-0.47543373,-1.7232169499999999,0.1027506945,0.0,-0.0,-20.091096255837417,-14.306238851547242,-1.795103772374252,630.0,150.0,10.4,14.5,0.6,38.8,39.0
Kody Clemens,32,2028,20572,0.07522986,0.2784231,0.2750132,0.21255486,0.2797442,0.34786746,0.27507952,70.41607,-17.5,DH,-1.7377391151,-0.53077071,-1.19520315,-0.0117652551,2.0,1.0,-17.37390512954898,-17.5,-1.8071863388808151,630.0,150.0,11.9,16.0,1.0,42.8,41.9
Yandy Diaz,36,2028,16578,0.080666475,0.24063672,0.2637042,0.21221992,0.28313565,0.32718924,0.26995564,67.09905,-14.635665006637574,1B,-2.3707694479500003,-0.49976958000000005,-1.87496565,0.00396578205,-0.0,-0.0,-19.998333256419112,-14.635665006637574,-1.847300978305071,630.0,150.0,9.0,14.6,0.8,37.0,39.4
Martin Maldonado,41,2028,6887,0.07339822,0.266709,0.2605293,0.20202836,0.26794216,0.31523654,0.25704154,58.51866,-9.19768543381958,C,-1.966196376,-0.33281138250000003,-1.8217818000000001,0.1883968065,-1.0,-1.0,-23.95158106466619,-9.19768543381958,-1.8473843431867838,567.0,135.0,8.1,11.9,0.4,31.2,32.4
D.J. Stewart,34,2028,17766,0.08960214,0.28792608,0.27058867,0.20543373,0.28424048,0.33897132,0.27452484,70.547485,-17.5,DH,-1.9099445039999998,-0.5058708749999999,-1.4621247,0.058051071,1.0,0.0,-17.658009941984965,-17.5,-1.853748604323263,630.0,150.0,11.6,14.6,0.9,39.8,41.8
Corey Julks,32,2028,20311,0.0806512,0.2843967,0.273847,0.20775048,0.27941006,0.33651698,0.27096826,67.834465,-17.5,DH,-0.41972202,-0.291002145,-0.463243965,0.33452409,5.0,1.0,-19.47967253661737,-17.5,-1.8875690237755487,630.0,150.0,10.7,14.7,1.3,38.1,41.6
Joc Pederson,36,2028,11899,0.090236716,0.28152293,0.26820147,0.20527907,0.28456056,0.33546644,0.2734295,69.84852,-17.5,DH,-1.764242055,-0.425165925,-1.5204951,0.18141897,1.0,-0.0,-18.219029938302388,-17.5,-1.8961279458862652,630.0,150.0,11.1,14.3,0.8,39.0,41.1
Mitch Garver,37,2028,15161,0.08753043,0.27900508,0.266443,0.20600307,0.28301594,0.33884838,0.2736791,69.99974,-17.5,DH,-1.96823337,-0.43270332,-1.7111352,0.17560515,0.0,-0.0,-18.091188878547854,-17.5,-1.903898380094986,630.0,150.0,11.8,14.7,0.6,41.3,40.7
Paul Goldschmidt,40,2028,9218,0.080993034,0.26773795,0.2628983,0.20578781,0.27754578,0.3299328,0.2674986,65.713104,-14.859860353469848,1B,-1.5925255800000002,-0.31847778000000004,-1.6174515,0.3434037,0.0,-0.0,-21.256808280944824,-14.859860353469848,-1.9191812337548655,630.0,150.0,10.6,14.2,0.4,39.4,38.8
Gavin Sheets,32,2028,19901,0.08547832,0.2787941,0.27362716,0.21148472,0.28679195,0.34937474,0.27955374,73.733665,-20.762532794415122,1B/RF,-1.999050405,-0.563586045,-1.34127165,-0.09419271,2.0,1.0,-15.08223010854023,-20.762532794415122,-1.932917875952894,630.0,150.0,12.2,15.8,0.9,42.8,42.5
Patrick Wisdom,36,2028,13602,0.08292759,0.28081617,0.26824847,0.2064512,0.27972937,0.33787805,0.27150664,68.41376,-17.5,DH,-1.3841812500000001,-0.378425775,-1.30912665,0.303371175,1.0,0.0,-19.20391746265132,-17.5,-1.9578449580647272,630.0,150.0,11.5,14.8,0.7,40.8,40.5
Ryan O'Hearn,34,2028,16442,0.074916966,0.2565673,0.26765993,0.20949979,0.2761481,0.32393205,0.26481763,63.531925,-14.149870491027832,1B,-1.5849852599999998,-0.46634709,-1.27701015,0.15837198,2.0,0.0,-22.629996805656244,-14.149870491027832,-1.9860851462313354,630.0,150.0,8.7,14.2,1.1,34.9,39.1
Sam Hilliard,34,2028,17954,0.08441501,0.29352677,0.27237964,0.2043235,0.27906793,0.33462253,0.27008638,67.43811,-17.5,DH,-1.06083105,-0.368931,-0.97300815,0.28110809999999997,3.0,1.0,-19.931367438013957,-17.5,-1.9990796290200985,630.0,150.0,11.0,14.3,1.2,38.1,41.5
