Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Keibert Ruiz,35,2034,19610,0.07948308,0.27530718,0.2686416,0.20665197,0.27717775,0.33087438,0.2676847,65.70369,-16.00760953451538,C,-1.8221624757000001,-0.441708147,-1.4422479300000002,0.0617936013,1.0,0.0,-19.045346483370153,-16.00760953451538,-2.02694103901329,567.0,135.0,9.2,12.9,0.8,33.9,35.7
Bryan De La Cruz,37,2034,19600,0.079185575,0.27431458,0.26643908,0.20452109,0.27491438,0.32454875,0.26420295,63.36917,-13.78973440522277,OF,-2.040690555,-0.441476025,-1.7556147,0.15640017,0.0,-0.0,-22.94482926624577,-13.78973440522277,-2.027962867637913,630.0,150.0,9.7,13.8,0.9,36.0,38.8
Pedro Pages,35,2034,25782,0.080049135,0.27857006,0.2690008,0.20553997,0.27657214,0.32884806,0.2666368,65.026726,-15.604507026586916,C,-1.7987761179,-0.438938973,-1.429100145,0.0692630001,1.0,0.0,-19.52840709337374,-15.604507026586916,-2.0327136659801393,567.0,135.0,9.1,12.7,0.9,33.1,35.8
Adley Rutschman,36,2034,26288,0.08296633,0.27693242,0.26756716,0.20536272,0.27875438,0.3298734,0.26820534,66.17208,-16.34768367294312,C,-1.8258057585,-0.418398345,-1.514014605,0.10660719149999999,0.0,-0.0,-18.805341112322925,-16.34768367294312,-2.0375239012766073,567.0,135.0,9.3,12.7,0.8,33.7,35.7
Luis Campusano,35,2034,22217,0.07988677,0.27648604,0.26879042,0.20632169,0.2771862,0.3304801,0.26755005,65.628235,-16.179107149645994,C,-1.8725656545,-0.44753391000000003,-1.4704941825,0.045462438,1.0,0.0,-19.10741541676405,-16.179107149645994,-2.0559175418015054,567.0,135.0,9.2,12.9,0.9,33.7,35.8
Nelson Velazquez,35,2034,23359,0.083252855,0.28101572,0.26961395,0.2064126,0.27998686,0.33523783,0.27076676,67.88223,-17.5,DH,-2.0194025549999997,-0.48997937999999996,-1.5994967999999998,0.070073625,1.0,0.0,-19.582876525274134,-17.5,-2.0613327506792998,630.0,150.0,10.9,14.6,0.9,39.0,40.6
Yainer Diaz,35,2034,23003,0.07600056,0.27029735,0.2681927,0.20763321,0.27536258,0.32986635,0.26634657,64.66384,-15.966910883795169,C,-1.83961646775,-0.4438131885,-1.4520524399999999,0.05624916075,1.0,0.0,-19.662189137063372,-15.966910883795169,-2.087512262995229,567.0,135.0,9.0,13.0,0.8,33.8,35.1
Shea Langeliers,36,2034,25816,0.08159501,0.27749515,0.2677994,0.20546253,0.2777386,0.3300803,0.26770183,65.803505,-16.678533865673828,C,-1.8082979730000002,-0.4163429565,-1.504005435,0.1120504185,0.0,-0.0,-19.037447050722633,-16.678533865673828,-2.0931818957286907,567.0,135.0,9.3,12.8,0.8,33.8,35.7
Curtis Mead,33,2034,23986,0.08084645,0.28341168,0.27289245,0.20719698,0.27891612,0.33436957,0.26991385,67.16871,-17.5,DH,-2.0683443390000003,-0.544142745,-1.46006445,-0.06413714400000001,1.0,0.0,-20.019734231437123,-17.5,-2.1109041272265436,630.0,150.0,10.5,14.6,1.2,37.6,41.3
Gary Sanchez,41,2034,11442,0.07537267,0.26395187,0.26058972,0.20178142,0.26927122,0.31137627,0.25643766,58.15795,-11.560825647644045,C,-1.943255502,-0.331308333,-1.80795078,0.196003611,-1.0,-1.0,-24.22995707116476,-11.560825647644045,-2.114585909138113,567.0,135.0,7.5,11.5,0.6,29.3,32.6
Heston Kjerstad,35,2034,31166,0.08370523,0.28160974,0.26944247,0.20545617,0.27944726,0.33201322,0.26935267,66.94498,-17.5,DH,-2.0073426149999998,-0.48876745499999996,-1.59278835,0.07421319,1.0,0.0,-20.30716672757777,-17.5,-2.1340093080572218,630.0,150.0,10.5,14.2,1.0,37.7,40.5
Jeimer Candelario,40,2034,13621,0.076420605,0.26637095,0.26198918,0.20252343,0.27080902,0.3148465,0.25850967,59.55015,-12.020140971574564,1B/3B,-2.08662933,-0.38079034500000003,-1.92777945,0.221940465,-1.0,-1.0,-25.86090292000189,-12.020140971574564,-2.149638275301986,630.0,150.0,8.7,13.1,0.7,33.5,36.8
Blaze Alexander,35,2034,23789,0.083590314,0.2814177,0.26932916,0.20520349,0.27911416,0.330846,0.26876277,66.54623,-17.5,DH,-1.8911582550000001,-0.474538725,-1.5273462,0.11072667,1.0,0.0,-20.60931430211881,-17.5,-2.152985146275696,630.0,150.0,10.4,14.1,1.0,37.2,40.4
Ben Rortvedt,36,2034,20287,0.081661545,0.2776383,0.26754984,0.20433879,0.27672043,0.32575402,0.26564085,64.41117,-16.33337105545044,C,-1.8261223118999999,-0.418468167,-1.51418322,0.10652907510000001,0.0,-0.0,-19.98750838070381,-16.33337105545044,-2.1567250445713224,567.0,135.0,8.8,12.4,0.9,32.3,35.5
Tyler Nevin,37,2034,17893,0.07927541,0.27430686,0.26617524,0.20376897,0.2742521,0.32171884,0.2628578,62.46607,-14.429660863876343,1B,-2.0365888649999997,-0.44107059,-1.75328865,0.15777037500000002,0.0,-0.0,-23.633812439150926,-14.429660863876343,-2.1631473514704362,630.0,150.0,9.3,13.6,1.0,34.8,38.7
Ryan Mountcastle,37,2034,18373,0.077505775,0.27231058,0.2660641,0.20450051,0.27353555,0.32253876,0.26274118,62.3377,-14.431483898162842,1B,-2.0355963150000003,-0.440890545,-1.7527439999999999,0.15803822999999997,0.0,-0.0,-23.693542835189074,-14.431483898162842,-2.169327033136217,630.0,150.0,9.4,13.7,0.9,35.3,38.4
Tyler O'Neill,39,2034,15711,0.07842948,0.2701529,0.26361153,0.2030212,0.27289146,0.3185634,0.26096934,61.228985,-13.619975514151934,OF,-2.037954915,-0.39625100999999996,-1.8576103499999999,0.21590644499999997,-0.0,-1.0,-24.601069345706847,-13.619975514151934,-2.179365474616509,630.0,150.0,9.1,13.3,0.8,34.4,37.7
Pete Alonso,39,2034,19251,0.07898868,0.26985526,0.26367256,0.2037966,0.2741059,0.32176498,0.26275802,62.44492,-14.506329412460328,1B,-2.088323025,-0.40197735,-1.8876873,0.201341625,-0.0,-1.0,-23.68491833384444,-14.506329412460328,-2.181464555886508,630.0,150.0,9.5,13.6,0.7,35.7,37.9
Garrett Stubbs,41,2034,18067,0.074272,0.26286295,0.26017484,0.20144455,0.268043,0.30927134,0.2550235,57.18471,-11.64047114561157,C,-1.8683978399999999,-0.32343552449999996,-1.7613019349999999,0.2163396195,-1.0,-1.0,-24.881845729525494,-11.64047114561157,-2.1815937146818136,567.0,135.0,7.2,11.4,0.6,28.7,32.3
Casey Schmitt,35,2034,27577,0.08085047,0.27863964,0.26915017,0.20616989,0.27781844,0.33171213,0.26832828,66.18204,-17.5,DH,-2.0245931295,-0.490843695,-1.6024947,0.0687452655,1.0,0.0,-20.831856966018673,-17.5,-2.189309384887927,630.0,150.0,10.4,14.4,1.0,37.8,40.0
Ryan Jeffers,37,2034,24618,0.080587745,0.2752872,0.2665649,0.20456624,0.27608976,0.32593256,0.26533633,64.17544,-16.58441738685303,C,-1.8258181919999998,-0.396163035,-1.5737919299999998,0.144136773,0.0,-0.0,-20.127884733386153,-16.58441738685303,-2.196635102141214,567.0,135.0,8.9,12.5,0.8,32.7,35.2
Nathaniel Lowe,38,2034,19566,0.07947423,0.27249944,0.26488522,0.20328858,0.27396637,0.32014498,0.26213485,62.01262,-14.476772556304931,1B,-2.09504613,-0.42454437,-1.84370295,0.17320119,-0.0,-0.0,-24.004101206616657,-14.476772556304931,-2.2117042621739387,630.0,150.0,9.2,13.4,0.9,34.6,38.2
Niko Kavadas,35,2034,29782,0.08285625,0.28289333,0.2693705,0.20466363,0.2780097,0.32976943,0.26776773,65.86916,-17.5,DH,-1.99596309,-0.48738551999999996,-1.5863826,0.07780503000000001,1.0,0.0,-21.11896890547217,-17.5,-2.2156850889648143,630.0,150.0,10.3,14.1,1.0,36.9,40.3
Jonah Bride,38,2034,24703,0.07893604,0.27200487,0.26482067,0.20337474,0.27361345,0.31996876,0.26187646,61.825077,-14.47458984375,1B,-2.09473461,-0.424437255,-1.84353765,0.17324029500000002,-0.0,-0.0,-24.136445324595382,-14.47458984375,-2.2249542504824893,630.0,150.0,9.2,13.4,0.9,34.6,38.2
Jake Cronenworth,40,2034,18036,0.075445145,0.26523215,0.2615609,0.20208737,0.26958466,0.31228527,0.2569393,58.473938,-12.000401770737767,2B/1B,-2.0686638900000003,-0.378811455,-1.9169280000000002,0.22707556499999998,-0.0,-1.0,-26.66524070646705,-12.000401770737767,-2.22786614730488,630.0,150.0,8.3,12.9,0.7,32.7,36.5
Matt Olson,40,2034,14344,0.07857965,0.26785794,0.26236582,0.20336802,0.2733996,0.32009774,0.26177418,61.797375,-14.522685985565186,1B,-2.119515045,-0.384337785,-1.9479708,0.21279353999999998,-1.0,-1.0,-24.188833446037478,-14.522685985565186,-2.2377363625495588,630.0,150.0,9.4,13.4,0.6,35.5,37.4
Jake Bauers,38,2034,15194,0.07851465,0.27208722,0.2648006,0.20322125,0.27312198,0.31929135,0.26136604,61.472622,-14.474108219146729,1B,-1.964621295,-0.409801125,-1.7666127,0.21179253,-0.0,-0.0,-24.39788219986892,-14.474108219146729,-2.238305468408026,630.0,150.0,9.1,13.4,0.9,34.4,38.1
Ryan Noda,38,2034,23312,0.07873497,0.27217817,0.26474017,0.20305721,0.2731393,0.3188452,0.261222,61.381615,-14.47446771621704,1B,-2.0283703799999997,-0.417270945,-1.80442305,0.193323615,-0.0,-0.0,-24.47165603172488,-14.47446771621704,-2.2523751024821355,630.0,150.0,9.0,13.4,0.9,34.2,38.1
Tyler Stephenson,37,2034,17988,0.0800508,0.27503222,0.26646608,0.20421353,0.27531412,0.32413277,0.26428333,63.447506,-16.657938430798346,C,-1.8634463234999998,-0.4003656525,-1.59559254,0.132511869,0.0,-0.0,-20.613294565968395,-16.657938430798346,-2.257508470307291,567.0,135.0,8.7,12.4,0.8,32.1,35.0
Jonathan Aranda,36,2034,21837,0.0824128,0.27815694,0.26769575,0.2047265,0.27769896,0.32792777,0.26693705,65.31128,-17.5,DH,-2.017537596,-0.46364661,-1.675903425,0.122012439,0.0,-0.0,-21.544439216939416,-17.5,-2.2613019070737175,630.0,150.0,10.1,14.0,0.9,36.6,39.7
Luke Raley,39,2034,19354,0.076589316,0.26855344,0.26322582,0.20280805,0.27118602,0.316134,0.2591768,59.979187,-13.619908622352167,OF,-1.962225555,-0.38775201,-1.81180095,0.237327405,-0.0,-0.0,-25.519204756108728,-13.619908622352167,-2.265318449984072,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Victor Caratini,40,2034,14968,0.075283684,0.265367,0.26158395,0.20206419,0.26943123,0.31223932,0.25683695,58.401623,-13.231787464569091,C,-1.9374804044999996,-0.348974595,-1.7713499849999998,0.18284417549999998,-1.0,-1.0,-24.0458934214057,-13.231787464569091,-2.265720916246888,567.0,135.0,7.5,11.6,0.7,29.4,32.9
Sean Murphy,39,2034,19352,0.077679984,0.26922858,0.2633812,0.20288214,0.27214363,0.31718785,0.26007655,60.609913,-14.767474704205323,C,-1.91706912,-0.365758524,-1.721391345,0.170080749,-0.0,-0.0,-22.55251598300003,-14.767474704205323,-2.2679554587704147,567.0,135.0,8.0,11.9,0.7,30.6,33.7
Luis Arraez,37,2034,18568,0.07323287,0.26307437,0.26280412,0.20278847,0.26838285,0.31042686,0.25568476,57.504837,-11.911742404418431,1B/2B,-2.009347635,-0.43779587999999997,-1.7374617,0.165909945,0.0,-0.0,-27.307804218152672,-11.911742404418431,-2.278334299383073,630.0,150.0,7.8,12.9,1.0,31.4,36.7
Jerar Encarnacion,36,2034,21871,0.08012683,0.27652365,0.2677408,0.20543048,0.27652973,0.32863152,0.26652592,64.96252,-17.5,DH,-2.0004220349999997,-0.46158432,-1.666119,0.127281285,0.0,-0.0,-21.755014431185838,-17.5,-2.2810426880172296,630.0,150.0,10.1,14.1,0.9,37.1,39.4
Joey Bart,37,2034,21524,0.078689285,0.2741129,0.2663165,0.2041945,0.27419537,0.3229647,0.26325434,62.717255,-16.491193241223147,C,-1.81759491,-0.395304165,-1.56913659,0.146845845,0.0,-0.0,-21.087631454700375,-16.491193241223147,-2.2842166627212483,567.0,135.0,8.5,12.3,0.8,31.8,34.8
Ramon Laureano,39,2034,17128,0.07607752,0.2682155,0.26311406,0.20270391,0.27066904,0.31538925,0.2586301,59.599953,-13.620099757848568,OF,-1.9287111149999996,-0.3836784,-1.7916638999999999,0.246631185,-0.0,-0.0,-25.79921865463257,-13.620099757848568,-2.2904909595779737,630.0,150.0,8.7,13.2,0.8,33.4,37.2
Will Smith,39,2034,19197,0.077626996,0.26837295,0.26326665,0.20317027,0.27238205,0.31776333,0.2604127,60.832527,-15.216012092254637,C,-1.861114266,-0.359844282,-1.68790905,0.18663906600000002,-0.0,-0.0,-22.397563459815046,-15.216012092254637,-2.292203419062693,567.0,135.0,8.1,12.0,0.7,30.8,33.7
Chas McCormick,39,2034,19599,0.07616227,0.26815316,0.263067,0.20263536,0.27066946,0.3151362,0.2585427,59.54356,-13.620082963207096,OF,-1.918427385,-0.382608705,-1.78542975,0.24961107,-0.0,-0.0,-25.843989738603913,-13.620082963207096,-2.2940083635912263,630.0,150.0,8.6,13.1,0.8,33.3,37.2
Danny Jansen,39,2034,16535,0.077683575,0.2690835,0.26334062,0.20287254,0.2721367,0.3170711,0.2600328,60.580334,-15.288812482623296,C,-1.8683339310000002,-0.360607005,-1.692285615,0.184558689,-0.0,-0.0,-22.572683578002742,-15.288812482623296,-2.3182381306500757,567.0,135.0,8.0,11.9,0.7,30.5,33.7
Matt Thaiss,39,2034,19318,0.07777833,0.26941162,0.26330984,0.20258215,0.27192804,0.31622186,0.25962096,60.307255,-15.21389982340088,C,-1.865952504,-0.3603005145,-1.6907342625000001,0.18508227300000002,-0.0,-0.0,-22.76253098627416,-15.21389982340088,-2.3297231635122193,567.0,135.0,7.9,11.8,0.7,30.2,33.7
Tomas Nido,40,2034,13755,0.07396427,0.26506707,0.2614961,0.20217678,0.2684779,0.31226137,0.25631553,58.01842,-13.648325701818848,C,-1.9264528485,-0.34783316999999997,-1.7645926950000002,0.18597301649999998,-1.0,-1.0,-24.28625598419003,-13.648325701818848,-2.33162634931159,567.0,135.0,7.5,11.7,0.6,29.5,32.7
Alex Kirilloff,36,2034,20325,0.08037977,0.27695927,0.2677085,0.20482135,0.2761512,0.32653174,0.26559117,64.33384,-17.5,DH,-2.0533455645,-0.46770171,-1.6962955499999999,0.1106516955,0.0,-0.0,-22.233788740344163,-17.5,-2.3352975695129765,630.0,150.0,9.9,13.9,1.0,36.2,39.4
Jonah Heim,39,2034,16930,0.07614949,0.26759464,0.26301634,0.20287175,0.2708908,0.31568363,0.2588588,59.753784,-14.930219822961426,C,-1.8806953275,-0.36192320099999997,-1.6996499325,0.180877806,-0.0,-0.0,-23.113870274148336,-14.930219822961426,-2.338131542179028,567.0,135.0,7.8,11.9,0.7,30.2,33.4
Nick Loftin,35,2034,27630,0.08052245,0.27720758,0.26845005,0.20485044,0.27628905,0.32553938,0.26534078,64.16102,-17.5,DH,-1.98616197,-0.486142875,-1.5808617,0.080842605,1.0,0.0,-22.36204194441074,-17.5,-2.3415291623258936,630.0,150.0,9.6,13.8,1.1,35.4,39.6
Estevan Florial,36,2034,19151,0.08036457,0.277553,0.2676958,0.20428744,0.2756282,0.32483792,0.26471668,63.73997,-17.5,DH,-1.70367267,-0.42473879999999997,-1.49553105,0.21659718,1.0,-0.0,-22.681698019911604,-17.5,-2.345321690438226,630.0,150.0,9.7,13.8,1.0,35.6,39.4
Bryce Harper,41,2034,11579,0.0775365,0.26512298,0.26096535,0.20258427,0.27182835,0.31605253,0.25948802,60.25551,-14.52627896308899,1B,-2.10407106,-0.36224571,-1.9746378,0.23281245,-1.0,-1.0,-25.359796494972414,-14.52627896308899,-2.3560131014739194,630.0,150.0,8.9,13.1,0.6,34.3,36.7
Rowdy Tellez,39,2034,15679,0.076918654,0.2684814,0.26321846,0.20287192,0.27151507,0.31644833,0.25947043,60.18376,-14.504071140289307,1B,-2.123527545,-0.405730185,-1.9087383,0.19094094,-0.0,-1.0,-25.368802611420794,-14.504071140289307,-2.3566513441931742,630.0,150.0,8.8,13.2,0.8,33.8,37.3
Teoscar Hernandez,41,2034,13066,0.07570162,0.2642493,0.2607604,0.20209858,0.26985365,0.31284523,0.25727338,58.725292,-13.515684202605833,OF,-2.1032971199999997,-0.362313045,-1.9739566499999999,0.23297257500000002,-1.0,-1.0,-26.49412449394784,-13.515684202605833,-2.3685599686670082,630.0,150.0,8.5,12.9,0.6,33.1,36.3
Manuel Margot,39,2034,14712,0.074991174,0.2664702,0.26255172,0.20248118,0.26956737,0.31337324,0.2573205,58.694244,-13.619859480847087,OF,-2.028924345,-0.395244495,-1.8521391,0.21845925000000002,-0.0,-0.0,-26.469991154787017,-13.619859480847087,-2.3691384547976644,630.0,150.0,8.4,13.0,0.8,32.8,36.8
Dominic Smith,39,2034,15653,0.07680887,0.26851976,0.26317573,0.20270994,0.2712666,0.3158225,0.2591142,59.942642,-14.50447611808777,1B,-2.087565975,-0.40190955,-1.88726865,0.201612225,-0.0,-1.0,-25.551260424823294,-14.50447611808777,-2.3716412647238854,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Reese McGuire,39,2034,15674,0.075619794,0.26761225,0.2629243,0.20262678,0.2702217,0.31465837,0.2581285,59.25187,-14.97406141199951,C,-1.8804116385,-0.3618773145,-1.699480575,0.180946251,-0.0,-0.0,-23.450523486369992,-14.97406141199951,-2.3769285944504297,567.0,135.0,7.7,11.8,0.7,29.9,33.3
Luis Torrens,38,2034,15905,0.076689884,0.27034858,0.26446226,0.20330414,0.27172443,0.31794208,0.2601193,60.58774,-15.98201295427246,C,-1.856444778,-0.37888911,-1.6421969699999999,0.164641302,-0.0,-0.0,-22.532815484884306,-15.98201295427246,-2.3836915210103546,567.0,135.0,8.0,12.0,0.8,30.6,33.9
Carson Kelly,39,2034,13620,0.07614597,0.267824,0.262972,0.20261312,0.2706333,0.31487054,0.25843158,59.468296,-15.21803565716553,C,-1.8850348620000004,-0.362390625,-1.7022865500000002,0.17964231300000003,-0.0,-0.0,-23.31080656458692,-15.21803565716553,-2.388038854336445,567.0,135.0,7.7,11.8,0.7,29.9,33.4
Freddy Fermin,39,2034,21840,0.074996404,0.26708195,0.2627877,0.2026448,0.26973584,0.31427905,0.25772738,58.96679,-14.893244544805906,C,-1.9017558675000001,-0.36412308,-1.712218365,0.17458557749999998,-0.0,-0.0,-23.63542516289688,-14.893244544805906,-2.38972747591301,567.0,135.0,7.7,11.8,0.7,29.8,33.2
Ty France,39,2034,17982,0.07623045,0.26785672,0.2630422,0.20276296,0.27084962,0.31545192,0.25875437,59.686348,-14.504820938110353,1B,-2.14118001,-0.40752805500000006,-1.9193482499999999,0.185696295,-0.0,-1.0,-25.73556525532792,-14.504820938110353,-2.395953885696049,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Jose Herrera,37,2034,17040,0.07720457,0.27276218,0.26572043,0.20341332,0.2722301,0.31877768,0.26070926,60.9689,-16.421664832275393,C,-1.84174533,-0.39797740800000003,-1.583098695,0.13933077300000002,0.0,-0.0,-22.260855191509897,-16.421664832275393,-2.399302963523469,567.0,135.0,8.0,12.1,0.9,30.5,34.4
Riley Adams,38,2034,19864,0.076913625,0.2706439,0.26448613,0.20318845,0.27179185,0.3177591,0.26009277,60.576225,-16.10723958873291,C,-1.8817131329999999,-0.381583845,-1.65709908,0.156969792,-0.0,-0.0,-22.545042432808295,-16.10723958873291,-2.400295800335297,567.0,135.0,8.0,12.0,0.8,30.5,34.0
Nick Fortes,37,2034,21538,0.07592847,0.27127638,0.2655363,0.20381805,0.27159703,0.31899452,0.26043206,60.747246,-16.32923098909302,C,-1.8274104765,-0.39614350049999997,-1.57476258,0.143495604,0.0,-0.0,-22.388633666387417,-16.32923098909302,-2.401446818441341,567.0,135.0,8.1,12.1,0.8,30.7,34.2
Joey Gallo,40,2034,14128,0.07673697,0.26708266,0.26204967,0.2022218,0.27076843,0.3142418,0.25827405,59.40113,-14.52039056777954,1B,-2.074041825,-0.37946109,-1.9201074,0.225526665,-0.0,-1.0,-25.981584880410168,-14.52039056777954,-2.4157958315890524,630.0,150.0,8.6,13.0,0.7,33.3,36.9
Connor Wong,38,2034,19896,0.07622468,0.27009848,0.2644155,0.20329806,0.27134353,0.317606,0.25979,60.354786,-16.32200535947266,C,-1.7344406474999998,-0.36480018599999997,-1.57002624,0.2003857785,0.0,-0.0,-22.684608235010288,-16.32200535947266,-2.4214242786456794,567.0,135.0,8.0,12.0,0.8,30.5,33.9
Spencer Steer,36,2034,26323,0.08300285,0.27817884,0.2678253,0.20532362,0.27874532,0.3305495,0.26843107,66.32959,-20.50545655864768,1B/LF,-1.347832755,-0.376417155,-1.2881133,0.3166977,1.0,0.0,-20.779209346306033,-20.50545655864768,-2.421559238401706,630.0,150.0,10.4,14.2,0.9,37.6,39.8
Daniel Schneemann,37,2034,25180,0.08017986,0.2753425,0.26635388,0.20373568,0.27495378,0.32259575,0.26355264,62.95931,-17.5,DH,-1.9761233699999998,-0.434050605,-1.7182269,0.17615413500000002,0.0,-0.0,-23.27791819339845,-17.5,-2.4339615754879036,630.0,150.0,9.5,13.6,0.9,35.1,38.9
LaMonte Wade Jr.,40,2034,18126,0.07640255,0.26635715,0.2618098,0.20202748,0.27030364,0.3129867,0.2575808,58.928047,-14.520372085571289,1B,-2.089222395,-0.38113845,-1.9294443000000001,0.22136035499999998,-1.0,-1.0,-26.33667010214271,-14.520372085571289,-2.4535761692956126,630.0,150.0,8.4,12.9,0.7,32.8,36.7
Rhys Hoskins,41,2034,16472,0.0761355,0.26454684,0.2608075,0.20208275,0.2701909,0.31312165,0.2575566,58.925713,-14.525564680099487,1B,-2.1446145599999995,-0.36661062,-1.9998011999999998,0.22179726000000002,-1.0,-1.0,-26.34906496071234,-14.525564680099487,-2.461023069101514,630.0,150.0,8.5,12.9,0.6,33.2,36.4
Jake Cave,41,2034,14477,0.0743089,0.26307392,0.2602966,0.2015889,0.26821613,0.30989534,0.25533697,57.395,-13.51563956852548,OF,-2.106219135,-0.36257284500000003,-1.9759092,0.23226291,-1.0,-1.0,-27.485942148580783,-13.51563956852548,-2.4700594620907426,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Andruw Monasterio,37,2034,19455,0.07902168,0.2742432,0.266084,0.20356019,0.27384302,0.32082728,0.26232094,62.09902,-17.5,DH,-1.72492395,-0.403132905,-1.5711744749999998,0.24938343,1.0,-0.0,-23.908789018305335,-17.5,-2.472703555580443,630.0,150.0,9.2,13.5,1.0,34.5,38.6
Pavin Smith,38,2034,19892,0.07944525,0.2724474,0.26496258,0.20356166,0.27421054,0.32115123,0.26261884,62.337025,-17.5,DH,-2.0463748500000003,-0.419203455,-1.81507185,0.187900455,-0.0,-0.0,-23.756204035223984,-17.5,-2.4899347715925497,630.0,150.0,9.3,13.5,0.8,35.0,38.3
Eloy Jimenez,37,2034,17484,0.07797777,0.27305865,0.26608092,0.20415445,0.27357906,0.3219073,0.262546,62.22072,-17.5,DH,-2.0671383899999998,-0.44446800000000003,-1.77092535,0.14825496,0.0,-0.0,-23.79351072776608,-17.5,-2.4958603055254174,630.0,150.0,9.3,13.7,0.9,35.0,38.5
Daz Cameron,37,2034,18353,0.07799348,0.27368203,0.26608023,0.20375903,0.27320743,0.32081726,0.26196006,61.829292,-17.5,DH,-1.800270765,-0.4124655,-1.6157191499999999,0.22791388499999998,0.0,-0.0,-24.093628109955205,-17.5,-2.4992531378916545,630.0,150.0,9.2,13.6,1.0,34.6,38.5
Oliver Dunn,36,2034,26295,0.077900685,0.2768111,0.26741734,0.20368645,0.27307078,0.32131505,0.26207724,61.878357,-17.5,DH,-1.9688352150000001,-0.45786978,-1.64809095,0.137125515,0.0,-0.0,-24.03360768643821,-17.5,-2.5103290589613487,630.0,150.0,9.2,13.6,1.1,34.4,38.9
Ryan O'Hearn,40,2034,16442,0.074860394,0.26465333,0.26138976,0.20205502,0.2690783,0.31171414,0.2564603,58.13843,-14.520250864028931,1B,-2.08895271,-0.38110356,-1.92926445,0.22141529999999998,-1.0,-1.0,-26.910573424362553,-14.520250864028931,-2.512097844364744,630.0,150.0,8.3,12.9,0.7,32.5,36.4
Romy Gonzalez,37,2034,21562,0.076583564,0.27275681,0.26592454,0.20388198,0.2721925,0.3202843,0.2612081,61.28647,-17.5,DH,-1.6073381849999997,-0.38791644,-1.5018761999999999,0.282454455,1.0,-0.0,-24.478784601862834,-17.5,-2.5188678227801877,630.0,150.0,9.1,13.6,0.9,34.5,38.2
Tommy Pham,46,2034,2967,0.071397305,0.2525558,0.2545669,0.19938366,0.2639535,0.2991783,0.24920289,53.316845,-10.852315711996933,OF,-2.15992026,-0.275664165,-2.14330215,0.259046055,-1.0,-1.0,-30.627786930014445,-10.852315711996933,-2.52436783453004,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Josh Bell,41,2034,13145,0.075290725,0.2636683,0.26050884,0.20175561,0.26917893,0.31109893,0.25629085,58.05742,-14.525174379348755,1B,-2.16258867,-0.36848920500000004,-2.01090555,0.216806085,-1.0,-1.0,-26.997367963558286,-14.525174379348755,-2.5289707029887807,630.0,150.0,8.3,12.8,0.7,32.5,36.2
David Fry,38,2034,24934,0.0788618,0.27207652,0.26482797,0.20333588,0.27351543,0.31983635,0.26177546,61.755672,-17.5,DH,-2.0341325550000002,-0.41784345,-1.8078334500000002,0.191544345,-0.0,-0.0,-24.188177068059034,-17.5,-2.532764438718576,630.0,150.0,9.2,13.4,0.9,34.5,38.1
Sean Bouchard,38,2034,21270,0.07903883,0.27243447,0.26483673,0.20315042,0.2734777,0.3194292,0.26161316,61.65186,-17.5,DH,-1.9605133949999998,-0.4093308,-1.7642145,0.213031905,0.0,-0.0,-24.27130810225882,-17.5,-2.5337350381267174,630.0,150.0,9.1,13.4,0.9,34.4,38.2
Brent Rooker,39,2034,19627,0.078497864,0.27020705,0.26368695,0.2032557,0.27317828,0.31954104,0.261468,61.56572,-17.5,DH,-2.0635218450000004,-0.3992547,-1.87268655,0.208419405,-0.0,-1.0,-24.34566198907247,-17.5,-2.5518332357607636,630.0,150.0,9.2,13.4,0.7,34.8,37.7
Kyle McCann,36,2034,25575,0.0743094,0.2836792,0.2659226,0.20040917,0.2670911,0.31663716,0.25710973,58.491302,-16.356821742248535,C,-1.8320931324,-0.41919687,-1.517592915,0.1046966526,0.0,-0.0,-23.920148191800934,-16.356821742248535,-2.56101701583614,567.0,135.0,8.2,11.9,0.9,30.4,33.9
DJ LeMahieu,45,2034,9874,0.071953535,0.2542885,0.2555304,0.19973856,0.26470143,0.30089003,0.2502208,53.994293,-11.975281658153513,1B/3B,-2.212439055,-0.29845488,-2.15597685,0.241992675,-1.0,-1.0,-30.10641674297612,-11.975281658153513,-2.591114217603331,630.0,150.0,7.2,12.0,0.4,30.0,34.1
Dane Myers,38,2034,22054,0.07703305,0.27111986,0.264601,0.20318809,0.27188984,0.31807554,0.26025593,60.689354,-17.5,DH,-1.9214848949999996,-0.404627325,-1.7411701499999999,0.22431258,0.0,-0.0,-24.966473439844645,-17.5,-2.6006877766558825,630.0,150.0,8.9,13.4,0.9,34.0,37.8
Kody Clemens,38,2034,20572,0.07668381,0.2702994,0.26451537,0.20346332,0.2718759,0.31848967,0.26039377,60.77129,-17.5,DH,-2.0485588200000002,-0.41942568,-1.8163707,0.18723756,-0.0,-0.0,-24.89587464565184,-17.5,-2.606450545105597,630.0,150.0,9.0,13.4,0.9,34.2,37.7
