Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Declan Cronin,2025,27,RP,25645,3.464367,3.6083686,3.2867742,0.23376518,0.08453248,78.80227668381117,0.5249118,0.27045026,0.1802893,0.5163269,0.31088224,93.19901,65.0,0.0,1.4
Sam Hentges,2025,28,RP,18548,3.526712,3.606384,3.330339,0.24946253,0.084167205,77.40921418740894,0.47256288,0.32366633,0.17596705,0.51154155,0.31927183,94.53555,65.0,0.0,1.4
Jake Cousins,2025,30,RP,21620,3.470835,3.5361397,3.2163274,0.2861306,0.117683284,78.65542508426962,0.43800417,0.3509958,0.17772308,0.52849793,0.30103678,95.04886,65.0,0.0,1.4
Hunter Harvey,2025,30,RP,15507,3.521422,3.4609368,3.158271,0.25896767,0.07048267,77.52550163799194,0.37519374,0.42041445,0.16093661,0.49748832,0.34029678,96.849724,65.0,0.0,1.4
Matt Brash,2025,27,RP,25756,3.518225,3.6332762,3.3851461,0.2654556,0.1014358,77.59594782097794,0.464123,0.3278276,0.17547339,0.52125394,0.3109359,96.13727,65.0,0.0,1.4
Matt Bowman,2025,34,RP,13528,3.4758604,3.6988325,3.1456904,0.1910781,0.08307715,78.54170534436442,0.54661834,0.25196165,0.20267628,0.5413325,0.26872745,92.30439,65.0,0.0,1.4
Bryan Abreu,2025,28,RP,16609,3.5235872,3.494055,3.258768,0.2748232,0.09374757,77.47786060703989,0.40625682,0.38860965,0.16610037,0.51801986,0.32069615,96.01129,65.0,0.0,1.4
Evan Phillips,2025,30,RP,17734,3.4887226,3.4164088,3.0716944,0.26460797,0.070926346,78.25213816420043,0.3798163,0.41760325,0.16139702,0.50263953,0.3372054,95.375885,65.0,0.0,1.4
Alex Lange,2025,29,RP,19883,3.464717,3.6046221,3.2566283,0.2661993,0.103516884,78.7943162422217,0.4793854,0.3145023,0.17550033,0.5229159,0.30840242,95.558075,65.0,0.0,1.4
Andre Pallante,2025,26,RP,26108,3.5253596,3.8153336,3.4723651,0.17078488,0.07045887,77.43890797170108,0.5747561,0.22318664,0.16511062,0.55233854,0.28990126,94.707344,65.0,0.0,1.4
Luke Weaver,2025,31,RP,16918,3.52578,3.4039545,3.0243988,0.26097104,0.07117106,77.42967595838113,0.34267727,0.46028215,0.16335906,0.5186771,0.32205525,94.12378,65.0,0.0,1.4
Joe Kelly,2025,37,RP,9761,3.493507,3.7436802,3.0944734,0.237248,0.10250555,78.14497213166331,0.514601,0.28008974,0.19232032,0.5289436,0.28840834,96.243095,65.0,0.0,1.4
Brock Burke,2025,28,RP,17968,3.519603,3.514595,3.2223082,0.2545817,0.07943318,77.56556603533939,0.39926493,0.3964983,0.1660469,0.5180719,0.32081896,94.819756,65.0,0.0,1.4
Kirby Yates,2025,38,RP,9073,3.5137618,3.3351252,2.686264,0.2649903,0.08313338,77.6945105387275,0.31980675,0.47421685,0.19671915,0.515772,0.29499814,91.079254,65.0,0.0,1.4
Keegan Akin,2025,30,RP,19362,3.4779577,3.4053924,2.9381568,0.25172004,0.057268117,78.49434108886362,0.34764934,0.4527366,0.16587704,0.5079796,0.32782486,92.77265,65.0,0.0,1.4
A.J. Minter,2025,31,RP,18655,3.5920193,3.4888268,3.1306596,0.25378358,0.078042276,76.0018183965096,0.36743265,0.43008962,0.17224248,0.5075452,0.3232527,94.96626,65.0,0.0,1.3
Grant Holman,2025,25,RP,30002,3.5529566,3.7243605,3.3314285,0.22831683,0.097689815,76.8374151969712,0.47081316,0.32210174,0.188942,0.53769946,0.28368196,93.76661,65.0,0.0,1.3
Will Vest,2025,30,RP,19769,3.5597253,3.6177907,3.3346834,0.23665194,0.07371355,76.69131131631278,0.45102224,0.34235847,0.16070001,0.51334494,0.33013588,94.93489,65.0,0.0,1.3
Chris Roycroft,2025,28,RP,31261,3.5944848,3.7910707,3.462189,0.22205843,0.093762256,75.94968812767961,0.4947649,0.29921868,0.18634509,0.53098524,0.29257858,95.385925,65.0,0.0,1.3
Pete Fairbanks,2025,31,RP,17998,3.5425138,3.631323,3.2534375,0.27290055,0.09619235,77.06391894674924,0.44506317,0.3455104,0.1772469,0.5053897,0.32324186,96.16637,65.0,0.0,1.3
Tommy Nance,2025,34,RP,19178,3.5869887,3.6951008,3.351848,0.24984328,0.0960038,76.1084084123805,0.4656882,0.32758513,0.17622747,0.52285516,0.3099111,94.91767,65.0,0.0,1.3
Brenan Hanifee,2025,27,RP,22304,3.5781865,3.7511961,3.4082444,0.22538655,0.08368598,76.29563162371647,0.49190277,0.3013907,0.18746966,0.51316786,0.3060954,94.46736,65.0,0.0,1.3
Yimi Garcia,2025,34,RP,12095,3.575199,3.4474432,3.1071973,0.25178495,0.06816273,76.359388244624,0.34542206,0.45352685,0.17480077,0.50511646,0.32322478,95.29972,65.0,0.0,1.3
Ryan Pressly,2025,36,RP,7005,3.6016314,3.6516087,3.1535807,0.22969984,0.0767204,75.79898369803348,0.46190336,0.3313736,0.1681959,0.5182619,0.31947967,93.27221,65.0,0.0,1.3
Caleb Ferguson,2025,28,RP,19349,3.567081,3.6373096,3.3602328,0.25238985,0.091299996,76.53316589826822,0.46091223,0.32978335,0.18400499,0.5078955,0.31494188,94.443245,65.0,0.0,1.3
Jason Foley,2025,29,RP,19531,3.6198053,3.793846,3.5074396,0.1895574,0.07578352,75.41842023521193,0.5206215,0.28000686,0.1599712,0.5479168,0.30106702,94.59635,65.0,0.0,1.2
Taylor Rogers,2025,34,RP,13449,3.6876612,3.6722589,3.2204158,0.25639808,0.0877901,74.03066261886788,0.41062716,0.37989858,0.18058941,0.50157124,0.32336938,93.61524,65.0,0.0,1.2
Troy Taylor,2025,23,RP,31883,3.6242537,3.5954146,3.2387917,0.26773816,0.08914862,75.32585156640695,0.3622075,0.42586783,0.17106582,0.50187165,0.32522777,95.78645,65.0,0.0,1.2
Gregory Soto,2025,30,RP,19677,3.62374,3.7422945,3.4355555,0.24251552,0.106667094,75.33653164368577,0.47100818,0.3235153,0.17389841,0.53573585,0.29930577,96.49222,65.0,0.0,1.2
Manuel Rodriguez,2025,28,RP,20794,3.6823974,3.9441347,3.6668882,0.21682593,0.09371427,74.13648579930948,0.49815914,0.2970246,0.17954284,0.5285739,0.29939213,96.6595,65.0,0.0,1.2
Kevin Ginkel,2025,31,RP,19876,3.6324835,3.587567,3.259908,0.2463534,0.0751822,75.1551937746378,0.40862164,0.38742733,0.16117883,0.50539577,0.33622795,95.206924,65.0,0.0,1.2
Pedro Avila,2025,28,RP,18864,3.6275778,3.8308525,3.443184,0.21579917,0.09794348,75.25682877949919,0.52532953,0.27226973,0.18170747,0.5326688,0.29512426,94.3882,65.0,0.0,1.2
Brennan Bernardino,2025,33,RP,16835,3.671355,3.69401,3.2301576,0.24646361,0.0893368,74.35946655251044,0.46731377,0.3251041,0.18812864,0.501976,0.31748635,91.0621,65.0,0.0,1.2
Chris Devenski,2025,34,RP,12763,3.6381912,3.557597,2.8769686,0.24122967,0.04777929,75.03728728256425,0.32288808,0.4767761,0.16624823,0.5074794,0.3270471,90.02373,65.0,0.0,1.2
Ronny Henriquez,2025,25,RP,24094,3.674697,3.869029,3.6270778,0.20762765,0.07878649,74.2918411429049,0.49250993,0.30119494,0.1644297,0.51942104,0.32036242,95.80197,65.0,0.0,1.2
Tim Herrin,2025,28,RP,25139,3.6543705,3.7505193,3.499964,0.23314586,0.09605236,74.70506795577974,0.44884875,0.34425172,0.16961896,0.5355868,0.3026089,95.677025,65.0,0.0,1.2
Jason Adam,2025,33,RP,11861,3.6155064,3.4425826,2.9723349,0.2928045,0.08499735,75.5080945783164,0.33298224,0.45669234,0.17193015,0.48413903,0.3443364,94.62194,65.0,0.0,1.2
Eduardo Salazar,2025,27,RP,23135,3.6205103,3.8032217,3.4751372,0.21821278,0.09037065,75.40373438619591,0.5092637,0.2858199,0.18273011,0.52232856,0.30306768,94.96757,65.0,0.0,1.2
Erik Miller,2025,27,RP,26252,3.6192405,3.7334146,3.4359386,0.2791566,0.11196381,75.43018992839025,0.46077532,0.3266514,0.17649862,0.5073267,0.32009462,95.65477,65.0,0.0,1.2
Ryan Helsley,2025,30,RP,18138,3.6423063,3.5801835,3.3449297,0.27161834,0.09394328,74.9525095994355,0.37750039,0.41532302,0.16210471,0.50892985,0.33043736,97.87147,65.0,0.0,1.2
Yency Almonte,2025,31,RP,15068,3.6294613,3.6562545,3.255566,0.2616496,0.10953984,75.21777429300698,0.42470542,0.36642623,0.1815159,0.5309144,0.29690468,94.3076,65.0,0.0,1.2
Robert Garcia,2025,29,RP,23363,3.614516,3.6965265,3.3859458,0.24503094,0.09475888,75.52878407591261,0.45379576,0.3379819,0.18199708,0.5187484,0.3070132,94.51252,65.0,0.0,1.2
Colin Holderman,2025,29,RP,22361,3.6477172,3.793627,3.5339274,0.24264742,0.09340624,74.84132739114365,0.47224975,0.31876427,0.17667569,0.51136214,0.3174772,96.39239,65.0,0.0,1.2
Michael Kopech,2025,29,RP,17282,3.6320317,3.4838593,3.2538757,0.27951455,0.10496668,75.16454263516532,0.34682477,0.45273262,0.16094996,0.53071326,0.31215006,96.68075,65.0,0.0,1.2
Lucas Erceg,2025,30,RP,19360,3.6368241,3.736514,3.4411392,0.2542196,0.115861714,75.06549400397772,0.445394,0.347524,0.17677262,0.542304,0.29029387,95.97147,65.0,0.0,1.2
Jovani Moran,2025,28,RP,20422,3.6679893,3.6935072,3.34263,0.26250812,0.10340848,74.42769896407214,0.44105735,0.349292,0.18441719,0.51435876,0.3085294,92.849236,65.0,0.0,1.2
Kris Bubic,2025,27,RP,21455,3.6592488,3.7181275,3.320397,0.22796871,0.07977293,74.60547581372481,0.454681,0.3454447,0.16959566,0.5318263,0.3058355,91.190865,65.0,0.0,1.2
Sean Hjelle,2025,28,RP,21481,3.634294,3.8125622,3.4566276,0.21134667,0.08571201,75.11775258614684,0.5042104,0.28886485,0.18539186,0.5209949,0.30209237,94.004395,65.0,0.0,1.2
Danny Coulombe,2025,35,RP,13293,3.616409,3.6164646,3.0477552,0.22849064,0.079356246,75.48924781974853,0.42703578,0.36884928,0.18122624,0.52819943,0.2997651,91.03547,65.0,0.0,1.2
Stephen Kolek,2025,28,RP,21487,3.6604557,3.8653748,3.5594463,0.17500626,0.07598991,74.58087792768922,0.5353684,0.26357287,0.1573399,0.55419904,0.29699862,94.60674,65.0,0.0,1.2
Brendon Little,2025,28,RP,21574,3.7020624,3.9868894,3.5586414,0.18605429,0.07969719,73.74267984537187,0.609504,0.19109476,0.19018228,0.5063001,0.31085843,94.68383,65.0,0.0,1.1
Michael Tonkin,2025,35,RP,10315,3.7565904,3.6533623,3.1829255,0.23456599,0.073873565,72.67228347398199,0.35691562,0.43771443,0.16483672,0.5234941,0.3163847,92.888756,65.0,0.0,1.1
Elvis Peguero,2025,28,RP,21652,3.7480576,3.9694529,3.7130637,0.2024938,0.092935,72.83772792621707,0.5060461,0.29083547,0.1714564,0.5399225,0.2977084,95.822845,65.0,0.0,1.1
Angel Chivilli,2025,22,RP,26790,3.7459152,3.9307814,3.6924486,0.22018941,0.08513739,72.87938655407149,0.47008008,0.3212791,0.16375463,0.5147368,0.32342762,96.20059,65.0,0.0,1.1
Tyler Rogers,2025,34,RP,15541,3.7270582,3.7807112,2.9974635,0.18174483,0.06482639,73.24811886071346,0.5154851,0.2823096,0.20500083,0.53392655,0.27426392,82.76621,65.0,0.0,1.1
Tanner Rainey,2025,32,RP,17610,3.732235,3.713766,3.4966314,0.28232846,0.11691726,73.14652032997303,0.41339564,0.37551427,0.16574058,0.5196506,0.3202032,97.134964,65.0,0.0,1.1
Adam Ottavino,2025,39,RP,1247,3.7343853,3.8042388,2.9545789,0.2262141,0.109725624,73.1044018165698,0.43716925,0.3596632,0.18161014,0.55162394,0.2740564,92.49716,65.0,0.0,1.1
Ryan Thompson,2025,33,RP,16647,3.7717512,3.911175,3.3320487,0.19389133,0.07569104,72.38017250583144,0.5302436,0.26602453,0.20694557,0.50081694,0.3015918,90.41669,65.0,0.0,1.1
Ryan Fernandez,2025,27,RP,24862,3.7530959,3.7540936,3.5503323,0.25121117,0.10207254,72.73994851230415,0.43286175,0.36218587,0.15979396,0.527048,0.31758726,96.00232,65.0,0.0,1.1
Jose Alvarado,2025,30,RP,17780,3.7413208,3.8609915,3.5767589,0.24481608,0.10565892,72.9688821294249,0.47290185,0.31884477,0.17044112,0.5250477,0.31094614,96.431694,65.0,0.0,1.1
Landen Roupp,2025,26,RP,30076,3.7700872,3.9082167,3.620813,0.22474766,0.10047224,72.41211740395116,0.4679408,0.32392058,0.17873034,0.52996635,0.29867095,94.85734,65.0,0.0,1.1
Dillon Tate,2025,31,RP,17796,3.742641,3.8990123,3.5469842,0.18528928,0.07788205,72.94314416808396,0.5147014,0.28399158,0.18252304,0.53527886,0.2926573,93.08372,65.0,0.0,1.1
Kody Funderburk,2025,28,RP,24993,3.7386985,3.9149175,3.6241345,0.21369827,0.07994,73.02006333938685,0.50772417,0.28426126,0.16986284,0.5103078,0.32501653,94.80428,65.0,0.0,1.1
Randy Rodriguez,2025,25,RP,23974,3.757481,3.7868536,3.5667677,0.22758743,0.08815029,72.65505610463136,0.40528333,0.38780951,0.16655716,0.5246522,0.31191987,96.67048,65.0,0.0,1.1
Adbert Alzolay,2025,30,RP,17859,3.740767,3.6805205,3.3897138,0.25574005,0.07752119,72.97968567577873,0.3838485,0.40999535,0.15795569,0.503818,0.3388252,95.13847,65.0,0.0,1.1
Bryan Hudson,2025,28,RP,19924,3.7024155,3.6065617,3.1899953,0.24822319,0.078573704,73.73564703482299,0.37572482,0.41983503,0.17989309,0.5112442,0.3138813,91.34307,65.0,0.0,1.1
Garrett Cleavinger,2025,31,RP,17897,3.7365172,3.7911363,3.490556,0.2503741,0.09853111,73.06269074914007,0.43633366,0.3577726,0.1670822,0.5212066,0.31899375,95.83786,65.0,0.0,1.1
Dylan Lee,2025,30,RP,19996,3.7175865,3.6525674,3.0708406,0.25988194,0.067715704,73.43474018078219,0.3314649,0.46061462,0.1692439,0.4764054,0.34966287,93.18308,65.0,0.0,1.1
Trent Thornton,2025,31,RP,17948,3.735873,3.6417575,3.2952845,0.2386743,0.0668664,73.07528954387304,0.34923276,0.4491545,0.16225426,0.50515425,0.33328226,95.037766,65.0,0.0,1.1
Scott Barlow,2025,32,RP,14993,3.7069006,3.6443462,3.2454624,0.26029357,0.105743915,73.64643126633182,0.41756985,0.37576705,0.18160526,0.5233737,0.3033785,92.58639,65.0,0.0,1.1
Zach Pop,2025,28,RP,20185,3.7363927,3.9149563,3.5928426,0.2151812,0.087015755,73.06512437460786,0.49949104,0.2925518,0.18724275,0.5074691,0.3110403,95.15347,65.0,0.0,1.1
Eli Morgan,2025,29,RP,20203,3.756179,3.6664882,3.1516874,0.22766393,0.0655779,72.68024051707707,0.3327869,0.46766287,0.17687981,0.5147258,0.31079856,90.66401,65.0,0.0,1.1
Gabe Speier,2025,30,RP,17170,3.7379942,3.902677,3.5094256,0.20657453,0.099585734,73.03382130340285,0.47867244,0.32968432,0.15735753,0.57452416,0.28234562,93.53596,65.0,0.0,1.1
Seranthony Dominguez,2025,30,RP,19249,3.7390823,3.828208,3.5606186,0.23314439,0.09590843,73.01256710515845,0.43948743,0.35264757,0.17569333,0.52266777,0.30786124,96.301575,65.0,0.0,1.1
Luis Garcia,2025,38,RP,6984,3.7618854,3.9734232,3.3772244,0.19502653,0.073687196,72.5699936704974,0.50731784,0.2824064,0.17239325,0.51353663,0.31973508,95.89882,65.0,0.0,1.1
Fraser Ellard,2025,27,RP,29530,3.6995032,3.8058815,3.5149133,0.24655972,0.09971332,73.79369241458362,0.45459455,0.3349775,0.17511116,0.5164698,0.3138442,95.26645,65.0,0.0,1.1
Zack Kelly,2025,30,RP,20349,3.712545,3.808601,3.5888765,0.23440346,0.10121402,73.53446383152036,0.4543142,0.33947274,0.17168893,0.53504413,0.30123094,96.256546,65.0,0.0,1.1
Fernando Cruz,2025,35,RP,7048,3.724492,3.3865614,3.1346555,0.2891413,0.087140344,73.29858532247422,0.28505757,0.51997286,0.17708962,0.49360132,0.3329847,94.01054,65.0,0.0,1.1
Josh Sborz,2025,31,RP,18323,3.7121673,3.7206097,3.460192,0.24418151,0.08722394,73.54194481449468,0.42212746,0.37390718,0.15893789,0.5221446,0.32391775,95.10053,65.0,0.0,1.1
Josh Taylor,2025,32,RP,17359,3.7444873,3.7336457,3.40565,0.25328946,0.09416643,72.90717771932134,0.42528117,0.3662013,0.16994882,0.5138557,0.3227265,94.57842,65.0,0.0,1.1
Victor Gonzalez,2025,29,RP,16408,3.8330557,3.9733098,3.525568,0.20497899,0.08838076,71.22254903137718,0.48419118,0.3124872,0.18655346,0.5137907,0.30703464,94.2176,65.0,0.0,1.0
Albert Suarez,2025,35,RP,6175,3.8026474,3.8615065,3.5688968,0.23240755,0.08761244,71.79208975050501,0.4380974,0.35330492,0.17213513,0.5119915,0.32087708,94.26726,65.0,0.0,1.0
Victor Vodnik,2025,25,RP,24614,3.8152225,4.0295095,3.8120716,0.22575352,0.09033114,71.5554597076415,0.5064999,0.28524676,0.16565634,0.50755566,0.32889718,96.09093,65.0,0.0,1.0
Albert Abreu,2025,29,RP,17485,3.8298545,3.9429007,3.6935623,0.22436213,0.09934791,71.28208155918479,0.46077317,0.33251274,0.17302895,0.52831256,0.30652058,96.48197,65.0,0.0,1.0
Yunior Marte,2025,30,RP,14416,3.7958515,3.9739866,3.686039,0.21535243,0.093069725,71.92062234960152,0.48039183,0.3139557,0.17543794,0.5240686,0.30798146,96.88657,65.0,0.0,1.0
Kyle Nicolas,2025,26,RP,27775,3.7984648,3.9491458,3.766087,0.22532323,0.10127566,71.87114167561516,0.4637238,0.329979,0.15802312,0.5337615,0.3119699,97.53034,65.0,0.0,1.0
Julian Merryweather,2025,33,RP,16703,3.8340354,3.7760623,3.5719697,0.26036885,0.09689846,71.20435044595803,0.38958824,0.3990285,0.15852828,0.5078002,0.33597976,97.46291,65.0,0.0,1.0
Jimmy Cordero,2025,33,RP,15690,3.7751071,3.9424183,3.5291808,0.21775809,0.09139166,72.31582826442454,0.48710793,0.30461302,0.17911641,0.5165941,0.3118554,96.136246,65.0,0.0,1.0
Keegan Thompson,2025,30,RP,19795,3.7852204,3.7045517,3.346329,0.25929403,0.11185192,72.12261698442937,0.38636854,0.409586,0.16809629,0.5382845,0.30092174,93.65983,65.0,0.0,1.0
Brock Stewart,2025,33,RP,16727,3.7744308,3.6923022,3.4417362,0.27410668,0.096643366,72.3287875581687,0.3737563,0.41413662,0.15928525,0.5095779,0.3343187,96.175674,65.0,0.0,1.0
Bryan Baker,2025,30,RP,19804,3.8426824,3.740764,3.4602776,0.25638074,0.09490586,71.04412343000207,0.36829102,0.42479756,0.16613491,0.50615954,0.3284943,95.85597,65.0,0.0,1.0
Brendan White,2025,26,RP,26024,3.7937717,3.8985946,3.597589,0.22810675,0.08694217,71.96004884795546,0.4488716,0.34102377,0.16963504,0.50786614,0.32546696,94.725075,65.0,0.0,1.0
Alex Vesia,2025,29,RP,25007,3.8248274,3.5335383,3.3187516,0.26789024,0.09550314,71.37576918394646,0.294267,0.5139148,0.18588333,0.5088036,0.3126127,93.638596,65.0,0.0,1.0
Nick Martinez,2025,34,RP,12730,3.8520665,3.9096885,3.3812737,0.20026718,0.074761905,70.87105033206579,0.3960987,0.40107137,0.1555031,0.5533106,0.29428598,91.749214,65.0,0.0,1.0
Jose A. Ferrer,2025,25,RP,24017,3.861447,4.10959,3.8281085,0.16557984,0.08554724,70.69888392150128,0.53865725,0.25972375,0.16179948,0.5565793,0.29136756,95.05018,65.0,0.0,1.0
Tony Santillan,2025,28,RP,19926,3.8591123,3.7493742,3.5112643,0.24864651,0.095510185,70.74165803281667,0.3600657,0.4342562,0.16045718,0.52102995,0.3207035,95.3266,65.0,0.0,1.0
Austin Adams,2025,34,RP,13801,3.818361,3.7678125,3.3352108,0.24632466,0.10915163,71.49664394203393,0.4026682,0.39277336,0.17247307,0.5423761,0.29429033,92.67439,65.0,0.0,1.0
John King,2025,30,RP,22051,3.861172,3.9833684,3.633166,0.16559917,0.07363372,70.70392170289848,0.52959424,0.27043754,0.17055613,0.5392591,0.29944164,92.16531,65.0,0.0,1.0
John Schreiber,2025,31,RP,20020,3.8123817,3.810319,3.4326026,0.25645474,0.095139846,71.60877852856684,0.4218067,0.3694044,0.1716756,0.5047349,0.32829347,93.05981,65.0,0.0,1.0
Alexis Diaz,2025,28,RP,21132,3.8429456,3.67079,3.408084,0.2769963,0.11371606,71.03925741890582,0.34208518,0.45201936,0.16565077,0.5197053,0.3167509,94.93932,65.0,0.0,1.0
Drey Jameson,2025,27,RP,26260,3.8045542,3.918874,3.6061509,0.23172478,0.09184167,71.75610700376633,0.45698997,0.33361077,0.17274506,0.5100006,0.32180208,94.91515,65.0,0.0,1.0
Scott McGough,2025,35,RP,12056,3.8239653,3.8812947,3.5942323,0.2534379,0.08923702,71.39186101168082,0.44657484,0.34363237,0.16387922,0.49470663,0.34262142,94.01817,65.0,0.0,1.0
Greg Weissert,2025,30,RP,20375,3.8488903,3.988688,3.6375804,0.20751633,0.10223229,70.92953511202339,0.47658914,0.32094496,0.16460857,0.55129755,0.29344934,94.112,65.0,0.0,1.0
Yerry De Los Santos,2025,27,RP,21420,3.8441157,3.959106,3.6525452,0.21892053,0.09775582,71.0176328923384,0.4604139,0.33145198,0.1775251,0.5254793,0.3044164,95.19794,65.0,0.0,1.0
Jorge Alcala,2025,29,RP,19459,3.9039295,3.8717945,3.5848446,0.2438287,0.09124148,69.92954200636889,0.3702926,0.41866016,0.1657844,0.5055597,0.32853895,96.01571,65.0,0.0,0.9
Tyler Ferguson,2025,31,RP,19481,3.9250057,3.764264,3.4644792,0.26441008,0.105954945,69.55403957329635,0.3532845,0.43735555,0.16666901,0.512336,0.3233224,95.202126,65.0,0.0,0.9
Bailey Horn,2025,27,RP,27753,3.9160178,4.0733833,3.896373,0.20368966,0.084121265,69.71367751135482,0.4822671,0.31268018,0.16378208,0.52514184,0.31801513,95.66512,65.0,0.0,0.9
David Bednar,2025,30,RP,19569,3.9004393,3.7794764,3.4999938,0.24241188,0.08586714,69.99211669116193,0.3468782,0.44796827,0.16310127,0.5069204,0.3297545,95.94002,65.0,0.0,0.9
Angel Zerpa,2025,25,RP,22717,3.880521,4.022069,3.7836413,0.2136072,0.07802249,70.35137700497387,0.45126408,0.33898613,0.16308638,0.5052034,0.33197647,94.97216,65.0,0.0,0.9
Jorge Lopez,2025,32,RP,14527,3.877369,3.9986722,3.6694694,0.21001992,0.098759785,70.4085696098793,0.47801796,0.3191192,0.17295837,0.53627634,0.29963192,95.38917,65.0,0.0,0.9
Trevor Megill,2025,31,RP,17722,3.926344,3.7806308,3.5954893,0.23649554,0.08237952,69.53033297952184,0.35556933,0.4404126,0.15114488,0.50934243,0.33762386,96.75737,65.0,0.0,0.9
Mason Thompson,2025,27,RP,21850,3.9045327,4.0065446,3.7758372,0.22380778,0.09292658,69.9187388107699,0.44490594,0.34603617,0.17294532,0.51420754,0.31785557,96.064415,65.0,0.0,0.9
Scott Alexander,2025,35,RP,10591,3.9180567,4.068374,3.457478,0.17568645,0.076806754,69.67739853193969,0.5373649,0.25999117,0.18730327,0.51460093,0.30651823,91.643936,65.0,0.0,0.9
Dennis Santana,2025,29,RP,17878,3.92148,3.9671383,3.6864073,0.2259248,0.09732119,69.61657439235782,0.41938332,0.37149662,0.17128603,0.52650505,0.30819607,94.72201,65.0,0.0,0.9
Tayler Saucedo,2025,32,RP,17888,3.8694832,4.09496,3.5722244,0.19344878,0.0953988,70.55205659174004,0.5339265,0.26196098,0.19948687,0.52369446,0.28769788,93.691666,65.0,0.0,0.9
Matt Strahm,2025,33,RP,13799,3.8629715,3.6668768,3.2530053,0.25219634,0.08015048,70.67098394893571,0.3270297,0.47055373,0.16815472,0.4952787,0.336701,93.67268,65.0,0.0,0.9
Ryan Brasier,2025,37,RP,5615,3.8955076,3.8639855,3.466829,0.21772511,0.06967704,70.08072627464335,0.38554072,0.40318838,0.1534769,0.50557667,0.34112117,95.730644,65.0,0.0,0.9
Craig Kimbrel,2025,37,RP,6655,3.8790903,3.5618825,3.101307,0.2644883,0.10627685,70.37732515701823,0.3164131,0.48106995,0.16521174,0.52149606,0.31463856,94.02393,65.0,0.0,0.9
Eduard Bazardo,2025,29,RP,20997,3.8905656,3.9293573,3.658436,0.2247925,0.0838875,70.16974540413888,0.39970848,0.39103207,0.16493356,0.5156877,0.32245985,95.56544,65.0,0.0,0.9
Sam Moll,2025,33,RP,14874,3.9148645,3.985055,3.5218475,0.21813418,0.11156229,69.73421358610273,0.45663273,0.33827338,0.18573752,0.5365104,0.28735647,93.858505,65.0,0.0,0.9
Andrew Kittredge,2025,35,RP,12828,3.9008117,3.9876084,3.5580451,0.20896964,0.07694745,69.98543455579943,0.4533977,0.33771744,0.16928807,0.5118697,0.32578528,93.9334,65.0,0.0,0.9
Grant Holmes,2025,29,RP,16944,3.8805442,3.806016,3.5065982,0.22962935,0.06703333,70.35095773689432,0.36834317,0.42614198,0.15476301,0.49845764,0.34458283,95.06689,65.0,0.0,0.9
Mauricio Llovera,2025,29,RP,20080,3.864765,3.9123387,3.6155741,0.23477669,0.095944054,70.6381901689198,0.4345844,0.3558485,0.17861441,0.5151791,0.3128982,94.46,65.0,0.0,0.9
Tyler Holton,2025,29,RP,26231,3.9289024,3.914473,3.470576,0.21334392,0.054891367,69.48505538348145,0.39038298,0.4023031,0.16377111,0.49780533,0.33742532,91.04086,65.0,0.0,0.9
Andrew Chafin,2025,35,RP,12988,3.9312987,3.7913995,3.258017,0.23793465,0.11026498,69.44270037919682,0.38037327,0.41669443,0.1696784,0.53901917,0.29647246,91.28958,65.0,0.0,0.9
Tim Mayza,2025,33,RP,15042,3.9174337,4.0302687,3.5423622,0.19526857,0.07720903,69.68847929767485,0.4913039,0.3049127,0.18492611,0.5090303,0.3134232,92.3194,65.0,0.0,0.9
