Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Austin Martin,35.0,2034,27462,CF,-6.55691,-3.2607269287109375,-4.036659240722656,-3.5504159927368164,,,252.5942,-0.3902056813240051,,,
Bryan De La Cruz,37.0,2034,19600,LF,-7.66077,-4.39007568359375,-5.116112232208252,-4.653573036193848,,,231.22426,-0.5624727010726929,,,
Seth Brown,41.0,2034,18171,LF,-10.449294,-7.001764297485352,-7.73994255065918,-7.257771968841553,,,178.82472,-0.8227229714393616,,,
Josh Lowe,36.0,2034,19953,RF,-7.054737,-3.7938504219055176,-4.531518459320068,-4.070713043212891,,,242.42545,-0.47775998711586,,,
Miguel Andujar,39.0,2034,15878,LF,-9.030479,-5.681962490081787,-6.413325786590576,-5.927444934844971,,,206.06377,-0.7111241817474365,,,
Mike Yastrzemski,43.0,2034,14854,RF,-11.795406,-8.256481170654297,-8.973388671875,-8.557194709777832,,,151.35971,-0.894623339176178,,,
Jo Adell,35.0,2034,20220,RF,-6.59879,-3.2823257446289062,-4.074927806854248,-3.568281412124634,,,252.68266,-0.3940211534500122,,,
Jack Suwinski,35.0,2034,22244,LF,-6.561457,-3.2630765438079834,-4.040821075439453,-3.5523593425750732,,,252.60266,-0.39061975479125977,,,
Austin Hays,38.0,2034,19363,LF,-8.330574,-5.026020050048828,-5.7524189949035645,-5.277956485748291,,,219.02446,-0.6411066055297852,,,
Eddie Rosario,42.0,2034,12155,RF,-11.140056,-7.643148422241211,-8.37635326385498,-7.917182922363281,,,165.0289,-0.8639659285545349,,,
Aaron Judge,42.0,2034,15640,CF,-11.137768,-7.642014026641846,-8.374443054199219,-7.916356086730957,,,165.01976,-0.86370849609375,,,
Alec Burleson,35.0,2034,27615,RF,-6.5635443,-3.2641525268554688,-4.042724609375,-3.553248167037964,,,252.60696,-0.39080965518951416,,,
Nolan Jones,36.0,2034,20529,LF,-7.052666,-3.792768955230713,-4.529661655426025,-4.069832801818848,,,242.42249,-0.47756150364875793,,,
Spencer Steer,36.0,2034,26323,LF,-7.0633216,-3.7983412742614746,-4.539218425750732,-4.074368476867676,,,242.43646,-0.4785769581794739,,,
Jesse Winker,40.0,2034,13590,LF,-9.745467,-6.346444606781006,-7.08424186706543,-6.592439651489258,,,192.5928,-0.7721471190452576,,,
Juan Soto,35.0,2034,20123,RF,-6.625575,-3.296135187149048,-4.099444389343262,-3.579732656478882,,,252.74721,-0.3964463472366333,,,
David Peralta,46.0,2034,2136,RF,-13.558694,-9.915432929992676,-10.539606094360352,-10.32563591003418,,,112.85304,-0.9363582134246826,,,
Jordan Walker,32.0,2034,27475,RF,-5.403614,-1.9450500011444092,-3.1823837757110596,-2.458005428314209,,,288.67908,-0.018682032823562622,,,
Gavin Sheets,38.0,2034,19901,RF,-8.328427,-5.024898529052734,-5.750560283660889,-5.277071475982666,,,219.02066,-0.6408870816230774,,,
Yordan Alvarez,37.0,2034,19556,LF,-7.656895,-4.388039588928223,-5.112698554992676,-4.651937961578369,,,231.21907,-0.5620905756950378,,,
Michael Conforto,41.0,2034,16376,LF,-10.448903,-7.001550674438477,-7.7396111488342285,-7.257603168487549,,,178.82515,-0.8226850628852844,,,
TJ Friedl,38.0,2034,19522,CF,-8.332702,-5.027137756347656,-5.7542619705200195,-5.278843402862549,,,219.02713,-0.6413202881813049,,,
Anthony Santander,39.0,2034,14551,RF,-9.041395,-5.6876373291015625,-6.422654151916504,-5.931863307952881,,,206.08427,-0.7122533321380615,,,
Hunter Renfroe,42.0,2034,15464,RF,-11.138277,-7.642247676849365,-8.37486457824707,-7.916513919830322,,,165.02383,-0.8637717962265015,,,
Jorge Soler,42.0,2034,14221,RF,-11.140678,-7.64344596862793,-8.376867294311523,-7.917391777038574,,,165.03258,-0.8640411496162415,,,
Heliot Ramos,34.0,2034,22515,CF,-6.1924562,-2.8012948036193848,-3.6637065410614014,-3.1065657138824463,,,262.33432,-0.29984936118125916,,,
George Springer,44.0,2034,12856,RF,-12.421478,-8.842544555664062,-9.536041259765625,-9.175384521484375,,,138.05081,-0.9166606664657593,,,
James Wood,31.0,2034,29518,LF,-5.1760473,-1.5714651346206665,-3.0486598014831543,-2.187615156173706,,,297.4758,0.11164899170398712,,,
Mitch Haniger,43.0,2034,14274,RF,-11.797142,-8.257308006286621,-8.97482967376709,-8.557761192321777,,,151.37004,-0.8948339819908142,,,
Lane Thomas,38.0,2034,16939,RF,-8.337075,-5.029439926147461,-5.758059024810791,-5.280667781829834,,,219.03271,-0.6417587399482727,,,
Edward Olivares,38.0,2034,19698,RF,-8.329478,-5.025452136993408,-5.751476287841797,-5.2775115966796875,,,219.02194,-0.6409925818443298,,,
MJ Melendez,35.0,2034,22197,LF,-6.5832305,-3.2743070125579834,-4.06071138381958,-3.5616455078125,,,252.64738,-0.3926044702529907,,,
Starling Marte,45.0,2034,9241,RF,-13.01057,-9.396257400512695,-10.058797836303711,-9.765800476074219,,,125.20582,-0.9304014444351196,,,
Jurickson Profar,41.0,2034,10815,LF,-10.453201,-7.003664970397949,-7.743195056915283,-7.259151458740234,,,178.8455,-0.8231736421585083,,,
Randy Arozarena,39.0,2034,19290,LF,-9.046829,-5.690475940704346,-6.427305221557617,-5.934079647064209,,,206.09273,-0.7128088474273682,,,
Bryan Reynolds,39.0,2034,19326,LF,-9.041895,-5.68790864944458,-6.423089027404785,-5.93208122253418,,,206.08391,-0.7122988104820251,,,
Teoscar Hernandez,41.0,2034,13066,LF,-10.452066,-7.003136157989502,-7.742259502410889,-7.258784294128418,,,178.83661,-0.8230341672897339,,,
Andrew Benintendi,39.0,2034,17901,LF,-9.042624,-5.6883015632629395,-6.423726558685303,-5.932394504547119,,,206.08383,-0.7123706936836243,,,
Adolis Garcia,41.0,2034,19287,RF,-10.4512,-7.0026469230651855,-7.741507530212402,-7.2583842277526855,,,178.83965,-0.8229587078094482,,,
Nick Castellanos,42.0,2034,11737,RF,-11.138603,-7.6423420906066895,-8.375116348266602,-7.916538238525391,,,165.03258,-0.8638327717781067,,,
Patrick Bailey,35.0,2034,27478,C,-4.526603,,,,,,219.36812,,0.5557026267051697,-2.0783817768096924,0.7082039713859558
Cal Raleigh,37.0,2034,21534,C,-9.575834,,,,,,161.6757,,-5.879743576049805,-2.1560704708099365,0.5844841599464417
Jake Rogers,39.0,2034,19452,C,-16.474592,,,,,,157.55042,,-15.571046829223633,-2.212963104248047,0.2003089040517807
Alejandro Kirk,35.0,2034,22581,C,-5.1498523,,,,,,203.1973,,-0.2115713655948639,-2.1199774742126465,0.7084701061248779
Austin Wells,34.0,2034,27562,C,-3.9578354,,,,,,238.23827,,0.9866372346878052,-2.0879340171813965,0.6813233494758606
Bo Naylor,34.0,2034,21865,C,-4.086369,,,,,,234.80098,,0.8345208168029785,-2.095891237258911,0.682380199432373
Christian Vazquez,43.0,2034,9774,C,-28.868107,,,,,,164.96089,,-31.75240135192871,-2.754720449447632,-0.5199341177940369
Nick Fortes,37.0,2034,21538,C,-11.879862,,,,,,148.40062,,-9.218188285827637,-2.2121548652648926,0.47811174392700195
Jose Trevino,41.0,2034,16725,C,-23.908062,,,,,,160.96399,,-25.4692325592041,-2.455716133117676,-0.22900226712226868
Austin Hedges,41.0,2034,12976,C,-24.267601,,,,,,161.67586,,-25.99714469909668,-2.4805819988250732,-0.25556373596191406
Freddy Fermin,39.0,2034,21840,C,-17.692837,,,,,,157.9148,,-17.37627410888672,-2.256453037261963,0.12093451619148254
William Contreras,36.0,2034,20503,C,-8.536136,,,,,,159.75613,,-4.580244064331055,-2.1924853324890137,0.633159339427948
Adley Rutschman,36.0,2034,26288,C,-9.135995,,,,,,153.38965,,-5.415273189544678,-2.211763858795166,0.6131836175918579
Carson Kelly,39.0,2034,13620,C,-19.483015,,,,,,160.72774,,-20.025217056274414,-2.331099510192871,-0.004194543696939945
Gabriel Moreno,34.0,2034,22664,C,-4.8411674,,,,,,209.94463,,-0.05035444721579552,-2.1679067611694336,0.6905755996704102
Victor Caratini,40.0,2034,14968,C,-21.856827,,,,,,161.10202,,-22.994970321655273,-2.3867690563201904,-0.12664969265460968
Francisco Alvarez,32.0,2034,26121,C,-1.4102871,,,,,,384.5567,,2.893234968185425,-1.9243931770324707,0.4729543924331665
Tyler Stephenson,37.0,2034,17988,C,-13.128526,,,,,,150.23778,,-11.120962142944336,-2.243117094039917,0.39351972937583923
Ben Rortvedt,36.0,2034,20287,C,-9.124582,,,,,,153.1037,,-5.398105621337891,-2.2123873233795166,0.6141395568847656
Logan O'Hoppe,34.0,2034,24729,C,-6.541541,,,,,,190.81093,,-2.3462443351745605,-2.228260040283203,0.6419901251792908
Yasmani Grandal,45.0,2034,11368,C,-32.997036,,,,,,173.4569,,-37.084800720214844,-3.1073224544525146,-0.7926962375640869
Sean Murphy,39.0,2034,19352,C,-18.834995,,,,,,159.31474,,-19.06739616394043,-2.302490472793579,0.04243160039186478
Travis d'Arnaud,45.0,2034,7739,C,-33.28226,,,,,,175.08372,,-37.52020263671875,-3.1422019004821777,-0.8189207911491394
Luis Torrens,38.0,2034,15905,C,-16.045494,,,,,,156.22006,,-15.33899974822998,-2.2699272632598877,0.2012111395597458
Kyle Higashioka,44.0,2034,5517,C,-31.543928,,,,,,170.51776,,-35.29030227661133,-2.9816579818725586,-0.7010453343391418
Tomas Nido,40.0,2034,13755,C,-23.323006,,,,,,164.9463,,-25.148021697998047,-2.477250099182129,-0.2367733269929886
Alex Jackson,38.0,2034,17276,C,-15.488549,,,,,,155.40186,,-14.498722076416016,-2.2520041465759277,0.2398834079504013
Elias Diaz,43.0,2034,11680,C,-30.803263,,,,,,172.354,,-34.623870849609375,-2.9484128952026367,-0.6800740361213684
Yainer Diaz,35.0,2034,23003,C,-8.202125,,,,,,163.03012,,-4.357962608337402,-2.2449326515197754,0.6238362789154053
Salvador Perez,44.0,2034,7304,C,-32.374012,,,,,,174.82655,,-36.54010009765625,-3.076491355895996,-0.7747559547424316
Ali Sanchez,37.0,2034,18551,C,-13.138579,,,,,,147.61761,,-11.129921913146973,-2.2465896606445312,0.39762502908706665
Miguel Amaya,35.0,2034,21693,C,-8.230192,,,,,,160.20059,,-4.394606590270996,-2.254631519317627,0.6249538064002991
Garrett Stubbs,41.0,2034,18067,C,-26.539457,,,,,,168.298,,-29.328458786010742,-2.6544857025146484,-0.4313357472419739
Reese McGuire,39.0,2034,15674,C,-19.187672,,,,,,159.86093,,-19.58963966369629,-2.3180222511291504,0.017532145604491234
Jonah Heim,39.0,2034,16930,C,-19.15805,,,,,,161.12846,,-19.53999900817871,-2.315351963043213,0.017256582155823708
Christian Bethancourt,42.0,2034,10028,C,-29.177929,,,,,,171.41219,,-32.69318389892578,-2.835099697113037,-0.591713011264801
Chadwick Tromp,39.0,2034,16953,C,-19.485455,,,,,,160.45934,,-20.030134201049805,-2.3315250873565674,-0.003892052685841918
Austin Barnes,44.0,2034,12158,C,-32.342083,,,,,,174.1113,,-36.49420928955078,-3.0717825889587402,-0.7706319689750671
Ivan Herrera,34.0,2034,20599,C,-6.839006,,,,,,174.03314,,-2.7171742916107178,-2.296217679977417,0.6422216892242432
Will Smith,39.0,2034,19197,C,-20.029573,,,,,,164.73302,,-20.818435668945312,-2.354363203048706,-0.04900046065449715
Logan Driscoll,36.0,2034,25475,C,-8.371781,,,,,,158.8752,,-4.341024398803711,-2.193756103515625,0.6425586938858032
Dillon Dingler,35.0,2034,27464,C,-7.725318,,,,,,162.04173,,-3.6814990043640137,-2.2476351261138916,0.6463180780410767
J.T. Realmuto,43.0,2034,11739,C,-31.549849,,,,,,176.8861,,-35.73456573486328,-3.031996488571167,-0.7472682595252991
Jose Herrera,37.0,2034,17040,C,-14.058969,,,,,,149.35016,,-12.549293518066406,-2.273879051208496,0.3312772810459137
Pedro Pages,35.0,2034,25782,C,-6.68838,,,,,,174.64821,,-2.2442691326141357,-2.20378041267395,0.6806592345237732
Cesar Salazar,38.0,2034,21587,C,-15.9833765,,,,,,156.07016,,-15.245341300964355,-2.267940044403076,0.20565271377563477
Jhonny Pereda,38.0,2034,19802,C,-15.660616,,,,,,155.68071,,-14.758553504943848,-2.257392406463623,0.2279191017150879
Willson Contreras,42.0,2034,11609,C,-29.412527,,,,,,172.39688,,-33.039390563964844,-2.8582847118377686,-0.6113309860229492
Chuckie Robinson,39.0,2034,19824,C,-19.6932,,,,,,160.96564,,-20.337060928344727,-2.341136932373047,-0.019076617434620857
Rafael Marchan,35.0,2034,21646,C,-8.502662,,,,,,156.40456,,-4.777321815490723,-2.2690749168395996,0.6151710152626038
Andrew Knizner,39.0,2034,19514,C,-20.462923,,,,,,163.11119,,-21.47287368774414,-2.3786771297454834,-0.07637343555688858
Ryan Jeffers,37.0,2034,24618,C,-13.785828,,,,,,149.24207,,-12.128630638122559,-2.2649168968200684,0.35040873289108276
Gary Sanchez,41.0,2034,11442,C,-26.391676,,,,,,167.74982,,-29.112098693847656,-2.642226219177246,-0.41948479413986206
Drew Millas,36.0,2034,25643,C,-11.205224,,,,,,143.16241,,-8.381786346435547,-2.260686159133911,0.5184755921363831
Brian Serven,39.0,2034,19422,C,-20.181515,,,,,,162.27191,,-21.05794906616211,-2.3646152019500732,-0.05523392930626869
Seby Zavala,40.0,2034,18887,C,-23.103327,,,,,,164.27167,,-24.825841903686523,-2.4629390239715576,-0.21991026401519775
Drew Romo,32.0,2034,27763,C,-1.5756693,,,,,,378.3032,,2.7025156021118164,-1.9410490989685059,0.4725175201892853
Keibert Ruiz,35.0,2034,19610,C,-8.45839,,,,,,160.1513,,-4.718740940093994,-2.256035804748535,0.6142143607139587
Adrian Del Castillo,34.0,2034,29554,C,-6.738179,,,,,,175.09811,,-2.576636552810669,-2.291843891143799,0.6460341215133667
David Fry,38.0,2034,24934,C,-17.472584,,,,,,159.40796,,-17.483909606933594,-2.320178747177124,0.0984397903084755
Eric Haase,41.0,2034,14111,C,-26.970987,,,,,,169.93588,,-29.960365295410156,-2.6910293102264404,-0.46614378690719604
Danny Jansen,39.0,2034,16535,C,-20.8403,,,,,,164.54262,,-22.027360916137695,-2.3979616165161133,-0.10541357845067978
Blake Sabol,36.0,2034,25805,C,-11.193295,,,,,,143.13838,,-8.36391544342041,-2.2604727745056152,0.5192345380783081
Kyle McCann,36.0,2034,25575,C,-11.284207,,,,,,143.136,,-8.498079299926758,-2.262296676635742,0.5139350891113281
Henry Davis,34.0,2034,29617,C,-7.483888,,,,,,169.1536,,-3.624558210372925,-2.3168766498565674,0.6158391833305359
Korey Lee,35.0,2034,25543,C,-8.991593,,,,,,158.71585,,-5.478673458099365,-2.265634536743164,0.589133620262146
Joey Bart,37.0,2034,21524,C,-13.555131,,,,,,148.39249,,-11.77194881439209,-2.258511781692505,0.36782360076904297
Rene Pinto,37.0,2034,19859,C,-14.561207,,,,,,150.61697,,-13.323537826538086,-2.28967547416687,0.2940310835838318
Jacob Stallings,44.0,2034,13723,C,-32.824757,,,,,,177.04836,,-37.224342346191406,-3.129929304122925,-0.8151913285255432
Shea Langeliers,36.0,2034,25816,C,-11.005435,,,,,,146.87706,,-8.099268913269043,-2.25056529045105,0.5238727927207947
Mitch Garver,43.0,2034,15161,C,-32.166245,,,,,,179.33527,,-36.6648063659668,-3.102351427078247,-0.8008781671524048
James McCann,44.0,2034,12859,C,-32.738194,,,,,,176.40332,,-37.093570709228516,-3.1191468238830566,-0.8068812489509583
Tucker Barnhart,43.0,2034,10200,C,-31.5784,,,,,,175.85632,,-35.78371810913086,-3.0335497856140137,-0.7472475171089172
Luke Maile,43.0,2034,13355,C,-31.723516,,,,,,176.71626,,-36.00069046020508,-3.0502712726593018,-0.7604085803031921
Matt Thaiss,39.0,2034,19318,C,-21.151838,,,,,,165.31554,,-22.487451553344727,-2.4148929119110107,-0.12881748378276825
Hunter Goodman,34.0,2034,29715,C,-7.020757,,,,,,172.6377,,-2.9717586040496826,-2.301725149154663,0.6350823640823364
Curt Casali,45.0,2034,12510,C,-34.116104,,,,,,180.22162,,-38.80220413208008,-3.2486701011657715,-0.897784411907196
Riley Adams,38.0,2034,19864,C,-17.876768,,,,,,160.63914,,-18.08925437927246,-2.3357462882995605,0.06821613758802414
Tom Murphy,43.0,2034,13499,C,-32.274494,,,,,,180.0066,,-36.82749557495117,-3.1153690814971924,-0.8109112977981567
Martin Maldonado,47.0,2034,6887,C,-35.6165,,,,,,184.99437,,-40.47117233276367,-3.3853507041931152,-0.9877245426177979
Omar Narvaez,42.0,2034,13338,C,-30.540249,,,,,,177.92055,,-34.705997467041016,-2.975914478302002,-0.708562433719635
Yan Gomes,46.0,2034,9627,C,-35.105537,,,,,,183.8595,,-39.983707427978516,-3.345518112182617,-0.963363528251648
Connor Wong,38.0,2034,19896,C,-17.697014,,,,,,161.54076,,-17.81505584716797,-2.3268532752990723,0.0792093425989151
Luis Campusano,35.0,2034,22217,C,-9.706262,,,,,,152.1026,,-6.495115280151367,-2.2930240631103516,0.5595179200172424
