Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Elehuris Montero,38,2037,20543,0.07769138,0.27123573,0.26468483,0.20337634,0.27260607,0.31905806,0.2609974,61.203194,-14.474258432388305,1B,-2.0883975749999997,-0.42374714999999996,-1.8398223,0.175171875,-0.0,-0.0,-24.586690088597738,-14.474258432388305,-2.270217140037658,630.0,150.0,9.1,13.4,0.9,34.3,37.9
Tyler Stephenson,40,2037,17988,0.07601386,0.26623356,0.26185754,0.20220563,0.27016446,0.31344032,0.25766093,58.971985,-13.76825841581421,C,-1.9160905049999999,-0.3467775645,-1.75834044,0.1890274995,-1.0,-1.0,-23.666061223425515,-13.76825841581421,-2.279521819692289,567.0,135.0,7.6,11.7,0.7,29.7,33.0
Bo Naylor,37,2037,21865,0.07859693,0.2741923,0.266274,0.2040287,0.27395913,0.3223678,0.2629159,62.487717,-16.361000305853278,C,-1.8017855459999998,-0.393315264,-1.559926755,0.151456473,0.0,-0.0,-21.24364181495294,-16.361000305853278,-2.2852378934235644,567.0,135.0,8.5,12.3,0.8,31.6,34.8
Joey Bart,40,2037,21524,0.07566867,0.26594624,0.26178658,0.2021987,0.2698773,0.31315038,0.25740078,58.789013,-13.737892526391605,C,-1.9042303365,-0.3455371305,-1.751114025,0.192420819,-1.0,-1.0,-23.785981480086722,-13.737892526391605,-2.287449799155412,567.0,135.0,7.6,11.7,0.7,29.7,33.0
Kyle Manzardo,36,2037,29794,0.08097622,0.27717257,0.2677128,0.20505588,0.27685356,0.32792738,0.26646313,64.94743,-17.5,DH,-2.03828751,-0.46592751,-1.68768825,0.11532825000000001,0.0,-0.0,-21.787176952129453,-17.5,-2.288188401889027,630.0,150.0,10.0,14.0,0.9,36.8,39.5
Henry Davis,37,2037,29617,0.07957661,0.27518538,0.26631594,0.20366895,0.2744011,0.32203513,0.26304892,62.604706,-16.468147595184327,C,-1.8301348169999998,-0.39659334749999997,-1.576363005,0.1428215355,0.0,-0.0,-21.18232847946446,-16.468147595184327,-2.292807610244234,567.0,135.0,8.4,12.2,0.9,31.4,34.9
Ivan Herrera,37,2037,20599,0.07931446,0.27438053,0.2661795,0.20372358,0.2742396,0.3215958,0.2628083,62.433895,-16.446167660491945,C,-1.8177310305,-0.3951430155,-1.56916791,0.146579895,0.0,-0.0,-21.293250251979362,-16.446167660491945,-2.3006176154812263,567.0,135.0,8.4,12.2,0.9,31.3,34.8
Patrick Bailey,38,2037,27478,0.07802954,0.27148256,0.26471338,0.20332503,0.27282968,0.31913516,0.2611491,61.31384,-15.684543519622807,C,-1.8628959825000002,-0.37956401549999996,-1.6460265150000002,0.16269454800000002,-0.0,-0.0,-22.058093928127754,-15.684543519622807,-2.3055548080607418,567.0,135.0,8.2,12.1,0.8,30.9,34.2
Luis Arraez,40,2037,18568,0.07402488,0.26347,0.26093507,0.20181432,0.26816237,0.31009385,0.2553901,57.401474,-12.000328135632042,1B/2B,-2.112738435,-0.3835869,-1.9437932999999998,0.21464176499999998,-1.0,-1.0,-27.4587253593817,-12.000328135632042,-2.313323857795587,630.0,150.0,8.1,12.8,0.7,32.0,36.2
Alex Jackson,41,2037,17276,0.06996939,0.26553708,0.25961867,0.20052508,0.26370674,0.30826595,0.2522715,55.22999,-11.633920211724856,C,-1.9193168160000003,-0.3288544245,-1.793059875,0.20259748349999998,-1.0,-1.0,-26.15045339828584,-11.633920211724856,-2.3155708280362655,567.0,135.0,7.3,11.5,0.5,29.1,31.5
Nick Fortes,40,2037,21538,0.074914634,0.2651926,0.26155463,0.20210645,0.26917428,0.31220117,0.2566811,58.287872,-13.701839402441408,C,-1.9066899149999998,-0.34577752500000003,-1.752609825,0.191697435,-1.0,-1.0,-24.11773017499505,-13.701839402441408,-2.317873793998078,567.0,135.0,7.5,11.6,0.7,29.4,32.8
Jose Herrera,40,2037,17040,0.075170204,0.2655034,0.26160365,0.2020247,0.2693006,0.3121414,0.25672936,58.32706,-13.7238652184021,C,-1.9105337160000002,-0.34619729400000004,-1.7549570700000001,0.190620648,-1.0,-1.0,-24.095488120288383,-13.7238652184021,-2.318243953411754,567.0,135.0,7.5,11.6,0.7,29.4,32.9
Adley Rutschman,39,2037,26288,0.077373914,0.2688247,0.26327664,0.2028352,0.27184832,0.31666592,0.25973156,60.370388,-15.179245781036379,C,-1.890922266,-0.3629871495,-1.705794795,0.17785967849999998,-0.0,-0.0,-22.71154873487426,-15.179245781036379,-2.3235327010872804,567.0,135.0,7.9,11.9,0.7,30.4,33.7
Shea Langeliers,39,2037,25816,0.0770711,0.26880813,0.26330045,0.20288722,0.27165437,0.3167473,0.25965098,60.309074,-15.24097808571777,C,-1.8859787685000002,-0.36245538450000003,-1.70282817,0.179304786,-0.0,-0.0,-22.7486966755332,-15.24097808571777,-2.333118083519967,567.0,135.0,8.0,11.9,0.7,30.5,33.6
Alejandro Kirk,38,2037,22581,0.077893995,0.27117112,0.26465046,0.20334789,0.2727415,0.31898752,0.2610494,61.242924,-15.913252893023682,C,-1.8861673365000002,-0.38209122900000003,-1.659721995,0.1556458875,-0.0,-0.0,-22.104061757064446,-15.913252893023682,-2.335957721972739,567.0,135.0,8.1,12.1,0.8,30.9,34.2
Vinnie Pasquantino,39,2037,27676,0.07705911,0.26835662,0.2632226,0.20298448,0.27173945,0.31684598,0.25973454,60.36383,-14.503884143829346,1B,-2.109245265,-0.40419945,-1.90024515,0.19519933499999997,-0.0,-1.0,-25.233527689445307,-14.503884143829346,-2.3413713239446596,630.0,150.0,8.8,13.2,0.8,33.9,37.3
Andrew Vaughn,39,2037,26197,0.07699629,0.26859975,0.26327318,0.20294967,0.27165493,0.31683427,0.25968218,60.327724,-14.503929624557495,1B,-2.10978573,-0.40425238500000005,-1.900572,0.195038655,-0.0,-1.0,-25.260347598936498,-14.503929624557495,-2.3441678397833674,630.0,150.0,8.8,13.2,0.8,33.9,37.3
Michael Busch,39,2037,26319,0.07731101,0.26907864,0.2633053,0.20273378,0.27169794,0.31641316,0.25955877,60.253654,-14.504016962051391,1B,-2.0913329249999997,-0.40228521,-1.88951955,0.200471835,-0.0,-1.0,-25.323558324720803,-14.504016962051391,-2.348743886546449,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Bryan De La Cruz,40,2037,19600,0.07584694,0.26606742,0.26184216,0.2022722,0.27009478,0.31354272,0.2576583,58.96584,-13.562381780314254,OF,-2.12100711,-0.38446923,-1.948839,0.21230112,-1.0,-1.0,-26.296966866749088,-13.562381780314254,-2.3550140442292196,630.0,150.0,8.5,13.0,0.7,33.1,36.7
Ben Rortvedt,39,2037,20287,0.07686286,0.26866958,0.26316923,0.20261154,0.2712135,0.31557617,0.25899848,59.866764,-15.177335204522706,C,-1.890942219,-0.36299195549999996,-1.70580519,0.1778549265,-0.0,-0.0,-23.049479594463254,-15.177335204522706,-2.357822521094966,567.0,135.0,7.8,11.8,0.7,30.1,33.6
Miguel Amaya,38,2037,21693,0.077357404,0.27083278,0.26457784,0.20332953,0.27228898,0.31853303,0.26063895,60.95371,-16.07671473356934,C,-1.8716053995,-0.38051376750000004,-1.651155705,0.160064073,-0.0,-0.0,-22.29326347258033,-16.07671473356934,-2.3704578871830995,567.0,135.0,8.1,12.0,0.8,30.8,34.1
Keibert Ruiz,38,2037,19610,0.07703329,0.2702159,0.26449528,0.20348868,0.2721819,0.31865063,0.26062137,60.932518,-16.113544735827634,C,-1.8711062234999998,-0.3804584445,-1.6508595824999999,0.1602118035,-0.0,-0.0,-22.30136897738387,-16.113544735827634,-2.3749922066792055,567.0,135.0,8.1,12.1,0.8,30.8,34.0
Pedro Pages,38,2037,25782,0.07705615,0.27074975,0.26454148,0.20326844,0.2719857,0.31815904,0.26033965,60.745377,-16.039416870672607,C,-1.8644893605,-0.3797359245,-1.646965035,0.162211599,-0.0,-0.0,-22.43123565010908,-16.039416870672607,-2.3800046500026935,567.0,135.0,8.0,12.0,0.8,30.7,34.0
Luis Campusano,38,2037,22217,0.07711282,0.27043754,0.26452416,0.20342466,0.27218384,0.31856874,0.26059344,60.916256,-16.145845177227784,C,-1.8855114524999999,-0.382013955,-1.6593362999999999,0.15583880249999998,-0.0,-0.0,-22.31424161806339,-16.145845177227784,-2.3810716261771305,567.0,135.0,8.1,12.1,0.8,30.8,34.0
Juan Yepez,39,2037,18400,0.07643969,0.26825067,0.26313186,0.20275173,0.27100867,0.31570446,0.2589296,59.809505,-14.503783760070801,1B,-2.09093352,-0.40223961,-1.8892765500000002,0.20058263999999998,-0.0,-1.0,-25.645809382927126,-14.503783760070801,-2.3815620958551977,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Josh Naylor,40,2037,18839,0.07663095,0.26627493,0.2619967,0.20267172,0.2711265,0.3154485,0.25889698,59.814316,-14.520374984741212,1B,-2.115890505,-0.38392793999999997,-1.9457187,0.21375613499999999,-1.0,-1.0,-25.66252412447115,-14.520374984741212,-2.387507294958711,630.0,150.0,8.7,13.1,0.7,33.8,36.9
Yainer Diaz,38,2037,23003,0.076130055,0.26902083,0.26427752,0.20363958,0.27159935,0.31821713,0.26014885,60.590744,-16.106463474743652,C,-1.876080771,-0.3810046815,-1.6537869225000001,0.158710833,-0.0,-0.0,-22.51918724629937,-16.106463474743652,-2.3970035898762987,567.0,135.0,8.0,12.1,0.8,30.8,33.8
Hunter Goodman,37,2037,29715,0.079590015,0.27466184,0.2664634,0.20442124,0.27514383,0.3245433,0.26432928,63.465733,-17.5,DH,-2.0467218449999995,-0.442135155,-1.7591746499999998,0.15458796,0.0,-0.0,-22.88012260925479,-17.5,-2.4005741153712044,630.0,150.0,9.7,13.8,0.9,35.9,38.9
Kyle McCann,39,2037,25575,0.07489252,0.2688328,0.26297826,0.20234485,0.26936448,0.31446177,0.25757805,58.867107,-15.183073761901856,C,-1.8925932419999998,-0.3631715595,-1.70679447,0.1773727875,-0.0,-0.0,-23.704267001152036,-15.183073761901856,-2.42539160140802,567.0,135.0,7.7,11.8,0.7,29.9,33.2
Jeimer Candelario,43,2037,13621,0.07361033,0.2590833,0.2580053,0.20076235,0.26694107,0.30617386,0.2533182,56.067764,-12.00900706768174,1B/3B,-2.168723595,-0.33041421,-2.07648075,0.238171365,-1.0,-1.0,-28.519951169083757,-12.00900706768174,-2.428210582464133,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Justyn-Henry Malloy,37,2037,29606,0.07982806,0.27507013,0.26640174,0.2039778,0.27490494,0.32318774,0.26372853,63.068005,-17.5,DH,-2.047852275,-0.4422669,-1.75983015,0.154244775,0.0,-0.0,-23.187826499706357,-17.5,-2.4320878215397315,630.0,150.0,9.5,13.7,0.9,35.4,38.9
Curtis Mead,36,2037,23986,0.07847,0.27610382,0.26758006,0.20440729,0.27422264,0.32357603,0.26350155,62.85043,-17.5,DH,-2.04067647,-0.46618994999999996,-1.6890430500000002,0.11455652999999999,0.0,-0.0,-23.304081724911203,-17.5,-2.4432183746218588,630.0,150.0,9.5,13.8,1.0,35.2,39.1
Gabriel Arias,37,2037,22563,0.07870259,0.2742156,0.26626736,0.20398715,0.27400365,0.32224748,0.26289943,62.479294,-17.5,DH,-1.758427065,-0.40731975,-1.5909486,0.23984128500000002,1.0,-0.0,-23.61248778715366,-17.5,-2.445887421279252,630.0,150.0,9.4,13.7,0.9,35.1,38.6
Jake Cronenworth,43,2037,18036,0.07332872,0.25873753,0.25787854,0.20066456,0.2666153,0.30555838,0.2529231,55.797043,-11.98919158068572,2B/1B,-2.16480024,-0.33000636,-2.0739768,0.23918292,-1.0,-1.0,-28.722314026297592,-11.98919158068572,-2.446437522792482,630.0,150.0,7.7,12.3,0.6,31.1,35.1
Tyler Nevin,40,2037,17893,0.07573497,0.2659757,0.26175517,0.2021018,0.2698351,0.3128342,0.2572671,58.70131,-14.520270433425903,1B,-2.120135175,-0.38437996500000005,-1.948315275,0.212560065,-1.0,-1.0,-26.49734532542345,-14.520270433425903,-2.4731155928808533,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Ryan Mountcastle,40,2037,18373,0.07539415,0.26556337,0.26170725,0.20224015,0.2696954,0.3130088,0.2572516,58.681763,-14.520319175720214,1B,-2.1199994699999998,-0.38436093000000005,-1.94823555,0.21259701,-1.0,-1.0,-26.505282919581344,-14.520319175720214,-2.4739166777229156,630.0,150.0,8.4,13.0,0.7,32.9,36.6
Tyler O'Neill,42,2037,15711,0.07458031,0.2616707,0.25931248,0.2012382,0.2681425,0.30877703,0.2548977,57.128345,-13.476220589879926,OF,-2.1469473,-0.34720878000000005,-2.0335587,0.23382018,-1.0,-1.0,-27.710927149144613,-13.476220589879926,-2.4931507056538313,630.0,150.0,8.0,12.6,0.6,32.0,35.7
Andres Chaparro,38,2037,21797,0.07870022,0.2718443,0.26490662,0.20371334,0.27375433,0.3210722,0.26233634,62.127937,-17.5,DH,-2.055465705,-0.42012798,-1.82042715,0.185089425,-0.0,-0.0,-23.90089721795989,-17.5,-2.5056270203411124,630.0,150.0,9.3,13.5,0.8,35.0,38.2
Luke Raley,42,2037,19354,0.074129194,0.26121387,0.25917608,0.20118232,0.26772004,0.30819917,0.25446287,56.826378,-13.476218444118718,OF,-2.12722803,-0.345155985,-2.021065725,0.23899368000000001,-1.0,-1.0,-27.933652988294273,-13.476218444118718,-2.513865442734286,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Ramon Laureano,42,2037,17128,0.07400276,0.26110125,0.25913885,0.2011626,0.26759768,0.30803445,0.25433776,56.7396,-13.47622852922887,OF,-2.1189049200000003,-0.34426293,-2.01579615,0.24115415999999998,-1.0,-1.0,-27.997733796515117,-13.47622852922887,-2.519556032870102,630.0,150.0,7.9,12.6,0.6,31.8,35.6
Chas McCormick,42,2037,19599,0.074005745,0.26108295,0.25912768,0.20114605,0.26758376,0.30796528,0.2543059,56.718403,-13.476243335012022,OF,-2.11631064,-0.34399455,-2.014161,0.24184491,-1.0,-1.0,-28.014051658351242,-13.476243335012022,-2.5209579091577834,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Nathaniel Lowe,41,2037,19566,0.07528589,0.2638962,0.26052853,0.20164272,0.26906323,0.31080306,0.2561219,57.944775,-14.525256099700927,1B,-2.14918854,-0.36711702,-2.0026006499999998,0.22052913000000002,-1.0,-1.0,-27.083903004483474,-14.525256099700927,-2.5364417878130014,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Manuel Margot,42,2037,14712,0.07371835,0.26069453,0.2590059,0.20111012,0.26731464,0.3075651,0.25401834,56.51889,-13.47621967792511,OF,-2.14454667,-0.34696042499999996,-2.0320371,0.23445085499999999,-1.0,-1.0,-28.16133982379262,-13.47621967792511,-2.538866127357218,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Jonah Bride,41,2037,24703,0.07517144,0.26377854,0.26050484,0.20165801,0.26898527,0.31076187,0.25606465,57.903507,-14.525174379348755,1B,-2.14918146,-0.36711045,-2.0026005000000002,0.22052949,-1.0,-1.0,-27.113226309055236,-14.525174379348755,-2.5394249004884695,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Nelson Velazquez,38,2037,23359,0.07823854,0.2716469,0.2648206,0.20353416,0.27320457,0.32009384,0.26169026,61.682446,-17.5,DH,-2.0776453649999995,-0.42256595999999996,-1.83348885,0.178409445,-0.0,-0.0,-24.231818571323302,-17.5,-2.5416577359904395,630.0,150.0,9.2,13.5,0.8,34.7,38.1
Jake Bauers,41,2037,15194,0.07505669,0.2637375,0.260486,0.20163277,0.26886696,0.31061384,0.25594717,57.82215,-14.525163507461547,1B,-2.1149253,-0.36353424,-1.98128475,0.22989369,-1.0,-1.0,-27.173399378613727,-14.525163507461547,-2.542068373720233,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Ryan Noda,41,2037,23312,0.07508076,0.26374766,0.2604752,0.20159943,0.2688535,0.31050584,0.25590193,57.792545,-14.525176916122437,1B,-2.1320488049999997,-0.365346,-1.9919537999999999,0.22525099499999998,-1.0,-1.0,-27.196571047713114,-14.525176916122437,-2.546181494410057,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Heston Kjerstad,38,2037,31166,0.0781518,0.27164727,0.26473585,0.2032924,0.27289698,0.31915802,0.26119447,61.34765,-17.5,DH,-2.07414627,-0.4222035,-1.831428525,0.179485755,-0.0,-0.0,-24.48576052595929,-17.5,-2.567213129830847,630.0,150.0,9.1,13.4,0.9,34.3,38.0
Blaze Alexander,38,2037,23789,0.078050405,0.27155918,0.26469162,0.20322266,0.2727462,0.3188106,0.26099,61.207813,-17.5,DH,-2.04089475,-0.418519185,-1.81183695,0.189461385,-0.0,-0.0,-24.590490975031038,-17.5,-2.574506898103474,630.0,150.0,9.0,13.4,0.9,34.2,38.0
Pete Alonso,42,2037,19251,0.07482905,0.2618071,0.25939414,0.2014035,0.26850888,0.30955526,0.25537333,57.45212,-14.520632467269898,1B,-2.15914053,-0.34847997000000003,-2.041251,0.23059043999999998,-1.0,-1.0,-27.46731933151803,-14.520632467269898,-2.5761096127725445,630.0,150.0,8.1,12.7,0.6,32.3,35.8
Casey Schmitt,38,2037,27577,0.0774172,0.27091166,0.26463473,0.20343287,0.27243912,0.31898275,0.26087853,61.115936,-17.5,DH,-2.0790835800000003,-0.422744775,-1.8343359,0.177997095,-0.0,-0.0,-24.647580594551272,-17.5,-2.5842291888708453,630.0,150.0,9.0,13.4,0.9,34.3,37.9
Niko Kavadas,38,2037,29782,0.077810965,0.27170157,0.2647011,0.20316136,0.2724931,0.31860813,0.26077744,61.059757,-17.5,DH,-2.07088947,-0.421844625,-1.829510325,0.18046547999999998,-0.0,-0.0,-24.699358131827378,-17.5,-2.588676477368407,630.0,150.0,9.0,13.4,0.9,34.2,37.9
Rowdy Tellez,42,2037,15679,0.07420192,0.26123238,0.2591828,0.2011888,0.26778576,0.30825293,0.25451815,56.865093,-14.520585718154907,1B,-2.16780453,-0.3493623,-2.0467197,0.22827747,-1.0,-1.0,-27.905337147596402,-14.520585718154907,-2.6216846196055426,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Dominic Smith,42,2037,15653,0.07415865,0.26120737,0.25916508,0.20115721,0.2677192,0.3081113,0.25443164,56.806305,-14.520601663589478,1B,-2.159023365,-0.34846851,-2.04117915,0.23062429499999998,-1.0,-1.0,-27.94965029344326,-14.520601663589478,-2.625311959022015,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Ty France,42,2037,17982,0.074034005,0.2610555,0.25912696,0.20116429,0.26762494,0.3080251,0.2543499,56.748447,-14.520581188201904,1B,-2.17239309,-0.34982019,-2.04962445,0.22705155,-1.0,-1.0,-27.991521102626145,-14.520581188201904,-2.6309466588990875,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Nick Loftin,38,2037,27630,0.077004276,0.27044567,0.2643771,0.20305493,0.27173272,0.3171948,0.25986505,60.425774,-17.5,DH,-2.06818521,-0.4215414,-1.82791995,0.18127614,-0.0,-0.0,-25.166683987873355,-17.5,-2.6360868443118735,630.0,150.0,8.8,13.3,0.9,33.7,37.7
Teoscar Hernandez,44,2037,13066,0.07296571,0.25695503,0.2568582,0.20033157,0.26605195,0.30403095,0.25207132,55.237343,-13.410226124530723,OF,-2.1818011200000003,-0.31330006499999996,-2.111425575,0.24292452,-1.0,-1.0,-29.158591677502883,-13.410226124530723,-2.637693959022104,630.0,150.0,7.6,12.2,0.5,30.8,34.7
Matt Olson,43,2037,14344,0.07423009,0.25969943,0.25821853,0.2009706,0.26765195,0.30748323,0.2541691,56.65126,-14.509074926376343,1B,-2.177184165,-0.33127094999999995,-2.081931,0.236017785,-1.0,-1.0,-28.084116191398806,-14.509074926376343,-2.639709914199812,630.0,150.0,7.9,12.5,0.5,31.8,35.3
Tommy Pham,49,2037,2967,0.07001654,0.24827434,0.25213858,0.19851486,0.2621157,0.29507196,0.2467356,51.675423,-10.770021140575485,OF,-2.235488385,-0.234543795,-2.25390075,0.25295616,-1.0,-1.0,-31.89152061066976,-10.770021140575485,-2.652633878839618,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Jake Cave,44,2037,14477,0.0726077,0.25657982,0.25672245,0.20022972,0.26565912,0.30336776,0.25162247,54.928898,-13.410227304698074,OF,-2.1829890899999995,-0.31341085500000004,-2.11222035,0.242642115,-1.0,-1.0,-29.388491880602952,-13.410227304698074,-2.661274505273881,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jonathan Aranda,39,2037,21837,0.07714264,0.26890054,0.2632585,0.20271309,0.27154073,0.3161757,0.25938892,60.135433,-17.5,DH,-2.0980066500000003,-0.40299876,-1.8935201250000002,0.198512235,-0.0,-1.0,-25.410551303770482,-17.5,-2.6640142683830095,630.0,150.0,8.8,13.2,0.8,33.6,37.4
Jerar Encarnacion,39,2037,21871,0.07665898,0.26846665,0.26321936,0.20286313,0.27129638,0.31631896,0.25930312,60.06533,-17.5,DH,-2.0932318049999994,-0.40248160499999996,-1.8906551999999999,0.199905,-0.0,-1.0,-25.454498099117743,-17.5,-2.6680114061735463,630.0,150.0,8.8,13.2,0.8,33.7,37.3
Korey Lee,38,2037,25543,0.07000702,0.27285337,0.26276833,0.20105262,0.26424098,0.3125976,0.25410601,56.390884,-16.11760536812134,C,-1.8541979055000002,-0.3785951205,-1.640899485,0.1652967,-0.0,-0.0,-25.304788222545533,-16.11760536812134,-2.680152569888937,567.0,135.0,7.8,11.8,0.7,29.9,32.4
Alex Kirilloff,39,2037,20325,0.07660892,0.26847905,0.263169,0.20271206,0.27110687,0.3157468,0.25899845,59.860184,-17.5,DH,-2.1078789149999997,-0.40404699,-1.8994390499999998,0.195607125,-0.0,-1.0,-25.6105481473411,-17.5,-2.6854294835432766,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Joey Gallo,43,2037,14128,0.07364296,0.25918072,0.2580142,0.20071118,0.2669168,0.30604273,0.25325793,56.02856,-14.509027996063232,1B,-2.1657161699999996,-0.33010854,-2.0745489,0.23894126999999998,-1.0,-1.0,-28.550816198674642,-14.509027996063232,-2.686157371542947,630.0,150.0,7.8,12.4,0.6,31.3,35.1
Estevan Florial,39,2037,19151,0.07652234,0.26851046,0.2631337,0.20259693,0.27092338,0.31531602,0.25874618,59.689262,-17.5,DH,-2.010861315,-0.39334539,-1.8411657750000001,0.22364985,-0.0,-0.0,-25.739763021469113,-17.5,-2.6887149196787883,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Shohei Ohtani,42,2037,19755,0.07708459,0.2634763,0.25982788,0.20221743,0.27115548,0.31471854,0.2586408,59.69676,-17.5,DH,-1.9888403999999995,-0.32960992499999997,-1.9330488,0.27381832500000003,-1.0,-1.0,-25.793738661742793,-17.5,-2.6919756059312046,630.0,150.0,8.8,13.0,0.5,34.1,36.3
LaMonte Wade Jr.,43,2037,18126,0.07352883,0.25898647,0.2579441,0.20065853,0.26677215,0.30571577,0.25306386,55.8962,-14.509014587402344,1B,-2.169637785,-0.330508845,-2.07707685,0.23794791,-1.0,-1.0,-28.65021930089811,-14.509014587402344,-2.696699341804435,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Ryan O'Hearn,43,2037,16442,0.07320301,0.25859946,0.25783828,0.20066074,0.26650918,0.30544412,0.25282496,55.72828,-14.509018754959106,1B,-2.16950583,-0.33049593,-2.0769907499999998,0.23798085000000002,-1.0,-1.0,-28.772580367762863,-14.509018754959106,-2.7091721254188754,630.0,150.0,7.7,12.3,0.6,31.1,35.0
Bryce Harper,44,2037,11579,0.07340888,0.257337,0.25698373,0.2004383,0.26651937,0.304769,0.25258783,55.593006,-14.493105030059814,1B,-2.18259912,-0.3133635,-2.1119718,0.24273618,-1.0,-1.0,-28.894040822982785,-14.493105030059814,-2.7212782499413883,630.0,150.0,7.7,12.3,0.5,31.1,34.8
Oliver Dunn,39,2037,26295,0.075806394,0.26808384,0.26298237,0.20248325,0.27023202,0.31446314,0.25806463,59.214695,-17.5,DH,-2.08445574,-0.40153434,-1.8853914,0.20246999999999998,-0.0,-1.0,-26.088849253770782,-17.5,-2.7318455989952852,630.0,150.0,8.6,13.1,0.8,33.1,37.1
DJ LeMahieu,48,2037,9874,0.07044218,0.24957776,0.252877,0.19876951,0.2626687,0.2962834,0.24746962,52.163914,-11.927416815757752,1B/3B,-2.2392798,-0.25075433999999996,-2.23785795,0.24933249,-1.0,-1.0,-31.515561042762386,-11.927416815757752,-2.732759136214607,630.0,150.0,6.8,11.6,0.3,29.0,33.1
Rhys Hoskins,44,2037,16472,0.07305036,0.25703317,0.25687745,0.20032915,0.26611865,0.3040864,0.25212726,55.27683,-14.493086729049683,1B,-2.192251515,-0.3143415,-2.1182679,0.24035788500000002,-1.0,-1.0,-29.12994001551372,-14.493086729049683,-2.746332666933307,630.0,150.0,7.6,12.2,0.5,30.8,34.7
Josh Bell,44,2037,13145,0.072818965,0.25675884,0.25678015,0.20025392,0.26585558,0.3036008,0.25181213,55.060833,-14.493076219558716,1B,-2.19639177,-0.314757405,-2.1209634,0.239329035,-1.0,-1.0,-29.291347939793653,-14.493076219558716,-2.763224265891365,630.0,150.0,7.5,12.2,0.5,30.7,34.6
Daniel Schneemann,40,2037,25180,0.075967625,0.2662338,0.26182026,0.20210715,0.27002946,0.313067,0.25745562,58.833546,-17.5,DH,-2.103961725,-0.38266065,-1.93843725,0.21713617500000001,-1.0,-1.0,-26.400781439571844,-17.5,-2.765665820505598,630.0,150.0,8.4,12.9,0.7,32.9,36.7
Andruw Monasterio,40,2037,19455,0.07563974,0.2659175,0.261724,0.20205958,0.26971605,0.31262225,0.25712702,58.60523,-17.5,DH,-2.03566578,-0.37517059500000005,-1.8966207,0.236125515,-0.0,-1.0,-26.569088964927484,-17.5,-2.775871083807193,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Eloy Jimenez,40,2037,17484,0.07546545,0.26569423,0.2617147,0.2021761,0.2696899,0.31286997,0.2571996,58.649002,-17.5,DH,-2.1280804349999998,-0.3852123,-1.9531569,0.21028876500000002,-1.0,-1.0,-26.531919653822733,-17.5,-2.7815083637965046,630.0,150.0,8.4,12.9,0.7,32.9,36.6
Daz Cameron,40,2037,18353,0.07541981,0.2657586,0.2617025,0.20210192,0.26957962,0.31262326,0.25705183,58.549202,-17.5,DH,-2.0574691649999997,-0.37757589,-1.9100276999999999,0.230134425,-0.0,-1.0,-26.60760156119742,-17.5,-2.7820257757735134,630.0,150.0,8.4,12.9,0.7,32.8,36.6
Romy Gonzalez,40,2037,21562,0.07510534,0.26550835,0.26165122,0.20213623,0.26935866,0.3125266,0.25689593,58.4367,-17.5,DH,-2.003591775,-0.37154682,-1.8769423500000002,0.244897395,-0.0,-1.0,-26.687450705505,-17.5,-2.784675954784491,630.0,150.0,8.4,12.9,0.7,32.8,36.5
Jon Singleton,45,2037,10441,0.07217479,0.2547367,0.25568154,0.19980869,0.26495108,0.30142212,0.25054374,54.215366,-14.475282201766968,1B,-2.202169275,-0.29746812,-2.14921425,0.244513095,-1.0,-1.0,-29.941009492408938,-14.475282201766968,-2.828290086281522,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Wilmer Flores,45,2037,5827,0.0721131,0.25461823,0.25565132,0.1998177,0.26490995,0.3013817,0.25050762,54.18961,-14.475295610427857,1B,-2.2064621250000003,-0.29789818500000004,-2.15205255,0.24348861,-1.0,-1.0,-29.95951019263849,-14.475295610427857,-2.8306173269846284,630.0,150.0,7.3,12.0,0.4,30.1,34.2
