Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Andrew McCutchen,47,2034,9847,0.06913952,0.28710958,0.24689955,0.19120795,0.25336802,0.31718805,0.25428715,59.496937,0.05946443,0.3637205,87.66155,0.3840385,0.4070081,0.1964014,0.47247264,0.2051404,0.3605327,0.7208226,0.51568025,0.55523884,0.82048965,0.70923793,0.14452831,0.28999546,0.3852278,-0.0017174564,-0.0053615873,-0.0007579216,-0.083052576
Taylor Ward,40,2034,17548,0.07018768,0.30081904,0.25348005,0.19177459,0.25454977,0.3170217,0.25413546,59.488564,0.06184591,0.3603972,87.58953,0.3943729,0.39920762,0.1960785,0.46667957,0.21194232,0.35723758,0.72856605,0.51509607,0.53801286,0.81067544,0.69799733,0.15037875,0.29266524,0.39615557,-0.0014926983,-0.0043979664,-0.0005340722,-0.08784056
Max Kepler,41,2034,12144,0.068120725,0.29200262,0.25114724,0.19294044,0.25436026,0.31776994,0.25395384,59.476826,0.05925786,0.35499993,87.451515,0.38955808,0.40361282,0.19715244,0.46745145,0.21074398,0.36238495,0.7302483,0.51889944,0.5504829,0.8171154,0.7058685,0.14769202,0.28861758,0.3857581,-0.0015129615,-0.00451314,-0.00058656465,-0.085067675
Randal Grichuk,42,2034,10243,0.06802803,0.28947303,0.24933062,0.19257107,0.2538283,0.31788903,0.2538776,59.470848,0.059150755,0.3569294,87.497536,0.38657555,0.40614542,0.1968673,0.46961564,0.2085019,0.36283255,0.7265018,0.51782626,0.5542945,0.8195495,0.70822567,0.14608769,0.2886587,0.38433784,-0.0016074472,-0.004810143,-0.0006473419,-0.086148165
Joc Pederson,42,2034,11899,0.068441644,0.29140928,0.24968433,0.19227165,0.2536689,0.3177079,0.25389272,59.46141,0.05982181,0.3592533,87.55389,0.38776907,0.40498877,0.19640674,0.4695999,0.2084463,0.36172503,0.72546315,0.51678914,0.55137205,0.81826305,0.70630944,0.14665239,0.28981397,0.38674453,-0.001623117,-0.0048360107,-0.00064942124,-0.08738885
Will Smith,39,2034,19197,0.07096166,0.30090576,0.2529971,0.19129477,0.2552435,0.3164882,0.25380564,59.39385,0.061338585,0.3558014,87.48046,0.3922821,0.40251145,0.19648288,0.46869427,0.21138987,0.35487506,0.7287131,0.5136525,0.5385953,0.8108478,0.699452,0.14968713,0.29193527,0.39675862,-0.001443102,-0.0042586927,-0.0005241158,-0.0795009
George Springer,44,2034,12856,0.06829868,0.2881318,0.24835533,0.1920889,0.25358152,0.3173701,0.25390744,59.38589,0.058984928,0.3589789,87.54491,0.38568684,0.40616995,0.19684131,0.4703974,0.20733732,0.36249423,0.7252806,0.5177669,0.55516934,0.8199928,0.7088071,0.14556594,0.2887717,0.38396615,-0.0016549225,-0.0050275503,-0.0006948459,-0.0856958
Willie Calhoun,39,2034,17838,0.07006697,0.2974193,0.25315827,0.19226736,0.25533321,0.3163609,0.2538321,59.34232,0.05975147,0.35207203,87.39949,0.392552,0.40148377,0.19731155,0.46646523,0.21292284,0.35694003,0.7302224,0.51538503,0.5433979,0.8131026,0.7024249,0.1487086,0.29025844,0.3918975,-0.0013776795,-0.004111535,-0.00048632885,-0.08274849
Kevin Newman,40,2034,17696,0.06775583,0.2874578,0.25120354,0.19388059,0.25535876,0.31696248,0.253745,59.334953,0.0566594,0.3450581,87.229355,0.38868868,0.4045289,0.19889101,0.46555054,0.21300687,0.36310732,0.73278916,0.5201478,0.5576003,0.8199125,0.7112743,0.14581342,0.28556314,0.37968785,-0.0013712046,-0.004174729,-0.00052450935,-0.081193164
Gary Sanchez,41,2034,11442,0.06850301,0.2951846,0.2513473,0.19226752,0.25366062,0.31743962,0.25371417,59.329292,0.0604576,0.359215,87.55186,0.39091688,0.40233213,0.1962567,0.46783787,0.21030194,0.36119607,0.7273347,0.5170343,0.5462819,0.8154223,0.70291275,0.14843455,0.29085797,0.3897225,-0.0015599524,-0.0046133203,-0.0005940178,-0.087119535
Jorge Soler,42,2034,14221,0.06830113,0.29240772,0.25044274,0.1923691,0.25362796,0.31731498,0.25376293,59.3246,0.059711717,0.35859996,87.537125,0.389386,0.40321326,0.19658963,0.46823883,0.20959122,0.36200923,0.72721404,0.517711,0.5497896,0.8171615,0.7051385,0.14744925,0.28985634,0.3871051,-0.0015852068,-0.004728543,-0.00062241836,-0.08793138
Josh Rojas,40,2034,19734,0.06949279,0.29896778,0.2536604,0.19224057,0.2547036,0.31660074,0.2538852,59.308872,0.060474653,0.3562486,87.48814,0.39445558,0.39901337,0.19674204,0.4656756,0.21287322,0.3586122,0.7319038,0.5173279,0.54026693,0.81141603,0.69961035,0.15035225,0.2910182,0.3929499,-0.0014195049,-0.004219879,-0.0004958065,-0.085714005
Yasmani Grandal,45,2034,11368,0.06854182,0.28846416,0.2471934,0.19130847,0.25290826,0.31718993,0.25372395,59.284325,0.05956862,0.3628485,87.636055,0.3845879,0.40727404,0.19602074,0.47247577,0.20534796,0.36156145,0.7212293,0.5159082,0.5545437,0.82032233,0.708535,0.14506295,0.2901891,0.38560206,-0.0017288311,-0.005273373,-0.00074074126,-0.083739705
Charlie Blackmon,47,2034,7859,0.06911765,0.28582138,0.24616235,0.190932,0.25328863,0.31647763,0.25386322,59.24266,0.058668964,0.36107507,87.59919,0.38243556,0.40854537,0.19675869,0.47332537,0.20463417,0.3605947,0.7208688,0.51572686,0.5575593,0.8214682,0.7109469,0.14378068,0.28922606,0.38390523,-0.0017111718,-0.005361372,-0.0007547489,-0.081481695
Rob Refsnyder,43,2034,13770,0.06857911,0.29045174,0.24916583,0.191947,0.2535116,0.3168234,0.25364253,59.23647,0.059238978,0.35870463,87.54048,0.38736716,0.40483737,0.19663574,0.46980897,0.20810716,0.3615372,0.7255489,0.51706064,0.5522761,0.8185263,0.7069851,0.1463134,0.28949386,0.38603264,-0.001630229,-0.004899577,-0.0006646419,-0.086983964
Christian Walker,43,2034,13419,0.068249054,0.29110745,0.24928133,0.1919187,0.25330076,0.31697977,0.2535142,59.173725,0.059439074,0.35902393,87.54281,0.3875437,0.4048693,0.19650899,0.46982196,0.20810467,0.3622764,0.72633165,0.5178074,0.5514797,0.8180841,0.7062852,0.14686336,0.2895945,0.38632342,-0.0016317567,-0.0048949793,-0.0006603027,-0.08583502
Chris Taylor,43,2034,13757,0.06856829,0.29306647,0.25042978,0.1919494,0.25341973,0.31648862,0.25356647,59.118057,0.05967477,0.35944414,87.55479,0.39014122,0.40205988,0.19655961,0.46813267,0.20951462,0.3615015,0.7275756,0.5179252,0.5482271,0.81616145,0.7041151,0.14788583,0.2902106,0.3880115,-0.0015898858,-0.004774977,-0.0006326365,-0.08764114
Matt Carpenter,48,2034,8090,0.069583595,0.28810158,0.24667865,0.19050358,0.25299957,0.31586975,0.25379896,59.110203,0.059313137,0.36376405,87.664215,0.38457394,0.4062165,0.19642738,0.4726337,0.20514576,0.35930234,0.7197006,0.51486266,0.5537558,0.8196033,0.7084986,0.14459236,0.2907449,0.38669357,-0.0017099953,-0.0053886217,-0.0007617902,-0.081229605
Jake Cronenworth,40,2034,18036,0.06971727,0.29651496,0.25228292,0.19195291,0.25458583,0.31580907,0.253448,59.08704,0.05957109,0.35382497,87.4353,0.39201295,0.4014405,0.19706833,0.46707135,0.21186405,0.35808277,0.72945786,0.51596516,0.54448235,0.81377244,0.70268613,0.14853069,0.29031697,0.3911022,-0.0014466566,-0.004303244,-0.0005288648,-0.08497645
Danny Jansen,39,2034,16535,0.07036041,0.30078885,0.25383434,0.1915685,0.2550874,0.31556207,0.25343442,59.064976,0.060212184,0.3526868,87.40921,0.39385423,0.40028185,0.19700176,0.4666288,0.21305434,0.35601708,0.7319973,0.51572496,0.53854775,0.81025636,0.6992999,0.15033454,0.2911647,0.395204,-0.001357501,-0.004044985,-0.0004477994,-0.081163995
Mark Canha,45,2034,11445,0.06882266,0.28813875,0.24717353,0.19110692,0.25304678,0.31620592,0.25341702,59.054367,0.05882685,0.360005,87.57095,0.38428754,0.40732116,0.19650204,0.47238857,0.20565505,0.36103928,0.72249514,0.51611686,0.5551594,0.8202305,0.7091242,0.1448775,0.2894981,0.38513076,-0.0016976832,-0.0051903897,-0.0007204511,-0.084093004
Rhys Hoskins,41,2034,16472,0.069041766,0.29631653,0.25154883,0.19179642,0.2536449,0.31627232,0.25335526,59.05154,0.06018564,0.35802183,87.526886,0.3915288,0.4015435,0.19639857,0.46774492,0.21059448,0.35988212,0.7277057,0.5164795,0.54472834,0.814349,0.7021254,0.14867243,0.29108846,0.39105052,-0.0015367953,-0.0045501753,-0.00057359977,-0.087376244
Mike Tauchman,43,2034,15274,0.06915185,0.2915883,0.24924129,0.19143543,0.2535203,0.31573084,0.25327986,58.975246,0.05905618,0.35776547,87.51941,0.38783306,0.4044133,0.19668238,0.47010076,0.20812449,0.36014116,0.7258388,0.51644355,0.5506274,0.8174708,0.70621216,0.14655936,0.28972647,0.38744524,-0.0016166558,-0.004857767,-0.0006588766,-0.08602201
Mike Trout,42,2034,10155,0.06973952,0.29791325,0.2510079,0.19095811,0.2532423,0.31580368,0.25327808,58.97251,0.06106893,0.36201134,87.61898,0.39148703,0.40140855,0.19573183,0.46918768,0.20910978,0.35854533,0.725426,0.51507074,0.54213846,0.81322944,0.700371,0.1489564,0.2924589,0.3939573,-0.0016138797,-0.004773494,-0.0006218686,-0.08788298
Dylan Moore,41,2034,18042,0.06976201,0.30009612,0.25266495,0.19125904,0.25369763,0.31566596,0.2533222,58.95391,0.061045207,0.3597487,87.56766,0.3938737,0.39921853,0.1960828,0.4671947,0.21123277,0.35821941,0.72876203,0.51604056,0.5390212,0.81109464,0.6984371,0.15030044,0.29242414,0.3951148,-0.0015151765,-0.0044803745,-0.0005451302,-0.08772814
Jon Singleton,42,2034,10441,0.06910153,0.2960415,0.2512605,0.19157232,0.25337574,0.31582215,0.2532847,58.94454,0.060124908,0.35936505,87.55687,0.39175305,0.40080643,0.19631843,0.46777216,0.21021308,0.359941,0.7273948,0.51669043,0.5445484,0.8142289,0.7018673,0.14870223,0.29128194,0.39104596,-0.0015623606,-0.0046499367,-0.00059551897,-0.08840421
Jurickson Profar,41,2034,10815,0.06928755,0.2940667,0.2508183,0.19173934,0.25402516,0.31560287,0.2531579,58.937958,0.059074685,0.3544019,87.44377,0.38980985,0.40324703,0.19698869,0.4685364,0.21021125,0.35937983,0.7282311,0.5164345,0.54794276,0.8157545,0.7047126,0.14755319,0.2897195,0.38891467,-0.0015186633,-0.0045203185,-0.00058121723,-0.08525897
Adam Duvall,45,2034,10950,0.06849613,0.2887658,0.2474654,0.1911263,0.25281665,0.31608725,0.2532228,58.922787,0.058834255,0.35968095,87.56002,0.38485625,0.40673918,0.19655943,0.4718058,0.20614022,0.36179546,0.7234827,0.5169548,0.55448735,0.81973225,0.7084461,0.14540884,0.28953576,0.38524717,-0.0016865364,-0.0051499484,-0.00070561585,-0.08420292
Ha-seong Kim,38,2034,27506,0.07277018,0.3058429,0.25492418,0.19030511,0.25600672,0.31394282,0.2533017,58.91245,0.060956247,0.35143143,87.39865,0.3952587,0.3993144,0.1970565,0.46706954,0.21386303,0.34970608,0.73032916,0.511492,0.5317249,0.80631894,0.696175,0.1508951,0.29316646,0.40217644,-0.0012793293,-0.0038543562,-0.00038473183,-0.07742004
Kyle Higashioka,44,2034,5517,0.068250656,0.29060432,0.24813822,0.19122882,0.25266993,0.31628728,0.2530628,58.88265,0.059289064,0.36001205,87.56411,0.38608155,0.40607923,0.19625774,0.47135347,0.20667377,0.36217463,0.7243079,0.51723826,0.5523194,0.8186858,0.70685726,0.14632377,0.28999758,0.3864799,-0.0016790259,-0.005065421,-0.0006882164,-0.0842471
Kris Bryant,42,2034,15429,0.06853452,0.29294664,0.25068995,0.19199775,0.25359166,0.31576705,0.25315034,58.882595,0.05885038,0.35538816,87.46222,0.39008886,0.40233606,0.19705296,0.46770868,0.21035473,0.36134675,0.72901887,0.51815987,0.54909223,0.81627864,0.70494086,0.1477336,0.28943342,0.3872138,-0.0015324205,-0.004591428,-0.00058878394,-0.086816564
Nick Martini,44,2034,12005,0.0685351,0.2893073,0.24792558,0.19126219,0.25299358,0.3158454,0.25306606,58.86142,0.05861416,0.3578164,87.51693,0.38536388,0.40651885,0.19671598,0.4713658,0.20678338,0.36165428,0.7246399,0.5170584,0.5541382,0.8194,0.70829105,0.14562523,0.28921565,0.38529867,-0.0016593905,-0.005026245,-0.0006823801,-0.08485784
LaMonte Wade Jr.,40,2034,18126,0.07132472,0.30406415,0.25384837,0.19053167,0.25431415,0.31458163,0.25327453,58.85255,0.061623596,0.3589479,87.56326,0.3956962,0.39753518,0.19613524,0.46681058,0.21230182,0.35434186,0.72858334,0.51362056,0.53367025,0.8078769,0.6956211,0.15112491,0.29377952,0.40001953,-0.0014558735,-0.004306286,-0.00048735327,-0.08765934
Anthony Rizzo,44,2034,3473,0.068281025,0.28789058,0.24759343,0.19141185,0.2530756,0.3158689,0.2530064,58.83717,0.05810799,0.35608888,87.475784,0.38443518,0.4073886,0.19705942,0.47141573,0.20679638,0.36234662,0.72510195,0.51762956,0.55635804,0.82037646,0.70975786,0.14511831,0.28843814,0.38361493,-0.0016501413,-0.00501573,-0.0006813374,-0.08403245
Cavan Biggio,39,2034,19252,0.0725621,0.31332043,0.25755093,0.18981716,0.25476238,0.31402498,0.2535238,58.83549,0.06375895,0.36216474,87.65907,0.40164685,0.39109346,0.19572051,0.46361762,0.21570678,0.35079494,0.73070955,0.51274383,0.520318,0.79986626,0.68707025,0.15496783,0.29740858,0.40945086,-0.0013355325,-0.0040036747,-0.00032739918,-0.08953811
Xander Bogaerts,41,2034,12161,0.068336174,0.2919586,0.24993375,0.19193968,0.25357533,0.3159185,0.25283846,58.83363,0.05853263,0.353295,87.41268,0.3881873,0.40507507,0.19702081,0.46916306,0.20960864,0.36142513,0.7277145,0.51738095,0.55148077,0.8177581,0.7068542,0.14681534,0.28900707,0.38618514,-0.0015381969,-0.004578336,-0.0005954378,-0.0831003
Jacob Stallings,44,2034,13723,0.068472825,0.290214,0.24828738,0.19124734,0.25282243,0.31569186,0.252976,58.78735,0.05880221,0.35852143,87.53287,0.3864935,0.40538,0.19659886,0.47073194,0.20726238,0.36166885,0.7247012,0.5171363,0.55276096,0.8187106,0.7072923,0.14608948,0.28968698,0.38602483,-0.0016539198,-0.005003297,-0.00067774876,-0.08517438
Jesse Winker,40,2034,13590,0.07120587,0.3025178,0.25378868,0.1907917,0.25453544,0.31421494,0.2531991,58.778538,0.060739845,0.35639232,87.50439,0.39551464,0.3975628,0.19660728,0.4663186,0.21276629,0.3545418,0.7296252,0.5141791,0.5356496,0.8087238,0.69710416,0.15062746,0.29281402,0.39805344,-0.0014170979,-0.0042190664,-0.00047499093,-0.08723974
Kevin Pillar,45,2034,12434,0.06822622,0.28752276,0.24708082,0.19112165,0.2528093,0.31571832,0.25292957,58.749252,0.058137365,0.35714582,87.49868,0.38390452,0.4076549,0.196989,0.4719013,0.20620231,0.36251014,0.72441894,0.5177526,0.5565913,0.82050747,0.7098615,0.14500402,0.28864697,0.3835856,-0.0016703513,-0.005119,-0.00069936365,-0.082614355
Enrique Hernandez,42,2034,10472,0.06807661,0.29134148,0.24963866,0.19184679,0.25330263,0.31575888,0.25278738,58.74266,0.058372166,0.35399622,87.425125,0.3878848,0.40480492,0.19709364,0.46913338,0.20926628,0.36235693,0.7285351,0.5185194,0.55196875,0.81784326,0.70685744,0.14698237,0.28873688,0.38549557,-0.0015589283,-0.0046657966,-0.0006063943,-0.084097296
Jason Heyward,44,2034,4940,0.068243906,0.28888324,0.24760827,0.19116192,0.25277075,0.31559724,0.252762,58.69255,0.05830506,0.35680857,87.49066,0.38484296,0.40712735,0.1968,0.47162685,0.2066331,0.3622532,0.72482157,0.51749206,0.55504936,0.8197963,0.70886403,0.14549652,0.2889494,0.38459283,-0.0016587974,-0.00502759,-0.0006811244,-0.08342832
J.P. Crawford,39,2034,15491,0.07248722,0.30678222,0.25461423,0.18989071,0.2549769,0.3134901,0.25300056,58.66458,0.061574783,0.3559608,87.50197,0.39637694,0.39732504,0.19642612,0.46695048,0.21315306,0.35101214,0.7291712,0.51193565,0.53015566,0.8055816,0.6942584,0.15158285,0.2943144,0.4032816,-0.0013739972,-0.0040894262,-0.00042625147,-0.08332947
Max Muncy,43,2034,13301,0.069259435,0.295946,0.2499453,0.19071126,0.25266665,0.3150784,0.25277224,58.64302,0.060213067,0.36114603,87.59475,0.39016965,0.40230855,0.19586785,0.4698643,0.20830812,0.35957152,0.7249028,0.5157735,0.54485595,0.8146545,0.70209545,0.14823687,0.29191196,0.39187163,-0.001636082,-0.0048748828,-0.00064362347,-0.08654685
Ildemaro Vargas,42,2034,13324,0.06794331,0.28799763,0.24822016,0.191786,0.25333357,0.3154145,0.25250638,58.631462,0.057297137,0.35096595,87.356186,0.38500255,0.40770274,0.19754499,0.47051054,0.20828782,0.36273706,0.72693175,0.5180644,0.55737454,0.82059944,0.71071035,0.14509752,0.28751895,0.38238093,-0.0015758537,-0.004741985,-0.0006326466,-0.081933
Mike Yastrzemski,43,2034,14854,0.06875071,0.29267946,0.24905953,0.1910131,0.252789,0.3150862,0.25263354,58.59664,0.059020683,0.35770237,87.513626,0.38788208,0.4044485,0.19645394,0.47039407,0.20792402,0.36078978,0.72563213,0.5167451,0.54974085,0.8170456,0.7054146,0.1469902,0.29022098,0.38816833,-0.0016249069,-0.004865045,-0.0006442767,-0.08533647
Hunter Renfroe,42,2034,15464,0.06832117,0.29196212,0.24950989,0.19151098,0.2531186,0.31523225,0.25255734,58.59476,0.058381446,0.35409677,87.42886,0.38784692,0.40479848,0.19698468,0.46951437,0.20901898,0.3616931,0.72779465,0.5178427,0.5512904,0.8175354,0.70648557,0.14695404,0.28912103,0.38640675,-0.0015658771,-0.0046798494,-0.00060412637,-0.08448967
Jose Altuve,44,2034,5417,0.06835176,0.28733906,0.24701427,0.19103006,0.2529187,0.31501693,0.25252303,58.550037,0.057512358,0.3541097,87.42858,0.38346425,0.4084334,0.19724734,0.47219288,0.20637482,0.36210266,0.7249285,0.51745325,0.5575422,0.820827,0.7107579,0.14465126,0.2880635,0.3830839,-0.0016471753,-0.005016764,-0.0006823984,-0.08206067
Luis Guillorme,39,2034,16451,0.07184869,0.30394173,0.2551889,0.19080739,0.2552912,0.31297308,0.25299782,58.549397,0.05986527,0.35159862,87.40642,0.39760062,0.3954107,0.19735302,0.4642953,0.21519904,0.35226193,0.7314943,0.5136698,0.53355205,0.80693674,0.6965799,0.15097703,0.2927303,0.39901093,-0.0012694977,-0.0038563132,-0.00037196575,-0.08500943
Jeff McNeil,42,2034,15362,0.06794149,0.28720737,0.24884477,0.19210573,0.2539183,0.31482315,0.2524675,58.53635,0.05631644,0.3468842,87.26157,0.38570914,0.40676463,0.19842158,0.46898866,0.20977932,0.36296228,0.73056984,0.5197398,0.5581787,0.8202483,0.71142966,0.14532593,0.28608897,0.3806926,-0.0014983614,-0.004553803,-0.00059498136,-0.08068721
Alex Call,39,2034,19296,0.07129236,0.30130705,0.2538133,0.19088334,0.25510946,0.31331444,0.2527341,58.526855,0.059265565,0.3496832,87.3498,0.39462766,0.39906234,0.19746828,0.46618655,0.21374103,0.3535836,0.731138,0.5141237,0.53797364,0.80957466,0.69949746,0.14980976,0.29139414,0.39621368,-0.00130949,-0.0039457576,-0.00042115964,-0.08133123
Mitch Garver,43,2034,15161,0.06910984,0.29463768,0.2495842,0.19070506,0.25263408,0.31451625,0.2524766,58.45554,0.059391994,0.35872045,87.538704,0.38940486,0.40288594,0.19625391,0.46989873,0.20838033,0.35984677,0.7254091,0.5161566,0.54689324,0.81553566,0.7035518,0.14767902,0.29113448,0.39028344,-0.0016177518,-0.0048347833,-0.0006342695,-0.08611855
Anthony Rendon,44,2034,12861,0.06923861,0.29082882,0.24772948,0.19044301,0.2527117,0.3142676,0.25242624,58.43801,0.058421526,0.3573127,87.50763,0.38584885,0.40609437,0.19655493,0.4720741,0.20646827,0.35973132,0.72363293,0.51565033,0.5521225,0.8183225,0.70737296,0.14570418,0.2899341,0.3873579,-0.0016602692,-0.0050203586,-0.0006834756,-0.083714046
Jose Ramirez,41,2034,13510,0.068899006,0.2919894,0.2492939,0.19114487,0.2536533,0.31434232,0.25213197,58.406536,0.057662744,0.34957188,87.32333,0.38667926,0.4068399,0.19737749,0.47070044,0.20890337,0.36002684,0.7287327,0.51706934,0.55180645,0.8175052,0.7076638,0.14650437,0.2882865,0.3864632,-0.0015159432,-0.0045282682,-0.0005859723,-0.07903814
Luke Maile,43,2034,13355,0.06862558,0.293424,0.24974234,0.19106491,0.25272202,0.31440556,0.25237113,58.372135,0.058677264,0.35629162,87.47994,0.3894731,0.40264565,0.19676827,0.46894196,0.20921405,0.36100155,0.7272814,0.51760787,0.5485956,0.8160854,0.7045871,0.14761396,0.29016557,0.3882283,-0.0015776992,-0.0047398764,-0.00061393064,-0.08563701
Connor Joe,41,2034,16572,0.06982498,0.29858014,0.25173134,0.19071053,0.25335,0.31365234,0.2522755,58.302383,0.059436128,0.35500488,87.458046,0.39264604,0.4002901,0.19665006,0.46781263,0.21107118,0.35770673,0.7285586,0.5157536,0.54178286,0.81225497,0.7006878,0.14923172,0.29152718,0.39341184,-0.0014865198,-0.0044181934,-0.0005342771,-0.0853723
Kyle Farmer,43,2034,14813,0.06795004,0.28925648,0.24787542,0.19105436,0.25260285,0.31442147,0.25196633,58.236286,0.057383277,0.35236844,87.38471,0.3851547,0.40712002,0.19726886,0.47103438,0.20763448,0.36269516,0.72678125,0.5183001,0.5555038,0.8195794,0.7092599,0.14569111,0.28822985,0.3838742,-0.0016046336,-0.004838211,-0.0006367749,-0.08210246
Alex Bregman,40,2034,17678,0.070178404,0.2962501,0.2504843,0.19048129,0.2539758,0.3131855,0.25185633,58.208885,0.05826261,0.3492082,87.321655,0.38918382,0.4049369,0.1971856,0.47023007,0.20999838,0.35642484,0.72831637,0.51471156,0.5459585,0.8143964,0.7044963,0.14752945,0.28985468,0.39133793,-0.0014584447,-0.0043378295,-0.00054537365,-0.07724003
Miguel Rojas,45,2034,7802,0.0685814,0.28827143,0.24644221,0.19017804,0.252171,0.31361514,0.25184947,58.06042,0.05741855,0.35519844,87.453735,0.38380593,0.40773848,0.19702506,0.4726895,0.20588465,0.36126107,0.7231055,0.516639,0.55618745,0.82017756,0.70994735,0.14468089,0.28908646,0.38455835,-0.0016709535,-0.0051195486,-0.00070007367,-0.080578424
Wilmer Flores,42,2034,5827,0.06869315,0.29092905,0.24862471,0.19079387,0.2529891,0.31324583,0.25163332,58.019356,0.05701225,0.34943807,87.32111,0.38629818,0.4062896,0.19755597,0.47056332,0.20864372,0.36069715,0.7278937,0.5173971,0.5534393,0.81820196,0.70842654,0.14601718,0.28823578,0.38546488,-0.0015422917,-0.004634371,-0.0005955291,-0.08165966
Adam Frazier,42,2034,15223,0.068541706,0.2918355,0.24973138,0.19117746,0.2531129,0.31318682,0.25176498,58.018353,0.057011794,0.34931165,87.319405,0.38866943,0.40361267,0.19778107,0.46843794,0.21030346,0.36103514,0.72970766,0.5183881,0.5516733,0.81701213,0.70707226,0.14689548,0.28835344,0.38566235,-0.0014925528,-0.0045022,-0.0005631849,-0.08329028
Christian Vazquez,43,2034,9774,0.06709786,0.2904527,0.24794771,0.1909915,0.25174823,0.3144929,0.25149563,57.980217,0.05779796,0.35419017,87.42002,0.38636917,0.40618736,0.19682172,0.47047836,0.20791376,0.36429182,0.7262651,0.5190899,0.5541721,0.81911564,0.7079469,0.14647384,0.28914115,0.384367,-0.001625966,-0.0048776884,-0.0006441225,-0.080451146
Mookie Betts,41,2034,13611,0.07062938,0.29619473,0.24950409,0.18976322,0.253425,0.31233633,0.25155535,57.977844,0.058393374,0.3516322,87.37992,0.38842326,0.40510404,0.19682434,0.4715202,0.20853399,0.35572708,0.7259872,0.5136315,0.54590654,0.81453204,0.7043393,0.14710183,0.29054472,0.39234903,-0.0015360703,-0.0045654434,-0.0005930603,-0.07951842
Austin Barnes,44,2034,12158,0.06892276,0.29281062,0.24854128,0.19018613,0.25216997,0.31294626,0.25166747,57.90066,0.058097355,0.35572436,87.466095,0.38813657,0.40364859,0.1967942,0.47038788,0.20803493,0.36023778,0.7255409,0.51682836,0.5496148,0.8165498,0.7054866,0.14689657,0.290325,0.38831738,-0.0016104374,-0.0048731784,-0.0006430189,-0.08345512
Nick Ahmed,44,2034,12147,0.06788671,0.29172483,0.24829027,0.1905233,0.25176325,0.31350428,0.25150126,57.847286,0.057901565,0.35524508,87.449,0.3875464,0.40428978,0.1968779,0.47001398,0.2081834,0.36260247,0.7261453,0.51841086,0.55164355,0.8175986,0.70638126,0.14687668,0.28984374,0.38634503,-0.0016158266,-0.0048893685,-0.00063890085,-0.08259403
Nolan Arenado,43,2034,9777,0.06811792,0.28896737,0.24707748,0.19036654,0.2522883,0.31297478,0.251158,57.755398,0.056580614,0.34968883,87.32051,0.38398975,0.4084464,0.19744338,0.47221193,0.20700358,0.3620959,0.72648555,0.51790607,0.55649996,0.81988317,0.7102694,0.14518192,0.28790095,0.3836456,-0.0016015568,-0.0048372424,-0.0006370264,-0.07900219
Jose Trevino,41,2034,16725,0.067819804,0.29528558,0.24925704,0.19049491,0.25169986,0.31356692,0.2509346,57.710835,0.058547758,0.35388616,87.415596,0.3892118,0.40459198,0.19625351,0.47011986,0.20904936,0.36166582,0.7255936,0.5168779,0.5481506,0.8162159,0.7045356,0.14775163,0.2909311,0.3891269,-0.0015795985,-0.004649882,-0.00060243654,-0.07821795
Whit Merrifield,45,2034,11281,0.06877512,0.2897913,0.24714093,0.18991598,0.25202993,0.31235966,0.25137585,57.694866,0.05703916,0.35333267,87.41047,0.38535154,0.405908,0.19734518,0.47153944,0.2070533,0.36078265,0.72485,0.51712525,0.5541568,0.81866676,0.7085885,0.14544548,0.28917515,0.3855981,-0.001624149,-0.0049814787,-0.0006618688,-0.0817211
Marcus Semien,43,2034,12533,0.06868086,0.29187444,0.2480695,0.19007358,0.25233242,0.31241837,0.25110722,57.656815,0.05714253,0.35100192,87.35138,0.38631237,0.4061494,0.19720022,0.47145578,0.20772342,0.36066493,0.7274969,0.51758176,0.55184364,0.8173741,0.7072936,0.14650288,0.28889978,0.3866788,-0.0015788209,-0.0047554704,-0.0006195418,-0.07955766
Garrett Stubbs,41,2034,18067,0.06896499,0.29671976,0.2519573,0.19094776,0.25308168,0.31187087,0.25132102,57.6342,0.057302743,0.34837556,87.30255,0.39347434,0.39898834,0.19774097,0.46569476,0.21306412,0.35931876,0.7317266,0.5181471,0.544705,0.81296116,0.7026751,0.14902632,0.2899012,0.3896964,-0.0013751165,-0.0041599614,-0.0004646186,-0.08350069
Robbie Grossman,44,2034,5254,0.069830455,0.29586786,0.24887925,0.18932542,0.25185972,0.31160384,0.2512215,57.567333,0.058564223,0.356977,87.4992,0.38963807,0.40214303,0.19641109,0.47064808,0.20802559,0.3579147,0.7241556,0.51499224,0.5454144,0.8143803,0.7029597,0.1475702,0.2918566,0.39212713,-0.0016148246,-0.004868091,-0.00063652126,-0.08405582
Curt Casali,45,2034,12510,0.06915197,0.29247528,0.24767423,0.18941301,0.2516647,0.31152147,0.2510181,57.43335,0.057494696,0.35467765,87.44185,0.38713986,0.40418765,0.19696838,0.47127128,0.20736237,0.35964984,0.7244911,0.5163986,0.55031973,0.816717,0.7060897,0.14640446,0.2904232,0.38844463,-0.0016209662,-0.0049509504,-0.0006512044,-0.08206102
